ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,7,5,1,True,55.0,0.46250171944981044,3,SAT_0_2,8,,,True,before,33,-10.860416231074575,44,8,7,4,SAT_0_3,6,25.437594569739574,1142.297338631243
SC-NFV,8,15,1,True,145.0,0.5162542746935038,3,SAT_0_2,9,,,True,before,43,-31.698091891720555,44,9,8,30,SAT_1_11,13,74.85686983055805,2925.573265828887
SC-NFV,8,5,1,True,55.0,0.49162763395600384,5,SAT_0_4,9,,,True,before,35,-11.518514183915412,44,9,8,6,SAT_0_5,2,27.03951986758021,1171.1770614722143
SC-NFV,8,5,1,True,55.0,0.5874316547334866,7,SAT_0_6,9,,,True,before,37,-13.77425994026774,44,9,8,5,SAT_0_4,4,32.30874101034176,1417.9392268850563
SC-NFV,8,10,1,True,100.0,0.45752997309882376,12,SAT_0_11,9,,,True,before,42,-19.61554410367297,44,9,8,4,SAT_0_3,12,45.752997309882375,2190.575299533372
SC-NFV,8,10,1,True,100.0,0.4795506055135672,13,SAT_0_12,9,,,True,before,41,-20.49930145982704,44,9,8,4,SAT_0_3,12,47.95506055135672,2195.4620654739165
SC-NFV,8,10,1,True,100.0,0.5699730110812731,14,SAT_0_13,9,,,True,before,39,-24.209108479954423,44,9,8,4,SAT_0_3,9,56.9973011081273,2350.313394505839
SC-NFV,8,5,1,True,55.0,0.3374659827906731,8,SAT_0_7,9,,,True,before,38,-7.878953952909154,44,9,8,3,SAT_0_2,5,18.56062905348702,757.8372191905765
SC-NFV,8,10,1,True,100.0,0.595520392009916,3,SAT_0_2,9,,,True,before,40,-25.41373245357892,44,9,8,5,SAT_0_4,10,59.5520392009916,2654.8612886371293
SC-NFV,8,5,1,True,55.0,0.4703910492766945,27,SAT_1_8,9,,,True,before,34,-11.096321261472205,44,9,8,8,SAT_0_7,1,25.871507710218197,1246.1969623082082
SC-NFV,8,5,1,True,55.0,0.524956150958274,1,SAT_0_0,9,,,True,before,36,-12.416013126583744,44,9,8,3,SAT_0_2,3,28.87258830270507,1444.9630091695258
SC-NFV,9,5,1,True,55.0,0.5367267111223438,8,SAT_0_7,10,,,True,before,45,-12.586739220889624,44,10,9,1,SAT_0_0,4,29.519969111728912,1297.9192936634336
SC-NFV,9,5,1,True,55.0,0.5840052314686338,18,SAT_0_17,10,,,True,before,46,-13.520932171714389,44,10,9,4,SAT_0_3,7,32.12028773077486,1121.3617990074042
SC-NFV,9,5,1,True,55.0,0.5209577791686841,9,SAT_0_8,10,,,True,before,44,-12.23841901770221,44,10,9,3,SAT_0_2,4,28.652677854277627,1295.579793318597
SC-NFV,10,15,1,True,145.0,0.49870097636840255,13,SAT_0_12,11,,,True,after,6,-30.537410820042922,44,1,10,12,SAT_0_11,13,72.31164157341837,2687.9236511259583
SC-NFV,10,10,1,True,100.0,0.48664911074252515,12,SAT_0_11,11,,,True,after,2,-20.71881514949704,44,1,10,4,SAT_0_3,9,48.664911074252515,2088.084532993389
SC-NFV,10,10,1,True,100.0,0.6217072576961651,1,SAT_0_0,11,,,True,after,5,-26.562115377722957,44,1,10,4,SAT_0_3,12,62.17072576961651,2823.041783127248
SC-NFV,10,5,1,True,55.0,0.43069895030628724,5,SAT_0_4,11,,,True,after,1,-10.136724728716457,44,1,10,6,SAT_0_5,2,23.688442266845797,1102.2463699635637
SC-NFV,10,10,1,True,100.0,0.5068026970180785,13,SAT_0_12,11,,,True,after,3,-21.455873154888792,44,1,10,3,SAT_0_2,9,50.680269701807845,1972.9421236094158
SC-NFV,10,15,1,True,145.0,0.5783146038299236,3,SAT_0_2,11,,,True,after,7,-35.9595165511874,44,1,10,11,SAT_0_10,14,83.85561755533892,4028.7825484197137
SC-NFV,10,10,1,True,100.0,0.7743951989987196,7,SAT_0_6,11,,,True,after,4,-33.02005516866641,44,1,10,3,SAT_0_2,10,77.43951989987195,3407.0786811960475
SC-NFV,11,10,1,True,100.0,0.6375337843141148,4,SAT_0_3,12,,,True,after,12,-27.184715013010166,44,2,11,3,SAT_0_2,12,63.75337843141148,2805.606067409292
SC-NFV,11,5,1,True,55.0,0.4564829346178643,17,SAT_0_16,12,,,True,after,10,-10.599211389502639,44,2,11,4,SAT_0_3,7,25.10656140398254,927.6447131827048
SC-NFV,11,5,1,True,55.0,0.4595935824601854,9,SAT_0_8,12,,,True,after,8,-10.769871386561995,44,2,11,1,SAT_0_0,4,25.277647035310196,1098.0209540631952
SC-NFV,11,10,1,True,100.0,0.561562295345057,17,SAT_0_16,12,,,True,after,11,-23.816684798106515,44,2,11,12,SAT_0_11,11,56.1562295345057,2256.988307173721
SC-NFV,11,15,1,True,145.0,0.5439484380033003,13,SAT_0_12,12,,,True,after,13,-33.50510056103018,44,2,11,11,SAT_0_10,13,78.87252351047854,3260.1519280646025
SC-NFV,11,5,1,True,55.0,0.5322018550557523,8,SAT_0_7,12,,,True,after,9,-12.323518367036778,44,2,11,1,SAT_0_0,4,29.27110202806638,1025.129259683709
SC-NFV,12,15,1,True,145.0,0.5310708540617035,13,SAT_0_12,13,,,True,after,17,-32.76378757448959,44,3,12,30,SAT_1_11,13,77.005273838947,3269.463398184647
SC-NFV,12,10,1,True,100.0,0.6092302809514177,12,SAT_0_11,13,,,True,after,16,-26.08283905065677,44,3,12,1,SAT_0_0,12,60.923028095141774,2856.046354333431
SC-NFV,12,10,1,True,100.0,0.47626517772867144,13,SAT_0_12,13,,,True,after,15,-20.184961785336945,44,3,12,3,SAT_0_2,9,47.626517772867146,1890.5911269834755
SC-NFV,12,5,1,True,55.0,0.47093710747662176,7,SAT_0_6,13,,,True,after,14,-10.985444621188718,44,3,12,1,SAT_0_0,4,25.901540911214198,1041.3804278383984
SC-NFV,13,15,1,True,145.0,0.5280038238134027,3,SAT_0_2,14,,,True,after,19,-32.62786795222776,44,4,13,13,SAT_0_12,13,76.56055445294339,3339.410285084002
SC-NFV,13,5,1,True,55.0,0.3639934434951344,13,SAT_0_12,14,,,True,after,18,-8.550537740172539,44,4,13,9,SAT_0_8,1,20.019639392232392,904.4699721326378
SC-NFV,14,5,1,True,55.0,0.3895235584261441,13,SAT_0_12,15,,,True,after,20,-9.094400245072256,44,5,14,11,SAT_0_10,1,21.423795713437926,874.8032661618073
SC-NFV,14,15,1,True,145.0,0.5299902645442859,22,SAT_1_3,15,,,True,after,21,-32.87411731572329,44,5,14,13,SAT_0_12,14,76.84858835892146,3557.8032869245053
SC-NFV,15,5,1,True,55.0,0.5037348148736229,11,SAT_0_10,16,,,True,after,22,-11.629587301537606,44,6,15,4,SAT_0_3,4,27.705414818049263,912.3689571965028
SC-NFV,15,15,1,True,145.0,0.49069929085015107,14,SAT_0_13,16,,,True,after,23,-30.30993561951397,44,6,15,12,SAT_0_11,13,71.1513971732719,3082.294583675344
SC-NFV,16,10,1,True,100.0,0.41204731755577056,12,SAT_0_11,17,,,True,after,30,-17.73225134028384,44,7,16,4,SAT_0_3,12,41.20473175557706,2083.9310634216954
SC-NFV,16,5,1,True,55.0,0.3610930228991725,3,SAT_0_2,17,,,True,after,27,-8.350580190354874,44,7,16,4,SAT_0_3,8,19.860116259454486,677.5561442884649
SC-NFV,16,10,1,True,100.0,0.45786819426761466,4,SAT_0_3,17,,,True,after,29,-19.246656867955906,44,7,16,13,SAT_0_12,11,45.78681942676147,1553.2151620855277
SC-NFV,16,5,1,True,55.0,0.6180325340944354,1,SAT_0_0,17,,,True,after,25,-14.591483716970306,44,7,16,3,SAT_0_2,3,33.991789375193946,1657.9466114878771
SC-NFV,16,10,1,True,100.0,0.4622107956178067,17,SAT_0_16,17,,,True,after,28,-19.41984338808885,44,7,16,13,SAT_0_12,11,46.22107956178067,1552.3526056276344
SC-NFV,16,5,1,True,55.0,0.38012748825543047,13,SAT_0_12,17,,,True,after,24,-8.87560083402498,44,7,16,7,SAT_0_6,1,20.907011854048676,854.660154009183
SC-NFV,16,5,1,True,55.0,0.37085122852417385,3,SAT_0_2,17,,,True,after,26,-8.580469018704084,44,7,16,4,SAT_0_3,8,20.39681756882956,702.9033186204333
SC-NFV,17,5,1,True,55.0,0.29333265654064566,11,SAT_0_10,18,,,True,after,32,-6.855720937907909,44,8,17,1,SAT_0_0,5,16.13329610973551,670.6708233561756
SC-NFV,17,5,1,True,55.0,0.38761791061307815,13,SAT_0_12,18,,,True,after,31,-9.058681198028212,44,8,17,7,SAT_0_6,1,21.318985083719298,885.145274234155
SC-NFV,17,5,1,True,55.0,0.40585029784896226,3,SAT_0_2,18,,,True,after,33,-9.528196978210133,44,8,17,4,SAT_0_3,6,22.321766381692925,999.1507092216062
SC-NFV,18,15,1,True,145.0,0.4839461091221326,3,SAT_0_2,19,,,True,after,43,-29.696253443840206,44,9,18,30,SAT_1_11,13,70.17218582270922,2712.298524594192
SC-NFV,18,5,1,True,55.0,0.3435189751614065,5,SAT_0_4,19,,,True,after,35,-8.060123614714076,44,9,18,6,SAT_0_5,2,18.893543633877357,837.8436019385531
SC-NFV,18,5,1,True,55.0,0.61369454923079,7,SAT_0_6,19,,,True,after,37,-14.450980640053997,44,9,18,5,SAT_0_4,4,33.75320020769345,1582.8342616276898
SC-NFV,18,10,1,True,100.0,0.6602457359386094,12,SAT_0_11,19,,,True,after,42,-28.249153278593443,44,9,18,4,SAT_0_3,12,66.02457359386094,3065.5397350817793
SC-NFV,18,10,1,True,100.0,0.7188830296185319,13,SAT_0_12,19,,,True,after,41,-30.587358038602247,44,9,18,4,SAT_0_3,12,71.88830296185319,3053.3947564349482
SC-NFV,18,10,1,True,100.0,0.3508918253097033,14,SAT_0_13,19,,,True,after,39,-14.877017301658704,44,9,18,4,SAT_0_3,9,35.089182530970334,1402.2404821176144
SC-NFV,18,5,1,True,55.0,0.3156853839621678,8,SAT_0_7,19,,,True,after,38,-7.385894513857379,44,9,18,3,SAT_0_2,5,17.362696117919228,734.693444482812
SC-NFV,18,10,1,True,100.0,0.7827162347651577,3,SAT_0_2,19,,,True,after,40,-33.31905915335924,44,9,18,5,SAT_0_4,10,78.27162347651577,3350.6829379215515
SC-NFV,18,5,1,True,55.0,0.44693105488061324,27,SAT_1_8,19,,,True,after,34,-10.509035549063862,44,9,18,8,SAT_0_7,1,24.581208018433728,1127.5872361506154
SC-NFV,18,5,1,True,55.0,0.592865962662172,1,SAT_0_0,19,,,True,after,36,-14.042996591020799,44,9,18,3,SAT_0_2,3,32.607627946419456,1666.575687421694
SC-NFV,19,5,1,True,55.0,0.6707273145962285,8,SAT_0_7,20,,,True,after,45,-15.815274205920003,44,10,19,1,SAT_0_0,4,36.89000230279257,1765.4554746716253
SC-NFV,19,5,1,True,55.0,0.2986948816701313,18,SAT_0_17,20,,,True,after,46,-6.995144792443723,44,10,19,4,SAT_0_3,7,16.428218491857223,706.4289928347226
SC-NFV,19,5,1,True,55.0,0.6533106241495592,9,SAT_0_8,20,,,True,after,44,-15.444618634128693,44,10,19,3,SAT_0_2,4,35.932084328225756,1786.3081713973168
