ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,18,15,0.0,0.0,1.2972201380608295,103.77761104486636,1.309720122435849,1,19,2,1.309720122435849,103.77761104486636,after,0.0,0.012499984375019533,40,local,41,2,0,9,18,78,78,14,0.0
SC-NFV,18,15,1.3280786326676832,3.142778145792058,4.906955647505791,392.55645180046326,4.947864664034852,1,19,3,6.275943296702535,395.69922994625534,after,0.06831933043492375,0.04090901652906086,40,min_cost_max_flow,41,23,0,9,18,78,85,14,1.0996933400196474
SC-NFV,18,15,1.011039092403081,0.8466442088429963,1.0425726809913411,83.4058144793073,1.0425726809913411,1,19,4,2.0536117733944224,84.2524586881503,after,0.03322912146108759,0.0,40,min_cost_max_flow,41,12,0,9,18,85,89,14,0.8977979411331017
SC-NFV,18,15,1.4803078718447011,1.3841957570232493,0.5606170932335434,44.84936745868347,0.5606170932335434,1,19,5,2.0409249650782444,46.23356321570672,after,0.054817990117683346,0.0,40,min_cost_max_flow,41,11,0,9,18,89,57,14,1.3053941730965717
SC-NFV,18,15,0.8494156159677573,0.9367228910023857,1.962483554362041,156.99868434896328,1.962483554362041,1,19,6,2.811899170329798,157.93540723996566,after,0.049843682191631385,0.0,40,min_cost_max_flow,41,25,0,9,18,57,69,14,0.6794563573687431
SC-NFV,18,15,1.2583847284975889,1.5036852352183228,0.609613041970685,42.67291293794795,0.6221130263457045,1,19,7,1.8804977548432933,44.17659817316627,after,0.02684093540471922,0.012499984375019533,40,min_cost_max_flow,41,16,0,9,18,69,86,14,1.1715437930928752
SC-NFV,18,15,1.1563041815086876,0.8556340704435068,1.905707949066801,152.45663592534407,1.905707949066801,1,19,8,3.0620121305754884,153.31226999578757,after,0.02694580795624952,0.0,40,min_cost_max_flow,41,25,1,9,18,86,69,14,0.666295875940901
SC-NFV,18,15,1.2601538690971665,1.2026250632581599,1.22024794645399,97.61983571631919,1.2211065606673244,1,19,9,2.481260429764491,98.82246077957734,after,0.035253088321521416,0.0008586142133345508,40,min_cost_max_flow,41,12,0,9,18,69,89,14,1.1448934702053317
SC-NFV,18,15,1.1943225906991302,1.1474144845489436,1.1186722671683718,55.93361335841859,1.1186722671683718,1,19,10,2.312994857867502,57.081027842967536,after,0.07476552328744708,0.0,40,min_cost_max_flow,41,21,0,9,18,89,80,14,0.9395442336736523
SC-NFV,18,15,1.0307254832548267,1.3944587187601232,2.604795236404786,182.33566654833504,2.604795236404786,1,19,11,3.635520719659613,183.73012526709516,after,0.03322912146108759,0.0,40,min_cost_max_flow,41,26,0,9,18,80,84,14,0.9174835280557158
SC-NFV,18,15,0.0,0.0,0.4216116954184824,29.51281867929377,0.4216116954184824,1,19,12,0.4216116954184824,29.51281867929377,after,0.0,0.0,40,local,41,6,0,9,18,84,84,14,0.0
SC-NFV,18,15,1.588645170315175,2.1756160541483722,2.2764963806266296,182.11971045013036,2.288996365001649,1,19,13,3.877641535316824,184.29532650427873,after,0.08216894502396054,0.012499984375019533,40,min_cost_max_flow,41,17,0,9,18,84,149,14,1.3263841222581059
SC-NFV,18,15,3.346427443521378,5.058837640647924,0.4216116954184824,29.51281867929377,0.4216116954184824,1,19,14,3.7680391389398604,34.571656319941695,after,0.08216894502396054,0.0,40,min_cost_max_flow,41,6,0,9,18,149,84,14,3.0841663954643073
SC-NFV,18,15,2.191085914923292,1.9439056144522926,3.28105768550353,262.4846148402824,3.2935576698785494,1,19,15,5.484643584801841,264.4285204547347,after,0.04460238956378282,0.012499984375019533,40,min_cost_max_flow,41,8,1,9,18,84,136,14,1.2023461061283842
SC-NFV,19,5,0.0,0.0,0.3917223779023028,31.337790232184226,0.40422236227732233,1,20,1,0.40422236227732233,31.337790232184226,after,0.0,0.012499984375019533,42,local,41,6,0,10,19,1,1,6,0.0
SC-NFV,19,5,1.86318896643715,3.435559696655452,1.5322034408843406,122.57627527074725,1.54470342525936,1,20,2,3.4078923916965103,126.01183496740269,after,0.06838847827185833,0.012499984375019533,42,min_cost_max_flow,41,30,0,10,19,1,12,6,1.6347442195676147
SC-NFV,19,5,1.840597047886348,3.0718362631288514,2.941388664367958,235.31109314943663,2.953888648742977,1,20,3,4.794485696629325,238.3829294125655,after,0.09343764078281114,0.012499984375019533,42,min_cost_max_flow,41,5,0,10,19,12,8,6,1.5470679888618204
SC-NFV,19,5,3.5292287866279537,6.112617106105186,2.7889774177876028,195.2284192451322,2.7889774177876028,1,20,4,6.3182062044155565,201.34103635123736,after,0.12219283381705352,0.0,42,min_cost_max_flow,41,26,0,10,19,8,84,6,3.147025884377163
SC-NFV,19,5,0.8505134333091746,1.097114354014444,0.3437791683314313,27.502333466514504,0.3437791683314313,1,20,5,1.194292601640606,28.599447820528948,after,0.08487231523349396,0.0,42,min_cost_max_flow,41,6,0,10,19,84,1,6,0.5655155799208766
SC-NFV,19,10,2.571074163973293,5.324395022545193,2.884349277499055,230.7479421999244,2.925258294028116,1,20,1,5.496332458001409,236.0723372224696,after,0.06928329731363689,0.04090901652906086,43,min_cost_max_flow,41,17,0,10,19,1,141,11,2.3816558253535676
SC-NFV,19,10,2.601316465873225,1.0428085626568235,1.6759599432451449,100.55759659470868,1.6759599432451449,1,20,2,4.27727640911837,101.60040515736551,after,0.033034920444863225,0.0,43,min_cost_max_flow,41,13,1,10,19,141,177,11,1.117290956338101
SC-NFV,19,10,0.8020667716515959,0.6312130891150642,8.49469739434507,679.5757915476056,8.611363672124146,1,20,3,9.413430443775741,680.2070046367206,after,0.036586777643352185,0.11666627777907405,43,min_cost_max_flow,41,14,0,10,19,177,143,11,0.6852475957992524
SC-NFV,19,10,0.9517135916679251,1.0073680196575059,1.1818101948932684,82.7267136425288,1.2984764726723426,1,20,4,2.2501900643402677,83.7340816621863,after,0.09884738327873478,0.11666627777907405,43,min_cost_max_flow,41,16,0,10,19,143,135,11,0.6328309360011928
SC-NFV,19,10,1.2161098837546547,1.47435778484068,5.21553790089026,312.9322740534156,5.21553790089026,1,20,5,6.431647784644914,314.40663183825626,after,0.07649808855431581,0.0,43,min_cost_max_flow,41,27,0,10,19,135,159,11,0.9795823326210883
SC-NFV,19,10,1.4233163641246165,2.3556194669575454,3.7244160671386553,297.9532853710924,3.7369160515136746,1,20,6,5.160232415638291,300.30890483804995,after,0.0681608541332951,0.012499984375019533,43,min_cost_max_flow,41,8,0,10,19,159,136,11,1.2149954427739325
SC-NFV,19,10,1.6850696005442387,4.116366445569312,4.500967613922322,315.06773297456255,4.541876630451383,1,20,7,6.226946230995622,319.1840994201319,after,0.06756594256950921,0.04090901652906086,43,min_cost_max_flow,41,1,0,10,19,136,7,11,1.4773055208676023
SC-NFV,19,10,2.626597174949694,3.9016084903903003,5.818599161958811,465.48793295670487,5.935265439737885,1,20,8,8.561862614687579,469.38954144709516,after,0.09219074483855094,0.11666627777907405,43,min_cost_max_flow,41,14,0,10,19,7,143,11,2.3342097994162883
SC-NFV,19,10,1.65047649152271,2.4934436260321955,2.879070823466059,230.3256658772847,2.8915708078410782,1,20,9,4.542047299363788,232.8191095033169,after,0.04169644587923556,0.012499984375019533,43,min_cost_max_flow,41,9,0,10,19,143,156,11,1.5087305361965617
SC-NFV,19,10,0.7966995481280605,1.1442953955408544,2.0374202006070345,162.99361604856276,2.049920184982054,1,20,10,2.8466197331101144,164.13791144410362,after,0.025081885148691765,0.012499984375019533,43,min_cost_max_flow,41,17,0,10,19,156,141,11,0.7115890991085879
SC-NFV,19,5,2.1525713161326507,4.1681802254869,0.34815062586358075,27.85205006908646,0.3606506102386003,1,20,1,2.513221926371251,32.02023029457336,after,0.10174492114808306,0.012499984375019533,41,min_cost_max_flow,41,21,0,10,19,3,12,1,1.8307686218438268
SC-NFV,19,5,1.960517829828234,0.31580242441477496,6.8719147362128,412.314884172768,6.912823752741861,1,20,2,8.873341582570095,412.6306865971828,after,0.008307280365271898,0.04090901652906086,41,min_cost_max_flow,41,17,0,10,19,12,13,1,1.9322105494629558
SC-NFV,19,5,2.900321015457763,3.235126024557893,4.232777350008782,338.6221880007026,4.349443627787856,1,20,3,7.249764643245619,341.85731402526045,after,0.09346069006178934,0.11666627777907405,41,min_cost_max_flow,41,3,0,10,19,13,5,1,2.60679769889934
SC-NFV,19,5,3.5574626652782513,7.637304749213815,2.9489089535379445,235.91271628303556,2.9489089535379445,1,20,4,6.506371618816196,243.5500210322494,after,0.12830919849224492,0.0,41,min_cost_max_flow,41,23,0,10,19,5,85,1,3.149089331317054
SC-NFV,19,5,4.676086602913841,6.241448726457702,3.4825959811378753,278.60767849103,3.4950959655128946,1,20,5,8.171182568426737,284.8491272174877,after,0.13616773508024674,0.012499984375019533,41,min_cost_max_flow,41,5,1,10,19,85,8,1,3.1594453211618276
SC-NFV,19,15,1.477620557510022,2.587295609456924,4.14610449641534,331.6883597132272,4.187013512944401,1,20,1,5.664634070454423,334.27565532268414,after,0.07887133037883161,0.04090901652906086,45,min_cost_max_flow,41,5,0,10,19,4,77,13,1.198697596907727
SC-NFV,19,15,2.416781856156291,3.892348243346383,1.483833941482787,118.70671531862297,1.483833941482787,1,20,2,3.900615797639078,122.59906356196936,after,0.08063608458088696,0.0,45,min_cost_max_flow,41,3,0,10,19,77,69,13,2.1560867469537732
SC-NFV,19,15,3.564851905551677,5.808543244719554,3.030979780223469,242.4783824178775,3.030979780223469,1,20,3,6.595831685775146,248.28692566259704,after,0.09725064531143075,0.0,45,min_cost_max_flow,41,24,0,10,19,69,79,13,3.2475422356186177
SC-NFV,19,15,0.0,0.0,3.4397033117974822,275.17626494379857,3.4522032961725015,1,20,4,3.4522032961725015,275.17626494379857,after,0.0,0.012499984375019533,45,local,41,24,0,10,19,79,79,13,0.0
SC-NFV,19,15,2.522220265349489,3.378619469590747,0.7164108761516348,50.148761330614434,0.7289108605266543,1,20,5,3.2511311258761433,53.52738080020518,after,0.05815096255690328,0.012499984375019533,45,min_cost_max_flow,41,16,0,10,19,79,86,13,2.3240564690545744
SC-NFV,19,15,3.3376072523494713,2.255631836587768,0.5346022136684903,42.768177093479224,0.5471021980435098,1,20,6,3.884709450392981,45.02380893006699,after,0.05815096255690328,0.012499984375019533,45,min_cost_max_flow,41,16,1,10,19,86,79,13,1.5517725930416333
SC-NFV,19,15,0.37105690282180603,0.4733429914195634,7.5841313512429105,606.7305080994329,7.700797629021984,1,20,7,8.07185453184379,607.2038510908525,after,0.03322912146108759,0.11666627777907405,45,min_cost_max_flow,41,14,0,10,19,79,75,13,0.2576736637735814
SC-NFV,19,15,0.7408368062587556,0.9457488375482508,1.4391350062664179,115.13080050131343,1.4391350062664179,1,20,8,2.1799718125251735,116.07654933886168,after,0.06387235398697054,0.0,45,min_cost_max_flow,41,3,0,10,19,75,69,13,0.5369045290675802
SC-NFV,19,15,3.3660014413835313,4.37579974185558,11.043702844859595,552.1851422429797,11.043702844859595,1,20,9,14.409704286243127,556.5609419848353,after,0.07699733393559886,0.0,45,min_cost_max_flow,41,27,0,10,19,69,80,13,3.108939429813718
SC-NFV,19,15,1.0608997549008166,1.4403708809869133,0.5629110037968691,39.403770265780835,0.5754109881718886,1,20,10,1.636310743072705,40.84414114676775,after,0.03322912146108759,0.012499984375019533,45,min_cost_max_flow,41,6,0,10,19,80,84,13,0.9476706334397357
SC-NFV,19,15,0.26820918701747587,0.38884046158080543,7.712147245035743,462.7288347021446,7.7530562615648035,1,20,11,8.02126544858228,463.1176751637254,after,0.016614560730543796,0.04090901652906086,45,min_cost_max_flow,41,29,0,10,19,84,82,13,0.21159462628693965
SC-NFV,19,15,1.2480218765478526,2.3269504894689454,3.0515727454007364,244.12581963205892,3.0640727297757557,1,20,12,4.312094606323608,246.45277012152786,after,0.040554856119829404,0.012499984375019533,45,min_cost_max_flow,41,8,0,10,19,82,136,13,1.1474526048773273
SC-NFV,19,15,2.2154787157006126,2.986270196221942,1.225139821794533,98.01118574356265,1.2376398061695526,1,20,13,3.453118521870165,100.99745593978459,after,0.06859999126462347,0.012499984375019533,45,min_cost_max_flow,41,13,0,10,19,136,87,13,1.9867636738667818
SC-NFV,19,15,1.1351190060440786,1.5282715604824908,4.0588883840835805,243.53330304501483,4.0588883840835805,1,20,14,5.194007390127659,245.06157460549733,after,0.07481565797095537,0.0,45,min_cost_max_flow,41,15,0,10,19,87,174,13,0.8801457520760744
SC-NFV,19,15,2.5659911132312345,4.347171878681734,2.4390747171682268,195.12597737345814,2.4799837336972876,1,20,15,5.045974846928522,199.47314925213988,after,0.0943862970695547,0.04090901652906086,45,min_cost_max_flow,41,2,1,10,19,174,78,13,1.8270341171092843
SC-NFV,19,10,1.1619698626519437,3.328283619520287,2.002481164513248,120.14886987079487,2.014981148888267,1,20,1,3.176951011540211,123.47715349031516,after,0.0733703914592808,0.012499984375019533,44,min_cost_max_flow,41,13,0,10,19,7,117,12,0.9485651491882964
SC-NFV,19,10,0.0,0.0,2.5996872205594133,155.9812332335648,2.640596237088474,1,20,2,2.640596237088474,155.9812332335648,after,0.0,0.04090901652906086,44,local,41,13,0,10,19,117,117,12,0.0
SC-NFV,19,10,0.23765679866858136,0.23178450439602263,3.1534587191188104,220.74211033831673,3.1659587034938297,1,20,3,3.403615502162411,220.97389484271275,after,0.024921841095815696,0.012499984375019533,44,min_cost_max_flow,41,25,0,10,19,117,114,12,0.15273495757275612
SC-NFV,19,10,0.9045436136816818,1.1436273963942356,4.4093018393471795,308.6511287543026,4.45021085587624,1,20,4,5.354754469557922,309.7947561506968,after,0.049843682191631385,0.04090901652906086,44,min_cost_max_flow,41,5,0,10,19,114,126,12,0.734666047091427
SC-NFV,19,10,1.7927251515412195,2.526702781737915,2.945791271918831,206.20538903431816,2.945791271918831,1,20,5,4.73851642346005,208.73209181605608,after,0.049843682191631385,0.0,44,min_cost_max_flow,41,14,0,10,19,126,114,12,1.6228814693495797
SC-NFV,19,10,0.33606278123204447,0.28289316497374145,0.8242756140953407,57.699292986673846,0.8242756140953407,1,20,6,1.1603383953273851,57.98218615164759,after,0.008307280365271898,0.0,44,min_cost_max_flow,41,19,0,10,19,114,113,12,0.30775550086676384
SC-NFV,19,10,2.3520119551469634,3.9685564645638496,5.417064402327118,379.1945081628983,5.457973418856179,1,20,7,7.809985374003142,383.1630646274621,after,0.09593603585584531,0.04090901652906086,44,min_cost_max_flow,41,1,0,10,19,113,35,12,2.0360097296485122
SC-NFV,19,10,0.690616396536285,1.3122577266128412,2.532822101434868,202.62576811478942,2.532822101434868,1,20,8,3.223438497971153,203.93802584140226,after,0.023039005204060204,0.0,44,min_cost_max_flow,41,27,0,10,19,35,1,12,0.6275773913322163
SC-NFV,19,10,5.654919399733302,6.155946200972886,2.2896198045047496,137.37718827028496,2.2896198045047496,1,20,9,7.944539204238051,143.53313447125785,after,0.10700496007808175,0.0,44,min_cost_max_flow,41,12,1,10,19,1,119,12,3.689330003762341
SC-NFV,19,10,1.6062909758698822,1.8291029670405812,2.5887275791848747,181.21093054294124,2.5887275791848747,1,20,10,4.195018555054757,183.0400335099818,after,0.03322912146108759,0.0,44,min_cost_max_flow,41,10,0,10,19,119,123,12,1.4930618544087841
SC-NFV,19,15,1.8653092191270844,3.152751958360513,3.8563416770655206,308.5073341652417,3.8972506935945814,1,20,1,5.762559912721666,311.6600861236022,after,0.0954858911093754,0.04090901652906086,46,min_cost_max_flow,41,5,0,10,19,6,77,13,1.52977169779425
SC-NFV,19,15,2.416781856156291,3.892348243346383,1.483833941482787,118.70671531862297,1.483833941482787,1,20,2,3.900615797639078,122.59906356196936,after,0.08063608458088696,0.0,46,min_cost_max_flow,41,3,0,10,19,77,69,13,2.1560867469537732
SC-NFV,19,15,6.670546379156491,5.798836789350782,3.4397033117974822,275.17626494379857,3.4522032961725015,1,20,3,10.122749675328993,280.97510173314936,after,0.09720234523044606,0.012499984375019533,46,min_cost_max_flow,41,24,1,10,19,69,79,13,3.2442816568259776
SC-NFV,19,15,0.0,0.0,3.4786029117668393,278.28823294134713,3.4911028961418586,1,20,4,3.4911028961418586,278.28823294134713,after,0.0,0.012499984375019533,46,local,41,24,0,10,19,79,79,13,0.0
SC-NFV,19,15,2.5252038546887547,3.382324407775989,0.9662557623099793,67.63790336169855,1.00716477883904,1,20,5,3.5323686335277946,71.02022776947453,after,0.05815096255690328,0.04090901652906086,46,min_cost_max_flow,41,16,0,10,19,79,86,13,2.3268860776067197
SC-NFV,19,15,1.7500903701236723,2.255631836587768,0.5346022136684903,42.768177093479224,0.5471021980435098,1,20,6,2.297192568167182,45.02380893006699,after,0.05815096255690328,0.012499984375019533,46,min_cost_max_flow,41,16,0,10,19,86,79,13,1.5517725930416333
SC-NFV,19,15,0.37105690282180603,0.4733429914195634,6.089805801969093,487.18446415752743,6.206472079748167,1,20,7,6.577528982569973,487.657807148947,after,0.03322912146108759,0.11666627777907405,46,min_cost_max_flow,41,14,0,10,19,79,75,13,0.2576736637735814
SC-NFV,19,15,0.7408368062587556,0.9457488375482508,1.4391350062664179,115.13080050131343,1.4391350062664179,1,20,8,2.1799718125251735,116.07654933886168,after,0.06387235398697054,0.0,46,min_cost_max_flow,41,3,0,10,19,75,69,13,0.5369045290675802
SC-NFV,19,15,3.3660014413835313,4.37579974185558,10.94488111495565,547.2440557477826,10.94488111495565,1,20,9,14.310882556339182,551.6198554896381,after,0.07699733393559886,0.0,46,min_cost_max_flow,41,27,0,10,19,69,80,13,3.108939429813718
SC-NFV,19,15,1.6592296746614181,1.44186332228341,0.6610281659465373,46.271971616257616,0.6735281503215569,1,20,10,2.3327578249829752,47.71383493854103,after,0.03322912146108759,0.012499984375019533,46,min_cost_max_flow,41,6,1,10,19,80,84,13,0.9486754672357685
SC-NFV,19,15,0.2683052155211385,0.389057000325778,7.651319995431614,459.07919972589684,7.692229011960674,1,20,11,7.960534227481813,459.46825672622265,after,0.016614560730543796,0.04090901652906086,46,min_cost_max_flow,41,29,0,10,19,84,82,13,0.21166837783364753
SC-NFV,19,15,1.5413452240077845,2.3051587283278074,3.0948488862650643,247.58791090120513,3.1073488706400836,1,20,12,4.648694094647868,249.89306962953293,after,0.04036122216256688,0.012499984375019533,46,min_cost_max_flow,41,8,1,10,19,82,136,13,1.1370108044580762
SC-NFV,19,15,2.2154787157006126,2.986270196221942,1.225139821794533,98.01118574356265,1.2376398061695526,1,20,13,3.453118521870165,100.99745593978459,after,0.06859999126462347,0.012499984375019533,46,min_cost_max_flow,41,13,0,10,19,136,87,13,1.9867636738667818
SC-NFV,19,15,1.1859588446071143,1.7121484955160977,4.769006548654014,286.1403929192408,4.781506533029034,1,20,14,5.967465377636148,287.8525414147569,after,0.08340303210696515,0.012499984375019533,46,min_cost_max_flow,41,15,0,10,19,87,16,13,0.9024175369408428
SC-NFV,19,15,2.231906179049588,4.779646479399351,2.4390747171682268,195.12597737345814,2.4799837336972876,1,20,15,4.711889912746876,199.9056238528575,after,0.10331210533655254,0.04090901652906086,46,min_cost_max_flow,41,2,0,10,19,16,78,13,1.8885187054130539
SC-NFV,0,5,2.1567215696002693,2.7264918101326807,2.9130548323589753,203.91383826512828,2.9255548167339946,1,1,1,5.082276386334264,206.64033007526095,before,0.0686035604004421,0.012499984375019533,1,min_cost_max_flow,42,14,0,1,0,46,114,4,1.947939593450103
SC-NFV,0,5,1.2666685805099984,1.7494994669511936,3.8997476642164255,233.98485985298552,3.9406566807454864,1,1,2,5.207325261255485,235.73435931993671,before,0.03322912146108759,0.04090901652906086,1,min_cost_max_flow,42,2,0,1,0,114,118,4,1.1534394590489105
SC-NFV,0,5,0.8356702247439927,1.095713082562436,3.103267193014035,217.22870351098246,3.1157671773890545,1,1,3,3.951437402133047,218.3244165935449,before,0.03322912146108759,0.012499984375019533,1,min_cost_max_flow,42,14,0,1,0,118,114,4,0.7223352431898293
SC-NFV,0,5,0.208286524092669,0.1654394405436362,5.912083084664705,354.7249850798823,5.912083084664705,1,1,4,6.120369608757374,354.89042452042594,before,0.008307280365271898,0.0,1,min_cost_max_flow,42,30,0,1,0,114,115,4,0.17997924372739776
SC-NFV,0,5,0.8547348078594688,1.1337300783071111,3.776250383162468,264.33752682137276,3.7887503675374874,1,1,5,4.643485175396956,265.4712568996799,before,0.04153640182635949,0.012499984375019533,1,min_cost_max_flow,42,25,0,1,0,115,120,4,0.7129336532888441
SC-NFV,0,10,2.8947568333844416,6.525733146686362,2.2402555086725218,134.41533052035132,2.2402555086725218,1,1,1,5.135012342056964,140.94106366703767,before,0.12480310628761715,0.0,4,min_cost_max_flow,42,9,0,1,0,11,58,11,2.4898436313862846
SC-NFV,0,10,0.8981715203239906,1.7154407428722105,4.139066470750223,331.12531766001786,4.179975487279284,1,1,2,5.078147007603275,332.84075840289006,before,0.06449325019377239,0.04090901652906086,4,min_cost_max_flow,42,30,0,1,0,58,65,11,0.6736558209171606
SC-NFV,0,10,0.8755526659454205,1.6584936381921032,3.9785928027140613,238.71556816284368,4.019501819243122,1,1,3,4.895054485188543,240.3740618010358,before,0.06448431067602108,0.04090901652906086,4,min_cost_max_flow,42,9,0,1,0,65,58,11,0.6509263036766301
SC-NFV,0,10,0.874355947271404,1.6495968133176793,3.0334826764294864,212.34378735006405,3.0334826764294864,1,1,4,3.9078386237008904,213.99338416338173,before,0.07279159104129297,0.0,4,min_cost_max_flow,42,10,0,1,0,58,66,11,0.6214223046373409
SC-NFV,0,10,1.535185972981516,1.4497696664405797,0.9516826712248299,66.61778698573809,0.9516826712248299,1,1,5,2.486868644206346,68.06755665217867,before,0.06007162461705424,0.0,4,min_cost_max_flow,42,15,1,1,0,66,72,11,1.01252338180097
SC-NFV,0,10,0.658384016248295,0.9725529011752192,1.789892850002457,125.29249950017199,1.8308018665315178,1,1,6,2.489185882779813,126.2650524013472,before,0.024921841095815696,0.04090901652906086,4,min_cost_max_flow,42,16,0,1,0,72,57,11,0.5734234070557931
SC-NFV,0,10,2.539346261700981,3.424231414781075,2.083782815575277,166.70262524602214,2.083782815575277,1,1,7,4.623129077276258,170.1268566608032,before,0.07926787137520318,0.0,4,min_cost_max_flow,42,23,0,1,0,57,124,11,2.279790775556008
SC-NFV,0,10,1.786938852203221,1.2665394329196544,4.55709633286731,273.42577997203864,4.55709633286731,1,1,8,6.344035185070531,274.6923194049583,before,0.04153640182635949,0.0,4,min_cost_max_flow,42,4,1,1,0,124,119,11,0.9219976727348018
SC-NFV,0,10,0.24320460150390488,0.16997668940906266,7.255714741839554,507.9000319287687,7.3723810196186275,1,1,9,7.615585621122532,508.0700086181778,before,0.008307280365271898,0.11666627777907405,4,min_cost_max_flow,42,25,0,1,0,119,120,11,0.21489732113863494
SC-NFV,0,10,2.090182191983409,3.554423475342914,2.494335641439241,174.60349490074685,2.5352446579683017,1,1,10,4.625426849951711,178.15791837608975,before,0.08720776424602382,0.04090901652906086,4,min_cost_max_flow,42,13,0,1,0,120,59,11,1.802926225876793
SC-NFV,0,10,2.8575632616150752,5.913532728364332,1.6829506560719407,117.80654592503585,1.7996169338510148,1,1,1,4.65718019546609,123.72007865340018,before,0.08501387983549608,0.11666627777907405,3,min_cost_max_flow,42,16,0,1,0,16,57,10,2.6124942547456964
SC-NFV,0,10,0.4459750711489683,0.5462960306474307,4.844930090226072,290.6958054135643,4.844930090226072,1,1,2,5.29090516137504,291.24210144421176,before,0.02249259385971611,0.0,3,min_cost_max_flow,42,26,0,1,0,57,22,10,0.36348247728925204
SC-NFV,0,10,1.334494841889331,2.7859605684634388,5.218132756274973,313.0879653764984,5.230632740649993,1,1,3,6.565127582539324,315.87392594496185,before,0.05374778307464959,0.012499984375019533,3,min_cost_max_flow,42,14,0,1,0,22,62,10,1.1406779273561132
SC-NFV,0,10,1.4853808402817812,3.0891234953322373,3.8869598511949155,233.21759107169493,3.8869598511949155,1,1,4,5.372340691476697,236.30671456702717,before,0.0916260875381995,0.0,3,min_cost_max_flow,42,7,0,1,0,62,151,10,1.2137346524952617
SC-NFV,0,10,3.1994458453736705,2.478976083734855,1.9081427640899438,114.48856584539662,1.9116222967631957,1,1,5,5.111068142136866,116.96754192913147,before,0.07051231422239447,0.0034795326732518558,3,min_cost_max_flow,42,9,1,1,0,151,58,10,1.6216341431568053
SC-NFV,0,10,1.0095082645621218,1.9958949370169932,1.051166635330435,84.0933308264348,1.051166635330435,1,1,6,2.0606748998925566,86.0892257634518,before,0.05616038546239879,0.0,3,min_cost_max_flow,42,2,0,1,0,58,64,10,0.813329439074695
SC-NFV,0,10,0.6783711182655523,1.7719696817396866,4.903305299097719,294.1983179458631,4.903305299097719,1,1,7,5.581676417363271,295.9702876276028,before,0.03508603942264618,0.0,3,min_cost_max_flow,42,4,0,1,0,64,85,10,0.5632606447781228
SC-NFV,0,10,0.5439455819384378,1.4021063632958926,3.6481959906199153,291.8556792495932,3.6606959749949346,1,1,8,4.204641556933373,293.2577856128891,before,0.026671017854625285,0.012499984375019533,3,min_cost_max_flow,42,30,0,1,0,85,65,10,0.45727011396390266
SC-NFV,0,10,0.9132542251293572,1.7565428358973922,2.118438378824493,127.10630272946958,2.118438378824493,1,1,9,3.03169260395385,128.86284556536697,before,0.06445999385348113,0.0,3,min_cost_max_flow,42,9,0,1,0,65,58,10,0.6886574319603808
SC-NFV,0,10,0.9299104345098996,1.8183443726263822,15.864462502596023,793.2231251298011,15.876962486971042,1,1,10,16.80687292148094,795.0414695024275,before,0.061424527230768425,0.012499984375019533,3,min_cost_max_flow,42,29,0,1,0,58,71,10,0.7284547762154203
SC-NFV,0,5,1.0201037423333155,2.0443863700739575,4.937994628268227,395.0395702614582,4.950494612643247,1,1,1,5.970598354976563,397.08395663153215,before,0.03516579459780806,0.012499984375019533,2,min_cost_max_flow,42,29,0,1,0,15,180,8,0.9049379477355071
SC-NFV,0,5,0.2513853964379962,0.4160515403213744,0.8540457030965062,59.783199216755435,0.8540457030965062,1,1,2,1.1054310995345022,60.19925075707681,before,0.016614560730543796,0.0,2,min_cost_max_flow,42,15,0,1,0,180,178,8,0.19477083570745224
SC-NFV,0,5,1.772127184106882,3.4630625185794184,0.3608746256651522,28.869970053212178,0.3608746256651522,1,1,3,2.133001809772034,32.3330325717916,before,0.08614436191053211,0.0,2,min_cost_max_flow,42,28,0,1,0,178,92,8,1.485948153806674
SC-NFV,0,5,1.7082979161291831,2.325437137805599,2.4745838492954055,173.22086945067838,2.4745838492954055,1,1,4,4.182881765424589,175.546306588484,before,0.06908289200524184,0.0,2,min_cost_max_flow,42,25,0,1,0,92,140,8,1.49892521960916
SC-NFV,0,5,2.167978662194848,3.1374012855966273,2.084931636330697,145.9452145431488,2.084931636330697,1,1,5,4.252910298525546,149.08261582874545,before,0.10750193722351749,0.0,2,min_cost_max_flow,42,20,0,1,0,140,163,8,1.8204281378182106
SC-NFV,1,5,0.44055085125674154,0.6099046097125519,3.307283360629054,231.50983524403378,3.307808448486442,1,2,1,3.7483592997431834,232.11973985374632,before,0.030042850510935803,0.0005250878573876969,8,min_cost_max_flow,42,4,0,2,1,66,120,5,0.3504697240181426
SC-NFV,1,5,2.097907189859116,2.3885616110236803,1.1501287488450935,92.01029990760748,1.1501287488450935,1,2,2,3.2480359387042097,94.39886151863115,before,0.06017653052499406,0.0,8,min_cost_max_flow,42,13,0,2,1,120,53,5,1.8974478058708508
SC-NFV,1,5,4.286668662455359,5.410415109209831,2.1030969250347282,168.24775400277827,2.1030969250347282,1,2,3,6.389765587490087,173.6581691119881,before,0.08631281177860718,0.0,8,min_cost_max_flow,42,3,1,2,1,53,177,5,2.5938054002878665
