ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,7,4,2.1433667202981024,36.23123192951685,1474.890424561025,-15.377427026543355,0.3448275862068966,1,PPOGNNExecutionAgent,0,4,55.53938663982116,window_1,4,,29,43,min_cost_max_flow,10.0,8,7,70.0,1.0,-61.50970810617342
ELARA,8,4,1.8238194229135578,34.194497492840156,1348.9478451670593,-14.4871677042363,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,64.7873555547283,window_1,4,1,33,43,min_cost_max_flow,10.0,9,8,80.0,1.0,-57.9486708169452
ELARA,9,6,1.935726207028929,35.8034851629871,1391.0982480575017,-15.156053014029341,0.11764705882352941,1,PPOGNNExecutionAgent,0,6,62.11024210115207,window_1,6,3,48,43,min_cost_max_flow,10.0,10,9,90.0,1.0,-90.93631808417605
ELARA,10,5,2.4703545259177218,52.98490963679267,1852.604298438332,-22.30552643378007,0.2909090909090909,1,PPOGNNExecutionAgent,0,5,70.97076315670344,window_2,5,4,51,43,min_cost_max_flow,10.0,1,10,100.0,1.0,-111.52763216890035
ELARA,11,3,1.9115631493066334,41.94705214926042,1656.8577481321458,-17.77293550858346,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,64.65834858916419,window_2,3,1,27,43,min_cost_max_flow,10.0,2,11,110.0,1.0,-53.318806525750375
ELARA,12,3,2.5163729160203276,39.45237741352357,1348.5194483481237,-16.590062634418302,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,39.78840712057581,window_2,3,,23,43,min_cost_max_flow,10.0,3,12,120.0,1.0,-49.77018790325491
ELARA,13,2,1.5726874784771496,37.56080495828678,1621.4625298349706,-15.997199501215697,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,50.0342046573073,window_2,2,,17,43,min_cost_max_flow,10.0,4,13,130.0,1.0,-31.994399002431393
ELARA,14,3,1.4865174276941642,21.359515347450913,910.5874329809558,-9.090158598768939,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.75835905916597,window_2,3,1,17,43,min_cost_max_flow,10.0,5,14,140.0,1.0,-27.27047579630682
ELARA,15,4,1.5972284819216946,34.38340824874523,1473.545805891679,-14.637490783033101,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,47.90864688317569,window_2,4,2,32,43,min_cost_max_flow,10.0,6,15,150.0,1.0,-58.549963132132405
ELARA,16,5,1.9272477494867397,39.88292569024219,1644.2096646634948,-16.939696074894975,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,54.588660351053164,window_2,5,3,42,43,min_cost_max_flow,10.0,7,16,160.0,1.0,-84.69848037447487
ELARA,17,4,1.7439228914812483,29.699485527951786,1236.215375368758,-12.62152343640197,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,41.44706176818357,window_2,4,,29,43,min_cost_max_flow,10.0,8,17,170.0,1.0,-50.48609374560788
ELARA,18,4,1.6401221880132066,31.248356367970935,1322.2533689582485,-13.292694568563324,0.08823529411764706,1,PPOGNNExecutionAgent,0,4,59.008814708212356,window_2,4,1,33,43,min_cost_max_flow,10.0,9,18,180.0,1.0,-53.170778274253294
ELARA,19,6,2.009595919065347,36.31317576697001,1425.8520905378175,-15.380781561110696,0.21568627450980393,1,PPOGNNExecutionAgent,0,6,59.8288432215945,window_2,6,2,49,43,min_cost_max_flow,10.0,10,19,190.0,1.0,-92.28468936666418
ELARA,20,5,1.8337528087576598,48.641642769232156,2111.9941795369195,-20.723853615415017,0.14545454545454545,1,PPOGNNExecutionAgent,0,5,64.71262431947855,window_3,5,4,51,43,min_cost_max_flow,10.0,1,20,200.0,1.0,-103.61926807707508
ELARA,21,3,2.035109628246486,49.68908193980655,2125.224377868973,-21.150767402644004,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,79.21021018017825,window_3,3,,28,43,min_cost_max_flow,10.0,2,21,210.0,1.0,-63.45230220793201
ELARA,22,3,1.4402165365014747,30.601379205344113,1383.2690590412697,-13.070513117562408,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,48.83133904702905,window_3,3,,23,43,min_cost_max_flow,10.0,3,22,220.0,1.0,-39.211539352687225
ELARA,23,2,1.688193497424033,34.10006511597365,1411.9644219479178,-14.48720469955821,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,45.91966313174902,window_3,2,,17,43,min_cost_max_flow,10.0,4,23,230.0,1.0,-28.97440939911642
ELARA,24,3,2.388044816674278,26.053363478960648,815.1402524443839,-10.91042954305089,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,35.308665690634854,window_3,3,1,17,43,min_cost_max_flow,10.0,5,24,240.0,1.0,-32.73128862915267
ELARA,25,4,2.332481458546034,39.87254027880651,1458.56001734412,-16.824152121929078,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,56.113118544096835,window_3,4,2,32,43,min_cost_max_flow,10.0,6,25,250.0,1.0,-67.29660848771631
ELARA,26,5,3.089147288027234,49.75904941705494,1570.3442343234315,-20.845826307416036,0.3111111111111111,1,PPOGNNExecutionAgent,0,5,74.52177164720234,window_3,5,4,41,43,min_cost_max_flow,10.0,7,26,260.0,1.0,-104.22913153708018
ELARA,27,4,1.9471508261869044,35.7924518489756,1540.1028648116646,-15.24104245847724,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,52.34101132015297,window_3,4,,29,43,min_cost_max_flow,10.0,8,27,270.0,1.0,-60.96416983390896
ELARA,28,4,1.9312007262287356,37.86523819515263,1488.724109540885,-16.039329743785583,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,66.88355648659666,window_3,4,,34,43,min_cost_max_flow,10.0,9,28,280.0,1.0,-64.15731897514233
ELARA,29,6,1.9346805497312927,34.11144700005753,1308.1347045544883,-14.429459622755708,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,60.41923459185318,window_3,6,3,48,43,min_cost_max_flow,10.0,10,29,290.0,1.0,-86.57675773653425
ELARA,30,5,1.7729835714447868,42.341014456405574,1718.8739144635397,-17.96773013124035,0.23636363636363636,1,PPOGNNExecutionAgent,0,5,60.61352819179746,window_4,5,4,51,43,min_cost_max_flow,10.0,1,30,300.0,1.0,-89.83865065620176
ELARA,31,3,1.7398418029728657,41.75978968816929,1793.171994641972,-17.779819072052902,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,62.419966270408224,window_4,3,1,27,43,min_cost_max_flow,10.0,2,31,310.0,1.0,-53.339457216158706
ELARA,32,3,1.5069745881098302,31.057400742795647,1410.760071819668,-13.269416340210059,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,54.067917983733935,window_4,3,,23,43,min_cost_max_flow,10.0,3,32,320.0,1.0,-39.80824902063018
ELARA,33,2,1.798731949115941,33.38524304781953,1365.8690051449605,-14.17361862221479,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,42.00728634696287,window_4,2,,17,43,min_cost_max_flow,10.0,4,33,330.0,1.0,-28.34723724442958
ELARA,34,3,1.7945337526942007,21.313415177456022,812.7658059247696,-9.013025554537272,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,21.817493411886915,window_4,3,2,16,43,min_cost_max_flow,10.0,5,34,340.0,1.0,-27.039076663611816
ELARA,35,4,2.352302999893958,43.55710019406065,1697.1643784981156,-18.44113870472313,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,56.11444495045498,window_4,4,2,32,43,min_cost_max_flow,10.0,6,35,350.0,1.0,-73.76455481889252
ELARA,36,5,2.3052119935070436,40.60394932137897,1492.666936114707,-17.137179890220413,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,50.835690828512554,window_4,5,4,41,43,min_cost_max_flow,10.0,7,36,360.0,1.0,-85.68589945110206
ELARA,37,4,1.9841606910732217,30.60269689207216,1241.9829448867436,-12.986268523760911,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,51.028125872853536,window_4,4,,29,43,min_cost_max_flow,10.0,8,37,370.0,1.0,-51.945074095043644
ELARA,38,4,2.2505306241686167,35.87351761203419,1201.3563904759828,-15.070220879099267,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,65.4763984443473,window_4,4,1,33,43,min_cost_max_flow,10.0,9,38,380.0,1.0,-60.28088351639707
ELARA,39,6,2.01913797605847,33.860183346578985,1233.3955336698275,-14.284110658833491,0.27450980392156865,1,PPOGNNExecutionAgent,0,6,61.32723958096949,window_4,6,2,49,43,min_cost_max_flow,10.0,10,39,390.0,1.0,-85.70466395300095
ELARA,40,5,2.041013340199384,45.5375267759655,1729.0567373564725,-19.252444752800084,0.2,1,PPOGNNExecutionAgent,0,5,63.65609199800906,window_5,5,5,50,43,min_cost_max_flow,10.0,1,40,400.0,1.0,-96.26222376400042
ELARA,41,3,1.9396222294088463,38.63460048380451,1494.2047724585404,-16.35036305699693,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,63.21642603398806,window_5,3,,28,43,min_cost_max_flow,10.0,2,41,410.0,1.0,-49.05108917099079
ELARA,42,3,1.460958671279197,29.937397215161884,1307.9846842219338,-12.759749696597915,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,47.298414186670186,window_5,3,2,21,43,min_cost_max_flow,10.0,3,42,420.0,1.0,-38.279249089793744
ELARA,43,2,1.7592758207177628,34.46637069061214,1377.6554062115015,-14.613141519971759,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,44.67602217580213,window_5,2,,17,43,min_cost_max_flow,10.0,4,43,430.0,1.0,-29.226283039943517
ELARA,44,3,1.7939319842006556,23.22878609559075,900.7269478752658,-9.83195060696146,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.73815604820726,window_5,3,,18,43,min_cost_max_flow,10.0,5,44,440.0,1.0,-29.49585182088438
ELARA,45,4,2.3949882153963813,38.47332657820202,1363.0763393128782,-16.207176434868536,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,55.93778351639048,window_5,4,2,32,43,min_cost_max_flow,10.0,6,45,450.0,1.0,-64.82870573947415
ELARA,46,5,2.1359677889138373,39.879470900456,1512.3786380224926,-16.859215542995898,0.2,1,PPOGNNExecutionAgent,0,5,51.31601634442387,window_5,5,4,41,43,min_cost_max_flow,10.0,7,46,460.0,1.0,-84.29607771497949
ELARA,47,4,1.9137481455518257,30.086655789717014,1217.6085612829097,-12.765227452656552,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,42.846771043618446,window_5,4,1,28,43,min_cost_max_flow,10.0,8,47,470.0,1.0,-51.06090981062621
ELARA,48,4,1.7731162065816477,33.628212396581276,1347.3056491393747,-14.259668348116136,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,60.16394051359225,window_5,4,1,33,43,min_cost_max_flow,10.0,9,48,480.0,1.0,-57.038673392464545
ELARA,49,6,2.06247037816995,35.64676629344735,1375.4305791337263,-15.083964864859178,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,65.96913016815154,window_5,6,3,48,43,min_cost_max_flow,10.0,10,49,490.0,1.0,-90.50378918915507
ELARA,0,7,1.5422104416467197,45.810147493265895,2042.7276913787928,-19.549695612133632,0.15853658536585366,1,PPOGNNExecutionAgent,0,7,63.82102771130275,window_1,7,7,75,44,min_cost_max_flow,10.0,1,0,0.0,1.0,-136.84786928493543
ELARA,1,6,1.8609784334259694,38.8517047564301,1539.5469149146727,-16.464410051520847,0.2857142857142857,1,PPOGNNExecutionAgent,0,6,61.73139881191724,window_1,6,1,55,44,min_cost_max_flow,10.0,2,1,10.0,1.0,-98.78646030912508
ELARA,2,4,2.1086967629283735,50.17846516361718,1968.9280714592762,-21.252742908322443,0.22727272727272727,1,PPOGNNExecutionAgent,0,4,69.50963706595876,window_1,4,1,43,44,min_cost_max_flow,10.0,3,2,20.0,1.0,-85.01097163328977
ELARA,3,2,1.8776167436974918,46.43172482218257,1939.1928023633213,-19.73620561029102,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,66.67661359075979,window_1,2,1,21,44,min_cost_max_flow,10.0,4,3,30.0,1.0,-39.47241122058204
ELARA,4,2,1.3216888016859796,53.164783126669754,2570.3249779558855,-22.80810823744143,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,72.7528197032538,window_1,2,1,21,44,min_cost_max_flow,10.0,5,4,40.0,1.0,-45.61621647488286
ELARA,5,2,2.03029665698083,43.00891322469842,1540.7920463171654,-18.128040517669668,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,55.98455819918471,window_1,2,1,21,44,min_cost_max_flow,10.0,6,5,50.0,1.0,-36.256081035339335
ELARA,6,7,1.7910370076051534,34.00762722374617,1416.0328626478574,-14.452670607087184,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,51.22148754772259,window_1,7,2,55,44,min_cost_max_flow,10.0,7,6,60.0,1.0,-101.16869424961028
ELARA,7,3,1.7867515050611678,23.80331814536767,968.2902733647339,-10.102301422165908,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,32.25626641009633,window_1,3,,18,44,min_cost_max_flow,10.0,8,7,70.0,1.0,-30.306904266497725
ELARA,8,10,1.507496472811593,34.434593193243785,1548.3492107094355,-14.702846803723176,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,62.29240283994196,window_1,10,6,84,44,min_cost_max_flow,10.0,9,8,80.0,1.0,-147.02846803723176
ELARA,9,3,1.842512148734831,28.09626057672475,1118.3783746964073,-11.909531255507744,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,37.111757481753074,window_1,3,,18,44,min_cost_max_flow,10.0,10,9,90.0,1.0,-35.72859376652323
ELARA,10,7,1.5761073097221663,43.213612214549926,1867.3450378670445,-18.4058519085402,0.17073170731707318,1,PPOGNNExecutionAgent,0,7,64.26780451439278,window_2,7,7,75,44,min_cost_max_flow,10.0,1,10,100.0,1.0,-128.8409633597814
ELARA,11,6,1.873120455017141,37.42199729461516,1424.223322392281,-15.823332911281435,0.25,1,PPOGNNExecutionAgent,0,6,64.63759401714748,window_2,6,1,55,44,min_cost_max_flow,10.0,2,11,110.0,1.0,-94.93999746768861
ELARA,12,4,1.8069156061392997,42.76574962693984,1690.2509625413643,-18.120450428300757,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,61.96716713237501,window_2,4,3,41,44,min_cost_max_flow,10.0,3,12,120.0,1.0,-72.48180171320303
ELARA,13,2,1.659787423485028,38.33809329933837,1552.2589174813006,-16.266592670224128,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,54.30315868966366,window_2,2,1,21,44,min_cost_max_flow,10.0,4,13,130.0,1.0,-32.533185340448256
ELARA,14,2,1.6795878965820634,43.621330913728656,1829.5201061317057,-18.546244429170486,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,63.11566838007505,window_2,2,,22,44,min_cost_max_flow,10.0,5,14,140.0,1.0,-37.09248885834097
ELARA,15,2,2.0246262528109584,43.62361499330501,1536.5549107720349,-18.371378943785224,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,61.04992413354293,window_2,2,1,21,44,min_cost_max_flow,10.0,6,15,150.0,1.0,-36.74275788757045
ELARA,16,7,1.7438743866157713,30.989869638026352,1251.0501208159242,-13.146577927700095,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,52.90032075697883,window_2,7,4,53,44,min_cost_max_flow,10.0,7,16,160.0,1.0,-92.02604549390067
ELARA,17,3,1.5670828865765634,19.874979510311665,779.1411121692316,-8.417476471426205,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,22.479450466969723,window_2,3,,18,44,min_cost_max_flow,10.0,8,17,170.0,1.0,-25.252429414278616
ELARA,18,10,1.8698711086394295,36.5368439249966,1426.8754256702352,-15.470862825400783,0.2222222222222222,1,PPOGNNExecutionAgent,0,10,66.17066831983308,window_2,10,5,85,44,min_cost_max_flow,10.0,9,18,180.0,1.0,-154.70862825400783
ELARA,19,3,1.7487554701830246,25.339097899988843,976.217051032203,-10.72136939061486,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.673979159859357,window_2,3,,18,44,min_cost_max_flow,10.0,10,19,190.0,1.0,-32.16410817184458
ELARA,20,7,1.601375635626385,41.86623851488737,1706.0009459535156,-17.77009597352706,0.15853658536585366,1,PPOGNNExecutionAgent,0,7,68.35652190352863,window_3,7,7,75,44,min_cost_max_flow,10.0,1,20,200.0,1.0,-124.39067181468941
ELARA,21,6,1.9066374055680413,37.40985484855425,1459.9952361783517,-15.83993908112871,0.25,1,PPOGNNExecutionAgent,0,6,62.560126353387346,window_3,6,,56,44,min_cost_max_flow,10.0,2,21,210.0,1.0,-95.03963448677226
ELARA,22,4,1.624412443821794,42.01269022764393,1753.670008685578,-17.85727809626892,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,60.93212976417624,window_3,4,2,42,44,min_cost_max_flow,10.0,3,22,220.0,1.0,-71.42911238507568
ELARA,23,2,1.8528915442509812,43.59915008268233,1764.94323066457,-18.498625971471675,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,58.10084761795079,window_3,2,,22,44,min_cost_max_flow,10.0,4,23,230.0,1.0,-36.99725194294335
ELARA,24,2,1.3730360966593016,46.87358691175156,2255.5309587552692,-20.102753339953786,0,1,PPOGNNExecutionAgent,0,2,66.18455540580982,window_3,2,,22,44,min_cost_max_flow,10.0,5,24,240.0,1.0,-40.20550667990757
ELARA,25,2,1.336548143827178,36.87912581960012,1655.8820073947513,-15.7451795322769,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,49.41215382977015,window_3,2,1,21,44,min_cost_max_flow,10.0,6,25,250.0,1.0,-31.4903590645538
ELARA,26,7,2.0124138669439233,33.13725590283009,1249.1620836551806,-14.004399611325145,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,51.06312353011998,window_3,7,3,54,44,min_cost_max_flow,10.0,7,26,260.0,1.0,-98.03079727927602
ELARA,27,3,1.6687759781408558,20.70004559452849,775.3800230687096,-8.745246251652622,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.264026628677243,window_3,3,,18,44,min_cost_max_flow,10.0,8,27,270.0,1.0,-26.23573875495787
ELARA,28,10,1.637266545593684,35.96401283746474,1543.5704551269691,-15.311747408062079,0.15555555555555556,1,PPOGNNExecutionAgent,0,10,65.7071568889557,window_3,10,5,85,44,min_cost_max_flow,10.0,9,28,280.0,1.0,-153.11747408062078
ELARA,29,3,1.8733364200230527,24.21676637709072,945.810256105825,-10.254192704499784,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,27.228156733928017,window_3,3,,18,44,min_cost_max_flow,10.0,10,29,290.0,1.0,-30.76257811349935
ELARA,30,7,1.3125702575467793,41.58750514892153,1976.5946033502466,-17.82095882157876,0.0975609756097561,1,PPOGNNExecutionAgent,0,7,62.401394707881025,window_4,7,9,73,44,min_cost_max_flow,10.0,1,30,300.0,1.0,-124.74671175105132
ELARA,31,6,1.572650906744013,35.53317770364824,1498.5740171033292,-15.112415491721293,0.14285714285714285,1,PPOGNNExecutionAgent,0,6,54.41416981481342,window_4,6,1,55,44,min_cost_max_flow,10.0,2,31,310.0,1.0,-90.67449295032776
ELARA,32,4,1.5430721029341612,41.477773063191094,1818.880904265954,-17.68243776783601,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,62.90090357903733,window_4,4,3,41,44,min_cost_max_flow,10.0,3,32,320.0,1.0,-70.72975107134404
ELARA,33,2,1.9885044775438958,45.57580898566417,1789.143415634746,-19.303809643646517,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,57.32267116482484,window_4,2,,22,44,min_cost_max_flow,10.0,4,33,330.0,1.0,-38.60761928729303
ELARA,34,2,1.7086959494108411,52.794279008251834,2463.800249072178,-22.59599175274404,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,72.28769833985035,window_4,2,,22,44,min_cost_max_flow,10.0,5,34,340.0,1.0,-45.19198350548808
ELARA,35,2,2.2406101273266317,47.40568971874674,1723.248349331699,-19.99622489709772,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,64.3461120920278,window_4,2,,22,44,min_cost_max_flow,10.0,6,35,350.0,1.0,-39.99244979419544
ELARA,36,7,1.9026501088347385,32.534318511971904,1234.6806344809975,-13.75453578547736,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,48.44501576998937,window_4,7,2,55,44,min_cost_max_flow,10.0,7,36,360.0,1.0,-96.28175049834152
ELARA,37,3,1.866099694939774,21.69984677502534,780.9099232235044,-9.14848466394424,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,30.216576391122658,window_4,3,,18,44,min_cost_max_flow,10.0,8,37,370.0,1.0,-27.445453991832718
ELARA,38,10,1.3697872609809685,32.51301091169431,1492.8241158444866,-13.900898834184414,0.07777777777777778,1,PPOGNNExecutionAgent,0,10,60.60334259085624,window_4,10,8,82,44,min_cost_max_flow,10.0,9,38,380.0,1.0,-139.00898834184414
ELARA,39,3,1.6997682991514012,26.37862145092218,1069.1600406444368,-11.192944604755533,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,30.66916948698139,window_4,3,1,17,44,min_cost_max_flow,10.0,10,39,390.0,1.0,-33.5788338142666
ELARA,40,7,1.3625575540380541,39.77426153693572,1782.6366727846278,-16.979286618445062,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,59.85184957095112,window_5,7,8,74,44,min_cost_max_flow,10.0,1,40,400.0,1.0,-118.85500632911544
ELARA,41,6,1.5843457344229361,34.11711484736858,1397.0491666504272,-14.48507543893769,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,51.643222485025774,window_5,6,1,55,44,min_cost_max_flow,10.0,2,41,410.0,1.0,-86.91045263362614
ELARA,42,4,1.4631301717627254,36.78069160684586,1549.396901735635,-15.641914783779727,0.11363636363636363,1,PPOGNNExecutionAgent,0,4,54.03861398625969,window_5,4,2,42,44,min_cost_max_flow,10.0,3,42,420.0,1.0,-62.56765913511891
ELARA,43,2,1.9123891328261597,38.264282893407,1328.1920439887556,-16.102628383756056,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,52.58051007773662,window_5,2,,22,44,min_cost_max_flow,10.0,4,43,430.0,1.0,-32.20525676751211
ELARA,44,2,1.5012234865038492,41.2767778053026,1772.7250855922848,-17.574346173476414,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,60.61759544150493,window_5,2,1,21,44,min_cost_max_flow,10.0,5,44,440.0,1.0,-35.14869234695283
ELARA,45,2,1.5983523181412833,37.51207115138848,1538.9523150631294,-15.92819984959327,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,47.14524063210263,window_5,2,,22,44,min_cost_max_flow,10.0,6,45,450.0,1.0,-31.85639969918654
ELARA,46,7,1.8233760445023168,29.64482572751536,1089.8946707966834,-12.511867093484156,0.12280701754385964,1,PPOGNNExecutionAgent,0,7,45.899228057753135,window_5,7,4,53,44,min_cost_max_flow,10.0,7,46,460.0,1.0,-87.58306965438909
ELARA,47,3,1.9045555211465468,21.44135575851963,734.033880215835,-9.016962631537353,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,27.25917233614581,window_5,3,,18,44,min_cost_max_flow,10.0,8,47,470.0,1.0,-27.05088789461206
ELARA,48,10,1.3379470565306917,31.612663585401247,1436.9425564995404,-13.507230968060224,0.07777777777777778,1,PPOGNNExecutionAgent,0,10,51.0912391941377,window_5,10,5,85,44,min_cost_max_flow,10.0,9,48,480.0,1.0,-135.07230968060225
ELARA,49,3,1.6105765772372314,23.743458188505162,1018.5791595883303,-10.108530771155063,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,27.33156688751393,window_5,3,1,17,44,min_cost_max_flow,10.0,10,49,490.0,1.0,-30.32559231346519
