ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,2,1.3284515431216235,80.25087913577306,3803.1661930056644,-34.38225137011263,0.0625,0,False,410,410,1.0,81,SCNFVChainingOrbitExecutionAgent,0,2,92.98929806710782,2,2,32671,116841,,32,180,606,6070,117387,0,0,42,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-68.76450274022525
sc_nfv,4,1.0058733876630246,67.10707694891909,3443.5091977092,-28.908936298193158,0.09375,0,False,414,414,1.0,82,SCNFVChainingOrbitExecutionAgent,0,4,71.11792771475689,4,4,32821,118137,3,61,180,606,6134,118683,0,0,42,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-115.63574519277263
sc_nfv,6,1.1541750166647837,72.67451448986697,3611.3264963910256,-31.236601693781406,0.10416666666666667,0,False,420,420,1.0,83,SCNFVChainingOrbitExecutionAgent,0,6,88.409816357679,6,6,33278,119904,6,90,180,606,6219,120461,0,0,42,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-187.41961016268843
sc_nfv,4,1.743152188152548,78.08607934138314,3632.973092247689,-33.41421559190187,0.15625,0,False,424,424,1.0,84,SCNFVChainingOrbitExecutionAgent,0,4,84.75480684265494,4,4,33900,120784,2,62,180,606,6274,121350,0,0,42,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-133.6568623676075
sc_nfv,3,1.509821538461298,87.52594706268258,4208.128047198703,-37.535255653392255,0.14583333333333334,0,False,427,427,1.0,85,SCNFVChainingOrbitExecutionAgent,0,3,96.30789719031861,3,3,34160,121607,1,47,180,606,6322,122173,0,0,42,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-112.60576696017677
sc_nfv,3,1.3309839456580146,78.90883692343225,3758.4266492793886,-33.81859075894053,0.10416666666666667,0,False,430,430,1.0,86,SCNFVChainingOrbitExecutionAgent,0,3,79.33794064694212,3,3,34262,122614,2,46,180,606,6370,123180,0,0,42,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-101.45577227682159
sc_nfv,7,1.6823081348782094,75.54866392976999,3283.1456439501544,-32.18935295827809,0.19642857142857142,0,False,437,437,1.0,87,SCNFVChainingOrbitExecutionAgent,0,7,79.04379722794522,7,7,34896,124481,,112,180,606,6481,125048,0,0,42,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-225.32547070794664
sc_nfv,8,1.4247825538397487,71.16941537333386,3287.951032355407,-30.44053676874679,0.1328125,0,False,445,445,1.0,88,SCNFVChainingOrbitExecutionAgent,0,8,74.54803735432279,8,8,35384,126834,2,126,180,606,6609,127401,0,0,42,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-243.5242941499743
sc_nfv,4,1.3226683963150503,69.85074850651492,3295.9599958749513,-29.91787540013094,0.0625,0,False,449,449,1.0,89,SCNFVChainingOrbitExecutionAgent,0,4,72.59929615522094,4,4,35654,127972,3,61,180,606,6665,128547,0,0,42,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-119.67150160052375
sc_nfv,6,1.3734314885612982,74.99419559442718,3552.1320492041427,-32.128957467293354,0.10416666666666667,4,True,455,455,1.0,90,SCNFVChainingOrbitExecutionAgent,0,6,83.20762967484063,6,6,35842,129880,1,95,180,606,6761,130459,0,0,42,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-192.77374480376014
sc_nfv,9,1.2478055868635218,78.32313826204593,3786.12538663675,-33.600930536800426,0.13194444444444445,0,False,464,464,1.0,91,SCNFVChainingOrbitExecutionAgent,0,9,80.46213929508463,9,9,36601,132256,,144,180,606,6885,132855,0,0,42,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-302.40837483120384
sc_nfv,5,1.2252572608013594,71.57360168999541,3451.109754128391,-30.700106528475203,0.125,0,False,469,469,1.0,92,SCNFVChainingOrbitExecutionAgent,0,5,77.83306647042127,5,5,36767,133890,2,78,180,606,6965,134489,0,0,42,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-153.50053264237602
sc_nfv,8,1.2869866695988597,68.93176155023102,3308.168464102914,-29.557605698554156,0.1484375,0,False,477,477,1.0,93,SCNFVChainingOrbitExecutionAgent,0,8,95.85042634028014,8,8,37267,136268,4,124,180,606,7092,136868,0,0,42,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-236.46084558843324
sc_nfv,4,1.3544627429885825,60.82257231934591,2911.4072254881316,-26.075873263031244,0.09375,0,False,481,481,1.0,94,SCNFVChainingOrbitExecutionAgent,0,4,62.28504902869486,4,4,37711,137336,4,60,180,606,7151,137941,0,0,42,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-104.30349305212498
sc_nfv,7,1.5994373027821536,71.69345147755548,3291.011830591795,-30.651987689377275,0.16964285714285715,0,False,488,488,1.0,95,SCNFVChainingOrbitExecutionAgent,0,7,95.5426084519446,7,7,38647,139039,4,108,180,606,7250,139657,0,0,42,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-214.56391382564092
sc_nfv,7,1.3632761384867607,78.79529739683586,3822.6568864115557,-33.811713090581286,0.11607142857142858,0,False,495,495,1.0,96,SCNFVChainingOrbitExecutionAgent,0,7,94.51305576299467,7,7,39146,141033,3,109,180,606,7357,141656,0,0,42,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-236.681991634069
sc_nfv,7,1.428671189223198,79.3717215944023,3858.7694911045455,-34.06395033242365,0.09821428571428571,0,False,502,502,1.0,97,SCNFVChainingOrbitExecutionAgent,0,7,98.73603136553277,7,7,40042,142704,4,108,180,606,7454,143342,0,0,42,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-238.44765232696557
sc_nfv,3,1.4660769815993338,66.74920889345567,3148.5289293967676,-28.588800915020332,0.125,0,False,505,505,1.0,98,SCNFVChainingOrbitExecutionAgent,0,3,69.23574819365865,3,3,40156,143737,,48,180,606,7502,144375,0,0,42,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-85.766402745061
sc_nfv,3,1.3708490827674022,68.7493503434775,3412.2061965295065,-29.547063855308707,0.08333333333333333,0,False,508,508,1.0,99,SCNFVChainingOrbitExecutionAgent,0,3,70.24323861978166,3,3,40496,144540,,48,180,606,7540,145188,0,0,42,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-88.64119156592612
sc_nfv,5,1.2330263042334493,74.8274510313142,3885.1896800149148,-32.26209422053463,0.1125,4,True,513,513,1.0,100,SCNFVChainingOrbitExecutionAgent,0,5,79.34448604790236,5,5,41120,145779,,80,180,606,7613,146438,0,0,42,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-161.31047110267315
sc_nfv,7,1.4193856825290954,90.91805302452698,4298.833429592384,-38.94652126756622,0.13392857142857142,0,False,520,520,1.0,101,SCNFVChainingOrbitExecutionAgent,0,7,98.24977532270123,7,7,41619,147729,4,108,180,606,7718,148395,0,0,42,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-272.62564887296355
sc_nfv,3,1.4180576919026677,82.59898725045332,3904.3344418789725,-35.38219556530871,0.10416666666666667,0,False,523,523,1.0,102,SCNFVChainingOrbitExecutionAgent,0,3,89.31542055931038,3,3,41712,148706,1,47,180,606,7766,149372,0,0,42,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-106.14658669592615
sc_nfv,6,1.0776951407242212,81.47707649070634,4047.4406859202386,-35.01929500783468,0.07291666666666667,0,False,529,529,1.0,103,SCNFVChainingOrbitExecutionAgent,0,6,95.25022620048662,6,6,42225,150337,3,93,180,606,7843,151022,0,0,42,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-210.11577004700806
sc_nfv,8,1.3071677364043897,75.50661402032901,3574.111159282076,-32.34711230370085,0.1796875,0,False,537,537,1.0,104,SCNFVChainingOrbitExecutionAgent,0,8,78.69569717180525,8,8,43182,152134,2,126,180,606,7955,152835,0,0,42,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-258.7768984296068
sc_nfv,8,1.3570789963505963,82.3333375978763,3773.418315033096,-35.19738602817038,0.1640625,0,False,545,545,1.0,105,SCNFVChainingOrbitExecutionAgent,0,8,96.78427330433396,8,8,43854,154220,3,125,180,606,8081,154923,0,0,42,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-281.579088225363
sc_nfv,2,1.437726643321092,78.46772018909905,3630.8353333743435,-33.56558927566423,0.125,0,False,547,547,1.0,106,SCNFVChainingOrbitExecutionAgent,0,2,88.05899857237978,2,2,43918,154856,2,30,180,606,8113,155559,0,0,42,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-67.13117855132846
sc_nfv,8,1.2840746227904187,79.13584159047994,3810.570999664068,-33.940679235990416,0.140625,0,False,555,555,1.0,107,SCNFVChainingOrbitExecutionAgent,0,8,100.33975555949542,8,8,44741,156843,5,123,180,606,8223,157564,0,0,42,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-271.5254338879233
sc_nfv,4,1.3417413030901386,65.99228575038563,3015.813892283643,-28.20640263552444,0.140625,0,False,559,559,1.0,108,SCNFVChainingOrbitExecutionAgent,0,4,77.67670035460219,4,4,45114,157894,4,60,180,606,8287,158615,0,0,42,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-112.82561054209776
sc_nfv,2,0.6506086646421565,69.93778182511892,3810.7584312345202,-30.26156778878828,0.0625,0,False,561,561,1.0,109,SCNFVChainingOrbitExecutionAgent,0,2,70.33248389440132,2,2,45179,158563,2,30,180,606,8319,159284,0,0,42,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-60.52313557757656
sc_nfv,2,0.7176894126460738,68.56969289135554,3669.1561647854633,-29.629370855413498,0.09375,4,True,563,563,1.0,110,SCNFVChainingOrbitExecutionAgent,0,2,69.1641234978315,2,2,45254,159224,,32,180,606,8351,159949,0,0,42,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-59.258741710826996
sc_nfv,7,1.1265821175834856,62.51700708359132,3077.8300095262694,-26.853500839152286,0.10714285714285714,0,False,570,570,1.0,111,SCNFVChainingOrbitExecutionAgent,0,7,66.93062382788821,7,7,45693,161336,2,110,180,606,8463,162061,0,0,42,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-187.974505874066
sc_nfv,2,1.1306726189406717,60.04478343504843,2940.6716998851107,-25.78231639395044,0.0625,0,False,572,572,1.0,112,SCNFVChainingOrbitExecutionAgent,0,2,63.65322869918441,2,2,45761,161995,,32,180,606,8495,162720,0,0,42,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-51.56463278790088
sc_nfv,6,0.8518284003472397,61.87613092182634,3197.324986548318,-26.668847360659527,0.041666666666666664,0,False,578,578,1.0,113,SCNFVChainingOrbitExecutionAgent,0,6,63.22806156025081,6,6,46047,163920,5,91,180,606,8588,164648,0,0,42,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-160.01308416395716
sc_nfv,2,1.5539298279723113,62.52776795881982,2848.213040504103,-26.72003500783039,0.1875,0,False,580,580,1.0,114,SCNFVChainingOrbitExecutionAgent,0,2,63.424162459572926,2,2,46126,164561,,32,180,606,8619,165290,0,0,42,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-53.44007001566078
sc_nfv,5,1.0358088077431915,63.63596368959797,3192.8570176602843,-27.37009968643536,0.0875,0,False,585,585,1.0,115,SCNFVChainingOrbitExecutionAgent,0,5,64.28253485883988,5,5,46313,166198,,80,180,606,8698,166928,0,0,42,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-136.8504984321768
sc_nfv,5,1.4676204105452115,69.58826277234093,3153.169021000644,-29.72720652153676,0.15,0,False,590,590,1.0,116,SCNFVChainingOrbitExecutionAgent,0,5,78.10427501505796,5,5,46997,167330,2,78,180,606,8768,168070,0,0,42,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-148.6360326076838
sc_nfv,5,1.3064770188950405,65.23238625247787,3070.821706214497,-27.935447524719848,0.1,0,False,595,595,1.0,117,SCNFVChainingOrbitExecutionAgent,0,5,69.0005649232512,5,5,47555,168604,2,78,180,606,8847,169345,0,0,42,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-139.67723762359924
sc_nfv,6,1.2368567418544387,71.17211303031627,3470.8285610741523,-30.551342348771,0.09375,0,False,601,601,1.0,118,SCNFVChainingOrbitExecutionAgent,0,6,82.5641935344463,6,6,47970,170397,3,93,180,606,8942,171139,0,0,42,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-183.308054092626
sc_nfv,8,1.2202687507696997,69.39647269701348,3358.201372669514,-29.773509902407106,0.1015625,0,False,609,609,1.0,119,SCNFVChainingOrbitExecutionAgent,0,8,81.98142613986329,8,8,48544,172775,6,122,180,606,9054,173533,0,0,42,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-238.18807921925685
sc_nfv,4,1.1797120244047008,68.79172509612312,3347.049356066239,-29.52491965208899,0.140625,4,True,613,613,1.0,120,SCNFVChainingOrbitExecutionAgent,0,4,74.65145104478984,4,4,48882,173904,4,60,180,606,9116,174668,0,0,42,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-118.09967860835596
sc_nfv,5,1.263438627992079,68.9871677916728,3307.2045545789133,-29.57918984941647,0.1,0,False,618,618,1.0,121,SCNFVChainingOrbitExecutionAgent,0,5,73.96972428362824,5,5,49269,175357,,80,180,606,9193,176124,0,0,42,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-147.89594924708234
sc_nfv,4,1.0735325742467943,68.50001972181786,3391.8216545440664,-29.435100881453586,0.078125,0,False,622,622,1.0,122,SCNFVChainingOrbitExecutionAgent,0,4,70.84034853359663,4,4,49431,176657,,64,180,606,9254,177427,0,0,42,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-117.74040352581434
sc_nfv,5,0.9144527577693935,73.05602250065985,3633.021895449655,-31.402222137533737,0.1625,0,False,627,627,1.0,123,SCNFVChainingOrbitExecutionAgent,0,5,74.48739793508821,5,5,50026,177904,,80,180,606,9323,178685,0,0,42,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-157.0111106876687
sc_nfv,4,1.4072031251762382,69.87662039348311,3135.502965905984,-29.831949936936837,0.171875,0,False,631,631,1.0,124,SCNFVChainingOrbitExecutionAgent,0,4,80.00044240068996,4,4,50179,179248,,64,180,606,9387,180029,0,0,42,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-119.32779974774735
sc_nfv,10,1.6728533851453307,67.9605646647587,2872.220397883484,-28.90755810463357,0.10625,0,False,641,641,1.0,125,SCNFVChainingOrbitExecutionAgent,0,10,76.06833939555463,10,10,51597,181642,1,159,180,606,9532,182438,0,0,42,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-289.0755810463357
sc_nfv,4,1.8816430647515041,77.23793561205514,3157.295217843509,-32.78955137552816,0.171875,0,False,645,645,1.0,126,SCNFVChainingOrbitExecutionAgent,0,4,85.81641739169618,4,4,51959,182804,1,63,180,606,9596,183600,0,0,42,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-131.15820550211265
sc_nfv,5,1.5072600251618269,68.18410769551652,3047.8892536474827,-29.1023766303951,0.1875,0,False,650,650,1.0,127,SCNFVChainingOrbitExecutionAgent,0,5,72.55735764903216,5,5,52525,184082,2,78,180,606,9674,184880,0,0,42,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-145.5118831519755
sc_nfv,5,1.437482909862058,65.80208639975608,3006.15271502821,-28.12452618891936,0.1125,0,False,655,655,1.0,128,SCNFVChainingOrbitExecutionAgent,0,5,72.0357748664976,5,5,52816,185635,3,77,180,606,9745,186442,0,0,42,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-140.6226309445968
sc_nfv,2,1.710727140496914,65.47760381240425,2872.792170234753,-27.91471682710256,0.15625,0,False,657,657,1.0,129,SCNFVChainingOrbitExecutionAgent,0,2,66.7083385268329,2,2,53000,186177,,32,180,606,9775,186986,0,0,42,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-55.82943365420512
sc_nfv,4,1.0525759722551165,68.95891461030897,3464.243375375287,-29.662111869348756,0.140625,4,True,661,661,1.0,130,SCNFVChainingOrbitExecutionAgent,0,4,72.3521984235988,4,4,53137,187513,,64,180,606,9839,188326,0,0,42,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-118.64844747739502
sc_nfv,6,1.2434939122402728,79.07810524479332,3820.072679393743,-33.923285705553575,0.13541666666666666,0,False,667,667,1.0,131,SCNFVChainingOrbitExecutionAgent,0,6,83.72540005675978,6,6,53660,189164,,96,180,606,9925,189987,0,0,42,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-203.53971423332143
sc_nfv,6,1.4920894159460047,84.60025833494292,3981.345330419249,-36.228910532228724,0.125,0,False,673,673,1.0,132,SCNFVChainingOrbitExecutionAgent,0,6,99.70272680528115,6,6,54189,190781,,96,180,606,10011,191614,0,0,42,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-217.37346319337234
sc_nfv,6,1.4471720616076524,75.30187256573299,3466.89067521063,-32.20088343141958,0.16666666666666666,0,False,679,679,1.0,133,SCNFVChainingOrbitExecutionAgent,0,6,81.84246530278074,6,6,54699,192511,,96,180,606,10105,193346,0,0,42,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-193.20530058851747
sc_nfv,5,1.4329745103133462,76.66991881804469,3636.5011577295004,-32.84986822185558,0.1625,0,False,684,684,1.0,134,SCNFVChainingOrbitExecutionAgent,0,5,89.60755754225943,5,5,55144,193892,,80,180,606,10179,194733,0,0,42,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-164.2493411092779
sc_nfv,11,1.5465821196755807,77.32649020651091,3489.0747609652867,-33.02404093918353,0.16477272727272727,0,False,695,695,1.0,135,SCNFVChainingOrbitExecutionAgent,0,11,84.54305056534008,11,11,56683,196373,1,175,180,606,10335,197234,0,0,42,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-363.26445033101885
sc_nfv,6,1.4942677770789128,73.83410694532233,3352.6702676186746,-31.545244938700137,0.15625,0,False,701,701,1.0,136,SCNFVChainingOrbitExecutionAgent,0,6,78.55694995143449,6,6,57209,198001,,96,180,606,10429,198864,0,0,42,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-189.27146963220082
sc_nfv,6,1.2779191961910759,72.12387001279887,3443.459494258673,-30.915623701674757,0.125,0,False,707,707,1.0,137,SCNFVChainingOrbitExecutionAgent,0,6,75.82049941023138,6,6,57863,199511,,96,180,606,10514,200385,0,0,42,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-185.49374221004854
sc_nfv,3,1.0258211308344773,62.12808719669503,3209.971127739819,-26.777217555321908,0.0625,0,False,710,710,1.0,138,SCNFVChainingOrbitExecutionAgent,0,3,64.63538848017015,3,3,57969,200519,,48,180,606,10562,201393,0,0,42,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-80.33165266596572
sc_nfv,5,2.1667360336400634,87.63740925528441,3582.080735176129,-37.204212143219436,0.25,0,False,715,715,1.0,139,SCNFVChainingOrbitExecutionAgent,0,5,92.98158192343635,5,5,58364,201980,,80,180,606,10640,202856,0,0,42,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-186.0210607160972
sc_nfv,4,1.6760633379302234,85.7914265794692,3961.521273561808,-36.69348339592477,0.171875,4,True,719,719,1.0,140,SCNFVChainingOrbitExecutionAgent,0,4,105.05461349436882,4,4,58703,203098,,64,180,606,10703,203979,0,0,42,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-146.7739335836991
sc_nfv,7,1.3828059526080605,80.10161424907626,3935.8550106794396,-34.402158706038165,0.10714285714285714,0,False,726,726,1.0,141,SCNFVChainingOrbitExecutionAgent,0,7,97.72502620007276,7,7,59255,205069,3,109,180,606,10799,205966,0,0,42,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-240.81511094226715
sc_nfv,8,1.3656200826918035,81.08453021087479,4025.5434341137984,-34.8491381448182,0.1328125,0,False,734,734,1.0,142,SCNFVChainingOrbitExecutionAgent,0,8,89.85861484285988,8,8,59882,207351,2,126,180,606,10910,208265,0,0,42,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-278.7931051585456
sc_nfv,4,1.3546234097995757,84.33531164521622,4092.5629732193256,-36.18966244201809,0.09375,0,False,738,738,1.0,143,SCNFVChainingOrbitExecutionAgent,0,4,92.334472642126,4,4,60017,208682,,64,180,606,10974,209596,0,0,42,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-144.75864976807236
sc_nfv,1,1.1594858010594749,84.07211561582176,4278.183052150165,-36.1957560776188,0.0625,0,False,739,739,1.0,144,SCNFVChainingOrbitExecutionAgent,0,1,84.07211561582176,1,1,60052,209016,,16,180,606,10990,209930,0,0,42,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-36.1957560776188
sc_nfv,3,1.640176996052413,90.94735537834974,4118.062845210577,-38.84977985846624,0.14583333333333334,0,False,742,742,1.0,145,SCNFVChainingOrbitExecutionAgent,0,3,92.36156477679947,3,3,60141,210000,,48,180,606,11038,210914,0,0,42,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-116.54933957539872
sc_nfv,4,1.644570245094144,95.19095207174377,4353.231209968286,-40.68831955467848,0.1875,0,False,746,746,1.0,146,SCNFVChainingOrbitExecutionAgent,0,4,97.48052597370315,4,4,60272,211268,,64,180,606,11100,212184,0,0,42,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-162.75327821871392
sc_nfv,3,1.6930034559867124,90.08689719440774,4057.148289851617,-38.46904785167407,0.1875,0,False,749,749,1.0,147,SCNFVChainingOrbitExecutionAgent,0,3,92.30952700014086,3,3,60575,212057,,48,180,606,11148,212973,0,0,42,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-115.4071435550222
sc_nfv,10,1.7853038386313471,89.48822965098677,3846.1715839817452,-38.10299481078376,0.16875,0,False,759,759,1.0,148,SCNFVChainingOrbitExecutionAgent,0,10,93.51990982672919,10,10,61692,214486,,160,180,606,11280,215430,0,0,42,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-381.02994810783764
sc_nfv,7,1.3885502088458708,72.96575264317678,3456.2604772243635,-31.260057343605336,0.09821428571428571,0,False,766,766,1.0,149,SCNFVChainingOrbitExecutionAgent,0,7,89.20522162414272,7,7,62159,216517,5,107,180,606,11378,217475,0,0,42,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-218.82040140523736
sc_nfv,4,1.2809123969467784,70.63161403312262,3433.275509425165,-30.31261091890415,0.125,4,True,770,770,1.0,150,SCNFVChainingOrbitExecutionAgent,0,4,75.23585804447748,4,4,62287,217855,5,59,180,606,11442,218817,0,0,42,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-121.2504436756166
sc_nfv,7,1.2450444486155712,72.32469740249086,3532.6479593394174,-31.049467736599997,0.10714285714285714,0,False,777,777,1.0,151,SCNFVChainingOrbitExecutionAgent,0,7,74.204137335631,7,7,63125,219531,2,110,180,606,11541,220506,0,0,42,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-217.34627415619997
sc_nfv,5,1.3555148458582864,85.82148733318354,4074.7340567815904,-36.77343536734237,0.15,0,False,782,782,1.0,152,SCNFVChainingOrbitExecutionAgent,0,5,95.3132339736153,5,5,63641,220756,1,79,180,606,11610,221742,0,0,42,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-183.86717683671188
sc_nfv,4,1.2771131374508933,74.67882426035936,3587.6238746890704,-32.02410402895719,0.0625,0,False,786,786,1.0,153,SCNFVChainingOrbitExecutionAgent,0,4,85.1372185661603,4,4,64068,221737,2,62,180,606,11664,222733,0,0,42,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-128.09641611582876
sc_nfv,6,1.277995930057159,78.5456918574891,3959.4914295533426,-33.79397160072765,0.0625,0,False,792,792,1.0,154,SCNFVChainingOrbitExecutionAgent,0,6,79.7351051813207,6,6,64791,223173,2,94,180,606,11743,224186,0,0,42,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-202.7638296043659
sc_nfv,5,1.2693101234032695,75.36539909851281,3693.9877260308986,-32.36255227502367,0.1625,0,False,797,797,1.0,155,SCNFVChainingOrbitExecutionAgent,0,5,86.71549039104048,5,5,65027,224712,1,79,180,606,11822,225726,0,0,42,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-161.81276137511833
sc_nfv,4,1.5522263664107498,91.99125464120948,4514.927784030681,-39.5054585269022,0.171875,0,False,801,801,1.0,156,SCNFVChainingOrbitExecutionAgent,0,4,99.40737824334497,4,4,65353,225807,1,63,180,606,11877,226830,0,0,42,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-158.0218341076088
sc_nfv,5,1.3740051218285856,86.78393767329275,4475.137883115923,-37.398657799186665,0.1,0,False,806,806,1.0,157,SCNFVChainingOrbitExecutionAgent,0,5,92.03864455808935,5,5,65862,227063,2,78,180,606,11950,228093,0,0,42,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-186.9932889959333
sc_nfv,6,1.534398612118866,87.98504414952951,4387.621851192962,-37.82659077052759,0.15625,0,False,812,812,1.0,158,SCNFVChainingOrbitExecutionAgent,0,6,92.50074810124806,6,6,66416,228619,3,93,180,606,12034,229661,0,0,42,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-226.95954462316553
sc_nfv,2,1.1271262416394094,75.79265617301314,3677.1064743916404,-32.52332635384024,0.15625,0,False,814,814,1.0,159,SCNFVChainingOrbitExecutionAgent,0,2,79.48648218246694,2,2,66477,229260,,32,180,606,12066,230302,0,0,42,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-65.04665270768048
sc_nfv,2,1.1326274304830335,77.77336696236944,3766.890010692425,-33.36948079136323,0.125,4,True,816,816,1.0,160,SCNFVChainingOrbitExecutionAgent,0,2,79.25590750760603,2,2,66537,229930,,32,180,606,12102,231004,0,0,42,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-66.73896158272646
sc_nfv,6,1.536495362152067,82.5292444949808,4101.388414077372,-35.472530846438744,0.10416666666666667,0,False,822,822,1.0,161,SCNFVChainingOrbitExecutionAgent,0,6,89.42709988499792,6,6,67003,231614,2,94,180,606,12189,232697,0,0,42,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-212.83518507863246
sc_nfv,4,1.6571021674609057,70.65212080804571,3221.589705700551,-30.193802146638614,0.109375,0,False,826,826,1.0,162,SCNFVChainingOrbitExecutionAgent,0,4,79.7603964934899,4,4,67342,232700,,64,180,606,12238,233798,0,0,42,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-120.77520858655446
