ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,10,1.8175541466676322,1.9992337575265935,0.3933803471776253,27.536624302433772,0.3933803471776253,1,6,4,2.2109344938452575,29.535858059960365,before,0.1149308766133136,0.0,24,shortest_hop_per_slot,41,21,1,6,5,22,133,9,1.422623270054316
SECO,5,10,2.2758515988850547,1.1676045905657175,2.5450898042698524,203.6071843415882,2.5575897886448717,1,6,5,4.833441387529927,204.77478893215394,before,0.04972056368409375,0.012499984375019533,24,shortest_hop_per_slot,41,9,0,6,5,133,156,9,2.106106449836892
SECO,5,10,1.6695821990236936,2.4664988183895873,2.351508464373324,164.6055925061327,2.351508464373324,1,6,6,4.021090663397018,167.0720913245223,before,0.0780436244330069,0.0,24,shortest_hop_per_slot,41,10,0,6,5,156,62,9,1.4115175530993884
SECO,5,10,0.752540488606769,1.5505845667061977,0.4278774803743366,29.95142362620356,0.4278774803743366,1,6,7,1.1804179689811056,31.50200819290976,before,0.08580412653343,0.0,24,shortest_hop_per_slot,41,6,1,6,5,62,84,9,0.46673241724479864
SECO,5,10,0.2845396565981133,0.7997245790874863,0.42673674073682516,29.871571851577762,0.4392367251118447,1,6,8,0.7237763817099581,30.671296430665247,before,0.01754680566380359,0.012499984375019533,24,shortest_hop_per_slot,41,21,0,6,5,84,103,9,0.22699285093431157
SECO,5,10,2.257292992714369,3.530390404897193,1.270776039007716,101.66208312061728,1.270776039007716,1,6,9,3.528069031722085,105.19247352551447,before,0.07569776822070687,0.0,24,shortest_hop_per_slot,41,30,0,6,5,103,77,9,2.0015297404598
SECO,5,10,1.0086758849217006,2.507375954154689,3.094852994579271,247.58823956634166,3.1357620111083317,1,6,10,4.144437896030032,250.09561552049635,before,0.05147807954528329,0.04090901652906086,24,shortest_hop_per_slot,41,7,0,6,5,77,130,9,0.8371956442529864
SECO,6,15,0.6474418140050417,0.9777621848599731,2.8303275456981534,226.42620365585228,2.8303275456981534,1,7,1,3.477769359703195,227.40396584071226,before,0.034285518950580136,0.0,31,shortest_hop_per_slot,41,5,0,7,6,4,77,13,0.5131562950544648
SECO,6,15,1.1226119013214486,1.5901785281109497,1.6606129206460525,132.8490336516842,1.6606129206460525,1,7,2,2.783224821967501,134.43921217979516,before,0.04259279931585203,0.0,31,shortest_hop_per_slot,41,3,0,7,6,77,5,13,0.9600191020055975
SECO,6,15,2.15926223070295,2.8712597741160373,3.834348292996131,306.7478634396905,3.84684827737115,1,7,3,6.0061105080741,309.6191232138065,before,0.11793902433662957,0.012499984375019533,31,shortest_hop_per_slot,41,24,1,7,6,5,79,13,1.7212947702301424
SECO,6,15,0.0,0.0,3.834348292996131,306.7478634396905,3.84684827737115,1,7,4,3.84684827737115,306.7478634396905,before,0.0,0.012499984375019533,31,local,41,24,0,7,6,79,79,13,0.0
SECO,6,15,0.0,0.0,0.5500168876953982,44.00135101563186,0.5625168720704178,1,7,5,0.5625168720704178,44.00135101563186,before,0.0,0.012499984375019533,31,local,41,16,0,7,6,79,79,13,0.0
SECO,6,15,0.0,0.0,0.4272504475415224,34.18003580332179,0.43975043191654195,1,7,6,0.43975043191654195,34.18003580332179,before,0.0,0.012499984375019533,31,local,41,16,0,7,6,79,79,13,0.0
SECO,6,15,0.5743848573101928,0.5494464353758872,3.3331568353105996,233.32097847174197,3.3331568353105996,1,7,7,3.9075416926207924,233.87042490711787,before,0.030575318876100613,0.0,31,shortest_hop_per_slot,41,14,0,7,6,79,114,13,0.48380953843409547
SECO,6,15,0.7616016157797674,0.8118295678848642,2.4434284130022856,195.47427304018285,2.4843374295313465,1,7,8,3.245939045311114,196.28610260806772,before,0.06468338172803534,0.04090901652906086,31,shortest_hop_per_slot,41,3,0,7,6,114,5,13,0.5368635226965792
SECO,6,15,2.967322279535665,3.5568411668051794,5.24219403930504,314.5316423583024,5.24219403930504,1,7,9,8.209516318840706,318.08848352510756,before,0.13806301291275314,0.0,31,shortest_hop_per_slot,41,27,1,7,6,5,63,13,2.4692244986675167
SECO,6,15,0.5625679044823642,1.553972216124963,0.46964615831981676,32.875231082387174,0.46964615831981676,1,7,10,1.032214062802181,34.429203298512135,before,0.034427717324363116,0.0,31,shortest_hop_per_slot,41,6,0,7,6,63,84,13,0.44810290700813277
SECO,6,15,0.3194346934391632,0.5296075746770992,2.2393410222809935,179.14728178247947,2.2468868222609526,1,7,11,2.566321515700116,179.67688935715657,before,0.01938400998733597,0.007545799979959108,31,shortest_hop_per_slot,41,29,0,7,6,84,48,13,0.2600348763742055
SECO,6,15,2.5018014284252814,3.6470504538843342,3.4464802249982758,275.7184179998621,3.458980209373295,1,7,12,5.9607816377985765,279.3654684537464,before,0.14114177615502255,0.012499984375019533,31,shortest_hop_per_slot,41,8,1,7,6,48,136,13,2.1201840690117457
SECO,6,15,0.6838026237230679,1.3138096675096549,1.796376722250407,107.78260333502442,1.796376722250407,1,7,13,2.480179345973475,109.09641300253408,before,0.022481119254841295,0.0,31,shortest_hop_per_slot,41,13,0,7,6,136,117,13,0.621188688602411
SECO,6,15,0.9400052459130706,1.0140796580894202,3.096236622075165,247.69892976601318,3.137145638604226,1,7,14,4.077150884517296,248.7130094241026,before,0.049843682191631385,0.04090901652906086,31,shortest_hop_per_slot,41,15,0,7,6,117,111,13,0.770130957433018
SECO,6,15,1.4454497838952847,2.135411946132495,1.430962140992154,114.47697127937232,1.4434621253671736,1,7,15,2.8889119092624584,116.61238322550481,before,0.04904556338105076,0.012499984375019533,31,shortest_hop_per_slot,41,2,0,7,6,111,151,13,1.2763415342850135
SECO,6,5,0.6227458091962887,0.8237075925313719,1.6526013160765651,99.1560789645939,1.6526013160765651,1,7,1,2.275347125272854,99.97978655712528,before,0.019169828481809238,0.0,27,shortest_hop_per_slot,41,13,0,7,6,6,169,3,0.5635759807144857
SECO,6,5,1.3065186141935214,1.7040235593821516,5.104917078373305,306.2950247023983,5.117417062748324,1,7,2,6.423935676941846,307.99904826178044,before,0.0300970546764055,0.012499984375019533,27,shortest_hop_per_slot,41,26,0,7,6,169,154,3,1.2163833111547964
SECO,6,5,3.8187489597554816,6.986203286396578,7.836062072135139,470.16372432810834,7.8769710886642,1,7,3,11.69572004841968,477.1499276145049,before,0.08046453256672655,0.04090901652906086,27,shortest_hop_per_slot,41,27,0,7,6,154,63,3,3.6182844271887604
SECO,6,5,0.17232790506993467,0.23435015715467208,1.1297005007714105,90.37604006171284,1.1297005007714105,1,7,4,1.3020284058413452,90.61039021886751,before,0.02554313757953177,0.0,27,shortest_hop_per_slot,41,2,0,7,6,63,78,3,0.08678476749039696
SECO,6,5,0.5052765478806549,1.190450339228362,2.509569706556586,175.66987945896102,2.509569706556586,1,7,5,3.014846254437241,176.86032979818938,before,0.017235857214259874,0.0,27,shortest_hop_per_slot,41,10,0,7,6,78,62,3,0.4480406906663946
SECO,6,5,0.8699733686140121,1.279296394539636,4.3087349106190524,301.61144374333367,4.321234894994072,1,7,1,5.191208263608084,302.8907401378733,before,0.057325724985383054,0.012499984375019533,28,shortest_hop_per_slot,41,23,0,7,6,6,112,5,0.6726255625094195
SECO,6,5,0.6914312770089879,1.256715624467574,2.5878081863771616,155.2684911826297,2.5878081863771616,1,7,2,3.2792394633861495,156.52520680709728,before,0.03350147654481688,0.0,28,shortest_hop_per_slot,41,30,0,7,6,112,131,5,0.5779281571993984
SECO,6,5,2.282384745600325,2.0973076097880465,2.843792926789599,227.5034341431679,2.843792926789599,1,7,3,5.1261776723899235,229.60074175295597,before,0.08513419640463403,0.0,28,shortest_hop_per_slot,41,27,0,7,6,131,61,5,2.037002968923441
SECO,6,5,0.8297626867804979,1.6541075079285428,3.222887534982557,257.8310027986046,3.2353875193575763,1,7,4,4.065150206138075,259.4851103065331,before,0.05194413529909414,0.012499984375019533,28,shortest_hop_per_slot,41,15,0,7,6,61,111,5,0.6578163903579677
SECO,6,5,0.962795567344827,1.9886243879702366,4.005160656676001,320.41285253408006,4.0176606410510205,1,7,5,4.9804562083958475,322.4014769220503,before,0.05194413529909415,0.012499984375019533,28,shortest_hop_per_slot,41,27,0,7,6,111,61,5,0.790849270922308
SECO,6,10,1.6552399018363673,1.3297035879091712,1.6443816756219403,131.5505340497552,1.6852906921510011,1,7,1,3.3405305939873684,132.88023763766438,before,0.03578438921235303,0.04090901652906086,30,shortest_hop_per_slot,41,13,0,7,6,8,167,12,1.539431413629126
SECO,6,10,0.8332357695329051,0.8946646837972178,1.5659940266536396,93.95964159921837,1.5659940266536396,1,7,2,2.3992297961865447,94.85430628301559,before,0.016614560730543796,0.0,30,shortest_hop_per_slot,41,13,0,7,6,167,169,12,0.7766057402243318
SECO,6,10,1.9726958050053867,1.124747698484042,2.6653122646251983,213.22498117001587,2.6778122490002176,1,7,3,4.650508054005604,214.3497288684999,before,0.10316210156294191,0.012499984375019533,30,shortest_hop_per_slot,41,25,0,7,6,169,69,12,1.6494901871082785
SECO,6,10,1.440313500360304,1.6173172813732704,2.5516054336631173,204.12843469304937,2.5516054336631173,1,7,4,3.9919189340234214,205.74575197442263,before,0.0722363068920166,0.0,30,shortest_hop_per_slot,41,5,0,7,6,69,77,12,1.1879857048175897
SECO,6,10,0.4783129892685878,0.8422405599850442,3.2833306452514277,262.66645162011423,3.295830629626447,1,7,5,3.774143618895035,263.5086921800993,before,0.016614560730543796,0.012499984375019533,30,shortest_hop_per_slot,41,14,0,7,6,77,75,12,0.4216984285380478
SECO,6,10,0.929515257787429,0.9452499539954212,1.103330820563822,88.26646564510575,1.1442398370928828,1,7,6,2.073755094880312,89.21171559910117,before,0.02623204750534451,0.04090901652906086,30,shortest_hop_per_slot,41,19,0,7,6,75,55,12,0.8432832102820842
SECO,6,10,0.9518255209536051,2.608173067060579,4.5260639684958655,316.82447779471056,4.538563952870885,1,7,7,5.49038947382449,319.43265086177115,before,0.046162568906253136,0.012499984375019533,30,shortest_hop_per_slot,41,1,0,7,6,55,35,12,0.8256629520473585
SECO,6,10,0.6464571300655848,1.2290303842753147,4.596409314705365,367.7127451764292,4.637318331234426,1,7,8,5.283775461300011,368.9417755607045,before,0.022408935984640416,0.04090901652906086,30,shortest_hop_per_slot,41,27,0,7,6,35,1,12,0.5840444103397961
SECO,6,10,1.9786801612266203,2.832994347254962,5.186686339458616,259.33431697293076,5.1991863238336355,1,7,9,7.177866485060256,262.1673113201857,before,0.06857654170873105,0.012499984375019533,30,shortest_hop_per_slot,41,12,1,7,6,1,52,12,1.7899880461012092
SECO,6,10,1.310754089603165,2.2889243032416062,2.452914557052241,196.23316456417928,2.4654145414272604,1,7,10,3.7761686310304254,198.52208886742088,before,0.04153640182635949,0.012499984375019533,30,shortest_hop_per_slot,41,10,0,7,6,52,39,12,1.169155024309388
SECO,6,5,0.8101483245380905,0.9828580074223515,3.0937992213160026,216.5659454921202,3.106299205691022,1,7,1,3.9164475302291124,217.54880349954254,before,0.05732572498538305,0.012499984375019533,26,shortest_hop_per_slot,41,25,0,7,6,4,114,2,0.6126646405764791
SECO,6,5,0.5420379845506602,1.0742910130938434,0.3933803471776253,27.536624302433772,0.3933803471776253,1,7,2,0.9354183317282856,28.610915315527617,before,0.02967729761900815,0.0,26,shortest_hop_per_slot,41,21,0,7,6,114,133,2,0.4523089009537242
SECO,6,5,0.09792551711882425,0.30589577932613016,1.2393400927529261,99.14720742023408,1.2393400927529261,1,7,3,1.3372656098717504,99.45310319956022,before,0.008307280365271898,0.0,26,shortest_hop_per_slot,41,30,0,7,6,133,134,2,0.06961823675354922
SECO,6,5,1.725311896368737,2.193767750107694,1.0811004192043525,75.67702934430467,1.093600403579372,1,7,4,2.818912299948109,77.87079709441237,before,0.048145273888110955,0.012499984375019533,26,shortest_hop_per_slot,41,19,0,7,6,134,113,2,1.57716662248062
SECO,6,5,1.2575409387887504,2.202165268231444,2.4813004588326333,198.50403670661066,2.4813004588326333,1,7,5,3.7388413976213837,200.70620197484212,before,0.05155143028981736,0.0,26,shortest_hop_per_slot,41,5,0,7,6,113,77,2,1.0859852028051287
SECO,6,10,0.0,0.0,4.201215806021917,294.0851064215342,4.201215806021917,1,7,1,4.201215806021917,294.0851064215342,before,0.0,0.0,29,local,41,1,0,7,6,7,7,10,0.0
SECO,6,10,0.8819710101940359,0.3957132609709357,3.674742186974805,293.9793749579844,3.6872421713498245,1,7,2,4.56921318154386,294.37508821895534,before,0.008307280365271898,0.012499984375019533,29,shortest_hop_per_slot,41,5,0,7,6,7,8,10,0.8536637298287675
SECO,6,10,4.266647644466005,3.1251744908544534,3.3521389823038845,268.17111858431076,3.364638966678904,1,7,3,7.631286611144908,271.29629307516524,before,0.12394604670141501,0.012499984375019533,29,shortest_hop_per_slot,41,9,1,7,6,8,156,10,3.90259159027476
SECO,6,10,3.139168126778813,3.67404204350286,2.8875022506000185,231.00018004800148,2.8875022506000185,1,7,4,6.0266703773788315,234.67422209150433,before,0.07615825345412792,0.0,29,shortest_hop_per_slot,41,24,0,7,6,156,79,10,2.882891761020363
SECO,6,10,3.990192135703552,2.567884157024588,8.789731788041337,615.2812251628936,8.906398065820412,1,7,5,12.896590201523964,617.8491093199182,before,0.07361899677943198,0.11666627777907405,29,shortest_hop_per_slot,41,28,0,7,6,79,126,10,3.7564481679512105
SECO,6,10,1.298941019988277,2.2684027066957597,4.882283350040622,341.75983450284355,4.894783334415642,1,7,6,6.193724354403919,344.0282372095393,before,0.08034384907708385,0.012499984375019533,29,shortest_hop_per_slot,41,1,0,7,6,126,7,10,1.0184503989899047
SECO,6,10,1.9584786273967012,2.773630135974226,0.8436895391190657,67.49516312952525,0.8561895234940853,1,7,7,2.8146681508907863,70.26879326549948,before,0.09392224270031502,0.012499984375019533,29,shortest_hop_per_slot,41,20,1,7,6,7,134,10,1.7042563879137205
SECO,6,10,1.8995872453719045,0.8396248963556007,3.29977019075197,197.9862114451182,3.29977019075197,1,7,8,5.199357436123874,198.82583634147377,before,0.024921841095815696,0.0,29,shortest_hop_per_slot,41,22,0,7,6,134,131,10,1.814656624371577
SECO,6,10,2.0386747014896685,1.7841483469095163,3.599218310660834,251.9452817462584,3.599218310660834,1,7,9,5.637893012150503,253.7294300931679,before,0.07199794198958802,0.0,29,shortest_hop_per_slot,41,1,0,7,6,131,7,10,1.8264359672011934
SECO,6,10,1.3097789974261502,1.532802165321096,5.222189494682055,313.3313696809233,5.222189494682055,1,7,10,6.531968492108205,314.86417184624435,before,0.04194741950446265,0.0,29,shortest_hop_per_slot,41,5,0,7,6,7,154,10,1.1878222780408425
SECO,7,5,0.5136880423479369,0.529073275572684,1.5659940266536396,93.95964159921837,1.5659940266536396,1,8,1,2.0796820690015765,94.48871487479106,before,0.010963117691239584,0.0,33,shortest_hop_per_slot,41,13,0,8,7,7,169,3,0.482724924656696
SECO,7,5,1.3157386701304858,1.7141054267801852,5.408925183856326,324.53551103137954,5.4214251682313455,1,8,2,6.737163838361831,326.2496164581597,before,0.030166302582568638,0.012499984375019533,33,shortest_hop_per_slot,41,26,0,8,7,169,154,3,1.22552767039715
SECO,7,5,4.027651258826523,6.989574104544757,6.922871343404686,415.3722806042812,6.9353713277797056,1,8,3,10.963022586606229,422.36185470882594,before,0.16073332972239082,0.012499984375019533,33,shortest_hop_per_slot,41,27,1,8,7,154,63,3,3.626320730301985
SECO,7,5,0.17335876865730881,0.23647812000798019,1.0096407521837725,80.7712601747018,1.0096407521837725,1,8,4,1.1829995208410813,81.00773829470977,before,0.02565334715658524,0.0,33,shortest_hop_per_slot,41,2,0,8,7,63,78,3,0.0877054215007234
SECO,7,5,0.5122338067300944,1.2062763350345933,2.3577600592853836,165.04320414997684,2.3577600592853836,1,8,5,2.869993866015478,166.24948048501145,before,0.01734606679131334,0.0,33,shortest_hop_per_slot,41,10,0,8,7,78,62,3,0.4548877399387845
SECO,7,10,0.12774161157118158,0.33745168189414504,4.669701791968609,326.8791254378026,4.6822017763436286,1,8,1,4.80994338791481,327.21657711969675,before,0.008307280365271898,0.012499984375019533,34,shortest_hop_per_slot,41,1,0,8,7,6,7,10,0.09943433120591336
SECO,7,10,1.5000888616651906,2.523992861761577,2.4571608032802987,196.5728642624239,2.4571608032802987,1,8,2,3.9572496649454894,199.09685712418548,before,0.05873166429023375,0.0,34,shortest_hop_per_slot,41,5,0,8,7,7,77,10,1.2813361626560718
SECO,7,10,1.2229264420784176,2.3158765942522086,5.73367846275265,344.020707765159,5.74617844712767,1,8,3,6.969104889206087,346.3365843594112,before,0.11955163995486504,0.012499984375019533,34,shortest_hop_per_slot,41,9,1,8,7,77,148,10,0.8233172059876441
SECO,7,10,3.7571699761548416,3.2896489448338024,2.879210157049536,230.3368125639629,2.879210157049536,1,8,4,6.636380133204378,233.6264615087967,before,0.13557552538563195,0.0,34,shortest_hop_per_slot,41,24,1,8,7,148,79,10,3.301374596536307
SECO,7,10,3.990192135703552,2.567884157024588,7.686269848724516,538.0388894107161,7.80293612650359,1,8,5,11.79312826220714,540.6067735677407,before,0.07361899677943198,0.11666627777907405,34,shortest_hop_per_slot,41,28,0,8,7,79,126,10,3.7564481679512105
SECO,7,10,1.298941019988277,2.2684027066957597,4.633623357330617,324.35363501314316,4.6461233417056365,1,8,6,5.945064361693913,326.62203771983894,before,0.08034384907708385,0.012499984375019533,34,shortest_hop_per_slot,41,1,0,8,7,126,7,10,1.0184503989899047
SECO,7,10,1.8339102040212651,2.7767954469194156,0.8436895391190657,67.49516312952525,0.8561895234940853,1,8,7,2.69009972751535,70.27195857644467,before,0.047076100893772316,0.012499984375019533,34,shortest_hop_per_slot,41,20,0,8,7,7,134,10,1.7066020907331212
SECO,7,10,1.8995872453719045,0.8396248963556007,3.29977019075197,197.9862114451182,3.29977019075197,1,8,8,5.199357436123874,198.82583634147377,before,0.024921841095815696,0.0,34,shortest_hop_per_slot,41,22,0,8,7,134,131,10,1.814656624371577
SECO,7,10,2.252846214664558,1.7876483171953486,3.588076328248658,251.16534297740606,3.588076328248658,1,8,9,5.840922542913216,252.95299129460142,before,0.14422244071263463,0.0,34,shortest_hop_per_slot,41,1,1,8,7,131,7,10,1.8283672500763828
SECO,7,10,1.3097789974261502,1.532802165321096,5.321060326157014,319.2636195694209,5.321060326157014,1,8,10,6.630839323583165,320.79642173474195,before,0.04194741950446265,0.0,34,shortest_hop_per_slot,41,5,0,8,7,7,154,10,1.1878222780408425
SECO,7,5,0.5136880423479369,0.529073275572684,1.5659940266536396,93.95964159921837,1.5659940266536396,1,8,1,2.0796820690015765,94.48871487479106,before,0.010963117691239584,0.0,32,shortest_hop_per_slot,41,13,0,8,7,7,169,3,0.482724924656696
SECO,7,5,4.105887991768412,6.821379262850965,3.357038922693439,234.99272458854074,3.3695389070684585,1,8,2,7.47542689883687,241.8141038513917,before,0.10402813402330488,0.012499984375019533,32,shortest_hop_per_slot,41,26,0,8,7,169,84,3,3.8218242817296284
SECO,7,5,1.0056136007639793,2.7565606483093115,4.005160656676001,320.41285253408006,4.0176606410510205,1,8,3,5.023274241815,323.16941318238935,before,0.0511538886011602,0.012499984375019533,32,shortest_hop_per_slot,41,27,0,8,7,84,61,3,0.8344557673342831
SECO,7,5,0.06603537320089004,0.08576716481591826,1.1297005007714105,90.37604006171284,1.1297005007714105,1,8,4,1.1957358739723005,90.46180722652876,before,0.008928576848987976,0.0,32,shortest_hop_per_slot,41,2,0,8,7,61,78,3,0.03710679635189596
SECO,7,5,0.5052765478806549,1.190450339228362,2.509569706556586,175.66987945896102,2.509569706556586,1,8,5,3.014846254437241,176.86032979818938,before,0.017235857214259874,0.0,32,shortest_hop_per_slot,41,10,0,8,7,78,62,3,0.4480406906663946
SECO,7,15,0.861021464111758,0.8485586173252762,3.674742186974805,293.9793749579844,3.6872421713498245,1,8,1,4.548263635461582,294.8279335753097,before,0.024921841095815696,0.012499984375019533,35,shortest_hop_per_slot,41,5,0,8,7,5,8,13,0.7760785882970568
SECO,7,15,1.4863510973928271,1.3667385960541203,2.456108549615878,196.48868396927026,2.497017566144939,1,8,2,3.983368663537766,197.85542256532437,before,0.04464251732443516,0.04090901652906086,35,shortest_hop_per_slot,41,3,1,8,7,8,26,13,1.361708580068396
SECO,7,15,4.077853822400712,5.0175345946783825,7.810802770109843,468.6481662065906,7.851711786638904,1,8,3,11.929565609039617,473.665700801269,before,0.07644895456309311,0.04090901652906086,35,shortest_hop_per_slot,41,24,0,8,7,26,73,13,3.841321192549147
SECO,7,15,0.7791379997605645,1.0658247413104998,2.879210157049536,230.3368125639629,2.879210157049536,1,8,4,3.6583481568101006,231.4026373052734,before,0.049843682191631385,0.0,35,shortest_hop_per_slot,41,24,0,8,7,73,79,13,0.6092648897566257
SECO,7,15,0.0,0.0,0.41300739750064286,33.04059180005143,0.41300739750064286,1,8,5,0.41300739750064286,33.04059180005143,before,0.0,0.0,35,local,41,16,0,8,7,79,79,13,0.0
SECO,7,15,0.0,0.0,0.41300739750064286,33.04059180005143,0.41300739750064286,1,8,6,0.41300739750064286,33.04059180005143,before,0.0,0.0,35,local,41,16,0,8,7,79,79,13,0.0
SECO,7,15,0.5826345299062297,0.5577124356683263,4.343889427583576,304.07225993085035,4.356389411958596,1,8,7,4.939023941864826,304.6299723665187,before,0.030765817330868278,0.012499984375019533,35,shortest_hop_per_slot,41,14,0,8,7,79,114,13,0.49172789440023373
SECO,7,15,1.2197139307563276,1.3767565658662444,3.4256341958474845,274.0507356677988,3.4665432123765454,1,8,8,4.686257143132873,275.427492233665,before,0.0866170222334279,0.04090901652906086,35,shortest_hop_per_slot,41,3,0,8,7,114,160,13,0.9529623023790365
SECO,7,15,3.8672334794345034,3.8424994028216477,3.8169475411132097,305.3558032890568,3.829447525488229,1,8,9,7.696681004922732,309.19830269187844,before,0.0928301872090458,0.012499984375019533,35,shortest_hop_per_slot,41,27,1,8,7,160,1,13,3.6142818012418183
SECO,7,15,0.7252683508057487,1.5205411556719426,1.8408434247098355,92.04217123549178,1.853343409084855,1,8,10,2.5786117598906038,93.56271239116373,before,0.02318247112140493,0.012499984375019533,35,shortest_hop_per_slot,41,6,0,8,7,1,179,13,0.6619734147025567
SECO,7,15,1.6519196471245294,1.7299251392562494,3.51278547196825,281.02283775745997,3.525285456343269,1,8,11,5.177205103467799,282.7527628967162,before,0.11854050711309089,0.012499984375019533,35,shortest_hop_per_slot,41,29,1,8,7,179,48,13,1.2933791400114438
SECO,7,15,2.2581717052923977,3.553660573519598,3.2370799099615866,258.9663927969269,3.249579894336606,1,8,12,5.507751599629003,262.52005337044653,before,0.06960141739122737,0.012499984375019533,35,shortest_hop_per_slot,41,8,0,8,7,48,136,13,2.068417749406494
SECO,7,15,0.739587141966922,1.2971991769031381,1.997972905577404,119.87837433464423,2.0104728899524233,1,8,13,2.7500600319193453,121.17557351154737,before,0.0447144670997694,0.012499984375019533,35,shortest_hop_per_slot,41,13,1,8,7,136,117,13,0.6145473552751157
SECO,7,15,0.9405608584115157,1.0144486277582805,2.5305605099121675,202.4448407929734,2.543060494287187,1,8,14,3.4836213526987025,203.45928942073166,before,0.049843682191631385,0.012499984375019533,35,shortest_hop_per_slot,41,15,0,8,7,117,111,13,0.7706428116559907
SECO,7,15,0.8817482075788519,1.8654713950714423,1.0095691119119428,80.76552895295542,1.0095691119119428,1,8,15,1.8913173194907946,82.63100034802686,before,0.04185538917059748,0.0,35,shortest_hop_per_slot,41,2,0,8,7,111,78,13,0.739862068008728
SECO,8,5,1.287520493991849,1.721707604198494,1.905779476862141,152.46235814897128,1.9182794612371605,1,9,1,3.2057999552290095,154.18406575316976,before,0.0426195177998774,0.012499984375019533,38,shortest_hop_per_slot,41,3,0,9,8,1,69,4,1.1648040475001624
SECO,8,5,1.5969276177149538,1.7447471068227185,5.920637169634602,355.2382301780761,5.920637169634602,1,9,2,7.5175647873495555,356.9829772848988,before,0.03823114856345052,0.0,38,shortest_hop_per_slot,41,8,0,9,8,69,105,4,1.4784343967188525
SECO,8,5,0.8707970612177292,1.7528995135639094,2.3577600592853836,165.04320414997684,2.3577600592853836,1,9,3,3.2285571205031127,166.79610366354075,before,0.07678245194547222,0.0,38,shortest_hop_per_slot,41,10,0,9,8,105,62,4,0.6139773291223845
SECO,8,5,1.9741315174488534,2.582897996429098,0.8392460982996746,67.13968786397396,0.8517460826746941,1,9,4,2.8258776001235475,69.72258586040306,before,0.03560546543168874,0.012499984375019533,38,shortest_hop_per_slot,41,11,0,9,8,62,97,4,1.8785260520171656
SECO,8,5,3.5030760265265997,4.2717104164460995,6.448443112527408,451.39101787691857,6.489352129056469,1,9,5,9.992428155583069,455.6627282933647,before,0.11933702481601455,0.04090901652906086,38,shortest_hop_per_slot,41,28,1,9,8,97,126,4,3.1035160292453003
SECO,8,5,2.100066060053223,2.3837265594103205,3.3021221933032576,264.1697754642606,3.314622177678277,1,9,1,5.4146882377315,266.55350202367094,before,0.08761924891386028,0.012499984375019533,39,shortest_hop_per_slot,41,23,0,9,8,8,110,5,1.8322979601170992
SECO,8,5,1.3102979080735793,2.3085027937278717,1.270776039007716,101.66208312061728,1.270776039007716,1,9,2,2.581073947081295,103.97058591434515,before,0.04976616189590733,0.0,39,shortest_hop_per_slot,41,30,0,9,8,110,77,5,1.1604728199000394
SECO,8,5,0.19713450333365756,0.3233561346945458,3.813514840541946,305.08118724335566,3.826014824916965,1,9,3,4.023149328250623,305.4045433780502,before,0.017235857214259874,0.012499984375019533,39,shortest_hop_per_slot,41,27,0,9,8,77,61,5,0.1398986461194041
SECO,8,5,0.8286570771157926,1.6464423852166654,4.113490721300008,329.0792577040006,4.154399737829069,1,9,4,4.983056814944861,330.7257000892173,before,0.05182451921455609,0.04090901652906086,39,shortest_hop_per_slot,41,15,0,9,8,61,111,5,0.6568136020486551
SECO,8,5,0.9614871597271843,1.9794091163578658,3.649938447912863,291.99507583302903,3.6624384322878822,1,9,5,4.623925592015066,293.9744849493869,before,0.05182451921455609,0.012499984375019533,39,shortest_hop_per_slot,41,27,0,9,8,111,61,5,0.7896436846600416
SECO,8,5,1.4465463453373673,1.415836501741107,2.456108549615878,196.48868396927026,2.497017566144939,1,9,1,3.9435639114823062,197.90452047101135,before,0.04839361235698598,0.04090901652906086,37,shortest_hop_per_slot,41,3,0,9,8,3,26,4,1.2780525976849155
SECO,8,5,5.973799959400964,4.2348723492024565,3.7333232426733964,298.6658594138717,3.7458232270484157,1,9,2,9.719623186449379,302.9007317630742,before,0.14477385551840666,0.012499984375019533,37,shortest_hop_per_slot,41,8,1,9,8,26,136,4,5.588667323114457
SECO,8,5,1.0572265127721892,1.4592969511384142,4.875375852616194,341.27630968313355,4.992042130395268,1,9,3,6.049268643167457,342.73560663427196,before,0.0557572398969423,0.11666627777907405,37,shortest_hop_per_slot,41,10,0,9,8,136,123,4,0.8814692728752492
SECO,8,5,0.20675872149043073,0.5688743138422486,1.7614349051203442,140.91479240962752,1.8808360995944726,1,9,4,2.0875948210849034,141.48366672346978,before,0.009878467322883753,0.11940119447412846,37,shortest_hop_per_slot,41,11,0,9,8,123,106,4,0.17688025416755368
SECO,8,5,9.166112707364263,3.0631006300681665,4.386644918333974,307.0651442833782,4.3991449027089935,1,9,5,13.565257610073257,310.12824491344634,before,0.07136947387782516,0.012499984375019533,37,shortest_hop_per_slot,41,28,1,9,8,106,126,4,8.954738167106994
SECO,8,5,0.2465838964457987,0.24896630830145644,2.4434284130022856,195.47427304018285,2.4843374295313465,1,9,1,2.730921325977145,195.7232393484843,before,0.008307280365271898,0.04090901652906086,36,shortest_hop_per_slot,41,3,0,9,8,4,5,4,0.21827661608053342
