ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,6,1.6365578889217787,63.259870546097886,2564.6009129199765,-26.842708766191137,0.14583333333333334,0,False,723,723,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,6,70.04423756646315,6,6,68836,137375,1,95,180,606,9979,139797,0,0,45,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-161.05625259714682
fairness_nfv_greedy,6,1.5109245143489076,58.93946911404711,2489.4340163310385,-25.069448055417467,0.125,0,False,729,729,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,6,74.24402138480286,6,6,69672,138255,1,95,180,606,10039,140719,0,0,45,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-150.4166883325048
fairness_nfv_greedy,2,1.6945468530933212,66.17402518432823,2583.1247752139725,-28.019484938859677,0.21875,0,False,731,731,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,2,67.41382828317478,2,2,69784,138715,,32,180,606,10073,141179,0,0,45,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-56.03896987771935
fairness_nfv_greedy,3,1.3879843928720845,66.04571637630306,2912.2233500212287,-28.165620560533963,0.1875,0,False,734,734,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,3,72.82843029335959,3,3,69964,139399,,48,180,606,10124,141863,0,0,45,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-84.49686168160189
fairness_nfv_greedy,8,1.6441674856629565,65.37002469070674,2687.434406103756,-27.760470519944956,0.1796875,0,False,742,742,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,8,71.8497020923387,8,8,71044,140619,,128,180,606,10216,143127,0,0,45,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-222.08376415955965
fairness_nfv_greedy,1,1.7322825115733593,71.02711834928482,2846.8909054467904,-30.118981882982002,0.1875,4,True,743,743,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,1,71.02711834928482,1,1,71100,140851,,16,180,606,10233,143363,0,0,45,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-30.118981882982002
fairness_nfv_greedy,6,1.3767909000629974,59.24723939894451,2661.587261498795,-25.295848116477085,0.13541666666666666,0,False,749,749,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,6,61.91899878594222,6,6,71732,141943,1,95,180,606,10315,144475,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-151.7750886988625
fairness_nfv_greedy,3,1.385358370621115,55.37003210685665,2420.586271189782,-23.60036460545653,0.14583333333333334,0,False,752,752,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,3,56.654885788301044,3,3,72064,142475,2,46,180,606,10362,145011,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-70.80109381636959
fairness_nfv_greedy,5,1.464987760842027,64.1530996933775,2810.358803763594,-27.347455159609154,0.1625,0,False,757,757,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,5,69.00884335640671,5,5,72344,143635,1,79,180,606,10447,146171,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-136.73727579804577
fairness_nfv_greedy,5,1.3306524094705992,66.3273045763107,3054.741453848184,-28.363766702833185,0.1375,0,False,762,762,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,5,73.61385033082456,5,5,72636,144779,1,79,180,606,10518,147329,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-141.81883351416593
fairness_nfv_greedy,6,1.5319132709581045,68.4712000611011,2969.8378598113136,-29.170382740327227,0.16666666666666666,0,False,768,768,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,6,80.25908438452052,6,6,73148,145991,2,94,180,606,10606,148555,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-175.02229644196336
fairness_nfv_greedy,6,1.457358525048792,68.50674327720299,2977.5036824397675,-29.189199520345056,0.15625,0,False,774,774,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,6,74.11005757948442,6,6,73680,147179,3,93,180,606,10695,149756,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-175.13519712207034
fairness_nfv_greedy,8,1.3289986632867468,62.538327885918676,2751.882522042336,-26.666460667592876,0.1328125,0,False,782,782,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,8,68.90090711288599,8,8,75152,148011,,128,180,606,10751,150668,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-213.331685340743
fairness_nfv_greedy,4,1.6958502878010435,67.23184117637209,2702.463767466066,-28.514214731028474,0.125,0,False,786,786,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,4,69.90619068121532,4,4,75500,148815,,64,180,606,10808,151483,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-114.0568589241139
fairness_nfv_greedy,3,1.4500522994895846,59.805127423192744,2511.1552780075144,-25.428744136081605,0.14583333333333334,0,False,789,789,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,3,61.10767989555802,3,3,75672,149507,1,47,180,606,10847,152187,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-76.28623240824481
fairness_nfv_greedy,2,1.5516064124641602,60.521000068706144,2559.9571787455807,-25.744374334729805,0.09375,4,True,791,791,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,2,65.95943879890456,2,2,75784,149971,,32,180,606,10881,152655,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-51.48874866945961
fairness_nfv_greedy,4,1.4907565039321575,68.40553595356283,2978.93445717111,-29.1495750557278,0.140625,0,False,795,795,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,4,71.50732443025868,4,4,76008,150895,2,62,180,606,10949,153579,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-116.5983002229112
fairness_nfv_greedy,4,1.3406821685916874,60.33530582612684,2678.8570078380044,-25.74143653515354,0.140625,0,False,799,799,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,4,63.382012091400384,4,4,76460,151595,,64,180,606,11001,154295,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-102.96574614061416
fairness_nfv_greedy,8,1.5215017768199282,62.27400161021754,2563.8750532717286,-26.44792567605005,0.1328125,0,False,807,807,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,8,67.56052835327228,8,8,77364,152995,,128,180,606,11092,155740,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-211.5834054084004
fairness_nfv_greedy,4,1.5093019456560022,61.84042187160776,2645.4607836631485,-26.323445218840995,0.125,0,False,811,811,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,4,65.42585517596467,4,4,77820,153687,1,63,180,606,11144,156448,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-105.29378087536398
fairness_nfv_greedy,5,1.6424080242652621,63.52616044611686,2585.4739572053804,-26.96174855276998,0.2,0,False,816,816,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,5,75.21392993303084,5,5,78300,154647,,80,180,606,11215,157422,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-134.8087427638499
fairness_nfv_greedy,2,1.4427494927505364,65.5785138702031,2984.8146085959816,-28.02229431323883,0.09375,0,False,818,818,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,2,66.44592877419518,2,2,78416,155099,,32,180,606,11249,157874,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-56.04458862647766
fairness_nfv_greedy,7,1.473769936991971,61.95516360742253,2662.26470601933,-26.37942426658061,0.16964285714285715,0,False,825,825,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,7,63.12097860402719,7,7,78952,156567,2,110,180,606,11358,159352,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-184.65596986606428
fairness_nfv_greedy,4,1.4510270104889855,60.83240081864767,2634.1750120406064,-25.913465334683433,0.15625,0,False,829,829,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,4,62.717546557252945,4,4,79364,157303,,64,180,606,11413,160101,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-103.65386133873373
fairness_nfv_greedy,12,1.5885343430420253,60.881400022244385,2529.8584274893237,-25.87047506539135,0.17708333333333334,0,False,841,841,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,12,62.45503838654554,12,12,80984,159111,2,190,180,606,11520,162006,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-310.4457007846962
fairness_nfv_greedy,3,1.5301609384330703,58.79699920007882,2380.74831099997,-24.94724866663151,0.20833333333333334,4,True,844,844,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,3,62.572122527400325,3,3,81380,159571,1,47,180,606,11555,162486,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-74.84174599989453
fairness_nfv_greedy,9,1.8308352683448688,67.6189769644825,2643.113889333535,-28.63345911939312,0.16666666666666666,0,False,853,853,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,9,73.98128593146885,9,9,82293,161242,1,143,180,606,11678,164187,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-257.70113207453807
fairness_nfv_greedy,3,1.5610078616601537,58.5376601627197,2407.8370489813933,-24.859766294476717,0.020833333333333332,0,False,856,856,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,3,59.28470275390305,3,3,82677,161718,1,47,180,606,11714,164678,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-74.57929888343016
fairness_nfv_greedy,3,1.3457601934897145,56.786767598511915,2515.1093809351355,-24.223772667965846,0.125,0,False,859,859,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,3,64.84105296672396,3,3,82849,162406,1,47,180,606,11765,165366,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-72.67131800389754
fairness_nfv_greedy,4,1.4333331333060677,63.259599840211195,2732.05017304807,-26.943070039913323,0.125,0,False,863,863,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,4,74.57815611701949,4,4,83077,163330,2,62,180,606,11833,166290,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-107.77228015965329
fairness_nfv_greedy,2,1.8812134337935902,67.20006269102316,2661.1211386879786,-28.476697759622056,0.21875,0,False,865,865,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,2,69.90267969848037,2,2,83189,163786,2,30,180,606,11867,166746,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-56.95339551924411
fairness_nfv_greedy,4,1.7058783444392382,64.99995851716864,2578.5547666250695,-27.5471162668425,0.1875,0,False,869,869,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,4,66.7386122661294,4,4,83425,164698,3,61,180,606,11935,167658,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-110.18846506737
fairness_nfv_greedy,5,1.4926086521935447,65.30650010173285,2716.3350018594665,-27.75240104180882,0.15,0,False,874,874,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,5,70.02454090697915,5,5,84021,165534,5,75,180,606,11989,168525,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-138.7620052090441
fairness_nfv_greedy,4,1.38426633050328,68.39948953594467,2951.94824894445,-29.130964763744537,0.15625,0,False,878,878,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,4,70.69717081355293,4,4,84457,166242,3,61,180,606,12042,169248,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-116.52385905497815
fairness_nfv_greedy,6,1.6624390591824962,64.7117264477843,2607.0205752034326,-27.448902924235778,0.17708333333333334,0,False,884,884,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,6,70.72060416215572,6,6,84793,167610,2,94,180,606,12144,170616,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-164.69341754541466
fairness_nfv_greedy,2,1.6002240980555769,66.30215872422912,2768.935160876572,-28.182224586217593,0.125,4,True,886,886,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,2,70.0451839651439,2,2,84905,168074,1,31,180,606,12178,171084,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-56.36444917243519
fairness_nfv_greedy,6,1.5410307148803781,67.61663285373663,2761.818893371815,-28.703744477517745,0.1875,0,False,892,892,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,6,69.98024611881829,6,6,85613,169094,1,95,180,606,12254,172130,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-172.22246686510647
fairness_nfv_greedy,6,1.541475096510671,58.44374723636637,2414.925022443264,-24.82645390801251,0.10416666666666667,0,False,898,898,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,6,61.6960083548081,6,6,86245,170178,1,95,180,606,12325,173245,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-148.95872344807506
fairness_nfv_greedy,7,1.5765066248598802,58.73350883743443,2347.802969972252,-24.90208531695712,0.17857142857142858,0,False,905,905,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,7,69.3541642234054,7,7,86889,171538,2,110,180,606,12429,174620,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-174.31459721869984
fairness_nfv_greedy,9,1.4745317082797618,61.952693660567675,2621.63199144301,-26.35405665909288,0.11805555555555555,0,False,914,914,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,9,66.4559611216032,9,9,88101,172894,7,137,180,606,12522,176036,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-237.18650993183593
fairness_nfv_greedy,3,1.4084731268725978,60.93492030738647,2628.1277195468188,-25.95084475468268,0.16666666666666666,0,False,917,917,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,3,69.22384942716758,3,3,88273,173578,,48,180,606,12558,176735,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-77.85253426404805
fairness_nfv_greedy,9,1.3959015751020318,61.94430695589843,2732.803927032293,-26.41740513857875,0.125,0,False,926,926,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,9,71.80093005851222,9,9,89421,174998,2,142,180,606,12665,178201,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-237.75664624720875
fairness_nfv_greedy,6,1.4263008872593208,65.74592777211774,2913.714116611619,-28.046599578814067,0.17708333333333334,0,False,932,932,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,6,74.26262875714178,6,6,90141,175986,2,94,180,606,12740,179216,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-168.2795974728844
fairness_nfv_greedy,6,1.3547665304145842,64.07281293305012,2920.359600941472,-27.38134093378493,0.15625,0,False,938,938,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,6,71.17827391707692,6,6,90661,177178,2,94,180,606,12815,180435,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-164.2880456027096
fairness_nfv_greedy,7,1.3268439071733005,61.961206986566886,2817.3018259716964,-26.474863890209775,0.08035714285714286,0,False,945,945,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,7,71.54774060213595,7,7,91417,178430,1,111,180,606,12891,181730,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-185.32404723146843
fairness_nfv_greedy,3,1.0918753995506734,60.23667202772784,2973.79062007834,-25.878943183138144,0.08333333333333333,4,True,948,948,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,3,60.76243274571584,3,3,91813,178898,,48,180,606,12926,182218,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-77.63682954941443
fairness_nfv_greedy,1,1.3403254364449282,57.7818948788738,2526.594906953893,-24.628714895721856,0.1875,0,False,949,949,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,1,57.7818948788738,1,1,91869,179130,,16,180,606,12943,182450,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-24.628714895721856
fairness_nfv_greedy,6,1.3452939238620114,61.94442121255971,2724.775919885804,-26.41263403695537,0.13541666666666666,0,False,955,955,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,6,65.35957245488976,6,6,92377,180286,3,93,180,606,13033,183618,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-158.47580422173223
fairness_nfv_greedy,4,1.4401003182364391,63.15795241710339,2670.890230278884,-26.865715105008686,0.125,0,False,959,959,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,4,68.9184845002535,4,4,92609,181170,1,63,180,606,13086,184517,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-107.46286042003474
fairness_nfv_greedy,5,1.2803437539187201,61.16338743484889,2778.9754301543317,-26.13274023203216,0.125,0,False,964,964,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,5,68.87284172815248,5,5,92893,182314,2,78,180,606,13171,185661,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-130.6637011601608
fairness_nfv_greedy,7,1.6196037760765347,68.32402325760697,2774.955266307884,-28.994582462827516,0.14285714285714285,0,False,971,971,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,7,75.04971362802735,7,7,93518,183693,,112,180,606,13274,187056,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-202.96207723979262
fairness_nfv_greedy,4,1.6948721789601962,67.36384436139679,2691.250017869481,-28.560287755280402,0.125,0,False,975,975,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,4,72.88894067437968,4,4,93950,184409,,64,180,606,13328,187786,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-114.24115102112161
fairness_nfv_greedy,4,1.09111088775812,55.68021469830569,2646.4086300238237,-23.859931057336574,0.15625,0,False,979,979,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,4,67.50614750742398,4,4,94258,185237,,64,180,606,13390,188620,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-95.4397242293463
fairness_nfv_greedy,2,1.0801813428477374,55.87297849660831,2766.0966694030794,-24.008849400285172,0.03125,0,False,981,981,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,2,57.047740644631176,2,2,94378,185689,,32,180,606,13424,189072,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-48.017698800570344
fairness_nfv_greedy,3,1.3884018618444618,61.9430590406217,2754.146076473392,-26.429711262132713,0.16666666666666666,0,False,984,984,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,3,65.56629440527149,3,3,94550,186373,,48,180,606,13475,189756,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-79.28913378639814
fairness_nfv_greedy,2,1.2912309616460647,60.62868257644914,2736.7322752555356,-25.893512395732976,0.125,4,True,986,986,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,2,69.77590562186106,2,2,94662,186829,,32,180,606,13509,190216,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-51.78702479146595
fairness_nfv_greedy,6,1.281080079155463,68.96398279849352,3250.9186345396156,-29.53614430012118,0.13541666666666666,0,False,992,992,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,6,83.24400235698886,6,6,95190,187973,4,92,180,606,13583,191388,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-177.21686580072708
fairness_nfv_greedy,4,1.1223534989865627,57.638760006401526,2614.38370401223,-24.624134224967946,0.109375,0,False,996,996,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,4,70.1986619647787,4,4,95554,188741,1,63,180,606,13640,192167,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-98.49653689987178
fairness_nfv_greedy,3,1.1200420633683734,59.53205256656156,2816.370797836449,-25.502643505326493,0.10416666666666667,0,False,999,999,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,3,64.63330294350362,3,3,95726,189420,4,44,180,606,13691,192846,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-76.50793051597948
fairness_nfv_greedy,7,1.1049599020118788,57.797527419696834,2693.494345510428,-24.73510757518499,0.08035714285714286,0,False,1006,1006,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,7,75.96617810099087,7,7,96438,190705,4,108,180,606,13789,194152,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-173.14575302629493
fairness_nfv_greedy,6,1.0511676460025778,52.69320786307056,2510.671378936264,-22.583685972589986,0.11458333333333333,0,False,1012,1012,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,6,56.268477800119854,6,6,97181,191681,1,95,180,606,13865,195154,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-135.5021158355399
fairness_nfv_greedy,2,1.1019528191440457,59.797127401791386,2687.127275363975,-25.53112732593494,0.0625,0,False,1014,1014,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,2,61.37874660870057,2,2,97293,192145,,32,180,606,13899,195618,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-51.06225465186988
fairness_nfv_greedy,2,1.694196292255171,72.28302430437179,2989.230568350201,-30.706748062758837,0.3125,0,False,1016,1016,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,2,72.67712173666905,2,2,97585,192413,1,31,180,606,13920,195899,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-61.413496125517675
fairness_nfv_greedy,6,1.5378283544663418,62.778676957870026,2600.264981345442,-26.67162977195527,0.15625,0,False,1022,1022,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,6,71.28054851284833,6,6,98113,193589,2,94,180,606,14009,197088,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-160.02977863173163
fairness_nfv_greedy,7,1.3664990052369765,61.76772115153017,2709.1125914198183,-26.332556015463958,0.13392857142857142,0,False,1029,1029,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,7,67.66574299687636,7,7,98741,194969,1,111,180,606,14091,198505,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-184.3278921082477
fairness_nfv_greedy,5,1.0874145845025283,57.4460534123481,2850.717492764157,-24.688851860597737,0.1,4,True,1034,1034,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,5,61.722389655998995,5,5,99261,195837,2,78,180,606,14161,199392,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-123.44425930298868
fairness_nfv_greedy,3,1.329760375054254,63.361759719250735,2981.892485516739,-27.13383937901034,0.10416666666666667,0,False,1037,1037,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,3,67.21615626342827,3,3,99437,196493,2,46,180,606,14212,200048,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-81.40151813703102
fairness_nfv_greedy,4,1.4263102947739128,64.22555024527162,2855.1623396094164,-27.403317501874298,0.1875,0,False,1041,1041,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,4,68.86232161398812,4,4,99669,197385,2,62,180,606,14280,200940,0,0,45,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-109.61327000749719
fairness_nfv_greedy,4,1.0790157127472568,56.13393858379925,2714.2314249838337,-24.082114288510002,0.0625,0,False,1045,1045,1.0,223,FairnessAwareGreedyVNFExecutionAgent,0,4,60.95326037356881,4,4,99897,198277,,64,180,606,14348,201832,0,0,45,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-96.32845715404001
fairness_nfv_greedy,7,1.156854117883918,54.067611325029965,2477.2232127211387,-23.113378457644668,0.08928571428571429,0,False,1052,1052,1.0,224,FairnessAwareGreedyVNFExecutionAgent,0,7,64.91563803909457,7,7,100545,199624,,112,180,606,14449,203197,0,0,45,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-161.79364920351267
fairness_nfv_greedy,4,1.071768095531894,57.35012357692722,2737.691674776739,-24.582664435636936,0.09375,0,False,1056,1056,1.0,225,FairnessAwareGreedyVNFExecutionAgent,0,4,60.23920785735618,4,4,100777,200528,2,62,180,606,14502,204116,0,0,45,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-98.33065774254774
fairness_nfv_greedy,4,1.0231141732520186,57.326358292905866,2783.261153425152,-24.600500009217438,0.15625,0,False,1060,1060,1.0,226,FairnessAwareGreedyVNFExecutionAgent,0,4,60.86221762868081,4,4,101001,201452,2,62,180,606,14570,205040,0,0,45,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-98.40200003686975
fairness_nfv_greedy,3,1.1631634589947168,58.38790552807874,2763.574856221341,-25.013307124964303,0.10416666666666667,0,False,1063,1063,1.0,227,FairnessAwareGreedyVNFExecutionAgent,0,3,64.65327578412689,3,3,101173,202140,1,47,180,606,14621,205728,0,0,45,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-75.03992137489291
fairness_nfv_greedy,6,1.1085632560808751,56.670155836467835,2679.176698178707,-24.275568353494354,0.10416666666666667,0,False,1069,1069,1.0,228,FairnessAwareGreedyVNFExecutionAgent,0,6,58.267327683642634,6,6,101533,203500,2,94,180,606,14723,207088,0,0,45,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-145.65341012096613
fairness_nfv_greedy,8,1.3550189954510579,59.00401945364791,2617.9887430997983,-25.172401027319044,0.140625,0,False,1077,1077,1.0,229,FairnessAwareGreedyVNFExecutionAgent,0,8,63.768062659526095,8,8,102361,204956,2,126,180,606,14819,208584,0,0,45,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-201.37920821855235
fairness_nfv_greedy,3,1.4181780348043276,71.70778654719955,3152.618638222067,-30.57468580181306,0.20833333333333334,4,True,1080,1080,1.0,230,FairnessAwareGreedyVNFExecutionAgent,0,3,83.02405615674616,3,3,102533,205644,1,47,180,606,14858,209288,0,0,45,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-91.72405740543918
fairness_nfv_greedy,4,1.6094804979882582,67.2077855654727,2810.9569427978745,-28.569688391867807,0.109375,0,False,1084,1084,1.0,231,FairnessAwareGreedyVNFExecutionAgent,0,4,76.61646680489912,4,4,102829,206500,1,63,180,606,14920,210150,0,0,45,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,1.0,-114.27875356747123
