ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,15,1,True,145.0,0.7529843737740356,5,SAT_0_4,64,,,True,347,-46.83431862942203,300,63,9,SAT_0_8,14,109.18273419723516,5268.70825087993
ELARA-NR,5,1,True,55.0,0.29608511032591156,34,SAT_1_15,64,,,True,343,-7.051313462315309,300,63,48,SAT_2_11,6,16.284681067925135,895.735058575425
ELARA-NR,5,1,True,55.0,0.785177928780114,11,SAT_0_10,65,,,True,350,-18.225467248457925,300,64,3,SAT_0_2,8,43.18478608290627,1585.9213588256923
ELARA-NR,5,1,True,55.0,0.7690250248315083,11,SAT_0_10,65,,,True,348,-18.186231351824965,300,64,45,SAT_2_8,2,42.296376365732954,2112.801342552972
ELARA-NR,5,1,True,55.0,0.2954817305577597,4,SAT_0_3,65,,,True,349,-6.8984968714016635,300,64,11,SAT_0_10,7,16.251495180676784,663.1646652182496
ELARA-NR,10,1,True,100.0,0.5086569153538812,11,SAT_0_10,65,,,True,351,-21.93027004496481,300,64,3,SAT_0_2,12,50.86569153538812,2639.989051349268
ELARA-NR,15,1,True,145.0,0.720117958909059,3,SAT_0_2,65,,,True,352,-44.6813830212007,300,64,15,SAT_0_14,14,104.41710404181356,4857.569007458794
ELARA-NR,5,1,True,55.0,0.4601822509402051,33,SAT_1_14,66,,,True,354,-10.907443615935751,300,65,47,SAT_2_10,6,25.31002380171128,1305.7234920853955
ELARA-NR,5,1,True,55.0,0.9330709140548751,11,SAT_0_10,66,,,True,356,-21.88812887284973,300,65,9,SAT_0_8,8,51.31890027301813,2267.614606070792
ELARA-NR,5,1,True,55.0,0.368652786302817,1,SAT_0_0,66,,,True,355,-8.436959228614253,300,65,3,SAT_0_2,7,20.275903246654934,544.3298832537987
ELARA-NR,5,1,True,55.0,0.6591189775752789,37,SAT_2_0,66,,,True,353,-15.582106731545428,300,65,7,SAT_0_6,3,36.25154376664034,1802.4820414821554
ELARA-NR,10,1,True,100.0,0.5701543659095671,58,SAT_3_3,66,,,True,357,-24.665935374086548,300,65,1,SAT_0_0,10,57.01543659095671,3099.6012295064393
ELARA-NR,5,1,True,55.0,0.8186369766796195,47,SAT_2_10,67,,,True,358,-19.330554353362828,300,66,27,SAT_1_8,1,45.025033717379074,2200.901444018662
ELARA-NR,10,1,True,100.0,0.6091982584755192,6,SAT_0_5,67,,,True,363,-26.168917318795017,300,66,5,SAT_0_4,9,60.91982584755192,3001.6449662904156
ELARA-NR,5,1,True,55.0,0.5541105003357333,5,SAT_0_4,67,,,True,361,-12.89288618428928,300,66,4,SAT_0_3,5,30.47607751846533,1170.7586281719105
ELARA-NR,5,1,True,55.0,0.8909280280657599,33,SAT_1_14,67,,,True,359,-21.047499010354908,300,66,23,SAT_1_4,1,49.00104154361679,2411.8039881803143
ELARA-NR,5,1,True,55.0,0.7429766363853063,9,SAT_0_8,67,,,True,360,-17.470086273366373,300,66,45,SAT_2_8,2,40.86371500119185,1874.3337881493912
ELARA-NR,5,1,True,55.0,0.865567438421408,9,SAT_0_8,67,,,True,362,-19.999110009328813,300,66,3,SAT_0_2,8,47.60620911317744,1594.3772734297268
ELARA-NR,5,1,True,55.0,0.4179282130652878,11,SAT_0_10,68,,,True,370,-9.996484647466122,300,67,1,SAT_0_0,8,22.98605171859083,1336.773266716316
ELARA-NR,5,1,True,55.0,0.7416345151742111,11,SAT_0_10,68,,,True,365,-17.248820950757075,300,67,37,SAT_2_0,2,40.78989833458161,1554.7693615407175
ELARA-NR,5,1,False,55.0,1.0059781702463892,48,SAT_2_11,68,,,True,364,-23.777615859254844,300,67,27,SAT_1_8,1,55.32879936355141,2743.4935230571336
ELARA-NR,10,1,True,100.0,0.5468268690360094,1,SAT_0_0,68,,,True,371,-23.5278609646285,300,67,33,SAT_1_14,11,54.68268690360094,2757.977005313535
ELARA-NR,10,1,False,100.0,1.0376937597403582,9,SAT_0_8,68,,,True,372,-44.13409341047662,300,67,5,SAT_0_4,12,103.76937597403582,4377.238368103829
ELARA-NR,5,1,True,55.0,0.5539116801087113,1,SAT_0_0,68,,,True,369,-12.963581880597157,300,67,11,SAT_0_10,7,30.465142405979122,1295.874863675845
ELARA-NR,15,1,True,145.0,0.643267645985234,35,SAT_1_16,68,,,True,373,-40.21197027453223,300,67,5,SAT_0_4,13,93.27380866785893,4837.411345647757
ELARA-NR,5,1,True,55.0,0.44957244365870624,3,SAT_0_2,68,,,True,368,-10.430249472011738,300,67,1,SAT_0_0,7,24.726484401228845,899.4261858669976
ELARA-NR,5,1,True,55.0,0.5409889430645535,4,SAT_0_3,68,,,True,366,-12.569456519162747,300,67,5,SAT_0_4,5,29.754391868550442,1112.8329529042812
ELARA-NR,5,1,True,55.0,0.4915995942451797,1,SAT_0_0,68,,,True,367,-11.468581098195395,300,67,11,SAT_0_10,7,27.037977683484883,1088.9833746690692
ELARA-NR,5,1,True,55.0,0.37591492428439943,3,SAT_0_2,69,,,True,377,-8.771738291046136,300,68,11,SAT_0_10,7,20.67532083564197,836.0165946489154
ELARA-NR,5,1,True,55.0,0.6622325799718014,35,SAT_1_16,69,,,True,376,-15.683477538354358,300,68,47,SAT_2_10,6,36.42279189844908,1857.2679649578758
ELARA-NR,5,1,True,55.0,0.6963411134917206,3,SAT_0_2,69,,,True,375,-16.161393600265708,300,68,4,SAT_0_3,5,38.298761242044634,1403.1485057464226
ELARA-NR,5,1,True,55.0,0.4867010763508357,7,SAT_0_6,69,,,True,379,-11.527012581069078,300,68,1,SAT_0_0,8,26.768559199295964,1365.9815022511514
ELARA-NR,10,1,False,100.0,1.0592800639304403,9,SAT_0_8,69,,,True,380,-45.122513203730605,300,68,6,SAT_0_5,12,105.92800639304403,4585.517744188318
ELARA-NR,15,1,True,145.0,0.6755704893498911,33,SAT_1_14,69,,,True,381,-42.178043786505576,300,68,4,SAT_0_3,13,97.9577209557342,4991.59234035316
ELARA-NR,5,1,True,55.0,0.3309449198759115,4,SAT_0_3,69,,,True,378,-7.69616483450455,300,68,11,SAT_0_10,7,18.201970593175133,692.294328724161
ELARA-NR,5,1,True,55.0,0.653284462292411,7,SAT_0_6,69,,,True,374,-15.44374267299591,300,68,41,SAT_2_4,4,35.930645426082606,1785.8075042714456
ELARA-NR,5,1,True,55.0,0.9101779546148319,14,SAT_0_13,70,,,True,382,-21.548282038472394,300,69,45,SAT_2_8,2,50.059787503815755,2540.6117282434807
ELARA-NR,15,1,True,145.0,0.6410964311398826,1,SAT_0_0,70,,,True,386,-40.061642064931696,300,69,43,SAT_2_6,14,92.95898251528297,4796.74843136417
ELARA-NR,10,1,True,100.0,0.758813026863146,3,SAT_0_2,70,,,True,384,-32.632242706254125,300,69,5,SAT_0_4,9,75.8813026863146,3799.536052880472
ELARA-NR,5,1,True,55.0,0.7800361786606407,12,SAT_0_11,70,,,True,383,-18.352269695312415,300,69,34,SAT_1_15,4,42.90198982633524,1985.7896079638647
ELARA-NR,10,1,True,100.0,0.6968374814846823,14,SAT_0_13,70,,,True,385,-30.230800612206203,300,69,3,SAT_0_2,12,69.68374814846823,3928.835588031522
ELARA-NR,5,1,False,55.0,1.0995182105386634,45,SAT_2_8,71,,,True,388,-26.065609797703562,300,70,11,SAT_0_10,3,60.473501579626486,3127.0152764216123
ELARA-NR,15,1,True,145.0,0.7381111911375808,33,SAT_1_14,71,,,True,390,-46.05921814120811,300,70,5,SAT_0_4,13,107.02612271494922,5414.615092047367
ELARA-NR,5,1,True,55.0,0.37753529071899267,1,SAT_0_0,71,,,True,389,-8.763444198924027,300,70,11,SAT_0_10,7,20.764440989544596,762.779671843647
ELARA-NR,5,1,True,55.0,0.9943198870610931,45,SAT_2_8,71,,,True,387,-23.52905595631797,300,70,11,SAT_0_10,3,54.68759378836012,2756.6974016232043
ELARA-NR,5,1,True,55.0,0.9103336791541531,11,SAT_0_10,72,,,True,393,-21.572127403393115,300,71,46,SAT_2_9,2,50.06835235347842,2574.6441033362407
ELARA-NR,5,1,True,55.0,0.9801143430965547,48,SAT_2_11,72,,,True,392,-23.186403376841408,300,71,23,SAT_1_4,1,53.906288870310505,2706.479714528676
ELARA-NR,5,1,True,55.0,0.765385611873942,5,SAT_0_4,72,,,True,394,-17.93218673986266,300,71,4,SAT_0_3,5,42.09620865306681,1822.8387977265563
ELARA-NR,5,1,True,55.0,0.9907631451105668,33,SAT_1_14,72,,,True,391,-23.456676390325242,300,71,27,SAT_1_8,1,54.491972981081176,2766.4786631546185
ELARA-NR,10,1,True,100.0,0.6367732757212992,1,SAT_0_0,72,,,True,395,-27.432012565762715,300,71,47,SAT_2_10,11,63.67732757212991,3268.4692281845855
ELARA-NR,10,1,True,100.0,0.9759415377978872,11,SAT_0_10,72,,,True,396,-41.522918499647844,300,71,5,SAT_0_4,12,97.59415377978871,4142.094979553927
ELARA-NR,15,1,True,145.0,0.8358363345218189,17,SAT_0_16,72,,,True,397,-52.12090822884195,300,71,5,SAT_0_4,13,121.19626850566374,6070.668044294077
ELARA-NR,5,1,True,55.0,0.6404728076007173,12,SAT_0_11,73,,,True,399,-15.032300475036086,300,72,34,SAT_1_15,4,35.22600441803945,1569.831179700508
ELARA-NR,5,1,True,55.0,0.9989046995709466,1,SAT_0_0,73,,,True,401,-23.54819446251737,300,72,5,SAT_0_4,8,54.93975847640206,2620.485119927572
ELARA-NR,10,1,True,100.0,0.6924919583475275,9,SAT_0_8,73,,,True,402,-30.08183751563994,300,72,1,SAT_0_0,12,69.24919583475275,3970.2653028980576
ELARA-NR,5,1,True,55.0,0.8034719566438628,46,SAT_2_9,73,,,True,398,-19.006125455955218,300,72,11,SAT_0_10,3,44.19095761541246,2216.237349650391
ELARA-NR,5,1,True,55.0,0.30320050737988863,5,SAT_0_4,73,,,True,400,-6.968461817626304,300,72,1,SAT_0_0,7,16.676027905893875,496.7510921145896
ELARA-NR,5,1,True,55.0,0.8203558648715422,7,SAT_0_6,74,,,True,405,-19.065911729552138,300,73,3,SAT_0_2,8,45.119572567934824,1696.80450396368
ELARA-NR,5,1,True,55.0,0.3575396339166838,32,SAT_1_13,74,,,True,403,-8.514784768285738,300,73,33,SAT_1_14,6,19.66467986541761,1081.5213701978212
ELARA-NR,5,1,True,55.0,0.35962725934739825,15,SAT_0_14,74,,,True,404,-8.5587481715088,300,73,31,SAT_1_12,6,19.779499264106903,1078.2474431100648
ELARA-NR,5,1,True,55.0,0.7450215848435288,5,SAT_0_4,75,,,True,407,-17.343497712062135,300,74,3,SAT_0_2,5,40.976187166394084,1588.3714091741638
ELARA-NR,5,1,True,55.0,0.4153130747777595,6,SAT_0_5,75,,,True,406,-9.766401110666912,300,74,44,SAT_2_7,4,22.842219112776775,1049.1891092603375
ELARA-NR,5,1,True,55.0,0.7059484609143964,1,SAT_0_0,75,,,True,408,-16.4914463194168,300,74,3,SAT_0_2,5,38.82716535029181,1600.966965500125
ELARA-NR,5,1,True,55.0,0.2945076259179897,4,SAT_0_3,75,,,True,409,-6.7565159380823205,300,74,1,SAT_0_0,7,16.19791942548943,462.24694647758076
ELARA-NR,5,1,True,55.0,0.44332992270029453,11,SAT_0_10,76,,,True,415,-10.618256216526406,300,75,1,SAT_0_0,8,24.3831457485162,1441.6631951998747
ELARA-NR,15,1,True,145.0,0.8426610463846366,15,SAT_0_14,76,,,True,419,-52.591029549210376,300,75,4,SAT_0_3,13,122.1858517257723,6194.4814315024305
ELARA-NR,5,1,True,55.0,0.3757361420176329,31,SAT_1_12,76,,,True,414,-8.948767533370132,300,75,32,SAT_1_13,6,20.665487810969807,1137.6206816370152
ELARA-NR,5,1,True,55.0,0.5888104127364716,1,SAT_0_0,76,,,True,413,-13.737813958838473,300,75,5,SAT_0_4,5,32.38457270050594,1306.6414643934943
ELARA-NR,15,1,True,145.0,0.6988024655451204,1,SAT_0_0,76,,,True,420,-43.299285042271585,300,75,9,SAT_0_8,14,101.32635750404245,4614.570067757671
ELARA-NR,5,1,True,55.0,0.5296174668537601,7,SAT_0_6,76,,,True,412,-12.516627409755406,300,75,44,SAT_2_7,4,29.128960676956808,1441.7385649544715
ELARA-NR,10,1,True,100.0,0.5235817826857442,41,SAT_2_4,76,,,True,416,-22.474670069029703,300,75,7,SAT_0_6,10,52.35817826857442,2552.331269333225
ELARA-NR,5,1,True,55.0,0.6652285915207957,7,SAT_0_6,76,,,True,411,-15.590524521824866,300,75,34,SAT_1_15,4,36.587572533643765,1592.4925139455986
ELARA-NR,10,1,True,100.0,0.8636344735121804,11,SAT_0_10,76,,,True,418,-36.95654284705128,300,75,6,SAT_0_5,12,86.36344735121804,4018.6065109401015
ELARA-NR,10,1,True,100.0,0.5958139601627067,4,SAT_0_3,76,,,True,417,-25.542461275709076,300,75,33,SAT_1_14,11,59.58139601627067,2849.838115334678
ELARA-NR,5,1,True,55.0,0.6917101748144225,6,SAT_0_5,76,,,True,410,-16.212336165780428,300,75,34,SAT_1_15,4,38.04405961479324,1657.8538664385535
ELARA-NR,10,1,True,100.0,0.5432304349887636,1,SAT_0_0,77,,,True,423,-23.268390171656108,300,76,5,SAT_0_4,9,54.32304349887636,2565.28795350927
ELARA-NR,15,1,True,145.0,0.7024103660124716,5,SAT_0_4,77,,,True,424,-43.50722054269124,300,76,27,SAT_1_8,14,101.84950307180839,4612.365523279811
ELARA-NR,5,1,True,55.0,0.7271119785686034,1,SAT_0_0,77,,,True,422,-17.086671036528884,300,76,5,SAT_0_4,8,39.99115882127319,1817.012513366015
ELARA-NR,5,1,True,55.0,0.618386406470778,37,SAT_2_0,77,,,True,421,-14.605728774570977,300,76,11,SAT_0_10,3,34.01125235589279,1668.713053689766
ELARA-NR,5,1,True,55.0,0.579262534164685,1,SAT_0_0,78,,,True,427,-13.400446576090921,300,77,5,SAT_0_4,5,31.859439379057676,1094.4513741130843
ELARA-NR,10,1,True,100.0,0.7212347506016659,3,SAT_0_2,78,,,True,431,-30.93427838904932,300,77,15,SAT_0_14,11,72.12347506016658,3474.813941637807
ELARA-NR,15,1,True,145.0,0.7290094784148676,5,SAT_0_4,78,,,True,433,-45.18475837240082,300,77,17,SAT_0_16,14,105.7063743701558,4837.014373897499
ELARA-NR,5,1,True,55.0,0.7736205330127074,45,SAT_2_8,78,,,True,425,-18.364477444514627,300,77,7,SAT_0_6,3,42.549129315698906,2241.376197058442
ELARA-NR,5,1,True,55.0,0.451030539054101,11,SAT_0_10,78,,,True,429,-10.798023093689652,300,77,1,SAT_0_0,8,24.806679647975557,1458.9187241657137
ELARA-NR,5,1,True,55.0,0.6927774229020894,4,SAT_0_3,78,,,True,426,-16.134315621759733,300,77,3,SAT_0_2,5,38.102758259614916,1488.6871965229404
ELARA-NR,10,1,True,100.0,0.7537201990777942,11,SAT_0_10,78,,,True,432,-32.52481409506363,300,77,1,SAT_0_0,12,75.37201990777942,3960.0102199197704
ELARA-NR,5,1,True,55.0,0.36384738003718914,33,SAT_1_14,78,,,True,428,-8.665337717526814,300,77,15,SAT_0_14,6,20.011605902045403,1101.1589278477531
ELARA-NR,10,1,True,100.0,0.7592503587577187,56,SAT_3_1,78,,,True,430,-32.68065004298242,300,77,1,SAT_0_0,10,75.92503587577187,3851.0594877894455
ELARA-NR,15,1,True,145.0,0.6454728210831279,6,SAT_0_5,78,,,True,434,-40.24085870604866,300,77,43,SAT_2_6,14,93.59355905705354,4672.391805378742
ELARA-NR,10,1,True,100.0,0.6705193028901658,1,SAT_0_0,79,,,True,437,-28.759142705567285,300,78,3,SAT_0_2,9,67.05193028901658,3230.617649934421
ELARA-NR,5,1,True,55.0,0.5840133748647552,7,SAT_0_6,79,,,True,435,-13.76864594897382,300,78,44,SAT_2_7,4,32.120735617561536,1533.9195032486743
ELARA-NR,10,1,True,100.0,0.8463795563088865,9,SAT_0_8,79,,,True,438,-36.110735115703264,300,78,5,SAT_0_4,12,84.63795563088865,3759.254772246338
ELARA-NR,15,1,True,145.0,0.8218321515914144,5,SAT_0_4,79,,,True,440,-50.902726420373526,300,78,9,SAT_0_8,14,119.16566198075509,5394.102713452481
ELARA-NR,15,1,True,145.0,0.607152932232471,6,SAT_0_5,79,,,True,439,-37.80798213745849,300,78,43,SAT_2_6,14,88.0371751737083,4321.853446625276
ELARA-NR,5,1,True,55.0,0.3894857842641241,31,SAT_1_12,79,,,True,436,-9.271197298890048,300,78,15,SAT_0_14,6,21.421718134526827,1170.850075132194
ELARA-NR,5,1,True,55.0,0.8505528451253606,31,SAT_1_12,80,,,True,441,-20.144227206825118,300,79,27,SAT_1_8,1,46.78040648189483,2386.7743567786465
ELARA-NR,5,1,True,55.0,0.4139271659502542,33,SAT_1_14,80,,,True,443,-9.870376148632628,300,79,32,SAT_1_13,6,22.76599412726398,1273.2974962117285
ELARA-NR,5,1,True,55.0,0.5614513270381084,11,SAT_0_10,80,,,True,442,-13.296945126579432,300,79,41,SAT_2_4,4,30.879822987095963,1575.0265529017433
ELARA-NR,10,1,False,100.0,1.0092565206529343,11,SAT_0_10,80,,,True,444,-43.112274054314234,300,79,6,SAT_0_5,12,100.92565206529343,4570.022046994763
ELARA-NR,15,1,True,145.0,0.7465017905578877,6,SAT_0_5,81,,,True,451,-46.2662946099419,300,80,9,SAT_0_8,14,108.24275963089372,4948.651262640688
ELARA-NR,10,1,True,100.0,0.6605023872922448,41,SAT_2_4,81,,,True,449,-28.376490648026,300,80,6,SAT_0_5,10,66.05023872922447,3260.6585938936787
ELARA-NR,5,1,True,55.0,0.46525417746665676,11,SAT_0_10,81,,,True,447,-11.065650074522459,300,80,1,SAT_0_0,8,25.58897976066612,1383.4302837600144
ELARA-NR,10,1,True,100.0,0.6256147032986962,40,SAT_2_3,81,,,True,450,-26.904207151955294,300,80,1,SAT_0_0,10,62.56147032986962,3132.6983666790693
ELARA-NR,5,1,True,55.0,0.8003691174390145,4,SAT_0_3,81,,,True,448,-18.47644859076964,300,80,3,SAT_0_2,8,44.0203014591458,1447.2133451855311
ELARA-NR,5,1,True,55.0,0.46562217403217016,11,SAT_0_10,81,,,True,446,-10.982970526549913,300,80,1,SAT_0_0,8,25.60921957176936,1232.1378297369502
ELARA-NR,5,1,True,55.0,0.8796241195783254,32,SAT_1_13,81,,,True,445,-20.737615449758408,300,80,7,SAT_0_6,1,48.3793265768079,2309.8080317254125
ELARA-NR,10,1,True,100.0,0.6779177430037544,3,SAT_0_2,82,,,True,455,-29.072373475340086,300,81,1,SAT_0_0,9,67.79177430037544,3259.439591983182
ELARA-NR,5,1,False,55.0,1.0317261507315856,6,SAT_0_5,82,,,True,452,-24.192498439883916,300,81,37,SAT_2_0,2,56.7449382902372,2490.8718729817215
ELARA-NR,5,1,True,55.0,0.6339201379181222,1,SAT_0_0,82,,,True,453,-14.82939383225449,300,81,4,SAT_0_3,5,34.86560758549672,1471.917996759672
ELARA-NR,5,1,True,55.0,0.3557985978884186,31,SAT_1_12,82,,,True,454,-8.469545640549098,300,81,33,SAT_1_14,6,19.568922883863024,1069.9608116731465
ELARA-NR,10,1,True,100.0,0.5903487350802721,9,SAT_0_8,82,,,True,456,-25.39049108424852,300,81,3,SAT_0_2,12,59.034873508027204,2960.9028017293977
ELARA-NR,10,1,True,100.0,0.5694915875050219,40,SAT_2_3,83,,,True,460,-24.441762207549175,300,82,1,SAT_0_0,10,56.94915875050219,2770.1645122471573
ELARA-NR,5,1,True,55.0,0.32762740681856195,17,SAT_0_16,83,,,True,459,-7.800706270536412,300,82,15,SAT_0_14,6,18.019507375020908,988.1722008800812
ELARA-NR,5,1,True,55.0,0.3246078392437167,17,SAT_0_16,83,,,True,458,-7.728297040091625,300,82,15,SAT_0_14,6,17.85343115840442,978.2076278830945
ELARA-NR,10,1,True,100.0,0.885907923763117,11,SAT_0_10,83,,,True,461,-37.72732905527342,300,82,6,SAT_0_5,12,88.5907923763117,3818.353507914576
ELARA-NR,5,1,True,55.0,0.5730870442642403,1,SAT_0_0,83,,,True,457,-13.271142176061087,300,82,3,SAT_0_2,5,31.519787434533214,1105.378670412999
ELARA-NR,15,1,True,145.0,0.7705440653396228,32,SAT_1_13,83,,,True,462,-48.0221236354763,300,82,6,SAT_0_5,13,111.7288894742453,5550.946409630288
ELARA-NR,15,1,True,145.0,0.4948588489047873,1,SAT_0_0,84,,,True,465,-30.746181153987717,300,83,4,SAT_0_3,14,71.75453309119416,3407.279862516752
ELARA-NR,5,1,True,55.0,0.8492518463229483,32,SAT_1_13,84,,,True,463,-20.021050230321944,300,83,27,SAT_1_8,1,46.70885154776215,2229.1826853618077
ELARA-NR,5,1,True,55.0,0.6546180736821497,6,SAT_0_5,84,,,True,464,-15.46378198811834,300,83,46,SAT_2_9,2,36.00399405251824,1770.3072785184058
ELARA-NR,5,1,True,55.0,0.3902684868841458,4,SAT_0_3,85,,,True,467,-9.33491976542575,300,84,1,SAT_0_0,8,21.464766778628018,1248.355089957572
ELARA-NR,5,1,True,55.0,0.7707407997870322,11,SAT_0_10,85,,,True,466,-18.023181989488652,300,84,46,SAT_2_9,2,42.39074398828677,1778.1406569565709
ELARA-NR,10,1,True,100.0,0.7188559825231584,13,SAT_0_12,85,,,True,468,-30.569665930836884,300,84,6,SAT_0_5,12,71.88559825231584,3025.711049850906
ELARA-NR,10,1,True,100.0,0.7109290885595908,2,SAT_0_1,86,,,True,473,-30.512268047358436,300,85,15,SAT_0_14,11,71.09290885595908,3458.5075082913377
ELARA-NR,5,1,True,55.0,0.4893648998781166,3,SAT_0_2,86,,,True,469,-11.462937296795728,300,85,2,SAT_0_1,5,26.915069493296414,1161.5158324619358
ELARA-NR,10,1,True,100.0,0.6918080661894634,3,SAT_0_2,86,,,True,471,-29.696424525786153,300,85,1,SAT_0_0,9,69.18080661894635,3373.5031303460214
ELARA-NR,10,1,True,100.0,0.5370121311648017,40,SAT_2_3,86,,,True,472,-23.069739909651343,300,85,1,SAT_0_0,10,53.701213116480176,2648.757771765452
ELARA-NR,5,1,True,55.0,0.4907719512752093,2,SAT_0_1,86,,,True,470,-11.146047591488623,300,85,3,SAT_0_2,7,26.99245732013651,581.7744390566984
ELARA-NR,10,1,True,100.0,0.7723888396305517,2,SAT_0_1,86,,,True,474,-33.17327749250487,300,85,32,SAT_1_13,11,77.23888396305517,3796.206512138003
ELARA-NR,5,1,True,55.0,0.9272509206984978,32,SAT_1_13,87,,,True,476,-21.986830767286797,300,86,24,SAT_1_5,1,50.99880063841738,2645.517519866411
ELARA-NR,15,1,True,145.0,0.7695893457490958,31,SAT_1_12,87,,,True,479,-47.92873390207521,300,86,3,SAT_0_2,13,111.59045513361889,5487.586414379427
ELARA-NR,10,1,True,100.0,0.7322407841124187,2,SAT_0_1,87,,,True,478,-31.421044829756582,300,86,32,SAT_1_13,11,73.22407841124186,3552.3557754330604
ELARA-NR,5,1,True,55.0,0.41036746482221714,17,SAT_0_16,87,,,True,477,-9.795192231820398,300,86,31,SAT_1_12,6,22.57021056522194,1278.513342886032
ELARA-NR,5,1,True,55.0,0.9095578883126192,15,SAT_0_14,87,,,True,475,-21.488209614182338,300,86,23,SAT_1_4,1,50.02568385719405,2463.2267855078576
ELARA-NR,5,1,True,55.0,0.9324955844628262,7,SAT_0_6,88,,,True,481,-21.870254797288606,300,87,43,SAT_2_6,4,51.28725714545544,2258.9198985107096
ELARA-NR,5,1,True,55.0,0.32623352370572695,1,SAT_0_0,88,,,True,482,-7.539078095680804,300,87,2,SAT_0_1,7,17.94284380381498,603.2342902580185
ELARA-NR,15,1,True,145.0,0.7395774381000741,17,SAT_0_16,88,,,True,485,-46.15062370256229,300,87,4,SAT_0_3,13,107.23872852451075,5425.220487929987
ELARA-NR,10,1,True,100.0,0.7886431570424418,9,SAT_0_8,88,,,True,484,-34.054007488238135,300,87,2,SAT_0_1,12,78.86431570424418,4180.468677567439
ELARA-NR,15,1,True,145.0,0.7507947167453644,3,SAT_0_2,88,,,True,487,-46.528555298101494,300,87,9,SAT_0_8,14,108.86523392807783,4970.769544783942
ELARA-NR,5,1,True,55.0,0.7971467976981909,33,SAT_1_14,88,,,True,480,-18.85252271527531,300,87,26,SAT_1_7,1,43.8430738734005,2192.15527652518
ELARA-NR,15,1,True,145.0,0.7866051205311264,2,SAT_0_1,88,,,True,486,-49.05102446175143,300,87,4,SAT_0_3,13,114.05774247701333,5713.212451576824
ELARA-NR,10,1,True,100.0,0.7897909678118572,11,SAT_0_10,88,,,True,483,-34.01468934972446,300,87,2,SAT_0_1,12,78.97909678118572,4038.4177287502866
ELARA-NR,5,1,True,55.0,0.5113549101387228,32,SAT_1_13,89,,,True,489,-12.205667736098132,300,88,15,SAT_0_14,6,28.124520057629752,1593.099521743718
ELARA-NR,15,1,True,145.0,0.7385616909774045,32,SAT_1_13,89,,,True,492,-46.14196260453044,300,88,6,SAT_0_5,13,107.09144519172366,5508.974213068282
ELARA-NR,5,1,True,55.0,0.8918853954626581,4,SAT_0_3,89,,,True,490,-21.02134507516473,300,88,6,SAT_0_5,8,49.05369675044619,2333.1106249770887
ELARA-NR,5,1,True,55.0,0.6319755679920842,6,SAT_0_5,89,,,True,488,-14.861363844954164,300,88,45,SAT_2_8,2,34.75865623956463,1596.5022485471852
ELARA-NR,10,1,True,100.0,0.6376016831457321,3,SAT_0_2,89,,,True,491,-27.27991085837018,300,88,2,SAT_0_1,9,63.76016831457321,2959.739220901495
ELARA-NR,5,1,True,55.0,0.4889307760556779,33,SAT_1_14,90,,,True,495,-11.674947962826646,300,89,31,SAT_1_12,6,26.891192683062286,1530.7848160028866
ELARA-NR,10,1,True,100.0,0.9011208386917735,8,SAT_0_7,90,,,True,497,-38.42090179001439,300,89,5,SAT_0_4,12,90.11208386917735,3960.113737239082
ELARA-NR,5,1,True,55.0,0.3707320332716398,2,SAT_0_1,90,,,True,496,-8.44661933566299,300,89,3,SAT_0_2,7,20.390261829940187,484.1910061448582
ELARA-NR,5,1,True,55.0,0.812129105215856,45,SAT_2_8,90,,,True,493,-18.957997836805536,300,89,11,SAT_0_10,3,44.66710078687208,1818.5958700945032
ELARA-NR,5,1,False,55.0,1.1576837672121758,6,SAT_0_5,90,,,True,494,-27.271621450413566,300,89,41,SAT_2_4,4,63.672607196669674,3004.297619576156
ELARA-NR,5,1,True,55.0,0.4811634066488585,32,SAT_1_13,91,,,True,499,-11.478776935909455,300,90,15,SAT_0_14,6,26.463987365687217,1488.6366493909454
ELARA-NR,10,1,True,100.0,0.924059751838355,8,SAT_0_7,91,,,True,501,-39.491726263783356,300,90,5,SAT_0_4,12,92.4059751838355,4215.560317081929
ELARA-NR,5,1,True,55.0,0.6492436021541194,3,SAT_0_2,91,,,True,498,-15.236102660900245,300,90,2,SAT_0_1,5,35.708398118476566,1587.9056891826951
ELARA-NR,5,1,True,55.0,0.46686104938390105,4,SAT_0_3,91,,,True,500,-11.18613599780162,300,90,17,SAT_0_16,8,25.677357716114557,1525.3215189263253
ELARA-NR,5,1,True,55.0,0.603832691484453,1,SAT_0_0,92,,,True,503,-14.073774439759038,300,91,3,SAT_0_2,5,33.21079803164491,1315.7587118351205
ELARA-NR,10,1,True,100.0,0.8333365582960062,4,SAT_0_3,92,,,True,504,-35.93465787379864,300,91,1,SAT_0_0,9,83.33365582960062,4335.325903263992
ELARA-NR,15,1,True,145.0,0.498849957909879,3,SAT_0_2,92,,,True,507,-30.977060219094326,300,91,8,SAT_0_7,14,72.33324389693246,3406.271100535568
ELARA-NR,15,1,True,145.0,0.8758085814716267,3,SAT_0_2,92,,,True,505,-54.2389733527773,300,91,17,SAT_0_16,14,126.99224431338587,5736.792712371592
