ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,300,1,25,24,10,134,10,4,25,163,40,min_cost_max_flow,1.3481190414442494,1.2052338104887372,0.042755812089175366,0.11666627777907405,8.788676951378012,8.905343229157086,2.065558040875597,527.3206170826807,0,10.253462270601336,529.3861751235562
ELARA-NR,300,1,25,24,10,134,10,5,15,40,62,min_cost_max_flow,1.7084713346998228,1.4806671298202259,0.06768872751295164,0.0,4.114853149326649,4.114853149326649,2.6273037181699017,246.89118895959894,0,5.823324484026472,249.51849267776885
ELARA-NR,300,1,25,24,10,134,10,6,4,62,47,min_cost_max_flow,0.44713306854754364,0.27789797365866653,0.04922118487717259,0.04090901652906086,2.8916415954727683,2.932550612001829,0.4349609805068259,202.41491168309378,0,3.379683680549373,202.8498726636006
ELARA-NR,300,1,25,24,10,134,10,7,15,47,62,min_cost_max_flow,1.2498057072447182,1.080570612355817,0.04922118487717259,0.0,4.343766012825324,4.343766012825324,1.6912899610935677,260.62596076951945,0,5.5935717200700426,262.317250730613
ELARA-NR,300,1,25,24,10,134,10,8,6,62,63,min_cost_max_flow,0.1050931365198835,0.07676655788303947,0.008307280365271898,0.11666627777907405,15.182200848996501,15.298867126775576,0.21485032710859883,910.9320509397901,0,15.40396026329546,911.1469012668987
ELARA-NR,300,1,25,24,10,134,10,9,26,63,26,min_cost_max_flow,0.6951005933387933,0.5457524957913559,0.049347172035928935,0.012499984375019533,6.534102386179619,6.546602370554639,0.8135208934956841,392.0461431707771,0,7.241702963893432,392.8596640642728
ELARA-NR,300,1,25,24,10,134,10,10,16,26,58,min_cost_max_flow,2.071672646884224,1.9503690323095508,0.04120877517205586,0.11666627777907405,5.297842029456531,5.414508307235605,2.029752383791056,264.89210147282654,0,7.4861809541198285,266.9218538566176
ELARA-NR,300,1,26,25,8,138,5,1,6,1,36,min_cost_max_flow,0.4712540171769035,0.4084868022894768,0.022708343116490275,0.012499984375019533,5.534455438026928,5.546955422401948,1.2614198798245173,332.0673262816157,0,6.018209439578851,333.3287461614402
ELARA-NR,300,1,26,25,8,138,5,2,4,36,18,min_cost_max_flow,0.7488295028761627,0.6577893187630655,0.030974661810871842,0.04090901652906086,2.4952569035005703,2.536165920029631,2.0134223094115016,174.66798324503992,0,3.284995422905794,176.68140555445143
ELARA-NR,300,1,26,25,8,138,5,3,18,18,163,min_cost_max_flow,0.7226130963380228,0.6313904038347059,0.03110648634129415,0.11666627777907405,13.425864712207652,13.542530989986727,1.27953016900786,805.5518827324591,0,14.26514408632475,806.831412901467
ELARA-NR,300,1,26,25,8,138,5,4,3,163,39,min_cost_max_flow,0.8750788911754626,0.7609079687876773,0.03409922340341197,0.0,1.4935770776024853,1.4935770776024853,1.1881663025472529,119.48616620819882,0,2.368655968777948,120.67433251074608
ELARA-NR,300,1,26,25,8,138,5,5,26,39,37,min_cost_max_flow,0.23739027142607938,0.18077571069553683,0.016614560730543796,0.04090901652906086,4.325655589629067,4.366564606158128,0.5612460333137412,346.0524471703253,0,4.603954877584207,346.61369320363906
ELARA-NR,300,1,26,25,13,142,15,1,14,3,5,min_cost_max_flow,0.8550332110942804,0.7983749831102207,0.016614560730543796,0.0,3.0951927063952653,3.0951927063952653,0.9106265057355177,216.66348944766858,0,3.9502259174895458,217.5741159534041
ELARA-NR,300,1,26,25,13,142,15,2,17,5,9,min_cost_max_flow,3.1239039374694926,1.559172727071676,0.03322912146108759,0.012499984375019533,2.352713704088164,2.365213688463183,1.2726422969055584,117.63568520440819,1,5.489117625932676,118.90832750131375
ELARA-NR,300,1,26,25,13,142,15,3,17,9,9,local,0.0,0.0,0.0,0.012499984375019533,2.352713704088164,2.365213688463183,0.0,117.63568520440819,0,2.365213688463183,117.63568520440819
ELARA-NR,300,1,26,25,13,142,15,4,10,9,170,min_cost_max_flow,0.9468064485636205,0.7757099271357446,0.0509646576899543,0.0,2.488676605317235,2.488676605317235,0.6631207270835564,199.09412842537878,0,3.4354830538808554,199.75724915246235
ELARA-NR,300,1,26,25,13,142,15,5,3,170,169,min_cost_max_flow,0.4995430981604727,0.44276436546517245,0.016614560730543796,0.012499984375019533,2.4618382408632113,2.4743382252382307,0.3050549069894636,172.3286768604248,1,2.9738813233987034,172.63373176741425
ELARA-NR,300,1,26,25,13,142,15,6,6,169,40,min_cost_max_flow,1.0002564175156294,0.772342059223448,0.06787655745495773,0.04090901652906086,7.735790302944352,7.776699319473413,1.3733145849501118,464.1474181766611,0,8.776955736989041,465.5207327616112
ELARA-NR,300,1,26,25,13,142,15,7,6,40,40,local,0.0,0.0,0.0,0.04090901652906086,9.62743316786652,9.66834218439558,0.0,577.6459900719913,0,9.66834218439558,577.6459900719913
ELARA-NR,300,1,26,25,13,142,15,8,19,40,59,min_cost_max_flow,0.8734239120338998,0.7609161097901996,0.032486841280043144,0.0,6.18737215580412,6.18737215580412,0.8086223755293862,309.368607790206,0,7.0607960678380195,310.1772301657354
ELARA-NR,300,1,26,25,13,142,15,9,15,59,62,min_cost_max_flow,0.7435294052623931,0.6585939516175854,0.024921841095815696,0.0,4.090088220552502,4.090088220552502,0.979166814162946,245.40529323315013,0,4.833617625814895,246.38446004731307
ELARA-NR,300,1,26,25,13,142,15,10,6,62,63,min_cost_max_flow,0.09787926505015321,0.06957198468486765,0.008307280365271898,0.11666627777907405,13.453611335901657,13.570277613680732,0.19471452256478866,807.2166801540994,0,13.668156878730885,807.4113946766643
ELARA-NR,300,1,26,25,13,142,15,11,11,63,64,min_cost_max_flow,0.13336653334181392,0.10505925297655984,0.008307280365271898,0.11666627777907405,6.566441169589909,6.683107447368983,0.29403447920889386,459.6508818712937,0,6.816473980710797,459.9449163505026
ELARA-NR,300,1,26,25,13,142,15,12,14,64,77,min_cost_max_flow,1.2406035876001624,1.0959325721094115,0.044666867503384625,0.9499810003799916,19.65429746576638,20.604278466146372,2.8355126877520584,982.714873288319,0,21.844882053746534,985.5503859760711
ELARA-NR,300,1,26,25,13,142,15,13,20,77,44,min_cost_max_flow,1.100551943560447,1.0128532814413282,0.027698662119111747,0.11666627777907405,5.734342547795304,5.851008825574378,1.306914695516613,458.7474038236243,0,6.951560769134825,460.05431851914096
ELARA-NR,300,1,26,25,13,142,15,14,16,44,58,min_cost_max_flow,0.5066387826374807,0.3903140195909254,0.03632476304657404,0.04090901652906086,2.7975920703830752,2.838501086912136,0.3931229939656483,139.87960351915376,0,3.345139869549617,140.2727265131194
ELARA-NR,300,1,26,25,13,142,15,15,1,58,55,min_cost_max_flow,0.9763956324931655,0.8914737913973616,0.024921841095815696,0.04090901652906086,8.721448816703148,8.762357833232208,1.0309343111745346,436.0724408351574,0,9.738753465725374,437.1033751463319
ELARA-NR,300,1,26,25,12,141,10,1,2,11,171,min_cost_max_flow,1.0411544825050214,0.9803013228167964,0.020853159688226715,0.012499984375019533,4.289713917193847,4.302213901568867,1.3466243572656362,257.3828350316308,0,5.343368384073888,258.72945938889643
ELARA-NR,300,1,26,25,12,141,10,2,20,171,135,min_cost_max_flow,1.1077674951726522,0.985326665704657,0.042339057108634795,0.0,7.5689687622418225,7.5689687622418225,1.5063722021621135,378.44843811209114,0,8.676736257414476,379.9548103142533
ELARA-NR,300,1,26,25,12,141,10,3,26,135,12,min_cost_max_flow,3.002154119614886,1.7705926435932584,0.05117420265455777,0.11666627777907405,8.616604082178046,8.733270359957121,2.8133034812496605,603.1622857524633,1,11.735424479572007,605.975589233713
ELARA-NR,300,1,26,25,12,141,10,4,23,12,10,min_cost_max_flow,3.613859667197289,3.55683407770888,0.016614560730543796,0.04090901652906086,3.349783339247837,3.3906923557768978,1.0932671857233238,267.98266713982696,0,7.004552022974186,269.0759343255503
ELARA-NR,300,1,26,25,12,141,10,5,17,10,9,min_cost_max_flow,1.7575684259844593,1.7292611456192108,0.008307280365271898,0.04090901652906086,3.694863613929219,3.7357726304582797,0.3106531185047631,184.74318069646094,0,5.493341056442739,185.0538338149657
ELARA-NR,300,1,26,25,12,141,10,6,28,9,169,min_cost_max_flow,1.7344994872117923,1.591406115690379,0.04298230210981492,0.012499984375019533,2.246811694137234,2.2593116785122533,1.4438162488838362,157.2768185896064,0,3.9938111657240456,158.72063483849024
ELARA-NR,300,1,26,25,12,141,10,7,26,169,26,min_cost_max_flow,2.2478412562259678,2.074635855802227,0.05309433101215641,0.04090901652906086,6.741032344635705,6.781941361164766,2.690420323233513,404.46194067814235,0,9.029782617390733,407.1523610013759
ELARA-NR,300,1,26,25,12,141,10,8,6,26,45,min_cost_max_flow,1.2562091070227552,1.166016721662537,0.030129844026963483,0.11666627777907405,4.734003588212246,4.85066986599132,0.9908347333590846,378.7202870569797,0,6.106878973014076,379.7111217903388
ELARA-NR,300,1,26,25,12,141,10,9,9,45,80,min_cost_max_flow,2.50951203193938,2.3593796638606053,0.05006847103538541,0.003681384237514703,4.6756679398546135,4.6793493240921284,2.743363679231549,280.5400763912768,0,7.188861356031508,283.28344007050833
ELARA-NR,300,1,26,25,12,141,10,10,25,80,47,min_cost_max_flow,1.7047106559025451,0.9813739411198926,0.05554169077862526,0.0,2.860021505920751,2.860021505920751,1.2098392338381398,200.20150541445258,1,4.564732161823296,201.41134464829074
ELARA-NR,300,1,26,25,6,137,5,1,29,30,66,min_cost_max_flow,0.31644945334917907,0.2599293640512528,0.016482302566797728,0.0,3.8494786502568314,3.8494786502568314,0.36719805372538,269.4635055179782,0,4.16592810360601,269.83070357170357
ELARA-NR,300,1,26,25,6,137,5,2,28,66,117,min_cost_max_flow,0.42910028946732837,0.2624407720729467,0.046635362654787,0.012499984375019533,4.8384563064576565,4.850956290832676,0.39238101222137245,241.92281532288283,0,5.280056580300005,242.3151963351042
ELARA-NR,300,1,26,25,6,137,5,3,12,117,120,min_cost_max_flow,0.762892796561971,0.6779709554661737,0.024921841095815696,0.04090901652906086,1.7640385632340736,1.8049475797631345,0.9035266574805763,141.12308505872588,0,2.5678403763251056,142.02661171620645
ELARA-NR,300,1,26,25,6,137,5,4,12,120,120,local,0.0,0.0,0.0,0.04090901652906086,1.7640385632340736,1.8049475797631345,0.0,141.12308505872588,0,1.8049475797631345,141.12308505872588
ELARA-NR,300,1,26,25,6,137,5,5,1,120,82,min_cost_max_flow,0.9789449279780342,0.8684668169108662,0.030446229571258927,0.11666627777907405,15.345091774261398,15.461758052040473,1.3900958100890015,767.2545887130699,0,16.440702980018507,768.6446845231588
ELARA-NR,300,1,26,25,9,139,10,1,2,9,28,min_cost_max_flow,1.6031979032186712,1.5117398736774406,0.03145802954122348,0.012499984375019533,2.7654338152886946,2.777933799663714,1.322563136013771,193.5803670702086,0,4.381131702882385,194.90293020622238
ELARA-NR,300,1,26,25,9,139,10,2,8,28,27,min_cost_max_flow,0.36546132341158,0.30884676268104994,0.016614560730543796,0.012499984375019533,2.2379281735110834,2.2504281578861027,0.15207552825062362,179.03425388088667,1,2.6158894812976827,179.1863294091373
ELARA-NR,300,1,26,25,9,139,10,3,9,27,24,min_cost_max_flow,0.7524630609071892,0.6674585201394443,0.024921841095815696,0.04090901652906086,12.051207169913894,12.092116186442954,0.5187654110404547,602.5603584956947,0,12.844579247350143,603.0791239067352
ELARA-NR,300,1,26,25,9,139,10,4,7,24,7,min_cost_max_flow,0.4586493116935344,0.42872466736350306,0.009899215009605078,0.012499984375019533,1.120043865229303,1.1325438496043225,0.344730645432315,67.20263191375818,0,1.591193161297857,67.5473625591905
ELARA-NR,300,1,26,25,9,139,10,5,18,7,4,min_cost_max_flow,0.6574172613737801,0.5724954202779498,0.024921841095815696,0.04090901652906086,3.520332277289634,3.561241293818695,1.1719228519046878,281.62658218317074,0,4.218658555192475,282.79850503507544
ELARA-NR,300,1,26,25,9,139,10,6,24,4,164,min_cost_max_flow,0.4969270927731486,0.4397462736345909,0.017180819138552177,0.012499984375019533,1.17780994607733,1.1903099304523495,0.5561566775438789,70.6685967646398,0,1.687237023225498,71.22475344218368
ELARA-NR,300,1,26,25,9,139,10,7,26,164,129,min_cost_max_flow,1.2950357203431508,1.2078338352310092,0.027201885112133138,0.11666627777907405,22.709065145730904,22.82573142350998,1.6579263647709888,1135.453257286545,0,24.12076714385313,1137.111183651316
ELARA-NR,300,1,26,25,9,139,10,8,7,129,112,min_cost_max_flow,0.6154591868524903,0.5007346945705426,0.03470854493611043,0.0,0.7556703871281522,0.7556703871281522,1.465183039906891,45.34022322768913,0,1.3711295739806424,46.80540626759602
ELARA-NR,300,1,26,25,9,139,10,9,18,112,113,min_cost_max_flow,0.2506061298416853,0.22229884947640238,0.008307280365271898,0.11666627777907405,6.653467471511044,6.7701337492901175,0.297929808642963,465.74272300577303,0,7.020739879131803,466.040652814416
ELARA-NR,300,1,26,25,9,139,10,10,27,113,96,min_cost_max_flow,0.12303456632577081,0.09452297635442436,0.00849811238413476,0.04090901652906086,3.5755694046048707,3.6164784211339316,0.18220598657091353,286.0455523683897,0,3.7395129874597024,286.2277583549606
ELARA-NR,300,1,26,25,10,140,10,1,28,1,180,min_cost_max_flow,0.3181752829951847,0.283647332462151,0.014527950533031755,0.11666627777907405,2.8925397581643315,3.0092060359434054,0.667128598294343,202.4777830715032,0,3.32738131893859,203.14491166979755
ELARA-NR,300,1,26,25,10,140,10,2,27,180,18,min_cost_max_flow,0.3106762424720273,0.24785467495527036,0.022799205976022252,0.04090901652906086,4.215323021997443,4.256232038526504,0.6141780482198775,295.07261153982097,0,4.566908280998531,295.6867895880408
ELARA-NR,300,1,26,25,10,140,10,3,18,18,163,min_cost_max_flow,1.0653366730863922,0.9741139805830803,0.03110648634129415,0.11666627777907405,12.17686721480654,12.293533492585615,1.9740690049110878,730.6120328883924,0,13.358870165672007,732.5861018933035
ELARA-NR,300,1,26,25,10,140,10,4,25,163,40,min_cost_max_flow,2.066344059926223,1.1649392849462812,0.04205569440976396,0.04090901652906086,9.495078918179157,9.535987934708217,1.9951511013243823,569.7047350907494,1,11.60233199463444,571.6998861920738
ELARA-NR,300,1,26,25,10,140,10,5,15,40,62,min_cost_max_flow,1.6792510065021133,1.4518083996626079,0.06740803332684239,0.0,3.844025626413028,3.844025626413028,2.613500680450718,230.64153758478167,0,5.523276632915142,233.2550382652324
ELARA-NR,300,1,26,25,10,140,10,6,4,62,47,min_cost_max_flow,0.4466702625484231,0.27741973129748787,0.049101402010586936,0.04090901652906086,2.6815280337775707,2.7224370503066315,0.43349810755946444,187.70696236442996,0,3.1691073128550546,188.14046047198943
ELARA-NR,300,1,26,25,10,140,10,7,15,47,62,min_cost_max_flow,1.4913754750407406,1.113612589350676,0.08519083558799867,0.0,4.169532214374779,4.169532214374779,1.621640663253614,250.17193286248673,1,5.660907689415519,251.79357352574033
ELARA-NR,300,1,26,25,10,140,10,8,6,62,63,min_cost_max_flow,0.10499987214234352,0.07669259177704958,0.008307280365271898,0.11666627777907405,12.583236023730842,12.699902301509917,0.21464331454342572,754.9941614238505,0,12.80490217365226,755.208804738394
ELARA-NR,300,1,26,25,10,140,10,9,26,63,26,min_cost_max_flow,0.7008365910144221,0.5513205354771132,0.04951605553732776,0.012499984375019533,6.015466973388306,6.027966957763326,0.8199982197080549,360.9280184032984,0,6.728803548777748,361.74801662300644
ELARA-NR,300,1,26,25,10,140,10,10,16,26,58,min_cost_max_flow,2.08581244203873,1.9644368848190759,0.04137555721965494,0.04090901652906086,2.7022017495261847,2.7431107660552456,2.046693163475542,135.11008747630925,0,4.8289232080939755,137.15678063978478
ELARA-NR,300,1,26,25,5,136,5,1,27,3,4,min_cost_max_flow,0.27716251785153645,0.2488398285995613,0.008307280365271898,0.04090901652906086,2.891208519469691,2.932117535998752,0.28382670850065966,231.29668155757528,0,3.2092800538502884,231.58050826607595
ELARA-NR,300,1,26,25,5,136,5,2,17,4,9,min_cost_max_flow,2.808012326843425,2.666403862130252,0.04153640182635949,0.012499984375019533,2.352713704088164,2.365213688463183,2.307996450795178,117.63568520440819,0,5.173226015306608,119.94368165520336
ELARA-NR,300,1,26,25,5,136,5,3,24,9,24,min_cost_max_flow,0.9711305820867437,0.8847240138467862,0.02640656823995219,0.04090901652906086,2.9111466416046756,2.9520556581337365,0.49627061616114176,145.55733208023378,0,3.9231862402204802,146.05360269639493
ELARA-NR,300,1,26,25,5,136,5,4,3,24,26,min_cost_max_flow,0.68417268065798,0.6275581199274545,0.016614560730543796,0.012499984375019533,4.688034601094522,4.7005345854695415,0.6857250940607547,281.2820760656713,0,5.3847072661275215,281.967801159732
ELARA-NR,300,1,26,25,5,136,5,5,18,26,61,min_cost_max_flow,1.7924279815221666,1.7001310148163629,0.032214085919399615,0.11666627777907405,33.241836551773446,33.35850282955252,2.1405671240998916,1662.0918275886722,0,35.15093081107469,1664.232394712772
ELARA-NR,300,1,26,25,4,135,5,1,13,41,43,min_cost_max_flow,3.175527739560664,1.4890326206396418,0.05996174860409596,0.11666627777907405,11.86868527005955,11.985351547838626,1.6935021081768855,830.8079689041685,1,15.16087928739929,832.5014710123454
ELARA-NR,300,1,26,25,4,135,5,2,12,43,21,min_cost_max_flow,3.3956096277603933,3.2239795266477675,0.05153505229274313,0.11666627777907405,4.792733302845297,4.909399580624371,3.4031331857848635,335.4913311991708,0,8.305009208384764,338.89446438495565
ELARA-NR,300,1,26,25,4,135,5,3,2,21,23,min_cost_max_flow,0.5668337651092656,0.5102140973261349,0.016614560730543796,0.012499984375019533,8.593378024485581,8.6058780088606,1.1780718184983658,429.66890122427907,0,9.172711773969866,430.84697304277745
ELARA-NR,300,1,26,25,4,135,5,4,9,23,24,min_cost_max_flow,0.3884513511025034,0.3601440707372478,0.008307280365271898,0.0,9.853268269574514,9.853268269574514,0.2895860849746892,492.6634134787257,0,10.241719620677017,492.9529995637004
ELARA-NR,300,1,26,25,4,135,5,5,9,24,24,local,0.0,0.0,0.0,0.0,9.166104619701818,9.166104619701818,0.0,458.3052309850909,0,9.166104619701818,458.3052309850909
ELARA-NR,300,1,27,26,10,146,10,1,28,1,180,min_cost_max_flow,0.31673540604890604,0.2822434804381526,0.014491925610750354,0.012499984375019533,2.2479209056607923,2.2604208900358116,0.6638267874687196,157.35446339625545,0,2.5771562960847176,158.01829018372416
ELARA-NR,300,1,27,26,10,146,10,2,27,180,18,min_cost_max_flow,0.3106762424720273,0.24785467495527036,0.022799205976022252,0.04090901652906086,4.215323021997443,4.256232038526504,0.6141780482198775,295.07261153982097,0,4.566908280998531,295.6867895880408
ELARA-NR,300,1,27,26,10,146,10,3,18,18,163,min_cost_max_flow,1.0653366730863922,0.9741139805830803,0.03110648634129415,0.11666627777907405,11.295763878903085,11.41243015668216,1.9740690049110878,677.7458327341851,0,12.477766829768552,679.7199017390963
ELARA-NR,300,1,27,26,10,146,10,4,25,163,40,min_cost_max_flow,1.3070062601713062,1.1649392849462812,0.04205569440976396,0.04090901652906086,9.14196397381864,9.1828729903477,1.9951511013243823,548.5178384291185,0,10.489879250519007,550.5129895304428
ELARA-NR,300,1,27,26,10,146,10,5,15,40,62,min_cost_max_flow,1.6792510065021133,1.4518083996626079,0.06740803332684239,0.0,3.844025626413028,3.844025626413028,2.613500680450718,230.64153758478167,0,5.523276632915142,233.2550382652324
ELARA-NR,300,1,27,26,10,146,10,6,4,62,47,min_cost_max_flow,0.4466702625484231,0.27741973129748787,0.049101402010586936,0.04090901652906086,2.7074627717848476,2.7483717883139085,0.43349810755946444,189.52239402493933,0,3.1950420508623316,189.9558921324988
ELARA-NR,300,1,27,26,10,146,10,7,15,47,62,min_cost_max_flow,1.2392398405680751,1.070198051013181,0.04898141900554416,0.0,4.169532214374779,4.169532214374779,1.676710338325056,250.17193286248673,0,5.408772054942854,251.84864320081178
ELARA-NR,300,1,27,26,10,146,10,8,6,62,63,min_cost_max_flow,0.10499987214234352,0.07669259177704958,0.008307280365271898,0.11666627777907405,12.428016583437966,12.54468286121704,0.21464331454342572,745.680995006278,0,12.649682733359384,745.8956383208214
ELARA-NR,300,1,27,26,10,146,10,9,26,63,26,min_cost_max_flow,0.7008365910144221,0.5513205354771132,0.04951605553732776,0.012499984375019533,5.994897419445983,6.0073974038210025,0.8199982197080549,359.693845166759,0,6.708233994835425,360.51384338646704
ELARA-NR,300,1,27,26,10,146,10,10,16,26,58,min_cost_max_flow,2.08581244203873,1.9644368848190759,0.04137555721965494,0.04090901652906086,2.7022017495261847,2.7431107660552456,2.046693163475542,135.11008747630925,0,4.8289232080939755,137.15678063978478
ELARA-NR,300,1,27,26,4,144,5,1,13,25,43,min_cost_max_flow,0.6838182101129178,0.6222576377868053,0.021535598470592613,0.11666627777907405,11.615474418137897,11.732140695916971,0.7956660944297098,813.0832092696528,0,12.41595890602989,813.8788753640825
ELARA-NR,300,1,27,26,4,144,5,2,12,43,21,min_cost_max_flow,3.3956096277603933,3.2239795266477675,0.05153505229274313,0.11666627777907405,4.533674590781006,4.65034086856008,3.4031331857848635,317.3572213546704,0,8.045950496320472,320.76035454045524
ELARA-NR,300,1,27,26,4,144,5,3,2,21,23,min_cost_max_flow,0.5668337651092656,0.5102140973261349,0.016614560730543796,0.012499984375019533,8.642483643858347,8.654983628233365,1.1780718184983658,432.1241821929173,0,9.221817393342631,433.3022540114157
ELARA-NR,300,1,27,26,4,144,5,4,9,23,24,min_cost_max_flow,0.3884513511025034,0.3601440707372478,0.008307280365271898,0.0,9.822846263005033,9.822846263005033,0.2895860849746892,491.14231315025165,0,10.211297614107536,491.43189923522635
ELARA-NR,300,1,27,26,4,144,5,5,9,24,24,local,0.0,0.0,0.0,0.0,9.174548779983313,9.174548779983313,0.0,458.72743899916566,0,9.174548779983313,458.72743899916566
ELARA-NR,300,1,27,26,7,145,5,1,21,3,2,min_cost_max_flow,2.609496579010681,2.580392549346087,0.008307280365271898,0.0,1.2336482789983765,1.2336482789983765,0.4021877239187292,86.35537952988635,0,3.8431448580090577,86.75756725380508
ELARA-NR,300,1,27,26,7,145,5,2,5,2,3,min_cost_max_flow,2.462785731194572,2.4336817015299856,0.008307280365271898,0.012499984375019533,2.807066769805297,2.8195667541803164,0.37932093104556813,140.35333849026486,0,5.282352485374888,140.73265942131042
ELARA-NR,300,1,27,26,7,145,5,3,24,3,164,min_cost_max_flow,0.12431935419436968,0.09531952933380014,0.008988785168171242,0.04090901652906086,1.8376154538777023,1.8785244704067632,0.1332620399022953,110.25692723266214,0,2.0028438246011326,110.39018927256443
ELARA-NR,300,1,27,26,7,145,5,4,5,164,3,min_cost_max_flow,0.25572982690459867,0.22673000204406502,0.008988785168171242,0.04090901652906086,2.8389649873919693,2.87987400392103,0.31698123973771736,141.94824936959847,0,3.135603830825629,142.2652306093362
ELARA-NR,300,1,27,26,7,145,5,5,5,3,3,local,0.0,0.0,0.0,0.04090901652906086,2.8389649873919693,2.87987400392103,0.0,141.94824936959847,0,2.87987400392103,141.94824936959847
ELARA-NR,300,1,27,26,4,143,5,1,13,26,43,min_cost_max_flow,0.5232256440186234,0.4899973259133261,0.013228318105320715,0.11666627777907405,10.740106002526225,10.8567722803053,0.5703029876572612,751.8074201768358,0,11.379997924323924,752.377723164493
ELARA-NR,300,1,27,26,4,143,5,2,12,43,21,min_cost_max_flow,3.3956096277603933,3.2239795266477675,0.05153505229274313,0.11666627777907405,3.6380896953901067,3.7547559731691806,3.4031331857848635,254.66627867730747,0,7.1503656009295735,258.06941186309234
ELARA-NR,300,1,27,26,4,143,5,3,2,21,23,min_cost_max_flow,0.5668337651092656,0.5102140973261349,0.016614560730543796,0.012499984375019533,8.812245357867605,8.824745342242624,1.1780718184983658,440.61226789338025,0,9.39157910735189,441.79033971187863
ELARA-NR,300,1,27,26,4,143,5,4,9,23,24,min_cost_max_flow,0.3884513511025034,0.3601440707372478,0.008307280365271898,0.0,9.717675163550371,9.717675163550371,0.2895860849746892,485.8837581775186,0,10.106126514652875,486.1733442624933
ELARA-NR,300,1,27,26,4,143,5,5,9,24,24,local,0.0,0.0,0.0,0.0,9.203740859037921,9.203740859037921,0.0,460.18704295189605,0,9.203740859037921,460.18704295189605
ELARA-NR,300,1,27,26,12,148,10,1,2,9,171,min_cost_max_flow,3.447036010210752,3.209042620530464,0.07799338968027009,0.006838377269607826,2.8931987119769467,2.9000370892465543,4.768892957108208,173.5919227186168,0,6.347073099457306,178.360815675725
ELARA-NR,300,1,27,26,12,148,10,2,20,171,135,min_cost_max_flow,1.1003961317470612,0.9781845276149068,0.04218541748638653,0.0,7.851369323177295,7.851369323177295,1.4932100592193098,392.56846615886474,0,8.951765454924356,394.0616762180841
ELARA-NR,300,1,27,26,12,148,10,3,26,135,12,min_cost_max_flow,1.9091798271156222,1.7582589055257705,0.05090284826311408,0.04090901652906086,5.147024458697503,5.187933475226564,2.781341542868149,360.2917121088252,0,7.097113302342186,363.0730536516934
ELARA-NR,300,1,27,26,12,148,10,4,23,12,10,min_cost_max_flow,4.697008715459447,3.4955775715872397,0.016614560730543796,0.11666627777907405,6.950049225527652,7.0667155033067255,1.0822627606811017,556.0039380422121,1,11.763724218766171,557.0862008028932
ELARA-NR,300,1,27,26,12,148,10,5,17,10,9,min_cost_max_flow,1.7575684259844593,1.7292611456192108,0.008307280365271898,0.11666627777907405,5.034421602900003,5.151087880679077,0.3106531185047631,251.72108014500014,0,6.908656306663536,252.03173326350492
ELARA-NR,300,1,27,26,12,148,10,6,28,9,169,min_cost_max_flow,1.7395327394658011,1.5963126469406455,0.043089676392059205,0.012499984375019533,2.927646011670244,2.9401459960452634,1.4522555715445917,204.93522081691708,0,4.6796787355110645,206.38747638846166
ELARA-NR,300,1,27,26,12,148,10,7,26,169,26,min_cost_max_flow,2.2886972782341104,2.1149723498890416,0.05351905817457222,0.012499984375019533,6.426207104104203,6.438707088479223,2.7411871618796266,385.5724262462522,0,8.727404366713333,388.3136134081318
ELARA-NR,300,1,27,26,12,148,10,8,6,26,45,min_cost_max_flow,1.2662801193159225,1.175981987200244,0.03026590482139481,0.04090901652906086,5.1588123734181925,5.199721389947253,1.0019215030924356,412.7049898734554,0,6.466001509263176,413.70691137654785
ELARA-NR,300,1,27,26,12,148,10,9,9,45,80,min_cost_max_flow,2.527806279349079,2.3773311600445366,0.05022818152416629,0.012499984375019533,5.909145224641852,5.921645209016872,2.7727221848938206,354.54871347851116,0,8.449451488365952,357.321435663405
ELARA-NR,300,1,27,26,12,148,10,10,25,80,47,min_cost_max_flow,1.1715784026598612,0.9762724288495837,0.05530139120444451,0.0,3.116536002579132,3.116536002579132,1.1999274111767966,218.15752018053925,0,4.288114405238993,219.35744759171604
ELARA-NR,300,1,27,26,11,147,10,1,29,47,66,min_cost_max_flow,1.5141900125194638,1.4579591172112387,0.01623089530824688,0.0016278445631849152,3.5707849685490176,3.5724128131122024,1.105620943890967,249.95494779843122,0,5.086602825631666,251.06056874232218
ELARA-NR,300,1,27,26,11,147,10,2,3,66,66,local,0.0,0.0,0.0,0.0,2.074724960889935,2.074724960889935,0.0,145.23074726229544,0,2.074724960889935,145.23074726229544
ELARA-NR,300,1,27,26,11,147,10,3,1,66,49,min_cost_max_flow,0.5403317061973212,0.4842200934095283,0.01611161278780402,0.11666627777907405,9.304775856569066,9.42144213434814,0.6840499784381462,558.286551394144,0,9.961773840545462,558.9706013725821
ELARA-NR,300,1,27,26,11,147,10,4,21,49,50,min_cost_max_flow,0.2420495766602926,0.2137422962950152,0.008307280365271898,0.0,3.603226246994864,3.603226246994864,0.3941903825807485,180.16131234974318,0,3.8452758236551565,180.55550273232393
