ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,1,,per_template,1.2424497582773029,39.12276945652275,1755.9447137360323,-16.70267461085072,0.16666666666666666,0,False,,804,805,0.9987577639751553,1,158,NearestReplicaExecutionAgent,0,1,39.12276945652275,1,1,1123,53745,,6,180,606,6463,54876,0,0,300,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,0.9987577639751553,-16.70267461085072
ELARA-NR,7,,per_template,1.0327769260014559,61.571710302789825,2937.9236103804933,-26.391438287344233,0.1111111111111111,0,False,,811,812,0.9987684729064039,1,159,NearestReplicaExecutionAgent,0,7,123.0862424760196,7,7,1123,54292,5,67,180,606,6528,55430,0,0,300,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,0.9987684729064039,-184.74006801140962
ELARA-NR,6,,per_template,1.125797865083403,52.98837197275327,2529.7085061677362,-22.71317389280195,0.08928571428571429,4,True,,817,818,0.9987775061124694,1,160,NearestReplicaExecutionAgent,0,6,121.73436726380623,6,6,1123,54754,5,51,180,606,6578,55902,0,0,300,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,0.9987775061124694,-136.2790433568117
ELARA-NR,4,,per_template,1.8768490018004003,49.25223039623944,2111.2440656699087,-20.96763859789772,0.20689655172413793,0,False,,821,822,0.9987834549878345,1,161,NearestReplicaExecutionAgent,0,4,55.49777049005115,4,4,1123,54978,,29,180,606,6603,56130,0,0,300,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.9987834549878345,-83.87055439159089
ELARA-NR,5,,per_template,0.830680865013187,60.44510938080748,3077.5386362669383,-26.024566934083158,0.04,0,False,,826,827,0.9987908101571947,1,162,NearestReplicaExecutionAgent,0,5,88.0931604423572,5,5,1123,55382,1,49,180,606,6648,56539,0,0,300,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9987908101571947,-130.12283467041578
ELARA-NR,3,,per_template,0.9413297690590778,40.21098858472154,1874.4265174696616,-17.209051344370412,0.1111111111111111,0,False,,829,830,0.9987951807228915,1,163,NearestReplicaExecutionAgent,0,3,53.53737276111224,3,3,1123,55526,3,15,180,606,6663,56686,0,0,300,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.9987951807228915,-51.62715403311124
ELARA-NR,5,,per_template,1.469463856948252,39.2402541797191,1850.5484124678842,-33.445144575494695,0.1875,0,False,,833,835,0.9976047904191617,1,164,NearestReplicaExecutionAgent,1,4,58.292670600694464,5,5,1123,55762,1,31,180,606,6691,56926,0,0,300,min_cost_max_flow,10.0,163,1630.0,0.8,0.8,0.9976047904191617,-167.2257228774735
ELARA-NR,8,,per_template,1.1867399807751717,71.34581425687117,3387.0240305851635,-30.570540121099565,0.11538461538461539,0,False,,841,843,0.9976275207591934,1,165,NearestReplicaExecutionAgent,0,8,126.93811746326128,8,8,1123,56361,8,70,180,606,6761,57533,0,0,300,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.9976275207591934,-244.56432096879652
ELARA-NR,8,,per_template,1.1124808418972303,63.81195539412718,3098.5775095678255,-27.38392866339157,0.10256410256410256,0,False,,849,851,0.9976498237367802,1,166,NearestReplicaExecutionAgent,0,8,127.62632204361626,8,8,1123,56968,3,75,180,606,6831,58148,0,0,300,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9976498237367802,-219.07142930713255
ELARA-NR,7,,per_template,1.1103031684931737,29.449178302945224,1337.6929917689527,-12.582287116239462,0.14285714285714285,0,False,,856,858,0.9976689976689976,1,167,NearestReplicaExecutionAgent,0,7,45.41084935089884,7,7,1161,57240,2,40,180,606,6862,58431,0,0,300,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9976689976689976,-88.07600981367624
ELARA-NR,4,,per_template,1.0714234982658817,47.00673926364425,2201.7525966535013,-20.1237472634498,0.06896551724137931,0,False,,860,862,0.9976798143851509,1,168,NearestReplicaExecutionAgent,0,4,82.56090387026074,4,4,1161,57474,2,27,180,606,6887,58669,0,0,300,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.9976798143851509,-80.4949890537992
ELARA-NR,7,,per_template,0.7840015703444162,65.06232787369883,3369.922691069749,-28.046884764121383,0.04878048780487805,0,False,,867,869,0.997698504027618,1,169,NearestReplicaExecutionAgent,0,7,87.07482516370874,7,7,1288,58030,9,73,180,606,6947,59247,0,0,300,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.997698504027618,-196.32819334884968
ELARA-NR,7,,per_template,0.9199357861182812,58.26129104779242,2953.50427388123,-25.076618983445705,0.05555555555555555,4,True,,874,876,0.997716894977169,1,170,NearestReplicaExecutionAgent,0,7,89.92183282522205,7,7,1288,58597,4,68,180,606,7012,59825,0,0,300,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.997716894977169,-175.53633288411993
ELARA-NR,3,,per_template,1.0515144732830524,18.70380971101766,802.6600842719673,-7.963119934970245,0,0,False,,877,879,0.9977246871444824,1,171,NearestReplicaExecutionAgent,0,3,27.502164287027654,3,3,1288,58747,3,15,180,606,7027,59978,0,0,300,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9977246871444824,-23.889359804910736
ELARA-NR,6,,per_template,1.0858576918335368,45.459032446758705,2158.5666963228646,-19.478752996497203,0.07142857142857142,0,False,,883,885,0.9977401129943503,1,172,NearestReplicaExecutionAgent,0,6,85.31021803535464,6,6,1288,59178,4,52,180,606,7077,60415,0,0,300,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9977401129943503,-116.87251797898321
ELARA-NR,4,,per_template,0.9019964696445358,35.83396566095695,1800.8797212929496,-15.41411409715855,0.13793103448275862,0,False,,887,889,0.9977502812148481,1,173,NearestReplicaExecutionAgent,0,4,70.94265496120647,4,4,1288,59389,2,27,180,606,7102,60630,0,0,300,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9977502812148481,-61.6564563886342
ELARA-NR,1,,per_template,0.9330642944472345,130.67686002211963,6443.972313757414,-56.137127397102304,0.125,0,False,,888,890,0.9977528089887641,1,174,NearestReplicaExecutionAgent,0,1,130.67686002211963,1,1,1288,59516,2,14,180,606,7117,60758,0,0,300,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.9977528089887641,-56.137127397102304
ELARA-NR,7,,per_template,1.0688960050357519,55.702049543956754,2691.428695073379,-23.895677034626733,0.13432835820895522,0,False,,895,897,0.9977703455964325,1,175,NearestReplicaExecutionAgent,0,7,96.44051198688453,7,7,1288,60046,6,61,180,606,7177,61295,0,0,300,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9977703455964325,-167.26973924238712
ELARA-NR,7,,per_template,1.1464549469772511,74.64783533355805,3502.005497169857,-31.960337431725133,0.12987012987012986,0,False,,902,904,0.9977876106194691,1,176,NearestReplicaExecutionAgent,0,7,127.95252635143561,7,7,1288,60671,4,73,180,606,7247,61927,0,0,300,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9977876106194691,-223.72236202207594
ELARA-NR,4,,per_template,1.4081132680990338,39.67012314009145,1826.738290190277,-16.964092230150747,0.10344827586206896,0,False,,906,908,0.9977973568281938,1,177,NearestReplicaExecutionAgent,0,4,69.74892879679987,4,4,1288,60898,2,27,180,606,7272,62158,0,0,300,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9977973568281938,-67.85636892060299
ELARA-NR,4,,per_template,1.1316948642780176,39.84126385576718,1880.8881898991822,-17.065038456246384,0.20833333333333334,0,False,,910,912,0.9978070175438597,1,178,NearestReplicaExecutionAgent,0,4,51.14079997444378,4,4,1288,61062,2,22,180,606,7292,62326,0,0,300,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9978070175438597,-68.26015382498554
ELARA-NR,4,,per_template,1.2648281562853236,63.00018283449003,3007.968150953683,-27.004854024368225,0.06818181818181818,0,False,,914,916,0.9978165938864629,1,179,NearestReplicaExecutionAgent,0,4,81.615046238893,4,4,1288,61405,3,41,180,606,7332,62673,0,0,300,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9978165938864629,-108.0194160974729
ELARA-NR,7,,per_template,1.1929134719783816,62.61989617363448,2933.427492845394,-26.808014965161025,0.09090909090909091,4,True,,921,923,0.9978331527627302,1,180,NearestReplicaExecutionAgent,0,7,80.05520734522497,7,7,1298,62010,5,72,180,606,7401,63290,0,0,300,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9978331527627302,-187.65610475612718
ELARA-NR,6,,per_template,1.322369470596381,69.08746526170368,3161.0831188278116,-29.531635975978162,0.07142857142857142,0,False,,927,929,0.9978471474703983,1,181,NearestReplicaExecutionAgent,0,6,107.21067114557991,6,6,1298,62450,3,53,180,606,7451,63736,0,0,300,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9978471474703983,-177.18981585586897
ELARA-NR,4,,per_template,0.9406456409879655,59.49046703774917,2943.389353252569,-25.562220427051212,0.10256410256410256,0,False,,931,933,0.9978563772775991,1,182,NearestReplicaExecutionAgent,0,4,102.3080986482521,4,4,1298,62754,5,34,180,606,7486,64044,0,0,300,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9978563772775991,-102.24888170820485
ELARA-NR,8,,per_template,1.3050456492386269,51.85371180776812,2438.2736081740704,-22.204448888011694,0.19117647058823528,0,False,,939,941,0.997874601487779,1,183,NearestReplicaExecutionAgent,0,8,95.49725786741487,8,8,1298,63288,5,63,180,606,7546,64586,0,0,300,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.997874601487779,-177.63559110409355
ELARA-NR,3,,per_template,1.271130815908072,45.000391261820596,2076.1283917342303,-19.24583353976878,0.1111111111111111,0,False,,942,944,0.9978813559322034,1,184,NearestReplicaExecutionAgent,0,3,55.75298588391911,3,3,1298,63418,2,16,180,606,7561,64719,0,0,300,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9978813559322034,-57.73750061930633
ELARA-NR,8,,per_template,0.9655579258832377,46.41321322125728,2295.1712613842114,-19.942388045333438,0.07352941176470588,0,False,,950,952,0.9978991596638656,1,185,NearestReplicaExecutionAgent,0,8,80.41432971411973,8,8,1298,63960,7,61,180,606,7621,65269,0,0,300,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9978991596638656,-159.5391043626675
ELARA-NR,2,,per_template,1.1297749009158182,61.685308772746794,3217.9173127836766,-26.604873896768922,0.045454545454545456,0,False,,952,954,0.9979035639412998,1,186,NearestReplicaExecutionAgent,0,2,95.61699791820251,2,2,1298,64135,4,18,180,606,7641,65446,0,0,300,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9979035639412998,-53.209747793537844
ELARA-NR,5,,per_template,1.2546609418151589,68.9068802487349,3205.211696737159,-29.48587911753625,0.03636363636363636,0,False,,957,959,0.9979144942648592,1,187,NearestReplicaExecutionAgent,0,5,100.74169077655938,5,5,1298,64576,2,53,180,606,7691,65892,0,0,300,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9979144942648592,-147.42939558768126
ELARA-NR,4,,per_template,1.079540689447836,44.480551330876665,2183.092144273555,-19.1020758189148,0.06896551724137931,0,False,,961,963,0.9979231568016614,1,188,NearestReplicaExecutionAgent,0,4,75.395041483873,4,4,1298,64797,3,26,180,606,7716,66117,0,0,300,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9979231568016614,-76.4083032756592
ELARA-NR,9,,per_template,1.3104043252377249,51.77779420976041,2385.9195091217694,-22.14266938937723,0.11392405063291139,0,False,,970,972,0.9979423868312757,1,189,NearestReplicaExecutionAgent,0,9,86.04510869740716,9,9,1298,65433,11,68,180,606,7786,66762,0,0,300,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9979423868312757,-199.28402450439506
ELARA-NR,6,,per_template,1.20144709785001,72.08604652383742,3515.5723375248863,-30.943762012049902,0.14754098360655737,4,True,,976,978,0.9979550102249489,1,190,NearestReplicaExecutionAgent,0,6,114.17843590249095,6,6,1298,65925,2,59,180,606,7844,67282,0,0,300,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9979550102249489,-185.6625720722994
ELARA-NR,7,,per_template,1.2637115982685923,70.12434442145423,3322.218931681919,-30.043069127590844,0.05263157894736842,0,False,,983,985,0.9979695431472081,1,191,NearestReplicaExecutionAgent,0,7,124.37454144183539,7,7,1298,66378,3,54,180,606,7894,67742,0,0,300,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9979695431472081,-210.3014838931359
ELARA-NR,8,,per_template,1.1087547911631994,65.75620391690111,3067.1381049221022,-28.142764429713708,0.07142857142857142,0,False,,991,993,0.9979859013091642,1,192,NearestReplicaExecutionAgent,0,8,89.52033753879414,8,8,1298,67189,4,94,180,606,7984,68561,0,0,300,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9979859013091642,-225.14211543770966
ELARA-NR,5,,per_template,1.2102453216008597,74.26653448817997,3612.113810581492,-31.873882081620884,0.08,0,False,,996,998,0.9979959919839679,1,193,NearestReplicaExecutionAgent,0,5,117.16521168595364,5,5,1298,67576,3,47,180,606,8029,68953,0,0,300,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9979959919839679,-159.36941040810441
ELARA-NR,6,,per_template,1.2160236616361257,46.141921093192614,2234.986493161593,-19.797760333174,0.10869565217391304,0,False,,1002,1004,0.99800796812749,1,194,NearestReplicaExecutionAgent,0,6,72.9805859656833,6,6,1298,67932,3,43,180,606,8069,69315,0,0,300,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.99800796812749,-118.78656199904401
ELARA-NR,4,,per_template,1.326721704707701,47.2817458278447,2221.5871137330173,-20.245650599377694,0.20689655172413793,0,False,,1006,1008,0.998015873015873,1,195,NearestReplicaExecutionAgent,0,4,93.51872927381987,4,4,1298,68157,2,27,180,606,8094,69544,0,0,300,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.998015873015873,-80.98260239751077
ELARA-NR,7,,per_template,1.2080898462864893,48.04741087930721,2248.7717004618776,-20.568227372000006,0.07692307692307693,0,False,,1013,1015,0.9980295566502463,1,196,NearestReplicaExecutionAgent,0,7,84.81077236798342,7,7,1298,68565,6,46,180,606,8139,69959,0,0,300,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9980295566502463,-143.97759160400005
ELARA-NR,8,,per_template,1.38546026273184,73.46430595153856,3350.433667381568,-31.39598258104437,0.1282051282051282,0,False,,1021,1023,0.9980449657869013,1,197,NearestReplicaExecutionAgent,0,8,96.82541042771027,8,8,1327,69169,2,76,180,606,8206,70574,0,0,300,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9980449657869013,-251.16786064835495
ELARA-NR,8,,per_template,1.0964761752699284,53.88774154254705,2515.727434696972,-23.064533077837,0.13253012048192772,0,False,,1029,1031,0.9980601357904947,1,198,NearestReplicaExecutionAgent,0,8,94.94478968245562,8,8,1354,69839,6,77,180,606,8278,71255,0,0,300,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9980601357904947,-184.516264622696
ELARA-NR,6,,per_template,1.570397996685626,62.387724626109616,2766.2407332801345,-26.614834290411924,0.16071428571428573,0,False,,1035,1037,0.9980713596914176,1,199,NearestReplicaExecutionAgent,0,6,89.84771597395797,6,6,1369,70266,3,53,180,606,8326,71690,0,0,300,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9980713596914176,-159.68900574247155
ELARA-NR,4,,per_template,1.3577153658968608,74.57107459158425,3452.1608351291393,-31.89972633771119,0.12244897959183673,4,True,,1039,1041,0.9980787704130644,1,200,NearestReplicaExecutionAgent,0,4,94.70297636714758,4,4,1369,70657,3,46,180,606,8372,72097,0,0,300,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9980787704130644,-127.59890535084476
ELARA-NR,5,,per_template,1.4928288407859553,67.50652449766667,3068.04914378665,-28.84343928533866,0.15,0,False,,1044,1046,0.9980879541108987,1,201,NearestReplicaExecutionAgent,0,5,112.35480126172047,5,5,1369,70974,3,37,180,606,8407,72419,0,0,300,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9980879541108987,-144.2171964266933
ELARA-NR,9,,per_template,1.1354372835566404,71.67501221386058,3441.3969717071054,-30.734843068568505,0.10112359550561797,0,False,,1053,1055,0.9981042654028436,1,202,NearestReplicaExecutionAgent,0,9,118.96253335447022,9,9,1369,71693,10,79,180,606,8487,73147,0,0,300,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.9981042654028436,-276.61358761711654
ELARA-NR,6,,per_template,1.1761656708720505,64.8292881815069,3139.1037050767054,-27.81517749564878,0.058823529411764705,0,False,,1059,1061,0.998114985862394,1,203,NearestReplicaExecutionAgent,0,6,99.61734768881365,6,6,1369,72107,3,48,180,606,8532,73567,0,0,300,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.998114985862394,-166.89106497389267
ELARA-NR,7,,per_template,1.3154281247995325,66.28281673763559,3126.6157741432276,-28.38909615954017,0.04838709677419355,0,False,,1066,1068,0.99812734082397,1,204,NearestReplicaExecutionAgent,0,7,95.78222248812494,7,7,1379,72601,5,57,180,606,8586,74069,0,0,300,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.99812734082397,-198.72367311678119
ELARA-NR,7,,per_template,0.9064928750632063,49.94580840243374,2541.544444906856,-21.50325002791761,0.10526315789473684,0,False,,1073,1075,0.998139534883721,1,205,NearestReplicaExecutionAgent,0,7,78.65670530803936,7,7,1379,73056,7,50,180,606,8636,74531,0,0,300,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.998139534883721,-150.52275019542327
ELARA-NR,6,,per_template,1.1052245427305631,39.6095320562985,1892.4351293375753,-16.979273900121946,0.09803921568627451,0,False,,1079,1081,0.9981498612395929,1,206,NearestReplicaExecutionAgent,0,6,77.81694342462652,6,6,1379,73462,5,46,180,606,8681,74943,0,0,300,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9981498612395929,-101.87564340073168
ELARA-NR,4,,per_template,1.0709292447564092,27.692809117375305,1385.031043306195,-11.90814227293384,0,0,False,,1083,1085,0.9981566820276497,1,207,NearestReplicaExecutionAgent,0,4,35.2772925027607,4,4,1379,73646,3,21,180,606,8701,75131,0,0,300,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9981566820276497,-47.63256909173536
ELARA-NR,7,,per_template,0.9516876861613168,67.51836190810334,3343.3841849970395,-29.013375274239564,0.1044776119402985,0,False,,1090,1092,0.9981684981684982,1,208,NearestReplicaExecutionAgent,0,7,93.67684519729255,7,7,1379,74169,8,59,180,606,8761,75661,0,0,300,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9981684981684982,-203.09362691967695
ELARA-NR,7,,per_template,1.1617401339216988,55.29593644986945,2562.0696439303256,-23.655616366305974,0.05970149253731343,0,False,,1097,1099,0.9981801637852593,1,209,NearestReplicaExecutionAgent,0,7,89.63905075762432,7,7,1379,74735,5,62,180,606,8821,76234,0,0,300,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9981801637852593,-165.58931456414183
ELARA-NR,4,,per_template,1.200338762044339,52.30788990105998,2418.5144558939733,-22.37426463396038,0.125,4,True,,1101,1103,0.9981867633726201,1,210,NearestReplicaExecutionAgent,0,4,88.80854532814328,4,4,1379,74915,3,21,180,606,8841,76422,0,0,300,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9981867633726201,-89.49705853584152
ELARA-NR,4,,per_template,1.1887790962327258,63.43844845469641,3056.0481418425343,-27.209008266984085,0.11764705882352941,0,False,,1105,1107,0.998193315266486,1,211,NearestReplicaExecutionAgent,0,4,83.76551341406139,4,4,1379,75176,3,31,180,606,8871,76687,0,0,300,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.998193315266486,-108.83603306793634
ELARA-NR,7,,per_template,1.0451414785230377,65.48985925569988,3157.9124463015473,-28.090691170060886,0.0967741935483871,0,False,,1112,1114,0.9982046678635548,1,212,NearestReplicaExecutionAgent,0,7,94.79670277107425,7,7,1379,75681,4,58,180,606,8926,77199,0,0,300,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9982046678635548,-196.6348381904262
ELARA-NR,2,,per_template,1.1306171405830128,19.845094467766557,853.8461564472254,-8.45034548097496,0,0,False,,1114,1116,0.9982078853046595,1,213,NearestReplicaExecutionAgent,0,2,23.85469526675115,2,2,1379,75781,2,10,180,606,8936,77301,0,0,300,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9982078853046595,-16.90069096194992
ELARA-NR,5,,per_template,0.971382977579859,55.03046810076421,2634.9370413491342,-23.593149465115168,0.08571428571428572,0,False,,1119,1121,0.9982158786797503,1,214,NearestReplicaExecutionAgent,0,5,77.74467188797189,5,5,1379,76057,4,31,180,606,8966,77582,0,0,300,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9982158786797503,-117.96574732557583
ELARA-NR,1,,per_template,0.8818513426438699,107.80139774776535,5281.176094156041,-46.28926475559977,0.0625,0,False,,1120,1122,0.9982174688057041,1,215,NearestReplicaExecutionAgent,0,1,107.80139774776535,1,1,1379,76188,2,14,180,606,8981,77714,0,0,300,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9982174688057041,-46.28926475559977
ELARA-NR,6,,per_template,1.0302517733529009,48.587153627493386,2239.8576363723746,-20.778776032820776,0.08695652173913043,0,False,,1126,1128,0.99822695035461,1,216,NearestReplicaExecutionAgent,0,6,110.4652219700356,6,6,1379,76549,6,40,180,606,9021,78081,0,0,300,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.99822695035461,-124.67265619692466
ELARA-NR,6,,per_template,0.8733833940060468,55.50268165938618,2832.0965104022,-23.90033056999579,0.05357142857142857,0,False,,1132,1134,0.9982363315696648,1,217,NearestReplicaExecutionAgent,0,6,100.9964045637239,6,6,1379,76997,5,51,180,606,9071,78535,0,0,300,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9982363315696648,-143.40198341997475
ELARA-NR,2,,per_template,1.2636602765904337,59.78241276996437,2841.3254390003913,-25.617760371385984,0.13636363636363635,0,False,,1134,1136,0.9982394366197183,1,218,NearestReplicaExecutionAgent,0,2,85.02785557663674,2,2,1379,77166,2,20,180,606,9091,78706,0,0,300,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9982394366197183,-51.23552074277197
ELARA-NR,3,,per_template,0.8986698730741084,57.26279509262698,2880.3508609732007,-24.633328553634712,0,0,False,,1137,1139,0.9982440737489026,1,219,NearestReplicaExecutionAgent,0,3,98.05204368437535,3,3,1379,77379,3,25,180,606,9116,78922,0,0,300,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9982440737489026,-73.89998566090414
ELARA-NR,2,,per_template,1.1228574500288502,75.87094546625963,3638.644051711103,-32.53156461753051,0.18518518518518517,4,True,,1139,1141,0.9982471516213848,1,220,NearestReplicaExecutionAgent,0,2,78.72099568210888,2,2,1379,77598,2,25,180,606,9141,79147,0,0,300,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9982471516213848,-65.06312923506103
ELARA-NR,6,,per_template,1.2375034187775276,38.45848948981825,1780.1283552323907,-16.451472809066733,0.1111111111111111,0,False,,1145,1147,0.998256320836966,1,221,NearestReplicaExecutionAgent,0,6,57.12027140054488,6,6,1379,77867,5,31,180,606,9171,79422,0,0,300,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.998256320836966,-98.7088368544004
ELARA-NR,2,,per_template,0.6814111560285239,92.75786911008527,4700.20482763803,-39.923270540616926,0,0,False,,1147,1149,0.9982593559617058,1,222,NearestReplicaExecutionAgent,0,2,141.17647494788298,2,2,1379,78095,4,23,180,606,9196,79652,0,0,300,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9982593559617058,-79.84654108123385
ELARA-NR,5,,per_template,1.11051092054131,55.14018164350364,2598.969437337565,-23.615454319803995,0.08,0,False,,1152,1154,0.9982668977469671,1,223,NearestReplicaExecutionAgent,0,5,79.27829806963427,5,5,1379,78498,1,49,180,606,9241,80060,0,0,300,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9982668977469671,-118.07727159901998
ELARA-NR,5,,per_template,0.7757255433247338,70.11296850062936,3402.538774960331,-30.08671066522794,0.12,0,False,,1157,1159,0.998274374460742,1,224,NearestReplicaExecutionAgent,0,5,129.4711871271843,5,5,1493,78771,6,44,180,606,9283,80341,0,0,300,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.998274374460742,-150.4335533261397
ELARA-NR,2,,per_template,1.5988105023804813,64.99611031255745,2863.4984479803124,-27.71654319381117,0.18181818181818182,0,False,,1159,1161,0.9982773471145564,1,225,NearestReplicaExecutionAgent,0,2,96.48409893847474,2,2,1493,78950,2,20,180,606,9303,80522,0,0,300,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9982773471145564,-55.43308638762234
ELARA-NR,8,,per_template,1.1012010291570618,53.97446428918164,2606.0385327266836,-23.153408835308667,0.1111111111111111,0,False,,1167,1169,0.998289136013687,1,226,NearestReplicaExecutionAgent,0,8,83.9532444199699,8,8,1493,79457,5,58,180,606,9358,81037,0,0,300,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,0.998289136013687,-185.22727068246934
ELARA-NR,2,,per_template,0.9763932674782361,64.57470723751067,3151.2784864461605,-27.720649986871962,0.13636363636363635,0,False,,1169,1171,0.9982920580700256,1,227,NearestReplicaExecutionAgent,0,2,67.58656201130998,2,2,1493,79639,,22,180,606,9378,81221,0,0,300,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9982920580700256,-55.441299973743924
ELARA-NR,2,,per_template,0.9120999415090616,73.74660438095952,3537.656468437281,-31.621235633446176,0.18181818181818182,0,False,,1171,1173,0.9982949701619779,1,228,NearestReplicaExecutionAgent,0,2,119.10351261305095,2,2,1493,79820,3,19,180,606,9398,81404,0,0,300,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9982949701619779,-63.24247126689235
ELARA-NR,8,,per_template,1.1790084043539113,58.52293568137594,2682.901653813946,-25.018915264838746,0.0821917808219178,0,False,,1179,1181,0.9983065198983911,1,229,NearestReplicaExecutionAgent,0,8,113.1488834570082,8,8,1493,80396,4,69,180,606,9463,81988,0,0,300,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9983065198983911,-200.15132211870997
ELARA-NR,2,,per_template,0.8923716882379722,32.39288834778722,1520.6962455005728,-13.869573086415233,0.08333333333333333,4,True,,1181,1183,0.9983093829247676,1,230,NearestReplicaExecutionAgent,0,2,44.98318692896373,2,2,1493,80481,2,10,180,606,9473,82079,0,0,300,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.9983093829247676,-27.739146172830466
ELARA-NR,7,,per_template,0.9783680668961316,61.38711327455082,2956.656084470574,-26.328838960502676,0.06451612903225806,0,False,,1188,1190,0.9983193277310924,1,231,NearestReplicaExecutionAgent,0,7,141.30258275166761,7,7,1493,80972,8,54,180,606,9528,82577,0,0,300,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9983193277310924,-184.30187272351873
