ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,7,,per_template,1.2603633639365843,25.502365746372334,1205.1832681949777,-10.92405625946592,0.10638297872340426,4,True,,774,774,1.0,1,150,FairnessAwareGreedyVNFExecutionAgent,0,7,44.954332757712336,7,7,24222,91642,4,43,180,606,7660,92103,0,0,300,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-76.46839381626144
Fair-NFV,7,,per_template,1.6470915264286718,38.509119103308684,1600.907640031481,-16.364192225342368,0.23880597014925373,0,False,,781,781,1.0,1,151,FairnessAwareGreedyVNFExecutionAgent,0,7,60.15209083205923,7,7,24666,92314,3,64,180,606,7727,92782,0,0,300,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-114.54934557739656
Fair-NFV,5,,per_template,1.362536956522672,28.382691461720743,1300.1282927841416,-12.133153560358782,0.11428571428571428,0,False,,786,786,1.0,1,152,FairnessAwareGreedyVNFExecutionAgent,0,5,40.85972578806013,5,5,24766,92746,1,34,180,606,7767,93214,0,0,300,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-60.66576780179391
Fair-NFV,2,,per_template,1.5533458348514373,33.703333484476616,1418.064759498357,-14.332172249489663,0.17647058823529413,0,False,,788,788,1.0,1,153,FairnessAwareGreedyVNFExecutionAgent,0,2,43.995631910389875,2,2,24818,92970,,17,180,606,7786,93438,0,0,300,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-28.664344498979325
Fair-NFV,2,,per_template,1.7098570073570258,38.03105160309599,1656.365522688172,-16.2062399548513,0.17647058823529413,0,False,,790,790,1.0,1,154,FairnessAwareGreedyVNFExecutionAgent,0,2,59.41562659230681,2,2,24870,93194,1,16,180,606,7805,93662,0,0,300,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-32.4124799097026
Fair-NFV,7,,per_template,1.6421521598173416,29.90319702763538,1270.6340917733812,-12.723659266118181,0.21153846153846154,0,False,,797,797,1.0,1,155,FairnessAwareGreedyVNFExecutionAgent,0,7,47.58144103604036,7,7,25022,93858,1,51,180,606,7864,94326,0,0,300,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-89.06561486282727
Fair-NFV,4,,per_template,1.5008512530077833,35.008423316090955,1413.4005769920648,-14.85140967263162,0.10256410256410256,0,False,,801,801,1.0,1,156,FairnessAwareGreedyVNFExecutionAgent,0,4,60.80918004549176,4,4,25146,94386,,39,180,606,7907,94854,0,0,300,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-59.40563869052648
Fair-NFV,3,,per_template,1.0967076350834264,24.63403157273918,1110.4199601122457,-10.51986460516302,0.08695652173913043,0,False,,804,804,1.0,1,157,FairnessAwareGreedyVNFExecutionAgent,0,3,37.36716713621422,3,3,25214,94682,1,22,180,606,7933,95150,0,0,300,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-31.55959381548906
Fair-NFV,1,,per_template,1.3952021034836737,31.092122701809103,1518.4650604928618,-13.347928117019359,0.3333333333333333,0,False,,805,805,1.0,1,158,FairnessAwareGreedyVNFExecutionAgent,0,1,31.092122701809103,1,1,25230,94754,,6,180,606,7940,95222,0,0,300,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-13.347928117019359
Fair-NFV,7,,per_template,1.3299468562061634,39.36574265694188,1811.035883029574,-16.8329185925945,0.08333333333333333,0,False,,812,812,1.0,1,159,FairnessAwareGreedyVNFExecutionAgent,0,7,64.16233610780318,7,7,25462,95734,6,66,180,606,8019,96202,0,0,300,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-117.83043014816148
Fair-NFV,6,,per_template,1.3195504973736465,34.73220127443202,1558.0129874910228,-14.827688302267427,0.10714285714285714,4,True,,818,818,1.0,1,160,FairnessAwareGreedyVNFExecutionAgent,0,6,60.032919515334015,6,6,25638,96482,3,53,180,606,8081,96958,0,0,300,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-88.96612981360457
Fair-NFV,4,,per_template,1.3660594843211835,30.799236657243853,1409.4360652735213,-13.165356302061653,0.13793103448275862,0,False,,822,822,1.0,1,161,FairnessAwareGreedyVNFExecutionAgent,0,4,47.88365141345594,4,4,25722,96850,1,28,180,606,8114,97326,0,0,300,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-52.66142520824661
Fair-NFV,5,,per_template,1.5263534632539721,42.09460069097263,1890.9044770302262,-17.972382962607192,0.12,0,False,,827,827,1.0,1,162,FairnessAwareGreedyVNFExecutionAgent,0,5,55.035348630592125,5,5,25882,97526,2,48,180,606,8169,98002,0,0,300,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-89.86191481303595
Fair-NFV,3,,per_template,1.3853631223258087,21.110107852659592,928.6530003615474,-9.001234941280766,0.1111111111111111,0,False,,830,830,1.0,1,163,FairnessAwareGreedyVNFExecutionAgent,0,3,24.353233649205322,3,3,25930,97742,3,15,180,606,8190,98218,0,0,300,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-27.0037048238423
Fair-NFV,5,,per_template,1.3369053438393685,29.293378451503532,1352.1674320227125,-12.52865183981504,0.17142857142857143,0,False,,835,835,1.0,1,164,FairnessAwareGreedyVNFExecutionAgent,0,5,45.80288886609105,5,5,26034,98178,2,33,180,606,8228,98656,0,0,300,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-62.6432591990752
Fair-NFV,8,,per_template,1.2627593780910833,37.789066664793125,1766.2817317227996,-16.175395704950933,0.08974358974358974,0,False,,843,843,1.0,1,165,FairnessAwareGreedyVNFExecutionAgent,0,8,66.62653332127775,8,8,26338,99178,9,69,180,606,8309,99661,0,0,300,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-129.40316563960747
Fair-NFV,8,,per_template,1.4060427427762925,43.69753284321018,2032.2624945154791,-18.69837063399336,0.1282051282051282,0,False,,851,851,1.0,1,166,FairnessAwareGreedyVNFExecutionAgent,0,8,63.91871413378112,8,8,26586,100234,3,75,180,606,8395,100717,0,0,300,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-149.58696507194688
Fair-NFV,7,,per_template,1.0652314718993239,19.832813200464702,969.6876263905974,-8.514937856020241,0.09523809523809523,0,False,,858,858,1.0,1,167,FairnessAwareGreedyVNFExecutionAgent,0,7,26.307024078924314,7,7,26726,100710,2,40,180,606,8441,101196,0,0,300,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-59.60456499214168
Fair-NFV,4,,per_template,1.566111522404965,25.67337043883441,989.4608027067812,-10.863024657157833,0.10344827586206896,0,False,,862,862,1.0,1,168,FairnessAwareGreedyVNFExecutionAgent,0,4,34.8876547793177,4,4,26810,101078,2,27,180,606,8474,101564,0,0,300,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-43.45209862863133
Fair-NFV,7,,per_template,1.4253919927112975,46.22643833856052,2123.287854094319,-19.7645480478808,0.13414634146341464,0,False,,869,869,1.0,1,169,FairnessAwareGreedyVNFExecutionAgent,0,7,62.83173766933601,7,7,27326,101978,4,78,180,606,8547,102480,0,0,300,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-138.35183633516561
Fair-NFV,7,,per_template,1.305108779975904,39.812708098382735,1820.090499282726,-17.017137538922732,0.1527777777777778,4,True,,876,876,1.0,1,170,FairnessAwareGreedyVNFExecutionAgent,0,7,63.1976507099655,7,7,27558,102962,3,69,180,606,8626,103468,0,0,300,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-119.11996277245912
Fair-NFV,3,,per_template,1.150332497969733,16.414559966536824,619.4626172615251,-6.937501556971644,0,0,False,,879,879,1.0,1,171,FairnessAwareGreedyVNFExecutionAgent,0,3,18.441571033532227,3,3,27606,103178,2,16,180,606,8647,103684,0,0,300,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-20.812504670914933
Fair-NFV,6,,per_template,1.2274016168923896,36.186859867413695,1678.6112518824036,-15.481910698094923,0.03571428571428571,0,False,,885,885,1.0,1,172,FairnessAwareGreedyVNFExecutionAgent,0,6,67.35263388703675,6,6,27786,103926,2,54,180,606,8709,104432,0,0,300,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-92.89146418856954
Fair-NFV,4,,per_template,1.217732729450494,26.05865618589837,1173.8801257032994,-11.127790549781329,0.06896551724137931,0,False,,889,889,1.0,1,173,FairnessAwareGreedyVNFExecutionAgent,0,4,52.19867474675175,4,4,27870,104294,3,26,180,606,8742,104800,0,0,300,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-44.511162199125316
Fair-NFV,1,,per_template,0.8840462910087865,64.75244195444066,3378.8253267011723,-27.928271977796967,0.0625,0,False,,890,890,1.0,1,174,FairnessAwareGreedyVNFExecutionAgent,0,1,64.75244195444066,1,1,27926,104526,1,15,180,606,8759,105032,0,0,300,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-27.928271977796967
Fair-NFV,7,,per_template,1.3342934832373003,36.59365272818156,1609.0750712788267,-15.602906134039925,0.11940298507462686,0,False,,897,897,1.0,1,175,FairnessAwareGreedyVNFExecutionAgent,0,7,72.25351908407606,7,7,28138,105426,5,62,180,606,8833,105932,0,0,300,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-109.22034293827947
Fair-NFV,7,,per_template,1.3417003577699205,45.450778195794555,2083.0018333986363,-19.430112378357002,0.14285714285714285,0,False,,904,904,1.0,1,176,FairnessAwareGreedyVNFExecutionAgent,0,7,76.98394233602994,7,7,28398,106474,2,75,180,606,8915,106982,0,0,300,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-136.01078664849902
Fair-NFV,4,,per_template,1.1797628007294045,28.98977628276458,1397.9380266459236,-12.434673329093386,0.034482758620689655,0,False,,908,908,1.0,1,177,FairnessAwareGreedyVNFExecutionAgent,0,4,52.38415407080333,4,4,28482,106842,1,28,180,606,8948,107350,0,0,300,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-49.73869331637354
Fair-NFV,4,,per_template,1.1245237804227013,23.03138554550719,1146.2878408090667,-9.900326922688317,0.08333333333333333,0,False,,912,912,1.0,1,178,FairnessAwareGreedyVNFExecutionAgent,0,4,27.62197605550432,4,4,28546,107130,1,23,180,606,8976,107638,0,0,300,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-39.601307690753266
Fair-NFV,4,,per_template,1.5442102357380556,48.86355159036407,2226.367554225612,-20.881241168680997,0.06818181818181818,0,False,,916,916,1.0,1,179,FairnessAwareGreedyVNFExecutionAgent,0,4,70.00714519441385,4,4,28706,107722,3,41,180,606,9024,108230,0,0,300,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-83.52496467472399
Fair-NFV,7,,per_template,1.432074431013305,41.94321944829728,1875.639127459742,-17.902671255794758,0.15584415584415584,4,True,,923,923,1.0,1,180,FairnessAwareGreedyVNFExecutionAgent,0,7,60.18462820988793,7,7,28963,108773,4,73,180,606,9108,109286,0,0,300,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-125.3186987905633
Fair-NFV,6,,per_template,1.1751444071655734,37.52255551349216,1824.0646118830887,-16.103460972526715,0.05357142857142857,0,False,,929,929,1.0,1,181,FairnessAwareGreedyVNFExecutionAgent,0,6,64.49257886784312,6,6,29139,109521,3,53,180,606,9170,110034,0,0,300,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-96.6207658351603
Fair-NFV,4,,per_template,1.0518422664751643,30.914792804149556,1504.9037573710202,-13.268859376082435,0.07692307692307693,0,False,,933,933,1.0,1,182,FairnessAwareGreedyVNFExecutionAgent,0,4,49.01420403825932,4,4,29263,110049,5,34,180,606,9213,110562,0,0,300,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-53.07543750432974
Fair-NFV,8,,per_template,1.5453831853296933,32.458881682346316,1361.4433722659842,-13.800418696298117,0.16176470588235295,0,False,,941,941,1.0,1,183,FairnessAwareGreedyVNFExecutionAgent,0,8,54.84022830672211,8,8,29471,110941,3,65,180,606,9289,111454,0,0,300,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-110.40334957038493
Fair-NFV,3,,per_template,1.4796996159747222,20.998416319861388,823.523910323548,-8.893480874138683,0.16666666666666666,0,False,,944,944,1.0,1,184,FairnessAwareGreedyVNFExecutionAgent,0,3,27.850643504342315,3,3,29519,111157,1,17,180,606,9310,111670,0,0,300,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-26.680442622416052
Fair-NFV,8,,per_template,1.4119356783885852,34.39155643063299,1509.682553176421,-14.662432104159048,0.11764705882352941,0,False,,952,952,1.0,1,185,FairnessAwareGreedyVNFExecutionAgent,0,8,56.09617941471697,8,8,29727,112049,9,59,180,606,9386,112562,0,0,300,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-117.29945683327239
Fair-NFV,2,,per_template,1.4123738716545362,43.33691359031866,2008.5545204358223,-18.539898148388957,0.22727272727272727,0,False,,954,954,1.0,1,186,FairnessAwareGreedyVNFExecutionAgent,0,2,58.05355288010878,2,2,29799,112353,2,20,180,606,9410,112866,0,0,300,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-37.079796296777914
Fair-NFV,5,,per_template,1.6282738437631616,42.46988944192435,1744.073530340204,-18.034399894973863,0.09090909090909091,0,False,,959,959,1.0,1,187,FairnessAwareGreedyVNFExecutionAgent,0,5,66.54850027327598,5,5,29983,113097,1,54,180,606,9455,113625,0,0,300,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-90.17199947486931
Fair-NFV,4,,per_template,1.6770877690542907,29.63538679106142,1257.6344157812875,-12.608735365893342,0.06896551724137931,0,False,,963,963,1.0,1,188,FairnessAwareGreedyVNFExecutionAgent,0,4,46.53144447874047,4,4,30067,113465,1,28,180,606,9488,113993,0,0,300,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-50.43494146357337
Fair-NFV,9,,per_template,1.6413801734589826,33.817847327627454,1417.7584389970448,-14.37779399444921,0.16455696202531644,0,False,,972,972,1.0,1,189,FairnessAwareGreedyVNFExecutionAgent,0,9,55.83940135811122,9,9,30311,114505,9,70,180,606,9576,115033,0,0,300,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-129.40014595004288
Fair-NFV,6,,per_template,1.9356552669905795,45.41343229416274,1797.4309831682317,-19.243831507566036,0.13114754098360656,4,True,,978,978,1.0,1,190,FairnessAwareGreedyVNFExecutionAgent,0,6,67.89765233172443,6,6,30507,115337,3,58,180,606,9646,115887,0,0,300,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-115.46298904539621
Fair-NFV,7,,per_template,1.3732154618886445,36.24342348484538,1745.857878684989,-15.544884121149147,0.14035087719298245,0,False,,985,985,1.0,1,191,FairnessAwareGreedyVNFExecutionAgent,0,7,59.508617520794814,7,7,30683,116073,1,56,180,606,9706,116627,0,0,300,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-108.81418884804403
Fair-NFV,8,,per_template,1.4329867103769087,43.1328700519031,1828.8274889847605,-18.350444514152095,0.14285714285714285,0,False,,993,993,1.0,1,192,FairnessAwareGreedyVNFExecutionAgent,0,8,59.25177726593415,8,8,31095,117357,4,94,180,606,9807,117916,0,0,300,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-146.80355611321676
Fair-NFV,5,,per_template,1.6274029126633422,46.374832495861845,2010.581380918672,-19.75628182689594,0.16,0,False,,998,998,1.0,1,193,FairnessAwareGreedyVNFExecutionAgent,0,5,62.851329318296166,5,5,31255,118033,3,47,180,606,9862,118592,0,0,300,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-98.7814091344797
Fair-NFV,6,,per_template,1.4833908973223269,35.270715440197215,1577.3975181584242,-15.054724686973941,0.2391304347826087,0,False,,1004,1004,1.0,1,194,FairnessAwareGreedyVNFExecutionAgent,0,6,47.152501518184636,6,6,31391,118621,3,43,180,606,9914,119180,0,0,300,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-90.32834812184365
Fair-NFV,4,,per_template,1.8175505645373238,29.213650639813466,1186.0609035846476,-12.397096798076173,0.2413793103448276,0,False,,1008,1008,1.0,1,195,FairnessAwareGreedyVNFExecutionAgent,0,4,45.711772367369804,4,4,31475,118989,1,28,180,606,9947,119548,0,0,300,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-49.588387192304694
Fair-NFV,7,,per_template,1.2185807854238446,26.507189363939492,1217.5409410446443,-11.333400310202583,0.15384615384615385,0,False,,1015,1015,1.0,1,196,FairnessAwareGreedyVNFExecutionAgent,0,7,59.703288219657225,7,7,31627,119644,5,47,180,606,10006,120203,0,0,300,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-79.33380217141809
Fair-NFV,8,,per_template,1.480012097571763,41.82138434347678,1930.6307067882594,-17.88693216146367,0.10256410256410256,0,False,,1023,1023,1.0,1,197,FairnessAwareGreedyVNFExecutionAgent,0,8,58.0955796544813,8,8,31875,120700,,78,180,606,10092,121259,0,0,300,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-143.09545729170935
Fair-NFV,8,,per_template,1.3885180799754973,37.409905348622544,1621.887523097827,-15.937094653307716,0.0963855421686747,0,False,,1031,1031,1.0,1,198,FairnessAwareGreedyVNFExecutionAgent,0,8,58.089859169071815,8,8,32147,121828,5,78,180,606,10183,122387,0,0,300,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-127.49675722646172
Fair-NFV,6,,per_template,1.2816117470514914,36.68052871442793,1696.504939784791,-15.690114449642046,0.14285714285714285,0,False,,1037,1037,1.0,1,199,FairnessAwareGreedyVNFExecutionAgent,0,6,54.766296209149914,6,6,32323,122575,1,55,180,606,10245,123134,0,0,300,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-94.14068669785227
Fair-NFV,4,,per_template,1.2446435608876296,46.53365392677415,2110.9613425130265,-19.880038376217477,0.14285714285714285,4,True,,1041,1041,1.0,1,200,FairnessAwareGreedyVNFExecutionAgent,0,4,68.57477982829505,4,4,32487,123242,5,44,180,606,10299,123813,0,0,300,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-79.52015350486991
Fair-NFV,5,,per_template,1.4985860926911698,33.064308666718986,1450.0161522062263,-14.095733158011333,0.1,0,False,,1046,1046,1.0,1,201,FairnessAwareGreedyVNFExecutionAgent,0,5,47.004635600215124,5,5,32607,123754,1,39,180,606,10344,124325,0,0,300,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-70.47866579005667
Fair-NFV,9,,per_template,1.3815151547012243,39.931780373296405,1857.9202958073267,-17.08746432680296,0.16853932584269662,0,False,,1055,1055,1.0,1,202,FairnessAwareGreedyVNFExecutionAgent,0,9,63.75778374637389,9,9,32891,124937,5,84,180,606,10442,125508,0,0,300,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-153.7871789412266
Fair-NFV,6,,per_template,1.5439739672685133,37.50866129108355,1722.3869954815195,-16.03689671372233,0.13725490196078433,0,False,,1061,1061,1.0,1,203,FairnessAwareGreedyVNFExecutionAgent,0,6,57.21029361346564,6,6,33047,125605,2,49,180,606,10499,126176,0,0,300,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-96.221380282334
Fair-NFV,7,,per_template,1.4727786466936807,36.10579908178514,1632.981158967775,-15.42210832809472,0.16129032258064516,0,False,,1068,1068,1.0,1,204,FairnessAwareGreedyVNFExecutionAgent,0,7,54.734039168017034,7,7,33239,126408,8,54,180,606,10568,126979,0,0,300,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-107.95475829666304
Fair-NFV,7,,per_template,1.296893210969034,33.40054424469008,1566.318540347479,-14.300008822084521,0.14035087719298245,0,False,,1075,1075,1.0,1,205,FairnessAwareGreedyVNFExecutionAgent,0,7,61.507881929632276,7,7,33415,127134,6,51,180,606,10632,127705,0,0,300,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-100.10006175459165
Fair-NFV,6,,per_template,1.2835825740261873,30.805097346509758,1343.4353835503025,-13.128100168734086,0.23529411764705882,0,False,,1081,1081,1.0,1,206,FairnessAwareGreedyVNFExecutionAgent,0,6,60.57742648626345,6,6,33575,127798,2,49,180,606,10689,128369,0,0,300,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-78.76860101240452
Fair-NFV,4,,per_template,1.5949989812503986,22.25487781467973,918.1611247149813,-9.452847800700882,0.20833333333333334,0,False,,1085,1085,1.0,1,207,FairnessAwareGreedyVNFExecutionAgent,0,4,26.175980603499738,4,4,33639,128086,1,23,180,606,10717,128657,0,0,300,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-37.81139120280353
Fair-NFV,7,,per_template,1.3876741220016757,44.217156695950635,2089.196769055451,-18.940380739813527,0.11940298507462686,0,False,,1092,1092,1.0,1,208,FairnessAwareGreedyVNFExecutionAgent,0,7,73.01100650299986,7,7,33851,128982,5,62,180,606,10791,129553,0,0,300,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-132.5826651786947
Fair-NFV,7,,per_template,1.4871672478384221,37.590367992884175,1590.8053917780808,-15.990630432220522,0.208955223880597,0,False,,1099,1099,1.0,1,209,FairnessAwareGreedyVNFExecutionAgent,0,7,62.720194287163395,7,7,34063,129862,3,64,180,606,10865,130433,0,0,300,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-111.93441302554365
Fair-NFV,4,,per_template,1.8250574596496374,25.223899037545152,1012.1634807516717,-10.696857703469064,0.16666666666666666,4,True,,1103,1103,1.0,1,210,FairnessAwareGreedyVNFExecutionAgent,0,4,34.620620958528434,4,4,34127,130140,1,23,180,606,10893,130715,0,0,300,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-42.787430813876256
Fair-NFV,4,,per_template,1.3369318296172021,35.88978331968633,1661.7921166547765,-15.352988597867402,0.17647058823529413,0,False,,1107,1107,1.0,1,211,FairnessAwareGreedyVNFExecutionAgent,0,4,60.76855010394456,4,4,34231,130580,,34,180,606,10931,131155,0,0,300,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-61.41195439146961
Fair-NFV,7,,per_template,1.4904837486990858,36.93222642506362,1690.1193713827795,-15.786962192855116,0.11290322580645161,0,False,,1114,1114,1.0,1,212,FairnessAwareGreedyVNFExecutionAgent,0,7,51.367794858820616,7,7,34423,131392,3,59,180,606,11000,131967,0,0,300,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-110.50873534998581
Fair-NFV,2,,per_template,1.31734365660778,19.070154450500013,713.3022787680588,-8.05604314746084,0.08333333333333333,0,False,,1116,1116,1.0,1,213,FairnessAwareGreedyVNFExecutionAgent,0,2,19.394132830911076,2,2,34455,131528,2,10,180,606,11014,132103,0,0,300,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-16.11208629492168
Fair-NFV,5,,per_template,1.4393898933464697,28.843771384639695,1286.734165755331,-12.309549053309079,0.22857142857142856,0,False,,1121,1121,1.0,1,214,FairnessAwareGreedyVNFExecutionAgent,0,5,50.890076464998856,5,5,34555,131962,1,34,180,606,11054,132537,0,0,300,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-61.54774526654539
Fair-NFV,1,,per_template,0.9202249828130675,61.610230178866004,3459.605408344014,-26.71985531655281,0.0625,0,False,,1122,1122,1.0,1,215,FairnessAwareGreedyVNFExecutionAgent,0,1,61.610230178866004,1,1,34611,132190,3,13,180,606,11071,132765,0,0,300,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-26.71985531655281
Fair-NFV,6,,per_template,1.3021372420649424,26.448522688155435,1186.7071524058238,-11.291433366705668,0.1956521739130435,0,False,,1128,1128,1.0,1,216,FairnessAwareGreedyVNFExecutionAgent,0,6,58.01244134323679,6,6,34747,132773,5,41,180,606,11123,133348,0,0,300,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-67.74860020023401
Fair-NFV,6,,per_template,1.1465153514295952,34.263606952788074,1666.918669829784,-14.705593983013097,0.08928571428571429,0,False,,1134,1134,1.0,1,217,FairnessAwareGreedyVNFExecutionAgent,0,6,54.09810700919388,6,6,34923,133521,7,49,180,606,11185,134096,0,0,300,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-88.23356389807859
Fair-NFV,2,,per_template,1.3110470194225483,36.80518819222948,1535.7105088965268,-15.643501582229709,0.18181818181818182,0,False,,1136,1136,1.0,1,218,FairnessAwareGreedyVNFExecutionAgent,0,2,57.93263946992238,2,2,34995,133825,,22,180,606,11209,134400,0,0,300,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-31.287003164459417
Fair-NFV,3,,per_template,1.2267374656660681,37.92200275832192,1869.4277470213362,-16.29045775154157,0.14285714285714285,0,False,,1139,1139,1.0,1,219,FairnessAwareGreedyVNFExecutionAgent,0,3,57.63982643989402,3,3,35083,134192,6,22,180,606,11240,134767,0,0,300,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-48.871373254624714
Fair-NFV,2,,per_template,1.0098573714268848,57.18447176885479,2769.663288284653,-24.535586680512708,0.18518518518518517,4,True,,1141,1141,1.0,1,220,FairnessAwareGreedyVNFExecutionAgent,0,2,64.05898456738078,2,2,35175,134572,,27,180,606,11269,135153,0,0,300,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-49.071173361025416
Fair-NFV,6,,per_template,2.0293747354283798,27.58395776043085,1081.9917984663327,-11.68277818325214,0.1388888888888889,0,False,,1147,1147,1.0,1,221,FairnessAwareGreedyVNFExecutionAgent,0,6,34.268558125230356,6,6,35275,134988,2,34,180,606,11311,135569,0,0,300,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-70.09666909951284
Fair-NFV,2,,per_template,1.1571998006288764,49.61972766790632,2472.493497316892,-21.331387165552663,0.1111111111111111,0,False,,1149,1149,1.0,1,222,FairnessAwareGreedyVNFExecutionAgent,0,2,67.38453346370488,2,2,35367,135372,3,24,180,606,11340,135953,0,0,300,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-42.662774331105325
Fair-NFV,5,,per_template,1.0426641533022485,37.144036203304225,1797.5916507443094,-15.936169471768276,0.1,0,False,,1154,1154,1.0,1,223,FairnessAwareGreedyVNFExecutionAgent,0,5,65.51336261047572,5,5,35647,135928,,50,180,606,11386,136518,0,0,300,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-79.68084735884138
