ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,300,1,131,130,6,694,5,5,1,37,53,shortest_hop_per_slot,0.45731774972409767,0.4007031889935232,0.016614560730543796,0.012499984375019533,1.747042808261827,1.7595427926368465,0.8204791604272639,139.76342466094616,0,2.216860542360944,140.5839038213734
Fair-NFV,300,1,131,130,4,692,5,1,13,7,43,shortest_hop_per_slot,0.76934245286634,0.7010639562805223,0.028278496585794698,0.012499984375019533,3.65432863367817,3.6668286180531893,1.3035480472378413,255.8030043574719,0,4.43617107091953,257.10655240470976
Fair-NFV,300,1,131,130,4,692,5,2,12,43,21,shortest_hop_per_slot,3.1834060074729678,3.036157455342013,0.047234810690267595,0.012499984375019533,2.1727323390142064,2.1852323233892257,3.585300942865941,152.09126373099446,0,5.368638330862193,155.67656467386038
Fair-NFV,300,1,131,130,4,692,5,3,2,21,41,shortest_hop_per_slot,1.7375356527963959,1.619073512497025,0.038448398858653074,0.04090901652906086,5.102152155159114,5.143061171688175,3.327044028796778,357.150650861138,0,6.880596824484571,360.47769488993475
Fair-NFV,300,1,131,130,4,692,5,4,9,41,45,shortest_hop_per_slot,3.2870549753949945,3.173376192606144,0.03322912146108759,0.0,2.310144586168873,2.310144586168873,1.1645872840538756,184.81156689350985,0,5.597199561563867,185.97615417756373
Fair-NFV,300,1,131,130,4,692,5,5,9,45,45,local,0.0,0.0,0.0,0.0,2.1784897457064942,2.1784897457064942,0.0,174.27917965651955,0,2.1784897457064942,174.27917965651955
Fair-NFV,300,1,131,130,5,693,5,1,27,2,4,shortest_hop_per_slot,2.180393577108589,2.0671644556474167,0.03322912146108759,0.0,1.784665351773983,1.784665351773983,0.5670476665384226,142.77322814191865,1,3.9650589288825717,143.34027580845708
Fair-NFV,300,1,131,130,5,693,5,2,17,4,9,shortest_hop_per_slot,2.8195964880992506,2.677799927005914,0.04153640182635949,0.0,1.8906743867207825,1.8906743867207825,2.312294650768519,94.53371933603913,0,4.710270874820033,96.84601398680765
Fair-NFV,300,1,131,130,5,693,5,3,24,9,172,shortest_hop_per_slot,0.5780148517287671,0.4927302898403882,0.02523689238373035,0.012499984375019533,1.2940576344457757,1.3065576188207952,0.451158234493776,77.64345806674655,0,1.8845724705495623,78.09461630124032
Fair-NFV,300,1,131,130,5,693,5,4,3,172,169,shortest_hop_per_slot,1.2905108643471976,1.1203668707626608,0.04984368219163139,0.012499984375019533,2.4741439779427505,2.48664396231777,1.0327299739855282,173.19007845599253,1,3.7771548266649675,174.22280842997807
Fair-NFV,300,1,131,130,5,693,5,5,18,169,149,shortest_hop_per_slot,1.5751506555309334,1.4861268312273734,0.02892824608683118,0.04090901652906086,4.547646001730183,4.588555018259244,1.7296631834861622,363.81168013841466,0,6.163705673790178,365.5413433219008
Fair-NFV,300,1,132,131,13,698,15,1,14,5,52,shortest_hop_per_slot,1.9112483688365955,1.7058049080694804,0.06540828321971996,0.012499984375019533,4.120928676571983,4.133428660947002,4.179378996506213,288.4650073600388,0,6.044677029783598,292.644386356545
Fair-NFV,300,1,132,131,13,698,15,2,17,52,32,shortest_hop_per_slot,1.1691867484973955,1.0785664985375842,0.030620249959723803,0.012499984375019533,0.6662796764803187,0.6787796608553383,1.5401189614854944,53.3023741184255,0,1.8479664093527337,54.842493079910994
Fair-NFV,300,1,132,131,13,698,15,3,17,32,32,local,0.0,0.0,0.0,0.0,0.47691994565468954,0.47691994565468954,0.0,38.15359565237516,0,0.47691994565468954,38.15359565237516
Fair-NFV,300,1,132,131,13,698,15,4,10,32,170,shortest_hop_per_slot,1.0798963245358664,0.8817455621173226,0.05815076241844616,0.012499984375019533,3.5842370645172035,3.596737048892223,0.7376291572467889,286.73896516137626,0,4.676633373428089,287.47659431862303
Fair-NFV,300,1,132,131,13,698,15,5,3,170,169,shortest_hop_per_slot,0.47302189248716786,0.44457024887397373,0.008307280365271898,0.012499984375019533,2.4741439779427505,2.48664396231777,0.30629912092869266,173.19007845599253,0,2.9596658548049377,173.49637757692122
Fair-NFV,300,1,132,131,13,698,15,6,6,169,97,shortest_hop_per_slot,0.724216650471817,0.5933528959206755,0.05086375455115685,0.04090901652906086,4.252939886687632,4.293848903216693,1.5385105054002504,297.70579206813426,0,5.01806555368851,299.2443025735345
Fair-NFV,300,1,132,131,13,698,15,7,6,97,97,local,0.0,0.0,0.0,0.012499984375019533,3.872815717538166,3.885315701913185,0.0,271.0971002276716,0,3.885315701913185,271.0971002276716
Fair-NFV,300,1,132,131,13,698,15,8,19,97,116,shortest_hop_per_slot,0.2509103788538596,0.19265728252742254,0.01822537510266519,0.0,2.129596211689671,2.129596211689671,0.5125554526146463,149.07173481827698,0,2.3805065905435305,149.58429027089161
Fair-NFV,300,1,132,131,13,698,15,9,15,116,96,shortest_hop_per_slot,0.6396389262934008,0.4666554699390031,0.05295573513060158,0.04090901652906086,3.627311093400687,3.668220109929748,1.1174665530199217,290.1848874720549,1,4.307859036223149,291.30235402507486
Fair-NFV,300,1,132,131,13,698,15,10,6,96,97,shortest_hop_per_slot,0.12926617993866785,0.10095889957348243,0.008307280365271898,0.012499984375019533,4.204323720879553,4.216823705254573,0.19461211029712897,294.30266046156873,0,4.346089885193241,294.49727257186584
Fair-NFV,300,1,132,131,13,698,15,11,11,97,99,shortest_hop_per_slot,0.27763710172143874,0.2210225409909774,0.016614560730543796,0.11666627777907405,4.944465266597321,5.061131544376395,0.5880198612245278,346.1125686618125,0,5.338768646097834,346.700588523037
Fair-NFV,300,1,132,131,13,698,15,12,14,99,155,shortest_hop_per_slot,2.140068966864419,1.938616424294969,0.0611872964462635,0.012499984375019533,3.6911291835996,3.7036291679746194,3.748900264552093,258.37904285197203,0,5.843698134839038,262.12794311652414
Fair-NFV,300,1,132,131,13,698,15,13,20,155,44,shortest_hop_per_slot,5.353660530698789,4.87441954153033,0.15879375457804212,0.0,2.0913234843363897,2.0913234843363897,4.0182096015990245,167.30587874691116,1,7.444984015035179,171.32408834851017
Fair-NFV,300,1,132,131,13,698,15,14,16,44,27,shortest_hop_per_slot,0.31918413605603746,0.25983334270414465,0.019318964988772332,0.0,0.40162136420649647,0.40162136420649647,0.22212534694193284,32.129709136519715,0,0.720805500262534,32.351834483461644
Fair-NFV,300,1,132,131,13,698,15,15,1,27,49,shortest_hop_per_slot,3.2217761349509146,2.9406111601829332,0.0807950612286584,0.012499984375019533,3.6381641527660564,3.6506641371410757,1.633968190978105,218.28984916596337,1,6.872440272091991,219.92381735694147
Fair-NFV,300,1,132,131,14,699,15,1,10,4,79,shortest_hop_per_slot,1.2137989137015666,0.9932175124836404,0.08054435445470748,0.0,5.069636044174075,5.069636044174075,1.5805671141878779,304.1781626504445,0,6.283434957875642,305.7587297646324
Fair-NFV,300,1,132,131,14,699,15,2,21,79,98,shortest_hop_per_slot,0.8417850752134655,0.7829603991784154,0.018798871851539375,0.0,1.108514966686809,1.108514966686809,0.9841373759849144,77.59604766807664,0,1.9503000419002745,78.58018504406155
Fair-NFV,300,1,132,131,14,699,15,3,25,98,171,shortest_hop_per_slot,1.3894426785607266,1.2431597854652334,0.04616967382148086,0.11666627777907405,13.437661545884097,13.554327823663172,1.7692073161879693,806.2596927530458,0,14.943770502223899,808.0289000692337
Fair-NFV,300,1,132,131,14,699,15,4,21,171,98,shortest_hop_per_slot,1.3244216472089647,1.1786195004479068,0.04572019620320135,0.0,1.123356519643643,1.123356519643643,1.672455254566391,78.63495637505501,0,2.4477781668526077,80.3074116296214
Fair-NFV,300,1,132,131,14,699,15,5,19,98,116,shortest_hop_per_slot,0.07984679026367303,0.0499286955262616,0.009918094737393293,0.0,2.117737623040531,2.117737623040531,0.13283289787023372,148.24163361283718,0,2.197584413304204,148.3744665107074
Fair-NFV,300,1,132,131,14,699,15,6,24,116,164,shortest_hop_per_slot,1.0174975813602032,0.8352721496657038,0.06213855453294959,0.012499984375019533,1.187172326302204,1.1996723106772236,1.6391520469718854,71.23033957813225,0,2.2171698920374268,72.86949162510413
Fair-NFV,300,1,132,131,14,699,15,7,16,164,164,local,0.0,0.0,0.0,0.012499984375019533,1.0443481925713844,1.056848176946404,0.0,62.66089155428307,0,1.056848176946404,62.66089155428307
Fair-NFV,300,1,132,131,14,699,15,8,4,164,6,shortest_hop_per_slot,2.2233126620637904,2.1031986131026685,0.0398599420403031,0.0,1.0577273347008587,1.0577273347008587,1.6204446755834367,84.6181867760687,0,3.2810399967646493,86.23863145165214
Fair-NFV,300,1,132,131,14,699,15,9,3,6,39,shortest_hop_per_slot,0.5564085746966612,0.4636801015857054,0.032698921331770124,0.04090901652906086,2.540413048569148,2.5813220650982087,1.6135318640204919,203.23304388553183,0,3.13773063979487,204.84657574955233
Fair-NFV,300,1,132,131,14,699,15,10,6,39,40,shortest_hop_per_slot,0.15909898982340565,0.13079170945820967,0.008307280365271898,0.0,4.605686670478628,4.605686670478628,0.3793111292671052,276.34120022871764,0,4.764785660302033,276.7205113579847
Fair-NFV,300,1,132,131,14,699,15,11,16,40,38,shortest_hop_per_slot,0.24310299773446786,0.1864884370038301,0.016614560730543796,0.012499984375019533,1.0884408991573384,1.100940883532358,0.5592616206024883,65.30645394944031,0,1.3440438812668258,65.8657155700428
Fair-NFV,300,1,132,131,14,699,15,12,24,38,52,shortest_hop_per_slot,0.513421488450831,0.40007512464626105,0.03322912146108759,0.012499984375019533,0.8181187538426512,0.8306187382176707,0.7166614476273754,57.26831276898558,0,1.3440402266685019,57.984974216612954
Fair-NFV,300,1,132,131,14,699,15,13,20,52,71,shortest_hop_per_slot,0.8341483582203182,0.7749506825725921,0.019080433304296134,0.04090901652906086,3.3031166840212647,3.3440257005503256,0.8346922719265402,264.2493347217012,0,4.178174058770644,265.08402699362773
Fair-NFV,300,1,132,131,14,699,15,14,28,71,36,shortest_hop_per_slot,1.4359075117306475,1.3458929335621883,0.029989480255704096,0.012499984375019533,2.77939820107261,2.7918981854476295,1.7736304183071494,166.7638920643566,0,4.227805697178277,168.53752248266375
Fair-NFV,300,1,132,131,14,699,15,15,2,36,178,shortest_hop_per_slot,0.880792360283067,0.7931930001951715,0.027599360087971262,0.04090901652906086,3.862922211891615,3.903831228420676,1.02921124789921,270.40455483241306,0,4.784623588703743,271.43376608031224
Fair-NFV,300,1,132,131,3,697,5,1,17,6,9,shortest_hop_per_slot,1.2792402603809023,1.1940582600182164,0.024921841095815696,0.0,1.8906743867207825,1.8906743867207825,0.776200068402499,94.53371933603913,0,3.1699146471016846,95.30991940444163
Fair-NFV,300,1,132,131,3,697,5,2,9,9,45,shortest_hop_per_slot,1.2021668792683613,1.0900991257326842,0.031872883206421426,0.0,2.3623235192166843,2.3623235192166843,0.5010723803791242,188.98588153733473,1,3.5644903984850456,189.48695391771386
Fair-NFV,300,1,132,131,3,697,5,3,9,45,45,local,0.0,0.0,0.0,0.0,2.3623235192166843,2.3623235192166843,0.0,188.98588153733473,0,2.3623235192166843,188.98588153733473
Fair-NFV,300,1,132,131,3,697,5,4,21,45,98,shortest_hop_per_slot,1.9153521981620543,1.7941791600775796,0.04050522178246392,0.0,1.0843878242527425,1.0843878242527425,1.7554713245687394,75.90714769769197,0,2.9997400224147968,77.66261902226071
Fair-NFV,300,1,132,131,3,697,5,5,11,98,64,shortest_hop_per_slot,0.3628951785940444,0.24493978341216327,0.03773724020769061,0.012499984375019533,4.1855390301780595,4.198039014553079,0.3897183982651641,292.9877321124642,0,4.560934193147124,293.3774505107294
Fair-NFV,300,1,132,131,3,696,5,1,17,7,9,shortest_hop_per_slot,1.2265085767439814,1.1130192960158687,0.03322912146108759,0.0,2.118520721371324,2.118520721371324,0.5159367556102679,105.9260360685662,1,3.3450292981153056,106.44197282417647
Fair-NFV,300,1,132,131,3,696,5,2,9,9,45,shortest_hop_per_slot,1.1274087295341815,1.0715912535655083,0.01581747596865829,0.0,2.3623235192166843,2.3623235192166843,0.4924973533390893,188.98588153733473,0,3.4897322487508657,189.4783788906738
Fair-NFV,300,1,132,131,3,696,5,3,9,45,45,local,0.0,0.0,0.0,0.0,2.3623235192166843,2.3623235192166843,0.0,188.98588153733473,0,2.3623235192166843,188.98588153733473
Fair-NFV,300,1,132,131,3,696,5,4,21,45,98,shortest_hop_per_slot,2.019926391413719,1.7784995576793203,0.08070176335123147,0.0,1.123356519643643,1.123356519643643,1.74031388768898,78.63495637505501,1,3.143282911057362,80.375270262744
Fair-NFV,300,1,132,131,3,696,5,5,11,98,64,shortest_hop_per_slot,0.3577963140535303,0.24025303360504158,0.03752829565845849,0.04090901652906086,4.542975396342725,4.583884412871786,0.3838274162156013,318.00827774399073,0,4.941680726925316,318.3921051602063
Fair-NFV,300,1,133,132,2,701,5,1,11,50,64,shortest_hop_per_slot,0.5428832351128676,0.42688860642339554,0.03594833596514292,0.012499984375019533,3.562114850218624,3.5746148345936435,1.2371973446323004,249.3480395153037,0,4.117498069706511,250.585236859936
Fair-NFV,300,1,133,132,2,701,5,2,27,64,96,shortest_hop_per_slot,1.55642968698794,1.3734917737423478,0.06292323071049372,0.012499984375019533,2.8490960047384797,2.861595989113499,2.9294595383395783,227.92768037907837,0,4.418025676101439,230.85713991741795
Fair-NFV,300,1,133,132,2,701,5,3,13,96,100,shortest_hop_per_slot,0.7669724827849222,0.653743361323932,0.03322912146108759,0.04090901652906086,4.504221165767873,4.545130182296933,1.7405006811293693,270.25326994607235,0,5.312102665081856,271.99377062720174
Fair-NFV,300,1,133,132,2,701,5,4,19,100,116,shortest_hop_per_slot,0.5350409382569978,0.4484941044268402,0.026532655467937087,0.0,2.129596211689671,2.129596211689671,1.343294249945578,149.07173481827698,0,2.664637149946669,150.41502906822257
Fair-NFV,300,1,133,132,2,701,5,5,25,116,122,shortest_hop_per_slot,1.3987400281698683,1.2285586141241556,0.049843682191631385,0.0,3.3802401872983157,3.3802401872983157,1.622931632469471,236.6168131108821,0,4.778980215468184,238.23974474335157
Fair-NFV,300,1,133,132,10,704,10,1,28,8,169,shortest_hop_per_slot,1.0173500793553103,0.9853271951772782,0.012022884178093633,0.012499984375019533,1.8058085218944362,1.8183085062694557,0.45674546534284177,126.40659653261054,0,2.835658585624766,126.86334199795338
Fair-NFV,300,1,133,132,10,704,10,2,27,169,4,shortest_hop_per_slot,1.7631770019597752,1.645060829360221,0.03803304484731234,0.0,1.9307141904711207,1.9307141904711207,0.8341136241373655,154.45713523768967,0,3.693891192430896,155.29124886182703
Fair-NFV,300,1,133,132,10,704,10,3,18,4,4,local,0.0,0.0,0.0,0.0,2.3567257564477377,2.3567257564477377,0.0,188.538060515819,0,2.3567257564477377,188.538060515819
Fair-NFV,300,1,133,132,10,704,10,4,25,4,56,shortest_hop_per_slot,2.9801830805147347,2.698143553638347,0.06314124820311524,0.04090901652906086,4.790906227345914,4.831815243874975,3.9300419108630402,335.363435914214,1,7.81199832438971,339.29347782507705
Fair-NFV,300,1,133,132,10,704,10,5,15,56,62,shortest_hop_per_slot,1.8771939693219792,1.7073236741844222,0.049843682191631385,0.0,4.271099170244318,4.271099170244318,1.8723595527980146,256.2659502146591,0,6.148293139566297,258.1383097674571
Fair-NFV,300,1,133,132,10,704,10,6,4,62,6,shortest_hop_per_slot,0.8191384495344209,0.6688762484954844,0.05023141709588971,0.0,1.0577273347008587,1.0577273347008587,0.5538598462612414,84.6181867760687,0,1.8768657842352796,85.17204662232994
Fair-NFV,300,1,133,132,10,704,10,7,15,6,166,shortest_hop_per_slot,1.593087754941962,1.5295882667114802,0.0232453813097593,0.012499984375019533,2.9954169660476433,3.0079169504226626,1.231966047905601,239.63335728381145,0,4.601004705364625,240.86532333171704
Fair-NFV,300,1,133,132,10,704,10,8,6,166,146,shortest_hop_per_slot,2.407745938356811,2.287899272167533,0.039846666189314206,0.012499984375019533,3.3416639470193847,3.354163931394404,1.3351608162758672,267.3331157615508,0,5.761909869751215,268.66827657782665
Fair-NFV,300,1,133,132,10,704,10,9,26,146,147,shortest_hop_per_slot,0.13010362761247052,0.10179634724710906,0.008307280365271898,0.11666627777907405,7.113783535114862,7.230449812893936,0.11033685718844702,497.96484745804037,0,7.360553440506407,498.0751843152288
Fair-NFV,300,1,133,132,10,704,10,10,16,147,2,shortest_hop_per_slot,2.8308079931057364,2.710585571744451,0.04018026364092188,0.012499984375019533,0.6192748657246016,0.6317748500996211,1.9197075596499082,43.34924060072211,0,3.4625828432053574,45.26894816037202
Fair-NFV,300,1,133,132,1,700,5,1,20,6,44,shortest_hop_per_slot,3.112104153137352,2.991925045403906,0.03973692360199402,0.04090901652906086,2.846304957137167,2.8872139736662277,2.182310292771665,227.70439657097336,0,5.99931812680358,229.88670686374502
Fair-NFV,300,1,133,132,1,700,5,2,15,44,62,shortest_hop_per_slot,0.3421074415939529,0.3110896460273188,0.010975526275580955,0.0,3.9962535034006317,3.9962535034006317,0.4571135704243121,239.7752102040379,0,4.338360944994585,240.23232377446223
Fair-NFV,300,1,133,132,1,700,5,3,11,62,84,shortest_hop_per_slot,0.8360544697379737,0.696000065078822,0.0400101125959613,0.04090901652906086,3.54078636279083,3.581695379319891,1.335656260840814,283.2629090232664,0,4.417749849057865,284.5985652841072
Fair-NFV,300,1,133,132,1,700,5,4,1,84,53,shortest_hop_per_slot,1.5937401849234902,1.4433290434930424,0.05041114143038248,0.0,1.5273536549149231,1.5273536549149231,1.7294008652316262,122.18829239319385,0,3.121093839838413,123.91769325842547
Fair-NFV,300,1,133,132,1,700,5,5,29,53,66,shortest_hop_per_slot,1.4594506684079533,1.3149866016994876,0.04445338648245781,0.012499984375019533,4.622671920536879,4.635171904911899,2.175535585384139,323.58703443758156,0,6.094622573319852,325.7625700229657
Fair-NFV,300,1,133,132,12,705,10,1,2,3,23,shortest_hop_per_slot,1.380221297219805,1.2619126827333151,0.038281850305920635,0.012499984375019533,8.277225400914269,8.289725385289287,2.2937063282777355,413.8612700457134,0,9.669946682509092,416.15497637399113
Fair-NFV,300,1,133,132,12,705,10,2,20,23,44,shortest_hop_per_slot,1.076283153238137,0.9600544900073316,0.03622866323074746,0.012499984375019533,2.4011135738460174,2.4136135582210367,1.0747288961906871,192.0890859076814,0,3.4898967114591737,193.1638148038721
Fair-NFV,300,1,133,132,12,705,10,3,26,44,26,shortest_hop_per_slot,0.5047007026109895,0.4421659128547061,0.02251627691047518,0.0,5.060364663582358,5.060364663582358,0.6497163815191408,303.62187981494145,1,5.565065366193347,304.27159619646056
Fair-NFV,300,1,133,132,12,705,10,4,23,26,152,shortest_hop_per_slot,5.274124385734922,5.040670544661802,0.07321885329083229,0.012499984375019533,2.4514659734604227,2.463965957835442,2.7037495315632656,196.1172778768338,1,7.738090343570364,198.82102740839707
Fair-NFV,300,1,133,132,12,705,10,5,17,152,9,shortest_hop_per_slot,0.9741200952325926,0.9171935639646736,0.016699486149181243,0.012499984375019533,2.735079637985638,2.7475796223606572,0.6319261873132529,136.75398189928188,0,3.72169971759325,137.38590808659512
Fair-NFV,300,1,133,132,12,705,10,6,28,9,169,shortest_hop_per_slot,1.8057024909544452,1.745460956826228,0.020059710774978867,0.04090901652906086,2.625740030034544,2.666649046563605,0.8091031901539276,183.8018021024181,0,4.47235153751805,184.61090529257203
Fair-NFV,300,1,133,132,12,705,10,7,26,169,165,shortest_hop_per_slot,2.8347353754647884,2.721501688722757,0.03322912146108759,0.11666627777907405,6.47534563554207,6.592011913321144,1.5667511654077528,518.0276508433657,0,9.426747288785933,519.5944020087734
Fair-NFV,300,1,133,132,12,705,10,8,6,165,163,shortest_hop_per_slot,0.2889865503632336,0.2323317467389352,0.016614560730543796,0.012499984375019533,5.700653303706969,5.713153288081989,0.42714676954228065,342.0391982224181,0,6.002139838445222,342.4663449919604
Fair-NFV,300,1,133,132,12,705,10,9,9,163,113,shortest_hop_per_slot,1.4095762123749864,1.283179081511912,0.046204030923286274,0.0,3.284382111042434,3.284382111042434,2.9169475718981372,229.90674777297036,0,4.69395832341742,232.8236953448685
Fair-NFV,300,1,133,132,12,705,10,10,25,113,171,shortest_hop_per_slot,1.302935943763714,1.1038513264892276,0.05899331196650718,0.0,4.201067381812457,4.201067381812457,1.3584050487588422,252.06404290874744,0,5.504003325576171,253.42244795750628
Fair-NFV,300,1,133,132,3,702,5,1,17,6,9,shortest_hop_per_slot,1.2718017507054356,1.1868799096095528,0.024921841095815696,0.0,2.111273847980887,2.111273847980887,0.7728725656056143,105.56369239904436,0,3.3830755986863226,106.33656496464997
Fair-NFV,300,1,133,132,3,702,5,2,9,9,45,shortest_hop_per_slot,1.0981203587627988,1.0424298256578042,0.015578944284182092,0.0,2.1784897457064942,2.1784897457064942,0.47903201501038084,174.27917965651955,0,3.276610104469293,174.75821167152992
Fair-NFV,300,1,133,132,3,702,5,3,9,45,45,local,0.0,0.0,0.0,0.0,2.1784897457064942,2.1784897457064942,0.0,174.27917965651955,0,2.1784897457064942,174.27917965651955
Fair-NFV,300,1,133,132,3,702,5,4,21,45,98,shortest_hop_per_slot,1.8754724777452338,1.7552186820953763,0.04019654156876755,0.0,1.123356519643643,1.123356519643643,1.7178083168711684,78.63495637505501,0,2.998828997388877,80.35276469192618
Fair-NFV,300,1,133,132,3,702,5,5,11,98,81,shortest_hop_per_slot,0.20811127031470278,0.1495084930325693,0.018587792492097986,0.0,7.867613052327663,7.867613052327663,0.1879238032663298,393.38065261638314,0,8.075724322642365,393.5685764196495
Fair-NFV,300,1,133,132,5,703,5,1,27,3,4,shortest_hop_per_slot,0.27695561285190706,0.24864833248659216,0.008307280365271898,0.0,2.144565663512176,2.144565663512176,0.283608288034207,171.56525308097406,0,2.421521276364083,171.84886136900826
Fair-NFV,300,1,133,132,5,703,5,2,17,4,9,shortest_hop_per_slot,2.8074667237101494,2.6658840521668608,0.04153640182635949,0.0,2.0933606217007164,2.0933606217007164,2.307403555550934,104.66803108503582,0,4.900827345410866,106.97543464058676
Fair-NFV,300,1,133,132,5,703,5,3,24,9,172,shortest_hop_per_slot,0.5653377280041241,0.4803351977535685,0.025002530250444126,0.04090901652906086,2.0063467196278473,2.047255736156908,0.442353055343256,120.38080317767084,0,2.612593464161032,120.8231562330141
Fair-NFV,300,1,133,132,5,703,5,4,3,172,174,shortest_hop_per_slot,0.3452661864264428,0.28861042022242506,0.016614560730543796,0.04090901652906086,2.662051072337689,2.70296008886675,0.6868982837273558,212.96408578701514,0,3.048226275293193,213.65098407074248
Fair-NFV,300,1,133,132,5,703,5,5,18,174,1,shortest_hop_per_slot,3.1143356251163823,2.9094690919991617,0.06478178313611879,0.04090901652906086,4.835018471324534,4.875927487853595,3.8049188292830625,338.45129299271736,0,7.990263112969977,342.2562118220004
Fair-NFV,300,1,134,133,1,706,5,1,20,6,44,shortest_hop_per_slot,3.0461229966119845,2.926575170495617,0.03954782611642618,0.012499984375019533,2.4011135738460174,2.4136135582210367,2.143068916562347,192.0890859076814,0,5.459736554833022,194.23215482424376
Fair-NFV,300,1,134,133,1,706,5,2,15,44,62,shortest_hop_per_slot,0.3421074415939529,0.3110896460273188,0.010975526275580955,0.0,4.043826491453705,4.043826491453705,0.4571135704243121,242.62958948722232,0,4.385933933047658,243.08670305764664
Fair-NFV,300,1,134,133,1,706,5,3,11,62,84,shortest_hop_per_slot,0.8331074014081423,0.6932172718172941,0.039890129590918526,0.04090901652906086,3.1871895188099337,3.2280985353389946,1.3283451352088889,254.9751615047947,0,4.061205936747137,256.3035066400036
Fair-NFV,300,1,134,133,1,706,5,4,1,84,53,shortest_hop_per_slot,1.5937401849234902,1.4433290434930424,0.05041114143038248,0.0,1.5273536549149231,1.5273536549149231,1.7294008652316262,122.18829239319385,0,3.121093839838413,123.91769325842547
Fair-NFV,300,1,134,133,1,706,5,5,29,53,49,shortest_hop_per_slot,1.2145014351897316,1.1012616335027419,0.03322912146108759,0.04090901652906086,11.08708120590965,11.12799022243871,1.493766828959453,665.224872354579,0,12.342491657628441,666.7186391835385
Fair-NFV,300,1,134,133,9,707,10,1,2,2,178,shortest_hop_per_slot,2.5360659994155412,2.418933765718408,0.036855697016900946,0.04090901652906086,3.827788363974784,3.868697380503845,1.2973533023317008,267.94518547823486,0,6.404763379919386,269.2425387805666
Fair-NFV,300,1,134,133,9,707,10,2,8,178,35,shortest_hop_per_slot,0.5986092473351619,0.5351762055687823,0.023376271860715055,0.012499984375019533,2.757236167886165,2.7697361522611845,0.60305634995451,193.00653175203158,0,3.3683453995963464,193.60958810198608
Fair-NFV,300,1,134,133,9,707,10,3,9,35,33,shortest_hop_per_slot,0.21116206930446424,0.15452992320594458,0.016614560730543796,0.012499984375019533,3.2796468916004264,3.2921468759754458,0.3457923271773222,262.3717513280341,0,3.50330894527991,262.71754365521144
Fair-NFV,300,1,134,133,9,707,10,4,7,33,122,shortest_hop_per_slot,2.816132612401816,2.6132561150659552,0.08244043284104231,0.012499984375019533,0.7093949709134042,0.7218949552884237,4.121170357618592,49.657647963938295,0,3.5380275676902397,53.778818321556884
Fair-NFV,300,1,134,133,9,707,10,5,18,122,138,shortest_hop_per_slot,0.438528542752465,0.37767745116174123,0.020851091590836486,0.0,2.979399246147788,2.979399246147788,1.2808102014798137,208.55794723034515,0,3.417927788900253,209.83875743182497
Fair-NFV,300,1,134,133,9,707,10,6,24,138,172,shortest_hop_per_slot,1.1665453829346006,1.0468937256698339,0.03938097735600807,0.04090901652906086,1.5911368104515704,1.6320458269806313,1.518428390226124,95.46820862709423,0,2.798591209915232,96.98663701732035
Fair-NFV,300,1,134,133,9,707,10,7,26,172,12,shortest_hop_per_slot,0.7548736370440565,0.6679573495101921,0.026916287533824485,0.012499984375019533,4.406858677306841,4.419358661681861,1.6351373515712218,308.4801074114789,0,5.174232298725918,310.11524476305016
Fair-NFV,300,1,134,133,9,707,10,8,7,12,139,shortest_hop_per_slot,2.908767947528304,2.782048693503503,0.04671925402472933,0.04090901652906086,0.931543807668504,0.9724528241975648,2.75728201316733,65.20806653679527,0,3.881220771725869,67.9653485499626
Fair-NFV,300,1,134,133,9,707,10,9,18,139,138,shortest_hop_per_slot,0.10660897037519135,0.07830169000990432,0.008307280365271898,0.012499984375019533,4.266765042300034,4.279265026675054,0.2983745407111812,298.6735529610024,0,4.385873997050245,298.97192750171354
Fair-NFV,300,1,134,133,9,707,10,10,27,138,90,shortest_hop_per_slot,2.1409315532848723,1.9253990366944285,0.07526490209436823,0.04090901652906086,3.9439717683284647,3.9848807848575256,2.188665942943076,315.5177414662772,0,6.1258123381423975,317.7064074092203
Fair-NFV,300,1,135,134,5,708,5,1,27,2,90,shortest_hop_per_slot,2.9848085979731422,2.81909559476913,0.045680335293825175,0.012499984375019533,2.5818106211101,2.5943106054851195,1.4402523485849035,206.54484968880803,0,5.579119203458262,207.98510203739292
Fair-NFV,300,1,135,134,5,708,5,2,17,90,109,shortest_hop_per_slot,1.4435219692188639,1.3633275652622143,0.02019440395661988,0.012499984375019533,0.8234239552271131,0.8359239396021326,0.9340139188980978,57.63967686589792,0,2.2794459088209966,58.573690784796014
Fair-NFV,300,1,135,134,5,708,5,3,24,109,131,shortest_hop_per_slot,0.7685859305863687,0.5922635768096121,0.05621649094321112,0.0,0.9210666951912101,0.9210666951912101,1.190918617001934,55.2640017114726,0,1.6896526257775788,56.454920328474536
Fair-NFV,300,1,135,134,5,708,5,4,3,131,146,shortest_hop_per_slot,0.8095709898932455,0.7233716650257096,0.026199324867605574,0.012499984375019533,2.207043569385308,2.219543553760327,1.142689330984608,176.56348555082462,0,3.0291145436535727,177.70617488180923
