ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,1,True,100.0,0.4564993622138559,17,SAT_0_16,176,,,True,901,-19.353205447103925,300,175,4,SAT_0_3,9,45.64993622138559,1822.0515975828184
Fair-NFV,10,1,True,100.0,0.5144464996614511,14,SAT_0_13,176,,,True,902,-21.92153526420163,300,175,6,SAT_0_5,12,51.44464996614511,2239.4587962393116
Fair-NFV,10,1,True,100.0,0.3748079490845453,6,SAT_0_5,176,,,True,900,-16.143342168307207,300,175,4,SAT_0_3,9,37.48079490845453,1918.3736748756573
Fair-NFV,5,1,True,55.0,0.43194112710280436,31,SAT_1_12,176,,,True,898,-10.208964913156715,300,175,8,SAT_0_7,1,23.75676199065424,1177.1001948250318
Fair-NFV,5,1,True,55.0,0.274600209858946,4,SAT_0_3,177,,,True,907,-6.2673509442550905,300,176,10,SAT_0_9,7,15.10301154224203,376.91054559713
Fair-NFV,5,1,True,55.0,0.5442582651286185,14,SAT_0_13,177,,,True,905,-12.878102504156036,300,176,39,SAT_2_2,2,29.934204582074017,1507.3677855440487
Fair-NFV,10,1,True,100.0,0.5238415407080333,1,SAT_0_0,177,,,True,908,-22.639737009969558,300,176,8,SAT_0_7,10,52.38415407080333,2810.1256360803745
Fair-NFV,5,1,True,55.0,0.3370497261079808,46,SAT_2_9,177,,,True,906,-7.953502857992862,300,176,7,SAT_0_6,3,18.537734935938943,897.3481393621411
Fair-NFV,5,1,True,55.0,0.43583264339283895,12,SAT_0_11,178,,,True,909,-10.323754047346709,300,177,47,SAT_2_10,2,23.97079538660614,1225.7264878404221
Fair-NFV,5,1,True,55.0,0.5022177464637149,14,SAT_0_13,178,,,True,910,-11.922175804155566,300,177,48,SAT_2_11,2,27.62197605550432,1455.6423032563978
Fair-NFV,5,1,True,55.0,0.28775125301552346,32,SAT_1_13,178,,,True,911,-6.757196314439925,300,177,47,SAT_2_10,6,15.82631891585379,711.1145801640162
Fair-NFV,5,1,True,55.0,0.4492082149829912,7,SAT_0_6,178,,,True,912,-10.598181524811066,300,177,8,SAT_0_7,8,24.706451824064516,1192.6679919754308
Fair-NFV,15,1,True,145.0,0.48280789789250933,31,SAT_1_12,179,,,True,916,-29.94418987697333,300,178,7,SAT_0_6,13,70.00714519441385,3235.5529986796455
Fair-NFV,10,1,True,100.0,0.5187052869767035,12,SAT_0_11,179,,,True,915,-22.13287120364513,300,178,6,SAT_0_5,12,51.87052869767035,2307.766207628312
Fair-NFV,10,1,True,100.0,0.49428918068237865,14,SAT_0_13,179,,,True,914,-21.206848611368557,300,178,6,SAT_0_5,12,49.42891806823786,2392.135640122351
Fair-NFV,5,1,True,55.0,0.4390475345660765,32,SAT_1_13,179,,,True,913,-10.241054982736967,300,178,48,SAT_2_11,6,24.147614401134206,970.0153704721394
Fair-NFV,10,1,True,100.0,0.5163206545913931,14,SAT_0_13,180,,,True,920,-22.16842261214361,300,179,6,SAT_0_5,12,51.63206545913931,2525.9940474798022
Fair-NFV,5,1,True,55.0,0.4119755205368992,7,SAT_0_6,180,,,True,919,-9.690045195199472,300,179,8,SAT_0_7,8,22.658653629529454,1044.306238979484
Fair-NFV,15,1,True,145.0,0.4107708276471981,4,SAT_0_3,180,,,True,922,-25.329665657750972,300,179,8,SAT_0_7,14,59.56177000884372,2508.262757022469
Fair-NFV,15,1,True,145.0,0.415066401447503,4,SAT_0_3,180,,,True,923,-25.57592078548941,300,179,17,SAT_0_16,14,60.18462820988793,2503.4491692237248
Fair-NFV,5,1,True,55.0,0.32656675242309247,1,SAT_0_0,180,,,True,918,-7.460266201033655,300,179,10,SAT_0_9,7,17.961171383270084,459.6627462093689
Fair-NFV,5,1,True,55.0,0.433997638720724,1,SAT_0_0,180,,,True,917,-10.045435642175468,300,179,16,SAT_0_15,5,23.86987012963982,829.1459838658978
Fair-NFV,15,1,True,145.0,0.39816811943290087,31,SAT_1_12,180,,,True,921,-25.048942696770716,300,179,16,SAT_0_15,13,57.73437731777062,3258.6529494374463
Fair-NFV,15,1,True,145.0,0.44477640598512497,6,SAT_0_5,181,,,True,929,-27.4102341365773,300,180,17,SAT_0_16,14,64.49257886784312,2688.6709824000804
Fair-NFV,10,1,True,100.0,0.3960740214943735,4,SAT_0_3,181,,,True,927,-16.997617637691157,300,180,31,SAT_1_12,11,39.60740214943735,1924.4279631936943
Fair-NFV,5,1,True,55.0,0.4559899120793613,7,SAT_0_6,181,,,True,926,-10.832275924561118,300,180,26,SAT_1_7,4,25.07944516436487,1334.1630980252828
Fair-NFV,5,1,True,55.0,0.4014654077502655,32,SAT_1_13,181,,,True,924,-9.50790757015761,300,180,8,SAT_0_7,1,22.080597426264603,1126.1143327529483
Fair-NFV,10,1,True,100.0,0.5002097928391231,14,SAT_0_13,181,,,True,928,-21.570295938055615,300,180,4,SAT_0_3,12,50.02097928391231,2603.1737074844814
Fair-NFV,5,1,True,55.0,0.4337150943478305,6,SAT_0_5,181,,,True,925,-10.3024346281175,300,180,25,SAT_1_6,4,23.85433018913068,1267.8375874420444
Fair-NFV,5,1,True,55.0,0.4074925322481952,48,SAT_2_11,182,,,True,930,-9.677128470121552,300,181,8,SAT_0_7,1,22.412089273650736,1187.154601102097
Fair-NFV,10,1,True,100.0,0.3787123684723997,1,SAT_0_0,182,,,True,932,-16.127338933532023,300,181,32,SAT_1_13,11,37.87123684723997,1631.4069910600583
Fair-NFV,5,1,True,55.0,0.2611207464990581,6,SAT_0_5,182,,,True,931,-6.105937793239732,300,181,4,SAT_0_3,5,14.361641057448196,602.1356171007544
Fair-NFV,15,1,True,145.0,0.3380289933673057,34,SAT_1_15,182,,,True,933,-21.165032307436434,300,181,7,SAT_0_6,13,49.01420403825932,2598.917820221171
Fair-NFV,5,1,True,55.0,0.38687469087996595,34,SAT_1_15,183,,,True,936,-9.000791334907555,300,182,31,SAT_1_12,6,21.278107998398127,815.9135592471745
Fair-NFV,10,1,True,100.0,0.3689217205090972,4,SAT_0_3,183,,,True,940,-15.794894869898895,300,182,47,SAT_2_10,11,36.89217205090972,1730.0434158916771
Fair-NFV,5,1,True,55.0,0.4491569441248843,4,SAT_0_3,183,,,True,937,-10.546408043381804,300,182,8,SAT_0_7,8,24.70363192686864,1108.258787723912
Fair-NFV,5,1,True,55.0,0.3418763858372503,1,SAT_0_0,183,,,True,935,-7.946188683248709,300,182,4,SAT_0_3,5,18.803201221048766,708.1803247153385
Fair-NFV,5,1,True,55.0,0.5183257227540377,8,SAT_0_7,183,,,True,934,-12.257124247917103,300,182,47,SAT_2_10,2,28.50791475147207,1423.263912213788
Fair-NFV,10,1,True,100.0,0.4635681587002614,16,SAT_0_15,183,,,True,939,-19.5912207353757,300,182,4,SAT_0_3,9,46.35681587002614,1747.4906456087397
Fair-NFV,5,1,True,55.0,0.5143451151513628,7,SAT_0_6,183,,,True,938,-11.88419958206393,300,182,29,SAT_1_10,8,28.288981333324955,947.678414556578
Fair-NFV,15,1,True,145.0,0.37820847108084216,1,SAT_0_0,183,,,True,941,-23.382522073591243,300,182,6,SAT_0_5,14,54.84022830672211,2410.7179181706647
Fair-NFV,5,1,True,55.0,0.5063753364425876,32,SAT_1_13,184,,,True,942,-11.845414787298893,300,183,15,SAT_0_14,1,27.850643504342315,1175.2623092699428
Fair-NFV,5,1,True,55.0,0.2589347924896298,7,SAT_0_6,184,,,True,944,-5.863170316974607,300,183,4,SAT_0_3,7,14.241413586929639,277.6748036712514
Fair-NFV,5,1,True,55.0,0.3800580339693128,47,SAT_2_10,184,,,True,943,-8.971857518142553,300,183,8,SAT_0_7,1,20.903191868312206,1017.6346180294496
Fair-NFV,10,1,True,100.0,0.4422507510735204,1,SAT_0_0,185,,,True,951,-18.77700013807948,300,184,31,SAT_1_12,11,44.22507510735204,1811.616825231106
Fair-NFV,10,1,True,100.0,0.4244725909413933,16,SAT_0_15,185,,,True,950,-18.23070954926405,300,184,4,SAT_0_3,9,42.447259094139326,2086.343186013862
Fair-NFV,5,1,True,55.0,0.5299623991158569,32,SAT_1_13,185,,,True,948,-12.44481094751394,300,184,31,SAT_1_12,6,29.14793195137213,1309.3969449418114
Fair-NFV,15,1,True,145.0,0.38687020286011703,32,SAT_1_13,185,,,True,952,-24.109369822969835,300,184,10,SAT_0_9,13,56.09617941471697,2784.8300951384117
Fair-NFV,5,1,True,55.0,0.5601075978989146,46,SAT_2_9,185,,,True,946,-13.132609775800079,300,184,9,SAT_0_8,3,30.805917884440305,1350.4043700399272
Fair-NFV,5,1,True,55.0,0.47852617026435174,39,SAT_2_2,185,,,True,947,-11.321299627372989,300,184,9,SAT_0_8,3,26.318939364539347,1322.8731359287494
Fair-NFV,5,1,True,55.0,0.485108392477456,48,SAT_2_11,185,,,True,945,-11.279537790587314,300,184,15,SAT_0_14,1,26.680961586260082,1011.9219268054667
Fair-NFV,5,1,True,55.0,0.35291249167715827,7,SAT_0_6,185,,,True,949,-8.004119181684702,300,184,1,SAT_0_0,7,19.410187042243706,400.0739413120333
Fair-NFV,5,1,True,55.0,0.5203686236459734,9,SAT_0_8,186,,,True,953,-12.11652908306781,300,185,29,SAT_1_10,8,28.620274300528536,1114.0322714273252
Fair-NFV,15,1,True,145.0,0.40036933020764676,38,SAT_2_1,186,,,True,954,-24.963267213710107,300,185,10,SAT_0_9,13,58.05355288010878,2903.0767694443193
Fair-NFV,5,1,True,55.0,0.43205921674036124,48,SAT_2_11,187,,,True,955,-10.183671847562215,300,186,7,SAT_0_6,1,23.76325692071987,1130.6151321237783
Fair-NFV,5,1,True,55.0,0.3684756422686281,39,SAT_2_2,187,,,True,956,-8.641185810206924,300,186,7,SAT_0_6,3,20.266160324774546,891.2028004951767
Fair-NFV,10,1,True,100.0,0.4259097709172147,1,SAT_0_0,187,,,True,957,-18.048398856156957,300,186,4,SAT_0_3,9,42.59097709172147,1686.6800324472795
Fair-NFV,15,1,True,145.0,0.458955174298455,4,SAT_0_3,187,,,True,959,-28.147547725959555,300,186,6,SAT_0_5,14,66.54850027327598,2546.9126944152767
Fair-NFV,15,1,True,145.0,0.40814174206296483,1,SAT_0_0,187,,,True,958,-25.151195234983664,300,186,41,SAT_2_4,14,59.180552599129896,2464.9569922195087
Fair-NFV,10,1,True,100.0,0.4653144447874047,4,SAT_0_3,188,,,True,963,-19.917605396542232,300,187,9,SAT_0_8,10,46.53144447874047,2175.0460084100696
Fair-NFV,5,1,True,55.0,0.41851200659823257,39,SAT_2_2,188,,,True,961,-9.834465973697462,300,187,32,SAT_1_13,6,23.01816036290279,1045.336380893909
Fair-NFV,5,1,True,55.0,0.3475090156786957,1,SAT_0_0,188,,,True,960,-8.098203965363721,300,187,16,SAT_0_15,5,19.112995862328262,755.009367387359
Fair-NFV,5,1,True,55.0,0.5432535720049848,10,SAT_0_9,188,,,True,962,-12.584666127969955,300,187,1,SAT_0_0,8,29.878946460274165,1055.1459064338126
Fair-NFV,5,1,True,55.0,0.42366346182147935,6,SAT_0_5,189,,,True,968,-9.560995081161003,300,188,4,SAT_0_3,7,23.301490400181365,400.664868480762
Fair-NFV,15,1,True,145.0,0.37356559872101286,34,SAT_1_15,189,,,True,971,-23.355607024975477,300,188,10,SAT_0_9,13,54.16701181454687,2814.6704985945457
Fair-NFV,5,1,True,55.0,0.37095465309935205,1,SAT_0_0,189,,,True,966,-8.592632888972462,300,188,6,SAT_0_5,5,20.402505920464364,719.3842013111908
Fair-NFV,10,1,True,100.0,0.45961613583449207,4,SAT_0_3,189,,,True,970,-19.510844924016073,300,188,31,SAT_1_12,11,45.96161358344921,1876.9991510606499
Fair-NFV,5,1,True,55.0,0.5181397405328549,10,SAT_0_9,189,,,True,969,-11.979128312335096,300,188,14,SAT_0_13,8,28.497685729307022,966.7567010204747
Fair-NFV,5,1,True,55.0,0.5972461976606858,7,SAT_0_6,189,,,True,965,-14.104697933540448,300,188,25,SAT_1_6,4,32.84854087133772,1608.8026416756004
Fair-NFV,5,1,True,55.0,0.4332115366651909,47,SAT_2_10,189,,,True,964,-10.242309669769739,300,188,8,SAT_0_7,3,23.8266345165855,1186.0931052258986
Fair-NFV,5,1,True,55.0,0.35483166826661544,1,SAT_0_0,189,,,True,967,-8.069692438926184,300,188,4,SAT_0_3,7,19.51574175466385,438.9928951010739
Fair-NFV,15,1,True,145.0,0.38509931971111183,38,SAT_2_1,189,,,True,972,-23.984237676346414,300,188,4,SAT_0_3,13,55.83940135811122,2747.4618885032073
Fair-NFV,5,1,True,55.0,0.3327269720348051,48,SAT_2_11,190,,,True,974,-7.896432219357573,300,189,7,SAT_0_6,3,18.29998346191428,960.7313909864342
Fair-NFV,15,1,True,145.0,0.46825967125327195,4,SAT_0_3,190,,,True,978,-28.53586846248671,300,189,43,SAT_2_6,14,67.89765233172443,2294.679216328232
Fair-NFV,10,1,True,100.0,0.4500059742775534,4,SAT_0_3,190,,,True,975,-19.068400323107074,300,189,6,SAT_0_5,9,45.00059742775534,1780.2689200082298
Fair-NFV,5,1,True,55.0,0.4542698513683428,31,SAT_1_12,190,,,True,973,-10.700429901951312,300,189,15,SAT_0_14,1,24.984841825258854,1177.4886197462833
Fair-NFV,10,1,True,100.0,0.5714329505777437,12,SAT_0_11,190,,,True,976,-24.113670174606114,300,189,6,SAT_0_5,12,57.14329505777437,2093.92025249394
Fair-NFV,10,1,True,100.0,0.5915422366054918,10,SAT_0_9,190,,,True,977,-25.148187963887437,300,189,1,SAT_0_0,12,59.15422366054918,2477.4974994462714
Fair-NFV,10,1,True,100.0,0.5577425074486496,14,SAT_0_13,191,,,True,984,-23.70173470002652,300,190,4,SAT_0_3,12,55.77425074486496,2320.0573368008927
Fair-NFV,5,1,True,55.0,0.4434787741380825,32,SAT_1_13,191,,,True,981,-10.482937290600049,300,190,4,SAT_0_3,1,24.39133257759454,1210.6737659370522
Fair-NFV,10,1,True,100.0,0.39687707864663707,1,SAT_0_0,191,,,True,983,-17.24579717802648,300,190,6,SAT_0_5,9,39.68770786466371,2284.5233869349922
Fair-NFV,5,1,True,55.0,0.5171457934664266,32,SAT_1_13,191,,,True,982,-12.112559529026152,300,190,1,SAT_0_0,1,28.443018640653463,1225.586787941276
Fair-NFV,10,1,True,100.0,0.5950861752079482,12,SAT_0_11,191,,,True,985,-25.493945712277686,300,190,4,SAT_0_3,12,59.508617520794814,2817.497839932928
Fair-NFV,5,1,True,55.0,0.4108007842309152,48,SAT_2_11,191,,,True,979,-9.74108286789564,300,190,6,SAT_0_5,1,22.594043132700335,1172.4426913591765
Fair-NFV,5,1,True,55.0,0.4237271620481062,48,SAT_2_11,191,,,True,980,-10.0361315701915,300,190,4,SAT_0_3,1,23.30499391264584,1190.2233418886055
Fair-NFV,15,1,True,145.0,0.4086329466616148,1,SAT_0_0,192,,,True,991,-25.098218896458896,300,191,43,SAT_2_6,14,59.25177726593415,2329.179983475392
Fair-NFV,5,1,True,55.0,0.35473832342356465,4,SAT_0_3,192,,,True,986,-8.380305506271238,300,191,1,SAT_0_0,5,19.510607788296056,960.103984921358
Fair-NFV,10,1,True,100.0,0.39631666311429625,4,SAT_0_3,192,,,True,989,-16.885551706794935,300,191,6,SAT_0_5,9,39.631666311429626,1721.47530370514
Fair-NFV,10,1,True,100.0,0.3797336560880876,17,SAT_0_16,192,,,True,988,-16.249134462623037,300,191,4,SAT_0_3,9,37.97336560880876,1766.3136984992175
Fair-NFV,15,1,True,145.0,0.408407441844076,4,SAT_0_3,192,,,True,993,-25.150221857756975,300,191,43,SAT_2_6,14,59.21907906739102,2437.650384667611
Fair-NFV,5,1,True,55.0,0.30777516511279,1,SAT_0_0,192,,,True,987,-6.982726768055352,300,191,4,SAT_0_3,7,16.92763408120345,352.7885592899524
Fair-NFV,15,1,True,145.0,0.3989588662296024,4,SAT_0_3,192,,,True,992,-24.546306606153582,300,191,6,SAT_0_5,14,57.84903560329235,2344.4872747277323
Fair-NFV,15,1,True,145.0,0.37723996337151283,34,SAT_1_15,192,,,True,990,-23.511090309102755,300,191,6,SAT_0_5,13,54.69979468886936,2718.620722591681
Fair-NFV,5,1,True,55.0,0.48648127027965365,14,SAT_0_13,193,,,True,994,-11.496362127050332,300,192,46,SAT_2_9,2,26.75646986538095,1322.9569681632534
Fair-NFV,15,1,True,145.0,0.4334574435744563,31,SAT_1_12,193,,,True,998,-26.85725173403595,300,192,7,SAT_0_6,13,62.851329318296166,2861.2000111958027
Fair-NFV,10,1,True,100.0,0.5407669816322573,1,SAT_0_0,193,,,True,996,-22.940343133225976,300,192,35,SAT_1_16,10,54.07669816322573,2182.773113226138
Fair-NFV,5,1,True,55.0,0.5349322738760665,31,SAT_1_12,193,,,True,995,-12.566291883896714,300,192,32,SAT_1_13,6,29.421275063183657,1329.636431038748
Fair-NFV,10,1,True,100.0,0.5876839006922273,12,SAT_0_11,193,,,True,997,-24.921160256270745,300,192,6,SAT_0_5,12,58.76839006922273,2356.3403809694187
Fair-NFV,5,1,True,55.0,0.5289750477780837,12,SAT_0_11,194,,,True,1000,-12.532410117210159,300,193,46,SAT_2_9,2,29.093627627794604,1491.5984434871943
Fair-NFV,5,1,True,55.0,0.4896513659854546,46,SAT_2_9,194,,,True,1001,-11.461873355575083,300,193,8,SAT_0_7,3,26.930825129200002,1149.238839825136
Fair-NFV,10,1,True,100.0,0.47152501518184636,4,SAT_0_3,194,,,True,1003,-20.024388250540028,300,193,1,SAT_0_0,9,47.152501518184636,1938.9794054436209
Fair-NFV,10,1,True,100.0,0.4536393991933005,1,SAT_0_0,194,,,True,1004,-19.384226937739108,300,193,48,SAT_2_11,11,45.36393991933005,2064.418283345146
Fair-NFV,5,1,True,55.0,0.5611279927752135,34,SAT_1_15,194,,,True,1002,-13.241537053738888,300,193,47,SAT_2_10,6,30.86203960263674,1494.5353544736518
Fair-NFV,5,1,True,55.0,0.5858428880734043,14,SAT_0_13,194,,,True,999,-13.683912407040374,300,193,48,SAT_2_11,2,32.22135884403724,1325.6147823757956
Fair-NFV,10,1,True,100.0,0.457117723673698,1,SAT_0_0,195,,,True,1008,-19.617370090398424,300,194,7,SAT_0_6,10,45.711772367369804,2221.101905750835
Fair-NFV,5,1,True,55.0,0.25478366824624404,6,SAT_0_5,195,,,True,1006,-5.822397153726684,300,194,4,SAT_0_3,7,14.013101753543424,361.9274205155248
Fair-NFV,5,1,True,55.0,0.47924870212510046,12,SAT_0_11,195,,,True,1005,-11.230514944952555,300,194,46,SAT_2_9,2,26.358678616880525,1145.0724970005745
Fair-NFV,5,1,True,55.0,0.5594736331174566,7,SAT_0_6,195,,,True,1007,-12.918105003227037,300,194,22,SAT_1_3,8,30.77104982146011,1016.1417910716558
Fair-NFV,5,1,True,55.0,0.35339336449136766,39,SAT_2_2,196,,,True,1009,-8.301332759231437,300,195,6,SAT_0_5,3,19.43663504702522,877.7979007022475
Fair-NFV,5,1,True,55.0,0.3951371903919649,4,SAT_0_3,196,,,True,1010,-9.300333145509804,300,195,32,SAT_1_13,4,21.73254547155807,1012.1915948109603
Fair-NFV,5,1,True,55.0,0.390386701007033,32,SAT_1_13,196,,,True,1012,-9.249612618165106,300,195,48,SAT_2_11,6,21.471268555386814,1101.8419933506334
Fair-NFV,5,1,True,55.0,0.4554393601746059,7,SAT_0_6,196,,,True,1014,-10.627747739541075,300,195,1,SAT_0_0,8,25.049164809603326,1013.469692832909
Fair-NFV,5,1,True,55.0,0.25613969517804763,6,SAT_0_5,196,,,True,1011,-5.98920199129214,300,195,4,SAT_0_3,5,14.087683234792621,590.2144956251524
Fair-NFV,5,1,True,55.0,0.4376316401736941,4,SAT_0_3,196,,,True,1013,-10.231987270115969,300,195,1,SAT_0_0,8,24.069740209553174,1006.8186438244975
Fair-NFV,15,1,True,145.0,0.41174681530798085,1,SAT_0_0,196,,,True,1015,-25.633586647562556,300,195,43,SAT_2_6,14,59.703288219657225,2920.452266166111
Fair-NFV,10,1,True,100.0,0.4859706424614819,14,SAT_0_13,197,,,True,1022,-20.813703174854876,300,196,6,SAT_0_5,12,48.59706424614819,2291.462460659328
Fair-NFV,10,1,True,100.0,0.38351369962173065,17,SAT_0_16,197,,,True,1019,-16.44598344593918,300,196,4,SAT_0_3,9,38.35136996217307,1842.3924351165913
Fair-NFV,10,1,True,100.0,0.4990979784879073,15,SAT_0_14,197,,,True,1020,-21.401172112703467,300,196,4,SAT_0_3,12,49.90979784879073,2395.4216219786263
Fair-NFV,5,1,True,55.0,0.5512465453881346,30,SAT_1_11,197,,,True,1016,-12.929410614048361,300,196,6,SAT_0_5,1,30.318559996347403,1336.6443591823336
Fair-NFV,15,1,True,145.0,0.4006591700309055,4,SAT_0_3,197,,,True,1023,-24.877944635845445,300,196,6,SAT_0_5,14,58.0955796544813,2732.854623421541
Fair-NFV,5,1,True,55.0,0.5853150651086915,14,SAT_0_13,197,,,True,1017,-13.692736064232067,300,196,30,SAT_1_11,2,32.19232858097803,1359.6743864014252
Fair-NFV,5,1,True,55.0,0.5209118745611001,11,SAT_0_10,197,,,True,1018,-12.182413857964628,300,196,4,SAT_0_3,8,28.650153100860507,1203.921029367376
Fair-NFV,10,1,True,100.0,0.48456221358035007,14,SAT_0_13,197,,,True,1021,-20.752093386121317,300,196,4,SAT_0_3,12,48.45622135803501,2282.6747381788537
Fair-NFV,5,1,True,55.0,0.29545263738650235,1,SAT_0_0,198,,,True,1026,-6.831512001612336,300,197,11,SAT_0_10,7,16.24989505625763,552.5899651821416
Fair-NFV,10,1,True,100.0,0.46383779509735407,6,SAT_0_5,198,,,True,1027,-19.684236351323534,300,197,4,SAT_0_3,9,46.383779509735405,1884.5409123822824
Fair-NFV,15,1,True,145.0,0.4006197184073918,30,SAT_1_11,198,,,True,1030,-25.117024529533968,300,197,7,SAT_0_6,13,58.089859169071815,3135.134769842064
Fair-NFV,15,1,True,145.0,0.37590280638165213,4,SAT_0_3,198,,,True,1031,-23.215532436382002,300,197,41,SAT_2_4,14,54.50590692533956,2355.2827770769604
Fair-NFV,10,1,True,100.0,0.39440275141850406,17,SAT_0_16,198,,,True,1028,-16.97801570390824,300,197,6,SAT_0_5,9,39.44027514185041,2003.1760786134623
Fair-NFV,5,1,True,55.0,0.3837867389307948,30,SAT_1_11,198,,,True,1024,-8.966975209701097,300,197,7,SAT_0_6,3,21.108270641193712,872.7782553726871
Fair-NFV,10,1,True,100.0,0.4241592924704423,1,SAT_0_0,198,,,True,1029,-17.88009113905278,300,197,32,SAT_1_13,11,42.41592924704423,1522.8657337251475
Fair-NFV,5,1,True,55.0,0.38336958360886536,6,SAT_0_5,198,,,True,1025,-8.82336985494776,300,197,11,SAT_0_10,7,21.085327098487596,648.731692587871
Fair-NFV,5,1,True,55.0,0.5363226209332962,4,SAT_0_3,199,,,True,1032,-12.640243160670904,300,198,39,SAT_2_2,2,29.49774415133129,1401.909166897311
Fair-NFV,15,1,True,145.0,0.36189825407656107,1,SAT_0_0,199,,,True,1037,-22.451070354100306,300,198,43,SAT_2_6,14,52.47524684110135,2434.952696099604
Fair-NFV,5,1,True,55.0,0.36761841249351823,4,SAT_0_3,199,,,True,1034,-8.731706356636716,300,198,1,SAT_0_0,8,20.219012687143504,1073.5021362988548
Fair-NFV,15,1,True,145.0,0.37769859454586147,6,SAT_0_5,199,,,True,1036,-23.371992988668328,300,198,43,SAT_2_6,14,54.766296209149914,2442.4575083472737
Fair-NFV,5,1,True,55.0,0.5086320563082609,6,SAT_0_5,199,,,True,1033,-12.072697138058443,300,198,32,SAT_1_13,4,27.974763096954348,1471.3198321278355
Fair-NFV,5,1,True,55.0,0.6390928963797664,11,SAT_0_10,199,,,True,1035,-14.872976699717583,300,198,4,SAT_0_3,8,35.15010930088715,1354.8882989378674
Fair-NFV,15,1,True,145.0,0.47292951605720723,38,SAT_2_1,200,,,True,1040,-29.407529563807113,300,199,4,SAT_0_3,13,68.57477982829505,3296.029387481822
Fair-NFV,10,1,True,100.0,0.44820377301625514,1,SAT_0_0,200,,,True,1039,-19.03594448698699,300,199,47,SAT_2_10,11,44.82037730162551,1846.3226105613041
Fair-NFV,15,1,True,145.0,0.3903294937303944,1,SAT_0_0,200,,,True,1041,-24.18103390462536,300,199,6,SAT_0_5,14,56.59777659090719,2569.872113770804
Fair-NFV,5,1,True,55.0,0.29348512702307,38,SAT_2_1,200,,,True,1038,-6.895645549450446,300,199,32,SAT_1_13,6,16.14168198626885,731.6212582381763
Fair-NFV,10,1,True,100.0,0.43575707043632067,14,SAT_0_13,201,,,True,1046,-18.605540935968822,300,200,6,SAT_0_5,12,43.575707043632065,1958.76353085999
Fair-NFV,5,1,True,55.0,0.5031846256526148,14,SAT_0_13,201,,,True,1042,-11.884331714699767,300,200,47,SAT_2_10,2,27.67515441089381,1357.1165839037349
Fair-NFV,5,1,True,55.0,0.5456220103675564,6,SAT_0_5,201,,,True,1043,-12.730415519564316,300,200,32,SAT_1_13,4,30.0092105702156,1211.2188191301236
Fair-NFV,10,1,True,100.0,0.4700463560021512,4,SAT_0_3,201,,,True,1045,-20.114997720240233,300,200,35,SAT_1_16,10,47.004635600215124,2188.5724669236347
Fair-NFV,5,1,True,55.0,0.31012428561160627,6,SAT_0_5,201,,,True,1044,-7.143379899583528,300,200,1,SAT_0_0,7,17.056835708638346,534.4093602136484
Fair-NFV,10,1,True,100.0,0.5046544269622427,4,SAT_0_3,202,,,True,1051,-21.682709813890735,300,201,1,SAT_0_0,10,50.46544269622427,2494.2212256683774
Fair-NFV,5,1,True,55.0,0.42155475273498266,38,SAT_2_1,202,,,True,1049,-9.969142253705591,300,201,47,SAT_2_10,6,23.185511400424048,1158.2294892266198
Fair-NFV,15,1,True,145.0,0.43776154892400504,38,SAT_2_1,202,,,True,1054,-27.220554877156292,300,201,16,SAT_0_15,13,63.47542459398073,3050.6417326066603
Fair-NFV,10,1,True,100.0,0.40875916805249746,1,SAT_0_0,202,,,True,1052,-17.56400201683626,300,201,32,SAT_1_13,11,40.875916805249744,2022.7254912272683
Fair-NFV,5,1,True,55.0,0.4679322857910434,6,SAT_0_5,202,,,True,1048,-10.965060204059728,300,201,26,SAT_1_7,4,25.736275718507386,1117.5831944279546
Fair-NFV,10,1,True,100.0,0.4351874287113697,4,SAT_0_3,202,,,True,1053,-18.560103424724684,300,201,6,SAT_0_5,12,43.518742871136965,1921.0104604498288
Fair-NFV,5,1,True,55.0,0.47063351362551825,6,SAT_0_5,202,,,True,1047,-11.030061986945574,300,201,25,SAT_1_6,4,25.884843249403502,1126.8744786402885
Fair-NFV,15,1,True,145.0,0.4397088534232682,32,SAT_1_13,202,,,True,1055,-27.46344092765755,300,201,7,SAT_0_6,13,63.75778374637389,3267.2123818466566
Fair-NFV,5,1,True,55.0,0.4088378596066749,9,SAT_0_8,202,,,True,1050,-9.33210343625022,300,201,1,SAT_0_0,7,22.48608227836712,562.7842081722862
Fair-NFV,10,1,True,100.0,0.3498523225075269,1,SAT_0_0,203,,,True,1059,-15.137183763398337,300,202,4,SAT_0_3,9,34.98523225075269,1905.1514384954353
Fair-NFV,10,1,True,100.0,0.5721029361346563,15,SAT_0_14,203,,,True,1061,-24.454156094687498,300,202,4,SAT_0_3,12,57.21029361346564,2616.7310821687397
Fair-NFV,5,1,True,55.0,0.5352668807436493,30,SAT_1_11,203,,,True,1057,-12.5706293704126,300,202,8,SAT_0_7,3,29.439678440900707,1324.596656753861
Fair-NFV,5,1,True,55.0,0.35225595100501284,6,SAT_0_5,203,,,True,1058,-8.2719291538378,300,202,16,SAT_0_15,5,19.374077305275705,870.4970528791949
