ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,5,1.9373891066519187,28.91490979427108,1153.8443702181519,-12.258270539839325,0.23333333333333334,4,True,394,394,1.0,80,SCNFVChainingOrbitExecutionAgent,0,5,33.925866966851686,5,5,6112,61955,,30,180,606,2315,62152,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-61.29135269919662
SC-NFV,6,1.2607813214000316,27.840041628989486,1283.4864593612608,-11.906108527212552,0.08333333333333333,0,False,400,400,1.0,81,SCNFVChainingOrbitExecutionAgent,0,6,33.77324491546301,6,6,6181,62928,,36,180,606,2351,63125,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-71.43665116327531
SC-NFV,7,1.8868753985767788,28.488039640327038,1150.3682048102437,-12.085436779016963,0.21428571428571427,0,False,407,407,1.0,82,SCNFVChainingOrbitExecutionAgent,0,7,32.27110752117869,7,7,6281,64053,,42,180,606,2393,64250,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-84.59805745311874
SC-NFV,6,1.5257023393947722,26.734260707866422,1138.4084489362376,-11.376749352508313,0.16666666666666666,0,False,413,413,1.0,83,SCNFVChainingOrbitExecutionAgent,0,6,31.566218024226373,6,6,6388,65019,2,34,180,606,2429,65216,0,0,43,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-68.26049611504988
SC-NFV,4,1.5600936231117022,27.194474671693257,1164.18944207141,-11.576303533920148,0.08333333333333333,0,False,417,417,1.0,84,SCNFVChainingOrbitExecutionAgent,0,4,31.01287314889703,4,4,6432,65673,,24,180,606,2453,65870,0,0,43,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-46.30521413568059
SC-NFV,4,1.3620372736448492,27.387499631219328,1284.090985816793,-11.725454443977807,0.16666666666666666,0,False,421,421,1.0,85,SCNFVChainingOrbitExecutionAgent,0,4,33.23005760901856,4,4,6477,66318,,24,180,606,2477,66515,0,0,43,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-46.901817775911226
SC-NFV,1,1.537949229329456,34.809449999789194,1662.1928576913808,-14.921095714530507,0.16666666666666666,0,False,422,422,1.0,86,SCNFVChainingOrbitExecutionAgent,0,1,34.809449999789194,1,1,6490,66476,,6,180,606,2483,66673,0,0,43,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-14.921095714530507
SC-NFV,4,1.8177546007864482,29.65783687018444,1223.9653370828046,-12.59751395032346,0.041666666666666664,0,False,426,426,1.0,87,SCNFVChainingOrbitExecutionAgent,0,4,33.25106285278332,4,4,6536,67115,,24,180,606,2507,67312,0,0,43,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-50.39005580129384
SC-NFV,3,1.282306594778883,27.132660681914444,1272.5067865698832,-11.616568344707707,0.16666666666666666,0,False,429,429,1.0,88,SCNFVChainingOrbitExecutionAgent,0,3,30.955900573297754,3,3,6567,67598,,18,180,606,2525,67795,0,0,43,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-34.84970503412312
SC-NFV,4,1.2928162618035184,29.971820706496516,1437.7556088559027,-12.851381647912149,0.041666666666666664,0,False,433,433,1.0,89,SCNFVChainingOrbitExecutionAgent,0,4,40.847095999529415,4,4,6613,68254,,24,180,606,2549,68451,0,0,43,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-51.405526591648595
SC-NFV,4,1.8280717197807423,24.95740391242228,1006.3035487477011,-10.586743694217532,0.125,4,True,437,437,1.0,90,SCNFVChainingOrbitExecutionAgent,0,4,27.833375299714817,4,4,6649,68915,,24,180,606,2573,69116,0,0,43,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-42.34697477687013
SC-NFV,9,1.8827484547296438,29.10813144144529,1169.725986887379,-12.345088168710543,0.2037037037037037,0,False,446,446,1.0,91,SCNFVChainingOrbitExecutionAgent,0,9,34.71093493704063,9,9,6812,70290,,54,180,606,2626,70492,0,0,43,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-111.10579351839489
SC-NFV,4,1.5591097339814155,30.287529924730023,1280.937382529272,-12.883574399409571,0.125,0,False,450,450,1.0,92,SCNFVChainingOrbitExecutionAgent,0,4,34.64717355807511,4,4,6910,70892,,24,180,606,2648,71096,0,0,43,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-51.534297597638286
SC-NFV,4,1.6871331292708998,25.31361039840985,1023.2527582529403,-10.739395814315705,0.041666666666666664,0,False,454,454,1.0,93,SCNFVChainingOrbitExecutionAgent,0,4,31.096140962130107,4,4,6965,71551,,24,180,606,2672,71755,0,0,43,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-42.95758325726282
SC-NFV,10,1.8402239125976696,29.789801807830646,1270.9842007035252,-12.678511243554373,0.13333333333333333,0,False,464,464,1.0,94,SCNFVChainingOrbitExecutionAgent,0,10,43.74558255819352,10,10,7101,73187,,60,180,606,2731,73392,0,0,43,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-126.78511243554374
SC-NFV,5,1.6971601228141595,30.821656006878744,1266.046611929973,-13.088290369909483,0.03333333333333333,0,False,469,469,1.0,95,SCNFVChainingOrbitExecutionAgent,0,5,36.78796043723287,5,5,7234,73913,,30,180,606,2756,74123,0,0,43,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-65.44145184954742
SC-NFV,5,1.9312375738894767,30.732321843467798,1213.8270217909624,-13.021224950461697,0.2,0,False,474,474,1.0,96,SCNFVChainingOrbitExecutionAgent,0,5,38.45524662289415,5,5,7288,74728,,30,180,606,2786,74938,0,0,43,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-65.10612475230849
SC-NFV,4,1.9770073887679824,28.543778202134973,1072.9236569501643,-12.06126547502409,0.041666666666666664,0,False,478,478,1.0,97,SCNFVChainingOrbitExecutionAgent,0,4,31.351683965400866,4,4,7332,75364,,24,180,606,2810,75574,0,0,43,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-48.24506190009636
SC-NFV,6,1.947467224713304,27.57012957239711,1049.0880680110242,-11.65750466976546,0.16666666666666666,0,False,484,484,1.0,98,SCNFVChainingOrbitExecutionAgent,0,6,32.78626076207638,6,6,7414,76312,,36,180,606,2846,76522,0,0,43,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-69.94502801859277
SC-NFV,5,1.3715887134194797,25.542403100515845,1134.571581805383,-10.897704189289566,0.1,0,False,489,489,1.0,99,SCNFVChainingOrbitExecutionAgent,0,5,30.75895477003246,5,5,7470,77121,,30,180,606,2876,77331,0,0,43,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-54.488520946447835
SC-NFV,3,2.1103888463974525,30.225787090052865,1148.5249782914402,-12.779429822996013,0.3888888888888889,4,True,492,492,1.0,100,SCNFVChainingOrbitExecutionAgent,0,3,41.54622430946711,3,3,7508,77611,,18,180,606,2894,77825,0,0,43,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-38.33828946898804
SC-NFV,5,1.8358438295249697,28.95531618845314,1139.0634431118785,-12.265564541248384,0.23333333333333334,0,False,497,497,1.0,101,SCNFVChainingOrbitExecutionAgent,0,5,36.17767187290906,5,5,7568,78415,1,29,180,606,2924,78629,0,0,43,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-61.32782270624192
SC-NFV,7,1.5287599171309343,27.983232655886354,1247.6529421844075,-11.941884827665188,0.047619047619047616,0,False,504,504,1.0,102,SCNFVChainingOrbitExecutionAgent,0,7,34.02554189607406,7,7,7673,79529,4,38,180,606,2965,79744,0,0,43,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-83.59319379365631
SC-NFV,9,1.7567413560239789,29.965748918648362,1251.3105029763958,-12.737085869245183,0.18518518518518517,0,False,513,513,1.0,103,SCNFVChainingOrbitExecutionAgent,0,9,39.76433554725713,9,9,7783,80987,2,52,180,606,3019,81202,0,0,43,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-114.63377282320664
SC-NFV,7,1.8719121985688476,37.6699207175585,1570.3775662888677,-16.010194826796717,0.14285714285714285,0,False,520,520,1.0,104,SCNFVChainingOrbitExecutionAgent,0,7,49.026638641859336,7,7,7940,81999,4,38,180,606,3059,82216,0,0,43,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-112.07136378757703
SC-NFV,5,1.6709293296821746,26.93659701883439,1104.874923225067,-11.437563761468798,0.13333333333333333,0,False,525,525,1.0,105,SCNFVChainingOrbitExecutionAgent,0,5,29.895410139603428,5,5,7995,82772,1,29,180,606,3089,82989,0,0,43,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-57.18781880734399
SC-NFV,4,1.7891572270195109,26.738745681601245,1039.2138068557217,-11.319026556753931,0.08333333333333333,0,False,529,529,1.0,106,SCNFVChainingOrbitExecutionAgent,0,4,30.36810718193692,4,4,8075,83376,1,23,180,606,3110,83596,0,0,43,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-45.276106227015724
SC-NFV,7,1.4757347213329803,26.449841725407104,1166.2191751038204,-11.279668195225133,0.19047619047619047,0,False,536,536,1.0,107,SCNFVChainingOrbitExecutionAgent,0,7,38.84636186181092,7,7,8162,84492,2,40,180,606,3150,84714,0,0,43,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-78.95767736657594
SC-NFV,8,1.4997224222207564,28.3540169251107,1248.1910287336455,-12.090521387284468,0.14583333333333334,0,False,544,544,1.0,108,SCNFVChainingOrbitExecutionAgent,0,8,42.58976811083471,8,8,8268,85758,,48,180,606,3198,85980,0,0,43,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-96.72417109827575
SC-NFV,6,1.525281869694393,27.339567280041404,1237.6523330390896,-11.678418311840014,0.16666666666666666,0,False,550,550,1.0,109,SCNFVChainingOrbitExecutionAgent,0,6,43.94437182307979,6,6,8388,86684,1,35,180,606,3229,86911,0,0,43,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-70.07050987104009
SC-NFV,5,1.3804748808322378,30.055932500139352,1462.276765653476,-12.899739059447828,0.03333333333333333,4,True,555,555,1.0,110,SCNFVChainingOrbitExecutionAgent,0,5,41.4801706975627,5,5,8439,87490,,30,180,606,3259,87721,0,0,43,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-64.49869529723914
SC-NFV,4,1.7106925813699074,26.48751127834288,1116.0138057274125,-11.2646127947736,0.20833333333333334,0,False,559,559,1.0,111,SCNFVChainingOrbitExecutionAgent,0,4,29.356543705746617,4,4,8483,88142,,24,180,606,3283,88373,0,0,43,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-45.0584511790944
SC-NFV,6,1.4931502642884626,26.357934484280538,1143.1056471838958,-11.229037182022553,0.1388888888888889,0,False,565,565,1.0,112,SCNFVChainingOrbitExecutionAgent,0,6,34.08556108842663,6,6,8554,89097,1,35,180,606,3319,89328,0,0,43,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-67.37422309213532
SC-NFV,4,1.8410135604604818,26.114962213980277,1041.328242145608,-11.070781830879476,0.25,0,False,569,569,1.0,113,SCNFVChainingOrbitExecutionAgent,0,4,33.88747831480782,4,4,8598,89730,,24,180,606,3343,89961,0,0,43,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-44.2831273235179
SC-NFV,6,1.9771710507140356,29.780648664560697,1215.2905225373654,-12.641433779346698,0.16666666666666666,0,False,575,575,1.0,114,SCNFVChainingOrbitExecutionAgent,0,6,37.25951775449016,6,6,8664,90684,2,34,180,606,3379,90915,0,0,43,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-75.84860267608019
SC-NFV,6,1.72290834228737,28.219708033125357,1175.115783909661,-11.99295268359594,0.05555555555555555,0,False,581,581,1.0,115,SCNFVChainingOrbitExecutionAgent,0,6,38.77147320404333,6,6,8739,91621,2,34,180,606,3415,91852,0,0,43,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-71.95771610157564
SC-NFV,2,1.6245742350823396,32.361727000087626,1386.895773373893,-13.776828264059386,0.08333333333333333,0,False,583,583,1.0,116,SCNFVChainingOrbitExecutionAgent,0,2,44.193265794947365,2,2,8766,91945,1,11,180,606,3427,92176,0,0,43,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-27.553656528118772
SC-NFV,6,1.7590857847583266,26.29287784179125,1028.7779511806891,-11.134417907424913,0.16666666666666666,0,False,589,589,1.0,117,SCNFVChainingOrbitExecutionAgent,0,6,31.027697162923232,6,6,8832,92938,2,34,180,606,3463,93169,0,0,43,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-66.80650744454948
SC-NFV,1,1.6297451049158553,36.943450677172905,1565.9940123316185,-15.716976678268134,0,0,False,590,590,1.0,118,SCNFVChainingOrbitExecutionAgent,0,1,36.943450677172905,1,1,8841,93096,,6,180,606,3469,93327,0,0,43,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-15.716976678268134
SC-NFV,5,2.035856405448165,28.465120347955008,1051.9809299476794,-12.017236697150611,0.2,0,False,595,595,1.0,119,SCNFVChainingOrbitExecutionAgent,0,5,41.370312142713146,5,5,8893,93887,1,29,180,606,3499,94118,0,0,43,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-60.086183485753054
SC-NFV,7,1.8429002212778003,27.585674126204335,1071.9864008747884,-11.677461491006607,0.07142857142857142,4,True,602,602,1.0,120,SCNFVChainingOrbitExecutionAgent,0,7,42.451284612048084,7,7,8974,94994,2,40,180,606,3541,95229,0,0,43,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-81.74223043704625
SC-NFV,8,1.625321076330465,22.787786183057534,879.0043013086884,-9.642517054008227,0.14583333333333334,0,False,610,610,1.0,121,SCNFVChainingOrbitExecutionAgent,0,8,27.56217112398008,8,8,9061,96265,,48,180,606,3589,96500,0,0,43,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-77.14013643206582
SC-NFV,3,1.267776081570989,26.81528009320141,1299.6494004004644,-11.505901677520841,0.16666666666666666,0,False,613,613,1.0,122,SCNFVChainingOrbitExecutionAgent,0,3,36.50223215069559,3,3,9088,96760,1,17,180,606,3607,96995,0,0,43,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-34.517705032562525
SC-NFV,2,1.6004889688507926,30.618417322955224,1331.8833401022478,-13.04649693324344,0.25,0,False,615,615,1.0,123,SCNFVChainingOrbitExecutionAgent,0,2,38.0372882516333,2,2,9114,97073,,12,180,606,3619,97308,0,0,43,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-26.09299386648688
SC-NFV,1,1.566169130057877,25.58356461598123,1150.1865907632273,-10.92353780085043,0.3333333333333333,0,False,616,616,1.0,124,SCNFVChainingOrbitExecutionAgent,0,1,25.58356461598123,1,1,9126,97239,,6,180,606,3625,97474,0,0,43,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-10.92353780085043
SC-NFV,8,1.8980529656128577,39.62648408799569,1641.1309016935452,-16.835272176214403,0.20833333333333334,0,False,624,624,1.0,125,SCNFVChainingOrbitExecutionAgent,0,8,45.319800541543145,8,8,9342,98375,,48,180,606,3664,98619,0,0,43,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-134.68217740971522
SC-NFV,6,1.671634800955644,29.415602289044653,1239.4401821197664,-12.50990502488972,0.08333333333333333,0,False,630,630,1.0,126,SCNFVChainingOrbitExecutionAgent,0,6,41.71543531937891,6,6,9403,99336,2,34,180,606,3700,99580,0,0,43,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-75.05943014933833
SC-NFV,3,2.0691040188242797,46.87923489782762,1907.2850130852194,-19.896064966982184,0.3888888888888889,0,False,633,633,1.0,127,SCNFVChainingOrbitExecutionAgent,0,3,50.1624459219654,3,3,9436,99804,,18,180,606,3718,100048,0,0,43,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-59.688194900946556
SC-NFV,7,1.8723769911783306,35.18454595289914,1451.464121617993,-14.944696854130452,0.16666666666666666,0,False,640,640,1.0,128,SCNFVChainingOrbitExecutionAgent,0,7,52.50326190759438,7,7,9515,100932,2,40,180,606,3760,101176,0,0,43,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-104.61287797891316
SC-NFV,3,1.321057858079775,22.09755248245392,898.9892258384036,-9.378414528484612,0.1111111111111111,0,False,643,643,1.0,129,SCNFVChainingOrbitExecutionAgent,0,3,23.34781413446376,3,3,9549,101430,,18,180,606,3778,101674,0,0,43,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-28.135243585453836
SC-NFV,7,2.675302382606078,32.76476009764149,1120.437663791406,-13.778166637331442,0.2857142857142857,4,True,650,650,1.0,130,SCNFVChainingOrbitExecutionAgent,0,7,42.79081520315981,7,7,9628,102570,1,41,180,606,3817,102821,0,0,43,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-96.4471664613201
SC-NFV,3,2.4033027052879183,26.322229594738246,844.9387245640949,-11.035855072633757,0.2222222222222222,0,False,653,653,1.0,131,SCNFVChainingOrbitExecutionAgent,0,3,27.453563422918933,3,3,9722,102998,1,17,180,606,3833,103251,0,0,43,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-33.10756521790127
SC-NFV,6,2.383582017880397,34.00475647425784,1280.740720830509,-14.370347022201441,0.2777777777777778,0,False,659,659,1.0,132,SCNFVChainingOrbitExecutionAgent,0,6,46.31876022488018,6,6,9791,103986,1,35,180,606,3869,104239,0,0,43,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-86.22208213320864
SC-NFV,5,2.0941609198652484,29.11858589484091,1095.6539732069791,-12.304826741860552,0.2,0,False,664,664,1.0,133,SCNFVChainingOrbitExecutionAgent,0,5,38.73407215214024,5,5,9836,104836,,30,180,606,3899,105089,0,0,43,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-61.52413370930276
SC-NFV,5,2.5443488854344802,32.18343935607495,1125.202520789258,-13.548497254903534,0.3333333333333333,0,False,669,669,1.0,134,SCNFVChainingOrbitExecutionAgent,0,5,38.35795399402559,5,5,9957,105592,,30,180,606,3926,105848,0,0,43,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-67.74248627451767
SC-NFV,6,1.8745426234602354,30.82593459881491,1305.8591176844338,-13.113889310136626,0.1388888888888889,0,False,675,675,1.0,135,SCNFVChainingOrbitExecutionAgent,0,6,36.6890766132758,6,6,10019,106566,,36,180,606,3962,106822,0,0,43,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-78.68333586081975
SC-NFV,4,1.908751860009507,30.477395511457757,1265.2080914079454,-12.950083059427872,0.20833333333333334,0,False,679,679,1.0,136,SCNFVChainingOrbitExecutionAgent,0,4,37.74911336015475,4,4,10064,107200,,24,180,606,3986,107456,0,0,43,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-51.80033223771149
SC-NFV,11,1.7485719280667327,28.608131667507884,1221.5718411855598,-12.176195771714488,0.18181818181818182,0,False,690,690,1.0,137,SCNFVChainingOrbitExecutionAgent,0,11,39.23231101936426,11,11,10272,108928,4,62,180,606,4047,109189,0,0,43,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-133.93815348885937
SC-NFV,3,1.7878458586526575,27.258138731045694,1128.8653371537366,-11.58057469471052,0.3333333333333333,0,False,693,693,1.0,138,SCNFVChainingOrbitExecutionAgent,0,3,29.418217730092465,3,3,10305,109420,1,17,180,606,4065,109681,0,0,43,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-34.74172408413156
SC-NFV,3,1.3049225613191058,26.83275745680938,1248.0263292890206,-11.481918780297164,0.16666666666666666,0,False,696,696,1.0,139,SCNFVChainingOrbitExecutionAgent,0,3,31.95768898590336,3,3,10331,109924,,18,180,606,4083,110185,0,0,43,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-34.44575634089149
SC-NFV,4,2.3870521158200027,34.09335263471161,1247.5810161552695,-14.385889663577805,0.25,4,True,700,700,1.0,140,SCNFVChainingOrbitExecutionAgent,0,4,38.42655752747032,4,4,10377,110562,,24,180,606,4107,110827,0,0,43,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-57.54355865431122
SC-NFV,5,2.0657310090461807,30.59111282926897,1200.647200207899,-12.956833451832328,0.2,0,False,705,705,1.0,141,SCNFVChainingOrbitExecutionAgent,0,5,40.30951324229159,5,5,10436,111368,,30,180,606,4137,111633,0,0,43,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-64.78416725916163
SC-NFV,2,2.190430894535306,30.768395519362684,1162.7077460181051,-13.004982855355937,0.08333333333333333,0,False,707,707,1.0,142,SCNFVChainingOrbitExecutionAgent,0,2,33.35521474789289,2,2,10459,111700,,12,180,606,4149,111965,0,0,43,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-26.009965710711874
SC-NFV,3,1.8203709359207525,28.955368533200044,1105.212293415216,-12.245274789329146,0.1111111111111111,0,False,710,710,1.0,143,SCNFVChainingOrbitExecutionAgent,0,3,30.068617111429603,3,3,10489,112201,,18,180,606,4167,112466,0,0,43,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-36.73582436798744
SC-NFV,7,2.0436494297872514,32.5744247083442,1413.2996990245995,-13.87774970275244,0.16666666666666666,0,False,717,717,1.0,144,SCNFVChainingOrbitExecutionAgent,0,7,40.42905145942564,7,7,10624,113277,,42,180,606,4204,113547,0,0,43,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-97.14424791926709
SC-NFV,3,1.466149768789099,23.736586711554235,918.3701435655369,-10.045656770761015,0.05555555555555555,0,False,720,720,1.0,145,SCNFVChainingOrbitExecutionAgent,0,3,25.496702713635386,3,3,10658,113775,,18,180,606,4222,114045,0,0,43,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-30.136970312283047
SC-NFV,7,1.7792601815075224,27.113718263905803,1164.0676541235475,-11.543927898036449,0.21428571428571427,0,False,727,727,1.0,146,SCNFVChainingOrbitExecutionAgent,0,7,34.686314015877315,7,7,10786,114891,,42,180,606,4263,115162,0,0,43,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-80.80749528625515
SC-NFV,2,1.6191993079110791,24.138737200489345,970.5503448957313,-10.237825087133178,0.08333333333333333,0,False,729,729,1.0,147,SCNFVChainingOrbitExecutionAgent,0,2,25.104830224089028,2,2,10809,115230,1,11,180,606,4275,115501,0,0,43,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-20.475650174266356
SC-NFV,4,1.571404491136671,27.44666314721718,1218.701096673447,-11.70988591689094,0.125,0,False,733,733,1.0,148,SCNFVChainingOrbitExecutionAgent,0,4,30.964927853385916,4,4,10850,115882,,24,180,606,4299,116153,0,0,43,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-46.83954366756376
SC-NFV,8,1.5982529464567108,25.028622168843185,1079.1996029542324,-10.658968629309815,0.14583333333333334,0,False,741,741,1.0,149,SCNFVChainingOrbitExecutionAgent,0,8,31.589972308679762,8,8,11005,117151,,48,180,606,4347,117422,0,0,43,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-85.27174903447852
SC-NFV,4,2.086556463563776,27.571083321196227,988.6794688547859,-11.621641009791363,0.08333333333333333,4,True,745,745,1.0,150,SCNFVChainingOrbitExecutionAgent,0,4,31.14814699569888,4,4,11053,117834,,24,180,606,4371,118109,0,0,43,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-46.48656403916545
SC-NFV,8,2.2625171537402196,29.067181614423646,1076.4056489042239,-12.272716035111992,0.22916666666666666,0,False,753,753,1.0,151,SCNFVChainingOrbitExecutionAgent,0,8,39.74810609131532,8,8,11273,118980,1,47,180,606,4415,119259,0,0,43,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-98.18172828089594
SC-NFV,5,1.6435365415818979,24.922907827491372,1012.9351432757645,-10.576924216962007,0.13333333333333333,0,False,758,758,1.0,152,SCNFVChainingOrbitExecutionAgent,0,5,29.25176656008307,5,5,11364,119749,,30,180,606,4445,120028,0,0,43,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-52.884621084810036
SC-NFV,5,1.57642837984644,28.590715836216212,1260.7695373728852,-12.192748056910217,0.13333333333333333,0,False,763,763,1.0,153,SCNFVChainingOrbitExecutionAgent,0,5,32.72770464432642,5,5,11415,120555,1,29,180,606,4475,120834,0,0,43,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-60.963740284551086
SC-NFV,6,1.9815554792787111,31.385773246781014,1185.7688031917726,-13.26577058062747,0.16666666666666666,0,False,769,769,1.0,154,SCNFVChainingOrbitExecutionAgent,0,6,45.49862798097979,6,6,11506,121475,,36,180,606,4510,121755,0,0,43,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-79.59462348376482
SC-NFV,7,2.3176839725058036,34.4292201261684,1338.3898558833241,-14.574721963997359,0.21428571428571427,0,False,776,776,1.0,155,SCNFVChainingOrbitExecutionAgent,0,7,43.58026076527267,7,7,11600,122612,,42,180,606,4552,122892,0,0,43,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-102.0230537479815
SC-NFV,4,2.342698586151139,34.240287426416955,1418.913369963001,-14.547462992544585,0.20833333333333334,0,False,780,780,1.0,156,SCNFVChainingOrbitExecutionAgent,0,4,39.923773173822156,4,4,11637,123279,,24,180,606,4576,123559,0,0,43,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-58.18985197017834
SC-NFV,5,1.751446494342258,22.678292941222708,900.7108164132004,-9.611743666337004,0.23333333333333334,0,False,785,785,1.0,157,SCNFVChainingOrbitExecutionAgent,0,5,26.00416993991189,5,5,11747,124039,,30,180,606,4603,124322,0,0,43,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-48.05871833168502
SC-NFV,8,1.6504428911467954,29.44218466256268,1247.2424106501928,-12.525219311415189,0.0625,0,False,793,793,1.0,158,SCNFVChainingOrbitExecutionAgent,0,8,45.82449279137131,8,8,11912,125259,,48,180,606,4649,125544,0,0,43,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-100.20175449132151
SC-NFV,2,1.6881306621510817,22.019770305390466,780.0433148519738,-9.275934111067372,0.08333333333333333,0,False,795,795,1.0,159,SCNFVChainingOrbitExecutionAgent,0,2,22.09081037456417,2,2,11938,125583,,12,180,606,4661,125868,0,0,43,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-18.551868222134743
SC-NFV,5,1.868938444418556,26.01148185443476,999.0532975543036,-11.004024720306486,0.2,4,True,800,800,1.0,160,SCNFVChainingOrbitExecutionAgent,0,5,30.488339303349903,5,5,12003,126372,,30,180,606,4691,126661,0,0,43,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-55.020123601532426
