ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,1.9037004971801583,31.515977982401978,1166.0884962245887,-13.306044290695546,0.16666666666666666,0,False,416,416,1.0,89,ServicePressureExecutionAgent,0,4,43.222319341977595,4,4,0,0,24,180,606,10,97,0,0,45,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-53.22417716278218
service_pressure,7,2.6759006137145214,34.670701420562345,1127.8193339261838,-14.544972168580646,0.3333333333333333,4,True,423,423,1.0,90,ServicePressureExecutionAgent,0,7,43.43111194012431,7,7,0,0,42,180,606,10,101,0,0,45,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-101.81480518006452
service_pressure,4,2.4577439303701,34.81116357012118,1158.099357701685,-14.619325042669484,0.125,0,False,427,427,1.0,91,ServicePressureExecutionAgent,0,4,42.97115785434494,4,4,0,0,24,180,606,10,101,0,0,45,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-58.477300170677935
service_pressure,2,2.4870172534645483,26.8277648061121,854.091882877017,-11.24356105217105,0.08333333333333333,0,False,429,429,1.0,92,ServicePressureExecutionAgent,0,2,28.961275169721148,2,2,0,0,12,180,606,10,101,0,0,45,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-22.4871221043421
service_pressure,5,2.332796438905901,35.15080768384473,1308.1034166240192,-14.845185123512305,0.1,0,False,434,434,1.0,93,ServicePressureExecutionAgent,0,5,49.25464499616055,5,5,0,0,30,180,606,10,101,0,0,45,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-74.22592561756153
service_pressure,3,2.2966713477901712,37.11423975917671,1355.8570190775667,-15.659210115117224,0,0,False,437,437,1.0,94,ServicePressureExecutionAgent,0,3,47.20827609964533,3,3,0,0,18,180,606,10,101,0,0,45,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-46.97763034535167
service_pressure,7,2.82970239269462,37.883173841182774,1219.875950762031,-15.885195106930329,0.2619047619047619,0,False,444,444,1.0,95,ServicePressureExecutionAgent,0,7,48.14003317145807,7,7,0,0,42,180,606,10,101,0,0,45,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-111.1963657485123
service_pressure,1,1.7879348596252573,27.617908402571516,1026.3781821190055,-11.66299027030001,0.3333333333333333,0,False,445,445,1.0,96,ServicePressureExecutionAgent,0,1,27.617908402571516,1,1,0,0,6,180,606,10,101,0,0,45,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-11.66299027030001
service_pressure,6,1.9003351479039547,29.62600005276575,1099.9846157707866,-12.510390790568772,0.16666666666666666,0,False,451,451,1.0,97,ServicePressureExecutionAgent,0,6,46.6618203045133,6,6,0,0,36,180,606,10,101,0,0,45,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-75.06234474341264
service_pressure,6,2.429751579324523,35.04828874575827,1296.749242468145,-14.797365043784195,0.2222222222222222,0,False,457,457,1.0,98,ServicePressureExecutionAgent,0,6,45.52892260284773,6,6,0,0,36,180,606,10,101,0,0,45,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-88.78419026270517
service_pressure,4,1.9321742348586686,28.607586180917593,1040.7065696493614,-12.067458414156654,0.125,0,False,461,461,1.0,99,ServicePressureExecutionAgent,0,4,34.756802383019135,4,4,0,0,24,180,606,10,101,0,0,45,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-48.269833656626616
service_pressure,7,2.5254065225262305,31.758137326629498,975.2051809166651,-13.288378039201799,0.16666666666666666,4,True,468,468,1.0,100,ServicePressureExecutionAgent,0,7,38.686428494531015,7,7,0,0,42,180,606,10,105,0,0,45,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-93.01864627441259
service_pressure,6,2.5897250321013385,35.02952762874361,1122.6113428361798,-14.685377857199152,0.05555555555555555,0,False,474,474,1.0,101,ServicePressureExecutionAgent,0,6,37.40828615383862,6,6,0,0,36,180,606,10,105,0,0,45,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-88.11226714319491
service_pressure,5,2.2914955508043664,33.46635028960604,1137.2681135654277,-14.068900983981674,0.23333333333333334,0,False,479,479,1.0,102,ServicePressureExecutionAgent,0,5,41.67259025382987,5,5,0,0,30,180,606,10,105,0,0,45,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-70.34450491990837
service_pressure,10,2.1915415643052047,31.251989422522378,1061.715011149438,-13.137824775698615,0.2,0,False,489,489,1.0,103,ServicePressureExecutionAgent,0,10,38.61376762945565,10,10,0,0,60,180,606,10,105,0,0,45,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-131.37824775698616
service_pressure,6,2.673556022674246,33.84159127186732,1058.3249162773,-14.171631458513312,0.25,0,False,495,495,1.0,104,ServicePressureExecutionAgent,0,6,51.54997848201356,6,6,0,0,36,180,606,10,105,0,0,45,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-85.02978875107988
service_pressure,4,1.9388579864780127,36.88683755253612,1408.8260342245617,-15.600030641549186,0.08333333333333333,0,False,499,499,1.0,105,ServicePressureExecutionAgent,0,4,41.01224104166772,4,4,0,0,24,180,606,10,105,0,0,45,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-62.40012256619674
service_pressure,4,2.6075750091422187,38.18083372787402,1299.4776926517197,-16.05202010674064,0.2916666666666667,0,False,503,503,1.0,106,ServicePressureExecutionAgent,0,4,41.45566699729852,4,4,0,0,24,180,606,10,105,0,0,45,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-64.20808042696255
service_pressure,11,2.294924876092247,30.828195539469416,1028.590650882623,-12.948432606317342,0.24242424242424243,0,False,514,514,1.0,107,ServicePressureExecutionAgent,0,11,43.510994834620305,11,11,0,0,66,180,606,10,105,0,0,45,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-142.43275866949077
service_pressure,9,2.151591386849759,31.814981190857427,1133.2691557660714,-13.405953969802612,0.18518518518518517,0,False,523,523,1.0,108,ServicePressureExecutionAgent,0,9,47.31942904534367,9,9,0,0,54,180,606,10,105,0,0,45,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-120.6535857282235
service_pressure,5,2.430172441991105,32.47010331957567,1069.3614393611185,-13.629658191446941,0.26666666666666666,0,False,528,528,1.0,109,ServicePressureExecutionAgent,0,5,41.40090923266507,5,5,0,0,30,180,606,10,105,0,0,45,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-68.1482909572347
service_pressure,2,1.5218344905601764,31.725200813876654,1274.97122338617,-13.455063059582365,0.25,4,True,530,530,1.0,110,ServicePressureExecutionAgent,0,2,32.20619722403421,2,2,0,0,12,180,606,14,138,0,0,45,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-26.91012611916473
service_pressure,2,1.1402281720550793,30.55914868908542,1336.51984708256,-13.025571383883705,0,0,False,532,532,1.0,111,ServicePressureExecutionAgent,0,2,30.94343854518911,2,2,0,0,12,180,606,14,138,0,0,45,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-26.05114276776741
service_pressure,5,1.9403664942433578,29.868911755500495,1091.6988988367862,-12.602584041502272,0.13333333333333333,0,False,537,537,1.0,112,ServicePressureExecutionAgent,0,5,35.262196124113416,5,5,0,0,30,180,606,14,138,0,0,45,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-63.01292020751136
service_pressure,7,1.781074770770872,27.908534004794642,1038.5968473181265,-11.786571710308735,0.23809523809523808,0,False,544,544,1.0,113,ServicePressureExecutionAgent,0,7,45.96619902312409,7,7,0,0,42,180,606,14,138,0,0,45,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-82.50600197216114
service_pressure,5,1.8465028476414544,27.56711104617466,1012.2518680472109,-11.63419553929819,0.2,0,False,549,549,1.0,114,ServicePressureExecutionAgent,0,5,55.647047124487926,5,5,0,0,30,180,606,14,138,0,0,45,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-58.17097769649095
service_pressure,5,1.782477010489644,28.68060126226387,1116.1644375020992,-12.14193916740681,0.06666666666666667,0,False,554,554,1.0,115,ServicePressureExecutionAgent,0,5,39.628038091715325,5,5,0,0,30,180,606,14,138,0,0,45,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-60.70969583703405
service_pressure,1,1.5537904914710907,21.351286746521282,805.4836158141815,-9.023804868097022,0.16666666666666666,0,False,555,555,1.0,116,ServicePressureExecutionAgent,0,1,21.351286746521282,1,1,0,0,6,180,606,14,138,0,0,45,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-9.023804868097022
service_pressure,5,1.9841866054253388,35.66083504743055,1327.3464074184644,-15.060741863423303,0.13333333333333333,0,False,560,560,1.0,117,ServicePressureExecutionAgent,0,5,51.921320480123995,5,5,0,0,30,180,606,14,138,0,0,45,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-75.30370931711651
service_pressure,6,2.086950374231334,34.14042511487916,1256.836115544943,-14.41027171527863,0.1388888888888889,0,False,566,566,1.0,118,ServicePressureExecutionAgent,0,6,41.449033987117446,6,6,0,0,36,180,606,14,138,0,0,45,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-86.46163029167178
service_pressure,3,1.6840368752467738,29.198522590949022,1173.832327952739,-12.383708433151254,0.16666666666666666,0,False,569,569,1.0,119,ServicePressureExecutionAgent,0,3,31.57235545043136,3,3,0,0,18,180,606,14,138,0,0,45,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-37.15112529945376
service_pressure,4,1.9238176058138852,32.16259306713005,1174.9513917962493,-13.57000806192977,0.20833333333333334,4,True,573,573,1.0,120,ServicePressureExecutionAgent,0,4,36.14440679733002,4,4,0,0,24,180,606,14,142,0,0,45,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-54.28003224771908
service_pressure,4,1.5960760350069545,31.918792939205332,1298.8042242963168,-13.546799710259924,0.16666666666666666,0,False,577,577,1.0,121,ServicePressureExecutionAgent,0,4,42.19152633480553,4,4,0,0,24,180,606,14,142,0,0,45,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-54.187198841039695
service_pressure,1,0.6239820438918665,36.21692821942361,1783.678271695265,-15.556978250786603,0,0,False,578,578,1.0,122,ServicePressureExecutionAgent,0,1,36.21692821942361,1,1,0,0,6,180,606,14,142,0,0,45,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-15.556978250786603
service_pressure,6,2.096434535933832,38.9579555965563,1462.8646683073932,-16.460901039606956,0.16666666666666666,0,False,584,584,1.0,123,ServicePressureExecutionAgent,0,6,56.11313237532909,6,6,0,0,36,180,606,14,142,0,0,45,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-98.76540623764174
service_pressure,6,2.014688317974478,35.12888698293966,1326.037667802753,-14.847177393857516,0.16666666666666666,0,False,590,590,1.0,124,ServicePressureExecutionAgent,0,6,47.31816653361807,6,6,0,0,36,180,606,14,142,0,0,45,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-89.0830643631451
service_pressure,2,2.1376713038124344,24.92269129400927,739.4302658559159,-10.412734677117257,0.25,0,False,592,592,1.0,125,ServicePressureExecutionAgent,0,2,29.299050658485612,2,2,0,0,12,180,606,14,142,0,0,45,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-20.825469354234514
service_pressure,3,2.8295544988768344,35.46862720551864,1075.3402276858023,-14.83265501881894,0.2777777777777778,0,False,595,595,1.0,126,ServicePressureExecutionAgent,0,3,44.603212331777286,3,3,0,0,18,180,606,14,142,0,0,45,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-44.49796505645682
service_pressure,7,2.0989543683144802,34.6049581143849,1235.3540727250527,-14.58319568938899,0.09523809523809523,0,False,602,602,1.0,127,ServicePressureExecutionAgent,0,7,44.36240867040851,7,7,0,0,42,180,606,14,142,0,0,45,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-102.08236982572294
service_pressure,8,2.58441416717037,38.808246368629085,1293.5675339156646,-16.299439067801032,0.25,0,False,610,610,1.0,128,ServicePressureExecutionAgent,0,8,53.467987861671645,8,8,0,0,48,180,606,14,142,0,0,45,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-130.39551254240826
service_pressure,5,2.2507530837915812,31.912682210198454,1096.8324517527326,-13.42317235513102,0.2,0,False,615,615,1.0,129,ServicePressureExecutionAgent,0,5,42.687598259235756,5,5,0,0,30,180,606,14,142,0,0,45,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-67.1158617756551
service_pressure,1,1.0573382870258001,29.852602232586378,1390.0048516251868,-12.775043804009664,0.16666666666666666,4,True,616,616,1.0,130,ServicePressureExecutionAgent,0,1,29.852602232586378,1,1,0,0,6,180,606,16,161,0,0,45,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-12.775043804009664
service_pressure,7,2.3040884598101674,30.44563575740803,1014.7791870697189,-12.787121815205042,0.21428571428571427,0,False,623,623,1.0,131,ServicePressureExecutionAgent,0,7,38.83963416771576,7,7,0,0,42,180,606,16,161,0,0,45,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-89.5098527064353
service_pressure,5,2.5580870630450363,35.869510593041056,1207.716597846178,-15.072434195924131,0.16666666666666666,0,False,628,628,1.0,132,ServicePressureExecutionAgent,0,5,44.19519133117774,5,5,0,0,30,180,606,16,161,0,0,45,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-75.36217097962066
service_pressure,4,3.12587656125703,35.02375632889567,958.1696927450541,-14.584404347205302,0.2916666666666667,0,False,632,632,1.0,133,ServicePressureExecutionAgent,0,4,38.781401015602796,4,4,0,0,24,180,606,16,161,0,0,45,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-58.33761738882121
service_pressure,6,2.8365250941748994,30.85458345670092,841.9818269093804,-12.847022478825997,0.2222222222222222,0,False,638,638,1.0,134,ServicePressureExecutionAgent,0,6,38.173519610152425,6,6,0,0,36,180,606,16,161,0,0,45,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-77.08213487295598
service_pressure,1,2.207714266664008,25.522078194109554,834.7173315632924,-10.709661676581797,0.3333333333333333,0,False,639,639,1.0,135,ServicePressureExecutionAgent,0,1,25.522078194109554,1,1,0,0,6,180,606,16,161,0,0,45,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-10.709661676581797
service_pressure,5,2.5227239909524997,44.415661303340585,1598.0708286408972,-18.72510701852077,0.3,0,False,644,644,1.0,136,ServicePressureExecutionAgent,0,5,50.881886582790685,5,5,0,0,30,180,606,16,161,0,0,45,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-93.62553509260385
service_pressure,8,2.29072223527866,31.388036347215547,1032.7125436306203,-13.174842065064592,0.125,0,False,652,652,1.0,137,ServicePressureExecutionAgent,0,8,42.37120275149459,8,8,0,0,48,180,606,16,161,0,0,45,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-105.39873652051674
service_pressure,4,2.1371010020250103,23.234738521527333,697.1391061551706,-9.712178872304037,0.16666666666666666,0,False,656,656,1.0,138,ServicePressureExecutionAgent,0,4,28.128970666145506,4,4,0,0,24,180,606,16,161,0,0,45,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-38.84871548921615
service_pressure,12,2.075431364286001,30.35659962889328,1051.682329677987,-12.773649249364105,0.2222222222222222,0,False,668,668,1.0,139,ServicePressureExecutionAgent,0,12,39.90728182803741,12,12,0,0,72,180,606,16,161,0,0,45,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-153.28379099236926
service_pressure,8,2.183003681611666,31.747156024694902,1131.043401668118,-13.377488450878834,0.14583333333333334,4,True,676,676,1.0,140,ServicePressureExecutionAgent,0,8,47.38770859955844,8,8,0,0,48,180,606,19,186,0,0,45,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-107.01990760703067
service_pressure,6,1.9204181794268544,32.19916356741911,1173.432777135337,-13.58372509324885,0.1388888888888889,0,False,682,682,1.0,141,ServicePressureExecutionAgent,0,6,46.30771939980082,6,6,0,0,36,180,606,19,186,0,0,45,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-81.5023505594931
service_pressure,9,1.9593861571830042,34.15785388214393,1240.7266967413163,-14.407577570902362,0.14814814814814814,0,False,691,691,1.0,142,ServicePressureExecutionAgent,0,9,44.065343690512464,9,9,0,0,54,180,606,19,186,0,0,45,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-129.66819813812126
service_pressure,9,2.4940213220533627,34.18747704562548,1130.4504105699555,-14.353261064592166,0.25925925925925924,0,False,700,700,1.0,143,ServicePressureExecutionAgent,0,9,41.26209299529705,9,9,0,0,54,180,606,19,186,0,0,45,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-129.1793495813295
service_pressure,5,2.4236151298830237,32.782860797157085,1013.4776149774848,-13.721230887849325,0.26666666666666666,0,False,705,705,1.0,144,ServicePressureExecutionAgent,0,5,38.36126790223466,5,5,0,0,30,180,606,19,186,0,0,45,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-68.60615443924662
service_pressure,7,1.7693770949055458,38.889589369470286,1598.452223758137,-16.514907082043,0.14285714285714285,0,False,712,712,1.0,145,ServicePressureExecutionAgent,0,7,44.34604257458932,7,7,0,0,42,180,606,19,186,0,0,45,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-115.60434957430098
service_pressure,5,2.0487644973580776,34.14640305956991,1277.4837913593449,-14.425051498643573,0.06666666666666667,0,False,717,717,1.0,146,ServicePressureExecutionAgent,0,5,40.51578566091621,5,5,0,0,30,180,606,19,186,0,0,45,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-72.12525749321786
service_pressure,6,1.3838018141581818,31.556765635392328,1339.6215880019788,-13.42647920695812,0.1111111111111111,0,False,723,723,1.0,147,ServicePressureExecutionAgent,0,6,45.58259804539466,6,6,0,0,36,180,606,19,186,0,0,45,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-80.55887524174872
service_pressure,3,1.9337752326078492,41.983738160432345,1625.56410302747,-17.76883372598942,0.2777777777777778,0,False,726,726,1.0,148,ServicePressureExecutionAgent,0,3,50.17455176880662,3,3,0,0,18,180,606,19,186,0,0,45,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-53.30650117796826
service_pressure,4,1.8354804127920754,26.818153133584644,941.0028708861262,-11.291862975965536,0.125,0,False,730,730,1.0,149,ServicePressureExecutionAgent,0,4,30.47910639370798,4,4,0,0,24,180,606,19,186,0,0,45,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-45.167451903862144
service_pressure,6,1.657927160191169,32.05761308538789,1255.648659087395,-13.576434429607595,0.2222222222222222,4,True,736,736,1.0,150,ServicePressureExecutionAgent,0,6,43.62313966243187,6,6,0,0,36,180,606,19,190,0,0,45,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-81.45860657764557
service_pressure,5,1.5697821215429788,33.843832001126614,1370.2341657337481,-14.359673299890892,0.1,0,False,741,741,1.0,151,ServicePressureExecutionAgent,0,5,45.93923518174688,5,5,0,0,30,180,606,19,190,0,0,45,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-71.79836649945446
service_pressure,3,2.662252878253096,28.36280637322534,817.8850686172829,-11.835853590460507,0.2222222222222222,0,False,744,744,1.0,152,ServicePressureExecutionAgent,0,3,32.98639835664267,3,3,0,0,18,180,606,19,190,0,0,45,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-35.50756077138152
service_pressure,2,1.185663398512266,24.194269048334263,960.8000020702871,-10.254187620575877,0,0,False,746,746,1.0,153,ServicePressureExecutionAgent,0,2,36.22315077230496,2,2,0,0,12,180,606,19,190,0,0,45,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-20.508375241151754
service_pressure,7,2.6004677239271112,29.309799598604513,844.340737420859,-12.23052428189432,0.2619047619047619,0,False,753,753,1.0,154,ServicePressureExecutionAgent,0,7,53.76171589844648,7,7,0,0,42,180,606,19,190,0,0,45,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-85.61366997326024
service_pressure,5,1.9196016704559193,30.661648330406386,1134.9220949823555,-12.945612589151969,0.13333333333333333,0,False,758,758,1.0,155,ServicePressureExecutionAgent,0,5,36.986755026294986,5,5,0,0,30,180,606,19,190,0,0,45,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-64.72806294575985
service_pressure,8,1.5786432462429854,32.296972630074976,1262.741637765409,-13.676434034689233,0.1875,0,False,766,766,1.0,156,ServicePressureExecutionAgent,0,8,42.04958498316091,8,8,0,0,48,180,606,19,190,0,0,45,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-109.41147227751387
service_pressure,11,1.89599327043775,33.489561014192866,1286.521613201642,-14.16773737359813,0.16666666666666666,0,False,777,777,1.0,157,ServicePressureExecutionAgent,0,11,43.070065853340566,11,11,0,0,66,180,606,19,190,0,0,45,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-155.84511110957942
service_pressure,8,1.8304124717395922,29.42773814529042,1073.3064869064951,-12.415079150260066,0.25,0,False,785,785,1.0,158,ServicePressureExecutionAgent,0,8,39.12534976512961,8,8,0,0,48,180,606,19,190,0,0,45,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-99.32063320208053
service_pressure,7,2.120781055468412,35.6704932479194,1340.7221364904317,-15.07263058106202,0.23809523809523808,0,False,792,792,1.0,159,ServicePressureExecutionAgent,0,7,42.697336612513254,7,7,0,0,42,180,606,19,190,0,0,45,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-105.50841406743415
service_pressure,7,2.2573643796950127,29.636679093098792,1010.0403050035819,-12.460695820241666,0.19047619047619047,4,True,799,799,1.0,160,ServicePressureExecutionAgent,0,7,38.247361057511625,7,7,0,0,42,180,606,20,202,0,0,45,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-87.22487074169166
service_pressure,3,2.875069819062421,38.53906524435266,1269.3516790909707,-16.177237105195648,0.3888888888888889,0,False,802,802,1.0,161,ServicePressureExecutionAgent,0,3,53.89332705246534,3,3,0,0,18,180,606,20,202,0,0,45,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-48.531711315586946
service_pressure,4,2.183937157236054,29.649942838046684,990.8825291946721,-12.454506652735477,0.20833333333333334,0,False,806,806,1.0,162,ServicePressureExecutionAgent,0,4,43.29488991349717,4,4,0,0,24,180,606,20,202,0,0,45,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-49.81802661094191
service_pressure,4,1.8394771328328545,31.859427226481102,1159.0525557588767,-13.439202424047767,0.16666666666666666,0,False,810,810,1.0,163,ServicePressureExecutionAgent,0,4,42.81894928200427,4,4,0,0,24,180,606,20,202,0,0,45,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-53.75680969619107
service_pressure,9,2.106543892148011,31.84509975949623,1118.3507817430161,-13.409050372844302,0.18518518518518517,0,False,819,819,1.0,164,ServicePressureExecutionAgent,0,9,37.46166713574439,9,9,0,0,54,180,606,20,202,0,0,45,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-120.68145335559872
service_pressure,5,1.7918287824978203,25.06806881422326,898.0778918348443,-10.566074260790213,0.23333333333333334,0,False,824,824,1.0,165,ServicePressureExecutionAgent,0,5,35.527385782623696,5,5,0,0,30,180,606,20,202,0,0,45,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-52.83037130395106
service_pressure,6,2.081913192320706,36.30301557464884,1320.527334121898,-15.313522630332676,0.19444444444444445,0,False,830,830,1.0,166,ServicePressureExecutionAgent,0,6,44.47119089432613,6,6,0,0,36,180,606,20,202,0,0,45,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-91.88113578199605
service_pressure,7,2.1338291167205083,31.90124464483714,1119.6660143167617,-13.432297466524915,0.047619047619047616,0,False,837,837,1.0,167,ServicePressureExecutionAgent,0,7,47.31180230407949,7,7,0,0,42,180,606,20,202,0,0,45,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-94.0260822656744
service_pressure,2,2.181737256683126,24.917662219896783,771.6899253927139,-10.430078843194343,0.08333333333333333,0,False,839,839,1.0,168,ServicePressureExecutionAgent,0,2,24.988668411718436,2,2,0,0,12,180,606,20,202,0,0,45,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-20.860157686388686
service_pressure,2,3.2794932766639135,28.36163104515674,591.2041921231847,-11.699374933336609,0.25,0,False,841,841,1.0,169,ServicePressureExecutionAgent,0,2,34.20319276253031,2,2,0,0,12,180,606,20,202,0,0,45,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-23.398749866673217
service_pressure,8,2.202491655224506,28.124438593696112,926.3216220997481,-11.805568410738296,0.1875,4,True,849,849,1.0,170,ServicePressureExecutionAgent,0,8,45.02182377938084,8,8,0,0,48,180,606,20,206,0,0,45,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-94.44454728590637
service_pressure,3,1.6510454664913696,26.215382328268106,1003.4498682419757,-11.088222852252429,0.05555555555555555,0,False,852,852,1.0,171,ServicePressureExecutionAgent,0,3,34.78536172371787,3,3,0,0,18,180,606,20,206,0,0,45,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-33.264668556757286
service_pressure,5,2.4127803323528725,30.779554606703368,1003.6372433458827,-12.914004188688878,0.1,0,False,857,857,1.0,172,ServicePressureExecutionAgent,0,5,35.21757988777449,5,5,0,0,30,180,606,20,206,0,0,45,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-64.57002094344439
service_pressure,6,2.0028512817046553,36.30700107023616,1399.330493292937,-15.362398724070227,0.1388888888888889,0,False,863,863,1.0,173,ServicePressureExecutionAgent,0,6,45.06418523668344,6,6,0,0,36,180,606,20,206,0,0,45,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-92.17439234442136
service_pressure,6,2.227386705179198,30.992115703828517,1056.0315697760389,-13.03046522339703,0.16666666666666666,0,False,869,869,1.0,174,ServicePressureExecutionAgent,0,6,53.36827020750616,6,6,0,0,36,180,606,20,206,0,0,45,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-78.18279134038218
service_pressure,11,1.9886385926704992,30.148621301659908,1070.707659358137,-12.701873116278849,0.12121212121212122,0,False,880,880,1.0,175,ServicePressureExecutionAgent,0,11,48.847144595371674,11,11,0,0,66,180,606,20,206,0,0,45,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-139.72060427906735
service_pressure,5,2.7578665311866795,40.30961525790194,1353.9311935890848,-16.936204819314227,0.3,0,False,885,885,1.0,176,ServicePressureExecutionAgent,0,5,51.71476216075553,5,5,0,0,30,180,606,20,206,0,0,45,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-84.68102409657114
service_pressure,5,2.7941807978928863,35.44790729457818,1116.5584987843843,-14.8490980171019,0.26666666666666666,0,False,890,890,1.0,177,ServicePressureExecutionAgent,0,5,49.84035652921625,5,5,0,0,30,180,606,20,206,0,0,45,service_pressure,10.0,176,1760.0,1.0,1.0,1.0,-74.2454900855095
service_pressure,3,2.333554466474488,27.9562244361,855.1955957197071,-11.695607131871824,0.16666666666666666,0,False,893,893,1.0,178,ServicePressureExecutionAgent,0,3,38.40242345483057,3,3,0,0,18,180,606,20,206,0,0,45,service_pressure,10.0,177,1770.0,1.0,1.0,1.0,-35.08682139561547
