ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,8,1.7979407910924028,34.86022452068562,1382.7009252652092,-14.773710363433375,0.23809523809523808,0,False,718,718,1.0,147,FairnessAwareGreedyVNFExecutionAgent,0,8,65.42212470073378,8,8,21539,82847,4,59,180,606,6997,83153,0,0,41,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-118.189682907467
fairness_nfv_greedy,6,1.3978287644182745,40.494964415816185,1822.2219031964946,-17.29131890824437,0.14285714285714285,0,False,724,724,1.0,148,FairnessAwareGreedyVNFExecutionAgent,0,6,75.81435865263347,6,6,21715,83595,2,54,180,606,7059,83901,0,0,41,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-103.74791344946622
fairness_nfv_greedy,4,1.8948836221313206,44.3520798030043,1878.0157998772415,-18.86764140112807,0.14705882352941177,0,False,728,728,1.0,149,FairnessAwareGreedyVNFExecutionAgent,0,4,63.029447815721824,4,4,21819,84043,,34,180,606,7097,84349,0,0,41,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-75.47056560451227
fairness_nfv_greedy,2,1.4236576658487323,61.728800726178974,2888.0297480553263,-26.424338139304787,0.14814814814814814,4,True,730,730,1.0,150,FairnessAwareGreedyVNFExecutionAgent,0,2,81.67660368565225,2,2,21911,84423,1,26,180,606,7126,84733,0,0,41,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-52.848676278609574
fairness_nfv_greedy,7,1.9521543932853764,40.53102356001,1798.6092571361191,-17.29157497828567,0.17307692307692307,0,False,737,737,1.0,151,FairnessAwareGreedyVNFExecutionAgent,0,7,58.49574454238109,7,7,22063,85087,2,50,180,606,7185,85397,0,0,41,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-121.0410248479997
fairness_nfv_greedy,2,1.6741283946776762,37.31788828131448,1463.5144197037748,-15.805263964348057,0.11764705882352941,0,False,739,739,1.0,152,FairnessAwareGreedyVNFExecutionAgent,0,2,45.592157473905445,2,2,22115,85307,,17,180,606,7204,85617,0,0,41,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-31.610527928696115
fairness_nfv_greedy,2,1.5311976735043085,62.93257246696294,3016.745865387802,-26.98307650601786,0.14814814814814814,0,False,741,741,1.0,153,FairnessAwareGreedyVNFExecutionAgent,0,2,79.22729150568534,2,2,22207,85691,1,26,180,606,7233,86001,0,0,41,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-53.96615301203572
fairness_nfv_greedy,4,1.6649239852969766,36.99285755256807,1521.0123724040689,-15.70975044446967,0.14705882352941177,0,False,745,745,1.0,154,FairnessAwareGreedyVNFExecutionAgent,0,4,50.530659306971074,4,4,22311,86139,,34,180,606,7271,86449,0,0,41,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-62.83900177787868
fairness_nfv_greedy,4,2.108490085393794,33.82572628501481,1236.4664179517483,-14.272170364776974,0.2413793103448276,0,False,749,749,1.0,155,FairnessAwareGreedyVNFExecutionAgent,0,4,42.38395901692252,4,4,22395,86507,,29,180,606,7304,86817,0,0,41,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-57.088681459107896
fairness_nfv_greedy,5,1.7251885004724863,44.089590529629184,1873.0859823311423,-18.75968780125036,0.18,0,False,754,754,1.0,156,FairnessAwareGreedyVNFExecutionAgent,0,5,66.1366420015986,5,5,22555,87187,2,48,180,606,7359,87497,0,0,41,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-93.79843900625181
fairness_nfv_greedy,10,1.9347995087145002,40.33012818368559,1648.6471378057895,-17.12123955615771,0.16470588235294117,0,False,764,764,1.0,157,FairnessAwareGreedyVNFExecutionAgent,0,10,77.35410173008017,10,10,22815,88307,4,81,180,606,7454,88617,0,0,41,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-171.21239556157713
fairness_nfv_greedy,1,2.01672386301427,41.70459163403757,1393.3359465747499,-17.517838221559877,0.18181818181818182,0,False,765,765,1.0,158,FairnessAwareGreedyVNFExecutionAgent,0,1,41.70459163403757,1,1,22851,88459,,11,180,606,7466,88769,0,0,41,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-17.517838221559877
fairness_nfv_greedy,6,1.7647662751932798,23.396483108591497,884.066596233456,-9.889033201176673,0.19444444444444445,0,False,771,771,1.0,159,FairnessAwareGreedyVNFExecutionAgent,0,6,32.059894180317315,6,6,23019,88819,,36,180,606,7502,89135,0,0,41,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-59.33419920706004
fairness_nfv_greedy,9,1.5554806780214379,30.701294389132826,1321.4338443443808,-13.073378062259758,0.11594202898550725,4,True,780,780,1.0,160,FairnessAwareGreedyVNFExecutionAgent,0,9,47.426873869138035,9,9,23227,89703,5,64,180,606,7580,90023,0,0,41,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-117.66040256033783
fairness_nfv_greedy,4,1.1930042637627185,36.170569801639886,1675.197348553952,-15.473346329788328,0.10256410256410256,0,False,784,784,1.0,161,FairnessAwareGreedyVNFExecutionAgent,0,4,52.1709519775809,4,4,23351,90231,1,38,180,606,7623,90551,0,0,41,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-61.89338531915331
fairness_nfv_greedy,5,1.372034666845161,27.197905763665858,1193.090139861602,-11.595016389383307,0.15,0,False,789,789,1.0,162,FairnessAwareGreedyVNFExecutionAgent,0,5,50.27225720456204,5,5,23471,90751,3,37,180,606,7668,91071,0,0,41,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-57.97508194691653
fairness_nfv_greedy,5,1.7875033965513238,36.31076977804764,1496.1921866541377,-15.42202322321154,0.225,0,False,794,794,1.0,163,FairnessAwareGreedyVNFExecutionAgent,0,5,40.9283711969465,5,5,23727,91135,,40,180,606,7703,91465,0,0,41,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-77.1101161160577
fairness_nfv_greedy,6,1.2572072196837496,41.11228904930473,2001.0694938551171,-17.645557316034964,0.125,0,False,800,800,1.0,164,FairnessAwareGreedyVNFExecutionAgent,0,6,75.94972411862614,6,6,23903,91887,5,51,180,606,7765,92217,0,0,41,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-105.87334389620978
fairness_nfv_greedy,6,1.395849805642497,40.52262889453709,1793.0758215381154,-17.284897050737705,0.22950819672131148,0,False,806,806,1.0,165,FairnessAwareGreedyVNFExecutionAgent,0,6,56.81420581091106,6,6,24099,92718,3,58,180,606,7832,93048,0,0,41,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-103.70938230442623
fairness_nfv_greedy,1,1.0171326526994307,56.67565491290293,2830.9312505991206,-24.368820715520645,0.125,0,False,807,807,1.0,166,FairnessAwareGreedyVNFExecutionAgent,0,1,56.67565491290293,1,1,24155,92946,,16,180,606,7849,93276,0,0,41,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-24.368820715520645
fairness_nfv_greedy,5,1.397839843801607,50.78572435725145,2399.1987491844184,-21.753808992411233,0.12727272727272726,0,False,812,812,1.0,167,FairnessAwareGreedyVNFExecutionAgent,0,5,71.58565759271687,5,5,24383,93658,2,53,180,606,7905,93992,0,0,41,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-108.76904496205617
fairness_nfv_greedy,5,1.61115381893145,33.13758783265221,1364.1658343013041,-14.073534633641666,0.1,0,False,817,817,1.0,168,FairnessAwareGreedyVNFExecutionAgent,0,5,51.321666452305635,5,5,24503,94178,,40,180,606,7950,94512,0,0,41,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-70.36767316820833
fairness_nfv_greedy,5,1.3772793217999657,35.44804018745217,1477.2142457187133,-15.065544622412096,0.13333333333333333,0,False,822,822,1.0,169,FairnessAwareGreedyVNFExecutionAgent,0,5,64.77198660130693,5,5,24643,94774,,45,180,606,8000,95108,0,0,41,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-75.32772311206048
fairness_nfv_greedy,3,1.3971021666114136,22.057488631103826,947.1386245108741,-9.391278627148056,0.05555555555555555,4,True,825,825,1.0,170,FairnessAwareGreedyVNFExecutionAgent,0,3,26.680309366952997,3,3,24691,94990,1,17,180,606,8024,95349,0,0,41,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-28.17383588144417
fairness_nfv_greedy,6,1.5084723522267633,34.578219776314846,1571.0418932516561,-14.773913046476933,0.1956521739130435,0,False,831,831,1.0,171,FairnessAwareGreedyVNFExecutionAgent,0,6,59.11269178322755,6,6,24827,95581,,46,180,606,8076,95940,0,0,41,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-88.6434782788616
fairness_nfv_greedy,5,1.3376985201420162,36.311340335393695,1687.2116002490584,-15.536863094306915,0.08888888888888889,0,False,836,836,1.0,172,FairnessAwareGreedyVNFExecutionAgent,0,5,65.00207030574688,5,5,24967,96180,1,44,180,606,8126,96539,0,0,41,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-77.68431547153457
fairness_nfv_greedy,4,1.6186445135760306,43.110140454746045,1887.7743011220314,-18.376720762571637,0.10256410256410256,0,False,840,840,1.0,173,FairnessAwareGreedyVNFExecutionAgent,0,4,61.99419848836055,4,4,25091,96707,1,38,180,606,8169,97066,0,0,41,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-73.50688305028655
fairness_nfv_greedy,7,1.6732965552276053,46.41741986126749,2028.4447676433247,-19.784034805092993,0.1527777777777778,0,False,847,847,1.0,174,FairnessAwareGreedyVNFExecutionAgent,0,7,70.87077225393455,7,7,25327,97687,2,70,180,606,8243,98051,0,0,41,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-138.48824363565095
fairness_nfv_greedy,8,1.8260247691176743,43.19999015266151,1786.6079150116411,-18.35196081007159,0.1794871794871795,0,False,855,855,1.0,175,FairnessAwareGreedyVNFExecutionAgent,0,8,71.96373939842988,8,8,25575,98743,2,76,180,606,8329,99107,0,0,41,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-146.8156864805727
fairness_nfv_greedy,3,1.3799817422535499,24.615211803678147,1160.246622998813,-10.542232695270547,0.1111111111111111,0,False,858,858,1.0,176,FairnessAwareGreedyVNFExecutionAgent,0,3,35.43891302764314,3,3,25623,98959,1,17,180,606,8350,99323,0,0,41,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-31.62669808581164
fairness_nfv_greedy,6,1.7331959679220785,31.244351989478066,1275.3156885635567,-13.262930208929362,0.1956521739130435,0,False,864,864,1.0,177,FairnessAwareGreedyVNFExecutionAgent,0,6,42.75633881199769,6,6,25759,99547,1,45,180,606,8402,99911,0,0,41,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-79.57758125357617
fairness_nfv_greedy,8,1.333280240578265,34.351993638520185,1540.2778665552771,-14.664964175341241,0.11538461538461539,0,False,872,872,1.0,178,FairnessAwareGreedyVNFExecutionAgent,0,8,50.597604090770346,8,8,26223,100383,3,75,180,606,8473,100762,0,0,41,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-117.31971340272993
fairness_nfv_greedy,8,1.6439998614245566,42.16080726674153,1828.8060531923334,-17.961606538612013,0.1282051282051282,0,False,880,880,1.0,179,FairnessAwareGreedyVNFExecutionAgent,0,8,69.81233095303128,8,8,26471,101439,4,74,180,606,8559,101818,0,0,41,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-143.6928523088961
fairness_nfv_greedy,2,1.2220421921832771,45.34845237464606,2167.685489891171,-19.439992243793125,0.13636363636363635,4,True,882,882,1.0,180,FairnessAwareGreedyVNFExecutionAgent,0,2,68.39192740484009,2,2,26543,101743,2,20,180,606,8583,102126,0,0,41,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-38.87998448758625
fairness_nfv_greedy,6,1.4916629509991375,27.551135088622345,1171.464337423678,-11.723332637903146,0.04878048780487805,0,False,888,888,1.0,181,FairnessAwareGreedyVNFExecutionAgent,0,6,50.62124830061953,6,6,26659,102251,1,40,180,606,8630,102634,0,0,41,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-70.33999582741887
fairness_nfv_greedy,9,1.6183495772509622,35.716512629191634,1498.987472764062,-15.185997535335092,0.16455696202531644,0,False,897,897,1.0,182,FairnessAwareGreedyVNFExecutionAgent,0,9,65.92034851659423,9,9,26903,103295,3,76,180,606,8718,103678,0,0,41,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-136.67397781801583
fairness_nfv_greedy,7,1.5051244190684876,33.261072990839956,1463.5711386562489,-14.18257187952973,0.17543859649122806,0,False,904,904,1.0,183,FairnessAwareGreedyVNFExecutionAgent,0,7,68.02885721253142,7,7,27075,104035,3,54,180,606,8782,104418,0,0,41,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-99.27800315670811
fairness_nfv_greedy,6,1.3905100715032457,33.912063127350926,1508.1847866755177,-14.469736122945681,0.11764705882352941,0,False,910,910,1.0,184,FairnessAwareGreedyVNFExecutionAgent,0,6,70.24702125125009,6,6,27247,104691,4,47,180,606,8836,105077,0,0,41,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-86.81841673767408
fairness_nfv_greedy,8,1.5076837425770844,38.40890838081009,1695.976491970919,-16.381149247506592,0.20588235294117646,0,False,918,918,1.0,185,FairnessAwareGreedyVNFExecutionAgent,0,8,59.66375549494751,8,8,27511,105527,,68,180,606,8907,105918,0,0,41,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-131.04919398005273
fairness_nfv_greedy,4,1.4266276237855209,18.15716803550913,705.8892732424101,-7.686400778149099,0.16666666666666666,0,False,922,922,1.0,186,FairnessAwareGreedyVNFExecutionAgent,0,4,20.37288589517334,4,4,27579,105811,1,23,180,606,8935,106202,0,0,41,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-30.745603112596395
fairness_nfv_greedy,4,1.340607888459615,27.754612978814862,1264.3327489926185,-11.860444840921517,0.06896551724137931,0,False,926,926,1.0,187,FairnessAwareGreedyVNFExecutionAgent,0,4,43.228863960691115,4,4,27663,106179,1,28,180,606,8968,106570,0,0,41,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-47.44177936368607
fairness_nfv_greedy,3,1.7091476283873217,38.06019902148015,1660.3380343526212,-16.220282429203635,0.07142857142857142,0,False,929,929,1.0,188,FairnessAwareGreedyVNFExecutionAgent,0,3,51.63748732759973,3,3,27751,106555,1,27,180,606,8999,106946,0,0,41,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-48.660847287610906
fairness_nfv_greedy,10,1.4478009944656747,33.42286094220363,1493.3711064140427,-14.265167040729875,0.1625,0,False,939,939,1.0,189,FairnessAwareGreedyVNFExecutionAgent,0,10,74.69723486527732,10,10,27991,107583,5,75,180,606,9089,107974,0,0,41,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-142.65167040729875
fairness_nfv_greedy,5,1.5393499487814197,40.18660883427556,1837.7736026390216,-17.17730769529364,0.15555555555555556,4,True,944,944,1.0,190,FairnessAwareGreedyVNFExecutionAgent,0,5,51.169542196134216,5,5,28139,108175,,45,180,606,9139,108570,0,0,41,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-85.88653847646819
fairness_nfv_greedy,7,1.6977986397772427,40.4226450880005,1758.1202171743664,-17.22393016550482,0.11290322580645161,0,False,951,951,1.0,191,FairnessAwareGreedyVNFExecutionAgent,0,7,70.10726244291664,7,7,28331,108999,2,60,180,606,9208,109394,0,0,41,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-120.56751115853376
fairness_nfv_greedy,4,1.677371930936611,26.848216767950248,1088.0304930915595,-11.392105003035034,0.16666666666666666,0,False,955,955,1.0,192,FairnessAwareGreedyVNFExecutionAgent,0,4,33.513521205517236,4,4,28395,109287,2,22,180,606,9236,109682,0,0,41,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-45.56842001214014
fairness_nfv_greedy,8,1.6618745919320053,45.78072405583893,1940.075716917849,-19.476335052486284,0.13253012048192772,0,False,963,963,1.0,193,FairnessAwareGreedyVNFExecutionAgent,0,8,74.10594898109434,8,8,28671,110407,2,81,180,606,9327,110802,0,0,41,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-155.81068041989028
fairness_nfv_greedy,2,1.3754469464529773,25.95721657183128,1146.9757951670063,-11.071072105832716,0.3333333333333333,0,False,965,965,1.0,194,FairnessAwareGreedyVNFExecutionAgent,0,2,26.196509448742518,2,2,28703,110551,,12,180,606,9341,110946,0,0,41,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-22.142144211665432
fairness_nfv_greedy,3,1.7921087487000267,38.56366045902049,1481.827419301936,-16.314560635189356,0.03571428571428571,0,False,968,968,1.0,195,FairnessAwareGreedyVNFExecutionAgent,0,3,46.70487710212251,3,3,28823,110895,,28,180,606,9370,111292,0,0,41,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-48.94368190556807
fairness_nfv_greedy,3,1.7604255179879977,27.986693847620472,1064.0937540782118,-11.833133791495115,0.13043478260869565,0,False,971,971,1.0,196,FairnessAwareGreedyVNFExecutionAgent,0,3,40.50846530765034,3,3,28891,111187,,23,180,606,9396,111584,0,0,41,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-35.499401374485345
fairness_nfv_greedy,3,1.1089732958801546,33.47528813796407,1644.1987794446138,-14.376634522852399,0.13043478260869565,0,False,974,974,1.0,197,FairnessAwareGreedyVNFExecutionAgent,0,3,47.81151394956419,3,3,28959,111483,,23,180,606,9422,111880,0,0,41,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-43.1299035685572
fairness_nfv_greedy,3,1.397917573884724,34.15130207822987,1523.4307371090692,-14.57457927355739,0.21428571428571427,0,False,977,977,1.0,198,FairnessAwareGreedyVNFExecutionAgent,0,3,65.87665398149625,3,3,29047,111855,3,25,180,606,9453,112252,0,0,41,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-43.72373782067217
fairness_nfv_greedy,5,1.2459729418091456,43.420477231482074,2054.4097609822065,-18.600836749182157,0.11666666666666667,0,False,982,982,1.0,199,FairnessAwareGreedyVNFExecutionAgent,0,5,68.5939966512658,5,5,29247,112691,2,58,180,606,9518,113088,0,0,41,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-93.00418374591078
fairness_nfv_greedy,4,1.3882007651264547,38.87799589932615,1778.8863595471723,-16.618530175458766,0.07692307692307693,4,True,986,986,1.0,200,FairnessAwareGreedyVNFExecutionAgent,0,4,51.92479579523274,4,4,29371,113215,,39,180,606,9561,113616,0,0,41,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-66.47412070183506
fairness_nfv_greedy,4,1.3249278885462765,45.770198813535956,2097.8396896265463,-19.56678333919031,0.13636363636363635,0,False,990,990,1.0,201,FairnessAwareGreedyVNFExecutionAgent,0,4,58.052029554616865,4,4,29515,113819,1,43,180,606,9609,114220,0,0,41,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-78.26713335676124
fairness_nfv_greedy,4,1.2635113357730772,46.11287211211459,2243.695849509461,-19.791366354551513,0.09090909090909091,0,False,994,994,1.0,202,FairnessAwareGreedyVNFExecutionAgent,0,4,64.61453863130305,4,4,29659,114419,1,43,180,606,9657,114820,0,0,41,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-79.16546541820605
fairness_nfv_greedy,2,1.5337904063862478,27.582934916530576,1085.149140728169,-11.684263451049132,0.17647058823529413,0,False,996,996,1.0,203,FairnessAwareGreedyVNFExecutionAgent,0,2,38.72974419973821,2,2,29711,114643,1,16,180,606,9676,115044,0,0,41,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-23.368526902098264
fairness_nfv_greedy,5,1.4296637519072828,44.73574685626072,2153.723616028625,-19.186532912121464,0.12,0,False,1001,1001,1.0,204,FairnessAwareGreedyVNFExecutionAgent,0,5,67.2823426734551,5,5,29875,115315,1,49,180,606,9731,115716,0,0,41,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-95.93266456060732
fairness_nfv_greedy,6,1.4125203277265566,33.66278408294238,1554.5428883971715,-14.397839366215257,0.1956521739130435,0,False,1007,1007,1.0,205,FairnessAwareGreedyVNFExecutionAgent,0,6,58.415139373558304,6,6,30011,115891,,46,180,606,9783,116292,0,0,41,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-86.38703619729154
fairness_nfv_greedy,7,1.6104024148508445,28.1601562076065,1152.8605282847775,-11.955778800013466,0.10638297872340426,0,False,1014,1014,1.0,206,FairnessAwareGreedyVNFExecutionAgent,0,7,41.7933172291423,7,7,30147,116467,,47,180,606,9837,116868,0,0,41,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-83.69045160009426
fairness_nfv_greedy,7,1.2432437488962111,32.94140183074972,1530.0663346410024,-14.094600533084488,0.20967741935483872,0,False,1021,1021,1.0,207,FairnessAwareGreedyVNFExecutionAgent,0,7,76.08658586837464,7,7,30339,117259,5,57,180,606,9906,117660,0,0,41,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-98.66220373159142
fairness_nfv_greedy,2,1.7191100394212995,36.789852884031916,1477.3631893030806,-15.602359067194616,0.17647058823529413,0,False,1023,1023,1.0,208,FairnessAwareGreedyVNFExecutionAgent,0,2,53.87196680652232,2,2,30391,117483,,17,180,606,9925,117884,0,0,41,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-31.204718134389232
fairness_nfv_greedy,6,1.5230287174237966,41.58327852941367,1787.403641252704,-17.705753596517095,0.07142857142857142,0,False,1029,1029,1.0,209,FairnessAwareGreedyVNFExecutionAgent,0,6,56.41359539333189,6,6,30567,118227,,56,180,606,9987,118628,0,0,41,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-106.23452157910256
fairness_nfv_greedy,6,2.0626970959424904,26.61747653262061,1064.4762245484094,-11.28567634777729,0.3055555555555556,4,True,1035,1035,1.0,210,FairnessAwareGreedyVNFExecutionAgent,0,6,34.05827628116867,6,6,30673,118641,,36,180,606,10029,119046,0,0,41,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-67.71405808666374
fairness_nfv_greedy,6,1.8176061910662042,44.777363611028626,1923.347466243389,-19.064953924157486,0.17857142857142858,0,False,1041,1041,1.0,211,FairnessAwareGreedyVNFExecutionAgent,0,6,70.80548703852901,6,6,30850,119372,2,54,180,606,10091,119777,0,0,41,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-114.38972354494491
fairness_nfv_greedy,4,1.6569632766761113,39.61577658922204,1783.7829798277048,-16.91658042358544,0.14705882352941177,0,False,1045,1045,1.0,212,FairnessAwareGreedyVNFExecutionAgent,0,4,52.347945344236905,4,4,30954,119816,1,33,180,606,10129,120221,0,0,41,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-67.66632169434176
fairness_nfv_greedy,3,1.9183930383917314,41.50448971802234,1792.9104415191484,-17.677542152120427,0.17391304347826086,0,False,1048,1048,1.0,213,FairnessAwareGreedyVNFExecutionAgent,0,3,59.23832064015687,3,3,31022,120112,,23,180,606,10155,120517,0,0,41,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-53.03262645636128
fairness_nfv_greedy,10,1.5297652662510801,38.464011815704495,1708.3116915075145,-16.41059174118631,0.1111111111111111,0,False,1058,1058,1.0,214,FairnessAwareGreedyVNFExecutionAgent,0,10,55.75919256419638,10,10,31302,121304,,90,180,606,10255,121709,0,0,41,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-164.1059174118631
fairness_nfv_greedy,4,1.6455605310224708,33.89404967215944,1408.2409137929562,-14.40256441713955,0.029411764705882353,0,False,1062,1062,1.0,215,FairnessAwareGreedyVNFExecutionAgent,0,4,45.525723682887474,4,4,31538,121612,,34,180,606,10283,122027,0,0,41,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-57.6102576685582
fairness_nfv_greedy,5,1.3833359833153553,33.573189849085246,1459.6739486160234,-14.305080308803714,0.12,0,False,1067,1067,1.0,216,FairnessAwareGreedyVNFExecutionAgent,0,5,47.19676004782286,5,5,31698,122280,3,47,180,606,10338,122695,0,0,41,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-71.52540154401856
fairness_nfv_greedy,5,1.4579221736759047,46.335839939151356,2138.3045970271373,-19.817318733876824,0.21818181818181817,0,False,1072,1072,1.0,217,FairnessAwareGreedyVNFExecutionAgent,0,5,76.33947966814094,5,5,31878,123040,2,53,180,606,10398,123455,0,0,41,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-99.08659366938413
fairness_nfv_greedy,6,1.8284465602893583,45.92164272260735,1992.3879135818752,-19.564089837192068,0.18032786885245902,0,False,1078,1078,1.0,218,FairnessAwareGreedyVNFExecutionAgent,0,6,68.29522496288382,6,6,32074,123868,2,59,180,606,10465,124283,0,0,41,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-117.38453902315241
fairness_nfv_greedy,1,1.708529227078047,51.953386192107246,2497.5603055805263,-22.279890660191214,0,0,False,1079,1079,1.0,219,FairnessAwareGreedyVNFExecutionAgent,0,1,51.953386192107246,1,1,32110,124020,,11,180,606,10477,124435,0,0,41,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-22.279890660191214
fairness_nfv_greedy,5,1.7703945046932859,27.268883117807036,1050.4443548557203,-11.537819860036247,0.08571428571428572,4,True,1084,1084,1.0,220,FairnessAwareGreedyVNFExecutionAgent,0,5,41.699275356182625,5,5,32218,124451,,35,180,606,10512,124875,0,0,41,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-57.68909930018123
fairness_nfv_greedy,5,2.126375760300698,28.08663665311642,1063.8850385292467,-11.872985684364119,0.23333333333333334,0,False,1089,1089,1.0,221,FairnessAwareGreedyVNFExecutionAgent,0,5,37.4884408705625,5,5,32298,124811,,30,180,606,10547,125235,0,0,41,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-59.36492842182059
fairness_nfv_greedy,4,1.875696155381721,39.56270733357246,1710.90027440996,-16.85162309807496,0.20588235294117646,0,False,1093,1093,1.0,222,FairnessAwareGreedyVNFExecutionAgent,0,4,73.97328104069038,4,4,32402,125255,2,32,180,606,10585,125679,0,0,41,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-67.40649239229984
