ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.5678700382383055,74.1946711321813,3381.565133318662,-31.706807532863717,0.1375,0,False,15,797,797,1.0,1,155,SECOGreedyExecutionAgent,0,5,83.0114075669735,5,5,870841,631586,1,79,180,606,5969,638369,0,0,42,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-158.5340376643186
SECO,4,4.9,total_per_slot,1.646914522564419,73.41543026148139,3336.534067247274,-31.36809254494092,0.1875,0,False,15,801,801,1.0,1,156,SECOGreedyExecutionAgent,0,4,76.72258354383439,4,4,873297,634581,,64,180,606,6004,641393,0,0,42,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-125.47237017976369
SECO,5,4.9,total_per_slot,1.6858835594860266,72.78344186608493,3218.5938041869267,-31.044533028946127,0.1375,0,False,15,806,806,1.0,1,157,SECOGreedyExecutionAgent,0,5,87.44522154852166,5,5,878078,637950,1,79,180,606,6024,644822,0,0,42,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-155.22266514473063
SECO,6,4.9,total_per_slot,1.4263255463859583,69.35068562381055,3289.3599453726474,-29.71389021674781,0.16666666666666666,0,False,15,812,812,1.0,1,158,SECOGreedyExecutionAgent,0,6,77.48492189538706,6,6,884137,643308,2,94,180,606,6072,650228,0,0,42,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-178.28334130048685
SECO,2,4.9,total_per_slot,1.702701261924794,63.30835142906892,2672.971540466299,-26.92712349590735,0.1875,0,False,15,814,814,1.0,1,159,SECOGreedyExecutionAgent,0,2,67.23186725770097,2,2,884712,644371,,32,180,606,6082,651313,0,0,42,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-53.8542469918147
SECO,2,4.9,total_per_slot,1.1834782742224874,59.87505980534252,2898.017422206403,-25.68883437546085,0.125,0,False,15,816,816,1.0,1,160,SECOGreedyExecutionAgent,0,2,62.107480428070176,2,2,884984,645737,,32,180,606,6104,652689,0,0,42,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-51.3776687509217
SECO,6,4.9,total_per_slot,1.49779397009992,64.55358522431554,2976.062077716635,-27.607071336356196,0.08333333333333333,0,False,15,822,822,1.0,1,161,SECOGreedyExecutionAgent,0,6,70.12515989687131,6,6,892243,649862,4,92,180,606,6137,656877,0,0,42,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-165.64242801813717
SECO,4,4.9,total_per_slot,1.5792713847220483,66.2955053325615,3014.1603598011434,-28.32669834890529,0.140625,0,False,15,826,826,1.0,1,162,SECOGreedyExecutionAgent,0,4,70.6027677342372,4,4,895114,652412,3,61,180,606,6182,659446,0,0,42,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-113.30679339562116
SECO,9,4.9,total_per_slot,1.418837254825026,70.90457976286623,3399.558313432328,-30.401566893205896,0.1527777777777778,0,False,15,835,835,1.0,1,163,SECOGreedyExecutionAgent,0,9,83.76792613101793,9,9,911936,660078,2,142,180,606,6211,667227,0,0,42,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-273.61410203885305
SECO,5,4.9,total_per_slot,1.4192918016157337,67.18367728654343,3158.690255398797,-28.768685067856655,0.125,0,False,15,840,840,1.0,1,164,SECOGreedyExecutionAgent,0,5,73.75582356165273,5,5,916407,663757,2,78,180,606,6250,670947,0,0,42,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-143.84342533928327
SECO,3,4.9,total_per_slot,1.4484044826472722,64.76635072836227,3018.9252949888537,-27.717895468338217,0.10416666666666667,0,False,15,843,843,1.0,1,165,SECOGreedyExecutionAgent,0,3,68.05398854800865,3,3,917471,665941,1,47,180,606,6279,673150,0,0,42,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-83.15368640501465
SECO,4,4.9,total_per_slot,1.5151444666990486,66.67753145076955,3133.3769073482313,-28.55103872471676,0.140625,0,False,15,847,847,1.0,1,166,SECOGreedyExecutionAgent,0,4,78.08374565469126,4,4,919613,669213,,64,180,606,6330,676435,0,0,42,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-114.20415489886705
SECO,5,4.9,total_per_slot,1.3838760221953237,67.21110029795423,3245.6804462875803,-28.83184838695424,0.1375,0,False,15,852,852,1.0,1,167,SECOGreedyExecutionAgent,0,5,75.28142514227966,5,5,923907,673055,2,78,180,606,6386,680301,0,0,42,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-144.1592419347712
SECO,9,4.9,total_per_slot,1.5232183408473772,69.72581528784508,3284.1973433818225,-29.860844521167127,0.125,0,False,15,861,861,1.0,1,168,SECOGreedyExecutionAgent,0,9,76.51863874370815,9,9,938885,682429,2,142,180,606,6433,689772,0,0,42,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-268.74760069050416
SECO,1,4.9,total_per_slot,1.2006720092852987,61.94544045090743,3151.120383380011,-26.66884841039098,0.25,0,False,15,862,862,1.0,1,169,SECOGreedyExecutionAgent,0,1,61.94544045090743,1,1,938942,682918,,16,180,606,6449,690261,0,0,42,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-26.66884841039098
SECO,2,4.9,total_per_slot,1.6647355795804515,68.44055840360045,3186.16817834046,-29.287924268444456,0.1875,0,False,15,864,864,1.0,1,170,SECOGreedyExecutionAgent,0,2,71.89549548666218,2,2,939578,683895,1,31,180,606,6477,691242,0,0,42,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-58.57584853688891
SECO,6,4.9,total_per_slot,1.560294101944945,68.81778366264662,3215.5784419477895,-29.45646053022733,0.15625,0,False,15,870,870,1.0,1,171,SECOGreedyExecutionAgent,0,6,75.85720091998769,6,6,945501,689263,3,93,180,606,6525,696658,0,0,42,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-176.73876318136396
SECO,5,4.9,total_per_slot,1.4645367276813999,65.5417686085727,3076.927875812428,-28.062864168916537,0.15,0,False,15,875,875,1.0,1,172,SECOGreedyExecutionAgent,0,5,68.46813235936656,5,5,949831,693015,3,77,180,606,6566,700449,0,0,42,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-140.31432084458268
SECO,5,4.9,total_per_slot,1.5406044826918588,69.66014006912019,3299.376281504644,-29.84368179655086,0.125,0,False,15,880,880,1.0,1,173,SECOGreedyExecutionAgent,0,5,79.25525936605914,5,5,954150,696768,1,79,180,606,6600,704248,0,0,42,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-149.2184089827543
SECO,4,4.9,total_per_slot,1.6440354447501235,68.08534495693902,3048.2840897708224,-29.063108436638103,0.15625,0,False,15,884,884,1.0,1,174,SECOGreedyExecutionAgent,0,4,74.85837156248203,4,4,956785,699527,,64,180,606,6637,707034,0,0,42,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-116.25243374655241
SECO,5,4.9,total_per_slot,1.4471983399870112,65.56249303252302,3151.522627219268,-28.115910789340774,0.125,0,False,15,889,889,1.0,1,175,SECOGreedyExecutionAgent,0,5,69.2815328718707,5,5,960782,703570,2,78,180,606,6678,711116,0,0,42,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-140.57955394670387
SECO,2,4.9,total_per_slot,1.6956029131520651,65.18359403941179,2863.2781277012136,-27.791404492385446,0.09375,0,False,15,891,891,1.0,1,176,SECOGreedyExecutionAgent,0,2,66.88164397787045,2,2,960993,704960,,32,180,606,6710,712506,0,0,42,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-55.58280898477089
SECO,5,4.9,total_per_slot,1.6301451657602655,69.86609657583695,3153.1346488233494,-29.83831941962879,0.0875,0,False,15,896,896,1.0,1,177,SECOGreedyExecutionAgent,0,5,78.52699588781388,5,5,965264,708821,1,79,180,606,6753,716404,0,0,42,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-149.19159709814394
SECO,10,4.9,total_per_slot,1.6025983614856443,71.06046671360306,3201.1526489969237,-30.344878274839385,0.125,0,False,15,906,906,1.0,1,178,SECOGreedyExecutionAgent,0,10,83.22490973473214,10,10,986874,716963,1,159,180,606,6817,724642,0,0,42,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-303.44878274839385
SECO,3,4.9,total_per_slot,1.7576638988778843,66.42164851032369,2890.352323930417,-28.30287079848773,0.16666666666666666,0,False,15,909,909,1.0,1,179,SECOGreedyExecutionAgent,0,3,73.23393239487632,3,3,987822,719224,1,47,180,606,6847,726921,0,0,42,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-84.9086123954632
SECO,3,4.9,total_per_slot,1.5070314598905128,66.36129535330565,2990.198743517003,-28.33863738743246,0.125,0,False,15,912,912,1.0,1,180,SECOGreedyExecutionAgent,0,3,70.98532335250843,3,3,988631,721691,,48,180,606,6874,729409,0,0,42,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-85.01591216229738
SECO,6,4.9,total_per_slot,1.579614056242389,70.35515763173889,3254.146413163277,-30.09455090059352,0.13541666666666666,0,False,15,918,918,1.0,1,181,SECOGreedyExecutionAgent,0,6,80.5747446277478,6,6,995265,726369,,96,180,606,6911,734146,0,0,42,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-180.56730540356114
SECO,9,4.9,total_per_slot,1.5263513621958618,68.1841369236663,3091.252637493537,-29.128406351962642,0.1388888888888889,0,False,15,927,927,1.0,1,182,SECOGreedyExecutionAgent,0,9,76.2961051176469,9,9,1010885,735126,2,142,180,606,6947,743011,0,0,42,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-262.1556571676638
SECO,3,4.9,total_per_slot,1.3545729996545077,61.270536766568284,2859.017272395559,-26.223625070064653,0.10416666666666667,0,False,15,930,930,1.0,1,183,SECOGreedyExecutionAgent,0,3,66.06892654773014,3,3,1012351,736903,,48,180,606,6988,744795,0,0,42,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-78.67087521019396
SECO,5,4.9,total_per_slot,1.4546265723373977,64.1755172350042,2969.052843949411,-27.451638600371325,0.2125,0,False,15,935,935,1.0,1,184,SECOGreedyExecutionAgent,0,5,77.15806848490729,5,5,1016389,740931,,80,180,606,7018,748873,0,0,42,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-137.25819300185663
SECO,7,4.9,total_per_slot,1.4471498935332505,68.3794383541831,3231.251665837989,-29.29052634117603,0.16071428571428573,0,False,15,942,942,1.0,1,185,SECOGreedyExecutionAgent,0,7,79.66477033275737,7,7,1026365,746095,3,109,180,606,7058,754109,0,0,42,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-205.03368438823222
SECO,6,4.9,total_per_slot,1.4803993765144863,63.271256275523264,2907.467651500664,-27.052983101109707,0.19791666666666666,0,False,15,948,948,1.0,1,186,SECOGreedyExecutionAgent,0,6,70.5359677369081,6,6,1033061,750788,1,95,180,606,7106,758850,0,0,42,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-162.31789860665825
SECO,2,4.9,total_per_slot,1.7690755314568136,68.73764006758131,2965.7736104427822,-29.274520193298194,0.125,0,False,15,950,950,1.0,1,187,SECOGreedyExecutionAgent,0,2,71.76460037692573,2,2,1033277,752210,,32,180,606,7124,760286,0,0,42,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-58.54904038659639
SECO,6,4.9,total_per_slot,1.6471093487201027,65.1179029483604,2870.3279520605693,-27.769357950580503,0.14583333333333334,0,False,15,956,956,1.0,1,188,SECOGreedyExecutionAgent,0,6,73.21136686168802,6,6,1038934,757850,1,95,180,606,7175,765971,0,0,42,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-166.61614770348302
SECO,3,4.9,total_per_slot,1.7479627246112983,65.66977737568534,2807.534392211433,-27.952431585601,0.1875,0,False,15,959,959,1.0,1,189,SECOGreedyExecutionAgent,0,3,71.44647120166633,3,3,1040053,759947,,48,180,606,7210,768081,0,0,42,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-83.857294756803
SECO,5,4.9,total_per_slot,1.5436138271842368,64.35067521327828,2885.4367308755727,-27.47153212383666,0.175,0,False,15,964,964,1.0,1,190,SECOGreedyExecutionAgent,0,5,67.50080493651353,5,5,1043991,764109,1,79,180,606,7257,772276,0,0,42,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-137.3576606191833
SECO,3,4.9,total_per_slot,1.4259758252775043,62.16006412624771,2838.980348959019,-26.567413859874495,0.1875,0,False,15,967,967,1.0,1,191,SECOGreedyExecutionAgent,0,3,64.6066672771899,3,3,1044702,766662,,48,180,606,7293,774841,0,0,42,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-79.70224157962349
SECO,1,4.9,total_per_slot,1.5050249883710904,59.65283525964469,2698.153028229597,-25.480025920795637,0.0625,0,False,15,968,968,1.0,1,192,SECOGreedyExecutionAgent,0,1,59.65283525964469,1,1,1044759,767151,,16,180,606,7309,775330,0,0,42,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-25.480025920795637
SECO,1,4.9,total_per_slot,1.070361911950016,53.670787046211444,2694.2097154878215,-23.084840647777273,0.0625,0,False,15,969,969,1.0,1,193,SECOGreedyExecutionAgent,0,1,53.670787046211444,1,1,1044816,767629,1,15,180,606,7325,775808,0,0,42,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-23.084840647777273
SECO,5,4.9,total_per_slot,1.4913584224168346,62.50837969007657,2815.691015074757,-26.69276648507548,0.175,0,False,15,974,974,1.0,1,194,SECOGreedyExecutionAgent,0,5,70.03268070814784,5,5,1048887,771617,2,78,180,606,7380,779821,0,0,42,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-133.4638324253774
SECO,2,4.9,total_per_slot,1.457286788031034,58.06647315067994,2689.843891333783,-24.840495595072248,0.1875,0,False,15,976,976,1.0,1,195,SECOGreedyExecutionAgent,0,2,60.30065983376676,2,2,1049461,772655,,32,180,606,7410,780861,0,0,42,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-49.680991190144496
SECO,3,4.9,total_per_slot,1.8206381883634275,71.37513851222252,3061.0588004789643,-30.38669068517639,0.22916666666666666,0,False,15,979,979,1.0,1,196,SECOGreedyExecutionAgent,0,3,81.32004024539287,3,3,1050564,774730,3,45,180,606,7432,782962,0,0,42,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-91.16007205552917
SECO,1,4.9,total_per_slot,1.3737970331613383,59.57986567384819,2769.5622439586095,-25.493683615914442,0.0625,0,False,15,980,980,1.0,1,197,SECOGreedyExecutionAgent,0,1,59.57986567384819,1,1,1050621,775215,,16,180,606,7448,783447,0,0,42,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-25.493683615914442
SECO,4,4.9,total_per_slot,1.6923303111231505,68.74250182740764,3059.926563013495,-29.332956668771153,0.140625,0,False,15,984,984,1.0,1,198,SECOGreedyExecutionAgent,0,4,78.80808459062337,4,4,1053234,777919,1,63,180,606,7486,786177,0,0,42,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-117.33182667508461
SECO,2,4.9,total_per_slot,1.5053170826359192,58.87043595928367,2643.9142960980703,-25.134522961372312,0.09375,0,False,15,986,986,1.0,1,199,SECOGreedyExecutionAgent,0,2,61.142380850864356,2,2,1053562,779201,,32,180,606,7503,787474,0,0,42,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-50.269045922744624
SECO,4,4.9,total_per_slot,1.3854359092694821,67.49283128852215,3252.0776094496623,-28.948379081078663,0.109375,0,False,15,990,990,1.0,1,200,SECOGreedyExecutionAgent,0,4,74.22863488893154,4,4,1056274,781834,4,60,180,606,7542,790132,0,0,42,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-115.79351632431465
SECO,2,4.9,total_per_slot,1.4536372944481428,64.72028173993783,3050.47885924998,-27.718400011525123,0.09375,0,False,15,992,992,1.0,1,201,SECOGreedyExecutionAgent,0,2,68.84350610583192,2,2,1056895,782843,,32,180,606,7547,791168,0,0,42,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-55.436800023050246
SECO,5,4.9,total_per_slot,1.542136049055935,70.34350539583579,3299.7992324411907,-30.117281697799037,0.1875,0,False,15,997,997,1.0,1,202,SECOGreedyExecutionAgent,0,5,78.21603882205568,5,5,1061075,786720,2,78,180,606,7600,795072,0,0,42,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-150.58640848899518
SECO,3,4.9,total_per_slot,1.6313063327826047,69.46616248244572,3146.5081321814823,-29.674369872287183,0.14583333333333334,0,False,15,1000,1000,1.0,1,203,SECOGreedyExecutionAgent,0,3,74.18283645169072,3,3,1062275,788763,,48,180,606,7631,797132,0,0,42,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-89.02310961686155
SECO,9,4.9,total_per_slot,1.4258340764549158,69.06914089377976,3255.4863006223486,-29.58094813788531,0.09722222222222222,0,False,15,1009,1009,1.0,1,204,SECOGreedyExecutionAgent,0,9,79.16106645372838,9,9,1078140,797055,2,142,180,606,7668,805531,0,0,42,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-266.2285332409678
SECO,5,4.9,total_per_slot,1.5404316095365913,68.23451937227291,3113.5469802665457,-29.161935937069096,0.175,0,False,15,1014,1014,1.0,1,205,SECOGreedyExecutionAgent,0,5,87.63160062100269,5,5,1082504,800741,2,78,180,606,7704,809261,0,0,42,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-145.8096796853455
SECO,4,4.9,total_per_slot,1.4908191549914847,66.60238049561576,3024.6663242087793,-28.455751992771575,0.171875,0,False,15,1018,1018,1.0,1,206,SECOGreedyExecutionAgent,0,4,74.79731367828663,4,4,1084751,803908,1,63,180,606,7736,812460,0,0,42,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-113.8230079710863
SECO,2,4.9,total_per_slot,1.5643944114193857,68.77850154954626,3026.263782359531,-29.327158889234223,0.15625,0,False,15,1020,1020,1.0,1,207,SECOGreedyExecutionAgent,0,2,71.87022578950973,2,2,1085282,804996,,32,180,606,7761,813555,0,0,42,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-58.654317778468446
SECO,2,4.9,total_per_slot,1.2465027480763382,66.26410424071719,3127.2614263170735,-28.38199855207712,0.09375,0,False,15,1022,1022,1.0,1,208,SECOGreedyExecutionAgent,0,2,70.33528483288228,2,2,1085736,806172,,32,180,606,7778,814746,0,0,42,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-56.76399710415424
SECO,2,4.9,total_per_slot,1.6993058458699295,66.73908004761802,2932.094967582853,-28.454888999596918,0.15625,0,False,15,1024,1024,1.0,1,209,SECOGreedyExecutionAgent,0,2,66.96094232231599,2,2,1086326,807206,1,31,180,606,7810,815780,0,0,42,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-56.909777999193835
SECO,4,4.9,total_per_slot,1.6738650922845935,70.07530426896471,3097.3129131640935,-29.888509455484343,0.1875,0,False,15,1028,1028,1.0,1,210,SECOGreedyExecutionAgent,0,4,77.77004250403797,4,4,1089426,809482,1,63,180,606,7850,818080,0,0,42,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-119.55403782193737
SECO,7,4.9,total_per_slot,1.6063533926430418,74.12884736538197,3267.343455130555,-31.611945019231122,0.23214285714285715,0,False,15,1035,1035,1.0,1,211,SECOGreedyExecutionAgent,0,7,94.14618275670182,7,7,1098546,815443,,112,180,606,7903,824100,0,0,42,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-221.28361513461786
SECO,8,4.9,total_per_slot,1.595311134632155,72.32365162627667,3269.668825699244,-30.891261945930218,0.171875,0,False,15,1043,1043,1.0,1,212,SECOGreedyExecutionAgent,0,8,84.19979390829712,8,8,1112211,821275,2,126,180,606,7934,830029,0,0,42,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-247.13009556744174
SECO,7,4.9,total_per_slot,1.989201189172722,76.31791164581207,3187.6213062626343,-32.43973744208241,0.20535714285714285,0,False,15,1050,1050,1.0,1,213,SECOGreedyExecutionAgent,0,7,92.79026389875025,7,7,1121153,827280,5,107,180,606,7961,836119,0,0,42,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-227.0781620945769
SECO,4,4.9,total_per_slot,1.4233149893448669,68.87962623807346,3240.491753722907,-29.49614554746313,0.109375,0,False,15,1054,1054,1.0,1,214,SECOGreedyExecutionAgent,0,4,78.09540547259712,4,4,1123481,830282,1,63,180,606,8009,839137,0,0,42,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-117.98458218985252
SECO,3,4.9,total_per_slot,1.774577387038666,69.74559025434473,3000.618613251239,-29.698607269688637,0.16666666666666666,0,False,15,1057,1057,1.0,1,215,SECOGreedyExecutionAgent,0,3,84.56749505115658,3,3,1125143,831853,1,47,180,606,8030,840735,0,0,42,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-89.09582180906591
SECO,5,4.9,total_per_slot,1.3182846368615002,66.68783939486438,3295.860700062019,-28.65265217798297,0.0875,0,False,15,1062,1062,1.0,1,216,SECOGreedyExecutionAgent,0,5,76.90590168702374,5,5,1129211,835852,2,78,180,606,8070,844774,0,0,42,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-143.26326088991485
SECO,2,4.9,total_per_slot,1.080196410927286,61.85762018246737,3161.8095558543737,-26.640133806499573,0.09375,0,False,15,1064,1064,1.0,1,217,SECOGreedyExecutionAgent,0,2,65.49720210322585,2,2,1129867,836819,1,31,180,606,8102,845741,0,0,42,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-53.28026761299915
SECO,4,4.9,total_per_slot,1.6653691438504765,71.329260379792,3102.2109627045993,-30.39303072953956,0.1875,0,False,15,1068,1068,1.0,1,218,SECOGreedyExecutionAgent,0,4,78.65554287139548,4,4,1132109,839985,,64,180,606,8124,848949,0,0,42,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-121.57212291815824
SECO,7,4.9,total_per_slot,1.547473632421429,72.01534446018916,3295.373569369088,-30.78336192569712,0.14285714285714285,0,False,15,1075,1075,1.0,1,219,SECOGreedyExecutionAgent,0,7,80.18102770251198,7,7,1140923,846159,2,110,180,606,8192,855167,0,0,42,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-215.48353347987984
SECO,2,4.9,total_per_slot,1.5124812812011896,67.98228821588987,3099.0910680513543,-29.05236992718676,0.125,0,False,15,1077,1077,1.0,1,220,SECOGreedyExecutionAgent,0,2,68.53618818106906,2,2,1141564,847110,1,31,180,606,8224,856118,0,0,42,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-58.10473985437352
SECO,10,4.9,total_per_slot,1.5625348634001341,69.29923187185696,3144.619727437697,-29.6064645852054,0.15625,0,False,15,1087,1087,1.0,1,221,SECOGreedyExecutionAgent,0,10,83.82142068453504,10,10,1161855,855889,7,153,180,606,8274,865007,0,0,42,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-296.064645852054
SECO,5,4.9,total_per_slot,1.50917580719601,66.62093195300349,3042.6079818529993,-28.4739375703132,0.1375,0,False,15,1092,1092,1.0,1,222,SECOGreedyExecutionAgent,0,5,74.53950978511284,5,5,1166142,859583,4,76,180,606,8325,868730,0,0,42,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-142.369687851566
SECO,4,4.9,total_per_slot,1.5873950918090571,69.36845753532475,3121.088745389362,-29.62003626136352,0.109375,0,False,15,1096,1096,1.0,1,223,SECOGreedyExecutionAgent,0,4,75.43047319131938,4,4,1169012,862088,2,62,180,606,8350,871274,0,0,42,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-118.48014504545408
SECO,3,4.9,total_per_slot,1.7171110624392156,69.99260588163968,3052.2331187920663,-29.82838222393111,0.25,0,False,15,1099,1099,1.0,1,224,SECOGreedyExecutionAgent,0,3,76.35509061102357,3,3,1170364,863999,,48,180,606,8396,873187,0,0,42,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-89.48514667179333
SECO,7,4.9,total_per_slot,1.608611875684943,69.12653042085951,3090.284345670634,-29.50478277574619,0.19642857142857142,0,False,15,1106,1106,1.0,1,225,SECOGreedyExecutionAgent,0,7,76.11990054599892,7,7,1179761,869478,3,109,180,606,8438,878736,0,0,42,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-206.53347943022334
SECO,1,4.9,total_per_slot,1.4451134808130348,57.859264251610966,2628.9400304277056,-24.721069718901013,0.125,0,False,15,1107,1107,1.0,1,226,SECOGreedyExecutionAgent,0,1,57.859264251610966,1,1,1179818,869948,1,15,180,606,8454,879206,0,0,42,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-24.721069718901013
SECO,6,4.9,total_per_slot,1.5728656775516043,70.61135803707892,3171.337945084113,-30.14734598188204,0.11458333333333333,0,False,15,1113,1113,1.0,1,227,SECOGreedyExecutionAgent,0,6,77.13881206764063,6,6,1185891,875105,2,94,180,606,8509,884404,0,0,42,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-180.88407589129224
SECO,2,4.9,total_per_slot,1.4886870844572968,68.56862808699998,3151.12835135166,-29.318128245610993,0.125,0,False,15,1115,1115,1.0,1,228,SECOGreedyExecutionAgent,0,2,69.37068107534333,2,2,1186191,876406,1,31,180,606,8541,885705,0,0,42,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-58.636256491221985
SECO,3,4.9,total_per_slot,1.5550585318340684,70.75742447312389,3150.560501047251,-30.193306089877908,0.14583333333333334,0,False,15,1118,1118,1.0,1,229,SECOGreedyExecutionAgent,0,3,74.45880143948762,3,3,1187436,878421,,48,180,606,8552,887757,0,0,42,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-90.57991826963372
SECO,4,4.9,total_per_slot,1.5498890691499767,70.57089852608465,3232.7263667160996,-30.167995230463518,0.09375,0,False,15,1122,1122,1.0,1,230,SECOGreedyExecutionAgent,0,4,73.99760473882588,4,4,1190419,880806,,64,180,606,8589,890169,0,0,42,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-120.67198092185407
