ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,1,2.9433435406393564,34.35069551117965,932.2108782046181,-14.299604731394632,0.16666666666666666,0,False,410,410,1.0,88,ServicePressureExecutionAgent,0,1,34.35069551117965,1,1,0,0,6,180,606,9,91,0,0,44,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-14.299604731394632
SP-Routing,6,2.1300181809204255,27.008010406493042,876.8798270403396,-11.329332058821421,0.25,0,False,416,416,1.0,89,ServicePressureExecutionAgent,0,6,35.84572096160787,6,6,0,0,36,180,606,9,91,0,0,44,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-67.97599235292853
SP-Routing,5,2.928979249545618,33.83654283291435,973.9948975362107,-14.119014071687465,0.2,4,True,421,421,1.0,90,ServicePressureExecutionAgent,0,5,39.215393171257574,5,5,0,0,30,180,606,11,110,0,0,44,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-70.59507035843733
SP-Routing,6,1.9122774659590662,30.26332869820256,1110.4637071792556,-12.77160970358858,0.19444444444444445,0,False,427,427,1.0,91,ServicePressureExecutionAgent,0,6,37.328636025203195,6,6,0,0,36,180,606,11,110,0,0,44,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-76.62965822153147
SP-Routing,2,1.5263318827922017,24.16389818158092,951.6222439256555,-10.236532618987763,0,0,False,429,429,1.0,92,ServicePressureExecutionAgent,0,2,25.883753053824762,2,2,0,0,12,180,606,11,110,0,0,44,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-20.473065237975526
SP-Routing,2,1.8452094053619892,33.782780540641625,1283.2610812852122,-14.28306886502778,0.16666666666666666,0,False,431,431,1.0,93,ServicePressureExecutionAgent,0,2,36.508712349032294,2,2,0,0,12,180,606,11,110,0,0,44,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-28.56613773005556
SP-Routing,5,2.067745252196562,29.884064018773984,1062.450181637644,-12.59109571649218,0.13333333333333333,0,False,436,436,1.0,94,ServicePressureExecutionAgent,0,5,32.70484289605645,5,5,0,0,30,180,606,11,110,0,0,44,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-62.9554785824609
SP-Routing,4,1.8925811152179126,34.707877007620056,1334.9744933770617,-14.684135499074259,0.20833333333333334,0,False,440,440,1.0,95,ServicePressureExecutionAgent,0,4,35.51496843609368,4,4,0,0,24,180,606,11,110,0,0,44,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-58.736541996297035
SP-Routing,4,2.1230507291610223,30.203025333525744,991.5536899051244,-12.676142347353373,0.20833333333333334,0,False,444,444,1.0,96,ServicePressureExecutionAgent,0,4,33.81580324625861,4,4,0,0,24,180,606,11,110,0,0,44,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-50.70456938941349
SP-Routing,4,2.1224004481025154,41.982275756515804,1592.1852659936749,-17.74822146220253,0.125,0,False,448,448,1.0,97,ServicePressureExecutionAgent,0,4,56.00602847174923,4,4,0,0,24,180,606,11,110,0,0,44,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-70.99288584881012
SP-Routing,3,2.5666258888897775,31.51493451186957,943.4843668291167,-13.172064424845297,0.2222222222222222,0,False,451,451,1.0,98,ServicePressureExecutionAgent,0,3,36.245095871163926,3,3,0,0,18,180,606,11,110,0,0,44,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-39.516193274535894
SP-Routing,2,2.2557048608692014,29.02687850468226,1004.4581445204537,-12.213426288585175,0.16666666666666666,0,False,453,453,1.0,99,ServicePressureExecutionAgent,0,2,29.474534722504245,2,2,0,0,12,180,606,11,110,0,0,44,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-24.42685257717035
SP-Routing,4,1.66375534951266,28.360454735176432,1053.5477793161097,-11.976310561660242,0.125,4,True,457,457,1.0,100,ServicePressureExecutionAgent,0,4,31.90224936109007,4,4,0,0,24,180,606,11,114,0,0,44,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-47.90524224664097
SP-Routing,5,2.290623935713101,30.135952619697605,1028.6643246193541,-12.671579642650656,0.2,0,False,462,462,1.0,101,ServicePressureExecutionAgent,0,5,34.70763498735198,5,5,0,0,30,180,606,11,114,0,0,44,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-63.35789821325328
SP-Routing,4,1.9977019885312615,32.99934718059191,1162.4277271102299,-13.897195508502904,0.08333333333333333,0,False,466,466,1.0,102,ServicePressureExecutionAgent,0,4,47.136977519461766,4,4,0,0,24,180,606,11,114,0,0,44,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-55.588782034011615
SP-Routing,6,1.749518222160775,29.340658396300586,1111.3752285846358,-12.40308849567102,0.027777777777777776,0,False,472,472,1.0,103,ServicePressureExecutionAgent,0,6,41.41975451265114,6,6,0,0,36,180,606,11,114,0,0,44,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-74.41853097402611
SP-Routing,2,1.3931642780071343,32.88445497997088,1363.548699627836,-13.971911211765054,0,0,False,474,474,1.0,104,ServicePressureExecutionAgent,0,2,43.156710166394305,2,2,0,0,12,180,606,11,114,0,0,44,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-27.943822423530108
SP-Routing,1,2.2330456744757234,35.97409817736457,1259.2129883279383,-15.14516706394259,0,0,False,475,475,1.0,105,ServicePressureExecutionAgent,0,1,35.97409817736457,1,1,0,0,6,180,606,11,114,0,0,44,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-15.14516706394259
SP-Routing,6,2.6623714438681847,29.960499170529335,906.2698834149221,-12.527961598260688,0.1111111111111111,0,False,481,481,1.0,106,ServicePressureExecutionAgent,0,6,36.992402247861264,6,6,0,0,36,180,606,11,114,0,0,44,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-75.16776958956413
SP-Routing,5,2.6610964626475,35.70065194101103,1123.7800064971277,-14.95452878030269,0.13333333333333333,0,False,486,486,1.0,107,ServicePressureExecutionAgent,0,5,47.27864316211958,5,5,0,0,30,180,606,11,114,0,0,44,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-74.77264390151345
SP-Routing,4,1.7365709817738093,27.813089138776206,1041.3334656023667,-11.750035734871902,0.125,0,False,490,490,1.0,108,ServicePressureExecutionAgent,0,4,38.33380331715716,4,4,0,0,24,180,606,11,114,0,0,44,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-47.00014293948761
SP-Routing,3,2.93933773151889,30.32458994788332,861.2619792158131,-12.646593166682818,0.2222222222222222,0,False,493,493,1.0,109,ServicePressureExecutionAgent,0,3,35.83408881149876,3,3,0,0,18,180,606,11,114,0,0,44,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-37.93977950004845
SP-Routing,5,2.0739735941081032,24.361890282284868,789.0689498360712,-10.218197482815592,0.16666666666666666,4,True,498,498,1.0,110,ServicePressureExecutionAgent,0,5,29.016231661968504,5,5,0,0,30,180,606,11,118,0,0,44,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-51.09098741407796
SP-Routing,8,2.2886705757389145,32.72049689935898,1192.184621686979,-13.803509532755777,0.20833333333333334,0,False,506,506,1.0,111,ServicePressureExecutionAgent,0,8,41.40533770358638,8,8,0,0,48,180,606,11,118,0,0,44,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-110.42807626204622
SP-Routing,5,1.8443646759139634,30.339081253527002,1190.2779794880635,-12.84979928910364,0.26666666666666666,0,False,511,511,1.0,112,ServicePressureExecutionAgent,0,5,40.26255677324252,5,5,0,0,30,180,606,11,118,0,0,44,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-64.2489964455182
SP-Routing,3,1.8567445556878586,33.49886660568776,1215.6576328690305,-14.12894122199652,0.1111111111111111,0,False,514,514,1.0,113,ServicePressureExecutionAgent,0,3,41.130089572885026,3,3,0,0,18,180,606,11,118,0,0,44,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-42.38682366598956
SP-Routing,5,2.056649740106385,30.26947459691951,1025.4225438288538,-12.723043365065115,0.16666666666666666,0,False,519,519,1.0,114,ServicePressureExecutionAgent,0,5,41.4033638456699,5,5,0,0,30,180,606,11,118,0,0,44,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-63.615216825325575
SP-Routing,5,2.323386108415131,36.18160101854055,1238.233350797329,-15.215580417894618,0.16666666666666666,0,False,524,524,1.0,115,ServicePressureExecutionAgent,0,5,45.537681815815404,5,5,0,0,30,180,606,11,118,0,0,44,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-76.07790208947308
SP-Routing,3,1.4848594955751397,26.21459264532791,989.0246067739396,-11.079251822195529,0.1111111111111111,0,False,527,527,1.0,116,ServicePressureExecutionAgent,0,3,29.74724578825726,3,3,0,0,18,180,606,11,118,0,0,44,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-33.237755466586584
SP-Routing,6,1.8328133882673114,37.77687202970245,1466.626971008847,-15.99072499448629,0.1111111111111111,0,False,533,533,1.0,117,ServicePressureExecutionAgent,0,6,46.61559772878718,6,6,0,0,36,180,606,11,118,0,0,44,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-95.94434996691774
SP-Routing,5,2.1171425066041594,34.656244301650304,1211.8298172027576,-14.589595610981778,0.2,0,False,538,538,1.0,118,ServicePressureExecutionAgent,0,5,39.97742126240928,5,5,0,0,30,180,606,11,118,0,0,44,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-72.94797805490889
SP-Routing,6,2.0919653647332175,32.975569812602735,1149.9131930993929,-13.880175840900728,0.19444444444444445,0,False,544,544,1.0,119,ServicePressureExecutionAgent,0,6,38.3304641438383,6,6,0,0,36,180,606,11,118,0,0,44,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-83.28105504540437
SP-Routing,7,2.342592488503296,32.54199392341275,1052.5142719746939,-13.648306132549916,0.21428571428571427,4,True,551,551,1.0,120,ServicePressureExecutionAgent,0,7,40.9007380773437,7,7,0,0,42,180,606,11,122,0,0,44,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-95.5381429278494
SP-Routing,7,1.7547051016782147,32.64428742974302,1228.1380968463843,-13.794597830005035,0.16666666666666666,0,False,558,558,1.0,121,ServicePressureExecutionAgent,0,7,42.419047134565744,7,7,0,0,42,180,606,11,122,0,0,44,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-96.56218481003525
SP-Routing,3,3.075478362798688,34.240807537846194,923.482329659422,-14.250412412934132,0.3333333333333333,0,False,561,561,1.0,122,ServicePressureExecutionAgent,0,3,39.32078369480405,3,3,0,0,18,180,606,11,122,0,0,44,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-42.751237238802396
SP-Routing,8,1.9162441415493372,28.05208006583237,955.0184791390031,-11.79384311381635,0.16666666666666666,0,False,569,569,1.0,123,ServicePressureExecutionAgent,0,8,41.58244169291993,8,8,0,0,48,180,606,11,122,0,0,44,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-94.3507449105308
SP-Routing,3,2.6669923581643564,32.887569585936795,1025.3415128683077,-13.770232742095702,0.2222222222222222,0,False,572,572,1.0,124,ServicePressureExecutionAgent,0,3,33.57547655497092,3,3,0,0,18,180,606,11,122,0,0,44,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-41.31069822628711
SP-Routing,7,2.018748493404955,32.38842631476804,1194.1710832044193,-13.671873175829868,0.16666666666666666,0,False,579,579,1.0,125,ServicePressureExecutionAgent,0,7,50.853649242384336,7,7,0,0,42,180,606,11,122,0,0,44,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-95.70311223080907
SP-Routing,2,1.5588815923297072,28.586840483486185,1145.7761102723698,-12.122201859557897,0.08333333333333333,0,False,581,581,1.0,126,ServicePressureExecutionAgent,0,2,29.152677405209033,2,2,0,0,12,180,606,11,122,0,0,44,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-24.244403719115795
SP-Routing,4,1.7668816915940415,28.510960275073103,1093.258215577483,-12.060339039375732,0.16666666666666666,0,False,585,585,1.0,127,ServicePressureExecutionAgent,0,4,33.47961651516562,4,4,0,0,24,180,606,11,122,0,0,44,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-48.24135615750293
SP-Routing,5,2.818389229817846,34.22798108317424,989.0960437369048,-14.284650059511842,0.2,0,False,590,590,1.0,128,ServicePressureExecutionAgent,0,5,50.049422912231876,5,5,0,0,30,180,606,11,122,0,0,44,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-71.4232502975592
SP-Routing,4,2.199182337027717,35.86071105025985,1267.3474568044535,-15.104692894186613,0.16666666666666666,0,False,594,594,1.0,129,ServicePressureExecutionAgent,0,4,51.46199076529024,4,4,0,0,24,180,606,11,122,0,0,44,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-60.41877157674645
SP-Routing,8,2.481806131019676,33.01545913363674,1039.5147903945472,-13.829892527691426,0.2708333333333333,4,True,602,602,1.0,130,ServicePressureExecutionAgent,0,8,43.80054600858989,8,8,0,0,48,180,606,11,126,0,0,44,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-110.6391402215314
SP-Routing,3,1.835331409028653,34.40457040963429,1335.8538960959938,-14.563340501511313,0.16666666666666666,0,False,605,605,1.0,131,ServicePressureExecutionAgent,0,3,41.50056615384369,3,3,0,0,18,180,606,11,126,0,0,44,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-43.69002150453394
SP-Routing,2,2.382276350520461,33.55072956951642,1090.860676848039,-14.074808233915393,0.3333333333333333,0,False,607,607,1.0,132,ServicePressureExecutionAgent,0,2,34.323313148775924,2,2,0,0,12,180,606,11,126,0,0,44,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-28.149616467830786
SP-Routing,2,1.7403397418333004,24.899856288721253,872.054297373889,-10.483175093912834,0.25,0,False,609,609,1.0,133,ServicePressureExecutionAgent,0,2,30.180613577786062,2,2,0,0,12,180,606,11,126,0,0,44,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-20.966350187825668
SP-Routing,4,2.3310821206854464,30.22561775227871,965.2066295059362,-12.669371078615045,0.20833333333333334,0,False,613,613,1.0,134,ServicePressureExecutionAgent,0,4,44.397307683392,4,4,0,0,24,180,606,11,126,0,0,44,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-50.67748431446018
SP-Routing,8,1.9655368521874834,29.346385880193537,1049.2920459759264,-12.368129579662972,0.20833333333333334,0,False,621,621,1.0,135,ServicePressureExecutionAgent,0,8,42.95898229568547,8,8,0,0,48,180,606,11,126,0,0,44,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-98.94503663730377
SP-Routing,3,1.3310387322837742,22.16753400684911,924.4378111467879,-9.421676289427717,0.05555555555555555,0,False,624,624,1.0,136,ServicePressureExecutionAgent,0,3,24.644330940306418,3,3,0,0,18,180,606,11,126,0,0,44,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-28.265028868283153
SP-Routing,5,1.670284172957819,25.144984742835184,926.6189029438106,-10.613965238900363,0.1,0,False,629,629,1.0,137,ServicePressureExecutionAgent,0,5,30.90864628976351,5,5,0,0,30,180,606,11,126,0,0,44,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-53.069826194501815
SP-Routing,3,1.0776072606086144,33.89297990129057,1522.1823611590619,-14.470501377211667,0.1111111111111111,0,False,632,632,1.0,138,ServicePressureExecutionAgent,0,3,40.94624675511068,3,3,0,0,18,180,606,11,126,0,0,44,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-43.411504131635
SP-Routing,7,1.8347291552906124,25.79238939884226,923.2677058473341,-10.870916383045303,0.09523809523809523,0,False,639,639,1.0,139,ServicePressureExecutionAgent,0,7,36.18245868257327,7,7,0,0,42,180,606,11,126,0,0,44,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-76.09641468131713
SP-Routing,1,1.4520761662675266,28.529724403675573,1193.480070755194,-12.127977803923345,0.3333333333333333,4,True,640,640,1.0,140,ServicePressureExecutionAgent,0,1,28.529724403675573,1,1,0,0,6,180,606,11,130,0,0,44,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-12.127977803923345
SP-Routing,9,1.527298561816687,26.82857722964291,1034.6834454056627,-11.352240959100563,0.09259259259259259,0,False,649,649,1.0,141,ServicePressureExecutionAgent,0,9,34.79734423504351,9,9,0,0,54,180,606,11,130,0,0,44,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-102.17016863190506
SP-Routing,1,1.3037509853994986,21.835428859857302,947.3839586550575,-9.302601919135956,0.16666666666666666,0,False,650,650,1.0,142,ServicePressureExecutionAgent,0,1,21.835428859857302,1,1,0,0,6,180,606,11,130,0,0,44,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-9.302601919135956
SP-Routing,2,1.6592295330811073,23.330717921535438,793.3199312074262,-9.808279127338633,0,0,False,652,652,1.0,143,ServicePressureExecutionAgent,0,2,25.811435893946964,2,2,0,0,12,180,606,11,130,0,0,44,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-19.616558254677265
SP-Routing,3,2.04877505191487,29.547276590392965,1042.7613142753662,-12.444567424722406,0.16666666666666666,0,False,655,655,1.0,144,ServicePressureExecutionAgent,0,3,32.75513559852743,3,3,0,0,18,180,606,11,130,0,0,44,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-37.333702274167216
SP-Routing,2,1.3263214947870097,36.33800211197445,1554.1288772851644,-15.46767817116088,0.16666666666666666,0,False,657,657,1.0,145,ServicePressureExecutionAgent,0,2,48.59061724055596,2,2,0,0,12,180,606,11,130,0,0,44,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-30.93535634232176
SP-Routing,4,1.4489374838470799,23.05453446296292,827.9842590351059,-9.718604340606232,0.08333333333333333,0,False,661,661,1.0,146,ServicePressureExecutionAgent,0,4,31.165636853349042,4,4,0,0,24,180,606,11,130,0,0,44,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-38.87441736242493
SP-Routing,8,1.505901569085367,26.320649682605506,1031.4843079339441,-11.14715045780257,0.14583333333333334,0,False,669,669,1.0,147,ServicePressureExecutionAgent,0,8,42.36466040478808,8,8,0,0,48,180,606,11,130,0,0,44,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-89.17720366242057
SP-Routing,4,1.8133735348330713,25.03376038274598,880.3731083946841,-10.541728018135204,0.20833333333333334,0,False,673,673,1.0,148,ServicePressureExecutionAgent,0,4,29.955469952067006,4,4,0,0,24,180,606,11,130,0,0,44,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-42.16691207254082
SP-Routing,2,2.3603853325669775,30.07320794752559,970.4182454704429,-12.611534126292502,0.16666666666666666,0,False,675,675,1.0,149,ServicePressureExecutionAgent,0,2,31.14857342856817,2,2,0,0,12,180,606,11,130,0,0,44,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-25.223068252585005
SP-Routing,3,2.3166908474658183,29.150558297011457,929.3240218923435,-12.21781773193999,0.16666666666666666,4,True,678,678,1.0,150,ServicePressureExecutionAgent,0,3,32.70545998362445,3,3,0,0,18,180,606,11,134,0,0,44,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-36.65345319581997
SP-Routing,6,1.7467618076233105,32.410800540315904,1287.0866144761558,-13.736572184812054,0.3611111111111111,0,False,684,684,1.0,151,ServicePressureExecutionAgent,0,6,39.33660526718927,6,6,0,0,36,180,606,11,134,0,0,44,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-82.41943310887233
SP-Routing,4,1.6538743589959306,30.569359441122856,1190.6936521387677,-12.942159967732405,0.20833333333333334,0,False,688,688,1.0,152,ServicePressureExecutionAgent,0,4,39.18931002064278,4,4,0,0,24,180,606,11,134,0,0,44,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-51.76863987092962
SP-Routing,5,2.0969879038259553,32.75281835587257,1193.2506403754655,-13.817077726574308,0.13333333333333333,0,False,693,693,1.0,153,ServicePressureExecutionAgent,0,5,41.91710577615413,5,5,0,0,30,180,606,11,134,0,0,44,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-69.08538863287154
SP-Routing,4,1.8513421345688148,33.561859395125,1287.1272612711737,-14.197020114812704,0.125,0,False,697,697,1.0,154,ServicePressureExecutionAgent,0,4,41.05572005766862,4,4,0,0,24,180,606,11,134,0,0,44,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-56.788080459250814
SP-Routing,1,1.9291512315326902,34.034864518096356,1263.5055516330042,-14.372049138218346,0.3333333333333333,0,False,698,698,1.0,155,ServicePressureExecutionAgent,0,1,34.034864518096356,1,1,0,0,6,180,606,11,134,0,0,44,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-14.372049138218346
SP-Routing,3,2.8656584237423255,33.28943996159129,1043.3474868260546,-13.941784476732153,0.2777777777777778,0,False,701,701,1.0,156,ServicePressureExecutionAgent,0,3,37.651318797386466,3,3,0,0,18,180,606,11,134,0,0,44,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-41.82535343019646
SP-Routing,2,1.0849074067129625,37.439866631298514,1653.9303397060175,-15.968304856343016,0.16666666666666666,0,False,703,703,1.0,157,ServicePressureExecutionAgent,0,2,40.78736509982832,2,2,0,0,12,180,606,11,134,0,0,44,service_pressure,10.0,156,1560.0,1.0,1.0,1.0,-31.93660971268603
SP-Routing,2,1.9397489383155364,34.38014160042553,1284.4971242773058,-14.522754914736598,0.08333333333333333,0,False,705,705,1.0,158,ServicePressureExecutionAgent,0,2,43.38855394925713,2,2,0,0,12,180,606,11,134,0,0,44,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-29.045509829473197
SP-Routing,2,2.2569476516200098,30.943663106389067,1058.5168340715686,-13.012575342998568,0.08333333333333333,0,False,707,707,1.0,159,ServicePressureExecutionAgent,0,2,36.00283470825161,2,2,0,0,12,180,606,11,134,0,0,44,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-26.025150685997136
SP-Routing,4,2.169091012692064,34.60903967840852,1255.0069578302218,-14.596620046061542,0.16666666666666666,4,True,711,711,1.0,160,ServicePressureExecutionAgent,0,4,46.77107442405145,4,4,0,0,24,180,606,11,138,0,0,44,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-58.38648018424617
SP-Routing,6,2.421145987531664,34.62827425388806,1182.7501488251144,-14.56095979085029,0.1388888888888889,0,False,717,717,1.0,161,ServicePressureExecutionAgent,0,6,39.606050489972176,6,6,0,0,36,180,606,11,138,0,0,44,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-87.36575874510174
SP-Routing,3,2.5518974287126133,32.46026821351294,1042.0061907827253,-13.609310999874813,0.16666666666666666,0,False,720,720,1.0,162,ServicePressureExecutionAgent,0,3,41.48943798059645,3,3,0,0,18,180,606,11,138,0,0,44,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-40.82793299962444
SP-Routing,1,1.9114416835099064,37.99892133025787,1404.3616539266025,-16.04218552445911,0.3333333333333333,0,False,721,721,1.0,163,ServicePressureExecutionAgent,0,1,37.99892133025787,1,1,0,0,6,180,606,11,138,0,0,44,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-16.04218552445911
SP-Routing,1,1.4480441515496902,30.573242208380634,1290.8010424119066,-13.003777508799399,0.3333333333333333,0,False,722,722,1.0,164,ServicePressureExecutionAgent,0,1,30.573242208380634,1,1,0,0,6,180,606,11,138,0,0,44,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-13.003777508799399
SP-Routing,2,3.134913802646262,35.17588545179058,994.7499543238183,-14.667204153310522,0.4166666666666667,0,False,724,724,1.0,165,ServicePressureExecutionAgent,0,2,36.373867406676254,2,2,0,0,12,180,606,11,138,0,0,44,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-29.334408306621043
SP-Routing,4,1.5474053360186133,27.888781055428126,1125.1334223018343,-11.830592475552352,0.041666666666666664,0,False,728,728,1.0,166,ServicePressureExecutionAgent,0,4,30.223044351326052,4,4,0,0,24,180,606,11,138,0,0,44,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-47.32236990220941
SP-Routing,4,1.1228765241843917,25.856131100238656,1144.386489743168,-11.029084333941364,0.08333333333333333,0,False,732,732,1.0,167,ServicePressureExecutionAgent,0,4,28.720909330269933,4,4,0,0,24,180,606,11,138,0,0,44,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-44.11633733576546
SP-Routing,2,2.3518624709274527,32.41020303908704,1026.376790309537,-13.579907289820538,0.16666666666666666,0,False,734,734,1.0,168,ServicePressureExecutionAgent,0,2,33.270259644427824,2,2,0,0,12,180,606,11,138,0,0,44,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-27.159814579641075
SP-Routing,6,2.2522457000691247,31.126485664789545,1025.9893076937833,-13.066187850532089,0.1111111111111111,0,False,740,740,1.0,169,ServicePressureExecutionAgent,0,6,37.47100712401743,6,6,0,0,36,180,606,11,138,0,0,44,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-78.39712710319253
SP-Routing,6,1.7779667503519805,28.477734497117392,1038.2474647576796,-12.014042277701565,0.08333333333333333,4,True,746,746,1.0,170,ServicePressureExecutionAgent,0,6,37.062031527950694,6,6,0,0,36,180,606,11,142,0,0,44,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-72.08425366620939
SP-Routing,5,1.774448003078199,27.688145409252776,1007.8815975326884,-11.679987122220723,0.16666666666666666,0,False,751,751,1.0,171,ServicePressureExecutionAgent,0,5,33.7185040735244,5,5,0,0,30,180,606,11,142,0,0,44,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-58.399935611103615
SP-Routing,12,2.0297941133414983,31.543185106296068,1111.934442898458,-13.284434708257502,0.20833333333333334,0,False,763,763,1.0,172,ServicePressureExecutionAgent,0,12,34.8875466035463,12,12,0,0,72,180,606,11,142,0,0,44,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-159.41321649909003
SP-Routing,7,1.666513138244086,31.08750637537735,1184.0365853805324,-13.145424501379258,0.16666666666666666,0,False,770,770,1.0,173,ServicePressureExecutionAgent,0,7,47.6343219645164,7,7,0,0,42,180,606,11,142,0,0,44,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-92.01797150965481
SP-Routing,3,1.1994928853055677,26.083642696371346,1078.4184481501047,-11.080508147438602,0.1111111111111111,0,False,773,773,1.0,174,ServicePressureExecutionAgent,0,3,30.00359929626461,3,3,0,0,18,180,606,11,142,0,0,44,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-33.24152444231581
SP-Routing,4,2.189564019397333,25.972348880214554,797.1599699649919,-10.867235534064816,0.16666666666666666,0,False,777,777,1.0,175,ServicePressureExecutionAgent,0,4,29.60991454034024,4,4,0,0,24,180,606,11,142,0,0,44,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-43.468942136259265
SP-Routing,4,2.165788708657601,33.67607998096497,1227.871695793887,-14.207155009862321,0.08333333333333333,0,False,781,781,1.0,176,ServicePressureExecutionAgent,0,4,36.05271438998216,4,4,0,0,24,180,606,11,142,0,0,44,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-56.828620039449284
