ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.8504370077644539,47.262118698706445,1925.035006009362,-20.059868483088195,0.16363636363636364,0,False,10,726,726,1.0,1,147,SECOGreedyExecutionAgent,0,5,49.94377138524669,5,5,553613,331123,1,54,180,606,5630,333479,0,0,44,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-100.29934241544098
SECO,5,4.9,total_per_slot,1.693710192081864,52.818719783954336,2253.109589552296,-22.479353667313113,0.10909090909090909,0,False,10,731,731,1.0,1,148,SECOGreedyExecutionAgent,0,5,58.35872295126137,5,5,557016,333188,1,54,180,606,5677,335552,0,0,44,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-112.39676833656557
SECO,7,4.9,total_per_slot,1.9730733357136951,51.25207650084274,2042.00952726027,-21.72603631669326,0.15584415584415584,0,False,10,738,738,1.0,1,149,SECOGreedyExecutionAgent,0,7,64.97587863978129,7,7,563849,336409,2,75,180,606,5735,338792,0,0,44,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-152.08225421685282
SECO,9,4.9,total_per_slot,1.7324688975493314,52.158706945608046,2223.6130101556446,-22.197650584336607,0.16161616161616163,0,False,10,747,747,1.0,1,150,SECOGreedyExecutionAgent,0,9,65.49603686257046,9,9,575802,340829,2,97,180,606,5802,343244,0,0,44,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-199.77885525902946
SECO,6,4.9,total_per_slot,1.7685230578733153,52.029215838905465,2246.9371065487067,-22.15984859949141,0.13636363636363635,0,False,10,753,753,1.0,1,151,SECOGreedyExecutionAgent,0,6,61.88253691209775,6,6,580838,343458,2,64,180,606,5839,345902,0,0,44,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-132.95909159694847
SECO,8,4.9,total_per_slot,1.7974696352774955,44.60033646920374,1724.8807834924287,-18.875063057776952,0.19318181818181818,0,False,10,761,761,1.0,1,152,SECOGreedyExecutionAgent,0,8,53.736013652210886,8,8,589588,347384,3,85,180,606,5902,349853,0,0,44,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-151.00050446221562
SECO,4,4.9,total_per_slot,1.8741875876913137,51.826597673093374,2248.4429385082926,-22.079704832342326,0.1590909090909091,0,False,10,765,765,1.0,1,153,SECOGreedyExecutionAgent,0,4,56.34839573131785,4,4,591180,349581,1,43,180,606,5933,352063,0,0,44,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-88.3188193293693
SECO,1,4.9,total_per_slot,1.8601986324995943,42.126334254400035,1533.6414426326853,-17.770718567339625,0.2727272727272727,0,False,10,766,766,1.0,1,154,SECOGreedyExecutionAgent,0,1,42.126334254400035,1,1,591217,349879,,11,180,606,5944,352361,0,0,44,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-17.770718567339625
SECO,8,4.9,total_per_slot,1.9416583353237513,44.58487250382743,1673.4321222672202,-18.838008274891305,0.20454545454545456,0,False,10,774,774,1.0,1,155,SECOGreedyExecutionAgent,0,8,53.723603982197574,8,8,599720,353972,2,86,180,606,5979,356507,0,0,44,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-150.70406619913044
SECO,6,4.9,total_per_slot,1.7271331837644979,42.67838742508112,1646.190430011677,-18.05906922803945,0.18181818181818182,0,False,10,780,780,1.0,1,156,SECOGreedyExecutionAgent,0,6,50.218750675878255,6,6,603781,357083,3,63,180,606,6022,359641,0,0,44,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-108.35441536823672
SECO,6,4.9,total_per_slot,1.794753995651559,46.529002841960924,1939.4536272964726,-19.775273313162256,0.19696969696969696,0,False,10,786,786,1.0,1,157,SECOGreedyExecutionAgent,0,6,55.80216543841334,6,6,608860,359861,6,60,180,606,6072,362435,0,0,44,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-118.65163987897353
SECO,3,4.9,total_per_slot,1.824459649761648,43.25974763432115,1664.2198092034935,-18.30243093925056,0.15151515151515152,0,False,10,789,789,1.0,1,158,SECOGreedyExecutionAgent,0,3,47.75260863422454,3,3,610080,360819,1,32,180,606,6105,363393,0,0,44,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-54.907292817751674
SECO,6,4.9,total_per_slot,1.78416461798578,43.20336748816211,1624.1379409249214,-18.255829759819797,0.15151515151515152,0,False,10,795,795,1.0,1,159,SECOGreedyExecutionAgent,0,6,56.411237600045524,6,6,614327,363715,4,62,180,606,6155,366305,0,0,44,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-109.53497855891878
SECO,7,4.9,total_per_slot,1.8399506209783967,50.94651472516021,2112.9795671831985,-21.646393630374003,0.16883116883116883,0,False,10,802,802,1.0,1,160,SECOGreedyExecutionAgent,0,7,63.5238417927967,7,7,620965,367372,3,74,180,606,6217,369977,0,0,44,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-151.52475541261802
SECO,7,4.9,total_per_slot,1.9119964320400353,48.59162583415381,1980.490577134639,-20.624944679942306,0.2077922077922078,0,False,10,809,809,1.0,1,161,SECOGreedyExecutionAgent,0,7,62.477309271619106,7,7,628085,370633,4,73,180,606,6270,373262,0,0,44,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-144.37461275959615
SECO,5,4.9,total_per_slot,1.6461607112697658,43.27519449878537,1809.4197810626745,-18.395729668151752,0.12727272727272726,0,False,10,814,814,1.0,1,162,SECOGreedyExecutionAgent,0,5,49.46674357667894,5,5,631510,372427,2,53,180,606,6308,375073,0,0,44,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-91.97864834075877
SECO,8,4.9,total_per_slot,1.9599544652051266,50.28390711141074,2050.1420823524977,-21.343648093975794,0.19318181818181818,0,False,10,822,822,1.0,1,163,SECOGreedyExecutionAgent,0,8,61.62097453202114,8,8,640089,376972,2,86,180,606,6361,379653,0,0,44,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-170.74918475180635
SECO,2,4.9,total_per_slot,1.7697203984490775,52.06471465284915,2316.4398964772527,-22.215749799026014,0.13636363636363635,0,False,10,824,824,1.0,1,164,SECOGreedyExecutionAgent,0,2,54.85383352848089,2,2,640256,377970,2,20,180,606,6383,380651,0,0,44,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-44.43149959805203
SECO,2,4.9,total_per_slot,1.6172706906368355,44.32288913482148,1877.6078230012918,-18.855720347729367,0.09090909090909091,0,False,10,826,826,1.0,1,165,SECOGreedyExecutionAgent,0,2,51.67118739357147,2,2,640721,378622,2,20,180,606,6405,381303,0,0,44,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-37.711440695458734
SECO,5,4.9,total_per_slot,1.9142258902912959,55.042680422039574,2360.347627712613,-23.4332807454434,0.10909090909090909,0,False,10,831,831,1.0,1,166,SECOGreedyExecutionAgent,0,5,71.16424750596434,5,5,644199,380931,2,53,180,606,6431,383641,0,0,44,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-117.166403727217
SECO,5,4.9,total_per_slot,1.7280664670813248,44.81592488924453,1851.0575712485042,-19.037004498446912,0.10909090909090909,0,False,10,836,836,1.0,1,167,SECOGreedyExecutionAgent,0,5,57.03383244053816,5,5,647438,383137,1,54,180,606,6479,385854,0,0,44,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-95.18502249223457
SECO,5,4.9,total_per_slot,1.970114492626755,42.56146800196861,1562.2823068597058,-17.96195658490327,0.14545454545454545,0,False,10,841,841,1.0,1,168,SECOGreedyExecutionAgent,0,5,50.75946648192257,5,5,650586,384998,3,52,180,606,6513,387736,0,0,44,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-89.80978292451636
SECO,2,4.9,total_per_slot,1.7631003128369789,43.961840788712266,1791.6435881912723,-18.65972246839967,0.13636363636363635,0,False,10,843,843,1.0,1,169,SECOGreedyExecutionAgent,0,2,47.367826473746845,2,2,650832,385869,2,20,180,606,6535,388607,0,0,44,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-37.31944493679934
SECO,4,4.9,total_per_slot,2.087690478286494,54.4328909660552,2165.3657720338615,-23.0723758496424,0.1590909090909091,0,False,10,847,847,1.0,1,170,SECOGreedyExecutionAgent,0,4,65.9008569013381,4,4,652085,388245,1,43,180,606,6562,391000,0,0,44,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-92.2895033985696
SECO,3,4.9,total_per_slot,1.7760014965601083,43.486769202584505,1720.4454790485747,-18.426974968462947,0.12121212121212122,0,False,10,850,850,1.0,1,171,SECOGreedyExecutionAgent,0,3,47.870690488577566,3,3,653011,389414,1,32,180,606,6587,392177,0,0,44,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-55.280924905388844
SECO,6,4.9,total_per_slot,1.7469695868884574,47.65197104183236,1989.8345513063214,-20.25468914751674,0.18181818181818182,0,False,10,856,856,1.0,1,172,SECOGreedyExecutionAgent,0,6,55.300988970081335,6,6,658116,391906,1,65,180,606,6635,394687,0,0,44,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-121.52813488510044
SECO,6,4.9,total_per_slot,1.736385853316778,44.82212512418547,1851.8124099964418,-19.039937495672053,0.15151515151515152,0,False,10,862,862,1.0,1,173,SECOGreedyExecutionAgent,0,6,50.68669530865418,6,6,662522,395072,3,63,180,606,6680,397874,0,0,44,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-114.23962497403231
SECO,5,4.9,total_per_slot,1.8257402880308704,45.08302553198196,1840.6761333421332,-19.137615892798063,0.10909090909090909,0,False,10,867,867,1.0,1,174,SECOGreedyExecutionAgent,0,5,48.55575098722284,5,5,665767,396999,3,52,180,606,6726,399810,0,0,44,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-95.68807946399032
SECO,2,4.9,total_per_slot,1.4912920159472274,49.049869663422896,2234.402620520919,-20.960589437681712,0.09090909090909091,0,False,10,869,869,1.0,1,175,SECOGreedyExecutionAgent,0,2,51.10391726991088,2,2,666170,397733,2,20,180,606,6739,400553,0,0,44,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-41.921178875363424
SECO,7,4.9,total_per_slot,1.7631124920192296,47.025771413821566,1962.6443919339201,-19.98789520068898,0.2077922077922078,0,False,10,876,876,1.0,1,176,SECOGreedyExecutionAgent,0,7,53.216061665593315,7,7,672005,401541,2,75,180,606,6789,404388,0,0,44,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-139.91526640482286
SECO,11,4.9,total_per_slot,1.8788223014117584,46.47159102232697,1860.3703092261906,-19.7048585944665,0.21487603305785125,0,False,10,887,887,1.0,1,177,SECOGreedyExecutionAgent,0,11,55.328667065474974,11,11,688958,407280,4,117,180,606,6844,410193,0,0,44,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-216.75344453913152
SECO,3,4.9,total_per_slot,1.7935002988247657,46.07702108917071,1877.188531423515,-19.557121554522393,0.15151515151515152,0,False,10,890,890,1.0,1,178,SECOGreedyExecutionAgent,0,3,51.092243396648655,3,3,689920,408522,1,32,180,606,6874,411438,0,0,44,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-58.67136466356718
SECO,5,4.9,total_per_slot,1.7894557800668984,46.67481557457468,1957.1309695472482,-19.84420481155822,0.21818181818181817,0,False,10,895,895,1.0,1,179,SECOGreedyExecutionAgent,0,5,56.35541592390837,5,5,693006,410786,4,51,180,606,6905,413726,0,0,44,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-99.2210240577911
SECO,5,4.9,total_per_slot,1.8805549420756464,45.96922357390126,1772.9272475721975,-19.451445778103825,0.2727272727272727,0,False,10,900,900,1.0,1,180,SECOGreedyExecutionAgent,0,5,51.252440569209966,5,5,695842,413049,,55,180,606,6951,415998,0,0,44,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-97.25722889051913
SECO,2,4.9,total_per_slot,1.639525307127852,39.66324562999421,1554.2711271536368,-16.797860928289865,0.09090909090909091,0,False,10,902,902,1.0,1,181,SECOGreedyExecutionAgent,0,2,40.35981216342907,2,2,696024,413872,1,21,180,606,6966,416828,0,0,44,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-33.59572185657973
SECO,5,4.9,total_per_slot,1.4737888630329796,43.12186247115642,1888.3242776090601,-18.381739555028005,0.12727272727272726,0,False,10,907,907,1.0,1,182,SECOGreedyExecutionAgent,0,5,56.520675483499645,5,5,699379,416026,3,52,180,606,7018,418985,0,0,44,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-91.90869777514003
SECO,5,4.9,total_per_slot,1.6210767368930523,44.005715517656746,1887.7148035583025,-18.734915089197678,0.18181818181818182,0,False,10,912,912,1.0,1,183,SECOGreedyExecutionAgent,0,5,52.69383512255672,5,5,702514,418388,3,52,180,606,7061,421359,0,0,44,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-93.6745754459884
SECO,7,4.9,total_per_slot,1.921930057608388,48.432628709961854,1966.1053586893495,-20.552714699198354,0.2077922077922078,0,False,10,919,919,1.0,1,184,SECOGreedyExecutionAgent,0,7,59.98467054905859,7,7,708441,422651,1,76,180,606,7103,425657,0,0,44,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-143.86900289438847
SECO,6,4.9,total_per_slot,1.6846864790630784,46.88963529846486,2047.5254776429838,-19.984369405971734,0.16666666666666666,0,False,10,925,925,1.0,1,185,SECOGreedyExecutionAgent,0,6,56.346974041617386,6,6,712870,426193,4,62,180,606,7147,429221,0,0,44,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-119.9062164358304
SECO,3,4.9,total_per_slot,1.5947760643674551,37.53033143393395,1447.6181924709972,-15.880703489056181,0.24242424242424243,0,False,10,928,928,1.0,1,186,SECOGreedyExecutionAgent,0,3,40.378102952421614,3,3,713684,427353,1,32,180,606,7180,430381,0,0,44,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-47.64211046716854
SECO,6,4.9,total_per_slot,1.7026946187972265,42.41208655964385,1682.3989873351672,-17.974274016258644,0.21212121212121213,0,False,10,934,934,1.0,1,187,SECOGreedyExecutionAgent,0,6,52.28722328743356,6,6,717606,430726,3,63,180,606,7239,433761,0,0,44,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-107.84564409755185
SECO,6,4.9,total_per_slot,1.743866033301701,42.850296152055876,1733.743783932253,-18.1803647311817,0.21212121212121213,0,False,10,940,940,1.0,1,188,SECOGreedyExecutionAgent,0,6,50.611821343398105,6,6,722463,433257,1,65,180,606,7283,436314,0,0,44,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-109.08218838709021
SECO,5,4.9,total_per_slot,1.7311595353861653,42.551671862929695,1730.8459030932174,-18.05917628702781,0.10909090909090909,0,False,10,945,945,1.0,1,189,SECOGreedyExecutionAgent,0,5,56.27642859591833,5,5,725194,435965,4,51,180,606,7320,439040,0,0,44,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-90.29588143513905
SECO,5,4.9,total_per_slot,1.7483438797698745,42.41565547895393,1670.8012823777483,-17.96874296100822,0.2,0,False,10,950,950,1.0,1,190,SECOGreedyExecutionAgent,0,5,50.22076692674659,5,5,728204,438360,2,53,180,606,7355,441455,0,0,44,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-89.8437148050411
SECO,4,4.9,total_per_slot,1.6827718105817242,39.72170881244796,1522.8917179173793,-16.802418555729613,0.20454545454545456,0,False,10,954,954,1.0,1,191,SECOGreedyExecutionAgent,0,4,53.82938298409499,4,4,730035,439875,3,41,180,606,7391,442978,0,0,44,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-67.20967422291845
SECO,2,4.9,total_per_slot,1.605204288077175,48.64610353105775,2224.3512215348874,-20.793052145344035,0.09090909090909091,0,False,10,956,956,1.0,1,192,SECOGreedyExecutionAgent,0,2,51.555229321577144,2,2,730206,440865,1,21,180,606,7406,443975,0,0,44,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-41.58610429068807
SECO,3,4.9,total_per_slot,1.7548388175538217,38.12860314855849,1372.6186233333392,-16.0750124334234,0.15151515151515152,0,False,10,959,959,1.0,1,193,SECOGreedyExecutionAgent,0,3,38.745887960293885,3,3,731110,441949,3,30,180,606,7435,445063,0,0,44,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-48.2250373002702
SECO,2,4.9,total_per_slot,1.5193488453189523,48.49778901920479,2358.5890440088842,-20.814269034087246,0.18181818181818182,0,False,10,961,961,1.0,1,194,SECOGreedyExecutionAgent,0,2,52.65094104544687,2,2,731257,442955,2,20,180,606,7457,446069,0,0,44,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-41.62853806817449
SECO,4,4.9,total_per_slot,2.141592553067064,46.774801428463434,1672.2319883918944,-19.71325976442051,0.20454545454545456,0,False,10,965,965,1.0,1,195,SECOGreedyExecutionAgent,0,4,65.03159941061904,4,4,732594,444932,,44,180,606,7481,448066,0,0,44,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-78.85303905768204
SECO,4,4.9,total_per_slot,1.6364540029937766,42.59618325322117,1734.7276910593005,-18.07930991592405,0.13636363636363635,0,False,10,969,969,1.0,1,196,SECOGreedyExecutionAgent,0,4,54.437683106168606,4,4,734418,446586,2,42,180,606,7511,449734,0,0,44,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-72.3172396636962
SECO,2,4.9,total_per_slot,2.336725632647523,50.50437261250897,1755.8651836150038,-21.255268155172594,0.36363636363636365,0,False,10,971,971,1.0,1,197,SECOGreedyExecutionAgent,0,2,61.49106680281875,2,2,734836,447191,1,21,180,606,7533,450339,0,0,44,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-42.51053631034519
SECO,4,4.9,total_per_slot,1.654524485957924,43.77463865027022,1878.1373230525567,-18.63673785393962,0.11363636363636363,0,False,10,975,975,1.0,1,198,SECOGreedyExecutionAgent,0,4,49.89673281242699,4,4,736947,448592,1,43,180,606,7566,451751,0,0,44,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-74.54695141575849
SECO,6,4.9,total_per_slot,1.8104631788239451,44.97248107475449,1790.6292654457345,-19.06336998916924,0.16666666666666666,0,False,10,981,981,1.0,1,199,SECOGreedyExecutionAgent,0,6,66.64917990109348,6,6,741982,450811,1,65,180,606,7618,453984,0,0,44,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-114.38021993501543
SECO,5,4.9,total_per_slot,1.998919397856513,46.93000185621431,1823.6320051698206,-19.866179945587618,0.23636363636363636,0,False,10,986,986,1.0,1,200,SECOGreedyExecutionAgent,0,5,63.098489748569136,5,5,745123,452998,4,51,180,606,7659,456185,0,0,44,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-99.33089972793809
SECO,4,4.9,total_per_slot,1.9886838223269117,45.64956814762229,1743.437936008015,-19.305890020653727,0.13636363636363635,0,False,10,990,990,1.0,1,201,SECOGreedyExecutionAgent,0,4,56.77962697549265,4,4,746995,454458,1,43,180,606,7697,457651,0,0,44,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-77.22356008261491
SECO,3,4.9,total_per_slot,1.4418011548969623,38.967892201080154,1669.5802835402196,-16.588905050556193,0.12121212121212122,0,False,10,993,993,1.0,1,202,SECOGreedyExecutionAgent,0,3,44.4797749464617,3,3,747758,455833,1,32,180,606,7724,459032,0,0,44,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-49.76671515166858
SECO,4,4.9,total_per_slot,1.8405770075435777,41.97083248855466,1586.0607647098527,-17.739969454247777,0.1590909090909091,0,False,10,997,997,1.0,1,203,SECOGreedyExecutionAgent,0,4,51.47392542655098,4,4,749373,457442,1,43,180,606,7764,460645,0,0,44,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-70.95987781699111
SECO,4,4.9,total_per_slot,1.828315591691814,45.46494527881703,1842.415425336089,-19.291427366728463,0.22727272727272727,0,False,10,1001,1001,1.0,1,204,SECOGreedyExecutionAgent,0,4,53.25179773506102,4,4,751106,459345,3,41,180,606,7796,462560,0,0,44,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-77.16570946691385
SECO,4,4.9,total_per_slot,1.7701873161530557,41.377816594749504,1616.5656827113291,-17.5210660475266,0.1590909090909091,0,False,10,1005,1005,1.0,1,205,SECOGreedyExecutionAgent,0,4,50.1587052138691,4,4,753011,460934,1,43,180,606,7828,464161,0,0,44,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-70.0842641901064
SECO,6,4.9,total_per_slot,1.6374527149180818,46.426328026394835,2035.9797896220455,-19.792119084331166,0.19696969696969696,0,False,10,1011,1011,1.0,1,206,SECOGreedyExecutionAgent,0,6,55.27374515368501,6,6,757926,463270,2,64,180,606,7860,466531,0,0,44,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-118.75271450598699
SECO,6,4.9,total_per_slot,1.6331494692178075,45.143822451657115,1918.4016107320617,-19.208569947102085,0.12121212121212122,0,False,10,1017,1017,1.0,1,207,SECOGreedyExecutionAgent,0,6,53.422336066040316,6,6,762730,465846,1,65,180,606,7907,469126,0,0,44,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-115.25141968261251
SECO,4,4.9,total_per_slot,2.3892737503451724,60.94860656271055,2359.929710342964,-25.79540045129,0.25,0,False,10,1021,1021,1.0,1,208,SECOGreedyExecutionAgent,0,4,69.29678589832292,4,4,764429,467615,,44,180,606,7926,470920,0,0,44,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-103.18160180516
SECO,2,4.9,total_per_slot,2.0460353471884734,48.91950143447775,1824.8710976441744,-20.66272323237761,0.2727272727272727,0,False,10,1023,1023,1.0,1,209,SECOGreedyExecutionAgent,0,2,57.17824215149312,2,2,764816,468243,,22,180,606,7941,471555,0,0,44,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-41.32544646475522
SECO,5,4.9,total_per_slot,1.4962621194598795,39.17265386883264,1676.9282462772014,-16.67521849529938,0.14545454545454545,0,False,10,1028,1028,1.0,1,210,SECOGreedyExecutionAgent,0,5,46.17886261767444,5,5,767716,470357,1,54,180,606,7983,473682,0,0,44,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-83.3760924764969
SECO,3,4.9,total_per_slot,1.3335413058487464,35.984758618283045,1523.54439083685,-15.308030081815327,0.15151515151515152,0,False,10,1031,1031,1.0,1,211,SECOGreedyExecutionAgent,0,3,39.43513683619085,3,3,768103,471948,,33,180,606,8010,475279,0,0,44,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-45.92409024544598
SECO,4,4.9,total_per_slot,1.7336511213817403,49.38686831295706,2184.9321475905945,-21.065706613737184,0.18181818181818182,0,False,10,1035,1035,1.0,1,212,SECOGreedyExecutionAgent,0,4,55.26886563651169,4,4,769860,473846,,44,180,606,8024,477207,0,0,44,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-84.26282645494874
SECO,8,4.9,total_per_slot,1.7834699512285501,42.92605675078994,1671.540118169168,-18.173346771217478,0.19318181818181818,0,False,10,1043,1043,1.0,1,213,SECOGreedyExecutionAgent,0,8,52.516335048525434,8,8,777478,478294,,88,180,606,8078,481689,0,0,44,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-145.38677416973982
SECO,3,4.9,total_per_slot,1.592735547126722,40.431978158366746,1710.2916967256654,-17.1989662813821,0.15151515151515152,0,False,10,1046,1046,1.0,1,214,SECOGreedyExecutionAgent,0,3,43.54917252887026,3,3,778459,479431,2,31,180,606,8111,482826,0,0,44,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-51.596898844146295
SECO,5,4.9,total_per_slot,1.505793015145429,41.10268293153695,1774.4458450685095,-17.505740679655887,0.14545454545454545,0,False,10,1051,1051,1.0,1,215,SECOGreedyExecutionAgent,0,5,51.550697085439424,5,5,781784,481438,2,53,180,606,8139,484860,0,0,44,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-87.52870339827943
SECO,6,4.9,total_per_slot,1.9155960747670124,43.832882099292874,1693.0637980865463,-18.54899111856908,0.15151515151515152,0,False,10,1057,1057,1.0,1,216,SECOGreedyExecutionAgent,0,6,56.443129574498016,6,6,786688,483921,1,65,180,606,8168,487380,0,0,44,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-111.29394671141448
SECO,5,4.9,total_per_slot,1.7366226137005056,41.138060901686096,1661.654959455898,-17.452217336347978,0.10909090909090909,0,False,10,1062,1062,1.0,1,217,SECOGreedyExecutionAgent,0,5,47.175174921494545,5,5,789489,486064,2,53,180,606,8208,489538,0,0,44,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-87.26108668173988
SECO,5,4.9,total_per_slot,1.8895015885462934,49.67887069181243,2137.8816061194248,-21.154277240396627,0.12727272727272726,0,False,10,1067,1067,1.0,1,218,SECOGreedyExecutionAgent,0,5,61.003129099540274,5,5,792560,488455,1,54,180,606,8254,491938,0,0,44,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-105.77138620198313
SECO,7,4.9,total_per_slot,1.6124494798549227,49.19609533692814,2272.959373424913,-21.042213758826204,0.16883116883116883,0,False,10,1074,1074,1.0,1,219,SECOGreedyExecutionAgent,0,7,61.68522052439812,7,7,798959,492442,3,74,180,606,8298,495958,0,0,44,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-147.29549631178344
SECO,2,4.9,total_per_slot,1.6374796910225664,47.31249133981942,2131.2426834249363,-20.20374214598273,0.09090909090909091,0,False,10,1076,1076,1.0,1,220,SECOGreedyExecutionAgent,0,2,48.75053399419403,2,2,799416,493099,1,21,180,606,8320,496615,0,0,44,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-40.40748429196546
SECO,5,4.9,total_per_slot,1.5031913643722212,44.182215211986566,1983.8944059823675,-18.86322272838405,0.09090909090909091,0,False,10,1081,1081,1.0,1,221,SECOGreedyExecutionAgent,0,5,51.516840035683344,5,5,803136,494860,2,53,180,606,8352,498399,0,0,44,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-94.31611364192024
