ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,4.9,total_per_slot,1.9453047538008237,22.800433280041197,809.1294168332103,-9.605650962116405,0.19047619047619047,0,False,5,806,806,1.0,1,166,SECOGreedyExecutionAgent,0,7,29.185868082756087,7,7,293458,152328,1,41,180,606,4229,152935,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-67.23955673481484
SECO,5,4.9,total_per_slot,1.4380856343581323,20.418478789830033,801.5321473638412,-8.648310804350318,0.16666666666666666,0,False,5,811,811,1.0,1,167,SECOGreedyExecutionAgent,0,5,24.88532102226486,5,5,295040,153269,1,29,180,606,4256,153879,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-43.24155402175159
SECO,2,4.9,total_per_slot,2.2098682036275172,22.546003911193566,625.2951003977021,-9.393578624716048,0.3333333333333333,0,False,5,813,813,1.0,1,168,SECOGreedyExecutionAgent,0,2,26.09313452726815,2,2,295243,153595,,12,180,606,4268,154205,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-18.787157249432095
SECO,4,4.9,total_per_slot,1.7704677852008028,20.112359031735934,724.9997930670993,-8.479943488534634,0.16666666666666666,0,False,5,817,817,1.0,1,169,SECOGreedyExecutionAgent,0,4,24.630625589653164,4,4,296396,154249,1,23,180,606,4292,154859,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-33.919773954138535
SECO,4,4.9,total_per_slot,1.6868549245823583,24.293046654026796,972.847280755566,-10.30092703006406,0.16666666666666666,0,False,5,821,821,1.0,1,170,SECOGreedyExecutionAgent,0,4,28.836446571094484,4,4,297097,155214,,24,180,606,4316,155824,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-41.20370812025624
SECO,3,4.9,total_per_slot,1.0441808666372228,22.247263494317547,1139.6033896555023,-9.582667431520319,0,0,False,5,824,824,1.0,1,171,SECOGreedyExecutionAgent,0,3,25.400390490490963,3,3,297615,155645,2,16,180,606,4334,156255,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-28.74800229456096
SECO,2,4.9,total_per_slot,1.5210034718910304,22.22095911778581,931.6867178240632,-9.447395677808762,0.16666666666666666,0,False,5,826,826,1.0,1,172,SECOGreedyExecutionAgent,0,2,26.273159733008697,2,2,297819,155953,,12,180,606,4346,156563,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-18.894791355617524
SECO,5,4.9,total_per_slot,2.610594140217601,29.273104440889618,975.5208471464119,-12.294554284643697,0.23333333333333334,0,False,5,831,831,1.0,1,173,SECOGreedyExecutionAgent,0,5,34.186540877952666,5,5,299500,156868,,30,180,606,4372,157482,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-61.47277142321848
SECO,4,4.9,total_per_slot,1.5905533178340459,20.263297043967157,746.4384832755948,-8.55318190755222,0.16666666666666666,0,False,5,835,835,1.0,1,174,SECOGreedyExecutionAgent,0,4,24.467394492358153,4,4,300570,157582,,24,180,606,4396,158196,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-34.21272763020888
SECO,6,4.9,total_per_slot,1.6497586418158283,27.063141461448254,1123.1628723789784,-11.49915430800669,0.1111111111111111,0,False,5,841,841,1.0,1,175,SECOGreedyExecutionAgent,0,6,31.042905147308602,6,6,302725,158870,1,35,180,606,4428,159488,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-68.99492584804014
SECO,4,4.9,total_per_slot,1.855112374640053,25.554410968998468,1011.0245493713485,-10.828379117222196,0.16666666666666666,0,False,5,845,845,1.0,1,176,SECOGreedyExecutionAgent,0,4,27.474096890913643,4,4,303739,159452,,24,180,606,4447,160075,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-43.313516468888785
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,845,845,1.0,1,177,SECOGreedyExecutionAgent,0,0,,0,0,303739,159452,,,180,606,4447,160075,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,0.0,0.0,1.0,0
SECO,8,4.9,total_per_slot,1.781459464072294,25.069548712468475,964.3827292206724,-10.606449122519793,0.1875,0,False,5,853,853,1.0,1,178,SECOGreedyExecutionAgent,0,8,30.14531921740013,8,8,308216,160853,,48,180,606,4486,161485,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-84.85159298015834
SECO,5,4.9,total_per_slot,1.7514288261113962,23.428824357812847,903.424460220299,-9.913584419257319,0.03333333333333333,0,False,5,858,858,1.0,1,179,SECOGreedyExecutionAgent,0,5,26.926064282891502,5,5,309930,161688,1,29,180,606,4514,162322,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-49.567922096286594
SECO,7,4.9,total_per_slot,1.6011940307712718,21.57816608529265,825.0633718207308,-9.1263044572095,0.23809523809523808,0,False,5,865,865,1.0,1,180,SECOGreedyExecutionAgent,0,7,27.668340417549416,7,7,313519,162890,1,41,180,606,4541,163539,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-63.8841312004665
SECO,2,4.9,total_per_slot,1.964245761324662,24.04686461013489,910.5553245996168,-10.165079038813726,0.25,0,False,5,867,867,1.0,1,181,SECOGreedyExecutionAgent,0,2,28.081021653797507,2,2,313731,163215,,12,180,606,4553,163864,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-20.330158077627452
SECO,5,4.9,total_per_slot,1.8226394570093438,22.68423619814366,855.2590317441217,-9.586849898303939,0.1,0,False,5,872,872,1.0,1,182,SECOGreedyExecutionAgent,0,5,28.78274920984927,5,5,315477,164029,2,28,180,606,4581,164680,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-47.934249491519694
SECO,6,4.9,total_per_slot,1.8206064586939117,24.464096306285114,960.6097845077852,-10.362004393218717,0.16666666666666666,0,False,5,878,878,1.0,1,183,SECOGreedyExecutionAgent,0,6,27.277231611790057,6,6,317966,165192,,36,180,606,4611,165849,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-62.172026359312305
SECO,8,4.9,total_per_slot,1.545263902457312,20.570807048351924,812.9062837908559,-8.716066589615284,0.16666666666666666,0,False,5,886,886,1.0,1,184,SECOGreedyExecutionAgent,0,8,25.73525480071089,8,8,322946,166477,,48,180,606,4650,167143,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-69.72853271692227
SECO,10,4.9,total_per_slot,1.8521224926204545,24.46580100861174,951.0979683911803,-10.356979184479405,0.13333333333333333,0,False,5,896,896,1.0,1,185,SECOGreedyExecutionAgent,0,10,32.18491615141829,10,10,329963,168683,,60,180,606,4701,169358,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-103.56979184479405
SECO,7,4.9,total_per_slot,1.6390991937311779,21.939282492928378,862.1042883444733,-9.292975570178035,0.07142857142857142,0,False,5,903,903,1.0,1,186,SECOGreedyExecutionAgent,0,7,27.095385180313087,7,7,333433,169997,1,41,180,606,4736,170679,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-65.05082899124625
SECO,5,4.9,total_per_slot,1.6345084397319851,25.75273221538159,1031.0850549761394,-10.919743919138321,0.2,0,False,5,908,908,1.0,1,187,SECOGreedyExecutionAgent,0,5,31.209765023820637,5,5,334954,170979,,30,180,606,4755,171672,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-54.598719595691605
SECO,11,4.9,total_per_slot,1.7657816703557088,24.085759828541892,937.9324475371504,-10.197063399939047,0.10606060606060606,0,False,5,919,919,1.0,1,188,SECOGreedyExecutionAgent,0,11,38.13529154913181,11,11,343815,173572,,66,180,606,4807,174279,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-112.16769739932953
SECO,5,4.9,total_per_slot,1.655136504613241,21.241137809070143,803.2471776176551,-8.97840343019865,0.23333333333333334,0,False,5,924,924,1.0,1,189,SECOGreedyExecutionAgent,0,5,26.4904815805387,5,5,345556,174462,,30,180,606,4835,175171,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-44.89201715099325
SECO,4,4.9,total_per_slot,1.9582639606489067,21.99196342614806,693.8496954186163,-9.213095187710394,0.20833333333333334,0,False,5,928,928,1.0,1,190,SECOGreedyExecutionAgent,0,4,29.370621942931166,4,4,346522,175158,1,23,180,606,4856,175870,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-36.852380750841576
SECO,5,4.9,total_per_slot,1.6878369937237039,20.801956259216333,769.7508036143224,-8.782632985855127,0.2,0,False,5,933,933,1.0,1,191,SECOGreedyExecutionAgent,0,5,25.38956855505353,5,5,348379,175966,,30,180,606,4886,176678,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-43.91316492927563
SECO,4,4.9,total_per_slot,2.0800884880424255,24.496797437701332,841.459103104397,-10.303594436943172,0.16666666666666666,0,False,5,937,937,1.0,1,192,SECOGreedyExecutionAgent,0,4,27.486599736950666,4,4,349399,176702,,24,180,606,4910,177414,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-41.21437774777269
SECO,3,4.9,total_per_slot,1.8894774396971394,22.037937663492283,774.4372656989281,-9.27983742481627,0.3333333333333333,0,False,5,940,940,1.0,1,193,SECOGreedyExecutionAgent,0,3,24.12339688514453,3,3,349893,177254,,18,180,606,4926,177968,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-27.83951227444881
SECO,8,4.9,total_per_slot,1.9555285461169565,23.718255505330944,860.3746782046316,-10.003527009055157,0.20833333333333334,0,False,5,948,948,1.0,1,194,SECOGreedyExecutionAgent,0,8,30.707694365198904,8,8,354632,178607,,48,180,606,4959,179336,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-80.02821607244125
SECO,4,4.9,total_per_slot,2.0654410625295534,22.95218565738128,779.1417479532296,-9.64835931172445,0.125,0,False,5,952,952,1.0,1,195,SECOGreedyExecutionAgent,0,4,24.914570104097947,4,4,355624,179222,,24,180,606,4979,179955,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-38.5934372468978
SECO,1,4.9,total_per_slot,1.539393900091189,25.423456983949563,1111.754376049062,-10.836435419209264,0.16666666666666666,0,False,5,953,953,1.0,1,196,SECOGreedyExecutionAgent,0,1,25.423456983949563,1,1,355641,179370,,6,180,606,4985,180103,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-10.836435419209264
SECO,3,4.9,total_per_slot,1.9819074801038772,24.428719548384304,862.0913110907454,-10.288742606008169,0.16666666666666666,0,False,5,956,956,1.0,1,197,SECOGreedyExecutionAgent,0,3,31.047851556014393,3,3,356000,180008,,18,180,606,4997,180747,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-30.866227818024505
SECO,6,4.9,total_per_slot,1.6417481056806826,21.388463772352264,852.4662161765445,-9.066865238646832,0.19444444444444445,0,False,5,962,962,1.0,1,198,SECOGreedyExecutionAgent,0,6,28.990699018426085,6,6,358394,181148,,36,180,606,5032,181888,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-54.40119143188099
SECO,2,4.9,total_per_slot,1.2274361098834372,15.932897625050487,632.9565928150565,-6.752933005709228,0.16666666666666666,0,False,5,964,964,1.0,1,199,SECOGreedyExecutionAgent,0,2,19.018448275693117,2,2,358599,181472,,12,180,606,5044,182212,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-13.505866011418457
SECO,5,4.9,total_per_slot,1.774415438947767,23.803732982950304,970.9144020101029,-10.104041834386184,0.1,0,False,5,969,969,1.0,1,200,SECOGreedyExecutionAgent,0,5,28.843540527161394,5,5,360330,182313,,30,180,606,5074,183053,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-50.52020917193092
SECO,6,4.9,total_per_slot,1.6031443686634803,22.799629863678927,892.7716165146716,-9.655514915380374,0.1111111111111111,0,False,5,975,975,1.0,1,201,SECOGreedyExecutionAgent,0,6,29.521058386230152,6,6,362853,183429,,36,180,606,5098,184181,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-57.93308949228224
SECO,6,4.9,total_per_slot,1.8860699759022863,24.732893659082606,951.7354222310315,-10.464198716971662,0.19444444444444445,0,False,5,981,981,1.0,1,202,SECOGreedyExecutionAgent,0,6,31.184500264354938,6,6,365348,184442,,36,180,606,5131,185197,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-62.78519230182997
SECO,4,4.9,total_per_slot,1.3180942813726422,20.39225741313328,859.1858121207279,-8.672414452525748,0.125,0,False,5,985,985,1.0,1,203,SECOGreedyExecutionAgent,0,4,24.981420852030624,4,4,366344,185115,,24,180,606,5154,185871,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-34.68965781010299
SECO,3,4.9,total_per_slot,1.2032280392412658,20.822722668775594,916.8470584925225,-8.879197302605752,0.16666666666666666,0,False,5,988,988,1.0,1,204,SECOGreedyExecutionAgent,0,3,24.061121955365707,3,3,366830,185659,,18,180,606,5168,186419,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-26.637591907817253
SECO,4,4.9,total_per_slot,2.0757441365456564,24.670402501475508,872.3995607693824,-10.391600737051833,0.08333333333333333,0,False,5,992,992,1.0,1,205,SECOGreedyExecutionAgent,0,4,29.331727225400755,4,4,367800,186357,,24,180,606,5192,187117,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-41.56640294820733
SECO,4,4.9,total_per_slot,1.6261739232214154,18.8174204993702,661.650076440736,-7.923958245612522,0.20833333333333334,0,False,5,996,996,1.0,1,206,SECOGreedyExecutionAgent,0,4,24.10979954432196,4,4,368802,187067,,24,180,606,5216,187827,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-31.69583298245009
SECO,4,4.9,total_per_slot,1.4449150796182078,22.31659300264812,984.8722314497313,-9.517560539929088,0.125,0,False,5,1000,1000,1.0,1,207,SECOGreedyExecutionAgent,0,4,30.175719267714157,4,4,369744,187849,,24,180,606,5240,188609,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-38.07024215971635
SECO,6,4.9,total_per_slot,1.8973637611352134,24.181804335220857,914.3321587741433,-10.221321029352827,0.16666666666666666,0,False,5,1006,1006,1.0,1,208,SECOGreedyExecutionAgent,0,6,28.484262089151798,6,6,372005,189026,1,35,180,606,5273,189789,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-61.32792617611697
SECO,5,4.9,total_per_slot,1.721389289438169,23.266369416954877,904.3658295439734,-9.849167264508335,0.13333333333333333,0,False,5,1011,1011,1.0,1,209,SECOGreedyExecutionAgent,0,5,29.790635336361902,5,5,373580,190002,1,29,180,606,5301,190767,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-49.24583632254168
SECO,3,4.9,total_per_slot,1.440607900177636,19.541176445702906,778.6725078847923,-8.28367408301204,0.1111111111111111,0,False,5,1014,1014,1.0,1,210,SECOGreedyExecutionAgent,0,3,20.796180231959625,3,3,374142,190487,,18,180,606,5319,191252,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-24.851022249036117
SECO,7,4.9,total_per_slot,1.764279629584215,22.21681401879505,824.4691837634928,-9.381407117776115,0.21428571428571427,0,False,5,1021,1021,1.0,1,211,SECOGreedyExecutionAgent,0,7,24.752446229763336,7,7,377481,191779,1,41,180,606,5356,192549,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-65.6698498244328
SECO,5,4.9,total_per_slot,1.4231358300765047,19.55333942762727,819.1863488462699,-8.31284758035867,0.2,0,False,5,1026,1026,1.0,1,212,SECOGreedyExecutionAgent,0,5,23.018413109236462,5,5,379216,192773,,30,180,606,5382,193547,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-41.56423790179335
SECO,6,4.9,total_per_slot,1.5489428230477214,21.62903587605304,844.4433366205582,-9.158280352393552,0.1111111111111111,0,False,5,1032,1032,1.0,1,213,SECOGreedyExecutionAgent,0,6,28.249521805135828,6,6,381675,193845,1,35,180,606,5415,194622,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-54.949682114361316
SECO,7,4.9,total_per_slot,1.4839606394916809,19.45317000917982,772.9836096546345,-8.245058169464711,0.11904761904761904,0,False,5,1039,1039,1.0,1,214,SECOGreedyExecutionAgent,0,7,23.388684772191937,7,7,385304,195180,1,41,180,606,5457,195957,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-57.715407186252975
SECO,6,4.9,total_per_slot,1.4887154675088443,19.54620457479056,756.8292395965259,-8.272579373674139,0.16666666666666666,0,False,5,1045,1045,1.0,1,215,SECOGreedyExecutionAgent,0,6,25.327318455178556,6,6,387703,196500,,36,180,606,5485,197285,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-49.63547624204484
SECO,6,4.9,total_per_slot,1.946940035393671,24.054986316705634,873.425859623055,-10.146050042456087,0.2222222222222222,0,False,5,1051,1051,1.0,1,216,SECOGreedyExecutionAgent,0,6,42.115066333854884,6,6,390209,197549,,36,180,606,5519,198336,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-60.87630025473652
SECO,7,4.9,total_per_slot,1.4866592398631129,24.734646455923137,1002.2274475328994,-23.281595757904853,0.14634146341463414,0,False,5,1057,1058,0.999054820415879,1,217,SECOGreedyExecutionAgent,1,6,29.771521458278585,7,7,393262,199221,,41,180,606,5549,200020,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,0.8571428571428571,0.8571428571428571,0.999054820415879,-162.97117030533397
SECO,4,4.9,total_per_slot,1.7604530152711202,18.57658407899237,590.9571157203909,-7.785207901029182,0.125,0,False,5,1061,1062,0.9990583804143126,1,218,SECOGreedyExecutionAgent,0,4,20.72512798131538,4,4,394211,200075,,24,180,606,5571,200876,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9990583804143126,-31.140831604116727
SECO,6,4.9,total_per_slot,1.6887179369101786,22.67796620767346,909.4449714267155,-9.616853465925415,0.19444444444444445,0,False,5,1067,1068,0.9990636704119851,1,219,SECOGreedyExecutionAgent,0,6,26.901621468722624,6,6,396741,201119,1,35,180,606,5604,201923,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9990636704119851,-57.701120795552484
SECO,7,4.9,total_per_slot,1.731757769192124,22.976263246783542,926.7620961813298,-9.746562556422216,0.09523809523809523,0,False,5,1074,1075,0.9990697674418605,1,220,SECOGreedyExecutionAgent,0,7,27.13874530298108,7,7,399892,202778,,42,180,606,5644,203584,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9990697674418605,-68.2259378949555
SECO,6,4.9,total_per_slot,2.3359132806869334,26.09270250021147,877.0625953477157,-10.963318557293219,0.1388888888888889,0,False,5,1080,1081,0.9990749306197965,1,221,SECOGreedyExecutionAgent,0,6,47.5335130683593,6,6,402407,203880,,36,180,606,5673,204693,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9990749306197965,-65.77991134375931
SECO,6,4.9,total_per_slot,2.1588890763672075,25.21403192935759,870.5937663082705,-10.607969031527999,0.19444444444444445,0,False,5,1086,1087,0.9990800367985281,1,222,SECOGreedyExecutionAgent,0,6,40.69208255171043,6,6,404732,205091,1,35,180,606,5709,205904,0,0,45,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9990800367985281,-63.64781418916799
SECO,4,4.9,total_per_slot,1.7225948080687015,25.59274483987724,1095.9597713391738,-10.8946737987544,0.125,0,False,5,1090,1091,0.999083409715857,1,223,SECOGreedyExecutionAgent,0,4,28.12264254750562,4,4,405783,205712,,24,180,606,5733,206525,0,0,45,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.999083409715857,-43.5786951950176
SECO,3,4.9,total_per_slot,2.0186125033332143,22.244749162696127,756.7450504606076,-9.351946695354817,0.1111111111111111,0,False,5,1093,1094,0.9990859232175503,1,224,SECOGreedyExecutionAgent,0,3,27.855505036898194,3,3,406339,206177,,18,180,606,5751,206990,0,0,45,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.9990859232175503,-28.05584008606445
SECO,3,4.9,total_per_slot,1.818137537877596,24.372150637321585,911.2236988884541,-10.295594474261707,0.1111111111111111,0,False,5,1096,1097,0.9990884229717412,1,225,SECOGreedyExecutionAgent,0,3,27.966779261085776,3,3,406905,206641,,18,180,606,5769,207454,0,0,45,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.9990884229717412,-30.886783422785122
SECO,3,4.9,total_per_slot,1.8966494641468772,24.84487932269546,849.8253720953327,-10.447846952335382,0.16666666666666666,0,False,5,1099,1100,0.9990909090909091,1,226,SECOGreedyExecutionAgent,0,3,32.72978197645534,3,3,407376,207216,,18,180,606,5787,208029,0,0,45,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.9990909090909091,-31.343540857006147
SECO,4,4.9,total_per_slot,2.249174134249207,28.93532617455628,1055.6463554240902,-12.207518283076968,0.16666666666666666,0,False,5,1103,1104,0.9990942028985508,1,227,SECOGreedyExecutionAgent,0,4,32.261588397409014,4,4,408278,207953,,24,180,606,5807,208770,0,0,45,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,0.9990942028985508,-48.830073132307874
SECO,3,4.9,total_per_slot,2.138149770833176,29.135742946027523,1125.066641631394,-12.329337163389846,0.16666666666666666,0,False,5,1106,1107,0.999096657633243,1,228,SECOGreedyExecutionAgent,0,3,34.50535365729593,3,3,408752,208553,,18,180,606,5823,209372,0,0,45,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,0.999096657633243,-36.98801149016954
SECO,5,4.9,total_per_slot,1.9685617676273524,25.66382501408607,928.3359847967498,-10.822531596512478,0.2,0,False,5,1111,1112,0.9991007194244604,1,229,SECOGreedyExecutionAgent,0,5,33.41786308496785,5,5,410414,209513,1,29,180,606,5853,210332,0,0,45,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,0.9991007194244604,-54.11265798256239
SECO,2,4.9,total_per_slot,1.976306024058052,23.636461588215525,887.9132638946603,-9.987332593623005,0.4166666666666667,0,False,5,1113,1114,0.9991023339317774,1,230,SECOGreedyExecutionAgent,0,2,26.065115168320062,2,2,410617,209820,,12,180,606,5865,210639,0,0,45,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,0.9991023339317774,-19.97466518724601
SECO,12,4.9,total_per_slot,2.113107526917443,27.584044545484932,1020.3326046118907,-11.645817380961107,0.18055555555555555,0,False,5,1125,1126,0.9991119005328597,1,231,SECOGreedyExecutionAgent,0,12,34.26318327325998,12,12,421291,212609,1,71,180,606,5923,213442,0,0,45,shortest_hop_per_slot,10.0,230,2300.0,1.0,1.0,0.9991119005328597,-139.7498085715333
SECO,4,4.9,total_per_slot,1.6449597119734374,24.458886051636796,1050.535259278897,-10.413875576222058,0.20833333333333334,0,False,5,1129,1130,0.9991150442477876,1,232,SECOGreedyExecutionAgent,0,4,34.655040640166135,4,4,422236,213414,,24,180,606,5940,214254,0,0,45,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,0.9991150442477876,-41.65550230488823
SECO,9,4.9,total_per_slot,2.5559328909671337,29.60308480467883,974.593695470635,-12.425990139153914,0.25925925925925924,0,False,5,1138,1139,0.9991220368744512,1,233,SECOGreedyExecutionAgent,0,9,47.86852679176309,9,9,428042,215234,,54,180,606,5991,216077,0,0,45,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,0.9991220368744512,-111.83391125238522
SECO,2,4.9,total_per_slot,2.10756904099181,22.60994918943493,717.997333369211,-9.474778075795498,0.16666666666666666,0,False,5,1140,1141,0.9991235758106923,1,234,SECOGreedyExecutionAgent,0,2,27.056591374667732,2,2,428241,215584,,12,180,606,6003,216427,0,0,45,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,0.9991235758106923,-18.949556151590997
SECO,2,4.9,total_per_slot,1.7242598924791916,19.307287522353818,647.2092915180751,-8.111240583852371,0.08333333333333333,0,False,5,1142,1143,0.9991251093613298,1,235,SECOGreedyExecutionAgent,0,2,21.848699726475843,2,2,428454,215911,,12,180,606,6015,216754,0,0,45,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,0.9991251093613298,-16.222481167704743
SECO,3,4.9,total_per_slot,2.1758679707557147,27.80356884408896,998.4228561281117,-11.720481251312451,0.16666666666666666,0,False,5,1145,1146,0.9991273996509599,1,236,SECOGreedyExecutionAgent,0,3,33.29432597582763,3,3,428897,216488,,18,180,606,6033,217331,0,0,45,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,0.9991273996509599,-35.161443753937355
SECO,4,4.9,total_per_slot,2.1106384955985504,26.064919795503897,946.762510288172,-10.994025424374463,0.16666666666666666,0,False,5,1149,1150,0.9991304347826087,1,237,SECOGreedyExecutionAgent,0,4,28.220052789682086,4,4,429951,217115,,24,180,606,6057,217958,0,0,45,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,0.9991304347826087,-43.97610169749785
SECO,4,4.9,total_per_slot,1.8829246914195512,23.3272847576377,849.2531993350655,-9.84046582265612,0.16666666666666666,0,False,5,1153,1154,0.9991334488734835,1,238,SECOGreedyExecutionAgent,0,4,26.976568486718406,4,4,431054,217734,,24,180,606,6081,218577,0,0,45,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,0.9991334488734835,-39.36186329062448
SECO,8,4.9,total_per_slot,1.4849910854366044,24.12929553027908,1030.1542118245773,-10.26981073920638,0.14583333333333334,0,False,5,1161,1162,0.9991394148020654,1,239,SECOGreedyExecutionAgent,0,8,29.766119154571697,8,8,435116,219757,,48,180,606,6116,220613,0,0,45,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,0.9991394148020654,-82.15848591365103
SECO,3,4.9,total_per_slot,1.946564322093713,22.245041930316802,748.2501460719272,-9.346966859769879,0,0,False,5,1164,1165,0.9991416309012876,1,240,SECOGreedyExecutionAgent,0,3,28.377309085623438,3,3,435704,220251,,18,180,606,6134,221107,0,0,45,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,0.9991416309012876,-28.040900579309636
