ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,4,5,1.6963403784515378,2.9833567655189883,2.7622640370894946,138.11320185447474,2.774764021464514,1,5,3,4.471104399916052,141.09655861999371,before,0.04814203831638753,0.012499984375019533,20,service_pressure_backpressure,44,21,0,5,4,112,56,1,1.5481919271942224
SP-Routing,4,5,0.3590181627570246,0.2916029627754611,2.2419620131361153,134.5177207881669,2.2419620131361153,1,5,4,2.60098017589314,134.80932375094238,before,0.008307280365271898,0.0,20,service_pressure_backpressure,44,27,0,5,4,56,57,1,0.3306587171518521
SP-Routing,4,5,1.2913029305457684,1.2795802895935453,2.3991384773368796,167.93969341358158,2.3991384773368796,1,5,5,3.690441407882648,169.21927370317513,before,0.0451592081078971,0.0,20,service_pressure_backpressure,44,1,0,5,4,57,44,1,1.1461437224378754
SP-Routing,4,15,1.6635793676334103,0.2672705052151923,2.5359248453790926,152.15549072274555,2.5768338619081534,1,5,1,4.240413229541564,152.42276122796073,before,0.008307280365271898,0.04090901652906086,21,service_pressure_backpressure,44,30,0,5,4,13,12,14,1.6352720872681412
SP-Routing,4,15,2.4536872005706627,5.845015424846481,13.978911171517094,698.9455585758546,13.991411155892113,1,5,2,16.445098356462776,704.7905740007011,before,0.07689646415321096,0.012499984375019533,21,service_pressure_backpressure,44,6,0,5,4,12,100,14,2.256790736417452
SP-Routing,4,15,1.2103965749802938,1.534124469900874,2.4414229304331845,195.31383443465475,2.4414229304331845,1,5,3,3.6518195054134783,196.84795890455564,before,0.022909048632571004,0.0,21,service_pressure_backpressure,44,2,0,5,4,100,81,14,1.147433607130021
SP-Routing,4,15,1.206072782222023,3.096376143833817,3.385347874914385,203.12087249486308,3.385347874914385,1,5,4,4.591420657136408,206.2172486386969,before,0.061112444663301034,0.0,21,service_pressure_backpressure,44,19,0,5,4,81,150,14,1.0449603375587282
SP-Routing,4,15,0.9346678822034562,1.3504974289663512,3.4533886487246472,241.7372054107253,3.4533886487246472,1,5,5,4.388056530928104,243.08770283969164,before,0.04101344003790783,0.0,21,service_pressure_backpressure,44,12,0,5,4,150,164,14,0.7934992240330836
SP-Routing,4,15,7.137795852940798,2.3856920062776843,2.5401793922843345,152.41076353706006,2.552679376659354,1,5,6,9.690475229600152,154.79645554333774,before,0.05353380170757999,0.012499984375019533,21,service_pressure_backpressure,44,27,0,5,4,164,36,14,6.9842391942445605
SP-Routing,4,15,0.0,0.0,1.8179591469827925,109.07754881896754,1.830459131357812,1,5,7,1.830459131357812,109.07754881896754,before,0.0,0.012499984375019533,21,service_pressure_backpressure,44,17,0,5,4,36,36,14,0.0
SP-Routing,4,15,1.670816357646629,2.622457899965454,2.75365758003139,192.7560306021973,2.75365758003139,1,5,8,4.4244739376780196,195.37848850216278,before,0.061299173843792965,0.0,21,service_pressure_backpressure,44,2,0,5,4,36,161,14,1.5094745492207526
SP-Routing,4,15,5.316562370395474,1.9145291798994841,5.330365561244947,319.8219336746968,5.330365561244947,1,5,9,10.64692793164042,321.7364628545963,before,0.17807619429839025,0.0,21,service_pressure_backpressure,44,6,1,5,4,161,104,14,4.778307585253604
SP-Routing,4,15,4.176932411634553,1.3974616294445492,3.167319798861443,221.71238592030102,3.1798197832364625,1,5,10,7.3567521948710155,223.10984754974555,before,0.12770341273895558,0.012499984375019533,21,service_pressure_backpressure,44,26,1,5,4,104,115,14,3.769133298927186
SP-Routing,4,15,2.172989088954864,2.2264542244109817,3.5236805508630447,176.18402754315224,3.536180535238064,1,5,11,5.709169624192928,178.41048176756323,before,0.09914388840295642,0.012499984375019533,21,service_pressure_backpressure,44,17,0,5,4,115,72,14,1.8738211783850478
SP-Routing,4,15,2.104144371764079,2.0069343751600446,2.7950165123426483,223.60132098741187,2.7950165123426483,1,5,12,4.899160884106728,225.60825536257192,before,0.09560357252216131,0.0,21,service_pressure_backpressure,44,13,1,5,4,72,51,14,1.8083827716935732
SP-Routing,4,15,0.5854609917599163,1.1680896723670755,2.539151802065354,126.9575901032677,2.5516517864403734,1,5,13,3.1371127782002897,128.12567977563478,before,0.025242062627205922,0.012499984375019533,21,service_pressure_backpressure,44,22,0,5,4,51,32,14,0.5002189291327076
SP-Routing,4,15,1.6440386495022778,4.152276055284668,1.9892173955047718,119.35304373028632,2.0017173798797914,1,5,14,3.645756029382069,123.50531978557099,before,0.08539310885532685,0.012499984375019533,21,service_pressure_backpressure,44,8,0,5,4,32,73,14,1.3982807015809842
SP-Routing,4,15,1.097614496585635,3.0736943217866877,2.207510107571304,132.45060645427824,2.248419124100365,1,5,15,3.3460336206859997,135.52430077606493,before,0.05359724559848668,0.04090901652906086,21,service_pressure_backpressure,44,7,0,5,4,73,21,14,0.9439769535567102
SP-Routing,5,5,4.7474685875331915,1.5434100585127615,3.3163054226465034,232.14137958525524,3.3288054070215227,1,6,1,8.076273994554715,233.684789643768,before,0.04153640182635949,0.012499984375019533,22,service_pressure_backpressure,44,26,0,6,5,4,17,4,4.6058881017622335
SP-Routing,5,5,0.8070489008782289,0.833394290010129,1.4041348831392944,98.2894418197506,1.4450438996683552,1,6,2,2.252092800546584,99.12283610976074,before,0.027354290547229175,0.04090901652906086,22,service_pressure_backpressure,44,21,1,6,5,17,179,4,0.7395872606331961
SP-Routing,5,5,1.1829390280243004,2.784751657255362,1.9805428543280312,118.83257125968187,1.9805428543280312,1,6,3,3.1634818823523316,121.61732291693723,before,0.04643832634375345,0.0,22,service_pressure_backpressure,44,27,0,6,5,179,36,4,1.0564849316592657
SP-Routing,5,5,2.2264233045049338,1.2319440659720333,10.614811573577178,530.7405786788589,10.614811573577178,1,6,4,12.841234878082112,531.9725227448309,before,0.07304743470230995,0.0,22,service_pressure_backpressure,44,13,0,6,5,36,7,4,1.9932838984206884
SP-Routing,5,5,8.058994869514862,2.3781852590630246,8.633916953441375,518.0350172064825,8.674825969970435,1,6,5,16.733820839485297,520.4132024655455,before,0.08307280365271898,0.04090901652906086,22,service_pressure_backpressure,44,6,1,6,5,7,12,4,7.775250268887257
SP-Routing,5,15,2.6433641347422707,1.334751632124485,0.28504698314732063,22.80375865178565,0.2874700726578136,1,6,1,2.930834207400084,24.138510283910136,before,0.04719531670139614,0.0024230895104929502,23,service_pressure_backpressure,44,10,0,6,5,12,119,13,2.5158357084631366
SP-Routing,5,15,0.5395679061281484,1.4992461373817456,2.3877760576864424,191.0220846149154,2.3877760576864424,1,6,2,2.927343963814591,192.52133075229713,before,0.03113657382268102,0.0,23,service_pressure_backpressure,44,24,0,6,5,119,99,13,0.44842710253525486
SP-Routing,5,15,0.7124041029796615,1.5668352274263242,1.1627503341588892,81.39252339112224,1.20365935068795,1,6,3,1.9160634536676115,82.95935861854856,before,0.031338646951552064,0.04090901652906086,23,service_pressure_backpressure,44,21,0,6,5,99,114,13,0.6210654560281079
SP-Routing,5,15,0.5130791726126276,0.47507550467526793,0.5485286351393965,43.88229081115172,0.5610286195144161,1,6,4,1.0741077921270437,44.35736631582699,before,0.03539845555420877,0.012499984375019533,23,service_pressure_backpressure,44,30,1,6,5,114,96,13,0.397665638589297
SP-Routing,5,15,3.670982721536525,2.9633262191032266,1.1816993385312942,70.90196031187764,1.1816993385312942,1,6,5,4.852682060067819,73.86528653098087,before,0.06498645806493238,0.0,23,service_pressure_backpressure,44,7,0,6,5,96,21,13,3.465982623025524
SP-Routing,5,15,4.86227652010821,2.298799949524892,1.1030887155378797,88.24709724303037,1.1030887155378797,1,6,6,5.96536523564609,90.54589719255526,before,0.14001533020553839,0.0,23,service_pressure_backpressure,44,11,1,6,5,21,107,13,4.441580116041506
SP-Routing,5,15,0.5976752761841766,0.3334236697847673,2.6356539302133757,131.78269651066879,2.648153914588395,1,6,7,3.2458291907725716,132.11612018045355,before,0.008307280365271898,0.012499984375019533,23,service_pressure_backpressure,44,7,0,6,5,107,106,13,0.5691416536108523
SP-Routing,5,15,9.817795207435523,2.903718038780327,1.7290020515341362,121.03014360738953,1.7290020515341362,1,6,8,11.54679725896966,123.93386164616986,before,0.13291648584435037,0.0,23,service_pressure_backpressure,44,16,1,6,5,106,98,13,9.362032698332467
SP-Routing,5,15,1.838824426880052,1.255148892391645,1.6705669162022267,133.64535329617814,1.6705669162022267,1,6,9,3.509391343082279,134.9005021885698,before,0.022901943717343283,0.0,23,service_pressure_backpressure,44,19,0,6,5,98,132,13,1.7759224831627147
SP-Routing,5,15,2.7966662773073665,2.8181478355511356,4.213161155518186,294.92128088627305,4.225661139893206,1,6,10,7.0223274172005725,297.7394287218242,before,0.12131936287736764,0.012499984375019533,23,service_pressure_backpressure,44,14,1,6,5,132,64,13,2.47484702328128
SP-Routing,5,15,5.279621284424749,3.6730404101837903,1.3155153913969186,92.08607739778431,1.3155153913969186,1,6,11,6.595136675821668,95.7591178079681,before,0.058954018116092834,0.0,23,service_pressure_backpressure,44,23,1,6,5,64,28,13,5.140588571181155
SP-Routing,5,15,1.5028029768890292,2.0913143807766,2.875670144020562,230.05361152164497,2.8881701283955814,1,6,12,4.39097310528461,232.14492590242156,before,0.04153640182635949,0.012499984375019533,23,service_pressure_backpressure,44,29,0,6,5,28,33,13,1.3612540070835852
SP-Routing,5,15,2.1339474719816565,1.3523176624583422,2.60994394328704,182.6960760300928,2.60994394328704,1,6,13,4.743891415268696,184.04839369255114,before,0.033045160862585805,0.0,23,service_pressure_backpressure,44,2,0,6,5,33,161,13,2.0409023111190736
SP-Routing,5,15,2.8192758572461685,1.0705134553109033,1.307115093814003,104.56920750512025,1.3196150781890226,1,6,14,4.138890935435191,105.63972096043115,before,0.0138161247538789,0.012499984375019533,23,service_pressure_backpressure,44,20,0,6,5,161,178,13,2.7854597324922934
SP-Routing,5,15,0.546862637548287,0.8050053683923197,2.084006975883446,166.72055807067568,2.084006975883446,1,6,15,2.630869613431733,167.525563439068,before,0.027971917825898078,0.0,23,service_pressure_backpressure,44,2,0,6,5,178,14,13,0.45885276122230045
SP-Routing,6,10,0.2892158304432684,0.4475450400549119,4.157815083500171,291.0470558450119,4.17031506787519,1,7,1,4.459530898318459,291.49460088506686,before,0.01580887001500218,0.012499984375019533,30,service_pressure_backpressure,44,12,0,7,6,4,164,12,0.23340429187959527
SP-Routing,6,10,0.4551152361169528,0.592606713736272,5.829196701114639,349.7518020668783,5.841696685489659,1,7,2,6.296811921606611,350.3444087806146,before,0.011236139903159272,0.012499984375019533,30,service_pressure_backpressure,44,13,0,7,6,164,3,12,0.42387909621379405
SP-Routing,6,10,0.13842728497270684,0.15046756571721842,1.1994996030754086,71.96997618452451,1.1994996030754086,1,7,3,1.3379268880481154,72.12044375024173,before,0.010801005540973282,0.0,30,service_pressure_backpressure,44,7,0,7,6,3,21,12,0.10762627943173837
SP-Routing,6,10,1.308948312295371,1.4246529229433422,2.2468891804569147,157.28224263198402,2.2468891804569147,1,7,4,3.5558374927522856,158.70689555492737,before,0.03322912146108759,0.0,30,service_pressure_backpressure,44,4,0,7,6,21,25,12,1.1955192576988194
SP-Routing,6,10,4.0277171626630945,1.9816210646521477,2.008807801358662,120.52846808151972,2.008807801358662,1,7,5,6.036524964021757,122.51008914617186,before,0.0822512019298364,0.0,30,service_pressure_backpressure,44,27,1,7,6,25,57,12,3.7451594841124662
SP-Routing,6,10,1.316059026189052,1.3445708214719305,1.6705669162022267,133.64535329617814,1.6705669162022267,1,7,6,2.986625942391279,134.98992411765008,before,0.061095566320084005,0.0,30,service_pressure_backpressure,44,19,0,7,6,57,132,12,1.1148763933045427
SP-Routing,6,10,2.182107900155117,1.9108845693666794,1.0976720125011317,76.83704087507921,1.1101719968761512,1,7,7,3.292279897031268,78.74792544444588,before,0.04129473463938843,0.012499984375019533,30,service_pressure_backpressure,44,17,0,7,6,132,146,12,2.040782343934706
SP-Routing,6,10,2.7974209075183154,4.202354776907118,0.7355314423967845,51.48720096777491,0.7355314423967845,1,7,8,3.5329523499151,55.689555744682025,before,0.1818159147952948,0.0,30,service_pressure_backpressure,44,7,1,7,6,146,82,12,2.255507759898562
SP-Routing,6,10,1.4080124339458422,2.1140739320025643,3.495792189269255,244.70545324884787,3.495792189269255,1,7,9,4.903804623215097,246.81952718085043,before,0.022920523237445818,0.0,30,service_pressure_backpressure,44,15,0,7,6,82,65,12,1.3450919107083958
SP-Routing,6,10,0.36022313909080594,0.5461745391822193,7.2786903237961935,436.7214194277716,7.291190308171213,1,7,10,7.651413447262019,437.2675939669538,before,0.016614560730543796,0.012499984375019533,30,service_pressure_backpressure,44,14,0,7,6,65,67,12,0.30360857836026534
SP-Routing,6,5,1.0058745119557244,1.333019040935884,1.4041348831392944,98.2894418197506,1.4450438996683552,1,7,1,2.4509184116240794,99.62246086068649,before,0.04073071111081787,0.04090901652906086,27,service_pressure_backpressure,44,21,0,7,6,4,179,8,0.8651325458538522
SP-Routing,6,5,2.9025081209760373,1.607749829252269,1.8037525502876903,108.22515301726142,1.8162525346627099,1,7,2,4.718760655638747,109.83290284651369,before,0.057333697167258287,0.012499984375019533,27,service_pressure_backpressure,44,3,1,7,6,179,160,8,2.725110127544874
SP-Routing,6,5,0.24161848315083034,0.24013039368937394,1.4460493039544617,115.68394431635694,1.4585492883294813,1,7,3,1.7001677714803116,115.92407471004631,before,0.008307280365271898,0.012499984375019533,27,service_pressure_backpressure,44,27,0,7,6,160,159,8,0.21331120278555205
SP-Routing,6,5,4.139013509634367,2.3629008780983787,1.1947677978830895,83.63374585181627,1.1947677978830895,1,7,4,5.333781307517457,85.99664672991464,before,0.040087699604504395,0.0,27,service_pressure_backpressure,44,23,0,7,6,159,13,8,3.9989163518553106
SP-Routing,6,5,1.6431429591750515,0.8698133248914282,2.6250621481064726,210.0049718485178,2.637562132481492,1,7,5,4.280705091656543,210.87478517340924,before,0.02347177126117029,0.012499984375019533,27,service_pressure_backpressure,44,29,0,7,6,13,33,8,1.5596711879138752
SP-Routing,6,10,2.941338689025301,1.9235767721842922,2.5006108439436883,200.04886751549506,2.5131108283187076,1,7,1,5.454449517344008,201.97244428767937,before,0.03201951798267053,0.012499984375019533,29,service_pressure_backpressure,44,2,0,7,6,13,34,11,2.8292585646247987
SP-Routing,6,10,1.1384315999031855,0.952265907753701,1.4522018601928426,116.17614881542741,1.4647018445678621,1,7,2,2.6031334444710477,117.12841472318111,before,0.049609553553211796,0.012499984375019533,29,service_pressure_backpressure,44,16,0,7,6,34,46,11,0.9687707337238829
SP-Routing,6,10,3.2959902296167485,1.975131313050488,0.537393976948926,42.99151815591408,0.5498939613239455,1,7,3,3.8458841909406942,44.96664946896457,before,0.04408443123675913,0.012499984375019533,29,service_pressure_backpressure,44,30,0,7,6,46,96,11,3.171663611664514
SP-Routing,6,10,2.22065171056947,2.937339041553071,3.4550591411336034,241.85413987935223,3.4550591411336034,1,7,4,5.675710851703073,244.7914789209053,before,0.10072434844241479,0.0,29,service_pressure_backpressure,44,15,1,7,6,96,65,11,1.9198853906924487
SP-Routing,6,10,2.215244130727413,1.5481329594617323,1.2019272407397281,84.13490685178097,1.2019272407397281,1,7,5,3.4171713714671412,85.68303981124271,before,0.03991324558271576,0.0,29,service_pressure_backpressure,44,23,0,7,6,65,13,11,2.0753308851446937
SP-Routing,6,10,6.2640675795071274,2.659199760543378,2.6040639492775446,130.20319746387722,2.616563933652564,1,7,6,8.880631513159692,132.8623972244206,before,0.16106179028693243,0.012499984375019533,29,service_pressure_backpressure,44,21,1,7,6,13,22,11,5.742792192482355
SP-Routing,6,10,5.253695149283004,3.1948523513026075,2.0415734249834623,163.32587399867697,2.082482441512523,1,7,7,7.336177590795527,166.52072634997958,before,0.12924734750998973,0.04090901652906086,29,service_pressure_backpressure,44,16,1,7,6,22,46,11,4.84431130192565
SP-Routing,6,10,1.6432218085462864,0.823730545415477,1.3155153913969186,92.08607739778431,1.3155153913969186,1,7,8,2.9587371999432053,92.90980794319978,before,0.0147689172354029,0.0,29,service_pressure_backpressure,44,23,0,7,6,46,28,11,1.6084528913108824
SP-Routing,6,10,2.042624468164931,2.2770986760294525,3.5469940391691783,248.28958274184248,3.587903055698239,1,7,9,5.6305275238631705,250.56668141787193,before,0.05997805988835116,0.04090901652906086,29,service_pressure_backpressure,44,28,0,7,6,28,52,11,1.8426464082765746
SP-Routing,6,10,0.4934937694133765,0.4949716527376568,2.2217227526204044,133.30336515722428,2.2626317691494653,1,7,10,2.756125538562842,133.79833680996194,before,0.011988193512193025,0.04090901652906086,29,service_pressure_backpressure,44,8,0,7,6,52,35,11,0.4615055759011825
SP-Routing,6,5,1.0111747131559952,1.3331585541741124,3.544782790077426,212.68696740464554,3.544782790077426,1,7,1,4.5559575032334205,214.02012595881965,before,0.031663171459770344,0.0,25,service_pressure_backpressure,44,9,0,7,6,3,57,3,0.9194979012501514
SP-Routing,6,5,0.8211090870893258,1.1103053845850568,5.985565427275157,478.8452341820125,6.102231705054231,1,7,2,6.923340792143557,479.95553956659757,before,0.04304471195202649,0.11666627777907405,25,service_pressure_backpressure,44,5,0,7,6,57,110,3,0.6979924736366369
SP-Routing,6,5,0.20897512733976953,0.6293780290246791,0.938823627161794,65.71765390132558,0.9513236115368136,1,7,3,1.160298738876583,66.34703193035025,before,0.017276818885150206,0.012499984375019533,25,service_pressure_backpressure,44,30,0,7,6,110,93,3,0.15169665053309664
SP-Routing,6,5,1.040133079107008,2.0321528932686093,6.996730624008794,419.8038374405277,7.009230608383814,1,7,4,8.049363687490821,421.8359903337963,before,0.04382014840413363,0.012499984375019533,25,service_pressure_backpressure,44,13,0,7,6,93,55,3,0.9162953274705499
SP-Routing,6,5,0.2644242066234028,0.70355624427115,1.3538075261545646,94.76652683081952,1.366307510529584,1,7,5,1.630731717152987,95.47008307509067,before,0.029548008175709344,0.012499984375019533,25,service_pressure_backpressure,44,18,0,7,6,55,19,3,0.194876198447696
SP-Routing,6,10,8.141104055539927,3.8091923526673988,3.571997447183963,250.03982130287739,3.584497431558982,1,7,1,11.72560148709891,253.84901365554478,before,0.09870358379729487,0.012499984375019533,28,service_pressure_backpressure,44,2,1,7,6,13,161,11,7.841835174519085
SP-Routing,6,10,2.59954025324528,1.5508946682691294,2.9570127247120945,177.42076348272568,2.969512709087114,1,7,2,5.569052962332394,178.9716581509948,before,0.14347342253686715,0.012499984375019533,28,service_pressure_backpressure,44,16,1,7,6,161,171,11,2.1358869497323
SP-Routing,6,10,2.084274719932978,1.337562276029243,0.8934048565888318,62.53833996121823,0.9059048409638514,1,7,3,2.9901795608968293,63.87590223724747,before,0.04153640182635949,0.012499984375019533,28,service_pressure_backpressure,44,30,0,7,6,171,166,11,1.9424194901713425
SP-Routing,6,10,1.7497381812417672,1.8301023013760618,3.3577040283359443,235.0392819835161,3.3577040283359443,1,7,4,5.1074422095777114,236.86938428489216,before,0.04080743085271345,0.0,28,service_pressure_backpressure,44,15,0,7,6,166,112,11,1.6088995412726699
SP-Routing,6,10,5.763298163034946,5.275487581589655,1.2547389217741267,87.83172452418887,1.2547389217741267,1,7,5,7.018037084809073,93.10721210577853,before,0.0914928953949869,0.0,28,service_pressure_backpressure,44,23,0,7,6,112,28,11,5.511602884434709
SP-Routing,6,10,3.904314082560319,3.4727471862153365,0.7806275257303162,54.643926801122134,0.7806275257303162,1,7,6,4.684941608290635,58.11667398733747,before,0.07506069415528792,0.0,28,service_pressure_backpressure,44,21,1,7,6,28,114,11,3.6854134135564793
SP-Routing,6,10,3.2640841630295796,3.8492137138103626,2.04300432373609,163.44034589888722,2.083913340265151,1,7,7,5.347997503294731,167.2895596126976,before,0.06029177691988502,0.04090901652906086,28,service_pressure_backpressure,44,16,0,7,6,114,46,11,3.1035659621799514
SP-Routing,6,10,1.6540104321544646,0.8291666086717937,1.7939180506185126,125.57426354329588,1.8064180349935322,1,7,8,3.460428467147997,126.40343015196768,before,0.014745234184643831,0.012499984375019533,28,service_pressure_backpressure,44,23,0,7,6,46,28,11,1.6190675901473344
SP-Routing,6,10,4.300918830238558,3.9042623584493352,2.09484005622653,167.58720449812242,2.1073400406015494,1,7,9,6.408258870840108,171.49146685657175,before,0.06525174158984347,0.012499984375019533,28,service_pressure_backpressure,44,28,0,7,6,28,97,11,4.135266830780093
SP-Routing,6,10,1.4132331760292516,1.484986455770953,3.8321012045767153,191.60506022883575,3.8446011889517346,1,7,10,5.257834364980987,193.0900466846067,before,0.05059123268537996,0.012499984375019533,28,service_pressure_backpressure,44,8,1,7,6,97,147,11,1.12054248112848
SP-Routing,6,5,0.8589937263772782,1.125299004353796,11.667195239684672,583.3597619842336,11.67969522405969,1,7,1,12.538688950436969,584.4850609885874,before,0.08356954730328807,0.012499984375019533,24,service_pressure_backpressure,44,6,0,7,6,7,100,1,0.635083426324518
SP-Routing,6,5,0.6477699051777392,0.7056337411684176,3.2578212769068244,228.0474893834777,3.2578212769068244,1,7,2,3.9055911820845637,228.75312312464612,before,0.05119978702065947,0.0,24,service_pressure_backpressure,44,15,0,7,6,100,112,1,0.4764688673169646
SP-Routing,6,5,1.4199620544692522,2.2719392625717334,2.703146410022517,135.15732050112587,2.7156463943975364,1,7,3,4.135608448866789,137.4292597636976,before,0.04661875116284613,0.012499984375019533,24,service_pressure_backpressure,44,21,0,7,6,112,22,1,1.2533120941900224
SP-Routing,6,5,0.5247215964015624,0.6217645227263524,2.2944085976463344,137.66451585878008,2.2944085976463344,1,7,4,2.8191301940478968,138.28628038150643,before,0.020816467637754917,0.0,24,service_pressure_backpressure,44,27,0,7,6,22,57,1,0.44390512876380883
SP-Routing,6,5,1.3005145965723415,1.2928505051989028,1.9995407034841481,139.96784924389036,1.9995407034841481,1,7,5,3.3000553000564894,141.26069974908927,before,0.04533979970903738,0.0,24,service_pressure_backpressure,44,1,0,7,6,57,44,1,1.1551747968633073
SP-Routing,6,5,0.20419087346053288,0.20199250001194202,3.11409419089643,155.7047095448215,3.1265941752714492,1,7,1,3.330785048731982,155.90670204483345,before,0.0070976768868548385,0.012499984375019533,26,service_pressure_backpressure,44,21,0,7,6,4,22,8,0.17709319657368228
SP-Routing,6,5,1.13500052709594,1.9494278057760333,3.829143703209314,191.4571851604657,3.8416436875843334,1,7,2,4.976644214680274,193.40661296624174,before,0.04344695689442594,0.012499984375019533,26,service_pressure_backpressure,44,3,0,7,6,22,79,8,0.9715388857869932
SP-Routing,6,5,0.8720573169392623,1.0772835745666278,2.1373042846673855,128.23825708004313,2.1373042846673855,1,7,3,3.009361601606648,129.31554065460975,before,0.03900718543092902,0.0,26,service_pressure_backpressure,44,27,0,7,6,79,57,8,0.7330354470938133
SP-Routing,6,5,7.043878666326137,5.093366465729323,1.520541851651916,106.43792961563412,1.5330418360269356,1,7,4,8.576920502353072,111.53129608136344,before,0.06779063134403468,0.012499984375019533,26,service_pressure_backpressure,44,23,0,7,6,57,28,8,6.835811318053214
SP-Routing,6,5,0.0,0.0,2.9921527270164345,209.45069089115043,3.004652711391454,1,7,5,3.004652711391454,209.45069089115043,before,0.0,0.012499984375019533,26,service_pressure_backpressure,44,29,0,7,6,28,28,8,0.0
SP-Routing,7,5,1.071187509622348,3.2105809426192127,3.5499714905668536,177.4985745283427,3.5908805070959144,1,8,1,4.662068016718262,180.7091554709619,before,0.05278261536519374,0.04090901652906086,32,service_pressure_backpressure,44,21,0,8,7,1,56,5,0.9384048942571506
SP-Routing,7,5,2.928845696925393,5.112601404330878,1.0993037018175669,76.95125912722968,1.1118036861925864,1,8,2,4.040649383117979,82.06386053156055,before,0.061768231674460605,0.012499984375019533,32,service_pressure_backpressure,44,17,0,8,7,56,146,5,2.7667252818032897
SP-Routing,7,5,3.4632462406234765,3.949919484877345,1.9554367840449323,156.4349427235946,1.9679367684199518,1,8,3,5.431183009043428,160.38486220847193,before,0.14563151551998016,0.012499984375019533,32,service_pressure_backpressure,44,1,1,8,7,146,33,5,3.0372839988856013
SP-Routing,7,5,0.6511804995236616,0.8332928025448109,3.5590459934027745,249.13321953819423,3.571545977777794,1,8,4,4.222726477301455,249.96651234073903,before,0.019699594977802944,0.012499984375019533,32,service_pressure_backpressure,44,24,0,8,7,33,17,5,0.591220005309516
SP-Routing,7,5,1.661329235868081,0.617726481670722,3.4361007905686196,171.80503952843097,3.4361007905686196,1,8,5,5.097430026436701,172.4227660101017,before,0.11788758875315002,0.0,32,service_pressure_backpressure,44,18,1,8,7,17,172,5,1.2628357911658847
SP-Routing,7,5,0.7598429181467168,1.0533211356495784,11.077218345548953,553.8609172774477,11.089718329923972,1,8,1,11.849561248070689,554.9142384130972,before,0.08087801861913418,0.012499984375019533,31,service_pressure_backpressure,44,6,0,8,7,7,100,1,0.5389648995275789
SP-Routing,7,5,0.6477699051777392,0.7056337411684176,3.2578212769068244,228.0474893834777,3.2578212769068244,1,8,2,3.9055911820845637,228.75312312464612,before,0.05119978702065947,0.0,31,service_pressure_backpressure,44,15,0,8,7,100,112,1,0.4764688673169646
SP-Routing,7,5,1.4199620544692522,2.2719392625717334,2.6834405206558865,134.17202603279432,2.6959405050309058,1,8,3,4.115902559500158,136.44396529536604,before,0.04661875116284613,0.012499984375019533,31,service_pressure_backpressure,44,21,0,8,7,112,22,1,1.2533120941900224
SP-Routing,7,5,0.5202382303641855,0.6094349232098937,2.5589509298463136,153.53705579077882,2.571450914221333,1,8,4,3.0916891445855184,154.14649071398873,before,0.020579436991707112,0.012499984375019533,31,service_pressure_backpressure,44,27,0,8,7,22,57,1,0.43965371278029
SP-Routing,7,5,1.3005145965723415,1.2928505051989028,1.9995407034841481,139.96784924389036,1.9995407034841481,1,8,5,3.3000553000564894,141.26069974908927,before,0.04533979970903738,0.0,31,service_pressure_backpressure,44,1,0,8,7,57,44,1,1.1551747968633073
SP-Routing,7,5,0.9229601846905666,1.9921871773785977,0.9395402868006987,65.7678200760489,0.9520402711757182,1,8,1,1.8750004558662847,67.7600072534275,before,0.04089919433530245,0.012499984375019533,33,service_pressure_backpressure,44,30,0,8,7,4,93,6,0.7820007462017201
SP-Routing,7,5,2.5639648588908983,1.8070007126805652,1.2397126417145985,99.17701133716788,1.2397126417145985,1,8,2,3.803677500605497,100.98401204984845,before,0.07251419913972619,0.0,33,service_pressure_backpressure,44,20,0,8,7,93,178,6,2.33143792027008
SP-Routing,7,5,3.263553229781749,1.736206944298551,1.2019272407397281,84.13490685178097,1.2019272407397281,1,8,3,4.465480470521477,85.87111379607951,before,0.07186968659498433,0.0,33,service_pressure_backpressure,44,23,1,8,7,178,13,6,3.0314642867462083
SP-Routing,7,5,4.299054498028568,2.023450646313668,1.835513840046658,110.13083040279948,1.8480138244216775,1,8,4,6.147068322450245,112.15428104911314,before,0.042907650465309574,0.012499984375019533,33,service_pressure_backpressure,44,3,0,8,7,13,160,6,4.156041728992841
SP-Routing,7,5,4.774210852224982,2.9686460343546766,1.5627526926798554,125.02021541438843,1.5627526926798554,1,8,5,6.336963544904838,127.98886144874311,before,0.1317662901312881,0.0,33,service_pressure_backpressure,44,9,1,8,7,160,4,6,4.36212911395715
SP-Routing,8,15,1.4244149516636355,2.3137520415610853,0.5497562308384437,32.98537385030662,0.5497562308384437,1,9,1,1.9741711825020793,35.29912589186771,before,0.0750545899323458,0.0,43,service_pressure_backpressure,44,10,0,9,8,30,118,13,1.2291961670245282
SP-Routing,8,15,1.2087105594459189,1.1700635038578078,2.7685890329796172,221.48712263836939,2.7810890173546365,1,9,2,3.9897995768005554,222.6571861422272,before,0.02257364993484926,0.012499984375019533,43,service_pressure_backpressure,44,24,0,9,8,118,137,13,1.1461369095110703
