ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,15,1,SAT_0_0,152,,,True,761,-23.986725712128596,44,151,6,SAT_0_5,13,56.786506531831265,2120.20516566015
no_bandit,5,2,SAT_0_1,153,,,True,762,-10.725772761922821,44,152,6,SAT_0_5,2,25.675695157272003,759.1578316900333
no_bandit,5,2,SAT_0_1,153,,,True,763,-7.902776995280141,44,152,6,SAT_0_5,6,18.86451970743201,594.948520512228
no_bandit,5,15,SAT_0_14,154,,,True,766,-8.884524498041113,44,153,8,SAT_0_7,1,20.511742347182235,1133.0459319470317
no_bandit,5,12,SAT_0_11,154,,,True,765,-9.010984713083182,44,153,7,SAT_0_6,1,20.898526063727786,1085.957145986779
no_bandit,5,17,SAT_0_16,154,,,True,768,-10.365785167306782,44,153,14,SAT_0_13,7,24.605466318588697,872.6643997855033
no_bandit,5,17,SAT_0_16,154,,,True,769,-9.216514233468414,44,153,12,SAT_0_11,7,21.847328841626222,795.9711613632087
no_bandit,15,1,SAT_0_0,154,,,True,771,-23.65031930975438,44,153,10,SAT_0_9,13,56.04501728736636,2053.8539913463915
no_bandit,10,15,SAT_0_14,154,,,True,770,-22.975601755431086,44,153,1,SAT_0_0,12,54.488765029966544,1966.8262390741143
no_bandit,15,22,SAT_1_3,154,,,True,772,-27.88391257580442,44,153,6,SAT_0_5,14,65.80132174017717,2605.6397995559178
no_bandit,5,8,SAT_0_7,154,,,True,767,-10.53305839614995,44,153,12,SAT_0_11,4,24.611477262579,1147.4458185305825
no_bandit,5,14,SAT_0_13,154,,,True,764,-9.037861580240984,44,153,6,SAT_0_5,1,21.243403635797904,900.8335432030369
no_bandit,5,33,SAT_1_14,155,,,True,774,-10.026172602722568,44,154,1,SAT_0_0,7,23.845316807165773,813.4097997604298
no_bandit,15,12,SAT_0_11,155,,,True,776,-24.905557481606134,44,154,11,SAT_0_10,13,58.68778364491118,2384.0733727361026
no_bandit,5,17,SAT_0_16,155,,,True,773,-9.172716453699353,44,154,6,SAT_0_5,7,21.808217297606006,749.0492244282494
no_bandit,10,17,SAT_0_16,155,,,True,775,-17.785766253957263,44,154,12,SAT_0_11,11,42.34619609449487,1412.1463602655183
no_bandit,5,5,SAT_0_4,156,,,True,777,-8.025673145573991,44,155,6,SAT_0_5,2,19.035447531036652,685.8235552655514
no_bandit,5,5,SAT_0_4,156,,,True,778,-9.114441348106034,44,155,8,SAT_0_7,2,21.642602604420745,762.3338438962262
no_bandit,10,8,SAT_0_7,156,,,True,779,-26.606642725952813,44,155,6,SAT_0_5,10,62.86564732492661,2433.97299330361
no_bandit,5,5,SAT_0_4,157,,,True,780,-7.8433383360897615,44,156,7,SAT_0_6,8,18.867203831626057,494.0946723988978
no_bandit,15,23,SAT_1_4,157,,,True,783,-27.426887341972986,44,156,6,SAT_0_5,14,64.61781591508952,2632.9349598952954
no_bandit,10,1,SAT_0_0,157,,,True,781,-22.71185912537582,44,156,5,SAT_0_4,10,53.37089200404944,2272.5038729267417
no_bandit,10,8,SAT_0_7,157,,,True,782,-22.125031848501482,44,156,5,SAT_0_4,10,51.90442417649274,2272.1036298406434
no_bandit,5,7,SAT_0_6,158,,,True,787,-10.6785950626908,44,157,6,SAT_0_5,4,24.95741284409678,1159.3832084201433
no_bandit,15,14,SAT_0_13,158,,,True,792,-25.05600929163136,44,157,12,SAT_0_11,13,59.073032175019534,2377.994036039237
no_bandit,5,18,SAT_0_17,158,,,True,790,-10.69075204001059,44,157,1,SAT_0_0,7,25.31805652614321,939.2157159221761
no_bandit,5,18,SAT_0_17,158,,,True,789,-10.534704411773708,44,157,6,SAT_0_5,7,24.929439455517695,938.2143826110497
no_bandit,10,14,SAT_0_13,158,,,True,791,-21.84466133707841,44,157,8,SAT_0_7,12,51.72144122031432,1926.808081587803
no_bandit,5,6,SAT_0_5,158,,,True,786,-8.987396662803484,44,157,12,SAT_0_11,4,21.045521383239475,948.6468491794911
no_bandit,5,11,SAT_0_10,158,,,True,785,-8.645798346535049,44,157,5,SAT_0_4,3,20.03690238031345,1051.728990682781
no_bandit,5,14,SAT_0_13,158,,,True,784,-7.444871214897197,44,157,7,SAT_0_6,1,17.305305178623712,871.2485724128524
no_bandit,5,11,SAT_0_10,158,,,True,788,-8.687069829358643,44,157,5,SAT_0_4,5,20.47171755391173,830.6380129899164
no_bandit,10,16,SAT_0_15,159,,,True,798,-18.11728000859622,44,158,12,SAT_0_11,11,43.26303306602722,1353.4446369755556
no_bandit,5,6,SAT_0_5,159,,,True,794,-8.823546894970002,44,158,7,SAT_0_6,8,21.235171935092694,549.1302015548732
no_bandit,10,16,SAT_0_15,159,,,True,795,-14.219505992475929,44,158,22,SAT_1_3,9,33.34416678793082,1469.732128839337
no_bandit,10,1,SAT_0_0,159,,,True,801,-26.393336383399465,44,158,8,SAT_0_7,12,62.6914767205717,2194.5761586179747
no_bandit,10,12,SAT_0_11,159,,,True,797,-15.143276791737547,44,158,23,SAT_1_4,9,35.53870473956408,1546.3248265198565
no_bandit,10,18,SAT_0_17,159,,,True,799,-17.483726889616733,44,158,12,SAT_0_11,11,41.66959181775246,1359.8169375262457
no_bandit,5,7,SAT_0_6,159,,,True,793,-11.32352801237839,44,158,6,SAT_0_5,4,26.297351696272244,1340.9788897824853
no_bandit,10,18,SAT_0_17,159,,,True,800,-16.095104776579866,44,158,1,SAT_0_0,11,38.0369845599339,1467.1849210105124
no_bandit,10,16,SAT_0_15,159,,,True,796,-13.979525782200556,44,158,5,SAT_0_4,9,32.750761351850315,1465.368735767382
no_bandit,5,14,SAT_0_13,160,,,True,802,-9.620523195664191,44,159,8,SAT_0_7,1,22.772973342315936,852.2230978963593
no_bandit,10,16,SAT_0_15,160,,,True,805,-15.514878880445895,44,159,14,SAT_0_13,9,36.7851789197498,1334.6788542432912
no_bandit,15,5,SAT_0_4,160,,,True,808,-27.290368235891492,44,159,11,SAT_0_10,14,64.6274175616602,2399.002018712355
no_bandit,10,33,SAT_1_14,160,,,True,807,-15.444222320401948,44,159,15,SAT_0_14,11,36.50472624858094,1403.8863682826202
no_bandit,5,17,SAT_0_16,160,,,True,804,-12.082370802572893,44,159,14,SAT_0_13,7,28.35854125049491,1231.5905039582142
no_bandit,5,5,SAT_0_4,160,,,True,803,-9.437233579755157,44,159,11,SAT_0_10,6,22.627555125614435,643.6858825156363
no_bandit,10,1,SAT_0_0,160,,,True,806,-18.534428035574315,44,159,5,SAT_0_4,10,43.375426302075084,1973.762524573805
no_bandit,10,16,SAT_0_15,161,,,True,812,-15.059113631106143,44,160,1,SAT_0_0,11,35.53725478290721,1407.019529905429
no_bandit,5,16,SAT_0_15,161,,,True,810,-6.424790272357922,44,160,6,SAT_0_5,6,15.136572980106166,616.9351338590914
no_bandit,5,16,SAT_0_15,161,,,True,811,-6.586656519616378,44,160,5,SAT_0_4,6,15.513276228190762,635.5767139001225
no_bandit,15,23,SAT_1_4,161,,,True,814,-25.86805481341132,44,160,6,SAT_0_5,14,60.92704345157131,2495.39572130466
no_bandit,5,14,SAT_0_13,161,,,True,809,-9.670670957902606,44,160,6,SAT_0_5,1,22.681934226262456,996.4954456627073
no_bandit,15,12,SAT_0_11,161,,,True,813,-30.572110318776108,44,160,11,SAT_0_10,13,71.71290020680908,3144.917060087456
no_bandit,10,16,SAT_0_15,162,,,True,818,-13.73212439643845,44,161,22,SAT_1_3,9,32.197555634578976,1421.836904344766
no_bandit,5,11,SAT_0_10,162,,,True,816,-8.534523571397374,44,161,7,SAT_0_6,5,20.116536749773786,813.181452479766
no_bandit,15,14,SAT_0_13,162,,,True,819,-27.197392561395898,44,161,11,SAT_0_10,13,64.44288370074105,2367.0651351657975
no_bandit,10,16,SAT_0_15,162,,,True,817,-14.441067620979513,44,161,23,SAT_1_4,9,33.942534139878035,1440.089941713833
no_bandit,5,7,SAT_0_6,162,,,True,815,-10.71916386962092,44,161,6,SAT_0_5,4,24.993580457564576,1202.8861443251462
no_bandit,5,11,SAT_0_10,163,,,True,820,-8.426234645433215,44,162,22,SAT_1_3,5,19.899545759649072,777.3605692893102
no_bandit,5,15,SAT_0_14,164,,,True,822,-9.947487368690854,44,163,5,SAT_0_4,3,23.393458874996213,983.5063644872812
no_bandit,10,14,SAT_0_13,164,,,True,823,-23.77361618031955,44,163,1,SAT_0_0,12,56.100201461273855,2222.5593263500077
no_bandit,5,14,SAT_0_13,164,,,True,821,-9.482198900133552,44,163,7,SAT_0_6,1,22.37467490255358,887.2148985201991
no_bandit,10,1,SAT_0_0,165,,,True,828,-20.599230804614134,44,164,6,SAT_0_5,10,48.10842993460392,2259.7647179542737
no_bandit,5,8,SAT_0_7,165,,,True,824,-9.985552916031438,44,164,7,SAT_0_6,1,23.636030107740226,885.2347882255792
no_bandit,10,12,SAT_0_11,165,,,True,827,-21.76308720586244,44,164,23,SAT_1_4,9,50.82759880417461,2386.7461403209895
no_bandit,5,8,SAT_0_7,165,,,True,825,-9.319935832452925,44,164,12,SAT_0_11,4,22.00500221575362,863.2249102524625
no_bandit,5,6,SAT_0_5,165,,,True,826,-8.29780229478895,44,164,22,SAT_1_3,5,19.648908307922284,730.3982860333936
no_bandit,10,12,SAT_0_11,166,,,True,834,-19.97822857267545,44,165,23,SAT_1_4,9,46.53499806727655,2273.7155762747225
no_bandit,5,14,SAT_0_13,166,,,True,829,-7.900471955277986,44,165,7,SAT_0_6,1,18.324483567084826,951.1308807400923
no_bandit,5,14,SAT_0_13,166,,,True,830,-9.283318265852618,44,165,1,SAT_0_0,2,21.744796049086972,975.6664103630483
no_bandit,5,5,SAT_0_4,166,,,True,833,-11.490534989995847,44,165,6,SAT_0_5,6,27.52024886382719,804.059074108283
no_bandit,5,11,SAT_0_10,166,,,True,831,-9.50383504322819,44,165,6,SAT_0_5,3,22.466555915709932,862.021128240363
no_bandit,5,6,SAT_0_5,166,,,True,832,-11.834866224409517,44,165,14,SAT_0_13,4,28.09844804861359,992.4783416067995
no_bandit,15,22,SAT_1_3,167,,,True,838,-30.13146676975861,44,166,4,SAT_0_3,14,70.93031058044176,2932.2375626365124
no_bandit,10,17,SAT_0_16,167,,,True,836,-18.767097557644767,44,166,1,SAT_0_0,11,44.73992112612109,1451.881845327222
no_bandit,15,26,SAT_1_7,167,,,True,837,-30.140083306352263,44,166,6,SAT_0_5,14,70.95047889730586,2933.1529123831997
no_bandit,5,16,SAT_0_15,167,,,True,835,-12.670280988088843,44,166,12,SAT_0_11,7,29.964609212779123,1140.7288382953225
no_bandit,5,8,SAT_0_7,168,,,True,839,-9.658578438031062,44,167,7,SAT_0_6,1,22.900736070191215,830.473349924293
no_bandit,5,33,SAT_1_14,168,,,True,843,-12.433666896106935,44,167,12,SAT_0_11,7,29.42702318346278,1104.7627045363713
no_bandit,10,14,SAT_0_13,168,,,True,846,-21.82250332699763,44,167,8,SAT_0_7,12,51.55021274300998,2004.0303829893937
no_bandit,15,14,SAT_0_13,168,,,True,847,-25.48085137029172,44,167,12,SAT_0_11,13,60.55332558242662,2099.2018955351186
no_bandit,10,1,SAT_0_0,168,,,True,845,-21.48713418519572,44,167,7,SAT_0_6,12,50.69039812965548,2018.2915555558775
no_bandit,5,16,SAT_0_15,168,,,True,842,-11.145694728285914,44,167,6,SAT_0_5,7,26.31314002508725,1034.0645304183545
no_bandit,5,8,SAT_0_7,168,,,True,840,-10.666669974586744,44,167,1,SAT_0_0,4,25.039294917213056,1084.9200128358689
no_bandit,5,6,SAT_0_5,168,,,True,841,-6.88628124569605,44,167,4,SAT_0_3,5,16.242696657941224,648.670970865933
no_bandit,10,1,SAT_0_0,168,,,True,844,-23.252949612957362,44,167,8,SAT_0_7,12,54.73783985958971,2263.0227818691296
no_bandit,10,1,SAT_0_0,169,,,True,850,-21.517005468312444,44,168,4,SAT_0_3,10,49.8949013689396,2598.4082012276735
no_bandit,5,18,SAT_0_17,169,,,True,849,-9.280108519200581,44,168,6,SAT_0_5,7,21.931340912565247,845.9535902908033
no_bandit,5,14,SAT_0_13,169,,,True,848,-10.014958084473957,44,168,7,SAT_0_6,2,23.693359034910827,896.0241175160417
no_bandit,15,15,SAT_0_14,170,,,True,853,-22.17441997437566,44,169,12,SAT_0_11,13,52.29387506675107,2094.783246125384
no_bandit,5,6,SAT_0_5,170,,,True,851,-12.457780061365382,44,169,11,SAT_0_10,6,30.295717967897644,565.8214570105393
no_bandit,15,4,SAT_0_3,170,,,True,854,-26.616479594439745,44,169,10,SAT_0_9,14,62.85598959171216,2456.806262924801
no_bandit,5,4,SAT_0_3,170,,,True,852,-13.766815977491378,44,169,11,SAT_0_10,6,33.647304216253815,513.1571516497523
no_bandit,5,4,SAT_0_3,171,,,True,855,-7.132400975538759,44,170,6,SAT_0_5,6,16.690696864592837,760.2037161693727
no_bandit,10,8,SAT_0_7,171,,,True,857,-29.63838619978705,44,170,7,SAT_0_6,10,70.20468820428891,2594.1848634524677
no_bandit,5,16,SAT_0_15,171,,,True,856,-10.346171669969452,44,170,4,SAT_0_3,7,24.54111927905751,882.8732639107426
no_bandit,15,31,SAT_1_12,172,,,True,863,-28.39438093095903,44,171,4,SAT_0_3,14,66.83535618547171,2767.06409461724
no_bandit,5,4,SAT_0_3,172,,,True,860,-12.083999598665569,44,171,11,SAT_0_10,6,29.332945161730777,584.7025566220968
no_bandit,5,16,SAT_0_15,172,,,True,862,-13.738002227563292,44,171,4,SAT_0_3,7,33.0252344158489,879.847435372884
no_bandit,5,6,SAT_0_5,172,,,True,858,-8.404002657943062,44,171,4,SAT_0_3,3,19.529283616801195,987.148685370972
no_bandit,5,18,SAT_0_17,172,,,True,861,-8.60942702049811,44,171,1,SAT_0_0,7,20.343787014462123,786.5203578554344
no_bandit,5,14,SAT_0_13,172,,,True,859,-8.048617898931449,44,171,22,SAT_1_3,5,18.893255959506405,818.8591918814778
no_bandit,15,26,SAT_1_7,173,,,True,868,-29.209148139359474,44,172,4,SAT_0_3,14,69.00519762846216,2678.448479957685
no_bandit,5,15,SAT_0_14,173,,,True,865,-8.284840333616119,44,172,4,SAT_0_3,3,19.30308591602261,939.3432786784573
no_bandit,5,7,SAT_0_6,173,,,True,866,-10.16219062483958,44,172,1,SAT_0_0,4,23.718022471051427,1124.9693940316815
no_bandit,5,14,SAT_0_13,173,,,True,864,-8.553918972378021,44,172,6,SAT_0_5,3,19.94370541433932,960.7280110704885
no_bandit,5,8,SAT_0_7,173,,,True,867,-11.525873929696226,44,172,12,SAT_0_11,4,27.097943538730078,1144.4941903403267
no_bandit,5,33,SAT_1_14,174,,,True,870,-8.725523592348212,44,173,1,SAT_0_0,7,20.448978968880056,909.8866746603154
no_bandit,5,6,SAT_0_5,174,,,True,869,-9.143165593045625,44,173,10,SAT_0_9,6,21.96456347286926,595.5670064965345
no_bandit,5,14,SAT_0_13,175,,,True,871,-8.542668692542131,44,174,7,SAT_0_6,1,19.88188274502022,983.1926575567372
no_bandit,10,4,SAT_0_3,175,,,True,873,-14.553769660245987,44,174,23,SAT_1_4,9,33.732007755654195,1768.277596640514
no_bandit,5,7,SAT_0_6,175,,,True,872,-16.784085825821723,44,174,8,SAT_0_7,2,39.76434610719457,1463.9123049064933
no_bandit,10,1,SAT_0_0,175,,,True,876,-21.91730720170991,44,174,8,SAT_0_7,12,51.68694383151592,2070.882781839235
no_bandit,10,8,SAT_0_7,175,,,True,875,-34.578149424624606,44,174,4,SAT_0_3,10,80.71285346116929,3821.680066928149
no_bandit,10,1,SAT_0_0,175,,,True,874,-33.73734067141608,44,174,7,SAT_0_6,10,79.02038119827785,3548.646986841568
no_bandit,5,15,SAT_0_14,176,,,True,877,-13.730774255534529,44,175,11,SAT_0_10,6,33.321440706766225,670.3299547133963
no_bandit,10,9,SAT_0_8,176,,,True,878,-31.171893397172695,44,175,7,SAT_0_6,10,71.94011698117515,3993.0776745043904
no_bandit,15,1,SAT_0_0,177,,,True,883,-24.94020760572505,44,176,11,SAT_0_10,13,58.998370218861055,2234.7658636343763
no_bandit,15,22,SAT_1_3,177,,,True,884,-31.943803640532348,44,176,10,SAT_0_9,14,75.37372107012311,2990.5253541385046
no_bandit,15,1,SAT_0_0,177,,,True,882,-23.672352145507713,44,176,12,SAT_0_11,13,55.934892645030004,2163.9918124928504
no_bandit,5,12,SAT_0_11,177,,,True,879,-8.629824633026955,44,176,7,SAT_0_6,1,20.176466799110585,932.0631889712005
no_bandit,5,18,SAT_0_17,177,,,True,880,-9.784904145518142,44,176,6,SAT_0_5,7,23.278084706700383,789.4504380633134
no_bandit,10,14,SAT_0_13,177,,,True,881,-20.999644746913507,44,176,7,SAT_0_6,12,49.25474819625538,2162.9091140189216
no_bandit,10,16,SAT_0_15,178,,,True,888,-16.598569076543086,44,177,4,SAT_0_3,9,38.2159889694949,2186.9558145752067
no_bandit,5,16,SAT_0_15,178,,,True,886,-9.770944770394001,44,177,6,SAT_0_5,7,23.076405057651527,900.6379122223146
no_bandit,5,14,SAT_0_13,178,,,True,885,-9.434072140771598,44,177,7,SAT_0_6,1,22.130630770202742,969.6997211508361
no_bandit,10,4,SAT_0_3,178,,,True,887,-14.982903120048727,44,177,23,SAT_1_4,9,34.6045079577093,1901.8332282750105
no_bandit,5,16,SAT_0_15,179,,,True,893,-10.527849478778483,44,178,1,SAT_0_0,7,24.92744857849698,928.116745632819
no_bandit,5,1,SAT_0_0,179,,,True,890,-6.728567454754478,44,178,17,SAT_0_16,5,16.034481296043623,524.6248938950479
no_bandit,10,18,SAT_0_17,179,,,True,895,-17.356241538807634,44,178,12,SAT_0_11,11,41.23660402412747,1435.999881927738
no_bandit,5,4,SAT_0_3,179,,,True,889,-7.867212542935493,44,178,1,SAT_0_0,2,18.54071106522315,751.5468614103885
no_bandit,5,4,SAT_0_3,179,,,True,891,-5.819427357670287,44,178,6,SAT_0_5,6,13.591149944526705,638.2789664326743
no_bandit,15,14,SAT_0_13,179,,,True,897,-24.448169891688796,44,178,11,SAT_0_10,13,57.30843009554383,2541.32975578544
no_bandit,15,26,SAT_1_7,179,,,True,898,-34.142069312999226,44,178,10,SAT_0_9,14,80.8629857602366,2994.791681507643
no_bandit,15,1,SAT_0_0,179,,,True,896,-24.505649594260614,44,178,11,SAT_0_10,13,57.392076401981285,2581.3650557801684
no_bandit,10,8,SAT_0_7,179,,,True,894,-27.859659125811714,44,178,7,SAT_0_6,10,64.4578777046072,3460.8467399480523
no_bandit,5,17,SAT_0_16,179,,,True,892,-6.160060464858869,44,178,4,SAT_0_3,6,14.371017814029983,686.0888987447918
no_bandit,10,12,SAT_0_11,180,,,True,900,-16.654544062261245,44,179,22,SAT_1_3,9,39.1220539976232,1676.2041053532744
no_bandit,5,4,SAT_0_3,180,,,True,899,-10.337260343844097,44,179,22,SAT_1_3,8,24.981081740668287,574.7127459613018
no_bandit,10,14,SAT_0_13,181,,,True,903,-19.95506872522063,44,180,1,SAT_0_0,12,46.51069199949734,2251.3198757028244
no_bandit,5,15,SAT_0_14,181,,,True,902,-9.21392253972207,44,180,6,SAT_0_5,2,21.520970023177597,1009.2242174183864
no_bandit,5,8,SAT_0_7,181,,,True,901,-7.761695482298215,44,180,7,SAT_0_6,1,18.34684786119692,704.9272296990771
no_bandit,5,10,SAT_0_9,182,,,True,904,-8.263881694515248,44,181,6,SAT_0_5,3,19.386537189291175,848.7780313312968
no_bandit,5,7,SAT_0_6,182,,,True,905,-12.900331598414368,44,181,6,SAT_0_5,4,30.10872719468125,1428.0678675697798
no_bandit,15,1,SAT_0_0,182,,,True,909,-25.47597223337117,44,181,11,SAT_0_10,13,59.97011096202209,2479.8797476038862
no_bandit,10,11,SAT_0_10,182,,,True,908,-15.769124901654068,44,181,4,SAT_0_3,9,37.45742520269573,1310.25803429296
no_bandit,10,11,SAT_0_10,182,,,True,907,-15.451872743259251,44,181,26,SAT_1_7,9,36.6645613398166,1310.0803455543514
no_bandit,5,33,SAT_1_14,182,,,True,906,-10.259724141483938,44,181,12,SAT_0_11,7,24.54283218753403,737.6521107838751
no_bandit,5,4,SAT_0_3,183,,,True,911,-7.111834721197962,44,182,6,SAT_0_5,2,16.80102414706994,652.375103949978
no_bandit,5,7,SAT_0_6,183,,,True,913,-9.703142527122402,44,182,6,SAT_0_5,4,22.63149479242088,1084.2410169234174
no_bandit,5,1,SAT_0_0,183,,,True,914,-6.976265808241995,44,182,17,SAT_0_16,8,16.60261606870472,558.6989679335106
no_bandit,15,23,SAT_1_4,183,,,True,915,-29.485367732979427,44,182,4,SAT_0_3,14,69.60395498701018,2739.642896958921
no_bandit,5,14,SAT_0_13,183,,,True,910,-7.225034821874492,44,182,8,SAT_0_7,1,16.84143737092495,814.099789174185
no_bandit,5,14,SAT_0_13,183,,,True,912,-8.443153731346891,44,182,8,SAT_0_7,2,19.766819117819978,894.0434736981664
no_bandit,5,18,SAT_0_17,184,,,True,918,-10.055358112538856,44,183,4,SAT_0_3,7,23.970952527453846,778.2951692621954
no_bandit,5,1,SAT_0_0,184,,,True,916,-7.19088436641043,44,183,22,SAT_1_3,5,16.908961685508757,712.1661536782102
no_bandit,10,8,SAT_0_7,184,,,True,919,-22.54594474057402,44,183,7,SAT_0_6,10,52.37205617193695,2661.870452998735
no_bandit,10,18,SAT_0_17,184,,,True,920,-15.043739598280302,44,183,1,SAT_0_0,11,35.407219561767306,1468.0862892889668
no_bandit,5,16,SAT_0_15,184,,,True,917,-9.389198474950751,44,183,4,SAT_0_3,6,22.566787136360745,604.1393673440871
no_bandit,10,18,SAT_0_17,185,,,True,926,-14.293704493890669,44,184,14,SAT_0_13,11,33.39742559128854,1557.890428958753
no_bandit,5,16,SAT_0_15,185,,,True,922,-7.70968135439523,44,184,4,SAT_0_3,6,18.370869603490064,602.2225216653408
no_bandit,5,7,SAT_0_6,185,,,True,923,-8.326466411712723,44,184,4,SAT_0_3,8,19.893912801234592,614.8354853648084
no_bandit,10,8,SAT_0_7,185,,,True,924,-18.107396916306655,44,184,7,SAT_0_6,10,41.961003919306904,2204.992247639821
no_bandit,5,15,SAT_0_14,185,,,True,921,-6.8518859479875465,44,184,6,SAT_0_5,1,15.896752219314067,821.9751004365321
no_bandit,10,1,SAT_0_0,185,,,True,925,-22.673279332339245,44,184,4,SAT_0_3,10,52.19353507284404,2993.108838669375
no_bandit,5,12,SAT_0_11,186,,,True,927,-8.094537033292994,44,185,7,SAT_0_6,1,19.005295217019693,820.698244141861
no_bandit,5,14,SAT_0_13,186,,,True,928,-7.996195075417946,44,185,8,SAT_0_7,1,18.69665852726007,862.5527741898628
no_bandit,5,18,SAT_0_17,186,,,True,929,-10.643226814599908,44,185,4,SAT_0_3,7,25.125491640994596,988.3835970034481
no_bandit,5,1,SAT_0_0,187,,,True,932,-7.702153466769496,44,186,4,SAT_0_3,3,17.906665796133893,899.1452471932314
no_bandit,5,1,SAT_0_0,187,,,True,933,-9.199850691603379,44,186,6,SAT_0_5,3,21.57642863440833,948.7987297334096
no_bandit,5,15,SAT_0_14,187,,,True,935,-8.339864657943428,44,186,11,SAT_0_10,6,20.074074708514217,517.0579575629007
no_bandit,5,7,SAT_0_6,187,,,True,934,-8.671790775526,44,186,4,SAT_0_3,4,20.33402484542762,896.9680622582524
no_bandit,5,7,SAT_0_6,187,,,True,931,-9.432228777369783,44,186,6,SAT_0_5,2,22.48409487917047,730.9847095026573
no_bandit,15,22,SAT_1_3,187,,,True,937,-29.6377748356638,44,186,6,SAT_0_5,14,70.19069082886631,2602.4975068621316
no_bandit,10,34,SAT_1_15,187,,,True,936,-14.753206618528111,44,186,1,SAT_0_0,11,34.65496147483623,1485.3700476560318
no_bandit,5,14,SAT_0_13,187,,,True,930,-8.75969528357424,44,186,8,SAT_0_7,1,20.559402509752317,893.2237994555209
no_bandit,10,8,SAT_0_7,188,,,True,942,-19.040981525302364,44,187,7,SAT_0_6,10,44.389939396738555,2141.6762776782316
no_bandit,5,6,SAT_0_5,188,,,True,939,-8.536919612019764,44,187,1,SAT_0_0,4,19.937603804008404,936.463484027335
no_bandit,5,8,SAT_0_7,188,,,True,938,-9.547362816933713,44,187,6,SAT_0_5,4,22.25979786604762,1072.4061175244428
no_bandit,10,8,SAT_0_7,188,,,True,941,-19.12707465590486,44,187,7,SAT_0_6,10,44.68743028712447,2086.837568425119
no_bandit,5,4,SAT_0_3,188,,,True,940,-8.01551275792695,44,187,22,SAT_1_3,8,19.257106255874987,521.1170926282584
no_bandit,10,8,SAT_0_7,188,,,True,943,-19.785155163851897,44,187,7,SAT_0_6,10,46.292572458764425,2113.543633910208
no_bandit,10,14,SAT_0_13,189,,,True,949,-21.001634307477545,44,188,8,SAT_0_7,12,49.587390497841625,1944.4635139014858
no_bandit,15,15,SAT_0_14,189,,,True,951,-20.17984815280789,44,188,12,SAT_0_11,13,47.368942546120934,2053.7852239325225
no_bandit,10,34,SAT_1_15,189,,,True,948,-14.879573253788465,44,188,1,SAT_0_0,11,35.13531475369382,1375.7455871848945
no_bandit,10,11,SAT_0_10,189,,,True,946,-11.898065950983364,44,188,29,SAT_1_10,9,28.051984511091632,1128.786910911184
no_bandit,15,14,SAT_0_13,189,,,True,950,-24.807427779347,44,188,11,SAT_0_10,13,58.49992047967271,2345.765979129858
no_bandit,5,1,SAT_0_0,189,,,True,945,-6.295098744470388,44,188,22,SAT_1_3,8,14.924520209506682,542.1511011128584
no_bandit,15,23,SAT_1_4,189,,,True,952,-31.674532247791806,44,188,11,SAT_0_10,14,74.93364456535028,2835.1240360861552
no_bandit,5,9,SAT_0_8,189,,,True,944,-9.021779618094861,44,188,4,SAT_0_3,3,21.20015687537625,902.8614465739337
no_bandit,10,12,SAT_0_11,189,,,True,947,-12.687669869278269,44,188,23,SAT_1_4,9,29.974849292322688,1162.8835872486543
no_bandit,5,1,SAT_0_0,190,,,True,953,-8.287419380812414,44,189,22,SAT_1_3,5,19.691424901690652,684.7490335602563
no_bandit,5,7,SAT_0_6,191,,,True,959,-9.742246880695362,44,190,6,SAT_0_5,4,22.819391913885966,1024.1501919016262
no_bandit,5,8,SAT_0_7,191,,,True,958,-10.544225900844886,44,190,6,SAT_0_5,4,24.812962463402982,1031.734859139489
no_bandit,5,15,SAT_0_14,191,,,True,954,-7.63806346708045,44,190,7,SAT_0_6,1,17.986200584522294,739.3053887858869
no_bandit,5,9,SAT_0_8,191,,,True,957,-8.611418191884034,44,190,4,SAT_0_3,3,20.31549211289871,808.7022445409166
no_bandit,5,6,SAT_0_5,191,,,True,955,-7.931186054925353,44,190,8,SAT_0_7,2,18.91052333421976,611.627868729079
no_bandit,5,6,SAT_0_5,191,,,True,956,-9.813074142401085,44,190,8,SAT_0_7,2,23.467217007160343,710.3122325615767
no_bandit,5,4,SAT_0_3,192,,,True,960,-7.426650422888836,44,191,1,SAT_0_0,2,17.61355974721141,635.3775400071202
no_bandit,10,34,SAT_1_15,192,,,True,964,-13.232870397598493,44,191,12,SAT_0_11,11,31.201502337074317,1253.782437947944
no_bandit,5,6,SAT_0_5,192,,,True,962,-11.743649502190662,44,191,12,SAT_0_11,4,27.575600126200015,1189.015752851093
no_bandit,10,1,SAT_0_0,192,,,True,965,-25.599292719171512,44,191,9,SAT_0_8,12,60.21935066785704,2519.2540867144885
no_bandit,5,1,SAT_0_0,192,,,True,963,-7.712283883359433,44,191,22,SAT_1_3,8,18.383851576262487,597.9054214240646
no_bandit,5,1,SAT_0_0,192,,,True,961,-9.30803663370632,44,191,6,SAT_0_5,3,21.820814079841057,966.18500294983
no_bandit,10,14,SAT_0_13,192,,,True,966,-24.809150234527767,44,191,8,SAT_0_7,12,58.38674912890929,2424.084304940082
