ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
no_bandit,6,1.8589248130901688,35.67296686644821,1379.5934477002372,-15.096942815199428,0.11764705882352941,0,False,91,PPOGNNExecutionAgent,0,6,68.17818771752695,6,6,12680,48628,1,50,180,606,3723,48675,0,0,44,min_cost_max_flow,10.0,90,900.0,1.0,1.0,-90.58165689119657
no_bandit,5,2.0817945903960267,34.19622105914268,1279.5521986482843,-14.446219742846043,0.25,0,False,92,PPOGNNExecutionAgent,0,5,67.65618510887873,5,5,12800,49148,1,39,180,606,3763,49195,0,0,44,min_cost_max_flow,10.0,91,910.0,1.0,1.0,-72.23109871423021
no_bandit,3,1.6767227695213514,45.22434303606383,2068.8600621319365,-19.33105325170469,0.12121212121212122,0,False,93,PPOGNNExecutionAgent,0,3,53.57431529571579,3,3,12908,49604,6,27,180,606,3796,49651,0,0,44,min_cost_max_flow,10.0,92,920.0,1.0,1.0,-57.99315975511408
no_bandit,3,2.616409024697471,43.90542217984379,1431.3955558109888,-18.42100620542411,0.35714285714285715,0,False,94,PPOGNNExecutionAgent,0,3,56.08177952354458,3,3,12996,49980,,28,180,606,3824,50027,0,0,44,min_cost_max_flow,10.0,93,930.0,1.0,1.0,-55.26301861627233
no_bandit,4,1.7377140850565858,28.18065917974016,1190.6513437924623,-11.986654478171545,0.1724137931034483,0,False,95,PPOGNNExecutionAgent,0,4,39.040752657072176,4,4,13084,50344,2,27,180,606,3853,50391,0,0,44,min_cost_max_flow,10.0,94,940.0,1.0,1.0,-47.94661791268618
no_bandit,5,2.159792590716874,24.197762650220945,814.5877224087626,-10.167857693533636,0.26666666666666666,0,False,96,PPOGNNExecutionAgent,0,5,26.3087727691734,5,5,13216,50652,1,29,180,606,3882,50700,0,0,44,min_cost_max_flow,10.0,95,950.0,1.0,1.0,-50.839288467668176
no_bandit,4,2.2228106529977603,23.995431593028172,778.7034028436108,-10.065394678917436,0.20833333333333334,0,False,97,PPOGNNExecutionAgent,0,4,26.812358977908843,4,4,13280,50940,,24,180,606,3906,50988,0,0,44,min_cost_max_flow,10.0,96,960.0,1.0,1.0,-40.26157871566974
no_bandit,5,1.96666431785695,30.054880363681672,1040.661319368774,-12.646348937093933,0.2,0,False,98,PPOGNNExecutionAgent,0,5,38.56658350695659,5,5,13460,51400,3,37,180,606,3945,51449,0,0,44,min_cost_max_flow,10.0,97,970.0,1.0,1.0,-63.231744685469664
no_bandit,5,1.5801354400861924,34.05844591490025,1634.3016351237914,-14.603959347034372,0.125,0,False,99,PPOGNNExecutionAgent,0,5,47.26634803263164,5,5,13620,51880,4,36,180,606,3984,51930,0,0,44,min_cost_max_flow,10.0,98,980.0,1.0,1.0,-73.01979673517187
no_bandit,5,2.0815492637338,52.67004869552575,1907.0310210117195,-22.21223809081733,0.23076923076923078,0,False,100,PPOGNNExecutionAgent,0,5,75.3618177280539,5,5,13976,52660,2,63,180,606,4048,52711,0,0,44,min_cost_max_flow,10.0,99,990.0,1.0,1.0,-111.06119045408666
no_bandit,9,1.956508645386963,29.781380451362665,1181.5460047655617,-12.621479783404403,0.15625,0,False,101,PPOGNNExecutionAgent,0,9,48.750329648483216,9,9,14164,53464,2,62,180,606,4112,53515,0,0,44,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,-113.59331805063962
no_bandit,4,1.9840615381902182,45.10987339965794,1764.6476440683828,-19.102737946304206,0.20454545454545456,0,False,102,PPOGNNExecutionAgent,0,4,72.10379207329675,4,4,14412,53968,,44,180,606,4150,54025,0,0,44,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,-76.41095178521682
no_bandit,10,1.9059544558858483,39.91193969596644,1605.9870920683204,-16.928368133627565,0.2222222222222222,0,False,103,PPOGNNExecutionAgent,0,10,78.27108030484032,10,10,14700,55160,6,84,180,606,4240,55217,0,0,44,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,-169.28368133627566
no_bandit,5,1.6198914997475764,48.85224533218079,2152.426763754317,-20.83235419112491,0.10909090909090909,0,False,104,PPOGNNExecutionAgent,0,5,70.40487560742963,5,5,14880,55920,5,50,180,606,4295,55977,0,0,44,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,-104.16177095562455
no_bandit,4,2.2976433544463966,37.32201733426166,1187.5143905376528,-15.641315568027258,0.2647058823529412,0,False,105,PPOGNNExecutionAgent,0,4,55.613535828062595,4,4,14984,56368,,34,180,606,4329,56425,0,0,44,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,-62.56526227210903
no_bandit,8,2.090070038137135,32.388786226812556,1138.69916088544,-13.638733987256286,0.2222222222222222,0,False,106,PPOGNNExecutionAgent,0,8,61.48601395066453,8,8,15176,57180,,63,180,606,4392,57237,0,0,44,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,-109.10987189805029
no_bandit,5,2.088269258352644,59.06531442826613,2329.407457349182,-25.023770245715962,0.15,0,False,107,PPOGNNExecutionAgent,0,5,71.83649035498524,5,5,15380,58016,3,57,180,606,4452,58073,0,0,44,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,-125.11885122857981
no_bandit,8,1.7056069662413151,32.44046932668033,1303.608520785947,-13.758352843143697,0.16176470588235295,0,False,108,PPOGNNExecutionAgent,0,8,65.14887390788886,8,8,15640,58860,4,64,180,606,4520,58917,0,0,44,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,-110.06682274514958
no_bandit,5,1.417296173908259,17.83813520555932,706.1782894171888,-7.558961055874041,0.06666666666666667,0,False,109,PPOGNNExecutionAgent,0,5,21.838006261217743,5,5,15720,59220,1,29,180,606,4550,59277,0,0,44,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,-37.79480527937021
no_bandit,6,1.9990096646478677,24.414842440151574,788.8718559167353,-10.23926008961067,0.14634146341463414,0,False,110,PPOGNNExecutionAgent,0,6,46.602590697157666,6,6,15836,59732,1,40,180,606,4591,59789,0,0,44,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,-61.435560537664024
no_bandit,5,1.5232624620031654,33.12011575476081,1436.9142424680856,-14.110194847385173,0.13333333333333333,0,False,111,PPOGNNExecutionAgent,0,5,41.6989433048484,5,5,15984,60324,4,41,180,606,4636,60381,0,0,44,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,-70.55097423692587
no_bandit,5,2.1093848748137587,43.97777062956952,1676.8056336612062,-18.597191632024533,0.18,0,False,112,PPOGNNExecutionAgent,0,5,65.53637419779079,5,5,16144,61004,5,45,180,606,4686,61061,0,0,44,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,-92.98595816012266
no_bandit,6,2.122068318104632,37.59340867188553,1290.8994342063306,-15.811903129278008,0.23214285714285715,0,False,113,PPOGNNExecutionAgent,0,6,62.179052883254826,6,6,16332,61744,2,54,180,606,4742,61801,0,0,44,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,-94.87141877566805
no_bandit,5,1.5496287594408034,35.72494666233488,1519.2226513523283,-15.201512255745348,0.15555555555555556,0,False,114,PPOGNNExecutionAgent,0,5,64.64182155413368,5,5,16472,62344,2,43,180,606,4787,62401,0,0,44,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,-76.00756127872674
no_bandit,7,1.5796245675745144,35.76354175124344,1538.2134901806746,-15.228344794605778,0.04838709677419355,0,False,115,PPOGNNExecutionAgent,0,7,67.67686157407229,7,7,16669,63163,,62,180,606,4849,63220,0,0,44,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,-106.59841356224045
no_bandit,9,1.6850562762734205,38.03280440144418,1618.8083590314286,-16.18440677599653,0.189873417721519,0,False,116,PPOGNNExecutionAgent,0,9,93.41997245351808,9,9,17041,64083,3,76,180,606,4926,64142,0,0,44,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,-145.65966098396876
no_bandit,5,1.8599126474938528,29.769023270246134,1184.6129415138853,-12.618377073006787,0.22857142857142856,0,False,117,PPOGNNExecutionAgent,0,5,52.646031886420815,5,5,17141,64523,1,34,180,606,4961,64582,0,0,44,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,-63.09188536503393
no_bandit,6,1.952704731670382,33.963546892058766,1205.0771359909374,-14.308465038418072,0.17857142857142858,0,False,118,PPOGNNExecutionAgent,0,6,64.63303361784006,6,6,17317,65275,,56,180,606,5017,65334,0,0,44,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,-85.85079023050844
no_bandit,4,1.4803981924174436,40.663957287291794,1841.5550086295011,-17.37051592009442,0.058823529411764705,0,False,119,PPOGNNExecutionAgent,0,4,85.1891712509755,4,4,17421,65723,,34,180,606,5051,65782,0,0,44,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,-69.48206368037768
no_bandit,1,1.7073521629693762,24.912730911636572,999.6001838001064,-10.564852474934694,0.3333333333333333,0,False,120,PPOGNNExecutionAgent,0,1,24.912730911636572,1,1,17437,65795,,6,180,606,5057,65854,0,0,44,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,-10.564852474934694
no_bandit,5,1.7050585323698753,55.84979471920428,2570.3581920100323,-23.882132802887735,0.21818181818181817,0,False,121,PPOGNNExecutionAgent,0,5,86.37666770894884,5,5,17617,66555,4,51,180,606,5112,66614,0,0,44,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,-119.41066401443868
no_bandit,4,1.5865260396681384,33.45116200889646,1309.7416916474926,-14.16630981854708,0.1282051282051282,0,False,122,PPOGNNExecutionAgent,0,4,54.07919615604851,4,4,17741,67083,,39,180,606,5151,67142,0,0,44,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,-56.66523927418832
no_bandit,6,1.4618746473219173,31.64110769370787,1340.3236440446537,-13.460637263909943,0.11764705882352941,0,False,123,PPOGNNExecutionAgent,0,6,49.25726817039413,6,6,18041,67611,1,50,180,606,5202,67670,0,0,44,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,-80.76382358345965
no_bandit,3,1.6121495711601155,20.172624063182337,726.5108031671474,-8.504956107173223,0.3333333333333333,0,False,124,PPOGNNExecutionAgent,0,3,21.317781760983507,3,3,18089,67827,1,17,180,606,5220,67886,0,0,44,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,-25.51486832151967
no_bandit,8,1.6211976854134753,35.73167722368876,1426.6930133141907,-15.148686697464019,0.1794871794871795,0,False,125,PPOGNNExecutionAgent,0,8,66.29577828285346,8,8,18549,68667,1,77,180,606,5290,68734,0,0,44,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,-121.18949357971215
no_bandit,7,1.7046685514766449,38.262461836178936,1610.057343068302,-16.271019140312557,0.1791044776119403,0,False,126,PPOGNNExecutionAgent,0,7,65.22565620124078,7,7,18761,69567,3,64,180,606,5357,69634,0,0,44,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,-113.8971339821879
no_bandit,5,1.5975913909018762,47.3758140588684,2003.599534490682,-20.152485344241768,0.18333333333333332,0,False,127,PPOGNNExecutionAgent,0,5,70.18533875572439,5,5,18961,70403,,60,180,606,5417,70470,0,0,44,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,-100.76242672120884
no_bandit,2,1.7350079363787458,36.24903316107316,1621.25424399836,-15.472365810828279,0.11764705882352941,0,False,128,PPOGNNExecutionAgent,0,2,44.66730671333107,2,2,19013,70627,2,15,180,606,5434,70694,0,0,44,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,-30.944731621656558
no_bandit,5,1.4597297268899456,44.26823223669921,2115.2502051583974,-18.976443017774724,0.06,0,False,129,PPOGNNExecutionAgent,0,5,68.70891687126482,5,5,19173,71307,5,45,180,606,5484,71374,0,0,44,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,-94.88221508887362
no_bandit,4,1.5269273804968393,30.221989261437102,1277.5801332192077,-12.855343784506367,0.23529411764705882,0,False,130,PPOGNNExecutionAgent,0,4,55.835495944146714,4,4,19337,71695,,34,180,606,5513,71767,0,0,44,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,-51.42137513802547
no_bandit,5,1.6923784355199631,37.53090528291127,1560.364783513038,-15.948580983272333,0.12,0,False,131,PPOGNNExecutionAgent,0,5,63.21267346476452,5,5,19497,72375,2,48,180,606,5563,72447,0,0,44,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,-79.74290491636167
no_bandit,4,1.7086358960750754,23.80152483258024,996.5691984042084,-10.118551452074623,0.16666666666666666,0,False,132,PPOGNNExecutionAgent,0,4,31.908373126145307,4,4,19561,72663,,24,180,606,5587,72735,0,0,44,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,-40.47420580829849
no_bandit,5,1.4352900771242845,26.219860775045298,1099.0501441466367,-11.147374396506104,0.1,0,False,133,PPOGNNExecutionAgent,0,5,56.21508121860347,5,5,19682,73182,,40,180,606,5627,73254,0,0,44,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,-55.736871982530516
no_bandit,7,1.6288389656209181,29.06630090057274,1230.8918390199653,-12.365055463641076,0.17307692307692307,0,False,134,PPOGNNExecutionAgent,0,7,58.59587151251958,7,7,19846,73834,,52,180,606,5679,73906,0,0,44,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,-86.55538824548753
no_bandit,9,1.5103911576311781,28.168860212649456,1166.6963942589064,-11.967561921615125,0.13513513513513514,0,False,135,PPOGNNExecutionAgent,0,9,60.974991517015496,9,9,20078,74794,4,70,180,606,5753,74866,0,0,44,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,-107.70805729453613
no_bandit,10,1.7701254732112248,33.50219550139686,1320.651892881757,-14.193269336287802,0.18888888888888888,0,False,136,PPOGNNExecutionAgent,0,10,60.6272345973382,10,10,20358,75994,3,87,180,606,5843,76066,0,0,44,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,-141.932693362878
no_bandit,6,1.735597408275823,27.8128218991219,992.3600175372541,-11.720544770171115,0.17647058823529413,0,False,137,PPOGNNExecutionAgent,0,6,60.81885741236147,6,6,20518,76662,,51,180,606,5894,76734,0,0,44,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,-70.32326862102668
no_bandit,6,1.8077496079166013,37.73710179269809,1442.1766449553688,-15.960146704052457,0.14285714285714285,0,False,138,PPOGNNExecutionAgent,0,6,74.56042977955303,6,6,20694,77410,2,54,180,606,5950,77482,0,0,44,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,-95.76088022431475
no_bandit,3,1.8449650108719042,59.53557291125352,2472.0193967382884,-25.297440802544383,0.21052631578947367,0,False,139,PPOGNNExecutionAgent,0,3,87.43952346321907,3,3,20822,77946,2,36,180,606,5988,78018,0,0,44,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,-75.89232240763315
no_bandit,5,1.6953206946729438,31.383730061986306,1216.467118197519,-13.283372295713036,0.125,0,False,140,PPOGNNExecutionAgent,0,5,81.47096509717085,5,5,21006,78402,2,38,180,606,6028,78474,0,0,44,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,-66.41686147856518
no_bandit,10,1.4953837462496948,40.63759071233967,1827.1030071405492,-17.351298089220197,0.08888888888888889,0,False,141,PPOGNNExecutionAgent,0,10,78.41742871934298,10,10,21290,79598,3,87,180,606,6118,79670,0,0,44,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,-173.51298089220197
no_bandit,2,1.3765378354091007,34.80249832886591,1741.8153634372954,-14.966088549608742,0.11764705882352941,0,False,142,PPOGNNExecutionAgent,0,2,51.65536533986324,2,2,21342,79822,3,14,180,606,6135,79894,0,0,44,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,-29.932177099217483
no_bandit,4,1.558123253709002,44.99048354598261,1828.2224470801102,-19.093126886641112,0.05555555555555555,0,False,143,PPOGNNExecutionAgent,0,4,54.345390914101245,4,4,21702,80414,5,49,180,606,6178,80497,0,0,44,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,-76.37250754656445
no_bandit,5,2.0060856216176135,43.07380941278193,1753.9258700939179,-18.281879287169126,0.2,0,False,144,PPOGNNExecutionAgent,0,5,80.42458918403554,5,5,21842,81014,,45,180,606,6223,81097,0,0,44,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,-91.40939643584562
no_bandit,5,1.7780929905572893,44.06586598932345,1825.1867010762282,-18.721458416375114,0.14545454545454545,0,False,145,PPOGNNExecutionAgent,0,5,76.62714530074845,5,5,22022,81774,3,52,180,606,6278,81857,0,0,44,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,-93.60729208187557
no_bandit,8,1.6529012735057933,48.64127849000042,2211.8578867904184,-20.783626128074417,0.23076923076923078,0,False,146,PPOGNNExecutionAgent,0,8,69.13430613697778,8,8,22290,82810,8,70,180,606,6355,82894,0,0,44,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,-166.26900902459533
no_bandit,5,1.4503408354404939,34.60764397725357,1593.7311183892045,-14.79929626193495,0.025,0,False,147,PPOGNNExecutionAgent,0,5,59.22347646590492,5,5,22410,83330,1,39,180,606,6395,83414,0,0,44,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,-73.99648130967475
no_bandit,3,1.7433575795828264,44.58550288089911,2101.5601318387994,-19.095137231462925,0.17857142857142858,0,False,148,PPOGNNExecutionAgent,0,3,63.39583795851513,3,3,22502,83702,5,23,180,606,6423,83786,0,0,44,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,-57.28541169438877
no_bandit,4,1.794315095376824,39.848156680117654,1628.2157442583155,-16.91619211860205,0.28205128205128205,0,False,149,PPOGNNExecutionAgent,0,4,71.78596826661669,4,4,22630,84226,1,38,180,606,6462,84310,0,0,44,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,-67.6647684744082
no_bandit,4,2.2205073020253727,36.66444947774221,1324.0272824676927,-15.460196160577498,0.2647058823529412,0,False,150,PPOGNNExecutionAgent,0,4,49.671966651736284,4,4,22734,84674,,34,180,606,6496,84758,0,0,44,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,-61.84078464230999
no_bandit,2,1.8593531427158336,50.75647704445407,1975.229232551746,-21.48772835731268,0.18518518518518517,0,False,151,PPOGNNExecutionAgent,0,2,59.87158481407096,2,2,22826,85058,1,26,180,606,6523,85142,0,0,44,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,-42.97545671462536
no_bandit,4,1.9609415872816487,35.119826505192975,1213.8745276245606,-14.776255318651927,0.15384615384615385,0,False,152,PPOGNNExecutionAgent,0,4,56.786506531831265,4,4,22950,85586,1,38,180,606,6562,85670,0,0,44,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,-59.10502127460771
no_bandit,2,2.1608966544053865,22.270107432352006,677.0531761011307,-9.31427487860148,0.25,0,False,153,PPOGNNExecutionAgent,0,2,25.675695157272003,2,2,22982,85730,,12,180,606,6574,85814,0,0,44,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,-18.62854975720296
no_bandit,9,1.677042310163749,34.450338725223546,1395.8042256436183,-14.61761802547559,0.20253164556962025,0,False,154,PPOGNNExecutionAgent,0,9,65.80132174017717,9,9,23235,86769,,79,180,606,6653,86853,0,0,44,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,-131.5585622292803
no_bandit,4,1.9111396987369715,36.67187846104446,1339.6696892975751,-15.47255319799633,0.1282051282051282,0,False,155,PPOGNNExecutionAgent,0,4,58.68778364491118,4,4,23359,87297,,39,180,606,6692,87381,0,0,44,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,-61.89021279198532
no_bandit,3,2.1675598198524253,34.514565820128006,1294.0434641551292,-14.58225240654428,0.2608695652173913,0,False,156,PPOGNNExecutionAgent,0,3,62.86564732492661,3,3,23427,87593,3,20,180,606,6715,87677,0,0,44,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,-43.74675721963284
no_bandit,4,1.8385232182633382,47.19008398181444,1917.9092837653945,-20.02677916298501,0.18181818181818182,0,False,157,PPOGNNExecutionAgent,0,4,64.61781591508952,4,4,23663,88109,5,39,180,606,6759,88193,0,0,44,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,-80.10711665194005
no_bandit,9,1.5331560245791722,29.428758746353324,1227.0975388717166,-12.50776202186436,0.08695652173913043,0,False,158,PPOGNNExecutionAgent,0,9,59.073032175019534,9,9,23899,88965,1,68,180,606,6825,89052,0,0,44,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,-112.56985819677925
no_bandit,9,1.8162387298619664,37.203026963888384,1416.2841596215803,-15.730981281328305,0.15730337078651685,0,False,159,PPOGNNExecutionAgent,0,9,62.6914767205717,9,9,24279,90077,8,81,180,606,6911,90167,0,0,44,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,-141.57883153195473
no_bandit,7,1.804323993349577,36.43597410721304,1405.5470357403258,-15.417717864329413,0.19402985074626866,0,False,160,PPOGNNExecutionAgent,0,7,64.6274175616602,7,7,24491,90981,6,61,180,606,6978,91071,0,0,44,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,-107.92402505030589
no_bandit,6,1.5673452393506873,36.918163645974495,1549.389934119911,-15.696899418861747,0.14754098360655737,0,False,161,PPOGNNExecutionAgent,0,6,71.71290020680908,6,6,24731,91769,2,59,180,606,7037,91861,0,0,44,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,-94.18139651317048
no_bandit,5,1.5694097701651526,35.13861813650728,1449.0119156058618,-14.92485440396643,0.16,0,False,162,PPOGNNExecutionAgent,0,5,64.44288370074105,5,5,24891,92449,4,46,180,606,7087,92541,0,0,44,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,-74.62427201983215
no_bandit,1,1.6622515322531324,19.899545759649072,777.3605692893102,-8.426234645433215,0.16666666666666666,0,False,163,PPOGNNExecutionAgent,0,1,19.899545759649072,1,1,24907,92521,,6,180,606,7093,92613,0,0,44,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,-8.426234645433215
no_bandit,3,1.90812980465064,33.95611174627455,1364.4268631191626,-14.401100816381321,0.21739130434782608,0,False,164,PPOGNNExecutionAgent,0,3,56.100201461273855,3,3,24975,92817,,23,180,606,7116,92909,0,0,44,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,-43.20330244914396
no_bandit,5,1.7345694677401355,32.845193874038934,1425.0737685573397,-13.993121810749978,0.225,0,False,165,PPOGNNExecutionAgent,0,5,50.82759880417461,5,5,25095,93337,6,34,180,606,7156,93429,0,0,44,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,-69.96560905374989
no_bandit,6,1.7290313760139968,27.44825508526651,1143.1785685555515,-11.665209175239937,0.14634146341463414,0,False,166,PPOGNNExecutionAgent,0,6,46.53499806727655,6,6,25211,93849,2,39,180,606,7197,93941,0,0,44,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,-69.99125505143962
no_bandit,4,2.0222194841024024,54.146329954161956,2114.5002896605642,-22.927232155461123,0.24489795918367346,0,False,167,PPOGNNExecutionAgent,0,4,70.95047889730586,4,4,25579,94333,2,47,180,606,7246,94425,0,0,44,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,-91.70892862184449
no_bandit,9,1.8320333946383967,37.494963018730814,1454.1597982811488,-15.870481086461016,0.16455696202531644,0,False,168,PPOGNNExecutionAgent,0,9,60.55332558242662,9,9,25907,95297,,79,180,606,7323,95391,0,0,44,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,-142.83432977814914
no_bandit,3,1.6112953500080889,31.839867105471892,1446.7953030115061,-13.604024023995661,0.13043478260869565,0,False,169,PPOGNNExecutionAgent,0,3,49.8949013689396,3,3,25975,95593,1,22,180,606,7346,95687,0,0,44,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,-40.81207207198698
no_bandit,4,2.2774103488818014,44.77322171065367,1407.642029427619,-18.75387390191804,0.20454545454545456,0,False,170,PPOGNNExecutionAgent,0,4,62.85598959171216,4,4,26119,96201,2,42,180,606,7390,96295,0,0,44,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,-75.01549560767216
no_bandit,3,2.1456915994568866,37.14550144931309,1412.420614510861,-15.705652948431753,0.2608695652173913,0,False,171,PPOGNNExecutionAgent,0,3,70.20468820428891,3,3,26187,96497,1,22,180,606,7413,96591,0,0,44,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,-47.11695884529526
no_bandit,6,2.0269015577753278,31.326643725636853,1137.3570536200175,-13.213071722426754,0.2608695652173913,0,False,172,PPOGNNExecutionAgent,0,6,66.83535618547171,6,6,26323,97089,2,44,180,606,7459,97183,0,0,44,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,-79.27843033456053
no_bandit,5,1.4804251505416857,31.813590993721117,1369.5966708157277,-13.547194399977887,0.2,0,False,173,PPOGNNExecutionAgent,0,5,69.00519762846216,5,5,26447,97605,4,36,180,606,7499,97699,0,0,44,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,-67.73597199988943
no_bandit,2,1.6919193853300005,21.206771220874657,752.726840578425,-8.934344592696918,0.08333333333333333,0,False,174,PPOGNNExecutionAgent,0,2,21.96456347286926,2,2,26479,97749,,12,180,606,7511,97843,0,0,44,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,-17.868689185393837
no_bandit,6,2.0371221544217315,50.79973584980534,2276.098732452116,-21.68555357939341,0.21428571428571427,0,False,175,PPOGNNExecutionAgent,0,6,80.71285346116929,6,6,26751,98405,6,50,180,606,7567,98499,0,0,44,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,-130.11332147636045
no_bandit,2,2.441122772146614,52.63077884397069,2331.7038146088935,-22.45133382635361,0.4117647058823529,0,False,176,PPOGNNExecutionAgent,0,2,71.94011698117515,2,2,26803,98629,2,15,180,606,7584,98723,0,0,44,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,-44.90266765270722
no_bandit,6,1.7679982304625395,47.16938060601342,1878.9509618865277,-19.995122819537286,0.18309859154929578,0,False,177,PPOGNNExecutionAgent,0,6,75.37372107012311,6,6,27083,99577,,71,180,606,7655,99671,0,0,44,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,-119.97073691722372
no_bandit,4,1.1466496726839737,29.50688318876462,1489.781669055842,-12.696622276939353,0,0,False,178,PPOGNNExecutionAgent,0,4,38.2159889694949,4,4,27184,100028,4,30,180,606,7685,100126,0,0,44,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,-50.78648910775741
no_bandit,10,1.5773024165606513,38.87227826848168,1654.2989481064762,-16.541490676256558,0.15,0,False,179,PPOGNNExecutionAgent,0,10,80.8629857602366,10,10,27696,101196,3,97,180,606,7780,101299,0,0,44,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,-165.41490676256558
no_bandit,2,2.0099573778709727,32.05156786914574,1125.458425657288,-13.49590220305267,0.29411764705882354,0,False,180,PPOGNNExecutionAgent,0,2,39.1220539976232,2,2,27748,101420,3,14,180,606,7797,101523,0,0,44,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,-26.99180440610534
no_bandit,3,1.3593369855103328,28.792836627957286,1321.8237742734293,-12.31022891574697,0.08695652173913043,0,False,181,PPOGNNExecutionAgent,0,3,46.51069199949734,3,3,27816,101716,,23,180,606,7820,101819,0,0,44,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,-36.93068674724091
