ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,15,1,True,145.0,0.4376405454236678,11,SAT_0_10,142,,,True,736,-27.035489302586832,45,141,14,SAT_0_13,13,63.45787908643183,2753.896113356828
SECO,15,1,True,145.0,0.38018142183490894,5,SAT_0_4,142,,,True,735,-23.596729422725375,45,141,1,SAT_0_0,14,55.126306166061795,2577.0115938344256
SECO,15,1,True,145.0,0.4168918856689429,15,SAT_0_14,142,,,True,732,-25.66980272627984,45,141,1,SAT_0_0,14,60.44932342199672,2483.4555958019164
SECO,15,1,True,145.0,0.4455526049101285,15,SAT_0_14,142,,,True,734,-27.235728756312,45,141,1,SAT_0_0,14,64.60512771196863,2322.796119207571
SECO,15,1,True,145.0,0.4623890496892414,16,SAT_0_15,143,,,True,742,-28.492988140081035,45,142,2,SAT_0_1,14,67.04641220494,2790.7054301750554
SECO,15,1,True,145.0,0.46782643131646495,10,SAT_0_9,143,,,True,740,-28.595782771885375,45,142,14,SAT_0_13,13,67.83483254088742,2436.4162592173416
SECO,15,1,True,145.0,0.4245270637701228,11,SAT_0_10,143,,,True,737,-26.31363006387054,45,142,15,SAT_0_14,13,61.5564242466678,2818.4339420056986
SECO,15,1,True,145.0,0.4114643609214062,16,SAT_0_15,143,,,True,738,-25.460506887595546,45,142,1,SAT_0_0,14,59.6623323336039,2659.289923589976
SECO,15,1,True,145.0,0.3694832711271155,5,SAT_0_4,143,,,True,741,-22.989358940663273,45,142,2,SAT_0_1,14,53.57507431343174,2598.8820254842904
SECO,15,1,True,145.0,0.4726534118966779,10,SAT_0_9,143,,,True,743,-29.048863599660375,45,142,3,SAT_0_2,13,68.5347447250183,2724.942849421759
SECO,15,1,True,145.0,0.5007314758143648,11,SAT_0_10,143,,,True,739,-30.827877698498227,45,142,15,SAT_0_14,13,72.6060639930829,2975.753502108441
SECO,15,1,True,145.0,0.49558765487010753,9,SAT_0_8,145,,,True,745,-30.570154266109892,45,144,14,SAT_0_13,13,71.86020995616559,3043.450472739428
SECO,15,1,True,145.0,0.485885469670073,2,SAT_0_1,145,,,True,744,-29.877573067971532,45,144,15,SAT_0_14,13,70.45339310216059,2827.02637851216
SECO,15,1,True,145.0,0.37042060099460566,9,SAT_0_8,145,,,True,747,-23.067459100606854,45,144,14,SAT_0_13,13,53.710987144217825,2638.440404866204
SECO,15,1,True,145.0,0.42521009732932286,2,SAT_0_1,145,,,True,746,-26.285025165941693,45,144,14,SAT_0_13,13,61.655464112751815,2704.7325347349447
SECO,15,1,True,145.0,0.44685373057328465,2,SAT_0_1,146,,,True,754,-27.510719083303908,45,145,15,SAT_0_14,13,64.79379093312627,2655.337850088995
SECO,15,1,True,145.0,0.4901176921550093,9,SAT_0_8,146,,,True,750,-30.40074637256703,45,145,14,SAT_0_13,13,71.06706536247634,3289.8670459608206
SECO,15,1,True,145.0,0.4040286810401618,15,SAT_0_14,146,,,True,749,-25.03919900021026,45,145,1,SAT_0_0,14,58.58415875082346,2675.892499801456
SECO,15,1,True,145.0,0.537810099046129,15,SAT_0_14,146,,,True,752,-33.07151943653894,45,145,1,SAT_0_0,14,77.9824643616887,3130.889486439095
SECO,15,1,True,145.0,0.36126004133090395,2,SAT_0_1,146,,,True,753,-22.366686969514234,45,145,14,SAT_0_13,13,52.38270599298107,2356.0076205363366
SECO,15,1,True,145.0,0.46032346057840157,15,SAT_0_14,146,,,True,751,-28.460398640752494,45,145,1,SAT_0_0,14,66.74690178386822,2936.063212008674
SECO,15,1,True,145.0,0.43830613424390696,15,SAT_0_14,146,,,True,748,-27.13435816592761,45,145,2,SAT_0_1,14,63.55438946536651,2854.337299635003
SECO,15,1,True,145.0,0.3450999910606697,8,SAT_0_7,147,,,True,761,-21.345896312929888,45,146,15,SAT_0_14,13,50.03949870379711,2216.8280523517406
SECO,15,1,True,145.0,0.38743553398655173,10,SAT_0_9,147,,,True,758,-24.082706566918873,45,146,15,SAT_0_14,13,56.17815242805,2685.742659498122
SECO,15,1,True,145.0,0.4544120092606512,5,SAT_0_4,147,,,True,757,-28.083332736385685,45,146,1,SAT_0_0,14,65.88974134279442,2879.0603321131894
SECO,15,1,True,145.0,0.5344498407612123,5,SAT_0_4,147,,,True,756,-32.79316608087289,45,146,2,SAT_0_1,14,77.49522691037578,2991.792194537638
SECO,15,1,True,145.0,0.4229356355967066,2,SAT_0_1,147,,,True,760,-26.006492134396574,45,146,14,SAT_0_13,13,61.32566716152246,2460.375449645976
SECO,15,1,True,145.0,0.5228476981726214,16,SAT_0_15,147,,,True,755,-31.831773276640586,45,146,2,SAT_0_1,14,75.81291623503012,2511.011304380894
SECO,15,1,True,145.0,0.4340265231548591,2,SAT_0_1,147,,,True,759,-26.96974442154746,45,146,14,SAT_0_13,13,62.93384585745457,2993.6767976093865
SECO,15,1,True,145.0,0.5073661163458837,15,SAT_0_14,148,,,True,762,-30.892938801914177,45,147,2,SAT_0_1,14,73.56808687015314,2442.8400897548654
SECO,15,1,True,145.0,0.40077868657008836,2,SAT_0_1,148,,,True,764,-24.716107481033752,45,147,14,SAT_0_13,13,58.11290955266281,2451.5727666143753
SECO,15,1,True,145.0,0.5432535184063861,15,SAT_0_14,148,,,True,767,-33.10185792181326,45,147,2,SAT_0_1,14,78.771760168926,2655.2564237381057
SECO,15,1,True,145.0,0.39677687099474024,9,SAT_0_8,148,,,True,763,-24.507433878962292,45,147,14,SAT_0_13,13,57.53264629423734,2490.625602112257
SECO,15,1,True,145.0,0.4117113189833319,5,SAT_0_4,148,,,True,766,-25.33994045504663,45,147,1,SAT_0_0,14,59.69814125258313,2434.4732566889597
SECO,15,1,True,145.0,0.47359191530647815,16,SAT_0_15,148,,,True,765,-29.20760926330398,45,147,2,SAT_0_1,14,68.67082771943933,2898.79695921374
SECO,15,1,True,145.0,0.39234163368338504,8,SAT_0_7,149,,,True,771,-24.312774305735683,45,148,15,SAT_0_14,13,56.88953688409083,2594.9325868322503
SECO,15,1,True,145.0,0.3994141382321592,8,SAT_0_7,149,,,True,768,-24.64899741878621,45,148,15,SAT_0_14,13,57.915050043663086,2471.629002201619
SECO,15,1,True,145.0,0.39213263484384386,8,SAT_0_7,149,,,True,770,-24.237762756223614,45,148,14,SAT_0_13,13,56.859232052357356,2490.1165588011177
SECO,15,1,True,145.0,0.39847563512132245,9,SAT_0_8,149,,,True,769,-24.42372752125334,45,148,14,SAT_0_13,13,57.778967092591756,2186.901140361059
SECO,15,1,True,145.0,0.42215949209706916,16,SAT_0_15,150,,,True,773,-26.147358846727084,45,149,1,SAT_0_0,14,61.21312635407503,2770.180508495116
SECO,15,1,True,145.0,0.4390016357533819,5,SAT_0_4,150,,,True,772,-26.993787717415746,45,149,1,SAT_0_0,14,63.65523718424038,2552.821406199323
SECO,15,1,True,145.0,0.5114448746649016,2,SAT_0_1,151,,,True,775,-31.456216750842977,45,150,14,SAT_0_13,13,74.15950682641073,2987.356700464467
SECO,15,1,True,145.0,0.45323826711021803,2,SAT_0_1,151,,,True,776,-28.03257619978727,45,150,14,SAT_0_13,13,65.71954873098161,2907.927845657711
SECO,15,1,True,145.0,0.41706691437864346,2,SAT_0_1,151,,,True,774,-25.62447795568859,45,150,14,SAT_0_13,13,60.4747025849033,2390.9948695454486
SECO,15,1,True,145.0,0.40901264764929063,2,SAT_0_1,151,,,True,777,-25.213952807777314,45,150,15,SAT_0_14,13,59.306833909147144,2485.36540686409
SECO,15,1,True,145.0,0.47006947755592526,8,SAT_0_7,151,,,True,779,-28.898223012292927,45,150,14,SAT_0_13,13,68.16007424560917,2723.655523415434
SECO,15,1,True,145.0,0.422703586699445,2,SAT_0_1,151,,,True,780,-26.243242010383405,45,150,15,SAT_0_14,13,61.29202007141953,2877.3899696926555
SECO,15,1,True,145.0,0.3883460738833084,15,SAT_0_14,151,,,True,778,-23.968493059918558,45,150,1,SAT_0_0,14,56.31018071307972,2407.3679578111187
SECO,15,1,True,145.0,0.4339507627476984,15,SAT_0_14,153,,,True,782,-26.58284369486296,45,152,1,SAT_0_0,14,62.922860598416264,2356.1657591607554
SECO,15,1,True,145.0,0.4021395378715593,5,SAT_0_4,153,,,True,781,-24.689223500920754,45,152,1,SAT_0_0,14,58.3102329913761,2275.2171739505256
SECO,15,1,True,145.0,0.3645598247663954,5,SAT_0_4,153,,,True,784,-22.49127868452524,45,152,1,SAT_0_0,14,52.86117459112734,2244.6814134571737
SECO,15,1,True,145.0,0.4434645571655657,10,SAT_0_9,153,,,True,783,-27.243678925072533,45,152,14,SAT_0_13,13,64.30236078900703,2537.891015782868
SECO,15,1,True,145.0,0.43819627518271237,11,SAT_0_10,154,,,True,786,-26.913904977461332,45,153,14,SAT_0_13,13,63.5384599014933,2497.5350281066853
SECO,15,1,True,145.0,0.4215004595806116,16,SAT_0_15,154,,,True,785,-26.02300342131684,45,153,5,SAT_0_4,14,61.11756663918868,2626.6279427356153
SECO,15,1,True,145.0,0.3985000774768619,15,SAT_0_14,154,,,True,788,-24.425997215513302,45,153,1,SAT_0_0,14,57.78251123414498,2188.321203092184
SECO,15,1,True,145.0,0.5110350362767223,15,SAT_0_14,154,,,True,787,-31.353378986983667,45,153,5,SAT_0_4,14,74.10008026012474,2855.5781382229493
SECO,15,1,True,145.0,0.4154479045098203,16,SAT_0_15,154,,,True,789,-25.5049262370338,45,153,5,SAT_0_4,14,60.23994615392394,2348.2462924403744
SECO,15,1,True,145.0,0.43587339395256186,11,SAT_0_10,155,,,True,790,-26.98270299836628,45,154,14,SAT_0_13,13,63.201642123121474,2836.7435818628132
SECO,15,1,True,145.0,0.4522155004532218,17,SAT_0_16,156,,,True,791,-27.762973803932955,45,155,5,SAT_0_4,14,65.57124756571716,2557.457962743484
SECO,15,1,True,145.0,0.37393439093490743,16,SAT_0_15,157,,,True,793,-22.929305544928415,45,156,1,SAT_0_0,14,54.22048668556158,2068.5181178396388
SECO,15,1,True,145.0,0.42150082823702395,9,SAT_0_8,157,,,True,796,-25.9722759084771,45,156,14,SAT_0_13,13,61.117620094368476,2542.046451216179
SECO,15,1,True,145.0,0.46158216803317,10,SAT_0_9,157,,,True,794,-28.357262190631637,45,156,15,SAT_0_14,13,66.92941436480965,2642.494074512964
SECO,15,1,True,145.0,0.41432643848315037,15,SAT_0_14,157,,,True,795,-25.579321889715082,45,156,5,SAT_0_4,14,60.0773335800568,2580.6474294872687
SECO,15,1,True,145.0,0.3498175956597214,10,SAT_0_9,157,,,True,792,-21.59427992749123,45,156,14,SAT_0_13,13,50.72355137065961,2174.7656320456404
SECO,15,1,True,145.0,0.43039098541258713,16,SAT_0_15,158,,,True,799,-26.373767385661754,45,157,5,SAT_0_4,14,62.406692884825134,2351.8170528861633
SECO,15,1,True,145.0,0.37102761061591205,16,SAT_0_15,158,,,True,797,-22.83784769978758,45,157,1,SAT_0_0,14,53.79900353930725,2197.077140107797
SECO,15,1,True,145.0,0.4019454555040142,10,SAT_0_9,158,,,True,798,-24.679935899836384,45,157,14,SAT_0_13,13,58.282091048082066,2278.4991343392635
SECO,15,1,True,145.0,0.5573555426870856,16,SAT_0_15,159,,,True,801,-34.28499162198025,45,158,5,SAT_0_4,14,80.81655368962743,3263.9502435487957
SECO,15,1,True,145.0,0.5187064957517076,15,SAT_0_14,159,,,True,802,-31.988184815246306,45,158,5,SAT_0_4,14,75.2124418839976,3172.013436078776
SECO,15,1,True,145.0,0.3715021871735926,16,SAT_0_15,159,,,True,803,-22.889254773911645,45,158,1,SAT_0_0,14,53.86781714017093,2236.87986307212
SECO,15,1,True,145.0,0.4254551726210123,16,SAT_0_15,159,,,True,800,-26.132959372833206,45,158,5,SAT_0_4,14,61.69100003004678,2427.5989346908163
SECO,15,1,True,145.0,0.3905480313786264,16,SAT_0_15,160,,,True,805,-24.016932246528047,45,159,1,SAT_0_0,14,56.62946454990083,2275.244044279521
SECO,15,1,True,145.0,0.37360587478946683,8,SAT_0_7,160,,,True,804,-23.04913553724251,45,159,15,SAT_0_14,13,54.17285184447269,2299.991332422387
SECO,15,1,True,145.0,0.4274697793926799,15,SAT_0_14,161,,,True,808,-26.260034748677494,45,160,1,SAT_0_0,14,61.983118011938586,2444.645906503431
SECO,15,1,True,145.0,0.4100506520142956,5,SAT_0_4,161,,,True,809,-25.286757088257396,45,160,1,SAT_0_0,14,59.45734454207286,2506.365452380418
SECO,15,1,True,145.0,0.43311811241132375,5,SAT_0_4,161,,,True,806,-26.73267666808917,45,160,1,SAT_0_0,14,62.80212629964194,2686.3769137206527
SECO,15,1,True,145.0,0.3785371999466892,8,SAT_0_7,161,,,True,807,-23.45290180343625,45,160,15,SAT_0_14,13,54.88789399226994,2496.240344213792
SECO,15,1,True,145.0,0.5116409165015723,5,SAT_0_4,162,,,True,814,-31.393296464324084,45,161,1,SAT_0_0,14,74.18793289272799,2863.5388453881524
SECO,15,1,True,145.0,0.441317863974407,8,SAT_0_7,162,,,True,813,-27.14943223105018,45,161,15,SAT_0_14,13,63.991090276289015,2588.3268675576214
SECO,15,1,True,145.0,0.4025582861809214,16,SAT_0_15,162,,,True,812,-24.820883233760238,45,161,1,SAT_0_0,14,58.3709514962336,2454.171058777996
SECO,15,1,True,145.0,0.48287755002803695,15,SAT_0_14,162,,,True,811,-29.61776129534562,45,161,5,SAT_0_4,14,70.01724475406536,2684.7723228657896
SECO,15,1,True,145.0,0.4418763581088773,10,SAT_0_9,162,,,True,815,-27.280958690245146,45,161,15,SAT_0_14,13,64.07207192578721,2753.5498665504315
SECO,15,1,True,145.0,0.3724800717987599,9,SAT_0_8,162,,,True,810,-23.044250148600526,45,161,14,SAT_0_13,13,54.00961041082019,2400.676640454082
SECO,15,1,True,145.0,0.43738923460201196,11,SAT_0_10,163,,,True,817,-26.84810518167542,45,162,15,SAT_0_14,13,63.42143901729173,2465.882624597884
SECO,15,1,True,145.0,0.4114662702719733,11,SAT_0_10,163,,,True,816,-25.46418320685261,45,162,14,SAT_0_13,13,59.662609189436125,2665.2325517969325
SECO,15,1,True,145.0,0.45510783897855867,15,SAT_0_14,164,,,True,821,-28.123605473253715,45,163,1,SAT_0_0,14,65.99063665189101,2878.9180208288476
SECO,15,1,True,145.0,0.4730245870961928,9,SAT_0_8,164,,,True,826,-29.209321034976274,45,163,14,SAT_0_13,13,68.58856512894795,2956.491638995155
SECO,15,1,True,145.0,0.4780455215888008,11,SAT_0_10,164,,,True,822,-29.664737238589794,45,163,15,SAT_0_14,13,69.31660063037612,3230.1616440655807
SECO,15,1,True,145.0,0.4756245359011606,16,SAT_0_15,164,,,True,818,-29.234713106444918,45,163,1,SAT_0_0,14,68.96555770566829,2747.4833736293335
SECO,15,1,True,145.0,0.48298863179411766,10,SAT_0_9,164,,,True,819,-30.020910691532922,45,163,15,SAT_0_14,13,70.03335161014707,3345.950079123487
SECO,15,1,True,145.0,0.41834685947407924,11,SAT_0_10,164,,,True,820,-25.74238538310151,45,163,14,SAT_0_13,13,60.66029462374149,2463.7792226748506
SECO,15,1,True,145.0,0.5411607708242847,16,SAT_0_15,164,,,True,823,-33.05418014507675,45,163,1,SAT_0_0,14,78.46831176952128,2778.0923954470627
SECO,15,1,True,145.0,0.3940679891156943,8,SAT_0_7,164,,,True,824,-24.493225091342765,45,163,15,SAT_0_14,13,57.13985842177567,2728.802871054154
SECO,15,1,True,145.0,0.4662642795083073,5,SAT_0_4,164,,,True,825,-28.724172472919637,45,163,1,SAT_0_0,14,67.60832052870455,2801.4071023963616
SECO,15,1,True,145.0,0.45130767948882966,8,SAT_0_7,165,,,True,833,-28.0193923290611,45,164,15,SAT_0_14,13,65.4396135258803,3072.578197848294
SECO,15,1,True,145.0,0.5441830096725817,11,SAT_0_10,165,,,True,832,-33.3841305880081,45,164,15,SAT_0_14,13,78.90653640252435,3035.8600449972605
SECO,15,1,True,145.0,0.45780917668648885,10,SAT_0_9,165,,,True,831,-28.217523927001874,45,164,15,SAT_0_14,13,66.38233061954088,2774.319465309198
SECO,15,1,True,145.0,0.42820132746817385,16,SAT_0_15,165,,,True,827,-26.429864066430913,45,164,1,SAT_0_0,14,62.08919248288521,2656.978455461379
SECO,15,1,True,145.0,0.423901016342773,10,SAT_0_9,165,,,True,829,-26.24476491386883,45,164,15,SAT_0_14,13,61.46564736970208,2764.1766099799934
SECO,15,1,True,145.0,0.3508372008777503,8,SAT_0_7,165,,,True,830,-21.815294466786373,45,164,14,SAT_0_13,13,50.87139412727379,2444.561359794764
SECO,15,1,True,145.0,0.45846109070917007,11,SAT_0_10,165,,,True,828,-28.294528542219155,45,164,15,SAT_0_14,13,66.47685815282966,2839.642135145481
SECO,15,1,True,145.0,0.5291380091111023,5,SAT_0_4,166,,,True,835,-32.523617405536754,45,165,1,SAT_0_0,14,76.72501132110983,3056.021461821366
SECO,15,1,True,145.0,0.5097903908204537,10,SAT_0_9,166,,,True,837,-31.229480548548047,45,165,14,SAT_0_13,13,73.9196066689658,2769.396468269545
SECO,15,1,True,145.0,0.4094696093619577,10,SAT_0_9,166,,,True,836,-25.478718432810133,45,165,15,SAT_0_14,13,59.37309335748387,2882.468483027641
SECO,15,1,True,145.0,0.5424372797711652,17,SAT_0_16,166,,,True,841,-33.39049427942859,45,165,5,SAT_0_4,14,78.65340556681895,3215.220087835011
SECO,15,1,True,145.0,0.37418426674456867,10,SAT_0_9,166,,,True,839,-23.17294849524386,45,165,15,SAT_0_14,13,54.25671867796245,2450.4350400981257
SECO,15,1,True,145.0,0.5058037909755434,17,SAT_0_16,166,,,True,838,-31.08094335389526,45,165,5,SAT_0_4,14,73.34154969145379,2907.205795522901
SECO,15,1,True,145.0,0.39794738242387745,16,SAT_0_15,166,,,True,840,-24.507968323919403,45,165,1,SAT_0_0,14,57.70237045146223,2378.3669055575137
SECO,15,1,True,145.0,0.44433819690724985,11,SAT_0_10,166,,,True,834,-27.286486866888893,45,165,14,SAT_0_13,13,64.42903855155123,2524.7857437806683
SECO,15,1,True,145.0,0.4517982094841782,16,SAT_0_15,167,,,True,843,-27.751229278536677,45,166,4,SAT_0_3,14,65.51074037520584,2578.2218807572294
SECO,15,1,True,145.0,0.43782815091440486,16,SAT_0_15,167,,,True,846,-26.99376666806246,45,166,1,SAT_0_0,14,63.4850818825887,2666.2231917116296
SECO,15,1,True,145.0,0.4521237286789701,16,SAT_0_15,167,,,True,842,-27.88319773676988,45,166,1,SAT_0_0,14,65.55794065845066,2766.702455649352
SECO,15,1,True,145.0,0.5097291948352936,15,SAT_0_14,167,,,True,844,-31.43943630560825,45,166,1,SAT_0_0,14,73.91073325111756,3125.2383419353746
SECO,15,1,True,145.0,0.3623907498769736,4,SAT_0_3,167,,,True,845,-22.645656002890995,45,166,14,SAT_0_13,13,52.54665873216118,2711.6541833775373
SECO,15,1,True,145.0,0.35700981504660845,8,SAT_0_7,168,,,True,849,-22.295374485095017,45,167,15,SAT_0_14,13,51.76642318175823,2648.008687319547
SECO,15,1,True,145.0,0.4401734600841321,16,SAT_0_15,168,,,True,848,-27.133594609427135,45,167,1,SAT_0_0,14,63.82515171219916,2672.5565409124506
SECO,15,1,True,145.0,0.5307758462471094,16,SAT_0_15,168,,,True,847,-32.92219143368545,45,167,4,SAT_0_3,14,76.96249770583086,3561.9872522551736
SECO,15,1,True,145.0,0.4952441120823472,17,SAT_0_16,168,,,True,850,-30.469167740483105,45,167,4,SAT_0_3,14,71.81039625194035,2908.3487328449387
SECO,15,1,True,145.0,0.42577398487616597,15,SAT_0_14,169,,,True,858,-26.31527614528297,45,168,1,SAT_0_0,14,61.737227807044064,2700.641704108904
SECO,15,1,True,145.0,0.445602302035725,15,SAT_0_14,169,,,True,857,-27.607754685533955,45,168,1,SAT_0_0,14,64.61233379518012,2938.035279103173
SECO,15,1,True,145.0,0.5537054550350274,16,SAT_0_15,169,,,True,856,-34.03187714463497,45,168,1,SAT_0_0,14,80.28729098007898,3194.9345876722923
SECO,15,1,True,145.0,0.47818960948932193,17,SAT_0_16,169,,,True,855,-29.226487258681143,45,168,4,SAT_0_3,14,69.33749337595168,2485.8165138341146
SECO,15,1,True,145.0,0.480650625232448,9,SAT_0_8,169,,,True,854,-29.526041880371626,45,168,14,SAT_0_13,13,69.69434065870496,2747.1760281494026
SECO,15,1,True,145.0,0.400132595605941,8,SAT_0_7,169,,,True,853,-24.65675345846783,45,168,15,SAT_0_14,13,58.019226362861446,2415.10485553875
SECO,15,1,True,145.0,0.47975351202772204,9,SAT_0_8,169,,,True,852,-29.62088699294653,45,168,14,SAT_0_13,13,69.5642592440197,2991.9721588977536
SECO,15,1,True,145.0,0.3572206067396627,8,SAT_0_7,169,,,True,851,-22.026498100522474,45,168,14,SAT_0_13,13,51.79698797725109,2179.5048493700597
SECO,15,1,True,145.0,0.3418038383839679,8,SAT_0_7,170,,,True,864,-21.17788802504154,45,169,15,SAT_0_14,13,49.561556565675346,2255.442331285663
SECO,15,1,True,145.0,0.48208343369779116,10,SAT_0_9,170,,,True,859,-29.818327497981926,45,169,15,SAT_0_14,13,69.90209788617972,3095.813905850062
SECO,15,1,True,145.0,0.5516801799687716,16,SAT_0_15,170,,,True,863,-33.94692115787241,45,169,1,SAT_0_0,14,79.99362609547188,3249.1178661394288
SECO,15,1,True,145.0,0.45077135033114024,16,SAT_0_15,170,,,True,861,-27.754132690186793,45,169,1,SAT_0_0,14,65.36184579801534,2682.3239516344256
SECO,15,1,True,145.0,0.48902115206646596,17,SAT_0_16,170,,,True,862,-30.095706864390824,45,169,1,SAT_0_0,14,70.90806704963757,2887.4667408929904
SECO,15,1,True,145.0,0.36545348675550515,4,SAT_0_3,170,,,True,860,-22.610616649773746,45,169,15,SAT_0_14,13,52.99075557954825,2357.190696590741
SECO,15,1,True,145.0,0.44568278244283677,8,SAT_0_7,170,,,True,865,-27.42991045114121,45,169,15,SAT_0_14,13,64.62400345421133,2633.848449094457
SECO,15,1,True,145.0,0.4875392838778147,17,SAT_0_16,170,,,True,866,-30.068293579991117,45,169,1,SAT_0_0,14,70.69319616228313,2985.025191796443
SECO,15,1,True,145.0,0.4696885096658348,9,SAT_0_8,171,,,True,869,-28.820909466825434,45,170,14,SAT_0_13,13,68.10483390154604,2631.6265103450237
SECO,15,1,True,145.0,0.3594123026281444,4,SAT_0_3,171,,,True,870,-22.31399427136776,45,170,14,SAT_0_13,13,52.11478388108094,2446.801198225639
SECO,15,1,True,145.0,0.4289696010634528,10,SAT_0_9,171,,,True,868,-26.4103118168614,45,170,14,SAT_0_13,13,62.20059215420065,2550.124925301904
SECO,15,1,True,145.0,0.4793760799960465,16,SAT_0_15,171,,,True,867,-29.373509272936438,45,170,4,SAT_0_3,14,69.50953159942674,2616.1610552762368
SECO,15,1,True,145.0,0.5762013458099852,9,SAT_0_8,172,,,True,876,-35.66929066775305,45,171,14,SAT_0_13,13,83.54919514244784,3749.354351289865
SECO,15,1,True,145.0,0.5490289334166156,15,SAT_0_14,172,,,True,874,-33.554347947334854,45,171,4,SAT_0_3,14,79.60919534540926,2851.1163486185765
SECO,15,1,True,145.0,0.5434539762713453,9,SAT_0_8,172,,,True,880,-33.28470962884552,45,171,15,SAT_0_14,13,78.80082655934507,2940.631675179149
SECO,15,1,True,145.0,0.4018598991290846,10,SAT_0_9,172,,,True,881,-24.834040437013925,45,171,14,SAT_0_13,13,58.269685373717266,2543.610479211697
SECO,15,1,True,145.0,0.4932244504200455,10,SAT_0_9,172,,,True,878,-30.469945218382538,45,171,15,SAT_0_14,13,71.5175453109066,3104.8784900331657
SECO,15,1,True,145.0,0.3728614895416254,4,SAT_0_3,172,,,True,871,-23.204385769293417,45,171,14,SAT_0_13,13,54.064915983535684,2630.6989597985735
SECO,15,1,True,145.0,0.5004837663226743,8,SAT_0_7,172,,,True,873,-30.79181484528655,45,171,15,SAT_0_14,13,72.57014611678778,2939.5939976190566
SECO,15,1,True,145.0,0.48161367692786966,15,SAT_0_14,172,,,True,877,-29.577255949826053,45,171,4,SAT_0_3,14,69.8339831545411,2739.4378133493565
SECO,15,1,True,145.0,0.5532244554377767,9,SAT_0_8,172,,,True,872,-34.02397680264548,45,171,15,SAT_0_14,13,80.21754603847762,3228.2639787573826
SECO,15,1,True,145.0,0.40979556790305904,17,SAT_0_16,172,,,True,875,-25.277059277347316,45,171,4,SAT_0_3,14,59.42035734594356,2514.860564949823
SECO,15,1,True,145.0,0.4136191092722803,9,SAT_0_8,172,,,True,879,-25.578324927629513,45,171,14,SAT_0_13,13,59.974770844480645,2647.360983062092
SECO,15,1,True,145.0,0.5519294597961656,9,SAT_0_8,173,,,True,885,-33.60476177306117,45,172,14,SAT_0_13,13,80.029771670444,2654.7551748059473
SECO,15,1,True,145.0,0.38166105755100066,4,SAT_0_3,173,,,True,887,-23.767565921901888,45,172,15,SAT_0_14,13,55.340853344895095,2718.707639906412
SECO,15,1,True,145.0,0.4133124732787298,16,SAT_0_15,173,,,True,882,-25.60700338361455,45,172,4,SAT_0_3,14,59.93030862541582,2724.7998890803715
SECO,15,1,True,145.0,0.46141259159002684,17,SAT_0_16,173,,,True,886,-28.42055407106173,45,172,1,SAT_0_0,14,66.90482578055389,2764.3729314002876
SECO,15,1,True,145.0,0.4230028210717529,8,SAT_0_7,173,,,True,883,-26.224016128565903,45,172,15,SAT_0_14,13,61.33540905540417,2816.4208440070533
SECO,15,1,True,145.0,0.4604771595207302,9,SAT_0_8,173,,,True,884,-28.275980242614985,45,172,14,SAT_0_13,13,66.76918813050588,2613.841650687721
SECO,15,1,True,145.0,0.4623507413680241,15,SAT_0_14,174,,,True,891,-28.504940033648378,45,173,4,SAT_0_3,14,67.0408574983635,2814.3283905049684
SECO,15,1,True,145.0,0.49887938108282814,10,SAT_0_9,174,,,True,894,-30.806523447717115,45,173,15,SAT_0_14,13,72.33751025701008,3119.198908188471
SECO,15,1,True,145.0,0.4859468003151035,15,SAT_0_14,174,,,True,892,-30.029974070397525,45,173,4,SAT_0_3,14,70.46228604569,3075.0994202025363
SECO,15,1,True,145.0,0.40741139140336285,4,SAT_0_3,174,,,True,895,-25.183349937903717,45,173,14,SAT_0_13,13,59.074651753487615,2589.148727514454
SECO,15,1,True,145.0,0.39262599850081514,16,SAT_0_15,174,,,True,890,-24.248424667542544,45,173,1,SAT_0_0,14,56.9307697826182,2460.1945908254365
SECO,15,1,True,145.0,0.4730612350244632,15,SAT_0_14,174,,,True,893,-29.16539298454168,45,173,4,SAT_0_3,14,68.59387907854716,2879.7355885380207
SECO,15,1,True,145.0,0.4256136972598879,8,SAT_0_7,174,,,True,888,-26.316179397581166,45,173,15,SAT_0_14,13,61.71398610268375,2717.641594179444
SECO,15,1,True,145.0,0.44449762776634527,16,SAT_0_15,174,,,True,889,-27.358476217006917,45,173,4,SAT_0_3,14,64.45215602612006,2629.3563442648147
SECO,15,1,True,145.0,0.3950818656589004,17,SAT_0_16,175,,,True,896,-24.509337005410654,45,174,1,SAT_0_0,14,57.28687052054056,2657.6479953240496
SECO,15,1,True,145.0,0.44645625550115725,9,SAT_0_8,175,,,True,899,-27.52061275119769,45,174,14,SAT_0_13,13,64.7361570476678,2710.249886884277
SECO,15,1,True,145.0,0.46469723722671474,15,SAT_0_14,175,,,True,900,-28.592502419278922,45,174,1,SAT_0_0,14,67.38109939787364,2733.4377668824413
SECO,15,1,True,145.0,0.4800089634347277,16,SAT_0_15,175,,,True,901,-29.484669299243897,45,174,4,SAT_0_3,14,69.60129969803552,2740.2490333828123
SECO,15,1,True,145.0,0.42735670770165407,17,SAT_0_16,175,,,True,897,-26.310937804800542,45,174,4,SAT_0_3,14,61.966722616739844,2540.414596841
