ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,4.9,total_per_slot,1.5227921281549044,63.631838154507314,2682.8654676358465,-27.062454542384437,0.07142857142857142,0,False,15,780,780,1.0,1,151,SECOGreedyExecutionAgent,0,7,74.15950682641073,7,7,888930,648416,,112,180,606,5581,655315,0,0,45,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-189.43718179669105
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,15,780,780,1.0,1,152,SECOGreedyExecutionAgent,0,0,,0,0,888930,648416,,,180,606,5581,655315,0,0,45,shortest_hop_per_slot,10.0,151,1510.0,0.0,0.0,1.0,0
SECO,4,4.9,total_per_slot,1.65655462638194,59.59915724248168,2353.488840587831,-25.251756201345373,0.140625,0,False,15,784,784,1.0,1,153,SECOGreedyExecutionAgent,0,4,64.30236078900703,4,4,891270,651466,1,63,180,606,5617,658393,0,0,45,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-101.00702480538149
SECO,5,4.9,total_per_slot,1.7267484051779973,63.35571283777513,2503.261720919562,-26.844242167661786,0.15,0,False,15,789,789,1.0,1,154,SECOGreedyExecutionAgent,0,5,74.10008026012474,5,5,896384,654485,,80,180,606,5667,661442,0,0,45,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-134.22121083830893
SECO,1,4.9,total_per_slot,1.3490476236987945,63.201642123121474,2836.7435818628132,-26.98270299836628,0,0,False,15,790,790,1.0,1,155,SECOGreedyExecutionAgent,0,1,63.201642123121474,1,1,896441,654991,,16,180,606,5683,661948,0,0,45,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-26.98270299836628
SECO,1,4.9,total_per_slot,1.8680642848249676,65.57124756571716,2557.457962743484,-27.762973803932955,0.1875,0,False,15,791,791,1.0,1,156,SECOGreedyExecutionAgent,0,1,65.57124756571716,1,1,896498,655473,,16,180,606,5699,662430,0,0,45,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-27.762973803932955
SECO,5,4.9,total_per_slot,1.5335396663376089,58.61368121909122,2401.694341020338,-24.88648909224869,0.125,0,False,15,796,796,1.0,1,157,SECOGreedyExecutionAgent,0,5,66.92941436480965,5,5,900141,660147,1,79,180,606,5747,667136,0,0,45,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-124.43244546124346
SECO,3,4.9,total_per_slot,1.723950717014219,58.16259582407148,2275.797775777741,-24.63051699509524,0.14583333333333334,0,False,15,799,799,1.0,1,158,SECOGreedyExecutionAgent,0,3,62.406692884825134,3,3,901135,662439,,48,180,606,5777,669446,0,0,45,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-73.89155098528572
SECO,4,4.9,total_per_slot,1.747383214609485,67.89695318596068,2775.110619347627,-28.82384764599285,0.125,0,False,15,803,803,1.0,1,159,SECOGreedyExecutionAgent,0,4,80.81655368962743,4,4,902987,665957,,64,180,606,5793,673012,0,0,45,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-115.2953905839714
SECO,2,4.9,total_per_slot,1.5069439225632166,55.40115819718676,2287.6176883509543,-23.533033891885278,0.09375,0,False,15,805,805,1.0,1,160,SECOGreedyExecutionAgent,0,2,56.62946454990083,2,2,903238,667347,,32,180,606,5812,674415,0,0,45,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-47.066067783770556
SECO,4,4.9,total_per_slot,1.549714801316476,59.78262071148083,2533.4071542045735,-25.433092577115076,0.09375,0,False,15,809,809,1.0,1,161,SECOGreedyExecutionAgent,0,4,62.80212629964194,4,4,905571,670412,2,62,180,606,5849,677507,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-101.7323703084603
SECO,6,4.9,total_per_slot,1.6554940425835223,64.10815029265389,2624.1726002656787,-27.21776367722097,0.11458333333333333,0,False,15,815,815,1.0,1,162,SECOGreedyExecutionAgent,0,6,74.18793289272799,6,6,911075,676435,1,95,180,606,5910,683565,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-163.3065820633258
SECO,2,4.9,total_per_slot,1.6216117405520052,61.54202410336393,2565.557588197408,-26.156144194264016,0.125,0,False,15,817,817,1.0,1,163,SECOGreedyExecutionAgent,0,2,63.42143901729173,2,2,911784,677427,,32,180,606,5913,684586,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-52.31228838852803
SECO,9,4.9,total_per_slot,1.6203953913372464,67.41905523008593,2881.2318164683147,-28.696361181915368,0.1388888888888889,0,False,15,826,826,1.0,1,164,SECOGreedyExecutionAgent,0,9,78.46831176952128,9,9,927829,686201,2,142,180,606,5956,693461,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-258.2672506372383
SECO,7,4.9,total_per_slot,1.4745317562544074,64.51879609723376,2798.3023240766242,-27.48649983333948,0.125,0,False,15,833,833,1.0,1,165,SECOGreedyExecutionAgent,0,7,78.90653640252435,7,7,937647,692179,1,111,180,606,5990,699517,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-192.40549883337636
SECO,8,4.9,total_per_slot,1.6458167762205242,67.30009928585102,2772.9874982390966,-28.583832213283866,0.15625,0,False,15,841,841,1.0,1,166,SECOGreedyExecutionAgent,0,8,78.65340556681895,8,8,949308,700222,2,126,180,606,6028,707650,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-228.67065770627093
SECO,5,4.9,total_per_slot,1.5171411688268932,64.20223097990478,2769.6080106862246,-27.34265719837365,0.1375,0,False,15,846,846,1.0,1,167,SECOGreedyExecutionAgent,0,5,73.91073325111756,5,5,953188,704395,2,78,180,606,6070,711861,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-136.71328599186825
SECO,4,4.9,total_per_slot,1.4337475352582914,66.09111721293215,2947.7253033330276,-28.205082067172675,0.078125,0,False,15,850,850,1.0,1,168,SECOGreedyExecutionAgent,0,4,76.96249770583086,4,4,955867,707090,1,63,180,606,6098,714592,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-112.8203282686907
SECO,8,4.9,total_per_slot,1.6192030248521156,65.6311450251365,2706.648247084306,-27.876446958305188,0.1328125,0,False,15,858,858,1.0,1,169,SECOGreedyExecutionAgent,0,8,80.28729098007898,8,8,968849,713655,2,126,180,606,6129,721254,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-223.0115756664415
SECO,8,4.9,total_per_slot,1.6027345432666706,65.50439357387782,2768.2786416605263,-27.862724614547446,0.15625,0,False,15,866,866,1.0,1,170,SECOGreedyExecutionAgent,0,8,79.99362609547188,8,8,980833,721339,3,125,180,606,6173,729022,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-222.90179691637957
SECO,4,4.9,total_per_slot,1.6615463722224888,62.98243538406359,2561.178422287201,-26.72968120699776,0.171875,0,False,15,870,870,1.0,1,171,SECOGreedyExecutionAgent,0,4,69.50953159942674,4,4,982975,724767,,64,180,606,6211,732476,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-106.91872482799104
SECO,11,4.9,total_per_slot,1.6612949018470042,69.80256065596295,2899.073421988067,-29.66046831557802,0.14204545454545456,0,False,15,881,881,1.0,1,172,SECOGreedyExecutionAgent,0,11,83.54919514244784,11,11,1008899,735657,1,175,180,606,6268,743485,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-326.2651514713582
SECO,6,4.9,total_per_slot,1.5996772610303058,65.05172610120314,2715.4830216479654,-27.649980253470037,0.1875,0,False,15,887,887,1.0,1,173,SECOGreedyExecutionAgent,0,6,80.029771670444,6,6,1015524,740643,,96,180,606,6300,748535,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-165.89988152082023
SECO,8,4.9,total_per_slot,1.5121448673687183,65.07576206806505,2785.587945527268,-27.70165759454238,0.125,0,False,15,895,895,1.0,1,174,SECOGreedyExecutionAgent,0,8,72.33751025701008,8,8,1028254,747515,1,127,180,606,6359,755476,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-221.61326075633903
SECO,6,4.9,total_per_slot,1.561029302231951,64.35828081593336,2710.259022048207,-27.369467739602268,0.125,0,False,15,901,901,1.0,1,175,SECOGreedyExecutionAgent,0,6,69.60129969803552,6,6,1034716,752396,,96,180,606,6396,760416,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-164.2168064376136
SECO,4,4.9,total_per_slot,1.408899885569788,64.12076029614855,2803.2098375851133,-27.330230021010486,0.125,0,False,15,905,905,1.0,1,176,SECOGreedyExecutionAgent,0,4,68.49756115562604,4,4,1037546,755184,,64,180,606,6426,763238,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-109.32092008404194
SECO,7,4.9,total_per_slot,1.6365059897512506,68.20501934133975,2884.756401523481,-29.012861577449993,0.125,0,False,15,912,912,1.0,1,177,SECOGreedyExecutionAgent,0,7,78.67051939447083,7,7,1046284,761674,,112,180,606,6469,769797,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-203.09003104214995
SECO,3,4.9,total_per_slot,1.460011297097476,61.511611958642256,2628.4027804694447,-26.18168645173857,0.14583333333333334,0,False,15,915,915,1.0,1,178,SECOGreedyExecutionAgent,0,3,66.38168005570901,3,3,1047113,764235,1,47,180,606,6490,772385,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-78.54505935521571
SECO,7,4.9,total_per_slot,1.568078305610793,64.7197420449262,2722.5802599186104,-27.521444973921653,0.13392857142857142,0,False,15,922,922,1.0,1,179,SECOGreedyExecutionAgent,0,7,71.36136611413053,7,7,1058081,768867,,112,180,606,6520,777099,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-192.65011481745157
SECO,5,4.9,total_per_slot,1.6964141451820125,63.45343440899505,2543.410934809777,-26.907420324483887,0.1625,0,False,15,927,927,1.0,1,180,SECOGreedyExecutionAgent,0,5,70.6632939547535,5,5,1062876,772373,1,79,180,606,6569,780636,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-134.53710162241944
SECO,7,4.9,total_per_slot,1.5952394810064285,63.739992302922964,2612.4561647343876,-27.063470620009817,0.1875,0,False,15,934,934,1.0,1,181,SECOGreedyExecutionAgent,0,7,82.29442279468867,7,7,1071747,779067,1,111,180,606,6616,787395,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-189.44429434006872
SECO,7,4.9,total_per_slot,1.641251419691642,64.96261599381589,2680.4097168759354,-27.593292227651915,0.16964285714285715,0,False,15,941,941,1.0,1,182,SECOGreedyExecutionAgent,0,7,72.49965917012605,7,7,1080589,785439,1,111,180,606,6651,793844,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-193.1530455935634
SECO,5,4.9,total_per_slot,1.450686575327967,60.92938279552682,2603.77390683234,-25.934017462310134,0.1125,0,False,15,946,946,1.0,1,183,SECOGreedyExecutionAgent,0,5,69.48274825663225,5,5,1084565,789744,1,79,180,606,6688,798192,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-129.67008731155067
SECO,4,4.9,total_per_slot,1.546674815022616,65.8957133915178,2809.3632141705953,-28.04390328510948,0.1875,0,False,15,950,950,1.0,1,184,SECOGreedyExecutionAgent,0,4,73.64592298435127,4,4,1087848,791767,,64,180,606,6722,800245,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-112.17561314043792
SECO,1,4.9,total_per_slot,1.400145130582402,63.77002806551536,2755.9636790051113,-27.161589433609215,0.1875,0,False,15,951,951,1.0,1,185,SECOGreedyExecutionAgent,0,1,63.77002806551536,1,1,1087905,792277,,16,180,606,6738,800755,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-27.161589433609215
SECO,1,4.9,total_per_slot,1.2323808149922257,61.2490228112556,2734.458797892111,-26.14028440323751,0.1875,0,False,15,952,952,1.0,1,186,SECOGreedyExecutionAgent,0,1,61.2490228112556,1,1,1087962,792787,,16,180,606,6754,801265,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-26.14028440323751
SECO,6,4.9,total_per_slot,1.3920917731060858,64.45142843137064,2820.2649476622255,-27.472730341145596,0.10416666666666667,0,False,15,958,958,1.0,1,187,SECOGreedyExecutionAgent,0,6,74.06732508475989,6,6,1095004,797520,1,95,180,606,6788,806060,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-164.83638204687358
SECO,4,4.9,total_per_slot,1.6734719678282062,67.37188418972363,2752.2308179668194,-28.600092166669544,0.140625,0,False,15,962,962,1.0,1,188,SECOGreedyExecutionAgent,0,4,71.55618652754333,4,4,1097041,800829,1,63,180,606,6825,809396,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-114.40036866667818
SECO,4,4.9,total_per_slot,1.4950173033096945,63.577508566257166,2736.9723975586116,-27.073186865038036,0.109375,0,False,15,966,966,1.0,1,189,SECOGreedyExecutionAgent,0,4,68.10345732017868,4,4,1099211,804129,1,63,180,606,6875,812710,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-108.29274746015214
SECO,2,4.9,total_per_slot,1.8057759787004102,71.2325230630006,2906.368840785485,-30.236830529671533,0.1875,0,False,15,968,968,1.0,1,190,SECOGreedyExecutionAgent,0,2,72.02539032108052,2,2,1099784,805205,,32,180,606,6907,813786,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-60.473661059343065
SECO,5,4.9,total_per_slot,1.6133105373837509,66.40985867785253,2788.6221239614592,-28.237116745517888,0.15,0,False,15,973,973,1.0,1,191,SECOGreedyExecutionAgent,0,5,70.62280163482819,5,5,1103998,809260,,80,180,606,6950,817878,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-141.18558372758943
SECO,4,4.9,total_per_slot,1.6460777171017043,64.19047766077182,2618.939342627563,-27.247554669885268,0.171875,0,False,15,977,977,1.0,1,192,SECOGreedyExecutionAgent,0,4,68.06090930858545,4,4,1107052,811516,,64,180,606,6975,820173,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-108.99021867954107
SECO,2,4.9,total_per_slot,1.8666602899081042,67.44601467869518,2667.3075160448348,-28.578790381104973,0.1875,0,False,15,979,979,1.0,1,193,SECOGreedyExecutionAgent,0,2,73.07798516206003,2,2,1107332,812809,,32,180,606,7005,821468,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-57.157580762209946
SECO,4,4.9,total_per_slot,1.525362357784445,58.91423168680831,2465.692429854004,-25.045108132635725,0.09375,0,False,15,983,983,1.0,1,194,SECOGreedyExecutionAgent,0,4,65.4462698277232,4,4,1109136,816647,,64,180,606,7035,825340,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-100.1804325305429
SECO,4,4.9,total_per_slot,1.6667247967970553,61.02633799275401,2467.7109698728477,-25.891161779025314,0.203125,0,False,15,987,987,1.0,1,195,SECOGreedyExecutionAgent,0,4,72.2081680912213,4,4,1111716,819513,,64,180,606,7059,828246,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-103.56464711610126
SECO,2,4.9,total_per_slot,1.8651866517403946,68.73297050818678,2741.7474101756197,-29.138236649380083,0.21875,0,False,15,989,989,1.0,1,196,SECOGreedyExecutionAgent,0,2,81.38694551739013,2,2,1111979,820887,,32,180,606,7091,829620,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-58.276473298760166
SECO,8,4.9,total_per_slot,1.7947181494185838,68.33144331558543,2748.6929436335417,-28.9817930924143,0.1953125,0,False,15,997,997,1.0,1,197,SECOGreedyExecutionAgent,0,8,78.65818600603734,8,8,1125017,827357,,128,180,606,7136,836173,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-231.8543447393144
SECO,4,4.9,total_per_slot,1.7007432866152463,65.08357891709147,2642.058267467806,-27.618666527317274,0.125,0,False,15,1001,1001,1.0,1,198,SECOGreedyExecutionAgent,0,4,71.52208977442001,4,4,1127158,830702,,64,180,606,7169,839549,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-110.4746661092691
SECO,3,4.9,total_per_slot,1.4707003301228525,63.44610156175031,2764.0956340995754,-27.03689800515987,0.10416666666666667,0,False,15,1004,1004,1.0,1,199,SECOGreedyExecutionAgent,0,3,67.47965355757105,3,3,1127747,833431,1,47,180,606,7200,842295,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-81.11069401547961
SECO,6,4.9,total_per_slot,1.7140410469972214,66.04046713149042,2651.3498252521044,-28.006996747747433,0.15625,0,False,15,1010,1010,1.0,1,200,SECOGreedyExecutionAgent,0,6,72.55937659513188,6,6,1134525,837772,1,95,180,606,7248,846684,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-168.0419804864846
SECO,2,4.9,total_per_slot,1.5169683767740878,56.121316055368084,2283.0373093985304,-23.818348807786354,0.25,0,False,15,1012,1012,1.0,1,201,SECOGreedyExecutionAgent,0,2,58.04880620434983,2,2,1135166,838768,,32,180,606,7280,847680,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-47.63669761557271
SECO,6,4.9,total_per_slot,1.7086789835372282,65.1070829850709,2602.470463513861,-27.604315472136676,0.1875,0,False,15,1018,1018,1.0,1,202,SECOGreedyExecutionAgent,0,6,78.30413410998176,6,6,1141577,844140,,96,180,606,7326,853102,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-165.62589283282006
SECO,5,4.9,total_per_slot,1.5587469577544113,65.26294418098455,2706.0798788422962,-27.7288255996992,0.2,0,False,15,1023,1023,1.0,1,203,SECOGreedyExecutionAgent,0,5,72.63422874069465,5,5,1145246,848908,,80,180,606,7356,857920,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-138.644127998496
SECO,3,4.9,total_per_slot,1.3475931621817903,61.09311038885895,2689.824394039544,-26.051138791967308,0.08333333333333333,0,False,15,1026,1026,1.0,1,204,SECOGreedyExecutionAgent,0,3,64.02194407588922,3,3,1146227,851237,,48,180,606,7388,860265,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-78.15341637590193
SECO,1,4.9,total_per_slot,1.5046818520300604,61.52522438234405,2556.9307459546094,-26.144248200510386,0,0,False,15,1027,1027,1.0,1,205,SECOGreedyExecutionAgent,0,1,61.52522438234405,1,1,1146284,851711,,16,180,606,7404,860739,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-26.144248200510386
SECO,5,4.9,total_per_slot,1.397681419292428,62.472815183766215,2768.359556457535,-26.65014180738101,0.1375,0,False,15,1032,1032,1.0,1,206,SECOGreedyExecutionAgent,0,5,70.7372623889919,5,5,1150875,854997,,80,180,606,7443,864066,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-133.25070903690505
SECO,1,4.9,total_per_slot,1.237296370628087,58.704096723586645,2637.65431623958,-25.064231279178408,0.1875,0,False,15,1033,1033,1.0,1,207,SECOGreedyExecutionAgent,0,1,58.704096723586645,1,1,1150932,855467,,16,180,606,7459,864536,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-25.064231279178408
SECO,5,4.9,total_per_slot,1.4592497687054504,61.36718950151735,2631.6308106818824,-26.125854287016068,0.1,0,False,15,1038,1038,1.0,1,208,SECOGreedyExecutionAgent,0,5,68.09984869347545,5,5,1155246,859398,,80,180,606,7495,868511,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-130.62927143508034
SECO,7,4.9,total_per_slot,1.670035695682811,64.47739911434792,2623.0687176939505,-27.364800876355538,0.14285714285714285,0,False,15,1045,1045,1.0,1,209,SECOGreedyExecutionAgent,0,7,70.0830116504867,7,7,1165204,864836,,112,180,606,7530,874026,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-191.55360613448877
SECO,2,4.9,total_per_slot,1.620875182761111,64.30294067177715,2681.950988828856,-27.330346862008177,0.09375,0,False,15,1047,1047,1.0,1,210,SECOGreedyExecutionAgent,0,2,70.09994639188062,2,2,1165853,865808,,32,180,606,7562,874998,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-54.660693724016355
SECO,3,4.9,total_per_slot,1.5992444283306686,62.7658000172781,2546.0925945693216,-26.633975563652836,0.14583333333333334,0,False,15,1050,1050,1.0,1,211,SECOGreedyExecutionAgent,0,3,70.18175311586083,3,3,1167206,867777,,48,180,606,7597,876980,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-79.9019266909585
SECO,7,4.9,total_per_slot,1.5520175770464033,61.42551295346656,2543.873333295534,-26.09652918136394,0.16071428571428573,0,False,15,1057,1057,1.0,1,212,SECOGreedyExecutionAgent,0,7,73.51806745706062,7,7,1175786,874445,,112,180,606,7633,883724,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-182.6757042695476
SECO,8,4.9,total_per_slot,1.707812041740297,66.47641924750053,2735.036621797668,-28.231589672078815,0.171875,0,False,15,1065,1065,1.0,1,213,SECOGreedyExecutionAgent,0,8,79.05392418653628,8,8,1187796,881691,1,127,180,606,7676,891055,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-225.85271737663052
SECO,9,4.9,total_per_slot,1.4913979515073126,64.47593038450117,2773.8071613168086,-27.454656450590555,0.1736111111111111,0,False,15,1074,1074,1.0,1,214,SECOGreedyExecutionAgent,0,9,70.33629414193092,9,9,1206343,888499,,144,180,606,7720,897963,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-247.091908055315
SECO,5,4.9,total_per_slot,1.6243975306899017,64.5290087722332,2725.814881488609,-27.447092437786445,0.1875,0,False,15,1079,1079,1.0,1,215,SECOGreedyExecutionAgent,0,5,72.06201130200725,5,5,1210237,892892,,80,180,606,7759,902397,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-137.23546218893222
SECO,1,4.9,total_per_slot,1.477121770954568,63.5640115794763,2890.5769847582046,-27.159950822645442,0,0,False,15,1080,1080,1.0,1,216,SECOGreedyExecutionAgent,0,1,63.5640115794763,1,1,1210294,893374,,16,180,606,7775,902879,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-27.159950822645442
SECO,7,4.9,total_per_slot,1.5154756768840596,64.24188872058201,2783.7237201971825,-27.366989720351118,0.16071428571428573,0,False,15,1087,1087,1.0,1,217,SECOGreedyExecutionAgent,0,7,79.78798041498703,7,7,1219084,899691,1,111,180,606,7822,909261,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-191.56892804245783
SECO,7,4.9,total_per_slot,1.5491377787377465,64.48417085799903,2737.1740862373367,-27.435972794942014,0.13392857142857142,0,False,15,1094,1094,1.0,1,218,SECOGreedyExecutionAgent,0,7,73.66264918254046,7,7,1227643,906380,1,111,180,606,7877,916007,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-192.0518095645941
SECO,8,4.9,total_per_slot,1.6610983520559834,65.22982869937834,2690.1223682785985,-27.706004900718497,0.140625,0,False,15,1102,1102,1.0,1,219,SECOGreedyExecutionAgent,0,8,74.21863867696993,8,8,1240612,913175,1,127,180,606,7926,922881,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-221.64803920574798
SECO,6,4.9,total_per_slot,1.5503446475660496,65.54391940930304,2809.4057162125473,-27.903211193448744,0.11458333333333333,0,False,15,1108,1108,1.0,1,220,SECOGreedyExecutionAgent,0,6,77.79670759284727,6,6,1247565,917611,1,95,180,606,7964,927375,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-167.41926716069247
SECO,3,4.9,total_per_slot,1.6051291385044901,64.61743361565975,2700.5896251541476,-27.467327221356385,0.14583333333333334,0,False,15,1111,1111,1.0,1,221,SECOGreedyExecutionAgent,0,3,65.35292931661797,3,3,1249135,919368,,48,180,606,7994,929150,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-82.40198166406915
SECO,4,4.9,total_per_slot,1.461320655933278,62.91716189206397,2728.395467829424,-26.803902037523244,0.109375,0,False,15,1115,1115,1.0,1,222,SECOGreedyExecutionAgent,0,4,74.11809570434116,4,4,1251974,922167,,64,180,606,8022,931985,0,0,45,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-107.21560815009298
SECO,4,4.9,total_per_slot,1.4840529540291385,60.96072650122778,2613.819528353865,-25.95258231750343,0.15625,0,False,15,1119,1119,1.0,1,223,SECOGreedyExecutionAgent,0,4,63.78958639229495,4,4,1254755,924932,,64,180,606,8073,934763,0,0,45,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-103.81032927001372
SECO,4,4.9,total_per_slot,1.5458293822885238,63.262098155140734,2699.1366650630134,-26.9243212610941,0.171875,0,False,15,1123,1123,1.0,1,224,SECOGreedyExecutionAgent,0,4,75.8302818893003,4,4,1256535,928609,,64,180,606,8104,938473,0,0,45,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-107.6972850443764
SECO,4,4.9,total_per_slot,1.507392430751814,65.05554268834089,2821.970113252545,-27.715399143287886,0.109375,0,False,15,1127,1127,1.0,1,225,SECOGreedyExecutionAgent,0,4,70.51116758443231,4,4,1258335,932063,1,63,180,606,8157,941938,0,0,45,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-110.86159657315154
SECO,3,4.9,total_per_slot,1.7287546062105907,66.4647082610016,2719.757908842995,-28.21773804970644,0.16666666666666666,0,False,15,1130,1130,1.0,1,226,SECOGreedyExecutionAgent,0,3,78.74481137937937,3,3,1259161,934431,,48,180,606,8181,944330,0,0,45,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-84.65321414911932
SECO,3,4.9,total_per_slot,1.5298491830846974,62.96781770572837,2655.8933995467314,-26.780663122019387,0.16666666666666666,0,False,15,1133,1133,1.0,1,227,SECOGreedyExecutionAgent,0,3,71.49521652235808,3,3,1260290,936688,,48,180,606,8200,946616,0,0,45,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-80.34198936605816
