ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,2.5256432968818836,47.48424738676014,1562.0505978705185,-19.930929313426365,0.24193548387096775,0,False,429,429,1.0,88,ServicePressureExecutionAgent,0,7,86.78790854958856,7,7,0,0,62,180,606,20,167,0,0,44,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-139.51650519398456
SP-Routing,4,1.7182942025985135,58.55866700932242,2282.0394035692293,-24.79269044587051,0.12244897959183673,0,False,433,433,1.0,89,ServicePressureExecutionAgent,0,4,76.00098547848313,4,4,0,0,49,180,606,20,167,0,0,44,service_pressure,10.0,88,880.0,1.0,1.0,1.0,-99.17076178348204
SP-Routing,1,2.2829585080596453,30.48411437253594,1010.5821347366946,-12.799995029856394,0,4,True,434,434,1.0,90,ServicePressureExecutionAgent,0,1,30.48411437253594,1,1,0,0,6,180,606,20,171,0,0,44,service_pressure,10.0,89,890.0,1.0,1.0,1.0,-12.799995029856394
SP-Routing,7,1.9903880331476052,54.640959145133266,2102.3837262114225,-23.11781389378016,0.1791044776119403,0,False,441,441,1.0,91,ServicePressureExecutionAgent,0,7,115.4521585206993,7,7,0,0,67,180,606,20,171,0,0,44,service_pressure,10.0,90,900.0,1.0,1.0,1.0,-161.82469725646112
SP-Routing,4,2.3580083780294436,34.77747189019959,1194.304793354841,-14.627571632092742,0.125,0,False,445,445,1.0,92,ServicePressureExecutionAgent,0,4,43.4340084949165,4,4,0,0,24,180,606,20,171,0,0,44,service_pressure,10.0,91,910.0,1.0,1.0,1.0,-58.51028652837097
SP-Routing,5,1.5870066914545902,44.908450429271035,1834.8625187693083,-19.06429768297,0.125,0,False,450,450,1.0,93,ServicePressureExecutionAgent,0,5,95.92871719857465,5,5,0,0,40,180,606,20,171,0,0,44,service_pressure,10.0,92,920.0,1.0,1.0,1.0,-95.32148841485
SP-Routing,3,1.6990937608457395,49.92661346657891,2109.2474806391688,-21.236193875015065,0.14285714285714285,0,False,453,453,1.0,94,ServicePressureExecutionAgent,0,3,74.30943458077695,3,3,0,0,28,180,606,20,171,0,0,44,service_pressure,10.0,93,930.0,1.0,1.0,1.0,-63.7085816250452
SP-Routing,3,1.8560265369412465,31.842115257705547,1166.6987938923467,-13.436865379417627,0.1111111111111111,0,False,456,456,1.0,95,ServicePressureExecutionAgent,0,3,43.88837279463394,3,3,0,0,18,180,606,20,171,0,0,44,service_pressure,10.0,94,940.0,1.0,1.0,1.0,-40.31059613825288
SP-Routing,5,2.0536651817610942,75.20560296376694,2853.0533284735084,-31.794073182590882,0.2,0,False,461,461,1.0,96,ServicePressureExecutionAgent,0,5,106.86918584701505,5,5,0,0,60,180,606,20,171,0,0,44,service_pressure,10.0,95,950.0,1.0,1.0,1.0,-158.9703659129544
SP-Routing,3,2.0306099818781402,29.867253942992534,1002.3831705879597,-12.54833147954979,0.1111111111111111,0,False,464,464,1.0,97,ServicePressureExecutionAgent,0,3,39.68619886726526,3,3,0,0,18,180,606,20,171,0,0,44,service_pressure,10.0,96,960.0,1.0,1.0,1.0,-37.64499443864937
SP-Routing,6,1.7361409423631182,60.43583182692462,2406.5046816849094,-25.618235539780795,0.14084507042253522,0,False,470,470,1.0,98,ServicePressureExecutionAgent,0,6,74.73096176105571,6,6,0,0,71,180,606,20,171,0,0,44,service_pressure,10.0,97,970.0,1.0,1.0,1.0,-153.70941323868476
SP-Routing,5,2.0420835639568367,48.49390825704923,1843.5487680771826,-20.503692563666,0.1,0,False,475,475,1.0,99,ServicePressureExecutionAgent,0,5,84.02461961677511,5,5,0,0,40,180,606,20,171,0,0,44,service_pressure,10.0,98,980.0,1.0,1.0,1.0,-102.51846281833001
SP-Routing,7,1.7532538474161539,42.70034315801177,1672.086088198171,-18.08338891612361,0.12280701754385964,4,True,482,482,1.0,100,ServicePressureExecutionAgent,0,7,65.81672210951035,7,7,0,0,57,180,606,23,193,0,0,44,service_pressure,10.0,99,990.0,1.0,1.0,1.0,-126.58372241286527
SP-Routing,4,2.003899226318391,55.93205160364167,2090.113767344005,-23.626888901863072,0.15384615384615385,0,False,486,486,1.0,101,ServicePressureExecutionAgent,0,4,97.850993720534,4,4,0,0,39,180,606,23,193,0,0,44,service_pressure,10.0,100,1000.0,1.0,1.0,1.0,-94.50755560745229
SP-Routing,6,1.8446595655220261,48.42333617140368,1890.294716902834,-20.503511298703174,0.16071428571428573,0,False,492,492,1.0,102,ServicePressureExecutionAgent,0,6,97.65706439381927,6,6,0,0,56,180,606,23,193,0,0,44,service_pressure,10.0,101,1010.0,1.0,1.0,1.0,-123.02106779221904
SP-Routing,3,1.7595705324349242,57.55706799331733,2390.654802191652,-24.45722007864192,0.21739130434782608,0,False,495,495,1.0,103,ServicePressureExecutionAgent,0,3,94.78940613819441,3,3,0,0,23,180,606,23,193,0,0,44,service_pressure,10.0,102,1020.0,1.0,1.0,1.0,-73.37166023592576
SP-Routing,4,1.6199224198889453,31.11134766461589,1239.0818570192591,-13.187988180057914,0.1724137931034483,0,False,499,499,1.0,104,ServicePressureExecutionAgent,0,4,45.00928997896631,4,4,0,0,29,180,606,23,193,0,0,44,service_pressure,10.0,103,1030.0,1.0,1.0,1.0,-52.75195272023166
SP-Routing,6,1.943982441309938,33.985564580172046,1211.289074848308,-14.320999276977803,0.24390243902439024,0,False,505,505,1.0,105,ServicePressureExecutionAgent,0,6,73.46047937074445,6,6,0,0,41,180,606,23,193,0,0,44,service_pressure,10.0,104,1040.0,1.0,1.0,1.0,-85.92599566186682
SP-Routing,6,2.138309039810951,53.32157978480374,1992.5151543955549,-22.524141006558825,0.17857142857142858,0,False,511,511,1.0,106,ServicePressureExecutionAgent,0,6,80.20500559008997,6,6,0,0,56,180,606,23,193,0,0,44,service_pressure,10.0,105,1050.0,1.0,1.0,1.0,-135.14484603935296
SP-Routing,4,2.0251839414134873,40.44279758174815,1385.6220286229184,-17.008492249873015,0.15384615384615385,0,False,515,515,1.0,107,ServicePressureExecutionAgent,0,4,77.12563259823037,4,4,0,0,39,180,606,23,193,0,0,44,service_pressure,10.0,106,1060.0,1.0,1.0,1.0,-68.03396899949206
SP-Routing,6,1.83800048575168,30.206500534002164,1110.7526357685872,-12.749051795062021,0.14634146341463414,0,False,521,521,1.0,108,ServicePressureExecutionAgent,0,6,47.02747050485209,6,6,0,0,41,180,606,23,193,0,0,44,service_pressure,10.0,107,1070.0,1.0,1.0,1.0,-76.49431077037212
SP-Routing,6,1.8585378029788444,60.893318676592834,2444.1731152691254,-25.823831339798613,0.11475409836065574,0,False,527,527,1.0,109,ServicePressureExecutionAgent,0,6,101.37943200219752,6,6,0,0,61,180,606,23,193,0,0,44,service_pressure,10.0,108,1080.0,1.0,1.0,1.0,-154.94298803879167
SP-Routing,10,1.8903238920207728,52.62034087871582,2108.6888574568857,-22.31334966596046,0.07058823529411765,4,True,537,537,1.0,110,ServicePressureExecutionAgent,0,10,98.58508685202696,10,10,0,0,85,180,606,23,197,0,0,44,service_pressure,10.0,109,1090.0,1.0,1.0,1.0,-223.1334966596046
SP-Routing,6,2.1372132794400613,47.01902778160676,1730.2075571597973,-19.845735646938582,0.2391304347826087,0,False,543,543,1.0,111,ServicePressureExecutionAgent,0,6,84.42769304162016,6,6,0,0,46,180,606,23,197,0,0,44,service_pressure,10.0,110,1100.0,1.0,1.0,1.0,-119.0744138816315
SP-Routing,9,1.8505022694712956,53.15597171169879,2053.2422398242948,-22.494334028574094,0.11702127659574468,0,False,552,552,1.0,112,ServicePressureExecutionAgent,0,9,74.04743294895343,9,9,0,0,94,180,606,23,197,0,0,44,service_pressure,10.0,111,1110.0,1.0,1.0,1.0,-202.44900625716684
SP-Routing,6,2.2164019466504215,49.76004357659546,1737.3268795800766,-20.94641355838623,0.19642857142857142,0,False,558,558,1.0,113,ServicePressureExecutionAgent,0,6,78.33634982085482,6,6,0,0,56,180,606,23,197,0,0,44,service_pressure,10.0,112,1120.0,1.0,1.0,1.0,-125.67848135031738
SP-Routing,10,2.1162407636182308,45.89027806526967,1758.0717122791966,-19.41095425347539,0.175,0,False,568,568,1.0,114,ServicePressureExecutionAgent,0,10,88.25069235469323,10,10,0,0,80,180,606,23,197,0,0,44,service_pressure,10.0,113,1130.0,1.0,1.0,1.0,-194.1095425347539
SP-Routing,4,1.967777674578218,74.44881060741255,2844.193668127678,-31.486040443841627,0.1111111111111111,0,False,572,572,1.0,115,ServicePressureExecutionAgent,0,4,90.63448561444557,4,4,0,0,54,180,606,23,197,0,0,44,service_pressure,10.0,114,1140.0,1.0,1.0,1.0,-125.94416177536651
SP-Routing,4,1.6885222294581346,37.88038918630804,1451.2907051385143,-16.022930097606324,0.10344827586206896,0,False,576,576,1.0,116,ServicePressureExecutionAgent,0,4,44.29414106953914,4,4,0,0,29,180,606,23,197,0,0,44,service_pressure,10.0,115,1150.0,1.0,1.0,1.0,-64.0917203904253
SP-Routing,1,1.2303434675148888,64.98998833494238,3003.870317335442,-27.79831752437822,0.09090909090909091,0,False,577,577,1.0,117,ServicePressureExecutionAgent,0,1,64.98998833494238,1,1,0,0,11,180,606,23,197,0,0,44,service_pressure,10.0,116,1160.0,1.0,1.0,1.0,-27.79831752437822
SP-Routing,5,2.0161553875061675,33.30509496787217,1219.9692128444856,-14.05401951485556,0.13333333333333333,0,False,582,582,1.0,118,ServicePressureExecutionAgent,0,5,46.45634478151851,5,5,0,0,30,180,606,23,197,0,0,44,service_pressure,10.0,117,1170.0,1.0,1.0,1.0,-70.2700975742778
SP-Routing,4,2.07614582272536,48.77825557492304,1902.9768142767055,-20.65308831853524,0.1724137931034483,0,False,586,586,1.0,119,ServicePressureExecutionAgent,0,4,86.57292585757818,4,4,0,0,29,180,606,23,197,0,0,44,service_pressure,10.0,118,1180.0,1.0,1.0,1.0,-82.61235327414096
SP-Routing,6,1.7822453135615264,43.65633363777272,1692.528245565642,-18.478050402448478,0.11764705882352941,4,True,592,592,1.0,120,ServicePressureExecutionAgent,0,6,70.79397988934807,6,6,0,0,51,180,606,24,209,0,0,44,service_pressure,10.0,119,1190.0,1.0,1.0,1.0,-110.86830241469086
SP-Routing,4,2.242331102704308,59.53997170721232,2109.319877079228,-25.081580609132466,0.1794871794871795,0,False,596,596,1.0,121,ServicePressureExecutionAgent,0,4,97.39655060978362,4,4,0,0,39,180,606,24,209,0,0,44,service_pressure,10.0,120,1200.0,1.0,1.0,1.0,-100.32632243652986
SP-Routing,7,2.022778874917661,72.00558236553557,2800.2772434622166,-30.482399292291557,0.12987012987012986,0,False,603,603,1.0,122,ServicePressureExecutionAgent,0,7,114.59800729601238,7,7,0,0,77,180,606,24,209,0,0,44,service_pressure,10.0,121,1210.0,1.0,1.0,1.0,-213.3767950460409
SP-Routing,5,2.5043292552625473,48.61340623553929,1645.4582024012157,-20.43263741565645,0.125,0,False,608,608,1.0,123,ServicePressureExecutionAgent,0,5,72.78952952787995,5,5,0,0,40,180,606,24,209,0,0,44,service_pressure,10.0,122,1220.0,1.0,1.0,1.0,-102.16318707828225
SP-Routing,7,1.5304921937658873,47.100307306028526,1942.8905649485325,-20.00585726138053,0.06451612903225806,0,False,615,615,1.0,124,ServicePressureExecutionAgent,0,7,65.33183378322269,7,7,0,0,62,180,606,24,209,0,0,44,service_pressure,10.0,123,1230.0,1.0,1.0,1.0,-140.04100082966372
SP-Routing,1,1.0371851692222738,24.944979331841978,1266.9149698725685,-10.738140714660332,0.16666666666666666,0,False,616,616,1.0,125,ServicePressureExecutionAgent,0,1,24.944979331841978,1,1,0,0,6,180,606,24,209,0,0,44,service_pressure,10.0,124,1240.0,1.0,1.0,1.0,-10.738140714660332
SP-Routing,4,1.7106813323503283,37.66936827049193,1438.52659370037,-15.930863264416995,0.10344827586206896,0,False,620,620,1.0,126,ServicePressureExecutionAgent,0,4,75.9972879405941,4,4,0,0,29,180,606,24,209,0,0,44,service_pressure,10.0,125,1250.0,1.0,1.0,1.0,-63.72345305766798
SP-Routing,6,2.045697756326781,64.09762463323898,2478.533078737305,-27.126169700537975,0.14754098360655737,0,False,626,626,1.0,127,ServicePressureExecutionAgent,0,6,107.00650610467801,6,6,0,0,61,180,606,24,209,0,0,44,service_pressure,10.0,126,1260.0,1.0,1.0,1.0,-162.75701820322786
SP-Routing,1,1.7800879538882934,34.195696744231554,1323.374310492745,-14.47230328398827,0.16666666666666666,0,False,627,627,1.0,128,ServicePressureExecutionAgent,0,1,34.195696744231554,1,1,0,0,6,180,606,24,209,0,0,44,service_pressure,10.0,127,1270.0,1.0,1.0,1.0,-14.47230328398827
SP-Routing,5,2.0752432785445762,54.891205227842555,1950.4714107296895,-23.126764937574837,0.16,0,False,632,632,1.0,129,ServicePressureExecutionAgent,0,5,90.06256704515249,5,5,0,0,50,180,606,24,209,0,0,44,service_pressure,10.0,128,1280.0,1.0,1.0,1.0,-115.63382468787418
SP-Routing,5,2.09442684921547,66.80013089922622,2571.4308450591593,-28.262910866725985,0.12,4,True,637,637,1.0,130,ServicePressureExecutionAgent,0,5,106.42255572784416,5,5,0,0,50,180,606,24,213,0,0,44,service_pressure,10.0,129,1290.0,1.0,1.0,1.0,-141.31455433362993
SP-Routing,4,1.6884498517272328,69.87053075843085,2862.3138681540254,-29.665600624264755,0.13636363636363635,0,False,641,641,1.0,131,ServicePressureExecutionAgent,0,4,93.65779273984731,4,4,0,0,44,180,606,24,213,0,0,44,service_pressure,10.0,130,1300.0,1.0,1.0,1.0,-118.66240249705902
SP-Routing,2,1.5588575279808163,48.885329601162994,1996.6426788805825,-20.752117447793545,0.058823529411764705,0,False,643,643,1.0,132,ServicePressureExecutionAgent,0,2,67.95827871886104,2,2,0,0,17,180,606,24,213,0,0,44,service_pressure,10.0,131,1310.0,1.0,1.0,1.0,-41.50423489558709
SP-Routing,4,2.544052047950178,45.37215819574021,1459.8197638213685,-19.024755136588908,0.17647058823529413,0,False,647,647,1.0,133,ServicePressureExecutionAgent,0,4,104.29286071385968,4,4,0,0,34,180,606,24,213,0,0,44,service_pressure,10.0,132,1320.0,1.0,1.0,1.0,-76.09902054635563
SP-Routing,4,2.3348041041461958,58.446570540702,2059.139823244974,-24.61411211022779,0.29545454545454547,0,False,651,651,1.0,134,ServicePressureExecutionAgent,0,4,75.49994456341301,4,4,0,0,44,180,606,24,213,0,0,44,service_pressure,10.0,133,1330.0,1.0,1.0,1.0,-98.45644844091116
SP-Routing,1,1.5074695104599414,32.737712406468745,1327.837407108246,-13.891787406852448,0,0,False,652,652,1.0,135,ServicePressureExecutionAgent,0,1,32.737712406468745,1,1,0,0,6,180,606,24,213,0,0,44,service_pressure,10.0,134,1340.0,1.0,1.0,1.0,-13.891787406852448
SP-Routing,3,1.739710251481698,28.01144030958926,1092.1111553143742,-11.85984281702433,0.16666666666666666,0,False,655,655,1.0,136,ServicePressureExecutionAgent,0,3,35.1720577780452,3,3,0,0,18,180,606,24,213,0,0,44,service_pressure,10.0,135,1350.0,1.0,1.0,1.0,-35.57952845107299
SP-Routing,8,2.2861025894993645,37.98772195847721,1259.3397923979264,-15.950692658829642,0.20689655172413793,0,False,663,663,1.0,137,ServicePressureExecutionAgent,0,8,57.097966741410346,8,8,0,0,58,180,606,24,213,0,0,44,service_pressure,10.0,136,1360.0,1.0,1.0,1.0,-127.60554127063713
SP-Routing,5,1.8378443227711614,63.81383865673615,2577.296658025271,-27.07191345750963,0.22,0,False,668,668,1.0,138,ServicePressureExecutionAgent,0,5,118.69848386895387,5,5,0,0,50,180,606,24,213,0,0,44,service_pressure,10.0,137,1370.0,1.0,1.0,1.0,-135.35956728754815
SP-Routing,3,1.8481532806271035,24.83524176607777,856.487096963061,-10.447988964608944,0.1111111111111111,0,False,671,671,1.0,139,ServicePressureExecutionAgent,0,3,26.001193935609763,3,3,0,0,18,180,606,24,213,0,0,44,service_pressure,10.0,138,1380.0,1.0,1.0,1.0,-31.34396689382683
SP-Routing,5,1.5348545840546195,38.77098534331962,1568.9756434909352,-16.449779523422414,0.075,4,True,676,676,1.0,140,ServicePressureExecutionAgent,0,5,77.38111747424728,5,5,0,0,40,180,606,24,217,0,0,44,service_pressure,10.0,139,1390.0,1.0,1.0,1.0,-82.24889761711206
SP-Routing,9,1.8886599619929905,55.53227339920818,2104.03562312703,-23.47533073355949,0.1595744680851064,0,False,685,685,1.0,141,ServicePressureExecutionAgent,0,9,106.03496293978515,9,9,0,0,94,180,606,24,217,0,0,44,service_pressure,10.0,140,1400.0,1.0,1.0,1.0,-211.2779766020354
SP-Routing,2,2.0779763933862396,53.59581453750661,2050.167893189833,-22.668426550916546,0.11764705882352941,0,False,687,687,1.0,142,ServicePressureExecutionAgent,0,2,63.72811072118748,2,2,0,0,17,180,606,24,217,0,0,44,service_pressure,10.0,141,1410.0,1.0,1.0,1.0,-45.33685310183309
SP-Routing,6,1.6319770565677691,35.829633649312086,1452.850510756321,-15.203563766178627,0.17391304347826086,0,False,693,693,1.0,143,ServicePressureExecutionAgent,0,6,94.16668550014401,6,6,0,0,46,180,606,24,217,0,0,44,service_pressure,10.0,142,1420.0,1.0,1.0,1.0,-91.22138259707177
SP-Routing,6,2.2179369926422097,43.551260065487476,1500.8702882056205,-18.321026199118364,0.13725490196078433,0,False,699,699,1.0,144,ServicePressureExecutionAgent,0,6,85.50455377088792,6,6,0,0,51,180,606,24,217,0,0,44,service_pressure,10.0,143,1430.0,1.0,1.0,1.0,-109.92615719471019
SP-Routing,6,1.7414259555700045,53.96745230366643,2202.9459775874225,-22.908748508019027,0.14285714285714285,0,False,705,705,1.0,145,ServicePressureExecutionAgent,0,6,101.95625163509476,6,6,0,0,56,180,606,24,217,0,0,44,service_pressure,10.0,144,1440.0,1.0,1.0,1.0,-137.45249104811415
SP-Routing,2,2.011189413289282,51.80205824010545,1992.3673465896309,-21.91624370399596,0.22727272727272727,0,False,707,707,1.0,146,ServicePressureExecutionAgent,0,2,64.889610224217,2,2,0,0,22,180,606,24,217,0,0,44,service_pressure,10.0,145,1450.0,1.0,1.0,1.0,-43.83248740799192
SP-Routing,3,1.895441396941976,47.94102264360814,1795.8331418541493,-20.25390894255575,0.14285714285714285,0,False,710,710,1.0,147,ServicePressureExecutionAgent,0,3,96.895362202559,3,3,0,0,28,180,606,24,217,0,0,44,service_pressure,10.0,146,1460.0,1.0,1.0,1.0,-60.761726827667246
SP-Routing,6,1.5422381356573651,37.986177399207314,1522.0459335351702,-16.107698519804025,0.19607843137254902,0,False,716,716,1.0,148,ServicePressureExecutionAgent,0,6,54.12901284989448,6,6,0,0,51,180,606,24,217,0,0,44,service_pressure,10.0,147,1470.0,1.0,1.0,1.0,-96.64619111882415
SP-Routing,5,2.095556247322333,53.78747048270029,2079.0792826348043,-22.762435762661,0.15555555555555556,0,False,721,721,1.0,149,ServicePressureExecutionAgent,0,5,85.77614346007476,5,5,0,0,45,180,606,24,217,0,0,44,service_pressure,10.0,148,1480.0,1.0,1.0,1.0,-113.812178813305
SP-Routing,6,2.0959201260203844,49.79421425888089,1723.7232747037779,-20.951919668374625,0.21428571428571427,4,True,727,727,1.0,150,ServicePressureExecutionAgent,0,6,92.20162172296841,6,6,0,0,56,180,606,24,221,0,0,44,service_pressure,10.0,149,1490.0,1.0,1.0,1.0,-125.71151801024776
SP-Routing,4,1.8320311343518312,51.36606865886699,1902.3437999959542,-21.687833743544374,0.15384615384615385,0,False,731,731,1.0,151,ServicePressureExecutionAgent,0,4,90.21445357664902,4,4,0,0,39,180,606,24,221,0,0,44,service_pressure,10.0,150,1500.0,1.0,1.0,1.0,-86.7513349741775
SP-Routing,2,1.497643470053497,55.87592978013504,2314.4615469353357,-23.739048840215215,0.11764705882352941,0,False,733,733,1.0,152,ServicePressureExecutionAgent,0,2,88.08683912397532,2,2,0,0,17,180,606,24,221,0,0,44,service_pressure,10.0,151,1510.0,1.0,1.0,1.0,-47.47809768043043
SP-Routing,2,1.1235880062927777,26.97623030550801,1187.8679174425313,-11.503212872668723,0.08333333333333333,0,False,735,735,1.0,153,ServicePressureExecutionAgent,0,2,32.32269694978936,2,2,0,0,12,180,606,24,221,0,0,44,service_pressure,10.0,152,1520.0,1.0,1.0,1.0,-23.006425745337445
SP-Routing,7,1.6930365126443314,32.8712162354916,1271.610232477784,-13.91145263368331,0.14893617021276595,0,False,742,742,1.0,154,ServicePressureExecutionAgent,0,7,43.11874629346562,7,7,0,0,47,180,606,24,221,0,0,44,service_pressure,10.0,153,1530.0,1.0,1.0,1.0,-97.38016843578318
SP-Routing,1,2.702719697126289,43.20475483216751,1399.309566647565,-18.121487672855544,0.16666666666666666,0,False,743,743,1.0,155,ServicePressureExecutionAgent,0,1,43.20475483216751,1,1,0,0,6,180,606,24,221,0,0,44,service_pressure,10.0,154,1540.0,1.0,1.0,1.0,-18.121487672855544
SP-Routing,5,2.1588357001005143,35.70052285478509,1234.15731900534,-15.020703533317242,0.2,0,False,748,748,1.0,156,ServicePressureExecutionAgent,0,5,43.67082542527078,5,5,0,0,35,180,606,24,221,0,0,44,service_pressure,10.0,155,1550.0,1.0,1.0,1.0,-75.10351766658621
SP-Routing,0,,,,,0.0,0,False,748,748,1.0,157,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,24,221,0,0,44,service_pressure,10.0,156,1560.0,0.0,0.0,1.0,0
SP-Routing,8,1.743637504638747,60.79701669171203,2506.467897927557,-25.822687415441344,0.1282051282051282,0,False,756,756,1.0,158,ServicePressureExecutionAgent,0,8,114.17804865859716,8,8,0,0,78,180,606,24,221,0,0,44,service_pressure,10.0,157,1570.0,1.0,1.0,1.0,-206.58149932353075
SP-Routing,2,2.109256445809573,29.552378622676542,1071.0326644984646,-12.463571047769696,0.16666666666666666,0,False,758,758,1.0,159,ServicePressureExecutionAgent,0,2,31.820547680505342,2,2,0,0,12,180,606,24,221,0,0,44,service_pressure,10.0,158,1580.0,1.0,1.0,1.0,-24.92714209553939
SP-Routing,4,1.68693987399537,50.84143658296483,2113.37014205376,-21.60459671841819,0.11764705882352941,4,True,762,762,1.0,160,ServicePressureExecutionAgent,0,4,76.26681289328553,4,4,0,0,34,180,606,27,246,0,0,44,service_pressure,10.0,159,1590.0,1.0,1.0,1.0,-86.41838687367276
SP-Routing,9,2.0926511920525495,49.170454262705206,1795.5587701584732,-20.745516967177164,0.189873417721519,0,False,771,771,1.0,161,ServicePressureExecutionAgent,0,9,81.61061918763221,9,9,0,0,79,180,606,27,246,0,0,44,service_pressure,10.0,160,1600.0,1.0,1.0,1.0,-186.70965270459448
SP-Routing,4,1.8525003217441116,68.77982714963815,2780.251377476768,-29.18008168634132,0.13636363636363635,0,False,775,775,1.0,162,ServicePressureExecutionAgent,0,4,95.70407444324951,4,4,0,0,44,180,606,27,246,0,0,44,service_pressure,10.0,161,1610.0,1.0,1.0,1.0,-116.72032674536528
SP-Routing,3,1.631200030302247,71.12772289445684,3086.4774486897636,-30.302975626996595,0.10714285714285714,0,False,778,778,1.0,163,ServicePressureExecutionAgent,0,3,93.93278979753222,3,3,0,0,28,180,606,27,246,0,0,44,service_pressure,10.0,162,1620.0,1.0,1.0,1.0,-90.90892688098978
SP-Routing,1,2.2503297294079707,33.634182925804225,1193.8387843207224,-14.169976440914125,0,0,False,779,779,1.0,164,ServicePressureExecutionAgent,0,1,33.634182925804225,1,1,0,0,6,180,606,27,246,0,0,44,service_pressure,10.0,163,1630.0,1.0,1.0,1.0,-14.169976440914125
SP-Routing,2,1.712061296676104,44.172654511501264,1660.2150629681937,-18.66519084238142,0.17647058823529413,0,False,781,781,1.0,165,ServicePressureExecutionAgent,0,2,61.951107017123604,2,2,0,0,17,180,606,27,246,0,0,44,service_pressure,10.0,164,1640.0,1.0,1.0,1.0,-37.33038168476284
SP-Routing,10,2.1018535291876104,38.88095994677765,1436.2165623443466,-16.414113916117667,0.17142857142857143,0,False,791,791,1.0,166,ServicePressureExecutionAgent,0,10,67.83593405215038,10,10,0,0,70,180,606,27,246,0,0,44,service_pressure,10.0,165,1650.0,1.0,1.0,1.0,-164.14113916117668
SP-Routing,5,1.6928176569175548,52.024037531438765,2083.9133041238297,-22.059962995049805,0.1,0,False,796,796,1.0,167,ServicePressureExecutionAgent,0,5,82.47762632812419,5,5,0,0,50,180,606,27,246,0,0,44,service_pressure,10.0,166,1660.0,1.0,1.0,1.0,-110.29981497524902
SP-Routing,4,2.0308260744079956,39.63785354132614,1386.0847304678464,-16.686792254811163,0.17647058823529413,0,False,800,800,1.0,168,ServicePressureExecutionAgent,0,4,84.51663422321576,4,4,0,0,34,180,606,27,246,0,0,44,service_pressure,10.0,167,1670.0,1.0,1.0,1.0,-66.74716901924465
SP-Routing,6,2.21244417838968,40.18826648791943,1347.4879274746374,-16.883799351652552,0.17391304347826086,0,False,806,806,1.0,169,ServicePressureExecutionAgent,0,6,106.03222571063748,6,6,0,0,46,180,606,27,246,0,0,44,service_pressure,10.0,168,1680.0,1.0,1.0,1.0,-101.30279610991532
SP-Routing,7,2.057695658376523,29.593343896420134,1006.2406217821308,-12.441081931637333,0.16666666666666666,4,True,813,813,1.0,170,ServicePressureExecutionAgent,0,7,46.0916926002767,7,7,0,0,42,180,606,27,250,0,0,44,service_pressure,10.0,169,1690.0,1.0,1.0,1.0,-87.08757352146134
SP-Routing,3,1.7234877001972009,42.12829665093318,1709.8561384081868,-17.877232343418186,0.08695652173913043,0,False,816,816,1.0,171,ServicePressureExecutionAgent,0,3,74.67366236325779,3,3,0,0,23,180,606,27,250,0,0,44,service_pressure,10.0,170,1700.0,1.0,1.0,1.0,-53.63169703025456
SP-Routing,9,2.0336026891719903,54.83902785113711,2043.0758329900418,-23.161456640248872,0.15730337078651685,0,False,825,825,1.0,172,ServicePressureExecutionAgent,0,9,119.37683693971076,9,9,0,0,89,180,606,27,250,0,0,44,service_pressure,10.0,171,1710.0,1.0,1.0,1.0,-208.45310976223985
SP-Routing,8,1.8291460254287666,37.418786845118916,1427.8507160192012,-15.824225167659089,0.14705882352941177,0,False,833,833,1.0,173,ServicePressureExecutionAgent,0,8,63.76486687784882,8,8,0,0,68,180,606,27,250,0,0,44,service_pressure,10.0,172,1720.0,1.0,1.0,1.0,-126.59380134127271
SP-Routing,4,1.8902006157240174,40.75265990699501,1500.281028756754,-17.201232580052057,0.2647058823529412,0,False,837,837,1.0,174,ServicePressureExecutionAgent,0,4,82.30966680909296,4,4,0,0,34,180,606,27,250,0,0,44,service_pressure,10.0,173,1730.0,1.0,1.0,1.0,-68.80493032020823
SP-Routing,5,1.904633769808677,49.3290759033146,1917.1172784466207,-20.881900728393816,0.2222222222222222,0,False,842,842,1.0,175,ServicePressureExecutionAgent,0,5,73.63385171798677,5,5,0,0,45,180,606,27,250,0,0,44,service_pressure,10.0,174,1740.0,1.0,1.0,1.0,-104.40950364196908
SP-Routing,5,2.167461133950782,55.52397703197066,2098.6748657742082,-23.468795732252794,0.17777777777777778,0,False,847,847,1.0,176,ServicePressureExecutionAgent,0,5,104.58441469988134,5,5,0,0,45,180,606,27,250,0,0,44,service_pressure,10.0,175,1750.0,1.0,1.0,1.0,-117.34397866126396
