ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,7,1.6704845406586466,52.9171149109677,2458.0876095875715,-22.64169853013962,0.12987012987012986,0,False,391,391,1.0,85,PPOGNNExecutionAgent,0,7,56.973173830968676,7,7,20231,53277,,77,180,606,4198,53480,0,0,43,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-158.49188971097735
full,5,1.9650499373714183,52.782275442022296,2238.6042708266014,-22.45607273930488,0.2,0,False,396,396,1.0,86,PPOGNNExecutionAgent,0,5,64.22674409419085,5,5,20411,54037,2,53,180,606,4253,54240,0,0,43,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-112.2803636965244
full,9,1.8202894038180857,47.36300920838679,2004.9178311298463,-20.14815438203263,0.20202020202020202,0,False,405,405,1.0,87,PPOGNNExecutionAgent,0,9,54.4279484876746,9,9,20916,55224,2,97,180,606,4349,55430,0,0,43,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-181.33338943829366
full,3,2.023895191117345,46.00778285712795,1793.2490501226196,-19.47906257292475,0.15151515151515152,0,False,408,408,1.0,88,PPOGNNExecutionAgent,0,3,54.53261058843543,3,3,21024,55680,1,32,180,606,4382,55886,0,0,43,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-58.437187718774254
full,6,1.447498913542733,43.52938090859701,1961.4677842337883,-18.58863303397908,0.12121212121212122,0,False,414,414,1.0,89,PPOGNNExecutionAgent,0,6,46.22718464813056,6,6,21253,56579,1,65,180,606,4448,56785,0,0,43,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-111.53179820387447
full,3,2.3962177074948325,57.304602939634755,2210.6947344003825,-24.248258016494134,0.2727272727272727,4,True,417,417,1.0,90,PPOGNNExecutionAgent,0,3,67.55068529485231,3,3,21361,57035,,33,180,606,4484,57263,0,0,43,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-72.7447740494824
full,2,1.7200235833034971,50.20578039580835,2250.736773429684,-21.43275422238115,0.13636363636363635,0,False,419,419,1.0,91,PPOGNNExecutionAgent,0,2,51.57148866971488,2,2,21433,57339,,22,180,606,4506,57567,0,0,43,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-42.8655084447623
full,4,1.5826033712064806,53.08872120639816,2283.1803899203233,-22.605396716511457,0.13636363636363635,0,False,423,423,1.0,92,PPOGNNExecutionAgent,0,4,59.98664323491789,4,4,21577,57947,1,43,180,606,4550,58175,0,0,43,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-90.42158686604583
full,5,1.6800996889197926,46.24994994749618,1955.102862630373,-19.673041696576696,0.16363636363636364,0,False,428,428,1.0,93,PPOGNNExecutionAgent,0,5,54.681795741337055,5,5,21757,58707,3,52,180,606,4605,58935,0,0,43,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-98.36520848288347
full,3,3.6662134034351705,73.27191782577665,2355.7978667347443,-30.72224585035151,0.42424242424242425,0,False,431,431,1.0,94,PPOGNNExecutionAgent,0,3,81.93533034414304,3,3,21989,59039,3,30,180,606,4638,59267,0,0,43,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-92.16673755105452
full,4,2.700206353258729,57.643205745062346,1997.7555348903174,-24.255935618959136,0.29545454545454547,0,False,435,435,1.0,95,PPOGNNExecutionAgent,0,4,72.68887610015418,4,4,22261,59519,4,40,180,606,4681,59748,0,0,43,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-97.02374247583654
full,7,1.9360694719379066,50.23759132806533,2076.2882701544136,-21.340809493318776,0.18181818181818182,0,False,442,442,1.0,96,PPOGNNExecutionAgent,0,7,74.52372737069356,7,7,22529,60567,3,74,180,606,4757,60797,0,0,43,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-149.38566645323144
full,2,1.5046308015968592,46.552976309161295,2119.026061124571,-19.892606160339263,0.09090909090909091,0,False,444,444,1.0,97,PPOGNNExecutionAgent,0,2,49.314690288293264,2,2,22637,60835,,22,180,606,4779,61065,0,0,43,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-39.785212320678525
full,2,1.5771958680702431,44.87125790666215,1934.2639522549694,-19.10906153401784,0.18181818181818182,0,False,446,446,1.0,98,PPOGNNExecutionAgent,0,2,49.676417974578044,2,2,22709,61139,,22,180,606,4801,61369,0,0,43,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-38.21812306803568
full,7,1.4574803956434639,44.221182715730734,2012.5656483035636,-18.896012475274436,0.1038961038961039,0,False,453,453,1.0,99,PPOGNNExecutionAgent,0,7,49.95588673914733,7,7,22986,62178,3,74,180,606,4876,62410,0,0,43,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-132.27208732692105
full,5,1.6627794671471912,45.86161615649924,1999.3345266689698,-19.544247178601076,0.09090909090909091,4,True,458,458,1.0,100,PPOGNNExecutionAgent,0,5,54.293352532471204,5,5,23166,62938,3,52,180,606,4931,63174,0,0,43,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-97.72123589300537
full,7,1.6737141315095267,46.548590823539016,2046.4943028840278,-19.847332911146022,0.15584415584415584,0,False,465,465,1.0,101,PPOGNNExecutionAgent,0,7,53.05979123829968,7,7,23450,63970,2,75,180,606,5008,64206,0,0,43,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-138.93133037802215
full,1,2.5916936800874013,53.99893957981715,2012.133487020719,-22.806855924139292,0.2727272727272727,0,False,466,466,1.0,102,PPOGNNExecutionAgent,0,1,53.99893957981715,1,1,23486,64122,1,10,180,606,5019,64358,0,0,43,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-22.806855924139292
full,5,2.192747429022039,49.24064497448735,1847.93963823367,-20.80502177273514,0.2909090909090909,0,False,471,471,1.0,103,PPOGNNExecutionAgent,0,5,63.95660696404218,5,5,23666,64882,5,50,180,606,5074,65118,0,0,43,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-104.02510886367571
full,4,1.3998998852187066,41.83524264092341,1924.3110301098777,-17.888683674435292,0.13636363636363635,0,False,475,475,1.0,104,PPOGNNExecutionAgent,0,4,48.716243282314736,4,4,23818,65482,2,42,180,606,5118,65718,0,0,43,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-71.55473469774117
full,3,1.312883595358175,41.15384516522462,1897.2875794080705,-17.59991061373469,0.15151515151515152,0,False,478,478,1.0,105,PPOGNNExecutionAgent,0,3,42.30056949015602,3,3,23926,65938,,33,180,606,5151,66174,0,0,43,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-52.799731841204064
full,3,1.4361254693364751,42.35594748705754,1967.3734656907857,-18.12280307423749,0.12121212121212122,0,False,481,481,1.0,106,PPOGNNExecutionAgent,0,3,46.53298598792526,3,3,24034,66394,1,32,180,606,5184,66630,0,0,43,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-54.368409222712465
full,4,1.86193065164425,46.73599974156849,2026.5117337704487,-19.910306936889665,0.1590909090909091,0,False,485,485,1.0,107,PPOGNNExecutionAgent,0,4,49.94377519672821,4,4,24294,66886,4,40,180,606,5219,67131,0,0,43,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-79.64122774755866
full,10,1.6780404502103485,46.221160630445524,2064.968489864209,-19.727445346096733,0.2,0,False,495,495,1.0,108,PPOGNNExecutionAgent,0,10,53.0645271870078,10,10,25068,67992,5,105,180,606,5312,68254,0,0,43,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-197.27445346096732
full,6,1.6481237960824453,47.768920633650474,2205.2923113769198,-20.43074364028634,0.16666666666666666,0,False,501,501,1.0,109,PPOGNNExecutionAgent,0,6,62.639442218599925,6,6,25428,68760,3,63,180,606,5377,69023,0,0,43,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-122.58446184171805
full,5,1.398703573847859,48.51384411724639,2356.696500036507,-20.819555546920462,0.16363636363636364,4,True,506,506,1.0,110,PPOGNNExecutionAgent,0,5,53.42711330657835,5,5,25608,69520,3,52,180,606,5432,69787,0,0,43,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-104.0977777346023
full,5,1.5377222836177555,47.7046644755053,2226.921609139182,-20.41801875568563,0.18181818181818182,0,False,511,511,1.0,111,PPOGNNExecutionAgent,0,5,54.196705616271856,5,5,25848,70220,3,52,180,606,5484,70490,0,0,43,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-102.09009377842814
full,5,1.8891362737275192,49.774468822941024,2088.0615271774964,-21.16262444548291,0.18181818181818182,0,False,516,516,1.0,112,PPOGNNExecutionAgent,0,5,70.89938276252064,5,5,26028,70980,1,54,180,606,5539,71250,0,0,43,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-105.81312222741454
full,5,1.5426680459289814,44.42090811904855,2050.8248515117775,-18.998858158526485,0.09090909090909091,0,False,521,521,1.0,113,PPOGNNExecutionAgent,0,5,55.029813151553526,5,5,26264,71684,1,54,180,606,5590,71958,0,0,43,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-94.99429079263243
full,0,,,,,0.0,0,False,521,521,1.0,114,PPOGNNExecutionAgent,0,0,,0,0,26264,71684,,,180,606,5590,71958,0,0,43,min_cost_max_flow,10.0,113,1130.0,0.0,0.0,1.0,0
full,5,2.0229517414161324,55.1923903711252,2262.4108518927565,-23.434402659585736,0.2,0,False,526,526,1.0,115,PPOGNNExecutionAgent,0,5,62.77250292666395,5,5,26516,72372,4,51,180,606,5642,72649,0,0,43,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-117.17201329792869
full,4,1.7031704135551473,50.47695519415572,2438.2657033330547,-21.65374149966212,0.22727272727272727,0,False,530,530,1.0,116,PPOGNNExecutionAgent,0,4,55.97956896798905,4,4,26729,72911,2,42,180,606,5686,73188,0,0,43,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-86.61496599864849
full,5,1.9107438823129623,47.10955701108846,1972.7545528177816,-20.027475536126058,0.16363636363636364,0,False,535,535,1.0,117,PPOGNNExecutionAgent,0,5,51.486861441545216,5,5,27085,73495,4,51,180,606,5736,73777,0,0,43,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-100.1373776806303
full,2,2.0388978379162896,49.07996294273846,2015.0418733310285,-20.841010301094006,0.09090909090909091,0,False,537,537,1.0,118,PPOGNNExecutionAgent,0,2,49.41283074995158,2,2,27221,73735,2,20,180,606,5758,74017,0,0,43,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-41.68202060218801
full,5,1.607790063845633,45.875462612822275,2080.3115341222842,-19.598371965602286,0.18181818181818182,0,False,542,542,1.0,119,PPOGNNExecutionAgent,0,5,52.45378354318564,5,5,27537,74359,2,53,180,606,5811,74643,0,0,43,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-97.99185982801143
full,4,2.0550030412765636,53.28148691569032,2207.1100121802724,-22.636860773584296,0.18181818181818182,4,True,546,546,1.0,120,PPOGNNExecutionAgent,0,4,55.1242348295134,4,4,27805,74843,1,43,180,606,5856,75139,0,0,43,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-90.54744309433718
full,6,1.31825016831151,42.84415111171487,2100.5547915379398,-18.397993319608716,0.15151515151515152,0,False,552,552,1.0,121,PPOGNNExecutionAgent,0,6,46.14482121179685,6,6,28022,75754,4,62,180,606,5922,76050,0,0,43,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-110.3879599176523
full,3,2.0203573751421806,51.295513033541816,2090.46065281638,-21.772481605106552,0.2727272727272727,0,False,555,555,1.0,122,PPOGNNExecutionAgent,0,3,61.96276390638627,3,3,28130,76210,2,31,180,606,5955,76506,0,0,43,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-65.31744481531966
full,6,1.2369599895153918,45.4475368469322,2307.860222735282,-19.56373087241405,0.09090909090909091,0,False,561,561,1.0,123,PPOGNNExecutionAgent,0,6,57.93763538503504,6,6,28414,77054,3,63,180,606,6018,77353,0,0,43,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-117.3823852344843
full,3,1.14922837049693,41.052879901679795,2097.9346578677914,-17.679912755392596,0.15151515151515152,0,False,564,564,1.0,124,PPOGNNExecutionAgent,0,3,41.19474761615584,3,3,28810,77222,3,30,180,606,6040,77532,0,0,43,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-53.039738266177785
full,5,1.5269208197549273,48.892443498664804,2226.701933334363,-20.89299855946654,0.16363636363636364,0,False,569,569,1.0,125,PPOGNNExecutionAgent,0,5,57.112166044081505,5,5,29004,77968,1,54,180,606,6094,78279,0,0,43,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-104.46499279733271
full,0,,,,,0.0,0,False,569,569,1.0,126,PPOGNNExecutionAgent,0,0,,0,0,29004,77968,,,180,606,6094,78279,0,0,43,min_cost_max_flow,10.0,125,1250.0,0.0,0.0,1.0,0
full,6,1.9536842958640743,48.16148501305952,1980.2078521565863,-20.45271871651776,0.22727272727272727,0,False,575,575,1.0,127,PPOGNNExecutionAgent,0,6,56.1861752683767,6,6,29220,78880,3,63,180,606,6160,79191,0,0,43,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-122.71631229910656
full,6,1.4396023301016343,45.26138163415965,2169.8158091206064,-19.406442139136225,0.09090909090909091,0,False,581,581,1.0,128,PPOGNNExecutionAgent,0,6,51.11142763060366,6,6,29584,79644,1,65,180,606,6218,79963,0,0,43,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-116.43865283481735
full,7,1.8447612032875866,49.38482551570246,2143.2069561975522,-21.039854379999518,0.18181818181818182,0,False,588,588,1.0,129,PPOGNNExecutionAgent,0,7,57.711586060393984,7,7,29836,80708,6,71,180,606,6295,81027,0,0,43,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-147.27898065999662
full,3,1.566815534713531,47.51551880820747,2189.0078873058424,-20.319612255666495,0.18181818181818182,4,True,591,591,1.0,130,PPOGNNExecutionAgent,0,3,49.99727643407823,3,3,29944,81164,,33,180,606,6328,81487,0,0,43,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-60.95883676699948
full,4,1.6739815931472632,47.96810305326852,2082.8684003720714,-20.436962261530653,0.1590909090909091,0,False,595,595,1.0,131,PPOGNNExecutionAgent,0,4,51.27792510641075,4,4,30112,81748,2,42,180,606,6372,82071,0,0,43,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-81.74784904612261
full,3,1.9027432417808265,50.83827135255668,2144.0639588446666,-21.62174691632947,0.21212121212121213,0,False,598,598,1.0,132,PPOGNNExecutionAgent,0,3,55.25617591912669,3,3,30220,82204,1,32,180,606,6405,82527,0,0,43,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-64.86524074898841
full,5,2.0508304998284697,53.450741436007185,2214.683787656472,-22.709106846996757,0.2545454545454545,0,False,603,603,1.0,133,PPOGNNExecutionAgent,0,5,60.676467259720766,5,5,30541,82823,2,53,180,606,6459,83147,0,0,43,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-113.54553423498379
full,6,1.7600852225647465,43.72374827117623,1825.4569165006924,-18.584773458370908,0.13636363636363635,0,False,609,609,1.0,134,PPOGNNExecutionAgent,0,6,53.52286509067835,6,6,30853,83639,4,62,180,606,6522,83966,0,0,43,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-111.50864075022545
full,5,1.4282872018699395,45.7265524092933,2209.2457685435133,-19.61616842484343,0.14545454545454545,0,False,614,614,1.0,135,PPOGNNExecutionAgent,0,5,53.63659053842048,5,5,31109,84323,1,54,180,606,6574,84653,0,0,43,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-98.08084212421716
full,5,1.8296569469324575,47.56086235347484,2087.7505450969106,-20.276995268448083,0.10909090909090909,0,False,619,619,1.0,136,PPOGNNExecutionAgent,0,5,49.583495619507175,5,5,31501,84871,,55,180,606,6625,85205,0,0,43,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-101.38497634224042
full,4,1.6724986437493499,48.01054680963898,2191.765670289197,-20.519278126029114,0.09090909090909091,0,False,623,623,1.0,137,PPOGNNExecutionAgent,0,4,56.660637132460124,4,4,31757,85367,1,43,180,606,6668,85702,0,0,43,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-82.07711250411646
full,6,1.5187277427474666,44.44419554771832,2088.8197495583395,-19.03097006882233,0.18181818181818182,0,False,629,629,1.0,138,PPOGNNExecutionAgent,0,6,60.45266466356611,6,6,32021,86231,2,64,180,606,6734,86566,0,0,43,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-114.18582041293399
full,5,1.8362813090957513,48.123498649167644,2006.655619569192,-20.45339283140857,0.16363636363636364,0,False,634,634,1.0,139,PPOGNNExecutionAgent,0,5,53.07404671814197,5,5,32201,86991,3,52,180,606,6789,87326,0,0,43,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-102.26696415704286
full,7,1.6143318297499039,45.251016970222246,2009.4792596833738,-19.306094343898927,0.18181818181818182,4,True,641,641,1.0,140,PPOGNNExecutionAgent,0,7,55.4898369005341,7,7,32549,87959,1,76,180,606,6865,88299,0,0,43,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-135.14266040729248
full,6,1.3331993543065126,43.22286242222924,2059.722140467952,-18.524978253172467,0.13636363636363635,0,False,647,647,1.0,141,PPOGNNExecutionAgent,0,6,48.572241195014385,6,6,32969,88667,1,65,180,606,6920,89018,0,0,43,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-111.14986951903481
full,1,2.872112747456764,58.778468686477254,1960.3494083817204,-24.687597119619937,0.36363636363636365,0,False,648,648,1.0,142,PPOGNNExecutionAgent,0,1,58.778468686477254,1,1,33005,88819,1,10,180,606,6931,89170,0,0,43,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-24.687597119619937
full,6,1.6859488726419916,45.35207980919942,1933.696288883947,-19.301049697010136,0.19696969696969696,0,False,654,654,1.0,143,PPOGNNExecutionAgent,0,6,60.847246884697824,6,6,33241,89711,1,65,180,606,6996,90063,0,0,43,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-115.80629818206081
full,5,1.4776301403884975,49.755485405552825,2161.598895611839,-21.19915349958824,0.16363636363636364,0,False,659,659,1.0,144,PPOGNNExecutionAgent,0,5,53.28278300383795,5,5,33601,90291,2,53,180,606,7047,90647,0,0,43,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-105.99576749794119
full,6,1.9630235651277004,50.29613450112189,2127.257713074768,-21.39480842829362,0.10606060606060606,0,False,665,665,1.0,145,PPOGNNExecutionAgent,0,6,62.74168023811376,6,6,33833,91187,2,64,180,606,7113,91543,0,0,43,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-128.36885056976172
full,5,1.4977925937200285,44.60046987671717,2071.893258070315,-19.083323905529056,0.2,0,False,670,670,1.0,146,PPOGNNExecutionAgent,0,5,48.99583976519057,5,5,34101,91859,1,54,180,606,7166,92217,0,0,43,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-95.41661952764528
full,10,1.396898811331725,45.2044390466599,2152.1656827237252,-19.373075028298196,0.10909090909090909,0,False,680,680,1.0,147,PPOGNNExecutionAgent,0,10,59.17453730812463,10,10,34678,93162,5,105,180,606,7266,93530,0,0,43,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-193.73075028298194
full,8,1.6131995906793242,46.28569661204685,2039.7292669526141,-19.73811620499031,0.11363636363636363,0,False,688,688,1.0,148,PPOGNNExecutionAgent,0,8,60.2018765691771,8,8,35054,94290,4,84,180,606,7348,94664,0,0,43,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-157.90492963992247
full,5,1.766760324972318,47.36164621564776,1951.9556294221527,-20.115831863912398,0.18181818181818182,0,False,693,693,1.0,149,PPOGNNExecutionAgent,0,5,50.89587936256635,5,5,35266,95018,3,52,180,606,7400,95395,0,0,43,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-100.57915931956198
full,7,2.063281342000691,48.39154968188466,1895.3999201434367,-20.493859824839923,0.18181818181818182,4,True,700,700,1.0,150,PPOGNNExecutionAgent,0,7,58.086913093453404,7,7,35666,95934,6,71,180,606,7476,96316,0,0,43,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-143.45701877387947
full,5,1.8003881412983571,46.043062567356266,1937.0121263995427,-19.57943230278223,0.2,0,False,705,705,1.0,151,PPOGNNExecutionAgent,0,5,57.44892272550874,5,5,35906,96634,1,54,180,606,7529,97018,0,0,43,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-97.89716151391116
full,4,2.342244539970812,53.24716834571541,2051.884913964801,-22.52999828666504,0.25,0,False,709,709,1.0,152,PPOGNNExecutionAgent,0,4,58.14047377067823,4,4,36274,97018,,44,180,606,7565,97410,0,0,43,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-90.11999314666016
full,2,2.473845126363079,53.88856642452345,1944.216649094304,-22.721956559265962,0.2727272727272727,0,False,711,711,1.0,153,PPOGNNExecutionAgent,0,2,56.8218106428742,2,2,36346,97322,,22,180,606,7587,97714,0,0,43,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-45.443913118531924
full,2,1.9341995521498967,54.094903684402425,2422.6552972763866,-23.091554652126803,0.22727272727272727,0,False,713,713,1.0,154,PPOGNNExecutionAgent,0,2,57.41901135090211,2,2,36438,97606,2,20,180,606,7609,97998,0,0,43,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-46.183109304253605
full,8,1.4651419357449578,45.51635141578788,2102.006516861337,-19.467744476431957,0.13636363636363635,0,False,721,721,1.0,155,PPOGNNExecutionAgent,0,8,54.61086665037351,8,8,36874,98674,3,85,180,606,7689,99074,0,0,43,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-155.74195581145565
full,5,1.924364847383727,48.87711411885748,2024.7552757312742,-20.76569881298176,0.14545454545454545,0,False,726,726,1.0,156,PPOGNNExecutionAgent,0,5,52.34196050142373,5,5,37154,99334,5,50,180,606,7744,99734,0,0,43,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-103.8284940649088
full,11,1.8885646245553516,48.95378400551342,1979.1042227159187,-20.768976135834922,0.18181818181818182,0,False,737,737,1.0,157,PPOGNNExecutionAgent,0,11,58.40796410142093,11,11,38086,100470,10,111,180,606,7833,100902,0,0,43,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-228.45873749418413
full,2,1.8489422820824757,56.19787213495795,2357.552453395373,-23.8936803260204,0.36363636363636365,0,False,739,739,1.0,158,PPOGNNExecutionAgent,0,2,56.318571353948755,2,2,38306,100626,,22,180,606,7850,101063,0,0,43,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-47.7873606520408
full,8,1.7933120285734467,47.97696124285031,2048.3296915075166,-20.41978231204463,0.2159090909090909,0,False,747,747,1.0,159,PPOGNNExecutionAgent,0,8,50.47429046490515,8,8,38722,101714,4,84,180,606,7931,102158,0,0,43,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-163.35825849635705
full,5,1.6751150370506036,46.220697347640815,2034.681689699147,-19.709087952875816,0.18181818181818182,4,True,752,752,1.0,160,PPOGNNExecutionAgent,0,5,50.114392542040605,5,5,38998,102378,1,54,180,606,7983,102829,0,0,43,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-98.54543976437908
full,3,1.3524503439054887,48.19123829302779,2433.9746132987984,-20.736880085190393,0.15151515151515152,0,False,755,755,1.0,161,PPOGNNExecutionAgent,0,3,50.6139310144863,3,3,39202,102738,,33,180,606,8016,103189,0,0,43,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-62.21064025557118
full,4,1.4639288292979182,43.666697745332726,2047.4896173079717,-18.695172868517876,0.13636363636363635,0,False,759,759,1.0,162,PPOGNNExecutionAgent,0,4,49.486087219565206,4,4,39346,103346,2,42,180,606,8060,103797,0,0,43,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-74.7806914740715
full,9,1.3857816611991824,42.95680512966336,2046.0241190349602,-18.41033652328632,0.1111111111111111,0,False,768,768,1.0,163,PPOGNNExecutionAgent,0,9,50.94482132930966,9,9,39702,104682,5,94,180,606,8158,105134,0,0,43,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-165.69302870957688
full,4,1.238301423890386,41.04026943748528,2036.051412549326,-17.63773862252371,0.11363636363636363,0,False,772,772,1.0,164,PPOGNNExecutionAgent,0,4,43.0583778940445,4,4,39974,105162,2,42,180,606,8197,105619,0,0,43,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-70.55095449009484
full,3,2.1709172729660113,53.12737510469227,2156.896114791637,-22.54508771075189,0.15151515151515152,0,False,775,775,1.0,165,PPOGNNExecutionAgent,0,3,57.443117373449695,3,3,40126,105574,3,30,180,606,8228,106033,0,0,43,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-67.63526313225567
full,8,1.8563388462905912,49.85921736773682,2171.7308306080404,-21.246725445459553,0.20454545454545456,0,False,783,783,1.0,166,PPOGNNExecutionAgent,0,8,68.89540187923626,8,8,40714,106490,2,86,180,606,8313,106952,0,0,43,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-169.97380356367643
full,3,2.5081459421231957,60.261213183318056,2272.919929154731,-25.468237230820062,0.21212121212121213,0,False,786,786,1.0,167,PPOGNNExecutionAgent,0,3,62.756351684131005,3,3,40906,106862,2,31,180,606,8346,107324,0,0,43,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-76.40471169246018
full,10,1.482114136734396,45.42632261056176,2102.472318292142,-19.432012435199987,0.11818181818181818,0,False,796,796,1.0,168,PPOGNNExecutionAgent,0,10,59.80092365827136,10,10,41379,108269,4,106,180,606,8450,108737,0,0,43,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-194.32012435199988
full,4,1.2477635198421446,40.1270502833097,1978.9317536815227,-17.238179165532795,0.18181818181818182,0,False,800,800,1.0,169,PPOGNNExecutionAgent,0,4,51.081449689851524,4,4,41523,108877,2,42,180,606,8494,109345,0,0,43,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-68.95271666213118
full,7,1.8469693126338111,48.303431086830024,2049.607495028308,-20.551136931748996,0.11688311688311688,4,True,807,807,1.0,170,PPOGNNExecutionAgent,0,7,56.08747454621334,7,7,41923,109793,4,73,180,606,8566,110270,0,0,43,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-143.85795852224297
