ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,173,172,9,826,10,8,14,83,82,shortest_hop_per_slot,0.18888903266883972,0.1605817523036732,0.008307280365271898,0.012499984375019533,2.954426492187059,2.966926476562078,0.21469860573877259,206.80985445309412,0,3.155815509230918,207.02455305883288
SECO,43,1,173,172,9,826,10,9,30,82,47,shortest_hop_per_slot,0.8482468617780796,0.7587401874893072,0.029444469880559834,0.012499984375019533,2.6233600686427314,2.6358600530177507,0.7660248011474619,183.6352048049912,0,3.4841069147958303,184.40122960613866
SECO,43,1,173,172,9,826,10,10,11,47,34,shortest_hop_per_slot,0.9211119013864391,0.7760573231325905,0.04502835091335086,0.012499984375019533,2.5858479091638404,2.5983478935388598,0.9115380769025827,181.00935364146883,0,3.519459794925299,181.92089171837142
SECO,43,1,174,173,10,832,10,1,3,8,41,shortest_hop_per_slot,0.8353376088464302,0.6801185546715078,0.054695371956288506,0.012499984375019533,3.462103212929384,3.474603197304403,0.9889022292969651,242.34722490505686,0,4.309940806150833,243.33612713435383
SECO,43,1,174,173,10,832,10,2,25,41,56,shortest_hop_per_slot,0.4712444813694674,0.3828517367456513,0.028354415773861795,0.11666627777907405,11.03129134382571,11.147957621604785,1.1397074993979275,772.1903940677997,0,11.619202102974253,773.3301015671976
SECO,43,1,174,173,10,832,10,3,21,56,55,shortest_hop_per_slot,0.19522453548779595,0.1669172551226278,0.008307280365271898,0.04090901652906086,3.143580165233056,3.184489181762117,0.5104339676685266,251.4864132186445,0,3.379713717249913,251.996847186313
SECO,43,1,174,173,10,832,10,4,16,55,54,shortest_hop_per_slot,0.4117794272306128,0.3267258616735882,0.025053565557009445,0.012499984375019533,0.4524176498684262,0.46491763424344573,1.1064963096554554,31.669235490789834,0,0.8766970614740586,32.77573180044529
SECO,43,1,174,173,10,832,10,5,21,54,55,shortest_hop_per_slot,0.5105467183714154,0.425493152814295,0.025053565557009445,0.012499984375019533,2.1844006700220504,2.1969006543970697,1.4409835847124834,174.75205360176403,0,2.707447372768485,176.19303718647652
SECO,43,1,174,173,10,832,10,6,21,55,55,local,0.0,0.0,0.0,0.012499984375019533,2.1844006700220504,2.1969006543970697,0.0,174.75205360176403,0,2.1969006543970697,174.75205360176403
SECO,43,1,174,173,10,832,10,7,13,55,77,shortest_hop_per_slot,1.3368343639897375,1.1889097784890754,0.04790410704728269,0.012499984375019533,5.087035169070792,5.099535153445812,1.1319932357033204,356.09246183495543,0,6.4363695174355495,357.22445507065873
SECO,43,1,174,173,10,832,10,8,27,77,156,shortest_hop_per_slot,2.013777675854044,1.7006415914731905,0.09280150069685875,0.012499984375019533,2.3570366338866333,2.3695366182616526,2.6950182554212923,141.422198033198,0,4.383314294115697,144.1172162886193
SECO,43,1,174,173,10,832,10,9,12,156,79,shortest_hop_per_slot,3.1364779278751485,2.624081959130012,0.15190765739677148,0.012499984375019533,2.3842313824568713,2.3967313668318906,4.093758979384747,190.7385105965497,1,5.533209294707039,194.83226957593445
SECO,43,1,174,173,10,832,10,10,3,79,57,shortest_hop_per_slot,2.018027459474979,1.8751980267290331,0.04274186910999609,0.04090901652906086,3.4109740699757287,3.4518830865047896,1.9917808713952563,272.8779255980583,0,5.469910545979769,274.86970646945355
SECO,43,1,174,173,4,830,5,1,12,14,50,shortest_hop_per_slot,1.7159922060702684,1.6462092988993984,0.029773530860472814,0.012499984375019533,3.7820508393964545,3.794550823771474,2.1597797254350035,264.7435587577518,0,5.510543029841742,266.9033384831868
SECO,43,1,174,173,4,830,5,2,6,50,94,shortest_hop_per_slot,3.413679514077785,3.119914288133863,0.09366266312143182,0.012499984375019533,1.3945254479629372,1.4070254323379567,4.207122500619853,111.56203583703498,0,4.820704946415741,115.76915833765483
SECO,43,1,174,173,4,830,5,3,2,94,111,shortest_hop_per_slot,0.5528523511295589,0.5180916729272133,0.014760678202251505,0.012499984375019533,2.411874550125735,2.424374534500754,1.1030482571624127,192.94996401005878,0,2.977226885630313,194.0530122672212
SECO,43,1,174,173,4,830,5,4,13,111,60,shortest_hop_per_slot,3.94614258501133,3.6247414426949582,0.12134047748459369,0.012499984375019533,2.581735568273925,2.5942355526489442,2.273595334763349,206.53884546191398,1,6.540378137660275,208.81244079667732
SECO,43,1,174,173,4,830,5,5,12,60,50,shortest_hop_per_slot,0.7182919818778828,0.49150783311063706,0.06658996738336893,0.012499984375019533,2.949783159819019,2.9622831441940383,0.5970276581606899,206.48482118733133,0,3.680575126071921,207.08184884549203
SECO,43,1,174,173,14,833,15,1,10,6,5,shortest_hop_per_slot,0.1032035758191796,0.07489064048595645,0.008307280365271898,0.0,0.8209781478982817,0.8209781478982817,0.2541574150861572,57.46847035287972,0,0.9241817237174613,57.722627767965875
SECO,43,1,174,173,14,833,15,2,23,5,4,shortest_hop_per_slot,0.2530653774847451,0.22473222715814578,0.008307280365271898,0.0026371116575350444,0.9405363185036437,0.9431734301611787,0.2563295782965811,75.2429054802915,0,1.1962388076459238,75.49923505858808
SECO,43,1,174,173,14,833,15,3,25,4,56,shortest_hop_per_slot,1.5245155800598695,1.3963276414227626,0.04817856358481173,0.11666627777907405,10.133717056011175,10.25038333379025,2.87677268883691,709.3601939207823,0,11.77489891385012,712.2369666096192
SECO,43,1,174,173,14,833,15,4,27,56,21,shortest_hop_per_slot,0.6078678203334675,0.5133697566405235,0.034406802855594186,0.012499984375019533,2.2838602449993366,2.296360229374356,1.7117110026363744,137.0316146999602,0,2.9042280497078234,138.74332570259656
SECO,43,1,174,173,14,833,15,5,29,21,168,shortest_hop_per_slot,2.2443191895554264,2.0942488672300223,0.05004655587433089,0.04090901652906086,3.8901976708204513,3.931106687349512,3.5644699973950535,311.2158136656361,0,6.175425876904939,314.7802836630312
SECO,43,1,174,173,14,833,15,6,29,168,149,shortest_hop_per_slot,0.5802262221347974,0.5205449731822595,0.019681248952567044,0.04090901652906086,2.420200779994151,2.461109796523212,0.6939902181632955,193.61606239953207,0,3.041336018658009,194.31005261769536
SECO,43,1,174,173,14,833,15,7,22,149,27,shortest_hop_per_slot,1.4123823938357418,1.2454715974244923,0.04672735963224264,0.0,0.8701032394025868,0.8701032394025868,0.8759633725103265,69.60825915220694,0,2.2824856332383288,70.48422252471727
SECO,43,1,174,173,14,833,15,8,9,27,56,shortest_hop_per_slot,2.8327657387167164,2.624968773941093,0.06778172518269289,0.04090901652906086,3.6321798573837176,3.6730888739127785,3.6515235508978483,254.25259001686024,0,6.505854612629495,257.9041135677581
SECO,43,1,174,173,14,833,15,9,2,56,22,shortest_hop_per_slot,0.6408282185411736,0.5744394626237934,0.026388755917268608,0.04090901652906086,2.6548038858674103,2.695712902396471,1.8960478847099487,212.38431086939283,0,3.3365411209376448,214.2803587541028
SECO,43,1,174,173,14,833,15,10,21,22,55,shortest_hop_per_slot,0.5326676890274484,0.4438994473938455,0.02876720134166951,0.012499984375019533,2.362644087220144,2.3751440715951633,1.4172047231670375,189.0115269776115,0,2.9078117606226117,190.42873170077854
SECO,43,1,174,173,14,833,15,11,16,55,54,shortest_hop_per_slot,0.25249488814642973,0.16721859559982394,0.025275252254678138,0.11666627777907405,1.1597468896594179,1.276413167438492,0.5653929969030413,81.18228227615926,0,1.5289080555849217,81.7476752730623
SECO,43,1,174,173,14,833,15,12,22,54,37,shortest_hop_per_slot,0.12796172549110452,0.09965444512576846,0.008307280365271898,0.0,3.294910827508913,3.294910827508913,0.41380651310247274,164.74554137544567,0,3.4228725530000177,165.15934788854815
SECO,43,1,174,173,14,833,15,13,5,37,156,shortest_hop_per_slot,2.4788589505785694,2.1862030966110546,0.09250422837521816,0.012499984375019533,5.799888311594762,5.8123882959697815,2.954136488593596,347.9932986956857,0,8.291247246548352,350.9474351842793
SECO,43,1,174,173,14,833,15,14,1,156,131,shortest_hop_per_slot,2.7141038245158597,2.4880160543631566,0.06586630007883654,0.012499984375019533,2.303551225445726,2.3160512098207455,1.8069504569742416,184.2840980356581,0,5.030155034336605,186.09104849263235
SECO,43,1,174,173,14,833,15,15,29,131,149,shortest_hop_per_slot,0.8752498274716345,0.8411203645017464,0.013955587902081245,0.04090901652906086,2.770421695263929,2.8113307117929898,0.867194254680936,221.6337356211143,0,3.6865805392646243,222.50092987579524
SECO,43,1,174,173,10,831,10,1,3,11,155,shortest_hop_per_slot,0.6500627584446192,0.5575607211797705,0.03246986286759756,0.11666627777907405,4.050049903566862,4.166716181345936,0.5504414583053958,283.50349324968033,0,4.816778939790555,284.0539347079857
SECO,43,1,174,173,10,831,10,2,25,155,123,shortest_hop_per_slot,1.7325387515622879,1.6075281999078452,0.04473211264040538,0.0,5.607874488519318,5.607874488519318,2.2163052524847684,336.4724693111591,0,7.340413240081606,338.68877456364385
SECO,43,1,174,173,10,831,10,3,21,123,31,shortest_hop_per_slot,4.550818442770833,4.329208236134212,0.08108112579670033,0.012499984375019533,4.573690429409934,4.586190413784954,7.1951567306618935,274.42142576459605,0,9.137008856555788,281.61658249525794
SECO,43,1,174,173,10,831,10,4,16,31,54,shortest_hop_per_slot,1.1599591781784966,0.9919611394820176,0.04799803869649049,0.11666627777907405,1.2856155117351225,1.4022817895141966,2.0443109603341107,89.99308582145858,0,2.562240967692693,92.0373967817927
SECO,43,1,174,173,10,831,10,5,21,54,55,shortest_hop_per_slot,0.5148276634492959,0.4296632211870185,0.02516444226225331,0.0036413029761670737,1.850191025188509,1.853832328164676,1.453930204166133,148.01528201508071,0,2.368659991613972,149.46921221924686
SECO,43,1,174,173,10,831,10,6,21,55,55,local,0.0,0.0,0.0,0.0036413029761670737,1.850191025188509,1.853832328164676,0.0,148.01528201508071,0,1.853832328164676,148.01528201508071
SECO,43,1,174,173,10,831,10,7,13,55,60,shortest_hop_per_slot,0.9317190555673278,0.7901088448871825,0.04153640182635949,0.04090901652906086,3.7823950594964177,3.8233040760254786,0.7955312543338126,302.5916047597134,0,4.755023131592806,303.3871360140472
SECO,43,1,174,173,10,831,10,8,27,60,94,shortest_hop_per_slot,4.042301054516884,3.9162973361165836,0.045731003679885765,0.012499984375019533,1.234985066107399,1.2474850504824186,1.933874042462014,98.79880528859192,0,5.289786104999302,100.73267933105393
SECO,43,1,174,173,10,831,10,9,12,94,79,shortest_hop_per_slot,5.837873886712714,5.598904216924566,0.07880912067507716,0.0,2.139381694441978,2.139381694441978,2.6410496748326118,171.15053555535823,1,7.977255581154692,173.79158523019083
SECO,43,1,174,173,10,831,10,10,3,79,10,shortest_hop_per_slot,5.539593506998472,5.129811966692678,0.1290354008839008,0.0,2.3497517859903754,2.3497517859903754,3.2833220055329617,187.98014287923002,1,7.889345292988847,191.26346488476298
SECO,43,1,175,174,12,837,10,1,26,1,49,shortest_hop_per_slot,4.146969308758571,3.9072247038290007,0.07959036114244074,0.0,2.3958747889965264,2.3958747889965264,5.4592259659164295,167.71123522975685,0,6.542844097755097,173.17046119567328
SECO,43,1,175,174,12,837,10,2,17,49,75,shortest_hop_per_slot,4.152830677931661,3.5736630997206857,0.17867277368265216,0.012499984375019533,2.1926854248581757,2.205185409233195,4.617929362333793,131.56112549149054,1,6.358016087164856,136.17905485382434
SECO,43,1,175,174,12,837,10,3,29,75,111,shortest_hop_per_slot,1.1969186176424955,1.0708395731856617,0.04607904445681552,0.0,1.7421634351767552,1.7421634351767552,2.20753891477615,139.3730748141404,0,2.9390820528192507,141.58061372891655
SECO,43,1,175,174,12,837,10,4,11,111,12,shortest_hop_per_slot,4.06260511230721,3.401230085046701,0.22061248785651572,0.012499984375019533,1.9002245038828411,1.9127244882578607,4.617471990706897,152.0179603106273,1,5.975329600565071,156.6354323013342
SECO,43,1,175,174,12,837,10,5,25,12,13,shortest_hop_per_slot,2.0762114443114115,2.047904163946164,0.008307280365271898,0.04090901652906086,4.045949326013912,4.086858342542973,0.334711504459525,323.67594608111295,0,6.1630697868543844,324.01065758557246
SECO,43,1,175,174,12,837,10,6,25,13,13,local,0.0,0.0,0.0,0.04090901652906086,4.154424936600415,4.1953339531294755,0.0,332.35399492803316,0,4.1953339531294755,332.35399492803316
SECO,43,1,175,174,12,837,10,7,6,13,145,shortest_hop_per_slot,5.66577224294997,5.41292041023314,0.07285183271688576,0.04090901652906086,4.81018419399509,4.851093210524151,3.009228026127455,288.6110516397054,0,10.516865453474121,291.62027966583287
SECO,43,1,175,174,12,837,10,8,24,145,129,shortest_hop_per_slot,0.2086474869702215,0.14976158824630503,0.01888589872397657,0.012499984375019533,1.8984378714255743,1.9109378558005938,0.39776936902338866,151.87502971404595,0,2.119585342770815,152.27279908306934
SECO,43,1,175,174,12,837,10,9,21,129,166,shortest_hop_per_slot,2.305198014221787,2.207020214575195,0.03817027311607686,0.0,2.726950360152798,2.726950360152798,1.7277727984069542,190.88652521069585,0,5.032148374374585,192.6142980091028
SECO,43,1,175,174,12,837,10,10,6,166,167,shortest_hop_per_slot,0.22164568917719407,0.19333840881199593,0.008307280365271898,0.012499984375019533,1.494994428312301,1.5074944126873204,0.07417389386390462,119.59955426498408,0,1.7291401018645145,119.67372815884798
SECO,43,1,175,174,14,838,15,1,10,6,5,shortest_hop_per_slot,0.10317675459896236,0.07486947423371741,0.008307280365271898,0.0,0.8010469927815907,0.8010469927815907,0.2540855828796061,56.073289494711354,0,0.9042237473805531,56.32737507759096
SECO,43,1,175,174,14,838,15,2,23,5,4,shortest_hop_per_slot,0.2527493794916609,0.22444209912638494,0.008307280365271898,0.0,0.9630473836611527,0.9630473836611527,0.25599865826355467,77.04379069289222,0,1.2157967631528135,77.29978935115577
SECO,43,1,175,174,14,838,15,3,25,4,56,shortest_hop_per_slot,1.5245155800598695,1.3963276414227626,0.04817856358481173,0.11666627777907405,9.687808304925987,9.804474582705062,2.87677268883691,678.1465813448191,0,11.328990162764931,681.023354033656
SECO,43,1,175,174,14,838,15,4,27,56,21,shortest_hop_per_slot,0.6078678203334675,0.5133697566405235,0.034406802855594186,0.012499984375019533,2.2838602449993366,2.296360229374356,1.7117110026363744,137.0316146999602,0,2.9042280497078234,138.74332570259656
SECO,43,1,175,174,14,838,15,5,29,21,149,shortest_hop_per_slot,4.361339256483461,4.044566910316853,0.11672511788138445,0.04090901652906086,2.420200779994151,2.461109796523212,4.861325519107938,193.61606239953207,1,6.8224490530066735,198.47738791864
SECO,43,1,175,174,14,838,15,6,29,149,153,shortest_hop_per_slot,0.683993593669129,0.5707403292704983,0.03322912146108759,0.012499984375019533,2.372281207688488,2.384781192063507,0.9666306088930825,166.05968453819415,0,3.068774785732636,167.02631514708722
SECO,43,1,175,174,14,838,15,7,22,153,27,shortest_hop_per_slot,1.2732462860292344,1.1063459472878776,0.04672735963224264,0.0,1.4041946360890891,1.4041946360890891,0.8761621889318655,112.33557088712713,0,2.6774409221183237,113.211733076059
SECO,43,1,175,174,14,838,15,8,9,27,106,shortest_hop_per_slot,3.902096905248527,3.5849691471957086,0.09692935637493588,0.0,3.2527019374092823,3.2527019374092823,4.54350263467006,195.16211624455693,0,7.15479884265781,199.705618879227
SECO,43,1,175,174,14,838,15,9,2,106,102,shortest_hop_per_slot,0.9109697504623,0.7977406290012429,0.03322912146108759,0.012499984375019533,2.942801843389946,2.9553018277649654,1.493865220757525,205.9961290372962,0,3.8662715782272654,207.48999425805374
SECO,43,1,175,174,14,838,15,10,21,102,65,shortest_hop_per_slot,2.168766905494749,2.0143878742565375,0.05435773837912893,0.0,4.123102305311975,4.123102305311975,3.201546852455713,247.3861383187185,0,6.291869210806724,250.58768517117423
SECO,43,1,175,174,14,838,15,11,16,65,54,shortest_hop_per_slot,1.284960121146696,1.0828733150065701,0.062037684750561664,0.11666627777907405,1.0094905276905433,1.1261568054696174,1.4921013830132612,70.66433693833802,0,2.4111169266163133,72.15643832135129
SECO,43,1,175,174,14,838,15,12,22,54,142,shortest_hop_per_slot,1.7118094517325062,1.5488704123040207,0.042852512320373314,0.0,1.9263307006796087,1.9263307006796087,1.853032148213354,115.57984204077653,0,3.638140152412115,117.43287418898989
SECO,43,1,175,174,14,838,15,13,5,142,141,shortest_hop_per_slot,0.11877667605858733,0.09046794862747715,0.008307280365271898,0.012499984375019533,6.251903128645676,6.264403113020696,0.21648916778991242,375.11418771874054,0,6.383179789079283,375.33067688653045
SECO,43,1,175,174,14,838,15,14,1,141,131,shortest_hop_per_slot,4.491687996276369,4.264965165027888,0.06645824292217518,0.0,1.9505027806332282,1.9505027806332282,1.8391635111675007,156.04022245065826,0,6.442190776909597,157.87938596182576
SECO,43,1,175,174,14,838,15,15,29,131,149,shortest_hop_per_slot,0.8613037009656637,0.8274026174366277,0.013901083528925866,0.04090901652906086,2.793945760916093,2.834854777445154,0.8530512711745457,223.51566087328746,0,3.6961584784108177,224.368712144462
SECO,43,1,175,174,9,836,10,1,1,83,131,shortest_hop_per_slot,3.2450024495428806,3.0055505842127417,0.07945186533011447,0.012499984375019533,2.197307247275376,2.2098072316503954,2.376471910880981,175.78457978203008,0,5.454809681193276,178.16105169291106
SECO,43,1,175,174,9,836,10,2,28,131,131,local,0.0,0.0,0.0,0.012499984375019533,3.000573171933455,3.0130731563084745,0.0,240.04585375467641,0,3.0130731563084745,240.04585375467641
SECO,43,1,175,174,9,836,10,3,24,131,129,shortest_hop_per_slot,0.3767671828923085,0.3201377288504623,0.016614560730543796,0.012499984375019533,2.4851136952232507,2.49761367959827,0.7265466802831174,198.80909561786007,0,2.8743808624905784,199.5356422981432
SECO,43,1,175,174,9,836,10,4,18,129,149,shortest_hop_per_slot,1.1673969559458328,1.0766080062704135,0.030774056364019673,0.04090901652906086,4.6320823523198165,4.672991368848877,1.4280918702169383,370.5665881855853,0,5.84038832479471,371.99468005580223
SECO,43,1,175,174,9,836,10,5,9,149,163,shortest_hop_per_slot,1.3454884380569183,1.1140202042851324,0.07117754109744817,0.012499984375019533,2.9707166921147765,2.983216676489796,1.3684779878375315,207.95016844803436,1,4.328705114546715,209.3186464358719
SECO,43,1,175,174,9,836,10,6,8,163,129,shortest_hop_per_slot,0.6723669326445361,0.6081711992333767,0.02409993916524745,0.04090901652906086,3.7974985151453704,3.8384075316744313,0.6591955465066586,303.7998812116296,0,4.510774464318967,304.4590767581363
SECO,43,1,175,174,9,836,10,7,24,129,132,shortest_hop_per_slot,0.9573030435522014,0.8723372449896145,0.024921841095815696,0.012499984375019533,2.3326426185744755,2.345142602949495,0.6529878935399962,186.61140948595803,0,3.3024456465016963,187.26439737949804
SECO,43,1,175,174,9,836,10,8,14,132,82,shortest_hop_per_slot,3.012019587785744,2.8020461105382384,0.06982320415812462,0.012499984375019533,2.8061835675460354,2.8186835519210547,2.2496969509014355,196.43284972822246,0,5.830703139706799,198.6825466791239
SECO,43,1,175,174,9,836,10,9,30,82,47,shortest_hop_per_slot,0.8482468617780796,0.7587401874893072,0.029444469880559834,0.012499984375019533,2.3472138555007565,2.3597138398757758,0.7660248011474619,164.30496988505294,0,3.2079607016538554,165.0709946862004
SECO,43,1,175,174,9,836,10,10,11,47,62,shortest_hop_per_slot,0.5099953336812177,0.42457993460109,0.025385928821464884,0.04090901652906086,3.64257473365385,3.6834837501829107,0.4719342682607377,254.9802313557695,0,4.193479083864128,255.45216562403021
SECO,43,1,175,174,5,834,5,1,14,25,82,shortest_hop_per_slot,0.5523983650059563,0.3884168027933251,0.04382438466814265,0.0,3.160271983639001,3.160271983639001,0.5459615802331476,221.2190388547301,0,3.7126703486449575,221.76500043496324
SECO,43,1,175,174,5,834,5,2,8,82,43,shortest_hop_per_slot,1.7872211327905916,1.6502446932286303,0.036887619100811404,0.012499984375019533,2.485989692099035,2.4984896764740543,2.105718090908832,198.8791753679228,0,4.285710809264646,200.98489345883164
SECO,43,1,175,174,5,834,5,3,27,43,12,shortest_hop_per_slot,1.9198183962982966,1.7754030177052058,0.04427743142224079,0.0,1.0350031458170104,1.0350031458170104,1.4563388588363284,82.80025166536083,0,2.9548215421153072,84.25659052419716
SECO,43,1,175,174,5,834,5,4,10,12,26,shortest_hop_per_slot,1.9749991548897015,1.8584911205067942,0.03630818491104269,0.04090901652906086,2.1355004163950344,2.1764094329240953,1.3430567980993948,128.13002498370207,0,4.151408587813797,129.47308178180145
SECO,43,1,175,174,5,834,5,5,13,26,60,shortest_hop_per_slot,8.173004302618665,7.927104102824922,0.08588865167515322,0.04090901652906086,3.4598529301181817,3.5007619466472426,2.6250404132994842,276.78823440945456,1,11.673766249265908,279.41327482275403
SECO,43,1,175,174,7,835,5,1,7,11,176,shortest_hop_per_slot,0.754046578889529,0.5163629581269056,0.07732119131562676,0.012499984375019533,2.700420621337021,2.7129206057120405,0.9118157582587171,162.02523728022126,1,3.4669671846015695,162.93705303847997
SECO,43,1,175,174,7,835,5,2,13,176,16,shortest_hop_per_slot,0.8500392479272705,0.787928017897563,0.022111230029676063,0.012499984375019533,11.516464312218076,11.528964296593095,0.9293783078820068,575.8232156109038,0,12.379003544520366,576.7525939187858
SECO,43,1,175,174,7,835,5,3,20,16,40,shortest_hop_per_slot,1.0481050320258873,0.8248854820438333,0.06316993471530227,0.0,0.7160446330020592,0.7160446330020592,1.539561612780999,57.28357064016474,0,1.7641496650279467,58.82313225294574
SECO,43,1,175,174,7,835,5,4,14,40,90,shortest_hop_per_slot,0.9761041857950659,0.858552540649838,0.03755164514512236,0.012499984375019533,2.4132516520152008,2.42575163639022,0.8716212620742818,193.06013216121607,0,3.401855822185286,193.93175342329036
SECO,43,1,175,174,7,835,5,5,8,90,43,shortest_hop_per_slot,3.152165032123321,2.9490591667861605,0.06267359134164743,0.012499984375019533,2.4947875022889043,2.5072874866639236,1.8440060632391142,199.58300018311235,0,5.659452518787244,201.42700624635145
SECO,43,1,176,175,10,844,10,1,3,8,138,shortest_hop_per_slot,1.3843457553055032,1.2081096174371355,0.05623613786841829,0.012499984375019533,3.843824265698761,3.85632425007378,0.8327081900517146,269.06769859891324,0,5.240670005379283,269.900406788965
SECO,43,1,176,175,10,844,10,2,25,138,123,shortest_hop_per_slot,0.5427902840431216,0.4512352975674661,0.03152874512940549,0.0,5.192096750605165,5.192096750605165,1.4882391460421664,311.5258050363099,0,5.7348870346482865,313.0140441823521
SECO,43,1,176,175,10,844,10,3,21,123,55,shortest_hop_per_slot,4.129465948521556,3.918518546307594,0.07091515958016528,0.0036413029761670737,1.850191025188509,1.853832328164676,5.539438923696087,148.01528201508071,0,5.983298276686233,153.5547209387768
SECO,43,1,176,175,10,844,10,4,16,55,54,shortest_hop_per_slot,0.41509239819583854,0.329927955933635,0.02516444226225331,0.11666627777907405,1.2856155117351225,1.4022817895141966,1.1164377044082867,89.99308582145858,0,1.8173741877100351,91.10952352586686
SECO,43,1,176,175,10,844,10,5,21,54,55,shortest_hop_per_slot,0.601733438917563,0.43129270410873477,0.05043969451693145,0.012499984375019533,2.362644087220144,2.3751440715951633,1.4589891848369714,189.0115269776115,1,2.9768775105127263,190.4705161624485
SECO,43,1,176,175,10,844,10,6,21,55,55,local,0.0,0.0,0.0,0.012499984375019533,2.362644087220144,2.3751440715951633,0.0,189.0115269776115,0,2.3751440715951633,189.0115269776115
SECO,43,1,176,175,10,844,10,7,13,55,60,shortest_hop_per_slot,0.9318260285990618,0.7902020631369087,0.04153640182635949,0.04090901652906086,3.4598529301181817,3.5007619466472426,0.7956401432455135,276.78823440945456,0,4.432587975246305,277.5838745527001
SECO,43,1,176,175,10,844,10,8,27,60,94,shortest_hop_per_slot,4.145366393631775,3.8937009194575825,0.09139275945360839,0.012499984375019533,1.1490397612356242,1.1615397456106438,1.920716036553788,91.92318089884994,1,5.306906139242419,93.84389693540372
SECO,43,1,176,175,10,844,10,9,12,94,50,shortest_hop_per_slot,4.655625199891574,4.360936679535341,0.09464657713303781,0.0,2.4219717365807374,2.4219717365807374,5.955240639064801,169.53802156065163,0,7.077596936472311,175.49326219971644
SECO,43,1,176,175,10,844,10,10,3,50,177,shortest_hop_per_slot,3.6908228575623525,3.5338995776578557,0.05692327990452648,0.011480601865791817,4.57831371312183,4.589794314987621,3.7483205660012313,274.6988227873098,0,8.280617172549974,278.447143353311
SECO,43,1,176,175,7,841,5,1,7,14,69,shortest_hop_per_slot,0.9121799388581167,0.7835145846917217,0.04844965112497926,0.0,1.1957151648835134,1.1957151648835134,1.3951544072897615,95.65721319068106,0,2.10789510374163,97.05236759797083
SECO,43,1,176,175,7,841,5,2,13,69,60,shortest_hop_per_slot,3.5711171775651565,3.316299558194457,0.07476552328744708,0.012499984375019533,2.581735568273925,2.5942355526489442,2.2261483430551148,206.53884546191398,0,6.165352730214101,208.7649938049691
SECO,43,1,176,175,7,841,5,3,20,60,99,shortest_hop_per_slot,0.9677820623026037,0.6797752905095137,0.08780951387376129,0.012499984375019533,1.8962628284698195,1.908762812844839,1.187283135567267,113.77576970818917,1,2.8765448751474425,114.96305284375644
SECO,43,1,176,175,7,841,5,4,14,99,82,shortest_hop_per_slot,0.3198866362656645,0.23391860391416286,0.025905755107421685,0.012499984375019533,3.105675890722806,3.1181758750978252,0.5411275086813723,217.39731235059642,0,3.4380625113634897,217.9384398592778
SECO,43,1,176,175,7,841,5,5,8,82,43,shortest_hop_per_slot,1.1591512229072123,1.014535885193308,0.044540113147209334,0.012499984375019533,3.2153522015160156,3.227852185891035,1.2828011363442369,257.22817612128125,0,4.387003408798247,258.5109772576255
SECO,43,1,176,175,9,843,10,1,1,83,131,shortest_hop_per_slot,3.2671992648113246,3.0272710872206408,0.07948155253458711,0.012499984375019533,2.6031586769004154,2.6156586612754347,2.386322537025581,208.25269415203323,0,5.882857926086759,210.63901668905882
SECO,43,1,176,175,9,843,10,2,28,131,131,local,0.0,0.0,0.0,0.012499984375019533,3.3058414373504164,3.3183414217254357,0.0,264.4673149880333,0,3.3183414217254357,264.4673149880333
SECO,43,1,176,175,9,843,10,3,24,131,129,shortest_hop_per_slot,0.377133882067028,0.32047536386980896,0.016614560730543796,0.04090901652906086,2.886246862729759,2.92715587925882,0.7270732062269425,230.89974901838073,0,3.304289761325848,231.62682222460768
SECO,43,1,176,175,9,843,10,4,18,129,92,shortest_hop_per_slot,1.0504545835274257,0.8975543424007897,0.05289055670639986,0.012499984375019533,2.8443437730180396,2.856843757393059,2.530058812329466,227.54750184144316,0,3.9072983409204847,230.07756065377262
SECO,43,1,176,175,9,843,10,5,9,92,163,shortest_hop_per_slot,2.501232499907246,2.066860000594962,0.1542635205319275,0.0,2.501702075437307,2.501702075437307,3.8127491938179356,175.1191452806115,1,5.002934575344553,178.9318944744294
SECO,43,1,176,175,9,843,10,6,8,163,129,shortest_hop_per_slot,0.6797634379722695,0.6154908126749968,0.02427262529733153,0.012499984375019533,2.866516428952686,2.8790164133277054,0.6671292608768038,229.32131431621488,0,3.558779851299975,229.9884435770917
SECO,43,1,176,175,9,843,10,7,24,129,132,shortest_hop_per_slot,0.956952959756336,0.8720311186605758,0.024921841095815696,0.012499984375019533,2.1680341340540807,2.1805341184291,0.6525105039177976,173.44273072432645,0,3.137487078185436,174.09524122824425
SECO,43,1,176,175,9,843,10,8,14,132,45,shortest_hop_per_slot,2.273098886015532,2.081339844765217,0.05175790646474501,0.0,3.4048402161391986,3.4048402161391986,1.2030762296274615,204.29041296835192,0,5.677939102154731,205.4934891979794
SECO,43,1,176,175,9,843,10,9,30,45,47,shortest_hop_per_slot,0.8061313305456679,0.7494719717075469,0.016614560730543796,0.0,2.036026274381059,2.036026274381059,0.355920969499733,142.52183920667412,0,2.8421576049267268,142.87776017617384
