ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,,per_template,2.5413781815140797,35.00350802795693,1151.7446067608062,-14.692449975239256,0.2391304347826087,0,False,,721,721,1.0,1,152,SECOGreedyExecutionAgent,0,6,53.3230411356044,6,6,558131,270173,,46,180,606,5286,271502,0,0,43,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-88.15469985143554
SECO,3,,per_template,1.6146833265361744,23.566630231607633,977.4066110719275,-10.01309605928621,0.1111111111111111,0,False,,724,724,1.0,1,153,SECOGreedyExecutionAgent,0,3,25.909842850584937,3,3,558836,270751,,18,180,606,5304,272080,0,0,43,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-30.03928817785863
SECO,7,,per_template,1.4094783421311377,43.391105031977794,1906.7686809047177,-18.50050322133395,0.15853658536585366,0,False,,731,731,1.0,1,154,SECOGreedyExecutionAgent,0,7,61.93848802375419,7,7,568672,275042,4,78,180,606,5352,276405,0,0,43,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-129.50352254933765
SECO,8,,per_template,1.8763861412743583,42.15803488246968,1814.9945019508611,-17.95221065415839,0.1643835616438356,0,False,,739,739,1.0,1,155,SECOGreedyExecutionAgent,0,8,53.11299242016844,8,8,578798,278393,2,71,180,606,5413,279768,0,0,43,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-143.6176852332671
SECO,4,,per_template,1.8956556215991014,54.1952757962124,2202.8414004793763,-22.999815158772584,0.24489795918367346,0,False,,743,743,1.0,1,156,SECOGreedyExecutionAgent,0,4,69.78644328807036,4,4,581368,281009,,49,180,606,5459,282387,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-91.99926063509034
SECO,5,,per_template,1.3881793621387886,32.780760148280294,1529.4574968376364,-14.0299785574147,0.15,0,False,,748,748,1.0,1,157,SECOGreedyExecutionAgent,0,5,46.75975886218339,5,5,584508,282703,1,39,180,606,5489,284091,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-70.1498927870735
SECO,4,,per_template,1.7475812869486163,43.97899252222777,1846.8458882146629,-18.699704541819905,0.02564102564102564,0,False,,752,752,1.0,1,158,SECOGreedyExecutionAgent,0,4,72.2175406663041,4,4,587329,284107,,39,180,606,5528,285495,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-74.79881816727962
SECO,4,,per_template,1.8170177242785377,36.78985410767848,1510.942434450013,-15.6225071037414,0.14705882352941177,0,False,,756,756,1.0,1,159,SECOGreedyExecutionAgent,0,4,51.583314507416844,4,4,589678,285307,1,33,180,606,5561,286696,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-62.4900284149656
SECO,6,,per_template,1.8515476623568237,31.04272286649321,1215.8384671864999,-13.146592226909185,0.1956521739130435,4,True,,762,762,1.0,1,160,SECOGreedyExecutionAgent,0,6,59.031002722448875,6,6,594592,286908,3,43,180,606,5599,288318,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-78.87955336145511
SECO,5,,per_template,1.7558063849673864,41.670950526443356,1697.5076986436009,-17.686884829763507,0.2,0,False,,767,767,1.0,1,161,SECOGreedyExecutionAgent,0,5,67.9636546808947,5,5,599097,288917,1,49,180,606,5649,290327,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-88.43442414881753
SECO,8,,per_template,1.948640029114654,52.96150360218658,2148.143116887709,-22.47348731100726,0.16129032258064516,0,False,,775,775,1.0,1,162,SECOGreedyExecutionAgent,0,8,79.31545707459259,8,8,611188,294294,1,92,180,606,5708,295738,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-179.7878984880581
SECO,4,,per_template,2.055646743316094,37.58682479891411,1427.1493051137184,-15.891019502633876,0.23529411764705882,0,False,,779,779,1.0,1,163,SECOGreedyExecutionAgent,0,4,74.99901274959916,4,4,612946,296025,1,33,180,606,5737,297474,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-63.5640780105355
SECO,7,,per_template,1.739142778711176,35.64323595969803,1540.6863390996436,-15.181706187339,0.17543859649122806,0,False,,786,786,1.0,1,164,SECOGreedyExecutionAgent,0,7,49.17204564199028,7,7,619411,298277,1,56,180,606,5791,299729,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-106.271943311373
SECO,5,,per_template,1.866212642824478,30.20079661563882,1177.7363378744762,-12.786960448980214,0.2,0,False,,791,791,1.0,1,165,SECOGreedyExecutionAgent,0,5,43.98442337723418,5,5,621859,299897,,35,180,606,5818,301357,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-63.93480224490107
SECO,4,,per_template,1.5939818051143326,51.608441807856536,2266.5898128118824,-22.003330610829746,0.14285714285714285,0,False,,795,795,1.0,1,166,SECOGreedyExecutionAgent,0,4,64.351102730928,4,4,623960,302550,2,47,180,606,5846,304031,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-88.01332244331898
SECO,5,,per_template,1.4768600932684623,34.66762314174848,1579.541928855374,-14.814774414012618,0.08888888888888889,0,False,,800,800,1.0,1,167,SECOGreedyExecutionAgent,0,5,71.83346921372254,5,5,627593,304659,1,44,180,606,5877,306154,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-74.07387207006309
SECO,10,,per_template,2.1250048968522948,48.0860388105699,1911.4456671113555,-20.381282924494776,0.19,0,False,,810,810,1.0,1,168,SECOGreedyExecutionAgent,0,10,77.5403041520758,10,10,644991,311022,4,96,180,606,5937,312557,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-203.81282924494775
SECO,5,,per_template,1.9926385405891627,39.98122098199783,1605.296432396087,-16.955666252236785,0.15555555555555556,0,False,,815,815,1.0,1,169,SECOGreedyExecutionAgent,0,5,71.33395710870582,5,5,648607,313230,2,43,180,606,5968,314779,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-84.77833126118392
SECO,2,,per_template,1.7418281558071544,57.90934631824166,2431.3217236111777,-24.622531561463372,0.18518518518518517,4,True,,817,817,1.0,1,170,SECOGreedyExecutionAgent,0,2,70.43352759953291,2,2,649267,314131,,27,180,606,5995,315684,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-49.245063122926744
SECO,2,,per_template,1.884111563389259,27.427350016620153,1203.3160155298565,-11.692929615965975,0.25,0,False,,819,819,1.0,1,171,SECOGreedyExecutionAgent,0,2,30.184979324872074,2,2,649518,314526,,12,180,606,6007,316079,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-23.38585923193195
SECO,2,,per_template,2.286713407071116,52.66613228592166,1915.0306247322667,-22.215471289208025,0.2727272727272727,0,False,,821,821,1.0,1,172,SECOGreedyExecutionAgent,0,2,64.74182803637746,2,2,650202,315268,,22,180,606,6029,316821,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-44.43094257841605
SECO,8,,per_template,1.8194152316546648,41.217914527509066,1715.5674693546932,-17.516506292616445,0.1780821917808219,0,False,,829,829,1.0,1,173,SECOGreedyExecutionAgent,0,8,63.63101336992236,8,8,660803,319324,1,72,180,606,6093,320886,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-140.13205034093156
SECO,4,,per_template,1.701642212635513,49.724271768383744,2231.07903293645,-21.22835612711537,0.13636363636363635,0,False,,833,833,1.0,1,174,SECOGreedyExecutionAgent,0,4,64.3452503175995,4,4,663541,321278,3,41,180,606,6127,322850,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-84.91342450846147
SECO,5,,per_template,1.9788353668667695,46.7417583788264,1897.2482319496662,-19.83505229070036,0.14,0,False,,838,838,1.0,1,175,SECOGreedyExecutionAgent,0,5,70.11851507271535,5,5,668135,323147,2,48,180,606,6177,324719,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-99.1752614535018
SECO,7,,per_template,1.6549685394084193,36.04612973128529,1556.29258522918,-15.352227443651625,0.11290322580645161,0,False,,845,845,1.0,1,176,SECOGreedyExecutionAgent,0,7,55.00381029011555,7,7,675745,325983,3,59,180,606,6237,327557,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-107.46559210556137
SECO,8,,per_template,2.470954947183033,37.55113649437931,1312.0139467601114,-15.80766296580779,0.23809523809523808,0,False,,853,853,1.0,1,177,SECOGreedyExecutionAgent,0,8,68.02104291553974,8,8,683298,329870,,63,180,606,6287,331457,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-126.46130372646232
SECO,4,,per_template,1.7834834878347947,33.71532096566091,1322.1051962389668,-14.279391504007743,0.29411764705882354,0,False,,857,857,1.0,1,178,SECOGreedyExecutionAgent,0,4,61.14365381385369,4,4,685852,331003,1,33,180,606,6321,332590,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-57.11756601603097
SECO,5,,per_template,1.952491651659932,36.84800565668725,1533.2024482642234,-15.659123731633434,0.1,0,False,,862,862,1.0,1,179,SECOGreedyExecutionAgent,0,5,47.1481314014236,5,5,688519,332952,,40,180,606,6349,334551,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-78.29561865816717
SECO,6,,per_template,2.019922085472623,40.433039810275964,1678.5969589846395,-17.18037409950117,0.21568627450980393,4,True,,868,868,1.0,1,180,SECOGreedyExecutionAgent,0,6,52.34379890396826,6,6,693295,335141,2,49,180,606,6372,336772,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-103.08224459700702
SECO,3,,per_template,1.797667456317291,38.50325478146723,1556.3031949344172,-16.335083829547543,0.07142857142857142,0,False,,871,871,1.0,1,181,SECOGreedyExecutionAgent,0,3,65.5446570795275,3,3,694831,336117,,28,180,606,6400,337748,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-49.00525148864263
SECO,4,,per_template,1.4594418489172347,36.492726039104355,1578.595177786018,-15.544247522313354,0.1282051282051282,0,False,,875,875,1.0,1,182,SECOGreedyExecutionAgent,0,4,64.29962703930278,4,4,697334,337921,1,38,180,606,6429,339562,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-62.176990089253415
SECO,4,,per_template,1.8417396768685488,35.76144613191968,1423.2561319885765,-15.158532131961021,0.23529411764705882,0,False,,879,879,1.0,1,183,SECOGreedyExecutionAgent,0,4,61.12448443783296,4,4,699812,339070,,34,180,606,6463,340711,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-60.634128527844084
SECO,3,,per_template,1.6298409592079028,31.894155586467758,1245.8284850544742,-13.505159325619786,0.17857142857142858,0,False,,882,882,1.0,1,184,SECOGreedyExecutionAgent,0,3,59.3650800820933,3,3,700800,340440,,28,180,606,6480,342092,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-40.51547797685936
SECO,4,,per_template,2.0036116526024776,34.83428228616083,1347.636757334825,-14.742294968865227,0.23529411764705882,0,False,,886,886,1.0,1,185,SECOGreedyExecutionAgent,0,4,43.993165139350594,4,4,702529,342258,2,32,180,606,6505,343919,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-58.96917987546091
SECO,3,,per_template,2.0812889853646968,25.076809670855027,913.761900562796,-10.578981008679689,0.2777777777777778,0,False,,889,889,1.0,1,186,SECOGreedyExecutionAgent,0,3,32.47742802213406,3,3,703009,342927,,18,180,606,6521,344590,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-31.736943026039068
SECO,5,,per_template,2.155259219566047,55.12457413778775,2041.4782612439562,-23.274716611861475,0.25,0,False,,894,894,1.0,1,187,SECOGreedyExecutionAgent,0,5,67.20673590471756,5,5,707837,345850,1,59,180,606,6580,347514,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-116.37358305930738
SECO,4,,per_template,1.58837774643112,28.984869771567276,1245.157328180456,-12.341042305535185,0.20689655172413793,0,False,,898,898,1.0,1,188,SECOGreedyExecutionAgent,0,4,38.87716746128035,4,4,709385,346974,,29,180,606,6602,348645,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-49.36416922214074
SECO,6,,per_template,1.8231669282244678,48.86577677342117,1984.3254030231767,-20.736905951182376,0.15492957746478872,0,False,,904,904,1.0,1,189,SECOGreedyExecutionAgent,0,6,77.34663018684591,6,6,716803,350406,3,68,180,606,6653,352097,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-124.42143570709425
SECO,6,,per_template,1.3614507310968944,31.92271403376863,1469.758425514439,-13.650940668816117,0.13725490196078433,4,True,,910,910,1.0,1,190,SECOGreedyExecutionAgent,0,6,50.9099577626323,6,6,721804,352740,2,49,180,606,6701,354438,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-81.9056440128967
SECO,4,,per_template,1.1833648617748689,30.798258669291158,1509.0345797826758,-13.224724215586068,0.08823529411764706,0,False,,914,914,1.0,1,191,SECOGreedyExecutionAgent,0,4,42.73583284588176,4,4,723466,354538,1,33,180,606,6733,356238,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-52.89889686234427
SECO,5,,per_template,1.7429323666344647,47.60373894664808,1973.026268975073,-20.22531134004428,0.21818181818181817,0,False,,919,919,1.0,1,192,SECOGreedyExecutionAgent,0,5,66.10204516196563,5,5,727493,357600,1,54,180,606,6768,359320,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-101.12655670022139
SECO,5,,per_template,1.639468011899262,40.71958533222755,1710.3858224297328,-17.31406562634886,0.16,0,False,,924,924,1.0,1,193,SECOGreedyExecutionAgent,0,5,67.79298822405121,5,5,730821,361096,,50,180,606,6804,362830,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-86.5703281317443
SECO,9,,per_template,1.8207750502240565,35.338904139895526,1416.8916270977709,-14.985696632216875,0.1891891891891892,0,False,,933,933,1.0,1,194,SECOGreedyExecutionAgent,0,9,65.92988434811218,9,9,743302,364729,,74,180,606,6851,366490,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-134.87126968995187
SECO,4,,per_template,2.19613429083837,34.0328102093012,1295.7793480347868,-14.390591692541353,0.13793103448275862,0,False,,937,937,1.0,1,195,SECOGreedyExecutionAgent,0,4,44.2742330395472,4,4,745149,365786,1,28,180,606,6878,367549,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-57.56236677016541
SECO,5,,per_template,2.1744622126423954,32.51638655756847,1275.5174071429499,-13.771865067313158,0.2,0,False,,942,942,1.0,1,196,SECOGreedyExecutionAgent,0,5,41.329163182589355,5,5,748195,366960,1,34,180,606,6913,368723,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-68.85932533656579
SECO,7,,per_template,1.5617511454869357,42.82736832969535,1853.2762892750247,-18.242913105443158,0.2077922077922078,0,False,,949,949,1.0,1,197,SECOGreedyExecutionAgent,0,7,58.35003689396967,7,7,757303,370989,2,75,180,606,6971,372771,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-127.7003917381021
SECO,5,,per_template,1.380499203113224,46.03176268581501,2110.4220786360393,-19.67895832150763,0.08333333333333333,0,False,,954,954,1.0,1,198,SECOGreedyExecutionAgent,0,5,59.17307906919041,5,5,761796,373838,,60,180,606,7005,375646,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-98.39479160753814
SECO,5,,per_template,1.9422420824726487,29.31289004852233,1167.2703368786376,-12.425518221536116,0.22857142857142856,0,False,,959,959,1.0,1,199,SECOGreedyExecutionAgent,0,5,38.20172840603709,5,5,764234,375445,,35,180,606,7037,377256,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-62.12759110768058
SECO,2,,per_template,2.728251176692519,30.82045135908902,1098.573575618605,-12.987324689006773,0.25,4,True,,961,961,1.0,1,200,SECOGreedyExecutionAgent,0,2,34.19965645307411,2,2,764466,375825,,12,180,606,7051,377655,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-25.974649378013545
SECO,9,,per_template,1.8241250740906811,48.304820824378766,1977.198086228448,-20.508247181488578,0.17307692307692307,0,False,,970,970,1.0,1,201,SECOGreedyExecutionAgent,0,9,70.38148640273494,9,9,780628,382632,4,100,180,606,7133,384484,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-184.5742246333972
SECO,7,,per_template,1.4566704285162957,35.68311710600243,1592.4752750003431,-15.228732007401177,0.16417910447761194,0,False,,977,977,1.0,1,202,SECOGreedyExecutionAgent,0,7,54.48086193090103,7,7,789473,385711,2,65,180,606,7195,387568,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-106.60112405180824
SECO,3,,per_template,2.179150516620527,27.321100953218473,1049.200206450999,-11.557960505157988,0.2222222222222222,0,False,,980,980,1.0,1,203,SECOGreedyExecutionAgent,0,3,36.14157262788808,3,3,790158,386202,,18,180,606,7203,388069,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-34.673881515473965
SECO,5,,per_template,1.4740879277534935,33.46426947230138,1468.3780904427563,-14.266734643186208,0.2222222222222222,0,False,,985,985,1.0,1,204,SECOGreedyExecutionAgent,0,5,53.234055388889146,5,5,794022,388213,1,44,180,606,7248,390080,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-71.33367321593104
SECO,7,,per_template,1.2960331198979922,32.435930600175034,1522.5376769470795,-13.887894846238263,0.12903225806451613,0,False,,992,992,1.0,1,205,SECOGreedyExecutionAgent,0,7,42.83381010659423,7,7,801084,391356,4,58,180,606,7296,393237,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-97.21526392366783
SECO,3,,per_template,1.35325733361034,31.647110583507885,1368.6619180778994,-13.480041384249894,0.07142857142857142,0,False,,995,995,1.0,1,206,SECOGreedyExecutionAgent,0,3,38.47590460121637,3,3,802095,392667,2,26,180,606,7316,394556,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-40.44012415274968
SECO,5,,per_template,2.34527042598303,31.67039355544612,1083.7130785664688,-13.318385269318327,0.2,0,False,,1000,1000,1.0,1,207,SECOGreedyExecutionAgent,0,5,41.497799091704564,5,5,804233,394188,1,34,180,606,7347,396081,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-66.59192634659163
SECO,7,,per_template,1.8878388564516715,36.06889697243845,1396.1035846237182,-15.265220939749614,0.20967741935483872,0,False,,1007,1007,1.0,1,208,SECOGreedyExecutionAgent,0,7,69.65990444649879,7,7,812173,396858,2,60,180,606,7397,398763,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-106.8565465782473
SECO,3,,per_template,1.798567242757924,35.37575082474283,1395.1296644717181,-14.987378128580163,0.17857142857142858,0,False,,1010,1010,1.0,1,209,SECOGreedyExecutionAgent,0,3,51.247478768795645,3,3,813666,397783,,28,180,606,7425,399688,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-44.96213438574049
SECO,5,,per_template,1.6193549029542396,29.8583377443636,1270.3621694886415,-12.705552399438625,0.15,4,True,,1015,1015,1.0,1,210,SECOGreedyExecutionAgent,0,5,46.39790829146159,5,5,817287,399075,1,39,180,606,7465,400984,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-63.527761997193124
SECO,6,,per_template,1.9948683936493126,32.13732892105289,1212.7396207866595,-13.582575340893152,0.1956521739130435,0,False,,1021,1021,1.0,1,211,SECOGreedyExecutionAgent,0,6,63.44728479051355,6,6,821470,401468,1,45,180,606,7491,403397,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-81.49545204535892
SECO,5,,per_template,1.7805995667523917,31.369775145627138,1305.7727264740652,-13.331373694135294,0.15,0,False,,1026,1026,1.0,1,212,SECOGreedyExecutionAgent,0,5,40.55849710694292,5,5,824781,403001,2,38,180,606,7527,404934,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-66.65686847067647
SECO,3,,per_template,1.5942020870927742,40.427538802958075,1712.787753329073,-17.198688173180674,0.12121212121212122,0,False,,1029,1029,1.0,1,213,SECOGreedyExecutionAgent,0,3,53.66101465991869,3,3,826057,404587,,33,180,606,7554,406526,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-51.59606451954202
SECO,1,,per_template,1.4033906621484262,44.310055081476094,2235.0209945095644,-19.065034629296175,0,0,False,,1030,1030,1.0,1,214,SECOGreedyExecutionAgent,0,1,44.310055081476094,1,1,826094,404982,,11,180,606,7565,406921,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-19.065034629296175
SECO,7,,per_template,1.7091630062175667,30.711192627778082,1274.798107704837,-13.049355915734138,0.10526315789473684,0,False,,1037,1037,1.0,1,215,SECOGreedyExecutionAgent,0,7,58.72747729404364,7,7,833005,408062,1,56,180,606,7617,410006,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-91.34549141013896
SECO,2,,per_template,2.329246684338121,26.39233986596787,919.1789794304913,-11.108443334045443,0.08333333333333333,0,False,,1039,1039,1.0,1,216,SECOGreedyExecutionAgent,0,2,27.496148913321576,2,2,833233,408408,,12,180,606,7629,410352,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-22.216886668090886
SECO,6,,per_template,1.9396423776420388,37.970750305866886,1480.1183602985056,-16.07637113852586,0.19642857142857142,0,False,,1045,1045,1.0,1,217,SECOGreedyExecutionAgent,0,6,58.88724259629953,6,6,839207,411104,1,55,180,606,7681,413052,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-96.45822683115516
SECO,7,,per_template,1.7789176922937509,38.100706146982965,1581.201143890191,-16.189003145127298,0.1935483870967742,0,False,,1052,1052,1.0,1,218,SECOGreedyExecutionAgent,0,7,53.0998147842397,7,7,845804,413785,,62,180,606,7718,415758,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-113.3230220158911
SECO,6,,per_template,2.2726671649838974,30.316995993579138,1111.9664115890816,-12.793978244385103,0.1951219512195122,0,False,,1058,1058,1.0,1,219,SECOGreedyExecutionAgent,0,6,48.14028060016335,6,6,849452,415274,,41,180,606,7743,417263,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-76.76386946631062
SECO,5,,per_template,1.6066855443902417,44.9851890893644,1858.244209247078,-19.109022161294007,0.13333333333333333,4,True,,1063,1063,1.0,1,220,SECOGreedyExecutionAgent,0,5,59.97519134104277,5,5,853952,418571,1,59,180,606,7790,420594,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-95.54511080647003
SECO,9,,per_template,1.6237569017640208,40.17654100738658,1762.0058486912133,-17.12781991216936,0.1348314606741573,0,False,,1072,1072,1.0,1,221,SECOGreedyExecutionAgent,0,9,65.65959478207333,9,9,866680,424635,4,85,180,606,7857,426680,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-154.15037920952426
SECO,3,,per_template,1.4761723061116727,41.80778846000718,1836.7638452946487,-17.825173691179664,0.15151515151515152,0,False,,1075,1075,1.0,1,222,SECOGreedyExecutionAgent,0,3,52.169596882390124,3,3,868283,425899,,33,180,606,7877,427957,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-53.47552107353899
SECO,2,,per_template,1.6914648703539872,21.379794008358203,867.7837645071563,-9.072587862047577,0.25,0,False,,1077,1077,1.0,1,223,SECOGreedyExecutionAgent,0,2,21.448566411459524,2,2,868483,426239,,12,180,606,7889,428297,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-18.145175724095154
SECO,5,,per_template,2.046819226023379,38.15228500915646,1394.2500168424588,-16.097464013768057,0.13333333333333333,0,False,,1082,1082,1.0,1,224,SECOGreedyExecutionAgent,0,5,59.675897609445656,5,5,871933,428529,1,44,180,606,7915,430606,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-80.48732006884029
SECO,9,,per_template,1.9985347470269648,32.319751455474034,1248.0363622750615,-13.676722399554652,0.21739130434782608,0,False,,1091,1091,1.0,1,225,SECOGreedyExecutionAgent,0,9,55.600085959636544,9,9,882577,432255,1,68,180,606,7963,434353,0,0,43,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-123.09050159599187
SECO,5,,per_template,1.4378872773871576,40.08224572448453,1764.8533641744816,-17.0918103082985,0.10909090909090909,0,False,,1096,1096,1.0,1,226,SECOGreedyExecutionAgent,0,5,57.24207245267462,5,5,887164,434867,3,52,180,606,8004,436979,0,0,43,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-85.4590515414925
SECO,5,,per_template,1.8288963682587305,28.16801866301921,1091.9895487547976,-11.922401194460566,0.17142857142857143,0,False,,1101,1101,1.0,1,227,SECOGreedyExecutionAgent,0,5,40.42990173118005,5,5,889786,436000,,35,180,606,8037,438114,0,0,43,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-59.612005972302825
SECO,7,,per_template,1.8406288410698532,33.99011511710536,1407.4614642199822,-14.440522925374136,0.12280701754385964,0,False,,1108,1108,1.0,1,228,SECOGreedyExecutionAgent,0,7,54.38145516712666,7,7,896730,438218,2,55,180,606,8073,440353,0,0,43,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-101.08366047761895
SECO,4,,per_template,1.8193601226733989,40.335249943188046,1630.8608735932658,-17.11261650143118,0.15384615384615385,0,False,,1112,1112,1.0,1,229,SECOGreedyExecutionAgent,0,4,62.62675489817775,4,4,898816,440384,2,37,180,606,8100,442531,0,0,43,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-68.45046600572472
SECO,4,,per_template,1.3556109577826387,45.223117156360104,2022.3564652145158,-19.302660741672753,0.20408163265306123,4,True,,1116,1116,1.0,1,230,SECOGreedyExecutionAgent,0,4,56.97159450221625,4,4,902060,442516,1,48,180,606,8134,444682,0,0,43,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-77.21064296669101
