ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.48474720098706714,1,SAT_0_0,176,,,True,845,-20.61905079191703,43,175,22,SAT_1_3,12,48.47472009870671,2048.6045873905764
SECO,10,1,True,100.0,0.48485483662167783,8,SAT_0_7,176,,,True,842,-20.668765385600565,43,175,85,SAT_4_12,9,48.48548366216778,2124.2865345557493
SECO,5,1,True,55.0,0.6461938721455432,16,SAT_0_15,177,,,True,850,-14.844350384747091,43,176,14,SAT_0_13,5,35.54066296800488,1046.80866257523
SECO,5,1,True,55.0,0.3455611353589616,4,SAT_0_3,177,,,True,849,-7.9457819408109716,43,176,26,SAT_1_7,2,19.00586244474289,572.3949381896932
SECO,15,1,True,145.0,0.4691106407968258,25,SAT_1_6,177,,,True,853,-28.73504704469752,43,176,1,SAT_0_0,13,68.02104291553974,2544.3831308027093
SECO,5,1,True,55.0,0.7448749698972279,4,SAT_0_3,177,,,True,846,-17.141870064163914,43,176,9,SAT_0_8,1,40.96812334434753,1257.701210708168
SECO,5,1,True,55.0,0.6039529569990711,4,SAT_0_3,177,,,True,847,-13.87637415295604,43,176,8,SAT_0_7,1,33.217412634948914,982.3484982941228
SECO,5,1,True,55.0,0.32914311147742,8,SAT_0_7,177,,,True,851,-7.70784899042677,43,176,14,SAT_0_13,6,18.102871131258098,777.834229872552
SECO,10,1,True,100.0,0.5193014385878882,12,SAT_0_11,177,,,True,852,-22.069548998695247,43,176,8,SAT_0_7,11,51.930143858788824,2162.485758632864
SECO,5,1,True,55.0,0.6113267755891559,4,SAT_0_3,177,,,True,848,-14.140482149964763,43,176,8,SAT_0_7,1,33.62297265740358,1152.155145005551
SECO,5,1,True,55.0,0.354899096003547,1,SAT_0_0,178,,,True,854,-8.19385875300958,43,177,25,SAT_1_6,2,19.519450280195088,643.4644015525753
SECO,5,1,True,55.0,0.5621256012176136,12,SAT_0_11,178,,,True,856,-12.99511621632688,43,177,8,SAT_0_7,8,30.916908066968745,1047.254982565637
SECO,5,1,True,55.0,0.42329584912047474,4,SAT_0_3,178,,,True,855,-10.007442755382574,43,177,14,SAT_0_13,7,23.28127170162611,1158.223457886883
SECO,15,1,True,145.0,0.42168037113002543,14,SAT_0_13,178,,,True,857,-25.921148291311937,43,177,8,SAT_0_7,13,61.14365381385369,2439.477942950772
SECO,5,1,True,55.0,0.5239110263418669,11,SAT_0_10,179,,,True,860,-12.141981727149437,43,178,9,SAT_0_8,8,28.81510644880268,1026.5652460472725
SECO,10,1,True,100.0,0.4606077905558891,4,SAT_0_3,179,,,True,862,-19.769117436648372,43,178,6,SAT_0_5,11,46.06077905558891,2241.343024021346
SECO,5,1,True,55.0,0.40107481785657495,4,SAT_0_3,179,,,True,859,-9.451544724773445,43,178,12,SAT_0_11,7,22.059114982111623,1046.497886547993
SECO,5,1,True,55.0,0.7301253890092622,52,SAT_2_15,179,,,True,858,-16.773776892193187,43,178,4,SAT_0_3,3,40.15689639550942,1185.0305566490304
SECO,10,1,True,100.0,0.471481314014236,11,SAT_0_10,179,,,True,861,-20.159197877402725,43,178,8,SAT_0_7,11,47.1481314014236,2166.575528055476
SECO,5,1,True,55.0,0.6125819411002175,38,SAT_2_1,180,,,True,865,-14.245159387184199,43,179,4,SAT_0_3,3,33.69200676051196,1280.594471632357
SECO,10,1,True,100.0,0.5234379890396826,11,SAT_0_10,180,,,True,868,-22.32828701416398,43,179,7,SAT_0_6,11,52.34379890396826,2317.945754294454
SECO,10,1,True,100.0,0.48096516165021286,11,SAT_0_10,180,,,True,867,-20.50722584962257,43,179,8,SAT_0_7,11,48.096516165021285,2114.365639356758
SECO,5,1,True,55.0,0.6218880362197318,4,SAT_0_3,180,,,True,863,-14.381439209214815,43,179,11,SAT_0_10,3,34.203841992085245,1166.5040206345257
SECO,5,1,True,55.0,0.5885518296668661,38,SAT_2_1,180,,,True,864,-13.769348956667914,43,179,4,SAT_0_3,3,32.37035063167764,1368.6811733280958
SECO,10,1,True,100.0,0.41891724408391384,8,SAT_0_7,180,,,True,866,-17.850784180153543,43,179,85,SAT_4_12,9,41.89172440839138,1823.4906946616456
SECO,5,1,True,55.0,0.4602915518806681,11,SAT_0_10,181,,,True,870,-10.725195291491294,43,180,9,SAT_0_8,8,25.316035353436746,997.9685835276588
SECO,15,1,True,145.0,0.4520321177898448,11,SAT_0_10,181,,,True,871,-27.76796850903865,43,180,7,SAT_0_6,13,65.5446570795275,2583.5094620460804
SECO,5,1,True,55.0,0.44816494384431693,8,SAT_0_7,181,,,True,869,-10.51208768811268,43,180,1,SAT_0_0,4,24.64907191143743,1087.4315392295125
SECO,5,1,True,55.0,0.4563325272606438,1,SAT_0_0,182,,,True,872,-10.520784673153027,43,181,9,SAT_0_8,1,25.09828899933541,802.4484556981054
SECO,5,1,True,55.0,0.3747966559553829,4,SAT_0_3,182,,,True,873,-8.857420306630887,43,181,14,SAT_0_13,7,20.613816077546062,1019.8231260207726
SECO,10,1,True,100.0,0.3595917204023317,8,SAT_0_7,182,,,True,874,-15.513867757401986,43,181,85,SAT_4_12,9,35.95917204023317,1883.6649021811943
SECO,15,1,True,145.0,0.4434457037193295,14,SAT_0_13,182,,,True,875,-27.284917352067513,43,181,8,SAT_0_7,13,64.29962703930278,2608.4442272439996
SECO,5,1,True,55.0,0.434792009275758,14,SAT_0_13,183,,,True,876,-10.338098355868933,43,182,7,SAT_0_6,4,23.91356051016669,1287.7902530037618
SECO,5,1,True,55.0,0.6767602656804064,16,SAT_0_15,183,,,True,877,-15.548879255005964,43,182,12,SAT_0_11,5,37.22181461242235,1100.2556833950405
SECO,15,1,True,145.0,0.42154816853677907,25,SAT_1_6,183,,,True,879,-25.975883063798754,43,182,8,SAT_0_7,13,61.12448443783296,2543.482147775945
SECO,5,1,True,55.0,0.37792590849557695,7,SAT_0_6,183,,,True,878,-8.771267853170428,43,182,14,SAT_0_13,6,20.785924967256733,761.4964437795583
SECO,5,1,True,55.0,0.320408756869078,8,SAT_0_7,184,,,True,881,-7.5967984617165065,43,183,6,SAT_0_5,6,17.62248162779929,913.0096843279856
SECO,15,1,True,145.0,0.4094143453937469,11,SAT_0_10,184,,,True,882,-25.024041849655294,43,183,8,SAT_0_7,13,59.3650800820933,2130.01636136329
SECO,5,1,True,55.0,0.33990736453655784,4,SAT_0_3,184,,,True,880,-7.8946376654875605,43,183,8,SAT_0_7,2,18.69490504951068,694.459409472147
SECO,10,1,True,100.0,0.4280258300024184,7,SAT_0_6,185,,,True,885,-18.235477247256686,43,184,83,SAT_4_10,9,42.80258300024184,1857.4067452665831
SECO,5,1,True,55.0,0.5904985265597795,53,SAT_2_16,185,,,True,884,-13.550993572959195,43,184,4,SAT_0_3,3,32.47741896078787,933.3766477400743
SECO,10,1,True,100.0,0.43993165139350593,12,SAT_0_11,185,,,True,886,-18.672019484621362,43,184,10,SAT_0_9,10,43.993165139350594,1791.2557148018743
SECO,5,1,True,55.0,0.36479930989569104,16,SAT_0_15,185,,,True,883,-8.510689570623665,43,184,25,SAT_1_6,2,20.063962044263008,808.507921530768
SECO,5,1,True,55.0,0.4057371331765229,52,SAT_2_15,186,,,True,887,-9.368159524186686,43,185,10,SAT_0_9,1,22.31554232470876,736.5709905053022
SECO,5,1,True,55.0,0.5904986913115284,4,SAT_0_3,186,,,True,888,-13.7135760246715,43,185,10,SAT_0_9,3,32.47742802213406,1204.3413596964567
SECO,5,1,True,55.0,0.37159015755858654,17,SAT_0_16,186,,,True,889,-8.655207477180882,43,185,14,SAT_0_13,5,20.43745866572226,800.3733514866291
SECO,10,1,True,100.0,0.5772897747111984,10,SAT_0_9,187,,,True,891,-24.401653301242778,43,186,9,SAT_0_8,10,57.72897747111983,2183.4371879914074
SECO,15,1,True,145.0,0.4634947303773625,1,SAT_0_0,187,,,True,894,-28.52090700464324,43,186,6,SAT_0_5,14,67.20673590471756,2730.3544045936915
SECO,5,1,True,55.0,0.587746544133407,1,SAT_0_0,187,,,True,890,-13.423715859999874,43,186,12,SAT_0_11,5,32.32605992733738,822.1531484415331
SECO,10,1,True,100.0,0.5461549420602659,7,SAT_0_6,187,,,True,892,-22.983233392604024,43,186,22,SAT_1_3,12,54.6154942060266,1895.0595169889714
SECO,15,1,True,145.0,0.4396248495154302,11,SAT_0_10,187,,,True,893,-27.044073500817458,43,186,7,SAT_0_6,13,63.74560317973737,2576.3870482041775
SECO,5,1,True,55.0,0.4741550153489243,38,SAT_2_1,188,,,True,896,-11.098364853388683,43,187,9,SAT_0_8,3,26.078525844190835,1111.5908595205808
SECO,10,1,True,100.0,0.3887716746128035,4,SAT_0_3,188,,,True,898,-16.82655832329227,43,187,6,SAT_0_5,11,38.87716746128035,2126.1522313002192
SECO,5,1,True,55.0,0.4882508718092802,53,SAT_2_16,188,,,True,897,-11.313093367345125,43,187,4,SAT_0_3,3,26.853797949510408,952.6236459016015
SECO,5,1,True,55.0,0.4387270514779547,4,SAT_0_3,188,,,True,895,-10.126152678114659,43,187,25,SAT_1_6,2,24.129987831287508,790.2625759994229
SECO,10,1,True,100.0,0.48960170903604194,7,SAT_0_6,189,,,True,902,-20.78056409078944,43,188,22,SAT_1_3,12,48.960170903604194,1994.1595489129331
SECO,5,1,True,55.0,0.35481525888810045,4,SAT_0_3,189,,,True,899,-8.289878021252438,43,188,14,SAT_0_13,7,19.514839238845525,806.570542857047
SECO,10,1,True,100.0,0.453272963079346,12,SAT_0_11,189,,,True,901,-19.281609837238648,43,188,10,SAT_0_9,10,45.3272963079346,1917.8188567746752
SECO,15,1,True,145.0,0.4482148344882795,12,SAT_0_11,189,,,True,903,-27.739095184928313,43,188,7,SAT_0_6,13,64.99115100080053,2904.3913076801696
SECO,15,1,True,145.0,0.5334250357713511,11,SAT_0_10,189,,,True,904,-32.457922366135946,43,188,8,SAT_0_7,13,77.34663018684591,2532.117152329293
SECO,10,1,True,100.0,0.37054573002496227,8,SAT_0_7,189,,,True,900,-15.872366206749458,43,188,67,SAT_3_12,9,37.05457300249623,1750.8950095849427
SECO,5,1,True,55.0,0.4114251030978432,4,SAT_0_3,190,,,True,905,-9.62357342331988,43,189,10,SAT_0_9,1,22.628380670381375,953.7019252788846
SECO,10,1,True,100.0,0.5090995776263231,6,SAT_0_5,190,,,True,910,-21.591388017368242,43,189,1,SAT_0_0,12,50.9099577626323,2045.6748538588638
SECO,10,1,True,100.0,0.3927680310291771,7,SAT_0_6,190,,,True,908,-16.990503858358963,43,189,83,SAT_4_10,9,39.27680310291771,2132.971028653129
SECO,5,1,True,55.0,0.3758873569781165,6,SAT_0_5,190,,,True,907,-8.819147788511888,43,189,12,SAT_0_11,7,20.673804633796408,916.0432249888735
SECO,5,1,True,55.0,0.3907879041185631,38,SAT_2_1,190,,,True,906,-9.090182904471813,43,189,10,SAT_0_9,1,21.49333472652097,821.4150231057097
SECO,10,1,True,100.0,0.3655400330636303,4,SAT_0_3,190,,,True,909,-15.790848020865916,43,189,6,SAT_0_5,11,36.55400330636303,1948.7444972011738
SECO,5,1,True,55.0,0.352225850857237,16,SAT_0_15,191,,,True,911,-8.220099304629693,43,190,26,SAT_1_7,2,19.372421797148036,785.2176429507984
SECO,10,1,True,100.0,0.3840138018107064,9,SAT_0_8,191,,,True,913,-16.52946070652509,43,190,6,SAT_0_5,11,38.401380181070635,1948.1810568280578
SECO,10,1,True,100.0,0.4273583284588176,6,SAT_0_5,191,,,True,914,-18.549915522649844,43,190,4,SAT_0_3,12,42.73583284588176,2425.9706404952312
SECO,5,1,True,55.0,0.41242545187389457,1,SAT_0_0,191,,,True,912,-9.59942132853965,43,190,7,SAT_0_6,4,22.683399853064202,876.7689788566161
SECO,5,1,True,55.0,0.5472102423653806,4,SAT_0_3,192,,,True,916,-12.577410732569842,43,191,10,SAT_0_9,1,30.096563330095933,897.9756675524457
SECO,5,1,True,55.0,0.46923505253790937,52,SAT_2_15,192,,,True,915,-10.824821112983411,43,191,9,SAT_0_8,1,25.807927889585017,836.0832619156719
SECO,15,1,True,145.0,0.45587617353079746,6,SAT_0_5,192,,,True,918,-28.169067401159513,43,191,4,SAT_0_3,14,66.10204516196563,2880.415560622094
SECO,15,1,True,145.0,0.4102456969258097,6,SAT_0_5,192,,,True,919,-25.516631462043886,43,191,7,SAT_0_6,14,59.4856260542424,2870.6350672448716
SECO,10,1,True,100.0,0.5652653229735143,7,SAT_0_6,192,,,True,917,-24.03862599146474,43,191,83,SAT_4_10,9,56.52653229735142,2380.021787540282
SECO,15,1,True,145.0,0.3770922054327504,12,SAT_0_11,193,,,True,923,-23.41145318845433,43,192,6,SAT_0_5,13,54.67836978774881,2566.842122258016
SECO,5,1,True,55.0,0.5662427033829317,11,SAT_0_10,193,,,True,922,-13.169786025325129,43,192,9,SAT_0_8,8,31.143348686061245,1187.4109181677175
SECO,5,1,True,55.0,0.47096434464068065,7,SAT_0_6,193,,,True,921,-11.10442764876926,43,192,14,SAT_0_13,4,25.903038955237434,1238.6867777904758
SECO,5,1,True,55.0,0.4378214728734375,38,SAT_2_1,193,,,True,920,-10.12015915712377,43,192,12,SAT_0_11,1,24.080181008039062,813.4779231802388
SECO,15,1,True,145.0,0.46753784982104285,11,SAT_0_10,193,,,True,924,-28.764502112071817,43,192,4,SAT_0_3,13,67.79298822405121,2745.5113707522164
SECO,5,1,True,55.0,0.6478182245010679,16,SAT_0_15,194,,,True,926,-14.985676690193575,43,193,1,SAT_0_0,4,35.63000234755873,1222.7929186168042
SECO,5,1,True,55.0,0.5363787870737352,12,SAT_0_11,194,,,True,930,-12.534853866277928,43,193,8,SAT_0_7,8,29.500833289055436,1224.2009177595878
SECO,5,1,True,55.0,0.41617884392523424,15,SAT_0_14,194,,,True,927,-9.705470476456895,43,193,22,SAT_1_3,5,22.889836415887885,915.8931835029016
SECO,5,1,True,55.0,0.3674513028178518,6,SAT_0_5,194,,,True,929,-8.633051596612678,43,193,11,SAT_0_10,7,20.20982165498185,915.204891033225
SECO,5,1,True,55.0,0.4520165723943468,1,SAT_0_0,194,,,True,925,-10.326971601062885,43,193,14,SAT_0_13,2,24.860911481689072,637.6783473120937
SECO,5,1,True,55.0,0.3502470446593799,14,SAT_0_13,194,,,True,928,-8.142253205514578,43,193,31,SAT_1_12,6,19.263587456265896,728.0303716803647
SECO,10,1,True,100.0,0.4521595042208628,9,SAT_0_8,194,,,True,931,-19.3851974521955,43,193,83,SAT_4_10,9,45.21595042208628,2164.69547226831
SECO,15,1,True,145.0,0.45468885757318744,14,SAT_0_13,194,,,True,933,-27.884580314022383,43,193,1,SAT_0_0,13,65.92988434811218,2521.0442912958492
SECO,10,1,True,100.0,0.5454930984342241,7,SAT_0_6,194,,,True,932,-23.273214487615444,43,193,83,SAT_4_10,9,54.54930984342241,2422.4842504108015
SECO,5,1,True,55.0,0.44051991850416344,16,SAT_0_15,195,,,True,934,-10.138816618131116,43,194,25,SAT_1_6,2,24.22859551772899,745.6306850658663
SECO,5,1,True,55.0,0.5599517609644781,38,SAT_2_1,195,,,True,935,-12.942301765796872,43,194,9,SAT_0_8,3,30.797346853046292,1038.9383742972589
SECO,5,1,True,55.0,0.6696557350342243,7,SAT_0_6,195,,,True,936,-15.45355274578399,43,194,14,SAT_0_13,4,36.83106542688233,1201.8776250517594
SECO,10,1,True,100.0,0.442742330395472,8,SAT_0_7,195,,,True,937,-19.027695640453437,43,194,67,SAT_3_12,9,44.2742330395472,2196.6707077242627
SECO,5,1,True,55.0,0.3981881518001584,12,SAT_0_11,196,,,True,938,-9.202466733855069,43,195,25,SAT_1_6,2,21.90034834900871,737.212323752643
SECO,5,1,True,55.0,0.623607384737542,9,SAT_0_8,196,,,True,941,-14.498838975751893,43,195,12,SAT_0_11,8,34.29840616056481,1299.1275192099476
SECO,5,1,True,55.0,0.679020683111536,16,SAT_0_15,196,,,True,939,-15.591005239505577,43,195,1,SAT_0_0,4,37.34613757113448,1087.5836850863104
SECO,10,1,True,100.0,0.41329163182589357,8,SAT_0_7,196,,,True,942,-17.768435576821897,43,195,66,SAT_3_11,9,41.329163182589355,2061.283839643593
SECO,5,1,True,55.0,0.5037795913553633,16,SAT_0_15,196,,,True,940,-11.798578810631348,43,195,7,SAT_0_6,4,27.707877524544983,1192.3796680222554
SECO,15,1,True,145.0,0.40241404754461846,12,SAT_0_11,197,,,True,948,-24.85745094571353,43,196,4,SAT_0_3,13,58.35003689396967,2529.0603135427664
SECO,10,1,True,100.0,0.5323278572329264,8,SAT_0_7,197,,,True,946,-22.59628182414469,43,196,67,SAT_3_12,9,53.232785723292636,2171.9458913793856
SECO,10,1,True,100.0,0.37769255168112975,11,SAT_0_10,197,,,True,945,-16.25559127603843,43,196,83,SAT_4_10,9,37.76925516811298,1913.1486813220608
SECO,5,1,True,55.0,0.37418762597527266,4,SAT_0_3,197,,,True,944,-8.706035503994512,43,196,14,SAT_0_13,2,20.580319428639996,789.8462208975218
SECO,5,1,True,55.0,0.5647298748783628,4,SAT_0_3,197,,,True,943,-12.93263810764281,43,196,12,SAT_0_11,1,31.060143118309952,847.6347671980452
SECO,15,1,True,145.0,0.34886443570674225,1,SAT_0_0,197,,,True,949,-21.683391185259705,43,196,6,SAT_0_5,14,50.585343177477625,2415.4231904477538
SECO,10,1,True,100.0,0.4821369479806458,9,SAT_0_8,197,,,True,947,-20.669002895308417,43,196,7,SAT_0_6,11,48.21369479806458,2305.8749601376394
SECO,10,1,True,100.0,0.47690713590915945,11,SAT_0_10,198,,,True,952,-20.635403095807806,43,197,8,SAT_0_7,11,47.69071359091595,2598.5294324023757
SECO,15,1,True,145.0,0.4080902004771752,1,SAT_0_0,198,,,True,953,-25.12206386032908,43,197,7,SAT_0_6,14,59.17307906919041,2421.3870544215256
SECO,5,1,True,55.0,0.46971222987697897,38,SAT_2_1,198,,,True,950,-10.903368821878143,43,197,9,SAT_0_8,1,25.834172643233842,949.499607641008
SECO,10,1,True,100.0,0.38430679532547174,11,SAT_0_10,198,,,True,951,-16.547848407802725,43,197,6,SAT_0_5,11,38.430679532547174,1959.2943246397585
SECO,15,1,True,145.0,0.4071046109875013,6,SAT_0_5,198,,,True,954,-25.18610742172039,43,197,7,SAT_0_6,14,59.03016859318768,2623.399974075529
SECO,5,1,True,55.0,0.4647690538946625,4,SAT_0_3,199,,,True,955,-10.734256836232175,43,198,14,SAT_0_13,2,25.562297964206437,848.8960842493342
SECO,5,1,True,55.0,0.344202936658307,14,SAT_0_13,199,,,True,958,-8.052328083620534,43,198,6,SAT_0_5,6,18.931161516206885,799.7724618963009
SECO,5,1,True,55.0,0.5350737884334938,16,SAT_0_15,199,,,True,957,-12.392919790888827,43,198,1,SAT_0_0,4,29.42905836384216,1035.4940755866028
SECO,5,1,True,55.0,0.6261855271330743,4,SAT_0_3,199,,,True,956,-14.525018995352513,43,198,9,SAT_0_8,3,34.440203992319084,1248.2289973747972
SECO,10,1,True,100.0,0.3820172840603709,9,SAT_0_8,199,,,True,959,-16.42306740158653,43,198,83,SAT_4_10,9,38.20172840603709,1903.960065286153
SECO,5,1,True,55.0,0.6218119355104385,38,SAT_2_1,200,,,True,960,-14.413928523896114,43,199,11,SAT_0_10,3,34.19965645307411,1223.4432377774472
SECO,5,1,True,55.0,0.4989317502746169,16,SAT_0_15,200,,,True,961,-11.560720854117431,43,199,1,SAT_0_0,4,27.441246265103928,973.7039134597627
SECO,15,1,True,145.0,0.400230881868668,11,SAT_0_10,201,,,True,968,-24.776205123603905,43,200,6,SAT_0_5,13,58.03347787095686,2604.6899587019357
SECO,10,1,True,100.0,0.5219971353414121,4,SAT_0_3,201,,,True,967,-22.271501615599067,43,200,1,SAT_0_0,12,52.19971353414121,2319.3603365709737
SECO,15,1,True,145.0,0.37579140049571114,6,SAT_0_5,201,,,True,970,-23.342059304791963,43,200,4,SAT_0_3,14,54.48975307187811,2576.9301267345277
SECO,5,1,True,55.0,0.6687921322085583,1,SAT_0_0,201,,,True,963,-15.337195204469227,43,200,11,SAT_0_10,5,36.7835672714707,1039.6138264682418
SECO,5,1,True,55.0,0.48500870836516946,1,SAT_0_0,201,,,True,962,-11.08800648104089,43,200,14,SAT_0_13,2,26.67547896008432,696.3581616786022
SECO,10,1,True,100.0,0.4792201776610023,8,SAT_0_7,201,,,True,964,-20.377274697398306,43,200,12,SAT_0_11,10,47.922017766100225,2014.1126515970248
SECO,15,1,True,145.0,0.48538956139817196,12,SAT_0_11,201,,,True,969,-29.771300563035034,43,200,1,SAT_0_0,13,70.38148640273494,2697.8433365684305
SECO,10,1,True,100.0,0.4504354204629226,11,SAT_0_10,201,,,True,965,-19.333298368446453,43,200,7,SAT_0_6,11,45.04354204629226,2193.135916549252
SECO,10,1,True,100.0,0.432143504957503,1,SAT_0_0,201,,,True,966,-18.277383275012344,43,200,4,SAT_0_3,12,43.214350495750296,1652.7384611870432
SECO,5,1,True,55.0,0.5213963198692082,16,SAT_0_15,202,,,True,974,-12.178124033139413,43,201,22,SAT_1_3,5,28.67679759280645,1179.008326694721
SECO,5,1,True,55.0,0.5053467828967396,22,SAT_1_3,202,,,True,971,-11.720471782652691,43,201,11,SAT_0_10,3,27.79407305932068,1004.7375982073659
SECO,5,1,True,55.0,0.5055305513568907,1,SAT_0_0,202,,,True,972,-11.765989493259168,43,201,14,SAT_0_13,4,27.804180324628987,1073.8622723459528
SECO,5,1,True,55.0,0.3540183102043474,16,SAT_0_15,202,,,True,973,-8.303605053987582,43,201,7,SAT_0_6,4,19.471007061239106,858.6703824865649
SECO,10,1,True,100.0,0.38942105958876255,11,SAT_0_10,202,,,True,975,-16.815399793510498,43,201,66,SAT_3_11,9,38.942105958876255,2064.2623499333245
SECO,15,1,True,145.0,0.37573008228207605,11,SAT_0_10,202,,,True,976,-23.145069377751675,43,201,1,SAT_0_0,13,54.48086193090103,2254.5410089854395
SECO,15,1,True,145.0,0.3628468538913412,9,SAT_0_8,202,,,True,977,-22.672464517507212,43,201,6,SAT_0_5,14,52.61279381424447,2712.2449863490338
SECO,5,1,True,55.0,0.6571195023252379,4,SAT_0_3,203,,,True,979,-15.21504521218581,43,202,11,SAT_0_10,3,36.14157262788808,1264.0269350509645
SECO,5,1,True,55.0,0.4745831902819935,1,SAT_0_0,203,,,True,980,-11.105979086110391,43,202,11,SAT_0_10,3,26.102075465509643,1108.581499844222
SECO,5,1,True,55.0,0.35853917756832165,4,SAT_0_3,203,,,True,978,-8.352857217177762,43,202,18,SAT_0_17,2,19.71965476625769,774.9921844578106
SECO,5,1,True,55.0,0.4349009173846133,12,SAT_0_11,204,,,True,982,-10.029306608023932,43,203,14,SAT_0_13,2,23.91955045615373,769.1440426040662
SECO,15,1,True,145.0,0.36713141647509756,6,SAT_0_5,204,,,True,985,-22.76338757133072,43,203,4,SAT_0_3,14,53.234055388889146,2449.6090262917705
SECO,10,1,True,100.0,0.356937629578656,6,SAT_0_5,204,,,True,984,-15.391576856432685,43,203,4,SAT_0_3,12,35.6937629578656,1856.7861221440749
SECO,5,1,True,55.0,0.4017805088769778,22,SAT_1_3,204,,,True,981,-9.36816840377873,43,203,8,SAT_0_7,1,22.097927988233778,881.6620141420314
SECO,5,1,True,55.0,0.5886554649157213,1,SAT_0_0,204,,,True,983,-13.78123377636497,43,203,11,SAT_0_10,3,32.37605057036467,1384.6892470318385
SECO,10,1,True,100.0,0.4226158217834859,6,SAT_0_5,205,,,True,992,-18.03490935908333,43,204,4,SAT_0_3,12,42.26158217834859,1883.7941462398192
SECO,5,1,True,55.0,0.4101597576438797,29,SAT_1_10,205,,,True,987,-9.59738526391133,43,204,14,SAT_0_13,6,22.558786670413383,956.4509929099609
SECO,10,1,True,100.0,0.4242487094320313,9,SAT_0_8,205,,,True,989,-18.247904030537992,43,204,83,SAT_4_10,9,42.42487094320313,2129.9260887612336
SECO,5,1,True,55.0,0.4590622397593548,1,SAT_0_0,205,,,True,986,-10.74986377736608,43,204,11,SAT_0_10,3,25.248423186764512,1084.1575044337899
SECO,5,1,True,55.0,0.3528117407367228,7,SAT_0_6,205,,,True,988,-8.274516545891299,43,204,11,SAT_0_10,7,19.404645740519754,854.4304161389936
SECO,10,1,True,100.0,0.4283381010659423,9,SAT_0_8,205,,,True,990,-18.40461543766118,43,204,7,SAT_0_6,11,42.83381010659423,2118.4856583724845
SECO,10,1,True,100.0,0.32319395375381643,6,SAT_0_5,205,,,True,991,-13.906069509216625,43,204,4,SAT_0_3,12,32.319395375381646,1630.5189317732754
SECO,10,1,True,100.0,0.32968098753261077,6,SAT_0_5,206,,,True,994,-14.148212647068606,43,205,4,SAT_0_3,12,32.968098753261074,1601.6219096069597
SECO,5,1,True,55.0,0.4272241526553857,12,SAT_0_11,206,,,True,993,-9.783392561690762,43,205,18,SAT_0_17,2,23.497328396046214,640.7686721204633
SECO,10,1,True,100.0,0.3847590460121637,6,SAT_0_5,206,,,True,995,-16.508518943990314,43,205,4,SAT_0_3,12,38.47590460121637,1863.595172506275
SECO,5,1,True,55.0,0.44256941589684917,14,SAT_0_13,207,,,True,999,-10.324021014088826,43,206,15,SAT_0_14,6,24.341317874326705,979.156440596905
SECO,5,1,True,55.0,0.7162253859345749,1,SAT_0_0,207,,,True,997,-16.358133252057677,43,206,11,SAT_0_10,5,39.392396226401615,1001.9579358283838
SECO,5,1,True,55.0,0.5179264926631566,1,SAT_0_0,207,,,True,998,-11.948992107628616,43,206,11,SAT_0_10,5,28.485957096473612,924.3487817319514
SECO,10,1,True,100.0,0.4149779909170456,6,SAT_0_5,207,,,True,1000,-17.697063379871874,43,206,1,SAT_0_0,12,41.497799091704564,1829.9062386500814
SECO,5,1,True,55.0,0.4478999543331652,12,SAT_0_11,207,,,True,996,-10.263716592944649,43,206,1,SAT_0_0,2,24.634497488324087,683.1959960250224
SECO,5,1,True,55.0,0.3643545339168337,4,SAT_0_3,208,,,True,1001,-8.401080017957613,43,207,18,SAT_0_17,2,20.039499365425854,642.1337863121165
SECO,5,1,True,55.0,0.47067875318605895,17,SAT_0_16,208,,,True,1002,-10.911306370181128,43,207,1,SAT_0_0,4,25.887331425233242,927.2896668130527
SECO,5,1,True,55.0,0.6702884865864194,16,SAT_0_15,208,,,True,1003,-15.448413737257317,43,207,11,SAT_0_10,5,36.86586676225306,1170.1117205934836
SECO,15,1,True,145.0,0.4804131341137847,11,SAT_0_10,208,,,True,1007,-29.489351040474702,43,207,6,SAT_0_5,13,69.65990444649879,2708.982103125308
SECO,10,1,True,100.0,0.3310906402509499,1,SAT_0_0,208,,,True,1006,-14.192633169177096,43,207,4,SAT_0_3,12,33.109064025094995,1581.6792652318286
SECO,5,1,True,55.0,0.5025882886929056,15,SAT_0_14,208,,,True,1004,-11.652109362332968,43,207,12,SAT_0_11,5,27.64235587810981,991.9450184817368
SECO,10,1,True,100.0,0.3927825690445343,9,SAT_0_8,208,,,True,1005,-16.761652880866475,43,207,66,SAT_3_11,9,39.27825690445343,1750.5835318085017
SECO,15,1,True,145.0,0.35343088806065964,7,SAT_0_6,209,,,True,1010,-21.793963139626175,43,208,4,SAT_0_3,14,51.247478768795645,2158.286053513196
SECO,5,1,True,55.0,0.4799739685299838,14,SAT_0_13,209,,,True,1009,-11.145237544317053,43,208,1,SAT_0_0,4,26.39856826914911,976.3503944290145
SECO,5,1,True,55.0,0.5178400988415226,22,SAT_1_3,209,,,True,1008,-12.022933701797264,43,208,11,SAT_0_10,3,28.481205436283744,1050.7525454729441
SECO,10,1,True,100.0,0.4639790829146159,9,SAT_0_8,210,,,True,1014,-19.86927140455905,43,209,77,SAT_4_4,9,46.39790829146159,2183.513479957358
