ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,87,10,1,True,100.0,0.48184854478749345,6,SAT_0_5,88,,,True,window_9,39,-20.363962285359463,42,8,87,3,SAT_0_2,11,48.184854478749344,1816.700823099541
ELARA,87,5,1,True,55.0,0.5462628081647546,4,SAT_0_3,88,,,True,window_9,37,-12.630939984573713,42,8,87,68,SAT_3_13,5,30.044454449061504,1021.9303415818507
ELARA,87,10,1,True,100.0,0.4954696847381217,7,SAT_0_6,88,,,True,window_9,38,-20.90530555712816,42,8,87,3,SAT_0_2,11,49.54696847381217,1810.8636126721428
ELARA,88,5,1,True,55.0,0.40446767022800406,13,SAT_0_12,89,,,True,window_9,40,-9.439503839510218,42,9,88,46,SAT_2_9,4,22.245721862540222,902.0251574902159
ELARA,88,15,1,True,145.0,0.45664357946129946,3,SAT_0_2,89,,,True,window_9,41,-28.21721140737435,42,9,88,4,SAT_0_3,13,66.21331902188842,2886.472997698303
ELARA,89,10,1,True,100.0,0.5333002796718028,16,SAT_0_15,90,,,True,window_9,46,-22.787519221570992,42,10,89,25,SAT_1_6,10,53.330027967180285,2425.846724498126
ELARA,89,15,1,True,145.0,0.39968817148891156,30,SAT_1_11,90,,,True,window_9,49,-24.866519954326307,42,10,89,5,SAT_0_4,14,57.95478486589218,2807.6766799490583
ELARA,89,10,1,True,100.0,0.4645399372486543,7,SAT_0_6,90,,,True,window_9,48,-19.7246019620113,42,10,89,11,SAT_0_10,11,46.45399372486543,1905.00745344188
ELARA,89,5,1,True,55.0,0.43524127324637696,16,SAT_0_15,90,,,True,window_9,43,-10.135968312750185,42,10,89,3,SAT_0_2,6,23.938270028550733,934.4338355498186
ELARA,89,10,1,True,100.0,0.38227267766730394,6,SAT_0_5,90,,,True,window_9,47,-16.46142331111345,42,10,89,1,SAT_0_0,11,38.22726776673039,1950.8603407021533
ELARA,89,10,1,True,100.0,0.4926223518405993,13,SAT_0_12,90,,,True,window_9,44,-20.892737310506558,42,10,89,11,SAT_0_10,9,49.26223518405993,1979.7387281376357
ELARA,89,10,1,True,100.0,0.4299713208303933,11,SAT_0_10,90,,,True,window_9,45,-18.341968758561904,42,10,89,7,SAT_0_6,9,42.99713208303933,1905.193208910283
ELARA,89,5,1,True,55.0,0.7108207607587907,11,SAT_0_10,90,,,True,window_9,42,-16.58677490139554,42,10,89,1,SAT_0_0,3,39.09514184173349,1581.1969411702341
ELARA,90,5,1,True,55.0,0.40375657815875665,32,SAT_1_13,91,,,True,window_10,1,-9.475874264388441,42,1,90,46,SAT_2_9,4,22.206611798731615,988.71590815966
ELARA,90,10,1,True,100.0,0.4134949840046454,8,SAT_0_7,91,,,True,window_10,4,-17.579522922956073,42,1,90,11,SAT_0_10,11,41.34949840046454,1732.8726046170937
ELARA,90,10,1,True,100.0,0.6301032856451638,14,SAT_0_13,91,,,True,window_10,3,-26.986437496164022,42,1,90,16,SAT_0_15,10,63.010328564516385,2970.5101172624477
ELARA,90,5,1,True,55.0,0.34234233224619237,1,SAT_0_0,91,,,True,window_10,2,-8.078068595536518,42,1,90,15,SAT_0_14,8,18.82882827354058,910.8954768671422
ELARA,91,5,1,True,55.0,0.42375125181886647,3,SAT_0_2,92,,,True,window_10,8,-9.873184473567951,42,2,91,66,SAT_3_11,5,23.306318850037655,917.7615559214814
ELARA,91,10,1,True,100.0,0.41607660768828053,8,SAT_0_7,92,,,True,window_10,9,-17.83377705121104,42,2,91,7,SAT_0_6,9,41.607660768828055,1984.521239466363
ELARA,91,5,1,True,55.0,0.33583990219948107,53,SAT_2_16,92,,,True,window_10,5,-7.709407866274255,42,2,91,9,SAT_0_8,2,18.47119462097146,534.8833631427847
ELARA,91,10,1,True,100.0,0.5394113545489279,1,SAT_0_0,92,,,True,window_10,11,-23.020773464977474,42,2,91,25,SAT_1_6,10,53.94113545489279,2407.1988050339255
ELARA,91,5,1,True,55.0,0.6027910155899711,11,SAT_0_10,92,,,True,window_10,7,-13.826436358992812,42,2,91,1,SAT_0_0,3,33.15350585744841,941.7233600224135
ELARA,91,10,1,True,100.0,0.4901739373083353,12,SAT_0_11,92,,,True,window_10,10,-20.74856991869025,42,2,91,11,SAT_0_10,9,49.01739373083353,1902.6873772613924
ELARA,91,5,1,True,55.0,0.3437092617321034,16,SAT_0_15,92,,,True,window_10,6,-7.885296595433872,42,2,91,9,SAT_0_8,2,18.90400939526569,539.4880622126597
ELARA,92,5,1,True,55.0,0.4383798971830856,1,SAT_0_0,93,,,True,window_10,13,-10.192203255702616,42,3,92,16,SAT_0_15,8,24.11089434506971,913.0758627912182
ELARA,92,5,1,True,55.0,0.49862340110306086,11,SAT_0_10,93,,,True,window_10,12,-11.5208395063535,42,3,92,61,SAT_3_6,1,27.424287060668348,918.541136810267
ELARA,92,10,1,True,100.0,0.48551024091087697,8,SAT_0_7,93,,,True,window_10,14,-20.568668591960186,42,3,92,11,SAT_0_10,11,48.5510240910877,1913.7649258751758
ELARA,92,15,1,True,145.0,0.41472878250500456,30,SAT_1_11,93,,,True,window_10,15,-25.674150922700566,42,3,92,1,SAT_0_0,14,60.13567346322566,2699.8025623505
ELARA,93,10,1,True,100.0,0.42552471238725614,9,SAT_0_8,94,,,True,window_10,19,-18.07818089512979,42,4,93,4,SAT_0_3,12,42.552471238725616,1761.9873327325695
ELARA,93,10,1,True,100.0,0.44565557314173476,9,SAT_0_8,94,,,True,window_10,18,-19.004293527614333,42,4,93,3,SAT_0_2,11,44.565557314173475,1963.4510032415678
ELARA,93,5,1,True,55.0,0.3037903811485545,1,SAT_0_0,94,,,True,window_10,17,-7.172967050226324,42,4,93,14,SAT_0_13,8,16.708470963170498,815.9644415968747
ELARA,93,5,1,True,55.0,0.37289368065576334,4,SAT_0_3,94,,,True,window_10,16,-8.701432452956524,42,4,93,1,SAT_0_0,7,20.509152436066984,829.6191308828838
ELARA,94,5,1,True,55.0,0.47998588498548583,1,SAT_0_0,95,,,True,window_10,22,-11.179585702837766,42,5,94,67,SAT_3_12,5,26.39922367420172,1033.1603885951272
ELARA,94,10,1,True,100.0,0.5564816788244366,14,SAT_0_13,95,,,True,window_10,26,-23.836179603704196,42,5,94,16,SAT_0_15,10,55.64816788244366,2628.187417877886
ELARA,94,10,1,True,100.0,0.5034945569626962,14,SAT_0_13,95,,,True,window_10,27,-21.44712150632044,42,5,94,16,SAT_0_15,10,50.349455696269615,2178.898713020984
ELARA,94,5,1,True,55.0,0.4722220952854658,4,SAT_0_3,95,,,True,window_10,21,-11.02601241844947,42,5,94,67,SAT_3_12,5,25.97221524070062,1061.8772036153678
ELARA,94,10,1,True,100.0,0.3908077783860051,9,SAT_0_8,95,,,True,window_10,24,-16.67548686241569,42,5,94,7,SAT_0_6,9,39.08077783860051,1738.6262116258088
ELARA,94,10,1,True,100.0,0.5232090383971922,14,SAT_0_13,95,,,True,window_10,25,-22.106034690935687,42,5,94,25,SAT_1_6,10,52.32090383971922,1962.7885917466658
ELARA,94,5,1,True,55.0,0.43131960128010755,8,SAT_0_7,95,,,True,window_10,20,-9.952058882990478,42,5,94,61,SAT_3_6,1,23.722578070405916,771.7127580468546
ELARA,94,10,1,True,100.0,0.4626611705428945,8,SAT_0_7,95,,,True,window_10,23,-19.56522094246226,42,5,94,11,SAT_0_10,9,46.26611705428945,1764.6235345774662
ELARA,95,5,1,True,55.0,0.3953970133417174,11,SAT_0_10,96,,,True,window_10,28,-9.16205095106679,42,6,95,61,SAT_3_6,1,21.746835733794455,772.1944292483466
ELARA,95,5,1,True,55.0,0.41941068060614684,4,SAT_0_3,96,,,True,window_10,29,-9.72640527650851,42,6,95,6,SAT_0_5,6,23.067587433338076,832.2838386221315
ELARA,95,10,1,True,100.0,0.5202161830180319,9,SAT_0_8,96,,,True,window_10,31,-22.12780596512389,42,6,95,11,SAT_0_10,9,52.02161830180319,2198.5977406710203
ELARA,95,5,1,True,55.0,0.43201373896261597,1,SAT_0_0,96,,,True,window_10,30,-10.018252354539465,42,6,95,14,SAT_0_13,8,23.760755642943877,856.5834956031897
ELARA,95,15,1,True,145.0,0.4066577083020767,31,SAT_1_12,96,,,True,window_10,32,-25.189916004965,42,6,95,1,SAT_0_0,14,58.96536770380112,2672.9482057409164
ELARA,96,5,1,True,55.0,0.3760530641575501,9,SAT_0_8,97,,,True,window_10,35,-8.728357644980312,42,7,96,16,SAT_0_15,3,20.682918528665255,758.6503891903468
ELARA,96,10,1,True,100.0,0.37402307476934765,16,SAT_0_15,97,,,True,window_10,36,-15.781529737900517,42,7,96,1,SAT_0_0,12,37.402307476934766,1367.6779118776835
ELARA,96,5,1,True,55.0,0.304959274244588,53,SAT_2_16,97,,,True,window_10,34,-7.025382401812532,42,7,96,4,SAT_0_3,2,16.77276008345234,527.1306140526606
ELARA,96,5,1,True,55.0,0.2823657820873905,69,SAT_3_14,97,,,True,window_10,33,-6.50726082987885,42,7,96,7,SAT_0_6,2,15.530118014806476,492.022706593764
ELARA,97,10,1,True,100.0,0.39153869208202763,6,SAT_0_5,98,,,True,window_10,39,-16.77673148695555,42,8,97,3,SAT_0_2,11,39.153869208202764,1858.63967279074
ELARA,97,5,1,True,55.0,0.5470445996630133,4,SAT_0_3,98,,,True,window_10,37,-12.667603427486869,42,8,97,68,SAT_3_13,5,30.08745298146573,1054.3703915009594
ELARA,97,10,1,True,100.0,0.4046772988358089,7,SAT_0_6,98,,,True,window_10,38,-17.238604216921612,42,8,97,3,SAT_0_2,11,40.46772988358089,1752.5204391487616
ELARA,98,5,1,True,55.0,0.46530270665542833,13,SAT_0_12,99,,,True,window_10,40,-10.732760343765012,42,9,98,46,SAT_2_9,4,25.59164886604856,826.8346622426457
ELARA,98,15,1,True,145.0,0.4064811776283932,3,SAT_0_2,99,,,True,window_10,41,-25.2495769533488,42,9,98,4,SAT_0_3,13,58.939770756117014,2789.4477515033273
ELARA,99,10,1,True,100.0,0.5633469798785188,16,SAT_0_15,100,,,True,window_10,46,-24.05939541380109,42,10,99,25,SAT_1_6,10,56.33469798785188,2542.5270311005575
ELARA,99,15,1,True,145.0,0.40324682787735944,30,SAT_1_11,100,,,True,window_10,49,-25.05294510310186,42,10,99,5,SAT_0_4,14,58.47079004221712,2774.3818103583544
ELARA,99,10,1,True,100.0,0.43929270310590934,7,SAT_0_6,100,,,True,window_10,48,-18.698658869862257,42,10,99,11,SAT_0_10,11,43.92927031059094,1878.2512427097975
ELARA,99,5,1,True,55.0,0.4691696607463841,16,SAT_0_15,100,,,True,window_10,43,-10.904693616774036,42,10,99,3,SAT_0_2,6,25.804331341051125,971.6018005893094
ELARA,99,10,1,True,100.0,0.39143360567627494,6,SAT_0_5,100,,,True,window_10,47,-16.807703485667542,42,10,99,1,SAT_0_0,11,39.1433605676275,1917.2654310275736
ELARA,99,10,1,True,100.0,0.5430132333442498,13,SAT_0_12,100,,,True,window_10,44,-23.010218599503286,42,10,99,11,SAT_0_10,9,54.30132333442498,2149.4821095554926
ELARA,99,10,1,True,100.0,0.4460599057203456,11,SAT_0_10,100,,,True,window_10,45,-19.026787016019828,42,10,99,7,SAT_0_6,9,44.60599057203456,1973.9846453433456
ELARA,99,5,1,True,55.0,0.5845729659919615,11,SAT_0_10,100,,,True,window_10,42,-13.527614705161193,42,10,99,1,SAT_0_0,3,32.151513129557884,1111.6824222300652
ELARA,100,5,1,True,55.0,0.46404161495055096,32,SAT_1_13,101,,,True,window_11,1,-10.772024647908605,42,1,100,46,SAT_2_9,4,25.522288822280302,938.5151983274726
ELARA,100,10,1,True,100.0,0.422070538816954,8,SAT_0_7,101,,,True,window_11,4,-17.94710146474421,42,1,100,11,SAT_0_10,11,42.2070538816954,1773.7998534434123
ELARA,100,10,1,True,100.0,0.5831644285496657,14,SAT_0_13,101,,,True,window_11,3,-24.950686303354104,42,1,100,16,SAT_0_15,10,58.31644285496657,2706.848602279123
ELARA,100,5,1,True,55.0,0.7005297964495102,1,SAT_0_0,101,,,True,window_11,2,-15.880574568844754,42,1,100,15,SAT_0_14,8,38.52913880472306,781.5317449258823
ELARA,101,5,1,True,55.0,0.4348126175139669,3,SAT_0_2,102,,,True,window_11,8,-10.106154560945784,42,2,101,66,SAT_3_11,5,23.914693963268178,900.461626064189
ELARA,101,10,1,True,100.0,0.4137956745963015,8,SAT_0_7,102,,,True,window_11,9,-17.69632067832685,42,2,101,7,SAT_0_6,9,41.37956745963015,1907.489490791307
ELARA,101,5,1,True,55.0,0.3460172914820842,53,SAT_2_16,102,,,True,window_11,5,-7.952006437234376,42,2,101,9,SAT_0_8,2,19.030951031514633,566.043374380871
ELARA,101,10,1,True,100.0,0.5954666621350805,1,SAT_0_0,102,,,True,window_11,11,-25.552299695809705,42,2,101,25,SAT_1_6,10,59.54666621350805,2889.388684010808
ELARA,101,5,1,True,55.0,0.4404620572689778,11,SAT_0_10,102,,,True,window_11,7,-10.209829790718803,42,2,101,1,SAT_0_0,3,24.22541314979378,866.1075513354834
ELARA,101,10,1,True,100.0,0.4843017850829176,12,SAT_0_11,102,,,True,window_11,10,-20.431748009286196,42,2,101,11,SAT_0_10,9,48.43017850829176,1766.1276766158142
ELARA,101,5,1,True,55.0,0.40642715781007155,16,SAT_0_15,102,,,True,window_11,6,-9.244311664939836,42,2,101,9,SAT_0_8,2,22.353493679553935,504.8569885304378
ELARA,102,5,1,True,55.0,0.643137174632722,1,SAT_0_0,103,,,True,window_11,13,-14.648183074754542,42,3,102,16,SAT_0_15,8,35.372544604799714,831.9420547244256
ELARA,102,5,1,True,55.0,0.44317079412987614,11,SAT_0_10,103,,,True,window_11,12,-10.366773449715826,42,3,102,61,SAT_3_6,1,24.37439367714319,1028.3599647642495
ELARA,102,10,1,True,100.0,0.48443422790483626,8,SAT_0_7,103,,,True,window_11,14,-20.694075450353633,42,3,102,11,SAT_0_10,11,48.44342279048362,2194.5105569336374
ELARA,102,15,1,True,145.0,0.4399758532432927,30,SAT_1_11,103,,,True,window_11,15,-27.52962532462134,42,3,102,1,SAT_0_0,14,63.79649872027744,3351.709727517268
ELARA,103,10,1,True,100.0,0.47308859227716765,9,SAT_0_8,104,,,True,window_11,19,-19.852519774312427,42,4,103,4,SAT_0_3,12,47.308859227716766,1548.293472042868
ELARA,103,10,1,True,100.0,0.4068988939228393,9,SAT_0_8,104,,,True,window_11,18,-17.536001130668097,42,4,103,3,SAT_0_2,11,40.68988939228393,2100.0756229242074
ELARA,103,5,1,True,55.0,0.27799731953538287,1,SAT_0_0,104,,,True,window_11,17,-6.542107778287245,42,4,103,14,SAT_0_13,8,15.289852574446058,710.2779141813687
ELARA,103,5,1,True,55.0,0.330486340326049,4,SAT_0_3,104,,,True,window_11,16,-7.744340608017698,42,4,103,1,SAT_0_0,7,18.176748717932696,789.401868074365
ELARA,104,5,1,True,55.0,0.5133708200197113,1,SAT_0_0,105,,,True,window_11,22,-11.96343595581391,42,5,104,67,SAT_3_12,5,28.235395101084123,1115.4631923004326
ELARA,104,10,1,True,100.0,0.4847267982714334,14,SAT_0_13,105,,,True,window_11,26,-20.604368852044765,42,5,104,16,SAT_0_15,10,48.47267982714334,2025.4948686457126
ELARA,104,10,1,True,100.0,0.47186469293784966,14,SAT_0_13,105,,,True,window_11,27,-20.091387403394755,42,5,104,16,SAT_0_15,10,47.18646929378497,2027.9994764679475
ELARA,104,5,1,True,55.0,0.50297840902652,4,SAT_0_3,105,,,True,window_11,21,-11.752230714012427,42,5,104,67,SAT_3_12,5,27.663812496458604,1144.509525714976
ELARA,104,10,1,True,100.0,0.37522594583469526,9,SAT_0_8,105,,,True,window_11,24,-16.08057184490743,42,5,104,7,SAT_0_6,9,37.52259458346953,1785.89001919936
ELARA,104,10,1,True,100.0,0.5670477545021003,14,SAT_0_13,105,,,True,window_11,25,-24.21312461141949,42,5,104,25,SAT_1_6,10,56.704775450210036,2552.024052225788
ELARA,104,5,1,True,55.0,0.49539923847956246,8,SAT_0_7,105,,,True,window_11,20,-11.641339990336828,42,5,104,61,SAT_3_6,1,27.246958116375936,1237.594572977423
ELARA,104,10,1,True,100.0,0.48350145176377735,8,SAT_0_7,105,,,True,window_11,23,-20.48921328680534,42,5,104,11,SAT_0_10,9,48.35014517637774,1915.2586937570784
ELARA,105,5,1,True,55.0,0.5157175810314502,11,SAT_0_10,106,,,True,window_11,28,-12.094095702378976,42,6,105,61,SAT_3_6,1,28.364466956729757,1247.1815328117896
ELARA,105,5,1,True,55.0,0.6599009761190535,4,SAT_0_3,106,,,True,window_11,29,-15.213151874973331,42,6,105,6,SAT_0_5,6,36.29455368654794,1158.8840005902564
ELARA,105,10,1,True,100.0,0.5253465258459165,9,SAT_0_8,106,,,True,window_11,31,-22.2846412528542,42,6,105,11,SAT_0_10,9,52.53465258459164,2117.967031695904
ELARA,105,5,1,True,55.0,0.48703480341001026,1,SAT_0_0,106,,,True,window_11,30,-11.423851671316907,42,6,105,14,SAT_0_13,8,26.786914187550565,1181.8099938278015
ELARA,105,15,1,True,145.0,0.508172065697167,31,SAT_1_12,106,,,True,window_11,32,-31.11868241317835,42,6,105,1,SAT_0_0,14,73.68494952608921,2741.17100457111
ELARA,106,5,1,True,55.0,0.552538134497635,9,SAT_0_8,107,,,True,window_11,35,-12.971909058164949,42,7,106,16,SAT_0_15,3,30.389597397369926,1360.1168320282966
ELARA,106,10,1,True,100.0,0.42214463839855854,16,SAT_0_15,107,,,True,window_11,36,-17.771794742787986,42,7,106,1,SAT_0_0,12,42.21446383985585,1476.682011409402
ELARA,106,5,1,True,55.0,0.31274399880645765,53,SAT_2_16,107,,,True,window_11,34,-7.1218406390678375,42,7,106,4,SAT_0_3,2,17.20091993435517,402.45444220961537
ELARA,106,5,1,True,55.0,0.269331413534548,69,SAT_3_14,107,,,True,window_11,33,-6.15804613872437,42,7,106,7,SAT_0_6,2,14.813227744400137,387.9250682738581
ELARA,107,10,1,True,100.0,0.4995154716965135,6,SAT_0_5,108,,,True,window_11,39,-21.524768984274793,42,8,107,3,SAT_0_2,11,49.95154716965135,2573.5835273570865
ELARA,107,5,1,True,55.0,0.48789139739146364,4,SAT_0_3,108,,,True,window_11,37,-11.398806313128825,42,8,107,68,SAT_3_13,5,26.8340268565305,1108.6592841943757
ELARA,107,10,1,True,100.0,0.41609224826067703,7,SAT_0_6,108,,,True,window_11,38,-17.998523510571975,42,8,107,3,SAT_0_2,11,41.6092248260677,2258.055966908152
ELARA,108,5,1,True,55.0,0.4277709278027735,13,SAT_0_12,109,,,True,window_11,40,-9.9766221880121,42,9,108,46,SAT_2_9,4,23.527401029152543,942.7696272518059
ELARA,108,15,1,True,145.0,0.4535332881249266,3,SAT_0_2,109,,,True,window_11,41,-28.06446033605281,42,9,108,4,SAT_0_3,13,65.76232677811436,2932.5493746784405
ELARA,109,10,1,True,100.0,0.5456700069879321,16,SAT_0_15,110,,,True,window_11,46,-23.146450132434573,42,10,109,25,SAT_1_6,10,54.56700069879321,2199.4164215288147
ELARA,109,15,1,True,145.0,0.559176351179722,30,SAT_1_11,110,,,True,window_11,49,-34.145104245153135,42,10,109,5,SAT_0_4,14,81.08057092105969,2854.7931278820924
ELARA,109,10,1,True,100.0,0.40632428167350326,7,SAT_0_6,110,,,True,window_11,48,-17.36565471096945,42,10,109,11,SAT_0_10,11,40.63242816735033,1854.472406715529
ELARA,109,5,1,True,55.0,0.3918257755310523,16,SAT_0_15,110,,,True,window_11,43,-9.191087288433872,42,10,109,3,SAT_0_2,6,21.550417654207877,951.5337112511996
ELARA,109,10,1,True,100.0,0.42296500878507004,6,SAT_0_5,110,,,True,window_11,47,-18.117056037356313,42,10,109,1,SAT_0_0,11,42.296500878507004,1997.4261432558508
ELARA,109,10,1,True,100.0,0.49802214595515126,13,SAT_0_12,110,,,True,window_11,44,-21.084693083159504,42,10,109,11,SAT_0_10,9,49.802214595515125,1939.6787415890865
ELARA,109,10,1,True,100.0,0.4244014001034088,11,SAT_0_10,110,,,True,window_11,45,-18.062024541500456,42,10,109,7,SAT_0_6,9,42.44014001034088,1809.9475622735017
ELARA,109,5,1,True,55.0,0.4808932331275462,11,SAT_0_10,110,,,True,window_11,42,-11.150922558553171,42,10,109,1,SAT_0_0,3,26.449127822015043,952.1190495785874
ELARA,110,5,1,True,55.0,0.3842580761142761,32,SAT_1_13,111,,,True,window_12,1,-8.971607780310222,42,1,110,46,SAT_2_9,4,21.134194186285185,863.2168429935806
ELARA,110,10,1,True,100.0,0.4091427377484206,8,SAT_0_7,111,,,True,window_12,4,-17.443929848650424,42,1,110,11,SAT_0_10,11,40.91427377484206,1797.0338978559978
ELARA,110,10,1,True,100.0,0.48921010299247203,14,SAT_0_13,111,,,True,window_12,3,-20.69622055855722,42,1,110,16,SAT_0_15,10,48.9210102992472,1879.6940647638917
ELARA,110,5,1,True,55.0,0.2939999393313883,1,SAT_0_0,111,,,True,window_12,2,-6.906542777895268,42,1,110,15,SAT_0_14,8,16.169996663226357,730.9068543412087
ELARA,111,5,1,True,55.0,0.415027197359607,3,SAT_0_2,112,,,True,window_12,8,-9.66884413109408,42,2,111,66,SAT_3_11,5,22.826495854778386,897.0763153045407
ELARA,111,10,1,True,100.0,0.4103118286106428,8,SAT_0_7,112,,,True,window_12,9,-17.39605488485889,42,2,111,7,SAT_0_6,9,41.03118286106428,1639.302900721959
ELARA,111,5,1,True,55.0,0.39130823723670055,53,SAT_2_16,112,,,True,window_12,5,-8.91268593514555,42,2,111,9,SAT_0_8,2,21.52195304801853,506.50785989689456
ELARA,111,10,1,True,100.0,0.481826928354792,1,SAT_0_0,112,,,True,window_12,11,-20.537433917483035,42,2,111,25,SAT_1_6,10,48.1826928354792,2107.261305485592
ELARA,111,5,1,True,55.0,0.42850680646696343,11,SAT_0_10,112,,,True,window_12,7,-9.916915415316184,42,2,111,1,SAT_0_0,3,23.56787435568299,816.2761217383147
ELARA,111,10,1,True,100.0,0.48182580562256133,12,SAT_0_11,112,,,True,window_12,10,-20.416935072448485,42,2,111,11,SAT_0_10,9,48.182580562256135,1906.5047459100533
ELARA,111,5,1,True,55.0,0.41124293415256363,16,SAT_0_15,112,,,True,window_12,6,-9.364821681070369,42,2,111,9,SAT_0_8,2,22.618361378391,529.1285495232786
ELARA,112,5,1,True,55.0,0.5240466460356856,1,SAT_0_0,113,,,True,window_12,13,-12.16129195858808,42,3,112,16,SAT_0_15,8,28.82256553196271,1053.7762430049927
ELARA,112,5,1,True,55.0,0.4130123441553968,11,SAT_0_10,113,,,True,window_12,12,-9.574892012831274,42,3,112,61,SAT_3_6,1,22.715678928546822,814.3674023542403
ELARA,112,10,1,True,100.0,0.399987573803312,8,SAT_0_7,113,,,True,window_12,14,-17.093453386184855,42,3,112,11,SAT_0_10,11,39.9987573803312,1823.250723420622
ELARA,112,15,1,True,145.0,0.505372382488542,30,SAT_1_11,113,,,True,window_12,15,-30.95849601160783,42,3,112,1,SAT_0_0,14,73.27899546083859,2744.8297121206538
ELARA,113,10,1,True,100.0,0.4293328422976106,9,SAT_0_8,114,,,True,window_12,19,-18.09998372108112,42,4,113,4,SAT_0_3,12,42.93328422976106,1544.4500486278314
ELARA,113,10,1,True,100.0,0.35543949221933646,9,SAT_0_8,114,,,True,window_12,18,-15.291515791775932,42,4,113,3,SAT_0_2,11,35.543949221933644,1789.8935050041243
ELARA,113,5,1,True,55.0,0.32881687059031967,1,SAT_0_0,114,,,True,window_12,17,-7.6885022431818975,42,4,113,14,SAT_0_13,8,18.084927882467582,757.55181699144
ELARA,113,5,1,True,55.0,0.39855447040127645,4,SAT_0_3,114,,,True,window_12,16,-9.247772672890333,42,4,113,1,SAT_0_0,7,21.920495872070205,799.29054010375
ELARA,114,5,1,True,55.0,0.47573086905725753,1,SAT_0_0,115,,,True,window_12,22,-11.190255007621435,42,5,114,67,SAT_3_12,5,26.165197798149165,1206.9598139362788
ELARA,114,10,1,True,100.0,0.533215628371438,14,SAT_0_13,115,,,True,window_12,26,-22.54473662889763,42,5,114,16,SAT_0_15,10,53.3215628371438,2026.8524900668478
ELARA,114,10,1,True,100.0,0.548454946201366,14,SAT_0_13,115,,,True,window_12,27,-23.289012915566303,42,5,114,16,SAT_0_15,10,54.845494620136606,2251.3584458527653
ELARA,114,5,1,True,55.0,0.5183623320205284,4,SAT_0_3,115,,,True,window_12,21,-12.134595146511375,42,5,114,67,SAT_3_12,5,28.509928261129062,1217.7064034329157
ELARA,114,10,1,True,100.0,0.4947817640532708,9,SAT_0_8,115,,,True,window_12,24,-21.035039388786107,42,5,114,7,SAT_0_6,9,49.478176405327076,2072.948044425455
ELARA,114,10,1,True,100.0,0.5877611876698756,14,SAT_0_13,115,,,True,window_12,25,-24.946757773492404,42,5,114,25,SAT_1_6,10,58.776118766987565,2393.8504444956266
ELARA,114,5,1,True,55.0,0.4281959011328251,8,SAT_0_7,115,,,True,window_12,20,-9.912860733983477,42,5,114,61,SAT_3_6,1,23.550774562305378,820.9181817688764
ELARA,114,10,1,True,100.0,0.4896650453799657,8,SAT_0_7,115,,,True,window_12,23,-20.808536021066306,42,5,114,11,SAT_0_10,9,48.96650453799657,2036.557009779458
ELARA,115,5,1,True,55.0,0.40668244524774144,11,SAT_0_10,116,,,True,window_12,28,-9.440571498004923,42,6,115,61,SAT_3_6,1,22.36753448862578,822.5961709243512
ELARA,115,5,1,True,55.0,0.4138151622463614,4,SAT_0_3,116,,,True,window_12,29,-9.615907867161464,42,6,115,6,SAT_0_5,6,22.759833923549877,853.2904962358572
ELARA,115,10,1,True,100.0,0.4574852382019367,9,SAT_0_8,116,,,True,window_12,31,-19.456135743333515,42,6,115,11,SAT_0_10,9,45.74852382019367,1927.8770254267447
ELARA,115,5,1,True,55.0,0.31322731409334414,1,SAT_0_0,116,,,True,window_12,30,-7.386693342523331,42,6,115,14,SAT_0_13,8,17.22750227513393,826.154054116265
ELARA,115,15,1,True,145.0,0.5130953638114361,31,SAT_1_12,116,,,True,window_12,32,-31.426414247599592,42,6,115,1,SAT_0_0,14,74.39882775265824,2778.1385775604917
ELARA,116,5,1,True,55.0,0.41222357098968543,9,SAT_0_8,117,,,True,window_12,35,-9.630676940897413,42,7,116,16,SAT_0_15,3,22.6722964044327,936.2639652072229
ELARA,116,10,1,True,100.0,0.45168342157312963,16,SAT_0_15,117,,,True,window_12,36,-18.95313685122643,42,7,116,1,SAT_0_0,12,45.16834215731296,1476.3333138354055
ELARA,116,5,1,True,55.0,0.30454875616847776,53,SAT_2_16,117,,,True,window_12,34,-6.937929266791626,42,7,116,4,SAT_0_3,2,16.750181589266276,396.4277184751908
ELARA,116,5,1,True,55.0,0.2710398066033907,69,SAT_3_14,117,,,True,window_12,33,-6.20033666924223,42,7,116,7,SAT_0_6,2,14.90718936318649,395.76820661272205
ELARA,117,10,1,True,100.0,0.3450165479475254,6,SAT_0_5,118,,,True,window_12,39,-14.791599981058763,42,8,117,3,SAT_0_2,11,34.50165479475254,1651.5634385962423
ELARA,117,5,1,True,55.0,0.5411454954957373,4,SAT_0_3,118,,,True,window_12,37,-12.654465013337935,42,8,117,68,SAT_3_13,5,29.76300225226555,1248.7735207195244
ELARA,117,10,1,True,100.0,0.3684724977379756,7,SAT_0_6,118,,,True,window_12,38,-15.851061426545149,42,8,117,3,SAT_0_2,11,36.84724977379756,1853.602528376877
ELARA,118,5,1,True,55.0,0.44553798291284363,13,SAT_0_12,119,,,True,window_12,40,-10.454502598380708,42,9,118,46,SAT_2_9,4,24.5045890602064,1087.7782904969142
