ablation,action,after_window_index,arm_key,cross_orbit_transfer,estimated_reward,execution_feedback_reward,expected_saving,migration_cost,migration_delay_s,migration_energy_j,migration_route_mode,seed,selected_source_node,service_id,source_node,source_plane,target_node,target_plane
ELARA,move,36,"['move', 9, 6, 7]",True,1.869193076549613,0.0,2.1991517707196095,0.3299586941699966,0.45272483830740384,0.7009266243841855,min_cost_max_flow,42,113,9,113,6,130,7
ELARA,move,36,"['move', 9, 2, 7]",True,1.6284710831990046,0.0,2.1991517707196095,0.570680687520605,1.0530416789802075,1.6930217601956863,min_cost_max_flow,42,40,9,40,2,133,7
ELARA,move,37,"['move', 9, 1, 2]",True,1.8308342115043577,0.0,2.2028180829041544,0.3719838713997968,0.5580461525260034,0.5286791949846991,min_cost_max_flow,42,23,9,23,1,39,2
ELARA,move,37,"['move', 9, 7, 2]",True,1.8683539732324443,0.0,2.2028180829041544,0.33446410967171,0.46397274024138824,0.7113511712501911,min_cost_max_flow,42,129,9,129,7,37,2
ELARA,move,37,"['move', 9, 6, 3]",True,1.7792223272302203,0.0,2.2028180829041544,0.423595755673934,0.6864479134796966,0.9473123494179283,min_cost_max_flow,42,114,9,114,6,55,3
ELARA,move,37,"['move', 9, 6, 2]",True,1.6395395418308194,0.0,2.2028180829041544,0.563278541073335,1.0349449540267415,1.420594317056305,min_cost_max_flow,42,116,9,116,6,40,2
ELARA,move,38,"['move', 9, 3, 1]",True,1.7353747483265949,0.0,2.201493596629729,0.466118848303134,0.7928447153440175,0.8879321552040251,min_cost_max_flow,42,55,9,55,3,23,1
ELARA,move,38,"['move', 9, 8, 6]",True,1.8081630724576752,0.0,2.201493596629729,0.3933305241720538,0.6112127361307103,0.6620447456085297,min_cost_max_flow,42,150,9,150,8,113,6
ELARA,move,38,"['move', 9, 9, 6]",True,1.632216013195726,0.0,2.201493596629729,0.5692775834340028,1.0496444189125214,1.6193549943160632,min_cost_max_flow,42,168,9,168,9,114,6
ELARA,move,38,"['move', 9, 7, 1]",True,1.3842853779564093,0.0,2.201493596629729,0.8172082186733196,1.6690145901752658,1.9236328846811983,min_cost_max_flow,42,130,9,130,7,27,1
ELARA,move,39,"['move', 9, 1, 8]",True,1.6820971526831197,0.0,2.2023885220756227,0.5202913693925031,0.9273556227121844,1.501529058707935,min_cost_max_flow,42,23,9,23,1,146,8
ELARA,move,39,"['move', 9, 9, 8]",True,1.7478979734721882,0.0,2.2023885220756227,0.45449054860343446,0.76371144361201,0.9296138103763751,min_cost_max_flow,42,173,9,173,9,148,8
ELARA,move,39,"['move', 9, 6, 8]",True,1.7931734182234307,0.0,2.2023885220756227,0.40921510385219206,0.6508156908103047,0.734374426109373,min_cost_max_flow,42,113,9,113,6,150,8
ELARA,move,39,"['move', 9, 0, 8]",True,1.5384971485786,0.0,2.2023885220756227,0.6638913734970225,1.287445544053753,0.7749216718611482,min_cost_max_flow,42,13,9,13,0,151,8
ELARA,move,40,"['move', 9, 7, 9]",True,1.8023981418551291,0.0,2.2063346290629,0.4039364872077708,0.637406078933509,0.8764212699377701,min_cost_max_flow,42,133,9,133,7,168,9
ELARA,move,40,"['move', 9, 1, 9]",True,1.5619149657084606,0.0,2.2063346290629,0.6444196633544393,1.2383542905708964,1.0495737561269554,min_cost_max_flow,42,27,9,27,1,173,9
ELARA,move,40,"['move', 9, 8, 9]",True,1.9692781365502492,0.0,2.2063346290629,0.23705649251265082,0.22124242438030706,0.18553314687238784,min_cost_max_flow,42,146,9,146,8,163,9
ELARA,move,40,"['move', 9, 2, 3]",True,2.0306346857470055,0.0,2.2063346290629,0.17569994331589436,0.06793752678731835,0.1278828809374495,min_cost_max_flow,42,37,9,37,2,55,3
ELARA,move,41,"['move', 9, 3, 0]",True,1.9842729618828643,0.0,2.2030104534417103,0.21873749155884606,0.17524669820386407,0.3176823414931324,min_cost_max_flow,42,55,9,55,3,1,0
ELARA,move,41,"['move', 9, 9, 1]",True,1.7827160190768412,0.0,2.2030104534417103,0.4202944343648691,0.678082901669768,1.0217847075955144,min_cost_max_flow,42,163,9,163,9,23,1
ELARA,move,41,"['move', 9, 8, 1]",True,1.5516152842494282,0.0,2.2030104534417103,0.6513951691922821,1.2548883907661548,1.65268335569278,min_cost_max_flow,42,148,9,148,8,26,1
ELARA,move,41,"['move', 9, 6, 1]",True,1.5497786769209574,0.0,2.2030104534417103,0.6532317765207528,1.260422446785924,1.0243248899643682,min_cost_max_flow,42,114,9,114,6,27,1
ELARA,move,42,"['move', 9, 1, 4]",True,1.8079411582780853,0.0,2.2017760164017006,0.39383485812361535,0.6120160924674565,0.9670304403803339,min_cost_max_flow,42,23,9,23,1,73,4
ELARA,move,42,"['move', 9, 0, 3]",True,1.9949121977967819,0.0,2.2017760164017006,0.20686381860491887,0.14569714349090646,0.22793056025287012,min_cost_max_flow,42,1,9,1,0,55,3
ELARA,move,42,"['move', 9, 1, 3]",True,1.7534704589904722,0.0,2.2017760164017006,0.4483055574112284,0.7473986070344836,1.496519541717356,min_cost_max_flow,42,26,9,26,1,56,3
ELARA,move,42,"['move', 9, 8, 7]",True,1.888864554600402,0.0,2.2017760164017006,0.35467875692629874,0.514588729100069,0.6584373564443081,min_cost_max_flow,42,150,9,150,8,129,7
ELARA,move,43,"['move', 9, 3, 5]",True,1.7458463662570574,0.0,2.202169545275379,0.45632317901832165,0.7682696854526512,0.9451699414276855,min_cost_max_flow,42,55,9,55,3,94,5
ELARA,move,43,"['move', 9, 8, 5]",True,1.9235513999786198,0.0,2.202169545275379,0.2786181452967594,0.3239395883574616,0.9901784689502787,min_cost_max_flow,42,151,9,151,8,97,5
ELARA,move,43,"['move', 9, 1, 5]",True,1.494031605916335,0.0,2.202169545275379,0.7081379393590442,1.3974230126523253,1.2008857095157677,min_cost_max_flow,42,27,9,27,1,103,5
ELARA,move,43,"['move', 9, 2, 5]",True,1.5629624735666374,0.0,2.202169545275379,0.6392070717087417,1.2243800143514818,1.6781051595739551,min_cost_max_flow,42,39,9,39,2,104,5
ELARA,move,44,"['move', 9, 4, 8]",True,1.6753229560984164,0.0,2.20362290927956,0.5282999531811434,0.9476792479144933,1.300085238235853,min_cost_max_flow,42,73,9,73,4,145,8
ELARA,move,44,"['move', 9, 5, 8]",True,1.8936503725390859,0.0,2.20362290927956,0.309972536740474,0.40290356571586017,0.6048459695422489,min_cost_max_flow,42,94,9,94,5,146,8
ELARA,move,44,"['move', 9, 2, 8]",True,1.7463744658447833,0.0,2.20362290927956,0.4572484434347766,0.7703045965436104,1.130669908213063,min_cost_max_flow,42,40,9,40,2,148,8
ELARA,move,44,"['move', 9, 7, 8]",True,1.795631620512206,0.0,2.20362290927956,0.40799128876735385,0.647578732967304,0.8526545133794652,min_cost_max_flow,42,129,9,129,7,151,8
ELARA,move,45,"['move', 9, 5, 2]",True,1.6765441786668704,0.0,2.206321250562854,0.5297770718959834,0.9508065442787483,1.677085520132688,min_cost_max_flow,42,97,9,97,5,39,2
ELARA,move,45,"['move', 9, 5, 0]",True,1.597171802699012,0.0,2.206321250562854,0.6091494478638418,1.1487617554585086,1.9942380133897863,min_cost_max_flow,42,103,9,103,5,1,0
ELARA,move,45,"['move', 9, 3, 2]",True,1.97851857925266,0.0,2.206321250562854,0.22780267131019388,0.19786160291369015,0.34971212052211376,min_cost_max_flow,42,56,9,56,3,37,2
ELARA,move,45,"['move', 9, 9, 2]",True,1.837429033023343,0.0,2.206321250562854,0.368892217539511,0.54924811613364,1.2412803560841317,min_cost_max_flow,42,168,9,168,9,38,2
ELARA,move,46,"['move', 9, 5, 3]",True,1.6778898241853892,0.0,2.2005773616565154,0.5226875374711262,0.9339232712527519,1.116710162701386,min_cost_max_flow,42,104,9,104,5,55,3
ELARA,move,46,"['move', 9, 0, 4]",True,1.5645709679605324,0.0,2.2005773616565154,0.6360063936959829,1.2166657244724775,1.4865017243122052,min_cost_max_flow,42,1,9,1,0,73,4
ELARA,move,46,"['move', 9, 9, 4]",True,1.526808543278929,0.0,2.2005773616565154,0.6737688183775866,1.3110654246966078,1.4907427108983466,min_cost_max_flow,42,173,9,173,9,75,4
ELARA,move,46,"['move', 9, 2, 1]",True,1.9326145066391602,0.0,2.2005773616565154,0.2679628550173552,0.2980514791797759,0.49010078840037113,min_cost_max_flow,42,37,9,37,2,23,1
ELARA,move,47,"['move', 9, 4, 7]",True,1.7929066346075864,0.0,2.2019372581223258,0.40903062351473946,0.6495820038462625,1.2493651730498123,min_cost_max_flow,42,73,9,73,4,129,7
ELARA,move,47,"['move', 9, 4, 0]",True,1.5191816409577088,0.0,2.2019372581223258,0.6827556171646169,1.333189136063993,1.7195997776917584,min_cost_max_flow,42,75,9,75,4,1,0
ELARA,move,47,"['move', 9, 3, 0]",True,1.886903365095352,0.0,2.2019372581223258,0.31503389302697377,0.4150130525113127,0.9674485834068611,min_cost_max_flow,42,55,9,55,3,5,0
ELARA,move,47,"['move', 9, 1, 7]",True,1.6210899563692018,0.0,2.2019372581223258,0.5808473017531239,1.0783986283558988,1.7327458972665069,min_cost_max_flow,42,23,9,23,1,130,7
ELARA,move,48,"['move', 9, 0, 9]",True,1.9908084752476274,0.0,2.2070200540758913,0.24121548382826388,0.23119589804718998,0.48153622830555853,min_cost_max_flow,42,5,9,5,0,168,9
ELARA,move,48,"['move', 9, 7, 4]",True,1.7848953560976897,0.0,2.2070200540758913,0.4221246979782016,0.6821483603498564,1.361918276424189,min_cost_max_flow,42,129,9,129,7,73,4
ELARA,move,48,"['move', 9, 7, 3]",True,1.7093822819761297,0.0,2.2070200540758913,0.4976377720997617,0.8704079840190388,1.7106260329025946,min_cost_max_flow,42,130,9,130,7,55,3
ELARA,move,48,"['move', 9, 2, 9]",True,1.6144603009693093,0.0,2.2070200540758913,0.592559753106582,1.1076019966540116,1.7845859542880798,min_cost_max_flow,42,38,9,38,2,173,9
ELARA,move,49,"['move', 9, 4, 6]",True,1.6862686274741092,0.0,2.2068200289401174,0.5205514014660083,0.9285970408727735,1.1073037408238766,min_cost_max_flow,42,73,9,73,4,114,6
ELARA,move,49,"['move', 9, 0, 6]",True,1.468023754802048,0.0,2.2068200289401174,0.7387962741380693,1.4730108405701685,1.9062250626620103,min_cost_max_flow,42,1,9,1,0,116,6
ELARA,move,49,"['move', 9, 9, 7]",True,1.7958076896526012,0.0,2.2068200289401174,0.4110123392875161,0.6549679519457641,0.9615927280099139,min_cost_max_flow,42,168,9,168,9,129,7
ELARA,move,49,"['move', 9, 3, 6]",True,1.6267904212953734,0.0,2.2068200289401174,0.5800296076447441,1.0767200256095748,1.4889908808493288,min_cost_max_flow,42,55,9,55,3,117,6
ELARA,move,50,"['move', 9, 6, 0]",True,1.6532668334721157,0.0,2.201401693272414,0.5481348598002982,0.9972789384864882,1.2918025554972206,min_cost_max_flow,42,114,9,114,6,1,0
ELARA,move,50,"['move', 9, 9, 0]",True,1.6451154472650804,0.0,2.201401693272414,0.5562862460073335,1.0174514635227752,1.4290962096979878,min_cost_max_flow,42,173,9,173,9,4,0
ELARA,move,50,"['move', 9, 6, 3]",True,1.6733025634089889,0.0,2.201401693272414,0.5280991298634251,0.9471205048803313,1.3378750648133415,min_cost_max_flow,42,116,9,116,6,55,3
ELARA,move,50,"['move', 9, 8, 3]",True,1.6638718106225348,0.0,2.201401693272414,0.560438693149879,1.026604189225509,2.248024312118126,min_cost_max_flow,42,148,9,148,8,56,3
ELARA,move,51,"['move', 9, 7, 9]",True,1.8117773036468572,0.0,2.200633049866826,0.3888557462199688,0.5997153585576598,0.8689998741672413,min_cost_max_flow,42,129,9,129,7,168,9
ELARA,move,51,"['move', 9, 3, 4]",True,1.9843087386298854,0.0,2.200633049866826,0.21632431123694063,0.169187111078827,0.3354398883421138,min_cost_max_flow,42,55,9,55,3,73,4
ELARA,move,51,"['move', 9, 6, 9]",True,1.762078154154019,0.0,2.200633049866826,0.4385548957128072,0.7235454618667063,1.1475134895334873,min_cost_max_flow,42,117,9,117,6,173,9
ELARA,move,51,"['move', 9, 0, 1]",True,1.56635609481589,0.0,2.200633049866826,0.6342769550509361,1.212148823710777,1.6153711570346776,min_cost_max_flow,42,1,9,1,0,23,1
ELARA,move,52,"['move', 9, 0, 5]",True,1.6207667203102871,0.0,2.202619361325704,0.5818526410154168,1.0812797595472148,1.4875572068771765,min_cost_max_flow,42,4,9,4,0,94,5
ELARA,move,52,"['move', 9, 4, 5]",True,1.7887415643482283,0.0,2.202619361325704,0.4138777969774757,0.6622678526382515,0.8707550829507966,min_cost_max_flow,42,73,9,73,4,97,5
ELARA,move,52,"['move', 9, 9, 5]",True,1.7209751819671673,0.0,2.202619361325704,0.4816441793585366,0.8308452945693716,1.4297644306388653,min_cost_max_flow,42,168,9,168,9,103,5
ELARA,move,52,"['move', 9, 8, 5]",True,1.5711721958403113,0.0,2.202619361325704,0.6314471654853926,1.2055547468953591,1.2951064247406854,min_cost_max_flow,42,145,9,145,8,104,5
ELARA,move,53,"['move', 9, 5, 7]",True,1.9216066780528447,0.0,2.2062418633563583,0.28463518530351356,0.33913321597810864,0.8894933997758903,min_cost_max_flow,42,94,9,94,5,129,7
ELARA,move,53,"['move', 9, 3, 7]",True,1.737482876349275,0.0,2.2062418633563583,0.4687589870070834,0.7980707652841375,1.8041300350397158,min_cost_max_flow,42,56,9,56,3,130,7
ELARA,move,53,"['move', 9, 2, 4]",True,1.9431942428560458,0.0,2.2062418633563583,0.26304762050031244,0.2854995879179114,0.6659707679055049,min_cost_max_flow,42,39,9,39,2,73,4
ELARA,move,53,"['move', 9, 8, 4]",True,1.7678196084220763,0.0,2.2062418633563583,0.43842225493428205,0.7224444966877854,1.6604223112721472,min_cost_max_flow,42,146,9,146,8,75,4
ELARA,move,54,"['move', 9, 4, 2]",True,1.8923817649340782,0.0,2.2044967451416397,0.3121149802075616,0.407854344183761,0.8750661027544867,min_cost_max_flow,42,73,9,73,4,39,2
ELARA,move,54,"['move', 9, 1, 2]",True,1.9119539779573123,0.0,2.2044967451416397,0.2925427671843274,0.3591127434719965,0.7491115385404815,min_cost_max_flow,42,23,9,23,1,38,2
ELARA,move,54,"['move', 9, 4, 3]",True,1.890443830163718,0.0,2.2044967451416397,0.3140529149779217,0.41298977927090164,0.6813339952607981,min_cost_max_flow,42,75,9,75,4,55,3
ELARA,move,54,"['move', 9, 7, 2]",True,1.7171917657637548,0.0,2.2044967451416397,0.48730497937788503,0.8442355385595874,1.9376018027424187,min_cost_max_flow,42,129,9,129,7,40,2
ELARA,move,55,"['move', 9, 5, 1]",True,1.5962967277903586,0.0,2.20559961947593,0.6093028916855714,1.149903428287871,1.4888624966973718,min_cost_max_flow,42,97,9,97,5,23,1
ELARA,move,55,"['move', 9, 8, 0]",True,1.6180711191573671,0.0,2.20559961947593,0.5875285003185627,1.09571125216371,1.3263276344570305,min_cost_max_flow,42,151,9,151,8,1,0
ELARA,move,55,"['move', 9, 7, 0]",True,1.7746106605522969,0.0,2.20559961947593,0.4309889589236331,0.7045060253076372,1.2305765469560686,min_cost_max_flow,42,130,9,130,7,3,0
ELARA,move,55,"['move', 9, 3, 1]",True,1.6892651370304352,0.0,2.20559961947593,0.5303207079454948,0.9525178895246427,1.4422487720552757,min_cost_max_flow,42,55,9,55,3,26,1
ELARA,move,56,"['move', 9, 1, 8]",True,1.6983712994289548,0.0,2.2064626919197616,0.5080913924908069,0.8976887984899804,0.946117037350368,min_cost_max_flow,42,23,9,23,1,145,8
ELARA,move,56,"['move', 9, 9, 8]",True,1.6001432690333934,0.0,2.2064626919197616,0.6063194228863681,1.142389099311913,1.5259671486638136,min_cost_max_flow,42,173,9,173,9,146,8
ELARA,move,56,"['move', 9, 5, 8]",True,1.5093805563803073,0.0,2.2064626919197616,0.6970821355394542,1.3686043852503644,1.986964278172939,min_cost_max_flow,42,103,9,103,5,148,8
ELARA,move,56,"['move', 9, 0, 3]",True,1.8292691514421184,0.0,2.2064626919197616,0.3771935404776431,0.5700090272293892,1.2362111891380825,min_cost_max_flow,42,1,9,1,0,56,3
ELARA,move,57,"['move', 9, 5, 9]",True,1.5535871046271927,0.0,2.2020258888105833,0.6484387841833905,1.247879631957403,1.3978808800411748,min_cost_max_flow,42,104,9,104,5,168,9
ELARA,move,57,"['move', 9, 0, 7]",True,1.796444285979125,0.0,2.2020258888105833,0.4055816028314583,0.641205142376748,1.0855716805908453,min_cost_max_flow,42,3,9,3,0,129,7
ELARA,move,57,"['move', 9, 8, 9]",True,1.6290387600158418,0.0,2.2020258888105833,0.5729871287947416,1.05944998745872,1.264884898081677,min_cost_max_flow,42,145,9,145,8,173,9
ELARA,move,57,"['move', 9, 1, 9]",True,1.5876977984477447,0.0,2.2020258888105833,0.6143280903628385,1.1629877602717897,1.1413056361968632,min_cost_max_flow,42,26,9,26,1,163,9
ELARA,move,58,"['move', 9, 9, 1]",True,1.8961779502284508,0.0,2.1961737618963917,0.4124687146679409,0.6589800940100758,0.7141236525099594,min_cost_max_flow,42,163,9,163,9,23,1
ELARA,move,58,"['move', 9, 3, 4]",True,1.8967074192062836,0.0,2.1961737618963917,0.29946634269010797,0.37679497280441865,0.5002511598932453,min_cost_max_flow,42,56,9,56,3,73,4
ELARA,move,58,"['move', 9, 7, 4]",True,1.9153082883019932,0.0,2.1961737618963917,0.28086547359439856,0.32972468337902683,0.8789956173054791,min_cost_max_flow,42,129,9,129,7,75,4
ELARA,move,58,"['move', 9, 2, 0]",True,1.973719383098708,0.0,2.1961737618963917,0.3307874186726836,0.45435900322809175,0.9926908484038957,min_cost_max_flow,42,38,9,38,2,1,0
ELARA,move,59,"['move', 9, 1, 6]",True,1.774697211297851,0.0,2.196444078020872,0.4217468667230211,0.6818719953398613,0.9164428577866186,min_cost_max_flow,42,23,9,23,1,113,6
ELARA,move,59,"['move', 9, 4, 7]",True,1.8446923734562009,0.0,2.196444078020872,0.3517517045646713,0.5067367525698501,1.0146677738778844,min_cost_max_flow,42,73,9,73,4,129,7
ELARA,move,59,"['move', 9, 2, 6]",True,1.7376282908659286,0.0,2.196444078020872,0.4588157871549433,0.7744688970642528,0.96670909472938,min_cost_max_flow,42,39,9,39,2,114,6
ELARA,move,59,"['move', 9, 8, 6]",True,1.728100580590067,0.0,2.196444078020872,0.46834349743080494,0.7981190757036529,1.0794404615653121,min_cost_max_flow,42,146,9,146,8,116,6
