ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,130,5,1,True,55.0,0.39176334971971716,32,SAT_1_13,131,,,True,window_14,1,-9.25648387490752,42,1,130,46,SAT_2_9,4,21.546984234584443,1062.8169684562372
ELARA-NB,130,10,1,True,100.0,0.41266896274631565,8,SAT_0_7,131,,,True,window_14,4,-17.613991489884214,42,1,130,11,SAT_0_10,11,41.26689627463156,1845.3883000526423
ELARA-NB,130,10,1,True,100.0,0.5687966360510495,14,SAT_0_13,131,,,True,window_14,3,-24.10332235328017,42,1,130,16,SAT_0_15,10,56.87966360510495,2252.4281853969787
ELARA-NB,130,5,1,True,55.0,0.42040720017597033,1,SAT_0_0,131,,,True,window_14,2,-9.749702084883898,42,1,130,15,SAT_0_14,8,23.12239600967837,834.5728016875853
ELARA-NB,131,5,1,True,55.0,0.4584995002302962,3,SAT_0_2,132,,,True,window_14,8,-10.741906091869344,42,2,131,66,SAT_3_11,5,25.21747251266629,1091.528478004712
ELARA-NB,131,10,1,True,100.0,0.46179063117589064,8,SAT_0_7,132,,,True,window_14,9,-19.75921883087465,42,2,131,7,SAT_0_6,9,46.17906311758907,2145.9893063983704
ELARA-NB,131,5,1,True,55.0,0.2736986212235024,53,SAT_2_16,132,,,True,window_14,5,-6.284590802937134,42,2,131,9,SAT_0_8,2,15.053424167292633,438.7018933668023
ELARA-NB,131,10,1,True,100.0,0.5633242025618324,1,SAT_0_0,132,,,True,window_14,11,-23.86130303667331,42,2,131,25,SAT_1_6,10,56.33242025618324,2213.891557000021
ELARA-NB,131,5,1,True,55.0,0.44488860750594456,11,SAT_0_10,132,,,True,window_14,7,-10.409146335665294,42,2,131,1,SAT_0_0,3,24.46887341282695,1035.994950890857
ELARA-NB,131,10,1,True,100.0,0.6445428990452364,12,SAT_0_11,132,,,True,window_14,10,-27.487939607984945,42,2,131,11,SAT_0_10,9,64.45428990452365,2843.7060769591412
ELARA-NB,131,5,1,True,55.0,0.3055786185378276,16,SAT_0_15,132,,,True,window_14,6,-6.961517192583485,42,2,131,9,SAT_0_8,2,16.806824019580517,397.9793079187972
ELARA-NB,132,5,1,True,55.0,0.5271896401252186,1,SAT_0_0,133,,,True,window_14,13,-12.149025033961388,42,3,132,16,SAT_0_15,8,28.995430206887022,918.0882520109666
ELARA-NB,132,5,1,True,55.0,0.4110447504521537,11,SAT_0_10,133,,,True,window_14,12,-9.472117228018817,42,3,132,61,SAT_3_6,1,22.607461274868456,715.2211967857245
ELARA-NB,132,10,1,True,100.0,0.4364051151584454,8,SAT_0_7,133,,,True,window_14,14,-18.564371628383636,42,3,132,11,SAT_0_10,11,43.64051151584454,1846.945036743033
ELARA-NB,132,15,1,True,145.0,0.44174740113949784,30,SAT_1_11,133,,,True,window_14,15,-27.404590190004125,42,3,132,1,SAT_0_0,14,64.05337316522719,2972.0682065220835
ELARA-NB,133,10,1,True,100.0,0.3648896671944158,9,SAT_0_8,134,,,True,window_14,19,-15.388668341978109,42,4,133,4,SAT_0_3,12,36.48896671944158,1321.8027570024622
ELARA-NB,133,10,1,True,100.0,0.3780182669826672,9,SAT_0_8,134,,,True,window_14,18,-16.115999923496172,42,4,133,3,SAT_0_2,11,37.80182669826672,1658.7820736491371
ELARA-NB,133,5,1,True,55.0,0.5648726620607415,1,SAT_0_0,134,,,True,window_14,17,-13.03284527882358,42,4,133,14,SAT_0_13,8,31.06799641334078,1009.4111891454452
ELARA-NB,133,5,1,True,55.0,0.39500380175855254,4,SAT_0_3,134,,,True,window_14,16,-9.230571347579184,42,4,133,1,SAT_0_0,7,21.72520909672039,900.8128481517143
ELARA-NB,134,5,1,True,55.0,0.41649949005891773,1,SAT_0_0,135,,,True,window_14,22,-9.7211343239765,42,5,134,67,SAT_3_12,5,22.907471953240474,930.2425711338475
ELARA-NB,134,10,1,True,100.0,0.6571256332623215,14,SAT_0_13,135,,,True,window_14,26,-28.247927072147558,42,5,134,16,SAT_0_15,10,65.71256332623216,3271.5029027578253
ELARA-NB,134,10,1,True,100.0,0.651391857767469,14,SAT_0_13,135,,,True,window_14,27,-28.021149048912044,42,5,134,16,SAT_0_15,10,65.1391857767469,3275.79123035547
ELARA-NB,134,5,1,True,55.0,0.4678962809498072,4,SAT_0_3,135,,,True,window_14,21,-10.888243367635743,42,5,134,67,SAT_3_12,5,25.734295452239394,990.8753112333069
ELARA-NB,134,10,1,True,100.0,0.39793387650852535,9,SAT_0_8,135,,,True,window_14,24,-16.94793950004845,42,5,134,7,SAT_0_6,9,39.79338765085254,1717.6407328457178
ELARA-NB,134,10,1,True,100.0,0.656219921354234,14,SAT_0_13,135,,,True,window_14,25,-28.15016415292845,42,5,134,25,SAT_1_6,10,65.6219921354234,3168.945497931818
ELARA-NB,134,5,1,True,55.0,0.4766280890709533,8,SAT_0_7,135,,,True,window_14,20,-11.112542373175232,42,5,134,61,SAT_3_6,1,26.21454489890243,1044.5406893570978
ELARA-NB,134,10,1,True,100.0,0.5341559352747276,8,SAT_0_7,135,,,True,window_14,23,-22.663104840194695,42,5,134,11,SAT_0_10,9,53.415593527472765,2161.4457153426465
ELARA-NB,135,5,1,True,55.0,0.48059446342602063,11,SAT_0_10,136,,,True,window_14,28,-11.207626843976122,42,6,135,61,SAT_3_6,1,26.432695488431136,1057.5810810061114
ELARA-NB,135,5,1,True,55.0,0.5406280154317095,4,SAT_0_3,136,,,True,window_14,29,-12.60870676756738,42,6,135,6,SAT_0_5,6,29.734540848744018,1191.4840467829545
ELARA-NB,135,10,1,True,100.0,0.4355827424148197,9,SAT_0_8,136,,,True,window_14,31,-18.40904837014965,42,6,135,11,SAT_0_10,9,43.55827424148197,1642.897789261441
ELARA-NB,135,5,1,True,55.0,0.45758654391453835,1,SAT_0_0,136,,,True,window_14,30,-10.684680724730741,42,6,135,14,SAT_0_13,8,25.16725991529961,1029.6279310181608
ELARA-NB,135,15,1,True,145.0,0.43857012467556317,31,SAT_1_12,136,,,True,window_14,32,-27.403616268201354,42,6,135,1,SAT_0_0,14,63.59266807795666,3277.5817283644815
ELARA-NB,136,5,1,True,55.0,0.540757747539444,9,SAT_0_8,137,,,True,window_14,35,-12.373438141411688,42,7,136,16,SAT_0_15,3,29.741676114669417,794.6128259065333
ELARA-NB,136,10,1,True,100.0,0.48303977028345796,16,SAT_0_15,137,,,True,window_14,36,-20.47890645722216,42,7,136,1,SAT_0_0,12,48.3039770283458,1928.8594098063938
ELARA-NB,136,5,1,True,55.0,0.3034491909195036,53,SAT_2_16,137,,,True,window_14,34,-6.915108503486149,42,7,136,4,SAT_0_3,2,16.6897055005727,398.71050542844745
ELARA-NB,136,5,1,True,55.0,0.2960124135607202,69,SAT_3_14,137,,,True,window_14,33,-6.751132498425302,42,7,136,7,SAT_0_6,2,16.280682745839613,398.099000149094
ELARA-NB,137,10,1,True,100.0,0.3825143130594347,6,SAT_0_5,138,,,True,window_14,39,-16.436571810677485,42,8,137,3,SAT_0_2,11,38.25143130594347,1893.332147166826
ELARA-NB,137,5,1,True,55.0,0.4160658229551245,4,SAT_0_3,138,,,True,window_14,37,-9.723155907195281,42,8,137,68,SAT_3_13,5,22.88362026253185,949.5130036375679
ELARA-NB,137,10,1,True,100.0,0.41652512295258476,7,SAT_0_6,138,,,True,window_14,38,-17.755676556880235,42,8,137,3,SAT_0_2,11,41.652512295258475,1824.4527312947414
ELARA-NB,138,5,1,True,55.0,0.4440815391880526,13,SAT_0_12,139,,,True,window_14,40,-10.369523307508913,42,9,138,46,SAT_2_9,4,24.424484655342894,999.5490756195939
ELARA-NB,138,15,1,True,145.0,0.5124412638078302,3,SAT_0_2,139,,,True,window_14,41,-31.793281368464616,42,9,138,4,SAT_0_3,13,74.30398325213537,3452.813446017446
ELARA-NB,139,10,1,True,100.0,0.6197217045779098,16,SAT_0_15,140,,,True,window_14,46,-26.60660950597156,42,10,139,25,SAT_1_6,10,61.97217045779098,3029.5688714252765
ELARA-NB,139,15,1,True,145.0,0.4369568103000645,30,SAT_1_11,140,,,True,window_14,49,-27.248163751750173,42,10,139,5,SAT_0_4,14,63.35873749350935,3174.4479239107222
ELARA-NB,139,10,1,True,100.0,0.4321185663617848,7,SAT_0_6,140,,,True,window_14,48,-18.33998043076657,42,10,139,11,SAT_0_10,11,43.21185663617848,1758.7296271586258
ELARA-NB,139,5,1,True,55.0,0.4309505370108747,16,SAT_0_15,140,,,True,window_14,43,-9.979463671017118,42,10,139,3,SAT_0_2,6,23.70227953559811,830.9197612964587
ELARA-NB,139,10,1,True,100.0,0.4171446274044206,6,SAT_0_5,140,,,True,window_14,47,-17.797148224056198,42,10,139,1,SAT_0_0,11,41.71446274044206,1852.271879798953
ELARA-NB,139,10,1,True,100.0,0.5083958037144839,13,SAT_0_12,140,,,True,window_14,44,-21.442802089140944,42,10,139,11,SAT_0_10,9,50.83958037144839,1844.9499009359777
ELARA-NB,139,10,1,True,100.0,0.48250124576370124,11,SAT_0_10,140,,,True,window_14,45,-20.414715964898818,42,10,139,7,SAT_0_6,9,48.250124576370126,1857.7768905846121
ELARA-NB,139,5,1,True,55.0,0.45184365937146304,11,SAT_0_10,140,,,True,window_14,42,-10.61084011457785,42,10,139,1,SAT_0_0,3,24.851401265430468,1117.1326806761042
ELARA-NB,140,5,1,True,55.0,0.4795856586739898,32,SAT_1_13,141,,,True,window_15,1,-11.310266690577908,42,1,140,46,SAT_2_9,4,26.377211227069438,1265.6369995835528
ELARA-NB,140,10,1,True,100.0,0.4122651343361781,8,SAT_0_7,141,,,True,window_15,4,-17.527397192681338,42,1,140,11,SAT_0_10,11,41.22651343361781,1727.9863653903542
ELARA-NB,140,10,1,True,100.0,0.5549745186122004,14,SAT_0_13,141,,,True,window_15,3,-23.551318368238242,42,1,140,16,SAT_0_15,10,55.49745186122004,2253.8960395837053
ELARA-NB,140,5,1,True,55.0,0.44242328222362215,1,SAT_0_0,141,,,True,window_15,2,-10.338247635197899,42,1,140,15,SAT_0_14,8,24.33328052229922,1008.2257104636835
ELARA-NB,141,5,1,True,55.0,0.48071849571702346,3,SAT_0_2,142,,,True,window_15,8,-11.16125910136393,42,2,141,66,SAT_3_11,5,26.43951726443629,975.7536593156892
ELARA-NB,141,10,1,True,100.0,0.46061094481385906,8,SAT_0_7,142,,,True,window_15,9,-19.589994064375237,42,2,141,7,SAT_0_6,9,46.06109448138591,1942.5937863681195
ELARA-NB,141,5,1,True,55.0,0.2751852820330689,53,SAT_2_16,142,,,True,window_15,5,-6.335450913016199,42,2,141,9,SAT_0_8,2,15.135190511818791,468.95784714780444
ELARA-NB,141,10,1,True,100.0,0.5769518481673367,1,SAT_0_0,142,,,True,window_15,11,-24.60036093078555,42,2,141,25,SAT_1_6,10,57.69518481673367,2537.145006820129
ELARA-NB,141,5,1,True,55.0,0.42251549209323375,11,SAT_0_10,142,,,True,window_15,7,-9.919165733285183,42,2,141,1,SAT_0_0,3,23.238352065127856,1039.7081787233992
ELARA-NB,141,10,1,True,100.0,0.5588644990694366,12,SAT_0_11,142,,,True,window_15,10,-23.581705815486572,42,2,141,11,SAT_0_10,9,55.88644990694365,2045.2097545151817
ELARA-NB,141,5,1,True,55.0,0.2729519388094559,16,SAT_0_15,142,,,True,window_15,6,-6.238507144196112,42,2,141,9,SAT_0_8,2,15.012356634520074,389.27415064680406
ELARA-NB,142,5,1,True,55.0,0.4181945558233358,1,SAT_0_0,143,,,True,window_15,13,-9.767726633949408,42,3,142,16,SAT_0_15,8,23.00070057028347,945.7440097266997
ELARA-NB,142,5,1,True,55.0,0.3840895429455403,11,SAT_0_10,143,,,True,window_15,12,-8.929671418749786,42,3,142,61,SAT_3_6,1,21.12492486200472,799.5024565798301
ELARA-NB,142,10,1,True,100.0,0.42886363732637167,8,SAT_0_7,143,,,True,window_15,14,-18.243501426890937,42,3,142,11,SAT_0_10,11,42.886363732637165,1814.9265563934546
ELARA-NB,142,15,1,True,145.0,0.47153717373817955,30,SAT_1_11,143,,,True,window_15,15,-29.525373913779738,42,3,142,1,SAT_0_0,14,68.37289019203604,3627.029728275537
ELARA-NB,143,10,1,True,100.0,0.4811681517293937,9,SAT_0_8,144,,,True,window_15,19,-20.18155302746803,42,4,143,4,SAT_0_3,12,48.11681517293937,1558.0449304871338
ELARA-NB,143,10,1,True,100.0,0.44148181387399515,9,SAT_0_8,144,,,True,window_15,18,-18.91517715387489,42,4,143,3,SAT_0_2,11,44.14818138739952,2093.1743315251338
ELARA-NB,143,5,1,True,55.0,0.40058945183450717,1,SAT_0_0,144,,,True,window_15,17,-9.361898139559154,42,4,143,14,SAT_0_13,8,22.032419850897895,914.8836653333251
ELARA-NB,143,5,1,True,55.0,0.3473376085007699,4,SAT_0_3,144,,,True,window_15,16,-8.094835987675404,42,4,143,1,SAT_0_0,7,19.103568467542345,755.6810010974428
ELARA-NB,144,5,1,True,55.0,0.47730937492396236,1,SAT_0_0,145,,,True,window_15,22,-11.14608634470533,42,5,144,67,SAT_3_12,5,26.25201562081793,1075.4668272969277
ELARA-NB,144,10,1,True,100.0,0.6919230139943943,14,SAT_0_13,145,,,True,window_15,26,-29.33860518646848,42,5,144,16,SAT_0_15,10,69.19230139943943,2769.4743778211805
ELARA-NB,144,10,1,True,100.0,0.6030437101916368,14,SAT_0_13,145,,,True,window_15,27,-25.637647917475302,42,5,144,16,SAT_0_15,10,60.30437101916368,2526.4991830163813
ELARA-NB,144,5,1,True,55.0,0.5392950739070123,4,SAT_0_3,145,,,True,window_15,21,-12.545996726623397,42,5,144,67,SAT_3_12,5,29.661229064885674,1135.8418344485422
ELARA-NB,144,10,1,True,100.0,0.5998516038184175,9,SAT_0_8,145,,,True,window_15,24,-25.616520298751514,42,5,144,7,SAT_0_6,9,59.98516038184175,2704.0935766913553
ELARA-NB,144,10,1,True,100.0,0.7092834056678134,14,SAT_0_13,145,,,True,window_15,25,-30.065872503434022,42,5,144,25,SAT_1_6,10,70.92834056678134,2824.2271278691355
ELARA-NB,144,5,1,True,55.0,0.41704700794946553,8,SAT_0_7,145,,,True,window_15,20,-9.723546752007605,42,5,144,61,SAT_3_6,1,22.937585437220605,914.1876285322713
ELARA-NB,144,10,1,True,100.0,0.47411237037477805,8,SAT_0_7,145,,,True,window_15,23,-20.097692427216433,42,5,144,11,SAT_0_10,9,47.411237037477804,1888.6626870421835
ELARA-NB,145,5,1,True,55.0,0.3728321965005886,11,SAT_0_10,146,,,True,window_15,28,-8.737158811581427,42,6,145,61,SAT_3_6,1,20.50577080753237,891.4174809474634
ELARA-NB,145,5,1,True,55.0,0.48333055842685596,4,SAT_0_3,146,,,True,window_15,29,-11.232925187916269,42,6,145,6,SAT_0_5,6,26.583180713477077,999.4215042090632
ELARA-NB,145,10,1,True,100.0,0.4502903350027168,9,SAT_0_8,146,,,True,window_15,31,-19.15090683977168,42,6,145,11,SAT_0_10,9,45.02903350027168,1898.8223994383472
ELARA-NB,145,5,1,True,55.0,0.4740947779487876,1,SAT_0_0,146,,,True,window_15,30,-10.982346062734605,42,6,145,14,SAT_0_13,8,26.075212787183318,920.4349131021271
ELARA-NB,145,15,1,True,145.0,0.47165365071626436,31,SAT_1_12,146,,,True,window_15,32,-29.134076293966853,42,6,145,1,SAT_0_0,14,68.38977935385833,2963.6075873725295
ELARA-NB,146,5,1,True,55.0,0.3800830231133618,9,SAT_0_8,147,,,True,window_15,35,-8.825557779279828,42,7,146,16,SAT_0_15,3,20.9045662712349,772.8854513097785
ELARA-NB,146,10,1,True,100.0,0.47658117372362313,16,SAT_0_15,147,,,True,window_15,36,-20.087416688432725,42,7,146,1,SAT_0_0,12,47.65811737236231,1706.9495658129993
ELARA-NB,146,5,1,True,55.0,0.2820522607328092,53,SAT_2_16,147,,,True,window_15,34,-6.502844363074302,42,7,146,4,SAT_0_3,2,15.512874340304506,496.1577115874982
ELARA-NB,146,5,1,True,55.0,0.26428932861069204,69,SAT_3_14,147,,,True,window_15,33,-6.113518706913168,42,7,146,7,SAT_0_6,2,14.535913073588063,498.589129129905
ELARA-NB,147,10,1,True,100.0,0.5427736956934381,6,SAT_0_5,148,,,True,window_15,39,-23.118347154033092,42,8,147,3,SAT_0_2,11,54.27736956934382,2345.665543825942
ELARA-NB,147,5,1,True,55.0,0.5363909835241554,4,SAT_0_3,148,,,True,window_15,37,-12.406726370820648,42,8,147,68,SAT_3_13,5,29.501504093828544,1010.2078888153815
ELARA-NB,147,10,1,True,100.0,0.4917468661078624,7,SAT_0_6,148,,,True,window_15,38,-21.12851608571349,42,8,147,3,SAT_0_2,11,49.17468661078624,2431.0690689983217
ELARA-NB,148,5,1,True,55.0,0.4711351830907213,13,SAT_0_12,149,,,True,window_15,40,-11.051209908040754,42,9,148,46,SAT_2_9,4,25.91243506998967,1143.7264667414743
ELARA-NB,148,15,1,True,145.0,0.5432463671789923,3,SAT_0_2,149,,,True,window_15,41,-33.47438369382928,42,9,148,4,SAT_0_3,13,78.77072324095388,3276.823995746206
ELARA-NB,149,10,1,True,100.0,0.5690090653644302,16,SAT_0_15,150,,,True,window_15,46,-24.321224215206318,42,10,149,25,SAT_1_6,10,56.90090653644302,2601.4360010485175
ELARA-NB,149,15,1,True,145.0,0.5041932390210903,30,SAT_1_11,150,,,True,window_15,49,-31.252271375736917,42,10,149,5,SAT_0_4,14,73.10801965805808,3348.4391875228084
ELARA-NB,149,10,1,True,100.0,0.5382268561231104,7,SAT_0_6,150,,,True,window_15,48,-22.738221273285852,42,10,149,11,SAT_0_10,11,53.822685612311034,2015.245047269057
ELARA-NB,149,5,1,True,55.0,0.578063448206682,16,SAT_0_15,150,,,True,window_15,43,-13.456956206483865,42,10,149,3,SAT_0_2,6,31.79348965136751,1232.600576561435
ELARA-NB,149,10,1,True,100.0,0.5209362395104131,6,SAT_0_5,150,,,True,window_15,47,-22.05578618644129,42,10,149,1,SAT_0_0,11,52.09362395104131,2030.5610100412732
ELARA-NB,149,10,1,True,100.0,0.5072849844940334,13,SAT_0_12,150,,,True,window_15,44,-21.384372757284154,42,10,149,11,SAT_0_10,9,50.72849844940333,1821.622295871365
ELARA-NB,149,10,1,True,100.0,0.42496133557489885,11,SAT_0_10,150,,,True,window_15,45,-18.089172167224984,42,10,149,7,SAT_0_6,9,42.496133557489884,1817.8645737150498
ELARA-NB,149,5,1,True,55.0,0.39302535843093295,11,SAT_0_10,150,,,True,window_15,42,-9.268460457660382,42,10,149,1,SAT_0_0,3,21.61639471370131,1036.5042869664294
ELARA-NB,150,5,1,True,55.0,0.4323935269565316,32,SAT_1_13,151,,,True,window_16,1,-10.166691144621717,42,1,150,46,SAT_2_9,4,23.78164398260924,1090.055919296701
ELARA-NB,150,10,1,True,100.0,0.3824081391080199,8,SAT_0_7,151,,,True,window_16,4,-16.33281299751637,42,1,150,11,SAT_0_10,11,38.24081391080199,1727.479055325955
ELARA-NB,150,10,1,True,100.0,0.5991658282676418,14,SAT_0_13,151,,,True,window_16,3,-25.382850018643925,42,1,150,16,SAT_0_15,10,59.91658282676417,2360.3614798970916
ELARA-NB,150,5,1,True,55.0,0.5093183492315885,1,SAT_0_0,151,,,True,window_16,2,-11.96411825974996,42,1,150,15,SAT_0_14,8,28.012509207737367,1265.1909610916853
ELARA-NB,151,5,1,True,55.0,0.5772257587316703,3,SAT_0_2,152,,,True,window_16,8,-13.516739603493804,42,2,151,66,SAT_3_11,5,31.747416730241866,1362.9548523284293
ELARA-NB,151,10,1,True,100.0,0.46758329966137124,8,SAT_0_7,152,,,True,window_16,9,-19.903602651546812,42,2,151,7,SAT_0_6,9,46.758329966137126,2000.4511084865985
ELARA-NB,151,5,1,True,55.0,0.2873362577205791,53,SAT_2_16,152,,,True,window_16,5,-6.61776001673874,42,2,151,9,SAT_0_8,2,15.803494174631851,493.9372448099994
ELARA-NB,151,10,1,True,100.0,0.5353573878647353,1,SAT_0_0,152,,,True,window_16,11,-22.802126215056113,42,2,151,25,SAT_1_6,10,53.53573878647353,2313.0511674445033
ELARA-NB,151,5,1,True,55.0,0.4341094893505256,11,SAT_0_10,152,,,True,window_16,7,-10.091140624316978,42,2,151,1,SAT_0_0,3,23.87602191427891,901.2197643423552
ELARA-NB,151,10,1,True,100.0,0.6109620414516098,12,SAT_0_11,152,,,True,window_16,10,-25.76957057951259,42,2,151,11,SAT_0_10,9,61.09620414516098,2218.481535746993
ELARA-NB,151,5,1,True,55.0,0.29787270443686215,16,SAT_0_15,152,,,True,window_16,6,-6.854024390011529,42,2,151,9,SAT_0_8,2,16.382998744027418,501.3748206676013
ELARA-NB,152,5,1,True,55.0,0.3139413790186154,1,SAT_0_0,153,,,True,window_16,13,-7.377945448697553,42,3,152,16,SAT_0_15,8,17.266775846023847,785.3918504800246
ELARA-NB,152,5,1,True,55.0,0.4442860276840995,11,SAT_0_10,153,,,True,window_16,12,-10.341912792286099,42,3,152,61,SAT_3_6,1,24.435731522625474,946.0336387265124
ELARA-NB,152,10,1,True,100.0,0.47420675569368087,8,SAT_0_7,153,,,True,window_16,14,-20.276326430004925,42,3,152,11,SAT_0_10,11,47.420675569368086,2180.093670429481
ELARA-NB,152,15,1,True,145.0,0.5138966937207992,30,SAT_1_11,153,,,True,window_16,15,-31.945514188586394,42,3,152,1,SAT_0_0,14,74.51502058951587,3565.843254633409
ELARA-NB,153,10,1,True,100.0,0.5225060101224653,9,SAT_0_8,154,,,True,window_16,19,-22.023822947899106,42,4,153,4,SAT_0_3,12,52.250601012246534,1872.6375716674881
ELARA-NB,153,10,1,True,100.0,0.40496893465131506,9,SAT_0_8,154,,,True,window_16,18,-17.424617874967407,42,4,153,3,SAT_0_2,11,40.49689346513151,2043.1008148580095
ELARA-NB,153,5,1,True,55.0,0.40605297187083705,1,SAT_0_0,154,,,True,window_16,17,-9.579157252378128,42,4,153,14,SAT_0_13,8,22.332913452896037,1076.6531186995205
ELARA-NB,153,5,1,True,55.0,0.44914283607305483,4,SAT_0_3,154,,,True,window_16,16,-10.533580226967178,42,4,153,1,SAT_0_0,7,24.702855984018015,1087.3963889332856
ELARA-NB,154,5,1,True,55.0,0.6718141879925993,1,SAT_0_0,155,,,True,window_16,22,-15.727182032084158,42,5,154,67,SAT_3_12,5,36.94978033959296,1578.783160411619
ELARA-NB,154,10,1,True,100.0,0.49411761308863333,14,SAT_0_13,155,,,True,window_16,26,-20.934949425027305,42,5,154,16,SAT_0_15,10,49.41176130886333,1950.4081691366187
ELARA-NB,154,10,1,True,100.0,0.5359287165665659,14,SAT_0_13,155,,,True,window_16,27,-22.666890601972213,42,5,154,16,SAT_0_15,10,53.5928716566566,2049.56989884929
ELARA-NB,154,5,1,True,55.0,0.5258953353914214,4,SAT_0_3,155,,,True,window_16,21,-12.328385896546159,42,5,154,67,SAT_3_12,5,28.92424344652818,1264.4808632248078
ELARA-NB,154,10,1,True,100.0,0.5697558214334912,9,SAT_0_8,155,,,True,window_16,24,-24.037444548780364,42,5,154,7,SAT_0_6,9,56.97558214334913,2078.6861524011874
ELARA-NB,154,10,1,True,100.0,0.5111012610990042,14,SAT_0_13,155,,,True,window_16,25,-21.676188020255484,42,5,154,25,SAT_1_6,10,51.11012610990042,2053.5626271588617
ELARA-NB,154,5,1,True,55.0,0.4252231400361655,8,SAT_0_7,155,,,True,window_16,20,-9.922602846505088,42,5,154,61,SAT_3_6,1,23.387272701989104,946.156276182411
ELARA-NB,154,10,1,True,100.0,0.6253520412585181,8,SAT_0_7,155,,,True,window_16,23,-26.321500438082143,42,5,154,11,SAT_0_10,9,62.535204125851806,2179.031312902366
ELARA-NB,155,5,1,True,55.0,0.45928631656300406,11,SAT_0_10,156,,,True,window_16,28,-10.760974234589774,42,6,155,61,SAT_3_6,1,25.260747410965223,1094.4587836728092
ELARA-NB,155,5,1,True,55.0,0.3987406494117667,4,SAT_0_3,156,,,True,window_16,29,-9.359930591699,42,6,155,6,SAT_0_5,6,21.930735717647167,979.3938410668856
ELARA-NB,155,10,1,True,100.0,0.5989227511134027,9,SAT_0_8,156,,,True,window_16,31,-25.11054765947429,42,6,155,11,SAT_0_10,9,59.89227511134027,1922.7293582303028
ELARA-NB,155,5,1,True,55.0,0.6926006747289442,1,SAT_0_0,156,,,True,window_16,30,-15.947597495173614,42,6,155,14,SAT_0_13,8,38.09303711009193,1183.9710852280707
ELARA-NB,155,15,1,True,145.0,0.46730345171830273,31,SAT_1_12,156,,,True,window_16,32,-29.059394162892517,42,6,155,1,SAT_0_0,14,67.7590004991539,3259.6566053849265
ELARA-NB,156,5,1,True,55.0,0.43880218771474494,9,SAT_0_8,157,,,True,window_16,35,-10.250284948975544,42,7,156,16,SAT_0_15,3,24.13412032431097,994.3946987519255
ELARA-NB,156,10,1,True,100.0,0.475758758352315,16,SAT_0_15,157,,,True,window_16,36,-20.122361861319266,42,7,156,1,SAT_0_0,12,47.5758758352315,1820.0192120444478
ELARA-NB,156,5,1,True,55.0,0.28276121082032907,53,SAT_2_16,157,,,True,window_16,34,-6.509139845312353,42,7,156,4,SAT_0_3,2,15.5518665951181,480.65534544185397
ELARA-NB,156,5,1,True,55.0,0.2564741014328816,69,SAT_3_14,157,,,True,window_16,33,-5.928587733213435,42,7,156,7,SAT_0_6,2,14.106075578808486,476.92916948339973
ELARA-NB,157,10,1,True,100.0,0.5138504597735778,6,SAT_0_5,158,,,True,window_16,39,-22.201363301537583,42,8,157,3,SAT_0_2,11,51.38504597735778,2745.5748509907835
ELARA-NB,157,5,1,True,55.0,0.4573877289631872,4,SAT_0_3,158,,,True,window_16,37,-10.704480910484772,42,8,157,68,SAT_3_13,5,25.156325092975294,1069.9181221577564
ELARA-NB,157,10,1,True,100.0,0.48726774209015955,7,SAT_0_6,158,,,True,window_16,38,-21.049985376200617,42,8,157,3,SAT_0_2,11,48.72677420901596,2598.7928209903894
ELARA-NB,158,5,1,True,55.0,0.6079865314156409,13,SAT_0_12,159,,,True,window_16,40,-14.104891040142201,42,9,158,46,SAT_2_9,4,33.43925922786025,1215.3122483301693
ELARA-NB,158,15,1,True,145.0,0.40455421428144545,3,SAT_0_2,159,,,True,window_16,41,-25.19197540749528,42,9,158,4,SAT_0_3,13,58.660361070809586,2879.7182986190764
ELARA-NB,159,10,1,True,100.0,0.5513018080065922,16,SAT_0_15,160,,,True,window_16,46,-23.49407867789162,42,10,159,25,SAT_1_6,10,55.13018080065922,2403.3439293798815
ELARA-NB,159,15,1,True,145.0,0.4449773537565573,30,SAT_1_11,160,,,True,window_16,49,-27.557685729485748,42,10,159,5,SAT_0_4,14,64.52171629470081,2914.998686009035
ELARA-NB,159,10,1,True,100.0,0.46366141928994237,7,SAT_0_6,160,,,True,window_16,48,-19.857193578146273,42,10,159,11,SAT_0_10,11,46.36614192899424,2184.561344247626
ELARA-NB,159,5,1,True,55.0,0.361455105026413,16,SAT_0_15,160,,,True,window_16,43,-8.493498925829927,42,10,159,3,SAT_0_2,6,19.880030776452713,902.4776920814008
ELARA-NB,159,10,1,True,100.0,0.5228772031026437,6,SAT_0_5,160,,,True,window_16,47,-22.301273061507047,42,10,159,1,SAT_0_0,11,52.287720310264376,2310.308229002158
ELARA-NB,159,10,1,True,100.0,0.5228696998968917,13,SAT_0_12,160,,,True,window_16,44,-22.140104209576588,42,10,159,11,SAT_0_10,9,52.28696998968917,2042.193689501528
ELARA-NB,159,10,1,True,100.0,0.49011054660765013,11,SAT_0_10,160,,,True,window_16,45,-20.831211017180916,42,10,159,7,SAT_0_6,9,49.01105466076501,2044.648588124853
