ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,5,5,0.0,0.0,10.029904628898496,501.4952314449248,10.030562927120737,1,6,3,10.030562927120737,501.4952314449248,before,0.0,0.0006582982222419655,23,service_pressure_backpressure,41,5,0,6,5,90,90,6,0.0
SP-Routing,5,5,3.124362036967611,2.0857164127097656,3.256502969474269,227.95520786319884,3.2690029538492884,1,6,4,6.393364990816899,230.0409242759086,before,0.049843682191631385,0.012499984375019533,23,service_pressure_backpressure,41,26,0,6,5,90,84,6,2.95448906600638
SP-Routing,5,5,0.8158970617177488,0.8553493342424251,0.33346747988784164,26.67739839102733,0.33346747988784164,1,6,5,1.1493645416055904,27.532747725269758,before,0.06707953940589126,0.0,23,service_pressure_backpressure,41,6,0,6,5,84,56,6,0.5887885192245972
SP-Routing,5,10,0.4815713522632947,0.7604867629353177,4.872350262732217,292.34101576393306,4.872350262732217,1,6,1,5.353921614995512,293.1015025268684,before,0.023951436430065226,0.0,24,service_pressure_backpressure,41,9,0,6,5,4,148,9,0.3976199158332303
SP-Routing,5,10,1.2076971982088338,1.770333344740999,9.510501814313677,475.52509071568386,9.510501814313677,1,6,2,10.718199012522511,477.29542406042486,before,0.05647727135283703,0.0,24,service_pressure_backpressure,41,9,0,6,5,148,171,9,1.0312048262459437
SP-Routing,5,10,5.7352209516517405,3.3093611648013885,2.666363243650984,186.64542705556886,2.7072722601800447,1,6,3,8.442493211831785,189.95478822037026,before,0.058299732143361656,0.04090901652906086,24,service_pressure_backpressure,41,12,0,6,5,171,22,9,5.556916911475086
SP-Routing,5,10,1.603146212858661,1.9764944654621013,0.4511328425119381,31.579298975835666,0.4636328268869576,1,6,4,2.0667790397456187,33.555793441297766,before,0.057082890324078796,0.012499984375019533,24,service_pressure_backpressure,41,21,0,6,5,22,133,9,1.4059785432567589
SP-Routing,5,10,2.2687795086922478,1.6558115462302325,8.664663519632578,433.2331759816289,8.664663519632578,1,6,5,10.933443028324826,434.8889875278591,before,0.046490862688747164,0.0,24,service_pressure_backpressure,41,9,0,6,5,133,171,9,2.142221919936035
SP-Routing,5,10,3.790513960949454,2.8403701979869003,7.56257270773189,378.1286353865945,7.56257270773189,1,6,6,11.353086668681344,380.9690055845814,before,0.0617109920757246,0.0,24,service_pressure_backpressure,41,10,0,6,5,171,65,9,3.6287126466203548
SP-Routing,5,10,0.22760170036534078,0.660407667108643,0.4280124085454658,29.960868598182607,0.4280124085454658,1,6,7,0.6556141089108065,30.62127626529125,before,0.017700812206556577,0.0,24,service_pressure_backpressure,41,6,0,6,5,65,84,9,0.16989822872312904
SP-Routing,5,10,0.5261965966151223,0.9507278659687657,0.3567492645550428,28.539941164403423,0.36924924893006233,1,6,8,0.8954458455451846,29.49066903037219,before,0.019161789587114963,0.012499984375019533,24,service_pressure_backpressure,41,21,0,6,5,84,48,9,0.46703480702800393
SP-Routing,5,10,0.7024716171862906,1.1774166318801949,3.0146484478500235,241.17187582800187,3.1313147256290974,1,6,9,3.833786342815388,242.34929245988207,before,0.020625502193253972,0.11666627777907405,24,service_pressure_backpressure,41,30,0,6,5,48,12,9,0.6418461149930375
SP-Routing,5,10,0.378458769240936,0.3913854078132141,8.4997841569564,424.98920784782,8.512284141331419,1,6,10,8.890742910572355,425.38059325563324,before,0.008307280365271898,0.012499984375019533,24,service_pressure_backpressure,41,7,0,6,5,12,11,9,0.35011365951582873
SP-Routing,6,15,1.1369281208892446,1.1307970109542298,2.379716512452456,190.3773209961965,2.379716512452456,1,7,1,3.5166446333417007,191.50811800715073,before,0.03322912146108759,0.0,31,service_pressure_backpressure,41,5,0,7,6,4,8,13,1.0236989994281567
SP-Routing,6,15,4.974563096729469,2.7768425758314104,5.961691677570385,298.08458387851925,5.961691677570385,1,7,2,10.936254774299854,300.8614264543507,before,0.12160119118140056,0.0,31,service_pressure_backpressure,41,3,1,7,6,8,37,13,4.571682615291605
SP-Routing,6,15,0.0,0.0,10.564187540216672,528.2093770108336,10.564187540216672,1,7,3,10.564187540216672,528.2093770108336,before,0.0,0.0,31,service_pressure_backpressure,41,24,0,7,6,37,37,13,0.0
SP-Routing,6,15,0.0,0.0,11.620475382858178,581.0237691429089,11.620475382858178,1,7,4,11.620475382858178,581.0237691429089,before,0.0,0.0,31,service_pressure_backpressure,41,24,0,7,6,37,37,13,0.0
SP-Routing,6,15,3.2551929547842917,5.020254745509096,0.37255397840588805,29.804318272471043,0.37255397840588805,1,7,5,3.62774693319018,34.82457301798014,before,0.07392063879071968,0.0,31,service_pressure_backpressure,41,16,1,7,6,37,79,13,2.9182444009501234
SP-Routing,6,15,0.0,0.0,0.37255397840588805,29.804318272471043,0.37255397840588805,1,7,6,0.37255397840588805,29.804318272471043,before,0.0,0.0,31,service_pressure_backpressure,41,16,0,7,6,79,79,13,0.0
SP-Routing,6,15,2.1468697911339802,1.230977448879318,6.036100598916512,362.16603593499076,6.048600583291532,1,7,7,8.195470374425511,363.3970133838701,before,0.06853084342768889,0.012499984375019533,31,service_pressure_backpressure,41,14,0,7,6,79,50,13,1.9374709252727622
SP-Routing,6,15,0.5029864348762487,0.5341654566826319,6.271794181462398,313.5897090731199,6.271794181462398,1,7,8,6.774780616338647,314.1238745298025,before,0.04153640182635949,0.0,31,service_pressure_backpressure,41,3,0,7,6,50,37,13,0.3614500330498885
SP-Routing,6,15,0.8760018573004515,2.8861389779890354,4.7088429567486045,376.70743653988836,4.721342941123624,1,7,9,5.597344798424076,379.5935755178774,before,0.029564019252278854,0.012499984375019533,31,service_pressure_backpressure,41,27,0,7,6,37,1,13,0.8063825540286466
SP-Routing,6,15,1.228486477397169,3.749113138754966,0.49063801826484416,39.25104146118753,0.5031380026398636,1,7,10,1.7316244800370328,43.0001545999425,before,0.05245055230842398,0.012499984375019533,31,service_pressure_backpressure,41,6,0,7,6,1,56,13,1.0960249371752848
SP-Routing,6,15,1.4700210726099812,1.402672543743853,9.178598476008972,458.9299238004486,9.178598476008972,1,7,11,10.648619548618953,460.33259634419244,before,0.05391032885823965,0.0,31,service_pressure_backpressure,41,29,0,7,6,56,44,13,1.2961004857082044
SP-Routing,6,15,5.038001329703945,4.723343336059356,4.815105273528566,385.2084218822853,4.856014290057627,1,7,12,9.894015619761571,389.93176521834465,before,0.17324174979745488,0.04090901652906086,31,service_pressure_backpressure,41,8,1,7,6,44,136,13,4.5844616920941395
SP-Routing,6,15,0.6695732580047036,1.2798213944057002,1.6699187875753927,100.19512725452356,1.6699187875753927,1,7,13,2.339492045580096,101.47494864892926,before,0.022278912700332176,0.0,31,service_pressure_backpressure,41,13,0,7,6,136,117,13,0.6072943453043688
SP-Routing,6,15,2.027547450538293,1.230849306348952,6.576348388575115,394.5809033145069,6.625464034622864,1,7,14,8.653011485161157,395.8117526208558,before,0.10730506769453152,0.049115646047749324,31,service_pressure_backpressure,41,15,1,7,6,117,174,13,1.6802414107493335
SP-Routing,6,15,0.18259444584930407,0.3671977379242144,1.2872617571924083,102.98094057539267,1.2997617415674279,1,7,15,1.482356187416732,103.34813831331688,before,0.008307280365271898,0.012499984375019533,31,service_pressure_backpressure,41,2,0,7,6,174,173,13,0.1542835321584468
SP-Routing,6,5,0.6227458091962887,0.8237075925313719,1.6526013160765651,99.1560789645939,1.6526013160765651,1,7,1,2.275347125272854,99.97978655712528,before,0.019169828481809238,0.0,27,service_pressure_backpressure,41,13,0,7,6,6,169,3,0.5635759807144857
SP-Routing,6,5,3.678553622312023,3.10329524231119,4.295625029311041,257.73750175866246,4.295625029311041,1,7,2,7.974178651623064,260.8407970009736,before,0.10610356982362779,0.0,27,service_pressure_backpressure,41,26,1,7,6,169,43,3,3.3724500524883885
SP-Routing,6,5,0.6690108048963879,0.8832539498814289,2.7774473441120597,222.1957875289648,2.7774473441120597,1,7,3,3.4464581490084476,223.07904147884622,before,0.01675312325568911,0.0,27,service_pressure_backpressure,41,27,0,7,6,43,61,3,0.6122576816406972
SP-Routing,6,5,0.06501375286724453,0.08366110614026219,0.9795056425869544,78.36045140695634,0.9795056425869544,1,7,4,1.044519395454199,78.44411251309661,before,0.008818133777067867,0.0,27,service_pressure_backpressure,41,2,0,7,6,61,78,3,0.036195619090172965
SP-Routing,6,5,1.4222593002814676,1.753395716634376,2.509569706556586,175.66987945896102,2.509569706556586,1,7,5,3.9318290068380537,177.4232751755954,before,0.04116447786021355,0.0,27,service_pressure_backpressure,41,10,1,7,6,78,62,3,1.3010948224212533
SP-Routing,6,5,0.4069579014685445,0.5083177532652219,5.208242648419452,312.4945589051671,5.208242648419452,1,7,1,5.615200549887996,313.0028766584323,before,0.019169828481809238,0.0,28,service_pressure_backpressure,41,23,0,7,6,6,169,5,0.3477880729867384
SP-Routing,6,5,1.1070354916671192,1.9249953440397467,1.2393400927529261,99.14720742023408,1.2393400927529261,1,7,2,2.3463755844200453,101.07220276427383,before,0.0351730996514929,0.0,28,service_pressure_backpressure,41,30,0,7,6,169,134,5,1.011826816000157
SP-Routing,6,5,1.502973829460629,2.1654435976349315,8.028083319021405,481.6849991412843,8.068992335550465,1,7,3,9.571966165011094,483.85044273891924,before,0.07522097170303063,0.04090901652906086,28,service_pressure_backpressure,41,27,0,7,6,134,63,5,1.307752857757603
SP-Routing,6,5,2.550884181410467,1.2675848907136849,9.72539546874652,486.26977343732597,9.737895453121538,1,7,4,12.288779634532006,487.53735832803966,before,0.031022328120075653,0.012499984375019533,28,service_pressure_backpressure,41,15,0,7,6,63,44,5,2.4598618532903958
SP-Routing,6,5,0.7326101602960478,1.256152647037208,6.141925031358561,368.5155018815136,6.141925031358561,1,7,5,6.8745351916546085,369.7716545285508,before,0.028725238978493585,0.0,28,service_pressure_backpressure,41,27,0,7,6,44,63,5,0.6438849213175502
SP-Routing,6,10,2.1295276205841134,1.050733472903081,1.603880153066651,96.23280918399907,1.603880153066651,1,7,1,3.7334077736507645,97.28354265690214,before,0.022017565231744425,0.0,30,service_pressure_backpressure,41,13,0,7,6,8,169,12,2.067510055352371
SP-Routing,6,10,0.0,0.0,1.5659940266536396,93.95964159921837,1.5659940266536396,1,7,2,1.5659940266536396,93.95964159921837,before,0.0,0.0,30,service_pressure_backpressure,41,13,0,7,6,169,169,12,0.0
SP-Routing,6,10,0.4769766084891387,0.4981477011940692,5.573552550715729,445.88420405725833,5.690218828494803,1,7,3,6.167195436983942,446.3823517584524,before,0.05116966618286308,0.11666627777907405,30,service_pressure_backpressure,41,25,0,7,6,169,21,12,0.30578590758739604
SP-Routing,6,10,0.3868442819262299,0.47552025682611804,5.073304572018578,304.3982743211147,5.073304572018578,1,7,4,5.4601488539448075,304.8737945779408,before,0.022666247327676272,0.0,30,service_pressure_backpressure,41,5,0,7,6,21,165,12,0.3041780345985572
SP-Routing,6,10,0.15999453314915968,0.3587512413436484,9.512483247925353,475.62416239626765,9.512483247925353,1,7,5,9.672477781074512,475.9829136376113,before,0.007664735848691697,0.0,30,service_pressure_backpressure,41,14,0,7,6,165,147,12,0.13232979730046243
SP-Routing,6,10,0.6961845417490053,1.1115326110766295,1.114281766935668,77.99972368549676,1.1267817513106875,1,7,6,1.8229662930596928,79.11125629657339,before,0.03290616470411674,0.012499984375019533,30,service_pressure_backpressure,41,19,0,7,6,147,113,12,0.5832511131069227
SP-Routing,6,10,1.726100625242097,2.6895665866616048,6.553474993029985,393.2084995817991,6.565974977405005,1,7,7,8.292075602647103,395.89806616846073,before,0.052628141832707476,0.012499984375019533,30,service_pressure_backpressure,41,1,0,7,6,113,82,12,1.5734484217189424
SP-Routing,6,10,0.9053235044069083,1.2918604980327246,6.749352423390861,404.96114540345167,6.761852407765881,1,7,8,7.667175912172789,406.2530059014844,before,0.022888300945849677,0.012499984375019533,30,service_pressure_backpressure,41,27,0,7,6,82,63,12,0.8424352034610635
SP-Routing,6,10,0.37840488503445613,0.9622101178764062,1.387157616977586,110.97260935820688,1.3996576013526056,1,7,9,1.7780624863870618,111.93481947608329,before,0.016614560730543796,0.012499984375019533,30,service_pressure_backpressure,41,12,0,7,6,63,61,12,0.3217174094642751
SP-Routing,6,10,0.17106738481874117,0.4583605408711325,2.425389570182579,169.77726991278053,2.425389570182579,1,7,10,2.59645695500132,170.23563045365165,before,0.008307280365271898,0.0,30,service_pressure_backpressure,41,10,0,7,6,61,62,12,0.14273030738270445
SP-Routing,6,5,0.4252007770906232,0.7223644064574446,4.196110391735472,251.7666235041283,4.196110391735472,1,7,1,4.621311168826095,252.48898791058573,before,0.04148816845819383,0.0,26,service_pressure_backpressure,41,25,0,7,6,4,93,2,0.2836905275132155
SP-Routing,6,5,2.0266272025494487,1.4997946178707293,0.3933803471776253,27.536624302433772,0.3933803471776253,1,7,2,2.420007549727074,29.036418920304502,before,0.050778295429967084,0.0,26,service_pressure_backpressure,41,21,0,7,6,93,133,2,1.855450879922207
SP-Routing,6,5,0.09792551711882425,0.30589577932613016,1.2393400927529261,99.14720742023408,1.2393400927529261,1,7,3,1.3372656098717504,99.45310319956022,before,0.008307280365271898,0.0,26,service_pressure_backpressure,41,30,0,7,6,133,134,2,0.06961823675354922
SP-Routing,6,5,1.725311896368737,2.193767750107694,1.0811004192043525,75.67702934430467,1.093600403579372,1,7,4,2.818912299948109,77.87079709441237,before,0.048145273888110955,0.012499984375019533,26,service_pressure_backpressure,41,19,0,7,6,134,113,2,1.57716662248062
SP-Routing,6,5,0.9686830564849629,1.6829375986828095,5.042752533843905,302.5651520306343,5.042752533843905,1,7,5,6.011435590328868,304.2480896293171,before,0.04116267661409948,0.0,26,service_pressure_backpressure,41,5,0,7,6,113,165,2,0.8275153505197382
SP-Routing,6,10,0.0,0.0,4.201215806021917,294.0851064215342,4.201215806021917,1,7,1,4.201215806021917,294.0851064215342,before,0.0,0.0,29,service_pressure_backpressure,41,1,0,7,6,7,7,10,0.0
SP-Routing,6,10,0.9672227122823216,1.501739143199019,5.233148204078919,313.98889224473515,5.233148204078919,1,7,2,6.200370916361241,315.4906313879342,before,0.03230338102768416,0.0,29,service_pressure_backpressure,41,5,0,7,6,7,165,10,0.8548982965357528
SP-Routing,6,10,2.3959867124575993,2.699594263594447,2.929840597026501,205.0888417918551,2.929840597026501,1,7,3,5.325827309484101,207.78843605544952,before,0.11676017546778979,0.0,29,service_pressure_backpressure,41,9,1,7,6,165,34,10,2.039101172096146
SP-Routing,6,10,0.9797860246265486,2.425765671868356,11.227225010064762,561.3612505032381,11.227225010064762,1,7,4,12.20701103469131,563.7870161751065,before,0.039733521248223,0.0,29,service_pressure_backpressure,41,24,0,7,6,34,37,10,0.8600525033783191
SP-Routing,6,10,0.23019948385451983,0.7920243190695517,10.48608590401443,524.3042952007215,10.48608590401443,1,7,5,10.71628538786895,525.0963195197911,before,0.014791065891324057,0.0,29,service_pressure_backpressure,41,28,0,7,6,37,19,10,0.1954084179631942
SP-Routing,6,10,0.269959720877921,0.48304796607038636,4.590047884751943,321.303351932636,4.602547869126963,1,7,6,4.872507590004884,321.7863998987064,before,0.016614560730543796,0.012499984375019533,29,service_pressure_backpressure,41,1,0,7,6,19,35,10,0.21334516014738314
SP-Routing,6,10,11.67338858859739,4.529691387741092,2.384967067507324,119.2483533753662,2.384967067507324,1,7,7,14.058355656104714,123.77804476310729,before,0.1892198702343606,0.0,29,service_pressure_backpressure,41,20,1,7,6,35,152,10,11.079833694194523
SP-Routing,6,10,3.1680918353628016,2.2658746980581372,3.9989772021487697,239.93863212892617,3.9989772021487697,1,7,8,7.167069037511571,242.2045068269843,before,0.045621794795117895,0.0,29,service_pressure_backpressure,41,22,0,7,6,152,118,10,3.042460740686837
SP-Routing,6,10,1.3845796753384434,1.9586264429403744,3.9126835990038247,273.88785193026774,3.9126835990038247,1,7,9,5.297263274342268,275.84647837320813,before,0.06997060613179268,0.0,29,service_pressure_backpressure,41,1,0,7,6,118,7,10,1.1939911262135952
SP-Routing,6,10,0.5766973023989408,0.8350559639521214,9.294384779642026,557.6630867785216,9.335293796171086,1,7,10,9.911991098570027,558.4981427424736,before,0.03158231552309432,0.04090901652906086,29,service_pressure_backpressure,41,5,0,7,6,7,165,10,0.46511498687583663
SP-Routing,7,5,0.5136880423479369,0.529073275572684,1.5659940266536396,93.95964159921837,1.5659940266536396,1,8,1,2.0796820690015765,94.48871487479106,before,0.010963117691239584,0.0,33,service_pressure_backpressure,41,13,0,8,7,7,169,3,0.482724924656696
SP-Routing,7,5,3.5507759076377425,3.1346249570773814,4.245364111926789,254.72184671560734,4.245364111926789,1,8,2,7.796140019564532,257.85647167268473,before,0.053179856846165226,0.0,33,service_pressure_backpressure,41,26,0,8,7,169,43,3,3.3975960507915706
SP-Routing,7,5,1.0283463095252188,1.7664598037874906,7.027221924029198,421.6333154417519,7.039721908404218,1,8,3,8.068068217929437,423.3997752455394,before,0.03347856069147677,0.012499984375019533,33,service_pressure_backpressure,41,27,0,8,7,43,63,3,0.9147840735452752
SP-Routing,7,5,0.0,0.0,2.4660992466041094,147.96595479624656,2.4785992309791287,1,8,4,2.4785992309791287,147.96595479624656,before,0.0,0.012499984375019533,33,service_pressure_backpressure,41,2,0,8,7,63,63,3,0.0
SP-Routing,7,5,0.22569861132116387,0.5524487901214573,2.3577600592853836,165.04320414997684,2.3577600592853836,1,8,5,2.5834586706065474,165.5956529400983,before,0.008307280365271898,0.0,33,service_pressure_backpressure,41,10,0,8,7,63,62,3,0.19739133095588682
SP-Routing,7,10,0.12774161157118158,0.33745168189414504,4.669701791968609,326.8791254378026,4.6822017763436286,1,8,1,4.80994338791481,327.21657711969675,before,0.008307280365271898,0.012499984375019533,34,service_pressure_backpressure,41,1,0,8,7,6,7,10,0.09943433120591336
SP-Routing,7,10,0.9672227122823216,1.501739143199019,5.167001233136025,310.0200739881615,5.167001233136025,1,8,2,6.134223945418347,311.52181313136055,before,0.03230338102768416,0.0,34,service_pressure_backpressure,41,5,0,8,7,7,165,10,0.8548982965357528
SP-Routing,7,10,2.2249031831015316,2.707874350243186,2.929840597026501,205.0888417918551,2.929840597026501,1,8,3,5.154743780128033,207.79671614209826,before,0.05846044332442813,0.0,34,service_pressure_backpressure,41,9,0,8,7,165,34,10,2.046431076145124
SP-Routing,7,10,0.9797860246265486,2.425765671868356,11.567115630564743,578.3557815282371,11.567115630564743,1,8,4,12.546901655191292,580.7815472001055,before,0.039733521248223,0.0,34,service_pressure_backpressure,41,24,0,8,7,34,37,10,0.8600525033783191
SP-Routing,7,10,0.23019948385451983,0.7920243190695517,10.99902470509345,549.9512352546725,10.99902470509345,1,8,5,11.22922418894797,550.7432595737421,before,0.014791065891324057,0.0,34,service_pressure_backpressure,41,28,0,8,7,37,19,10,0.1954084179631942
SP-Routing,7,10,9.222314845886103,1.4834583263741525,3.5962406014486903,251.7368421014083,3.5962406014486903,1,8,6,12.818555447334793,253.22030042778246,before,0.04968033585421285,0.0,34,service_pressure_backpressure,41,1,0,8,7,19,7,10,9.048533114649608
SP-Routing,7,10,1.4891914169452463,1.5605689137755934,2.384967067507324,119.2483533753662,2.384967067507324,1,8,7,3.87415848445257,120.80892228914179,before,0.025332858773918856,0.0,34,service_pressure_backpressure,41,20,0,8,7,7,152,10,1.423858558171331
SP-Routing,7,10,2.0103280758727493,1.8679426055681094,4.051529900469462,243.09179402816773,4.092438916998523,1,8,8,6.102766992871272,244.95973663373584,before,0.04189491651587846,0.04090901652906086,34,service_pressure_backpressure,41,22,0,8,7,152,23,10,1.8884331593568733
SP-Routing,7,10,0.452436741802245,0.31807935292348355,3.9126835990038247,273.88785193026774,3.9126835990038247,1,8,9,4.36512034080607,274.2059312831912,before,0.016672967803612992,0.0,34,service_pressure_backpressure,41,1,0,8,7,23,7,10,0.39557975649743504
SP-Routing,7,10,0.5766973023989408,0.8350559639521214,9.193977738296951,551.6386642978171,9.234886754826011,1,8,10,9.811584057224952,552.4737202617691,before,0.03158231552309432,0.04090901652906086,34,service_pressure_backpressure,41,5,0,8,7,7,165,10,0.46511498687583663
SP-Routing,7,5,0.5136880423479369,0.529073275572684,1.5659940266536396,93.95964159921837,1.5659940266536396,1,8,1,2.0796820690015765,94.48871487479106,before,0.010963117691239584,0.0,32,service_pressure_backpressure,41,13,0,8,7,7,169,3,0.482724924656696
SP-Routing,7,5,3.5507759076377425,3.1346249570773814,4.172901345212575,250.37408071275453,4.172901345212575,1,8,2,7.723677252850318,253.50870566983193,before,0.053179856846165226,0.0,32,service_pressure_backpressure,41,26,0,8,7,169,43,3,3.3975960507915706
SP-Routing,7,5,1.0283463095252188,1.7664598037874906,7.027221924029198,421.6333154417519,7.039721908404218,1,8,3,8.068068217929437,423.3997752455394,before,0.03347856069147677,0.012499984375019533,32,service_pressure_backpressure,41,27,0,8,7,43,63,3,0.9147840735452752
SP-Routing,7,5,0.0,0.0,2.318728859204867,139.123731552292,2.3312288435798862,1,8,4,2.3312288435798862,139.123731552292,before,0.0,0.012499984375019533,32,service_pressure_backpressure,41,2,0,8,7,63,63,3,0.0
SP-Routing,7,5,0.22569861132116387,0.5524487901214573,2.3577600592853836,165.04320414997684,2.3577600592853836,1,8,5,2.5834586706065474,165.5956529400983,before,0.008307280365271898,0.0,32,service_pressure_backpressure,41,10,0,8,7,63,62,3,0.19739133095588682
SP-Routing,7,15,0.8107859045923647,1.2250026435565622,9.317854640527258,559.0712784316355,9.358763657056318,1,8,1,10.169549561648683,560.296281075192,before,0.03847314931451678,0.04090901652906086,35,service_pressure_backpressure,41,5,0,8,7,5,38,13,0.6723069497245231
SP-Routing,7,15,0.14326765957544296,0.3569122011563537,6.063074750729968,303.1537375364984,6.063074750729968,1,8,2,6.206342410305411,303.5106497376548,before,0.008307280365271898,0.0,35,service_pressure_backpressure,41,3,0,8,7,38,37,13,0.11496037921016437
SP-Routing,7,15,0.0,0.0,11.63517889147763,581.7589445738814,11.63517889147763,1,8,3,11.63517889147763,581.7589445738814,before,0.0,0.0,35,service_pressure_backpressure,41,24,0,8,7,37,37,13,0.0
SP-Routing,7,15,0.0,0.0,10.91287877493153,545.6439387465765,10.91287877493153,1,8,4,10.91287877493153,545.6439387465765,before,0.0,0.0,35,service_pressure_backpressure,41,24,0,8,7,37,37,13,0.0
SP-Routing,7,15,2.8120543579886856,5.877799437379025,0.3886861349676314,31.09489079741051,0.3889687509778429,1,8,5,3.2010231089665284,36.97269023478954,before,0.07904568433139168,0.0002826160102115317,35,service_pressure_backpressure,41,16,0,8,7,37,79,13,2.5729704102834523
SP-Routing,7,15,0.0,0.0,0.3886861349676314,31.09489079741051,0.3889687509778429,1,8,6,0.3889687509778429,31.09489079741051,before,0.0,0.0002826160102115317,35,service_pressure_backpressure,41,16,0,8,7,79,79,13,0.0
SP-Routing,7,15,1.1460920469561984,0.8510453277118413,13.023920364415744,651.1960182207872,13.023920364415744,1,8,7,14.170012411371943,652.0470635484991,before,0.05886752494620795,0.0,35,service_pressure_backpressure,41,14,0,8,7,79,147,13,0.9472092142655377
SP-Routing,7,15,0.5991286021599365,0.8790761610313053,6.273157036631077,313.65785183155384,6.275268995529507,1,8,8,6.874397597689444,314.53692799258516,before,0.06249626866864008,0.002111958898430173,35,service_pressure_backpressure,41,3,0,8,7,147,37,13,0.39659469402099073
SP-Routing,7,15,0.8695914045028132,2.8639528005333084,2.9382411089113694,235.05928871290956,2.9382411089113694,1,8,9,3.8078325134141826,237.92324151344286,before,0.029470487879985293,0.0,35,service_pressure_backpressure,41,27,0,8,7,37,1,13,0.8001209166228154
SP-Routing,7,15,0.0,0.0,0.43794313422418313,35.03545073793465,0.45044311859920266,1,8,10,0.45044311859920266,35.03545073793465,before,0.0,0.012499984375019533,35,service_pressure_backpressure,41,6,0,8,7,1,1,13,0.0
SP-Routing,7,15,0.6871482459164042,1.8020218155204168,8.90354976299222,445.177488149611,8.90354976299222,1,8,11,9.590698008908625,446.9795099651314,before,0.05434106017436903,0.0,35,service_pressure_backpressure,41,29,0,8,7,1,40,13,0.5328062284766798
SP-Routing,7,15,2.544668751575898,2.6921949076114378,9.905916079563138,495.29580397815687,9.905916079563138,1,8,12,12.450584831139036,497.9879988857683,before,0.0753532298667767,0.0,35,service_pressure_backpressure,41,8,0,8,7,40,132,13,2.2889188178819264
SP-Routing,7,15,2.1713897876699377,1.2404835928502504,1.8179751456636641,109.07850873981985,1.8239626673029399,1,8,13,3.9953524549728776,110.3189923326701,before,0.0274686363190631,0.005987521639275635,35,service_pressure_backpressure,41,13,0,8,7,132,117,13,2.083873253491196
SP-Routing,7,15,0.9248433838396011,0.8787706242162424,11.3688204596551,682.129227579306,11.40972947618416,1,8,14,12.33457286002376,683.0079982035222,before,0.046245025950586126,0.04090901652906086,35,service_pressure_backpressure,41,15,0,8,7,117,174,13,0.7585946052155291
SP-Routing,7,15,1.9658483385715044,2.0572541846300254,1.4979516690305996,119.83613352244797,1.5104516534056192,1,8,15,3.4762999919771236,121.89338770707799,before,0.048000673852842554,0.012499984375019533,35,service_pressure_backpressure,41,2,0,8,7,174,151,13,1.7978466093979564
SP-Routing,8,5,0.5140989595246452,1.5907458524436984,6.01213212195976,300.606606097988,6.01213212195976,1,9,1,6.526231081484405,302.1973519504317,before,0.029681633952245722,0.0,38,service_pressure_backpressure,41,3,0,9,8,1,37,4,0.44437765623225745
SP-Routing,8,5,2.0378312505556835,2.3845171269049112,7.176626414269293,430.5975848561576,7.176626414269293,1,9,2,9.214457664824977,432.98210198306253,before,0.04433163558771048,0.0,38,service_pressure_backpressure,41,8,0,9,8,37,105,4,1.913273274835831
SP-Routing,8,5,0.2743727887610987,0.44051089879037797,4.5115383044665895,315.80768131266126,4.6282045822456634,1,9,3,4.902577371006762,316.2481922114516,before,0.018078473475139925,0.11666627777907405,38,service_pressure_backpressure,41,10,0,9,8,105,123,4,0.21609451711862426
SP-Routing,8,5,0.17671879779962296,0.40241055735887704,4.6665640311706635,233.32820155853318,4.707473047699724,1,9,4,4.884191845499347,233.73061211589206,before,0.008307280365271898,0.04090901652906086,38,service_pressure_backpressure,41,11,0,9,8,123,122,4,0.1484115174343468
SP-Routing,8,5,2.8214111658335383,3.2741018037926137,12.517329610079154,625.8664805039576,12.517329610079154,1,9,5,15.338740775912692,629.1405823077503,before,0.048401150905537454,0.0,38,service_pressure_backpressure,41,28,0,9,8,122,175,4,2.652876284322381
SP-Routing,8,5,3.234256086118421,1.857796139115229,5.514426925503808,330.86561553022847,5.514426925503808,1,9,1,8.74868301162223,332.7234116693437,before,0.07334233871887465,0.0,39,service_pressure_backpressure,41,23,0,9,8,8,93,5,3.00023549447643
SP-Routing,8,5,0.5084400452581264,0.9906258894291804,1.2699559682371642,101.59647745897314,1.2699559682371642,1,9,2,1.7783960134952905,102.58710334840232,before,0.02574017389056532,0.0,39,service_pressure_backpressure,41,30,0,9,8,93,77,5,0.4226998713675679
SP-Routing,8,5,0.19914120610610553,0.32771990727736755,3.805573045044423,304.44584360355384,3.8180730294194425,1,9,3,4.0172142355255485,304.7735635108312,before,0.01734606679131334,0.012499984375019533,39,service_pressure_backpressure,41,27,0,9,8,77,61,5,0.1417866136289317
SP-Routing,8,5,0.39819727043906994,0.537925808132672,9.181784257510554,459.08921287552766,9.181784257510554,1,9,4,9.579981527949624,459.62713868366035,before,0.012110678247949787,0.0,39,service_pressure_backpressure,41,15,0,9,8,61,44,5,0.36608659219112083
SP-Routing,8,5,0.47931896221716386,0.656962203383075,3.6322280012794748,290.578240102358,3.644727985654494,1,9,5,4.124046947871658,291.2352023057411,before,0.012199439653682014,0.012499984375019533,39,service_pressure_backpressure,41,27,0,9,8,44,61,5,0.447097072865414
