ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,8,1.9071720867100719,22.82684859173669,802.6208946877629,-9.612311973507335,0.25,0,False,404,404,1.0,86,PPOGNNExecutionAgent,0,8,28.70862075375453,8,8,7614,27938,3,45,180,606,2377,28085,0,0,44,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-76.89849578805868
full,5,1.6332354436399064,21.71264248442619,855.616408310035,-9.198426838756498,0.1,0,False,409,409,1.0,87,PPOGNNExecutionAgent,0,5,26.13426759021388,5,5,7698,28294,1,29,180,606,2407,28441,0,0,44,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-45.99213419378249
full,1,2.0253766566774707,21.708767745725822,649.2908268627276,-9.073081594407967,0.16666666666666666,0,False,410,410,1.0,88,PPOGNNExecutionAgent,0,1,21.708767745725822,1,1,7714,28366,,6,180,606,2413,28513,0,0,44,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-9.073081594407967
full,6,1.8587362041424045,20.380691547910658,697.849876249201,-8.570986544913785,0.1388888888888889,0,False,416,416,1.0,89,PPOGNNExecutionAgent,0,6,30.504506720890845,6,6,7938,28670,,36,180,606,2442,28824,0,0,44,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-51.425919269482705
full,5,1.8712327811357568,21.777057582100973,742.9381065520603,-9.156585896771627,0.13333333333333333,4,True,421,421,1.0,90,PPOGNNExecutionAgent,0,5,30.52661688507294,5,5,8018,29030,,30,180,606,2474,29203,0,0,44,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-45.78292948385813
full,6,1.6450644106148122,22.383123259619577,896.1946408283629,-9.490966088344846,0.08333333333333333,0,False,427,427,1.0,91,PPOGNNExecutionAgent,0,6,30.057453230122064,6,6,8114,29462,,36,180,606,2510,29635,0,0,44,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-56.94579653006908
full,2,2.9737361783779286,28.82192535455431,773.9913931386722,-11.993164977704927,0.4166666666666667,0,False,429,429,1.0,92,PPOGNNExecutionAgent,0,2,36.35132045849025,2,2,8146,29606,1,11,180,606,2522,29779,0,0,44,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-23.986329955409854
full,2,1.246747872333079,17.808718185761506,768.7009452335726,-7.584707841444747,0,0,False,431,431,1.0,93,PPOGNNExecutionAgent,0,2,18.403100296551997,2,2,8178,29750,,12,180,606,2534,29923,0,0,44,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-15.169415682889493
full,5,1.6485974562313155,23.394255414322583,957.0240470127034,-9.931916593936656,0.2,0,False,436,436,1.0,94,PPOGNNExecutionAgent,0,5,28.79562627069197,5,5,8258,30110,,30,180,606,2564,30283,0,0,44,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-49.65958296968328
full,4,1.6011395505173311,25.184764622409404,1063.076476513188,-10.711751734871676,0.16666666666666666,0,False,440,440,1.0,95,PPOGNNExecutionAgent,0,4,30.970569406289542,4,4,8334,30386,1,23,180,606,2588,30559,0,0,44,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-42.847006939486704
full,4,2.4051306554730068,24.768938342434694,736.4551595875446,-10.349448432726405,0.20833333333333334,0,False,444,444,1.0,96,PPOGNNExecutionAgent,0,4,26.87019041846554,4,4,8398,30674,,24,180,606,2612,30847,0,0,44,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-41.39779373090562
full,4,1.8903237629701692,23.77908954854874,916.241497401888,-10.06138071786063,0.041666666666666664,0,False,448,448,1.0,97,PPOGNNExecutionAgent,0,4,25.76582307629269,4,4,8510,30914,,24,180,606,2632,31091,0,0,44,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-40.24552287144252
full,3,2.3623951157815983,23.791627821468335,678.3852030103934,-9.92368225039357,0.1111111111111111,0,False,451,451,1.0,98,PPOGNNExecutionAgent,0,3,28.227416390621443,3,3,8558,31130,,18,180,606,2650,31307,0,0,44,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-29.771046751180712
full,2,2.195932398289282,22.539487964368902,692.5267752983223,-9.431311250926555,0.16666666666666666,0,False,453,453,1.0,99,PPOGNNExecutionAgent,0,2,25.033614940902567,2,2,8590,31274,,12,180,606,2662,31451,0,0,44,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-18.86262250185311
full,4,2.6969589459226455,29.993773879451737,937.8820184561504,-12.560238762854386,0.2916666666666667,4,True,457,457,1.0,100,PPOGNNExecutionAgent,0,4,32.25406837054152,4,4,8654,31562,,24,180,606,2686,31743,0,0,44,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-50.240955051417544
full,5,1.5556145793037974,21.328180632593444,885.1613074358426,-9.062369037498883,0.1,0,False,462,462,1.0,101,PPOGNNExecutionAgent,0,5,25.916782257492287,5,5,8786,31870,,30,180,606,2713,32054,0,0,44,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-45.31184518749441
full,4,1.8010658000178335,22.548728195240557,839.3059323814722,-9.523074837525106,0.08333333333333333,0,False,466,466,1.0,102,PPOGNNExecutionAgent,0,4,33.120289710673546,4,4,8850,32158,,24,180,606,2737,32342,0,0,44,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-38.092299350100426
full,6,1.2603599870672422,18.836037225069372,832.634767483038,-8.03399575051757,0.08333333333333333,0,False,472,472,1.0,103,PPOGNNExecutionAgent,0,6,23.965471542065302,6,6,9018,32518,1,35,180,606,2768,32707,0,0,44,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-48.20397450310543
full,2,1.2225928503928571,20.656140745395078,924.8605338118324,-8.81737261844513,0.08333333333333333,0,False,474,474,1.0,104,PPOGNNExecutionAgent,0,2,21.938437565910363,2,2,9050,32662,,12,180,606,2780,32851,0,0,44,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-17.63474523689026
full,1,1.0848663044501639,27.81363704821979,1386.0274566013024,-11.957071293248699,0,0,False,475,475,1.0,105,PPOGNNExecutionAgent,0,1,27.81363704821979,1,1,9066,32734,,6,180,606,2786,32923,0,0,44,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-11.957071293248699
full,6,2.1246289670659797,25.80026248954452,905.0340154959865,-10.8631254051154,0.2777777777777778,0,False,481,481,1.0,106,PPOGNNExecutionAgent,0,6,30.53719120701294,6,6,9174,33154,1,35,180,606,2822,33343,0,0,44,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-65.1787524306924
full,5,1.6562107111265731,20.69174673999396,799.6112262298413,-8.756465431735489,0.1,0,False,486,486,1.0,107,PPOGNNExecutionAgent,0,5,24.794144051562853,5,5,9306,33462,,30,180,606,2851,33652,0,0,44,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-43.78232715867745
full,4,1.649479365953842,18.878939754373448,642.8358525851187,-7.93727741330045,0.16666666666666666,0,False,490,490,1.0,108,PPOGNNExecutionAgent,0,4,25.91596460913911,4,4,9370,33750,,24,180,606,2875,33940,0,0,44,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-31.7491096532018
full,3,1.9621417094412739,23.317931331036487,817.6580880701681,-9.817767385256696,0.2222222222222222,0,False,493,493,1.0,109,PPOGNNExecutionAgent,0,3,24.525876841322997,3,3,9418,33966,,18,180,606,2893,34156,0,0,44,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-29.453302155770086
full,5,1.627665062803582,20.25036182030717,737.7920770909772,-8.542819974377455,0.2,4,True,498,498,1.0,110,PPOGNNExecutionAgent,0,5,29.687948315038284,5,5,9506,34318,,30,180,606,2923,34512,0,0,44,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-42.71409987188727
full,8,1.3839979977111672,22.043538372247554,1001.0526161164706,-9.418046918568905,0.08333333333333333,0,False,506,506,1.0,111,PPOGNNExecutionAgent,0,8,26.933816341939746,8,8,9667,34861,,48,180,606,2970,35056,0,0,44,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-75.34437534855124
full,5,1.7202851349207853,24.952558712597785,1039.9213978206362,-10.604976323731496,0.1,0,False,511,511,1.0,112,PPOGNNExecutionAgent,0,5,38.44284401386926,5,5,9811,35157,,30,180,606,2995,35357,0,0,44,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-53.02488161865748
full,3,1.8054732185691666,21.410363225675308,757.8579778274708,-9.018860076966606,0.1111111111111111,0,False,514,514,1.0,113,PPOGNNExecutionAgent,0,3,24.73863124031959,3,3,9859,35373,1,17,180,606,3013,35573,0,0,44,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-27.05658023089982
full,5,1.617942693175769,21.47165658589115,825.1950076944319,-9.08377963897312,0.1,0,False,519,519,1.0,114,PPOGNNExecutionAgent,0,5,24.661381352490253,5,5,9939,35733,2,28,180,606,3043,35933,0,0,44,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-45.4188981948656
full,5,1.7147666847003014,24.59648409899637,972.0548500154424,-10.421826549607815,0.2,0,False,524,524,1.0,115,PPOGNNExecutionAgent,0,5,34.59791793196382,5,5,10019,36093,,30,180,606,3073,36293,0,0,44,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-52.10913274803907
full,3,2.010439742330808,24.37008457543766,908.0792607545009,-10.292881386627764,0.2222222222222222,0,False,527,527,1.0,116,PPOGNNExecutionAgent,0,3,28.33373762790552,3,3,10067,36309,,18,180,606,3091,36509,0,0,44,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-30.878644159883294
full,6,1.6206255193033787,25.58083785607865,1107.0962014952859,-10.896592863328634,0.2222222222222222,0,False,533,533,1.0,117,PPOGNNExecutionAgent,0,6,29.9136075081301,6,6,10239,36665,,36,180,606,3125,36867,0,0,44,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-65.3795571799718
full,5,1.80766161451016,26.81690436651952,1129.3502081619458,-11.404371871504976,0.16666666666666666,0,False,538,538,1.0,118,PPOGNNExecutionAgent,0,5,37.53589491325192,5,5,10319,37025,,30,180,606,3155,37227,0,0,44,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-57.02185935752488
full,6,1.5651031739602042,27.897350958758086,1220.8599419238144,-11.891456348657522,0.16666666666666666,0,False,544,544,1.0,119,PPOGNNExecutionAgent,0,6,33.41322005870552,6,6,10427,37445,1,35,180,606,3190,37648,0,0,44,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-71.34873809194514
full,7,2.071836902492026,26.223287579634384,941.0202604600638,-11.053927188129792,0.19047619047619047,4,True,551,551,1.0,120,PPOGNNExecutionAgent,0,7,32.861946346017476,7,7,10539,37949,,42,180,606,3232,38156,0,0,44,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-77.37749031690855
full,7,1.9423078101908253,25.537249842044144,964.726418177,-10.79373578772386,0.14285714285714285,0,False,558,558,1.0,121,PPOGNNExecutionAgent,0,7,30.75202343276419,7,7,10651,38453,1,41,180,606,3274,38660,0,0,44,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-75.55615051406701
full,3,2.3877202122746564,29.030678257138863,1093.7436625031585,-12.26851750035744,0.3888888888888889,0,False,561,561,1.0,122,PPOGNNExecutionAgent,0,3,37.312299311854076,3,3,10699,38669,,18,180,606,3292,38876,0,0,44,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-36.80555250107232
full,8,2.0450981810452475,22.935431507694148,801.1383571851603,-9.654855617388755,0.22916666666666666,0,False,569,569,1.0,123,PPOGNNExecutionAgent,0,8,28.71569991741785,8,8,10827,39245,1,47,180,606,3340,39452,0,0,44,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-77.23884493911004
full,3,2.1220746099357055,23.14936719659674,750.5860337865206,-9.710098498910607,0.16666666666666666,0,False,572,572,1.0,124,PPOGNNExecutionAgent,0,3,30.99030608397902,3,3,10875,39461,1,17,180,606,3358,39668,0,0,44,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-29.130295496731822
full,7,1.958021249867302,25.604927554637275,996.3876191939909,-10.839803593371306,0.16666666666666666,0,False,579,579,1.0,125,PPOGNNExecutionAgent,0,7,29.068709506025925,7,7,10987,39965,,42,180,606,3400,40172,0,0,44,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-75.87862515359915
full,2,1.1913017664529661,16.837609191437195,687.950287331124,-7.147813848973553,0.16666666666666666,0,False,581,581,1.0,126,PPOGNNExecutionAgent,0,2,17.952778114802413,2,2,11023,40105,,12,180,606,3412,40312,0,0,44,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-14.295627697947106
full,4,1.6602103111323647,22.956930128683098,980.8897274293483,-9.771305887930849,0.041666666666666664,0,False,585,585,1.0,127,PPOGNNExecutionAgent,0,4,25.600968325911253,4,4,11087,40393,,24,180,606,3436,40600,0,0,44,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-39.085223551723395
full,5,1.7545167984327614,21.745444030789713,813.4104427934005,-9.186223877991926,0.1,0,False,590,590,1.0,128,PPOGNNExecutionAgent,0,5,28.489098441427814,5,5,11167,40753,,30,180,606,3466,40960,0,0,44,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-45.93111938995963
full,4,1.3556302954857624,22.367908762174523,973.8138224689576,-9.531451798351183,0,0,False,594,594,1.0,129,PPOGNNExecutionAgent,0,4,26.05908329255567,4,4,11231,41041,,24,180,606,3490,41248,0,0,44,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-38.12580719340473
full,8,1.8584290249747017,23.347828006801336,919.2068398140086,-9.89065530660894,0.22916666666666666,4,True,602,602,1.0,130,PPOGNNExecutionAgent,0,8,32.8983459855433,8,8,11363,41613,,48,180,606,3536,41826,0,0,44,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-79.12524245287152
full,3,1.5696066249367706,22.6173699530879,968.2312220311128,-9.627886714453828,0.16666666666666666,0,False,605,605,1.0,131,PPOGNNExecutionAgent,0,3,27.714296754697443,3,3,11411,41829,1,17,180,606,3554,42042,0,0,44,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-28.88366014336148
full,2,1.5361950256502535,18.353655339160923,661.2736848600637,-7.738226346580408,0.08333333333333333,0,False,607,607,1.0,132,PPOGNNExecutionAgent,0,2,18.429870506257885,2,2,11443,41973,,12,180,606,3566,42186,0,0,44,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-15.476452693160816
full,2,1.9420048042586018,23.096876523570018,773.3928377351599,-9.702786312069104,0.16666666666666666,0,False,609,609,1.0,133,PPOGNNExecutionAgent,0,2,23.428541615751783,2,2,11475,42117,,12,180,606,3578,42330,0,0,44,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-19.40557262413821
full,4,1.4534192083171245,19.04797629032163,762.7061283829224,-8.076814193158405,0.25,0,False,613,613,1.0,134,PPOGNNExecutionAgent,0,4,28.360552816197924,4,4,11539,42405,,24,180,606,3602,42618,0,0,44,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-32.30725677263362
full,8,1.144355443069306,16.863210355013194,723.1067865556774,-7.179148213938684,0.08333333333333333,0,False,621,621,1.0,135,PPOGNNExecutionAgent,0,8,21.344821134042604,8,8,11709,42939,2,46,180,606,3648,43154,0,0,44,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-57.43318571150947
full,3,1.4861559201947077,21.718627694018778,894.3617140031106,-9.224068106009378,0.1111111111111111,0,False,624,624,1.0,136,PPOGNNExecutionAgent,0,3,23.32562376173678,3,3,11757,43155,,18,180,606,3666,43370,0,0,44,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-27.672204318028133
full,5,2.098837917723487,24.162035814119736,827.285750329755,-10.161185775845748,0.16666666666666666,0,False,629,629,1.0,137,PPOGNNExecutionAgent,0,5,31.99040295837972,5,5,11849,43503,,30,180,606,3696,43718,0,0,44,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-50.80592887922874
full,3,1.139598562605632,18.320294199217717,838.9122403296844,-7.831465023884898,0.05555555555555555,0,False,632,632,1.0,138,PPOGNNExecutionAgent,0,3,20.87904745302444,3,3,11897,43719,,18,180,606,3714,43934,0,0,44,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-23.494395071654694
full,7,1.3713612204175953,18.33805183145572,744.8590576414667,-7.7821361671671685,0.16666666666666666,0,False,639,639,1.0,139,PPOGNNExecutionAgent,0,7,23.640898697496368,7,7,12037,44195,,42,180,606,3753,44413,0,0,44,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-54.47495317017018
full,1,1.332606446658512,19.92528053357728,874.6749192051636,-8.49491716495401,0,4,True,640,640,1.0,140,PPOGNNExecutionAgent,0,1,19.92528053357728,1,1,12053,44267,,6,180,606,3759,44489,0,0,44,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-8.49491716495401
full,9,1.6994969438802543,22.559980665261417,894.0940416804716,-9.560448691112848,0.14814814814814814,0,False,649,649,1.0,141,PPOGNNExecutionAgent,0,9,27.126305114863044,9,9,12197,44915,2,52,180,606,3813,45137,0,0,44,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-86.04403822001564
full,1,0.9409912576999963,17.69582621803579,872.9123438469225,-7.60207789352247,0.16666666666666666,0,False,650,650,1.0,142,PPOGNNExecutionAgent,0,1,17.69582621803579,1,1,12213,44987,,6,180,606,3819,45209,0,0,44,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-7.60207789352247
full,2,2.4706714699352688,23.110370392898062,606.1627625427914,-9.6078458146849,0.16666666666666666,0,False,652,652,1.0,143,PPOGNNExecutionAgent,0,2,26.06079909538107,2,2,12245,45131,1,11,180,606,3831,45353,0,0,44,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-19.2156916293698
full,3,1.8723933705654063,24.486011014012394,921.623053241061,-10.347378237549597,0.05555555555555555,0,False,655,655,1.0,144,PPOGNNExecutionAgent,0,3,28.541332960844557,3,3,12293,45347,1,17,180,606,3849,45569,0,0,44,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-31.04213471264879
full,2,2.2179334057247124,24.24884193906348,795.3116974300159,-10.176723794083404,0.16666666666666666,0,False,657,657,1.0,145,PPOGNNExecutionAgent,0,2,26.735421032379463,2,2,12325,45491,1,11,180,606,3861,45713,0,0,44,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-20.35344758816681
full,4,2.336850264517371,23.67703439051496,716.7204629567176,-9.900846033980015,0.16666666666666666,0,False,661,661,1.0,146,PPOGNNExecutionAgent,0,4,34.46074331076329,4,4,12389,45779,1,23,180,606,3885,46001,0,0,44,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-39.60338413592006
full,8,1.6787937568414009,22.334192622330306,867.5079198385001,-9.454181800835222,0.14583333333333334,0,False,669,669,1.0,147,PPOGNNExecutionAgent,0,8,28.8683760634799,8,8,12537,46335,,48,180,606,3932,46558,0,0,44,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-75.63345440668178
full,4,1.972934848396373,21.729948815972307,708.1392444274991,-9.116863073045423,0.125,0,False,673,673,1.0,148,PPOGNNExecutionAgent,0,4,31.22358540611367,4,4,12601,46623,2,22,180,606,3956,46846,0,0,44,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-36.46745229218169
full,2,2.2708921838834804,24.807536257675224,790.6626190687874,-10.397412074511363,0.25,0,False,675,675,1.0,149,PPOGNNExecutionAgent,0,2,26.879373939151947,2,2,12633,46767,1,11,180,606,3968,46990,0,0,44,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-20.794824149022727
full,3,1.7955655489163798,23.765729885936178,890.5122244050298,-10.04059928901749,0.2777777777777778,4,True,678,678,1.0,150,PPOGNNExecutionAgent,0,3,28.445920738679888,3,3,12681,46983,,18,180,606,3986,47210,0,0,44,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,1.0,-30.121797867052468
full,6,1.6005879020976357,24.839870344090667,1065.1596692612982,-10.575043939193046,0.2222222222222222,0,False,684,684,1.0,151,PPOGNNExecutionAgent,0,6,30.911261416563548,6,6,12809,47383,3,33,180,606,4021,47611,0,0,44,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,1.0,-63.45026363515827
full,4,1.5071282521248197,26.09663872471424,1168.5675111520843,-11.139795996576947,0.125,0,False,688,688,1.0,152,PPOGNNExecutionAgent,0,4,30.969840200907356,4,4,12873,47671,,24,180,606,4045,47899,0,0,44,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,1.0,-44.55918398630779
full,5,1.6049537111548413,24.232810902348366,1008.1045983272813,-10.297987119935716,0.1,0,False,693,693,1.0,153,PPOGNNExecutionAgent,0,5,26.3933043008783,5,5,12953,48031,,30,180,606,4075,48259,0,0,44,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,1.0,-51.489935599678574
full,4,1.556988634310727,24.16768802234327,993.4217437811349,-10.263128255205988,0.16666666666666666,0,False,697,697,1.0,154,PPOGNNExecutionAgent,0,4,27.797835405019214,4,4,13017,48319,,24,180,606,4099,48547,0,0,44,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-41.05251302082395
full,1,2.3928110966135514,22.820332983204935,647.4384829041239,-9.516596283024448,0.3333333333333333,0,False,698,698,1.0,155,PPOGNNExecutionAgent,0,1,22.820332983204935,1,1,13033,48391,,6,180,606,4105,48619,0,0,44,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-9.516596283024448
full,3,1.7482302298141752,22.111494094582287,852.0622721177111,-9.355835001103543,0.1111111111111111,0,False,701,701,1.0,156,PPOGNNExecutionAgent,0,3,23.098155753972833,3,3,13081,48607,,18,180,606,4123,48835,0,0,44,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-28.06750500331063
full,2,1.70619938227577,24.42114316351831,1024.945525721105,-10.383424580839987,0.08333333333333333,0,False,703,703,1.0,157,PPOGNNExecutionAgent,0,2,30.47983233619493,2,2,13113,48751,2,10,180,606,4135,48979,0,0,44,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-20.766849161679975
full,2,2.457793676824091,27.28323845726686,826.9124687143299,-11.409442864135343,0.08333333333333333,0,False,705,705,1.0,158,PPOGNNExecutionAgent,0,2,31.39620071973627,2,2,13145,48895,,12,180,606,4147,49123,0,0,44,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-22.818885728270686
full,2,2.2216918996140484,25.841519447693486,900.0845172637141,-10.876658489435624,0.16666666666666666,0,False,707,707,1.0,159,PPOGNNExecutionAgent,0,2,28.795019517646097,2,2,13177,49039,,12,180,606,4159,49267,0,0,44,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-21.753316978871247
full,4,1.7258409233840553,25.803021187254558,1065.7163688918595,-10.96063829623694,0.125,4,True,711,711,1.0,160,PPOGNNExecutionAgent,0,4,28.400305851565918,4,4,13241,49327,,24,180,606,4183,49559,0,0,44,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-43.84255318494776
full,6,1.645909193607161,21.822352210952015,870.2316168033399,-9.25107985446281,0.25,0,False,717,717,1.0,161,PPOGNNExecutionAgent,0,6,26.970538647716012,6,6,13337,49759,,36,180,606,4219,49991,0,0,44,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-55.50647912677686
full,3,1.774696267285612,20.94490524509312,751.0051822468226,-8.828565207385342,0,0,False,720,720,1.0,162,PPOGNNExecutionAgent,0,3,22.223163387377554,3,3,13385,49975,,18,180,606,4237,50207,0,0,44,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-26.485695622156026
full,1,2.0062882897629684,22.120631222678412,739.8571435011714,-9.292166775172069,0.3333333333333333,0,False,721,721,1.0,163,PPOGNNExecutionAgent,0,1,22.120631222678412,1,1,13401,50047,,6,180,606,4243,50279,0,0,44,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-9.292166775172069
full,1,1.3805888220581437,19.77658418494957,888.2648669407789,-8.443592594144295,0.16666666666666666,0,False,722,722,1.0,164,PPOGNNExecutionAgent,0,1,19.77658418494957,1,1,13417,50119,,6,180,606,4249,50351,0,0,44,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-8.443592594144295
full,2,2.411508442943424,23.760721251241193,719.829315130545,-9.936186089574804,0.25,0,False,724,724,1.0,165,PPOGNNExecutionAgent,0,2,28.8790854696706,2,2,13449,50263,,12,180,606,4261,50495,0,0,44,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-19.872372179149608
full,4,1.3944356277344336,19.85684832806129,839.087382344643,-8.4461917606313,0.125,0,False,728,728,1.0,166,PPOGNNExecutionAgent,0,4,22.42824803482472,4,4,13513,50551,,24,180,606,4285,50783,0,0,44,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-33.7847670425252
full,4,1.3740045831878451,21.09270410512869,859.7815783276174,-8.952950589048047,0.20833333333333334,0,False,732,732,1.0,167,PPOGNNExecutionAgent,0,4,27.3555836229948,4,4,13577,50839,1,23,180,606,4309,51071,0,0,44,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-35.81180235619219
full,2,1.4605048546069384,21.493987220508075,970.958084717236,-9.180169739033573,0.08333333333333333,0,False,734,734,1.0,168,PPOGNNExecutionAgent,0,2,24.68256896203252,2,2,13609,50983,,12,180,606,4321,51215,0,0,44,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-18.360339478067147
full,6,2.1581716115452676,24.333022328280702,811.9097397713466,-10.220354775175089,0.2222222222222222,0,False,740,740,1.0,169,PPOGNNExecutionAgent,0,6,34.76160302060998,6,6,13745,51375,,36,180,606,4355,51609,0,0,44,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-61.322128651050534
full,6,1.5147505345296457,20.349787783223178,826.4391981971213,-8.635778632207545,0.1388888888888889,4,True,746,746,1.0,170,PPOGNNExecutionAgent,0,6,28.5803518054513,6,6,13865,51783,,36,180,606,4388,52024,0,0,44,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-51.81467179324527
full,5,2.1758731027645277,24.372308603854027,811.5762127447541,-10.235869169188463,0.13333333333333333,0,False,751,751,1.0,171,PPOGNNExecutionAgent,0,5,33.29433259496136,5,5,13945,52143,,30,180,606,4418,52384,0,0,44,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-51.179345845942315
full,12,1.5547666431975813,20.068624176112905,781.4796020721799,-8.496337431688472,0.1111111111111111,0,False,763,763,1.0,172,PPOGNNExecutionAgent,0,12,21.158548592788065,12,12,14249,52895,4,68,180,606,4485,53141,0,0,44,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-101.95604918026166
