ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,,per_template,2.8246899578667954,41.59298545261564,1387.78243040428,-17.46986363928883,0.30434782608695654,0,False,,717,717,1.0,1,151,SECOGreedyExecutionAgent,0,3,69.94649664812528,3,3,497608,221723,,23,180,606,5386,222699,0,0,43,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-52.40959091786648
SECO,5,,per_template,2.0190108481549336,39.73773874624585,1553.9209319601425,-16.827448057674427,0.17777777777777778,0,False,,722,722,1.0,1,152,SECOGreedyExecutionAgent,0,5,73.1459269394727,5,5,500731,223206,,45,180,606,5431,224182,0,0,43,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-84.13724028837214
SECO,4,,per_template,2.0876997339623613,35.99355011624317,1294.9975473034992,-15.174418574879368,0.17647058823529413,0,False,,726,726,1.0,1,153,SECOGreedyExecutionAgent,0,4,61.29794165440376,4,4,502452,224581,1,33,180,606,5465,225557,0,0,43,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-60.69767429951747
SECO,2,,per_template,1.8344020938083276,34.458517140340064,1415.9034194334843,-14.632948907796116,0.23529411764705882,0,False,,728,728,1.0,1,154,SECOGreedyExecutionAgent,0,2,42.81724596062327,2,2,502809,224961,,17,180,606,5482,225937,0,0,43,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-29.265897815592233
SECO,2,,per_template,1.7506472853157153,42.414098066972315,1940.5178612390418,-18.129949943532353,0.17647058823529413,0,False,,730,730,1.0,1,155,SECOGreedyExecutionAgent,0,2,52.096140523591885,2,2,503021,225501,,17,180,606,5493,226483,0,0,43,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-36.259899887064705
SECO,4,,per_template,1.8842095121923683,43.06021103829329,1778.7066587560291,-18.291308410570934,0.07692307692307693,0,False,,734,734,1.0,1,156,SECOGreedyExecutionAgent,0,4,70.13913039896875,4,4,505186,226873,2,37,180,606,5518,227869,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-73.16523364228374
SECO,7,,per_template,2.0514558008384642,54.40613377738828,2141.172501221352,-23.04715701168812,0.15853658536585366,0,False,,741,741,1.0,1,157,SECOGreedyExecutionAgent,0,7,80.51485886938076,7,7,513401,230677,3,79,180,606,5568,231705,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-161.33009908181685
SECO,2,,per_template,1.8131098413761677,63.661641499072516,2559.5827474128128,-27.000406248076693,0.21875,0,False,,743,743,1.0,1,158,SECOGreedyExecutionAgent,0,2,69.45506287418175,2,2,513681,232027,2,30,180,606,5587,233068,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-54.00081249615339
SECO,6,,per_template,1.7786131574476656,40.60407988467106,1693.6263269463375,-17.25780775003623,0.125,0,False,,749,749,1.0,1,159,SECOGreedyExecutionAgent,0,6,61.05535352979359,6,6,518826,234365,1,55,180,606,5631,235418,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-103.54684650021737
SECO,4,,per_template,2.392643468300131,27.30394683395241,940.8314182482526,-11.486077584529916,0.2916666666666667,0,False,,753,753,1.0,1,160,SECOGreedyExecutionAgent,0,4,40.57599197819286,4,4,519671,234958,,24,180,606,5655,236011,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-45.944310338119664
SECO,6,,per_template,1.9276642237190698,44.43050795865065,1751.8633306246825,-18.82332118183507,0.13114754098360656,0,False,,759,759,1.0,1,161,SECOGreedyExecutionAgent,0,6,78.62456649464661,6,6,525170,237354,1,60,180,606,5703,238420,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-112.93992709101042
SECO,4,,per_template,2.090350400923626,30.886882983409407,1166.1932043753472,-13.05446911598897,0.06896551724137931,0,False,,763,763,1.0,1,162,SECOGreedyExecutionAgent,0,4,46.15935592299866,4,4,526420,238516,,29,180,606,5729,239585,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-52.21787646395588
SECO,2,,per_template,1.7115794802610746,24.19533465690074,1006.6147339422513,-10.282102703125648,0,0,False,,765,765,1.0,1,163,SECOGreedyExecutionAgent,0,2,25.404259699745126,2,2,526641,238842,,12,180,606,5741,239911,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-20.564205406251297
SECO,9,,per_template,1.7960040404411006,53.7684366514285,2289.3542397203923,-22.880987204403638,0.22018348623853212,0,False,,774,774,1.0,1,164,SECOGreedyExecutionAgent,0,9,80.75368942319255,9,9,541213,244704,,109,180,606,5820,245803,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-205.92888483963273
SECO,3,,per_template,1.6596408331704218,43.251528844079075,1789.8061681101917,-18.374495238497747,0.21212121212121213,0,False,,777,777,1.0,1,165,SECOGreedyExecutionAgent,0,3,66.54769942082203,3,3,542585,245867,1,32,180,606,5846,246973,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-55.12348571549324
SECO,5,,per_template,2.2841583912907635,26.383576056399807,928.9459273146492,-11.110797978948714,0.1,0,False,,782,782,1.0,1,166,SECOGreedyExecutionAgent,0,5,35.500656411504224,5,5,543984,246744,,30,180,606,5872,247854,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-55.553989894743566
SECO,6,,per_template,1.728604899448065,38.40790029808064,1576.0673167904245,-16.30880050930651,0.11764705882352941,0,False,,788,788,1.0,1,167,SECOGreedyExecutionAgent,0,6,60.02188555405655,6,6,548205,248987,,51,180,606,5905,250115,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-97.85280305583908
SECO,6,,per_template,2.152250705856664,34.15077291649891,1276.0523460382933,-14.425940574222542,0.21739130434782608,0,False,,794,794,1.0,1,168,SECOGreedyExecutionAgent,0,6,66.98443123298239,6,6,551975,250301,1,45,180,606,5951,251429,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-86.55564344533525
SECO,4,,per_template,1.6541735548913807,39.98681219709857,1691.4266389060235,-17.009580862183043,0.1794871794871795,0,False,,798,798,1.0,1,169,SECOGreedyExecutionAgent,0,4,67.9277170405935,4,4,554477,251398,1,38,180,606,5990,252526,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-68.03832344873217
SECO,8,,per_template,1.9598785050156164,31.225990077807893,1225.722492460916,-13.225829526599707,0.20689655172413793,0,False,,806,806,1.0,1,170,SECOGreedyExecutionAgent,0,8,65.95729682730212,8,8,560608,253430,2,56,180,606,6045,254561,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-105.80663621279766
SECO,5,,per_template,1.8727264594772577,41.709919050496,1671.5304712482553,-17.686885902947356,0.16,0,False,,811,811,1.0,1,171,SECOGreedyExecutionAgent,0,5,65.69216307023589,5,5,564083,255662,1,49,180,606,6095,256793,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-88.43442951473678
SECO,6,,per_template,2.455332271995187,44.84895100615737,1655.5303519309064,-18.932898613621493,0.21568627450980393,0,False,,817,817,1.0,1,172,SECOGreedyExecutionAgent,0,6,79.48292232726294,6,6,567527,257751,2,49,180,606,6136,258892,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-113.59739168172896
SECO,3,,per_template,2.213695112820738,25.036093747995817,831.7705419377867,-10.513499824360999,0.2777777777777778,0,False,,820,820,1.0,1,173,SECOGreedyExecutionAgent,0,3,27.877109361700832,3,3,568026,258186,,18,180,606,6154,259327,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-31.540499473082996
SECO,4,,per_template,1.583579655649659,40.820456165533244,1865.5329026889283,-17.447502207826656,0.20512820512820512,0,False,,824,824,1.0,1,174,SECOGreedyExecutionAgent,0,4,57.06483484515957,4,4,570343,259467,1,38,180,606,6181,260620,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-69.79000883130662
SECO,6,,per_template,1.7708599642766023,53.71839839011773,2234.346254374534,-22.827967108671814,0.1267605633802817,0,False,,830,830,1.0,1,175,SECOGreedyExecutionAgent,0,6,70.33844410814731,6,6,576286,262164,3,68,180,606,6242,263327,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-136.96780265203088
SECO,6,,per_template,1.7351929048143417,43.84691425881476,1897.2424339471831,-18.677111163894214,0.14754098360655737,0,False,,836,836,1.0,1,176,SECOGreedyExecutionAgent,0,6,68.73436852608643,6,6,581953,264314,,61,180,606,6297,265483,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-112.06266698336529
SECO,3,,per_template,1.7980586589724423,34.23816699131081,1426.5086879352264,-14.55117200928546,0.17391304347826086,0,False,,839,839,1.0,1,177,SECOGreedyExecutionAgent,0,3,49.155247070704036,3,3,582611,265211,1,22,180,606,6318,266382,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-43.653516027856384
SECO,4,,per_template,1.887348752930428,42.00651210984091,1653.1075309795142,-17.794469362524076,0.28205128205128205,0,False,,843,843,1.0,1,178,SECOGreedyExecutionAgent,0,4,65.9417141636327,4,4,584654,266622,2,37,180,606,6355,267795,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-71.1778774500963
SECO,3,,per_template,2.093123007348882,33.27906370190484,1183.780324975038,-14.02189367574696,0.21739130434782608,0,False,,846,846,1.0,1,179,SECOGreedyExecutionAgent,0,3,54.04274698171707,3,3,585336,267170,1,22,180,606,6378,268343,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-42.06568102724088
SECO,2,,per_template,2.0950826721567015,46.85451183978216,1723.8752830193673,-19.77612990572449,0.22727272727272727,0,False,,848,848,1.0,1,180,SECOGreedyExecutionAgent,0,2,71.73979870689345,2,2,585674,267962,,22,180,606,6388,269147,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-39.55225981144898
SECO,5,,per_template,1.7919811702630057,32.77672796780466,1346.0130566996463,-13.918299021141655,0.2,0,False,,853,853,1.0,1,181,SECOGreedyExecutionAgent,0,5,49.29128087748472,5,5,588489,269242,3,37,180,606,6423,270432,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-69.59149510570828
SECO,5,,per_template,1.743418346792524,46.33444080954045,1939.667513171872,-19.697576831719307,0.09090909090909091,0,False,,858,858,1.0,1,182,SECOGreedyExecutionAgent,0,5,68.45796265114495,5,5,592891,270969,1,54,180,606,6468,272169,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-98.48788415859653
SECO,5,,per_template,2.3696730441333274,40.81407706134151,1514.0375154171775,-17.23405333378691,0.275,0,False,,863,863,1.0,1,183,SECOGreedyExecutionAgent,0,5,66.410136076041,5,5,594513,272771,1,39,180,606,6490,273989,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-86.17026666893454
SECO,6,,per_template,1.7936375654833163,49.140888064372234,1954.5346840842424,-20.829076036199442,0.23943661971830985,0,False,,869,869,1.0,1,184,SECOGreedyExecutionAgent,0,6,71.98223459158544,6,6,600884,275597,1,70,180,606,6543,276833,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-124.97445621719665
SECO,7,,per_template,2.1920518848701174,42.49254637208638,1607.4125363935177,-17.961466070670664,0.25806451612903225,0,False,,876,876,1.0,1,185,SECOGreedyExecutionAgent,0,7,77.4405966517379,7,7,606737,277926,2,60,180,606,6584,279183,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-125.73026249469464
SECO,5,,per_template,1.624956268807523,41.37829761427838,1738.3302702118121,-17.59431720783844,0.14,0,False,,881,881,1.0,1,186,SECOGreedyExecutionAgent,0,5,57.351579129131096,5,5,610524,279296,3,47,180,606,6634,280553,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-87.9715860391922
SECO,4,,per_template,2.003160682470129,23.275475090210705,822.4896332010737,-9.803683816004927,0.20833333333333334,0,False,,885,885,1.0,1,187,SECOGreedyExecutionAgent,0,4,25.56009511466641,4,4,611552,279859,1,23,180,606,6658,281116,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-39.21473526401971
SECO,2,,per_template,1.586210078702058,32.673202512754415,1423.6590230404079,-13.923476418926011,0.17647058823529413,0,False,,887,887,1.0,1,188,SECOGreedyExecutionAgent,0,2,48.16115251823658,2,2,611972,280344,,17,180,606,6675,281601,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-27.846952837852022
SECO,3,,per_template,1.5318268065788578,42.17026794165895,1819.70298090793,-17.959928965208338,0.15151515151515152,0,False,,890,890,1.0,1,189,SECOGreedyExecutionAgent,0,3,53.151206695724795,3,3,613217,281462,2,31,180,606,6708,282719,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-53.87978689562502
SECO,3,,per_template,1.6742043327616676,32.71889372855245,1390.8553937365311,-13.9220707276629,0.13043478260869565,0,False,,893,893,1.0,1,190,SECOGreedyExecutionAgent,0,3,56.79978664864166,3,3,613956,282332,,23,180,606,6731,283589,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-41.7662121829887
SECO,3,,per_template,1.4070910832756949,31.543778000789718,1442.6920480235067,-13.48312642912999,0.21739130434782608,0,False,,896,896,1.0,1,191,SECOGreedyExecutionAgent,0,3,45.25382070184378,3,3,614917,282968,1,22,180,606,6754,284225,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-40.449379287389974
SECO,4,,per_template,1.7710776269809998,32.135071549928,1326.3930358620876,-13.649864441488454,0.2413793103448276,0,False,,900,900,1.0,1,192,SECOGreedyExecutionAgent,0,4,57.24603033206267,4,4,616543,283781,,29,180,606,6781,285040,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-54.599457765953815
SECO,0,,per_template,,,,,0.0,0,False,,900,900,1.0,1,193,SECOGreedyExecutionAgent,0,0,,0,0,616543,283781,,,180,606,6781,285040,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,0.0,0.0,1.0,0
SECO,4,,per_template,1.70311459916959,39.15709213742059,1652.1291844658895,-16.65411436564777,0.15384615384615385,0,False,,904,904,1.0,1,194,SECOGreedyExecutionAgent,0,4,58.58174883703555,4,4,618597,285298,1,38,180,606,6817,286560,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-66.61645746259109
SECO,5,,per_template,1.809352300141427,47.95597363526758,2038.1665221465823,-20.405289367394982,0.12,0,False,,909,909,1.0,1,195,SECOGreedyExecutionAgent,0,5,67.67220116715521,5,5,621903,286969,1,49,180,606,6859,288239,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-102.02644683697491
SECO,7,,per_template,2.0769296953327925,30.203724062973347,1139.828468526406,-12.765386706305183,0.19148936170212766,0,False,,916,916,1.0,1,196,SECOGreedyExecutionAgent,0,7,43.86648228856302,7,7,625680,288629,1,46,180,606,6895,289910,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-89.35770694413628
SECO,4,,per_template,1.4070095179992899,36.250795153396666,1696.847948491375,-15.518426830453492,0.1794871794871795,0,False,,920,920,1.0,1,197,SECOGreedyExecutionAgent,0,4,55.63158139744223,4,4,627397,290411,1,38,180,606,6925,291701,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-62.07370732181397
SECO,4,,per_template,1.8432419579332138,37.525217220837874,1570.3082213097932,-15.952271821121027,0.14705882352941177,0,False,,924,924,1.0,1,198,SECOGreedyExecutionAgent,0,4,56.43523135240139,4,4,629026,291376,1,33,180,606,6959,292666,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-63.80908728448411
SECO,0,,per_template,,,,,0.0,0,False,,924,924,1.0,1,199,SECOGreedyExecutionAgent,0,0,,0,0,629026,291376,,,180,606,6959,292666,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,0.0,0.0,1.0,0
SECO,7,,per_template,1.697977941285323,41.16612952628235,1820.167184600685,-17.55855212127335,0.22580645161290322,0,False,,931,931,1.0,1,200,SECOGreedyExecutionAgent,0,7,60.88204355842754,7,7,634063,294426,,62,180,606,7007,295730,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-122.90986484891346
SECO,4,,per_template,2.097809906688112,36.960998973862615,1373.193023892285,-15.608315403880418,0.20588235294117646,0,False,,935,935,1.0,1,201,SECOGreedyExecutionAgent,0,4,71.77735606392798,4,4,636004,295342,,34,180,606,7041,296646,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-62.43326161552167
SECO,8,,per_template,1.635016276839165,29.744625158480773,1282.1354211982484,-12.66713131611126,0.13793103448275862,0,False,,943,943,1.0,1,202,SECOGreedyExecutionAgent,0,8,46.19243162152998,8,8,641720,298221,,58,180,606,7089,299535,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-101.33705052889007
SECO,7,,per_template,2.0728113399582657,43.504202284271386,1754.1004211263917,-18.454141166384392,0.16129032258064516,0,False,,950,950,1.0,1,203,SECOGreedyExecutionAgent,0,7,73.18755933193461,7,7,647180,300157,2,60,180,606,7138,301484,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-129.17898816469074
SECO,3,,per_template,2.1942449748541013,34.38583669328659,1308.0022304439346,-14.539136015580999,0.2608695652173913,0,False,,953,953,1.0,1,204,SECOGreedyExecutionAgent,0,3,46.84897343507737,3,3,648123,300719,1,22,180,606,7161,302046,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-43.617408046742995
SECO,3,,per_template,1.601258847391031,36.78444299854201,1642.757874569636,-15.699431924158588,0.10714285714285714,0,False,,956,956,1.0,1,205,SECOGreedyExecutionAgent,0,3,44.65831737087774,3,3,649121,301522,,28,180,606,7189,302849,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-47.098295772475765
SECO,4,,per_template,1.6720948468578998,44.28162953880258,1849.8349390450226,-18.822552778948044,0.1590909090909091,0,False,,960,960,1.0,1,206,SECOGreedyExecutionAgent,0,4,61.02447626273943,4,4,651764,302823,1,43,180,606,7226,304157,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-75.29021111579218
SECO,6,,per_template,1.5823790339626629,36.62933214297558,1599.3407220384606,-15.611337290413308,0.23214285714285715,0,False,,966,966,1.0,1,207,SECOGreedyExecutionAgent,0,6,62.19289965636108,6,6,656715,304945,2,54,180,606,7264,306297,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-93.66802374247985
SECO,3,,per_template,2.783454868057586,28.865415339005875,922.5912747807827,-12.09972090047082,0.3333333333333333,0,False,,969,969,1.0,1,208,SECOGreedyExecutionAgent,0,3,35.63004258043475,3,3,657202,305398,,18,180,606,7282,306750,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-36.299162701412456
SECO,8,,per_template,2.2854866903417648,31.39046885221893,1128.658179585833,-13.233382448639073,0.20754716981132076,0,False,,977,977,1.0,1,209,SECOGreedyExecutionAgent,0,8,41.47073538114728,8,8,662129,307105,,53,180,606,7327,308465,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-105.86705958911259
SECO,5,,per_template,2.185746523132011,44.15559002901782,1613.040142280516,-18.630060096975438,0.22,0,False,,982,982,1.0,1,210,SECOGreedyExecutionAgent,0,5,61.713592340528976,5,5,665624,309058,1,49,180,606,7366,310429,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-93.15030048487719
SECO,5,,per_template,1.7116460327535201,35.95535266569841,1471.9945284922837,-15.265337783374736,0.15555555555555556,0,False,,987,987,1.0,1,211,SECOGreedyExecutionAgent,0,5,56.76158158123917,5,5,669346,310431,,45,180,606,7411,311802,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-76.32668891687368
SECO,3,,per_template,2.021370068643364,24.862967235205513,888.2189779799601,-10.478118280870182,0.16666666666666666,0,False,,990,990,1.0,1,212,SECOGreedyExecutionAgent,0,3,28.599821483398955,3,3,669772,310928,,18,180,606,7426,312302,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-31.434354842610546
SECO,3,,per_template,1.8843305937079609,32.849237965945576,1394.2679175440871,-13.976255936904684,0.13043478260869565,0,False,,993,993,1.0,1,213,SECOGreedyExecutionAgent,0,3,48.61985511788589,3,3,670731,311559,,23,180,606,7449,312933,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-41.92876781071405
SECO,4,,per_template,1.9601325842987563,43.452341017902995,1820.272339462901,-18.47309981083894,0.20588235294117646,0,False,,997,997,1.0,1,214,SECOGreedyExecutionAgent,0,4,75.11256751335577,4,4,672464,312458,2,32,180,606,7479,313836,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-73.89239924335575
SECO,5,,per_template,2.2660215482982493,36.8670951905935,1373.7536747305196,-15.571090281075712,0.2,0,False,,1002,1002,1.0,1,215,SECOGreedyExecutionAgent,0,5,48.226227277354155,5,5,675136,313684,,40,180,606,7519,315062,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-77.85545140537856
SECO,3,,per_template,1.8186024164252061,41.30544913968364,1571.713618416416,-17.465207826923304,0.24242424242424243,0,False,,1005,1005,1.0,1,216,SECOGreedyExecutionAgent,0,3,58.325039208452836,3,3,676587,314586,1,32,180,606,7552,315964,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-52.39562348076991
SECO,6,,per_template,2.245344378114406,34.3450709033641,1270.0276718994605,-14.500044964485319,0.2391304347826087,0,False,,1011,1011,1.0,1,217,SECOGreedyExecutionAgent,0,6,43.06575227389612,6,6,680249,316454,1,45,180,606,7592,317838,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-87.00026978691191
SECO,8,,per_template,1.9792453258845897,35.45431496772176,1363.9302626250371,-15.000084144663726,0.20634920634920634,0,False,,1019,1019,1.0,1,218,SECOGreedyExecutionAgent,0,8,74.19141438201405,8,8,687196,319374,1,62,180,606,7642,320771,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-120.0006731573098
SECO,10,,per_template,1.9192164780352565,38.62508544685888,1476.774294196785,-16.336098755261624,0.2111111111111111,0,False,,1029,1029,1.0,1,219,SECOGreedyExecutionAgent,0,10,70.57064426609668,10,10,701000,323534,1,89,180,606,7717,324946,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-163.36098755261625
SECO,7,,per_template,1.8631900394134828,31.069708469896664,1226.8061164068665,-13.163967057802788,0.19230769230769232,0,False,,1036,1036,1.0,1,220,SECOGreedyExecutionAgent,0,7,47.31208739449676,7,7,705991,325656,,52,180,606,7766,327071,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-92.14776940461951
SECO,4,,per_template,2.615268315599788,37.80033666564793,1337.711535195987,-15.922761587376765,0.3103448275862069,0,False,,1040,1040,1.0,1,221,SECOGreedyExecutionAgent,0,4,59.440826354151795,4,4,707232,326454,1,28,180,606,7795,327869,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,1.0,-63.69104634950706
SECO,7,,per_template,1.936663452987458,33.4023227286221,1314.401731660389,-14.149570130445076,0.15384615384615385,0,False,,1047,1047,1.0,1,222,SECOGreedyExecutionAgent,0,7,69.23613164398694,7,7,711543,328298,1,51,180,606,7844,329716,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-99.04699091311554
SECO,2,,per_template,1.493728185854573,34.09139818240146,1504.4456881549486,-14.539226685853555,0.11764705882352941,0,False,,1049,1049,1.0,1,223,SECOGreedyExecutionAgent,0,2,43.864413212928866,2,2,711961,328739,1,16,180,606,7861,330157,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-29.07845337170711
SECO,3,,per_template,2.0176712911591688,41.968307702003735,1542.3657067983177,-17.712742504880485,0.2857142857142857,0,False,,1052,1052,1.0,1,224,SECOGreedyExecutionAgent,0,3,71.29339352885427,3,3,713073,329504,,28,180,606,7889,330922,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-53.13822751464146
SECO,6,,per_template,2.1451391428387376,40.59593695161569,1491.5030690878689,-17.133276622098997,0.16071428571428573,0,False,,1058,1058,1.0,1,225,SECOGreedyExecutionAgent,0,6,67.20874160449057,6,6,718420,331468,,56,180,606,7942,332889,0,0,43,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-102.79965973259398
SECO,4,,per_template,1.7215315009689034,51.776381318393874,2133.368930627033,-21.99057388573377,0.061224489795918366,0,False,,1062,1062,1.0,1,226,SECOGreedyExecutionAgent,0,4,75.59342004795417,4,4,721236,333073,,49,180,606,7991,334494,0,0,43,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-87.96229554293508
SECO,3,,per_template,1.587451946170339,37.785427805740404,1686.0842558999916,-16.12582167583616,0.17857142857142858,0,False,,1065,1065,1.0,1,227,SECOGreedyExecutionAgent,0,3,49.09792832040603,3,3,722362,333889,,28,180,606,8011,335318,0,0,43,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-48.37746502750848
SECO,4,,per_template,2.337779330054469,34.16230941967774,1227.5631619683309,-14.401461665052095,0.27586206896551724,0,False,,1069,1069,1.0,1,228,SECOGreedyExecutionAgent,0,4,58.14792464384891,4,4,723461,334821,1,28,180,606,8034,336256,0,0,43,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-57.60584666020838
SECO,7,,per_template,1.8174674242901314,36.12052402675324,1476.7708090315234,-15.33427209612021,0.15789473684210525,0,False,,1076,1076,1.0,1,229,SECOGreedyExecutionAgent,0,7,50.36260263070426,7,7,729565,336836,,57,180,606,8076,338286,0,0,43,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-107.33990467284147
SECO,3,,per_template,1.9814414022326727,46.3205272986767,1744.2614788543472,-19.57476780678329,0.21212121212121213,0,False,,1079,1079,1.0,1,230,SECOGreedyExecutionAgent,0,3,62.25345537914791,3,3,730941,337804,2,31,180,606,8102,339261,0,0,43,shortest_hop_per_slot,10.0,229,2290.0,1.0,1.0,1.0,-58.72430342034987
