ablation,action,after_window_index,arm_key,cross_orbit_transfer,estimated_reward,execution_feedback_reward,expected_saving,migration_cost,migration_delay_s,migration_energy_j,migration_route_mode,seed,selected_source_node,service_id,source_node,source_plane,target_node,target_plane
ELARA,move,36,"['move', 21, 4, 0]",True,1.9198147678195139,0.0,2.34581821551639,0.42600344769687615,0.7809786810244077,0.8237541699435236,min_cost_max_flow,44,75,21,75,4,7,0
ELARA,move,36,"['move', 21, 2, 0]",True,1.8784342653434867,0.0,2.34581821551639,0.4673839501729033,0.8846058542767423,0.7064761284323379,min_cost_max_flow,44,43,21,43,2,8,0
ELARA,move,37,"['move', 21, 0, 1]",True,2.079362158903202,0.0,2.3539210017757877,0.2771913570392524,0.4096801887917536,0.33593122900671424,min_cost_max_flow,44,8,21,8,0,22,1
ELARA,move,37,"['move', 21, 5, 1]",True,1.834392295555566,0.0,2.3539210017757877,0.5195287062202216,1.0147385704776752,0.8592587400077492,min_cost_max_flow,44,95,21,95,5,23,1
ELARA,move,37,"['move', 21, 0, 2]",True,1.7659580267110528,0.0,2.3539210017757877,0.5879629750647349,1.1862091070161114,0.6026824552391227,min_cost_max_flow,44,4,21,4,0,43,2
ELARA,move,37,"['move', 21, 0, 3]",True,1.9806026447696292,0.0,2.3539210017757877,0.3733183570061584,0.64948515973947,0.6776172087057861,min_cost_max_flow,44,7,21,7,0,56,3
ELARA,move,38,"['move', 21, 3, 0]",True,1.9254474309625786,0.0,2.352997169873918,0.42754973891133913,0.7849042037969411,0.7838910123595326,min_cost_max_flow,44,56,21,56,3,4,0
ELARA,move,38,"['move', 21, 2, 5]",True,1.967125557041608,0.0,2.352997169873918,0.3858716128323098,0.680856980446606,0.6851631142007701,min_cost_max_flow,44,43,21,43,2,91,5
ELARA,move,38,"['move', 21, 6, 0]",True,1.8766946891189422,0.0,2.352997169873918,0.47630248075497567,0.9060856915698423,1.2508022364863343,min_cost_max_flow,44,114,21,114,6,7,0
ELARA,move,38,"['move', 21, 7, 0]",True,1.747362744815988,0.0,2.352997169873918,0.6056344250579297,1.2296209827400162,1.113848627960704,min_cost_max_flow,44,129,21,129,7,9,0
ELARA,move,39,"['move', 21, 5, 2]",True,1.9444721578267403,0.0,2.3464491369993272,0.4019769791725868,0.7210250326106689,0.7487389052871637,min_cost_max_flow,44,91,21,91,5,43,2
ELARA,move,39,"['move', 21, 0, 9]",True,2.1349327591140854,0.0,2.3464491369993272,0.21151637788524158,0.2456652771611516,0.22090705939002458,min_cost_max_flow,44,4,21,4,0,167,9
ELARA,move,39,"['move', 21, 4, 9]",True,1.8516674349879962,0.0,2.3464491369993272,0.49478170201133087,0.9525352117211696,1.0831575628601449,min_cost_max_flow,44,76,21,76,4,170,9
ELARA,move,39,"['move', 21, 4, 2]",True,2.068733508313416,0.0,2.3464491369993272,0.27771562868591115,0.410720423940802,0.5162272074057657,min_cost_max_flow,44,77,21,77,4,37,2
ELARA,move,40,"['move', 21, 9, 6]",True,1.9947886619706408,0.0,2.3477835351962892,0.35299487322564854,0.5983659518615241,0.8846161598199478,min_cost_max_flow,44,167,21,167,9,114,6
ELARA,move,40,"['move', 21, 9, 4]",True,1.8439829494090945,0.0,2.3477835351962892,0.5038005857871948,0.9751217116058797,1.0569639328266442,min_cost_max_flow,44,170,21,170,9,75,4
ELARA,move,40,"['move', 21, 0, 4]",True,1.9614210698924106,0.0,2.3477835351962892,0.38636246530387863,0.6820016008214225,0.7401703169378783,min_cost_max_flow,44,7,21,7,0,76,4
ELARA,move,40,"['move', 21, 0, 6]",True,1.9266430278339746,0.0,2.3477835351962892,0.42114050736231456,0.7687541890550165,0.8685149252684262,min_cost_max_flow,44,9,21,9,0,116,6
ELARA,move,41,"['move', 21, 4, 5]",True,2.1267699163905576,0.0,2.3465014988902992,0.21973158249974145,0.2662273895866747,0.20483979987444098,min_cost_max_flow,44,75,21,75,4,91,5
ELARA,move,41,"['move', 21, 1, 5]",True,1.9205385576706753,0.0,2.3465014988902992,0.42596294121962397,0.7807050027540754,0.9386955547447662,min_cost_max_flow,44,22,21,22,1,94,5
ELARA,move,41,"['move', 21, 2, 3]",True,2.1931793289496273,0.0,2.3465014988902992,0.15332216994067202,0.10030132301017147,0.13986325242755362,min_cost_max_flow,44,37,21,37,2,56,3
ELARA,move,41,"['move', 21, 1, 3]",True,2.0178697589160453,0.0,2.3465014988902992,0.328631739974254,0.5379270637158697,0.571986171265244,min_cost_max_flow,44,23,21,23,1,61,3
ELARA,move,42,"['move', 21, 3, 1]",True,2.137740077399683,0.0,2.3506664147712417,0.2129263373715587,0.24899686397566256,0.34978166024455115,min_cost_max_flow,44,56,21,56,3,22,1
ELARA,move,42,"['move', 21, 2, 1]",True,2.038100150352116,0.0,2.3506664147712417,0.3125662644191255,0.4980163489271945,0.40333677183460737,min_cost_max_flow,44,43,21,43,2,23,1
ELARA,move,42,"['move', 21, 3, 9]",True,1.9148424180356742,0.0,2.3506664147712417,0.4358239967355674,0.80534335575976,0.9482194108607409,min_cost_max_flow,44,61,21,61,3,179,9
ELARA,move,42,"['move', 21, 5, 9]",True,1.8640347255514822,0.0,2.3506664147712417,0.48663168921975947,0.9320483222709299,1.1577292104009516,min_cost_max_flow,44,91,21,91,5,167,9
ELARA,move,43,"['move', 21, 9, 0]",True,1.8597325160794662,0.0,2.350784140218442,0.49105162413897596,0.9441380731095705,0.46445351666801316,min_cost_max_flow,44,167,21,167,9,2,0
ELARA,move,43,"['move', 21, 9, 3]",True,2.0882419744811234,0.0,2.350784140218442,0.26254216573731887,0.37270605615321983,0.5700341514733447,min_cost_max_flow,44,179,21,179,9,56,3
ELARA,move,43,"['move', 21, 1, 0]",True,2.1750854794585495,0.0,2.350784140218442,0.17569866075989254,0.15620444823889557,0.16526446531230704,min_cost_max_flow,44,22,21,22,1,4,0
ELARA,move,43,"['move', 21, 5, 3]",True,2.044558602548482,0.0,2.350784140218442,0.30622553766995997,0.4818891536888259,0.586922348804456,min_cost_max_flow,44,94,21,94,5,61,3
ELARA,move,44,"['move', 21, 0, 5]",True,1.7260589607799137,0.0,2.35182004077619,0.6257610799962763,1.2800208318012665,1.0583741510379359,min_cost_max_flow,44,2,21,2,0,91,5
ELARA,move,44,"['move', 21, 3, 5]",True,2.022822799166411,0.0,2.35182004077619,0.32899724160977883,0.5388184206885853,0.5869175819962758,min_cost_max_flow,44,56,21,56,3,94,5
ELARA,move,44,"['move', 21, 3, 2]",True,2.148654799940369,0.0,2.35182004077619,0.20316524083582083,0.2247859085782693,0.2219243656103039,min_cost_max_flow,44,61,21,61,3,43,2
ELARA,move,44,"['move', 21, 0, 9]",True,2.038725637216917,0.0,2.35182004077619,0.3130944035592732,0.49920652531000087,0.4901177502099202,min_cost_max_flow,44,4,21,4,0,179,9
ELARA,move,45,"['move', 21, 9, 8]",True,2.023473206428094,0.0,2.347965731105443,0.3244925246773492,0.5276781371676407,0.5059117085766569,min_cost_max_flow,44,179,21,179,9,145,8
ELARA,move,45,"['move', 21, 2, 8]",True,1.901849047957514,0.0,2.347965731105443,0.4461166831479291,0.8309131317873835,1.0561794130479607,min_cost_max_flow,44,43,21,43,2,147,8
ELARA,move,45,"['move', 21, 5, 8]",True,1.9860529461129257,0.0,2.347965731105443,0.36191278499251733,0.620709212102156,0.852295610846678,min_cost_max_flow,44,91,21,91,5,148,8
ELARA,move,45,"['move', 21, 6, 8]",True,2.1690388017251516,0.0,2.347965731105443,0.2152187920052915,0.2546268992282421,0.41718254807958144,min_cost_max_flow,44,114,21,114,6,151,8
ELARA,add,46,"['add', 2, None, 9]",True,2.191300791209434,0.0,2.3470117607228222,0.15571096951338811,0.11342084821808385,0.15026241620408703,min_cost_max_flow,44,1,2,,,179,9
ELARA,add,46,"['add', 2, None, 2]",True,2.1198215101779434,0.0,2.3470117607228222,0.22719025054487893,0.2918875179020688,0.3046176793654825,min_cost_max_flow,44,60,2,,,43,2
ELARA,add,46,"['add', 2, None, 6]",True,2.057222101024693,0.0,2.3470117607228222,0.28978965969812936,0.4481472733805276,0.4637959491436656,min_cost_max_flow,44,81,2,,,118,6
ELARA,move,46,"['move', 21, 8, 2]",True,1.8915236268330535,0.0,2.343780275742523,0.45225664890946926,0.846458717988753,0.9257315480351407,min_cost_max_flow,44,145,21,145,8,37,2
ELARA,move,47,"['move', 21, 8, 0]",True,2.033296791471083,0.0,2.348552401815443,0.31525561034435984,0.5044371838757797,0.6050233481684005,min_cost_max_flow,44,147,21,147,8,7,0
ELARA,move,47,"['move', 21, 8, 9]",True,2.085310260004081,0.0,2.348552401815443,0.26324214181136163,0.37482894726508675,0.3214002003000496,min_cost_max_flow,44,148,21,148,8,167,9
ELARA,move,47,"['move', 21, 8, 3]",True,1.9634780674594092,0.0,2.348552401815443,0.38507433435603367,0.6782763381488621,1.076793852236531,min_cost_max_flow,44,151,21,151,8,56,3
ELARA,move,47,"['move', 21, 5, 0]",True,1.8394720985168138,0.0,2.348552401815443,0.5090803032986291,0.988520051904743,0.9242662526414976,min_cost_max_flow,44,94,21,94,5,8,0
ELARA,move,48,"['move', 21, 3, 8]",True,1.9928697817143037,0.0,2.350562546623368,0.35769276490906415,0.6099635554937777,0.9826998773436157,min_cost_max_flow,44,56,21,56,3,145,8
ELARA,move,48,"['move', 21, 1, 8]",True,1.9578992381968088,0.0,2.350562546623368,0.3926633084265592,0.6975562619127231,0.8718014605384066,min_cost_max_flow,44,23,21,23,1,147,8
ELARA,move,48,"['move', 21, 0, 8]",True,2.0677318161951925,0.0,2.350562546623368,0.2828307304281756,0.42356307124191517,0.47963191043765835,min_cost_max_flow,44,7,21,7,0,148,8
ELARA,move,48,"['move', 21, 4, 8]",True,2.041258162140166,0.0,2.350562546623368,0.30930438448320197,0.4893687062385652,0.731965337714929,min_cost_max_flow,44,76,21,76,4,151,8
ELARA,move,49,"['move', 21, 8, 1]",True,1.964110572641644,0.0,2.354571592302241,0.4153198376605972,0.7541368270840394,0.9123067363908257,min_cost_max_flow,44,148,21,148,8,22,1
ELARA,move,49,"['move', 21, 8, 4]",True,1.8750962213750035,0.0,2.354571592302241,0.47947537092723747,0.91426855420832,1.0837107646042121,min_cost_max_flow,44,145,21,145,8,90,4
ELARA,move,49,"['move', 21, 9, 1]",True,2.0633904906568485,0.0,2.354571592302241,0.2911811016453926,0.44423637936779414,0.6147118552134007,min_cost_max_flow,44,167,21,167,9,23,1
ELARA,move,49,"['move', 21, 0, 1]",True,2.1576109401098154,0.0,2.354571592302241,0.19696065219242562,0.20941517982282676,0.12809579691332826,min_cost_max_flow,44,8,21,8,0,25,1
ELARA,move,50,"['move', 21, 8, 5]",True,1.9583009084352405,0.0,2.3464310860776223,0.3881301776423817,0.6858145145815797,1.1444150410048985,min_cost_max_flow,44,147,21,147,8,91,5
ELARA,move,50,"['move', 21, 8, 0]",True,2.062077630666093,0.0,2.3464310860776223,0.28435345541152934,0.4273925720972329,0.4645063124820541,min_cost_max_flow,44,151,21,151,8,4,0
ELARA,move,50,"['move', 21, 4, 0]",True,1.8572581271403805,0.0,2.3464310860776223,0.4891729589372417,0.9384841465762293,1.10262920267179,min_cost_max_flow,44,90,21,90,4,7,0
ELARA,move,50,"['move', 21, 6, 5]",True,2.0153252976422404,0.0,2.3464310860776223,0.33110578843538174,0.5439252701753503,0.6965959668245363,min_cost_max_flow,44,116,21,116,6,94,5
ELARA,move,51,"['move', 21, 2, 4]",True,2.1324450081695003,0.0,2.3568998268480734,0.34625650217857323,0.582085628351706,0.5075467545732235,min_cost_max_flow,44,37,21,37,2,90,4
ELARA,move,51,"['move', 21, 5, 4]",True,2.1362871253075952,0.0,2.3568998268480734,0.22061270154047824,0.26828472158376826,0.30181686970671023,min_cost_max_flow,44,91,21,91,5,75,4
ELARA,move,51,"['move', 21, 7, 4]",True,1.8514401116781847,0.0,2.3568998268480734,0.5054597151698887,0.9796517171471351,0.8021758764796423,min_cost_max_flow,44,133,21,133,7,76,4
ELARA,move,51,"['move', 21, 1, 4]",True,2.0304349327404285,0.0,2.3568998268480734,0.32646489410764507,0.5320074436049254,0.9069898008799876,min_cost_max_flow,44,22,21,22,1,78,4
ELARA,move,52,"['move', 21, 5, 6]",True,2.0771969734963407,0.0,2.3545126113855566,0.27731563788921576,0.4099073680199581,0.3916131601426688,min_cost_max_flow,44,94,21,94,5,114,6
ELARA,move,52,"['move', 21, 1, 2]",True,2.163671917683865,0.0,2.3545126113855566,0.19084069370169174,0.1938187314917741,0.3257971997253194,min_cost_max_flow,44,23,21,23,1,40,2
ELARA,move,52,"['move', 21, 7, 2]",True,1.7923449961128284,0.0,2.3545126113855566,0.5621676152727282,1.1212173926933247,0.9382256837524179,min_cost_max_flow,44,134,21,134,7,41,2
ELARA,move,52,"['move', 21, 0, 6]",True,1.8737788845704404,0.0,2.3545126113855566,0.4807337268151161,0.9173307354412827,1.1395164224267273,min_cost_max_flow,44,4,21,4,0,116,6
ELARA,move,53,"['move', 21, 0, 7]",True,2.0577991649361755,0.0,2.348903018918678,0.29110385398250277,0.4441559268552737,0.5396007587439517,min_cost_max_flow,44,7,21,7,0,129,7
ELARA,move,53,"['move', 21, 6, 7]",True,2.036015632170323,0.0,2.348903018918678,0.3128873867483549,0.499211768218629,0.14159445959399442,min_cost_max_flow,44,114,21,114,6,133,7
ELARA,move,53,"['move', 21, 4, 7]",True,1.8692053706288752,0.0,2.348903018918678,0.47969764828980305,0.9155473884093226,0.6016169015450857,min_cost_max_flow,44,75,21,75,4,134,7
ELARA,move,53,"['move', 21, 2, 7]",True,1.9053589963064104,0.0,2.348903018918678,0.44354402261226783,0.8243638040385122,1.1346303528600157,min_cost_max_flow,44,40,21,40,2,136,7
ELARA,move,54,"['move', 21, 2, 0]",True,2.1016197413868616,0.0,2.3550380273253606,0.25341828593849913,0.3501450004059734,0.4042716516047721,min_cost_max_flow,44,41,21,41,2,4,0
ELARA,move,54,"['move', 21, 4, 3]",True,2.1120486073828646,0.0,2.3550380273253606,0.24298941994249584,0.324012850629515,0.44426150923818886,min_cost_max_flow,44,76,21,76,4,56,3
ELARA,move,54,"['move', 21, 4, 5]",True,2.032262864127334,0.0,2.3550380273253606,0.3227751631980266,0.5231862390046444,0.6382413517031864,min_cost_max_flow,44,78,21,78,4,91,5
ELARA,move,54,"['move', 21, 1, 0]",True,2.1171377727612346,0.0,2.3550380273253606,0.237900254564126,0.3115944596038389,0.2412465624058723,min_cost_max_flow,44,25,21,25,1,7,0
ELARA,move,55,"['move', 21, 3, 1]",True,2.0990792365873534,0.0,2.3569819699830625,0.25790273339570924,0.36090119389609754,0.707555086872156,min_cost_max_flow,44,56,21,56,3,22,1
ELARA,move,55,"['move', 21, 0, 1]",True,2.159222435427617,0.0,2.3569819699830625,0.19775953455544565,0.2112727272678967,0.22120143856672547,min_cost_max_flow,44,4,21,4,0,23,1
ELARA,move,55,"['move', 21, 7, 1]",True,2.032178719557248,0.0,2.3569819699830625,0.3248032504258146,0.5284067127549861,0.5380708977887202,min_cost_max_flow,44,129,21,129,7,24,1
ELARA,move,55,"['move', 21, 4, 1]",True,1.8112502700039563,0.0,2.3569819699830625,0.5597179254791061,1.1146276766794472,1.2485533703007243,min_cost_max_flow,44,90,21,90,4,25,1
ELARA,move,56,"['move', 21, 6, 4]",True,1.979634041076963,0.0,2.3518327158251275,0.37219867474816454,0.6465532436195645,0.7660908586530146,min_cost_max_flow,44,116,21,116,6,75,4
ELARA,move,56,"['move', 21, 0, 4]",True,2.011461722188901,0.0,2.3518327158251275,0.34037099363622664,0.5669019361876053,0.8208272933959619,min_cost_max_flow,44,7,21,7,0,76,4
ELARA,move,56,"['move', 21, 5, 2]",True,1.9963322378872508,0.0,2.3518327158251275,0.3555004779378767,0.6047200747534589,0.8245420855770316,min_cost_max_flow,44,91,21,91,5,40,2
ELARA,move,56,"['move', 21, 7, 3]",True,1.776553717958428,0.0,2.3518327158251275,0.5752789978666994,1.153235103991392,1.4453891416595321,min_cost_max_flow,44,133,21,133,7,56,3
ELARA,move,57,"['move', 21, 3, 6]",True,1.937318299691374,0.0,2.34797916383481,0.4106608641434361,0.7423719648732003,0.9905923483483964,min_cost_max_flow,44,56,21,56,3,114,6
ELARA,move,57,"['move', 21, 2, 6]",True,1.917919341132374,0.0,2.34797916383481,0.43005982270243615,0.790782093146845,1.0487710975852567,min_cost_max_flow,44,40,21,40,2,116,6
ELARA,move,57,"['move', 21, 7, 6]",True,2.078750868825105,0.0,2.34797916383481,0.2692282950097052,0.3897036481093892,0.3818549680043668,min_cost_max_flow,44,134,21,134,7,120,6
ELARA,move,57,"['move', 21, 4, 6]",True,1.9042940234018657,0.0,2.34797916383481,0.44368514043294444,0.8253170322623191,0.7343412381163885,min_cost_max_flow,44,75,21,75,4,122,6
ELARA,move,58,"['move', 21, 6, 2]",True,1.9443849090895877,0.0,2.352120953248512,0.4077360441589242,0.7352244928715663,0.8808737085846032,min_cost_max_flow,44,114,21,114,6,37,2
ELARA,move,58,"['move', 21, 7, 5]",True,1.8302265123883523,0.0,2.352120953248512,0.5218944408601596,1.0199385189107488,1.3355175178551764,min_cost_max_flow,44,136,21,136,7,91,5
ELARA,move,58,"['move', 21, 6, 3]",True,1.8842321562726267,0.0,2.352120953248512,0.46788879697588526,0.8855632884351508,0.9095980277966456,min_cost_max_flow,44,116,21,116,6,56,3
ELARA,move,58,"['move', 21, 1, 2]",True,2.2065653493680957,0.0,2.352120953248512,0.14555560388041605,0.08087903814066522,0.14377639833842465,min_cost_max_flow,44,22,21,22,1,40,2
ELARA,move,59,"['move', 21, 5, 7]",True,2.0937352238852536,0.0,2.35082056371082,0.2570853398255663,0.3591927296738504,0.4842086181320286,min_cost_max_flow,44,91,21,91,5,129,7
ELARA,move,59,"['move', 21, 3, 7]",True,1.8778882040035378,0.0,2.35082056371082,0.47293235970728215,0.8982392394364069,0.8649019126207371,min_cost_max_flow,44,56,21,56,3,133,7
ELARA,move,59,"['move', 21, 1, 7]",True,1.9228442472368181,0.0,2.35082056371082,0.4279763164740017,0.7858822774160217,0.8428045374100519,min_cost_max_flow,44,23,21,23,1,134,7
ELARA,move,59,"['move', 21, 6, 7]",True,2.1102751777866993,0.0,2.35082056371082,0.24054538592412072,0.3179594241482846,0.40648913276660237,min_cost_max_flow,44,120,21,120,6,136,7
