ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,107,3,1.4358849760062893,16.625158602223262,605.0159897065814,-7.013073034713254,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,17.724148827107683,window_11,3,,18,44,min_cost_max_flow,10.0,8,107,1070.0,1.0,-21.03921910413976
ELARA,108,10,1.5100177511724573,36.652417082762305,1630.5376800923173,-15.639289441160312,0.16666666666666666,1,PPOGNNExecutionAgent,0,10,67.56414459114285,window_11,10,7,83,44,min_cost_max_flow,10.0,9,108,1080.0,1.0,-156.39289441160312
ELARA,109,3,1.6597558640919994,25.79903527490554,1143.0386091206906,-11.00543727543463,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,27.24254042352436,window_11,3,1,17,44,min_cost_max_flow,10.0,10,109,1090.0,1.0,-33.01631182630389
ELARA,110,7,1.7754879868973132,48.18560434976147,1976.4870808489961,-20.460133988413986,0.17073170731707318,1,PPOGNNExecutionAgent,0,7,79.56167255239802,window_12,7,9,73,44,min_cost_max_flow,10.0,1,110,1100.0,1.0,-143.2209379188979
ELARA,111,6,2.023460377310268,43.17857796846067,1739.1001073860884,-18.314891251815922,0.25,1,PPOGNNExecutionAgent,0,6,62.68827458812416,window_12,6,2,54,44,min_cost_max_flow,10.0,2,111,1110.0,1.0,-109.88934751089553
ELARA,112,4,1.4066725356876397,40.64602356235844,1818.7707322014678,-17.349671864264256,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,60.01784770335189,window_12,4,3,41,44,min_cost_max_flow,10.0,3,112,1120.0,1.0,-69.39868745705702
ELARA,113,2,1.5875309346801962,45.166068697461355,2069.5925843197047,-19.308183029576366,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,60.796114129858324,window_12,2,,22,44,min_cost_max_flow,10.0,4,113,1130.0,1.0,-38.61636605915273
ELARA,114,2,1.634162839301046,55.02910074834608,2463.5661739374295,-23.48978000370089,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,85.18155870378109,window_12,2,,22,44,min_cost_max_flow,10.0,5,114,1140.0,1.0,-46.97956000740178
ELARA,115,2,1.2940497381981582,39.47636712393091,1734.2750059238138,-16.831111853126654,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,51.89155926073954,window_12,2,1,21,44,min_cost_max_flow,10.0,6,115,1150.0,1.0,-33.66222370625331
ELARA,116,7,2.0636367737686694,34.0668175642852,1246.824884565655,-14.374821956453475,0.14035087719298245,1,PPOGNNExecutionAgent,0,7,48.75067573277579,window_12,7,,57,44,min_cost_max_flow,10.0,7,116,1160.0,1.0,-100.62375369517433
ELARA,117,3,1.6500370085011076,20.50058679081288,780.9016352593928,-8.668775697480788,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.13408428001344,window_12,3,,18,44,min_cost_max_flow,10.0,8,117,1170.0,1.0,-26.006327092442362
ELARA,118,10,1.4788953297454983,40.87831061970765,1883.1683167954939,-17.481225237960356,0.17777777777777778,1,PPOGNNExecutionAgent,0,10,62.69432340953722,window_12,10,4,86,44,min_cost_max_flow,10.0,9,118,1180.0,1.0,-174.81225237960356
ELARA,119,3,1.2230688132758207,28.263780965133567,1374.338797881946,-12.130115664782595,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,32.511634931361186,window_12,3,,18,44,min_cost_max_flow,10.0,10,119,1190.0,1.0,-36.39034699434779
ELARA,120,7,1.511944876670596,53.8407403187241,2637.898153437416,-23.11903501955209,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,78.07109081237286,window_13,7,7,75,44,min_cost_max_flow,10.0,1,120,1200.0,1.0,-161.83324513686463
ELARA,121,6,1.6399223863008916,37.570279620498845,1645.3314478011414,-16.015310716880226,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,59.31006593906477,window_13,6,2,54,44,min_cost_max_flow,10.0,2,121,1210.0,1.0,-96.09186430128135
ELARA,122,4,1.5130794816440387,42.713693931791454,1889.8303765757728,-18.219375798662046,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,53.62707986582882,window_13,4,1,43,44,min_cost_max_flow,10.0,3,122,1220.0,1.0,-72.87750319464818
ELARA,123,2,1.3718652567567502,40.533399766971456,1926.809728571513,-17.369445743931493,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,58.08545332073186,window_13,2,,22,44,min_cost_max_flow,10.0,4,123,1230.0,1.0,-34.738891487862986
ELARA,124,2,1.8275938586842708,49.29723487707679,2055.768815050563,-20.952355239861053,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,78.03980124025543,window_13,2,,22,44,min_cost_max_flow,10.0,5,124,1240.0,1.0,-41.904710479722105
ELARA,125,2,1.7430147849205986,44.60678542623964,1922.2423204298598,-18.99605956275377,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,57.19781559191074,window_13,2,,22,44,min_cost_max_flow,10.0,6,125,1250.0,1.0,-37.99211912550754
ELARA,126,7,1.9596696377311313,32.99881495931046,1252.728509238695,-13.9511630892674,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,52.33585565445537,window_13,7,,57,44,min_cost_max_flow,10.0,7,126,1260.0,1.0,-97.6581416248718
ELARA,127,3,1.7600112684245284,21.944376590338607,839.2502550836512,-9.281300789185634,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.474733701440755,window_13,3,,18,44,min_cost_max_flow,10.0,8,127,1270.0,1.0,-27.8439023675569
ELARA,128,10,1.481961359602979,38.53740149147993,1767.9411538859542,-16.475725288923545,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,66.64406827109315,window_13,10,4,86,44,min_cost_max_flow,10.0,9,128,1280.0,1.0,-164.75725288923545
ELARA,129,3,1.331975829381703,23.81690235434189,1193.5912822183827,-10.242915711067786,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,25.800438463190858,window_13,3,,18,44,min_cost_max_flow,10.0,10,129,1290.0,1.0,-30.72874713320336
ELARA,130,7,1.552806633043574,47.89753399176948,2125.8425678329827,-20.434519137407584,0.17073170731707318,1,PPOGNNExecutionAgent,0,7,62.338695938282854,window_14,7,3,79,44,min_cost_max_flow,10.0,1,130,1300.0,1.0,-143.04163396185308
ELARA,131,6,1.6833633571987758,36.446231185295346,1478.4696574682775,-15.465574268599106,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,57.278216544181305,window_14,6,1,55,44,min_cost_max_flow,10.0,2,131,1310.0,1.0,-92.79344561159463
ELARA,132,4,1.9534375059676874,46.36680543052523,1824.1075198149456,-19.64118668409906,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,75.6230653801174,window_14,4,3,41,44,min_cost_max_flow,10.0,3,132,1320.0,1.0,-78.56474673639624
ELARA,133,2,1.868079641512395,40.959732433485215,1570.212719099342,-17.326020604853692,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,57.78743070820951,window_14,2,,22,44,min_cost_max_flow,10.0,4,133,1330.0,1.0,-34.652041209707384
ELARA,134,2,1.8850353887728384,44.02515090384031,1661.3777711727537,-18.60688702423978,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,65.17744013563652,window_14,2,,22,44,min_cost_max_flow,10.0,5,134,1340.0,1.0,-37.21377404847956
ELARA,135,2,1.922837938447711,41.52417790274194,1557.5433024860915,-17.54419714258843,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,58.90047437843191,window_14,2,1,21,44,min_cost_max_flow,10.0,6,135,1350.0,1.0,-35.08839428517686
ELARA,136,7,2.095481823970032,30.75179739630143,1016.3952606298235,-12.910556114898467,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,44.5656133023781,window_14,7,1,56,44,min_cost_max_flow,10.0,7,136,1360.0,1.0,-90.37389280428927
ELARA,137,3,1.4953586278799094,18.975303504730316,748.5939091914502,-8.039277747406997,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,23.147799276052638,window_14,3,,18,44,min_cost_max_flow,10.0,8,137,1370.0,1.0,-24.11783324222099
ELARA,138,10,1.6152032730328125,34.401066003612094,1436.647633863115,-14.622414981762708,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,54.906198597556795,window_14,10,5,85,44,min_cost_max_flow,10.0,9,138,1380.0,1.0,-146.22414981762708
ELARA,139,3,1.47527380527697,23.74414904484979,1006.3627662199515,-10.101477277671888,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.665942595750494,window_14,3,,18,44,min_cost_max_flow,10.0,10,139,1390.0,1.0,-30.304431833015663
ELARA,140,7,1.693865527887333,46.9791628531245,2001.1392216824524,-19.992348674259272,0.13414634146341464,1,PPOGNNExecutionAgent,0,7,74.13720638631435,window_15,7,4,78,44,min_cost_max_flow,10.0,1,140,1400.0,1.0,-139.94644071981492
ELARA,141,6,1.8187307253804232,39.9983163009861,1591.1806106798676,-16.95403488680236,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,54.37705194762134,window_15,6,1,55,44,min_cost_max_flow,10.0,2,141,1410.0,1.0,-101.72420932081417
ELARA,142,4,1.8429362706410601,42.387235746987756,1649.6448996743306,-17.9446812385997,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,61.971276096961674,window_15,4,3,41,44,min_cost_max_flow,10.0,3,142,1420.0,1.0,-71.7787249543988
ELARA,143,2,2.3848988783157252,49.84007231160933,1788.8654570919243,-21.009348198898888,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,76.18823176679507,window_15,2,,22,44,min_cost_max_flow,10.0,4,143,1430.0,1.0,-42.018696397797775
ELARA,144,2,1.70438707685756,47.22409770845218,2020.0174714167197,-20.101649566230904,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,75.53492673282426,window_15,2,,22,44,min_cost_max_flow,10.0,5,144,1440.0,1.0,-40.20329913246181
ELARA,145,2,2.121158762653305,50.724341084852085,2049.4810619035466,-21.519425071082964,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,69.27289722109344,window_15,2,,22,44,min_cost_max_flow,10.0,6,145,1450.0,1.0,-43.03885014216593
ELARA,146,7,1.9468097761818601,32.77286055486187,1265.3699658464664,-13.868366201452629,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,47.35496520596348,window_15,7,1,56,44,min_cost_max_flow,10.0,7,146,1460.0,1.0,-97.0785634101684
ELARA,147,3,1.5118775303783802,21.299822440828695,875.6481136980212,-9.045317844550292,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,24.640162504667614,window_15,3,,18,44,min_cost_max_flow,10.0,8,147,1470.0,1.0,-27.135953533650877
ELARA,148,10,1.602096480829386,38.14470241016254,1696.2387552298965,-16.275624217202953,0.17777777777777778,1,PPOGNNExecutionAgent,0,10,76.74212096561996,window_15,10,5,85,44,min_cost_max_flow,10.0,9,148,1480.0,1.0,-162.75624217202954
ELARA,149,3,1.3812564720952372,29.095486101509096,1405.4086821390551,-12.481439649887072,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,29.35147814008701,window_15,3,,18,44,min_cost_max_flow,10.0,10,149,1490.0,1.0,-37.444318949661216
ELARA,150,7,1.597134467121142,45.584106040212255,1934.112811043048,-19.39411010271073,0.12195121951219512,1,PPOGNNExecutionAgent,0,7,70.64505981393722,window_16,7,3,79,44,min_cost_max_flow,10.0,1,150,1500.0,1.0,-135.75877071897511
ELARA,151,6,1.9859135754811672,41.4563215691206,1605.278394987192,-17.545695664640554,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,68.52264635769234,window_16,6,,56,44,min_cost_max_flow,10.0,2,151,1510.0,1.0,-105.27417398784333
ELARA,152,4,1.7750766443872563,42.795460592921756,1687.5783291089856,-18.130731234634094,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,61.44607146779276,window_16,4,1,43,44,min_cost_max_flow,10.0,3,152,1520.0,1.0,-72.52292493853638
ELARA,153,2,1.7685589461726232,41.95767181633266,1689.2314506687833,-17.796607596934336,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,62.131214023838766,window_16,2,,22,44,min_cost_max_flow,10.0,4,153,1530.0,1.0,-35.59321519386867
ELARA,154,2,1.8630962994968017,45.69675195969069,1787.5785615026045,-19.351247920777837,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,70.7351440116579,window_16,2,,22,44,min_cost_max_flow,10.0,5,154,1540.0,1.0,-38.702495841555674
ELARA,155,2,1.7114927626506642,40.994105193487485,1634.1541026304305,-17.378134538973253,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,59.272897221093444,window_16,2,1,21,44,min_cost_max_flow,10.0,6,155,1550.0,1.0,-34.756269077946506
ELARA,156,7,1.8659251563036185,30.02508514778047,1078.590691692772,-12.657188474127851,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,41.946473583730494,window_16,7,2,55,44,min_cost_max_flow,10.0,7,156,1560.0,1.0,-88.60031931889496
ELARA,157,3,1.8848646099290187,20.38708952066774,668.489080280886,-8.555929256435627,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,24.41086763002818,window_16,3,,18,44,min_cost_max_flow,10.0,8,157,1570.0,1.0,-25.667787769306884
ELARA,158,10,1.7430743347250781,36.253425486889526,1472.8511695081843,-15.385080896460721,0.2,1,PPOGNNExecutionAgent,0,10,70.60299056464623,window_16,10,7,83,44,min_cost_max_flow,10.0,9,158,1580.0,1.0,-153.8508089646072
ELARA,159,3,1.5636949663145794,24.722627411831127,1019.4256469268237,-10.500706352888544,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.24348019555032,window_16,3,,18,44,min_cost_max_flow,10.0,10,159,1590.0,1.0,-31.502119058665635
ELARA,160,7,1.5237010072528419,45.64437298068898,2000.382131796197,-19.45797847135331,0.13414634146341464,1,PPOGNNExecutionAgent,0,7,73.19775032981352,window_17,7,8,74,44,min_cost_max_flow,10.0,1,160,1600.0,1.0,-136.2058492994732
ELARA,161,6,1.8386537994892893,39.579097010523434,1626.0985381993928,-16.80729792712901,0.30357142857142855,1,PPOGNNExecutionAgent,0,6,62.35825799839199,window_17,6,1,55,44,min_cost_max_flow,10.0,2,161,1610.0,1.0,-100.84378756277405
ELARA,162,4,1.5805353155268087,45.568695342058334,2024.2178550020365,-19.442008849824557,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,59.989165112344836,window_17,4,3,41,44,min_cost_max_flow,10.0,3,162,1620.0,1.0,-77.76803539929823
ELARA,163,2,1.6054199512318208,39.59625977261419,1659.2391198140192,-16.834047380934088,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,56.71106207746857,window_17,2,,22,44,min_cost_max_flow,10.0,4,163,1630.0,1.0,-33.668094761868176
ELARA,164,2,2.0506781644973713,52.89305332373897,2163.8337051151375,-22.455521552564672,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,81.99558117349761,window_17,2,,22,44,min_cost_max_flow,10.0,5,164,1640.0,1.0,-44.911043105129345
ELARA,165,2,1.3058731222890856,35.938631364097546,1549.6677900867553,-15.305253219691075,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,48.80840683454426,window_17,2,,22,44,min_cost_max_flow,10.0,6,165,1650.0,1.0,-30.61050643938215
ELARA,166,7,1.9024556800284445,33.44421519736563,1259.6855728971482,-14.133497422684542,0.2631578947368421,1,PPOGNNExecutionAgent,0,7,59.08747512948776,window_17,7,2,55,44,min_cost_max_flow,10.0,7,166,1660.0,1.0,-98.93448195879179
ELARA,167,3,1.9963842922722708,22.66427347881442,764.3200383540183,-9.52430141453818,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,26.538848180159675,window_17,3,,18,44,min_cost_max_flow,10.0,8,167,1670.0,1.0,-28.572904243614538
ELARA,168,10,1.5708646547277718,37.01327227232737,1573.9232113168782,-15.749662835721074,0.12222222222222222,1,PPOGNNExecutionAgent,0,10,62.3352060661357,window_17,10,7,83,44,min_cost_max_flow,10.0,9,168,1680.0,1.0,-157.49662835721074
ELARA,169,3,1.4933720665232941,23.391194312381305,1037.5952283917695,-9.979034861987586,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,24.287964658799183,window_17,3,,18,44,min_cost_max_flow,10.0,10,169,1690.0,1.0,-29.937104585962757
ELARA,170,7,1.4208162996382403,46.18533927699686,2060.4783554052374,-19.710422724041887,0.17073170731707318,1,PPOGNNExecutionAgent,0,7,66.2036068160694,window_18,7,8,74,44,min_cost_max_flow,10.0,1,170,1700.0,1.0,-137.97295906829322
ELARA,171,6,1.622455145476859,36.50829341365405,1509.3314876108682,-15.508916258028142,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,62.828823162230265,window_18,6,3,53,44,min_cost_max_flow,10.0,2,171,1710.0,1.0,-93.05349754816885
ELARA,172,4,1.6498344022084603,47.32810050680291,2084.6485797506584,-20.18202935057156,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,64.54870935949157,window_18,4,4,40,44,min_cost_max_flow,10.0,3,172,1720.0,1.0,-80.72811740228624
ELARA,173,2,1.8759418707181899,41.61470620023829,1576.1861780870313,-17.591594186947535,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,58.2795952955496,window_18,2,,22,44,min_cost_max_flow,10.0,4,173,1730.0,1.0,-35.18318837389507
ELARA,174,2,1.5667004879320425,45.72390614615324,2026.8131463178972,-19.505650346252033,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,73.04736200166076,window_18,2,,22,44,min_cost_max_flow,10.0,5,174,1740.0,1.0,-39.011300692504065
ELARA,175,2,1.8866808327532825,48.1553107391029,1989.1507090164214,-20.455614721051013,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,65.16440405495928,window_18,2,1,21,44,min_cost_max_flow,10.0,6,175,1750.0,1.0,-40.91122944210203
ELARA,176,7,1.9779037078508999,33.26332503344273,1242.8101663895304,-14.05101611321081,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,57.981220626883214,window_18,7,2,55,44,min_cost_max_flow,10.0,7,176,1760.0,1.0,-98.35711279247568
ELARA,177,3,1.7133781071765068,20.668194741248726,766.7821574698363,-8.727347190981392,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,21.800664109968466,window_18,3,,18,44,min_cost_max_flow,10.0,8,177,1770.0,1.0,-26.18204157294418
ELARA,178,10,1.5151553837451401,35.05262503798558,1547.5734505934383,-14.949594085550297,0.12222222222222222,1,PPOGNNExecutionAgent,0,10,63.023653796964254,window_18,10,7,83,44,min_cost_max_flow,10.0,9,178,1780.0,1.0,-149.49594085550297
ELARA,179,3,1.2882502760585592,21.11408969951208,922.7857687086359,-8.999307341030013,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,21.58079682799348,window_18,3,,18,44,min_cost_max_flow,10.0,10,179,1790.0,1.0,-26.997922023090037
ELARA,180,7,1.5109749637609948,44.54143274798886,1932.9423108588621,-18.976338485710865,0.10975609756097561,1,PPOGNNExecutionAgent,0,7,73.6076380562829,window_19,7,5,77,44,min_cost_max_flow,10.0,1,180,1800.0,1.0,-132.83436939997605
ELARA,181,6,1.4969333172706942,35.882529686601934,1555.829330674084,-15.286509473045223,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,59.846534788221106,window_19,6,1,55,44,min_cost_max_flow,10.0,2,181,1810.0,1.0,-91.71905683827134
ELARA,182,4,1.590982030138119,41.37690503925768,1733.6601133764127,-17.59095808372892,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,57.17610790344884,window_19,4,1,43,44,min_cost_max_flow,10.0,3,182,1820.0,1.0,-70.36383233491568
ELARA,183,2,1.7929497125972953,39.670686660134834,1505.8894885769603,-16.77180835720011,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,56.90755752945779,window_19,2,,22,44,min_cost_max_flow,10.0,4,183,1830.0,1.0,-33.54361671440022
ELARA,184,2,1.7447009368902089,45.30035096012341,1868.8440676373689,-19.241446824631787,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,71.34137486060058,window_19,2,,22,44,min_cost_max_flow,10.0,5,184,1840.0,1.0,-38.48289364926357
ELARA,185,2,1.7708136855440815,40.5181941949611,1564.1226434850623,-17.14575126407548,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,50.88590745698616,window_19,2,,22,44,min_cost_max_flow,10.0,6,185,1850.0,1.0,-34.29150252815096
ELARA,186,7,1.872420773396291,29.77034227191533,1094.4158716585912,-12.564786431761288,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,42.3630173453555,window_19,7,2,55,44,min_cost_max_flow,10.0,7,186,1860.0,1.0,-87.95350502232901
ELARA,187,3,1.4163659511110862,17.80965259022143,700.160878792448,-7.54395756336404,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,21.83439801583154,window_19,3,,18,44,min_cost_max_flow,10.0,8,187,1870.0,1.0,-22.63187269009212
ELARA,188,10,1.460525220295214,31.58537510909175,1351.955347930264,-13.44532325239486,0.13333333333333333,1,PPOGNNExecutionAgent,0,10,52.38227662861118,window_19,10,7,83,44,min_cost_max_flow,10.0,9,188,1880.0,1.0,-134.4532325239486
ELARA,189,3,1.4060381699588713,21.894960660999914,909.3329367581085,-9.30358402645483,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,23.797980607346517,window_19,3,,18,44,min_cost_max_flow,10.0,10,189,1890.0,1.0,-27.910752079364492
ELARA,190,7,1.4762226798473048,39.89030693145287,1679.9659434658831,-16.964102338660677,0.17073170731707318,1,PPOGNNExecutionAgent,0,7,69.73534229019265,window_20,7,10,72,44,min_cost_max_flow,10.0,1,190,1900.0,1.0,-118.74871637062475
ELARA,191,6,1.5574385276497733,33.33069061682628,1357.6560211552483,-14.146869859423662,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,55.63752857599184,window_20,6,3,53,44,min_cost_max_flow,10.0,2,191,1910.0,1.0,-84.88121915654197
ELARA,192,4,1.389866123112008,37.295977361902374,1625.8202793728774,-15.893883112384676,0.09090909090909091,1,PPOGNNExecutionAgent,0,4,54.93369612143124,window_20,4,4,40,44,min_cost_max_flow,10.0,3,192,1920.0,1.0,-63.575532449538706
ELARA,193,2,1.991404008242212,46.1480578462058,1832.3354209890208,-19.558624391075735,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,67.23278566168096,window_20,2,1,21,44,min_cost_max_flow,10.0,4,193,1930.0,1.0,-39.11724878215147
ELARA,194,2,1.752933966936718,51.215842484643076,2214.3058709274255,-21.814920516413686,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,79.81745773324656,window_20,2,1,21,44,min_cost_max_flow,10.0,5,194,1940.0,1.0,-43.62984103282737
ELARA,195,2,1.6065146963374302,44.56553675190014,1940.5935974804706,-18.990570859248336,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,55.861815721826815,window_20,2,1,21,44,min_cost_max_flow,10.0,6,195,1950.0,1.0,-37.98114171849667
ELARA,196,7,2.028013858824639,32.87578177978792,1194.186882669073,-13.866824841516614,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,45.136199292580386,window_20,7,2,55,44,min_cost_max_flow,10.0,7,196,1960.0,1.0,-97.0677738906163
ELARA,197,3,1.96433355091123,21.692994822788705,712.3436031483308,-9.10460409100448,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,23.455335684611327,window_20,3,,18,44,min_cost_max_flow,10.0,8,197,1970.0,1.0,-27.313812273013443
ELARA,198,10,1.508368974638966,37.107269367800974,1665.49689293683,-15.842205882882487,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,63.28179557881708,window_20,10,9,81,44,min_cost_max_flow,10.0,9,198,1980.0,1.0,-158.42205882882487
ELARA,199,3,1.502775338897954,33.19799486165175,1578.4595338502647,-14.22627366497086,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,39.61646735222939,window_20,3,,18,44,min_cost_max_flow,10.0,10,199,1990.0,1.0,-42.67882099491258
ELARA,200,7,1.8869077918584563,51.40610980710686,2161.576858057137,-21.859390037677027,0.2073170731707317,1,PPOGNNExecutionAgent,0,7,68.72796853066893,window_21,7,5,77,44,min_cost_max_flow,10.0,1,200,2000.0,1.0,-153.0157302637392
ELARA,201,6,2.0723012193221684,42.00605593537065,1631.1612107137053,-17.781119100576483,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,68.5433944415986,window_21,6,1,55,44,min_cost_max_flow,10.0,2,201,2010.0,1.0,-106.6867146034589
ELARA,202,4,1.7118021132987502,46.42670286623223,2026.5329069270474,-19.786600890649122,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,65.98254525085372,window_21,4,2,42,44,min_cost_max_flow,10.0,3,202,2020.0,1.0,-79.14640356259649
ELARA,203,2,1.7418402086949527,43.044316662250594,1789.2008751228673,-18.29124718997396,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,59.160808644399594,window_21,2,,22,44,min_cost_max_flow,10.0,4,203,2030.0,1.0,-36.58249437994792
ELARA,204,2,1.6349285163694482,50.6151192465469,2324.66666545209,-21.640847697890017,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,76.02467446665082,window_21,2,1,21,44,min_cost_max_flow,10.0,5,204,2040.0,1.0,-43.281695395780034
ELARA,205,2,1.619330612821345,38.476217295723245,1508.8990100089768,-16.295826324294687,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,54.52324272053238,window_21,2,,22,44,min_cost_max_flow,10.0,6,205,2050.0,1.0,-32.591652648589374
ELARA,206,7,1.73344469347122,32.43816515751977,1360.2172831949188,-13.791396432924858,0.08771929824561403,1,PPOGNNExecutionAgent,0,7,49.22074939044296,window_21,7,2,55,44,min_cost_max_flow,10.0,7,206,2060.0,1.0,-96.539775030474
ELARA,207,3,2.034215362833846,23.454512840534942,851.4805744598796,-9.892693480889905,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,32.731586795768635,window_21,3,,18,44,min_cost_max_flow,10.0,8,207,2070.0,1.0,-29.678080442669714
ELARA,208,10,1.5421581643224576,34.462281640440054,1495.6964786369463,-14.682330543358187,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,54.974553170305626,window_21,10,5,85,44,min_cost_max_flow,10.0,9,208,2080.0,1.0,-146.82330543358188
ELARA,209,3,1.6628523329265288,27.451785734055647,1298.580068789163,-11.759862334895757,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,30.536982834193168,window_21,3,,18,44,min_cost_max_flow,10.0,10,209,2090.0,1.0,-35.27958700468727
ELARA,210,7,1.7286678950354755,46.87247292139916,1979.2289815180075,-19.93652655747047,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,66.27455419896705,window_22,7,7,75,44,min_cost_max_flow,10.0,1,210,2100.0,1.0,-139.55568590229328
ELARA,211,6,1.793382459400196,40.33439211210574,1672.2987662573978,-17.137136104596735,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,65.98532524514894,window_22,6,1,55,44,min_cost_max_flow,10.0,2,211,2110.0,1.0,-102.82281662758041
ELARA,212,4,1.8258391211139724,46.46791294411889,1905.2550919279438,-19.730318232804326,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,63.69595245663322,window_22,4,3,41,44,min_cost_max_flow,10.0,3,212,2120.0,1.0,-78.9212729312173
ELARA,213,2,2.029988847784146,45.389882469508166,1736.886793601891,-19.1980850639644,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,62.84628653636901,window_22,2,,22,44,min_cost_max_flow,10.0,4,213,2130.0,1.0,-38.3961701279288
ELARA,214,2,1.793030765870712,44.2461592169218,1804.8866430544936,-18.781395672601416,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,66.73633010301228,window_22,2,,22,44,min_cost_max_flow,10.0,5,214,2140.0,1.0,-37.56279134520283
