ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,,per_template,1.7145829998027196,33.54924288018242,1336.5265223501174,-14.221613065483039,0.0967741935483871,0,False,,719,719,1.0,1,151,SECOGreedyExecutionAgent,0,7,62.86196718720453,7,7,523194,241812,1,61,180,606,5289,242787,0,0,45,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-99.55129145838127
SECO,2,,per_template,1.7397791448889124,39.943059017480664,1433.7441475925098,-16.837470095547772,0.13636363636363635,0,False,,721,721,1.0,1,152,SECOGreedyExecutionAgent,0,2,62.94093413126052,2,2,523835,242495,,22,180,606,5311,243470,0,0,45,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-33.674940191095544
SECO,6,,per_template,1.6321631845741758,26.62941180064085,1015.9585490613135,-11.261339849693128,0.15217391304347827,0,False,,727,727,1.0,1,153,SECOGreedyExecutionAgent,0,6,53.22881490546092,6,6,528301,243816,1,45,180,606,5357,244791,0,0,45,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-67.56803909815876
SECO,4,,per_template,1.5917691504961928,28.251860475260287,1154.0628441352992,-11.993181896585295,0.06896551724137931,0,False,,731,731,1.0,1,154,SECOGreedyExecutionAgent,0,4,43.695206229445375,4,4,529641,245010,,29,180,606,5385,245986,0,0,45,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-47.97272758634118
SECO,5,,per_template,1.5509910396537594,38.340313505237326,1585.2062081113493,-16.28724912696174,0.05454545454545454,0,False,,736,736,1.0,1,155,SECOGreedyExecutionAgent,0,5,57.52077997118067,5,5,533204,247950,2,53,180,606,5419,248947,0,0,45,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-81.4362456348087
SECO,4,,per_template,1.3622687046621103,35.72798616559726,1622.406691553667,-15.264638481171104,0.10256410256410256,0,False,,740,740,1.0,1,156,SECOGreedyExecutionAgent,0,4,61.823702984665715,4,4,535888,249064,1,38,180,606,5458,250061,0,0,45,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-61.05855392468442
SECO,3,,per_template,1.513857629394652,37.149309803423115,1783.6000575045537,-15.92988395587198,0.10714285714285714,0,False,,743,743,1.0,1,157,SECOGreedyExecutionAgent,0,3,47.09083033617867,3,3,536669,250351,,28,180,606,5476,251358,0,0,45,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-47.78965186761594
SECO,3,,per_template,1.6692914038098814,48.23860801178201,1902.8917374475939,-20.43717824718136,0.18421052631578946,0,False,,746,746,1.0,1,158,SECOGreedyExecutionAgent,0,3,59.99977511951943,3,3,537787,252062,,38,180,606,5497,253086,0,0,45,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-61.31153474154408
SECO,7,,per_template,1.7211356347444862,44.403577026969124,1767.4906916427137,-18.821925225773278,0.1951219512195122,0,False,,753,753,1.0,1,159,SECOGreedyExecutionAgent,0,7,64.33579592991646,7,7,547037,255816,,82,180,606,5562,256857,0,0,45,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-131.75347658041295
SECO,4,,per_template,1.7999034263225038,36.9433876930936,1529.9388965457788,-15.695318415164905,0.23529411764705882,0,False,,757,757,1.0,1,160,SECOGreedyExecutionAgent,0,4,53.09388063721326,4,4,548768,256962,2,32,180,606,5594,258005,0,0,45,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-62.78127366065962
SECO,5,,per_template,2.198251757916968,40.298941113225375,1457.8822464403347,-16.99430579315435,0.3111111111111111,0,False,,762,762,1.0,1,161,SECOGreedyExecutionAgent,0,5,58.00590961236799,5,5,552223,258303,1,44,180,606,5630,259355,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-84.97152896577175
SECO,7,,per_template,1.8263151683866279,32.33625224401385,1244.6566559190949,-13.681294891156996,0.14035087719298245,0,False,,769,769,1.0,1,162,SECOGreedyExecutionAgent,0,7,59.04439642084844,7,7,559000,259881,2,55,180,606,5687,260933,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-95.76906423809898
SECO,5,,per_template,2.1209974256549002,34.795764566268325,1246.168808236621,-14.666007111449304,0.15,0,False,,774,774,1.0,1,163,SECOGreedyExecutionAgent,0,5,45.71524768680456,5,5,562290,261074,,40,180,606,5719,262134,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-73.33003555724652
SECO,6,,per_template,1.4923002536378562,32.42956090444367,1382.1036088674066,-13.801086527097914,0.1568627450980392,0,False,,780,780,1.0,1,164,SECOGreedyExecutionAgent,0,6,57.30329798304592,6,6,566928,263328,,51,180,606,5755,264403,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-82.80651916258748
SECO,7,,per_template,1.733528941347029,40.30820426098863,1619.052683741968,-17.094713314640632,0.19444444444444445,0,False,,787,787,1.0,1,165,SECOGreedyExecutionAgent,0,7,61.28372074647041,7,7,574971,266970,,72,180,606,5794,268078,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-119.66299320248443
SECO,6,,per_template,1.5938903459099847,26.951188248689203,1115.1341125055621,-11.449555766979017,0.21951219512195122,0,False,,793,793,1.0,1,166,SECOGreedyExecutionAgent,0,6,45.55654112435627,6,6,577632,269226,,41,180,606,5825,270344,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-68.6973346018741
SECO,6,,per_template,1.4537999002978481,30.601147414403272,1310.3162897475197,-13.02664873960982,0.19607843137254902,0,False,,799,799,1.0,1,167,SECOGreedyExecutionAgent,0,6,55.020356829115826,6,6,582221,271587,,51,180,606,5876,272705,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-78.15989243765893
SECO,5,,per_template,1.5129136259305596,38.932957073133686,1716.4010751056953,-16.603023474316892,0.1,0,False,,804,804,1.0,1,168,SECOGreedyExecutionAgent,0,5,66.42787797684082,5,5,585544,274065,1,49,180,606,5907,275202,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-83.01511737158447
SECO,3,,per_template,2.100373868344708,49.78331994341238,1797.8796855421194,-20.992055788690227,0.18181818181818182,0,False,,807,807,1.0,1,169,SECOGreedyExecutionAgent,0,3,68.67938163015356,3,3,586571,275474,,33,180,606,5931,276620,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-62.976167366070676
SECO,2,,per_template,1.7263861109273984,37.46011484602775,1642.1526114030958,-15.969337505252959,0.17647058823529413,0,False,,809,809,1.0,1,170,SECOGreedyExecutionAgent,0,2,49.76484476207406,2,2,587006,275972,,17,180,606,5948,277118,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-31.938675010505918
SECO,5,,per_template,1.4211017452083134,26.704052385189424,1195.507069968548,-11.398925196056899,0.17142857142857143,0,False,,814,814,1.0,1,171,SECOGreedyExecutionAgent,0,5,42.97044868985063,5,5,589378,277173,2,33,180,606,5974,278328,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-56.994625980284496
SECO,4,,per_template,2.18976945782065,31.983085502109247,1092.9194011736874,-13.448985841547913,0.06896551724137931,0,False,,818,818,1.0,1,172,SECOGreedyExecutionAgent,0,4,65.5841920447674,4,4,590688,278258,,29,180,606,5999,279417,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-53.79594336619165
SECO,6,,per_template,1.82805380756847,41.33463232444675,1669.2146131037252,-17.53538169764094,0.19642857142857142,0,False,,824,824,1.0,1,173,SECOGreedyExecutionAgent,0,6,63.32478413409967,6,6,596304,280021,2,54,180,606,6054,281181,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-105.21229018584563
SECO,6,,per_template,1.6810008341967215,32.24225222342204,1368.9903489150404,-13.71829509871784,0.17391304347826086,0,False,,830,830,1.0,1,174,SECOGreedyExecutionAgent,0,6,51.46310472121036,6,6,600589,281328,1,45,180,606,6097,282491,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-82.30977059230705
SECO,2,,per_template,1.735604227671822,44.764301253085364,1776.9844308607867,-18.97191115975062,0.18181818181818182,0,False,,832,832,1.0,1,175,SECOGreedyExecutionAgent,0,2,62.039157925333484,2,2,601198,281946,,22,180,606,6119,283109,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-37.94382231950124
SECO,8,,per_template,1.5786532712777706,40.34983460107003,1710.4131445841585,-17.166181727178508,0.10256410256410256,0,False,,840,840,1.0,1,176,SECOGreedyExecutionAgent,0,8,72.70734035131909,8,8,610781,286591,,78,180,606,6171,287780,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-137.32945381742806
SECO,6,,per_template,1.520659106009131,46.355285782939404,2029.7733243239913,-19.759978307770158,0.14084507042253522,0,False,,846,846,1.0,1,177,SECOGreedyExecutionAgent,0,6,67.38475111397179,6,6,616859,289977,1,70,180,606,6212,291196,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-118.55986984662094
SECO,4,,per_template,1.5547639292780104,20.576535861474213,794.9583046140442,-8.707589327358113,0.125,0,False,,850,850,1.0,1,178,SECOGreedyExecutionAgent,0,4,26.830037322838734,4,4,617986,290649,,24,180,606,6236,291868,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-34.83035730943245
SECO,1,,per_template,2.384122826896752,23.685566446796656,752.4939365562608,-9.925722940652419,0.16666666666666666,0,False,,851,851,1.0,1,179,SECOGreedyExecutionAgent,0,1,23.685566446796656,1,1,618003,290804,,6,180,606,6242,292023,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-9.925722940652419
SECO,3,,per_template,1.4042589473253477,31.409683247679368,1299.6885582753466,-13.343686434036956,0.14285714285714285,0,False,,854,854,1.0,1,180,SECOGreedyExecutionAgent,0,3,55.33516946948521,3,3,619290,291736,,28,180,606,6266,292959,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-40.03105930211087
SECO,2,,per_template,1.760006806152641,19.499790208629065,666.770193859719,-8.199978199767457,0.25,0,False,,856,856,1.0,1,181,SECOGreedyExecutionAgent,0,2,23.466731978041707,2,2,619477,292042,,12,180,606,6278,293265,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-16.399956399534915
SECO,4,,per_template,1.6831888163359428,38.53218592662006,1565.1714952183663,-16.351977267779045,0.15384615384615385,0,False,,860,860,1.0,1,182,SECOGreedyExecutionAgent,0,4,67.66021883087092,4,4,621743,293580,,39,180,606,6306,294814,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-65.40790907111618
SECO,3,,per_template,1.5904917855619523,51.328266115419716,2161.460072045518,-21.8281824893952,0.15789473684210525,0,False,,863,863,1.0,1,183,SECOGreedyExecutionAgent,0,3,67.77779557887197,3,3,622716,295433,,38,180,606,6338,296673,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-65.4845474681856
SECO,8,,per_template,1.9031437782038791,45.30896403015532,1823.6153022624685,-19.217754793419612,0.14457831325301204,0,False,,871,871,1.0,1,184,SECOGreedyExecutionAgent,0,8,72.03745667373755,8,8,633063,299414,,83,180,606,6389,300686,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-153.7420383473569
SECO,1,,per_template,1.588378152100776,43.15211964403511,1905.1702248154993,-18.403949992503346,0.09090909090909091,0,False,,872,872,1.0,1,185,SECOGreedyExecutionAgent,0,1,43.15211964403511,1,1,633100,299737,,11,180,606,6400,301009,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-18.403949992503346
SECO,3,,per_template,1.4652568799373609,34.71638396969737,1544.7884710484705,-14.813426670508031,0.14285714285714285,0,False,,875,875,1.0,1,186,SECOGreedyExecutionAgent,0,3,43.38466685803519,3,3,633945,300887,,28,180,606,6421,302166,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-44.440280011524095
SECO,9,,per_template,1.8476748285132603,41.99663851735896,1620.2706612715672,-17.770817803706525,0.20212765957446807,0,False,,884,884,1.0,1,187,SECOGreedyExecutionAgent,0,9,72.33940550551756,9,9,647018,306062,2,92,180,606,6479,307377,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-159.93736023335873
SECO,3,,per_template,1.4598961466610438,20.830217734469596,848.6489372727965,-8.841276456151517,0.1111111111111111,0,False,,887,887,1.0,1,188,SECOGreedyExecutionAgent,0,3,23.507480747814952,3,3,647601,306543,,18,180,606,6497,307858,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-26.52382936845455
SECO,2,,per_template,1.359536385047624,32.43112065487162,1517.6194623074325,-13.883019939333108,0.17647058823529413,0,False,,889,889,1.0,1,189,SECOGreedyExecutionAgent,0,2,42.2930425821678,2,2,647721,307350,,17,180,606,6514,308665,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-27.766039878666216
SECO,8,,per_template,1.5461912587942217,29.594249289224507,1259.0295451208328,-12.593117442762303,0.1111111111111111,0,False,,897,897,1.0,1,190,SECOGreedyExecutionAgent,0,8,44.51686338879381,8,8,655296,310328,,63,180,606,6558,311662,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-100.74493954209842
SECO,4,,per_template,2.005318306025823,35.10022242101769,1322.0886561989278,-14.833342162126433,0.14705882352941177,0,False,,901,901,1.0,1,191,SECOGreedyExecutionAgent,0,4,69.13469182911967,4,4,657380,311356,,34,180,606,6583,312699,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-59.33336864850573
SECO,4,,per_template,1.6436072370713457,20.3577998933161,758.5739916350477,-8.598264352307469,0.16666666666666666,0,False,,905,905,1.0,1,192,SECOGreedyExecutionAgent,0,4,27.07030421255149,4,4,658500,312005,,24,180,606,6607,313348,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-34.393057409229876
SECO,5,,per_template,1.4827700549492784,35.83599213769003,1517.9109579763865,-15.245143429861844,0.14,0,False,,910,910,1.0,1,193,SECOGreedyExecutionAgent,0,5,53.232058321349996,5,5,662022,314069,2,48,180,606,6651,315418,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-76.22571714930922
SECO,3,,per_template,1.504126874746169,39.93227766760742,1711.541551167554,-16.999835997743503,0.15151515151515152,0,False,,913,913,1.0,1,194,SECOGreedyExecutionAgent,0,3,56.222787597022716,3,3,663169,315530,,33,180,606,6684,316879,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-50.99950799323051
SECO,7,,per_template,1.840802093435422,31.68895886863954,1202.7581232521682,-13.397238421407115,0.14035087719298245,0,False,,920,920,1.0,1,195,SECOGreedyExecutionAgent,0,7,56.71187457751216,7,7,669229,318117,,57,180,606,6730,319477,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-93.78066894984981
SECO,4,,per_template,1.5561410632161397,30.088163355115626,1221.479600327241,-12.768153102242596,0.14705882352941177,0,False,,924,924,1.0,1,196,SECOGreedyExecutionAgent,0,4,41.56278400496126,4,4,671045,319491,,34,180,606,6764,320851,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-51.072612408970386
SECO,4,,per_template,1.9946474647082981,42.03554346500198,1661.0953826824657,-17.810874615610274,0.20512820512820512,0,False,,928,928,1.0,1,197,SECOGreedyExecutionAgent,0,4,71.58152032631574,4,4,673697,320623,,39,180,606,6803,321983,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-71.2434984624411
SECO,2,,per_template,1.905180527387209,68.66050537891329,2615.288929261568,-29.03337550912226,0.25,0,False,,930,930,1.0,1,198,SECOGreedyExecutionAgent,0,2,70.37779406643108,2,2,674135,321730,,32,180,606,6822,323103,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-58.06675101824452
SECO,2,,per_template,1.0877413220698031,19.14319229226794,922.6946747339457,-8.210893721747544,0.25,0,False,,932,932,1.0,1,199,SECOGreedyExecutionAgent,0,2,21.152965131112296,2,2,674348,322043,,12,180,606,6834,323416,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-16.421787443495088
SECO,6,,per_template,1.9440134471439225,39.74795278190538,1544.3387569430097,-16.82578436692796,0.23214285714285715,0,False,,938,938,1.0,1,200,SECOGreedyExecutionAgent,0,6,60.838242563880385,6,6,679183,324091,1,55,180,606,6880,325474,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-100.95470620156776
SECO,7,,per_template,1.6812799621175623,34.07829213689797,1408.648772187363,-14.476506118071608,0.1774193548387097,0,False,,945,945,1.0,1,201,SECOGreedyExecutionAgent,0,7,60.832122297260184,7,7,686218,326868,,62,180,606,6939,328254,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-101.33554282650125
SECO,5,,per_template,2.0565842024459537,30.243782192015807,1135.4818817541354,-12.778802005858804,0.14285714285714285,0,False,,950,950,1.0,1,202,SECOGreedyExecutionAgent,0,5,55.586723149246154,5,5,688522,327983,1,34,180,606,6974,329369,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-63.89401002929402
SECO,6,,per_template,1.6099237946745155,28.082064263999087,1115.7387418982385,-11.902268950738579,0.17391304347826086,0,False,,956,956,1.0,1,203,SECOGreedyExecutionAgent,0,6,42.70356539297018,6,6,692770,329540,,46,180,606,7019,330927,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-71.41361370443147
SECO,8,,per_template,1.6065125885248666,40.50794488077955,1657.8036198783807,-17.197860124238847,0.1686746987951807,0,False,,964,964,1.0,1,204,SECOGreedyExecutionAgent,0,8,65.0724793025131,8,8,704748,332597,,83,180,606,7073,334013,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-137.58288099391078
SECO,6,,per_template,1.6930076901785753,38.086681055946165,1599.9341564045824,-16.194632916221213,0.17857142857142858,0,False,,970,970,1.0,1,205,SECOGreedyExecutionAgent,0,6,51.125265703718924,6,6,709418,334837,2,54,180,606,7110,336272,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-97.16779749732729
SECO,8,,per_template,1.442031150838864,23.264763131668587,973.195623712297,-9.889822626894814,0.11320754716981132,0,False,,978,978,1.0,1,206,SECOGreedyExecutionAgent,0,8,37.583998777716715,8,8,715348,336602,1,52,180,606,7155,338045,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-79.11858101515851
SECO,7,,per_template,1.4998108201474232,29.8979826437952,1267.7635665614112,-12.719851197454927,0.14035087719298245,0,False,,985,985,1.0,1,207,SECOGreedyExecutionAgent,0,7,54.476971129789945,7,7,721423,338922,2,55,180,606,7199,340378,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-89.03895838218449
SECO,9,,per_template,1.5497507607210996,38.02073937245804,1600.6224332063655,-16.168669208907037,0.19101123595505617,0,False,,994,994,1.0,1,208,SECOGreedyExecutionAgent,0,9,65.62435454582828,9,9,734531,343386,1,88,180,606,7278,344852,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-145.51802288016333
SECO,3,,per_template,1.6336534305889927,36.367166910060405,1505.6148464727526,-15.450235671907814,0.10714285714285714,0,False,,997,997,1.0,1,209,SECOGreedyExecutionAgent,0,3,67.91212066952221,3,3,735547,344488,,28,180,606,7306,345954,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-46.350707015723444
SECO,4,,per_template,1.8606736352877222,44.59959701160051,1705.9110488198212,-18.8633854339321,0.25,0,False,,1001,1001,1.0,1,210,SECOGreedyExecutionAgent,0,4,73.59925869716335,4,4,738038,346373,1,43,180,606,7339,347850,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-75.4535417357284
SECO,3,,per_template,1.4327486469135444,35.89205911897292,1477.8872315608708,-15.243555986525687,0.15151515151515152,0,False,,1004,1004,1.0,1,211,SECOGreedyExecutionAgent,0,3,51.91141890440531,3,3,739408,347607,,33,180,606,7372,349084,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-45.73066795957706
SECO,4,,per_template,1.683242867072337,55.52764100313016,2322.1991713052576,-23.604375904035216,0.2222222222222222,0,False,,1008,1008,1.0,1,212,SECOGreedyExecutionAgent,0,4,68.07047475187028,4,4,742232,349719,,54,180,606,7406,351216,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-94.41750361614086
SECO,5,,per_template,1.864547525101521,29.935353706324804,1243.5089618892016,-12.720246859663444,0.2571428571428571,0,False,,1013,1013,1.0,1,213,SECOGreedyExecutionAgent,0,5,51.17977621138516,5,5,744645,350631,1,34,180,606,7441,352128,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-63.601234298317216
SECO,5,,per_template,1.7598534208047438,26.581202031486374,1043.3349146918965,-11.258481761409687,0.22857142857142856,0,False,,1018,1018,1.0,1,214,SECOGreedyExecutionAgent,0,5,44.1965491950059,5,5,746582,352227,,35,180,606,7473,353727,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-56.29240880704844
SECO,8,,per_template,1.8216965060356711,46.65842526106604,1987.197519472956,-19.855688616110193,0.13253012048192772,0,False,,1026,1026,1.0,1,215,SECOGreedyExecutionAgent,0,8,70.48874160775267,8,8,756449,356607,2,81,180,606,7522,358141,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-158.84550892888154
SECO,3,,per_template,1.7020854479430747,37.79603168703458,1588.5307833603417,-16.07153114483004,0.17857142857142858,0,False,,1029,1029,1.0,1,216,SECOGreedyExecutionAgent,0,3,72.36046870412929,3,3,757765,357375,,28,180,606,7550,358909,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-48.21459343449012
SECO,7,,per_template,1.4908052046450808,31.775159426996783,1345.7997404993414,-13.517543615098319,0.07017543859649122,0,False,,1036,1036,1.0,1,217,SECOGreedyExecutionAgent,0,7,57.02177290069403,7,7,764640,359216,,57,180,606,7604,360753,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-94.62280530568823
SECO,2,,per_template,1.3697959586709871,33.08557553978562,1594.8150342358044,-14.191119236455732,0.17647058823529413,0,False,,1038,1038,1.0,1,218,SECOGreedyExecutionAgent,0,2,45.12095973978103,2,2,765067,359714,,17,180,606,7621,361251,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-28.382238472911464
SECO,4,,per_template,1.645024305307898,44.72433860210492,1850.9638297345286,-19.000313738682685,0.13636363636363635,0,False,,1042,1042,1.0,1,219,SECOGreedyExecutionAgent,0,4,64.5698370724217,4,4,768064,361065,,44,180,606,7646,362621,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-76.00125495473074
SECO,8,,per_template,1.5156501641667814,32.555343287494566,1307.6742912683178,-13.806741889758818,0.136986301369863,0,False,,1050,1050,1.0,1,220,SECOGreedyExecutionAgent,0,8,67.96297514311527,8,8,778230,364191,,73,180,606,7702,365764,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-110.45393511807055
SECO,0,,per_template,,,,,0.0,0,False,,1050,1050,1.0,1,221,SECOGreedyExecutionAgent,0,0,,0,0,778230,364191,,,180,606,7702,365764,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,0.0,0.0,1.0,0
SECO,5,,per_template,1.6800217788005398,34.619800838196895,1511.186479014033,-14.754632222687178,0.175,0,False,,1055,1055,1.0,1,222,SECOGreedyExecutionAgent,0,5,50.97280436896335,5,5,780894,365998,,40,180,606,7731,367582,0,0,45,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,1.0,-73.77316111343589
SECO,5,,per_template,1.68777220490031,31.06118809636264,1326.2224981128422,-13.220208737412761,0.14285714285714285,0,False,,1060,1060,1.0,1,223,SECOGreedyExecutionAgent,0,5,59.80168162391101,5,5,783330,366978,1,34,180,606,7762,368566,0,0,45,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,1.0,-66.10104368706381
SECO,5,,per_template,1.4515025416377285,32.854865739006435,1440.7757670810395,-14.006411755851198,0.2,0,False,,1065,1065,1.0,1,224,SECOGreedyExecutionAgent,0,5,50.91181270966081,5,5,785978,368749,,40,180,606,7794,370345,0,0,45,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,1.0,-70.03205877925599
SECO,4,,per_template,1.6866196841302343,37.80677713290902,1504.8382048417348,-16.02561377606865,0.10256410256410256,0,False,,1069,1069,1.0,1,225,SECOGreedyExecutionAgent,0,4,65.56326587547892,4,4,788226,370248,,39,180,606,7833,371844,0,0,45,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,1.0,-64.1024551042746
SECO,3,,per_template,1.8195738937344108,44.08436516628899,1804.827758683329,-18.716642721725595,0.18181818181818182,0,False,,1072,1072,1.0,1,226,SECOGreedyExecutionAgent,0,3,46.331375919257425,3,3,789213,371535,,33,180,606,7854,373143,0,0,45,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,1.0,-56.14992816517678
SECO,4,,per_template,2.3027189192185724,28.516592626984675,951.8291733831146,-11.977734554823739,0.20833333333333334,0,False,,1076,1076,1.0,1,227,SECOGreedyExecutionAgent,0,4,38.39504131416197,4,4,790186,372279,,24,180,606,7878,373887,0,0,45,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,1.0,-47.910938219294955
SECO,2,,per_template,1.7219836378529967,47.51265266582095,1877.1301708528263,-20.13133916884008,0.18181818181818182,0,False,,1078,1078,1.0,1,228,SECOGreedyExecutionAgent,0,2,64.74795020727652,2,2,790819,372938,,22,180,606,7900,374546,0,0,45,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,1.0,-40.26267833768016
SECO,5,,per_template,1.633448906670785,35.58156861075331,1447.2418709941028,-15.100972566897786,0.1111111111111111,0,False,,1083,1083,1.0,1,229,SECOGreedyExecutionAgent,0,5,56.765413214945966,5,5,794289,374812,,45,180,606,7928,376437,0,0,45,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,1.0,-75.50486283448893
