ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,3,,per_template,2.4545826857208035,30.854171169599567,1048.5793978045292,-12.970816106522543,0.2777777777777778,0,False,,687,687,1.0,1,146,FairnessAwareGreedyVNFExecutionAgent,0,3,32.96637483942391,3,3,20641,77329,,18,180,606,6593,77654,0,0,200,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-38.91244831956763
Fair-NFV,3,,per_template,1.3833578576474697,37.82978125600638,1591.497682381666,-16.086811111831548,0.15151515151515152,0,False,,690,690,1.0,1,147,FairnessAwareGreedyVNFExecutionAgent,0,3,64.61659006916466,3,3,20749,77785,1,32,180,606,6629,78110,0,0,200,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-48.260433335494646
Fair-NFV,3,,per_template,1.7612302956141141,40.99619877732857,1695.1304914457169,-17.41555780579886,0.21428571428571427,0,False,,693,693,1.0,1,148,FairnessAwareGreedyVNFExecutionAgent,0,3,65.34346441427783,3,3,20837,78157,2,26,180,606,6660,78482,0,0,200,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-52.24667341739658
Fair-NFV,7,,per_template,1.9676328900018136,26.599378347214042,967.9030195278407,-11.220493150602321,0.14893617021276595,0,False,,700,700,1.0,1,149,FairnessAwareGreedyVNFExecutionAgent,0,7,46.13077007945549,7,7,20973,78729,1,46,180,606,6714,79054,0,0,200,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-78.54345205421625
Fair-NFV,7,,per_template,1.6529567755965926,47.6975235094205,2001.4716602144556,-20.279892399896877,0.1038961038961039,4,True,,707,707,1.0,1,150,FairnessAwareGreedyVNFExecutionAgent,0,7,78.62101343412405,7,7,21357,79661,5,72,180,606,6789,79999,0,0,200,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-141.95924679927813
Fair-NFV,10,,per_template,1.7945129910833797,27.530329655134686,1070.310994977425,-11.654318459040331,0.18461538461538463,0,False,,717,717,1.0,1,151,FairnessAwareGreedyVNFExecutionAgent,0,10,42.88533428302344,10,10,21557,80433,3,62,180,606,6864,80771,0,0,200,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-116.54318459040331
Fair-NFV,7,,per_template,1.3192539187402832,26.58795311869572,1155.9946151665595,-11.328778016578225,0.12280701754385964,0,False,,724,724,1.0,1,152,FairnessAwareGreedyVNFExecutionAgent,0,7,41.17889755301826,7,7,21733,81169,3,54,180,606,6928,81507,0,0,200,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-79.30144611604757
Fair-NFV,5,,per_template,1.550008547818576,35.31563390612723,1492.4191517581748,-15.021705053505801,0.2222222222222222,0,False,,729,729,1.0,1,153,FairnessAwareGreedyVNFExecutionAgent,0,5,67.34845183120842,5,5,21873,81769,1,44,180,606,6978,82107,0,0,200,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-75.108525267529
Fair-NFV,4,,per_template,1.6181453091656508,35.05357715509973,1449.474168936112,-14.89111536340156,0.20588235294117646,0,False,,733,733,1.0,1,154,FairnessAwareGreedyVNFExecutionAgent,0,4,67.840294030638,4,4,21977,82217,2,32,180,606,7016,82555,0,0,200,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-59.56446145360624
Fair-NFV,4,,per_template,1.3554704424519022,45.95236975435563,2021.8856558438958,-19.59407929524859,0.10204081632653061,0,False,,737,737,1.0,1,155,FairnessAwareGreedyVNFExecutionAgent,0,4,66.69280732863763,4,4,22141,82905,1,48,180,606,7069,83243,0,0,200,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-78.37631718099436
Fair-NFV,5,,per_template,1.2937755839233318,24.72803623196969,1073.293848815293,-10.535190802077054,0.125,0,False,,742,742,1.0,1,156,FairnessAwareGreedyVNFExecutionAgent,0,5,30.780037915140156,5,5,22261,83417,1,39,180,606,7114,83755,0,0,200,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-52.67595401038527
Fair-NFV,5,,per_template,1.4280375952848032,31.117769964445735,1332.0643551885178,-13.246346598891403,0.075,0,False,,747,747,1.0,1,157,FairnessAwareGreedyVNFExecutionAgent,0,5,46.26347244950739,5,5,22381,83937,2,38,180,606,7159,84275,0,0,200,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-66.23173299445702
Fair-NFV,4,,per_template,1.3947388145436368,36.26662092471713,1579.374809907049,-15.454273255831083,0.11764705882352941,0,False,,751,751,1.0,1,158,FairnessAwareGreedyVNFExecutionAgent,0,4,81.17278241178292,4,4,22485,84385,1,33,180,606,7197,84723,0,0,200,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-61.81709302332433
Fair-NFV,5,,per_template,1.2925949709506377,26.25800097285819,1123.8761927097285,-11.177526104769115,0.22857142857142856,0,False,,756,756,1.0,1,159,FairnessAwareGreedyVNFExecutionAgent,0,5,41.80123460718801,5,5,22585,84825,1,34,180,606,7237,85163,0,0,200,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-55.88763052384557
Fair-NFV,2,,per_template,1.6540864521194345,43.54298413797392,1724.7578011646215,-18.452048335888342,0.2727272727272727,4,True,,758,758,1.0,1,160,FairnessAwareGreedyVNFExecutionAgent,0,2,43.70428869923171,2,2,22657,85129,,22,180,606,7261,85473,0,0,200,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-36.904096671776685
Fair-NFV,4,,per_template,1.6918212578817322,41.71283962642167,1740.7931479293095,-17.729611739326256,0.10256410256410256,0,False,,762,762,1.0,1,161,FairnessAwareGreedyVNFExecutionAgent,0,4,74.01756424991663,4,4,22781,85657,1,38,180,606,7304,86001,0,0,200,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-70.91844695730502
Fair-NFV,11,,per_template,1.49167995244058,35.018638207470055,1516.8560830161707,-14.917568932797728,0.17708333333333334,0,False,,773,773,1.0,1,162,FairnessAwareGreedyVNFExecutionAgent,0,11,68.89306722200854,11,11,23089,86913,1,95,180,606,7411,87257,0,0,200,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-164.093258260775
Fair-NFV,6,,per_template,1.4748881853480154,42.13448813104234,1871.2915318239525,-17.97657017151131,0.18181818181818182,0,False,,779,779,1.0,1,163,FairnessAwareGreedyVNFExecutionAgent,0,6,63.25034572401546,6,6,23361,87765,3,63,180,606,7483,88109,0,0,200,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-107.85942102906786
Fair-NFV,6,,per_template,1.6713772406566316,34.670550553265116,1413.1791395493262,-14.716127705035644,0.13725490196078433,0,False,,785,785,1.0,1,164,FairnessAwareGreedyVNFExecutionAgent,0,6,73.35380707622085,6,6,23517,88433,1,50,180,606,7540,88777,0,0,200,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-88.29676623021386
Fair-NFV,1,,per_template,2.0272404726164166,58.14458036083465,2443.7816789871576,-24.724101151726156,0.45454545454545453,0,False,,786,786,1.0,1,165,FairnessAwareGreedyVNFExecutionAgent,0,1,58.14458036083465,1,1,23553,88585,,11,180,606,7552,88929,0,0,200,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-24.724101151726156
Fair-NFV,4,,per_template,1.7543092853750897,37.274089356169554,1516.645856273653,-15.819623256232013,0.23529411764705882,0,False,,790,790,1.0,1,166,FairnessAwareGreedyVNFExecutionAgent,0,4,52.21572325616853,4,4,23657,89033,,34,180,606,7590,89377,0,0,200,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-63.27849302492805
Fair-NFV,6,,per_template,1.540376482321297,41.00400606033437,1698.992202689864,-17.420997745747666,0.13636363636363635,0,False,,796,796,1.0,1,167,FairnessAwareGreedyVNFExecutionAgent,0,6,69.98343439614473,6,6,23873,89945,4,62,180,606,7662,90289,0,0,200,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-104.525986474486
Fair-NFV,8,,per_template,1.58022719370555,39.010928305160746,1653.3966355992425,-16.596409303423844,0.0641025641025641,0,False,,804,804,1.0,1,168,FairnessAwareGreedyVNFExecutionAgent,0,8,73.35870219812637,8,8,24181,90941,4,74,180,606,7744,91289,0,0,200,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-132.77127442739075
Fair-NFV,2,,per_template,1.2044632262132684,20.12268887026039,857.4866186155294,-8.563567519273473,0.16666666666666666,0,False,,806,806,1.0,1,169,FairnessAwareGreedyVNFExecutionAgent,0,2,25.456528306080827,2,2,24213,91085,1,11,180,606,7758,91433,0,0,200,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-17.127135038546946
Fair-NFV,4,,per_template,1.6260681322542683,39.14015150900383,1633.9451341596523,-16.636427684097324,0.15384615384615385,4,True,,810,810,1.0,1,170,FairnessAwareGreedyVNFExecutionAgent,0,4,62.769246494242,4,4,24337,91609,1,38,180,606,7801,91961,0,0,200,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-66.5457107363893
Fair-NFV,1,,per_template,1.6786900210266065,24.880001008085173,955.2977139588453,-10.525179031609378,0.16666666666666666,0,False,,811,811,1.0,1,171,FairnessAwareGreedyVNFExecutionAgent,0,1,24.880001008085173,1,1,24353,91681,,6,180,606,7808,92033,0,0,200,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-10.525179031609378
Fair-NFV,3,,per_template,1.7801799594463754,30.918339018240506,1254.6549831946065,-13.120128597212968,0.17391304347826086,0,False,,814,814,1.0,1,172,FairnessAwareGreedyVNFExecutionAgent,0,3,40.45493615112764,3,3,24421,91977,1,22,180,606,7834,92329,0,0,200,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-39.360385791638905
Fair-NFV,5,,per_template,1.9509977852147187,33.76890925222538,1302.6454267706497,-14.28915095695254,0.225,0,False,,819,819,1.0,1,173,FairnessAwareGreedyVNFExecutionAgent,0,5,64.53650104199232,5,5,24541,92497,3,37,180,606,7879,92849,0,0,200,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-71.4457547847627
Fair-NFV,1,,per_template,1.450395496323684,18.400048190990447,659.796131927773,-7.755896955552843,0,0,False,,820,820,1.0,1,174,FairnessAwareGreedyVNFExecutionAgent,0,1,18.400048190990447,1,1,24557,92569,,6,180,606,7886,92921,0,0,200,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-7.755896955552843
Fair-NFV,2,,per_template,1.8448525431810119,49.30060848363462,2030.2154563231031,-20.938372667247712,0.18181818181818182,0,False,,822,822,1.0,1,175,FairnessAwareGreedyVNFExecutionAgent,0,2,71.6193361516423,2,2,24629,92873,,22,180,606,7910,93225,0,0,200,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-41.876745334495425
Fair-NFV,6,,per_template,1.6272576639303917,33.62258742212941,1418.7255294951674,-14.300270286548868,0.10869565217391304,0,False,,828,828,1.0,1,176,FairnessAwareGreedyVNFExecutionAgent,0,6,51.14067876424701,6,6,24765,93465,2,44,180,606,7962,93817,0,0,200,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-85.80162171929321
Fair-NFV,7,,per_template,1.884219013089676,28.39521523504745,1098.2407852231643,-12.01703056515288,0.19148936170212766,0,False,,835,835,1.0,1,177,FairnessAwareGreedyVNFExecutionAgent,0,7,40.3062172017776,7,7,24957,93977,4,43,180,606,8011,94334,0,0,200,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-84.11921395607015
Fair-NFV,5,,per_template,1.2752575050323969,26.2827303410294,1150.9715664000023,-11.203675076251761,0.25,0,False,,840,840,1.0,1,178,FairnessAwareGreedyVNFExecutionAgent,0,5,39.479884508030864,5,5,25077,94497,2,38,180,606,8056,94854,0,0,200,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-56.01837538125881
Fair-NFV,3,,per_template,1.6168849975871733,21.80249571615074,792.7317867929423,-9.196637358536062,0.16666666666666666,0,False,,843,843,1.0,1,179,FairnessAwareGreedyVNFExecutionAgent,0,3,26.27259162842006,3,3,25125,94713,2,16,180,606,8077,95070,0,0,200,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-27.589912075608186
Fair-NFV,6,,per_template,1.6531378991221897,35.34884003923438,1402.7798431360543,-14.981203921575387,0.17857142857142858,4,True,,849,849,1.0,1,180,FairnessAwareGreedyVNFExecutionAgent,0,6,70.46202791648875,6,6,25301,95461,,56,180,606,8139,95823,0,0,200,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-89.88722352945233
Fair-NFV,4,,per_template,1.4536959907445925,37.76789428121401,1640.751924079177,-16.091608866933115,0.20512820512820512,0,False,,853,853,1.0,1,181,FairnessAwareGreedyVNFExecutionAgent,0,4,66.42489878475362,4,4,25425,95989,2,37,180,606,8182,96351,0,0,200,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-64.36643546773246
Fair-NFV,5,,per_template,1.4876725737781396,40.10831310318535,1764.0340478725066,-17.101745669997648,0.18181818181818182,0,False,,858,858,1.0,1,182,FairnessAwareGreedyVNFExecutionAgent,0,5,57.876887024776806,5,5,25605,96749,1,54,180,606,8242,97111,0,0,200,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-85.50872834998823
Fair-NFV,2,,per_template,1.106197851562153,21.61865088625268,881.8889260285598,-9.176593710118208,0.08333333333333333,0,False,,860,860,1.0,1,183,FairnessAwareGreedyVNFExecutionAgent,0,2,25.042467998873917,2,2,25637,96893,1,11,180,606,8256,97255,0,0,200,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-18.353187420236416
Fair-NFV,4,,per_template,1.8183336312749974,27.52562431528139,970.2545238605508,-11.592402440428888,0.20689655172413793,0,False,,864,864,1.0,1,184,FairnessAwareGreedyVNFExecutionAgent,0,4,45.84938899642225,4,4,25721,97261,,29,180,606,8289,97623,0,0,200,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-46.36960976171555
Fair-NFV,3,,per_template,2.026746168672705,22.835915155885612,738.2176669084536,-9.577296662499316,0.2777777777777778,0,False,,867,867,1.0,1,185,FairnessAwareGreedyVNFExecutionAgent,0,3,26.632471901690224,3,3,25769,97473,,18,180,606,8310,97835,0,0,200,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-28.731889987497947
Fair-NFV,5,,per_template,1.351667738072144,24.691382175292894,1009.2838774124996,-10.482123196564658,0.14285714285714285,0,False,,872,872,1.0,1,186,FairnessAwareGreedyVNFExecutionAgent,0,5,33.9392050007616,5,5,25869,97912,1,34,180,606,8350,98274,0,0,200,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-52.41061598282329
Fair-NFV,5,,per_template,1.638292462616198,32.15853885327647,1261.5429116327646,-13.620341288290245,0.15,0,False,,877,877,1.0,1,187,FairnessAwareGreedyVNFExecutionAgent,0,5,70.40847423876994,5,5,25989,98432,1,39,180,606,8395,98794,0,0,200,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-68.10170644145123
Fair-NFV,7,,per_template,1.3347319942610276,30.770156172286175,1304.383719586315,-13.090692700666262,0.1774193548387097,0,False,,884,884,1.0,1,188,FairnessAwareGreedyVNFExecutionAgent,0,7,62.97882275314009,7,7,26185,99252,3,59,180,606,8464,99614,0,0,200,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-91.63484890466383
Fair-NFV,6,,per_template,1.6572067135464457,37.31240601649434,1562.2662492475984,-15.862322156146297,0.10714285714285714,0,False,,890,890,1.0,1,189,FairnessAwareGreedyVNFExecutionAgent,0,6,55.813082342573125,6,6,26365,100000,3,53,180,606,8517,100371,0,0,200,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-95.17393293687778
Fair-NFV,6,,per_template,1.5952296522640046,35.58728122002291,1512.7531648742495,-15.142564386933714,0.13725490196078433,4,True,,896,896,1.0,1,190,FairnessAwareGreedyVNFExecutionAgent,0,6,62.731852786408126,6,6,26522,100667,,51,180,606,8574,101042,0,0,200,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-90.85538632160228
Fair-NFV,4,,per_template,1.588596165994403,22.33366875810674,919.4197333685362,-9.485119343263818,0.08333333333333333,0,False,,900,900,1.0,1,191,FairnessAwareGreedyVNFExecutionAgent,0,4,25.931582607895052,4,4,26586,100955,1,23,180,606,8602,101330,0,0,200,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-37.94047737305527
Fair-NFV,4,,per_template,1.7413472840818578,41.590228167431405,1748.2440091518936,-17.6850376724637,0.1794871794871795,0,False,,904,904,1.0,1,192,FairnessAwareGreedyVNFExecutionAgent,0,4,64.60700358845793,4,4,26710,101475,,39,180,606,8645,101850,0,0,200,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-70.7401506898548
Fair-NFV,3,,per_template,1.9512029376449727,31.811281187841814,1283.335535036247,-13.494513796158474,0.21739130434782608,0,False,,907,907,1.0,1,193,FairnessAwareGreedyVNFExecutionAgent,0,3,38.371411697238045,3,3,26778,101767,1,22,180,606,8671,102142,0,0,200,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-40.48354138847542
Fair-NFV,6,,per_template,1.5097042322512428,28.849735913295035,1286.1050917973362,-12.311557420396417,0.10869565217391304,0,False,,913,913,1.0,1,194,FairnessAwareGreedyVNFExecutionAgent,0,6,46.220200131272804,6,6,26982,102283,3,43,180,606,8717,102664,0,0,200,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-73.8693445223785
Fair-NFV,4,,per_template,1.3616657208710006,33.23070776150416,1473.6775874857196,-14.176489657093098,0.2647058823529412,0,False,,917,917,1.0,1,195,FairnessAwareGreedyVNFExecutionAgent,0,4,51.207212180091574,4,4,27086,102731,,34,180,606,8755,103112,0,0,200,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-56.70595862837239
Fair-NFV,2,,per_template,1.5162229173996213,23.58490337969681,932.7583586114856,-9.993616367045616,0.16666666666666666,0,False,,919,919,1.0,1,196,FairnessAwareGreedyVNFExecutionAgent,0,2,30.38718050742841,2,2,27118,102875,,12,180,606,8769,103256,0,0,200,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-19.987232734091233
Fair-NFV,4,,per_template,1.8100537154431522,36.204796106216065,1422.5353539925716,-15.33543965488197,0.14705882352941177,0,False,,923,923,1.0,1,197,FairnessAwareGreedyVNFExecutionAgent,0,4,69.75833427540056,4,4,27222,103323,2,32,180,606,8807,103704,0,0,200,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-61.34175861952788
Fair-NFV,7,,per_template,1.604268561695316,41.39310188060306,1719.8173429208812,-17.58913115799375,0.125,0,False,,930,930,1.0,1,198,FairnessAwareGreedyVNFExecutionAgent,0,7,71.83049818978179,7,7,27454,104295,3,69,180,606,8886,104676,0,0,200,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-123.12391810595626
Fair-NFV,6,,per_template,1.3859639370750196,39.64981904032493,1794.733941838542,-16.9367679812331,0.13114754098360656,0,False,,936,936,1.0,1,199,FairnessAwareGreedyVNFExecutionAgent,0,6,69.31514391853989,6,6,27650,105123,2,59,180,606,8953,105504,0,0,200,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-101.62060788739859
Fair-NFV,9,,per_template,1.4980434689546431,39.383414591181385,1654.8856205960003,-16.746297208830157,0.15730337078651685,4,True,,945,945,1.0,1,200,FairnessAwareGreedyVNFExecutionAgent,0,9,67.56438609112251,9,9,27934,106327,3,86,180,606,9051,106712,0,0,200,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-150.7166748794714
Fair-NFV,9,,per_template,1.253138741255553,26.928156785085246,1139.0480901061862,-11.454691568097813,0.12162162162162163,0,False,,954,954,1.0,1,201,FairnessAwareGreedyVNFExecutionAgent,0,9,61.95873991635767,9,9,28166,107287,5,69,180,606,9129,107677,0,0,200,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-103.09222411288032
Fair-NFV,8,,per_template,1.2710922721938716,37.36995815987365,1691.4599935040594,-15.962859260051896,0.11538461538461539,0,False,,962,962,1.0,1,202,FairnessAwareGreedyVNFExecutionAgent,0,8,66.90458512648001,8,8,28414,108335,2,76,180,606,9215,108725,0,0,200,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-127.70287408041517
Fair-NFV,5,,per_template,1.317691418783732,42.835114105519324,1935.6902064470346,-18.295459766075954,0.12727272727272726,0,False,,967,967,1.0,1,203,FairnessAwareGreedyVNFExecutionAgent,0,5,62.74621335184338,5,5,28594,109091,3,52,180,606,9275,109481,0,0,200,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-91.47729883037977
Fair-NFV,6,,per_template,1.4920470877956526,41.28433714851053,1754.4835617563594,-17.56642499645803,0.17857142857142858,0,False,,973,973,1.0,1,204,FairnessAwareGreedyVNFExecutionAgent,0,6,63.771928738469796,6,6,28770,109843,3,53,180,606,9337,110233,0,0,200,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-105.39854997874818
Fair-NFV,6,,per_template,1.3633538569055257,31.566846613477612,1348.1162246390074,-13.435608380174452,0.17647058823529413,0,False,,979,979,1.0,1,205,FairnessAwareGreedyVNFExecutionAgent,0,6,56.967292560713986,6,6,28950,110491,2,49,180,606,9392,110883,0,0,200,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-80.61365028104672
Fair-NFV,3,,per_template,2.0195034601033512,33.77333265548926,1277.3905680996322,-14.275767403055484,0.21739130434782608,0,False,,982,982,1.0,1,206,FairnessAwareGreedyVNFExecutionAgent,0,3,55.48261731146704,3,3,29018,110787,,23,180,606,9418,111179,0,0,200,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-42.827302209166454
Fair-NFV,8,,per_template,1.5310695889916444,36.15178249822611,1544.2327315253162,-15.387252638205634,0.1643835616438356,0,False,,990,990,1.0,1,207,FairnessAwareGreedyVNFExecutionAgent,0,8,63.04445372573355,8,8,29246,111755,5,68,180,606,9499,112147,0,0,200,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-123.09802110564507
Fair-NFV,5,,per_template,1.3105523894456685,34.458918025268666,1522.8098623816056,-14.697253127536431,0.1111111111111111,0,False,,995,995,1.0,1,208,FairnessAwareGreedyVNFExecutionAgent,0,5,61.77765759545218,5,5,29386,112355,2,43,180,606,9549,112747,0,0,200,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-73.48626563768215
Fair-NFV,6,,per_template,1.323218021239582,24.814802086664184,1064.4964499060384,-10.564618704609297,0.14634146341463414,0,False,,1001,1001,1.0,1,209,FairnessAwareGreedyVNFExecutionAgent,0,6,29.05650642474984,6,6,29502,112867,1,40,180,606,9596,113259,0,0,200,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-63.38771222765578
Fair-NFV,3,,per_template,1.0198392197168797,34.72838975928698,1717.8898967261387,-14.922089841750477,0.12121212121212122,4,True,,1004,1004,1.0,1,210,FairnessAwareGreedyVNFExecutionAgent,0,3,38.756971732464535,3,3,29610,113323,2,31,180,606,9635,113734,0,0,200,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-44.76626952525143
Fair-NFV,6,,per_template,1.2270539591869614,30.02466169997062,1340.9760763018617,-12.814450325769364,0.15217391304347827,0,False,,1010,1010,1.0,1,211,FairnessAwareGreedyVNFExecutionAgent,0,6,71.98853679712374,6,6,29746,113915,3,43,180,606,9687,114326,0,0,200,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-76.88670195461619
Fair-NFV,7,,per_template,1.286637861952393,33.69559055410179,1517.179799555401,-14.388544101373958,0.12903225806451613,0,False,,1017,1017,1.0,1,212,FairnessAwareGreedyVNFExecutionAgent,0,7,50.089445307547976,7,7,29938,114739,2,60,180,606,9756,115150,0,0,200,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-100.71980870961771
Fair-NFV,4,,per_template,1.4467003173207933,38.90804393778569,1762.4364210584474,-16.620679427749344,0.20588235294117646,0,False,,1021,1021,1.0,1,213,FairnessAwareGreedyVNFExecutionAgent,0,4,74.35989817010295,4,4,30042,115187,,34,180,606,9794,115598,0,0,200,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-66.48271771099738
Fair-NFV,5,,per_template,1.335313224057912,33.881540165058325,1474.9293456857934,-14.437573673434807,0.17777777777777778,0,False,,1026,1026,1.0,1,214,FairnessAwareGreedyVNFExecutionAgent,0,5,71.70706979715897,5,5,30182,115787,4,41,180,606,9844,116198,0,0,200,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-72.18786836717403
Fair-NFV,3,,per_template,1.6204941861622286,51.030861399814206,2211.3150963019834,-21.739133617706873,0.15789473684210525,0,False,,1029,1029,1.0,1,215,FairnessAwareGreedyVNFExecutionAgent,0,3,65.79851050973502,3,3,30310,116319,3,35,180,606,9885,116730,0,0,200,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-65.21740085312062
Fair-NFV,6,,per_template,1.0800098402921294,38.15855146608343,1808.1116995298664,-16.348287606151295,0.13636363636363635,0,False,,1035,1035,1.0,1,216,FairnessAwareGreedyVNFExecutionAgent,0,6,67.12335791417627,6,6,30526,117231,3,63,180,606,9957,117642,0,0,200,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-98.08972563690777
Fair-NFV,9,,per_template,1.2694082772376034,32.27194247254496,1466.0586700847882,-13.788412191068854,0.09523809523809523,0,False,,1044,1044,1.0,1,217,FairnessAwareGreedyVNFExecutionAgent,0,9,48.47483373754949,9,9,30942,118199,4,80,180,606,10040,118620,0,0,200,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-124.09570971961969
Fair-NFV,0,,per_template,,,,,0.0,0,False,,1044,1044,1.0,1,218,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,30942,118199,,,180,606,10040,118620,0,0,200,shortest_hop_per_slot,10.0,217,2170.0,0.0,0.0,1.0,0
Fair-NFV,5,,per_template,2.15394754284493,39.91735826976437,1425.4788335291594,-16.822230608023244,0.2,0,False,,1049,1049,1.0,1,219,FairnessAwareGreedyVNFExecutionAgent,0,5,72.06902538694067,5,5,31082,118799,1,44,180,606,10090,119220,0,0,200,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-84.11115304011622
