ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,1,True,100.0,0.3617026141481256,8,SAT_0_7,167,,,True,794,-15.33793049761189,200,166,6,SAT_0_5,10,36.17026141481256,1449.7098861447753
Fair-NFV,15,1,True,145.0,0.4255754986497197,6,SAT_0_5,168,,,True,804,-26.323031092584028,200,167,7,SAT_0_6,14,61.70844730420936,2732.753618167142
Fair-NFV,15,1,True,145.0,0.5059220841250094,4,SAT_0_3,168,,,True,803,-31.33014162861435,200,167,14,SAT_0_13,13,73.35870219812637,3311.101248939666
Fair-NFV,5,1,True,55.0,0.40498610303354987,7,SAT_0_6,168,,,True,797,-9.433818856886262,200,167,10,SAT_0_9,1,22.274235666845243,873.5409835802742
Fair-NFV,10,1,True,100.0,0.4446274026314927,6,SAT_0_5,168,,,True,801,-18.91499334395301,200,167,12,SAT_0_11,9,44.46274026314927,1883.1620644888364
Fair-NFV,5,1,True,55.0,0.36914823608440617,12,SAT_0_11,168,,,True,798,-8.610994667657344,200,167,7,SAT_0_6,5,20.303152984642338,816.222456334013
Fair-NFV,5,1,True,55.0,0.36611670269283175,6,SAT_0_5,168,,,True,800,-8.510763743036112,200,167,8,SAT_0_7,7,20.136418648105746,760.3271396563551
Fair-NFV,10,1,True,100.0,0.49232290437417076,4,SAT_0_3,168,,,True,802,-20.903339772121843,200,167,6,SAT_0_5,11,49.23229043741708,2017.37266192502
Fair-NFV,5,1,True,55.0,0.3747534352507376,12,SAT_0_11,168,,,True,799,-8.744191322537807,200,167,6,SAT_0_5,5,20.61143893879057,832.6929117026333
Fair-NFV,5,1,True,55.0,0.2688881715352719,1,SAT_0_0,169,,,True,805,-6.291708382111164,200,168,4,SAT_0_3,2,14.788849434439953,626.9476805586364
Fair-NFV,5,1,True,55.0,0.4628459692014696,1,SAT_0_0,169,,,True,806,-10.835426656435784,200,168,4,SAT_0_3,6,25.456528306080827,1088.0255566724225
Fair-NFV,5,1,True,55.0,0.3829587649712721,8,SAT_0_7,170,,,True,807,-8.843521985089044,200,169,11,SAT_0_10,1,21.062732073419966,697.3819262017611
Fair-NFV,10,1,True,100.0,0.4386853370820495,6,SAT_0_5,170,,,True,809,-18.67094125420424,200,169,14,SAT_0_13,9,43.86853370820495,1872.5462848704303
Fair-NFV,5,1,True,55.0,0.5247289774572437,7,SAT_0_6,170,,,True,808,-12.243010494174559,200,169,4,SAT_0_3,3,28.860093760148402,1164.9549835253304
Fair-NFV,15,1,True,145.0,0.43289135513270344,6,SAT_0_5,170,,,True,810,-26.788237002921452,200,169,8,SAT_0_7,13,62.769246494242,2800.8973420410875
Fair-NFV,5,1,True,55.0,0.4523636546924577,4,SAT_0_3,171,,,True,811,-10.525179031609378,200,170,11,SAT_0_10,7,24.880001008085173,955.2977139588453
Fair-NFV,5,1,True,55.0,0.4433803796608903,8,SAT_0_7,172,,,True,813,-10.37250862886727,200,171,6,SAT_0_5,6,24.385920881348966,1030.2337938794708
Fair-NFV,5,1,True,55.0,0.5075301822226348,4,SAT_0_3,172,,,True,812,-11.60211881778144,200,171,11,SAT_0_10,1,27.914160022244914,727.4246814724544
Fair-NFV,10,1,True,100.0,0.4045493615112764,8,SAT_0_7,172,,,True,814,-17.385758344990194,200,171,6,SAT_0_5,9,40.45493615112764,2006.3064742318943
Fair-NFV,5,1,True,55.0,0.7635704385954052,4,SAT_0_3,173,,,True,818,-17.46473317298828,200,172,11,SAT_0_10,7,41.996374122747284,1110.3058731489439
Fair-NFV,5,1,True,55.0,0.37974372880306956,6,SAT_0_5,173,,,True,817,-8.793745122024006,200,172,8,SAT_0_7,4,20.885905084168826,732.3051472607929
Fair-NFV,15,1,True,145.0,0.44507931753098157,6,SAT_0_5,173,,,True,819,-27.624210743878898,200,172,9,SAT_0_8,14,64.53650104199232,3016.0172118032756
Fair-NFV,5,1,True,55.0,0.337308170559502,1,SAT_0_0,173,,,True,816,-7.9513781895386675,200,172,8,SAT_0_7,2,18.551949380772612,884.3307287160377
Fair-NFV,5,1,True,55.0,0.415887575117197,8,SAT_0_7,173,,,True,815,-9.611687556332853,200,172,12,SAT_0_11,1,22.873816631445834,770.2681729241981
Fair-NFV,5,1,True,55.0,0.33454633074528084,6,SAT_0_5,174,,,True,820,-7.755896955552843,200,173,4,SAT_0_3,4,18.400048190990447,659.796131927773
Fair-NFV,5,1,True,55.0,0.49057965119321706,7,SAT_0_6,175,,,True,821,-11.401131632051413,200,174,10,SAT_0_9,1,26.981880815626937,1013.9655096677301
Fair-NFV,15,1,True,145.0,0.4939264562182228,8,SAT_0_7,175,,,True,822,-30.475613702444008,200,174,7,SAT_0_6,13,71.6193361516423,3046.465402978476
Fair-NFV,10,1,True,100.0,0.49285264845856547,22,SAT_1_3,176,,,True,828,-21.023575064912297,200,175,4,SAT_0_3,11,49.285264845856545,2182.448544282795
Fair-NFV,5,1,True,55.0,0.4095254285808592,4,SAT_0_3,176,,,True,824,-9.625939565909944,200,175,8,SAT_0_7,2,22.523898571947257,1027.300228551733
Fair-NFV,5,1,True,55.0,0.5435251037522945,4,SAT_0_3,176,,,True,826,-12.573060678896475,200,175,7,SAT_0_6,7,29.893880706376194,1025.8473272433268
Fair-NFV,10,1,True,100.0,0.5114067876424702,7,SAT_0_6,176,,,True,827,-21.728416176840444,200,175,12,SAT_0_11,9,51.14067876424701,2120.24111856939
Fair-NFV,5,1,True,55.0,0.4383158122424034,17,SAT_0_16,176,,,True,825,-10.285231069002277,200,175,6,SAT_0_5,5,24.107369673332187,1070.4719994490029
Fair-NFV,5,1,True,55.0,0.4506260358366779,8,SAT_0_7,176,,,True,823,-10.565399163731769,200,175,12,SAT_0_11,1,24.784431971017284,1086.0439588747563
Fair-NFV,10,1,True,100.0,0.403062172017776,8,SAT_0_7,177,,,True,835,-17.216237243515536,200,176,6,SAT_0_5,9,40.3062172017776,1822.9172713408252
Fair-NFV,5,1,True,55.0,0.5753366059915151,4,SAT_0_3,177,,,True,829,-13.24176644701563,200,176,14,SAT_0_13,1,31.643513329533334,973.9351920038256
Fair-NFV,5,1,True,55.0,0.43008290952228145,1,SAT_0_0,177,,,True,830,-10.072818523166674,200,176,6,SAT_0_5,5,23.65456002372548,1018.3241894608037
Fair-NFV,5,1,True,55.0,0.41446940436909574,9,SAT_0_8,177,,,True,834,-9.642345939400592,200,176,8,SAT_0_7,8,22.795817240300266,873.3650721341392
Fair-NFV,5,1,True,55.0,0.47178517083293625,4,SAT_0_3,177,,,True,832,-10.956189600200075,200,176,8,SAT_0_7,7,25.948184395811495,961.526403125794
Fair-NFV,5,1,True,55.0,0.522715126531805,8,SAT_0_7,177,,,True,833,-12.146028732586498,200,176,7,SAT_0_6,8,28.749331959249275,1077.1599148113094
Fair-NFV,5,1,True,55.0,0.4667069544533578,4,SAT_0_3,177,,,True,831,-10.843827470185145,200,176,7,SAT_0_6,7,25.668882494934678,960.4574536854532
Fair-NFV,5,1,True,55.0,0.37957075632590537,4,SAT_0_3,178,,,True,838,-8.846845909684578,200,177,8,SAT_0_7,8,20.876391597924794,827.1487841911003
Fair-NFV,5,1,True,55.0,0.4226739164153514,8,SAT_0_7,178,,,True,837,-10.003099023937759,200,177,6,SAT_0_5,6,23.247065402844328,1173.788104666713
Fair-NFV,10,1,True,100.0,0.3338980217593803,8,SAT_0_7,178,,,True,839,-14.146546643247513,200,177,6,SAT_0_5,10,33.38980217593803,1317.7096214538328
Fair-NFV,5,1,True,55.0,0.26219105491652706,6,SAT_0_5,178,,,True,836,-6.106550534825916,200,177,8,SAT_0_7,4,14.420508020408988,563.9122111038677
Fair-NFV,10,1,True,100.0,0.39479884508030866,25,SAT_1_6,178,,,True,840,-16.915333269563046,200,177,7,SAT_0_6,12,39.479884508030864,1872.2991105844983
Fair-NFV,5,1,True,55.0,0.40310058071200233,6,SAT_0_5,179,,,True,841,-9.344058139631917,200,178,4,SAT_0_3,2,22.170531939160128,793.0756066131096
Fair-NFV,5,1,True,55.0,0.3084429741976733,8,SAT_0_7,179,,,True,842,-7.138174437609764,200,178,4,SAT_0_3,4,16.964363580872032,587.3816754349176
Fair-NFV,5,1,True,55.0,0.477683484153092,4,SAT_0_3,179,,,True,843,-11.107679498366505,200,178,6,SAT_0_5,7,26.27259162842006,997.7380783307998
Fair-NFV,5,1,True,55.0,0.30796569783006733,17,SAT_0_16,180,,,True,846,-7.1750205414049795,200,179,7,SAT_0_6,5,16.938113380653704,666.2919819058296
Fair-NFV,15,1,True,145.0,0.4572471517150226,6,SAT_0_5,180,,,True,848,-28.068418130417285,200,179,8,SAT_0_7,13,66.30083699867828,2580.1388849099494
Fair-NFV,5,1,True,55.0,0.34902004351079496,8,SAT_0_7,180,,,True,847,-8.192824589082374,200,179,6,SAT_0_5,6,19.196102393093724,857.3060530748072
Fair-NFV,5,1,True,55.0,0.32176758546101236,17,SAT_0_16,180,,,True,845,-7.498350794600919,200,179,7,SAT_0_6,5,17.69721720035568,699.1065240977439
Fair-NFV,15,1,True,145.0,0.48594502011371554,4,SAT_0_3,180,,,True,849,-29.871649958743802,200,179,7,SAT_0_6,13,70.46202791648875,2811.3979869138325
Fair-NFV,5,1,True,55.0,0.39088622447520305,4,SAT_0_3,180,,,True,844,-9.080959515202967,200,179,6,SAT_0_5,3,21.49874234613617,802.4376279141625
Fair-NFV,5,1,True,55.0,0.2917103160669492,1,SAT_0_0,181,,,True,850,-6.893133717392623,200,180,4,SAT_0_3,2,16.044067383682204,792.5112731995689
Fair-NFV,15,1,True,145.0,0.45810275023968017,4,SAT_0_3,181,,,True,853,-28.33188919095694,200,180,14,SAT_0_13,13,66.42489878475362,2936.5494617591485
Fair-NFV,5,1,True,55.0,0.4446598539406213,6,SAT_0_5,181,,,True,851,-10.383798798217803,200,180,8,SAT_0_7,7,24.45629196673417,1002.1366858735572
Fair-NFV,10,1,True,100.0,0.4414631898968605,4,SAT_0_3,181,,,True,852,-18.757613761165082,200,180,12,SAT_0_11,9,44.14631898968605,1831.8102754844326
Fair-NFV,10,1,True,100.0,0.3533602473391443,23,SAT_1_4,182,,,True,857,-15.108747723622733,200,181,7,SAT_0_6,12,35.33602473391443,1623.8963834282683
Fair-NFV,10,1,True,100.0,0.4662116300978414,1,SAT_0_0,182,,,True,855,-19.71982889076759,200,181,14,SAT_0_13,9,46.62116300978414,1785.6061447565592
Fair-NFV,15,1,True,145.0,0.3991509449984607,7,SAT_0_6,182,,,True,858,-24.741239319883807,200,181,9,SAT_0_8,14,57.876887024776806,2650.8075166218064
Fair-NFV,5,1,True,55.0,0.4182431624305702,1,SAT_0_0,182,,,True,854,-9.849525541415385,200,181,6,SAT_0_5,6,23.00337393368136,1080.2932799047358
Fair-NFV,10,1,True,100.0,0.37704116813770044,6,SAT_0_5,182,,,True,856,-16.089386874298715,200,181,12,SAT_0_11,9,37.70411681377004,1679.566914651163
Fair-NFV,5,1,True,55.0,0.45531759997952576,6,SAT_0_5,183,,,True,859,-10.609697822135411,200,182,4,SAT_0_3,2,25.042467998873917,987.8510376430719
Fair-NFV,5,1,True,55.0,0.3308151595205717,6,SAT_0_5,183,,,True,860,-7.743489598101006,200,182,1,SAT_0_0,4,18.194833773631444,775.9268144140478
Fair-NFV,5,1,True,55.0,0.360357522209229,8,SAT_0_7,184,,,True,861,-8.286651362091217,200,183,11,SAT_0_10,1,19.819663721507595,597.97645581363
Fair-NFV,5,1,True,55.0,0.32801041057751634,6,SAT_0_5,184,,,True,863,-7.67442995236673,200,183,1,SAT_0_0,4,18.0405725817634,763.668199435616
Fair-NFV,5,1,True,55.0,0.47987039929876946,9,SAT_0_8,184,,,True,862,-11.028377355997057,200,183,6,SAT_0_5,3,26.39287196143232,785.3809523735468
Fair-NFV,10,1,True,100.0,0.45849388996422247,4,SAT_0_3,184,,,True,864,-19.380151091260547,200,183,6,SAT_0_5,11,45.84938899642225,1733.9924878194104
Fair-NFV,5,1,True,55.0,0.48422676184891317,9,SAT_0_8,185,,,True,866,-11.140566137268035,200,184,4,SAT_0_3,3,26.632471901690224,812.628960986576
Fair-NFV,5,1,True,55.0,0.3496508320775237,4,SAT_0_3,185,,,True,867,-8.145037508714102,200,184,6,SAT_0_5,6,19.230795764263803,754.5320050143018
Fair-NFV,5,1,True,55.0,0.4117177782127783,8,SAT_0_7,185,,,True,865,-9.446286341515812,200,184,10,SAT_0_9,1,22.644477801702806,647.4920347244828
Fair-NFV,5,1,True,55.0,0.3490260830918239,1,SAT_0_0,186,,,True,869,-8.142138195295882,200,185,6,SAT_0_5,6,19.196434570050315,772.6072787929273
Fair-NFV,10,1,True,100.0,0.339392050007616,4,SAT_0_3,186,,,True,872,-14.568361753387874,200,185,14,SAT_0_13,9,33.9392050007616,1654.4662551387196
Fair-NFV,5,1,True,55.0,0.3525999016739661,1,SAT_0_0,186,,,True,870,-8.222219620405763,200,185,6,SAT_0_5,6,19.392994592068135,775.0363059641829
Fair-NFV,5,1,True,55.0,0.44822628178829454,4,SAT_0_3,186,,,True,871,-10.399540989083357,200,185,8,SAT_0_7,7,24.6524454983562,897.6046495681276
Fair-NFV,5,1,True,55.0,0.47774238573142197,6,SAT_0_5,186,,,True,868,-11.07835542465041,200,185,4,SAT_0_3,2,26.27583121522821,946.7048975985406
Fair-NFV,5,1,True,55.0,0.4602243295334078,6,SAT_0_5,187,,,True,873,-10.69227735981876,200,186,8,SAT_0_7,2,25.31233812433743,945.5701834729781
Fair-NFV,15,1,True,145.0,0.48557568440530996,9,SAT_0_8,187,,,True,877,-29.954696846054787,200,186,14,SAT_0_13,13,70.40847423876994,2985.5119175780146
Fair-NFV,5,1,True,55.0,0.35097190247921306,14,SAT_0_13,187,,,True,874,-8.194717312307214,200,186,8,SAT_0_7,5,19.30345463635672,788.8924296075419
Fair-NFV,5,1,True,55.0,0.34190105542978594,6,SAT_0_5,187,,,True,875,-7.909706092096837,200,186,1,SAT_0_0,7,18.804558048638228,646.4714544025753
Fair-NFV,5,1,True,55.0,0.4902521676050913,10,SAT_0_9,187,,,True,876,-11.350308831173638,200,186,7,SAT_0_6,8,26.963869218280024,941.268573102713
Fair-NFV,10,1,True,100.0,0.3451957975474124,1,SAT_0_0,188,,,True,883,-14.847947843205992,200,187,14,SAT_0_13,9,34.519579754741244,1733.5265688491543
Fair-NFV,5,1,True,55.0,0.4418136097514765,17,SAT_0_16,188,,,True,880,-10.204373225395507,200,187,1,SAT_0_0,5,24.299748536331208,807.45635143837
Fair-NFV,5,1,True,55.0,0.3677618833163168,7,SAT_0_6,188,,,True,879,-8.534859593922008,200,187,4,SAT_0_3,4,20.226903582397426,740.163601605062
Fair-NFV,5,1,True,55.0,0.3170283626565172,6,SAT_0_5,188,,,True,878,-7.390485559755959,200,187,1,SAT_0_0,4,17.436559946108446,693.1026355209658
Fair-NFV,5,1,True,55.0,0.30253969307340495,4,SAT_0_3,188,,,True,881,-7.00054279635283,200,187,1,SAT_0_0,7,16.639683119037272,574.4492478965348
Fair-NFV,15,1,True,145.0,0.43433670864234547,9,SAT_0_8,188,,,True,884,-26.757983492980376,200,187,7,SAT_0_6,13,62.97882275314009,2610.757319540565
Fair-NFV,10,1,True,100.0,0.39289795514247544,4,SAT_0_3,188,,,True,882,-16.89865639305115,200,187,12,SAT_0_11,9,39.289795514247544,1971.2303122535536
Fair-NFV,10,1,True,100.0,0.3703784372905102,10,SAT_0_9,189,,,True,889,-15.706029655996915,200,188,1,SAT_0_0,10,37.03784372905102,1484.820273960845
Fair-NFV,10,1,True,100.0,0.34190682453108595,1,SAT_0_0,189,,,True,887,-14.774322174274223,200,188,12,SAT_0_11,9,34.19068245310859,1830.081988384643
Fair-NFV,10,1,True,100.0,0.38574676048804124,4,SAT_0_3,189,,,True,888,-16.514936250073426,200,188,6,SAT_0_5,9,38.57467604880412,1808.4430509196268
Fair-NFV,5,1,True,55.0,0.5461505210948416,7,SAT_0_6,189,,,True,886,-12.694027842952256,200,188,4,SAT_0_3,3,30.038278660216292,1131.1939647762315
Fair-NFV,5,1,True,55.0,0.5130885975493253,8,SAT_0_7,189,,,True,885,-11.93394826947378,200,188,12,SAT_0_11,1,28.219872865212892,1076.6652056477021
Fair-NFV,10,1,True,100.0,0.5581308234257313,1,SAT_0_0,189,,,True,890,-23.550668744107178,200,188,6,SAT_0_5,11,55.813082342573125,2042.393011796541
Fair-NFV,10,1,True,100.0,0.3954693973594431,7,SAT_0_6,190,,,True,895,-16.700141548549304,200,189,6,SAT_0_5,10,39.54693973594431,1468.9427569526374
Fair-NFV,5,1,True,55.0,0.4370702221458115,6,SAT_0_5,190,,,True,892,-10.055645892314063,200,189,7,SAT_0_6,2,24.03886221801963,733.5016751770164
Fair-NFV,5,1,True,55.0,0.5972416229028402,14,SAT_0_13,190,,,True,893,-14.266837064875372,200,189,6,SAT_0_5,5,32.84828925965621,1879.2022683548075
Fair-NFV,5,1,True,55.0,0.4819861954426663,7,SAT_0_6,190,,,True,891,-11.200196865186678,200,189,14,SAT_0_13,1,26.509240749346645,994.167609080032
Fair-NFV,15,1,True,145.0,0.43263346749246984,1,SAT_0_0,190,,,True,896,-26.763995794415212,200,189,14,SAT_0_13,13,62.731852786408126,2785.4244664199296
Fair-NFV,5,1,True,55.0,0.5063364103775009,11,SAT_0_10,190,,,True,894,-11.868569156261664,200,189,1,SAT_0_0,8,27.848502570762548,1215.2802132610739
Fair-NFV,5,1,True,55.0,0.4714833201435464,4,SAT_0_3,191,,,True,897,-11.031579018052328,200,190,11,SAT_0_10,1,25.931582607895052,1098.2432914905107
Fair-NFV,5,1,True,55.0,0.3849440431425137,1,SAT_0_0,191,,,True,898,-9.027164033717934,200,190,7,SAT_0_6,6,21.171922372838253,930.6584743043903
Fair-NFV,5,1,True,55.0,0.3941869897559999,10,SAT_0_9,191,,,True,900,-9.11840911678763,200,190,1,SAT_0_0,7,21.680284436579996,743.8255702593844
Fair-NFV,5,1,True,55.0,0.37365246572933924,1,SAT_0_0,191,,,True,899,-8.763325204497379,200,190,6,SAT_0_5,6,20.550885615113657,904.9515974198592
Fair-NFV,10,1,True,100.0,0.38013805374646836,23,SAT_1_4,192,,,True,903,-16.183987953806206,200,191,8,SAT_0_7,12,38.013805374646836,1630.7763399124515
Fair-NFV,15,1,True,145.0,0.44556554198936504,4,SAT_0_3,192,,,True,904,-27.496652190613318,200,191,15,SAT_0_14,13,64.60700358845793,2756.417925383574
Fair-NFV,5,1,True,55.0,0.6505909168417185,7,SAT_0_6,192,,,True,901,-15.05638733208459,200,191,6,SAT_0_5,3,35.78250042629452,1238.9786026113038
Fair-NFV,5,1,True,55.0,0.5083200596422971,11,SAT_0_10,192,,,True,902,-12.003123213350683,200,191,1,SAT_0_0,8,27.95760328032634,1366.803168700245
Fair-NFV,5,1,True,55.0,0.5545020610362454,4,SAT_0_3,193,,,True,905,-12.734919232589315,200,192,14,SAT_0_13,1,30.497613356993497,893.1231496531927
Fair-NFV,5,1,True,55.0,0.48299670016898,11,SAT_0_10,193,,,True,906,-11.317394984578348,200,192,1,SAT_0_0,8,26.5648185092939,1152.4459681013118
Fair-NFV,10,1,True,100.0,0.38371411697238045,6,SAT_0_5,193,,,True,907,-16.43122717130776,200,192,12,SAT_0_11,9,38.371411697238045,1804.4374873542363
Fair-NFV,10,1,True,100.0,0.4165935476073946,1,SAT_0_0,194,,,True,912,-17.823042351582515,200,193,6,SAT_0_5,9,41.65935476073946,1932.1674121445471
Fair-NFV,5,1,True,55.0,0.4842601468209647,7,SAT_0_6,194,,,True,908,-11.266870908863313,200,193,4,SAT_0_3,3,26.634308075153058,1021.9127980034788
Fair-NFV,5,1,True,55.0,0.3435164628504729,6,SAT_0_5,194,,,True,910,-7.988949484354774,200,193,1,SAT_0_0,7,18.89340545677601,719.3121694072842
Fair-NFV,5,1,True,55.0,0.3518691701630401,4,SAT_0_3,194,,,True,911,-8.178676408787927,200,193,1,SAT_0_0,7,19.352804358967205,729.2577753350754
Fair-NFV,5,1,True,55.0,0.3697880490338486,1,SAT_0_0,194,,,True,909,-8.704827645983695,200,193,6,SAT_0_5,6,20.338342696861673,949.1509453983774
Fair-NFV,10,1,True,100.0,0.46220200131272804,6,SAT_0_5,194,,,True,913,-19.906977722806275,200,193,14,SAT_0_13,9,46.220200131272804,2364.8294504952537
Fair-NFV,10,1,True,100.0,0.5120721218009158,4,SAT_0_3,195,,,True,916,-21.664916374076164,200,194,6,SAT_0_5,11,51.207212180091574,1970.0525033992226
Fair-NFV,5,1,True,55.0,0.3621771905498917,8,SAT_0_7,195,,,True,915,-8.52561624883243,200,194,4,SAT_0_3,6,19.919745480244046,929.5300945580192
Fair-NFV,10,1,True,100.0,0.3654625751104459,7,SAT_0_6,195,,,True,917,-15.640307097595194,200,194,1,SAT_0_0,12,36.54625751104459,1703.006821962263
Fair-NFV,5,1,True,55.0,0.45908392499338996,14,SAT_0_13,195,,,True,914,-10.875118907868604,200,194,23,SAT_1_4,5,25.249615874636447,1292.1209300233736
Fair-NFV,5,1,True,55.0,0.552494191044153,1,SAT_0_0,196,,,True,919,-12.858937796980761,200,195,38,SAT_2_1,5,30.38718050742841,1173.4426566823272
Fair-NFV,5,1,True,55.0,0.30513865912664023,7,SAT_0_6,196,,,True,918,-7.128294937110472,200,195,1,SAT_0_0,4,16.782626251965212,692.074060540644
Fair-NFV,5,1,True,55.0,0.5278209866326589,4,SAT_0_3,197,,,True,922,-12.429778997716753,200,196,8,SAT_0_7,8,29.030154264796238,1362.862152997096
Fair-NFV,5,1,True,55.0,0.3943199620678074,12,SAT_0_11,197,,,True,921,-9.149232747118772,200,196,4,SAT_0_3,2,21.687597913729405,790.3226360450166
Fair-NFV,5,1,True,55.0,0.44260178128978295,4,SAT_0_3,197,,,True,920,-10.112149882004532,200,196,14,SAT_0_13,1,24.34309797093806,624.851156048846
Fair-NFV,15,1,True,145.0,0.48109196052000386,9,SAT_0_8,197,,,True,923,-29.650596992687824,200,196,14,SAT_0_13,14,69.75833427540056,2912.1054708793276
Fair-NFV,10,1,True,100.0,0.3574611910821636,1,SAT_0_0,198,,,True,927,-15.17193398501485,200,197,6,SAT_0_5,10,35.74611910821636,1455.8105695471727
Fair-NFV,15,1,True,145.0,0.4369623835938079,11,SAT_0_10,198,,,True,930,-26.991509371229643,200,197,7,SAT_0_6,14,63.35954562110214,2746.151871314645
Fair-NFV,5,1,True,55.0,0.3340715630866684,15,SAT_0_14,198,,,True,924,-7.706028366101324,200,197,12,SAT_0_11,1,18.373935969766762,594.0899636576986
Fair-NFV,15,1,True,145.0,0.49538274613642613,1,SAT_0_0,198,,,True,929,-30.713428584959487,200,197,15,SAT_0_14,13,71.83049818978179,3302.048848411281
Fair-NFV,10,1,True,100.0,0.5450138535115753,4,SAT_0_3,198,,,True,928,-23.147980279597082,200,197,6,SAT_0_5,11,54.50138535115752,2245.7102318901184
Fair-NFV,5,1,True,55.0,0.4118670385525961,4,SAT_0_3,198,,,True,926,-9.530139610452732,200,197,6,SAT_0_5,6,22.652687120392784,781.7746038260309
Fair-NFV,5,1,True,55.0,0.4234098509782557,16,SAT_0_15,198,,,True,925,-9.862897908601157,200,197,4,SAT_0_3,3,23.28754180380406,913.1353117992219
Fair-NFV,5,1,True,55.0,0.35836531469218574,4,SAT_0_3,199,,,True,933,-8.500593742827759,200,198,1,SAT_0_0,8,19.710092308070216,1027.594699332785
Fair-NFV,15,1,True,145.0,0.47803547530027507,4,SAT_0_3,199,,,True,935,-29.676468680748,200,198,7,SAT_0_6,13,69.31514391853989,3250.6851888867336
Fair-NFV,5,1,True,55.0,0.6068925332052127,12,SAT_0_11,199,,,True,931,-14.04211103413687,200,198,14,SAT_0_13,1,33.3790893262867,1150.7921727036482
Fair-NFV,10,1,True,100.0,0.37803913217231183,4,SAT_0_3,199,,,True,934,-16.31364732359895,200,198,12,SAT_0_11,9,37.803913217231184,1986.8033945107948
Fair-NFV,5,1,True,55.0,0.32727174974285267,4,SAT_0_3,199,,,True,932,-7.614753605001203,200,198,1,SAT_0_0,4,17.999946235856896,691.2918510974074
Fair-NFV,15,1,True,145.0,0.4116602016273426,6,SAT_0_5,199,,,True,936,-25.4730335010858,200,198,7,SAT_0_6,14,59.69072923596468,2661.2363444998828
Fair-NFV,5,1,True,55.0,0.5051403066163237,14,SAT_0_13,200,,,True,939,-11.613360769601286,200,199,22,SAT_1_3,5,27.782716863897804,833.7900400702705
Fair-NFV,5,1,True,55.0,0.519456343257864,18,SAT_0_17,200,,,True,940,-11.92467556445996,200,199,4,SAT_0_3,5,28.570098879182524,827.72668797825
Fair-NFV,5,1,True,55.0,0.345645102172834,4,SAT_0_3,200,,,True,941,-8.069101979909764,200,199,7,SAT_0_6,7,19.01048061950587,774.8495535123593
Fair-NFV,5,1,True,55.0,0.418085835881894,1,SAT_0_0,200,,,True,937,-9.850855301881746,200,199,7,SAT_0_6,2,22.994720973504172,1088.2781874667935
Fair-NFV,15,1,True,145.0,0.4224362572543371,4,SAT_0_3,200,,,True,944,-26.282249899371735,200,199,15,SAT_0_14,13,61.253257301878875,2968.244964366974
Fair-NFV,5,1,True,55.0,0.4633953881572159,15,SAT_0_14,200,,,True,938,-10.7936715222783,200,199,6,SAT_0_5,3,25.486746348646875,998.2883046992513
Fair-NFV,10,1,True,100.0,0.3899484274196402,23,SAT_1_4,200,,,True,942,-16.50230614896622,200,199,1,SAT_0_0,12,38.99484274196402,1507.2817536343534
Fair-NFV,15,1,True,145.0,0.46596128338705184,9,SAT_0_8,200,,,True,945,-28.768161205499368,200,199,14,SAT_0_13,14,67.56438609112251,2904.011281750602
Fair-NFV,15,1,True,145.0,0.4330584931098609,6,SAT_0_5,200,,,True,943,-26.91229248750302,200,199,7,SAT_0_6,13,62.79348150092983,2991.499811885149
Fair-NFV,10,1,True,100.0,0.3734204252346058,4,SAT_0_3,201,,,True,952,-15.830627054597327,200,200,6,SAT_0_5,10,37.34204252346058,1489.6834086884917
Fair-NFV,5,1,True,55.0,0.28644527167623646,4,SAT_0_3,201,,,True,949,-6.57891000620396,200,200,8,SAT_0_7,4,15.754489942193004,461.8567155445969
Fair-NFV,5,1,True,55.0,0.34497823276856254,6,SAT_0_5,201,,,True,946,-8.166955782983418,200,200,12,SAT_0_11,2,18.97380280227094,962.3911034584047
Fair-NFV,5,1,True,55.0,0.3575445558471529,1,SAT_0_0,201,,,True,947,-8.418387122271104,200,200,7,SAT_0_6,2,19.66495057159341,920.6781560562353
Fair-NFV,15,1,True,145.0,0.4273016545955701,9,SAT_0_8,201,,,True,954,-26.636181629201488,200,200,15,SAT_0_14,14,61.95873991635767,3087.809437764024
Fair-NFV,5,1,True,55.0,0.3022110167106265,4,SAT_0_3,201,,,True,950,-7.035342012882403,200,200,8,SAT_0_7,4,16.62160591908446,644.4994087476992
Fair-NFV,5,1,True,55.0,0.21123289280329283,6,SAT_0_5,201,,,True,948,-4.950643432544459,200,200,1,SAT_0_0,4,11.617809104181106,505.86631812002764
Fair-NFV,10,1,True,100.0,0.3718829814130368,8,SAT_0_7,201,,,True,953,-15.639257275788033,200,200,7,SAT_0_6,12,37.188298141303676,1273.230032110937
Fair-NFV,5,1,True,55.0,0.42239403900586114,8,SAT_0_7,201,,,True,951,-9.835919796408103,200,200,4,SAT_0_3,6,23.231672145322364,905.4182304652595
Fair-NFV,5,1,True,55.0,0.29280873882588077,4,SAT_0_3,202,,,True,957,-6.808628420260123,200,201,8,SAT_0_7,4,16.104480635423442,611.3936101512436
Fair-NFV,5,1,True,55.0,0.4045634848217105,1,SAT_0_0,202,,,True,958,-9.397719878260194,200,201,4,SAT_0_3,6,22.25099166519408,828.8720203042708
