ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,200,1,141,140,11,657,10,9,15,82,116,shortest_hop_per_slot,1.4320699934123695,1.317685603686301,0.034351364502972256,0.0,0.6804449051641264,0.6804449051641264,1.9448348456557503,54.43559241313011,0,2.112514898576496,56.38042725878586
Fair-NFV,200,1,141,140,11,657,10,10,2,116,99,shortest_hop_per_slot,0.40341150353310695,0.34643002229789954,0.01698148123526176,0.0,0.33121136540170093,0.33121136540170093,0.9216604456824914,26.496909232136076,0,0.7346228689348079,27.418569677818567
Fair-NFV,200,1,142,141,2,659,5,1,8,2,18,shortest_hop_per_slot,1.3359373822827365,1.2793228215520804,0.016614560730543796,0.0,2.228542846071476,2.228542846071476,0.3791339805695742,178.2834276857181,0,3.5644802283542125,178.66256166628767
Fair-NFV,200,1,142,141,2,659,5,2,30,18,87,shortest_hop_per_slot,1.0141001668482659,0.7899816119110828,0.08410731933756653,0.0,4.383121449393931,4.383121449393931,1.3819925003793765,219.15607246969654,0,5.397221616242197,220.5380649700759
Fair-NFV,200,1,142,141,2,659,5,3,11,87,121,shortest_hop_per_slot,1.7009618776585285,1.5055098296327896,0.07535326322318622,0.012499984375019533,0.7915496882749099,0.8040496726499294,2.612903849769552,47.49298129649459,1,2.505011550308458,50.10588514626414
Fair-NFV,200,1,142,141,2,659,5,4,27,121,103,shortest_hop_per_slot,0.568914310216087,0.505781575943407,0.023127900035430513,0.0,2.2883610247632538,2.2883610247632538,1.3653487659724362,137.30166148579522,0,2.8572753349793407,138.66701025176766
Fair-NFV,200,1,142,141,2,659,5,5,27,103,103,local,0.0,0.0,0.0,0.0,2.2883610247632538,2.2883610247632538,0.0,137.30166148579522,0,2.2883610247632538,137.30166148579522
Fair-NFV,200,1,142,141,3,660,5,1,2,5,22,shortest_hop_per_slot,0.09380641983580063,0.05984919746961462,0.013957222366147718,0.0,0.3337544821541814,0.3337544821541814,0.209486315554254,26.700358572334512,0,0.42756090198998203,26.909844887888767
Fair-NFV,200,1,142,141,3,660,5,2,19,22,58,shortest_hop_per_slot,1.4378557614666079,1.3126165409427548,0.04510240214248486,0.04090901652906086,7.802662767249929,7.84357178377899,2.9969049441815976,468.15976603499576,0,9.281427545245599,471.15667097917736
Fair-NFV,200,1,142,141,3,660,5,3,16,58,92,shortest_hop_per_slot,0.46270991963979213,0.40113936968308517,0.021528293416907773,0.0,3.3110905682383276,3.3110905682383276,1.2981896585491959,198.66543409429966,0,3.7738004878781197,199.96362375284886
Fair-NFV,200,1,142,141,3,660,5,4,22,92,126,shortest_hop_per_slot,0.7906986513719403,0.6761619920139762,0.034536659357854826,0.04090901652906086,5.84657033494369,5.887479351472751,1.7245355681739367,409.25992344605834,0,6.6781780028446915,410.9844590142323
Fair-NFV,200,1,142,141,3,660,5,5,30,126,76,shortest_hop_per_slot,0.6745786734286412,0.5555377165548783,0.03898767193135993,0.0,1.9662099318858852,1.9662099318858852,1.2384600024580794,117.97259591315311,0,2.640788605314526,119.2110559156112
Fair-NFV,200,1,142,141,1,658,5,1,23,11,12,shortest_hop_per_slot,0.4263333635710751,0.39802608320569444,0.008307280365271898,0.0,3.067516471911419,3.067516471911419,0.4449457959200649,245.40131775291354,0,3.4938498354824943,245.8462635488336
Fair-NFV,200,1,142,141,1,658,5,2,5,12,14,shortest_hop_per_slot,3.2639615742125443,3.150687449811191,0.03322912146108759,0.04090901652906086,1.0792112826007247,1.1201202991297856,0.514951507484591,64.75267695604349,1,4.38408187334233,65.26762846352808
Fair-NFV,200,1,142,141,1,658,5,3,25,14,161,shortest_hop_per_slot,1.8528945552548066,1.684576092776703,0.048263022013715906,0.0,5.355636097315687,5.355636097315687,1.658290527510505,267.78180486578435,0,7.208530652570493,269.4400953932949
Fair-NFV,200,1,142,141,1,658,5,4,29,161,1,shortest_hop_per_slot,0.9637299380588047,0.880628689794481,0.023101248264224182,0.012499984375019533,5.308385351051899,5.320885335426919,0.7953266434947931,265.41926755259493,0,6.2846152734857235,266.2145941960897
Fair-NFV,200,1,142,141,1,658,5,5,8,1,18,shortest_hop_per_slot,0.19264750024171917,0.16434021987639585,0.008307280365271898,0.012499984375019533,2.995034572502357,3.0075345568773764,0.48633332740197727,239.60276580018856,0,3.2001820571190955,240.08909912759054
Fair-NFV,200,1,142,141,10,663,10,1,1,5,7,shortest_hop_per_slot,0.20043193133142267,0.1438159138236496,0.016614560730543796,0.04090901652906086,3.891382897732806,3.932291914261867,0.4880700801661133,311.3106318186245,0,4.13272384559329,311.79870189879057
Fair-NFV,200,1,142,141,10,663,10,2,24,7,165,shortest_hop_per_slot,2.387159883889126,2.2670250115896233,0.0398370595433725,0.012499984375019533,2.0754634058578905,2.0879633902329098,1.733723242085678,145.28243841005232,0,4.475123274122035,147.016161652138
Fair-NFV,200,1,142,141,10,663,10,3,20,165,163,shortest_hop_per_slot,0.3631351868089041,0.3065083173240339,0.016614560730543796,0.012499984375019533,0.8508067980440153,0.8633067824190348,0.5639455207552497,68.06454384352122,0,1.226441969227939,68.62848936427648
Fair-NFV,200,1,142,141,10,663,10,4,22,163,149,shortest_hop_per_slot,0.9784743170605452,0.862871005033538,0.03560036190103221,0.11666627777907405,3.4456715710103794,3.5623378487894533,1.4320352199383737,275.65372568083035,0,4.5408121658499985,277.0857609007687
Fair-NFV,200,1,142,141,10,663,10,5,5,149,147,shortest_hop_per_slot,0.3623001329958697,0.30550021363256874,0.016614560730543796,0.012499984375019533,0.43256929077922834,0.4450692751542479,0.45566195257903835,34.605543262338266,0,0.8073694081501176,35.0612052149173
Fair-NFV,200,1,142,141,10,663,10,6,3,147,178,shortest_hop_per_slot,1.3005343732213532,1.1565247937676018,0.04400957945379667,0.04090901652906086,7.533918585493276,7.574827602022337,2.0115484336725915,452.03511512959653,0,8.87536197524369,454.04666356326914
Fair-NFV,200,1,142,141,10,663,10,7,20,178,163,shortest_hop_per_slot,0.7138598146607364,0.5929058354337129,0.024921841095815696,0.012499984375019533,0.9589501915158944,0.971450175890914,0.9928842225678216,76.71601532127156,1,1.6853099905516504,77.70889954383938
Fair-NFV,200,1,142,141,10,663,10,8,20,163,163,local,0.0,0.0,0.0,0.012499984375019533,0.9589501915158944,0.971450175890914,0.0,76.71601532127156,0,0.971450175890914,76.71601532127156
Fair-NFV,200,1,142,141,10,663,10,9,8,163,165,shortest_hop_per_slot,0.3302493080768727,0.27360850522332886,0.016614560730543796,0.012499984375019533,4.109152047178443,4.121652031553463,0.5031354680237992,287.640643302491,0,4.451901339630336,288.1437787705148
Fair-NFV,200,1,142,141,10,663,10,10,20,165,163,shortest_hop_per_slot,0.28739160651821294,0.23075080366476663,0.016614560730543796,0.012499984375019533,0.9589501915158944,0.971450175890914,0.4243249437877531,76.71601532127156,0,1.258841782409127,77.14034026505931
Fair-NFV,200,1,142,141,13,664,15,1,10,8,133,shortest_hop_per_slot,1.910795145192651,1.8162498687257507,0.03450707222261075,0.012499984375019533,2.063023738260389,2.0755237226354084,1.7084960048312579,165.04189906083113,0,3.9863188678280594,166.7503950656624
Fair-NFV,200,1,142,141,13,664,15,2,18,133,13,shortest_hop_per_slot,2.873948665548369,2.6492252482555356,0.0646892190997013,0.0,2.2614171220125887,2.2614171220125887,0.9565120601723118,180.9133697610071,0,5.135365787560957,181.8698818211794
Fair-NFV,200,1,142,141,13,664,15,3,7,13,154,shortest_hop_per_slot,3.5022537328643466,3.3244171211106464,0.05783661175358854,0.0,1.2424995433002255,1.2424995433002255,2.260847865068488,99.39996346401804,0,4.744753276164572,101.66081132908653
Fair-NFV,200,1,142,141,13,664,15,4,14,154,171,shortest_hop_per_slot,0.9116704210123316,0.7990554842605235,0.03252063132288672,0.0,1.0908591767456794,1.0908591767456794,0.8583432630187131,87.26873413965436,0,2.002529597758011,88.12707740267307
Fair-NFV,200,1,142,141,13,664,15,5,15,171,116,shortest_hop_per_slot,0.6472059314826311,0.5348320704453451,0.03230404815587455,0.0,0.7176189648644086,0.7176189648644086,0.6358497224543262,57.40951718915269,0,1.3648248963470397,58.04536691160701
Fair-NFV,200,1,142,141,13,664,15,6,29,116,112,shortest_hop_per_slot,0.9683648332174926,0.8549934864208883,0.03322912146108759,0.004082809967470885,3.6331304639216655,3.6372132738891363,1.084878598354984,181.65652319608327,0,4.605578107106629,182.74140179443825
Fair-NFV,200,1,142,141,13,664,15,7,30,112,113,shortest_hop_per_slot,0.16309866757706004,0.13479138721181935,0.008307280365271898,0.04090901652906086,3.412447271843564,3.4533562883726248,0.18065038255179897,204.74683631061384,0,3.616454955949685,204.92748669316563
Fair-NFV,200,1,142,141,13,664,15,8,19,113,142,shortest_hop_per_slot,4.005550495997568,3.805497484192201,0.06003153021281142,0.0,3.775735150558248,3.775735150558248,1.5122012410588064,226.5441090334949,0,7.781285646555816,228.0563102745537
Fair-NFV,200,1,142,141,13,664,15,9,8,142,137,shortest_hop_per_slot,2.1060081785283273,1.8229293883412958,0.08307280365271898,0.012499984375019533,2.7817060497877617,2.794206034162781,1.4404104177909367,222.53648398302093,1,4.900214212691108,223.97689440081186
Fair-NFV,200,1,142,141,13,664,15,10,4,137,159,shortest_hop_per_slot,3.530077257894618,3.382871800844798,0.04720545704989016,0.012499984375019533,3.068782962650243,3.0812829470252625,2.777169345652192,245.50263701201945,0,6.6113602049198805,248.27980635767165
Fair-NFV,200,1,142,141,13,664,15,11,13,159,11,shortest_hop_per_slot,1.3253770277374315,1.175115826119002,0.050183350509771664,0.04090901652906086,2.1484527079568347,2.1893617244858956,1.918399307183422,150.39168955697843,0,3.514738752223327,152.31008886416186
Fair-NFV,200,1,142,141,13,664,15,12,19,11,142,shortest_hop_per_slot,3.1707907762204286,2.9572736584712747,0.07342462898116002,0.012499984375019533,4.484822042069785,4.497322026444805,3.3255821836281005,269.08932252418714,0,7.668112802665234,272.41490470781525
Fair-NFV,200,1,142,141,13,664,15,13,5,142,36,shortest_hop_per_slot,1.739514154758126,1.6035395339421985,0.03597462081584454,0.04090901652906086,1.3902650519579038,1.4311740684869647,1.1458756430449555,83.41590311747423,0,3.170688223245091,84.56177876051919
Fair-NFV,200,1,142,141,13,664,15,14,28,36,15,shortest_hop_per_slot,0.8233006050811582,0.7120637291685372,0.031234241389755044,0.012499984375019533,5.045319413193036,5.057819397568056,1.085148332630613,302.71916479158216,0,5.881120002649214,303.8043131242128
Fair-NFV,200,1,142,141,13,664,15,15,22,15,84,shortest_hop_per_slot,1.4302011112097262,1.2649030848627896,0.06519580289107874,0.0,2.1258395543259234,2.1258395543259234,2.0013680716163664,148.80876880281463,0,3.5560406655356496,150.81013687443098
Fair-NFV,200,1,142,141,3,661,5,1,2,5,22,shortest_hop_per_slot,0.09380641983580063,0.05984919746961462,0.013957222366147718,0.0,0.3337544821541814,0.3337544821541814,0.209486315554254,26.700358572334512,0,0.42756090198998203,26.909844887888767
Fair-NFV,200,1,142,141,3,661,5,2,19,22,58,shortest_hop_per_slot,1.4378557614666079,1.3126165409427548,0.04510240214248486,0.04090901652906086,6.880493404855886,6.921402421384947,2.9969049441815976,412.8296042913532,0,8.359258182851555,415.8265092355348
Fair-NFV,200,1,142,141,3,661,5,3,16,58,92,shortest_hop_per_slot,0.46270991963979213,0.40113936968308517,0.021528293416907773,0.0,3.3110905682383276,3.3110905682383276,1.2981896585491959,198.66543409429966,0,3.7738004878781197,199.96362375284886
Fair-NFV,200,1,142,141,3,661,5,4,22,92,44,shortest_hop_per_slot,4.512491948194111,4.169594166089224,0.06108115635117145,0.012499984375019533,1.9944325821541256,2.006932566529145,3.7739694985867933,159.55460657233004,1,6.519424514723255,163.32857607091682
Fair-NFV,200,1,142,141,3,661,5,5,30,44,63,shortest_hop_per_slot,0.8340625920334332,0.7794517276562554,0.014297290961202233,0.0,1.016142691194958,1.016142691194958,0.33363495860252823,81.29141529559664,0,1.8502052832283913,81.62505025419917
Fair-NFV,200,1,142,141,10,662,10,1,1,5,7,shortest_hop_per_slot,0.20043193133142267,0.1438159138236496,0.016614560730543796,0.04090901652906086,3.367753138388479,3.4086621549175398,0.4880700801661133,269.4202510710783,0,3.6090940862489624,269.9083211512444
Fair-NFV,200,1,142,141,10,662,10,2,24,7,165,shortest_hop_per_slot,2.387159883889126,2.2670250115896233,0.0398370595433725,0.012499984375019533,2.0754634058578905,2.0879633902329098,1.733723242085678,145.28243841005232,0,4.475123274122035,147.016161652138
Fair-NFV,200,1,142,141,10,662,10,3,20,165,163,shortest_hop_per_slot,0.3631351868089041,0.3065083173240339,0.016614560730543796,0.012499984375019533,0.8508067980440153,0.8633067824190348,0.5639455207552497,68.06454384352122,0,1.226441969227939,68.62848936427648
Fair-NFV,200,1,142,141,10,662,10,4,22,163,149,shortest_hop_per_slot,0.9784743170605452,0.862871005033538,0.03560036190103221,0.11666627777907405,2.917770142813568,3.034436420592642,1.4320352199383737,233.42161142508544,0,4.012910737653187,234.85364664502382
Fair-NFV,200,1,142,141,10,662,10,5,5,149,147,shortest_hop_per_slot,0.3623001329958697,0.30550021363256874,0.016614560730543796,0.012499984375019533,0.43256929077922834,0.4450692751542479,0.45566195257903835,34.605543262338266,0,0.8073694081501176,35.0612052149173
Fair-NFV,200,1,142,141,10,662,10,6,3,147,166,shortest_hop_per_slot,1.4041193327859673,1.3138366156689965,0.030271208490508454,0.11666627777907405,7.409401414085396,7.52606769186447,1.6641906415828147,518.6580989859777,0,8.930187024650436,520.3222896275605
Fair-NFV,200,1,142,141,10,662,10,7,20,166,163,shortest_hop_per_slot,1.3058985075942928,1.2209504243755867,0.024921841095815696,0.012499984375019533,0.9589501915158944,0.971450175890914,0.9922888644429969,76.71601532127156,0,2.277348683485207,77.70830418571455
Fair-NFV,200,1,142,141,10,662,10,8,20,163,163,local,0.0,0.0,0.0,0.012499984375019533,0.9589501915158944,0.971450175890914,0.0,76.71601532127156,0,0.971450175890914,76.71601532127156
Fair-NFV,200,1,142,141,10,662,10,9,8,163,165,shortest_hop_per_slot,0.3302493080768727,0.27360850522332886,0.016614560730543796,0.012499984375019533,4.109152047178443,4.121652031553463,0.5031354680237992,287.640643302491,0,4.451901339630336,288.1437787705148
Fair-NFV,200,1,142,141,10,662,10,10,20,165,163,shortest_hop_per_slot,0.28739160651821294,0.23075080366476663,0.016614560730543796,0.012499984375019533,0.9589501915158944,0.971450175890914,0.4243249437877531,76.71601532127156,0,1.258841782409127,77.14034026505931
Fair-NFV,200,1,143,142,5,665,5,1,5,5,168,shortest_hop_per_slot,0.34581554428018535,0.2553620492994138,0.03038295246239984,0.04090901652906086,0.6249191014744877,0.6658281180035486,0.8609241133841088,49.993528117959016,0,1.011643662283734,50.854452231343124
Fair-NFV,200,1,143,142,5,665,5,2,1,168,7,shortest_hop_per_slot,0.269790113406998,0.235951179156766,0.013768391731856042,0.012499984375019533,2.699519357274718,2.712019341649737,0.7916985530324756,215.9615485819774,0,2.981809455056735,216.7532471350099
Fair-NFV,200,1,143,142,5,665,5,3,16,7,153,shortest_hop_per_slot,1.4297003697745367,1.289731542901842,0.039955741648444,0.012499984375019533,4.632487614394303,4.6449875987693225,0.8374155856299034,277.94925686365815,0,6.074687968543859,278.78667244928806
Fair-NFV,200,1,143,142,5,665,5,4,21,153,82,shortest_hop_per_slot,1.253217583000378,1.0538936340821659,0.05928708186514819,0.0,1.9489367968629125,1.9489367968629125,1.9668175750030017,155.914943749033,0,3.2021543798632903,157.881761324036
Fair-NFV,200,1,143,142,5,665,5,5,17,82,85,shortest_hop_per_slot,0.5915956996338991,0.506673858538184,0.024921841095815696,0.0,1.4661150622726813,1.4661150622726813,0.9593823219427395,117.2892049818145,0,2.0577107619065806,118.24858730375725
Fair-NFV,200,1,143,142,10,668,10,1,1,6,7,shortest_hop_per_slot,0.10021261861834319,0.07190533825312641,0.008307280365271898,0.012499984375019533,2.699519357274718,2.712019341649737,0.24402615310437065,215.9615485819774,0,2.8122319602680803,216.20557473508177
Fair-NFV,200,1,143,142,10,668,10,2,24,7,165,shortest_hop_per_slot,2.387159883889126,2.2670250115896233,0.0398370595433725,0.012499984375019533,2.0754634058578905,2.0879633902329098,1.733723242085678,145.28243841005232,0,4.475123274122035,147.016161652138
Fair-NFV,200,1,143,142,10,668,10,3,20,165,163,shortest_hop_per_slot,0.3631351868089041,0.3065083173240339,0.016614560730543796,0.012499984375019533,0.8760945029865406,0.8885944873615601,0.5639455207552497,70.08756023892325,0,1.2517296741704642,70.6515057596785
Fair-NFV,200,1,143,142,10,668,10,4,22,163,149,shortest_hop_per_slot,0.9849851508927259,0.8690974931715871,0.03570229908852477,0.012499984375019533,2.016568463512493,2.0290684478875125,1.4445760924629072,161.32547708099946,0,3.0140535987802384,162.77005317346237
Fair-NFV,200,1,143,142,10,668,10,5,5,149,147,shortest_hop_per_slot,0.3623001329958697,0.30550021363256874,0.016614560730543796,0.012499984375019533,0.43256929077922834,0.4450692751542479,0.45566195257903835,34.605543262338266,0,0.8073694081501176,35.0612052149173
Fair-NFV,200,1,143,142,10,668,10,6,3,147,166,shortest_hop_per_slot,1.4041193327859673,1.3138366156689965,0.030271208490508454,0.11666627777907405,7.440869034892056,7.5575353126711295,1.6641906415828147,520.8608324424439,0,8.961654645457097,522.5250230840267
Fair-NFV,200,1,143,142,10,668,10,7,20,166,163,shortest_hop_per_slot,1.3058985075942928,1.2209504243755867,0.024921841095815696,0.012499984375019533,0.9589501915158944,0.971450175890914,0.9922888644429969,76.71601532127156,0,2.277348683485207,77.70830418571455
Fair-NFV,200,1,143,142,10,668,10,8,20,163,163,local,0.0,0.0,0.0,0.012499984375019533,0.9589501915158944,0.971450175890914,0.0,76.71601532127156,0,0.971450175890914,76.71601532127156
Fair-NFV,200,1,143,142,10,668,10,9,8,163,165,shortest_hop_per_slot,0.3302493080768727,0.27360850522332886,0.016614560730543796,0.012499984375019533,4.331698644951959,4.3441986293269785,0.5031354680237992,303.2189051466371,0,4.674447937403851,303.7220406146609
Fair-NFV,200,1,143,142,10,668,10,10,20,165,163,shortest_hop_per_slot,0.2871277811973414,0.23051322046674566,0.016614560730543796,0.012499984375019533,0.8258948074278053,0.8383947918028248,0.42404719144811,66.07158459422442,0,1.1255225730001661,66.49563178567253
Fair-NFV,200,1,143,142,8,666,5,1,20,7,56,shortest_hop_per_slot,0.8635785614997076,0.7126541237983546,0.05080834955494444,0.012499984375019533,1.0513720819191874,1.063872066294207,2.428388545001263,73.59604573434312,0,1.9274506277939145,76.02443427934439
Fair-NFV,200,1,143,142,8,666,5,2,28,56,179,shortest_hop_per_slot,0.6218701365569359,0.45838536076474334,0.043457130599329485,0.012499984375019533,8.030488004737627,8.042987989112646,1.33800939514076,481.8292802842576,0,8.664858125669582,483.1672896793984
Fair-NFV,200,1,143,142,8,666,5,3,22,179,149,shortest_hop_per_slot,2.0733409015663256,1.9008386831146358,0.05231685981906856,0.012499984375019533,1.9844146672271081,1.9969146516021277,3.0679519158477984,158.75317337816864,0,4.070255553168453,161.82112529401644
Fair-NFV,200,1,143,142,8,666,5,4,4,149,45,shortest_hop_per_slot,2.2749208490940873,2.082447758336514,0.05241602842457098,0.012499984375019533,3.4138096739592676,3.426309658334287,1.76670074447301,273.1047739167414,0,5.701230507428374,274.8714746612144
Fair-NFV,200,1,143,142,8,666,5,5,8,45,170,shortest_hop_per_slot,0.9652267516314623,0.8851572551917334,0.020015313393907993,0.11666627777907405,5.524623960146565,5.641290237925639,0.4650102836045272,441.96991681172517,0,6.606516989557101,442.43492709532967
Fair-NFV,200,1,143,142,9,667,10,1,9,6,56,shortest_hop_per_slot,0.8754751214951284,0.7528579641590827,0.04250106918967254,0.012499984375019533,3.5051967430945496,3.517696727469569,2.566902954869291,245.36377201661847,0,4.393171848964697,247.93067497148775
Fair-NFV,200,1,143,142,9,667,10,2,24,56,17,shortest_hop_per_slot,0.8488391606099412,0.6847468018437814,0.04409143608275829,0.012499984375019533,2.238171248207378,2.2506712325823974,1.5689495601786372,156.67198737451648,0,3.0995103931923387,158.2409369346951
Fair-NFV,200,1,143,142,9,667,10,3,26,17,55,shortest_hop_per_slot,0.45986481894283315,0.32407974054181443,0.035784155717486395,0.012499984375019533,3.8087255759041856,3.821225560279205,0.696385676287857,266.61079031329297,0,4.281090379222038,267.3071759895808
Fair-NFV,200,1,143,142,9,667,10,4,5,55,36,shortest_hop_per_slot,0.30156756224073433,0.2208808289756691,0.0206858105816658,0.012499984375019533,0.8915191362105735,0.9040191205855931,0.738387340674883,53.49114817263441,0,1.2055866828263273,54.229535513309294
Fair-NFV,200,1,143,142,9,667,10,5,6,36,147,shortest_hop_per_slot,1.3908150995378037,1.0514306393020703,0.09923795347780229,0.012499984375019533,0.6721579598381657,0.6846579442131853,1.8916367476794504,53.77263678705326,1,2.075473043750989,55.66427353473271
Fair-NFV,200,1,143,142,9,667,10,6,11,147,167,shortest_hop_per_slot,1.9860588241035657,1.8945182374488319,0.03154058665478503,0.04090901652906086,0.4781583638920283,0.5190673804210891,2.2162189244628197,38.252669111362266,0,2.5051262045246547,40.46888803582509
Fair-NFV,200,1,143,142,9,667,10,7,26,167,116,shortest_hop_per_slot,1.808447530292142,1.6187212598600604,0.06972627043206003,0.0,2.454809079054678,2.454809079054678,1.9125212788543244,196.38472632437424,0,4.26325660934682,198.29724760322856
Fair-NFV,200,1,143,142,9,667,10,8,23,116,78,shortest_hop_per_slot,1.0855334060422592,0.971141234242447,0.03435136450297225,0.012499984375019533,3.2798939383316545,3.292393922706674,1.43626517517178,262.39151506653235,0,4.3779273287489335,263.82778024170415
Fair-NFV,200,1,143,142,9,667,10,9,1,78,64,shortest_hop_per_slot,1.2022374824955477,1.054419525154022,0.047791729303610433,0.0,2.648198612815543,2.648198612815543,2.367364741646368,185.37390289708802,0,3.8504360953110908,187.74126763873437
Fair-NFV,200,1,143,142,9,667,10,10,1,64,64,local,0.0,0.0,0.0,0.0,2.648198612815543,2.648198612815543,0.0,185.37390289708802,0,2.648198612815543,185.37390289708802
Fair-NFV,200,1,143,142,10,669,10,1,1,5,7,shortest_hop_per_slot,0.20042523723668637,0.14381067650625282,0.016614560730543796,0.012499984375019533,2.699519357274718,2.712019341649737,0.4880523062087413,215.9615485819774,0,2.9124445788864235,216.44960088818615
Fair-NFV,200,1,143,142,10,669,10,2,24,7,151,shortest_hop_per_slot,2.291022271439033,2.109609098294314,0.0614081492336942,0.0,2.418312145009576,2.418312145009576,1.2744670005013399,145.09872870057455,1,4.709334416448609,146.3731957010759
Fair-NFV,200,1,143,142,10,669,10,3,20,151,96,shortest_hop_per_slot,0.6637178745904748,0.5394405295803704,0.04411858820010742,0.0,0.7635010857128078,0.7635010857128078,2.031723096522269,61.080086857024625,0,1.4272189603032825,63.111809953546896
Fair-NFV,200,1,143,142,10,669,10,4,22,96,100,shortest_hop_per_slot,0.5768189751615864,0.46349111158012035,0.03322912146108759,0.0,2.1691506629661976,2.1691506629661976,1.2336434647581584,151.84054640763384,0,2.745969638127784,153.074189872392
Fair-NFV,200,1,143,142,10,669,10,5,5,100,131,shortest_hop_per_slot,2.218821066358487,1.7968943351641555,0.14167607912271096,0.0,1.2345463195696624,1.2345463195696624,2.547163937001825,61.72731597848312,1,3.453367385928149,64.27447991548495
Fair-NFV,200,1,143,142,10,669,10,6,3,131,131,local,0.0,0.0,0.0,0.0,8.171423715484602,8.171423715484602,0.0,408.5711857742301,0,8.171423715484602,408.5711857742301
Fair-NFV,200,1,143,142,10,669,10,7,20,131,129,shortest_hop_per_slot,0.3480857498191199,0.2914711890886361,0.016614560730543796,0.04090901652906086,1.438463013691317,1.4793720302203779,0.6616005245323269,115.07704109530536,0,1.8274577800394978,115.7386416198377
Fair-NFV,200,1,143,142,10,669,10,8,20,129,129,local,0.0,0.0,0.0,0.04090901652906086,1.438463013691317,1.4793720302203779,0.0,115.07704109530536,0,1.4793720302203779,115.07704109530536
Fair-NFV,200,1,143,142,10,669,10,9,8,129,165,shortest_hop_per_slot,0.714637033921008,0.5905673687370954,0.0439667164675637,0.04090901652906086,5.411776215254437,5.452685231783498,1.8679805958542692,378.8243350678106,0,6.167322265704506,380.69231566366483
Fair-NFV,200,1,143,142,10,669,10,10,20,165,163,shortest_hop_per_slot,0.2871277811973414,0.23051322046674566,0.016614560730543796,0.012499984375019533,2.0215396021204795,2.0340395864954988,0.42404719144811,161.72316816963837,0,2.32116736769284,162.14721536108647
Fair-NFV,200,1,143,142,12,670,10,1,20,8,26,shortest_hop_per_slot,1.14052935985751,1.1097845932230581,0.010744766634522875,0.0,2.9552662083770453,2.9552662083770453,0.514437318834769,147.76331041885226,0,4.095795568234555,148.27774773768704
Fair-NFV,200,1,143,142,12,670,10,2,22,26,44,shortest_hop_per_slot,0.39100807720433295,0.3607186589161159,0.010289418288167877,0.012499984375019533,1.9944325821541256,2.006932566529145,0.5300381938180461,159.55460657233004,0,2.397940643733478,160.0846447661481
Fair-NFV,200,1,143,142,12,670,10,3,15,44,116,shortest_hop_per_slot,0.37097368338959313,0.25352307480898284,0.03745060858068684,0.0,0.7176189648644086,0.7176189648644086,0.3778517129322585,57.40951718915269,0,1.0885926482540018,57.78736890208494
Fair-NFV,200,1,143,142,12,670,10,4,30,116,133,shortest_hop_per_slot,0.3222100448629135,0.261890504661245,0.020248641478499103,0.012499984375019533,1.3857669414167098,1.3982669257917293,1.1475290460976266,110.86135531333679,0,1.7204769706546428,112.00888435943442
Fair-NFV,200,1,143,142,12,670,10,5,25,133,152,shortest_hop_per_slot,0.18177401349885258,0.12546525814295967,0.016307448268094858,0.11666627777907405,3.3144166522414262,3.4310829300205,0.47229851149576496,265.1533321793141,0,3.6128569435193527,265.6256306908098
Fair-NFV,200,1,143,142,12,670,10,6,24,152,151,shortest_hop_per_slot,0.0895492683964676,0.06124198803129177,0.008307280365271898,0.0,2.3038537868061595,2.3038537868061595,0.1996766848445774,138.23122720836957,0,2.393403055202627,138.43090389321415
Fair-NFV,200,1,143,142,12,670,10,7,30,151,133,shortest_hop_per_slot,0.16541671928575852,0.13385666662517895,0.011540483783618065,0.012499984375019533,1.277361505817748,1.2898614901927676,0.5881532090543736,102.18892046541984,0,1.4552782094785262,102.77707367447421
Fair-NFV,200,1,143,142,12,670,10,8,7,133,154,shortest_hop_per_slot,0.6127864325278551,0.4998678354998005,0.03280292661665291,0.0,1.3031924818542433,1.3031924818542433,1.3829830647418806,104.25539854833946,0,1.9159789143820984,105.63838161308134
Fair-NFV,200,1,143,142,12,670,10,9,9,154,149,shortest_hop_per_slot,0.9580531160513601,0.8163981645263129,0.04153640182635949,0.012499984375019533,2.8448034708107097,2.857303455185729,1.4505724925838615,227.58427766485678,0,3.815356571237089,229.03485015744064
Fair-NFV,200,1,143,142,12,670,10,10,26,149,116,shortest_hop_per_slot,2.9759320249315806,2.821129788961583,0.05480031122063784,0.0,2.312302691633952,2.312302691633952,3.507888959963576,184.98421533071618,0,5.288234716565533,188.49210429067975
Fair-NFV,200,1,144,143,1,671,5,1,23,10,12,shortest_hop_per_slot,2.9300410640958034,2.8734265033652022,0.016614560730543796,0.012499984375019533,3.5054551645057996,3.517955148880819,0.8896391043996197,280.436413160464,0,6.447996212976623,281.3260522648636
Fair-NFV,200,1,144,143,1,671,5,2,5,12,14,shortest_hop_per_slot,3.2058814472809445,3.149266886550294,0.016614560730543796,0.012499984375019533,0.9980326701555611,1.0105326545305806,0.5147193292046666,59.88196020933366,0,4.216414101811525,60.39667953853833
