ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,,per_template,1.4044899298809155,39.545808583345035,1873.5474554984705,-16.942451906637096,0.05128205128205128,0,False,,754,764,0.9869109947643979,1,151,PPOGNNExecutionAgent,0,4,54.57303106998711,4,4,22560,85620,2,37,180,606,6557,85896,0,0,100,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,0.9869109947643979,-67.76980762654838
ELARA,4,,per_template,1.9406331938523793,32.22374618799171,1344.4411579040989,-13.696163169939142,0.10344827586206896,0,False,,758,768,0.9869791666666666,1,152,PPOGNNExecutionAgent,0,4,53.23490228851006,4,4,22644,85988,1,28,180,606,6586,86264,0,0,100,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,0.9869791666666666,-54.78465267975657
ELARA,2,,per_template,2.7389213335375056,53.83339377415598,2356.9761197218377,-22.947543181495497,0.29411764705882354,0,False,,760,770,0.987012987012987,1,153,PPOGNNExecutionAgent,0,2,61.234655288056274,2,2,22696,86212,,17,180,606,6603,86488,0,0,100,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,0.987012987012987,-45.895086362990995
ELARA,6,,per_template,1.8585892272897215,41.5482356737848,1906.9477007602893,-17.763462889970096,0.19607843137254902,0,False,,766,776,0.9871134020618557,1,154,PPOGNNExecutionAgent,0,6,59.09947734750904,6,6,22896,86840,3,48,180,606,6654,87116,0,0,100,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,0.9871134020618557,-106.58077733982057
ELARA,4,,per_template,2.2488042415755274,28.461656446715608,1159.6401607577513,-12.080446675140895,0.20833333333333334,0,False,,770,780,0.9871794871794872,1,155,PPOGNNExecutionAgent,0,4,31.566505180710692,4,4,23012,87076,,24,180,606,6675,87355,0,0,100,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,0.9871794871794872,-48.32178670056358
ELARA,5,,per_template,2.2410237875376575,29.572072661269203,1216.6464532191844,-12.558816936439193,0.2,0,False,,775,785,0.9872611464968153,1,156,PPOGNNExecutionAgent,0,5,45.876179994957965,5,5,23132,87396,,30,180,606,6703,87677,0,0,100,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,0.9872611464968153,-62.794084682195965
ELARA,4,,per_template,1.7423559045282104,25.09671648880493,1091.504113926148,-10.693589063877662,0.125,0,False,,779,789,0.9873257287705957,1,157,PPOGNNExecutionAgent,0,4,29.228632493139912,4,4,23196,87684,,24,180,606,6727,87965,0,0,100,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,0.9873257287705957,-42.77435625551065
ELARA,2,,per_template,1.7484873739224842,36.77233971479802,1547.1031230019496,-15.63719775972038,0.17647058823529413,0,False,,781,791,0.9873577749683944,1,158,PPOGNNExecutionAgent,0,2,42.488060372267455,2,2,23248,87908,,17,180,606,6744,88189,0,0,100,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,0.9873577749683944,-31.27439551944076
ELARA,7,,per_template,1.7809790362157434,40.527262436843166,1784.071474431241,-17.281347859396014,0.14925373134328357,0,False,,788,798,0.9874686716791979,1,159,PPOGNNExecutionAgent,0,7,75.75730848126682,7,7,23460,88812,2,65,180,606,6811,89093,0,0,100,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,0.9874686716791979,-120.96943501577209
ELARA,5,,per_template,1.6965198582635777,40.58132585958647,1724.1165561899104,-17.267000277548537,0.2,4,True,,793,803,0.987546699875467,1,160,PPOGNNExecutionAgent,0,5,68.36104785619409,5,5,23696,89416,2,48,180,606,6859,89703,0,0,100,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,0.987546699875467,-86.33500138774268
ELARA,5,,per_template,1.8027987288498075,37.11202729394968,1608.3252215534208,-15.809806050511924,0.2,0,False,,798,808,0.9876237623762376,1,161,PPOGNNExecutionAgent,0,5,67.5558648730696,5,5,23836,90016,1,44,180,606,6904,90303,0,0,100,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.9876237623762376,-79.04903025255962
ELARA,6,,per_template,1.7444140726710753,47.270214058855835,2049.912335883819,-20.138033025072627,0.13636363636363635,0,False,,804,814,0.9877149877149877,1,162,PPOGNNExecutionAgent,0,6,70.58046213164448,6,6,24192,90788,,66,180,606,6970,91075,0,0,100,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9877149877149877,-120.82819815043575
ELARA,3,,per_template,1.7933107316225192,37.45079727786356,1671.5022255188096,-15.98322024645671,0.13043478260869565,0,False,,807,817,0.9877600979192166,1,163,PPOGNNExecutionAgent,0,3,55.34670383196999,3,3,24260,91084,1,22,180,606,6993,91371,0,0,100,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.9877600979192166,-47.94966073937013
ELARA,5,,per_template,1.7543139757604926,42.03861122911676,1945.2895841649665,-17.982618242145687,0.13333333333333333,0,False,,812,822,0.9878345498783455,1,164,PPOGNNExecutionAgent,0,5,77.46214692974013,5,5,24400,91684,,45,180,606,7038,91971,0,0,100,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,0.9878345498783455,-89.91309121072844
ELARA,7,,per_template,1.8336664137991205,43.99336751697904,1882.7591736751033,-18.72700251099668,0.1111111111111111,0,False,,819,829,0.9879372738238842,1,165,PPOGNNExecutionAgent,0,7,79.50431375432709,7,7,24632,92668,2,70,180,606,7110,92955,0,0,100,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.9879372738238842,-131.08901757697677
ELARA,6,,per_template,1.888366494768251,39.70631249670828,1798.2828453313982,-16.96149470588215,0.1568627450980392,0,False,,825,835,0.9880239520958084,1,166,PPOGNNExecutionAgent,0,6,77.77237712667102,6,6,24788,93340,1,50,180,606,7161,93627,0,0,100,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9880239520958084,-101.76896823529289
ELARA,7,,per_template,1.5574100124264114,47.11013119213203,2222.116233819779,-20.17732221714468,0.15584415584415584,0,False,,832,842,0.9881235154394299,1,167,PPOGNNExecutionAgent,0,7,71.44402408688848,7,7,25042,94402,,77,180,606,7237,94690,0,0,100,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9881235154394299,-141.24125552001277
ELARA,2,,per_template,1.8343938501766492,50.279148420145134,2319.2195966862187,-21.503191126069787,0.22727272727272727,0,False,,834,844,0.9881516587677726,1,168,PPOGNNExecutionAgent,0,2,56.20276681739324,2,2,25114,94706,1,21,180,606,7259,94994,0,0,100,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.9881516587677726,-43.00638225213957
ELARA,4,,per_template,1.3542761790386066,27.080301046402496,1269.6587516862492,-11.593915669572747,0.10344827586206896,0,False,,838,848,0.9882075471698113,1,169,PPOGNNExecutionAgent,0,4,44.556506000130184,4,4,25198,95074,1,28,180,606,7288,95362,0,0,100,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9882075471698113,-46.375662678290986
ELARA,3,,per_template,1.719378360534854,46.103587959424964,2040.8387598413074,-19.665938439674772,0.15151515151515152,4,True,,841,851,0.9882491186839013,1,170,PPOGNNExecutionAgent,0,3,74.65852471089647,3,3,25306,95530,,33,180,606,7324,95840,0,0,100,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.9882491186839013,-58.99781531902431
ELARA,3,,per_template,1.453229049898179,47.22572973756572,2309.147976892475,-20.275780681161773,0.12121212121212122,0,False,,844,854,0.9882903981264637,1,171,PPOGNNExecutionAgent,0,3,64.34298565023369,3,3,25414,95986,2,31,180,606,7357,96296,0,0,100,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9882903981264637,-60.82734204348532
ELARA,8,,per_template,1.8179237952773666,42.73065997764613,1907.3701327130154,-18.236686070686265,0.14102564102564102,0,False,,852,862,0.988399071925754,1,172,PPOGNNExecutionAgent,0,8,67.01508709927407,8,8,25662,97042,2,76,180,606,7435,97352,0,0,100,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.988399071925754,-145.89348856549012
ELARA,5,,per_template,1.8693606522227242,35.901506962673736,1634.9974766880052,-15.3416012710823,0.15,0,False,,857,867,0.9884659746251442,1,173,PPOGNNExecutionAgent,0,5,53.52819384962868,5,5,25878,97466,,40,180,606,7473,97778,0,0,100,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9884659746251442,-76.7080063554115
ELARA,6,,per_template,1.5979173422974458,38.1717276316277,1777.2258090437738,-16.335026538077344,0.16071428571428573,0,False,,863,873,0.9885452462772051,1,174,PPOGNNExecutionAgent,0,6,70.15249651273075,6,6,26058,98214,2,54,180,606,7529,98526,0,0,100,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.9885452462772051,-98.01015922846406
ELARA,5,,per_template,1.4704111525840573,27.536749969798713,1236.055312568359,-11.756333175460501,0.125,0,False,,868,878,0.9886104783599089,1,175,PPOGNNExecutionAgent,0,5,58.348982656351836,5,5,26178,98734,,40,180,606,7569,99046,0,0,100,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9886104783599089,-58.7816658773025
ELARA,1,,per_template,2.1264348890434803,24.39188806161428,877.6510436852197,-10.283345850856845,0.3333333333333333,0,False,,869,879,0.9886234357224118,1,176,PPOGNNExecutionAgent,0,1,24.39188806161428,1,1,26194,98806,,6,180,606,7575,99118,0,0,100,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9886234357224118,-10.283345850856845
ELARA,5,,per_template,2.0722631535924,30.880739740626815,1234.1716187023558,-13.09279886747214,0.22857142857142856,0,False,,874,884,0.9886877828054299,1,177,PPOGNNExecutionAgent,0,5,49.276444879100154,5,5,26294,99246,,35,180,606,7610,99558,0,0,100,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9886877828054299,-65.4639943373607
ELARA,2,,per_template,1.6090348513515853,26.055564147524365,1236.6903911024494,-11.164239893671215,0,0,False,,876,886,0.9887133182844243,1,178,PPOGNNExecutionAgent,0,2,26.490243513697806,2,2,26326,99390,,12,180,606,7622,99702,0,0,100,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9887133182844243,-22.32847978734243
ELARA,1,,per_template,1.3553253011197988,46.293404974096575,2282.4623177229028,-19.88683938027237,0.09090909090909091,0,False,,877,887,0.9887260428410372,1,179,PPOGNNExecutionAgent,0,1,46.293404974096575,1,1,26362,99542,,11,180,606,7633,99854,0,0,100,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9887260428410372,-19.88683938027237
ELARA,7,,per_template,1.907516631702265,29.214680372200196,1210.6385716966233,-12.412255291898052,0.19148936170212766,4,True,,884,894,0.9888143176733781,1,180,PPOGNNExecutionAgent,0,7,39.32549381589638,7,7,26494,100126,,47,180,606,7680,100442,0,0,100,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9888143176733781,-86.88578704328637
ELARA,4,,per_template,1.8070542969764403,32.551223959649576,1444.010307571636,-13.886895768402812,0.20689655172413793,0,False,,888,898,0.9888641425389755,1,181,PPOGNNExecutionAgent,0,4,41.987903517892164,4,4,26578,100494,1,28,180,606,7709,100810,0,0,100,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9888641425389755,-55.54758307361125
ELARA,9,,per_template,1.53603976921493,34.15048588825352,1608.3227862669469,-14.625188027061578,0.14864864864864866,0,False,,897,907,0.9889746416758545,1,182,PPOGNNExecutionAgent,0,9,72.12363024005276,9,9,26822,101442,4,70,180,606,7783,101758,0,0,100,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9889746416758545,-131.6266922435542
ELARA,2,,per_template,1.945374434937709,35.2213031579123,1404.8630597577599,-14.931439099019578,0.17647058823529413,0,False,,899,909,0.988998899889989,1,183,PPOGNNExecutionAgent,0,2,49.19026197496191,2,2,26874,101666,,17,180,606,7800,101982,0,0,100,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.988998899889989,-29.862878198039155
ELARA,4,,per_template,1.7148083982886895,54.958918784900845,2665.522995932258,-23.582881311519692,0.11363636363636363,0,False,,903,913,0.9890470974808324,1,184,PPOGNNExecutionAgent,0,4,76.92905758424695,4,4,27018,102274,2,42,180,606,7844,102590,0,0,100,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9890470974808324,-94.33152524607877
ELARA,7,,per_template,1.793896580487682,34.487604073146876,1452.3172152010975,-14.666431958379409,0.15789473684210525,0,False,,910,920,0.9891304347826086,1,185,PPOGNNExecutionAgent,0,7,68.129564498636,7,7,27190,103018,1,56,180,606,7901,103334,0,0,100,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9891304347826086,-102.66502370865587
ELARA,6,,per_template,1.6677281417128549,40.242938879971575,1858.3981766812487,-17.21221445799738,0.08928571428571429,0,False,,916,926,0.9892008639308856,1,186,PPOGNNExecutionAgent,0,6,72.53307026609627,6,6,27366,103770,4,52,180,606,7957,104086,0,0,100,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9892008639308856,-103.27328674798429
ELARA,3,,per_template,1.710926926720306,35.22650066077904,1567.024760254011,-15.030815120464025,0.13043478260869565,0,False,,919,929,0.9892357373519914,1,187,PPOGNNExecutionAgent,0,3,48.19252742634694,3,3,27434,104066,,23,180,606,7980,104382,0,0,100,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9892357373519914,-45.09244536139207
ELARA,8,,per_template,1.5676948303678206,34.12743503828656,1573.7501765440595,-14.595224121241062,0.10294117647058823,0,False,,927,937,0.9893276414087513,1,188,PPOGNNExecutionAgent,0,8,68.53894004807921,8,8,27646,104958,3,65,180,606,8048,105274,0,0,100,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.9893276414087513,-116.76179296992849
ELARA,6,,per_template,1.6214132480396637,34.749984537991054,1582.199047749008,-14.849313243845826,0.1568627450980392,0,False,,933,943,0.9893955461293743,1,189,PPOGNNExecutionAgent,0,6,50.790599364570426,6,6,27802,105630,2,49,180,606,8099,105946,0,0,100,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9893955461293743,-89.09587946307495
ELARA,2,,per_template,1.5563208292552038,60.10580107251997,2904.724273099285,-25.78515499286756,0.14814814814814814,4,True,,935,945,0.9894179894179894,1,190,PPOGNNExecutionAgent,0,2,72.39055961274425,2,2,27894,106014,1,26,180,606,8126,106334,0,0,100,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9894179894179894,-51.57030998573512
ELARA,4,,per_template,2.3213273410557935,34.57352285612046,1287.366219869168,-14.601828874369684,0.3103448275862069,0,False,,939,949,0.9894625922023182,1,191,PPOGNNExecutionAgent,0,4,47.02906527590744,4,4,27978,106382,,29,180,606,8155,106702,0,0,100,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9894625922023182,-58.407315497478734
ELARA,5,,per_template,1.574385849670984,35.20449244823635,1549.3223568811222,-15.011390393423213,0.08888888888888889,0,False,,944,954,0.989517819706499,1,192,PPOGNNExecutionAgent,0,5,62.401099718179694,5,5,28118,106982,1,44,180,606,8200,107302,0,0,100,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.989517819706499,-75.05695196711606
ELARA,2,,per_template,1.7598154709868434,34.0846865669447,1493.8186047179133,-14.530165789608628,0.29411764705882354,0,False,,946,956,0.9895397489539749,1,193,PPOGNNExecutionAgent,0,2,52.59959091652627,2,2,28170,107206,,17,180,606,8217,107526,0,0,100,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9895397489539749,-29.060331579217255
ELARA,6,,per_template,1.6909237757880078,24.396995624263695,1059.7628099192698,-10.394655935657042,0.1388888888888889,0,False,,952,962,0.9896049896049897,1,194,PPOGNNExecutionAgent,0,6,30.69753740061651,6,6,28266,107638,,36,180,606,8253,107958,0,0,100,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9896049896049897,-62.36793561394225
ELARA,3,,per_template,1.6304103749027314,24.252728347847324,1081.5194057698034,-10.350002982600811,0.16666666666666666,0,False,,955,965,0.9896373056994818,1,195,PPOGNNExecutionAgent,0,3,29.74021525774174,3,3,28314,107854,1,17,180,606,8271,108174,0,0,100,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9896373056994818,-31.050008947802436
ELARA,3,,per_template,1.4536776751678206,35.78754298370973,1676.9756539103632,-15.32120258583011,0.07142857142857142,0,False,,958,968,0.9896694214876033,1,196,PPOGNNExecutionAgent,0,3,47.646804525207926,3,3,28402,108230,1,27,180,606,8299,108550,0,0,100,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9896694214876033,-45.96360775749033
ELARA,5,,per_template,1.7285630776898357,32.372387251679584,1343.8140936007503,-13.755243356832285,0.225,0,False,,963,973,0.9897225077081192,1,197,PPOGNNExecutionAgent,0,5,49.04935501447312,5,5,28526,108746,,40,180,606,8339,109066,0,0,100,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9897225077081192,-68.77621678416142
ELARA,4,,per_template,2.1666519695627735,29.585839372890007,1204.153030571091,-12.556827567498658,0.16666666666666666,0,False,,967,977,0.9897645854657113,1,198,PPOGNNExecutionAgent,0,4,34.611951445833256,4,4,28590,109034,,24,180,606,8363,109354,0,0,100,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9897645854657113,-50.22731026999463
ELARA,7,,per_template,1.545537739012693,34.98242904665771,1600.3193755873149,-14.953163244015473,0.11290322580645161,0,False,,974,984,0.9898373983739838,1,199,PPOGNNExecutionAgent,0,7,65.75083455819504,7,7,28782,109858,1,61,180,606,8425,110178,0,0,100,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9898373983739838,-104.67214270810831
ELARA,7,,per_template,1.849365667976616,42.98650594000573,1841.4570303581265,-18.299476594217168,0.1791044776119403,4,True,,981,991,0.9899091826437941,1,200,PPOGNNExecutionAgent,0,7,74.0753212097959,7,7,29078,110678,1,66,180,606,8495,111029,0,0,100,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9899091826437941,-128.09633615952018
ELARA,6,,per_template,1.870888577777395,37.361770886763,1583.4553000307462,-15.894781534723647,0.11764705882352941,0,False,,987,997,0.9899699097291875,1,201,PPOGNNExecutionAgent,0,6,74.11042366843594,6,6,29234,111350,1,50,180,606,8546,111701,0,0,100,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9899699097291875,-95.36868920834188
ELARA,3,,per_template,2.13860073978447,30.566015549320582,1125.519142039082,-12.90171770495168,0.30434782608695654,0,False,,990,1000,0.99,1,202,PPOGNNExecutionAgent,0,3,43.68496130221433,3,3,29302,111646,,23,180,606,8569,111997,0,0,100,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.99,-38.705153114855044
ELARA,5,,per_template,1.7610577976462936,33.074061882625166,1399.398628738929,-14.069263930293426,0.15,0,False,,995,1005,0.9900497512437811,1,203,PPOGNNExecutionAgent,0,5,42.91362967578402,5,5,29434,112154,2,38,180,606,8609,112505,0,0,100,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.9900497512437811,-70.34631965146713
ELARA,6,,per_template,1.833706023846236,33.9371822611746,1479.4012400873016,-14.46251364852222,0.21739130434782608,0,False,,1001,1011,0.990108803165183,1,204,PPOGNNExecutionAgent,0,6,58.66428934280361,6,6,29570,112746,3,43,180,606,8655,113097,0,0,100,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.990108803165183,-86.77508189113333
ELARA,8,,per_template,1.5994871131612405,44.98333769934271,2051.374499835273,-19.22415977963825,0.19318181818181818,0,False,,1009,1019,0.9901864573110893,1,205,PPOGNNExecutionAgent,0,8,63.16454904187094,8,8,30214,113606,2,86,180,606,8737,113963,0,0,100,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.9901864573110893,-153.793278237106
ELARA,4,,per_template,1.4045534767080479,31.793532349745988,1500.1403929292353,-13.617497175655934,0.14705882352941177,0,False,,1013,1023,0.9902248289345064,1,206,PPOGNNExecutionAgent,0,4,64.98652874598292,4,4,30318,114054,,34,180,606,8771,114411,0,0,100,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9902248289345064,-54.46998870262374
ELARA,5,,per_template,1.5163113801583015,52.75086932696986,2629.4305702225424,-22.67800607292147,0.12727272727272726,0,False,,1018,1028,0.9902723735408561,1,207,PPOGNNExecutionAgent,0,5,73.35187846913595,5,5,30498,114814,2,53,180,606,8826,115171,0,0,100,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9902723735408561,-113.39003036460736
ELARA,7,,per_template,1.6498284089879534,42.407575900307684,1960.4509322108074,-18.139300919449557,0.13432835820895522,0,False,,1025,1035,0.9903381642512077,1,208,PPOGNNExecutionAgent,0,7,71.72752174095785,7,7,30710,115718,1,66,180,606,8893,116075,0,0,100,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9903381642512077,-126.9751064361469
ELARA,4,,per_template,1.7183270759653757,37.60772686014377,1741.8957458625355,-16.08822819157503,0.20588235294117646,0,False,,1029,1039,0.9903753609239654,1,209,PPOGNNExecutionAgent,0,4,64.01826396161323,4,4,30814,116166,1,33,180,606,8927,116523,0,0,100,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9903753609239654,-64.35291276630012
ELARA,5,,per_template,1.5093556252353324,34.81353464406593,1724.3327558011486,-14.96001351110706,0.2,4,True,,1034,1044,0.9904214559386973,1,210,PPOGNNExecutionAgent,0,5,72.58933031442803,5,5,30934,116686,4,36,180,606,8967,117047,0,0,100,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9904214559386973,-74.8000675555353
ELARA,6,,per_template,1.9878624003381002,32.39100624241072,1413.3697032803852,-13.804424318932519,0.21951219512195122,0,False,,1040,1050,0.9904761904761905,1,211,PPOGNNExecutionAgent,0,6,62.10477227617048,6,6,31050,117198,1,40,180,606,9008,117559,0,0,100,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9904761904761905,-82.82654591359511
ELARA,2,,per_template,2.2628616407508533,56.54086519417933,2524.220594670377,-24.13087843447396,0.3181818181818182,0,False,,1042,1052,0.9904942965779467,1,212,PPOGNNExecutionAgent,0,2,58.84214295379934,2,2,31202,117422,4,18,180,606,9030,117783,0,0,100,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9904942965779467,-48.26175686894792
ELARA,4,,per_template,1.969771200615374,24.1648732363725,929.2682235315002,-10.223510228667902,0.20833333333333334,0,False,,1046,1056,0.990530303030303,1,213,PPOGNNExecutionAgent,0,4,29.16418351359789,4,4,31266,117710,,24,180,606,9054,118071,0,0,100,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.990530303030303,-40.894040914671606
ELARA,6,,per_template,1.7517513818147563,31.75470593730961,1458.0040416848356,-13.576684799934744,0.17073170731707318,0,False,,1052,1062,0.9905838041431262,1,214,PPOGNNExecutionAgent,0,6,51.73711326714101,6,6,31394,118210,2,39,180,606,9095,118571,0,0,100,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9905838041431262,-81.46010879960846
ELARA,5,,per_template,1.9641846714905113,37.800487622000674,1653.847152628081,-16.11250334037712,0.225,0,False,,1057,1067,0.9906279287722587,1,215,PPOGNNExecutionAgent,0,5,52.14992675096801,5,5,31514,118730,,40,180,606,9135,119091,0,0,100,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9906279287722587,-80.5625167018856
ELARA,5,,per_template,1.9180181881527916,44.08378314596721,1835.373387738581,-18.734737291030033,0.16,0,False,,1062,1072,0.9906716417910447,1,216,PPOGNNExecutionAgent,0,5,65.89254285495963,5,5,31686,119398,2,48,180,606,9183,119761,0,0,100,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9906716417910447,-93.67368645515016
ELARA,5,,per_template,2.244136928588993,27.85340505187296,1104.878264241994,-11.80428897929438,0.26666666666666666,0,False,,1067,1077,0.9907149489322191,1,217,PPOGNNExecutionAgent,0,5,31.42279862475334,5,5,31794,119730,3,27,180,606,9211,120095,0,0,100,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9907149489322191,-59.021444896471905
ELARA,2,,per_template,1.5830043453737048,33.77008619584262,1459.3094344909032,-14.383620139031592,0.17647058823529413,0,False,,1069,1079,0.9907321594068582,1,218,PPOGNNExecutionAgent,0,2,41.34537464079949,2,2,31846,119954,,17,180,606,9228,120319,0,0,100,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9907321594068582,-28.767240278063184
ELARA,11,,per_template,1.7672407119381153,42.147911672462754,1871.458651532536,-17.982039859904624,0.1509433962264151,0,False,,1080,1090,0.9908256880733946,1,219,PPOGNNExecutionAgent,0,11,72.67775833271662,11,11,32234,121334,4,102,180,606,9333,121700,0,0,100,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,0.9908256880733946,-197.80243845895086
ELARA,3,,per_template,1.322505070737975,34.92625181629288,1635.6498189067963,-14.951890617861233,0.03571428571428571,4,True,,1083,1093,0.9908508691674291,1,220,PPOGNNExecutionAgent,0,3,57.731948269800796,3,3,32322,121710,2,26,180,606,9361,122080,0,0,100,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9908508691674291,-44.8556718535837
ELARA,7,,per_template,1.9443681732404619,39.107074688880594,1618.9444211809316,-16.6141965282608,0.14516129032258066,0,False,,1090,1100,0.990909090909091,1,221,PPOGNNExecutionAgent,0,7,51.638087640705635,7,7,32514,122534,3,59,180,606,9423,122904,0,0,100,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,0.990909090909091,-116.29937569782558
ELARA,1,,per_template,1.4595715341586886,28.16203463984766,1547.263579759879,-12.193172003794993,0.16666666666666666,0,False,,1091,1101,0.9909173478655767,1,222,PPOGNNExecutionAgent,0,1,28.16203463984766,1,1,32530,122606,1,5,180,606,9429,122976,0,0,100,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9909173478655767,-12.193172003794993
ELARA,5,,per_template,1.586628789988442,29.844040768688775,1396.1417336395516,-12.77530134765924,0.17142857142857143,0,False,,1096,1106,0.9909584086799277,1,223,PPOGNNExecutionAgent,0,5,54.04373830511531,5,5,32630,123046,2,33,180,606,9464,123416,0,0,100,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9909584086799277,-63.87650673829621
ELARA,9,,per_template,1.6480421785673056,33.00748106620166,1496.3253549319998,-14.100787639439865,0.15942028985507245,0,False,,1105,1115,0.9910313901345291,1,224,PPOGNNExecutionAgent,0,9,51.80386057365877,9,9,32842,123926,2,67,180,606,9533,124296,0,0,100,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9910313901345291,-126.90708875495878
ELARA,3,,per_template,2.3039775446361292,26.622216762030348,978.3027329027133,-11.235868344553767,0.2777777777777778,0,False,,1108,1118,0.9910554561717353,1,225,PPOGNNExecutionAgent,0,3,35.997197824635805,3,3,32890,124142,1,17,180,606,9551,124512,0,0,100,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9910554561717353,-33.7076050336613
