ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,10,1,True,100.0,0.4889847197496715,2,SAT_0_1,103,,,True,534,-20.93850474763028,100,102,7,SAT_0_6,11,48.89847197496715,2298.5265960723614
ELARA,5,1,True,55.0,0.36225913631913254,25,SAT_1_6,103,,,True,532,-8.445725775129281,100,102,2,SAT_0_1,4,19.92425249755229,793.374626847276
ELARA,5,1,True,55.0,0.5885268108464887,1,SAT_0_0,103,,,True,533,-13.629354070639716,100,102,3,SAT_0_2,7,32.36897459655688,1136.2737200282702
ELARA,5,1,True,55.0,0.6200554068562724,3,SAT_0_2,104,,,True,535,-14.49470312642535,100,103,9,SAT_0_8,5,34.10304737709498,1422.4736259789267
ELARA,10,1,True,100.0,0.45599104084544023,1,SAT_0_0,104,,,True,536,-19.58588935873501,100,103,4,SAT_0_3,12,45.599104084544024,2243.7462081956683
ELARA,5,1,True,55.0,0.6024585173721293,16,SAT_0_15,105,,,True,537,-14.048078048877871,100,104,12,SAT_0_11,3,33.13521845546711,1323.3177778183763
ELARA,15,1,True,145.0,0.4242105670395662,25,SAT_1_6,105,,,True,540,-26.308362080102864,100,104,8,SAT_0_7,13,61.510532220737105,2840.248653013366
ELARA,5,1,True,55.0,0.45120656010337207,1,SAT_0_0,105,,,True,538,-10.612848190456017,100,104,63,SAT_3_8,5,24.816360805685463,1143.839780303051
ELARA,10,1,True,100.0,0.48160411398803943,14,SAT_0_13,105,,,True,539,-20.49123261924792,100,104,4,SAT_0_3,10,48.160411398803944,2045.1134328772366
ELARA,15,1,False,145.0,,8,SAT_0_7,106,3,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,543,-100.0,100,105,6,SAT_0_5,13,,
ELARA,5,1,True,55.0,0.545940218009822,5,SAT_0_4,106,,,True,541,-12.846043461061571,100,105,63,SAT_3_8,5,30.026711990540207,1392.2644414091465
ELARA,10,1,True,100.0,0.4490750966609949,15,SAT_0_14,106,,,True,542,-19.233984266993634,100,105,7,SAT_0_6,10,44.907509666099486,2118.3006675897304
ELARA,15,1,True,145.0,0.43891495162136945,6,SAT_0_5,107,,,True,546,-27.402498287867225,100,106,7,SAT_0_6,13,63.64266798509857,3242.385156379664
ELARA,5,1,True,55.0,0.5869268242585474,2,SAT_0_1,107,,,True,544,-13.677423544273852,100,106,67,SAT_3_12,5,32.2809753342201,1275.055684309683
ELARA,5,1,True,55.0,0.345707770323799,1,SAT_0_0,107,,,True,545,-8.122856737372889,100,106,4,SAT_0_3,8,19.013927367808947,862.1429837488481
ELARA,10,1,True,100.0,0.5445232698078598,7,SAT_0_6,108,,,True,550,-23.42447364984896,100,107,4,SAT_0_3,10,54.45232698078598,2739.238095890944
ELARA,5,1,True,55.0,0.508861958653043,15,SAT_0_14,108,,,True,547,-12.020303684817108,100,107,11,SAT_0_10,3,27.987407725917365,1375.5676574169343
ELARA,10,1,True,100.0,0.613057602606575,7,SAT_0_6,108,,,True,552,-26.260451376210224,100,107,5,SAT_0_4,12,61.30576026065751,2896.912119912035
ELARA,5,1,True,55.0,0.3865232726860871,10,SAT_0_9,108,,,True,548,-9.00110135568023,100,107,2,SAT_0_1,4,21.25877999773479,829.315594310522
ELARA,5,1,True,55.0,0.5376265840817682,1,SAT_0_0,108,,,True,549,-12.594203703256222,100,107,63,SAT_3_8,5,29.56946212449725,1277.3647557622016
ELARA,10,1,True,100.0,0.42371449443247683,1,SAT_0_0,108,,,True,551,-17.930305391727583,100,107,6,SAT_0_5,11,42.371449443247684,1636.209357380849
ELARA,5,1,True,55.0,0.3710312922450653,1,SAT_0_0,109,,,True,553,-8.841441832743211,100,108,2,SAT_0_1,1,20.406721073478593,1131.2556722529562
ELARA,5,1,True,55.0,0.46104888196981514,5,SAT_0_4,109,,,True,554,-10.857228269218236,100,108,2,SAT_0_1,2,25.357688508339834,1190.2547764705018
ELARA,10,1,True,100.0,0.4808522411107583,1,SAT_0_0,109,,,True,555,-20.462459277477116,100,108,7,SAT_0_6,11,48.08522411107583,2047.2827217446359
ELARA,5,1,True,55.0,0.44723508110469495,5,SAT_0_4,110,,,True,558,-10.308018510849255,100,109,4,SAT_0_3,7,24.597929460758223,781.4112109099416
ELARA,10,1,True,100.0,0.4467440463532921,7,SAT_0_6,110,,,True,559,-19.256075826475648,100,109,5,SAT_0_4,12,44.67440463532921,2310.5232872399406
ELARA,5,1,True,55.0,0.5515292966282769,9,SAT_0_8,110,,,True,556,-12.906784410137451,100,109,1,SAT_0_0,1,30.33411131455523,1288.5664738589314
ELARA,5,1,True,55.0,0.7067092906617207,1,SAT_0_0,110,,,True,557,-16.62061632150379,100,109,9,SAT_0_8,5,38.86901098639464,1788.3532115765518
ELARA,15,1,True,145.0,0.5333363966658735,1,SAT_0_0,110,,,True,560,-32.875000528597596,100,109,12,SAT_0_11,14,77.33377751655166,3235.8158699615547
ELARA,10,1,True,100.0,0.47772523891511354,7,SAT_0_6,111,,,True,561,-20.446557911088878,100,110,1,SAT_0_0,9,47.772523891511355,2229.247257473889
ELARA,5,1,True,55.0,0.3596134053816927,10,SAT_0_9,112,,,True,562,-8.343504769908703,100,111,1,SAT_0_0,4,19.778737295993096,720.0164191857738
ELARA,10,1,True,100.0,0.6032799006076925,5,SAT_0_4,112,,,True,565,-25.966007716699416,100,111,18,SAT_0_17,9,60.32799006076925,3058.019487319525
ELARA,10,1,True,100.0,0.5660458098731715,3,SAT_0_2,112,,,True,567,-24.325411791391552,100,111,5,SAT_0_4,12,56.60458098731715,2805.965660774485
ELARA,5,1,True,55.0,0.4656162099182645,5,SAT_0_4,112,,,True,564,-10.953653703160061,100,111,8,SAT_0_7,6,25.608891545504548,1183.4951415970668
ELARA,10,1,True,100.0,0.5591203936907028,3,SAT_0_2,112,,,True,566,-24.049329289047442,100,111,5,SAT_0_4,12,55.91203936907027,2807.522569032218
ELARA,15,1,True,145.0,0.5325738100076047,10,SAT_0_9,112,,,True,568,-32.99707652382677,100,111,11,SAT_0_10,14,77.22320245110268,3512.9925723094993
ELARA,5,1,True,55.0,0.6991527801253472,1,SAT_0_0,112,,,True,563,-16.18878918788491,100,111,69,SAT_3_14,5,38.4534029068941,1345.7133752121197
ELARA,5,1,True,55.0,0.43401701564927697,5,SAT_0_4,114,,,True,569,-10.21086879031712,100,113,9,SAT_0_8,6,23.870935860710233,1104.1574100550433
ELARA,10,1,True,100.0,0.42505167754872447,7,SAT_0_6,114,,,True,570,-18.425135362671558,100,113,17,SAT_0_16,9,42.505167754872446,2371.7804345376335
ELARA,5,1,True,55.0,0.4663831191458402,10,SAT_0_9,115,,,True,573,-10.807981558618874,100,114,4,SAT_0_3,8,25.65107155302121,912.5882290173142
ELARA,5,1,True,55.0,0.5047906396449393,3,SAT_0_2,115,,,True,571,-11.792966184816125,100,114,63,SAT_3_8,5,27.763485180471662,1145.9535210457657
ELARA,5,1,True,55.0,0.7402118518404677,2,SAT_0_1,115,,,True,572,-17.269168832956588,100,114,69,SAT_3_14,5,40.711651851225724,1640.8468207771627
ELARA,15,1,True,145.0,0.39009711570225936,6,SAT_0_5,116,,,True,578,-24.31596811872058,100,115,7,SAT_0_6,13,56.56408177682761,2817.225679982563
ELARA,5,1,True,55.0,0.5754482676771286,3,SAT_0_2,116,,,True,574,-13.507514086142596,100,115,1,SAT_0_0,1,31.649654722242076,1412.7536620762735
ELARA,5,1,True,55.0,0.46499352177915665,3,SAT_0_2,116,,,True,576,-10.919509784834899,100,115,67,SAT_3_12,5,25.574643697853617,1149.420509489085
ELARA,15,1,True,145.0,0.4369231788905836,10,SAT_0_9,116,,,True,579,-26.979383133517167,100,115,1,SAT_0_0,14,63.35386093913462,2729.731263105529
ELARA,5,1,True,55.0,0.3524597469259168,1,SAT_0_0,116,,,True,577,-8.293984500259429,100,115,5,SAT_0_4,8,19.385286080925425,899.7834464820976
ELARA,5,1,True,55.0,0.45059271790378674,14,SAT_0_13,116,,,True,575,-10.60647068631634,100,115,1,SAT_0_0,3,24.78259948470827,1155.718154055054
ELARA,5,1,True,55.0,0.41750617581983945,9,SAT_0_8,117,,,True,581,-9.632933581729164,100,116,2,SAT_0_1,4,22.96283967009117,746.3295228211601
ELARA,5,1,True,55.0,0.5065736239926247,5,SAT_0_4,117,,,True,582,-11.732677437367576,100,116,9,SAT_0_8,6,27.86154931959436,980.0961825497192
ELARA,5,1,True,55.0,0.37485751590701594,18,SAT_0_17,117,,,True,583,-8.837725658458083,100,116,4,SAT_0_3,8,20.617163374885877,984.7671808395539
ELARA,5,1,True,55.0,0.7239992165719534,5,SAT_0_4,117,,,True,580,-17.09554089593959,100,116,4,SAT_0_3,2,39.81995691145744,1945.9302189276902
ELARA,5,1,True,55.0,0.453783112903474,18,SAT_0_17,118,,,True,587,-10.6819086594247,100,117,7,SAT_0_6,8,24.95807120969107,1164.4669592471184
ELARA,10,1,True,100.0,0.557006177534065,4,SAT_0_3,118,,,True,589,-23.78230814781846,100,117,6,SAT_0_5,10,55.700617753406505,2503.435077426425
ELARA,5,1,True,55.0,0.7995892505548248,2,SAT_0_1,118,,,True,586,-18.69663573286188,100,117,1,SAT_0_0,7,43.97740878051536,1842.7870344262235
ELARA,10,1,True,100.0,0.48524535639608757,3,SAT_0_2,118,,,True,588,-20.607859680355823,100,117,34,SAT_1_15,9,48.52453563960876,1996.7423741872012
ELARA,5,1,True,55.0,0.47287118501979586,5,SAT_0_4,118,,,True,584,-11.12031257987359,100,117,10,SAT_0_9,3,26.007915176088773,1195.2441823967974
ELARA,5,1,True,55.0,0.5347015451751593,3,SAT_0_2,118,,,True,585,-12.592217967648635,100,117,67,SAT_3_12,5,29.408584984633762,1381.3066229918832
ELARA,5,1,True,55.0,0.6660332235324693,2,SAT_0_1,119,,,True,592,-15.452062898646146,100,118,69,SAT_3_14,5,36.63182729428581,1332.2199682197008
ELARA,5,1,True,55.0,0.47904532445325626,6,SAT_0_5,119,,,True,590,-11.201307070777824,100,118,4,SAT_0_3,2,26.347492844929093,1103.8498880103118
ELARA,5,1,True,55.0,0.4642868623778709,5,SAT_0_4,119,,,True,591,-10.905339946838293,100,118,10,SAT_0_9,3,25.5357774307829,1151.7149575418864
ELARA,5,1,True,55.0,0.6331937104510458,2,SAT_0_1,119,,,True,593,-14.56584489531801,100,118,3,SAT_0_2,7,34.82565407480752,1059.3054423250028
ELARA,10,1,True,100.0,0.43304582250077145,1,SAT_0_0,119,,,True,594,-18.64315562708783,100,118,7,SAT_0_6,11,43.30458225007715,2202.20454509495
ELARA,5,1,True,55.0,0.40490743641768695,1,SAT_0_0,120,,,True,597,-9.362069963543728,100,119,4,SAT_0_3,8,22.26990900297278,756.8439372576933
ELARA,5,1,True,55.0,0.4153878136623048,9,SAT_0_8,120,,,True,595,-9.583516518616078,100,119,2,SAT_0_1,4,22.846329751426765,741.6410300756191
ELARA,10,1,True,100.0,0.5061458173980304,5,SAT_0_4,120,,,True,598,-21.617669274521806,100,119,34,SAT_1_15,9,50.61458173980304,2286.3942976676435
ELARA,10,1,True,100.0,0.47794751444068423,2,SAT_0_1,120,,,True,599,-20.567391201574637,100,119,3,SAT_0_2,12,47.794751444068424,2415.817706578777
ELARA,15,1,True,145.0,0.43113769369491317,7,SAT_0_6,120,,,True,600,-26.78297522694359,100,119,8,SAT_0_7,13,62.51496558576241,2961.648321064375
ELARA,5,1,True,55.0,0.44863998673467076,10,SAT_0_9,120,,,True,596,-10.290772286094983,100,119,5,SAT_0_4,8,24.675199270406893,701.1542965537081
ELARA,15,1,False,145.0,,7,SAT_0_6,120,3,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,601,-100.0,100,119,6,SAT_0_5,13,,
ELARA,5,1,True,55.0,0.4458059760613444,1,SAT_0_0,121,,,True,603,-10.497428767254007,100,120,14,SAT_0_13,3,24.519328683373942,1149.4954898407188
ELARA,10,1,True,100.0,0.5158059419082474,6,SAT_0_5,121,,,True,606,-21.809532564162083,100,120,18,SAT_0_17,9,51.58059419082474,1962.1581463869793
ELARA,15,1,True,145.0,0.5592184935159257,1,SAT_0_0,121,,,True,608,-34.607271553377025,100,120,10,SAT_0_9,14,81.08668155980922,3620.998215755556
ELARA,5,1,True,55.0,0.4449021162688992,3,SAT_0_2,121,,,True,604,-10.415603769421411,100,120,9,SAT_0_8,6,24.469616394789455,1046.2620191760457
ELARA,5,1,True,55.0,0.5477567204883268,6,SAT_0_5,121,,,True,602,-12.985796056293527,100,120,5,SAT_0_4,2,30.126619626857973,1558.5803425838958
ELARA,15,1,True,145.0,0.4261314015050253,8,SAT_0_7,121,,,True,607,-26.390818598073317,100,120,6,SAT_0_5,13,61.78905321822867,2791.995517969744
ELARA,5,1,True,55.0,0.5464643648277326,3,SAT_0_2,121,,,True,605,-12.645014452167043,100,120,14,SAT_0_13,6,30.055540065525292,1037.9973765948755
ELARA,10,1,True,100.0,0.5402027933070235,6,SAT_0_5,122,,,True,613,-22.86657143492994,100,121,7,SAT_0_6,10,54.02027933070235,2097.4328377483325
ELARA,10,1,True,100.0,0.5504554393010244,5,SAT_0_4,122,,,True,611,-23.21071260648064,100,121,18,SAT_0_17,9,55.04554393010244,1987.4917240661077
ELARA,15,1,True,145.0,0.46139861251673087,6,SAT_0_5,122,,,True,614,-28.542724510654658,100,121,8,SAT_0_7,13,66.90279881492597,2969.341641140444
ELARA,5,1,True,55.0,0.4368613277149672,1,SAT_0_0,122,,,True,610,-10.240651102739305,100,121,14,SAT_0_13,3,24.027373024323197,1049.5031550167096
ELARA,5,1,True,55.0,0.4458381034690567,3,SAT_0_2,122,,,True,609,-10.400815187172599,100,121,2,SAT_0_1,1,24.52109569079812,987.294851422251
ELARA,10,1,True,100.0,0.5857442386584989,7,SAT_0_6,122,,,True,612,-24.85827110205901,100,121,6,SAT_0_5,10,58.574423865849894,2380.835926198421
ELARA,10,1,True,100.0,0.5962315564849541,12,SAT_0_11,123,,,True,617,-25.279339594227427,100,122,6,SAT_0_5,10,59.62315564849541,2383.462224715436
ELARA,10,1,True,100.0,0.5948116506309111,6,SAT_0_5,123,,,True,616,-25.249863194223018,100,122,7,SAT_0_6,10,59.48116506309111,2428.9952816442833
ELARA,15,1,True,145.0,0.4986594690394072,1,SAT_0_0,123,,,True,618,-30.844385208406177,100,122,15,SAT_0_14,14,72.30562301071404,3203.560006867593
ELARA,5,1,True,55.0,0.577646099298024,1,SAT_0_0,123,,,True,615,-13.228848931064277,100,122,2,SAT_0_1,7,31.77053546139132,867.7245775129154
ELARA,5,1,True,55.0,0.5771659940624514,2,SAT_0_1,124,,,True,619,-13.217619966026495,100,123,3,SAT_0_2,7,31.744129673434827,866.6134944209387
ELARA,5,1,True,55.0,0.3079239530771867,18,SAT_0_17,125,,,True,622,-7.154289302355664,100,124,5,SAT_0_4,8,16.935817419245268,633.2705577625942
ELARA,5,1,True,55.0,0.40903129815275696,1,SAT_0_0,125,,,True,620,-9.583690793849776,100,124,4,SAT_0_3,1,22.496721398401633,975.0037241485379
ELARA,5,1,True,55.0,0.6601067875923201,2,SAT_0_1,125,,,True,621,-15.472588645973492,100,124,9,SAT_0_8,5,36.30587331757761,1583.732198237411
ELARA,10,1,True,100.0,0.49531034465386253,3,SAT_0_2,125,,,True,623,-21.237006745982587,100,124,34,SAT_1_15,9,49.531034465386256,2374.3215997134685
ELARA,10,1,True,100.0,0.41419561505655794,6,SAT_0_5,126,,,True,628,-17.68250870591691,100,125,7,SAT_0_6,11,41.41956150565579,1857.8068394243237
ELARA,5,1,True,55.0,0.5290886556512884,3,SAT_0_2,126,,,True,625,-12.230060312589071,100,125,2,SAT_0_1,7,29.09987606082086,983.5164804345411
ELARA,5,1,True,55.0,0.4865673501703978,3,SAT_0_2,126,,,True,626,-11.312037885181638,100,125,4,SAT_0_3,7,26.76120425937188,1012.5936357214754
ELARA,5,1,True,55.0,0.46911898852738226,4,SAT_0_3,126,,,True,627,-10.918610621241816,100,125,3,SAT_0_2,7,25.801544369006024,996.654789399011
ELARA,5,1,True,55.0,0.6875088201311924,2,SAT_0_1,126,,,True,624,-15.902694419549835,100,125,69,SAT_3_14,5,37.81298510721558,1295.8339611060035
ELARA,5,1,True,55.0,0.5652766798886453,3,SAT_0_2,127,,,True,629,-13.202686422028858,100,126,9,SAT_0_8,5,31.09021739387549,1277.6657741311005
ELARA,5,1,True,55.0,0.3756981622636927,39,SAT_2_2,127,,,True,630,-8.693415325767731,100,126,6,SAT_0_5,8,20.6633989245031,713.4262599441531
ELARA,10,1,True,100.0,0.5026759804906601,3,SAT_0_2,127,,,True,631,-21.444504231639577,100,126,34,SAT_1_15,9,50.26759804906601,2229.1083533552874
ELARA,10,1,True,100.0,0.6277795200963305,7,SAT_0_6,127,,,True,632,-26.72377731838023,100,126,4,SAT_0_3,10,62.777952009633054,2687.6608575450114
ELARA,10,1,True,100.0,0.42241915413600284,6,SAT_0_5,128,,,True,633,-17.89320189189682,100,127,9,SAT_0_8,11,42.24191541360028,1660.7262107611773
ELARA,15,1,True,145.0,0.4338904325286139,1,SAT_0_0,128,,,True,635,-26.75156797183872,100,127,12,SAT_0_11,14,62.914112716649015,2643.204808631854
ELARA,10,1,True,100.0,0.5489414673391502,2,SAT_0_1,128,,,True,634,-23.539360499581804,100,127,5,SAT_0_4,12,54.89414673391502,2636.169676692991
ELARA,10,1,True,100.0,0.4823355553613874,6,SAT_0_5,129,,,True,641,-20.5541565695366,100,128,4,SAT_0_3,10,48.23355553613874,2101.223925135174
ELARA,5,1,True,55.0,0.3997892183269869,4,SAT_0_3,129,,,True,637,-9.453053454823753,100,128,15,SAT_0_14,3,21.98840700798428,1096.1510860500698
ELARA,5,1,True,55.0,0.5745139328151998,5,SAT_0_4,129,,,True,638,-13.534328446172694,100,128,8,SAT_0_7,6,31.598266304835988,1491.70320706383
ELARA,5,1,True,55.0,0.40454254332830303,5,SAT_0_4,129,,,True,636,-9.578332589562828,100,128,3,SAT_0_2,2,22.249839883056666,1130.6610605669362
ELARA,10,1,True,100.0,0.4861265440368697,5,SAT_0_4,129,,,True,642,-20.65938835856685,100,128,8,SAT_0_7,11,48.612654403686975,2023.8776618201016
ELARA,15,1,True,145.0,0.4239141130713255,1,SAT_0_0,129,,,True,644,-26.148065508633433,100,128,12,SAT_0_11,14,61.4675463953422,2601.744917494254
ELARA,5,1,True,55.0,0.34652300774055633,18,SAT_0_17,129,,,True,639,-8.011568846665893,100,128,7,SAT_0_6,8,19.0587654257306,646.771127289424
ELARA,10,1,True,100.0,0.5453232451826784,5,SAT_0_4,129,,,True,640,-23.053915874192068,100,128,18,SAT_0_17,9,54.53232451826784,2068.310111474882
ELARA,15,1,True,145.0,0.44102894981678814,17,SAT_0_16,129,,,True,643,-27.239007867747485,100,128,11,SAT_0_10,14,63.94919772343428,2765.5479639562864
ELARA,10,1,True,100.0,0.4514937277303443,6,SAT_0_5,130,,,True,646,-19.273838478245477,100,129,4,SAT_0_3,10,45.14937277303443,2023.4822817195077
ELARA,5,1,True,55.0,0.5007946983034178,2,SAT_0_1,130,,,True,645,-11.778251669105272,100,129,4,SAT_0_3,1,27.543708406687983,1267.947177383463
ELARA,5,1,True,55.0,0.3604434883127934,23,SAT_1_4,131,,,True,650,-8.365953629926373,100,130,4,SAT_0_3,8,19.824391857203636,726.9948117415289
ELARA,5,1,True,55.0,0.6200087925392463,10,SAT_0_9,131,,,True,648,-14.225023048166234,100,130,4,SAT_0_3,4,34.10048358965855,974.7160205046861
ELARA,5,1,True,55.0,0.4778653033053491,2,SAT_0_1,131,,,True,649,-10.97338962047798,100,130,3,SAT_0_2,7,26.2825916817942,767.2549129338299
ELARA,5,1,True,55.0,0.35794776743563156,6,SAT_0_5,131,,,True,647,-8.393957597350395,100,130,4,SAT_0_3,2,19.687127208959737,865.177856277499
ELARA,5,1,True,55.0,0.5964499904376763,1,SAT_0_0,132,,,True,651,-14.001799918101353,100,131,5,SAT_0_4,1,32.804749474072196,1466.5002141207922
ELARA,10,1,True,100.0,0.43053166425286693,5,SAT_0_4,132,,,True,654,-18.287850602393505,100,131,1,SAT_0_0,9,43.05316642528669,1777.6400537980503
ELARA,5,1,True,55.0,0.3548314669203054,3,SAT_0_2,132,,,True,652,-8.325342606952931,100,131,2,SAT_0_1,2,19.515730680616798,865.0838911770198
ELARA,15,1,True,145.0,0.4823845147629856,6,SAT_0_5,132,,,True,657,-29.80322816943297,100,131,15,SAT_0_14,14,69.94575464063291,3041.5438552996707
ELARA,5,1,True,55.0,0.45688975313933455,9,SAT_0_8,132,,,True,653,-10.557656863105997,100,131,5,SAT_0_4,4,25.1289364226634,843.4704900677259
ELARA,10,1,True,100.0,0.4301660871615195,5,SAT_0_4,132,,,True,655,-18.296046782835436,100,131,34,SAT_1_15,9,43.01660871615195,1815.6721606244244
ELARA,10,1,True,100.0,0.4555994688675446,4,SAT_0_3,132,,,True,656,-19.29706910792053,100,131,8,SAT_0_7,11,45.55994688675446,1788.4839220312451
ELARA,15,1,True,145.0,0.5174874771505654,2,SAT_0_1,133,,,True,659,-31.864469412963324,100,132,12,SAT_0_11,14,75.03568418683199,3083.6595637175487
ELARA,15,1,True,145.0,0.5383145732459462,2,SAT_0_1,133,,,True,658,-33.08865550919647,100,132,15,SAT_0_14,14,78.0556131206622,3110.6837682193122
ELARA,5,1,True,55.0,0.4301559969484019,6,SAT_0_5,134,,,True,660,-10.04537647793167,100,133,4,SAT_0_3,2,23.658579832162104,969.9075751113817
ELARA,10,1,True,100.0,0.5276863030638288,5,SAT_0_4,134,,,True,664,-22.604943734742257,100,133,7,SAT_0_6,10,52.768630306382875,2495.8193536485064
ELARA,5,1,True,55.0,0.3854137242383248,14,SAT_0_13,134,,,True,662,-8.89138928127881,100,133,3,SAT_0_2,4,21.197754833107865,687.1455800594395
ELARA,5,1,True,55.0,0.435045655854215,14,SAT_0_13,134,,,True,663,-10.002092104067541,100,133,4,SAT_0_3,4,23.927511071981826,718.4794587913511
ELARA,5,1,True,55.0,0.4654157745755666,10,SAT_0_9,134,,,True,661,-10.670695045016771,100,133,6,SAT_0_5,4,25.597867601656162,719.2466739238422
ELARA,5,1,True,55.0,0.4449096425587868,6,SAT_0_5,135,,,True,666,-10.336974615913082,100,134,3,SAT_0_2,2,24.470030340733274,914.9374660329524
ELARA,5,1,True,55.0,0.46313334245676907,4,SAT_0_3,135,,,True,667,-10.87722572174483,100,134,2,SAT_0_1,2,25.4723338351223,1147.1536461598475
ELARA,5,1,True,55.0,0.5036699628091356,6,SAT_0_5,135,,,True,669,-11.722584576268344,100,134,8,SAT_0_7,6,27.701847954502455,1069.74232411227
ELARA,5,1,True,55.0,0.5039107927550875,6,SAT_0_5,135,,,True,670,-11.72843915225444,100,134,8,SAT_0_7,6,27.715093601529816,1070.6695194041886
ELARA,10,1,True,100.0,0.48016022217234877,5,SAT_0_4,135,,,True,672,-20.505994508028508,100,134,3,SAT_0_2,12,48.01602221723488,2165.9760352242565
ELARA,10,1,True,100.0,0.5172905652694112,4,SAT_0_3,135,,,True,671,-22.02134744037432,100,134,5,SAT_0_4,10,51.72905652694112,2216.208049329785
ELARA,5,1,True,55.0,0.5688234643001827,3,SAT_0_2,135,,,True,665,-13.277673883003201,100,134,6,SAT_0_5,1,31.285290536510047,1272.596113998636
ELARA,5,1,True,55.0,0.5493988150654208,22,SAT_1_3,135,,,True,668,-13.09714216090131,100,134,15,SAT_0_14,3,30.21693482859814,1683.947049103421
ELARA,5,1,True,55.0,0.7701467839891641,2,SAT_0_1,136,,,True,677,-17.667786123963126,100,135,3,SAT_0_2,7,42.358073119404025,1207.5947936691887
ELARA,10,1,True,100.0,0.4474599721176969,5,SAT_0_4,136,,,True,678,-19.013694498266386,100,135,8,SAT_0_7,11,44.74599721176969,1858.8260225975137
ELARA,15,1,True,145.0,0.555113300986866,1,SAT_0_0,136,,,True,679,-34.466754635483504,100,135,11,SAT_0_10,14,80.49142864309556,3783.638630408794
ELARA,5,1,True,55.0,0.5516667609336061,4,SAT_0_3,136,,,True,673,-13.076459226829215,100,135,5,SAT_0_4,1,30.341671851348337,1566.3174771497988
ELARA,5,1,True,55.0,0.4527896638623588,3,SAT_0_2,136,,,True,674,-10.673982592159785,100,135,4,SAT_0_3,2,24.903431512429734,1187.6833119798173
ELARA,5,1,True,55.0,0.6370386815257296,1,SAT_0_0,136,,,True,676,-14.812103684679371,100,135,3,SAT_0_2,7,35.03712748391513,1328.7544851888651
ELARA,5,1,True,55.0,0.5744274512941874,22,SAT_1_3,136,,,True,675,-13.56890933623849,100,135,12,SAT_0_11,3,31.593509821180305,1552.5090129439438
ELARA,5,1,True,55.0,0.3941387644930935,8,SAT_0_7,137,,,True,680,-9.14722011531701,100,136,7,SAT_0_6,4,21.67763204712014,793.6121607815872
ELARA,5,1,True,55.0,0.42466697616511156,18,SAT_0_17,137,,,True,682,-9.853186121931978,100,136,6,SAT_0_5,8,23.356683689081137,850.8544104992045
ELARA,10,1,True,100.0,0.46116771672752976,6,SAT_0_5,137,,,True,683,-19.67566514435091,100,136,17,SAT_0_16,9,46.116771672752975,2048.260792082859
ELARA,10,1,True,100.0,0.4621473910440204,5,SAT_0_4,137,,,True,684,-19.7144596894598,100,136,17,SAT_0_16,9,46.21473910440204,2047.6067461649725
ELARA,5,1,True,55.0,0.6554542738388673,2,SAT_0_1,137,,,True,681,-15.156632018759261,100,136,5,SAT_0_4,7,36.049985061137704,1227.7299905069647
ELARA,5,1,True,55.0,0.45959588781834926,40,SAT_2_3,138,,,True,686,-10.587331203135388,100,137,14,SAT_0_13,8,25.27777383000921,793.7027852195055
ELARA,10,1,True,100.0,0.5499990487427385,7,SAT_0_6,138,,,True,689,-23.659817299975934,100,137,6,SAT_0_5,10,54.99990487427385,2766.4255837773194
ELARA,5,1,True,55.0,0.5154674391453227,23,SAT_1_4,138,,,True,685,-12.132236152129153,100,137,14,SAT_0_13,3,28.35070915299275,1319.9208182200869
ELARA,10,1,True,100.0,0.49794989623811714,2,SAT_0_1,138,,,True,691,-21.282285275086046,100,137,5,SAT_0_4,12,49.794989623811716,2273.8157092689316
ELARA,10,1,True,100.0,0.5580904200143117,5,SAT_0_4,138,,,True,688,-23.791527917526267,100,137,6,SAT_0_5,10,55.80904200143118,2446.5185282563216
ELARA,10,1,True,100.0,0.41004410800571806,3,SAT_0_2,138,,,True,687,-17.488617204884,100,137,1,SAT_0_0,9,41.004410800571804,1811.4214744254687
ELARA,10,1,True,100.0,0.5614406589423174,3,SAT_0_2,138,,,True,690,-23.66772843837705,100,137,9,SAT_0_8,11,56.144065894231744,2016.8368011405837
ELARA,10,1,True,100.0,0.5734492937987057,3,SAT_0_2,139,,,True,698,-24.60218689020787,100,138,6,SAT_0_5,12,57.344929379870564,2773.6918970994093
ELARA,5,1,True,55.0,0.5398200941829642,6,SAT_0_5,139,,,True,697,-12.72930224414205,100,138,9,SAT_0_8,6,29.69010518006303,1422.1002868613934
ELARA,5,1,True,55.0,0.5131097006702062,23,SAT_1_4,139,,,True,695,-12.242565603149107,100,138,15,SAT_0_14,3,28.22103353686134,1590.2536473409496
ELARA,5,1,True,55.0,0.44959208335173817,14,SAT_0_13,139,,,True,696,-10.364240369900093,100,138,5,SAT_0_4,4,24.7275645843456,788.6908936030873
ELARA,15,1,True,145.0,0.534762175445132,3,SAT_0_2,139,,,True,699,-32.894156808545,100,138,12,SAT_0_11,14,77.54051543954415,3129.917721212225
ELARA,5,1,True,55.0,0.5394237995383182,22,SAT_1_3,139,,,True,694,-12.787657479085942,100,138,11,SAT_0_10,3,29.6683089746075,1533.8898154049034
