ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,100,1,67,66,12,355,10,5,22,154,175,min_cost_max_flow,0.6347923223714815,0.5213490861176746,0.033443236253795285,0.012499984375019533,2.1562287096351516,2.168728694010171,1.4094518179668825,172.49829677081212,0,2.8035210163816524,173.907748588779
ELARA,100,1,67,66,12,355,10,6,24,175,165,min_cost_max_flow,1.5020498195335676,1.208520284169442,0.09349868301223241,0.0,4.698936301770892,4.698936301770892,2.4183400991151105,281.9361781062535,0,6.200986121304459,284.3545182053686
ELARA,100,1,67,66,12,355,10,7,25,165,91,min_cost_max_flow,2.738880427736035,2.502829974122599,0.0759565472457616,0.012499984375019533,2.226695581300613,2.239195565675632,3.64618188955891,178.13564650404902,0,4.978075993411667,181.78182839360792
ELARA,100,1,67,66,12,355,10,8,19,91,157,min_cost_max_flow,2.3983559356864816,2.161818686707348,0.07653724897909206,0.012499984375019533,3.6006388869263968,3.613138871301416,3.058239513759168,288.0511109541117,0,6.011494806987898,291.1093504678709
ELARA,100,1,67,66,12,355,10,9,9,157,104,min_cost_max_flow,1.5325425798827155,1.3875094220915192,0.04499412723718353,0.04090901652906086,3.948112199812143,3.9890212163412038,1.6788595418414616,315.84897598497145,0,5.521563796223919,317.5278355268129
ELARA,100,1,67,66,12,355,10,10,26,104,143,min_cost_max_flow,1.0259298581094072,0.8204654471109012,0.06539820958404496,0.11666627777907405,4.630464244454738,4.747130522233812,1.9021830837806815,370.43713955637907,0,5.773060380343219,372.33932264015976
ELARA,100,1,67,66,7,351,5,1,4,18,141,min_cost_max_flow,3.5228932281435164,2.2986632014327926,0.06958410541468658,0.04090901652906086,2.8954811388918325,2.9363901554208933,5.072891940867767,202.68367972242828,1,6.45928338356441,207.75657166329606
ELARA,100,1,67,66,7,351,5,2,28,141,112,min_cost_max_flow,1.7206394028253271,1.4896937401343988,0.07083280260506086,0.0,1.9138516915936568,1.9138516915936568,2.60255114697324,133.96961841155598,0,3.634491094418984,136.57216955852923
ELARA,100,1,67,66,7,351,5,3,9,112,159,min_cost_max_flow,4.262056114122629,3.0494964032407914,0.09189850933474784,0.012499984375019533,6.756901778785861,6.7694017631608805,5.395790068350496,405.41410672715165,1,11.03145787728351,410.80989679550214
ELARA,100,1,67,66,7,351,5,4,29,159,119,min_cost_max_flow,1.381538790635659,1.1234575511519795,0.07799639175712686,0.012499984375019533,0.8367551382237178,0.8492551225987374,2.681938090860979,66.94041105789742,0,2.2307939132343964,69.6223491487584
ELARA,100,1,67,66,7,351,5,5,23,119,108,min_cost_max_flow,4.421686485189184,4.2168823702323195,0.06443247481562729,0.04090901652906086,5.621462449629716,5.662371466158777,5.005168756905067,449.7169959703773,0,10.084057951347962,454.72216472728235
ELARA,100,1,68,67,13,361,15,1,15,27,89,min_cost_max_flow,1.2080329592064345,0.9003849105333658,0.08757198288157068,0.012499984375019533,1.8129291192721713,1.8254291036471908,0.7541666400305286,108.77574715633028,0,3.0334620628536255,109.52991379636082
ELARA,100,1,68,67,13,361,15,2,5,89,129,min_cost_max_flow,2.382495243505332,1.9476345422064836,0.13482357184582675,0.0021753012841588186,2.855266158995541,2.8574414602797,3.4015506858509643,199.86863112968788,0,5.239936703785032,203.27018181553885
ELARA,100,1,68,67,13,361,15,3,2,129,125,min_cost_max_flow,8.433538308619177,8.206144385053571,0.06739392356561551,0.0,2.5321613759652726,2.5321613759652726,2.0802942729803973,202.57291007722182,0,10.96569968458445,204.65320435020223
ELARA,100,1,68,67,13,361,15,4,7,125,17,min_cost_max_flow,27.526468409335394,13.716000747206914,0.17295855388063164,0.11666627777907405,2.1150196951331344,2.2316859729122083,4.9719213848244275,148.0513786593194,2,29.758154382247604,153.02330004414384
ELARA,100,1,68,67,13,361,15,5,7,17,28,min_cost_max_flow,2.230123864023767,2.0292037190612997,0.0609201449624193,0.0,1.627160169901245,1.627160169901245,3.371237339582982,113.90121189308715,0,3.857284033925012,117.27244923267013
ELARA,100,1,68,67,13,361,15,6,24,28,102,min_cost_max_flow,3.330949127273243,3.0809481630594653,0.0697975864356134,0.012499984375019533,4.620045394302963,4.632545378677983,3.2364288015447977,323.4031776012074,0,7.963494505951226,326.6396064027522
ELARA,100,1,68,67,13,361,15,7,2,102,125,min_cost_max_flow,3.9861235076514276,3.7868156194835194,0.059265700406645985,0.012499984375019533,3.297512971716305,3.3100129560913243,0.8832754118426192,263.8010377373044,0,7.2961364637427515,264.68431314914704
ELARA,100,1,68,67,13,361,15,8,20,125,180,min_cost_max_flow,5.730892582799811,5.607203791936371,0.0436887908634446,0.04090901652906086,2.7304786556458054,2.7713876721748663,1.2445934037577069,218.43829245166444,0,8.502280254974677,219.68288585542214
ELARA,100,1,68,67,13,361,15,9,4,180,32,min_cost_max_flow,1.4920850921896545,0.6686323702415005,0.06331940478636057,0.0,2.1701849297717297,2.1701849297717297,1.6493013882379388,130.2110957863038,1,3.662270021961384,131.86039717454173
ELARA,100,1,68,67,13,361,15,10,20,32,41,min_cost_max_flow,1.0337951549516902,0.7486456440012992,0.08513713176867178,0.04090901652906086,2.095157990561959,2.13606700709102,2.044462325111114,167.6126392449567,0,3.16986216204271,169.65710157006782
ELARA,100,1,68,67,13,361,15,11,3,41,60,min_cost_max_flow,1.039427675531897,0.9541676169743273,0.025146363088293572,0.012499984375019533,4.598851866241805,4.611351850616825,1.0917553514433984,321.91963063692634,0,5.650779526148722,323.01138598836974
ELARA,100,1,68,67,13,361,15,12,13,60,126,min_cost_max_flow,2.1243596789473713,1.920565865843526,0.06376181084582187,0.0,3.1553460159166544,3.1553460159166544,2.425367224115063,220.8742211141658,0,5.279705694864026,223.29958833828087
ELARA,100,1,68,67,13,361,15,13,18,126,143,min_cost_max_flow,1.0274997306261184,0.9672712364189302,0.020228494207149134,0.11666627777907405,5.31477842479538,5.431444702574454,1.4828288550071402,425.18227398363035,0,6.458944433200572,426.6651028386375
ELARA,100,1,68,67,13,361,15,14,30,143,86,min_cost_max_flow,1.4141516104390348,1.1782412201729433,0.07582088672824451,0.0,2.557342818190971,2.557342818190971,2.5184185849590417,204.5874254552777,0,3.971494428630006,207.10584404023675
ELARA,100,1,68,67,13,361,15,15,25,86,91,min_cost_max_flow,2.0378305182370013,1.8336129146870632,0.06415601689352705,0.012499984375019533,3.6265377394026515,3.6390377237776708,2.176442839119633,290.1230191522121,0,5.676868242014672,292.2994619913318
ELARA,100,1,68,67,2,357,5,1,30,6,133,min_cost_max_flow,0.6661757044156502,0.5397426940666057,0.04633355386145171,0.0,4.9498632972359555,4.9498632972359555,0.7888599027578487,296.99179783415735,0,5.616039001651606,297.7806577369152
ELARA,100,1,68,67,2,357,5,2,4,133,113,min_cost_max_flow,1.9505945543999132,0.8382235803510443,0.04778125539102121,0.0,1.2521982632620392,1.2521982632620392,1.7761937829615109,100.17586106096314,1,3.2027928176619525,101.95205484392466
ELARA,100,1,68,67,2,357,5,3,29,113,82,min_cost_max_flow,0.8153987957958861,0.6397939926060873,0.05554569354776764,0.012499984375019533,0.8445774532401382,0.8570774376151578,1.312024171023449,67.56619625921105,0,1.672476233411044,68.8782204302345
ELARA,100,1,68,67,2,357,5,4,4,82,113,min_cost_max_flow,1.0227276078670684,0.8471228046773278,0.05554569354776763,0.0,1.2521982632620392,1.2521982632620392,1.7371929221069329,100.17586106096314,0,2.2749258711291076,101.91305398307007
ELARA,100,1,68,67,2,357,5,5,6,113,119,min_cost_max_flow,0.857384448870107,0.6538635836498309,0.06348455236989317,0.0,2.7136118237787294,2.7136118237787294,1.6496180128676243,217.08894590229835,0,3.5709962726488365,218.73856391516597
ELARA,100,1,68,67,10,360,10,1,19,7,24,min_cost_max_flow,0.6559184799864397,0.5687334732175469,0.027185006768916116,0.012499984375019533,3.614721507805877,3.6272214921808965,0.8306751599571607,289.17772062447017,0,4.283139972167336,290.0083957844273
ELARA,100,1,68,67,10,360,10,2,24,24,41,min_cost_max_flow,0.681823376319926,0.6507993902965361,0.010912682800045623,0.0,2.672927049593457,2.672927049593457,0.5232973769471999,213.83416396747657,0,3.354750425913383,214.35746134442377
ELARA,100,1,68,67,10,360,10,3,4,41,113,min_cost_max_flow,3.7456540284193807,3.399061382553817,0.10654771041638413,0.0,1.2521982632620392,1.2521982632620392,6.328212179417255,100.17586106096314,0,4.99785229168142,106.5040732403804
ELARA,100,1,68,67,10,360,10,4,7,113,166,min_cost_max_flow,1.5084790970615813,1.362993960414952,0.04543683350433052,0.0,1.1287593885776173,1.1287593885776173,1.2215751807111004,90.30075108620937,0,2.6372384856391986,91.52232626692047
ELARA,100,1,68,67,10,360,10,5,24,166,113,min_cost_max_flow,3.8638686603749193,3.1984837901062066,0.045760557458720326,0.0,2.4204814181169754,2.4204814181169754,2.862335690391144,193.63851344935802,1,6.284350078491895,196.50084913974916
ELARA,100,1,68,67,10,360,10,6,21,113,7,min_cost_max_flow,2.743154384772538,2.478818642666561,0.0842118249685921,0.04090901652906086,5.591121593845128,5.632030610374189,3.669957533094524,447.2897275076102,0,8.375184995146727,450.95968504070476
ELARA,100,1,68,67,10,360,10,7,17,7,55,min_cost_max_flow,0.9646741852081959,0.7058236130110389,0.07860824837694882,0.04090901652906086,3.881340106001891,3.922249122530952,1.1327568962277539,310.5072084801513,0,4.886923307739147,311.63996537637905
ELARA,100,1,68,67,10,360,10,8,28,55,22,min_cost_max_flow,3.417210759863565,2.2160961944384905,0.06770980876376817,0.012499984375019533,2.3846027243368413,2.3971027087118606,3.304213731923305,166.92219070357888,1,5.814313468575426,170.2264044355022
ELARA,100,1,68,67,10,360,10,9,15,22,89,min_cost_max_flow,3.534957387698455,3.131025183657078,0.12361064800369327,0.012499984375019533,1.4679104405391474,1.480410424914167,4.126084898496895,88.07462643234885,0,5.015367812612622,92.20071133084575
ELARA,100,1,68,67,10,360,10,10,19,89,157,min_cost_max_flow,2.7924266326998577,2.414414258584327,0.07458886774263013,0.0,2.6679164096438335,2.6679164096438335,2.996152219708697,213.43331277150668,1,5.460343042343691,216.42946499121538
ELARA,100,1,68,67,5,358,5,1,16,9,154,min_cost_max_flow,3.5456435700697284,3.4262101897943245,0.039433380275363694,0.012499984375019533,2.945551928132339,2.9580519125073583,3.1882471743299203,235.64415425058712,0,6.503695482577086,238.83240142491704
ELARA,100,1,68,67,5,358,5,2,18,154,177,min_cost_max_flow,0.7162461300771383,0.5461883330928059,0.05005779698433908,0.0,6.991885703248532,6.991885703248532,0.7397846763304101,349.5942851624266,0,7.7081318333256705,350.33406983875705
ELARA,100,1,68,67,5,358,5,3,13,177,26,min_cost_max_flow,5.579091932639699,4.42232046522421,0.11982619656162263,0.04090901652906086,4.133592644371201,4.174501660900262,7.150645114179251,330.6874115496961,1,9.75359359353996,337.83805666387536
ELARA,100,1,68,67,5,358,5,4,28,26,22,min_cost_max_flow,2.8833784208193265,1.746846461834538,0.03322912146108759,0.0,1.9171558410634484,1.9171558410634484,1.9120337849086484,134.20090887444138,1,4.800534261882775,136.11294265935004
ELARA,100,1,68,67,5,358,5,5,26,22,150,min_cost_max_flow,1.5980334391506403,1.4465808069347208,0.05127487229848858,0.012499984375019533,6.246339699913237,6.258839684288256,2.151551399153937,374.7803819947942,0,7.856873123438897,376.93193339394816
ELARA,100,1,68,67,7,359,5,1,4,15,141,min_cost_max_flow,4.882629289944816,2.4712614637386405,0.049748182791176154,0.04090901652906086,3.090255515142906,3.131164531671967,3.5936178810579644,216.31788606000342,1,8.013793821616783,219.91150394106137
ELARA,100,1,68,67,7,359,5,2,28,141,129,min_cost_max_flow,2.212607490735195,1.8959660358576784,0.09661060252556454,0.0,1.8629944487268142,1.8629944487268142,3.4962876767688273,130.409611410877,0,4.075601939462009,133.90589908764582
ELARA,100,1,68,67,7,359,5,3,9,129,122,min_cost_max_flow,3.508605792121557,2.99038254106069,0.106041660327559,0.0,5.080039142974644,5.080039142974644,5.872856193169321,304.80234857847864,1,8.588644935096202,310.67520477164794
ELARA,100,1,68,67,7,359,5,4,29,122,82,min_cost_max_flow,1.4544670626474954,1.281742921068234,0.05272414157930551,0.012499984375019533,0.9216752949800533,0.9341752793550728,1.8398478162192564,73.73402359840426,0,2.3886423420025684,75.57387141462353
ELARA,100,1,68,67,7,359,5,5,23,82,23,min_cost_max_flow,5.136861751628658,4.849232254771412,0.08752771892613789,0.012499984375019533,3.9982752995302158,4.010775283905235,6.18906765668234,279.8792709671151,0,9.147637035533894,286.06833862379744
ELARA,100,1,69,68,1,362,5,1,27,4,180,min_cost_max_flow,1.7237722040108565,1.5233690968163736,0.06016892526362354,0.012499984375019533,3.201177545548482,3.213677529923501,1.2357077542037036,256.09420364387853,0,4.937449733934358,257.32991139808223
ELARA,100,1,69,68,1,362,5,2,30,180,174,min_cost_max_flow,1.520860522201815,1.2804319835278974,0.08039768632204884,0.012499984375019533,2.7795060785814227,2.792006062956442,2.9703185331120343,222.36048628651383,0,4.3128665851582575,225.33080481962585
ELARA,100,1,69,68,1,362,5,3,5,174,168,min_cost_max_flow,2.081082041021432,1.911185933223166,0.049843682191631385,0.0,2.9372264439654514,2.9372264439654514,2.2914491672492656,205.6058510775816,0,5.018308484986884,207.89730024483086
ELARA,100,1,69,68,1,362,5,4,29,168,58,min_cost_max_flow,2.5565826518374024,2.2643952033222705,0.09195017841309402,0.04090901652906086,1.186547872848689,1.2274568893777498,3.312215597244728,94.9238298278951,0,3.784039541215152,98.23604542513984
ELARA,100,1,69,68,1,362,5,5,11,58,2,min_cost_max_flow,2.3937930380602666,1.6976796274442987,0.0716254176080707,0.0,1.3286039142351782,1.3286039142351782,1.7865383642232189,106.28831313881426,1,3.722396952295445,108.07485150303748
ELARA,100,1,69,68,11,364,10,1,15,23,89,min_cost_max_flow,4.811395031702773,4.436118527060184,0.11520923585075644,0.0,1.4183069594628277,1.4183069594628277,5.801519607743738,85.09841756776966,0,6.229701991165601,90.8999371755134
ELARA,100,1,69,68,11,364,10,2,26,89,143,min_cost_max_flow,4.735733617771871,2.192521134570913,0.09392964782322842,0.11666627777907405,6.8953455256631235,7.012011803442197,4.053906041622095,551.6276420530498,1,11.747745421214068,555.6815480946719
ELARA,100,1,69,68,11,364,10,3,15,143,89,min_cost_max_flow,1.7982585067011314,1.002502802322962,0.09416777923079038,0.012499984375019533,1.5006800337621724,1.513180018137192,1.8570553886470071,90.04080202573034,1,3.3114385248383233,91.89785741437736
ELARA,100,1,69,68,11,364,10,4,1,89,107,min_cost_max_flow,1.8829560037581814,1.848258736090443,0.014697267667754336,0.0,0.7180126271110414,0.7180126271110414,0.8932153924253727,57.44101016888331,0,2.6009686308692226,58.334225561308685
ELARA,100,1,69,68,11,364,10,5,27,107,180,min_cost_max_flow,1.1392366261575262,0.9817698702726733,0.05746675588483283,0.012499984375019533,3.071716077127735,3.0842160615027545,1.5867063346679964,245.73728617021882,0,4.223452687660281,247.32399250488683
ELARA,100,1,69,68,11,364,10,6,14,180,128,min_cost_max_flow,3.2844433326001763,2.658902583125103,0.07984763912906707,0.0,1.0211772617687167,1.0211772617687167,4.991051714416001,71.48240832381018,1,4.305620594368893,76.47346003822618
ELARA,100,1,69,68,11,364,10,7,28,128,129,min_cost_max_flow,0.12894335121916356,0.1006105623590577,0.008307280365271898,0.012499984375019533,2.8717464472384173,2.8842464316134366,0.4424291125613394,201.0222513066892,0,3.0131897828326,201.46468041925056
ELARA,100,1,69,68,11,364,10,8,23,129,3,min_cost_max_flow,6.772359985503385,3.4613607921572522,0.0840162229831679,0.0,2.4485882358196056,2.4485882358196056,4.497745877928087,195.88705886556846,1,9.220948221322992,200.38480474349655
ELARA,100,1,69,68,11,364,10,9,28,3,22,min_cost_max_flow,1.273719348043869,1.1292652847760518,0.04430558423187551,0.0,1.792475946171097,1.792475946171097,1.7826795741226475,125.4733162319768,0,3.066195294214966,127.25599580609945
ELARA,100,1,69,68,11,364,10,10,27,22,180,min_cost_max_flow,2.0537799991622023,1.060082152161775,0.07393104599048986,0.04090901652906086,4.2028548858574135,4.243763902386474,2.803172107097523,336.22839086859307,1,6.297543901548677,339.0315629756906
ELARA,100,1,69,68,3,363,5,1,17,11,50,min_cost_max_flow,0.8439863185848253,0.6719980721529647,0.051966817657567624,0.012499984375019533,3.139022479427401,3.1515224638024204,1.468640955650208,251.1217983541921,0,3.9955087823872457,252.5904393098423
ELARA,100,1,69,68,3,363,5,2,24,50,102,min_cost_max_flow,2.112359534766142,1.933209766741408,0.059101686941037054,0.012499984375019533,4.410435479574698,4.422935463949718,2.4093959472442936,308.73048357022884,0,6.53529499871586,311.13987951747316
ELARA,100,1,69,68,3,363,5,3,25,102,91,min_cost_max_flow,2.7668873457542986,2.5683283085492272,0.05815096255690328,0.012499984375019533,2.226695581300613,2.239195565675632,2.4645971473989206,178.13564650404902,0,5.006082911429931,180.60024365144795
ELARA,100,1,69,68,3,363,5,4,11,91,2,min_cost_max_flow,2.7480097354024338,2.566508735989453,0.06149187382158894,0.0,1.3354900799521086,1.3354900799521086,2.1743306159395446,106.83920639616869,0,4.083499815354543,109.01353701210823
ELARA,100,1,69,68,3,363,5,5,24,2,165,min_cost_max_flow,0.710746508201396,0.6262364782157148,0.02450195061278026,0.0,4.660311695332507,4.660311695332507,0.2647004460843579,279.6187017199504,0,5.371058203533903,279.8834021660348
ELARA,100,1,69,68,12,365,10,1,5,5,129,min_cost_max_flow,2.2248115266055493,2.0184133058687967,0.06626427540081745,0.0,2.972607376892381,2.972607376892381,2.7018199775433427,208.08251638246665,0,5.19741890349793,210.78433636001
ELARA,100,1,69,68,12,365,10,2,14,129,128,min_cost_max_flow,0.07137161659227331,0.043064336227027544,0.008307280365271898,0.0,0.9344255937747598,0.9344255937747598,0.18937292082685245,65.40979156423319,0,1.005797210367033,65.59916448506004
ELARA,100,1,69,68,12,365,10,3,30,128,110,min_cost_max_flow,0.748778187063408,0.5778811469649545,0.050888738501887194,0.04090901652906086,4.236983603918621,4.277892620447682,1.346344286370232,338.9586883134897,0,5.02667080751109,340.30503259985994
ELARA,100,1,69,68,12,365,10,4,16,110,99,min_cost_max_flow,2.8100760500004753,1.3564394100448642,0.062291260175731306,0.0,5.366073457189836,5.366073457189836,2.691813433163259,321.96440743139016,1,8.176149507190312,324.6562208645534
ELARA,100,1,69,68,12,365,10,5,22,99,84,min_cost_max_flow,0.9404443437877035,0.8254854930684874,0.03474537041222031,0.0,1.5478215824358472,1.5478215824358472,1.533842591465762,123.82572659486777,0,2.4882659262235505,125.35956918633353
ELARA,100,1,69,68,12,365,10,6,24,84,113,min_cost_max_flow,1.7062336244122207,0.8871475294845841,0.07208930519526278,0.0,2.750267692650272,2.750267692650272,1.7845828241416992,220.02141541202175,1,4.456501317062493,221.80599823616345
ELARA,100,1,69,68,12,365,10,7,25,113,91,min_cost_max_flow,1.6147224710043702,1.4720520742080057,0.0425664811087409,0.04090901652906086,3.2751054133682795,3.3160144298973404,1.7802230419552427,262.00843306946234,0,4.93073690090171,263.7886561114176
ELARA,100,1,69,68,12,365,10,8,19,91,157,min_cost_max_flow,3.558464947737889,2.122102950217652,0.07618066896132523,0.0,2.6679164096438335,2.6679164096438335,3.0425900217711144,213.43331277150668,1,6.226381357381722,216.47590279327778
ELARA,100,1,69,68,12,365,10,9,9,157,104,min_cost_max_flow,1.5716630198242,1.4260020061102636,0.04564377666899145,0.012499984375019533,2.6865821896810362,2.6990821740560555,1.7298292511385127,214.9265751744829,0,4.270745193880256,216.65640442562142
ELARA,100,1,69,68,12,365,10,10,26,104,143,min_cost_max_flow,2.026463921196978,1.1228611216877724,0.06074428997143083,0.11666627777907405,9.352299594157406,9.468965871936481,1.5625560533695482,748.1839675325925,1,11.495429793133459,749.7465235859621
ELARA,100,1,70,69,3,366,5,1,17,12,50,min_cost_max_flow,1.0696383950879635,0.8693050526934188,0.06025381732585147,0.012499984375019533,3.262078257891101,3.2745782422661205,1.692448601375906,260.9662606312881,0,4.344216637354084,262.658709232664
ELARA,100,1,70,69,3,366,5,2,24,50,102,min_cost_max_flow,3.5164497856638945,1.388508471179515,0.07281961042528962,0.012499984375019533,3.9593523405982842,3.9718523249733035,2.340400754522429,277.1546638418799,1,7.488302110637198,279.4950645964023
ELARA,100,1,70,69,3,366,5,3,25,102,91,min_cost_max_flow,2.755385128419789,2.5571747629682933,0.05815096255690328,0.012499984375019533,2.7526558294313848,2.765155813806404,2.4585414120894016,220.21246635451078,0,5.520540942226193,222.67100776660018
ELARA,100,1,70,69,3,366,5,4,11,91,2,min_cost_max_flow,2.7060998853499996,2.5256045216984777,0.06045188768558014,0.0,1.3806322098286188,1.3806322098286188,2.100055904209083,110.4505767862895,0,4.086732095178618,112.55063269049859
ELARA,100,1,70,69,3,366,5,5,24,2,165,min_cost_max_flow,0.6947842260343577,0.6104002604745503,0.02438256802310884,0.012499984375019533,6.567127082048684,6.579627066423703,0.26220275968252404,394.027624922921,0,7.274411292458061,394.2898276826035
ELARA,100,1,70,69,6,367,5,1,12,29,27,min_cost_max_flow,2.159946381506984,2.0781290968416997,0.016614560730543796,0.012499984375019533,2.4379638979727996,2.450463882347819,1.0433628223221563,195.03711183782397,1,4.610410263854803,196.08047466014614
ELARA,100,1,70,69,6,367,5,2,17,27,50,min_cost_max_flow,1.962132486138671,1.761040368871972,0.06105453793637464,0.11666627777907405,6.667349153137717,6.784015430916791,2.196349229294308,533.3879322510174,0,8.746147917055463,535.5842814803118
ELARA,100,1,70,69,6,367,5,3,11,50,2,min_cost_max_flow,2.4603375455087644,2.256255012386867,0.06396955456431129,0.0,1.3806322098286188,1.3806322098286188,1.9996383672023947,110.4505767862895,0,3.840969755337383,112.4502151534919
ELARA,100,1,70,69,6,367,5,4,25,2,74,min_cost_max_flow,6.472731572512089,3.474221407271208,0.05080124463971672,0.04090901652906086,2.952544505987093,2.993453522516154,2.768194419016967,236.20356047896746,1,9.466185095028242,238.97175489798443
ELARA,100,1,70,69,6,367,5,5,5,74,129,min_cost_max_flow,1.70057113880614,1.4338558568065947,0.08671055360572147,0.0,2.9974082385722802,2.9974082385722802,2.5872694635543994,209.81857670005962,0,4.69797937737842,212.40584616361403
ELARA,100,1,71,70,12,371,10,1,5,5,168,min_cost_max_flow,0.3737680642536816,0.3119277937537508,0.02179931424425627,0.0,3.0110593227523434,3.0110593227523434,1.0498874402421539,210.77415259266405,0,3.384827387006025,211.8240400329062
ELARA,100,1,71,70,12,371,10,2,14,168,128,min_cost_max_flow,1.5308814504215889,1.2979080872952466,0.07291917930770626,0.0,1.0890589572510345,1.0890589572510345,1.8802931111397483,76.23412700757241,0,2.6199404076726234,78.11442011871216
ELARA,100,1,71,70,12,371,10,3,30,128,110,min_cost_max_flow,1.442645556802745,0.5830756433106637,0.05110635571759447,0.012499984375019533,2.91515893180468,2.9276589161796993,1.3595448023986483,233.2127145443744,1,4.370304472982444,234.57225934677305
ELARA,100,1,71,70,12,371,10,4,16,110,99,min_cost_max_flow,1.5649732272490837,1.3625283056295527,0.06237601881232115,0.0,5.16580947297666,5.16580947297666,2.7034616265963205,309.9485683785996,0,6.730782700225744,312.6520300051959
ELARA,100,1,71,70,12,371,10,5,22,99,84,min_cost_max_flow,0.9210557328349296,0.806511791805217,0.034524117347875374,0.0,1.4149741675447605,1.4149741675447605,1.5080762471912605,113.19793340358083,0,2.33602990037969,114.70600965077209
ELARA,100,1,71,70,12,371,10,6,24,84,102,min_cost_max_flow,0.6157620181372749,0.5018449502232893,0.0338654616854971,0.012499984375019533,4.793151628385102,4.805651612760122,0.7693086004993692,335.52061398695713,0,5.421413630897397,336.2899225874565
ELARA,100,1,71,70,12,371,10,7,25,102,156,min_cost_max_flow,4.302213579154682,2.2410936261735825,0.07088844109613991,0.012499984375019533,2.644877729379016,2.6573777137540353,3.1019013604683026,211.59021835032127,1,6.959591292908717,214.69211971078957
ELARA,100,1,71,70,12,371,10,8,19,156,157,min_cost_max_flow,0.2701618125593086,0.2418545321940923,0.008307280365271898,0.0,2.4506806104095755,2.4506806104095755,0.2776456169953672,196.05444883276604,0,2.720842422968884,196.3320944497614
ELARA,100,1,71,70,12,371,10,9,9,157,104,min_cost_max_flow,1.598650566969468,1.4523426163666988,0.04596660000032422,0.012499984375019533,2.409114304184833,2.4216142885598524,1.7602599935493441,192.72914433478664,0,4.02026485552932,194.48940432833598
ELARA,100,1,71,70,12,371,10,10,26,104,143,min_cost_max_flow,1.3234989294014667,1.1225114513546608,0.06096023936666212,0.11666627777907405,6.827205067541105,6.943871345320179,1.5716197923093276,546.1764054032884,0,8.267370274721646,547.7480251955977
ELARA,100,1,71,70,13,372,15,1,15,7,25,min_cost_max_flow,0.3968248827135312,0.2808702005345394,0.03579816540948472,0.012499984375019533,1.53804774986079,1.5505477342358096,0.350877865481063,92.2828649916474,0,1.9473726169493408,92.63374285712847
ELARA,100,1,71,70,13,372,15,2,5,25,168,min_cost_max_flow,0.9332116129470478,0.8120312209986993,0.04098291892319719,0.0,3.017860073647908,3.017860073647908,1.2092835179789934,211.25020515535357,0,3.951071686594956,212.45948867333257
ELARA,100,1,71,70,13,372,15,3,2,168,63,min_cost_max_flow,2.2977010441203447,1.9749771711455297,0.10259177367297212,0.0,3.4859282953657593,3.4859282953657593,3.6289261990078057,244.01498067560314,0,5.7836293394861045,247.64390687461093
ELARA,100,1,71,70,13,372,15,4,7,63,28,min_cost_max_flow,2.067110514132196,1.9775629331073679,0.029533297999111106,0.0,1.459347275500618,1.459347275500618,1.6948235935960034,102.15430928504327,0,3.526457789632814,103.84913287863927
ELARA,100,1,71,70,13,372,15,5,7,28,28,local,0.0,0.0,0.0,0.0,1.5535320403056305,1.5535320403056305,0.0,108.74724282139414,0,1.5535320403056305,108.74724282139414
ELARA,100,1,71,70,13,372,15,6,24,28,59,min_cost_max_flow,3.157275263418569,2.954478482927492,0.06255437553402361,0.04090901652906086,4.903259912333034,4.944168928862095,3.3345329762477967,392.26079298664274,0,8.101444192280663,395.5953259628905
ELARA,100,1,71,70,13,372,15,7,2,59,63,min_cost_max_flow,0.4019411049090422,0.28859454446670124,0.03322912146108759,0.0,3.842486804640731,3.842486804640731,0.48540780905618575,268.9740763248512,0,4.244427909549773,269.4594841339074
ELARA,100,1,71,70,13,372,15,8,20,63,41,min_cost_max_flow,0.848910006433016,0.6790610289191364,0.04984638406080249,0.012499984375019533,1.633958145823141,1.6464581301981605,1.0602135383767597,130.71665166585126,0,2.4953681366311766,131.77686520422802
ELARA,100,1,71,70,13,372,15,9,4,41,113,min_cost_max_flow,1.7907653286985123,1.5531616430088697,0.077537073998039,0.012499984375019533,1.5579618445349837,1.5704618289100032,2.252664178815714,124.6369475627987,0,3.3612271576085155,126.88961174161442
ELARA,100,1,71,70,13,372,15,10,20,113,180,min_cost_max_flow,2.1873649808405844,1.0660954421144644,0.0769179123245322,0.04090901652906086,2.7304786556458054,2.7713876721748663,2.138607409046579,218.43829245166444,1,4.95875265301545,220.57689986071102
ELARA,100,1,71,70,13,372,15,11,3,180,15,min_cost_max_flow,1.3030739413841275,1.1586102033011065,0.044389275463360724,0.0,2.7061493872161697,2.7061493872161697,2.0721102577244346,189.4304571051319,0,4.009223328600298,191.50256736285633
ELARA,100,1,71,70,13,372,15,12,13,15,126,min_cost_max_flow,3.8281634536529054,1.672266634011451,0.07939662711594966,0.0021052775592673737,3.4570387669064155,3.459144044465683,3.3077532709729693,241.9927136834491,1,7.287307498118588,245.30046695442206
