ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,4,10,1.785353193577322,2.171969289945229,5.427570515521515,325.6542309312909,5.4684795320505755,1,5,7,7.253832725627897,327.82620022123615,before,0.047674915157472034,0.04090901652906086,25,min_cost_max_flow,42,4,0,5,4,5,150,10,1.6175563968614406
ELARA-NR,4,10,0.8500218510782105,2.121705337308702,7.6597930236470955,459.5875814188257,7.700702040176156,1,5,8,8.550723891254368,461.7092867561344,before,0.032355116818849394,0.04090901652906086,25,min_cost_max_flow,42,30,0,5,4,150,115,10,0.7576011343847933
ELARA-NR,4,10,1.040842290639759,1.14149779357612,2.044857118309061,122.69142709854367,2.044857118309061,1,5,9,3.08569940894882,123.83292489211979,before,0.041218815451321326,0.0,25,min_cost_max_flow,42,9,0,5,4,115,129,10,0.8993546756965236
ELARA-NR,4,10,0.9752691514531335,0.6674595407486377,14.876604799499122,743.830239974956,14.88910478387414,1,5,10,15.864373935327274,744.4976995157047,before,0.024921841095815696,0.012499984375019533,25,min_cost_max_flow,42,29,0,5,4,129,132,10,0.8900974305150673
ELARA-NR,4,5,0.1712708376754577,0.3300273844428394,9.269982335147898,556.1989401088739,9.310891351676958,1,5,1,9.482162189352415,556.5289674933167,before,0.008485903938250508,0.04090901652906086,20,min_cost_max_flow,42,11,0,5,4,61,78,1,0.14278493373721074
ELARA-NR,4,5,0.7258209317381059,0.8704433892258017,3.51003761765686,280.8030094125488,3.550946634185921,1,5,2,4.276767565924027,281.6734528017746,before,0.016614560730543796,0.04090901652906086,20,min_cost_max_flow,42,12,0,5,4,78,80,1,0.6692063710075616
ELARA-NR,4,5,1.7241871252393608,1.6886610983740726,3.9001298358809096,195.00649179404547,3.912629820255929,1,5,3,5.63681694549529,196.69515289241954,before,0.045467688183136346,0.012499984375019533,20,min_cost_max_flow,42,8,0,5,4,80,45,1,1.5787180251855106
ELARA-NR,4,5,0.7906177206183855,0.5226000471834454,13.062799807349773,653.1399903674886,13.062799807349773,1,5,4,13.853417527968158,653.6625904146721,before,0.02494949355930762,0.0,20,min_cost_max_flow,42,30,0,5,4,45,60,1,0.7056682270590844
ELARA-NR,4,5,0.5474917613658192,0.5709785801472345,7.469939466934345,373.49697334671725,7.5866057447134185,1,5,5,8.134097506079238,374.0679519268645,before,0.016863999960932973,0.11666627777907405,20,min_cost_max_flow,42,19,0,5,4,60,44,1,0.4905777866870877
ELARA-NR,4,10,1.3320009515774203,1.9177596099984457,17.523131915732844,876.1565957866421,17.63979819351192,1,5,1,18.97179914508934,878.0743553966406,before,0.04203734838452807,0.11666627777907405,23,min_cost_max_flow,42,18,1,5,4,11,154,9,0.9113978671531603
ELARA-NR,4,10,0.10140344437529336,0.1613372720173628,1.6807503730674447,117.65252611472113,1.7216593895965056,1,5,2,1.823062833971799,117.81386338673849,before,0.008307280365271898,0.04090901652906086,23,min_cost_max_flow,42,19,0,5,4,154,153,9,0.07306094584022994
ELARA-NR,4,10,1.9248933554781047,3.513573176920392,4.690198406752471,281.4119044051483,4.702698391127491,1,5,3,6.627591746605596,284.92547758206865,before,0.06318401112011965,0.012499984375019533,23,min_cost_max_flow,42,6,0,5,4,153,139,9,1.7216838609341183
ELARA-NR,4,10,1.246206090546508,1.4939643705063943,2.3498440911139507,140.99064546683704,2.3907531076430115,1,5,4,3.6369591981895195,142.48460983734344,before,0.04972056368409374,0.04090901652906086,23,min_cost_max_flow,42,15,0,5,4,139,160,9,1.0764471762210248
ELARA-NR,4,10,2.4894753425657825,2.8385209927498103,10.066127840237343,503.30639201186716,10.107036856766403,1,5,5,12.596512199332185,506.14491300461697,before,0.07160120085475934,0.04090901652906086,23,min_cost_max_flow,42,14,0,5,4,160,108,9,2.257782627096731
ELARA-NR,4,10,1.0297248433027448,0.5700830355009655,11.33102359217919,793.1716514525433,11.447689869958264,1,5,6,12.477414713261009,793.7417344880442,before,0.016614560730543796,0.11666627777907405,23,min_cost_max_flow,42,23,0,5,4,108,106,9,0.9731102825721968
ELARA-NR,4,10,0.6527489286542902,1.5311404245130946,2.8509873926468003,228.07899141174403,2.8634873770218197,1,5,7,3.51623630567611,229.61013183625712,before,0.02842092845444431,0.012499984375019533,23,min_cost_max_flow,42,10,0,5,4,106,141,9,0.5642509911173644
ELARA-NR,4,10,2.6221747600265957,2.7648792500429105,20.881366093184806,1044.0683046592403,20.99803237096388,1,5,8,23.620207130990476,1046.8331839092832,before,0.13044761119374124,0.11666627777907405,23,min_cost_max_flow,42,30,1,5,4,141,108,9,2.2114415201744877
ELARA-NR,4,10,1.4366067735395802,0.9770314756949476,10.437542067304975,521.8771033652488,10.450042051679993,1,5,9,11.886648825219574,522.8541348409437,before,0.024921841095815696,0.012499984375019533,23,min_cost_max_flow,42,7,0,5,4,108,105,9,1.3516849324437712
ELARA-NR,4,10,0.6356480838185519,0.6678084632233412,1.9813993165662547,118.88395899397528,1.9938993009412742,1,5,10,2.6295473847598263,119.55176745719862,before,0.03938181126624606,0.012499984375019533,23,min_cost_max_flow,42,19,0,5,4,105,55,9,0.5161845797275542
ELARA-NR,5,5,0.17513162060736676,0.33869484479756146,9.004989136681017,540.299348200861,9.045898153210077,1,6,1,9.221029773817444,540.6380430456586,before,0.008596747287084854,0.04090901652906086,28,min_cost_max_flow,42,11,0,6,5,61,78,1,0.1465348733202796
ELARA-NR,5,5,0.7258209317381059,0.8704433892258017,3.8865096573575886,310.92077258860706,3.9274186738866494,1,6,2,4.653239605624755,311.79121597783285,before,0.016614560730543796,0.04090901652906086,28,min_cost_max_flow,42,12,0,6,5,78,80,1,0.6692063710075616
ELARA-NR,5,5,1.724187125239368,1.6886610983740726,3.940683906793836,197.0341953396918,3.9531838911688553,1,6,3,5.677371016408223,198.72285643806586,before,0.045467688183136346,0.012499984375019533,28,min_cost_max_flow,42,8,0,6,5,80,45,1,1.5787180251855106
ELARA-NR,5,5,0.794754133977392,0.5272852902161874,12.697007340763523,634.8503670381762,12.737916357292583,1,6,4,13.532670491269975,635.3776523283924,before,0.025060403620961007,0.04090901652906086,28,min_cost_max_flow,42,30,0,6,5,45,60,1,0.7096937303564251
ELARA-NR,5,5,0.5474917613658192,0.5709785801472345,7.209658299110294,360.4829149555147,7.326324576889368,1,6,5,7.873816338255187,361.0538935356619,before,0.016863999960932973,0.11666627777907405,28,min_cost_max_flow,42,19,0,6,5,60,44,1,0.4905777866870877
ELARA-NR,5,5,0.3506279482427601,0.42797848077470857,3.707318922857862,222.4391353714717,3.707318922857862,1,6,1,4.057946871100622,222.8671138522464,before,0.01906849170968804,0.0,29,min_cost_max_flow,42,24,0,6,5,6,169,6,0.29150954202622087
ELARA-NR,5,5,0.0,0.0,2.687213685607143,161.23282113642858,2.687213685607143,1,6,2,2.687213685607143,161.23282113642858,before,0.0,0.0,29,local,42,13,0,6,5,169,169,6,0.0
ELARA-NR,5,5,3.4283359209123105,4.804779904669536,3.30299813325306,231.2098693277142,3.3439071497821207,1,6,3,6.772243070694431,236.01464923238373,before,0.06997427533683986,0.04090901652906086,29,min_cost_max_flow,42,14,1,6,5,169,114,6,1.8314522495265562
ELARA-NR,5,5,1.5534621936611615,2.2718879010055275,2.085921714650585,125.15530287903509,2.085921714650585,1,6,4,3.6393839083117463,127.42719078004062,before,0.05023268463945147,0.0,29,min_cost_max_flow,42,27,0,6,5,114,131,6,1.3831374260279188
ELARA-NR,5,5,2.523285888420915,2.703844548677163,10.239298917456239,716.7509242219367,10.355965195235314,1,6,5,12.879251083656229,719.4547687706138,before,0.06466063265674281,0.11666627777907405,29,min_cost_max_flow,42,10,1,6,5,131,144,6,1.343432395595211
ELARA-NR,5,10,1.0334546881095932,1.9177596099984457,16.05523053998741,802.7615269993705,16.171896817766484,1,6,1,17.205351505876077,804.679286609369,before,0.04203734838452807,0.11666627777907405,31,min_cost_max_flow,42,18,0,6,5,11,154,9,0.9113978671531603
ELARA-NR,5,10,0.10123991139624877,0.16105392006994917,1.4971421555959834,104.79995089171884,1.5380511721250443,1,6,2,1.639291083521293,104.96100481178878,before,0.008307280365271898,0.04090901652906086,31,min_cost_max_flow,42,19,0,6,5,154,153,9,0.07293263103098063
ELARA-NR,5,10,1.9248933554781047,3.513573176920392,4.690198406752471,281.4119044051483,4.702698391127491,1,6,3,6.627591746605596,284.92547758206865,before,0.06318401112011965,0.012499984375019533,31,min_cost_max_flow,42,6,0,6,5,153,139,9,1.7216838609341183
ELARA-NR,5,10,2.328150366083065,1.4867995897173842,2.4228721473012054,145.37232883807232,2.4637811638302662,1,6,4,4.791931529913331,146.8591284277897,before,0.04960201500466032,0.04090901652906086,31,min_cost_max_flow,42,15,1,6,5,139,160,9,1.0702411377759617
ELARA-NR,5,10,2.4894753425657825,2.8385209927498103,10.316605131113828,515.8302565556914,10.357514147642888,1,6,5,12.84698949020867,518.6687775484413,before,0.07160120085475934,0.04090901652906086,31,min_cost_max_flow,42,14,0,6,5,160,108,9,2.257782627096731
ELARA-NR,5,10,1.0297248433027448,0.5700830355009655,11.233989817280868,786.3792872096608,11.350656095059943,1,6,6,12.380380938362688,786.9493702451617,before,0.016614560730543796,0.11666627777907405,31,min_cost_max_flow,42,23,0,6,5,108,106,9,0.9731102825721968
ELARA-NR,5,10,0.6527489286542902,1.5311404245130946,4.249025185573961,339.9220148459169,4.261525169948981,1,6,7,4.914274098603271,341.45315527043,before,0.02842092845444431,0.012499984375019533,31,min_cost_max_flow,42,10,0,6,5,106,141,9,0.5642509911173644
ELARA-NR,5,10,2.180057625861963,2.4954721959511947,19.93934322653244,996.967161326622,20.056009504311515,1,6,8,22.236067130173478,999.4626335225731,before,0.04524706889057229,0.11666627777907405,31,min_cost_max_flow,42,30,0,6,5,141,108,9,2.0347337690552747
ELARA-NR,5,10,1.4366067735395802,0.9770314756949476,10.2753532536955,513.7676626847749,10.287853238070518,1,6,9,11.724460011610098,514.7446941604699,before,0.024921841095815696,0.012499984375019533,31,min_cost_max_flow,42,7,0,6,5,108,105,9,1.3516849324437712
ELARA-NR,5,10,0.6356480838185519,0.6678084632233412,1.8794246670870765,112.76548002522459,1.891924651462096,1,6,10,2.527572735280648,113.43328848844793,before,0.03938181126624606,0.012499984375019533,31,min_cost_max_flow,42,19,0,6,5,105,55,9,0.5161845797275542
ELARA-NR,5,15,0.32287826409940124,0.9062626130208746,2.548655093438894,203.89240747511153,2.548655093438894,1,6,1,2.8715333575382953,204.7986700881324,before,0.029771963109225384,0.0,32,min_cost_max_flow,42,10,0,6,5,1,37,14,0.2531063009901743
ELARA-NR,5,15,5.729354381216076,1.4470497003681047,7.8471806841193965,549.3026478883578,7.96384696189847,1,6,2,13.693201343114547,550.7496975887259,before,0.023155719280970037,0.11666627777907405,32,min_cost_max_flow,42,22,0,6,5,37,20,14,5.666187414859677
ELARA-NR,5,15,9.767672227951422,1.159307538430101,3.4106193107555764,238.74335175289036,3.4231192951305958,1,6,3,13.190791523082018,239.90265929132048,before,0.09174233462537607,0.012499984375019533,32,min_cost_max_flow,42,23,1,6,5,20,35,14,5.4445242351483945
ELARA-NR,5,15,1.1544610048506883,3.1685872787488867,2.4449336123489966,171.14535286442975,2.4858426288780575,1,6,4,3.6403036337287458,174.31394014317863,before,0.05446984927152503,0.04090901652906086,32,min_cost_max_flow,42,27,0,6,5,35,72,14,0.9999629879953572
ELARA-NR,5,15,0.2729651444657719,0.26411996840815033,23.838978593805557,1191.9489296902777,23.879887610334617,1,6,5,24.15285275480039,1192.2130496586858,before,0.008307280365271898,0.04090901652906086,32,min_cost_max_flow,42,29,0,6,5,72,71,14,0.24459017657885826
ELARA-NR,5,15,0.2109771543837553,0.19725551544923176,1.1144509200742745,78.01156440519921,1.126950904449294,1,6,6,1.3379280588330493,78.20881992064844,before,0.008307280365271898,0.012499984375019533,32,min_cost_max_flow,42,15,0,6,5,71,72,14,0.1826698740184783
ELARA-NR,5,15,0.9689173093055814,2.418328263223043,4.162957672731775,291.40703709122425,4.162957672731775,1,6,7,5.131874982037356,293.8253653544473,before,0.05439082793737259,0.0,32,min_cost_max_flow,42,21,0,6,5,72,41,14,0.7944963128393556
ELARA-NR,5,15,0.8575402032129773,1.5304671843417248,0.691147104380137,41.46882626280822,0.691147104380137,1,6,8,1.5486873075931142,42.999293447149945,before,0.06277075856257865,0.0,32,min_cost_max_flow,42,28,0,6,5,41,129,14,0.6346724026982997
ELARA-NR,5,15,0.6525685716573264,0.978646405144769,9.7909191172149,489.545955860745,9.83182813374396,1,6,9,10.484396705401286,490.52460226588977,before,0.024202776975797036,0.04090901652906086,32,min_cost_max_flow,42,13,0,6,5,129,149,14,0.5683657946815308
ELARA-NR,5,15,0.9354326467804128,1.157987394039214,3.9078670287515216,195.3933514375761,3.920367013126541,1,6,10,4.855799659906953,196.5513388316153,before,0.019197814509396366,0.012499984375019533,32,min_cost_max_flow,42,16,0,6,5,149,133,14,0.8761976996149727
ELARA-NR,5,15,0.8586211714398928,0.25613390986009293,10.590844970180942,529.5422485090471,10.590844970180942,1,6,11,11.449466141620835,529.7983824189072,before,0.016614560730543796,0.0,32,min_cost_max_flow,42,29,1,6,5,133,132,14,0.8019346259650055
ELARA-NR,5,15,0.0,0.0,11.132093374279322,556.604668713966,11.132093374279322,1,6,12,11.132093374279322,556.604668713966,before,0.0,0.0,32,local,42,29,0,6,5,132,132,14,0.0
ELARA-NR,5,15,0.8526333028537749,0.2632856099527143,4.260493190235243,255.62959141411457,4.260493190235243,1,6,13,5.113126493089018,255.89287702406727,before,0.008307280365271898,0.0,32,min_cost_max_flow,42,23,0,6,5,132,131,14,0.8243260224884994
ELARA-NR,5,15,2.0842418203755813,2.8144173042471694,2.671237619203796,160.27425715222776,2.7121466357328567,1,6,14,4.7963884561084384,163.08867445647493,before,0.08227715321644281,0.04090901652906086,32,min_cost_max_flow,42,2,0,6,5,131,118,14,1.8018071402581919
ELARA-NR,5,15,0.42764048476371386,0.466485263925421,3.20295100938966,224.2065706572762,3.215450993764679,1,6,15,3.643091478528393,224.6730559212016,before,0.016614560730543796,0.012499984375019533,32,min_cost_max_flow,42,25,0,6,5,118,120,14,0.37102592403317414
ELARA-NR,6,5,0.0,0.0,7.429954429884003,445.79726579304014,7.442454414259022,1,7,1,7.442454414259022,445.79726579304014,before,0.0,0.012499984375019533,35,local,42,29,0,7,6,16,16,3,0.0
ELARA-NR,6,5,0.0,0.0,6.008361557384158,360.5016934430495,6.020861541759178,1,7,2,6.020861541759178,360.5016934430495,before,0.0,0.012499984375019533,35,local,42,3,0,7,6,16,16,3,0.0
ELARA-NR,6,5,4.297818283364265,3.837081760722588,3.165321466216373,253.22571729730984,3.1778214505913924,1,7,3,7.475639733955657,257.06279905803245,before,0.060264024387164536,0.012499984375019533,35,min_cost_max_flow,42,11,1,7,6,16,147,3,2.0174976493994543
ELARA-NR,6,5,0.13534544056113873,0.2908055692403922,1.1098419154974828,66.59051492984896,1.1507509320265437,1,7,4,1.2860963725876824,66.88132049908936,before,0.008065613178300837,0.04090901652906086,35,min_cost_max_flow,42,28,0,7,6,147,129,3,0.10726720244171781
ELARA-NR,6,5,0.6251804203146349,1.607988210126223,1.5020271835147527,90.12163101088517,1.5145271678897723,1,7,5,2.1397075882044074,91.72961922101139,before,0.034863518814739494,0.012499984375019533,35,min_cost_max_flow,42,19,0,7,6,129,76,3,0.5103082773069261
ELARA-NR,6,10,0.5178070627848683,1.4062415875382674,8.818142571701781,440.907128585089,8.818142571701781,1,7,1,9.33594963448665,442.3133701726273,before,0.02320375251067857,0.0,36,min_cost_max_flow,42,7,0,7,6,1,36,12,0.4545066617047881
ELARA-NR,6,10,0.44133776572428474,1.1697720646761045,3.5126313376882337,175.63156688441168,3.5126313376882337,1,7,2,3.9539691034125184,176.80133894908778,before,0.02319124385710864,0.0,36,min_cost_max_flow,42,17,0,7,6,36,1,12,0.3781435519067571
ELARA-NR,6,10,2.109743217042464,1.3140744718387432,3.8286876672290284,191.4343833614514,3.8411876516040477,1,7,3,5.950930868646512,192.74845783329016,before,0.05928708186514818,0.012499984375019533,36,min_cost_max_flow,42,15,1,7,6,1,2,12,3.4148537597872024
ELARA-NR,6,10,2.4428090586681463,1.2905914772943385,1.8787530462355333,150.30024369884268,1.9196620627645942,1,7,4,4.3624711214327405,151.590835176137,before,0.02321832926163873,0.04090901652906086,36,min_cost_max_flow,42,9,0,7,6,2,180,12,2.379590729406514
ELARA-NR,6,10,0.4072705053713861,0.875720393529364,11.098655803164403,554.9327901582202,11.111155787539422,1,7,5,11.518426292910808,555.8085105517496,before,0.014934865372763981,0.012499984375019533,36,min_cost_max_flow,42,21,0,7,6,180,162,12,0.3723356399986242
ELARA-NR,6,10,3.0488344833277807,3.0549395511148743,21.381071185291066,1069.0535592645533,21.421980201820126,1,7,6,24.470814685147907,1072.108498815668,before,0.0481519118136054,0.04090901652906086,36,min_cost_max_flow,42,4,1,7,6,162,176,12,2.6227676374617923
ELARA-NR,6,10,1.6722746822795216,1.8433706759410569,0.8495630713475499,67.965045707804,0.8620630557225695,1,7,7,2.5343377380020913,69.80841638374505,before,0.05644094622286996,0.012499984375019533,36,min_cost_max_flow,42,8,0,7,6,176,145,12,1.4958245524181877
ELARA-NR,6,10,0.7461424270532007,1.1126524168043632,1.4264723229681413,114.11778583745131,1.4389723073431608,1,7,8,2.1851147343963615,115.23043825425567,before,0.040499751331302666,0.012499984375019533,36,min_cost_max_flow,42,18,0,7,6,145,110,12,0.6056394640431811
ELARA-NR,6,10,0.3042129857244902,0.6620555287028232,2.6146330564387705,156.87798338632624,2.62713304081379,1,7,9,2.93134602653828,157.54003891502907,before,0.03106976093441283,0.012499984375019533,36,min_cost_max_flow,42,17,0,7,6,110,165,12,0.1930865920715806
ELARA-NR,6,10,0.382413448957152,0.4739756275667023,1.1359713314239768,79.51799319967837,1.1484713157989963,1,7,10,1.5308847647561483,79.99196882724507,before,0.015371600842606921,0.012499984375019533,36,min_cost_max_flow,42,16,0,7,6,165,146,12,0.32704184811454007
ELARA-NR,6,5,0.40864751119005405,0.5667666327249977,4.9216077711012245,246.08038855506123,4.934107755476244,1,7,1,5.342755266666298,246.64715518778624,before,0.013791441010834234,0.012499984375019533,34,min_cost_max_flow,42,8,0,7,6,4,40,2,0.354856070179223
ELARA-NR,6,5,0.6747240402826264,0.8081111965915632,2.547788597837886,152.86731587027316,2.5602885822129053,1,7,2,3.235012622495532,153.67542706686473,before,0.021858588583972986,0.012499984375019533,34,min_cost_max_flow,42,2,0,7,6,40,5,2,0.5928596138929462
ELARA-NR,6,5,0.5491891742675676,0.7075292660300797,4.898148003001792,244.9074001500896,4.898148003001792,1,7,3,5.447337177269359,245.61492941611968,before,0.0235919877610797,0.0,34,min_cost_max_flow,42,1,0,7,6,5,21,2,0.46559164739119674
ELARA-NR,6,5,0.4763329245477621,0.6163847359961048,1.4236000181612576,99.65200127128803,1.4645090346903185,1,7,4,1.9408419592380806,100.26838600728414,before,0.020335034579155423,0.04090901652906086,34,min_cost_max_flow,42,16,0,7,6,21,57,2,0.4159978899686064
ELARA-NR,6,5,0.5293710662611488,0.714936673512629,0.4352853740210419,34.82282992168335,0.44778535839606143,1,7,5,0.9771564246572102,35.53776659519598,before,0.027164292438604305,0.012499984375019533,34,min_cost_max_flow,42,28,0,7,6,57,92,2,0.44220677382254614
ELARA-NR,6,5,2.4990991266584928,2.7574965669511298,1.56548320645682,109.5838244519774,1.606392222985881,1,7,1,4.105491349644374,112.34132101892854,before,0.05682110922216729,0.04090901652906086,33,min_cost_max_flow,42,8,1,7,6,7,25,2,2.119976864127121
ELARA-NR,6,5,1.7246648197286447,1.6329326956256818,2.547788597837886,152.86731587027316,2.5602885822129053,1,7,2,4.28495340194155,154.50024856589883,before,0.0402065484916235,0.012499984375019533,33,min_cost_max_flow,42,2,0,7,6,25,5,2,1.5842693387227045
ELARA-NR,6,5,0.5491891742675676,0.7075292660300797,5.080079770681488,254.0039885340744,5.080079770681488,1,7,3,5.629268944949056,254.7115178001045,before,0.0235919877610797,0.0,33,min_cost_max_flow,42,1,0,7,6,5,21,2,0.46559164739119674
ELARA-NR,6,5,0.4763329245477621,0.6163847359961048,1.4236000181612576,99.65200127128803,1.4645090346903185,1,7,4,1.9408419592380806,100.26838600728414,before,0.020335034579155423,0.04090901652906086,33,min_cost_max_flow,42,16,0,7,6,21,57,2,0.4159978899686064
ELARA-NR,6,5,0.5293710662611488,0.714936673512629,0.4352853740210419,34.82282992168335,0.44778535839606143,1,7,5,0.9771564246572102,35.53776659519598,before,0.027164292438604305,0.012499984375019533,33,min_cost_max_flow,42,28,0,7,6,57,92,2,0.44220677382254614
ELARA-NR,7,10,0.6808616391424636,1.2669021937325802,4.508845127666486,360.7076102133189,4.62551140544556,1,8,1,5.306373044588024,361.97451240705146,before,0.02125427051270249,0.11666627777907405,39,min_cost_max_flow,42,9,0,8,7,3,39,11,0.6196073686297671
ELARA-NR,7,10,0.41686228504046596,1.1799144077837371,6.783761623294488,542.700929863559,6.824670639823549,1,8,2,7.241532924864015,543.8808442713428,before,0.03144538746201547,0.04090901652906086,39,min_cost_max_flow,42,30,0,8,7,39,19,11,0.32527406656121494
ELARA-NR,7,10,0.5873807426321065,1.4043274562351082,1.8787530462355333,150.30024369884268,1.9196620627645942,1,8,3,2.5070428053967007,151.7045711550778,before,0.029781002696205254,0.04090901652906086,39,min_cost_max_flow,42,9,0,8,7,19,180,11,0.517599739935908
ELARA-NR,7,10,0.529877311464702,1.241804405071995,6.119876483044454,428.3913538131118,6.160785499573515,1,8,4,6.690662811038217,429.6331582181838,before,0.029876301958203365,0.04090901652906086,39,min_cost_max_flow,42,10,0,8,7,180,144,11,0.46000100950650036
ELARA-NR,7,10,0.6558216947056081,0.700536793050622,3.1100289669094745,186.60173801456847,3.2266952446885484,1,8,5,3.8825169393941565,187.30227480761909,before,0.021764456796308063,0.11666627777907405,39,min_cost_max_flow,42,15,0,8,7,144,160,11,0.5939499863196342
ELARA-NR,7,10,0.8702612806617083,0.3235814453019268,6.072404012568937,303.6202006284468,6.113313029097998,1,8,6,6.983574309759706,303.94378207374876,before,0.008307280365271898,0.04090901652906086,39,min_cost_max_flow,42,16,0,8,7,160,161,11,0.8419540002964357
ELARA-NR,7,10,2.0138638357450986,2.8058681292051366,8.275559002966704,496.5335401780022,8.392225280745778,1,8,7,10.406089116490877,499.33940830720735,before,0.04642601782864064,0.11666627777907405,39,min_cost_max_flow,42,23,0,8,7,161,18,11,1.8874339897660797
ELARA-NR,7,10,1.7979589295628955,1.485702679027602,19.06918416993867,953.4592084969335,19.185850447717744,1,8,8,20.98380937728064,954.944911175961,before,0.04458647855644187,0.11666627777907405,39,min_cost_max_flow,42,4,0,8,7,18,176,11,1.6533724510064576
ELARA-NR,7,10,0.7768354125439885,0.7538956804015897,5.436625017797054,380.56375124579375,5.477534034326115,1,8,9,6.254369446870103,381.3176469261953,before,0.0390177594127468,0.04090901652906086,39,min_cost_max_flow,42,25,0,8,7,176,120,11,0.637737203377064
ELARA-NR,7,10,1.2882244037357111,2.130063497741431,2.440131132133991,146.40786792803945,2.440131132133991,1,8,10,3.728355535869702,148.53793142578087,before,0.052186969960398406,0.0,39,min_cost_max_flow,42,13,0,8,7,120,142,11,1.1160274650359925
ELARA-NR,7,5,1.0832218522723451,0.6109266466155729,6.207986980999074,372.47921885994447,6.220486965374094,1,8,1,7.303708817646439,373.09014550656,before,0.034650237932269796,0.012499984375019533,37,min_cost_max_flow,42,4,0,8,7,68,85,5,0.9685126403841142
ELARA-NR,7,5,1.4074430946009358,1.6218850706312653,1.644587671865335,131.5670137492268,1.6570876562403545,1,8,2,3.06453075084129,133.18889881985805,before,0.037564020373054216,0.012499984375019533,37,min_cost_max_flow,42,13,0,8,7,85,53,5,1.2897840133744725
ELARA-NR,7,5,1.9630837975198432,2.1541196782149847,5.329751787957285,319.7851072774371,5.342251772332305,1,8,3,7.305335569852148,321.9392269556521,before,0.04449811742762388,0.012499984375019533,37,min_cost_max_flow,42,3,0,8,7,53,16,5,1.818585680092226
ELARA-NR,7,5,1.5561901182029345,1.3626251971574044,5.440251437759618,272.01257188798087,5.452751422134638,1,8,4,7.008941540337572,273.37519708513827,before,0.06024320998762417,0.012499984375019533,37,min_cost_max_flow,42,27,0,8,7,16,157,5,1.355929175163084
ELARA-NR,7,5,1.8695611970514108,2.280278682292942,7.605594233384043,456.3356540030426,7.6180942177590625,1,8,5,9.487655414810472,458.6159326853355,before,0.035403492372046264,0.012499984375019533,37,min_cost_max_flow,42,7,0,8,7,157,143,5,1.7540847539543083
ELARA-NR,7,10,1.2205029905237126,1.247806019275469,3.2280513674877565,258.24410939902054,3.3447176452668304,1,8,1,4.565220635790543,259.491915418296,before,0.02104646008139404,0.11666627777907405,38,min_cost_max_flow,42,9,1,8,7,3,39,11,0.6116909597620168
ELARA-NR,7,10,0.4150986120425131,1.1733717499324894,11.288931685043039,903.1145348034431,11.405597962822114,1,8,2,11.820696574864627,904.2879065533756,before,0.031426240882951095,0.11666627777907405,38,min_cost_max_flow,42,30,0,8,7,39,19,11,0.3236598605460653
ELARA-NR,7,10,0.586480875801314,1.401881757595258,2.290954429457532,183.27635435660255,2.331863445986593,1,8,3,2.918344321787907,184.6782361141978,before,0.029755018053189315,0.04090901652906086,38,min_cost_max_flow,42,9,0,8,7,19,180,11,0.5167258577481315
ELARA-NR,7,10,0.5327594440341272,1.248079586773818,5.661393677149998,396.29755740049984,5.702302693679059,1,8,4,6.235062137713186,397.54563698727367,before,0.029870898219861157,0.04090901652906086,38,min_cost_max_flow,42,10,0,8,7,180,144,11,0.46267041714935014
ELARA-NR,7,10,0.6586256988828296,0.7036749450072513,3.2751140712935314,196.5068442776119,3.3917803490726053,1,8,5,4.050406047955435,197.21051922261915,before,0.021834138335794957,0.11666627777907405,38,min_cost_max_flow,42,15,0,8,7,144,160,11,0.5967915605470284
ELARA-NR,7,10,0.8702612806617083,0.3235814453019268,4.037350095864379,201.86750479321893,4.0782591123934395,1,8,6,4.948520393055148,202.19108623852085,before,0.008307280365271898,0.04090901652906086,38,min_cost_max_flow,42,16,0,8,7,160,161,11,0.8419540002964357
ELARA-NR,7,10,2.013387306789326,2.8047722804214565,5.903154162367745,354.1892497420647,5.9172344490948605,1,8,7,7.930621755884187,356.99402202248615,before,0.04640416938040516,0.014080286727115346,38,min_cost_max_flow,42,23,0,8,7,161,18,11,1.8869168417883975
ELARA-NR,7,10,1.8017668883181983,1.4937686233854537,16.76094306505239,838.0471532526195,16.80185208158145,1,8,8,18.60361896989965,839.540921876005,before,0.044682945292773175,0.04090901652906086,38,min_cost_max_flow,42,4,0,8,7,18,176,11,1.6570839430254303
ELARA-NR,7,10,0.7629157420143713,0.7406462555753835,3.9157609835020537,274.10326884514376,3.928260967877073,1,8,9,4.691176709891444,274.84391510071913,before,0.03865801053607559,0.012499984375019533,38,min_cost_max_flow,42,25,0,8,7,176,120,11,0.6241999680241727
ELARA-NR,7,10,1.2882244037357111,2.130063497741431,2.440131132133991,146.40786792803945,2.440131132133991,1,8,10,3.728355535869702,148.53793142578087,before,0.052186969960398406,0.0,38,min_cost_max_flow,42,13,0,8,7,120,142,11,1.1160274650359925
ELARA-NR,8,5,0.9789526163766453,1.3588718774086708,6.918283394945393,415.09700369672356,7.0349496727244665,1,9,1,8.013902289101111,416.4558755741322,before,0.03135088875384583,0.11666627777907405,40,min_cost_max_flow,42,14,0,9,8,46,62,4,0.8875774813562434
