ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,200,1,187,186,9,911,10,9,1,78,23,shortest_hop_per_slot,6.479528365154692,6.231138815968894,0.08799804430036728,0.0,3.5750491173924455,3.5750491173924455,2.4092429098161205,214.50294704354673,1,10.054577482547138,216.91218995336286
ELARA-SH,200,1,187,186,9,911,10,10,1,23,23,local,0.0,0.0,0.0,0.0,3.5750491173924455,3.5750491173924455,0.0,214.50294704354673,0,3.5750491173924455,214.50294704354673
ELARA-SH,200,1,187,186,12,913,10,1,20,12,149,shortest_hop_per_slot,6.974012762991379,6.501549304874008,0.15237057764808748,0.012499984375019533,0.8930735429593354,0.9055735273343549,3.3880055539229725,71.44588343674683,1,7.879586290325734,74.83388899066979
ELARA-SH,200,1,187,186,12,913,10,2,22,149,146,shortest_hop_per_slot,0.8664875827726064,0.7815608704751127,0.024921841095815696,0.0,3.065882671794359,3.065882671794359,1.0369844656208698,183.95296030766156,0,3.9323702545669654,184.98994477328242
ELARA-SH,200,1,187,186,12,913,10,3,15,146,34,shortest_hop_per_slot,0.5781043829699684,0.4030180653061487,0.05497760053723566,0.04090901652906086,1.136399213374823,1.177308229903884,0.5531511070203258,90.91193706998584,0,1.7554126128738523,91.46508817700617
ELARA-SH,200,1,187,186,12,913,10,4,30,34,91,shortest_hop_per_slot,3.3106815573380572,3.111809768550269,0.05867725998630692,0.012499984375019533,2.02758147179444,2.0400814561694594,2.66617185572864,141.9307030256108,0,5.350763013507517,144.59687488133943
ELARA-SH,200,1,187,186,12,913,10,5,25,91,127,shortest_hop_per_slot,4.55144351087506,4.306779700610065,0.08336764095646462,0.0,1.3115483935448766,1.3115483935448766,1.6286096919567845,104.92387148359013,1,5.862991904419937,106.55248117554692
ELARA-SH,200,1,187,186,12,913,10,6,24,127,17,shortest_hop_per_slot,3.1848980238466993,2.9762144569920777,0.06828250495881388,0.0,1.8091288622721489,1.8091288622721489,2.0268432701294024,126.63902035905042,0,4.994026886118848,128.66586362917982
ELARA-SH,200,1,187,186,12,913,10,7,30,17,154,shortest_hop_per_slot,3.8744462821171055,3.395687906973791,0.15844791532414068,0.012499984375019533,1.32665107872788,1.3391510631028996,3.72977155402019,106.1320862982304,1,5.2135973452200055,109.8618578522506
ELARA-SH,200,1,187,186,12,913,10,8,7,154,154,local,0.0,0.0,0.0,0.012499984375019533,1.493356996502881,1.5058569808779005,0.0,119.46855972023047,0,1.5058569808779005,119.46855972023047
ELARA-SH,200,1,187,186,12,913,10,9,9,154,149,shortest_hop_per_slot,0.9573662657594468,0.8157877420547783,0.04153640182635949,0.012499984375019533,2.9931247413212674,3.0056247256962867,1.4494690099805108,239.4499793057014,0,3.9629909914557335,240.8994483156819
ELARA-SH,200,1,187,186,12,913,10,10,26,149,94,shortest_hop_per_slot,5.789492361211842,5.531675760141206,0.09741422514371592,0.0,2.3518252665343184,2.3518252665343184,3.298031924489803,188.14602132274547,1,8.14131762774616,191.44405324723527
ELARA-SH,200,1,188,187,9,914,10,1,9,12,139,shortest_hop_per_slot,2.058395105453883,1.9259441530994745,0.052407822747829104,0.0,2.3559578924693447,2.3559578924693447,3.8751885843312754,188.47663139754758,0,4.414352997923228,192.35181998187886
ELARA-SH,200,1,188,187,9,914,10,2,24,139,173,shortest_hop_per_slot,1.8410361546941658,1.7435226993518658,0.037443203457773445,0.0,2.0175433906692906,2.0175433906692906,2.3470854970685124,141.22803734685033,0,3.8585795453634564,143.57512284391885
ELARA-SH,200,1,188,187,9,914,10,3,26,173,163,shortest_hop_per_slot,1.586501568267522,1.359914595842896,0.06645824292217518,0.012499984375019533,3.534019013042344,3.546518997417363,1.4732537766581977,282.7215210433875,0,5.133020565684886,284.1947748200457
ELARA-SH,200,1,188,187,9,914,10,4,5,163,147,shortest_hop_per_slot,1.044210017047135,0.9839102983176878,0.02019100160284886,0.012499984375019533,0.4945156984185858,0.5070156827936053,1.066458404525945,39.561255873486864,0,1.55122569984074,40.62771427801281
ELARA-SH,200,1,188,187,9,914,10,5,6,147,147,local,0.0,0.0,0.0,0.012499984375019533,0.7969425869394798,0.8094425713144994,0.0,63.755406955158385,0,0.8094425713144994,63.755406955158385
ELARA-SH,200,1,188,187,9,914,10,6,11,147,164,shortest_hop_per_slot,0.5053136306503347,0.47074889034516576,0.014331481280960044,0.0,0.5884992163898298,0.5884992163898298,1.2762186009324679,35.30995298338979,0,1.0938128470401645,36.58617158432226
ELARA-SH,200,1,188,187,9,914,10,7,26,164,163,shortest_hop_per_slot,0.15718984163640926,0.12888256127116418,0.008307280365271898,0.012499984375019533,3.01157356653096,3.0240735509059795,0.15067325143552499,240.9258853224768,0,3.1812633925423888,241.07655857391234
ELARA-SH,200,1,188,187,9,914,10,8,23,163,124,shortest_hop_per_slot,1.1975765576078174,1.0330993636562078,0.04446956434107492,0.0,3.0032319852529716,3.0032319852529716,1.6273898923584889,240.25855882023774,0,4.2008085428607895,241.88594871259622
ELARA-SH,200,1,188,187,9,914,10,9,1,124,146,shortest_hop_per_slot,2.643328753262722,2.4765261605284405,0.046662081138812365,0.0,3.870235363840076,3.870235363840076,1.7784606729952352,232.21412183040457,0,6.513564117102797,233.9925825033998
ELARA-SH,200,1,188,187,9,914,10,10,1,146,146,local,0.0,0.0,0.0,0.0,3.8717390636561135,3.8717390636561135,0.0,232.3043438193668,0,3.8717390636561135,232.3043438193668
ELARA-SH,200,1,188,187,14,916,15,1,10,9,133,shortest_hop_per_slot,1.7134093278207274,1.6060409608685835,0.027368366952046537,0.012499984375019533,1.9220839104352994,1.934583894810319,1.1230479791876853,153.76671283482395,0,3.6479932226310465,154.88976081401162
ELARA-SH,200,1,188,187,14,916,15,2,18,133,180,shortest_hop_per_slot,2.687105235996569,2.4856278072257627,0.06128963391067029,0.0,2.472015736273765,2.472015736273765,2.2461820952109792,197.7612589019012,0,5.159120972270333,200.00744099711216
ELARA-SH,200,1,188,187,14,916,15,3,4,180,159,shortest_hop_per_slot,0.5186276068484403,0.4074285285945345,0.03115511998637404,0.04090901652906086,4.195224495447492,4.236133511976553,0.624598867121964,335.61795963579937,0,4.754761118824994,336.2425585029213
ELARA-SH,200,1,188,187,14,916,15,4,16,159,137,shortest_hop_per_slot,3.1788749014583573,3.035125691143157,0.043735456480362825,0.11666627777907405,3.8773144590280206,3.9939807368070945,2.3369721012608244,310.18515672224163,0,7.172855638265451,312.52212882350244
ELARA-SH,200,1,188,187,14,916,15,5,28,137,10,shortest_hop_per_slot,4.143602754589438,4.0202420907265175,0.04336066386299818,0.0,1.8709816287713028,1.8709816287713028,1.6973812624892535,149.67853030170423,0,6.014584383360741,151.37591156419347
ELARA-SH,200,1,188,187,14,916,15,6,26,10,116,shortest_hop_per_slot,4.611746407816099,4.1683705299647915,0.12305162793655068,0.012499984375019533,2.6653671871031555,2.6778671714781748,2.7037958251947103,213.22937496825244,1,7.289613579294274,215.93317079344715
ELARA-SH,200,1,188,187,14,916,15,7,2,116,5,shortest_hop_per_slot,5.576918696730218,5.071998844022229,0.18439663348702387,0.0,0.4092976333538216,0.4092976333538216,3.7177027691433886,28.65083433476751,1,5.986216330084039,32.368537103910896
ELARA-SH,200,1,188,187,14,916,15,8,22,5,23,shortest_hop_per_slot,0.6818290878438802,0.6473482365610386,0.014480851282789775,0.0,3.046589388860211,3.046589388860211,1.1147990455300012,182.79536333161266,0,3.7284184767040913,183.91016237714265
ELARA-SH,200,1,188,187,14,916,15,9,6,23,147,shortest_hop_per_slot,5.364383918926023,5.10006961632014,0.10406722773526211,0.11666627777907405,1.9666020184986988,2.083268296277773,2.851745420035468,157.3281614798959,1,7.447652215203796,160.17990689993135
ELARA-SH,200,1,188,187,14,916,15,10,22,147,146,shortest_hop_per_slot,0.17644591454995862,0.14813863418478887,0.008307280365271898,0.0,3.359235679589328,3.359235679589328,0.1605671693156243,201.55414077535968,0,3.5356815941392865,201.7147079446753
ELARA-SH,200,1,188,187,14,916,15,11,17,146,157,shortest_hop_per_slot,1.729673361365485,1.5310965772641472,0.05815096255690328,0.11666627777907405,4.49040845630817,4.607074734087244,1.2030049080844443,359.2326765046536,0,6.336748095452729,360.43568141273806
ELARA-SH,200,1,188,187,14,916,15,12,14,157,171,shortest_hop_per_slot,1.2244442550236272,1.110493173460806,0.03386499469576383,0.0,1.0112528957258302,1.0112528957258302,1.0313267508916737,80.90023165806642,0,2.2356971507494574,81.9315584089581
ELARA-SH,200,1,188,187,14,916,15,13,8,171,29,shortest_hop_per_slot,5.720648472372659,5.425341057464431,0.09443382995312043,0.0,2.0108716227610905,2.0108716227610905,2.441205829613925,160.86972982088724,1,7.7315200951337495,163.31093565050116
ELARA-SH,200,1,188,187,14,916,15,14,8,29,29,local,0.0,0.0,0.0,0.0,2.0108716227610905,2.0108716227610905,0.0,160.86972982088724,0,2.0108716227610905,160.86972982088724
ELARA-SH,200,1,188,187,14,916,15,15,25,29,29,local,0.0,0.0,0.0,0.0,1.140836730277896,1.140836730277896,0.0,91.26693842223168,0,1.140836730277896,91.26693842223168
ELARA-SH,200,1,188,187,14,915,15,1,10,14,52,shortest_hop_per_slot,1.3172515823707727,1.2019584376570318,0.035278872826080235,0.0,1.7372956238112698,1.7372956238112698,1.8411687107923966,121.61069366678889,0,3.0545472061820425,123.45186237758129
ELARA-SH,200,1,188,187,14,915,15,2,18,52,13,shortest_hop_per_slot,2.8710047161812327,2.5837747222968694,0.08694564958001712,0.012499984375019533,2.9864927697515036,2.998992754126523,1.5578999054030378,238.9194215801203,1,5.869997470307755,240.47732148552333
ELARA-SH,200,1,188,187,14,915,15,3,4,13,45,shortest_hop_per_slot,1.9474945972417572,1.8287863072291726,0.038592665329826276,0.0,2.4503941406179512,2.4503941406179512,0.9764221544018838,196.0315312494361,0,4.3978887378597085,197.007953403838
ELARA-SH,200,1,188,187,14,915,15,4,16,45,39,shortest_hop_per_slot,5.2755236425748535,4.9339649472179685,0.09968736438326277,0.11666627777907405,9.649142692937026,9.765808970716101,2.529601101446229,578.9485615762216,1,15.041332613290955,581.4781626776678
ELARA-SH,200,1,188,187,14,915,15,5,28,39,10,shortest_hop_per_slot,3.505037574215521,3.265744674164151,0.07921490139688571,0.0,2.0091387882030984,2.0091387882030984,2.9138545321852725,160.7311030562479,0,5.5141763624186195,163.64495758843316
ELARA-SH,200,1,188,187,14,915,15,6,26,10,25,shortest_hop_per_slot,4.049772029212363,3.9357810140014484,0.03399101521092969,0.012499984375019533,4.374835189602822,4.387335173977842,1.6266625281374003,306.2384632721976,0,8.437107203190205,307.86512580033497
ELARA-SH,200,1,188,187,14,915,15,7,2,25,5,shortest_hop_per_slot,0.2771867176518299,0.19150298280627442,0.025683734845657794,0.0,0.4092976333538216,0.4092976333538216,0.7138358801701947,28.65083433476751,0,0.6864843510056515,29.364670214937703
ELARA-SH,200,1,188,187,14,915,15,8,22,5,23,shortest_hop_per_slot,0.6818290878438802,0.6473482365610386,0.014480851282789775,0.0,2.9039708641103745,2.9039708641103745,1.1147990455300012,174.23825184662246,0,3.5857999519542547,175.35305089215245
ELARA-SH,200,1,188,187,14,915,15,9,6,23,89,shortest_hop_per_slot,3.0892596807941572,2.9051958378704086,0.06380157168596949,0.0,0.7311307292034961,0.7311307292034961,2.907895290396716,51.179151044244726,0,3.8203904099976533,54.08704633464144
ELARA-SH,200,1,188,187,14,915,15,10,22,89,23,shortest_hop_per_slot,1.8608628671411225,1.676799024217355,0.0638015716859695,0.0,2.929929889202425,2.929929889202425,1.678357073868614,175.7957933521455,0,4.7907927563435475,177.47415042601412
ELARA-SH,200,1,188,187,14,915,15,11,17,23,55,shortest_hop_per_slot,0.49339067261621494,0.373232573567804,0.040154946126096346,0.04090901652906086,3.2931075200896887,3.3340165366187495,1.0405449785807217,230.5175264062782,0,3.8274072092349645,231.55807138485892
ELARA-SH,200,1,188,187,14,915,15,12,14,55,122,shortest_hop_per_slot,6.974773267004139,6.489345539406865,0.16526709954791458,0.012499984375019533,1.5188624850754575,1.531362469450477,3.263691881991834,121.5089988060366,1,8.506135736454615,124.77269068802843
ELARA-SH,200,1,188,187,14,915,15,13,8,122,120,shortest_hop_per_slot,0.6542416963570759,0.5975177729701378,0.016614560730543796,0.0,3.978729229495534,3.978729229495534,0.7309100220185046,238.72375376973204,0,4.63297092585261,239.45466379175053
ELARA-SH,200,1,188,187,14,915,15,14,8,120,120,local,0.0,0.0,0.0,0.0,4.135852606067617,4.135852606067617,0.0,248.15115636405704,0,4.135852606067617,248.15115636405704
ELARA-SH,200,1,188,187,14,915,15,15,25,120,152,shortest_hop_per_slot,1.293867103034927,1.1765505872206006,0.03731651581441719,0.012499984375019533,1.5307505500077236,1.5432505343827432,1.9871584859448062,122.4600440006179,0,2.83711763741767,124.4472024865627
ELARA-SH,200,1,189,188,11,919,10,1,15,1,34,shortest_hop_per_slot,0.664736429223467,0.5504046782892784,0.03433175093417461,0.04090901652906086,1.136399213374823,1.177308229903884,0.9134649542126526,90.91193706998584,0,1.842044659127351,91.8254020241985
ELARA-SH,200,1,189,188,11,919,10,2,28,34,179,shortest_hop_per_slot,0.7115964945917312,0.5996027959546042,0.031861608740003725,0.0,4.445639647255905,4.445639647255905,1.0009904449002178,266.7383788353543,0,5.157236141847636,267.7393692802545
ELARA-SH,200,1,189,188,11,919,10,3,16,179,93,shortest_hop_per_slot,1.4966736347885217,1.3123944618221368,0.06427036266536099,0.012499984375019533,8.141595922680091,8.15409590705511,4.040069896697901,488.49575536080545,0,9.650769541843632,492.53582525750335
ELARA-SH,200,1,189,188,11,919,10,4,23,93,124,shortest_hop_per_slot,15.336819860579453,14.897203180982132,0.1330220922368901,0.0,2.8237626626760255,2.8237626626760255,1.4242634601805455,225.90101301408203,2,18.160582523255478,227.32527647426258
ELARA-SH,200,1,189,188,11,919,10,5,29,124,127,shortest_hop_per_slot,3.9244406781265297,3.701237695313932,0.06307963891473214,0.012499984375019533,1.2341990253978927,1.2466990097729123,1.418043578465041,98.73592203183142,1,5.1711396878994424,100.15396561029647
ELARA-SH,200,1,189,188,11,919,10,6,16,127,93,shortest_hop_per_slot,2.2707300636989203,2.205086296592366,0.025622592547007973,0.012499984375019533,4.338667807356797,4.351167791731816,0.6624471450653141,260.3200684414078,0,6.621897855430737,260.9825155864731
ELARA-SH,200,1,189,188,11,919,10,7,3,93,178,shortest_hop_per_slot,3.7501363002929793,3.359398199381626,0.13064998453029797,0.0,4.040872564872122,4.040872564872122,5.25177184519168,242.4523538923273,1,7.791008865165101,247.70412573751898
ELARA-SH,200,1,189,188,11,919,10,8,21,178,93,shortest_hop_per_slot,1.631878065285946,1.4176214652308108,0.07418965823349699,0.012499984375019533,4.894001793680156,4.906501778055175,4.186062803104802,293.6401076208093,0,6.538379843341121,297.8261704239141
ELARA-SH,200,1,189,188,11,919,10,9,15,93,130,shortest_hop_per_slot,2.469622414598689,2.3716262349234594,0.03794771915176065,0.0,2.7117076766198833,2.7117076766198833,3.346839795818575,135.58538383099418,0,5.181330091218572,138.93222362681274
ELARA-SH,200,1,189,188,11,919,10,10,2,130,5,shortest_hop_per_slot,7.603728683295685,7.396184794316877,0.08752348266212888,0.012499984375019533,0.6201010507707028,0.6326010351457223,4.071242281647866,43.407073553949196,1,8.236329718441407,47.47831583559706
ELARA-SH,200,1,189,188,12,920,10,1,20,22,94,shortest_hop_per_slot,3.362797357579211,3.167456752928929,0.07529288812195536,0.012499984375019533,0.9732185788432115,0.985718563218231,4.454095704140074,77.85748630745692,0,4.348515920797443,82.311582011597
ELARA-SH,200,1,189,188,12,920,10,2,22,94,146,shortest_hop_per_slot,2.803547051950545,2.6711862119168885,0.05227182866621681,0.0023333228159709103,3.2882244739970816,3.2905577968130526,3.577316036258913,197.2934684398249,0,6.094104848763598,200.8707844760838
ELARA-SH,200,1,189,188,12,920,10,3,15,146,34,shortest_hop_per_slot,0.5812373861654123,0.4059887820608691,0.05506646201219645,0.012499984375019533,0.9167659139507001,0.9292658983257196,0.5552182641006915,73.341273116056,0,1.510503284491132,73.89649138015669
ELARA-SH,200,1,189,188,12,920,10,4,30,34,91,shortest_hop_per_slot,3.2752561712575243,3.076832487040437,0.058207501671039365,0.0,1.4510899471548402,1.4510899471548402,2.623872144717886,101.57629630083882,0,4.726346118412365,104.2001684455567
ELARA-SH,200,1,189,188,12,920,10,5,25,91,127,shortest_hop_per_slot,4.506683357377824,4.262896466681017,0.08368909667500708,0.0,1.1919534549651225,1.1919534549651225,1.6303636141017193,95.3562763972098,1,5.698636812342946,96.98664001131152
ELARA-SH,200,1,189,188,12,920,10,6,24,127,108,shortest_hop_per_slot,3.989732826950103,3.839481472523521,0.05023165059075635,0.0,1.1940377183352249,1.1940377183352249,1.5325001173963448,95.52301746681799,0,5.183770545285328,97.05551758421433
ELARA-SH,200,1,189,188,12,920,10,7,30,108,91,shortest_hop_per_slot,0.5559985732263613,0.5276912928610368,0.008307280365271898,0.0,1.45585526369417,1.45585526369417,0.30415123507053726,101.9098684585919,0,2.0118538369205314,102.21401969366244
ELARA-SH,200,1,189,188,12,920,10,8,7,91,115,shortest_hop_per_slot,3.365612460225293,3.1686367577119237,0.05692548142755479,0.0,1.2729502058665707,1.2729502058665707,2.3810601971945813,101.83601646932566,0,4.638562666091864,104.21707666652024
ELARA-SH,200,1,189,188,12,920,10,9,9,115,139,shortest_hop_per_slot,1.723602956161585,1.5188544122095513,0.06468985287148218,0.012499984375019533,3.32552590493939,3.3380258893144092,2.664422198990313,266.0420723951512,0,5.061628845475994,268.70649459414153
ELARA-SH,200,1,189,188,12,920,10,10,26,139,129,shortest_hop_per_slot,7.903052171786612,7.676485176591165,0.06645824292217518,0.012499984375019533,3.632613512890626,3.6451134972656454,2.966801537034164,290.60908103125007,0,11.548165669052258,293.5758825682842
ELARA-SH,200,1,189,188,6,918,5,1,15,7,130,shortest_hop_per_slot,2.491234040585141,2.3302432008283644,0.060914174165115256,0.012499984375019533,3.2828714124073235,3.295371396782343,1.4979791838283534,164.14357062036618,0,5.786605437367484,165.64154980419454
ELARA-SH,200,1,189,188,6,918,5,2,21,130,101,shortest_hop_per_slot,13.638782321136205,12.92684609340493,0.22719784364955575,0.0,3.7400034123500254,3.7400034123500254,5.253488753306101,224.40020474100152,2,17.37878573348623,229.65369349430762
ELARA-SH,200,1,189,188,6,918,5,3,24,101,108,shortest_hop_per_slot,7.7151188727023055,7.317803524918176,0.11630192511380656,0.0,1.2706703375204127,1.2706703375204127,3.009794552552912,101.65362700163301,1,8.985789210222718,104.66342155418593
ELARA-SH,200,1,189,188,6,918,5,4,25,108,127,shortest_hop_per_slot,7.48775832014303,7.186715305545434,0.10093355984292307,0.012499984375019533,1.5875273938289736,1.600027378203993,2.847886981981321,127.00219150631789,1,9.087785698347023,129.8500784882992
ELARA-SH,200,1,189,188,6,918,5,5,28,127,115,shortest_hop_per_slot,7.764934546797804,7.418473725222289,0.10642736049083662,0.0033140912046177324,2.1264798443669046,2.1297939355715223,2.6921597162140234,170.11838754935238,1,9.894728482369326,172.8105472655664
ELARA-SH,200,1,189,188,3,917,5,1,2,1,19,shortest_hop_per_slot,1.1164743280985476,1.058703798928675,0.017440065153340182,0.0,0.3930606677838615,0.3930606677838615,0.16501275021242007,27.514246744870306,0,1.5095349958824091,27.679259495082725
ELARA-SH,200,1,189,188,3,917,5,2,19,19,158,shortest_hop_per_slot,2.9784993718294572,2.769679467803979,0.0687656725507084,0.012499984375019533,5.2919639697919605,5.30446395416698,3.882778463692881,317.5178381875176,0,8.282963325996437,321.4006166512105
ELARA-SH,200,1,189,188,3,917,5,3,16,158,137,shortest_hop_per_slot,3.25056861311009,3.132298204052561,0.03827040905745534,0.04090901652906086,3.6126687597565987,3.6535777762856596,2.1133255287540536,289.0135007805279,0,6.90414638939575,291.12682630928197
ELARA-SH,200,1,189,188,3,917,5,4,22,137,172,shortest_hop_per_slot,4.328485296821555,4.233787401074116,0.034632492322405256,0.012499984375019533,2.229668418695648,2.2421684030706674,2.4071382425414027,178.37347349565187,0,6.5706536998922225,180.78061173819327
ELARA-SH,200,1,189,188,3,917,5,5,30,172,154,shortest_hop_per_slot,1.1288029844472476,1.0684172779514427,0.020372593896274736,0.012499984375019533,1.32665107872788,1.3391510631028996,0.6760912482358391,106.1320862982304,0,2.467954047550147,106.80817754646624
ELARA-SH,200,1,190,189,1,921,5,1,23,12,12,local,0.0,0.0,0.0,0.04090901652906086,4.6193473180646425,4.660256334593703,0.0,369.54778544517137,0,4.660256334593703,369.54778544517137
ELARA-SH,200,1,190,189,1,921,5,2,5,12,37,shortest_hop_per_slot,4.9041078258553625,4.391157219973955,0.15249202833514913,0.04090901652906086,0.6810310036964838,0.7219400202255447,2.417965913274794,47.672170258753866,1,5.626047846080907,50.09013617202866
ELARA-SH,200,1,190,189,1,921,5,3,25,37,127,shortest_hop_per_slot,25.93280827923445,25.117052775176226,0.2740202023361108,0.012499984375019533,1.5786345842723781,1.5911345686473977,4.141275773896008,126.29076674179025,2,27.523942847881848,130.43204251568625
ELARA-SH,200,1,190,189,1,921,5,4,29,127,127,local,0.0,0.0,0.0,0.012499984375019533,1.2103362239528959,1.2228362083279154,0.0,96.82689791623167,0,1.2228362083279154,96.82689791623167
ELARA-SH,200,1,190,189,1,921,5,5,8,127,92,shortest_hop_per_slot,8.132149932283482,8.038042733578344,0.03408287876274726,0.0,6.9845090733798765,6.9845090733798765,2.844060593348263,419.07054440279256,0,15.116659005663358,421.91460499614084
ELARA-SH,200,1,190,189,12,925,10,1,20,12,149,shortest_hop_per_slot,6.716167050039985,6.480185477087314,0.0758235552410061,0.012499984375019533,0.882864305844875,0.8953642902198945,3.352555249777187,70.62914446759,0,7.611531340259879,73.98169971736718
ELARA-SH,200,1,190,189,12,925,10,2,22,149,146,shortest_hop_per_slot,0.8664280569373659,0.7815025620637757,0.024921841095815696,0.0,3.2994229618791113,3.2994229618791113,1.0369635024107997,197.9653777127467,0,4.165851018816477,199.0023412151575
ELARA-SH,200,1,190,189,12,925,10,3,15,146,176,shortest_hop_per_slot,0.6356185568831734,0.465277764144717,0.050147792577223536,0.012499984375019533,0.7903403351527215,0.802840319527741,0.4515647418397475,63.22722681221772,0,1.4384588764109143,63.67879155405747
ELARA-SH,200,1,190,189,12,925,10,4,30,176,154,shortest_hop_per_slot,2.8139339930128244,2.6674445899285733,0.04627094388078302,0.012499984375019533,1.426118728500001,1.4386187128750205,2.4146441820668696,114.08949828000007,0,4.252552705887845,116.50414246206694
ELARA-SH,200,1,190,189,12,925,10,5,25,154,29,shortest_hop_per_slot,2.5403101849140057,2.3557330767065876,0.0645771082073052,0.012499984375019533,1.4270706677400864,1.439570652115106,2.5997165630622887,114.1656534192069,0,3.9798808370291114,116.76536998226919
ELARA-SH,200,1,190,189,12,925,10,6,24,29,173,shortest_hop_per_slot,0.8563336072807033,0.762851344027807,0.033482263252933464,0.012499984375019533,2.0213061033439983,2.0338060877190176,1.1150579946795993,141.49142723407988,0,2.890139694999721,142.60648522875948
ELARA-SH,200,1,190,189,12,925,10,7,30,173,154,shortest_hop_per_slot,1.857308626567601,1.7662137816131196,0.03109484495437173,0.04090901652906086,1.767782175043464,1.8086911915725248,1.5323249080203882,141.4225740034771,0,3.6659998181401257,142.9548989114975
ELARA-SH,200,1,190,189,12,925,10,8,7,154,115,shortest_hop_per_slot,0.6618058492626915,0.5241245364960307,0.03763743783040733,0.0,1.1282872454642106,1.1282872454642106,1.4789963112061861,90.26297963713685,0,1.790093094726902,91.74197594834304
ELARA-SH,200,1,190,189,12,925,10,9,9,115,149,shortest_hop_per_slot,1.9367775128750964,1.813649876889091,0.043127635986092754,0.012499984375019533,3.3516195266032116,3.364119510978231,2.053678471512772,268.1295621282569,0,5.300897023853327,270.1832405997697
ELARA-SH,200,1,190,189,12,925,10,10,26,149,94,shortest_hop_per_slot,5.690754812331761,5.433451816172615,0.09661880820230641,0.012499984375019533,2.819362103705425,2.8318620880804444,3.239314220914858,225.548968296434,1,8.522616900412206,228.78828251734885
ELARA-SH,200,1,190,189,13,926,15,1,10,7,133,shortest_hop_per_slot,2.897193939146746,2.7787484545199295,0.03842454902584641,0.04090901652906086,2.32654300693129,2.3674520234603507,1.598238491587304,186.1234405545032,0,5.264645962607096,187.7216790460905
ELARA-SH,200,1,190,189,13,926,15,2,18,133,180,shortest_hop_per_slot,1.3077696882078271,1.1060350128574226,0.061701318716963854,0.012499984375019533,4.53397745231248,4.5464774366875,1.0102924031153155,362.7181961849984,0,5.854247124895327,363.72848858811375
ELARA-SH,200,1,190,189,13,926,15,3,7,180,115,shortest_hop_per_slot,1.7544256928799769,1.5466484769431654,0.06767084847744902,0.012499984375019533,1.6711651976089006,1.6836651819839201,2.6684502780000563,133.69321580871204,0,3.4380908748638968,136.3616660867121
ELARA-SH,200,1,190,189,13,926,15,4,14,115,122,shortest_hop_per_slot,1.2651053964318635,1.0669271507552114,0.05815096255690328,0.0,1.0861579373240766,1.0861579373240766,1.564982346338835,86.89263498592612,0,2.35126333375594,88.45761733226496
ELARA-SH,200,1,190,189,13,926,15,5,15,122,176,shortest_hop_per_slot,1.8147060154651626,1.7148118421695107,0.039618174784103476,0.012499984375019533,0.9830785865585799,0.9955785709335995,1.2767859601336777,78.6462869246864,0,2.810284586398762,79.92307288482007
ELARA-SH,200,1,190,189,13,926,15,6,29,176,139,shortest_hop_per_slot,2.1945390967678122,2.100052805588384,0.034486291179479905,0.012499984375019533,1.3839464945219127,1.3964464788969322,1.6137422915099398,110.71571956175302,0,3.590985575664744,112.32946185326296
ELARA-SH,200,1,190,189,13,926,15,7,30,139,154,shortest_hop_per_slot,1.5952136736773355,1.5067361310736427,0.028465058984239025,0.04090901652906086,1.6076533211696413,1.6485623376987022,0.7289366117884448,128.61226569357132,0,3.2437760113760374,129.34120230535976
ELARA-SH,200,1,190,189,13,926,15,8,19,154,142,shortest_hop_per_slot,2.648028597972825,2.3988081738702975,0.053478530137005646,0.0,4.534230891807702,4.534230891807702,1.4297773283341049,272.0538535084621,1,7.182259489780527,273.48363083679624
ELARA-SH,200,1,190,189,13,926,15,9,8,142,106,shortest_hop_per_slot,0.19700894471884567,0.1434712180123932,0.01351961962965726,0.012499984375019533,9.478927043048621,9.49142702742364,0.3825816411928098,473.9463521524311,0,9.688435972142486,474.3289337936239
ELARA-SH,200,1,190,189,13,926,15,10,4,106,159,shortest_hop_per_slot,1.6762922163659368,1.5569828236344017,0.039298987301408364,0.012499984375019533,3.8486773484053587,3.861177332780378,2.29471956904011,307.8941878724287,0,5.537469549146315,310.1889074414688
ELARA-SH,200,1,190,189,13,926,15,11,13,159,148,shortest_hop_per_slot,2.3904789029224958,2.192327940365577,0.05815096255690328,0.012499984375019533,1.5053873933378799,1.5178873777128994,1.7493757944437767,105.37711753365159,0,3.908366280635395,107.12649332809536
ELARA-SH,200,1,190,189,13,926,15,12,19,148,158,shortest_hop_per_slot,2.9142936829139217,2.6878039902632667,0.06645824292217518,0.0,3.987077822317401,3.987077822317401,2.234473066516144,239.22466933904406,0,6.901371505231323,241.4591424055602
ELARA-SH,200,1,190,189,13,926,15,13,5,158,129,shortest_hop_per_slot,7.590683481454789,7.193072848884693,0.11738347333607704,0.0,0.32370446942980363,0.32370446942980363,2.1586144903224316,25.89635755438429,1,7.914387950884593,28.054972044706723
ELARA-SH,200,1,190,189,13,926,15,14,28,129,2,shortest_hop_per_slot,6.282401877325356,6.151835281568921,0.05042398364804761,0.0,3.8000106353771255,3.8000106353771255,2.915063465753847,228.00063812262752,0,10.082412512702481,230.91570158838138
