ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,7,,per_template,3.1392976924666263,42.33814727135012,1157.9788828345802,-17.630046238240794,0.3157894736842105,0,False,,726,728,0.9972527472527473,1,147,PPOGNNExecutionAgent,0,7,66.54438572014055,7,7,20430,82000,6,51,180,606,6295,82230,0,0,200,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,0.9972527472527473,-123.41032366768556
ELARA-SH,5,,per_template,3.0076656193029367,46.973118294607545,1440.804618071456,-19.653730088685894,0.3333333333333333,0,False,,731,733,0.9972714870395635,1,148,PPOGNNExecutionAgent,0,5,83.93074069036834,5,5,20570,82596,1,44,180,606,6340,82826,0,0,200,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,0.9972714870395635,-98.26865044342946
ELARA-SH,4,,per_template,2.685754399794873,40.930283926601135,1290.155097325946,-17.146206629036023,0.3235294117647059,0,False,,735,737,0.9972862957937585,1,149,PPOGNNExecutionAgent,0,4,79.66613272434938,4,4,20674,83036,1,33,180,606,6374,83266,0,0,200,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,0.9972862957937585,-68.58482651614409
ELARA-SH,4,,per_template,3.4919678883581713,68.41425786748033,1795.677062773713,-28.44310938465636,0.3673469387755102,4,True,,739,741,0.9973009446693657,1,150,PPOGNNExecutionAgent,0,4,78.97410027701585,4,4,20838,83724,3,46,180,606,6423,83958,0,0,200,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,0.9973009446693657,-113.77243753862544
ELARA-SH,5,,per_template,2.5723004385828174,36.823975516058134,1160.1817346830624,-15.425699247233092,0.325,0,False,,744,746,0.9973190348525469,1,151,PPOGNNExecutionAgent,0,5,54.48314591178382,5,5,20958,84236,1,39,180,606,6463,84470,0,0,200,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.9973190348525469,-77.12849623616546
ELARA-SH,5,,per_template,2.8965451692988666,39.466733423318644,1204.8653750255526,-16.50961259434279,0.3,0,False,,749,751,0.9973368841544608,1,152,PPOGNNExecutionAgent,0,5,50.600057021999646,5,5,21086,84744,4,36,180,606,6503,84978,0,0,200,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9973368841544608,-82.54806297171396
ELARA-SH,4,,per_template,2.8794265631950715,45.44437757699069,1345.5475234447472,-18.985079544863126,0.2647058823529412,0,False,,753,755,0.9973509933774835,1,153,PPOGNNExecutionAgent,0,4,85.66045057655265,4,4,21190,85192,4,30,180,606,6537,85426,0,0,200,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.9973509933774835,-75.9403181794525
ELARA-SH,5,,per_template,2.687073351450908,33.83862011981755,1078.4629278590287,-14.182525804642438,0.2857142857142857,0,False,,758,760,0.9973684210526316,1,154,PPOGNNExecutionAgent,0,5,47.50431002268806,5,5,21290,85628,2,33,180,606,6572,85862,0,0,200,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.9973684210526316,-70.91262902321219
ELARA-SH,2,,per_template,2.866342712786398,48.96004210788817,1386.8368808243135,-20.41611897164986,0.3181818181818182,0,False,,760,762,0.9973753280839895,1,155,PPOGNNExecutionAgent,0,2,50.84653522801659,2,2,21362,85932,2,20,180,606,6594,86166,0,0,200,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9973753280839895,-40.83223794329972
ELARA-SH,4,,per_template,2.8770814967664333,46.71314443184508,1369.2682407913703,-19.506818717212855,0.28205128205128205,0,False,,764,766,0.9973890339425587,1,156,PPOGNNExecutionAgent,0,4,70.62338161506864,4,4,21486,86460,3,36,180,606,6633,86694,0,0,200,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9973890339425587,-78.02727486885142
ELARA-SH,11,,per_template,2.766490815656546,41.13585598218025,1219.0758057884598,-17.185787876345177,0.3541666666666667,0,False,,775,777,0.9974259974259975,1,157,PPOGNNExecutionAgent,0,11,75.05755590475019,11,11,21786,87728,3,93,180,606,6729,87962,0,0,200,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9974259974259975,-189.04366663979695
ELARA-SH,6,,per_template,2.8431898637204127,57.49725788187762,1851.3638472761043,-24.10972146111671,0.30303030303030304,0,False,,781,783,0.9974457215836526,1,158,PPOGNNExecutionAgent,0,6,99.56102915779957,6,6,22007,88635,5,61,180,606,6795,88869,0,0,200,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9974457215836526,-144.65832876670027
ELARA-SH,6,,per_template,3.137033723125346,43.12294545422136,1182.3944276109335,-17.958614838255105,0.29411764705882354,0,False,,787,789,0.9974651457541192,1,159,PPOGNNExecutionAgent,0,6,78.98503344392839,6,6,22163,89307,3,48,180,606,6846,89541,0,0,200,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9974651457541192,-107.75168902953062
ELARA-SH,1,,per_template,2.1398895059982226,54.70458237186608,2246.7320364015404,-23.22987217058736,0.2727272727272727,4,True,,788,790,0.9974683544303797,1,160,PPOGNNExecutionAgent,0,1,54.70458237186608,1,1,22199,89459,,11,180,606,6860,89712,0,0,200,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9974683544303797,-23.22987217058736
ELARA-SH,4,,per_template,2.7238156303060483,44.190713577003464,1547.9271011491778,-18.605041691490893,0.3235294117647059,0,False,,792,794,0.9974811083123426,1,161,PPOGNNExecutionAgent,0,4,62.61053694708835,4,4,22303,89907,1,33,180,606,6894,90160,0,0,200,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9974811083123426,-74.42016676596357
ELARA-SH,6,,per_template,2.767588343837288,53.24206150837017,1652.9452460466316,-22.28859175097605,0.24242424242424243,0,False,,798,800,0.9975,1,162,PPOGNNExecutionAgent,0,6,88.20663795432301,6,6,22519,90815,4,62,180,606,6960,91068,0,0,200,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9975,-133.7315505058563
ELARA-SH,8,,per_template,3.064533195665274,55.937507732690335,1803.798312136382,-23.457282080357967,0.2692307692307692,0,False,,806,808,0.9975247524752475,1,163,PPOGNNExecutionAgent,0,8,97.62685984895234,8,8,22775,91863,3,75,180,606,7038,92116,0,0,200,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9975247524752475,-187.65825664286373
ELARA-SH,2,,per_template,2.0574727627635716,23.01771433184922,764.0090163441752,-9.665491142546195,0.25,0,False,,808,810,0.9975308641975309,1,164,PPOGNNExecutionAgent,0,2,23.925526242061096,2,2,22807,92007,1,11,180,606,7050,92260,0,0,200,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9975308641975309,-19.33098228509239
ELARA-SH,4,,per_template,2.2662647468130626,43.637753578228114,1570.4641886237953,-18.397379944465523,0.20512820512820512,0,False,,812,814,0.9975429975429976,1,165,PPOGNNExecutionAgent,0,4,60.623869059953904,4,4,22931,92535,2,37,180,606,7089,92788,0,0,200,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9975429975429976,-73.5895197778621
ELARA-SH,1,,per_template,2.511926538610055,26.658837298113667,815.4834548332949,-11.152824992145444,0.16666666666666666,0,False,,813,815,0.9975460122699387,1,166,PPOGNNExecutionAgent,0,1,26.658837298113667,1,1,22947,92607,1,5,180,606,7095,92860,0,0,200,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9975460122699387,-11.152824992145444
ELARA-SH,3,,per_template,2.3737813693202616,32.91303768070088,1141.2566019435271,-13.84996903344647,0.2608695652173913,0,False,,816,818,0.9975550122249389,1,167,PPOGNNExecutionAgent,0,3,42.277918226927795,3,3,23015,92903,2,21,180,606,7118,93156,0,0,200,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9975550122249389,-41.54990710033941
ELARA-SH,5,,per_template,2.4680726150722023,33.85086952712059,1058.0417561308293,-14.175172864526733,0.225,0,False,,821,823,0.9975698663426489,1,168,PPOGNNExecutionAgent,0,5,72.69066888542125,5,5,23135,93423,5,35,180,606,7158,93676,0,0,200,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9975698663426489,-70.87586432263366
ELARA-SH,1,,per_template,1.7776472221167978,18.26797149596132,513.1794513777654,-7.615096269211187,0.16666666666666666,0,False,,822,824,0.9975728155339806,1,169,PPOGNNExecutionAgent,0,1,18.26797149596132,1,1,23151,93495,,6,180,606,7164,93748,0,0,200,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9975728155339806,-7.615096269211187
ELARA-SH,2,,per_template,2.7465028803691935,52.33609362169068,1623.5616435532404,-21.908574434808216,0.3181818181818182,4,True,,824,826,0.9975786924939467,1,170,PPOGNNExecutionAgent,0,2,77.1494924970491,2,2,23223,93799,1,21,180,606,7186,94056,0,0,200,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9975786924939467,-43.81714886961643
ELARA-SH,6,,per_template,3.094433478392612,42.16605015479475,1327.0540570648739,-17.662652496156827,0.32608695652173914,0,False,,830,832,0.9975961538461539,1,171,PPOGNNExecutionAgent,0,6,84.20610914084114,6,6,23359,94391,5,41,180,606,7232,94648,0,0,200,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9975961538461539,-105.97591497694097
ELARA-SH,7,,per_template,3.4568222410044376,36.13597986982995,987.9399139103829,-15.047155896278213,0.3404255319148936,0,False,,837,839,0.9976162097735399,1,172,PPOGNNExecutionAgent,0,7,65.80053746148565,7,7,23534,94920,4,43,180,606,7277,95179,0,0,200,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9976162097735399,-105.33009127394749
ELARA-SH,5,,per_template,2.6629698860338418,39.381361315317235,1152.4335444237636,-33.15520372222492,0.3076923076923077,0,False,,841,844,0.9964454976303317,1,173,PPOGNNExecutionAgent,1,4,51.29152741354619,5,5,23654,95440,3,36,180,606,7317,95699,0,0,200,shortest_hop_per_slot,10.0,172,1720.0,0.8,0.8,0.9964454976303317,-165.77601861112458
ELARA-SH,3,,per_template,2.999935080311843,30.402409524735162,784.4580309944156,-41.754425752327144,0.35294117647058826,0,False,,843,847,0.9952774498229043,1,174,PPOGNNExecutionAgent,1,2,38.71922933276528,3,3,23702,95656,1,16,180,606,7335,95915,0,0,200,shortest_hop_per_slot,10.0,173,1730.0,0.6666666666666666,0.6666666666666666,0.9952774498229043,-125.26327725698144
ELARA-SH,6,,per_template,3.0076640136360435,30.817637992560776,912.8611694861938,-12.874771898716027,0.3055555555555556,0,False,,849,853,0.9953106682297772,1,175,PPOGNNExecutionAgent,0,6,46.522277267638174,6,6,23798,96084,2,34,180,606,7371,96343,0,0,200,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9953106682297772,-77.24863139229616
ELARA-SH,9,,per_template,2.650933943383814,37.56555132699335,1157.37912318069,-15.720648004705753,0.20270270270270271,0,False,,858,862,0.9953596287703016,1,176,PPOGNNExecutionAgent,0,9,71.04916997879877,9,9,24024,97046,3,71,180,606,7445,97305,0,0,200,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9953596287703016,-141.48583204235177
ELARA-SH,3,,per_template,2.182728394572626,35.326887613259146,1367.4905132520078,-43.30083290216991,0.09090909090909091,0,False,,860,865,0.9942196531791907,1,177,PPOGNNExecutionAgent,1,2,48.10386676811595,3,3,24092,97342,2,20,180,606,7468,97601,0,0,200,shortest_hop_per_slot,10.0,176,1760.0,0.6666666666666666,0.6666666666666666,0.9942196531791907,-129.90249870650973
ELARA-SH,4,,per_template,4.326167650521809,53.69977442251343,1249.7269575707005,-41.67230945766084,0.35714285714285715,0,False,,863,869,0.9930955120828538,1,178,PPOGNNExecutionAgent,1,3,67.95016833526756,4,4,24176,97710,2,26,180,606,7497,97969,0,0,200,shortest_hop_per_slot,10.0,177,1770.0,0.75,0.75,0.9930955120828538,-166.68923783064335
ELARA-SH,3,,per_template,5.359078908701463,42.49416351305998,756.3939904684693,-17.451501799505074,0.5,0,False,,866,872,0.9931192660550459,1,179,PPOGNNExecutionAgent,0,3,47.21675158751873,3,3,24224,97918,,18,180,606,7515,98177,0,0,200,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9931192660550459,-52.35450539851522
ELARA-SH,5,,per_template,3.21886949728288,32.96440415228235,824.7054451366105,-13.680584927994905,0.37142857142857144,4,True,,871,877,0.9931584948688712,1,180,PPOGNNExecutionAgent,0,5,46.75680265547908,5,5,24324,98346,4,31,180,606,7550,98609,0,0,200,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9931584948688712,-68.40292463997453
ELARA-SH,5,,per_template,2.569793109484215,36.7313605465089,1144.4159746054688,-15.379193803366842,0.25,0,False,,876,882,0.9931972789115646,1,181,PPOGNNExecutionAgent,0,5,77.42026292850642,5,5,24444,98866,2,38,180,606,7590,99129,0,0,200,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9931972789115646,-76.89596901683421
ELARA-SH,7,,per_template,2.8609878758360345,41.607402034711676,1183.0021699515453,-17.352762115855597,0.2903225806451613,0,False,,883,889,0.9932508436445444,1,182,PPOGNNExecutionAgent,0,7,74.86512704370807,7,7,24644,99682,4,58,180,606,7652,99945,0,0,200,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9932508436445444,-121.46933481098918
ELARA-SH,6,,per_template,2.80886030039816,46.140629229500405,1424.1316659016586,-19.31073069134116,0.30357142857142855,0,False,,889,895,0.9932960893854749,1,183,PPOGNNExecutionAgent,0,6,66.03487433898658,6,6,24820,100434,4,52,180,606,7708,100697,0,0,200,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.9932960893854749,-115.86438414804695
ELARA-SH,6,,per_template,2.7733844033940236,41.78787932360952,1238.4942465634253,-17.458248277381866,0.29411764705882354,0,False,,895,901,0.9933407325194229,1,184,PPOGNNExecutionAgent,0,6,81.237051616185,6,6,24976,101102,2,49,180,606,7759,101365,0,0,200,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9933407325194229,-104.74948966429119
ELARA-SH,4,,per_template,3.706850335966853,31.285742777977816,719.2157340130103,-12.945826551598934,0.375,0,False,,899,905,0.9933701657458563,1,185,PPOGNNExecutionAgent,0,4,44.856979024881866,4,4,25040,101386,1,23,180,606,7783,101649,0,0,200,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.9933701657458563,-51.783306206395736
ELARA-SH,3,,per_template,2.057803030036933,33.453636211493325,1223.4655483995502,-14.115533813637063,0.13043478260869565,0,False,,902,908,0.9933920704845814,1,186,PPOGNNExecutionAgent,0,3,41.34049035192197,3,3,25108,101678,1,22,180,606,7806,101941,0,0,200,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9933920704845814,-42.346601440911186
ELARA-SH,5,,per_template,3.8133855811364206,53.23456923475801,1350.9228000776752,-22.104381373949813,0.37777777777777777,0,False,,907,913,0.9934282584884995,1,187,PPOGNNExecutionAgent,0,5,79.22068785108104,5,5,25248,102274,3,42,180,606,7851,102537,0,0,200,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9934282584884995,-110.52190686974906
ELARA-SH,3,,per_template,2.171270328074644,66.22341634968893,2514.380123041824,-27.99799461370067,0.20930232558139536,0,False,,910,916,0.9934497816593887,1,188,PPOGNNExecutionAgent,0,3,81.19240897238365,3,3,25396,102890,5,38,180,606,7894,103153,0,0,200,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9934497816593887,-83.99398384110201
ELARA-SH,4,,per_template,3.834038790012187,52.14263293082337,1333.4693305873957,-21.657134770681786,0.35294117647058826,0,False,,914,920,0.9934782608695653,1,189,PPOGNNExecutionAgent,0,4,74.590300214752,4,4,25500,103338,,34,180,606,7928,103601,0,0,200,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9934782608695653,-86.62853908272714
ELARA-SH,6,,per_template,2.9937984055460243,57.68326297093423,1839.9294425436817,-24.1772628538999,0.2459016393442623,4,True,,920,926,0.9935205183585313,1,190,PPOGNNExecutionAgent,0,6,86.11504968906138,6,6,25696,104162,5,56,180,606,7991,104444,0,0,200,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9935205183585313,-145.0635771233994
ELARA-SH,5,,per_template,3.4728314230611836,52.84229715981255,1549.8945431928923,-22.066855589840756,0.4222222222222222,0,False,,925,931,0.9935553168635876,1,191,PPOGNNExecutionAgent,0,5,90.98515679589445,5,5,25836,104762,5,40,180,606,8036,105044,0,0,200,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9935553168635876,-110.33427794920378
ELARA-SH,6,,per_template,2.9917993738386306,34.767900238964295,1032.454515781972,-14.526632805054902,0.2682926829268293,0,False,,931,937,0.9935965848452508,1,192,PPOGNNExecutionAgent,0,6,64.90114708898523,6,6,25952,105270,2,39,180,606,8077,105552,0,0,200,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9935965848452508,-87.15979683032941
ELARA-SH,5,,per_template,3.7007445233579297,55.418519796522105,1535.9886045983362,-23.089001081367847,0.3111111111111111,0,False,,936,942,0.9936305732484076,1,193,PPOGNNExecutionAgent,0,5,106.18280470861873,5,5,26092,105866,4,41,180,606,8122,106148,0,0,200,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.9936305732484076,-115.44500540683923
ELARA-SH,4,,per_template,2.271413301139138,50.38624636488305,1835.1554412698304,-21.255591810715117,0.25,0,False,,940,946,0.9936575052854123,1,194,PPOGNNExecutionAgent,0,4,80.07256305504507,4,4,26240,106458,1,43,180,606,8166,106740,0,0,200,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9936575052854123,-85.02236724286047
ELARA-SH,5,,per_template,3.1686574612597385,42.181665192011316,1205.5132168814002,-17.595974006933368,0.375,0,False,,945,951,0.9936908517350158,1,195,PPOGNNExecutionAgent,0,5,89.26386073932485,5,5,26360,106978,4,36,180,606,8206,107260,0,0,200,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9936908517350158,-87.97987003466685
ELARA-SH,7,,per_template,2.53024362080359,25.583435937113272,769.7368254469475,-10.695216470113477,0.23809523809523808,0,False,,952,958,0.9937369519832986,1,196,PPOGNNExecutionAgent,0,7,28.578489608324844,7,7,26532,107414,1,41,180,606,8243,107701,0,0,200,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9937369519832986,-74.86651529079434
ELARA-SH,2,,per_template,3.6420492855880675,33.244471603570446,849.4276743367524,-13.80744524603023,0.3333333333333333,0,False,,954,960,0.99375,1,197,PPOGNNExecutionAgent,0,2,44.06220416249994,2,2,26564,107558,2,10,180,606,8255,107845,0,0,200,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.99375,-27.61489049206046
ELARA-SH,7,,per_template,5.383417139143141,69.42313336765437,1494.2579797851745,-28.665808134932856,0.5483870967741935,0,False,,961,967,0.9937952430196484,1,198,PPOGNNExecutionAgent,0,7,104.04651031581125,7,7,26764,108374,2,60,180,606,8317,108661,0,0,200,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9937952430196484,-200.66065694453
ELARA-SH,6,,per_template,4.663365483520693,50.91440532815481,1128.755647694906,-21.043015519878868,0.43478260869565216,0,False,,967,973,0.9938335046248715,1,199,PPOGNNExecutionAgent,0,6,105.21702264431474,6,6,26900,108966,2,44,180,606,8363,109253,0,0,200,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9938335046248715,-126.25809311927321
ELARA-SH,7,,per_template,3.2226132532652163,41.83722012690224,1091.3998444835597,-17.389727957451033,0.2631578947368421,4,True,,974,980,0.9938775510204082,1,200,PPOGNNExecutionAgent,0,7,111.25403057445828,7,7,27072,109710,4,53,180,606,8420,110001,0,0,200,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9938775510204082,-121.72809570215722
ELARA-SH,7,,per_template,2.1230403073720576,36.2138815817056,1333.273632288381,-15.285516812055269,0.15789473684210525,0,False,,981,987,0.993920972644377,1,201,PPOGNNExecutionAgent,0,7,80.56895099931535,7,7,27244,110442,2,55,180,606,8477,110733,0,0,200,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.993920972644377,-106.99861768438689
ELARA-SH,4,,per_template,3.08847791916566,60.38492787539337,1927.6541856865683,-25.31056366156929,0.36363636363636365,0,False,,985,991,0.9939455095862765,1,202,PPOGNNExecutionAgent,0,4,100.66125711651603,4,4,27388,111030,2,42,180,606,8521,111321,0,0,200,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9939455095862765,-101.24225464627716
ELARA-SH,7,,per_template,3.1118019620853734,41.6331903403887,1148.7881883790337,-17.342549049182903,0.2982456140350877,0,False,,992,998,0.9939879759519038,1,203,PPOGNNExecutionAgent,0,7,103.05368583108907,7,7,27560,111766,5,52,180,606,8578,112057,0,0,200,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9939879759519038,-121.39784334428033
ELARA-SH,4,,per_template,1.7922063494224445,46.893281234711935,1826.7548678611788,-19.853365414601484,0.2727272727272727,0,False,,996,1002,0.9940119760479041,1,204,PPOGNNExecutionAgent,0,4,89.02759312361059,4,4,27736,112330,3,41,180,606,8619,112624,0,0,200,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9940119760479041,-79.41346165840594
ELARA-SH,6,,per_template,3.027199157849418,40.920973275218785,1175.4667054964327,-30.894724444487817,0.2909090909090909,0,False,,1001,1008,0.9930555555555556,1,205,PPOGNNExecutionAgent,1,5,81.45554058465291,6,6,27912,113082,1,54,180,606,8675,113376,0,0,200,shortest_hop_per_slot,10.0,204,2040.0,0.8333333333333334,0.8333333333333334,0.9930555555555556,-185.3683466669269
ELARA-SH,9,,per_template,3.0603428675913844,55.89183598329171,1680.780253867321,-23.365202545637075,0.30851063829787234,0,False,,1010,1017,0.9931170108161259,1,206,PPOGNNExecutionAgent,0,9,80.26827157102798,9,9,28232,114346,5,89,180,606,8767,114642,0,0,200,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9931170108161259,-210.2868229107337
ELARA-SH,7,,per_template,3.5030673360904965,42.76154541236695,1194.1128226937458,-17.82108585856303,0.3269230769230769,0,False,,1017,1024,0.9931640625,1,207,PPOGNNExecutionAgent,0,7,68.82305849058093,7,7,28384,115002,4,48,180,606,8819,115298,0,0,200,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.9931640625,-124.7476010099412
ELARA-SH,5,,per_template,2.3004999070800114,44.86146603634197,1596.3047217941862,-18.9023692476133,0.26,0,False,,1022,1029,0.9931972789115646,1,208,PPOGNNExecutionAgent,0,5,73.6721538347083,5,5,28548,115674,6,44,180,606,8869,115970,0,0,200,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.9931972789115646,-94.5118462380665
ELARA-SH,2,,per_template,3.564309737195425,50.10261207557073,1381.051103274685,-20.869675492193103,0.23529411764705882,0,False,,1024,1031,0.9932104752667313,1,209,PPOGNNExecutionAgent,0,2,71.86340597686467,2,2,28600,115890,1,16,180,606,8886,116186,0,0,200,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9932104752667313,-41.739350984386206
ELARA-SH,1,,per_template,5.554954312757176,87.62523873175132,2037.0150178080432,-36.27230450338536,0.45454545454545453,4,True,,1025,1032,0.9932170542635659,1,210,PPOGNNExecutionAgent,0,1,87.62523873175132,1,1,28636,116042,1,10,180,606,8897,116342,0,0,200,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9932170542635659,-36.27230450338536
ELARA-SH,4,,per_template,3.478358275622106,49.33614127640453,1342.2000955170886,-20.539776567872067,0.35294117647058826,0,False,,1029,1036,0.9932432432432432,1,211,PPOGNNExecutionAgent,0,4,69.50123165308378,4,4,28740,116490,3,31,180,606,8931,116790,0,0,200,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9932432432432432,-82.15910627148827
ELARA-SH,6,,per_template,2.7072458069087366,49.01985971808904,1538.6449155970186,-20.531130836593828,0.19672131147540983,0,False,,1035,1042,0.9932821497120922,1,212,PPOGNNExecutionAgent,0,6,77.82489974292503,6,6,28936,117322,5,56,180,606,8992,117622,0,0,200,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.9932821497120922,-123.18678501956296
ELARA-SH,2,,per_template,2.6360704773195027,41.84098903974382,1366.5100980541322,-17.55630167473001,0.23529411764705882,0,False,,1037,1044,0.9932950191570882,1,213,PPOGNNExecutionAgent,0,2,56.395939109277606,2,2,28988,117546,1,16,180,606,9009,117846,0,0,200,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9932950191570882,-35.11260334946002
ELARA-SH,5,,per_template,4.151976413784633,36.990230555589825,844.7072540611975,-15.30291657467265,0.43333333333333335,0,False,,1042,1049,0.9933269780743565,1,214,PPOGNNExecutionAgent,0,5,49.58682049048821,5,5,29068,117906,4,26,180,606,9039,118206,0,0,200,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9933269780743565,-76.51458287336325
ELARA-SH,5,,per_template,3.0119762930188245,52.972350318625374,1628.894404756305,-22.166276770303934,0.26,0,False,,1047,1054,0.9933586337760911,1,215,PPOGNNExecutionAgent,0,5,81.76871742311596,5,5,29228,118586,3,47,180,606,9089,118886,0,0,200,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.9933586337760911,-110.83138385151967
ELARA-SH,4,,per_template,2.6752267560269796,42.540246124614214,1369.710065495518,-17.837924489142996,0.2647058823529412,0,False,,1051,1058,0.9933837429111532,1,216,PPOGNNExecutionAgent,0,4,106.1956461808918,4,4,29332,119022,1,33,180,606,9123,119322,0,0,200,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9933837429111532,-71.35169795657198
ELARA-SH,4,,per_template,4.170264762005672,53.962859859058085,1270.4529821606284,-22.347415732919615,0.4411764705882353,0,False,,1055,1062,0.9934086629001884,1,217,PPOGNNExecutionAgent,0,4,102.09741497832465,4,4,29436,119470,2,32,180,606,9157,119770,0,0,200,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9934086629001884,-89.38966293167846
ELARA-SH,7,,per_template,3.224353175285174,49.21885193913996,1420.7649844685907,-20.53999976633714,0.25806451612903225,0,False,,1062,1069,0.9934518241347053,1,218,PPOGNNExecutionAgent,0,7,76.10421823152046,7,7,29628,120294,4,58,180,606,9219,120594,0,0,200,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9934518241347053,-143.77999836435998
ELARA-SH,5,,per_template,2.29183947828628,58.88532578268278,2060.240651188329,-24.79027470378611,0.23076923076923078,0,False,,1067,1074,0.9934823091247672,1,219,PPOGNNExecutionAgent,0,5,92.9398814516826,5,5,29848,121202,4,61,180,606,9284,121502,0,0,200,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9934823091247672,-123.95137351893055
