ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,200,1,111,110,9,562,10,6,11,79,61,min_cost_max_flow,0.9980790486918067,0.9635373886745008,0.014541660017344398,0.0,1.2337036502511969,1.2337036502511969,1.2984928546368062,61.68518251255984,0,2.231782698943004,62.983675367196646
ELARA-NR,200,1,111,110,9,562,10,7,26,61,61,local,0.0,0.0,0.0,0.0,9.231228656821695,9.231228656821695,0.0,461.56143284108475,0,9.231228656821695,461.56143284108475
ELARA-NR,200,1,111,110,9,562,10,8,23,61,78,min_cost_max_flow,0.9624903658348103,0.8711219444614495,0.03135595892809285,0.0,2.6678766667034544,2.6678766667034544,1.727105598312885,213.43013333627636,0,3.6303670325382646,215.15723893458923
ELARA-NR,200,1,111,110,9,562,10,9,1,78,114,min_cost_max_flow,1.8192781558896058,1.5722481742925691,0.04513235619823365,0.0,6.8735379220591994,6.8735379220591994,2.650395784436294,343.67689610296,1,8.692816077948805,346.32729188739626
ELARA-NR,200,1,111,110,9,562,10,10,1,114,114,local,0.0,0.0,0.0,0.0,8.022023306074649,8.022023306074649,0.0,401.10116530373244,0,8.022023306074649,401.10116530373244
ELARA-NR,200,1,111,110,13,567,15,1,10,7,169,min_cost_max_flow,0.6185473795744656,0.555330038245271,0.023206054102935438,0.04090901652906086,6.206484518220994,6.247393534750055,1.2516515839060562,372.38907109325964,0,6.86594091432452,373.6407226771657
ELARA-NR,200,1,111,110,13,567,15,2,18,169,25,min_cost_max_flow,0.4238681820565944,0.32579909952708996,0.03805779530317604,0.04090901652906086,7.691287853192606,7.732196869721667,0.9336055950975792,538.3901497234824,0,8.156065051778262,539.32375531858
ELARA-NR,200,1,111,110,13,567,15,3,7,25,9,min_cost_max_flow,1.439149182300298,1.3477001923460636,0.03144898995424361,0.012499984375019533,6.8192377258510035,6.831737710226023,1.3909331695967757,340.96188629255016,0,8.27088689252632,342.35281946214695
ELARA-NR,200,1,111,110,13,567,15,4,14,9,171,min_cost_max_flow,0.9255930786150657,0.8664023288892602,0.019026295851645475,0.0,1.080108233220446,1.080108233220446,0.5969321437534647,86.40865865763567,0,2.0057013118355114,87.00559080138913
ELARA-NR,200,1,111,110,13,567,15,5,15,171,116,min_cost_max_flow,0.4262195836904539,0.30753352725171207,0.03868329469449162,0.11666627777907405,1.809391915206905,1.926058192985979,0.9450319734781365,144.7513532165524,0,2.352277776676433,145.69638519003053
ELARA-NR,200,1,111,110,13,567,15,6,29,116,112,min_cost_max_flow,1.4431488315487968,0.8530482003141109,0.03322912146108759,0.0,3.677888898417551,3.677888898417551,1.0831496511801588,183.89444492087753,1,5.121037729966348,184.97759457205768
ELARA-NR,200,1,111,110,13,567,15,7,30,112,113,min_cost_max_flow,0.1632064304137657,0.13488522221683066,0.008307280365271898,0.11666627777907405,7.618387545855593,7.735053823634667,0.18077614228988523,457.10325275133556,0,7.898260254048433,457.2840288936254
ELARA-NR,200,1,111,110,13,567,15,8,19,113,58,min_cost_max_flow,1.064937287751036,0.8620586498846453,0.0627950753851186,0.012499984375019533,4.714282049469038,4.726782033844057,1.6589526269423103,282.85692296814227,0,5.791719321595093,284.5158755950846
ELARA-NR,200,1,111,110,13,567,15,9,8,58,39,min_cost_max_flow,0.47190792305923424,0.3827994518638664,0.02908802328843109,0.11666627777907405,7.814758738110434,7.931425015889508,1.2263849976161558,468.88552428662604,0,8.403332938948743,470.1119092842422
ELARA-NR,200,1,111,110,13,567,15,10,4,39,24,min_cost_max_flow,0.9598822684056358,0.8743868053737056,0.025481361509101075,0.04090901652906086,3.6152754896082424,3.6561845061373033,1.2774093886103028,289.2220391686594,0,4.616066774542939,290.4994485572697
ELARA-NR,200,1,111,110,13,567,15,11,13,24,6,min_cost_max_flow,0.6517294058453444,0.5603813497525868,0.03133974771306622,0.012499984375019533,4.631907040129924,4.644407024504944,1.2854602693423214,231.59535200649623,0,5.2961364303502885,232.88081227583854
ELARA-NR,200,1,111,110,13,567,15,12,19,6,58,min_cost_max_flow,0.8983268307040362,0.7197260903211748,0.05860074038286847,0.11666627777907405,11.175752842431647,11.292419120210722,2.400599715792216,670.5451705458988,0,12.190745950914758,672.945770261691
ELARA-NR,200,1,111,110,13,567,15,13,5,58,22,min_cost_max_flow,0.6326304189424263,0.5141338559562362,0.03842524951044632,0.11666627777907405,0.744813425969574,0.861479703748648,1.680653934951225,59.58507407756592,0,1.4941101226910742,61.265728012517144
ELARA-NR,200,1,111,110,13,567,15,14,28,22,2,min_cost_max_flow,2.714077301179259,2.6000435391457524,0.03374874760858727,0.0,3.84963565895318,3.84963565895318,1.256640583838836,230.9781395371908,0,6.563712960132439,232.23478012102964
ELARA-NR,200,1,111,110,13,567,15,15,22,2,148,min_cost_max_flow,1.2927688195973133,1.2043815811165028,0.028387238480829295,0.11666627777907405,3.37726856626469,3.493934844043764,0.6257256917749708,236.4087996385283,0,4.786703663641077,237.03452533030327
ELARA-NR,200,1,111,110,10,565,10,1,1,5,7,min_cost_max_flow,0.20052512574011416,0.14388881852177726,0.016614560730543796,0.11666627777907405,5.364694237054316,5.48136051483339,0.48831749786081485,429.17553896434526,0,5.681885640573504,429.66385646220607
ELARA-NR,200,1,111,110,10,565,10,2,24,7,4,min_cost_max_flow,0.49062300224863975,0.4056794146651092,0.024921841095815696,0.0,2.3451293733366656,2.3451293733366656,0.830562682399887,140.70776240019993,0,2.8357523755853054,141.5383250825998
ELARA-NR,200,1,111,110,10,565,10,3,20,4,166,min_cost_max_flow,1.382932127616641,1.3516561601604429,0.011275967456125932,0.0,0.9578087360375112,0.9578087360375112,0.5185601825332335,67.04661152262578,0,2.340740863654152,67.56517170515902
ELARA-NR,200,1,111,110,10,565,10,4,22,166,148,min_cost_max_flow,1.006984812868268,0.9477342952318787,0.01925051763643767,0.11666627777907405,4.812319788369771,4.928986066148845,0.8418378409486749,336.86238518588397,0,5.935970879017113,337.70422302683266
ELARA-NR,200,1,111,110,10,565,10,5,5,148,147,min_cost_max_flow,0.11200210265860733,0.08369482229335633,0.008307280365271898,0.012499984375019533,0.4316309614415845,0.44413094581660406,0.22689992733535844,34.53047691532676,0,0.5561330484752114,34.75737684266212
ELARA-NR,200,1,111,110,10,565,10,6,3,147,131,min_cost_max_flow,0.5038972867391749,0.444783967358642,0.019011485605818675,0.012499984375019533,8.551252800478203,8.563752784853222,0.9438334201324489,427.56264002391015,0,9.067650071592396,428.50647344404257
ELARA-NR,200,1,111,110,10,565,10,7,20,131,130,min_cost_max_flow,0.24032505393074644,0.21422609656012345,0.040925145621908875,0.0,3.0971989001520788,3.0971989001520788,0.33502226056819434,154.85994500760393,1,3.337523954082825,155.19496726817212
ELARA-NR,200,1,111,110,10,565,10,8,20,130,130,local,0.0,0.0,0.0,0.0,3.0971989001520788,3.0971989001520788,0.0,154.85994500760393,0,3.0971989001520788,154.85994500760393
ELARA-NR,200,1,111,110,10,565,10,9,8,130,129,min_cost_max_flow,0.08873982484328735,0.06043254447791718,0.008307280365271898,0.012499984375019533,3.078375670085695,3.090875654460714,0.25161978251784645,246.27005360685558,0,3.1796154793040015,246.52167338937343
ELARA-NR,200,1,111,110,10,565,10,10,20,129,130,min_cost_max_flow,0.07927374500195583,0.05096646463677679,0.008307280365271898,0.0,3.849287443185248,3.849287443185248,0.21220636758552178,192.4643721592624,0,3.928561188187204,192.67657852684792
ELARA-NR,200,1,111,110,1,561,5,1,23,10,12,min_cost_max_flow,2.9300410640958034,2.8734265033652022,0.016614560730543796,0.04090901652906086,5.984036036328039,6.0249450528571,0.8896391043996197,478.7228829062431,0,8.954986116952902,479.61252201064275
ELARA-NR,200,1,111,110,1,561,5,2,5,12,14,min_cost_max_flow,3.2058814472809445,3.149266886550294,0.016614560730543796,0.012499984375019533,0.7975005624335424,0.8100005468085619,0.5147193292046666,47.85003374601254,0,4.015881994089506,48.36475307521721
ELARA-NR,200,1,111,110,1,561,5,3,25,14,29,min_cost_max_flow,0.8442328946057387,0.7559962787935981,0.0282136850820977,0.012499984375019533,1.35365581452265,1.3661557988976696,1.16148168235407,108.292465161812,0,2.2103886935034085,109.45394684416607
ELARA-NR,200,1,111,110,1,561,5,4,29,29,14,min_cost_max_flow,1.7276036672769806,0.7998896275971634,0.028307883582581655,0.012499984375019533,2.4788269450928087,2.491326929467828,1.2237954013817511,148.72961670556853,1,4.2189305967448085,149.95341210695028
ELARA-NR,200,1,111,110,1,561,5,5,8,14,172,min_cost_max_flow,2.593672389310541,2.4463954783724793,0.04726112889737873,0.012499984375019533,2.8014755194164214,2.8139755037914407,3.330455574278337,224.1180415533137,0,5.407647893101982,227.44849712759205
ELARA-NR,200,1,111,110,9,563,10,1,9,4,149,min_cost_max_flow,2.209659679443348,2.0265701561627667,0.06305648956652539,0.012499984375019533,2.6846510679382716,2.697151052313291,3.8937805351757704,214.77208543506174,0,4.906810731756639,218.66586597023752
ELARA-NR,200,1,111,110,9,563,10,2,24,149,165,min_cost_max_flow,0.7302968362407682,0.4739942128169171,0.01925051763643767,0.04090901652906086,3.7253022021830238,3.7662112187120846,0.8973806423414571,260.7711541528117,1,4.496508054952853,261.6685347951531
ELARA-NR,200,1,111,110,9,563,10,3,26,165,25,min_cost_max_flow,1.3209050877633217,1.1285977711758297,0.07220031532614472,0.11666627777907405,10.36743151308681,10.484097790865885,2.460235832147138,725.7202059160767,0,11.805002878629207,728.1804417482239
ELARA-NR,200,1,111,110,9,563,10,4,5,25,22,min_cost_max_flow,0.7756930644202384,0.6525205936795281,0.04312349979131229,0.0,0.35697571897617036,0.35697571897617036,2.501722719225727,28.55805751809363,0,1.1326687833964089,31.05978023731936
ELARA-NR,200,1,111,110,9,563,10,5,6,22,79,min_cost_max_flow,1.5530028553121156,1.2930016261178778,0.07995608081641599,0.04090901652906086,2.2183215199619166,2.2592305364909775,3.256785715167064,133.099291197715,0,3.812233391803093,136.35607691288206
ELARA-NR,200,1,111,110,9,563,10,6,11,79,61,min_cost_max_flow,0.9933548629853703,0.9588486274749016,0.014506235510434356,0.0,1.1839453516709546,1.1839453516709546,1.2921741346926292,59.19726758354773,0,2.177300214656325,60.48944171824036
ELARA-NR,200,1,111,110,9,563,10,7,26,61,61,local,0.0,0.0,0.0,0.0,9.195390915819898,9.195390915819898,0.0,459.76954579099487,0,9.195390915819898,459.76954579099487
ELARA-NR,200,1,111,110,9,563,10,8,23,61,78,min_cost_max_flow,0.9835972936923554,0.8915454715646689,0.03139428544263111,0.04090901652906086,6.199817208584815,6.2407262251138755,1.7662551714876666,495.9853766867852,0,7.224323518806231,497.75163185827284
ELARA-NR,200,1,111,110,9,563,10,9,1,78,114,min_cost_max_flow,1.791669438606732,1.312292731427449,0.04567699965287319,0.012499984375019533,8.323423171838506,8.335923156213525,2.72336835582584,416.1711585919253,1,10.127592594820257,418.8945269477511
ELARA-NR,200,1,111,110,9,563,10,10,1,114,114,local,0.0,0.0,0.0,0.012499984375019533,23.070522349422816,23.083022333797835,0.0,1153.5261174711409,0,23.083022333797835,1153.5261174711409
ELARA-NR,200,1,111,110,10,564,10,1,1,6,7,min_cost_max_flow,0.10031250712177098,0.07198348026865087,0.008307280365271898,0.11666627777907405,3.8832933512080596,3.9999596289871335,0.2442913447564442,310.66346809664475,0,4.100272136108904,310.9077594414012
ELARA-NR,200,1,111,110,10,564,10,2,24,7,4,min_cost_max_flow,0.49054486745581016,0.40561667172278193,0.024921841095815696,0.0,2.3228465245647953,2.3228465245647953,0.8303497507981098,139.37079147388772,0,2.8133913920206055,140.20114122468584
ELARA-NR,200,1,111,110,10,564,10,3,20,4,166,min_cost_max_flow,1.382932127616641,1.3516561601604429,0.011275967456125932,0.0,0.9578087360375112,0.9578087360375112,0.5185601825332335,67.04661152262578,0,2.340740863654152,67.56517170515902
ELARA-NR,200,1,111,110,10,564,10,4,22,166,148,min_cost_max_flow,1.006984812868268,0.9477342952318787,0.01925051763643767,0.11666627777907405,4.747964883486851,4.864631161265925,0.8418378409486749,332.3575418440796,0,5.871615974134193,333.1993796850283
ELARA-NR,200,1,111,110,10,564,10,5,5,148,147,min_cost_max_flow,0.11200210265860733,0.08369482229335633,0.008307280365271898,0.012499984375019533,0.4316309614415845,0.44413094581660406,0.22689992733535844,34.53047691532676,0,0.5561330484752114,34.75737684266212
ELARA-NR,200,1,111,110,10,564,10,6,3,147,131,min_cost_max_flow,0.5038972867391749,0.444783967358642,0.019011485605818675,0.012499984375019533,10.000818878407506,10.013318862782524,0.9438334201324489,500.0409439203753,0,10.5172161495217,500.9847773405077
ELARA-NR,200,1,111,110,10,564,10,7,20,131,130,min_cost_max_flow,0.2402663807636145,0.21195910039843635,0.008307280365271898,0.0,3.0971989001520788,3.0971989001520788,0.33054025499364276,154.85994500760393,0,3.3374652809156933,155.19048526259758
ELARA-NR,200,1,111,110,10,564,10,8,20,130,130,local,0.0,0.0,0.0,0.0,3.2764311208997294,3.2764311208997294,0.0,163.82155604498647,0,3.2764311208997294,163.82155604498647
ELARA-NR,200,1,111,110,10,564,10,9,8,130,129,min_cost_max_flow,0.08873982484328735,0.06043254447791718,0.008307280365271898,0.0,2.3738536544885505,2.3738536544885505,0.25161978251784645,189.90829235908404,0,2.462593479331838,190.1599121416019
ELARA-NR,200,1,111,110,10,564,10,10,20,129,130,min_cost_max_flow,0.07927374500195583,0.05096646463677679,0.008307280365271898,0.012499984375019533,4.010502434072404,4.023002418447423,0.21220636758552178,200.5251217036202,0,4.102276163449379,200.7373280712057
ELARA-NR,200,1,111,110,11,566,10,1,15,6,23,min_cost_max_flow,0.39209419264807366,0.35793428794457416,0.014110995414034065,0.04090901652906086,1.9800084676139251,2.020917484142986,0.6163989952036392,118.80050805683551,0,2.4130116767910597,119.41690705203915
ELARA-NR,200,1,111,110,11,566,10,2,28,23,60,min_cost_max_flow,1.3466915632839118,1.197577732586417,0.04904763147844099,0.012499984375019533,3.7364747973829204,3.7489747817579397,1.9110362533144905,261.55323581680443,0,5.095666345041852,263.4642720701189
ELARA-NR,200,1,111,110,11,566,10,3,16,60,59,min_cost_max_flow,0.4834383519023504,0.45513107153716875,0.008307280365271898,0.012499984375019533,4.900275411525466,4.912775395900486,0.38387984715695345,294.01652469152793,0,5.396213747802836,294.4004045386849
ELARA-NR,200,1,111,110,11,566,10,4,23,59,78,min_cost_max_flow,0.8844276953670942,0.7931066144541739,0.03131623144435475,0.012499984375019533,3.2311061216835486,3.243606106058568,1.251627166812238,258.48848973468387,0,4.128033801425662,259.7401169014961
ELARA-NR,200,1,111,110,11,566,10,5,29,78,112,min_cost_max_flow,1.2815019531674352,1.1619717516327996,0.03947964561536768,0.0,3.3897545256460613,3.3897545256460613,2.2757469990306416,169.48772628230307,0,4.671256478813497,171.76347328133372
ELARA-NR,200,1,111,110,11,566,10,6,16,112,150,min_cost_max_flow,0.7759184743213154,0.6014181017968746,0.05449616747863617,0.04090901652906086,12.95577411925035,12.99668313577941,1.004994396442334,647.7887059625175,0,13.772601610100725,648.7937003589599
ELARA-NR,200,1,111,110,11,566,10,7,3,150,131,min_cost_max_flow,1.7653179459962303,1.6749561038150258,0.03035363217843192,0.012499984375019533,11.26417894502846,11.276678929403479,2.1470680513462232,563.208947251423,0,13.04199687539971,565.3560153027692
ELARA-NR,200,1,111,110,11,566,10,8,21,131,93,min_cost_max_flow,1.5808410235335941,1.4065530531099844,0.05421564007457452,0.0,4.022621373952488,4.022621373952488,2.4969369488468214,241.35728243714925,0,5.603462397486082,243.85421938599606
ELARA-NR,200,1,111,110,11,566,10,9,15,93,40,min_cost_max_flow,1.3540213479836893,1.204976340302108,0.04903719092226129,0.0,1.3768917265576563,1.3768917265576563,3.2490197452432303,82.61350359345938,0,2.7309130745413457,85.86252333870262
ELARA-NR,200,1,111,110,11,566,10,10,2,40,22,min_cost_max_flow,0.35649857908492777,0.29921415493833503,0.017284424146520726,0.11666627777907405,1.2512882439855357,1.3679545217646099,0.9560602150483863,100.10305951884285,0,1.7244531008495376,101.05911973389124
ELARA-NR,200,1,112,111,8,571,5,1,20,5,166,min_cost_max_flow,1.5906750547153479,1.5281570912998494,0.022279679897751127,0.0,0.9578087360375112,0.9578087360375112,1.1815538100181797,67.04661152262578,0,2.548483790752859,68.22816533264395
ELARA-NR,200,1,112,111,8,571,5,2,28,166,151,min_cost_max_flow,1.777754787129652,1.6335474623950164,0.044172358732253364,0.04090901652906086,7.939313067713249,7.9802220842423095,1.6576281592822624,476.35878406279494,0,9.757976871371962,478.0164122220772
ELARA-NR,200,1,112,111,8,571,5,3,22,151,148,min_cost_max_flow,1.2640088659982212,1.1790777171855003,0.024921841095815696,0.11666627777907405,5.953540696010172,6.070206973789246,1.374952243098889,416.74784872071206,0,7.3342158397874675,418.12280096381096
ELARA-NR,200,1,112,111,8,571,5,4,4,148,110,min_cost_max_flow,1.2164913224128213,1.0419628407621138,0.05449616747863617,0.11666627777907405,24.40103271837195,24.517698996151026,2.236894929431566,1220.0516359185976,0,25.734190318563847,1222.2885308480293
ELARA-NR,200,1,112,111,8,571,5,5,8,110,144,min_cost_max_flow,0.46186094611289263,0.37747038647563347,0.024346242893141763,0.012499984375019533,2.4297548060166196,2.442254790391639,0.6873630373898203,194.38038448132957,0,2.9041157365045316,195.0677475187194
ELARA-NR,200,1,112,111,14,572,15,1,10,8,169,min_cost_max_flow,1.7286795757624986,1.6371784497401816,0.031501126022323085,0.04090901652906086,5.1076562104721335,5.148565227001194,2.1190265585142187,306.459372628328,0,6.877244802763693,308.57839918684226
ELARA-NR,200,1,112,111,14,572,15,2,18,169,25,min_cost_max_flow,0.8310452309424363,0.7329991544984032,0.03799575238146918,0.11666627777907405,13.516634682778532,13.633300960557607,2.098690612135668,946.1644277944972,0,14.464346191500043,948.2631184066329
ELARA-NR,200,1,112,111,14,572,15,3,4,25,24,min_cost_max_flow,0.24605091983585226,0.21774363947069128,0.008307280365271898,0.04090901652906086,3.0710744448225853,3.111983461351646,0.17508417660015133,245.68595558580682,0,3.3580343811874984,245.86103976240696
ELARA-NR,200,1,112,111,14,572,15,4,16,24,39,min_cost_max_flow,0.9798199800820839,0.8944275587333015,0.025370818367952408,0.11666627777907405,8.563890293440059,8.680556571219133,1.2992654867030362,513.8334176064035,0,9.660376551301217,515.1326830931065
ELARA-NR,200,1,112,111,14,572,15,5,28,39,60,min_cost_max_flow,1.0274611617667233,0.8816741526751906,0.04578700909146954,0.04090901652906086,4.217980770427148,4.258889786956209,1.4949080189950006,295.25865392990033,0,5.286350948722932,296.7535619488953
ELARA-NR,200,1,112,111,14,572,15,6,26,60,61,min_cost_max_flow,0.2308368477051772,0.20252801798589984,0.008307280365271898,0.0,15.704099980384765,15.704099980384765,0.3882231222849196,785.2049990192382,0,15.934936828089942,785.5932221415231
ELARA-NR,200,1,112,111,14,572,15,7,2,61,80,min_cost_max_flow,0.5105917688063073,0.45012544339918403,0.020466325407025417,0.04090901652906086,2.5338820228840593,2.57479103941312,0.7018658605907075,126.69410114420296,0,3.0853828082194275,127.39596700479366
ELARA-NR,200,1,112,111,14,572,15,8,22,80,44,min_cost_max_flow,1.251817066609192,1.18715778565024,0.02460278703875866,0.0,1.6394456416677665,1.6394456416677665,1.6115555814736793,131.15565133342133,0,2.891262708276958,132.767206914895
ELARA-NR,200,1,112,111,14,572,15,9,6,44,79,min_cost_max_flow,1.2148448722459761,1.12182667942689,0.03291006740403056,0.012499984375019533,1.3484564703861133,1.3609564547611328,1.5005557777015412,80.90738822316679,0,2.5758013270071087,82.40794400086833
ELARA-NR,200,1,112,111,14,572,15,10,22,79,44,min_cost_max_flow,0.7328681444148515,0.6400642435185477,0.03273948272574623,0.0,1.7174821154531337,1.7174821154531337,0.8560726357294466,137.3985692362507,0,2.450350259867985,138.25464187198014
ELARA-NR,200,1,112,111,14,572,15,11,17,44,98,min_cost_max_flow,0.6545318055927964,0.5087472912883796,0.04572009613397279,0.11666627777907405,12.050449806062588,12.167116083841663,1.0720604373050457,602.5224903031294,0,12.821647889434459,603.5945507404344
ELARA-NR,200,1,112,111,14,572,15,12,14,98,171,min_cost_max_flow,0.72885225912637,0.580913307650015,0.04783402523088156,0.012499984375019533,1.38759308228146,1.4000930666564795,1.7103445882440647,111.00744658251679,0,2.1289453257828495,112.71779117076086
ELARA-NR,200,1,112,111,14,572,15,13,8,171,172,min_cost_max_flow,0.15549342019744472,0.1271785600413174,0.008307280365271898,0.04090901652906086,3.9511215263271855,3.9920305428562464,0.36484616486829013,316.08972210617486,0,4.1475239630536915,316.4545682710432
ELARA-NR,200,1,112,111,14,572,15,14,8,172,172,local,0.0,0.0,0.0,0.04090901652906086,4.072321366147014,4.1132303826760745,0.0,325.7857092917611,0,4.1132303826760745,325.7857092917611
ELARA-NR,200,1,112,111,14,572,15,15,25,172,174,min_cost_max_flow,0.3795872034443164,0.3229566060989071,0.016614560730543796,0.0,2.6893843795771146,2.6893843795771146,0.7686428586909146,161.36306277462688,0,3.068971583021431,162.1317056333178
ELARA-NR,200,1,112,111,2,568,5,1,8,22,39,min_cost_max_flow,0.08417481335118282,0.055750952334742955,0.008423861016543651,0.04090901652906086,9.695605904344589,9.736514920873649,0.19514149039635134,581.7363542606754,0,9.820689734224832,581.9314957510718
ELARA-NR,200,1,112,111,2,568,5,2,30,39,42,min_cost_max_flow,0.48536839522625996,0.40043295679927515,0.024921841095815696,0.012499984375019533,1.9723928482331112,1.9848928326081308,0.2644856075613935,138.06749937631778,0,2.4702612278343907,138.33198498387918
ELARA-NR,200,1,112,111,2,568,5,3,11,42,61,min_cost_max_flow,3.0894696638026744,2.3473609871817525,0.022926727529616504,0.0,1.1839453516709546,1.1839453516709546,1.47555123288792,59.19726758354773,1,4.2734150154736295,60.67281881643565
ELARA-NR,200,1,112,111,2,568,5,4,27,61,132,min_cost_max_flow,2.3700566922116195,2.1069770578448814,0.08297556971896872,0.0,4.326244746905438,4.326244746905438,3.7045423938828206,216.3122373452719,0,6.696301439117057,220.01677973915474
ELARA-NR,200,1,112,111,2,568,5,5,27,132,132,local,0.0,0.0,0.0,0.0,4.404278213753776,4.404278213753776,0.0,220.2139106876888,0,4.404278213753776,220.2139106876888
ELARA-NR,200,1,112,111,5,570,5,1,5,1,37,min_cost_max_flow,0.11336297182265298,0.060568653961606655,0.0127943178610584,0.04090901652906086,0.800701900824691,0.8416109173537518,0.2153883323011348,56.04913305772837,0,0.9549738891764048,56.2645213900295
ELARA-NR,200,1,112,111,5,570,5,2,1,37,71,min_cost_max_flow,0.5067782992964567,0.42036185334776444,0.026364839371642898,0.04090901652906086,4.751998048756244,4.792907065285305,0.9717860496561106,332.6398634129371,0,5.299685364581761,333.61164946259316
ELARA-NR,200,1,112,111,5,570,5,3,16,71,86,min_cost_max_flow,0.8988422963695939,0.8073810429907905,0.03131623144435475,0.012499984375019533,9.462160032720814,9.474660017095832,0.9302631489621633,473.1080016360407,0,10.373502313465426,474.03826478500287
ELARA-NR,200,1,112,111,5,570,5,4,21,86,101,min_cost_max_flow,3.550605109757271,3.464209542431164,0.026364405738319142,0.012499984375019533,4.875094866932757,4.887594851307777,0.9108234101033617,292.50569201596545,0,8.438199961065049,293.4165154260688
ELARA-NR,200,1,112,111,5,570,5,5,17,101,85,min_cost_max_flow,3.8847471452963873,3.8265826122845907,0.018164533011701046,0.012499984375019533,2.1067171114617245,2.119217095836744,0.769485410154809,168.53736891693796,0,6.003964241133131,169.30685432709276
ELARA-NR,200,1,112,111,4,569,5,1,28,1,2,min_cost_max_flow,0.7974323698383614,1.0453992868401931,0.07911306427862172,0.22954036087218613,13.77652161904832,14.006061979920506,0.35344402982753576,826.5912971428993,1,14.803494349758868,826.9447411727268
ELARA-NR,200,1,112,111,4,569,5,2,5,2,36,min_cost_max_flow,2.0150305203792414,1.9320573940839896,0.02297312629525857,0.11666627777907405,1.8008359080888126,1.9175021858678867,0.7187767386240909,108.05015448532875,0,3.932532706247128,108.76893122395283
ELARA-NR,200,1,112,111,4,569,5,3,6,36,33,min_cost_max_flow,0.4834515378188371,0.39852245965284694,0.024921841095815696,0.04090901652906086,0.8318009845754243,0.8727100011044852,0.8438660591924324,66.54407876603395,0,1.3561615389233221,67.38794482522638
ELARA-NR,200,1,112,111,4,569,5,4,13,33,54,min_cost_max_flow,0.7029342925673063,0.5881053989762168,0.03482165652079213,0.04090901652906086,5.987877773394144,6.028786789923205,1.347816819072665,299.3938886697072,0,6.731721082490512,300.74170548877987
ELARA-NR,200,1,112,111,4,569,5,5,15,54,18,min_cost_max_flow,0.3402866746755535,0.28034087603914837,0.0199457986364687,0.012499984375019533,0.8425158674234678,0.8550158517984874,0.7777662325070955,67.40126939387743,0,1.195302526474041,68.17903562638452
ELARA-NR,200,1,113,112,7,574,5,1,18,1,180,min_cost_max_flow,0.05895397534550284,0.03206710119243612,0.006881027007023639,0.0,2.6440528859343377,2.6440528859343377,0.07542069965606803,211.52423087474702,0,2.7030068612798406,211.59965157440308
ELARA-NR,200,1,113,112,7,574,5,2,20,180,166,min_cost_max_flow,2.0915100245645135,1.9781074306937316,0.03322912146108759,0.04090901652906086,1.4212089783657649,1.4621179948948257,1.735529386906083,99.48462848560354,0,3.5536280194593393,101.22015787250962
ELARA-NR,200,1,113,112,7,574,5,3,13,166,148,min_cost_max_flow,0.8536356397451073,0.7941192304277656,0.01935045343935904,0.11666627777907405,3.970962892861776,4.0876291706408505,0.7087650668905573,277.96740250032434,0,4.941264810385958,278.6761675672149
ELARA-NR,200,1,113,112,7,574,5,4,27,148,132,min_cost_max_flow,2.2016995169219626,2.1396247100079986,0.021980639686405987,0.0,4.320733607585386,4.320733607585386,1.6331703858789444,216.0366803792693,0,6.522433124507349,217.66985076514825
ELARA-NR,200,1,113,112,7,574,5,5,27,132,132,local,0.0,0.0,0.0,0.0,4.385110425223856,4.385110425223856,0.0,219.2555212611928,0,4.385110425223856,219.2555212611928
ELARA-NR,200,1,113,112,2,573,5,1,8,1,163,min_cost_max_flow,0.27268571417766907,0.2174915596593483,0.015188307372295536,0.0,2.0147663286209894,2.0147663286209894,0.31977009926623773,161.18130628967916,0,2.2874520427986584,161.5010763889454
ELARA-NR,200,1,113,112,2,573,5,2,30,163,109,min_cost_max_flow,0.3724810902290301,0.23274737917092783,0.039677349054591624,0.04090901652906086,8.268514351238753,8.309423367767813,0.4034211598891676,413.4257175619377,0,8.681904457996843,413.82913872182684
ELARA-NR,200,1,113,112,2,573,5,3,11,109,92,min_cost_max_flow,0.9187847765799688,0.7753745591247105,0.04333788143529615,0.012499984375019533,0.8745361464777792,0.8870361308527988,1.97813511567389,52.47216878866675,0,1.8058209074327676,54.45030390434064
ELARA-NR,200,1,113,112,2,573,5,4,27,92,107,min_cost_max_flow,3.435808333926161,1.6903663959869553,0.024921841095815696,0.04090901652906086,1.6977291155080685,1.7386381320371294,0.9795678826886524,135.81832924064548,1,5.174446465963291,136.79789712333414
ELARA-NR,200,1,113,112,2,573,5,5,27,107,107,local,0.0,0.0,0.0,0.04090901652906086,1.6977291155080685,1.7386381320371294,0.0,135.81832924064548,0,1.7386381320371294,135.81832924064548
ELARA-NR,200,1,113,112,14,575,15,1,10,8,169,min_cost_max_flow,3.357397571195861,1.6357215143945836,0.03147217265885988,0.04090901652906086,4.587935301969575,4.628844318498636,2.1141380319593015,275.2761181181745,1,7.986241889694497,277.39025615013384
ELARA-NR,200,1,113,112,14,575,15,2,18,169,25,min_cost_max_flow,0.8292096452628357,0.7312466541536637,0.03796016109251154,0.11666627777907405,9.792674822342072,9.909341100121146,2.0921955020765957,685.487237563945,0,10.738550745383982,687.5794330660216
