ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,,per_template,0.9713709836909845,50.4191648348492,2377.0225846217068,-21.5938794847127,0.02564102564102564,0,False,,766,766,1.0,1,156,NearestReplicaExecutionAgent,0,4,94.34438760661942,4,4,726,47500,4,35,180,606,5867,48499,0,0,200,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-86.3755179388508
ELARA-NR,11,,per_template,1.2650459448521805,45.13468225374415,2081.106324733406,-19.302536696337704,0.10416666666666667,0,False,,777,777,1.0,1,157,NearestReplicaExecutionAgent,0,11,96.49186022139725,11,11,744,48185,4,92,180,606,5952,49195,0,0,200,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-212.32790365971474
ELARA-NR,6,,per_template,1.4509782618850116,65.8828385717962,2886.9625946771453,-28.085312985524766,0.10606060606060606,0,False,,783,783,1.0,1,158,NearestReplicaExecutionAgent,0,6,115.0671009376399,6,6,804,48628,8,58,180,606,6005,49651,0,0,200,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-168.5118779131486
ELARA-NR,6,,per_template,1.3177637817567998,42.66800066458567,1956.9971140712871,-18.241398534277042,0.21568627450980393,0,False,,789,789,1.0,1,159,NearestReplicaExecutionAgent,0,6,83.24845250005683,6,6,804,49009,3,48,180,606,6050,50038,0,0,200,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-109.44839120566225
ELARA-NR,1,,per_template,2.450199733350308,72.50354081161231,2771.6325075926866,-30.664395829200537,0.2727272727272727,4,True,,790,790,1.0,1,160,NearestReplicaExecutionAgent,0,1,72.50354081161231,1,1,804,49088,,11,180,606,6063,50137,0,0,200,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-30.664395829200537
ELARA-NR,4,,per_template,1.6500758352338125,47.4752120402494,2005.0550453813066,-20.193117843328547,0.11764705882352941,0,False,,794,794,1.0,1,161,NearestReplicaExecutionAgent,0,4,70.14244650549722,4,4,804,49324,2,32,180,606,6093,50377,0,0,200,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-80.77247137331419
ELARA-NR,6,,per_template,1.2116179630249917,60.61384945035078,2823.9469439728473,-25.939907946524016,0.09090909090909091,0,False,,800,800,1.0,1,162,NearestReplicaExecutionAgent,0,6,102.43481834501631,6,6,804,49837,4,62,180,606,6153,50896,0,0,200,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-155.6394476791441
ELARA-NR,8,,per_template,1.752577771269939,60.6620504457253,2635.0866216786762,-25.845872151297325,0.1794871794871795,0,False,,808,808,1.0,1,163,NearestReplicaExecutionAgent,0,8,119.45996324622911,8,8,811,50406,4,74,180,606,6222,51474,0,0,200,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-206.7669772103786
ELARA-NR,2,,per_template,1.1394362922120536,31.044450361566646,1389.816528456387,-13.25167006170049,0.25,0,False,,810,810,1.0,1,164,NearestReplicaExecutionAgent,0,2,37.25635220837671,2,2,811,50490,1,11,180,606,6232,51560,0,0,200,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-26.50334012340098
ELARA-NR,4,,per_template,1.2921839610016541,55.436383205767356,2588.6077297949046,-23.727717920183885,0.15384615384615385,0,False,,814,814,1.0,1,165,NearestReplicaExecutionAgent,0,4,83.27996646851307,4,4,811,50773,2,37,180,606,6267,51847,0,0,200,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-94.91087168073554
ELARA-NR,1,,per_template,2.5151136535205296,34.227819451930145,1149.4992004058818,-14.380827301015588,0.16666666666666666,0,False,,815,815,1.0,1,166,NearestReplicaExecutionAgent,0,1,34.227819451930145,1,1,811,50819,1,5,180,606,6272,51894,0,0,200,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-14.380827301015588
ELARA-NR,3,,per_template,0.8358399573182554,33.687221937216314,1709.13762585373,-14.500371350398765,0.043478260869565216,0,False,,818,818,1.0,1,167,NearestReplicaExecutionAgent,0,3,64.5187831956689,3,3,811,50975,3,20,180,606,6292,52053,0,0,200,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-43.501114051196296
ELARA-NR,5,,per_template,1.6698965938849426,45.48796224327957,1907.2395299520172,-19.33952861528304,0.075,0,False,,823,823,1.0,1,168,NearestReplicaExecutionAgent,0,5,130.1162266233655,5,5,811,51275,6,34,180,606,6327,52358,0,0,200,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-96.6976430764152
ELARA-NR,1,,per_template,1.685919126546499,19.572111722698537,609.3514429470298,-8.194455554847632,0.16666666666666666,0,False,,824,824,1.0,1,169,NearestReplicaExecutionAgent,0,1,19.572111722698537,1,1,811,51321,,6,180,606,6332,52405,0,0,200,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-8.194455554847632
ELARA-NR,2,,per_template,1.07371485559215,56.43451664833469,2778.306529937733,-24.240790577296515,0,4,True,,826,826,1.0,1,170,NearestReplicaExecutionAgent,0,2,87.29371222889063,2,2,811,51486,1,21,180,606,6352,52576,0,0,200,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-48.48158115459303
ELARA-NR,6,,per_template,1.2018041312901706,42.513523613627626,1930.5600195673042,-18.163745457191435,0.06521739130434782,0,False,,832,832,1.0,1,171,NearestReplicaExecutionAgent,0,6,79.06417485113138,6,6,811,51815,6,40,180,606,6392,52911,0,0,200,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-108.9824727431486
ELARA-NR,7,,per_template,1.0898196280153463,35.33620176627168,1744.2414306709707,-15.181025564911252,0.10638297872340426,0,False,,839,839,1.0,1,172,NearestReplicaExecutionAgent,0,7,74.76612591508547,7,7,899,52076,5,42,180,606,6424,53187,0,0,200,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-106.26717895437876
ELARA-NR,5,,per_template,1.2952523369895517,39.18032021119743,1783.9320999817435,-16.74248734446802,0.125,0,False,,844,844,1.0,1,173,NearestReplicaExecutionAgent,0,5,54.79756002505974,5,5,899,52391,3,37,180,606,6459,53507,0,0,200,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-83.7124367223401
ELARA-NR,3,,per_template,1.7144356352611743,23.327445038939004,881.9691879210704,-9.860159528328245,0.16666666666666666,0,False,,847,847,1.0,1,174,NearestReplicaExecutionAgent,0,3,30.672397516937963,3,3,899,52515,1,17,180,606,6474,53634,0,0,200,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-29.580478584984736
ELARA-NR,6,,per_template,1.2752870244667822,27.52958834362562,1201.3926911563692,-11.73267095214407,0.16666666666666666,0,False,,853,853,1.0,1,175,NearestReplicaExecutionAgent,0,6,37.85746035962302,6,6,899,52777,2,34,180,606,6504,53902,0,0,200,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-70.39602571286443
ELARA-NR,9,,per_template,1.3195854790470776,50.646470565409395,2285.327849479855,-21.629784935851674,0.1891891891891892,0,False,,862,862,1.0,1,176,NearestReplicaExecutionAgent,0,9,90.79825828218304,9,9,899,53335,6,68,180,606,6569,54469,0,0,200,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-194.66806442266505
ELARA-NR,3,,per_template,1.072991695435635,38.5675015987656,1817.5904921438744,-16.517554934792564,0.08695652173913043,0,False,,865,865,1.0,1,177,NearestReplicaExecutionAgent,0,3,65.73203549890081,3,3,899,53508,4,19,180,606,6589,54645,0,0,200,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-49.55266480437769
ELARA-NR,4,,per_template,1.3904054796313443,41.23332397888589,1764.1755573429903,-17.55183492596015,0.13793103448275862,0,False,,869,869,1.0,1,178,NearestReplicaExecutionAgent,0,4,87.65346073021578,4,4,899,53712,1,28,180,606,6614,54853,0,0,200,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-70.2073397038406
ELARA-NR,3,,per_template,1.8230865720580849,29.400131623756806,1172.762398234731,-12.463710088443563,0.1111111111111111,0,False,,872,872,1.0,1,179,NearestReplicaExecutionAgent,0,3,32.359126929726926,3,3,899,53830,,18,180,606,6629,54974,0,0,200,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-37.39113026533069
ELARA-NR,5,,per_template,1.4617522737787698,31.965185992021,1334.079362678065,-13.586522014415241,0.17142857142857143,4,True,,877,877,1.0,1,180,NearestReplicaExecutionAgent,0,5,65.72461011481687,5,5,899,54077,5,30,180,606,6659,55230,0,0,200,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-67.9326100720762
ELARA-NR,5,,per_template,0.94631371079073,44.50304098433676,2161.5022828071947,-19.09811776341902,0.075,0,False,,882,882,1.0,1,181,NearestReplicaExecutionAgent,0,5,93.32235268365434,5,5,899,54385,2,38,180,606,6694,55543,0,0,200,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-95.4905888170951
ELARA-NR,7,,per_template,1.0651737821883855,50.114391537589235,2303.1413741711867,-21.427641439538405,0.0967741935483871,0,False,,889,889,1.0,1,182,NearestReplicaExecutionAgent,0,7,84.22345691870282,7,7,906,54840,4,58,180,606,6748,56006,0,0,200,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-149.99349007676884
ELARA-NR,6,,per_template,1.0990240629375754,55.989689941776646,2625.5895144903,-23.971229685404836,0.03571428571428571,0,False,,895,895,1.0,1,183,NearestReplicaExecutionAgent,0,6,80.38147181069144,6,6,906,55248,6,50,180,606,6798,56420,0,0,200,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-143.82737811242902
ELARA-NR,6,,per_template,1.0928292985545562,43.25138975051535,2054.6640206053185,-18.533354312569333,0.058823529411764705,0,False,,901,901,1.0,1,184,NearestReplicaExecutionAgent,0,6,90.12648616456772,6,6,906,55643,3,48,180,606,6843,56821,0,0,200,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-111.20012587541599
ELARA-NR,4,,per_template,1.5921148596298262,25.100359830475725,1025.1413694921189,-10.655228753885563,0.125,0,False,,905,905,1.0,1,185,NearestReplicaExecutionAgent,0,4,30.38355281854888,4,4,906,55806,1,23,180,606,6863,56988,0,0,200,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-42.62091501554225
ELARA-NR,3,,per_template,1.089556447426315,40.508567742560295,1912.449493283631,-17.350896792994295,0.13043478260869565,0,False,,908,908,1.0,1,186,NearestReplicaExecutionAgent,0,3,42.94380302612831,3,3,906,55982,1,22,180,606,6883,57167,0,0,200,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-52.05269037898289
ELARA-NR,5,,per_template,1.2237531050282289,48.13847503502043,2177.7335154399602,-20.562030123272148,0.06666666666666667,0,False,,913,913,1.0,1,187,NearestReplicaExecutionAgent,0,5,73.6948352260531,5,5,906,56308,3,42,180,606,6923,57498,0,0,200,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-102.81015061636074
ELARA-NR,3,,per_template,0.9180898840154547,89.64571674148488,4500.933250368978,-38.55884664681534,0.046511627906976744,0,False,,916,916,1.0,1,188,NearestReplicaExecutionAgent,0,3,123.03693010174607,3,3,906,56634,3,40,180,606,6963,57827,0,0,200,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-115.67653994044602
ELARA-NR,4,,per_template,1.5299922960483292,56.17047041340919,2447.9646582700097,-23.936966960325684,0.058823529411764705,0,False,,920,920,1.0,1,189,NearestReplicaExecutionAgent,0,4,99.57561783264646,4,4,906,56879,,34,180,606,6993,58076,0,0,200,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-95.74786784130274
ELARA-NR,6,,per_template,1.0465634989377501,54.43486935026586,2641.3916225971598,-23.35878271366464,0.13114754098360656,4,True,,926,926,1.0,1,190,NearestReplicaExecutionAgent,0,6,94.16377191847687,6,6,906,57343,4,57,180,606,7050,58565,0,0,200,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-140.15269628198786
ELARA-NR,5,,per_template,1.1307442498383806,48.15106989577398,2228.831698281728,-20.597726977278633,0.15555555555555556,0,False,,931,931,1.0,1,191,NearestReplicaExecutionAgent,0,5,60.999535853463385,5,5,906,57677,4,41,180,606,7090,58904,0,0,200,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-102.98863488639316
ELARA-NR,6,,per_template,1.1993180322215433,36.925883410888254,1657.1112355655591,-15.764620105694638,0.14634146341463414,0,False,,937,937,1.0,1,192,NearestReplicaExecutionAgent,0,6,79.1352853485555,6,6,906,57982,3,38,180,606,7125,59215,0,0,200,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-94.58772063416782
ELARA-NR,5,,per_template,1.224350183276273,53.29097408821631,2427.6573605281774,-22.77298405160343,0.08888888888888889,0,False,,942,942,1.0,1,193,NearestReplicaExecutionAgent,0,5,77.29843011743378,5,5,906,58325,4,41,180,606,7165,59563,0,0,200,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-113.86492025801715
ELARA-NR,4,,per_template,1.1115385410163763,90.19324964642408,4344.858356026084,-38.68421487218529,0.18181818181818182,0,False,,946,946,1.0,1,194,NearestReplicaExecutionAgent,0,4,123.82206532570694,4,4,906,58675,1,43,180,606,7205,59917,0,0,200,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-154.73685948874115
ELARA-NR,5,,per_template,1.1135602461588974,49.12131520699186,2265.8756748296214,-21.00805148769452,0.15,0,False,,951,951,1.0,1,195,NearestReplicaExecutionAgent,0,5,83.60779853889449,5,5,906,58978,3,37,180,606,7240,60225,0,0,200,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-105.0402574384726
ELARA-NR,7,,per_template,1.1543303180891589,27.852552442961205,1323.9919000848527,-11.935416117235395,0.11904761904761904,0,False,,958,958,1.0,1,196,NearestReplicaExecutionAgent,0,7,35.227712803940676,7,7,939,59239,4,38,180,606,7271,60497,0,0,200,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-83.54791282064777
ELARA-NR,2,,per_template,1.6394769040599613,40.29818833126535,1767.158352934316,-17.17957034426673,0.08333333333333333,0,False,,960,960,1.0,1,197,NearestReplicaExecutionAgent,0,2,47.89275861113947,2,2,939,59320,,12,180,606,7281,60580,0,0,200,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-34.35914068853346
ELARA-NR,7,,per_template,1.4055657045502643,54.35576044067476,2411.633157702237,-23.18928407089124,0.14516129032258066,0,False,,967,967,1.0,1,198,NearestReplicaExecutionAgent,0,7,82.86121543410445,7,7,939,59757,3,59,180,606,7336,61024,0,0,200,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-162.3249884962387
ELARA-NR,6,,per_template,1.4411066163848654,41.049358320247165,1820.7591813486035,-17.51219883690803,0.17391304347826086,0,False,,973,973,1.0,1,199,NearestReplicaExecutionAgent,0,6,88.04841133003379,6,6,939,60098,1,45,180,606,7376,61371,0,0,200,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-105.07319302144818
ELARA-NR,7,,per_template,1.055871012563266,40.56148339487491,1904.7269273309819,-17.367429514348554,0.10526315789473684,4,True,,980,980,1.0,1,200,NearestReplicaExecutionAgent,0,7,106.43008718584906,7,7,939,60541,5,52,180,606,7426,61825,0,0,200,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-121.57200660043989
ELARA-NR,7,,per_template,0.9981096680480214,51.61338344076642,2430.1201869085257,-22.103425488451688,0.05263157894736842,0,False,,987,987,1.0,1,201,NearestReplicaExecutionAgent,0,7,109.51061159503229,7,7,939,60964,2,55,180,606,7476,62255,0,0,200,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-154.72397841916182
ELARA-NR,4,,per_template,1.1290265972404645,87.34061679174255,4090.3984765338214,-37.39048580261732,0.11363636363636363,0,False,,991,991,1.0,1,202,NearestReplicaExecutionAgent,0,4,112.84983434366268,4,4,939,61303,2,42,180,606,7516,62598,0,0,200,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-149.56194321046928
ELARA-NR,7,,per_template,0.9833517632800737,43.9145358605246,2144.044890871634,-18.852241278732823,0.10526315789473684,0,False,,998,998,1.0,1,203,NearestReplicaExecutionAgent,0,7,96.9673634202752,7,7,939,61736,5,52,180,606,7566,63038,0,0,200,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-131.96568895112975
ELARA-NR,4,,per_template,0.9342450217232877,63.10391675505514,3105.556660834297,-27.104900698522634,0.11363636363636363,0,False,,1002,1002,1.0,1,204,NearestReplicaExecutionAgent,0,4,98.14395799495696,4,4,939,62090,5,39,180,606,7606,63396,0,0,200,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-108.41960279409054
ELARA-NR,6,,per_template,1.3173987463404362,56.49323138364972,2553.9632954661356,-24.12967053073957,0.17857142857142858,0,False,,1008,1008,1.0,1,205,NearestReplicaExecutionAgent,0,6,88.83403788786336,6,6,939,62516,2,54,180,606,7656,63828,0,0,200,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-144.77802318443742
ELARA-NR,9,,per_template,0.9429926265077222,50.39437718724483,2452.9804031299914,-21.629539116775923,0.0851063829787234,0,False,,1017,1017,1.0,1,206,NearestReplicaExecutionAgent,0,9,95.00146504012673,9,9,939,63264,8,86,180,606,7741,64585,0,0,200,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-194.66585205098332
ELARA-NR,7,,per_template,1.347386372484432,47.15068495195679,2093.3878253509224,-20.11630667599327,0.15384615384615385,0,False,,1024,1024,1.0,1,207,NearestReplicaExecutionAgent,0,7,88.26820279973299,7,7,939,63641,3,49,180,606,7786,64969,0,0,200,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-140.8141467319529
ELARA-NR,5,,per_template,1.1510917956360027,60.00108451141732,2780.796758544357,-25.668911859693544,0.08,0,False,,1029,1029,1.0,1,208,NearestReplicaExecutionAgent,0,5,97.23951535709512,5,5,939,64018,6,44,180,606,7831,65351,0,0,200,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-128.34455929846771
ELARA-NR,2,,per_template,1.4340992326195139,44.70706157617724,1948.6352874938584,-19.052005802967212,0.17647058823529413,0,False,,1031,1031,1.0,1,209,NearestReplicaExecutionAgent,0,2,72.16458857257157,2,2,939,64136,2,15,180,606,7846,65471,0,0,200,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-38.104011605934424
ELARA-NR,1,,per_template,0.9279884993556234,60.26317858276025,3144.1214161953367,-25.9917442828213,0,4,True,,1032,1032,1.0,1,210,NearestReplicaExecutionAgent,0,1,60.26317858276025,1,1,939,64218,2,9,180,606,7856,65558,0,0,200,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-25.9917442828213
ELARA-NR,4,,per_template,1.4270741627416395,47.62723256214258,1991.5682410584377,-20.245833969492097,0.08823529411764706,0,False,,1036,1036,1.0,1,211,NearestReplicaExecutionAgent,0,4,64.71922583146898,4,4,998,64401,,34,180,606,7878,65753,0,0,200,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-80.98333587796839
ELARA-NR,6,,per_template,1.2929881022954626,54.44891372184444,2492.6792676706323,-23.275173049340157,0.09836065573770492,0,False,,1042,1042,1.0,1,212,NearestReplicaExecutionAgent,0,6,112.23519471220698,6,6,998,64873,5,56,180,606,7933,66231,0,0,200,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-139.65103829604095
ELARA-NR,2,,per_template,0.9624236488008298,40.00967982196357,1980.994474871408,-17.192468613708275,0.11764705882352941,0,False,,1044,1044,1.0,1,213,NearestReplicaExecutionAgent,0,2,44.63931910755491,2,2,998,65002,,17,180,606,7948,66362,0,0,200,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-34.38493722741655
ELARA-NR,5,,per_template,1.01794119851185,32.00518593194865,1433.4556074287618,-13.662147737236719,0.1,0,False,,1049,1049,1.0,1,214,NearestReplicaExecutionAgent,0,5,47.291752693190574,5,5,998,65220,3,27,180,606,7973,66585,0,0,200,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-68.3107386861836
ELARA-NR,5,,per_template,1.2069758511919553,56.00899355442061,2686.2448073570204,-24.01534430618246,0.16,0,False,,1054,1054,1.0,1,215,NearestReplicaExecutionAgent,0,5,115.72895163331395,5,5,998,65612,4,46,180,606,8018,66982,0,0,200,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-120.0767215309123
ELARA-NR,4,,per_template,1.1598155131889731,42.9918711384355,1964.6697709510656,-18.37555031794484,0.14705882352941177,0,False,,1058,1058,1.0,1,216,NearestReplicaExecutionAgent,0,4,88.6979074958499,4,4,998,65868,2,32,180,606,8048,67242,0,0,200,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-73.50220127177936
ELARA-NR,4,,per_template,1.345276259395766,45.61475038379615,2011.7686920932751,-19.452961368774424,0.20588235294117646,0,False,,1062,1062,1.0,1,217,NearestReplicaExecutionAgent,0,4,103.87416812354013,4,4,998,66119,2,32,180,606,8078,67497,0,0,200,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-77.8118454750977
ELARA-NR,7,,per_template,1.2009812949512957,48.095746555675305,2170.685085084711,-20.54070967332095,0.06451612903225806,0,False,,1069,1069,1.0,1,218,NearestReplicaExecutionAgent,0,7,102.4894455699714,7,7,998,66593,3,59,180,606,8133,67978,0,0,200,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-143.78496771324666
ELARA-NR,5,,per_template,0.9850749895996859,73.2729177060276,3436.8948465829762,-31.371303990360826,0.12307692307692308,0,False,,1074,1074,1.0,1,219,NearestReplicaExecutionAgent,0,5,116.9870935655531,5,5,998,67122,3,62,180,606,8193,68512,0,0,200,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-156.85651995180413
ELARA-NR,7,,per_template,1.3444552405639754,50.00364229782989,2197.555960058955,-21.31999049516733,0.08955223880597014,4,True,,1081,1081,1.0,1,220,NearestReplicaExecutionAgent,0,7,88.89179883070392,7,7,998,67626,6,61,180,606,8253,69027,0,0,200,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-149.2399334661713
ELARA-NR,2,,per_template,2.1178868014967898,22.414012792970198,677.7443606513233,-9.372251733578874,0.16666666666666666,0,False,,1083,1083,1.0,1,221,NearestReplicaExecutionAgent,0,2,24.759519299748717,2,2,998,67711,,12,180,606,8263,69114,0,0,200,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-18.74450346715775
ELARA-NR,3,,per_template,1.023679903013122,60.55615701391449,2856.8883881032207,-25.93659583842773,0.10714285714285714,0,False,,1086,1086,1.0,1,222,NearestReplicaExecutionAgent,0,3,103.3614078141045,3,3,998,67918,1,27,180,606,8288,69324,0,0,200,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-77.80978751528319
ELARA-NR,0,,per_template,,,,,0.0,0,False,,1086,1086,1.0,1,223,NearestReplicaExecutionAgent,0,0,,0,0,998,67918,,,180,606,8288,69324,0,0,200,min_cost_max_flow,10.0,222,2220.0,0.0,0.0,1.0,0
ELARA-NR,5,,per_template,1.0281039451108958,79.29633121363386,3706.9683609999656,-33.94271350205353,0.08333333333333333,0,False,,1091,1091,1.0,1,224,NearestReplicaExecutionAgent,0,5,115.20934991657668,5,5,998,68389,3,57,180,606,8343,69800,0,0,200,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-169.71356751026764
ELARA-NR,6,,per_template,1.2214546118096856,48.05400742000469,2123.120331493516,-20.495475166897986,0.06521739130434782,0,False,,1097,1097,1.0,1,225,NearestReplicaExecutionAgent,0,6,86.15185413026347,6,6,998,68758,4,42,180,606,8383,70175,0,0,200,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-122.97285100138791
ELARA-NR,6,,per_template,1.4504362010929224,33.102213371243884,1408.8664787174016,-14.086205235727995,0.25,0,False,,1103,1103,1.0,1,226,NearestReplicaExecutionAgent,0,6,60.78001103973793,6,6,998,69027,3,33,180,606,8413,70450,0,0,200,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-84.51723141436797
ELARA-NR,3,,per_template,1.1507864981003877,48.36735202512273,2193.220493687962,-20.66287310626187,0.08695652173913043,0,False,,1106,1106,1.0,1,227,NearestReplicaExecutionAgent,0,3,77.96545845173569,3,3,998,69210,2,21,180,606,8433,70636,0,0,200,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-61.98861931878561
ELARA-NR,8,,per_template,1.086539103161952,41.193416539260454,1890.0708543624062,-17.611409128321625,0.1111111111111111,0,False,,1114,1114,1.0,1,228,NearestReplicaExecutionAgent,0,8,86.02947152924799,8,8,998,69681,6,57,180,606,8488,71115,0,0,200,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-140.891273026573
ELARA-NR,6,,per_template,1.6153581710202698,57.234940476557234,2399.087778734179,-24.333428857863407,0.16071428571428573,0,False,,1120,1120,1.0,1,229,NearestReplicaExecutionAgent,0,6,111.24023372716192,6,6,1038,70091,4,52,180,606,8534,71535,0,0,200,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-146.00057314718043
ELARA-NR,4,,per_template,1.2292477658992518,68.75877609630822,3070.2415581913856,-29.345655373438124,0.20454545454545456,4,True,,1124,1124,1.0,1,230,NearestReplicaExecutionAgent,0,4,85.79720235147443,4,4,1038,70429,1,43,180,606,8574,71881,0,0,200,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-117.3826214937525
ELARA-NR,4,,per_template,1.5639901708099093,51.015939008136115,2187.1856948677046,-21.718687020175068,0.11764705882352941,0,False,,1128,1128,1.0,1,231,NearestReplicaExecutionAgent,0,4,108.11862974492396,4,4,1038,70689,2,32,180,606,8604,72145,0,0,200,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-86.87474808070027
ELARA-NR,4,,per_template,1.5126073106558606,42.733415364134316,1804.3719417171897,-18.17598931068404,0.23529411764705882,0,False,,1132,1132,1.0,1,232,NearestReplicaExecutionAgent,0,4,63.89939989300956,4,4,1038,70942,3,31,180,606,8634,72402,0,0,200,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-72.70395724273617
ELARA-NR,4,,per_template,0.9646322025020405,22.992622393856323,1113.7565274992203,-9.865302874042062,0.125,0,False,,1136,1136,1.0,1,233,NearestReplicaExecutionAgent,0,4,24.303291287933007,4,4,1038,71108,3,21,180,606,8654,72572,0,0,200,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-39.46121149616825
