ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,10,1,True,100.0,0.6463113779610989,4,SAT_0_3,92,,,True,468,-27.448651616294093,200,91,1,SAT_0_0,11,64.6311377961099,2660.3274964168904
ELARA-NR,10,1,True,100.0,0.6835981595424301,2,SAT_0_1,92,,,True,469,-28.935690887836497,200,91,6,SAT_0_5,11,68.359815954243,2652.9408435654914
ELARA-NR,5,1,True,55.0,0.48650570860883446,1,SAT_0_0,92,,,True,467,-11.31765885606314,200,91,2,SAT_0_1,6,26.757813973485895,1024.2221111146346
ELARA-NR,5,1,True,55.0,0.6492500163481654,41,SAT_2_4,92,,,True,466,-15.334012210823792,200,91,1,SAT_0_0,3,35.708750899149095,1750.8530852735873
ELARA-NR,5,1,True,55.0,0.6297195041044956,3,SAT_0_2,93,,,True,472,-14.632900807828566,200,92,1,SAT_0_0,5,34.63457272574726,1298.4528625494356
ELARA-NR,15,1,True,145.0,0.6770840711832785,6,SAT_0_5,93,,,True,474,-42.13896712249865,200,92,7,SAT_0_6,14,98.17719032157538,4780.151656447489
ELARA-NR,10,1,True,100.0,0.5001238278805181,5,SAT_0_4,93,,,True,473,-21.50174387934236,200,92,14,SAT_0_13,9,50.01238278805181,2494.6512735360575
ELARA-NR,5,1,True,55.0,0.595297303278618,40,SAT_2_3,93,,,True,471,-14.024530924734071,200,92,2,SAT_0_1,3,32.74135168032399,1546.650421007459
ELARA-NR,10,1,True,100.0,0.4437642244547885,23,SAT_1_4,94,,,True,476,-18.94243309121269,200,93,5,SAT_0_4,12,44.37642244547885,1986.4401883685805
ELARA-NR,15,1,True,145.0,0.5751763207162444,3,SAT_0_2,94,,,True,477,-35.71429738814761,200,93,6,SAT_0_5,13,83.40056650385543,3923.4513110090597
ELARA-NR,15,1,True,145.0,0.6683681368585063,8,SAT_0_7,94,,,True,478,-41.59581955958791,200,93,6,SAT_0_5,14,96.91337984448342,4717.446036324235
ELARA-NR,5,1,True,55.0,0.585946635241087,41,SAT_2_4,94,,,True,475,-13.816614431823677,200,93,1,SAT_0_0,3,32.22706493825979,1542.9807608662695
ELARA-NR,5,1,True,55.0,0.3654797310211279,6,SAT_0_5,95,,,True,480,-8.53036099445205,200,94,12,SAT_0_11,1,20.101385206162036,816.3448533120595
ELARA-NR,5,1,True,55.0,0.41395471015339974,6,SAT_0_5,95,,,True,483,-9.511009116443539,200,94,1,SAT_0_0,4,22.767509058436985,673.3424884479064
ELARA-NR,5,1,True,55.0,0.7240671659856471,2,SAT_0_1,95,,,True,481,-16.81574154705513,200,94,4,SAT_0_3,2,39.823694129210594,1477.1064922848213
ELARA-NR,5,1,False,55.0,1.0793437821787826,5,SAT_0_4,95,,,True,485,-25.232261501886523,200,94,4,SAT_0_3,8,59.36390801983305,2477.83048992217
ELARA-NR,10,1,True,100.0,0.48939571808953586,7,SAT_0_6,95,,,True,487,-20.718711890684688,200,94,4,SAT_0_3,12,48.93957180895359,1904.805278505417
ELARA-NR,5,1,True,55.0,0.6036626192916938,40,SAT_2_3,95,,,True,482,-14.226240553137192,200,94,4,SAT_0_3,3,33.20144406104316,1576.1048811998762
ELARA-NR,15,1,True,145.0,0.6545402150125891,6,SAT_0_5,95,,,True,488,-40.71689040218784,200,94,7,SAT_0_6,14,94.90833117682541,4589.2632190961285
ELARA-NR,5,1,True,55.0,0.6577971386172046,3,SAT_0_2,95,,,True,479,-15.17323831800542,200,94,14,SAT_0_13,1,36.17884262394625,1169.5021140448646
ELARA-NR,5,1,True,55.0,0.5837739485032732,4,SAT_0_3,95,,,True,484,-13.451434377134794,200,94,1,SAT_0_0,6,32.10756716768003,1014.0125167713013
ELARA-NR,10,1,True,100.0,0.9224620011362527,1,SAT_0_0,95,,,True,486,-39.27224205921098,200,94,5,SAT_0_4,11,92.24620011362526,3956.2700229347934
ELARA-NR,5,1,False,55.0,1.2171714528855917,4,SAT_0_3,96,,,True,493,-28.518030586612415,200,95,3,SAT_0_2,8,66.94442990870755,2900.431038548994
ELARA-NR,10,1,False,100.0,1.017137097280214,2,SAT_0_1,96,,,True,494,-43.25028195679707,200,95,1,SAT_0_0,11,101.7137097280214,4274.663442647504
ELARA-NR,5,1,True,55.0,0.6976343463768196,40,SAT_2_3,96,,,True,489,-16.462909395922175,200,95,2,SAT_0_1,3,38.36988905072508,1858.2562927202387
ELARA-NR,5,1,True,55.0,0.5252518998435066,3,SAT_0_2,96,,,True,491,-11.983489916243757,200,95,6,SAT_0_5,7,28.888854491392863,713.2468661443526
ELARA-NR,5,1,False,55.0,1.1730701503406324,6,SAT_0_5,96,,,True,492,-27.501791654367214,200,95,3,SAT_0_2,8,64.51885826873479,2823.7472447888313
ELARA-NR,5,1,True,55.0,0.4823617501964236,2,SAT_0_1,96,,,True,490,-11.439370224836368,200,95,4,SAT_0_3,5,26.529896260803298,1379.0195341917465
ELARA-NR,5,1,True,55.0,0.6595122954057925,2,SAT_0_1,97,,,True,495,-15.395033205847842,200,96,3,SAT_0_2,2,36.27317624731859,1476.2711782006786
ELARA-NR,10,1,True,100.0,0.8775662081884945,4,SAT_0_3,97,,,True,498,-37.50556479486657,200,96,1,SAT_0_0,11,87.75662081884946,4004.8607788779846
ELARA-NR,10,1,True,100.0,0.4960021274184942,5,SAT_0_4,97,,,True,497,-21.276230625303253,200,96,6,SAT_0_5,10,49.60021274184942,2393.5758809391386
ELARA-NR,5,1,True,55.0,0.5702639063327504,2,SAT_0_1,97,,,True,496,-13.24420520583429,200,96,5,SAT_0_4,6,31.36451484830127,1163.998777522966
ELARA-NR,5,1,True,55.0,0.7988908695664474,41,SAT_2_4,98,,,True,499,-18.88213480185778,200,97,1,SAT_0_0,3,43.938997826154605,2177.559452326562
ELARA-NR,15,1,True,145.0,0.8246336852566174,9,SAT_0_8,98,,,True,502,-51.2939322246669,200,97,7,SAT_0_6,14,119.57188436220952,5775.297466305141
ELARA-NR,10,1,True,100.0,0.7776140785413748,2,SAT_0_1,98,,,True,501,-32.846156078928935,200,97,6,SAT_0_5,11,77.76140785413747,2902.654895456572
ELARA-NR,10,1,True,100.0,0.4645620141153256,5,SAT_0_4,98,,,True,500,-19.89205503780025,200,97,6,SAT_0_5,10,46.45620141153256,2182.6241219787103
ELARA-NR,5,1,True,55.0,0.48068836609910376,3,SAT_0_2,99,,,True,504,-11.176156298221061,200,98,1,SAT_0_0,6,26.437860135450705,1001.6870734012953
ELARA-NR,5,1,True,55.0,0.5132269304046861,4,SAT_0_3,99,,,True,503,-11.82588307846872,200,98,1,SAT_0_0,6,28.22748117225774,891.4843492760408
ELARA-NR,10,1,True,100.0,0.8068393639518797,6,SAT_0_5,99,,,True,507,-34.57716451980135,200,98,28,SAT_1_9,9,80.68393639518797,3839.3166028769324
ELARA-NR,15,1,True,145.0,0.6545209476044914,1,SAT_0_0,99,,,True,508,-40.810121526632074,200,98,9,SAT_0_8,13,94.90553740265125,4746.510942619284
ELARA-NR,5,1,True,55.0,0.5445651853116612,3,SAT_0_2,99,,,True,505,-12.512036380651342,200,98,2,SAT_0_1,6,29.951085192141363,886.0038396579919
ELARA-NR,5,1,False,55.0,1.343447189419302,3,SAT_0_2,99,,,True,506,-31.42084300317646,200,98,4,SAT_0_3,8,73.88959541806162,3108.34139325302
ELARA-NR,10,1,True,100.0,0.8297684815029527,5,SAT_0_4,100,,,True,512,-35.52749715051702,200,99,29,SAT_1_10,9,82.97684815029527,3894.5964839981884
ELARA-NR,5,1,True,55.0,0.6378459027731217,2,SAT_0_1,100,,,True,511,-14.804441494805891,200,99,5,SAT_0_4,6,35.08152465252169,1286.386056328687
ELARA-NR,5,1,True,55.0,0.39805187646069373,1,SAT_0_0,100,,,True,510,-9.468835064222022,200,99,5,SAT_0_4,5,21.892853205338156,1186.1563034779304
ELARA-NR,5,1,True,55.0,0.6371810106370069,24,SAT_1_5,100,,,True,509,-14.989349817337022,200,99,1,SAT_0_0,3,35.04495558503538,1618.9459722047786
ELARA-NR,15,1,True,145.0,0.6263188971372098,1,SAT_0_0,100,,,True,513,-39.09567648324907,200,99,14,SAT_0_13,13,90.81624008489541,4615.300748818181
ELARA-NR,5,1,True,55.0,0.5172077251900522,2,SAT_0_1,101,,,True,514,-11.934824981365141,200,100,1,SAT_0_0,7,28.44642488545287,927.0917119733211
ELARA-NR,15,1,True,145.0,0.8581561106589052,9,SAT_0_8,101,,,True,515,-53.448243649012724,200,100,7,SAT_0_6,14,124.43263604554124,6125.315384660363
ELARA-NR,10,1,True,100.0,0.6186312409383129,2,SAT_0_1,102,,,True,520,-26.454733681399148,200,101,6,SAT_0_5,11,61.86312409383129,2849.140073111052
ELARA-NR,5,1,True,55.0,0.5057228010008202,6,SAT_0_5,102,,,True,517,-11.746939380699946,200,101,2,SAT_0_1,4,27.814754055045114,1035.0629311364996
ELARA-NR,5,1,True,55.0,0.7536267093966341,7,SAT_0_6,102,,,True,519,-17.719522857415576,200,101,5,SAT_0_4,8,41.449469016814874,1899.5587511493788
ELARA-NR,5,1,True,55.0,0.5286241417396799,2,SAT_0_1,102,,,True,516,-12.281039158897537,200,101,5,SAT_0_4,2,29.074327795682393,1085.5134010409665
ELARA-NR,5,1,True,55.0,0.4376436843761295,1,SAT_0_0,102,,,True,518,-10.168721483616503,200,101,2,SAT_0_1,7,24.07040264068712,900.9340455694238
ELARA-NR,5,1,True,55.0,0.538585029115949,3,SAT_0_2,103,,,True,523,-12.52607265709348,200,102,5,SAT_0_4,2,29.62217660137719,1128.6700275710016
ELARA-NR,5,1,True,55.0,0.5899624955729802,6,SAT_0_5,103,,,True,521,-13.603996807485572,200,102,10,SAT_0_9,1,32.44793725651391,1041.3698414666817
ELARA-NR,15,1,True,145.0,0.9625687606261385,10,SAT_0_9,103,,,True,524,-59.97986251957078,200,102,9,SAT_0_8,14,139.57247029079008,6918.1240054245745
ELARA-NR,5,1,True,55.0,0.6299974982183916,5,SAT_0_4,103,,,True,522,-14.567315981493763,200,102,14,SAT_0_13,1,34.649862402011536,1178.951701148579
ELARA-NR,5,1,True,55.0,0.661526282835625,3,SAT_0_2,104,,,True,527,-15.425397368104877,200,103,1,SAT_0_0,5,36.38394555595937,1453.0319095352127
ELARA-NR,5,1,True,55.0,0.5402359477889852,6,SAT_0_5,104,,,True,525,-12.503455581323536,200,103,10,SAT_0_9,1,29.712977128394186,1030.441216609768
ELARA-NR,5,1,True,55.0,0.4962092992545298,3,SAT_0_2,104,,,True,528,-11.56779974414322,200,103,2,SAT_0_1,7,27.29151145899914,1085.3252675726053
ELARA-NR,15,1,True,145.0,0.5965950335826729,8,SAT_0_7,104,,,True,529,-37.14120433458923,200,103,7,SAT_0_6,13,86.50627986948757,4231.153977990341
ELARA-NR,5,1,True,55.0,0.548951752775313,2,SAT_0_1,104,,,True,526,-12.80328578581197,200,103,6,SAT_0_5,2,30.192346402642215,1210.57870792514
ELARA-NR,15,1,True,145.0,0.5961353432975196,16,SAT_0_15,105,,,True,533,-37.05768687605517,200,104,7,SAT_0_6,13,86.43962477814034,4136.39494133173
ELARA-NR,5,1,True,55.0,0.5790179625005625,3,SAT_0_2,105,,,True,530,-13.77731518207011,200,104,4,SAT_0_3,5,31.845987937530936,1731.533345096224
ELARA-NR,10,1,True,100.0,0.4516399186094418,3,SAT_0_2,105,,,True,532,-19.330071759937752,200,104,5,SAT_0_4,10,45.16399186094418,2107.458359266799
ELARA-NR,5,1,True,55.0,0.5342463315421149,3,SAT_0_2,105,,,True,531,-12.394049128208223,200,104,2,SAT_0_1,6,29.383548234816317,1067.716390469496
ELARA-NR,15,1,True,145.0,0.9080100128031204,7,SAT_0_6,106,,,True,538,-56.62090430728904,200,105,9,SAT_0_8,14,131.66145185645246,6593.872607846746
ELARA-NR,5,1,True,55.0,0.5146172173816385,2,SAT_0_1,106,,,True,534,-11.950825530851237,200,105,4,SAT_0_3,2,28.303946955990114,1048.7445807586537
ELARA-NR,10,1,True,100.0,0.7822429601699491,4,SAT_0_3,106,,,True,537,-33.30550724307666,200,105,5,SAT_0_4,11,78.22429601699491,3359.648060464494
ELARA-NR,5,1,False,55.0,1.5447304668637611,5,SAT_0_4,106,,,True,536,-36.23921548872225,200,105,3,SAT_0_2,8,84.96017567750687,3758.5753628658344
ELARA-NR,5,1,True,55.0,0.4255582104340151,5,SAT_0_4,106,,,True,535,-9.891608923633543,200,105,1,SAT_0_0,4,23.40570157387083,882.2138234753518
ELARA-NR,5,1,True,55.0,0.44586150485628506,2,SAT_0_1,107,,,True,539,-10.380104738801311,200,106,1,SAT_0_0,7,24.522382767095678,951.9193866050656
ELARA-NR,10,1,True,100.0,0.3978249725985006,8,SAT_0_7,107,,,True,541,-17.05540958967577,200,106,4,SAT_0_3,12,39.78249725985006,1904.0178095595707
ELARA-NR,10,1,True,100.0,0.7094608035013334,4,SAT_0_3,107,,,True,540,-30.09129731364271,200,106,2,SAT_0_1,11,70.94608035013334,2854.775289315619
ELARA-NR,10,1,True,100.0,0.6078124900709622,5,SAT_0_4,108,,,True,547,-26.054146448029023,200,107,4,SAT_0_3,9,60.78124900709622,2902.744741984224
ELARA-NR,5,1,True,55.0,0.98616799055103,4,SAT_0_3,108,,,True,545,-23.243889136247976,200,107,3,SAT_0_2,8,54.23923948030665,2580.3222402088563
ELARA-NR,5,1,True,55.0,0.9729783148991332,7,SAT_0_6,108,,,True,546,-22.945796681523582,200,107,3,SAT_0_2,8,53.513807319452326,2567.122922904416
ELARA-NR,5,1,True,55.0,0.7266853531068426,25,SAT_1_6,108,,,True,543,-17.16057462721765,200,107,1,SAT_0_0,3,39.96769442087634,1955.8280981118505
ELARA-NR,5,1,True,55.0,0.9103015169952621,2,SAT_0_1,108,,,True,544,-21.29053284968853,200,107,1,SAT_0_0,5,50.066583434739414,2106.499126321275
ELARA-NR,5,1,True,55.0,0.5752497735259443,2,SAT_0_1,108,,,True,542,-13.42477701690719,200,107,4,SAT_0_3,2,31.638737543926936,1282.1366655606903
ELARA-NR,5,1,True,55.0,0.6497697162179107,41,SAT_2_4,109,,,True,550,-15.361192931862039,200,108,3,SAT_0_2,3,35.73733439198509,1777.0986251133374
ELARA-NR,5,1,True,55.0,0.6438086412807851,41,SAT_2_4,109,,,True,549,-15.205328633961726,200,108,2,SAT_0_1,3,35.40947527044318,1735.897542974086
ELARA-NR,5,1,True,55.0,0.40723850369730497,6,SAT_0_5,109,,,True,551,-9.466679913081938,200,108,1,SAT_0_0,4,22.398117703351772,845.7213862353814
ELARA-NR,5,1,True,55.0,0.7372711351631138,6,SAT_0_5,109,,,True,548,-16.972653141653506,200,108,14,SAT_0_13,1,40.54991243397126,1254.4802801083401
ELARA-NR,10,1,True,100.0,0.4671733774463246,3,SAT_0_2,110,,,True,556,-20.11590043875153,200,109,5,SAT_0_4,10,46.71733774463246,2381.6089014975787
ELARA-NR,10,1,True,100.0,0.8024607588126946,5,SAT_0_4,110,,,True,555,-34.364530202072466,200,109,29,SAT_1_10,9,80.24607588126946,3776.833082607802
ELARA-NR,5,1,True,55.0,0.6212224540336262,5,SAT_0_4,110,,,True,552,-14.419251521554365,200,109,12,SAT_0_11,1,34.16723497184944,1253.9292213576482
ELARA-NR,5,1,True,55.0,0.5713473415584551,2,SAT_0_1,110,,,True,553,-13.36355657844619,200,109,5,SAT_0_4,2,31.424103785715033,1323.1917736002936
ELARA-NR,15,1,True,145.0,0.6523425801256665,14,SAT_0_13,110,,,True,558,-40.613158686134746,200,109,8,SAT_0_7,13,94.58967411822164,4628.815064743486
ELARA-NR,15,1,True,145.0,0.6650835406435237,15,SAT_0_14,110,,,True,560,-41.36714709618453,200,109,9,SAT_0_8,13,96.43711339331094,4653.836231433595
ELARA-NR,5,1,True,55.0,0.5447426078410073,3,SAT_0_2,110,,,True,554,-12.761267781355475,200,109,7,SAT_0_6,7,29.960843431255398,1294.8840147555245
ELARA-NR,15,1,True,145.0,0.6270535210551943,16,SAT_0_15,110,,,True,559,-39.14803102818245,200,109,9,SAT_0_8,13,90.92276055300317,4631.5446783019715
ELARA-NR,15,1,True,145.0,0.6342409646699441,17,SAT_0_16,110,,,True,557,-39.54051679366943,200,109,8,SAT_0_7,13,91.96493987714189,4590.901404687794
ELARA-NR,10,1,True,100.0,0.5788575877432913,5,SAT_0_4,111,,,True,562,-24.77885469158967,200,110,4,SAT_0_3,9,57.88575877432913,2707.585303096694
ELARA-NR,15,1,True,145.0,0.6351996150163516,14,SAT_0_13,111,,,True,567,-39.61051055443992,200,110,7,SAT_0_6,13,92.10394417737098,4614.888139152551
ELARA-NR,10,1,True,100.0,0.41083966871349276,4,SAT_0_3,111,,,True,565,-17.7482267465547,200,110,5,SAT_0_4,10,41.083966871349276,2191.066663358318
ELARA-NR,5,1,True,55.0,0.5068094588688836,23,SAT_1_4,111,,,True,561,-11.760250482271779,200,110,10,SAT_0_9,1,27.8745202377886,1017.4039785938953
ELARA-NR,10,1,True,100.0,0.7980227880701614,5,SAT_0_4,111,,,True,563,-34.30244701706325,200,110,4,SAT_0_3,9,79.80227880701614,3969.2258237613246
ELARA-NR,10,1,True,100.0,0.4050107007923725,4,SAT_0_3,111,,,True,564,-17.460189807912492,200,110,6,SAT_0_5,10,40.50107007923725,2099.6029603626534
ELARA-NR,10,1,True,100.0,0.5892985971966869,4,SAT_0_3,111,,,True,566,-25.224469966019065,200,110,6,SAT_0_5,11,58.929859719668684,2754.2101302526453
ELARA-NR,5,1,True,55.0,0.9026587925224414,22,SAT_1_3,112,,,True,571,-21.28947401966683,200,111,5,SAT_0_4,8,49.646233588734276,2384.9676402885284
ELARA-NR,15,1,True,145.0,0.6573117924164825,9,SAT_0_8,112,,,True,572,-41.18655618062446,200,111,8,SAT_0_7,14,95.31020990038996,5104.120367447451
ELARA-NR,5,1,True,55.0,0.5343704284289909,1,SAT_0_0,112,,,True,568,-12.489845981566287,200,111,22,SAT_1_3,2,29.390373563594494,1222.8275935474812
ELARA-NR,5,1,True,55.0,0.5838502063669528,17,SAT_0_16,112,,,True,570,-13.64167368049035,200,111,1,SAT_0_0,5,32.111761350182405,1328.281900695645
ELARA-NR,5,1,True,55.0,0.5555209121851559,2,SAT_0_1,112,,,True,569,-13.045114137464202,200,111,1,SAT_0_0,4,30.553650170183573,1372.7567823179538
ELARA-NR,5,1,True,55.0,0.4302854112204386,3,SAT_0_2,113,,,True,574,-10.084259447112329,200,112,1,SAT_0_0,7,23.665697617124124,1029.9673337711322
ELARA-NR,5,1,True,55.0,0.3991961731914134,2,SAT_0_1,113,,,True,573,-9.324498993041844,200,112,1,SAT_0_0,2,21.955789525527734,903.6386380512524
ELARA-NR,15,1,True,145.0,0.6015441974347971,9,SAT_0_8,113,,,True,575,-37.60835873677584,200,112,8,SAT_0_7,14,87.22390862804559,4531.325475929346
ELARA-NR,5,1,True,55.0,0.9458348090009912,1,SAT_0_0,114,,,True,577,-22.201692258165846,200,113,3,SAT_0_2,8,52.02091449505451,2322.2107669067323
ELARA-NR,5,1,True,55.0,0.6174017386304348,6,SAT_0_5,114,,,True,576,-14.549890242291529,200,113,1,SAT_0_0,4,33.95709562467391,1611.7533207032716
ELARA-NR,10,1,True,100.0,0.4596689678172834,7,SAT_0_6,114,,,True,578,-19.576465302304232,200,113,4,SAT_0_3,12,45.96689678172834,1982.8443160214915
ELARA-NR,5,1,True,55.0,0.6341828319195512,3,SAT_0_2,115,,,True,579,-14.820341973095118,200,114,5,SAT_0_4,2,34.88005575557531,1447.1994514416542
ELARA-NR,5,1,True,55.0,0.4448019902451258,2,SAT_0_1,115,,,True,580,-10.249939333281448,200,114,1,SAT_0_0,6,24.46410946348192,773.8259131478004
ELARA-NR,10,1,True,100.0,0.4665377764073037,8,SAT_0_7,115,,,True,582,-19.86319211661207,200,114,4,SAT_0_3,12,46.65377764073037,2002.8017671998687
ELARA-NR,10,1,True,100.0,0.7377136109171647,2,SAT_0_1,115,,,True,581,-31.428528182238633,200,114,1,SAT_0_0,11,73.77136109171647,3199.9729092534026
ELARA-NR,10,1,True,100.0,0.447352505864244,6,SAT_0_5,115,,,True,583,-19.107547299454993,200,114,4,SAT_0_3,12,44.7352505864244,2022.4117748087208
ELARA-NR,15,1,True,145.0,0.6172875580478611,8,SAT_0_7,116,,,True,589,-38.593232795508214,200,115,14,SAT_0_13,13,89.50669591693986,4650.92404788712
ELARA-NR,10,1,True,100.0,0.7046780822775963,6,SAT_0_5,116,,,True,587,-30.212384868591847,200,115,12,SAT_0_11,9,70.46780822775963,3375.4359624799854
ELARA-NR,10,1,True,100.0,0.553958180958814,7,SAT_0_6,116,,,True,588,-23.893127245368746,200,115,5,SAT_0_4,10,55.395818095881395,2891.3333450269793
ELARA-NR,5,1,True,55.0,0.7614567591420299,3,SAT_0_2,116,,,True,585,-17.797101823068264,200,115,1,SAT_0_0,5,41.88012175281165,1741.7552032393392
ELARA-NR,5,1,True,55.0,0.4602200152212473,3,SAT_0_2,116,,,True,584,-10.77765543782627,200,115,14,SAT_0_13,1,25.3121008371686,1088.0251715980487
ELARA-NR,5,1,True,55.0,0.7782265850665019,22,SAT_1_3,116,,,True,586,-18.25358670975109,200,115,5,SAT_0_4,8,42.802462178657606,1887.6697304800775
ELARA-NR,5,1,True,55.0,0.4413697557359931,1,SAT_0_0,117,,,True,590,-10.328048822684393,200,116,12,SAT_0_11,1,24.27533656547962,1029.856994154241
ELARA-NR,10,1,True,100.0,0.5948186426843267,4,SAT_0_3,117,,,True,592,-25.444236081478433,200,116,5,SAT_0_4,11,59.48186426843267,2752.4839568422663
ELARA-NR,5,1,True,55.0,0.8030943338844074,1,SAT_0_0,117,,,True,591,-18.835557417922065,200,116,4,SAT_0_3,8,44.17018836364241,1945.8034541084985
ELARA-NR,10,1,True,100.0,0.4394678032260617,15,SAT_0_14,118,,,True,597,-18.83392998892848,200,117,4,SAT_0_3,12,43.94678032260617,2092.029766476687
ELARA-NR,5,1,True,55.0,0.7186328675451022,25,SAT_1_6,118,,,True,594,-16.79685503485328,200,117,2,SAT_0_1,3,39.524807714980625,1644.88658143505
ELARA-NR,5,1,True,55.0,0.4179100511747162,2,SAT_0_1,118,,,True,593,-9.786728987059174,200,117,10,SAT_0_9,2,22.98505281460939,987.8464353590305
ELARA-NR,5,1,True,55.0,0.6466577975450243,3,SAT_0_2,118,,,True,596,-15.28195183985007,200,117,6,SAT_0_5,5,35.56617886497634,1759.1338230992253
ELARA-NR,15,1,True,145.0,0.7412548696336357,7,SAT_0_6,118,,,True,598,-46.15360158028835,200,117,14,SAT_0_13,14,107.48195609687718,5268.031902562454
ELARA-NR,5,1,True,55.0,0.8748457299428786,41,SAT_2_4,118,,,True,595,-20.556680916809768,200,117,1,SAT_0_0,3,48.11651514685832,2183.4580967773986
ELARA-NR,5,1,True,55.0,0.3926184305134236,4,SAT_0_3,119,,,True,602,-9.243822195065064,200,118,2,SAT_0_1,7,21.594013678238298,1010.3612062829073
ELARA-NR,10,1,True,100.0,0.6597624127765925,4,SAT_0_3,119,,,True,605,-28.332547341601916,200,118,5,SAT_0_4,11,65.97624127765926,3236.751384230356
ELARA-NR,5,1,False,55.0,1.0439640569397357,25,SAT_1_6,119,,,True,601,-24.49848286966675,200,118,1,SAT_0_0,3,57.41802313168546,2552.122694987605
ELARA-NR,5,1,True,55.0,0.40707935733956385,2,SAT_0_1,119,,,True,603,-9.567846908404016,200,118,1,SAT_0_0,7,22.38936465367601,1020.1684115560198
ELARA-NR,5,1,True,55.0,0.46819049343727204,3,SAT_0_2,119,,,True,599,-10.997226555742472,200,118,14,SAT_0_13,1,25.750477139049963,1161.726166870809
ELARA-NR,15,1,True,145.0,0.5449548397611862,3,SAT_0_2,119,,,True,606,-34.01741365719845,200,118,9,SAT_0_8,13,79.01845176537199,4016.7215850827547
ELARA-NR,5,1,True,55.0,0.5549541058248368,2,SAT_0_1,119,,,True,604,-12.871977116328916,200,118,6,SAT_0_5,7,30.522475820366026,1104.9779803041745
ELARA-NR,5,1,True,55.0,0.31887003107080586,1,SAT_0_0,119,,,True,600,-7.521949821918084,200,118,10,SAT_0_9,2,17.537851708894323,844.6818972672585
ELARA-NR,5,1,True,55.0,0.43416786782344885,6,SAT_0_5,120,,,True,607,-10.183394563590644,200,119,2,SAT_0_1,4,23.879232730289687,1052.8357857912824
ELARA-NR,10,1,True,100.0,0.6453460073338897,6,SAT_0_5,120,,,True,608,-27.742760619909575,200,119,28,SAT_1_9,9,64.53460073338897,3214.867210923306
ELARA-NR,10,1,True,100.0,0.6554129978973106,3,SAT_0_2,120,,,True,609,-28.112430251729258,200,119,5,SAT_0_4,11,65.54129978973106,3159.8505597280555
ELARA-NR,5,1,True,55.0,0.41550609096694147,6,SAT_0_5,121,,,True,611,-9.719562726263737,200,120,1,SAT_0_0,4,22.85283500318178,964.0478749850394
ELARA-NR,10,1,True,100.0,0.8867449028575629,3,SAT_0_2,121,,,True,613,-38.05083435301413,200,120,1,SAT_0_0,11,88.67449028575629,4301.730397852693
ELARA-NR,15,1,True,145.0,0.7422320553645979,16,SAT_0_15,121,,,True,614,-46.31811824779858,200,120,8,SAT_0_7,13,107.6236480278667,5447.765061086493
ELARA-NR,5,1,True,55.0,0.4229222754911875,1,SAT_0_0,121,,,True,612,-9.945492097314924,200,120,5,SAT_0_4,5,23.26072515201531,1068.6700608479991
ELARA-NR,5,1,True,55.0,0.48910918311185014,3,SAT_0_2,121,,,True,610,-11.38370296263455,200,120,10,SAT_0_9,1,26.901005071151758,1038.8348902897426
ELARA-NR,5,1,True,55.0,0.7660354495445021,25,SAT_1_6,122,,,True,615,-18.081601490329298,200,121,4,SAT_0_3,3,42.13194972494762,2048.0360005837547
ELARA-NR,5,1,True,55.0,0.7515915344427619,24,SAT_1_5,122,,,True,616,-17.742919727955506,200,121,5,SAT_0_4,3,41.337534394351906,2013.1766170245705
ELARA-NR,5,1,True,55.0,0.512972453813336,3,SAT_0_2,122,,,True,617,-12.098884287621336,200,121,6,SAT_0_5,5,28.213484959733478,1355.8171728799064
ELARA-NR,5,1,True,55.0,0.5142813227641909,1,SAT_0_0,122,,,True,618,-11.927918641341028,200,121,5,SAT_0_4,6,28.2854727520305,1022.8825675480459
ELARA-NR,10,1,True,100.0,0.5424280525458198,5,SAT_0_4,122,,,True,619,-23.26156832677963,200,121,6,SAT_0_5,10,54.24280525458198,2607.4103749113942
ELARA-NR,5,1,True,55.0,0.49311273757950236,2,SAT_0_1,123,,,True,621,-11.461307673721887,200,122,1,SAT_0_0,4,27.12120056687263,1021.3790782880553
ELARA-NR,5,1,True,55.0,0.7515631368357804,2,SAT_0_1,123,,,True,620,-17.50823824979553,200,122,7,SAT_0_6,2,41.33597252596792,1623.0820656806013
ELARA-NR,5,1,True,55.0,0.7284772902568917,8,SAT_0_7,123,,,True,622,-17.033126288369665,200,122,4,SAT_0_3,8,40.06625096412904,1677.7098378634162
ELARA-NR,10,1,True,100.0,0.6372747027922651,4,SAT_0_3,124,,,True,625,-27.310542983906505,200,123,6,SAT_0_5,11,63.72747027922651,3032.5914536931655
ELARA-NR,5,1,True,55.0,0.7860890090182238,7,SAT_0_6,124,,,True,624,-18.421060027019035,200,123,4,SAT_0_3,8,43.23489549600231,1878.5030476968486
ELARA-NR,15,1,True,145.0,0.6402327815599196,3,SAT_0_2,124,,,True,627,-39.889973295297644,200,123,8,SAT_0_7,13,92.83375332618834,4594.119941370502
ELARA-NR,5,1,True,55.0,0.5650649253195462,3,SAT_0_2,124,,,True,623,-13.158708016453666,200,123,1,SAT_0_0,6,31.078570892575044,1212.1327657060806
