ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,3,5,1.7336724213007386,2.26851832621264,4.301579333687444,215.0789666843722,4.342488350216505,1,4,3,6.076160771517244,217.34748501058485,before,0.0464540705690468,0.04090901652906086,18,min_cost_max_flow,44,21,0,4,3,62,22,1,1.5671635647222595
SC-NFV,3,5,1.497023328430707,2.2838478819680645,1.9805428543280312,118.83257125968187,1.9805428543280312,1,4,4,3.4775661827587383,121.11641914164994,before,0.05477132450076513,0.0,18,min_cost_max_flow,44,27,1,4,3,22,36,1,0.6876487364668353
SC-NFV,3,5,0.38432609270123663,0.6339151437488788,4.78136694553063,382.5093556424504,4.898033223309704,1,4,5,5.2823593160109406,383.14327078619925,before,0.024921841095815696,0.11666627777907405,18,min_cost_max_flow,44,1,0,4,3,36,33,1,0.29938036884314106
SC-NFV,4,5,0.7624569297890531,0.504198633760869,11.828735944077449,828.0115160854215,11.945402221856524,1,5,1,12.707859151645577,828.5157147191824,before,0.05263874917093478,0.11666627777907405,20,min_cost_max_flow,44,6,0,5,4,11,26,1,0.589699634897609
SC-NFV,4,5,0.48253722855342573,0.5407957604214382,3.311355969155172,264.90847753241377,3.311355969155172,1,5,2,3.7938931977085977,265.4492732928352,before,0.036265722201723964,0.0,20,min_cost_max_flow,44,15,0,5,4,26,62,1,0.36622905690375457
SC-NFV,4,5,1.726404892341094,2.248249817706161,2.7179135916164667,135.89567958082333,2.730413575991486,1,5,3,4.45681846833258,138.14392939852948,before,0.04621483839997069,0.012499984375019533,20,min_cost_max_flow,44,21,0,5,4,62,22,1,1.5601697952376543
SC-NFV,4,5,0.8624437696887668,2.2838478819680645,1.9805428543280312,118.83257125968187,1.9805428543280312,1,5,4,2.842986624016798,121.11641914164994,before,0.05477132450076513,0.0,20,min_cost_max_flow,44,27,0,5,4,22,36,1,0.6876487364668353
SC-NFV,4,5,0.3843260927012295,0.6339151437488788,2.6456650842573666,211.65320674058933,2.7623313620364405,1,5,5,3.14665745473767,212.2871218843382,before,0.024921841095815696,0.11666627777907405,20,min_cost_max_flow,44,1,0,5,4,36,33,1,0.29938036884314106
SC-NFV,4,15,2.965119165489,2.758117591556451,0.547970357712342,43.83762861698736,0.5888793742414029,1,5,1,3.5539985397304026,46.59574620854381,before,0.0831602308020704,0.04090901652906086,21,min_cost_max_flow,44,30,0,5,4,13,96,14,2.6819211744929947
SC-NFV,4,15,2.181971123966747,2.821420683042941,11.78957341025826,825.2701387180782,11.906239688037335,1,5,2,14.088210812004082,828.0915594011211,before,0.053830873890763464,0.11666627777907405,21,min_cost_max_flow,44,6,0,5,4,96,26,14,2.0080521584340487
SC-NFV,4,15,3.106950888606292,2.9980715762348913,2.7636187129083334,221.08949703266666,2.7761186972833527,1,5,3,5.883069585889645,224.08756860890153,before,0.06645824292217518,0.012499984375019533,21,min_cost_max_flow,44,2,0,5,4,26,34,14,2.88046550555233
SC-NFV,4,15,2.031482163737536,4.207176700209397,3.385347874914385,203.12087249486308,3.385347874914385,1,5,4,5.416830038651921,207.32804919507248,before,0.1106909767556594,0.0,21,min_cost_max_flow,44,19,0,5,4,34,150,14,1.6805080245732538
SC-NFV,4,15,2.8352378626227903,3.9615410176681323,11.306587224460221,565.3293612230111,11.306587224460221,1,5,5,14.141825087083012,569.2909022406792,before,0.10238369639038751,0.0,21,min_cost_max_flow,44,12,0,5,4,150,27,14,2.512585712769156
SC-NFV,4,15,0.5983751601759906,0.2667588676034446,2.364696795385696,165.52877567699872,2.4056058119147568,1,5,6,3.0039809720907473,165.79553454460216,before,0.016614560730543796,0.04090901652906086,21,min_cost_max_flow,44,27,1,5,4,27,26,14,0.5417545717152478
SC-NFV,4,15,2.360702916404776,4.0701946527862995,1.8319849217767332,109.91909530660399,1.8444849061517528,1,5,7,4.205187822556528,113.98928995939029,before,0.08758425804027399,0.012499984375019533,21,min_cost_max_flow,44,17,0,5,4,26,36,14,2.0731038510150332
SC-NFV,4,15,0.2925613231679165,0.4511158026483834,3.01167537342838,240.9340298742704,3.0241753578033994,1,5,8,3.316736680971316,241.3851456769188,before,0.016614560730543796,0.012499984375019533,21,min_cost_max_flow,44,2,0,5,4,36,34,14,0.23590097978276714
SC-NFV,4,15,1.4248406215968288,1.2463584558624126,10.954696236182809,766.8287365327966,11.071362513961883,1,5,9,12.496203135558712,768.075094988659,before,0.06645824292217518,0.11666627777907405,21,min_cost_max_flow,44,6,0,5,4,34,26,14,1.1982412468729648
SC-NFV,4,15,1.0900364238922151,0.6157957592962273,5.083422907412589,355.83960351888123,5.12433192394165,1,5,10,6.214368347833865,356.4553992781775,before,0.03322912146108759,0.04090901652906086,21,min_cost_max_flow,44,26,0,5,4,26,30,14,0.9767062704432499
SC-NFV,4,15,0.5210825384238831,0.8813802088693283,1.337045924710429,80.22275548262573,1.337045924710429,1,5,11,1.858128463134312,81.10413569149506,before,0.049843682191631385,0.0,21,min_cost_max_flow,44,17,0,5,4,30,36,14,0.3511727927852786
SC-NFV,4,15,0.5449564728820775,0.8723368361505082,2.7950165123426483,223.60132098741187,2.7950165123426483,1,5,12,3.3399729852247257,224.47365782356238,before,0.025242062627205922,0.0,21,min_cost_max_flow,44,13,0,5,4,36,51,14,0.45971441025487697
SC-NFV,4,15,0.5854609917599163,1.1680896723670755,2.539151802065354,126.9575901032677,2.5516517864403734,1,5,13,3.1371127782002897,128.12567977563478,before,0.025242062627205922,0.012499984375019533,21,min_cost_max_flow,44,22,0,5,4,51,32,14,0.5002189291327076
SC-NFV,4,15,0.4511737771926789,0.8687356858104602,2.3951799187266833,143.710795123601,2.436088935255744,1,5,14,2.887262712448423,144.57953080941147,before,0.024921841095815696,0.04090901652906086,21,min_cost_max_flow,44,8,0,5,4,32,35,14,0.366251936096862
SC-NFV,4,15,1.1048300331775067,2.987278276867376,2.207510107571304,132.45060645427824,2.248419124100365,1,5,15,3.3532491572778715,135.43788473114563,before,0.05773053837131553,0.04090901652906086,21,min_cost_max_flow,44,7,0,5,4,35,21,14,0.927082020714091
SC-NFV,5,5,2.0478568081578956,4.518910218782417,6.786854529449337,475.0798170614536,6.903520807228411,1,6,1,8.951377615386306,479.598727280236,before,0.11196909429923016,0.11666627777907405,22,min_cost_max_flow,44,26,0,6,5,4,30,4,1.67579034893517
SC-NFV,5,5,1.8043606728642416,4.251762226866568,2.7179135916164667,135.89567958082333,2.730413575991486,1,6,2,4.534774248855728,140.1474418076899,before,0.10461500669239651,0.012499984375019533,22,min_cost_max_flow,44,21,0,6,5,30,22,4,1.4596980746884018
SC-NFV,5,5,0.9542507764675037,2.5887611710678993,1.9805428543280312,118.83257125968187,1.9805428543280312,1,6,3,2.934793630795535,121.42133243074977,before,0.05477132450076513,0.0,22,min_cost_max_flow,44,27,0,6,5,22,36,4,0.7794557432455731
SC-NFV,5,5,0.35381756681690035,0.8873466928840074,5.384366186049739,323.0619711629844,5.396866170424759,1,6,4,5.750683737241659,323.9493178558684,before,0.03793894641605694,0.012499984375019533,22,min_cost_max_flow,44,13,0,6,5,36,55,4,0.25587143682194224
SC-NFV,5,5,2.9637795394737765,4.818920940131877,9.966525969335656,697.6568178534959,10.08319224711473,1,6,5,13.046971786588507,702.4757387936278,before,0.07787450743674146,0.11666627777907405,22,min_cost_max_flow,44,6,0,6,5,55,26,4,2.705629165134105
SC-NFV,5,15,0.1601023162965518,0.30647284721940476,0.701601954128962,42.096117247737716,0.7141019385039815,1,6,1,0.8742042548005333,42.40259009495712,before,0.011333240411271454,0.012499984375019533,23,min_cost_max_flow,44,10,0,6,5,12,173,13,0.12876907588527856
SC-NFV,5,15,2.2450965575934205,3.3412793738636886,3.4449251768920015,275.5940141513601,3.4858341934210624,1,6,2,5.730930751014483,278.9352935252238,before,0.08721763774324169,0.04090901652906086,23,min_cost_max_flow,44,24,0,6,5,173,71,13,1.9578200309253633
SC-NFV,5,15,0.5605283864729955,0.914553360788138,3.0266449591695546,151.33224795847772,3.0675539756986154,1,6,3,3.628082362171611,152.24680131926587,before,0.024921841095815696,0.04090901652906086,23,min_cost_max_flow,44,21,0,6,5,71,56,13,0.47560654537718106
SC-NFV,5,15,1.02357207679362,1.4880191102570013,0.8843341833529874,61.903392834709116,0.896834167728007,1,6,4,1.920406244521627,63.391411944966116,before,0.052741320130208214,0.012499984375019533,23,min_cost_max_flow,44,30,0,6,5,56,60,13,0.8507998046252081
SC-NFV,5,15,2.175753599309701,3.864744780917369,5.98875418814716,299.437709407358,6.105420465926234,1,6,5,8.281174065235934,303.30245418827536,before,0.09331158691123577,0.11666627777907405,23,min_cost_max_flow,44,7,0,6,5,60,70,13,1.8624091564447338
SC-NFV,5,15,1.3675627031859108,2.2574427872820846,3.318954093207318,199.1372455924391,3.359863109736379,1,6,6,4.72742581292229,201.39468837972117,before,0.08500477353569715,0.04090901652906086,23,min_cost_max_flow,44,11,0,6,5,70,61,13,1.0824997956119735
SC-NFV,5,15,1.9472144898648622,3.46624739886524,5.387488366276326,269.3744183138163,5.5041546440554,1,6,7,7.451369133920262,272.8406657126815,before,0.08500477353569716,0.11666627777907405,23,min_cost_max_flow,44,7,0,6,5,61,70,13,1.6621515822909263
SC-NFV,5,15,0.2924715485939231,0.35975052370158644,1.6151439411045097,129.21151528836077,1.6276439254795292,1,6,8,1.9201154740734523,129.57126581206236,before,0.008307280365271898,0.012499984375019533,23,min_cost_max_flow,44,16,0,6,5,70,69,13,0.26416426822865646
SC-NFV,5,15,1.056624791615974,1.321674173589064,4.889499989527797,293.36999937166786,4.901999973902817,1,6,9,5.958624765518791,294.69167354525695,before,0.03347856069147677,0.012499984375019533,23,min_cost_max_flow,44,19,0,6,5,69,37,13,0.943146230924492
SC-NFV,5,15,1.769299104965853,3.5733780816418546,4.213161155518186,294.92128088627305,4.225661139893206,1,6,10,5.994960244859059,298.4946589679149,before,0.10576967216433443,0.012499984375019533,23,min_cost_max_flow,44,14,0,6,5,37,64,13,1.4234719784201648
SC-NFV,5,15,3.666063149444909,3.6635144066308976,1.6584955151720469,132.67964121376374,1.6994045317011077,1,6,11,5.365467681146017,136.34315562039464,before,0.050929933667644166,0.04090901652906086,23,min_cost_max_flow,44,23,1,6,5,64,87,13,1.8417059502547108
SC-NFV,5,15,0.736444527983636,0.9246764399425502,2.281902051476733,182.55216411813865,2.2863295509751924,1,6,12,3.0227740789588284,183.4768405580812,before,0.017456009517090657,0.004427499498459332,23,min_cost_max_flow,44,29,0,6,5,87,69,13,0.6789885184665425
SC-NFV,5,15,1.8956505208009702,3.06737615392736,2.908883206438886,203.62182445072202,2.909411231022171,1,6,13,4.805061751823141,206.6892006046494,before,0.1016150646458224,0.0005280245832853333,23,min_cost_max_flow,44,2,0,6,5,69,60,13,1.553988667949508
SC-NFV,5,15,2.617046918825608,5.323083288622184,1.307115093814003,104.56920750512025,1.3196150781890226,1,6,14,3.9366619970146304,109.89229079374243,before,0.11002204731914904,0.012499984375019533,23,min_cost_max_flow,44,20,0,6,5,60,178,13,2.2467964473946314
SC-NFV,5,15,1.5762525925906345,2.8572458108664427,3.093642972921182,216.55500810448274,3.094101985370894,1,6,15,4.670354577961529,219.41225391534917,before,0.11002204731914902,0.000459012449712009,23,min_cost_max_flow,44,2,0,6,5,178,60,13,1.2060021211596643
SC-NFV,6,10,0.8247065955039545,0.9163843866115051,3.396773354286424,237.77413480004967,3.399429294990752,1,7,1,4.224135890494706,238.69051918666116,before,0.03201981819035621,0.0026559407043281985,30,min_cost_max_flow,44,12,0,7,6,4,145,12,0.7126867773135961
SC-NFV,6,10,2.0063010860262693,3.7996583547391922,5.526485176720332,331.5891106032199,5.5389851610953516,1,7,2,7.545286247121621,335.3887689579591,before,0.08347835087966088,0.012499984375019533,30,min_cost_max_flow,44,13,0,7,6,145,55,12,1.7428039766628523
SC-NFV,6,10,0.2772179477254184,0.26718397700541086,6.204058401869698,310.2029200934849,6.320724679648772,1,7,3,6.597942627374191,310.4701040704903,before,0.024921841095815696,0.11666627777907405,30,min_cost_max_flow,44,7,0,7,6,55,70,12,0.19229610662959745
SC-NFV,6,10,2.099200207601328,3.3332360342576024,2.9305670424593617,175.83402254756172,2.9305670424593617,1,7,4,5.02976725006069,179.1672585818193,before,0.07517604061940744,0.0,30,min_cost_max_flow,44,4,0,7,6,70,5,12,1.8440241669819257
SC-NFV,6,10,1.2966837596828356,1.4774315485756033,2.008807801358662,120.52846808151972,2.008807801358662,1,7,5,3.3054915610414977,122.00589963009533,before,0.03598095853365331,0.0,30,min_cost_max_flow,44,27,0,7,6,5,57,12,1.160702801149187
SC-NFV,6,10,1.316059026189052,1.3445708214719305,1.85992726723812,148.7941813790496,1.85992726723812,1,7,6,3.175986293427172,150.13875220052154,before,0.061095566320084005,0.0,30,min_cost_max_flow,44,19,0,7,6,57,132,12,1.1148763933045427
SC-NFV,6,10,3.1522008923743243,4.805610218165208,3.0026039504443576,150.13019752221788,3.0026039504443576,1,7,7,6.154804842818682,154.9358077403831,before,0.0906657231517145,0.0,30,min_cost_max_flow,44,17,0,7,6,132,72,12,2.861429276158366
SC-NFV,6,10,0.5654779917574331,0.5494736967122458,6.3610204977988385,318.0510248899419,7.31100149817883,1,7,8,7.876479489936263,318.60049858665417,before,0.016614560730543796,0.9499810003799916,30,min_cost_max_flow,44,7,0,7,6,72,70,12,0.5088440276374763
SC-NFV,6,10,2.112435173336962,3.354370875542025,3.29416444394902,230.5915110764314,3.29416444394902,1,7,9,5.406599617285982,233.94588195197343,before,0.05177138245419102,0.0,30,min_cost_max_flow,44,15,0,7,6,70,65,12,1.9406334302857182
SC-NFV,6,10,0.10808499803664517,0.273750556593676,3.537215838589387,247.60510870125708,3.537215838589387,1,7,10,3.645300836626032,247.87885925785076,before,0.008307280365271898,0.0,30,min_cost_max_flow,44,14,0,7,6,65,64,12,0.07974005424167463
SC-NFV,6,5,0.20419087346053288,0.20199250001194202,2.7179135916164667,135.89567958082333,2.730413575991486,1,7,1,2.934604449452019,136.09767208083528,before,0.0070976768868548385,0.012499984375019533,27,min_cost_max_flow,44,21,0,7,6,4,22,8,0.17709319657368228
SC-NFV,6,5,2.8158487623687165,5.775029293762177,0.9003409110392455,63.023863772747184,0.9003409110392455,1,7,2,3.7161896734079622,68.79889306650936,before,0.10447751157235582,0.0,27,min_cost_max_flow,44,3,1,7,6,22,30,8,1.9829114291271344
SC-NFV,6,5,0.7447368122993652,1.4426091868871487,2.863843687956084,171.83062127736503,2.876343672331103,1,7,3,3.6210804846304683,173.27323046425218,before,0.049843682191631385,0.012499984375019533,27,min_cost_max_flow,44,27,0,7,6,30,36,8,0.5748516220609299
SC-NFV,6,5,2.594155047556413,4.05401922686433,1.5204656793098628,106.43259755169039,1.5329656636848823,1,7,4,4.127120711241295,110.48661677855472,before,0.06645824292217518,0.012499984375019533,27,min_cost_max_flow,44,23,0,7,6,36,28,8,2.3676412201585277
SC-NFV,6,5,1.1993677324290104,1.6232001638747227,2.6250621481064726,210.0049718485178,2.637562132481492,1,7,5,3.8369298649105024,211.62817201239253,before,0.04153640182635949,0.012499984375019533,27,min_cost_max_flow,44,29,0,7,6,28,33,8,1.0577642651022394
SC-NFV,6,10,2.941338689025301,1.9235767721842922,2.5006108439436883,200.04886751549506,2.5131108283187076,1,7,1,5.454449517344008,201.97244428767937,before,0.03201951798267053,0.012499984375019533,29,min_cost_max_flow,44,2,0,7,6,13,34,11,2.8292585646247987
SC-NFV,6,10,1.1243813001720326,1.8926365256815008,7.093585916028767,354.67929580143834,7.106462878691773,1,7,2,8.230844178863805,356.57193232711984,before,0.08786295084181203,0.012876962663006423,29,min_cost_max_flow,44,16,0,7,6,34,24,11,0.8365046693923301
SC-NFV,6,10,1.3649749402659666,1.979072614719278,0.9348393833878853,65.43875683715197,0.9473393677629048,1,7,3,2.3123143080288715,67.41782945187124,before,0.06378022358387682,0.012499984375019533,29,min_cost_max_flow,44,30,0,7,6,24,93,11,1.1411777227494335
SC-NFV,6,10,0.4483588977002313,0.8093566009754638,3.2578212769068244,228.0474893834777,3.2578212769068244,1,7,4,3.7061801746070557,228.85684598445317,before,0.017161472421030687,0.0,29,min_cost_max_flow,44,15,0,7,6,93,112,11,0.3911718011824073
SC-NFV,6,10,6.856920329852159,5.706109988229105,1.2547389217741267,87.83172452418887,1.2547389217741267,1,7,5,8.111659251626286,93.53783451241797,before,0.13840244773602678,0.0,29,min_cost_max_flow,44,23,1,7,6,112,28,11,3.0344379152801375
SC-NFV,6,10,2.0561986026803254,1.466921315455754,2.6040639492775446,130.20319746387722,2.616563933652564,1,7,6,4.67276253633289,131.67011877933297,before,0.049843682191631385,0.012499984375019533,29,min_cost_max_flow,44,21,0,7,6,28,22,11,1.8863549204886925
SC-NFV,6,10,1.2720506970223653,0.6971042984115314,7.288062617520841,364.40313087604204,7.3005626018958605,1,7,7,8.572613298918226,365.1002351744536,before,0.016614560730543796,0.012499984375019533,29,min_cost_max_flow,44,16,1,7,6,22,24,11,0.6358125212263142
SC-NFV,6,10,1.6529433594136123,1.0447009754158079,1.6651574334857764,116.56102034400435,1.6651574334857764,1,7,8,3.3181007928993886,117.60572131942016,before,0.03322912146108759,0.0,29,min_cost_max_flow,44,23,0,7,6,24,28,11,1.5395777381051645
SC-NFV,6,10,0.6486142730929316,0.30538974885141135,7.009310256897523,350.4655128448762,7.009310256897523,1,7,9,7.657924529990455,350.7709025937276,before,0.008307280365271898,0.0,29,min_cost_max_flow,44,28,0,7,6,28,27,11,0.6202091577370569
SC-NFV,6,10,2.7273735159064643,1.9034348311408877,2.579721980320423,154.7833188192254,2.620630996849484,1,7,10,5.348004512755948,156.68675365036628,before,0.06645824292217518,0.04090901652906086,29,min_cost_max_flow,44,8,1,7,6,27,35,11,1.4699302797268485
SC-NFV,6,5,1.0111747131559952,1.3331585541741124,3.544782790077426,212.68696740464554,3.544782790077426,1,7,1,4.5559575032334205,214.02012595881965,before,0.031663171459770344,0.0,25,min_cost_max_flow,44,9,0,7,6,3,57,3,0.9194979012501514
SC-NFV,6,5,0.4293659108938641,0.32140078709070485,10.200937264192648,714.0656084934853,10.317603541971723,1,7,2,10.746969452865587,714.3870092805761,before,0.016614560730543796,0.11666627777907405,25,min_cost_max_flow,44,5,0,7,6,57,59,3,0.37275135016331445
SC-NFV,6,5,0.372798501755355,0.2905331313870202,1.1680755766011892,81.76529036208325,1.20898459313025,1,7,3,1.581783094885605,82.05582349347027,before,0.008307280365271898,0.04090901652906086,25,min_cost_max_flow,44,30,0,7,6,59,60,3,0.34445844548635446
SC-NFV,6,5,1.3990941958565202,2.2022464699730233,6.5557217807751975,393.34330684651184,6.568221765150217,1,7,4,7.9673159610067374,395.54555331648487,before,0.060669104624373166,0.012499984375019533,25,min_cost_max_flow,44,13,0,7,6,60,55,3,1.1983923153284297
SC-NFV,6,5,0.374432178414267,0.33457166318044007,5.12424413352346,256.21220667617297,5.13674411789848,1,7,5,5.511176296312747,256.5467783393534,before,0.024921841095815696,0.012499984375019533,25,min_cost_max_flow,44,18,0,7,6,55,58,3,0.2893631598769486
SC-NFV,6,10,5.291178493264539,1.9105588822383974,2.4874631082773746,198.99704866218997,2.499963092652394,1,7,1,7.791141585916932,200.90760754442837,before,0.0318992681263516,0.012499984375019533,28,min_cost_max_flow,44,2,1,7,6,13,34,11,2.74532358413016
SC-NFV,6,10,1.1243813001720326,1.8926365256815008,6.961092815883043,348.05464079415214,6.973969778546049,1,7,2,8.098351078718082,349.94727731983363,before,0.08786295084181203,0.012876962663006423,28,min_cost_max_flow,44,16,0,7,6,34,24,11,0.8365046693923301
SC-NFV,6,10,1.3649749402659666,1.979072614719278,0.9348393833878853,65.43875683715197,0.9473393677629048,1,7,3,2.3123143080288715,67.41782945187124,before,0.06378022358387682,0.012499984375019533,28,min_cost_max_flow,44,30,0,7,6,24,93,11,1.1411777227494335
SC-NFV,6,10,0.4483588977002313,0.8093566009754638,3.2578212769068244,228.0474893834777,3.2578212769068244,1,7,4,3.7061801746070557,228.85684598445317,before,0.017161472421030687,0.0,28,min_cost_max_flow,44,15,0,7,6,93,112,11,0.3911718011824073
SC-NFV,6,10,4.018814635190267,5.706109988229105,1.2547389217741267,87.83172452418887,1.2547389217741267,1,7,5,5.273553556964394,93.53783451241797,before,0.13840244773602678,0.0,28,min_cost_max_flow,44,23,1,7,6,112,28,11,3.0344379152801375
SC-NFV,6,10,2.0561986026803254,1.466921315455754,2.6040639492775446,130.20319746387722,2.616563933652564,1,7,6,4.67276253633289,131.67011877933297,before,0.049843682191631385,0.012499984375019533,28,min_cost_max_flow,44,21,0,7,6,28,22,11,1.8863549204886925
SC-NFV,6,10,1.2720506970223653,0.6971042984115314,7.288062617520841,364.40313087604204,7.3005626018958605,1,7,7,8.572613298918226,365.1002351744536,before,0.016614560730543796,0.012499984375019533,28,min_cost_max_flow,44,16,1,7,6,22,24,11,0.6358125212263142
SC-NFV,6,10,1.6529433594136123,1.0447009754158079,1.6651574334857764,116.56102034400435,1.6651574334857764,1,7,8,3.3181007928993886,117.60572131942016,before,0.03322912146108759,0.0,28,min_cost_max_flow,44,23,0,7,6,24,28,11,1.5395777381051645
SC-NFV,6,10,0.6486142730929316,0.30538974885141135,7.009310256897523,350.4655128448762,7.009310256897523,1,7,9,7.657924529990455,350.7709025937276,before,0.008307280365271898,0.0,28,min_cost_max_flow,44,28,0,7,6,28,27,11,0.6202091577370569
SC-NFV,6,10,2.7273735159064643,1.9034348311408877,2.579721980320423,154.7833188192254,2.620630996849484,1,7,10,5.348004512755948,156.68675365036628,before,0.06645824292217518,0.04090901652906086,28,min_cost_max_flow,44,8,1,7,6,27,35,11,1.4699302797268485
SC-NFV,6,5,0.5332144424087346,0.35723551449875446,8.221091682684488,575.4764177879142,8.337757960463563,1,7,1,8.870972402872297,575.8336533024129,before,0.03053822654871458,0.11666627777907405,24,min_cost_max_flow,44,6,0,7,6,7,26,1,0.4426300626995575
SC-NFV,6,5,0.6908124963825628,0.8868915641899008,3.814481609304446,267.0137126513112,3.826981593679465,1,7,2,4.5177940900620275,267.9006042155011,before,0.061600115370480726,0.012499984375019533,24,min_cost_max_flow,44,15,0,7,6,26,65,1,0.48917897440876235
SC-NFV,6,5,2.231350560961957,3.5022735400291016,2.703146410022517,135.15732050112587,2.7156463943975364,1,7,3,4.946996955359493,138.65959404115497,before,0.0706601498293863,0.012499984375019533,24,min_cost_max_flow,44,21,0,7,6,65,22,1,1.980657635228851
SC-NFV,6,5,0.8564655141565396,2.265982098329051,2.5401793922843345,152.41076353706006,2.552679376659354,1,7,4,3.4091448908158934,154.67674563538912,before,0.054495066717122016,0.012499984375019533,24,min_cost_max_flow,44,27,0,7,6,22,36,1,0.6819475904507726
SC-NFV,6,5,0.7101277199377023,0.6341459910023379,2.0243578418490604,161.94862734792483,2.0368578262240797,1,7,5,2.746985546161782,162.58277333892715,before,0.024921841095815696,0.012499984375019533,24,min_cost_max_flow,44,1,1,7,6,36,33,1,0.2995010852821385
SC-NFV,6,5,0.20419087346053288,0.20199250001194202,3.11409419089643,155.7047095448215,3.1265941752714492,1,7,1,3.330785048731982,155.90670204483345,before,0.0070976768868548385,0.012499984375019533,26,min_cost_max_flow,44,21,0,7,6,4,22,8,0.17709319657368228
SC-NFV,6,5,2.3274314060116694,5.775029293762177,0.9003409110392455,63.023863772747184,0.9003409110392455,1,7,2,3.227772317050915,68.79889306650936,before,0.10447751157235582,0.0,26,min_cost_max_flow,44,3,0,7,6,22,30,8,1.9829114291271344
SC-NFV,6,5,0.7447368122993652,1.4426091868871487,2.863843687956084,171.83062127736503,2.876343672331103,1,7,3,3.6210804846304683,173.27323046425218,before,0.049843682191631385,0.012499984375019533,26,min_cost_max_flow,44,27,0,7,6,30,36,8,0.5748516220609299
SC-NFV,6,5,2.831466396917989,4.054472471153109,1.520541851651916,106.43792961563412,1.5330418360269356,1,7,4,4.3645082329449245,110.49240208678722,before,0.06645824292217518,0.012499984375019533,26,min_cost_max_flow,44,23,1,7,6,36,28,8,2.36949058860381
SC-NFV,6,5,1.1993677324290104,1.6232001638747227,2.6250621481064726,210.0049718485178,2.637562132481492,1,7,5,3.8369298649105024,211.62817201239253,before,0.04153640182635949,0.012499984375019533,26,min_cost_max_flow,44,29,0,7,6,28,33,8,1.0577642651022394
SC-NFV,7,5,1.0916919245859589,3.0502844435246703,3.145290041163055,157.26450205815274,3.157790025538074,1,8,1,4.249481950124033,160.31478650167742,before,0.06121051250728929,0.012499984375019533,32,min_cost_max_flow,44,21,0,8,7,1,22,5,0.910480454813299
SC-NFV,7,5,1.2584354462885017,3.600532522933951,1.872615460159443,112.35692760956657,1.8851154445344624,1,8,2,3.143550890822964,115.95746013250051,before,0.05463382938072445,0.012499984375019533,32,min_cost_max_flow,44,17,0,8,7,22,36,5,1.0838006596424086
SC-NFV,7,5,0.5694855801507401,1.0260203390159675,1.9974462784483293,159.79570227586635,2.0099462628233487,1,8,3,2.579431842974089,160.8217226148823,before,0.024921841095815696,0.012499984375019533,32,min_cost_max_flow,44,1,0,8,7,36,33,5,0.48455101638239906
SC-NFV,7,5,0.6511804995236616,0.8332928025448109,3.5590459934027745,249.13321953819423,3.571545977777794,1,8,4,4.222726477301455,249.96651234073903,before,0.019699594977802944,0.012499984375019533,32,min_cost_max_flow,44,24,0,8,7,33,17,5,0.591220005309516
SC-NFV,7,5,0.28633494751696276,0.4559632115431199,1.3538075261545646,94.76652683081952,1.366307510529584,1,8,5,1.6526424580465469,95.22249004236264,before,0.031484514530382215,0.012499984375019533,32,min_cost_max_flow,44,18,0,8,7,17,19,5,0.19485043298657784
SC-NFV,7,5,0.5355167645790289,0.35919279366089296,7.937992361055751,555.6594652739026,8.054658638834825,1,8,1,8.590175403413854,556.0186580675635,before,0.030598868501221604,0.11666627777907405,31,min_cost_max_flow,44,6,0,8,7,7,26,1,0.4447504204114145
SC-NFV,7,5,0.6908124963825628,0.8868915641899008,3.4636493385907237,242.45545370135065,3.476149322965743,1,8,2,4.166961819348305,243.34234526554056,before,0.061600115370480726,0.012499984375019533,31,min_cost_max_flow,44,15,0,8,7,26,65,1,0.48917897440876235
SC-NFV,7,5,2.231350560961957,3.5022735400291016,2.703146410022517,135.15732050112587,2.7156463943975364,1,8,3,4.946996955359493,138.65959404115497,before,0.0706601498293863,0.012499984375019533,31,min_cost_max_flow,44,21,0,8,7,65,22,1,1.980657635228851
SC-NFV,7,5,0.8564655141565396,2.265982098329051,2.7213954483564606,163.28372690138764,2.73389543273148,1,8,4,3.5903609468880195,165.5497089997167,before,0.054495066717122016,0.012499984375019533,31,min_cost_max_flow,44,27,0,8,7,22,36,1,0.6819475904507726
SC-NFV,7,5,0.3844687090325607,0.6341459910023379,2.0243578418490604,161.94862734792483,2.0368578262240797,1,8,5,2.4213265352566404,162.58277333892715,before,0.024921841095815696,0.012499984375019533,31,min_cost_max_flow,44,1,0,8,7,36,33,1,0.2995010852821385
SC-NFV,7,5,0.8954639751014355,1.9245960641354942,1.1026880025738341,88.21504020590673,1.2193542803529083,1,8,1,2.1148182554543435,90.13963627004223,before,0.04023693618069604,0.11666627777907405,33,min_cost_max_flow,44,30,0,8,7,4,110,6,0.7551684526887185
SC-NFV,7,5,0.9268871000998047,1.1007399492602523,6.758368215376704,405.50209292260223,6.875034493155778,1,8,2,7.8019215932555825,406.60283287186246,before,0.049843682191631385,0.11666627777907405,33,min_cost_max_flow,44,20,0,8,7,110,116,6,0.7569009515664781
