ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,9,1.769051746558675,55.59867018154809,2346.9930231196677,-23.647663886491035,0.1717171717171717,0,False,754,754,1.0,154,SCNFVChainingOrbitExecutionAgent,0,9,59.029818546647675,9,9,27379,176086,3,96,180,606,7997,176488,0,0,42,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,1.0,-212.82897497841932
SC-NFV,7,1.6999852134048872,55.89704162920881,2402.6645072179817,-23.800415356014316,0.11688311688311688,0,False,761,761,1.0,155,SCNFVChainingOrbitExecutionAgent,0,7,59.18437020502665,7,7,27558,177779,1,76,180,606,8074,178181,0,0,42,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,1.0,-166.6029074921002
SC-NFV,7,1.7562174105601795,58.13910714582721,2419.667432683987,-24.70744331794128,0.22077922077922077,0,False,768,768,1.0,156,SCNFVChainingOrbitExecutionAgent,0,7,64.0917863468087,7,7,27750,179451,,77,180,606,8149,179855,0,0,42,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,1.0,-172.95210322558896
SC-NFV,3,1.7277288610443562,57.3799437869064,2408.6626000829383,-24.397175074812324,0.21212121212121213,0,False,771,771,1.0,157,SCNFVChainingOrbitExecutionAgent,0,3,58.51352056382484,3,3,27812,180186,1,32,180,606,8182,180590,0,0,42,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,1.0,-73.19152522443697
SC-NFV,3,1.6028928588298117,52.410258684681445,2380.544343800356,-22.392430080152792,0.06060606060606061,0,False,774,774,1.0,158,SCNFVChainingOrbitExecutionAgent,0,3,54.874887189827405,3,3,27883,180934,3,30,180,606,8215,181338,0,0,42,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,1.0,-67.17729024045838
SC-NFV,5,1.6867755815675496,69.73683614547659,2864.890617059815,-29.613668828426523,0.14545454545454545,0,False,779,779,1.0,159,SCNFVChainingOrbitExecutionAgent,0,5,76.19473503055201,5,5,28201,181929,1,54,180,606,8258,182345,0,0,42,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,1.0,-148.06834414213262
SC-NFV,1,2.068887753648079,52.96022743910339,2106.859183660616,-22.448206485837726,0.36363636363636365,4,True,780,780,1.0,160,SCNFVChainingOrbitExecutionAgent,0,1,52.96022743910339,1,1,28222,182173,,11,180,606,8269,182593,0,0,42,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,1.0,-22.448206485837726
SC-NFV,2,1.7258954241917452,57.1760223457477,2425.1959579159184,-24.32552651304863,0.18181818181818182,0,False,782,782,1.0,161,SCNFVChainingOrbitExecutionAgent,0,2,65.64802738904586,2,2,28264,182680,1,21,180,606,8291,183100,0,0,42,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,1.0,-48.65105302609726
SC-NFV,4,1.7662416651565527,48.56679187669789,2019.4001321720145,-20.638356829982367,0.1590909090909091,0,False,786,786,1.0,162,SCNFVChainingOrbitExecutionAgent,0,4,51.85622214665386,4,4,28357,183724,1,43,180,606,8335,184144,0,0,42,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,1.0,-82.55342731992947
SC-NFV,4,1.8894858731421829,54.12849216854596,2175.2887796733203,-22.95657013522238,0.13636363636363635,0,False,790,790,1.0,163,SCNFVChainingOrbitExecutionAgent,0,4,63.17244230074243,4,4,28446,184729,1,43,180,606,8379,185149,0,0,42,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,1.0,-91.82628054088951
SC-NFV,3,1.8017777085909514,65.88687264918697,2862.6445418500884,-28.072335784784844,0.12121212121212122,0,False,793,793,1.0,164,SCNFVChainingOrbitExecutionAgent,0,3,82.5225705382029,3,3,28527,185454,,33,180,606,8411,185875,0,0,42,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,1.0,-84.21700735435454
SC-NFV,11,1.7104098858433943,55.526047918788166,2307.353528571047,-23.5948312846579,0.14049586776859505,0,False,804,804,1.0,165,SCNFVChainingOrbitExecutionAgent,0,11,75.67025459707406,11,11,29001,187997,,121,180,606,8519,188431,0,0,42,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,1.0,-259.5431441312369
SC-NFV,10,1.8454661796124563,53.860487531048236,2219.6610138596448,-22.875991620735086,0.1,0,False,814,814,1.0,166,SCNFVChainingOrbitExecutionAgent,0,10,93.30686894552059,10,10,29703,190101,1,109,180,606,8614,190550,0,0,42,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,1.0,-228.75991620735084
SC-NFV,7,1.704977052317704,55.6420244710982,2350.6670232093234,-23.667210002364875,0.12987012987012986,0,False,821,821,1.0,167,SCNFVChainingOrbitExecutionAgent,0,7,93.33375685270994,7,7,29858,191861,3,74,180,606,8691,192310,0,0,42,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,1.0,-165.67047001655413
SC-NFV,10,1.7044401353317715,47.39184746513356,1936.0942760217445,-20.11839555166647,0.17272727272727273,0,False,831,831,1.0,168,SCNFVChainingOrbitExecutionAgent,0,10,51.93965222092925,10,10,30599,193952,,110,180,606,8785,194417,0,0,42,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,1.0,-201.1839555166647
SC-NFV,5,1.7224945637097044,51.31544542736765,2114.7038415514926,-21.795000475877956,0.10909090909090909,0,False,836,836,1.0,169,SCNFVChainingOrbitExecutionAgent,0,5,54.5554043906086,5,5,30784,195132,,55,180,606,8835,195602,0,0,42,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,1.0,-108.97500237938978
SC-NFV,9,1.8390638556689056,58.062744654037914,2350.41483626965,-24.63534676337696,0.1414141414141414,4,True,845,845,1.0,170,SCNFVChainingOrbitExecutionAgent,0,9,69.5913049409794,9,9,31043,197353,1,98,180,606,8933,197828,0,0,42,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,1.0,-221.71812087039262
SC-NFV,1,1.4793663858112145,51.289636983148284,2382.4628390242137,-21.945332496673842,0,0,False,846,846,1.0,171,SCNFVChainingOrbitExecutionAgent,0,1,51.289636983148284,1,1,31068,197607,,11,180,606,8944,198082,0,0,42,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,1.0,-21.945332496673842
SC-NFV,2,1.7821739434282748,56.416327546611,2277.642170630512,-23.93311632102271,0.18181818181818182,0,False,848,848,1.0,172,SCNFVChainingOrbitExecutionAgent,0,2,59.557963889551274,2,2,31110,198093,1,21,180,606,8966,198568,0,0,42,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,1.0,-47.86623264204542
SC-NFV,7,1.6194012397672615,58.83639814328597,2462.0301504849294,-25.011777347605346,0.12987012987012986,0,False,855,855,1.0,173,SCNFVChainingOrbitExecutionAgent,0,7,67.22250396312393,7,7,31367,199701,2,75,180,606,9038,200181,0,0,42,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,1.0,-175.08244143323742
SC-NFV,7,1.7901345181775257,58.72723128867239,2489.0622016342936,-24.984329836449536,0.14285714285714285,0,False,862,862,1.0,174,SCNFVChainingOrbitExecutionAgent,0,7,67.53187645739035,7,7,31783,201173,1,76,180,606,9102,201666,0,0,42,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,1.0,-174.89030885514674
SC-NFV,7,1.7956624819017906,60.55654631791481,2769.8691234644634,-25.884540001244602,0.14285714285714285,0,False,869,869,1.0,175,SCNFVChainingOrbitExecutionAgent,0,7,66.7374569760891,7,7,32194,202693,1,76,180,606,9174,203191,0,0,42,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,1.0,-181.19178000871221
SC-NFV,5,2.078310386783158,56.61495305481098,2255.5357504973085,-23.99930267222278,0.10909090909090909,0,False,874,874,1.0,176,SCNFVChainingOrbitExecutionAgent,0,5,58.396987425473526,5,5,32402,203850,,55,180,606,9222,204355,0,0,42,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,1.0,-119.9965133611139
SC-NFV,3,1.3546779969700227,54.304074657719184,2494.761099778671,-23.21848652295488,0.12121212121212122,0,False,877,877,1.0,177,SCNFVChainingOrbitExecutionAgent,0,3,59.4301666181409,3,3,32466,204582,,33,180,606,9255,205087,0,0,42,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,1.0,-69.65545956886464
SC-NFV,1,1.3398829450311909,64.9593472516533,2765.709457181462,-27.6431645749702,0,0,False,878,878,1.0,178,SCNFVChainingOrbitExecutionAgent,0,1,64.9593472516533,1,1,32483,204822,,11,180,606,9266,205327,0,0,42,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,1.0,-27.6431645749702
SC-NFV,3,1.4413252639421417,60.74119709751585,2600.131549231526,-25.856557768545258,0.09090909090909091,0,False,881,881,1.0,179,SCNFVChainingOrbitExecutionAgent,0,3,65.27562552942527,3,3,32657,205441,,33,180,606,9299,205946,0,0,42,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,1.0,-77.56967330563577
SC-NFV,5,1.8071718142687505,63.28473490195838,2651.752748610898,-26.90494560994989,0.18181818181818182,4,True,886,886,1.0,180,SCNFVChainingOrbitExecutionAgent,0,5,69.2367041539685,5,5,32848,206615,,55,180,606,9353,207125,0,0,42,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,1.0,-134.52472804974946
SC-NFV,8,1.7660770358362006,57.066593571700906,2322.2402373900127,-24.21998157111437,0.14772727272727273,0,False,894,894,1.0,181,SCNFVChainingOrbitExecutionAgent,0,8,67.56958877378952,8,8,33258,208322,,88,180,606,9438,208835,0,0,42,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,1.0,-193.75985256891497
SC-NFV,8,1.9681376024285167,59.068713860050735,2352.1008571526363,-25.038746058311872,0.2159090909090909,0,False,902,902,1.0,182,SCNFVChainingOrbitExecutionAgent,0,8,67.68133475775221,8,8,33595,210140,,88,180,606,9521,210658,0,0,42,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,1.0,-200.30996846649498
SC-NFV,6,1.766514552340151,61.64979456873319,2561.689254161136,-26.19693137998996,0.16666666666666666,0,False,908,908,1.0,183,SCNFVChainingOrbitExecutionAgent,0,6,71.52879799940774,6,6,33859,211446,,66,180,606,9587,211964,0,0,42,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,1.0,-157.18158827993975
SC-NFV,6,1.7822360312207393,60.5560941713159,2531.53629026012,-25.741359442682434,0.13636363636363635,0,False,914,914,1.0,184,SCNFVChainingOrbitExecutionAgent,0,6,67.36251564021518,6,6,34020,212883,,66,180,606,9650,213404,0,0,42,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,1.0,-154.4481566560946
SC-NFV,8,1.7116740532799342,55.57084791496493,2419.6411753649218,-23.680123871204923,0.125,0,False,922,922,1.0,185,SCNFVChainingOrbitExecutionAgent,0,8,63.56366767063855,8,8,34289,214759,3,85,180,606,9732,215286,0,0,42,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,1.0,-189.4409909696394
SC-NFV,6,1.8002492543828303,55.826291518064785,2353.3694292171613,-23.74253826475621,0.22727272727272727,0,False,928,928,1.0,186,SCNFVChainingOrbitExecutionAgent,0,6,64.89996974556766,6,6,34545,216084,1,65,180,606,9796,216613,0,0,42,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,1.0,-142.45522958853726
SC-NFV,7,1.9383665018496137,62.69636047258824,2557.12639309451,-26.612820024892,0.23376623376623376,0,False,935,935,1.0,187,SCNFVChainingOrbitExecutionAgent,0,7,65.9506999659477,7,7,34834,217658,1,76,180,606,9872,218188,0,0,42,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,1.0,-186.289740174244
SC-NFV,2,2.0708185937464183,60.878639205655645,2632.8541992543796,-25.931168201814884,0.2727272727272727,0,False,937,937,1.0,188,SCNFVChainingOrbitExecutionAgent,0,2,61.76726382924471,2,2,34876,218164,1,21,180,606,9894,218694,0,0,42,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,1.0,-51.86233640362977
SC-NFV,4,1.7663784912553835,55.0403640645564,2473.7187731874483,-23.50037688973503,0.1590909090909091,0,False,941,941,1.0,189,SCNFVChainingOrbitExecutionAgent,0,4,58.38424980810214,4,4,34962,219172,2,42,180,606,9938,219702,0,0,42,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,1.0,-94.00150755894012
SC-NFV,3,1.7784966865080578,58.418482944363326,2510.5308187101577,-24.873711668971428,0.2727272727272727,4,True,944,944,1.0,190,SCNFVChainingOrbitExecutionAgent,0,3,61.044196958730026,3,3,35134,219777,,33,180,606,9971,220311,0,0,42,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,1.0,-74.62113500691429
SC-NFV,5,1.599644400625088,52.12698323559589,2254.1111936772077,-22.20326001044468,0.09090909090909091,0,False,949,949,1.0,191,SCNFVChainingOrbitExecutionAgent,0,5,61.24441582509394,5,5,35243,221005,2,53,180,606,10026,221539,0,0,42,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,1.0,-111.0163000522234
SC-NFV,4,1.881011098576659,54.52506771263472,2149.028618137862,-23.099444255936604,0.1590909090909091,0,False,953,953,1.0,192,SCNFVChainingOrbitExecutionAgent,0,4,59.21674762077987,4,4,35418,221891,1,43,180,606,10068,222427,0,0,42,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,1.0,-92.39777702374641
SC-NFV,3,1.4761080498286985,47.84333278278223,2126.378155930727,-20.41316000667133,0.030303030303030304,0,False,956,956,1.0,193,SCNFVChainingOrbitExecutionAgent,0,3,49.124981497556746,3,3,35478,222662,1,32,180,606,10101,223198,0,0,42,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,1.0,-61.239480020013985
SC-NFV,4,1.7304507117861994,51.35277080140264,2137.2545162545885,-21.82346103031381,0.13636363636363635,0,False,960,960,1.0,194,SCNFVChainingOrbitExecutionAgent,0,4,59.83237146723036,4,4,35552,223654,1,43,180,606,10145,224190,0,0,42,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,1.0,-87.29384412125523
SC-NFV,1,1.5185022594658386,50.32012293647017,2271.3470977568777,-21.490857433242198,0,0,False,961,961,1.0,195,SCNFVChainingOrbitExecutionAgent,0,1,50.32012293647017,1,1,35577,223905,,11,180,606,10156,224441,0,0,42,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,1.0,-21.490857433242198
SC-NFV,9,1.540312636305617,59.6154183459908,2554.376291989232,-25.378793113589854,0.15151515151515152,0,False,970,970,1.0,196,SCNFVChainingOrbitExecutionAgent,0,9,67.47752746988499,9,9,36110,225733,,99,180,606,10235,226289,0,0,42,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,1.0,-228.4091380223087
SC-NFV,3,1.6895122020207096,48.32682898647098,1920.275560271474,-20.482896930751277,0.12121212121212122,0,False,973,973,1.0,197,SCNFVChainingOrbitExecutionAgent,0,3,63.31590972582171,3,3,36300,226339,2,31,180,606,10267,226896,0,0,42,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,1.0,-61.44869079225383
SC-NFV,5,1.631949337083895,45.946292445294645,1950.946315612082,-19.54908476748511,0.12727272727272726,0,False,978,978,1.0,198,SCNFVChainingOrbitExecutionAgent,0,5,47.76901376103342,5,5,36593,227417,3,52,180,606,10318,227978,0,0,42,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,1.0,-97.74542383742555
SC-NFV,4,1.5860280361487236,64.29358615582692,2751.008423418282,-27.368039516381735,0.09090909090909091,0,False,982,982,1.0,199,SCNFVChainingOrbitExecutionAgent,0,4,72.43408990741364,4,4,36734,228317,1,43,180,606,10359,228881,0,0,42,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,1.0,-109.47215806552694
SC-NFV,2,1.4593701054878196,51.56320670434059,2455.516042200423,-22.098592307056492,0.22727272727272727,4,True,984,984,1.0,200,SCNFVChainingOrbitExecutionAgent,0,2,55.22029753923675,2,2,36781,228831,,22,180,606,10382,229407,0,0,42,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,1.0,-44.197184614112984
SC-NFV,6,1.643232012955712,47.563542434269074,2001.1693054147381,-20.22611855695648,0.07575757575757576,0,False,990,990,1.0,201,SCNFVChainingOrbitExecutionAgent,0,6,52.85505585818646,6,6,37268,229951,5,61,180,606,10439,230536,0,0,42,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,1.0,-121.35671134173887
SC-NFV,6,1.6652044381039146,51.21627360707589,2195.3193834867616,-21.80370107292242,0.10606060606060606,0,False,996,996,1.0,202,SCNFVChainingOrbitExecutionAgent,0,6,60.1400828085666,6,6,37393,231450,2,64,180,606,10505,232035,0,0,42,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,1.0,-130.8222064375345
SC-NFV,4,1.515007706730909,47.78783255857451,2065.860921024907,-20.35464957604475,0.11363636363636363,0,False,1000,1000,1.0,203,SCNFVChainingOrbitExecutionAgent,0,4,54.873586103396065,4,4,37468,232459,2,42,180,606,10549,233044,0,0,42,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,1.0,-81.418598304179
SC-NFV,8,1.6884828134406549,53.17267423315198,2216.4107938142974,-22.598916169549373,0.13636363636363635,0,False,1008,1008,1.0,204,SCNFVChainingOrbitExecutionAgent,0,8,60.90590940025868,8,8,37704,234388,2,86,180,606,10635,234975,0,0,42,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,1.0,-180.79132935639498
SC-NFV,4,1.7312502971599883,51.7916650723119,2114.9090329514493,-21.985611448695632,0.22727272727272727,0,False,1012,1012,1.0,205,SCNFVChainingOrbitExecutionAgent,0,4,60.94384182621934,4,4,37891,235263,1,43,180,606,10677,235852,0,0,42,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,1.0,-87.94244579478253
SC-NFV,4,1.5724673271968497,50.20374666469286,2205.4387732707805,-21.404761929839612,0.1590909090909091,0,False,1016,1016,1.0,206,SCNFVChainingOrbitExecutionAgent,0,4,54.25840677274209,4,4,37977,236255,1,43,180,606,10721,236844,0,0,42,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,1.0,-85.61904771935845
SC-NFV,3,1.5976648376601836,47.69159694731343,2016.1269161712655,-20.286314928628133,0.18181818181818182,0,False,1019,1019,1.0,207,SCNFVChainingOrbitExecutionAgent,0,3,50.90930950964912,3,3,38029,237013,3,30,180,606,10754,237602,0,0,42,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,1.0,-60.8589447858844
SC-NFV,7,1.3573846159626213,46.25031643500428,2080.4133088850613,-19.74837455933275,0.09090909090909091,0,False,1026,1026,1.0,208,SCNFVChainingOrbitExecutionAgent,0,7,52.206377565252296,7,7,38273,238679,2,75,180,606,10823,239276,0,0,42,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,1.0,-138.23862191532925
SC-NFV,7,1.317434239667405,46.09934187683484,2028.4553002197845,-19.656809930865812,0.14285714285714285,0,False,1033,1033,1.0,209,SCNFVChainingOrbitExecutionAgent,0,7,51.124913871468834,7,7,38739,240095,6,71,180,606,10890,240702,0,0,42,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,1.0,-137.59766951606068
SC-NFV,5,1.5108070641464275,45.808501425253596,2011.603868040681,-19.530362890925847,0.16363636363636364,4,True,1038,1038,1.0,210,SCNFVChainingOrbitExecutionAgent,0,5,50.474195612109725,5,5,38865,241358,,55,180,606,10946,241977,0,0,42,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,1.0,-97.65181445462923
SC-NFV,6,1.6321140715344744,54.692019116842324,2410.3183781888233,-23.322998673650222,0.13636363636363635,0,False,1044,1044,1.0,211,SCNFVChainingOrbitExecutionAgent,0,6,71.75141313860559,6,6,39021,242827,1,65,180,606,11011,243447,0,0,42,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,1.0,-139.93799204190134
SC-NFV,3,1.3804425373287317,48.93626671008027,2145.73791295479,-20.861949431804977,0.18181818181818182,0,False,1047,1047,1.0,212,SCNFVChainingOrbitExecutionAgent,0,3,49.9471872878712,3,3,39095,243555,2,31,180,606,11044,244175,0,0,42,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,1.0,-62.585848295414934
SC-NFV,4,1.7383274410608878,52.34823831547453,2227.123741662003,-22.275569571187013,0.20454545454545456,0,False,1051,1051,1.0,213,SCNFVChainingOrbitExecutionAgent,0,4,65.7392317760914,4,4,39195,244571,1,43,180,606,11088,245191,0,0,42,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,1.0,-89.10227828474805
SC-NFV,5,1.7265648613083777,55.46883697262947,2367.8532778756403,-23.608246755777174,0.12727272727272726,0,False,1056,1056,1.0,214,SCNFVChainingOrbitExecutionAgent,0,5,68.91042703002404,5,5,39426,245714,,55,180,606,11136,246341,0,0,42,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,1.0,-118.04123377888587
SC-NFV,4,1.6605608830981178,57.97328983211219,2354.4695674471996,-24.601997673313196,0.13636363636363635,0,False,1060,1060,1.0,215,SCNFVChainingOrbitExecutionAgent,0,4,67.94379927259797,4,4,39495,246705,,44,180,606,11180,247332,0,0,42,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,1.0,-98.40799069325278
SC-NFV,6,1.6877414997382016,57.01933818461771,2346.8019711933744,-24.215816456563115,0.16666666666666666,0,False,1066,1066,1.0,216,SCNFVChainingOrbitExecutionAgent,0,6,64.67025714246847,6,6,39627,248157,1,65,180,606,11246,248784,0,0,42,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,1.0,-145.29489873937868
SC-NFV,7,1.7723168404842153,57.39353950247947,2331.4486422656246,-24.356284986351167,0.19480519480519481,0,False,1073,1073,1.0,217,SCNFVChainingOrbitExecutionAgent,0,7,75.69234580113016,7,7,39838,249799,1,76,180,606,11319,250430,0,0,42,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,1.0,-170.49399490445816
SC-NFV,6,1.5733287350826823,51.64735738920725,2215.7711206525746,-21.988405628074446,0.10606060606060606,0,False,1079,1079,1.0,218,SCNFVChainingOrbitExecutionAgent,0,6,74.67325827684772,6,6,39984,251285,2,64,180,606,11385,251916,0,0,42,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,1.0,-131.93043376844668
SC-NFV,5,1.917653415686519,57.026515403135,2239.7125632419265,-24.154433699199153,0.21818181818181817,0,False,1084,1084,1.0,219,SCNFVChainingOrbitExecutionAgent,0,5,71.46457525582537,5,5,40185,252384,2,53,180,606,11439,253016,0,0,42,min_cost_max_flow,10.0,218,2180.0,1.0,1.0,1.0,-120.77216849599577
SC-NFV,7,1.7709068662914007,49.917246960568654,2077.079789007673,-21.213146657632063,0.16883116883116883,4,True,1091,1091,1.0,220,SCNFVChainingOrbitExecutionAgent,0,7,57.10745479849356,7,7,40431,254077,3,74,180,606,11509,254720,0,0,42,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,1.0,-148.49202660342445
SC-NFV,6,1.6258619907372038,60.875158439825555,2783.609782368572,-26.020229245351363,0.13636363636363635,0,False,1097,1097,1.0,221,SCNFVChainingOrbitExecutionAgent,0,6,68.28471939244173,6,6,40710,255449,,66,180,606,11567,256100,0,0,42,min_cost_max_flow,10.0,220,2200.0,1.0,1.0,1.0,-156.12137547210818
SC-NFV,3,1.9021866394413145,66.10326442643812,2646.058024880862,-28.028940585503765,0.12121212121212122,0,False,1100,1100,1.0,222,SCNFVChainingOrbitExecutionAgent,0,3,67.16249879851921,3,3,40828,256097,,33,180,606,11597,256751,0,0,42,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,1.0,-84.0868217565113
SC-NFV,3,1.491951654471546,57.30433226187248,2639.7997598529896,-24.505612760660785,0.15151515151515152,0,False,1103,1103,1.0,223,SCNFVChainingOrbitExecutionAgent,0,3,57.72311290312473,3,3,41009,256735,,33,180,606,11628,257391,0,0,42,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,1.0,-73.51683828198236
SC-NFV,6,1.8995243746201622,53.22405832410474,2073.500312958137,-22.533723517416778,0.16666666666666666,0,False,1109,1109,1.0,224,SCNFVChainingOrbitExecutionAgent,0,6,70.25130799201816,6,6,41153,258197,5,61,180,606,11694,258853,0,0,42,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,1.0,-135.20234110450068
SC-NFV,5,1.6724148951163855,50.4162870248133,2116.742981096284,-21.436560598583092,0.09090909090909091,0,False,1114,1114,1.0,225,SCNFVChainingOrbitExecutionAgent,0,5,53.96130510469129,5,5,41377,259313,3,52,180,606,11740,259978,0,0,42,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,1.0,-107.18280299291547
SC-NFV,4,1.4869383485146066,53.04644811321907,2302.066188828604,-22.59981895858479,0.045454545454545456,0,False,1118,1118,1.0,226,SCNFVChainingOrbitExecutionAgent,0,4,58.34031653523789,4,4,41460,260298,1,43,180,606,11784,260963,0,0,42,min_cost_max_flow,10.0,225,2250.0,1.0,1.0,1.0,-90.39927583433916
SC-NFV,6,1.4653023192899348,58.18305217846819,2583.9589228192954,-24.823596225078855,0.09090909090909091,0,False,1124,1124,1.0,227,SCNFVChainingOrbitExecutionAgent,0,6,75.90221726025766,6,6,41726,261598,1,65,180,606,11845,262268,0,0,42,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,1.0,-148.94157735047312
SC-NFV,4,1.714592409751669,53.82986321784324,2236.6616036264086,-22.873942249313142,0.1590909090909091,0,False,1128,1128,1.0,228,SCNFVChainingOrbitExecutionAgent,0,4,70.2668537744621,4,4,41814,262546,2,42,180,606,11889,263216,0,0,42,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,1.0,-91.49576899725257
SC-NFV,7,1.5671798286254268,48.29350610174606,2131.7757612594382,-20.59646789745409,0.14285714285714285,0,False,1135,1135,1.0,229,SCNFVChainingOrbitExecutionAgent,0,7,55.10952115261489,7,7,42369,263920,4,73,180,606,11957,264599,0,0,42,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,1.0,-144.17527528217863
SC-NFV,5,1.634027844134198,62.02057610946495,2556.8210876615885,-26.342323096382927,0.16363636363636364,4,True,1140,1140,1.0,230,SCNFVChainingOrbitExecutionAgent,0,5,68.9620606409676,5,5,42521,265043,,55,180,606,12008,265730,0,0,42,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,1.0,-131.71161548191463
SC-NFV,5,1.876525242991391,60.469078155082386,2370.9665910124477,-25.610211216640426,0.09090909090909091,0,False,1145,1145,1.0,231,SCNFVChainingOrbitExecutionAgent,0,5,68.03171502561145,5,5,42765,266139,,55,180,606,12059,266830,0,0,42,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,1.0,-128.05105608320213
SC-NFV,5,1.8610124271338795,61.2316798493177,2503.521588507227,-25.994784892831415,0.14545454545454545,0,False,1150,1150,1.0,232,SCNFVChainingOrbitExecutionAgent,0,5,71.1685498902425,5,5,42876,267366,,55,180,606,12114,268057,0,0,42,min_cost_max_flow,10.0,231,2310.0,1.0,1.0,1.0,-129.97392446415708
SC-NFV,6,1.7766336338495559,58.37677474188073,2380.571958100744,-24.77905307161274,0.10606060606060606,0,False,1156,1156,1.0,233,SCNFVChainingOrbitExecutionAgent,0,6,78.7392324248649,6,6,43130,268697,,66,180,606,12180,269388,0,0,42,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-148.67431842967645
