ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,2.7905208154207255,60.78766004371573,1854.6093412006855,-25.427829622206705,0.3684210526315789,0,False,692,698,0.9914040114613181,151,PPOGNNExecutionAgent,0,3,86.82413437216883,3,3,19928,81165,5,33,180,606,6207,81476,0,0,43,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,0.9914040114613181,-76.28348886662012
ELARA-SH,6,2.637814186781024,49.87728037454175,1674.7773231353112,-20.955778543697885,0.3114754098360656,0,False,698,704,0.9914772727272727,152,PPOGNNExecutionAgent,0,6,78.1386922048464,6,6,20124,81993,6,55,180,606,6268,82304,0,0,43,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,0.9914772727272727,-125.7346712621873
ELARA-SH,13,3.4878173663131626,48.326351489783185,1388.2409618855343,-20.163485173044595,0.3611111111111111,0,False,711,717,0.9916317991631799,153,PPOGNNExecutionAgent,0,13,73.12100200703912,13,13,20464,83393,4,104,180,606,6376,83704,0,0,43,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,0.9916317991631799,-262.12530724957975
ELARA-SH,5,3.1774443085923356,71.65636674244311,2336.5519451017635,-30.064477864038302,0.26666666666666666,0,False,716,722,0.9916897506925207,154,PPOGNNExecutionAgent,0,5,102.82147224263531,5,5,20664,84232,4,56,180,606,6436,84543,0,0,43,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,0.9916897506925207,-150.32238932019152
ELARA-SH,5,2.6171130232012274,39.448353294525944,1526.9991620411786,-16.695540815035088,0.2857142857142857,0,False,721,727,0.9917469050894085,155,PPOGNNExecutionAgent,0,5,53.87897867815104,5,5,20764,84668,,35,180,606,6471,84979,0,0,43,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,0.9917469050894085,-83.47770407517544
ELARA-SH,7,3.4324285451770686,38.6375758631858,1257.419595307868,-16.20948210245904,0.2619047619047619,0,False,728,734,0.9918256130790191,156,PPOGNNExecutionAgent,0,7,44.674770732648085,7,7,20888,85160,,42,180,606,6513,85471,0,0,43,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,0.9918256130790191,-113.46637471721328
ELARA-SH,7,2.3302180098520635,31.20872144323854,1144.0823356704736,-13.169937978697702,0.2553191489361702,0,False,735,741,0.9919028340080972,157,PPOGNNExecutionAgent,0,7,55.56663192901874,7,7,21088,85676,1,46,180,606,6554,85993,0,0,43,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9919028340080972,-92.18956585088391
ELARA-SH,7,2.982338444980076,45.31450590243493,1395.5417175620148,-18.963127391511186,0.27419354838709675,0,False,742,748,0.9919786096256684,158,PPOGNNExecutionAgent,0,7,68.49297791807999,7,7,21280,86496,4,58,180,606,6616,86813,0,0,43,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9919786096256684,-132.7418917405783
ELARA-SH,4,2.164016142263796,44.08877443757425,1539.4341133079945,-38.91937768226087,0.3157894736842105,0,False,745,752,0.9906914893617021,159,PPOGNNExecutionAgent,1,3,84.26395669353292,4,4,21404,87024,2,36,180,606,6655,87341,0,0,43,shortest_hop_per_slot,10.0,158,1580.0,0.75,0.75,0.9906914893617021,-155.6775107290435
ELARA-SH,2,5.0158753118207455,43.90046738756746,977.0192928444342,-18.14639853073365,0.5833333333333334,4,True,747,754,0.9907161803713528,160,PPOGNNExecutionAgent,0,2,47.83978488497473,2,2,21436,87168,,12,180,606,6667,87490,0,0,43,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9907161803713528,-36.2927970614673
ELARA-SH,3,2.403492999424389,42.10230085572251,1403.1170747427027,-17.682790587134626,0.17857142857142858,0,False,750,757,0.9907529722589168,161,PPOGNNExecutionAgent,0,3,71.3015015389501,3,3,21524,87544,3,25,180,606,6695,87866,0,0,43,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9907529722589168,-53.04837176140388
ELARA-SH,9,2.9898455892326257,42.216321732740376,1379.7582338422299,-17.71438363340149,0.30434782608695654,0,False,759,766,0.9908616187989556,162,PPOGNNExecutionAgent,0,9,70.38217623988066,9,9,21744,88416,1,68,180,606,6762,88740,0,0,43,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9908616187989556,-159.4294527006134
ELARA-SH,4,2.9621372534764006,57.67509157079667,1852.798130350693,-24.181715506529084,0.2727272727272727,0,False,763,770,0.990909090909091,163,PPOGNNExecutionAgent,0,4,94.59942796939254,4,4,21889,89015,2,42,180,606,6806,89339,0,0,43,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.990909090909091,-96.72686202611634
ELARA-SH,6,3.051467903314831,43.06530437137004,1467.9721123138816,-18.106905015936345,0.2608695652173913,0,False,769,776,0.990979381443299,164,PPOGNNExecutionAgent,0,6,69.57625239429012,6,6,22025,89607,1,45,180,606,6852,89931,0,0,43,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.990979381443299,-108.64143009561806
ELARA-SH,4,3.020557120859882,48.47434980449896,1584.0108276242836,-20.340146418374154,0.3235294117647059,0,False,773,780,0.9910256410256411,165,PPOGNNExecutionAgent,0,4,59.055800093841526,4,4,22129,90055,2,32,180,606,6886,90379,0,0,43,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9910256410256411,-81.36058567349662
ELARA-SH,8,2.801890892360317,42.17183948927956,1406.6361786223897,-17.71271750288526,0.38095238095238093,0,False,781,788,0.9911167512690355,166,PPOGNNExecutionAgent,0,8,72.85818278883335,8,8,22317,90871,2,61,180,606,6949,91195,0,0,43,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9911167512690355,-141.70174002308207
ELARA-SH,6,2.3184757735644035,43.22101418540327,1613.2996512867078,-18.25638546493333,0.21428571428571427,0,False,787,794,0.9911838790931989,167,PPOGNNExecutionAgent,0,6,69.99810723657674,6,6,22493,91623,2,54,180,606,7005,91947,0,0,43,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9911838790931989,-109.53831278959998
ELARA-SH,2,2.1705494215017946,47.41883834065197,1701.7631490403437,-19.988593225684998,0.18181818181818182,0,False,789,796,0.9912060301507538,168,PPOGNNExecutionAgent,0,2,60.51545249437936,2,2,22565,91927,2,20,180,606,7027,92251,0,0,43,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9912060301507538,-39.977186451369995
ELARA-SH,7,2.5240623382617287,47.95366715087685,1626.759978944237,-20.15752284771728,0.25,0,False,796,803,0.9912826899128269,169,PPOGNNExecutionAgent,0,7,96.70891705240433,7,7,22797,92903,5,67,180,606,7099,93227,0,0,43,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.9912826899128269,-141.10265993402098
ELARA-SH,3,3.445987541783495,50.59487907407955,1409.626275389059,-21.083727394865257,0.25,4,True,799,806,0.9913151364764268,170,PPOGNNExecutionAgent,0,3,87.55901269904643,3,3,22885,93271,,28,180,606,7129,93614,0,0,43,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.9913151364764268,-63.25118218459577
ELARA-SH,6,2.8675164042525245,45.67299354355763,1414.4907874764108,-19.1178918899089,0.2857142857142857,0,False,805,812,0.9913793103448276,171,PPOGNNExecutionAgent,0,6,77.21994385974494,6,6,23130,93950,2,54,180,606,7182,94296,0,0,43,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9913793103448276,-114.70735133945341
ELARA-SH,5,3.361015179046075,44.163209428760226,1278.1218658328364,-18.432156891003796,0.25,0,False,810,817,0.9914320685434517,172,PPOGNNExecutionAgent,0,5,56.50081031734135,5,5,23250,94470,1,39,180,606,7222,94816,0,0,43,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9914320685434517,-92.16078445501898
ELARA-SH,2,3.804563349501052,39.162592578743556,1154.106905915171,-16.357501175046526,0.3333333333333333,0,False,812,819,0.9914529914529915,173,PPOGNNExecutionAgent,0,2,48.14287762101094,2,2,23282,94614,,12,180,606,7234,94960,0,0,43,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9914529914529915,-32.71500235009305
ELARA-SH,7,3.3492869061816006,56.60642626324891,1795.23006162473,-23.7197085422744,0.29850746268656714,0,False,819,826,0.9915254237288136,174,PPOGNNExecutionAgent,0,7,79.32523617265792,7,7,23494,95514,3,64,180,606,7301,95860,0,0,43,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9915254237288136,-166.0379597959208
ELARA-SH,9,3.7091539210494644,49.16604052807434,1513.696063989308,-20.574633849623325,0.3188405797101449,0,False,828,835,0.9916167664670659,175,PPOGNNExecutionAgent,0,9,69.71820963482901,9,9,23714,96385,2,67,180,606,7369,96732,0,0,43,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9916167664670659,-185.17170464660992
ELARA-SH,3,2.6381076752484134,57.714004212869135,2074.6801740510414,-24.330409789578283,0.24242424242424243,0,False,831,838,0.9916467780429594,176,PPOGNNExecutionAgent,0,3,77.67318526790586,3,3,23822,96837,2,31,180,606,7402,97184,0,0,43,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9916467780429594,-72.99122936873485
ELARA-SH,2,3.653343229412163,36.84752916554396,1132.0995581947031,-15.418271401134408,0.16666666666666666,0,False,833,840,0.9916666666666667,177,PPOGNNExecutionAgent,0,2,42.23818893303883,2,2,23854,96981,,12,180,606,7414,97328,0,0,43,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9916666666666667,-30.836542802268816
ELARA-SH,4,2.816308375289748,54.44789288257033,1883.275459513158,-22.909122428736026,0.2564102564102564,0,False,837,844,0.9917061611374408,178,PPOGNNExecutionAgent,0,4,79.46688746061591,4,4,23978,97505,2,37,180,606,7453,97852,0,0,43,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9917061611374408,-91.6364897149441
ELARA-SH,3,2.033889560811961,38.086437196344754,1449.4461885625428,-16.10424259167543,0.25,0,False,840,847,0.9917355371900827,179,PPOGNNExecutionAgent,0,3,70.56522945147799,3,3,24066,97877,1,27,180,606,7481,98224,0,0,43,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9917355371900827,-48.31272777502629
ELARA-SH,1,2.9562216180666923,78.57676797454997,2400.097393350203,-32.87076562583011,0.375,4,True,841,848,0.9917452830188679,180,PPOGNNExecutionAgent,0,1,78.57676797454997,1,1,24122,98109,1,15,180,606,7497,98460,0,0,43,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9917452830188679,-32.87076562583011
ELARA-SH,4,3.3216077992611606,50.745159490966955,1638.7895731311394,-21.281337540265465,0.23529411764705882,0,False,845,852,0.9917840375586855,181,PPOGNNExecutionAgent,0,4,69.4161336639554,4,4,24226,98556,1,33,180,606,7531,98907,0,0,43,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9917840375586855,-85.12535016106186
ELARA-SH,4,2.1366654801928995,42.286267910259085,1644.1509407491783,-17.900997728553143,0.14705882352941177,0,False,849,856,0.991822429906542,182,PPOGNNExecutionAgent,0,4,65.77345242491447,4,4,24330,99004,2,32,180,606,7565,99355,0,0,43,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.991822429906542,-71.60399091421257
ELARA-SH,0,,,,,0.0,0,False,849,856,0.991822429906542,183,PPOGNNExecutionAgent,0,0,,0,0,24330,99004,,,180,606,7565,99355,0,0,43,shortest_hop_per_slot,10.0,182,1820.0,0.0,0.0,0.991822429906542,0
ELARA-SH,1,2.723143565226275,59.779313878488665,2132.838856297073,-25.191428865173712,0.2727272727272727,0,False,850,857,0.9918319719953326,184,PPOGNNExecutionAgent,0,1,59.779313878488665,1,1,24366,99156,1,10,180,606,7576,99507,0,0,43,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9918319719953326,-25.191428865173712
ELARA-SH,8,2.157530276391054,43.41329942765725,1623.5076063457257,-18.339424334870337,0.2564102564102564,0,False,858,865,0.991907514450867,185,PPOGNNExecutionAgent,0,8,63.27426086816331,8,8,24710,100116,3,75,180,606,7648,100473,0,0,43,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,0.991907514450867,-146.7153946789627
ELARA-SH,3,1.7956811987027979,24.100788920443545,1008.2337604105796,-10.245255824423767,0.05555555555555555,0,False,861,868,0.9919354838709677,186,PPOGNNExecutionAgent,0,3,35.503335387854804,3,3,24758,100332,,18,180,606,7666,100689,0,0,43,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9919354838709677,-30.7357674732713
ELARA-SH,6,2.622726847191313,43.54398994800314,1479.0211899280678,-18.305008693158094,0.21568627450980393,0,False,867,874,0.9919908466819222,187,PPOGNNExecutionAgent,0,6,66.69414889315772,6,6,24914,101004,2,49,180,606,7717,101361,0,0,43,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9919908466819222,-109.83005215894856
ELARA-SH,3,2.4228847243802507,39.63632441819542,1429.4000442404827,-16.712169793822458,0.391304347826087,0,False,870,877,0.992018244013683,188,PPOGNNExecutionAgent,0,3,54.93563311236289,3,3,24982,101300,1,22,180,606,7740,101657,0,0,43,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.992018244013683,-50.13650938146738
ELARA-SH,7,2.298912462596315,38.25057866227365,1424.5812165279815,-16.154980194826248,0.21052631578947367,0,False,877,884,0.9920814479638009,189,PPOGNNExecutionAgent,0,7,74.23915489409251,7,7,25174,102023,2,55,180,606,7795,102382,0,0,43,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9920814479638009,-113.08486136378374
ELARA-SH,1,3.028300492095165,27.34552501363214,742.8302837714195,-11.383908175715709,0.16666666666666666,4,True,878,885,0.992090395480226,190,PPOGNNExecutionAgent,0,1,27.34552501363214,1,1,25190,102095,,6,180,606,7801,102458,0,0,43,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.992090395480226,-11.383908175715709
ELARA-SH,6,2.3421545715064465,54.3329890328691,1979.692088189548,-22.92101086606137,0.22535211267605634,0,False,884,891,0.9921436588103255,191,PPOGNNExecutionAgent,0,6,67.99898663412228,6,6,25427,103086,3,68,180,606,7872,103449,0,0,43,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9921436588103255,-137.52606519636822
ELARA-SH,3,3.5315856958265472,48.0064958232108,1400.1851578339972,-20.042709423984718,0.391304347826087,0,False,887,894,0.9921700223713646,192,PPOGNNExecutionAgent,0,3,80.98615250474359,3,3,25495,103382,1,22,180,606,7895,103745,0,0,43,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9921700223713646,-60.128128271954154
ELARA-SH,3,2.8673798629514926,48.50534903196967,1640.7957844198875,-20.386617083439802,0.32142857142857145,0,False,890,897,0.992196209587514,193,PPOGNNExecutionAgent,0,3,68.43207551172213,3,3,25583,103758,,28,180,606,7923,104121,0,0,43,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.992196209587514,-61.159851250319406
ELARA-SH,7,3.002726588556721,52.28997130645793,1714.9461194494402,-21.944956194252836,0.29850746268656714,0,False,897,904,0.9922566371681416,194,PPOGNNExecutionAgent,0,7,80.28347509388459,7,7,25795,104662,5,62,180,606,7990,105025,0,0,43,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,0.9922566371681416,-153.61469335976986
ELARA-SH,2,2.7544471890286673,28.272382889963637,900.9286952402399,-11.849510373129599,0.16666666666666666,0,False,899,906,0.9922737306843267,195,PPOGNNExecutionAgent,0,2,31.72835565909577,2,2,25827,104806,,12,180,606,8002,105169,0,0,43,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,0.9922737306843267,-23.699020746259198
ELARA-SH,8,2.7321443707847557,48.26916132425424,1685.6999276345243,-20.319084486282414,0.2465753424657534,0,False,907,914,0.9923413566739606,196,PPOGNNExecutionAgent,0,8,91.56098116795965,8,8,26055,105778,3,70,180,606,8075,106141,0,0,43,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9923413566739606,-162.5526758902593
ELARA-SH,4,2.27299413000453,38.54630742883211,1368.4401465394058,-16.239587059456486,0.2647058823529412,0,False,911,918,0.9923747276688453,197,PPOGNNExecutionAgent,0,4,63.58797666892201,4,4,26200,106185,2,32,180,606,8108,106549,0,0,43,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9923747276688453,-64.95834823782594
ELARA-SH,8,2.746642152783853,43.60210904092074,1471.0369580488234,-18.323465791197588,0.3235294117647059,0,False,919,926,0.9924406047516199,198,PPOGNNExecutionAgent,0,8,57.55415563039196,8,8,26408,107065,2,66,180,606,8176,107429,0,0,43,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9924406047516199,-146.5877263295807
ELARA-SH,8,2.5367518137963128,44.79478699568139,1649.0582850131973,-18.907349769280476,0.2647058823529412,0,False,927,934,0.9925053533190579,199,PPOGNNExecutionAgent,0,8,74.12741371394623,8,8,26616,107957,1,67,180,606,8244,108321,0,0,43,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9925053533190579,-151.2587981542438
ELARA-SH,5,2.182065323226169,33.89086078049472,1232.7052242005002,-14.295967446718189,0.175,4,True,932,939,0.9925452609158679,200,PPOGNNExecutionAgent,0,5,69.32701150977095,5,5,26740,108461,1,39,180,606,8285,108837,0,0,43,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9925452609158679,-71.47983723359094
ELARA-SH,6,2.5573971205050157,47.15093360822698,1751.887147169461,-19.91150573159247,0.3392857142857143,0,False,938,945,0.9925925925925926,201,PPOGNNExecutionAgent,0,6,75.64467649736139,6,6,26964,109157,2,54,180,606,8338,109536,0,0,43,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9925925925925926,-119.46903438955482
ELARA-SH,3,3.1380211465658823,39.29215552576655,1145.1045522790614,-16.403924941674056,0.34782608695652173,0,False,941,948,0.9926160337552743,202,PPOGNNExecutionAgent,0,3,65.67790495449685,3,3,27032,109453,1,22,180,606,8361,109832,0,0,43,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.9926160337552743,-49.21177482502217
ELARA-SH,1,2.2650336921190615,72.19106241582267,2579.924567794673,-30.424379707005873,0.1875,0,False,942,949,0.9926238145416227,203,PPOGNNExecutionAgent,0,1,72.19106241582267,1,1,27088,109677,1,15,180,606,8377,110056,0,0,43,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9926238145416227,-30.424379707005873
ELARA-SH,6,2.240339403605784,36.655210893256175,1314.1322812665003,-15.450563726062375,0.19607843137254902,0,False,948,955,0.9926701570680628,204,PPOGNNExecutionAgent,0,6,74.04696365100972,6,6,27244,110349,2,49,180,606,8428,110728,0,0,43,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9926701570680628,-92.70338235637425
ELARA-SH,7,2.8204500956640888,51.94752239017378,1652.213276057977,-21.770336921704295,0.2638888888888889,0,False,955,962,0.9927234927234927,205,PPOGNNExecutionAgent,0,7,88.43156930006216,7,7,27476,111329,7,65,180,606,8500,111708,0,0,43,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9927234927234927,-152.39235845193008
ELARA-SH,3,1.7896300824661304,38.20458116191139,1613.2833224291608,-16.249802458222053,0.21428571428571427,0,False,958,965,0.9927461139896373,206,PPOGNNExecutionAgent,0,3,49.53090968133165,3,3,27564,111705,1,27,180,606,8528,112084,0,0,43,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9927461139896373,-48.74940737466616
ELARA-SH,8,2.4620336480429015,30.351645806625356,1034.6775454484496,-12.761464849919212,0.18867924528301888,0,False,966,973,0.9928057553956835,207,PPOGNNExecutionAgent,0,8,69.33906769966006,8,8,27712,112345,,53,180,606,8581,112724,0,0,43,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,0.9928057553956835,-102.0917187993537
ELARA-SH,3,2.1985270196798243,53.780081269207734,2197.1468895519256,-22.83032064141425,0.21212121212121213,0,False,969,976,0.992827868852459,208,PPOGNNExecutionAgent,0,3,54.88793159133047,3,3,27824,112793,3,30,180,606,8614,113172,0,0,43,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.992827868852459,-68.49096192424275
ELARA-SH,6,2.4945452687360836,25.99566272216225,811.9046653647799,-10.885407888083769,0.16666666666666666,0,False,975,982,0.9928716904276986,209,PPOGNNExecutionAgent,0,6,36.77344860523817,6,6,27920,113225,,36,180,606,8650,113604,0,0,43,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9928716904276986,-65.31244732850261
ELARA-SH,5,2.511431668752357,47.42818557781457,1500.0458376666547,-19.871301733725822,0.2545454545454545,4,True,980,987,0.9929078014184397,210,PPOGNNExecutionAgent,0,5,67.94809271924714,5,5,28100,113973,6,49,180,606,8705,114356,0,0,43,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9929078014184397,-99.35650866862912
ELARA-SH,3,3.4578214292535483,48.460897181042434,1261.219512311639,-20.141090579803958,0.42857142857142855,0,False,983,990,0.9929292929292929,211,PPOGNNExecutionAgent,0,3,63.42803376302754,3,3,28188,114341,,28,180,606,8733,114724,0,0,43,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.9929292929292929,-60.423271739411874
ELARA-SH,5,2.9168210624455746,45.084288033086885,1411.2354932049147,-18.880456509157703,0.2222222222222222,0,False,988,995,0.992964824120603,212,PPOGNNExecutionAgent,0,5,91.32513467956778,5,5,28328,114937,3,42,180,606,8778,115320,0,0,43,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.992964824120603,-94.40228254578851
ELARA-SH,3,2.1793612220604204,49.85214165021686,1805.8009670588224,-21.024337240322037,0.18181818181818182,0,False,991,998,0.9929859719438878,213,PPOGNNExecutionAgent,0,3,60.48506566293236,3,3,28436,115389,1,32,180,606,8811,115772,0,0,43,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9929859719438878,-63.073011720966115
ELARA-SH,2,1.5364725202220517,34.350638350401596,1508.3448504733205,-14.645262250444631,0.058823529411764705,0,False,993,1000,0.993,214,PPOGNNExecutionAgent,0,2,46.214546663204146,2,2,28488,115613,1,16,180,606,8828,115996,0,0,43,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.993,-29.290524500889262
ELARA-SH,8,3.2699269534532505,33.29086415830926,867.5576905825898,-13.83688027767326,0.20754716981132076,0,False,1001,1008,0.9930555555555556,215,PPOGNNExecutionAgent,0,8,53.965474524693946,8,8,28640,116257,1,52,180,606,8881,116640,0,0,43,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.9930555555555556,-110.69504222138607
ELARA-SH,4,2.657769818641565,53.95594930078448,1783.162559401181,-22.652277255954505,0.18181818181818182,0,False,1005,1012,0.9930830039525692,216,PPOGNNExecutionAgent,0,4,77.96137472267128,4,4,28784,116865,4,40,180,606,8925,117248,0,0,43,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,0.9930830039525692,-90.60910902381802
ELARA-SH,3,2.802774601813684,54.486334498245775,1739.1279060741674,-22.83801054294281,0.3333333333333333,0,False,1008,1015,0.993103448275862,217,PPOGNNExecutionAgent,0,3,74.29818254943666,3,3,28892,117321,1,32,180,606,8958,117704,0,0,43,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.993103448275862,-68.51403162882843
ELARA-SH,4,1.9360752374594166,32.640944416885304,1201.3330875089096,-13.777177619259469,0.11764705882352941,0,False,1012,1019,0.9931305201177625,218,PPOGNNExecutionAgent,0,4,47.61345309646504,4,4,28996,117769,1,33,180,606,8992,118152,0,0,43,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9931305201177625,-55.108710477037874
ELARA-SH,1,2.6318431110537404,30.734935022850095,999.7239119561548,-12.89380835631373,0.16666666666666666,0,False,1013,1020,0.9931372549019608,219,PPOGNNExecutionAgent,0,1,30.734935022850095,1,1,29012,117841,,6,180,606,8998,118224,0,0,43,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9931372549019608,-12.89380835631373
ELARA-SH,3,1.724799618430056,44.20165427424339,1774.4592862514178,-18.745337281448204,0.18181818181818182,4,True,1016,1023,0.9931573802541545,220,PPOGNNExecutionAgent,0,3,62.519825597384624,3,3,29120,118297,2,31,180,606,9034,118699,0,0,43,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9931573802541545,-56.23601184434462
ELARA-SH,1,1.0974369538341142,49.4476894468321,2465.3955022421005,-21.258313080078103,0.09090909090909091,0,False,1017,1024,0.9931640625,221,PPOGNNExecutionAgent,0,1,49.4476894468321,1,1,29156,118449,1,10,180,606,9045,118851,0,0,43,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.9931640625,-21.258313080078103
ELARA-SH,7,2.7713643281762756,40.35375838433689,1261.4506729126872,-28.770034649270603,0.23214285714285715,0,False,1023,1031,0.9922405431619786,222,PPOGNNExecutionAgent,1,6,65.39109461275575,7,7,29341,119172,5,51,180,606,9099,119577,0,0,43,shortest_hop_per_slot,10.0,221,2210.0,0.8571428571428571,0.8571428571428571,0.9922405431619786,-201.39024254489422
ELARA-SH,2,3.3120223295909454,32.91722732795847,1001.0270568801816,-13.7675071653115,0.3333333333333333,0,False,1025,1033,0.9922555663117134,223,PPOGNNExecutionAgent,0,2,33.362424536220715,2,2,29373,119316,,12,180,606,9111,119721,0,0,43,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.9922555663117134,-27.535014330623
ELARA-SH,10,3.1820557612858766,50.34872145391819,1524.1679559057943,-21.05398935511075,0.3333333333333333,0,False,1035,1043,0.9923298178331735,224,PPOGNNExecutionAgent,0,10,93.72914296241197,10,10,29654,120503,6,84,180,606,9198,120911,0,0,43,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.9923298178331735,-210.53989355110753
ELARA-SH,6,2.9745377763739578,49.99721728116833,1627.8415538678498,-20.975591844788045,0.32142857142857145,0,False,1041,1049,0.9923736892278361,225,PPOGNNExecutionAgent,0,6,72.33146249564834,6,6,29830,121255,4,52,180,606,9254,121663,0,0,43,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.9923736892278361,-125.85355106872827
ELARA-SH,6,2.5565280304730176,37.11043964125702,1247.9092149633746,-15.59292138548083,0.2608695652173913,0,False,1047,1055,0.9924170616113744,226,PPOGNNExecutionAgent,0,6,61.81538108654058,6,6,29966,121843,3,43,180,606,9300,122251,0,0,43,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.9924170616113744,-93.55752831288498
ELARA-SH,3,3.1784227873707924,43.59814215749687,1424.3552193161438,-18.293869994588437,0.2608695652173913,0,False,1050,1058,0.9924385633270322,227,PPOGNNExecutionAgent,0,3,51.44561578961975,3,3,30034,122139,1,22,180,606,9323,122547,0,0,43,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,0.9924385633270322,-54.88160998376531
