ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,True,55.0,0.565838098568433,15,SAT_0_14,108,,,True,520,-13.21387997309487,45,107,60,SAT_3_5,5,31.121095421263817,1275.7363409822392
Fair-NFV,5,True,55.0,0.40048416109220025,1,SAT_0_0,109,,,True,527,-9.24204864919519,45,108,8,SAT_0_7,6,22.026628860071014,718.9951752779748
Fair-NFV,5,True,55.0,0.6051247508652854,5,SAT_0_4,109,,,True,525,-14.12431529010686,45,108,9,SAT_0_8,3,33.281861297590694,1352.6179517843018
Fair-NFV,5,True,55.0,0.3252716031237965,8,SAT_0_7,109,,,True,524,-7.706508790951275,45,108,4,SAT_0_3,4,17.889938171808808,917.555870379586
Fair-NFV,5,True,55.0,0.2827857093098828,3,SAT_0_2,109,,,True,528,-6.525765478460768,45,108,1,SAT_0_0,2,15.553214012043554,507.46645607224247
Fair-NFV,5,True,55.0,0.3508369319169436,1,SAT_0_0,109,,,True,526,-8.207567209666987,45,108,4,SAT_0_3,5,19.2960312554319,815.2578458237118
Fair-NFV,5,True,55.0,0.44015212147392047,14,SAT_0_13,110,,,True,530,-10.286109717838563,45,109,75,SAT_4_2,5,24.208366681065627,1004.6050756871858
Fair-NFV,5,True,55.0,0.32018674960815424,4,SAT_0_3,110,,,True,529,-7.516799076846238,45,109,6,SAT_0_5,1,17.610271228448482,787.8176424447397
Fair-NFV,5,True,55.0,0.38982908405781186,1,SAT_0_0,111,,,True,532,-9.089664524136444,45,110,4,SAT_0_3,6,21.44059962317965,855.7077914409715
Fair-NFV,5,True,55.0,0.3900582517581907,1,SAT_0_0,111,,,True,531,-9.094733131012944,45,110,4,SAT_0_3,6,21.45320384670049,855.7526538879135
Fair-NFV,5,True,55.0,0.5144316899726247,5,SAT_0_4,112,,,True,536,-11.86530370453404,45,111,4,SAT_0_3,7,28.293742948494355,913.0108752271652
Fair-NFV,5,True,55.0,0.233096878094809,6,SAT_0_5,112,,,True,537,-5.563016714075641,45,111,41,SAT_2_4,8,12.820328295214495,724.8089933164038
Fair-NFV,5,True,55.0,0.3520032147313073,7,SAT_0_6,112,,,True,534,-8.293461216275029,45,111,2,SAT_0_1,7,19.3601768102219,915.6508203104463
Fair-NFV,5,True,55.0,0.3392283949813687,5,SAT_0_4,112,,,True,535,-7.864016056271616,45,111,8,SAT_0_7,1,18.657561723975277,668.318944469175
Fair-NFV,5,True,55.0,0.7107978156435861,1,SAT_0_0,112,,,True,533,-16.511610062075654,45,111,76,SAT_4_3,5,39.09387986039724,1456.763529861265
Fair-NFV,5,True,55.0,0.2187632690152606,6,SAT_0_5,113,,,True,538,-5.2151058090284765,45,112,58,SAT_3_3,8,12.031979795839334,670.5231511545717
Fair-NFV,5,True,55.0,0.4670846012702689,5,SAT_0_4,113,,,True,544,-10.8472454858469,45,112,4,SAT_0_3,7,25.68965306986479,952.3070965016365
Fair-NFV,5,True,55.0,0.5668491760739967,4,SAT_0_3,113,,,True,542,-13.107487989899916,45,112,60,SAT_3_5,5,31.17670468406982,1061.3435271199799
Fair-NFV,5,True,55.0,0.4168833332185965,2,SAT_0_1,113,,,True,543,-9.694493942699907,45,112,4,SAT_0_3,5,22.928583327022807,871.7676864846412
Fair-NFV,5,True,55.0,0.36469464362212833,5,SAT_0_4,113,,,True,540,-8.509821781926114,45,112,6,SAT_0_5,1,20.05820539921706,810.8993703988162
Fair-NFV,5,True,55.0,0.2273997511459005,6,SAT_0_5,113,,,True,539,-5.415876423818087,45,112,41,SAT_2_4,8,12.506986313024527,688.4698310137935
Fair-NFV,5,True,55.0,0.3373918165513921,4,SAT_0_3,113,,,True,541,-7.771929924446466,45,112,2,SAT_0_1,2,18.556549910326567,582.1832671930656
Fair-NFV,5,True,55.0,0.34918940312965624,4,SAT_0_3,114,,,True,546,-8.143358567728415,45,113,1,SAT_0_0,1,19.205417172131092,768.652831459962
Fair-NFV,5,True,55.0,0.3706167923888395,2,SAT_0_1,114,,,True,548,-8.741736131805828,45,113,1,SAT_0_0,6,20.38392358138617,980.2778320855995
Fair-NFV,5,True,55.0,0.6103584717412063,1,SAT_0_0,114,,,True,547,-14.059369749171898,45,113,9,SAT_0_8,3,33.56971594576635,1052.4722847755972
Fair-NFV,5,True,55.0,0.2994605509499045,4,SAT_0_3,114,,,True,545,-6.93949135699664,45,113,1,SAT_0_0,2,16.470330302244747,585.5987268312332
Fair-NFV,5,True,55.0,0.2879490684444136,6,SAT_0_5,114,,,True,549,-6.7598637157907975,45,113,49,SAT_2_12,8,15.837198764442746,708.3070166894968
Fair-NFV,5,True,55.0,0.81221149672536,4,SAT_0_3,115,,,True,552,-18.88046755777852,45,114,10,SAT_0_9,3,44.6716323198948,1686.357716367662
Fair-NFV,5,True,55.0,0.24612356063290794,5,SAT_0_4,115,,,True,550,-5.884871694610833,45,114,41,SAT_2_4,8,13.536795834809936,783.5889344780971
Fair-NFV,5,True,55.0,0.29601805079115284,9,SAT_0_8,115,,,True,551,-7.040871198423879,45,114,4,SAT_0_3,4,16.280992793513406,880.7901350308606
Fair-NFV,5,True,55.0,0.2491100666258345,6,SAT_0_5,115,,,True,554,-5.946674673225511,45,114,41,SAT_2_4,8,13.701053664420897,777.0886790952538
Fair-NFV,5,True,55.0,0.38986151033482613,5,SAT_0_4,115,,,True,553,-9.037143024663223,45,114,6,SAT_0_5,1,21.442383068415438,766.9829954950802
Fair-NFV,5,True,55.0,0.28254566975242595,6,SAT_0_5,116,,,True,555,-6.579850313692522,45,115,49,SAT_2_12,8,15.540011836383428,606.4092985652501
Fair-NFV,5,True,55.0,0.4124841967259768,5,SAT_0_4,117,,,True,556,-9.570503611911668,45,116,1,SAT_0_0,1,22.686630819928723,826.4188065669629
Fair-NFV,5,True,55.0,0.3716728432317185,4,SAT_0_3,117,,,True,559,-8.751253327395148,45,116,3,SAT_0_2,4,20.44200637774452,957.4179604955666
Fair-NFV,5,True,55.0,0.315708545976184,2,SAT_0_1,117,,,True,560,-7.249007620620647,45,116,1,SAT_0_0,2,17.36397002869012,505.6993485743331
Fair-NFV,5,True,55.0,0.3048848346569106,3,SAT_0_2,117,,,True,558,-7.254238701414361,45,116,2,SAT_0_1,5,16.76866590613008,911.2872316038809
Fair-NFV,5,True,55.0,0.4820743942794748,1,SAT_0_0,117,,,True,557,-11.332391380495487,45,116,9,SAT_0_8,3,26.514091685371113,1211.257843911736
Fair-NFV,5,True,55.0,0.5125841832380997,6,SAT_0_5,118,,,True,564,-11.878301976333363,45,117,2,SAT_0_1,7,28.192130078095488,1002.4165751586127
Fair-NFV,5,True,55.0,0.4849417825356134,7,SAT_0_6,118,,,True,561,-11.365830940525393,45,117,4,SAT_0_3,7,26.671798039458736,1161.8528745698302
Fair-NFV,5,True,55.0,0.37325143353763945,1,SAT_0_0,118,,,True,566,-8.82999127964662,45,117,3,SAT_0_2,5,20.52882884457017,1030.7662363642528
Fair-NFV,5,True,55.0,0.3864956280378134,5,SAT_0_4,118,,,True,565,-8.962135594246986,45,117,41,SAT_2_4,8,21.257259542079737,765.3862956918194
Fair-NFV,5,True,55.0,0.4547350648260569,3,SAT_0_2,118,,,True,562,-10.612767347062485,45,117,1,SAT_0_0,6,25.01042856543313,1014.3265348153864
Fair-NFV,5,True,55.0,0.4457009901607101,10,SAT_0_9,118,,,True,563,-10.407342958005225,45,117,2,SAT_0_1,7,24.513554458839053,1003.2019574493413
Fair-NFV,5,True,55.0,0.4378290549002114,10,SAT_0_9,119,,,True,569,-10.27271285782037,45,118,4,SAT_0_3,4,24.080598019511626,1067.4560833595303
Fair-NFV,5,True,55.0,0.3430834418042402,4,SAT_0_3,119,,,True,568,-8.244053748111176,45,118,3,SAT_0_2,5,18.869589299233212,1160.363380696485
Fair-NFV,5,True,55.0,0.468549222744365,4,SAT_0_3,119,,,True,567,-10.904308614289883,45,118,10,SAT_0_9,3,25.770207250940075,993.7095231897538
Fair-NFV,5,True,55.0,0.46346271838867986,8,SAT_0_7,120,,,True,571,-10.887357392145033,45,119,2,SAT_0_1,4,25.490449511377392,1151.962645990125
Fair-NFV,5,True,55.0,0.3301563138182494,1,SAT_0_0,120,,,True,572,-7.534053795572342,45,119,2,SAT_0_1,2,18.158597260003717,451.02481928475976
Fair-NFV,5,True,55.0,0.3632973850708202,6,SAT_0_5,120,,,True,573,-8.412140881286193,45,119,49,SAT_2_12,8,19.981356178895112,699.3306828802481
Fair-NFV,5,True,55.0,0.42752214894289453,9,SAT_0_8,120,,,True,570,-10.049620228774138,45,119,3,SAT_0_2,4,23.513718191859198,1073.5549200507648
Fair-NFV,5,True,55.0,0.3755746345450007,6,SAT_0_5,121,,,True,575,-8.92482840460342,45,120,16,SAT_0_15,7,20.656604899975036,1103.6440743556773
Fair-NFV,5,True,55.0,0.29789556498008923,3,SAT_0_2,121,,,True,576,-6.797025025372153,45,120,2,SAT_0_1,2,16.384256073904908,405.5376596836498
Fair-NFV,5,True,55.0,0.40557732496795323,5,SAT_0_4,121,,,True,574,-9.46011311235693,45,120,2,SAT_0_1,5,22.30675287323743,895.6866051032646
Fair-NFV,5,True,55.0,0.5149611728566965,3,SAT_0_2,121,,,True,577,-12.115302214555772,45,120,9,SAT_0_8,3,28.32286450711831,1310.2606861807446
Fair-NFV,5,True,55.0,0.29135157734608585,5,SAT_0_4,122,,,True,578,-6.966307025583156,45,121,3,SAT_0_2,5,16.02433675403472,927.6205399487777
Fair-NFV,5,True,55.0,0.3034435165277872,3,SAT_0_2,123,,,True,582,-6.934543527432241,45,122,2,SAT_0_1,2,16.6893934090283,431.31027303486786
Fair-NFV,5,True,55.0,0.33921481018030797,2,SAT_0_1,123,,,True,580,-8.003324581008137,45,122,4,SAT_0_3,5,18.65681455991694,900.9979284022702
Fair-NFV,5,True,55.0,0.49784852373932154,1,SAT_0_0,123,,,True,584,-11.618699305262377,45,122,6,SAT_0_5,6,27.381668805662684,1110.0529716621716
Fair-NFV,5,True,55.0,0.3910809335056787,6,SAT_0_5,123,,,True,583,-9.10859456778922,45,122,58,SAT_3_3,8,21.509451342812326,841.3567177738149
Fair-NFV,5,True,55.0,0.4853508052067272,2,SAT_0_1,123,,,True,579,-11.258734030061527,45,122,27,SAT_1_8,3,26.694294286369995,968.3605258558814
Fair-NFV,5,True,55.0,0.394445674822067,5,SAT_0_4,123,,,True,581,-9.258738043395747,45,122,26,SAT_1_7,3,21.694512115213684,968.2219955171214
Fair-NFV,5,True,55.0,0.42152088036775487,3,SAT_0_2,124,,,True,586,-9.828095270600572,45,123,9,SAT_0_8,3,23.18364842022652,924.3931708499416
Fair-NFV,5,True,55.0,0.4274334914130908,5,SAT_0_4,124,,,True,589,-9.800482124206466,45,123,49,SAT_2_12,8,23.508842027719993,661.575521864113
Fair-NFV,5,True,55.0,0.4736089629491909,23,SAT_1_4,124,,,True,590,-11.051060116465413,45,123,5,SAT_0_4,7,26.0484929622055,1052.771552638688
Fair-NFV,5,True,55.0,0.45074023092032883,6,SAT_0_5,124,,,True,587,-10.412264688470158,45,123,4,SAT_0_3,1,24.790712700618087,826.6326803715383
Fair-NFV,5,True,55.0,0.37533442972659364,5,SAT_0_4,124,,,True,585,-8.78993952559896,45,123,58,SAT_3_3,8,20.64339363496265,887.6367860231686
Fair-NFV,5,True,55.0,0.306370875034922,2,SAT_0_1,124,,,True,588,-7.213227488901646,45,123,3,SAT_0_2,5,16.85039812692071,788.4470635556048
Fair-NFV,5,True,55.0,0.298446171330298,2,SAT_0_1,125,,,True,592,-6.800025463062616,45,124,1,SAT_0_0,2,16.41453942316639,390.34948966009904
Fair-NFV,5,True,55.0,0.465113718482061,2,SAT_0_1,125,,,True,591,-10.767575869925816,45,124,5,SAT_0_4,6,25.581254516513354,891.7901055341238
Fair-NFV,5,True,55.0,0.45702885636789936,2,SAT_0_1,126,,,True,593,-10.718518177480922,45,125,1,SAT_0_0,6,25.136587100234465,1106.47222897856
Fair-NFV,5,True,55.0,0.6246727974310075,5,SAT_0_4,126,,,True,594,-14.470908133258733,45,125,9,SAT_0_8,1,34.35700385870541,1213.5109829609462
Fair-NFV,5,True,55.0,0.46219597878214863,2,SAT_0_1,126,,,True,595,-10.854247419743524,45,125,5,SAT_0_4,6,25.420778833018176,1143.2264775604208
Fair-NFV,5,True,55.0,0.363769249430805,6,SAT_0_5,127,,,True,599,-8.512018739584693,45,126,3,SAT_0_2,4,20.007308718694276,848.4920868449717
Fair-NFV,5,True,55.0,0.49792535119559034,22,SAT_1_3,127,,,True,598,-11.787768586103324,45,126,3,SAT_0_2,7,27.38589431575747,1389.0180996672273
Fair-NFV,5,True,55.0,0.40103807811301523,7,SAT_0_6,127,,,True,602,-9.393449897864949,45,126,49,SAT_2_12,8,22.057094296215837,951.0202989643578
Fair-NFV,5,True,55.0,0.30964023843186045,2,SAT_0_1,127,,,True,597,-7.310201456577233,45,126,3,SAT_0_2,5,17.030213113752325,830.1936851271716
Fair-NFV,5,True,55.0,0.5230223478039493,6,SAT_0_5,127,,,True,596,-12.170511767349195,45,126,4,SAT_0_3,1,28.76622912921721,1106.7001927705176
Fair-NFV,5,True,55.0,0.3182892383376921,4,SAT_0_3,127,,,True,601,-7.542979565989478,45,126,2,SAT_0_1,5,17.505908108573067,901.0272042670857
Fair-NFV,5,True,55.0,0.5796967000837785,4,SAT_0_3,127,,,True,600,-13.369645001726171,45,126,9,SAT_0_8,3,31.883318504607814,1027.1959998050745
Fair-NFV,5,True,55.0,0.42710290985468086,7,SAT_0_6,128,,,True,608,-9.907569482722625,45,127,9,SAT_0_8,1,23.49066004200745,852.1757765327443
Fair-NFV,5,True,55.0,0.5042421699611705,1,SAT_0_0,128,,,True,606,-11.949165391769956,45,127,6,SAT_0_5,6,27.73331934786438,1426.3960877070035
Fair-NFV,5,True,55.0,0.3362267206096848,2,SAT_0_1,128,,,True,603,-7.968806918487734,45,127,3,SAT_0_2,5,18.492469633532664,953.0317751244469
Fair-NFV,5,True,55.0,0.4642008535051983,7,SAT_0_6,128,,,True,604,-10.907306669662752,45,127,4,SAT_0_3,7,25.531046942785906,1158.1464875806466
Fair-NFV,5,True,55.0,0.35352966606288566,2,SAT_0_1,128,,,True,607,-8.083734141311327,45,127,1,SAT_0_0,2,19.44413163345871,510.1358132130705
Fair-NFV,5,True,55.0,0.41887009555085486,5,SAT_0_4,128,,,True,609,-9.837406983559058,45,127,2,SAT_0_1,5,23.037855255297018,1037.1081357337494
Fair-NFV,5,True,55.0,0.35518318330874454,3,SAT_0_2,128,,,True,605,-8.111597541268264,45,127,2,SAT_0_1,2,19.53507508198095,495.9458474598069
Fair-NFV,5,True,55.0,0.4101501078413176,5,SAT_0_4,128,,,True,610,-9.55975351070216,45,127,9,SAT_0_8,1,22.55825593127247,894.085230321953
Fair-NFV,5,True,55.0,0.4102176058360907,6,SAT_0_5,129,,,True,614,-9.607744512201087,45,128,4,SAT_0_3,7,22.561968320984988,971.5953063451528
Fair-NFV,5,True,55.0,0.4641744373854553,4,SAT_0_3,129,,,True,613,-10.774877624966866,45,128,2,SAT_0_1,4,25.52959405620004,938.4000041447472
Fair-NFV,5,True,55.0,0.4215937244971552,5,SAT_0_4,129,,,True,611,-9.9056339292466,45,128,2,SAT_0_1,5,23.187654847343538,1050.9533171819728
Fair-NFV,5,True,55.0,0.418717051181784,9,SAT_0_8,129,,,True,612,-9.690087427647263,45,128,2,SAT_0_1,4,23.02943781499812,797.1871694133586
Fair-NFV,5,True,55.0,0.3887922671113591,6,SAT_0_5,129,,,True,615,-9.114104042857969,45,128,57,SAT_3_2,8,21.38357469112475,934.4569440134472
Fair-NFV,5,True,55.0,0.3874319793497224,5,SAT_0_4,130,,,True,616,-9.03162510084921,45,129,9,SAT_0_8,3,21.308758864234733,846.8692585921931
Fair-NFV,5,True,55.0,0.3571749385077551,5,SAT_0_4,131,,,True,618,-8.421812090751743,45,130,3,SAT_0_2,5,19.644621617926532,939.9390726352187
Fair-NFV,5,True,55.0,0.5311721064271255,7,SAT_0_6,131,,,True,621,-12.556951170858571,45,130,4,SAT_0_3,1,29.2144658534919,1451.9413824363496
Fair-NFV,5,True,55.0,0.5003946316484086,6,SAT_0_5,131,,,True,619,-11.813872551373839,45,130,10,SAT_0_9,1,27.52170474066247,1341.9844251814177
Fair-NFV,5,True,55.0,0.3814551539077994,5,SAT_0_4,131,,,True,623,-8.904894074978893,45,130,9,SAT_0_8,3,20.980033464928965,854.8011483455124
Fair-NFV,5,True,55.0,0.2803940482168111,2,SAT_0_1,131,,,True,617,-6.4609273201553865,45,130,1,SAT_0_0,2,15.42167265192461,487.09709897590443
Fair-NFV,5,True,55.0,0.42342161843557735,23,SAT_1_4,131,,,True,620,-9.898729918281896,45,130,4,SAT_0_3,7,23.288189013956753,972.4238544986558
Fair-NFV,5,True,55.0,0.37305023554134675,9,SAT_0_8,131,,,True,622,-8.628933605747735,45,130,3,SAT_0_2,4,20.51776295477407,703.0473730635088
Fair-NFV,5,True,55.0,0.38470156244609166,3,SAT_0_2,132,,,True,625,-8.964651348315668,45,131,9,SAT_0_8,3,21.15858593453504,835.3616241694208
Fair-NFV,5,True,55.0,0.37599202864406506,4,SAT_0_3,132,,,True,626,-8.506483992702929,45,131,2,SAT_0_1,2,20.679561575423577,391.0989375558301
Fair-NFV,5,True,55.0,0.2852389344895238,5,SAT_0_4,132,,,True,628,-6.8064580484345765,45,131,15,SAT_0_14,3,15.688141396923811,885.3358161084201
Fair-NFV,5,True,55.0,0.36576188988933195,7,SAT_0_6,132,,,True,627,-8.534369873652407,45,131,10,SAT_0_9,1,20.116903943913258,812.680493478506
Fair-NFV,5,True,55.0,0.41971855068715164,3,SAT_0_2,132,,,True,624,-9.806567465781976,45,131,1,SAT_0_0,6,23.08452028779334,954.5989177744001
Fair-NFV,5,True,55.0,0.4657741562817798,4,SAT_0_3,133,,,True,629,-10.841759524679661,45,132,2,SAT_0_1,5,25.61757859549789,991.2134774675072
Fair-NFV,5,True,55.0,0.3977259294706114,3,SAT_0_2,133,,,True,632,-9.283982850602637,45,132,1,SAT_0_0,6,21.87492612088363,890.0206704153082
Fair-NFV,5,True,55.0,0.42566181951519866,5,SAT_0_4,133,,,True,630,-9.868019378018438,45,132,2,SAT_0_1,5,23.411400073335926,839.0989144734473
Fair-NFV,5,True,55.0,0.36151454312005793,1,SAT_0_0,133,,,True,631,-8.191005708833995,45,132,2,SAT_0_1,2,19.883299871603185,396.142933654533
Fair-NFV,5,True,55.0,0.23782787316423226,4,SAT_0_3,134,,,True,635,-5.468342658517285,45,133,1,SAT_0_0,2,13.080533024032775,393.5490815069574
Fair-NFV,5,True,55.0,0.41580230773240395,3,SAT_0_2,134,,,True,636,-9.769494658083849,45,133,26,SAT_1_7,3,22.869126925282217,1036.4064799516009
Fair-NFV,5,True,55.0,0.49605073975651726,2,SAT_0_1,134,,,True,634,-11.59096702636256,45,133,26,SAT_1_7,3,27.28279068660845,1129.7512528652978
Fair-NFV,5,True,55.0,0.5486721402965693,7,SAT_0_6,134,,,True,633,-12.779656117374234,45,133,8,SAT_0_7,1,30.17696771631131,1181.4483847495155
Fair-NFV,5,True,55.0,0.37578880174202656,1,SAT_0_0,134,,,True,638,-8.532027255297441,45,133,2,SAT_0_1,2,20.66838409581146,441.12269495476056
Fair-NFV,5,True,55.0,0.2928966980968736,2,SAT_0_1,134,,,True,637,-6.708911574598712,45,133,1,SAT_0_0,2,16.109318395328046,441.97369411248894
Fair-NFV,5,True,55.0,0.2686720503464709,5,SAT_0_4,135,,,True,639,-6.4328142089486775,45,134,3,SAT_0_2,5,14.7769627690559,870.0485022105302
Fair-NFV,5,True,55.0,0.507045136630338,4,SAT_0_3,136,,,True,642,-11.811372689483866,45,135,9,SAT_0_8,3,27.88748251466859,1093.9661393607148
Fair-NFV,5,True,55.0,0.4503707519642996,2,SAT_0_1,136,,,True,640,-10.637620792791802,45,135,15,SAT_0_14,3,24.770391358036477,1215.7737492953513
Fair-NFV,5,True,55.0,0.5232518601029287,4,SAT_0_3,136,,,True,641,-12.197456865192459,45,135,26,SAT_1_7,3,28.778852305661076,1143.1932382133807
Fair-NFV,5,True,55.0,0.35537203498421066,4,SAT_0_3,136,,,True,643,-8.286061154892696,45,135,3,SAT_0_2,4,19.545461924131587,779.7939754001001
Fair-NFV,5,True,55.0,0.5028605964851935,3,SAT_0_2,136,,,True,644,-11.777525530908694,45,135,26,SAT_1_7,3,27.657332806685645,1190.987347057391
Fair-NFV,5,True,55.0,0.32510773421011185,7,SAT_0_6,137,,,True,648,-7.642439604552881,45,136,41,SAT_2_4,8,17.880925381556153,816.7824198840324
Fair-NFV,5,True,55.0,0.3683486511864926,1,SAT_0_0,137,,,True,647,-8.60609900715493,45,136,6,SAT_0_5,6,20.259175815257095,837.3811350868176
Fair-NFV,5,True,55.0,0.45995736649499785,6,SAT_0_5,137,,,True,650,-10.844964861600848,45,136,9,SAT_0_8,1,25.29765515722488,1209.8379978514945
Fair-NFV,5,True,55.0,0.36735352625800755,1,SAT_0_0,137,,,True,646,-8.560490383210045,45,136,8,SAT_0_7,6,20.204443944190416,797.8546758897972
Fair-NFV,5,True,55.0,0.3611286322296771,1,SAT_0_0,137,,,True,651,-8.423097285936535,45,136,8,SAT_0_7,6,19.86207477263224,797.1122948060635
Fair-NFV,5,True,55.0,0.24807314074101172,3,SAT_0_2,137,,,True,645,-5.6883504291087315,45,136,1,SAT_0_0,2,13.644022740755645,384.5688880107884
Fair-NFV,5,True,55.0,0.3279626864178268,1,SAT_0_0,137,,,True,652,-7.6848518026259045,45,136,5,SAT_0_4,6,18.03794775298047,782.7878357228592
Fair-NFV,5,True,55.0,0.3385832691906051,5,SAT_0_4,137,,,True,649,-7.99817397381293,45,136,2,SAT_0_1,5,18.62207980548328,915.570086032695
Fair-NFV,5,True,55.0,0.3417416965268578,7,SAT_0_6,138,,,True,655,-8.0275344388851,45,137,31,SAT_1_12,8,18.79579330897718,848.6951921570454
Fair-NFV,5,True,55.0,0.35102046959156147,22,SAT_1_3,138,,,True,653,-8.158490294998309,45,137,47,SAT_2_10,8,19.30612582753588,726.7332733065931
Fair-NFV,5,True,55.0,0.2740912599939417,7,SAT_0_6,138,,,True,656,-6.275010145677664,45,137,2,SAT_0_1,2,15.075019299666792,408.33737635157746
Fair-NFV,5,True,55.0,0.28550361392539014,2,SAT_0_1,138,,,True,654,-6.506462453729232,45,137,1,SAT_0_0,2,15.702698765896457,375.63824561774663
Fair-NFV,5,True,55.0,0.36660723014338975,1,SAT_0_0,139,,,True,667,-8.338136799742223,45,138,2,SAT_0_1,2,20.163397657886435,454.629560979414
Fair-NFV,5,True,55.0,0.3838033337550231,6,SAT_0_5,139,,,True,658,-8.90651109063435,45,138,3,SAT_0_2,4,21.109183356526273,771.3962467064022
Fair-NFV,5,True,55.0,0.34774175512593913,8,SAT_0_7,139,,,True,659,-8.08302380295491,45,138,31,SAT_1_12,8,19.125796531926653,721.1753169737494
Fair-NFV,5,True,55.0,0.37981702547128243,5,SAT_0_4,139,,,True,663,-8.940741875861782,45,138,3,SAT_0_2,5,20.889936400920533,974.6121924892813
Fair-NFV,5,True,55.0,0.3708279714287487,5,SAT_0_4,139,,,True,662,-8.72780747739932,45,138,3,SAT_0_2,5,20.395538428581176,949.3201766114169
Fair-NFV,5,True,55.0,0.31672715891865083,22,SAT_1_3,139,,,True,664,-7.421734387094035,45,138,41,SAT_2_4,8,17.419993740525797,756.2281514728596
Fair-NFV,5,True,55.0,0.4915051014853237,5,SAT_0_4,139,,,True,665,-11.71456511488306,45,138,16,SAT_0_15,7,27.032780581692805,1502.4214703432285
Fair-NFV,5,True,55.0,0.30026645328429863,3,SAT_0_2,139,,,True,661,-6.897332525589485,45,138,2,SAT_0_1,2,16.514654930636425,485.78425555819257
Fair-NFV,5,True,55.0,0.5168590999410754,25,SAT_1_6,139,,,True,660,-12.105221473623244,45,138,6,SAT_0_5,7,28.427250496759143,1223.8687915326427
Fair-NFV,5,True,55.0,0.35003500115104463,8,SAT_0_7,139,,,True,657,-8.187571921709647,45,138,3,SAT_0_2,4,19.251925063307453,811.3364939777762
Fair-NFV,5,True,55.0,0.5411079045327866,2,SAT_0_1,139,,,True,666,-12.534603000730813,45,138,9,SAT_0_8,3,29.76093474930326,1050.3818350158476
Fair-NFV,5,True,55.0,0.3989760098425863,6,SAT_0_5,139,,,True,668,-9.331551291397343,45,138,2,SAT_0_1,5,21.943680541342246,923.4651247674079
Fair-NFV,5,True,55.0,0.3515768528228446,6,SAT_0_5,140,,,True,675,-8.170936722152664,45,139,48,SAT_2_11,8,19.336726905256455,727.0766000834702
Fair-NFV,5,True,55.0,0.31955922978675266,5,SAT_0_4,140,,,True,670,-7.501582557958034,45,139,3,SAT_0_2,5,17.575757638271398,785.4658377491245
Fair-NFV,5,True,55.0,0.32119321331462575,9,SAT_0_8,140,,,True,672,-7.4716395892520895,45,139,3,SAT_0_2,4,17.665626732304418,675.648160550537
Fair-NFV,5,True,55.0,0.35276350922287997,7,SAT_0_6,140,,,True,669,-8.253286019785289,45,139,48,SAT_2_11,8,19.401993007258397,820.814694803218
Fair-NFV,5,True,55.0,0.25550087417161443,3,SAT_0_2,140,,,True,671,-5.906424663847938,45,139,1,SAT_0_0,2,14.052548079438793,475.6757201207004
Fair-NFV,5,True,55.0,0.4167536070254259,8,SAT_0_7,140,,,True,673,-9.723510635028344,45,139,10,SAT_0_9,1,22.921448386398424,924.8854674482889
Fair-NFV,5,True,55.0,0.4166338585779158,8,SAT_0_7,140,,,True,676,-9.722048925961086,45,139,10,SAT_0_9,1,22.91486222178537,926.8400620782297
Fair-NFV,5,True,55.0,0.3305471943602573,1,SAT_0_0,140,,,True,674,-7.69395046563642,45,139,6,SAT_0_5,6,18.180095689814152,703.1869828512652
Fair-NFV,5,True,55.0,0.2884738034008561,2,SAT_0_1,141,,,True,677,-6.765924367815795,45,140,5,SAT_0_4,6,15.866059187047085,699.1678216616004
Fair-NFV,5,True,55.0,0.49035271987005136,23,SAT_1_4,141,,,True,679,-11.289856657744906,45,140,3,SAT_0_2,7,26.969399592852824,836.8280343396248
Fair-NFV,5,True,55.0,0.44279325280176224,7,SAT_0_6,141,,,True,682,-10.273936411457246,45,140,8,SAT_0_7,1,24.353628904096922,887.4747496974625
Fair-NFV,5,True,55.0,0.29424517903388814,5,SAT_0_4,141,,,True,680,-6.956692217806788,45,140,3,SAT_0_2,5,16.18348484686385,805.4971317687473
Fair-NFV,5,True,55.0,0.3125818883642379,2,SAT_0_1,141,,,True,681,-7.317592751486991,45,140,6,SAT_0_5,6,17.192003860033083,734.6520124562629
Fair-NFV,5,True,55.0,0.2580738970916007,6,SAT_0_5,141,,,True,678,-5.942087711841598,45,140,2,SAT_0_1,2,14.19406434003804,440.7699597106364
Fair-NFV,5,True,55.0,0.5419543473356705,22,SAT_1_3,142,,,True,687,-12.597595180699575,45,141,5,SAT_0_4,7,29.807489103461876,1124.3325655247052
Fair-NFV,5,True,55.0,0.30361958637881387,3,SAT_0_2,142,,,True,686,-6.940572890066252,45,141,2,SAT_0_1,2,16.699077250834762,434.9033162205798
Fair-NFV,5,True,55.0,0.44463005080374385,6,SAT_0_5,142,,,True,684,-10.432437256155277,45,141,10,SAT_0_9,1,24.454652794205913,1084.293564121519
Fair-NFV,5,True,55.0,0.2728113048505582,6,SAT_0_5,142,,,True,690,-6.510245775793143,45,141,3,SAT_0_2,5,15.004621766780701,847.3284484681047
Fair-NFV,5,True,55.0,0.3128593068680609,3,SAT_0_2,142,,,True,688,-7.385138777389584,45,141,2,SAT_0_1,5,17.20726187774335,837.0567104870739
