ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,8,1.235001064429425,58.63362201141976,2904.639760267434,-25.196232660728363,0.07352941176470588,0,False,752,767,0.9804432855280313,154,NearestReplicaExecutionAgent,0,8,97.11898295735045,8,8,697,50787,1,67,180,606,5854,51896,0,0,42,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,0.9804432855280313,-201.5698612858269
ELARA-NR,6,1.2082749858839494,41.78553087017004,1990.3116639162404,-17.908399346417763,0.1388888888888889,0,False,758,773,0.9805950840879689,155,NearestReplicaExecutionAgent,0,6,52.51746167170836,6,6,697,51058,1,35,180,606,5884,52173,0,0,42,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,0.9805950840879689,-107.45039607850657
ELARA-NR,4,1.8488733823714465,46.87954017358959,2011.6180386232877,-19.95878689260981,0.25,0,False,762,777,0.9806949806949807,156,NearestReplicaExecutionAgent,0,4,56.442756715796804,4,4,697,51231,,24,180,606,5904,52350,0,0,42,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,0.9806949806949807,-79.83514757043925
ELARA-NR,6,1.353083619071985,56.74333676842563,2620.752140156329,-24.26978599146405,0.19642857142857142,0,False,768,783,0.9808429118773946,157,NearestReplicaExecutionAgent,0,6,98.37009397241945,6,6,697,51690,2,54,180,606,5954,52815,0,0,42,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,0.9808429118773946,-145.6187159487843
ELARA-NR,10,0.8828109099512739,56.397818121830234,2825.3212134030305,-24.25431997677391,0.06315789473684211,0,False,778,793,0.9810844892812106,158,NearestReplicaExecutionAgent,0,10,132.7716819462603,10,10,697,52455,5,90,180,606,6039,53590,0,0,42,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,0.9810844892812106,-242.5431997677391
ELARA-NR,9,1.286914964295241,63.26262322169974,2882.6653800220183,-27.03464851669311,0.11904761904761904,0,False,787,802,0.9812967581047382,159,NearestReplicaExecutionAgent,0,9,80.3970587867509,9,9,773,53086,1,83,180,606,6106,54238,0,0,42,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,0.9812967581047382,-243.311836650238
ELARA-NR,5,1.0080987879934862,78.14933193633428,3881.0320114637225,-33.58835198141195,0.15384615384615385,4,True,792,807,0.9814126394052045,160,NearestReplicaExecutionAgent,0,5,112.63767279431545,5,5,773,53631,2,63,180,606,6166,54792,0,0,42,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,0.9814126394052045,-167.94175990705975
ELARA-NR,4,0.9129913445911615,53.141995327503366,2683.641219915121,-22.86698286295042,0.07692307692307693,0,False,796,811,0.9815043156596794,161,NearestReplicaExecutionAgent,0,4,82.08587625886526,4,4,773,53948,4,35,180,606,6201,55113,0,0,42,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.9815043156596794,-91.46793145180168
ELARA-NR,4,1.2070931281614554,59.8709901068064,2921.6069437102706,-25.701360208948724,0.20512820512820512,0,False,800,815,0.9815950920245399,162,NearestReplicaExecutionAgent,0,4,87.8048422724844,4,4,773,54264,1,38,180,606,6236,55433,0,0,42,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9815950920245399,-102.8054408357949
ELARA-NR,6,1.1064807071012361,55.601217141167126,2615.307104214972,-23.809671118995833,0.08695652173913043,0,False,806,821,0.9817295980511571,163,NearestReplicaExecutionAgent,0,6,89.57629716068004,6,6,773,54627,,46,180,606,6276,55802,0,0,42,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.9817295980511571,-142.858026713975
ELARA-NR,5,1.3472210023604112,57.89800118565158,2803.368595813951,-24.841221631749008,0.1,0,False,811,826,0.9818401937046005,164,NearestReplicaExecutionAgent,0,5,97.1180688270872,5,5,773,55039,3,47,180,606,6321,56219,0,0,42,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,0.9818401937046005,-124.20610815874504
ELARA-NR,1,0.7280571325486941,45.600801985068756,2313.1966326358197,-19.628238773608995,0,0,False,812,827,0.9818621523579202,165,NearestReplicaExecutionAgent,0,1,45.600801985068756,1,1,773,55078,,6,180,606,6326,56259,0,0,42,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.9818621523579202,-19.628238773608995
ELARA-NR,7,1.2194302975705293,49.0733897807174,2218.2759816016533,-20.96032150124795,0.10526315789473684,0,False,819,834,0.9820143884892086,166,NearestReplicaExecutionAgent,0,7,79.3964617488482,7,7,773,55550,,57,180,606,6376,56738,0,0,42,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9820143884892086,-146.72225050873564
ELARA-NR,2,1.2635136190670808,65.32718753810127,3037.0599894685415,-27.953111008921635,0.3181818181818182,0,False,821,836,0.9820574162679426,167,NearestReplicaExecutionAgent,0,2,67.88484644377627,2,2,773,55742,,22,180,606,6396,56932,0,0,42,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9820574162679426,-55.90622201784327
ELARA-NR,2,0.9433436363721626,30.3390792982334,1532.341931398932,-13.05503687813272,0.3333333333333333,0,False,823,838,0.9821002386634845,168,NearestReplicaExecutionAgent,0,2,34.945290489933086,2,2,773,55836,,12,180,606,6406,57028,0,0,42,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.9821002386634845,-26.11007375626544
ELARA-NR,2,1.1608985678086383,64.93657613623338,3107.8190576904444,-27.83932188910762,0.058823529411764705,0,False,825,840,0.9821428571428571,169,NearestReplicaExecutionAgent,0,2,68.00566016315565,2,2,773,55979,2,15,180,606,6421,57173,0,0,42,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9821428571428571,-55.67864377821524
ELARA-NR,7,1.1529115586291985,68.61286634495579,3468.340151991405,-29.526150629177156,0.09195402298850575,4,True,832,847,0.9822904368358913,170,NearestReplicaExecutionAgent,0,7,94.57989955286985,7,7,789,56692,6,81,180,606,6499,57899,0,0,42,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.9822904368358913,-206.6830544042401
ELARA-NR,3,1.1413648899340043,65.55535257052816,3120.127495591473,-28.094217525566147,0.06060606060606061,0,False,835,850,0.9823529411764705,171,NearestReplicaExecutionAgent,0,3,85.61931224136629,3,3,789,56972,1,32,180,606,6529,58182,0,0,42,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9823529411764705,-84.28265257669844
ELARA-NR,4,1.1773735367061549,75.32858290093753,3626.1311791946678,-32.30711186789181,0.13636363636363635,0,False,839,854,0.9824355971896955,172,NearestReplicaExecutionAgent,0,4,100.11561134160888,4,4,789,57346,4,40,180,606,6569,58560,0,0,42,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9824355971896955,-129.22844747156725
ELARA-NR,7,0.9414909424729205,45.18691580755227,2308.5865666449126,-19.459918263007854,0.08955223880597014,0,False,846,861,0.9825783972125436,173,NearestReplicaExecutionAgent,0,7,75.34992712739063,7,7,789,57895,1,66,180,606,6629,59116,0,0,42,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9825783972125436,-136.21942784105497
ELARA-NR,4,0.9895714125006506,55.39731494974103,2772.5050758823,-23.82242902542579,0.10256410256410256,0,False,850,865,0.9826589595375722,174,NearestReplicaExecutionAgent,0,4,104.25511593560418,4,4,789,58222,2,37,180,606,6664,59447,0,0,42,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.9826589595375722,-95.28971610170316
ELARA-NR,7,1.0381841090538633,60.80115057979778,3069.3337475683425,-26.16206048046012,0.1527777777777778,0,False,857,872,0.9827981651376146,175,NearestReplicaExecutionAgent,0,7,110.65066818396599,7,7,789,58827,3,69,180,606,6729,60059,0,0,42,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9827981651376146,-183.13442336322083
ELARA-NR,2,1.0604292579892747,28.59893663025491,1373.3216231461831,-12.263567625989674,0.16666666666666666,0,False,859,874,0.982837528604119,176,NearestReplicaExecutionAgent,0,2,34.797769805011285,2,2,789,58914,,12,180,606,6739,60148,0,0,42,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.982837528604119,-24.52713525197935
ELARA-NR,5,1.3742096768937357,51.44364271550744,2368.556211521472,-21.99859081311586,0.1,0,False,864,879,0.9829351535836177,177,NearestReplicaExecutionAgent,0,5,76.18416638252688,5,5,789,59248,,40,180,606,6774,60487,0,0,42,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9829351535836177,-109.99295406557931
ELARA-NR,5,1.345231656535108,47.843469636403505,2176.002040891831,-20.442989079096503,0.17142857142857143,0,False,869,884,0.9830316742081447,178,NearestReplicaExecutionAgent,0,5,79.75930460214022,5,5,822,59490,,35,180,606,6804,60734,0,0,42,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9830316742081447,-102.21494539548252
ELARA-NR,6,1.4104829814046422,51.76278182279062,2389.028506343715,-22.138529832922476,0.11764705882352941,0,False,875,890,0.9831460674157303,179,NearestReplicaExecutionAgent,0,6,71.97450975454717,6,6,822,59916,,51,180,606,6849,61166,0,0,42,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9831460674157303,-132.83117899753486
ELARA-NR,7,1.0009197231074791,51.9132414956155,2516.661054771567,-22.27529323110914,0.05970149253731343,4,True,882,897,0.9832775919732442,180,NearestReplicaExecutionAgent,0,7,82.98420821095988,7,7,822,60485,,67,180,606,6909,61746,0,0,42,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.9832775919732442,-155.92705261776396
ELARA-NR,5,0.914472930221956,45.620438225727,2237.8381196340947,-19.590878162071256,0.05,0,False,887,902,0.983370288248337,181,NearestReplicaExecutionAgent,0,5,76.98829970965471,5,5,822,60807,,40,180,606,6944,62073,0,0,42,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.983370288248337,-97.95439081035629
ELARA-NR,3,1.1772012718856588,57.59003368646237,2795.671576104768,-24.71341642024781,0.08695652173913043,0,False,890,905,0.9834254143646409,182,NearestReplicaExecutionAgent,0,3,86.93045905999566,3,3,822,60998,,23,180,606,6964,62267,0,0,42,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9834254143646409,-74.14024926074343
ELARA-NR,6,1.0057430057793504,38.07300221249083,1880.8627733779442,-16.3577185490231,0.07317073170731707,0,False,896,911,0.9835345773874863,183,NearestReplicaExecutionAgent,0,6,57.988477716671014,6,6,822,61314,,41,180,606,6999,62589,0,0,42,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.9835345773874863,-98.1463112941386
ELARA-NR,5,1.0473322093080355,46.81491548819217,2261.4715299848367,-20.082849113267773,0.05,0,False,901,916,0.9836244541484717,184,NearestReplicaExecutionAgent,0,5,61.26491299156805,5,5,822,61637,1,39,180,606,7034,62917,0,0,42,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9836244541484717,-100.41424556633886
ELARA-NR,6,1.317254186063856,85.12179211796051,4028.66255017967,-36.465914377292,0.14084507042253522,0,False,907,922,0.9837310195227765,185,NearestReplicaExecutionAgent,0,6,137.55693042432927,6,6,822,62241,2,69,180,606,7099,63527,0,0,42,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9837310195227765,-218.79548626375203
ELARA-NR,3,1.3406675286196135,45.9668078424564,2086.205129694213,-19.638446214799085,0.08695652173913043,0,False,910,925,0.9837837837837838,186,NearestReplicaExecutionAgent,0,3,85.38441293291544,3,3,822,62429,,23,180,606,7119,63718,0,0,42,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9837837837837838,-58.91533864439726
ELARA-NR,6,1.2495705750596324,58.20351319018653,2733.8658714111507,-24.921724798921304,0.11764705882352941,0,False,916,931,0.9838882921589689,187,NearestReplicaExecutionAgent,0,6,134.5672898423711,6,6,822,62837,2,49,180,606,7164,64132,0,0,42,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9838882921589689,-149.53034879352782
ELARA-NR,4,1.0654086735254833,74.9455234245604,3569.1217363459546,-32.119682411631736,0.05128205128205128,0,False,920,935,0.983957219251337,188,NearestReplicaExecutionAgent,0,4,91.01705583580679,4,4,822,63173,,39,180,606,7199,64472,0,0,42,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.983957219251337,-128.47872964652694
ELARA-NR,5,1.4577754784337866,67.8134641706577,3084.7783473548275,-28.976252676675973,0.1,0,False,925,940,0.9840425531914894,189,NearestReplicaExecutionAgent,0,5,129.73245020762238,5,5,822,63579,2,48,180,606,7244,64883,0,0,42,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9840425531914894,-144.88126338337986
ELARA-NR,8,1.1921218266539775,36.79622682193204,1660.7746598322879,-15.71495552467219,0.11320754716981132,4,True,933,948,0.9841772151898734,190,NearestReplicaExecutionAgent,0,8,98.57949797948208,8,8,822,63982,1,52,180,606,7289,65298,0,0,42,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9841772151898734,-125.71964419737752
ELARA-NR,7,1.23407937169591,60.56291808831374,2789.9738371355083,-25.8991515376068,0.14516129032258066,0,False,940,955,0.9842931937172775,191,NearestReplicaExecutionAgent,0,7,92.6533436903926,7,7,872,64460,1,61,180,606,7339,65788,0,0,42,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9842931937172775,-181.29406076324761
ELARA-NR,5,1.1977595695425862,44.44628510264806,2030.848823491854,-18.99702333515434,0.1,0,False,945,960,0.984375,192,NearestReplicaExecutionAgent,0,5,73.54212540804315,5,5,872,64688,1,29,180,606,7364,66021,0,0,42,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.984375,-94.98511667577169
ELARA-NR,6,1.2830278898971144,57.88385539196198,2649.1815698781656,-24.743051098711693,0.13043478260869565,0,False,951,966,0.984472049689441,193,NearestReplicaExecutionAgent,0,6,92.45052222322806,6,6,872,65061,1,45,180,606,7404,66400,0,0,42,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.984472049689441,-148.45830659227016
ELARA-NR,5,1.1310590404125171,64.66754585176614,3152.2750979493394,-27.75838339947606,0.12727272727272726,0,False,956,971,0.984552008238929,194,NearestReplicaExecutionAgent,0,5,109.15034551293002,5,5,872,65520,4,51,180,606,7454,66864,0,0,42,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.984552008238929,-138.7919169973803
ELARA-NR,3,1.2107643785881979,48.55970505870141,2236.8756071772405,-20.76600738778691,0.08695652173913043,0,False,959,974,0.9845995893223819,195,NearestReplicaExecutionAgent,0,3,65.90386014129376,3,3,872,65705,1,22,180,606,7474,67052,0,0,42,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9845995893223819,-62.29802216336073
ELARA-NR,3,1.6180637750515787,49.18516559084787,2272.600568168271,-47.35841771816008,0.13636363636363635,0,False,961,977,0.9836233367451381,196,NearestReplicaExecutionAgent,1,2,66.2206690338403,3,3,872,65890,1,21,180,606,7494,67240,0,0,42,min_cost_max_flow,10.0,195,1950.0,0.6666666666666666,0.6666666666666666,0.9836233367451381,-142.07525315448024
ELARA-NR,2,2.120599158882318,21.9876173001428,856.6870523391877,-54.654529575730315,0.18181818181818182,0,False,962,979,0.982635342185904,197,NearestReplicaExecutionAgent,1,1,21.9876173001428,2,2,872,65979,2,9,180,606,7504,67331,0,0,42,min_cost_max_flow,10.0,196,1960.0,0.5,0.5,0.982635342185904,-109.30905915146063
ELARA-NR,7,1.009896732976806,62.97285617379982,3059.2259284493202,-27.024678026589523,0.07462686567164178,0,False,969,986,0.9827586206896551,198,NearestReplicaExecutionAgent,0,7,105.40166012632244,7,7,872,66536,1,66,180,606,7564,67895,0,0,42,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9827586206896551,-189.17274618612666
ELARA-NR,6,1.0169813960581398,51.48654120673522,2508.262872439558,-22.099574206157826,0.0784313725490196,0,False,975,992,0.9828629032258065,199,NearestReplicaExecutionAgent,0,6,103.06776295699319,6,6,872,66948,2,49,180,606,7609,68313,0,0,42,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.9828629032258065,-132.59744523694695
ELARA-NR,2,1.0357731377873922,39.647788593193695,1859.0305341459757,-16.974533757765066,0.08333333333333333,4,True,977,994,0.9828973843058351,200,NearestReplicaExecutionAgent,0,2,43.247464158607045,2,2,872,67038,1,11,180,606,7619,68409,0,0,42,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9828973843058351,-33.94906751553013
ELARA-NR,5,1.3209237391848045,75.89678541103649,3571.2929615052744,-32.50148994131776,0.28,0,False,982,999,0.982982982982983,201,NearestReplicaExecutionAgent,0,5,91.65993107048689,5,5,940,67401,1,49,180,606,7662,68779,0,0,42,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.982982982982983,-162.5074497065888
ELARA-NR,2,1.14591461194486,113.66625508486914,5432.375773814536,-48.72592749823637,0.07407407407407407,0,False,984,1001,0.983016983016983,202,NearestReplicaExecutionAgent,0,2,138.24297603795185,2,2,940,67633,2,25,180,606,7687,69013,0,0,42,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.983016983016983,-97.45185499647275
ELARA-NR,4,1.0986649952665175,56.974952670758796,2763.814955260964,-24.4482700414601,0.029411764705882353,0,False,988,1005,0.9830845771144279,203,NearestReplicaExecutionAgent,0,4,105.01022227682961,4,4,940,67909,,34,180,606,7717,69293,0,0,42,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.9830845771144279,-97.7930801658404
ELARA-NR,1,0.9705371176390448,43.42572146562338,2102.1755457550694,-18.631593913702396,0,0,False,989,1006,0.9831013916500994,204,NearestReplicaExecutionAgent,0,1,43.42572146562338,1,1,940,67956,,6,180,606,7722,69341,0,0,42,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.9831013916500994,-18.631593913702396
ELARA-NR,7,1.152506774324026,62.6075517080029,3009.1287991378827,-26.848497962683894,0.11940298507462686,0,False,996,1013,0.983218163869694,205,NearestReplicaExecutionAgent,0,7,116.7921059834614,7,7,940,68498,3,64,180,606,7782,69890,0,0,42,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.983218163869694,-187.93948573878725
ELARA-NR,5,1.2576656453993362,62.56159986174462,2894.0803366977307,-26.761088146716485,0.13333333333333333,0,False,1001,1018,0.9833005893909627,206,NearestReplicaExecutionAgent,0,5,112.39489699907745,5,5,940,68870,,45,180,606,7822,70267,0,0,42,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.9833005893909627,-133.80544073358243
ELARA-NR,0,,,,,0.0,0,False,1001,1018,0.9833005893909627,207,NearestReplicaExecutionAgent,0,0,,0,0,940,68870,,,180,606,7822,70267,0,0,42,min_cost_max_flow,10.0,206,2060.0,0.0,0.0,0.9833005893909627,0
ELARA-NR,5,1.0905367625469302,57.19404389898718,2679.1412440443873,-24.485102306021506,0.08888888888888889,0,False,1006,1023,0.9833822091886608,208,NearestReplicaExecutionAgent,0,5,124.72759770522089,5,5,940,69238,2,43,180,606,7862,70640,0,0,42,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9833822091886608,-122.42551153010753
ELARA-NR,6,1.6392819157796896,63.58750841660412,2774.9465803216553,-27.099971314834644,0.11764705882352941,0,False,1012,1029,0.9834791059280855,209,NearestReplicaExecutionAgent,0,6,87.72114257505564,6,6,940,69665,1,50,180,606,7907,71073,0,0,42,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9834791059280855,-162.59982788900786
ELARA-NR,5,1.794808581544109,42.65162682540051,1929.2966078701386,-34.57458295590583,0.11764705882352941,4,True,1016,1034,0.9825918762088974,210,NearestReplicaExecutionAgent,1,4,52.434547776489126,5,5,940,69933,2,32,180,606,7937,71350,0,0,42,min_cost_max_flow,10.0,209,2090.0,0.8,0.8,0.9825918762088974,-172.87291477952917
ELARA-NR,4,1.5241788083120762,63.82595074620849,2970.5896508777723,-45.48455056675755,0.15789473684210525,0,False,1019,1038,0.9816955684007708,211,NearestReplicaExecutionAgent,1,3,79.95328874481811,4,4,940,70265,1,37,180,606,7972,71686,0,0,42,min_cost_max_flow,10.0,210,2100.0,0.75,0.75,0.9816955684007708,-181.9382022670302
ELARA-NR,8,1.4440501547083098,68.328265406899,3215.081842017726,-38.102810859473955,0.12195121951219512,0,False,1026,1046,0.9808795411089866,212,NearestReplicaExecutionAgent,1,7,97.47855004024177,8,8,940,70952,4,78,180,606,8047,72381,0,0,42,min_cost_max_flow,10.0,211,2110.0,0.875,0.875,0.9808795411089866,-304.82248687579164
ELARA-NR,5,0.9512759038643162,63.17668029687074,3038.905874460692,-27.09401564342471,0,0,False,1031,1051,0.9809705042816366,213,NearestReplicaExecutionAgent,0,5,93.38130209783685,5,5,940,71374,1,49,180,606,8092,72808,0,0,42,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9809705042816366,-135.47007821712356
ELARA-NR,3,1.8735789206946958,65.18712108111897,2746.5702836445375,-27.722790602634316,0.13043478260869565,0,False,1034,1054,0.9810246679316889,214,NearestReplicaExecutionAgent,0,3,77.71613329292086,3,3,940,71561,1,22,180,606,8112,72998,0,0,42,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9810246679316889,-83.16837180790294
ELARA-NR,5,1.5374073050792596,50.835651347703674,2398.754514784111,-37.41881059836155,0.1282051282051282,0,False,1038,1059,0.9801699716713881,215,NearestReplicaExecutionAgent,1,4,74.591022065179,5,5,940,71888,1,38,180,606,8147,73330,0,0,42,min_cost_max_flow,10.0,214,2140.0,0.8,0.8,0.9801699716713881,-187.09405299180776
ELARA-NR,7,1.1402629991871787,48.11311856895171,2276.452200528368,-20.611118747897706,0.07692307692307693,0,False,1045,1066,0.9803001876172608,216,NearestReplicaExecutionAgent,0,7,86.29908865834295,7,7,940,72304,1,51,180,606,8192,73753,0,0,42,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9803001876172608,-144.27783123528394
ELARA-NR,8,1.093085264610203,45.34386462961396,2118.9778249260926,-19.408932546801243,0.09523809523809523,0,False,1053,1074,0.9804469273743017,217,NearestReplicaExecutionAgent,0,8,119.75700270766447,8,8,940,72811,1,62,180,606,8247,74268,0,0,42,min_cost_max_flow,10.0,216,2160.0,1.0,1.0,0.9804469273743017,-155.27146037440994
ELARA-NR,1,1.1465302267108448,73.73113263937739,3596.2474781162496,-31.650201542620707,0.09090909090909091,0,False,1054,1075,0.9804651162790697,218,NearestReplicaExecutionAgent,0,1,73.73113263937739,1,1,940,72907,,11,180,606,8257,74365,0,0,42,min_cost_max_flow,10.0,217,2170.0,1.0,1.0,0.9804651162790697,-31.650201542620707
ELARA-NR,5,2.2795457704653552,41.923549190734434,1657.50186105659,-34.21113663434219,0.20689655172413793,0,False,1058,1080,0.9796296296296296,219,NearestReplicaExecutionAgent,1,4,61.7295767265141,5,5,940,73129,1,28,180,606,8282,74592,0,0,42,min_cost_max_flow,10.0,218,2180.0,0.8,0.8,0.9796296296296296,-171.05568317171094
ELARA-NR,4,1.1995056898271255,38.51373990897662,1809.7129123668556,-16.49132371101076,0.10344827586206896,4,True,1062,1084,0.9797047970479705,220,NearestReplicaExecutionAgent,0,4,60.74621362699645,4,4,940,73361,,29,180,606,8307,74832,0,0,42,min_cost_max_flow,10.0,219,2190.0,1.0,1.0,0.9797047970479705,-65.96529484404304
ELARA-NR,4,1.2216168179101519,39.340357024992954,2004.0375549268686,-37.70392400721498,0.07142857142857142,0,False,1065,1088,0.9788602941176471,221,NearestReplicaExecutionAgent,1,3,43.135005300632656,4,4,940,73592,,28,180,606,8332,75067,0,0,42,min_cost_max_flow,10.0,220,2200.0,0.75,0.75,0.9788602941176471,-150.81569602885992
ELARA-NR,5,0.9210089692883002,55.81118485012403,2716.4496074696926,-23.95434370453143,0.025,0,False,1070,1093,0.9789569990850869,222,NearestReplicaExecutionAgent,0,5,100.84386006178784,5,5,940,73913,2,38,180,606,8367,75393,0,0,42,min_cost_max_flow,10.0,221,2210.0,1.0,1.0,0.9789569990850869,-119.77171852265714
ELARA-NR,7,1.7204552951272605,43.615398627535406,1827.0849542213832,-18.542410423546993,0.1702127659574468,0,False,1077,1100,0.9790909090909091,223,NearestReplicaExecutionAgent,0,7,88.41837231360114,7,7,940,74275,1,46,180,606,8407,75762,0,0,42,min_cost_max_flow,10.0,222,2220.0,1.0,1.0,0.9790909090909091,-129.79687296482896
ELARA-NR,4,1.327885028669745,47.2706837529945,2077.748266847695,-20.154922461306416,0.10344827586206896,0,False,1081,1104,0.9791666666666666,224,NearestReplicaExecutionAgent,0,4,90.80466405686002,4,4,940,74506,1,28,180,606,8432,75997,0,0,42,min_cost_max_flow,10.0,223,2230.0,1.0,1.0,0.9791666666666666,-80.61968984522566
ELARA-NR,4,1.0822758698830115,74.61253165602557,3621.9495335743527,-32.01818238255484,0.1282051282051282,0,False,1085,1108,0.9792418772563177,225,NearestReplicaExecutionAgent,0,4,139.95852917748334,4,4,940,74831,1,38,180,606,8467,76326,0,0,42,min_cost_max_flow,10.0,224,2240.0,1.0,1.0,0.9792418772563177,-128.07272953021936
ELARA-NR,4,1.244893790541344,31.01713589497361,1589.3800862330022,-35.020361807296936,0.13043478260869565,0,False,1088,1112,0.9784172661870504,226,NearestReplicaExecutionAgent,1,3,37.47660759432529,4,4,940,75012,,23,180,606,8487,76511,0,0,42,min_cost_max_flow,10.0,225,2250.0,0.75,0.75,0.9784172661870504,-140.08144722918775
ELARA-NR,6,1.0926160325732959,59.86166503207323,2871.407483620487,-25.667510503001584,0.06557377049180328,0,False,1094,1118,0.9785330948121646,227,NearestReplicaExecutionAgent,0,6,83.3862147372206,6,6,940,75527,2,59,180,606,8542,77032,0,0,42,min_cost_max_flow,10.0,226,2260.0,1.0,1.0,0.9785330948121646,-154.0050630180095
ELARA-NR,1,0.8474472670779202,31.063219557891898,1441.6342359812954,-13.290268364745536,0,0,False,1095,1119,0.9785522788203753,228,NearestReplicaExecutionAgent,0,1,31.063219557891898,1,1,940,75566,,6,180,606,8547,77072,0,0,42,min_cost_max_flow,10.0,227,2270.0,1.0,1.0,0.9785522788203753,-13.290268364745536
ELARA-NR,3,0.9328209485012217,52.24391742862023,2716.6229054821238,-22.52754071473737,0,0,False,1098,1122,0.9786096256684492,229,NearestReplicaExecutionAgent,0,3,97.69347305077463,3,3,940,75755,,23,180,606,8567,77264,0,0,42,min_cost_max_flow,10.0,228,2280.0,1.0,1.0,0.9786096256684492,-67.58262214421211
ELARA-NR,7,1.202972978328017,46.016978138758404,2073.3912917998446,-19.650826030583268,0.11538461538461539,4,True,1105,1129,0.978742249778565,230,NearestReplicaExecutionAgent,0,7,78.73706067903277,7,7,940,76171,1,51,180,606,8612,77691,0,0,42,min_cost_max_flow,10.0,229,2290.0,1.0,1.0,0.978742249778565,-137.55578221408288
ELARA-NR,5,1.0164183743430688,36.11669049512102,1796.5292100483846,-15.524593724077443,0.06666666666666667,0,False,1110,1134,0.9788359788359788,231,NearestReplicaExecutionAgent,0,5,53.675671568126745,5,5,940,76383,1,29,180,606,8637,77908,0,0,42,min_cost_max_flow,10.0,230,2300.0,1.0,1.0,0.9788359788359788,-77.62296862038721
