ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,10,1,True,100.0,0.5370271435119344,40,SAT_2_3,81,,,True,450,-22.985408193079262,300,80,1,SAT_0_0,10,53.702714351193436,2507.204087669809
SC-NFV,5,1,True,55.0,0.5024851022711098,4,SAT_0_3,81,,,True,448,-11.813245965487733,300,80,3,SAT_0_2,8,27.636680624911037,1264.2895258721942
SC-NFV,5,1,True,55.0,0.5391662363172104,11,SAT_0_10,81,,,True,446,-12.6211823065722,300,80,1,SAT_0_0,8,29.65414299744657,1265.8751793226202
SC-NFV,5,1,True,55.0,0.6697915364105421,32,SAT_1_13,81,,,True,445,-15.603172171713394,300,80,7,SAT_0_6,1,36.83853450257982,1446.2639511357763
SC-NFV,10,1,True,100.0,0.5319925022995904,3,SAT_0_2,82,,,True,455,-22.466206578177623,300,81,1,SAT_0_0,9,53.199250229959034,1977.5108103233508
SC-NFV,5,1,True,55.0,0.7571322183650223,6,SAT_0_5,82,,,True,452,-17.6782884467425,300,81,37,SAT_2_0,2,41.642272010076226,1702.2994045200141
SC-NFV,5,1,True,55.0,0.482903168244101,1,SAT_0_0,82,,,True,453,-11.274018978848758,300,81,4,SAT_0_3,5,26.559674253425555,1083.5821291308916
SC-NFV,5,1,True,55.0,0.34329954943440993,31,SAT_1_12,82,,,True,454,-8.186247279909146,300,81,33,SAT_1_14,6,18.881475218892547,1056.0953205868796
SC-NFV,10,1,True,100.0,0.585168384438283,9,SAT_0_8,82,,,True,456,-24.740461437199954,300,81,3,SAT_0_2,12,58.516838443828306,2222.8767661143866
SC-NFV,10,1,True,100.0,0.5484672236663948,40,SAT_2_3,83,,,True,460,-23.550148050299484,300,82,1,SAT_0_0,10,54.84672236663948,2685.765172739484
SC-NFV,5,1,True,55.0,0.34801763197796887,17,SAT_0_16,83,,,True,459,-8.211856364371698,300,82,15,SAT_0_14,6,19.140969758788287,925.7807680939715
SC-NFV,5,1,True,55.0,0.34419694490279445,17,SAT_0_16,83,,,True,458,-8.119937575826398,300,82,15,SAT_0_14,6,18.930831969653696,912.6746466082012
SC-NFV,10,1,True,100.0,0.6070819848918313,11,SAT_0_10,83,,,True,461,-25.68011443566496,300,82,6,SAT_0_5,12,60.70819848918313,2328.0583999861756
SC-NFV,5,1,True,55.0,0.4270158909259986,1,SAT_0_0,83,,,True,457,-9.864742250892323,300,82,3,SAT_0_2,5,23.485874000929925,783.9877508672548
SC-NFV,15,1,True,145.0,0.5855229677836687,32,SAT_1_13,83,,,True,462,-36.62231259349629,300,82,6,SAT_0_5,13,84.90083032863197,4436.634103405837
SC-NFV,15,1,True,145.0,0.5082277326944363,1,SAT_0_0,84,,,True,465,-31.577374868516046,300,83,4,SAT_0_3,14,73.69302124069327,3500.277287064561
SC-NFV,5,1,True,55.0,0.7242830826202904,32,SAT_1_13,84,,,True,463,-16.991434756493163,300,83,27,SAT_1_8,1,39.83556954411597,1762.0115647446237
SC-NFV,5,1,True,55.0,0.640177842047005,6,SAT_0_5,84,,,True,464,-14.847201737104637,300,83,46,SAT_2_9,2,35.20978131258528,1272.148686784209
SC-NFV,5,1,True,55.0,0.4766968605312989,4,SAT_0_3,85,,,True,467,-11.164576281946841,300,84,1,SAT_0_0,8,26.218327329221438,1128.7422504304427
SC-NFV,5,1,True,55.0,0.5029144668882054,11,SAT_0_10,85,,,True,466,-11.794379788206943,300,84,46,SAT_2_9,2,27.6602956788513,1217.1025277773715
SC-NFV,10,1,True,100.0,0.5807631140366573,13,SAT_0_12,85,,,True,468,-24.7330959421879,300,84,6,SAT_0_5,12,58.07631140366573,2504.2856345360146
SC-NFV,10,1,True,100.0,0.518194694806615,2,SAT_0_1,86,,,True,473,-22.16019411667065,300,85,15,SAT_0_14,11,51.819469480661496,2387.3438740100796
SC-NFV,5,1,True,55.0,0.500022649782911,1,SAT_0_0,86,,,True,469,-11.564718630965173,300,85,2,SAT_0_1,5,27.501245738060106,940.3672262352169
SC-NFV,10,1,True,100.0,0.5195666109814977,3,SAT_0_2,86,,,True,471,-22.210347812715888,300,85,1,SAT_0_0,9,51.956661098149766,2379.4722890933044
SC-NFV,10,1,True,100.0,0.5939218036404441,40,SAT_2_3,86,,,True,472,-25.35568471619341,300,85,1,SAT_0_0,10,59.39218036404441,2664.687617626077
SC-NFV,5,1,False,55.0,,2,SAT_0_1,86,5,route_horizon_exceeded,False,470,-100.0,300,85,3,SAT_0_2,7,,
SC-NFV,10,1,True,100.0,0.5298499639109536,1,SAT_0_0,86,,,True,474,-22.8171548474487,300,85,32,SAT_1_13,11,52.984996391095365,2705.2604850175844
SC-NFV,5,1,True,55.0,0.6483765151579829,32,SAT_1_13,87,,,True,476,-15.207065542801708,300,86,24,SAT_1_5,1,35.66070833368906,1571.3036822101371
SC-NFV,15,1,True,145.0,0.5865970072936902,31,SAT_1_12,87,,,True,479,-36.657048634472396,300,86,3,SAT_0_2,13,85.05656605758509,4390.703685730604
SC-NFV,10,1,True,100.0,0.4781064353846068,2,SAT_0_1,87,,,True,478,-20.47619964050456,300,86,32,SAT_1_13,11,47.81064353846068,2253.2370418671408
SC-NFV,5,1,True,55.0,0.4555974811865326,17,SAT_0_16,87,,,True,477,-10.849203193691011,300,86,31,SAT_1_12,6,25.057861465259293,1376.7643459788203
SC-NFV,5,1,True,55.0,0.7213677915432712,15,SAT_0_14,87,,,True,475,-16.975713721609353,300,86,23,SAT_1_4,1,39.67522853487992,1842.7038460956433
SC-NFV,5,1,True,55.0,0.6653319343116002,7,SAT_0_6,88,,,True,481,-15.609510213529498,300,87,43,SAT_2_6,4,36.59325638713801,1620.3460977904879
SC-NFV,5,1,True,55.0,0.2862563898106869,1,SAT_0_0,88,,,True,482,-6.583392650664247,300,87,2,SAT_0_1,7,15.74410143958778,476.25345804855755
SC-NFV,15,1,True,145.0,0.5351494837578559,17,SAT_0_16,88,,,True,485,-33.42039613752585,300,87,4,SAT_0_3,13,77.5966751448891,3969.54346595034
SC-NFV,10,1,True,100.0,0.6641707507622857,9,SAT_0_8,88,,,True,484,-28.294935786983892,300,87,2,SAT_0_1,12,66.41707507622857,2880.1762608207673
SC-NFV,15,1,True,145.0,0.42679814229682916,3,SAT_0_2,88,,,True,487,-26.371151982417867,300,87,9,SAT_0_8,14,61.885730633040225,2694.7662153362903
SC-NFV,5,1,True,55.0,0.7842295356537803,33,SAT_1_14,88,,,True,480,-18.312293703102537,300,87,26,SAT_1_7,1,43.13262446095791,1765.4065311989536
SC-NFV,15,1,True,145.0,0.5717967115113777,2,SAT_0_1,88,,,True,486,-35.55969469030032,300,87,4,SAT_0_3,13,82.91052316914977,3992.4757044006838
SC-NFV,10,1,True,100.0,0.6663511481525904,11,SAT_0_10,88,,,True,483,-28.381413510179115,300,87,2,SAT_0_1,12,66.63511481525904,2878.9459734591574
SC-NFV,5,1,True,55.0,0.45921678572709757,32,SAT_1_13,89,,,True,489,-10.910023700177081,300,88,15,SAT_0_14,6,25.256923214990366,1345.424023634891
SC-NFV,15,1,True,145.0,0.5167870833035585,32,SAT_1_13,89,,,True,492,-32.26967593436154,300,88,6,SAT_0_5,13,74.93412707901598,3826.7085045919075
SC-NFV,5,1,True,55.0,0.47010693328897807,4,SAT_0_3,89,,,True,490,-11.012038445284295,300,88,9,SAT_0_8,8,25.855881330893794,1116.1431882112963
SC-NFV,5,1,True,55.0,0.6595997567557788,6,SAT_0_5,89,,,True,488,-15.397191996386304,300,88,45,SAT_2_8,2,36.277986621567834,1476.6622462652845
SC-NFV,10,1,True,100.0,0.5547825285218948,3,SAT_0_2,89,,,True,491,-23.43386876076757,300,88,2,SAT_0_1,9,55.478252852189485,2070.9460331529613
SC-NFV,5,1,True,55.0,0.47733741524503703,33,SAT_1_14,90,,,True,495,-11.223912467422382,300,89,31,SAT_1_12,6,26.253557838477036,1204.1488867192784
SC-NFV,10,1,True,100.0,0.6018116904200588,8,SAT_0_7,90,,,True,497,-25.66770436959748,300,89,5,SAT_0_4,12,60.18116904200588,2658.7279213252104
SC-NFV,5,1,True,55.0,0.32224459431621116,2,SAT_0_1,90,,,True,496,-7.370124159552301,300,89,3,SAT_0_2,7,17.723452687391614,467.90514099275845
SC-NFV,5,1,True,55.0,0.5162837974048609,45,SAT_2_8,90,,,True,493,-11.918679828711982,300,89,11,SAT_0_10,3,28.395608857267348,934.0604763417349
SC-NFV,5,1,False,55.0,,6,SAT_0_5,90,1,all_candidate_replicas_unreachable(route_horizon_exceeded=3),False,494,-100.0,300,89,41,SAT_2_4,4,,
SC-NFV,5,1,True,55.0,0.4490116712402079,32,SAT_1_13,91,,,True,499,-10.53985187395307,300,90,15,SAT_0_14,6,24.695641918211436,1102.6585111141587
SC-NFV,10,1,True,100.0,0.5203922063071184,8,SAT_0_7,91,,,True,501,-22.225861757366854,300,90,5,SAT_0_4,12,52.03922063071184,2350.289175136859
SC-NFV,5,1,True,55.0,0.5023530258641028,1,SAT_0_0,91,,,True,498,-11.71164027506565,300,90,2,SAT_0_1,5,27.62941642252565,1099.7895100923124
SC-NFV,5,1,True,55.0,0.5151523227208145,7,SAT_0_6,91,,,True,500,-12.135215089325957,300,90,1,SAT_0_0,8,28.333377749644796,1336.4399824467303
SC-NFV,5,1,True,55.0,0.4903629691095747,1,SAT_0_0,92,,,True,503,-11.369132796947124,300,91,3,SAT_0_2,5,26.96996330102661,968.5791275607979
SC-NFV,10,1,True,100.0,0.8293506684535146,4,SAT_0_3,92,,,True,504,-35.32290461888962,300,91,1,SAT_0_0,9,82.93506684535146,3581.463134581734
SC-NFV,15,1,True,145.0,0.40861675882249526,3,SAT_0_2,92,,,True,507,-25.27543601359486,300,91,8,SAT_0_7,14,59.249430029261816,2626.106669816886
SC-NFV,15,1,True,145.0,0.42381076502725074,3,SAT_0_2,92,,,True,505,-26.200319430887692,300,91,17,SAT_0_16,14,61.45256092895136,2698.825098845246
SC-NFV,15,1,True,145.0,0.4066686610909904,5,SAT_0_4,92,,,True,506,-25.218869818926706,300,91,8,SAT_0_7,14,58.966955858193614,2720.1457927487636
SC-NFV,5,1,True,55.0,0.4549158784797121,2,SAT_0_1,92,,,True,502,-10.632732516269956,300,91,1,SAT_0_0,5,25.020373316384166,1040.9719828604798
SC-NFV,10,1,True,100.0,0.54089418617604,8,SAT_0_7,93,,,True,513,-22.98675638001377,300,92,2,SAT_0_1,12,54.089418617604,2251.6482216202785
SC-NFV,5,1,True,55.0,0.37630798715382835,3,SAT_0_2,93,,,True,509,-8.619304809198953,300,92,1,SAT_0_0,7,20.69693929346056,567.5484863578798
SC-NFV,5,1,True,55.0,0.5543028607592222,8,SAT_0_7,93,,,True,508,-12.892242627677843,300,92,45,SAT_2_8,2,30.486657341757223,1162.632818291589
SC-NFV,10,1,True,100.0,0.40517742159302655,1,SAT_0_0,93,,,True,510,-17.284338292628,300,92,5,SAT_0_4,9,40.51774215930266,1795.402381511564
SC-NFV,10,1,True,100.0,0.4651426786717957,41,SAT_2_4,93,,,True,512,-19.981670639871535,300,92,1,SAT_0_0,10,46.51426786717957,2293.272488332844
SC-NFV,10,1,True,100.0,0.48078581455461744,41,SAT_2_4,93,,,True,511,-20.52452860282221,300,92,6,SAT_0_5,10,48.078581455461745,2155.1600343958485
SC-NFV,5,1,True,55.0,0.5737796138132477,7,SAT_0_6,94,,,True,514,-13.340689044475821,300,93,24,SAT_1_5,4,31.557878759728624,1195.8959009739522
SC-NFV,15,1,True,145.0,0.5259353746416976,15,SAT_0_14,94,,,True,515,-32.70546147242906,300,93,3,SAT_0_2,13,76.26062932304615,3668.6829053510014
SC-NFV,15,1,True,145.0,0.4263274039262138,1,SAT_0_0,94,,,True,516,-26.56215101793462,300,93,4,SAT_0_3,14,61.817473569301,3058.602650357032
SC-NFV,5,1,True,55.0,0.5109717413826647,6,SAT_0_5,95,,,True,517,-11.859653328241016,300,94,37,SAT_2_0,2,28.103445776046556,1030.458363037322
SC-NFV,15,1,True,145.0,0.5047278285924598,5,SAT_0_4,95,,,True,519,-31.25053370404231,300,94,9,SAT_0_8,14,73.18553514590667,3293.8660761327374
SC-NFV,15,1,True,145.0,0.5121623258769409,31,SAT_1_12,95,,,True,518,-31.93392287852142,300,94,3,SAT_0_2,13,74.26353725215642,3714.179962764754
SC-NFV,5,1,True,55.0,0.441882569981997,6,SAT_0_5,96,,,True,520,-10.320210388378491,300,95,45,SAT_2_8,2,24.303541349009834,997.989747957595
SC-NFV,15,1,True,145.0,0.55223650173762,5,SAT_0_4,96,,,True,521,-34.42304672234452,300,95,10,SAT_0_9,14,80.07429275195489,3988.882702604278
SC-NFV,5,1,True,55.0,0.3390755281897575,45,SAT_2_8,97,,,True,523,-7.990859151326559,300,96,7,SAT_0_6,3,18.649154050436664,885.3292185864882
SC-NFV,5,1,True,55.0,0.3524909010761328,31,SAT_1_12,97,,,True,524,-8.417564081363071,300,96,32,SAT_1_13,6,19.386999559187302,1104.6070961469156
SC-NFV,5,1,True,55.0,0.5039225551485763,6,SAT_0_5,97,,,True,522,-11.673358710114565,300,96,45,SAT_2_8,2,27.715740533171697,978.4374947431423
SC-NFV,10,1,True,100.0,0.47864708141496065,2,SAT_0_1,97,,,True,526,-20.32810584156283,300,96,5,SAT_0_4,9,47.86470814149607,1970.3709749406717
SC-NFV,5,1,True,55.0,0.6670349462497701,9,SAT_0_8,97,,,True,525,-15.614523499620766,300,96,1,SAT_0_0,8,36.686922043737354,1566.2578035430377
SC-NFV,15,1,True,145.0,0.5717878186037124,32,SAT_1_13,97,,,True,527,-35.57668679616843,300,96,3,SAT_0_2,13,82.9092336975383,4021.6555285885183
SC-NFV,10,1,True,100.0,0.5597511274994008,8,SAT_0_7,98,,,True,532,-24.036359559042292,300,97,2,SAT_0_1,10,55.97511274994008,2743.8574317770976
SC-NFV,5,1,True,55.0,0.7187931597474414,9,SAT_0_8,98,,,True,530,-16.8905033985553,300,97,1,SAT_0_0,8,39.533623786109274,1795.0898068526478
SC-NFV,10,1,True,100.0,0.4336186203340196,2,SAT_0_1,98,,,True,531,-18.50484963566439,300,97,5,SAT_0_4,9,43.36186203340196,1933.508037172667
SC-NFV,10,1,True,100.0,0.5356828133404588,1,SAT_0_0,98,,,True,533,-23.128618112820295,300,97,15,SAT_0_14,11,53.56828133404588,2835.5092986699037
SC-NFV,5,1,True,55.0,0.3500925426146254,45,SAT_2_8,98,,,True,529,-8.195186955576613,300,97,7,SAT_0_6,3,19.2550898438044,821.9183634247559
SC-NFV,5,1,True,55.0,0.4665315414670803,8,SAT_0_7,98,,,True,528,-10.865488519570974,300,97,45,SAT_2_8,2,25.659234780689417,1002.9910121586754
SC-NFV,10,1,True,100.0,0.5352185039443793,6,SAT_0_5,99,,,True,540,-22.707563575416415,300,98,1,SAT_0_0,12,53.521850394437934,2164.7056960687364
SC-NFV,5,1,True,55.0,0.46454230186257683,33,SAT_1_14,99,,,True,538,-10.85589978378275,300,98,32,SAT_1_13,6,25.549826602441726,1059.9485713434312
SC-NFV,5,1,True,55.0,0.5671993153783391,6,SAT_0_5,99,,,True,535,-13.221789477032974,300,98,26,SAT_1_7,4,31.195962345808653,1239.0075645158538
SC-NFV,5,1,True,55.0,0.5319083462403859,2,SAT_0_1,99,,,True,537,-12.478728690821777,300,98,1,SAT_0_0,5,29.25495904322122,1294.5751225554795
SC-NFV,10,1,True,100.0,0.4968130824775369,41,SAT_2_4,99,,,True,539,-21.30624165139769,300,98,6,SAT_0_5,10,49.68130824775369,2389.5305871603596
SC-NFV,5,1,True,55.0,0.7266669743696866,15,SAT_0_14,99,,,True,534,-17.12483556108458,300,98,8,SAT_0_7,1,39.966683590332764,1896.9368749191228
SC-NFV,5,1,True,55.0,0.5136239063427886,2,SAT_0_1,99,,,True,536,-12.056779541354908,300,98,1,SAT_0_0,5,28.249314848853373,1261.7560030225973
SC-NFV,5,1,True,55.0,0.7672967580602847,10,SAT_0_9,100,,,True,541,-17.980069467884018,300,99,8,SAT_0_7,1,42.20132169331566,1832.5679842629238
SC-NFV,15,1,True,145.0,0.5120409834830494,2,SAT_0_1,100,,,True,545,-31.859177892874097,300,99,10,SAT_0_9,14,74.24594260504216,3601.334751428718
SC-NFV,5,1,True,55.0,0.3697798740626839,1,SAT_0_0,100,,,True,543,-8.406701374852098,300,99,2,SAT_0_1,7,20.337893073447617,452.5735757884172
SC-NFV,5,1,True,55.0,0.5474427017756233,10,SAT_0_9,100,,,True,542,-12.740367663710646,300,99,45,SAT_2_8,2,30.109348597659277,1161.0470410782232
SC-NFV,5,1,True,55.0,0.6331059349278968,8,SAT_0_7,100,,,True,544,-14.849534635776276,300,99,9,SAT_0_8,8,34.820826421034326,1535.340112270908
SC-NFV,10,1,True,100.0,0.5389828517684293,2,SAT_0_1,101,,,True,551,-23.11758888442162,300,100,32,SAT_1_13,11,53.89828517684293,2597.1246894740807
SC-NFV,5,1,True,55.0,0.6489061645251344,31,SAT_1_12,101,,,True,546,-15.18514897781104,300,100,7,SAT_0_6,1,35.68983904888239,1515.3555970968025
SC-NFV,10,1,True,100.0,0.4300665051190469,3,SAT_0_2,101,,,True,549,-18.330379928085584,300,100,1,SAT_0_0,9,43.006650511904695,1879.5328722061759
SC-NFV,5,1,True,55.0,0.29359725173538787,1,SAT_0_0,101,,,True,548,-6.801693981694383,300,100,4,SAT_0_3,7,16.147848845446333,570.9240725264157
SC-NFV,10,1,True,100.0,0.47613064903119723,2,SAT_0_1,101,,,True,550,-20.16600733287276,300,100,5,SAT_0_4,9,47.61306490311972,1867.9689527081146
SC-NFV,10,1,True,100.0,0.5503482826120422,2,SAT_0_1,101,,,True,552,-23.423236170156247,300,100,31,SAT_1_12,11,55.03482826120421,2348.8414427909333
SC-NFV,5,1,True,55.0,0.4371372774317603,45,SAT_2_8,101,,,True,547,-10.258861752351708,300,100,9,SAT_0_8,3,24.042550258746815,1069.7360814216352
SC-NFV,10,1,True,100.0,0.6065547262983625,6,SAT_0_5,102,,,True,554,-26.002643911436454,300,101,5,SAT_0_4,12,60.655472629836254,2900.758099169922
SC-NFV,15,1,True,145.0,0.4360649681211765,2,SAT_0_1,102,,,True,556,-27.05915935056834,300,101,4,SAT_0_3,14,63.22942037757059,2945.651999233507
SC-NFV,15,1,True,145.0,0.4194396843949735,1,SAT_0_0,102,,,True,555,-26.102569718232466,300,101,4,SAT_0_3,14,60.81875423727115,2958.4467055400064
SC-NFV,10,1,True,100.0,0.4519742968396656,37,SAT_2_0,102,,,True,553,-19.384027341654175,300,101,1,SAT_0_0,10,45.19742968396656,2175.0924467792515
SC-NFV,15,1,True,145.0,0.4279039857972348,31,SAT_1_12,103,,,True,557,-26.445433805465324,300,102,6,SAT_0_5,13,62.04607794059905,2711.671048709507
SC-NFV,15,1,True,145.0,0.47331010888872005,15,SAT_0_14,103,,,True,558,-29.217642099846085,300,102,3,SAT_0_2,13,68.62996578886441,2942.75964050053
SC-NFV,5,1,True,55.0,0.4003847241465916,1,SAT_0_0,104,,,True,559,-9.114006970270953,300,103,3,SAT_0_2,7,22.021159828062537,509.23839840989837
SC-NFV,15,1,True,145.0,0.4167860389693503,1,SAT_0_0,104,,,True,560,-25.88374255025041,300,103,8,SAT_0_7,14,60.433975650555794,2850.253816713483
SC-NFV,10,1,True,100.0,0.5854635769372181,2,SAT_0_1,105,,,True,563,-25.259473098354754,300,104,15,SAT_0_14,11,58.5463576937218,3068.2167014433862
SC-NFV,10,1,True,100.0,0.46675852298989867,3,SAT_0_2,105,,,True,562,-20.02274876521999,300,104,5,SAT_0_4,9,46.67585229898987,2254.013076040072
SC-NFV,5,1,True,55.0,0.4983678065846024,17,SAT_0_16,105,,,True,561,-11.61432360853625,300,104,31,SAT_1_12,6,27.41022936215313,1083.7197727916591
SC-NFV,5,1,True,55.0,0.5851747758241924,10,SAT_0_9,106,,,True,564,-13.706718849691558,300,105,45,SAT_2_8,2,32.18461267033058,1388.1229692655402
SC-NFV,10,1,True,100.0,0.6138786675180586,9,SAT_0_8,106,,,True,567,-26.065019875438413,300,105,2,SAT_0_1,12,61.38786675180586,2516.4552911934447
SC-NFV,15,1,True,145.0,0.3650724279327451,1,SAT_0_0,106,,,True,568,-22.636937108980653,300,105,9,SAT_0_8,14,52.93550205024803,2437.893814802399
SC-NFV,5,1,True,55.0,0.6168113361558715,1,SAT_0_0,106,,,True,565,-14.394856501068011,300,105,2,SAT_0_1,5,33.924623488572934,1375.0118427313957
SC-NFV,10,1,True,100.0,0.5830368832110275,1,SAT_0_0,106,,,True,566,-25.11280111445754,300,105,32,SAT_1_13,11,58.303688321102754,2985.5429766940615
SC-NFV,5,1,True,55.0,0.36327492448993903,15,SAT_0_14,107,,,True,569,-8.54474487432396,300,106,10,SAT_0_9,6,19.980120846946647,921.1608925755033
SC-NFV,15,1,True,145.0,0.3726081003266668,2,SAT_0_1,107,,,True,573,-23.066039818079034,300,106,9,SAT_0_8,14,54.02817454736669,2424.616665220593
SC-NFV,5,1,True,55.0,0.5957980213217938,8,SAT_0_7,107,,,True,571,-14.158975047761121,300,106,9,SAT_0_8,8,32.76889117269866,1752.3642978027635
SC-NFV,5,1,True,55.0,0.5681093102282747,9,SAT_0_8,107,,,True,570,-13.472320784336812,300,106,1,SAT_0_0,8,31.24601206255511,1623.1932655246144
SC-NFV,10,1,True,100.0,0.5669918125090385,1,SAT_0_0,107,,,True,572,-24.0419244846494,300,106,5,SAT_0_4,9,56.69918125090385,2270.4199738130987
SC-NFV,5,1,True,55.0,0.4581248261343469,3,SAT_0_2,108,,,True,576,-10.674851966918686,300,107,2,SAT_0_1,5,25.19686543738908,993.5096532717538
SC-NFV,5,1,True,55.0,0.38956077754593355,15,SAT_0_14,108,,,True,577,-9.254587488999752,300,107,31,SAT_1_12,6,21.425842765026346,1140.41730498202
SC-NFV,5,1,True,55.0,0.3748971827784606,37,SAT_2_0,108,,,True,575,-8.844244875270002,300,107,8,SAT_0_7,3,20.619345052815333,994.1780902397808
SC-NFV,10,1,True,100.0,0.5099874255768327,10,SAT_0_9,108,,,True,580,-22.001061777719933,300,107,5,SAT_0_4,12,50.99874255768327,2669.274591077708
SC-NFV,15,1,True,145.0,0.47206493217541595,1,SAT_0_0,108,,,True,583,-29.206852933893536,300,107,8,SAT_0_7,14,68.44941516543531,3045.1447795323493
SC-NFV,5,1,True,55.0,0.6835107747505349,10,SAT_0_9,108,,,True,574,-16.14267767130944,300,107,37,SAT_2_0,2,37.59309261127942,1842.4010446627876
SC-NFV,5,1,True,55.0,0.3980345591349388,3,SAT_0_2,108,,,True,579,-9.182924573163575,300,107,1,SAT_0_0,7,21.891900752421634,710.2737869915337
SC-NFV,15,1,True,145.0,0.4861260380472043,5,SAT_0_4,108,,,True,582,-29.98261869995038,300,107,4,SAT_0_3,14,70.48827551684462,2978.8474886875483
SC-NFV,5,1,True,55.0,0.4046598116605351,32,SAT_1_13,108,,,True,578,-9.58515410135343,300,107,15,SAT_0_14,6,22.25628964132943,1137.7304080360939
SC-NFV,10,1,True,100.0,0.6758049217758366,10,SAT_0_9,108,,,True,581,-29.013247105668647,300,107,2,SAT_0_1,12,67.58049217758366,3301.7503910586315
SC-NFV,5,1,False,55.0,,7,SAT_0_6,109,1,all_candidate_replicas_unreachable(route_horizon_exceeded=3),False,584,-100.0,300,108,26,SAT_1_7,4,,
SC-NFV,10,1,True,100.0,0.5713033968628792,37,SAT_2_0,109,,,True,585,-24.253694892292156,300,108,2,SAT_0_1,10,57.130339686287925,2335.9316962949765
SC-NFV,5,1,False,55.0,1.146670623956131,9,SAT_0_8,110,,,True,586,-26.21506421528421,300,109,45,SAT_2_8,2,63.06688431758721,1647.1841470822071
SC-NFV,5,1,True,55.0,0.4137943488464729,2,SAT_0_1,110,,,True,591,-9.500745954172048,300,109,1,SAT_0_0,7,22.758689186556012,662.1171325827377
SC-NFV,5,1,True,55.0,0.3677017238208092,1,SAT_0_0,110,,,True,590,-8.454529999606638,300,109,4,SAT_0_3,7,20.223594810144505,608.4867925813916
SC-NFV,5,1,False,55.0,1.206871607380026,7,SAT_0_6,110,,,True,588,-27.389572359997732,300,109,26,SAT_1_7,4,66.37793840590143,1397.3283293952622
SC-NFV,5,1,True,55.0,0.3875139669575054,3,SAT_0_2,110,,,True,589,-8.968226342557438,300,109,2,SAT_0_1,5,21.313268182662796,738.1984491538643
SC-NFV,5,1,True,55.0,0.6491808033459454,6,SAT_0_5,110,,,True,587,-15.226862301130492,300,109,28,SAT_1_9,2,35.704944184027,1574.8077125328205
SC-NFV,5,1,True,55.0,0.6593289923766034,8,SAT_0_7,111,,,True,593,-15.489771156915113,300,110,28,SAT_1_9,2,36.26309458071319,1640.8888743830637
SC-NFV,5,1,True,55.0,0.5913912458389942,32,SAT_1_13,111,,,True,592,-13.94466923521713,300,110,7,SAT_0_6,1,32.52651852114468,1556.7697112654307
SC-NFV,5,1,True,55.0,0.5453181362713663,17,SAT_0_16,111,,,True,594,-12.787362354485017,300,110,15,SAT_0_14,6,29.992497494925146,1317.2722608582615
SC-NFV,15,1,True,145.0,0.5210541261234947,17,SAT_0_16,111,,,True,595,-32.54571952415163,300,110,5,SAT_0_4,13,75.55284828790673,3874.3003483148923
SC-NFV,15,1,True,145.0,0.446312774426299,3,SAT_0_2,111,,,True,596,-27.64080378755994,300,110,9,SAT_0_8,14,64.71535229181336,2924.4381180576547
SC-NFV,5,1,True,55.0,0.5325553013873353,14,SAT_0_13,112,,,True,597,-12.535781487302811,300,111,7,SAT_0_6,4,29.29054157630344,1365.9414279690589
SC-NFV,10,1,True,100.0,0.5354636222066756,2,SAT_0_1,112,,,True,600,-22.781145045183035,300,111,3,SAT_0_2,9,53.54636222066756,2271.0002615266835
SC-NFV,5,1,True,55.0,0.47731121711508007,1,SAT_0_0,112,,,True,598,-11.034869811285434,300,111,2,SAT_0_1,5,26.252116941329405,890.0383912561189
SC-NFV,5,1,True,55.0,0.46373750822842585,2,SAT_0_1,112,,,True,599,-10.765479544291903,300,111,1,SAT_0_0,5,25.505562952563423,938.7572721108893
SC-NFV,10,1,True,100.0,0.5043769908345871,2,SAT_0_1,112,,,True,601,-21.513069232909398,300,111,15,SAT_0_14,11,50.43769908345871,2229.9826658765187
SC-NFV,15,1,True,145.0,0.5026327158669872,3,SAT_0_2,112,,,True,602,-31.036584880423185,300,111,4,SAT_0_3,14,72.88174380071314,3139.812266896542
SC-NFV,5,1,True,55.0,0.4452001655330026,50,SAT_2_13,113,,,True,604,-10.520185664197644,300,112,8,SAT_0_7,3,24.486009104315144,1209.636704119311
SC-NFV,5,1,True,55.0,0.5273300449629336,1,SAT_0_0,113,,,True,605,-12.596211838502956,300,112,4,SAT_0_3,8,29.003152472961347,1658.2514155306974
SC-NFV,5,1,True,55.0,0.4781403445845048,45,SAT_2_8,113,,,True,603,-11.18938273151775,300,112,10,SAT_0_9,3,26.29771895214776,1117.158584431074
SC-NFV,5,1,True,55.0,0.5287747223847542,7,SAT_0_6,113,,,True,606,-12.617789005526191,300,112,9,SAT_0_8,8,29.082609731161483,1641.2418551026615
SC-NFV,10,1,True,100.0,0.5716853151880605,2,SAT_0_1,113,,,True,607,-24.245457009656068,300,112,1,SAT_0_0,9,57.16853151880605,2296.7406702227436
SC-NFV,15,1,True,145.0,0.6057653313046307,32,SAT_1_13,113,,,True,608,-37.73588981449711,300,112,3,SAT_0_2,13,87.83597303917145,4335.834331380887
SC-NFV,5,1,True,55.0,0.46883913062086074,45,SAT_2_8,114,,,True,610,-11.015010552138241,300,113,10,SAT_0_9,3,25.78615218414734,1167.5827974655065
