ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,300,1,176,175,9,900,10,10,27,4,18,min_cost_max_flow,1.9316594202043689,0.8985458029056967,0.0553500248495244,0.11666627777907405,6.892544714117201,7.009210991896275,1.3607939407192127,482.47812998820405,1,8.940870412100644,483.83892392892324
SC-NFV,300,1,176,175,1,898,5,1,20,8,71,min_cost_max_flow,4.78282045095807,2.82090453011578,0.08527155809903664,0.11666627777907405,5.3229117877589776,5.4395780655380515,3.961926980208274,425.8329430207182,1,10.22239851649612,429.79487000092644
SC-NFV,300,1,176,175,1,898,5,2,15,71,62,min_cost_max_flow,3.437712543578982,1.692941529698212,0.09079681384112738,0.0,3.6985123283533468,3.6985123283533468,3.2538442911390972,221.9107397012008,1,7.136224871932329,225.1645839923399
SC-NFV,300,1,176,175,1,898,5,3,11,62,64,min_cost_max_flow,0.2611113029149692,0.2044967421844427,0.016614560730543796,0.0,2.3995661307242067,2.3995661307242067,0.5723350526919668,167.96962915069446,0,2.660677433639176,168.5419642033864
SC-NFV,300,1,176,175,1,898,5,4,1,64,55,min_cost_max_flow,3.367408611405608,1.4554721186210553,0.07476552328744708,0.04090901652906086,11.253941096083475,11.294850112612535,2.0113048885077327,562.6970548041737,1,14.662258724018143,564.7083596926815
SC-NFV,300,1,176,175,1,898,5,5,29,55,66,min_cost_max_flow,2.3456979224563383,2.084022641222096,0.08158033782157388,0.04090901652906086,6.2119319278462175,6.252840944375278,4.18838457083107,434.8352349492352,0,8.598538866831618,439.0236195200663
SC-NFV,300,1,177,176,7,907,5,1,21,10,29,min_cost_max_flow,2.8905670050560275,2.802425733787968,0.028000904545770797,0.0,3.594550013052509,3.594550013052509,1.5047849797342538,179.72750065262545,0,6.485117018108537,181.23228563235972
SC-NFV,300,1,177,176,7,907,5,2,5,29,19,min_cost_max_flow,1.3534414678724715,1.1269373308304014,0.06645824292217518,0.012499984375019533,0.8505172501280847,0.8630172345031042,2.925865791956666,59.53620750896592,0,2.2164587023755757,62.46207330092259
SC-NFV,300,1,177,176,7,907,5,3,24,19,24,min_cost_max_flow,0.8970830133173422,0.6122393946920708,0.08459976001130755,0.11666627777907405,4.475219813942567,4.591886091721641,1.208921872563243,223.76099069712834,0,5.488969105038983,224.9699125696916
SC-NFV,300,1,177,176,7,907,5,4,5,24,19,min_cost_max_flow,1.7411353164563934,1.4562916978311962,0.08459976001130755,0.012499984375019533,0.8407494921592444,0.853249476534264,2.87557922865429,58.852464451147114,0,2.5943847929906574,61.7280436798014
SC-NFV,300,1,177,176,7,907,5,5,5,19,19,local,0.0,0.0,0.0,0.012499984375019533,0.8407494921592444,0.853249476534264,0.0,58.852464451147114,0,0.853249476534264,58.852464451147114
SC-NFV,300,1,177,176,2,905,5,1,11,39,119,min_cost_max_flow,2.221029694193021,1.8740923796780895,0.1067523519887882,0.0,2.978408471066524,2.978408471066524,3.6474486316735595,208.48859297465668,0,5.199438165259545,212.13604160633025
SC-NFV,300,1,177,176,2,905,5,2,27,119,110,min_cost_max_flow,3.4206256410952847,1.6283097077647264,0.07476552328744708,0.11666627777907405,6.326809620923123,6.4434758987021965,2.5394054254885434,442.8766734646186,1,9.864101539797481,445.41607889010714
SC-NFV,300,1,177,176,2,905,5,3,13,110,130,min_cost_max_flow,0.671959549441226,0.5538249821897482,0.038131179404119635,0.0,9.126137622691152,9.126137622691152,2.4059700162617434,456.3068811345576,0,9.798097172132378,458.71285115081935
SC-NFV,300,1,177,176,2,905,5,4,19,130,113,min_cost_max_flow,1.044972624720458,0.9824841922622698,0.022484054618879038,0.012499984375019533,2.398972872905157,2.4114728572801765,1.5321379210759734,167.928101103361,0,3.4564454820006345,169.460239024437
SC-NFV,300,1,177,176,2,905,5,5,25,113,122,min_cost_max_flow,2.042395434853688,1.7477299488927256,0.09449327107488474,0.012499984375019533,4.156294189071404,4.168794173446424,3.7051410858034215,290.9405932349983,0,6.211189608300112,294.6457343208017
SC-NFV,300,1,177,176,10,908,10,1,28,8,95,min_cost_max_flow,1.621485327588971,1.4245217062659834,0.05695947160885548,0.0,2.566319322426812,2.566319322426812,1.471890190032252,153.9791593456087,0,4.187804650015783,155.45104953564095
SC-NFV,300,1,177,176,10,908,10,2,27,95,96,min_cost_max_flow,0.46540057150014036,0.43709329113497924,0.008307280365271898,0.04090901652906086,3.604824625848712,3.645733642377773,0.15177234057408998,288.385970067897,0,4.1111342138779134,288.5377424084711
SC-NFV,300,1,177,176,10,908,10,3,18,96,93,min_cost_max_flow,1.569832394920013,1.4457891318366962,0.04384639989842573,0.0,3.20646095382795,3.20646095382795,2.9088914526704865,224.45226676795647,0,4.776293348747963,227.36115822062695
SC-NFV,300,1,177,176,10,908,10,4,25,93,104,min_cost_max_flow,3.5713097595316867,3.373045026278523,0.05815096255690328,0.04090901652906086,11.600791080666069,11.641700097195129,2.7223291307301,580.0395540333034,0,15.213009856726815,582.7618831640335
SC-NFV,300,1,177,176,10,908,10,5,15,104,96,min_cost_max_flow,1.5415754028335868,1.2817145671828396,0.07976991869488591,0.0,2.0315510175627796,2.0315510175627796,3.2919792973883775,162.52408140502237,0,3.5731264203963664,165.81606070241074
SC-NFV,300,1,177,176,10,908,10,6,4,96,47,min_cost_max_flow,0.6060720338011834,0.4057705168096454,0.060301516991464806,0.012499984375019533,2.1578778734888533,2.1703778578638726,0.5598867845757147,151.05145114421973,0,2.776449891665056,151.61133792879545
SC-NFV,300,1,177,176,10,908,10,7,15,47,96,min_cost_max_flow,1.7780881055452937,1.577786588553849,0.0603015169914648,0.0,1.866458873178676,1.866458873178676,2.1770479204789335,149.3167098542941,0,3.6445469787239695,151.49375777477303
SC-NFV,300,1,177,176,10,908,10,8,6,96,99,min_cost_max_flow,0.35770674479340414,0.2727623592625127,0.024921841095815696,0.04090901652906086,5.754092129631022,5.795001146160083,0.6440228963075768,402.78644907417157,0,6.152707890953487,403.4304719704792
SC-NFV,300,1,177,176,10,908,10,9,26,99,92,min_cost_max_flow,0.7316768031332685,0.5000008498990383,0.07155496887116486,0.012499984375019533,2.819276073062034,2.8317760574370534,1.053669632001692,225.54208584496274,0,3.563452860570322,226.59575547696443
SC-NFV,300,1,177,176,10,908,10,10,16,92,97,min_cost_max_flow,1.3628075061283198,1.1878554185992438,0.05490244854658752,0.0,0.5593441677085607,0.5593441677085607,2.3804836697934952,39.154091739599245,0,1.9221516738368805,41.534575409392744
SC-NFV,300,1,177,176,3,906,5,1,17,7,69,min_cost_max_flow,2.045881810530773,1.6968459343285989,0.10886671471902071,0.012499984375019533,0.7481750688827078,0.7606750532577273,3.9442933780387093,59.854005510616624,0,2.8065568637885,63.79829888865533
SC-NFV,300,1,177,176,3,906,5,2,9,69,57,min_cost_max_flow,2.239673130540723,1.1830657681599335,0.049843682191631385,0.012499984375019533,4.450735789966996,4.4632357743420155,1.6303702074319748,311.5515052976897,1,6.702908904882738,313.18187550512164
SC-NFV,300,1,177,176,3,906,5,3,9,57,56,min_cost_max_flow,0.5908819872001914,0.5625747068349318,0.008307280365271898,0.04090901652906086,4.989813228474473,5.030722245003534,0.4961261953371239,349.2869259932131,0,5.621604232203725,349.78305218855024
SC-NFV,300,1,177,176,3,906,5,4,21,56,92,min_cost_max_flow,0.8151723509461135,0.6966518688865853,0.0385204820596254,0.0,0.8181914601392195,0.8181914601392195,1.6176316114572984,65.45531681113756,0,1.633363811085333,67.07294842259486
SC-NFV,300,1,177,176,3,906,5,5,11,92,64,min_cost_max_flow,0.6245125707246189,0.3641323582778338,0.08031539605976346,0.0,2.606500744289797,2.606500744289797,0.7903641749486499,182.4550521002858,0,3.231013315014416,183.24541627523445
SC-NFV,300,1,178,177,2,909,5,1,11,47,119,min_cost_max_flow,1.9387145501525538,1.6967108460950706,0.0819885869176869,0.0,2.866648962440649,2.866648962440649,3.3469379090133615,200.66542737084544,0,4.805363512593203,204.01236527985878
SC-NFV,300,1,178,177,2,909,5,2,27,119,110,min_cost_max_flow,1.8831111377453453,1.6283097077647264,0.07476552328744708,0.11666627777907405,5.761647125968688,5.878313403747762,2.5394054254885434,403.3152988178081,0,7.761424541493107,405.8547042432967
SC-NFV,300,1,178,177,2,909,5,3,13,110,100,min_cost_max_flow,2.4798322736055525,2.224744994391973,0.07508727921367521,0.0,5.040452298333956,5.040452298333956,3.9496595891440243,302.42713790003734,0,7.520284571939508,306.37679748918134
SC-NFV,300,1,178,177,2,909,5,4,19,100,116,min_cost_max_flow,0.7078921643324065,0.5661474696491294,0.04174121018081116,0.012499984375019533,2.1528675313865455,2.165367515761565,1.981046762242082,150.7007271970582,0,2.8732596800939714,152.68177395930027
SC-NFV,300,1,178,177,2,909,5,5,25,116,122,min_cost_max_flow,1.308657885437924,1.0989281419224626,0.06957142997906905,0.012499984375019533,4.156294189071404,4.168794173446424,2.895594362633313,290.9405932349983,0,5.477452058884348,293.8361875976316
SC-NFV,300,1,178,177,2,910,5,1,11,48,119,min_cost_max_flow,1.6755834138398313,1.4560511628946056,0.07947431419372131,0.0,2.861370060626377,2.861370060626377,3.5907329323351695,200.2959042438464,0,4.536953474466209,203.88663717618155
SC-NFV,300,1,178,177,2,910,5,2,27,119,110,min_cost_max_flow,1.883245989748957,1.6284456504969393,0.07476552328744708,0.04090901652906086,5.306095467443185,5.3470044839722455,2.5393897614296717,371.4266827210229,0,7.2302504737212026,373.9660724824526
SC-NFV,300,1,178,177,2,910,5,3,13,110,100,min_cost_max_flow,2.4798322736055525,2.224744994391973,0.07508727921367521,0.0,4.635416633703891,4.635416633703891,3.9496595891440243,278.12499802223346,0,7.115248907309444,282.07465761137746
SC-NFV,300,1,178,177,2,910,5,4,19,100,116,min_cost_max_flow,0.7078921643324065,0.5661474696491294,0.04174121018081116,0.012499984375019533,2.1528675313865455,2.165367515761565,1.981046762242082,150.7007271970582,0,2.8732596800939714,152.68177395930027
SC-NFV,300,1,178,177,2,910,5,5,25,116,122,min_cost_max_flow,1.308657885437924,1.0989281419224626,0.06957142997906905,0.012499984375019533,3.934525424460747,3.947025408835766,2.895594362633313,275.41677971225226,0,5.25568329427369,278.31237407488555
SC-NFV,300,1,178,177,6,911,5,1,29,47,100,min_cost_max_flow,0.8514942018894089,0.7044037176968537,0.047075367052762884,0.012499984375019533,6.163891498302824,6.176391482677844,1.2293683723351754,369.83348989816943,0,7.027885684567253,371.0628582705046
SC-NFV,300,1,178,177,6,911,5,2,28,100,95,min_cost_max_flow,0.4667567679600779,0.32522036613376404,0.04153640182635949,0.0,2.3523807439860396,2.3523807439860396,0.37131743891689306,141.14284463916238,0,2.8191375119461175,141.51416207807927
SC-NFV,300,1,178,177,6,911,5,3,12,95,106,min_cost_max_flow,5.522248962783124,2.4990024041712253,0.1015935164052726,0.0,2.150396289025359,2.150396289025359,3.76307149432573,129.02377734152154,1,7.672645251808483,132.78684883584728
SC-NFV,300,1,178,177,6,911,5,4,12,106,106,local,0.0,0.0,0.0,0.0,2.150396289025359,2.150396289025359,0.0,129.02377734152154,0,2.150396289025359,129.02377734152154
SC-NFV,300,1,178,177,6,911,5,5,1,106,86,min_cost_max_flow,0.7952071924619304,0.7096663339751582,0.025517586569839594,0.0,1.9480634109690873,1.9480634109690873,1.2915444672034149,136.3644387678361,0,2.743270603431018,137.6559832350395
SC-NFV,300,1,178,177,8,912,5,1,6,12,45,min_cost_max_flow,1.3747197815901018,1.2451594523846115,0.02828406710618451,0.0,2.2281023936097957,2.2281023936097957,1.2482935271511617,178.24819148878365,1,3.6028221751998974,179.4964850159348
SC-NFV,300,1,178,177,8,912,5,2,4,45,47,min_cost_max_flow,1.7524174509653676,1.6958028902348419,0.016614560730543796,0.0,1.5371837001972575,1.5371837001972575,0.8054280275427987,107.60285901380803,0,3.289601151162625,108.40828704135083
SC-NFV,300,1,178,177,8,912,5,3,18,47,41,min_cost_max_flow,2.369435612811003,2.164274704533921,0.0649928958519697,0.012499984375019533,3.733583382421576,3.7460833667965954,2.344026116006423,261.35083676951035,0,6.115518979607598,263.6948628855168
SC-NFV,300,1,178,177,8,912,5,4,3,41,39,min_cost_max_flow,0.2508538824470179,0.19423739766091352,0.016614560730543796,0.11666627777907405,4.385772593316161,4.502438871095235,0.5633109847547779,350.8618074652929,0,4.753292753542253,351.42511845004765
SC-NFV,300,1,178,177,8,912,5,5,26,39,37,min_cost_max_flow,0.2376075458798823,0.18095360253935092,0.016614560730543796,0.04090901652906086,6.472156878847519,6.51306589537658,0.561798325938206,517.7725503078016,0,6.750673441256462,518.3343486337398
SC-NFV,300,1,179,178,13,916,15,1,14,7,111,min_cost_max_flow,2.7612785341093513,2.5176859332706822,0.08347574907971834,0.0,2.694197281558623,2.694197281558623,6.058078179781694,188.59380970910362,0,5.455475815667974,194.6518878888853
SC-NFV,300,1,179,178,13,916,15,2,17,111,109,min_cost_max_flow,0.26852392152750326,0.21190936079702488,0.016614560730543796,0.04090901652906086,1.2743283566712793,1.3152373732003402,0.6368616020669507,89.20298496698955,0,1.5837612947278434,89.8398465690565
SC-NFV,300,1,179,178,13,916,15,3,17,109,109,local,0.0,0.0,0.0,0.04090901652906086,1.2743283566712793,1.3152373732003402,0.0,89.20298496698955,0,1.3152373732003402,89.20298496698955
SC-NFV,300,1,179,178,13,916,15,4,10,109,118,min_cost_max_flow,0.930417525009716,0.6201942996597777,0.07476552328744708,0.0,3.549724321601395,3.549724321601395,0.9489063674596272,248.48070251209765,1,4.480141846611112,249.42960887955726
SC-NFV,300,1,179,178,13,916,15,5,3,118,169,min_cost_max_flow,0.9818224468492645,0.8136826232523309,0.04806515179244436,0.0,2.0763616536660296,2.0763616536660296,1.7041242792623081,145.34531575662209,0,3.058184100515294,147.0494400358844
SC-NFV,300,1,179,178,13,916,15,6,6,169,119,min_cost_max_flow,0.6889220652631138,0.49247496130092105,0.05637243215771625,0.0,3.5584371241639237,3.5584371241639237,1.0831290867302852,249.09059869147467,0,4.247359189427037,250.17372777820495
SC-NFV,300,1,179,178,13,916,15,7,6,119,119,local,0.0,0.0,0.0,0.012499984375019533,3.7728724192488756,3.785372403623895,0.0,264.1010693474213,0,3.785372403623895,264.1010693474213
SC-NFV,300,1,179,178,13,916,15,8,19,119,116,min_cost_max_flow,0.4328614795983867,0.3479396385026755,0.024921841095815696,0.0,1.9148067157088078,1.9148067157088078,0.6335582869346376,134.03647009961654,0,2.3476681953071945,134.67002838655117
SC-NFV,300,1,179,178,13,916,15,9,15,116,115,min_cost_max_flow,0.1033141358100238,0.07500685544466582,0.008307280365271898,0.04090901652906086,5.09557007552873,5.136479092057791,0.3267811670060884,356.68990528701113,0,5.239793227867815,357.0166864540172
SC-NFV,300,1,179,178,13,916,15,10,6,115,119,min_cost_max_flow,0.4793922060175646,0.36604744515903653,0.03322912146108759,0.012499984375019533,4.138503064917726,4.151003049292746,0.7798925775794663,289.69521454424086,0,4.630395255310311,290.4751071218203
SC-NFV,300,1,179,178,13,916,15,11,11,119,119,local,0.0,0.0,0.0,0.012499984375019533,3.154768224493672,3.167268208868691,0.0,220.83377571455702,0,3.167268208868691,220.83377571455702
SC-NFV,300,1,179,178,13,916,15,12,14,119,111,min_cost_max_flow,2.8983049172577466,2.6715734095577397,0.06645824292217518,0.11666627777907405,8.316849432522261,8.433515710301336,3.8530532938166075,582.1794602765583,0,11.331820627559082,586.0325135703749
SC-NFV,300,1,179,178,13,916,15,13,20,111,71,min_cost_max_flow,2.103939952017754,1.8095023450877727,0.0943945694591156,0.0,2.0528658083279407,2.0528658083279407,4.636944972021936,164.22926466623525,0,4.156805760345694,168.86620963825717
SC-NFV,300,1,179,178,13,916,15,14,16,71,110,min_cost_max_flow,0.6712340893243436,0.40510376275960297,0.08608728909384372,0.11666627777907405,1.324719313450803,1.4413855912298772,1.0045949565654884,92.73035194155622,0,2.1126196805542206,93.7349468981217
SC-NFV,300,1,179,178,13,916,15,15,1,110,53,min_cost_max_flow,3.7250619042611106,1.9030115392490146,0.10407826870681317,0.012499984375019533,1.8116537790847742,1.8241537634597937,5.103801512758662,144.93230232678195,1,5.549215667720905,150.0361038395406
SC-NFV,300,1,179,178,12,915,10,1,2,10,41,min_cost_max_flow,9.550928246223293,4.986255942716515,0.13407902342893496,0.012499984375019533,2.4530493966397064,2.4655493810147258,6.785878695512153,171.71345776477946,1,12.016477627238018,178.4993364602916
SC-NFV,300,1,179,178,12,915,10,2,20,41,44,min_cost_max_flow,1.3143799804995524,1.1685019035495519,0.04577343303279497,0.11666627777907405,4.021182536228583,4.137848814007657,1.4831118439335342,321.69460289828663,0,5.452228794507209,323.1777147422202
SC-NFV,300,1,179,178,12,915,10,3,26,44,37,min_cost_max_flow,2.5234835255787402,2.2915228196458735,0.07184083330074968,0.11666627777907405,7.651403576350626,7.7680698541297,3.3946311303937553,612.1122861080501,0,10.29155337970844,615.5069172384439
SC-NFV,300,1,179,178,12,915,10,4,23,37,152,min_cost_max_flow,3.935327273221219,3.612514001652259,0.10269851418343552,0.0,2.145998106098562,2.145998106098562,7.934801181574486,171.67984848788495,0,6.081325379319781,179.61464966945945
SC-NFV,300,1,179,178,12,915,10,5,17,152,42,min_cost_max_flow,2.823907543723408,2.3282602024487984,0.06671478706779208,0.11666627777907405,3.0489273951196174,3.1655936728986913,2.521032058186394,182.93564370717704,1,5.989501216622099,185.45667576536343
SC-NFV,300,1,179,178,12,915,10,6,28,42,169,min_cost_max_flow,1.9572703277576693,1.8103211658612488,0.046821824984002766,0.0,1.5322634519744869,1.5322634519744869,1.7213995266516948,107.25844163821408,0,3.489533779732156,108.97984116486577
SC-NFV,300,1,179,178,12,915,10,7,26,169,37,min_cost_max_flow,3.2900068602471038,2.2327128417173903,0.08723695110435367,0.11666627777907405,6.86902777781261,6.985694055591684,5.060625455840214,549.5222222250088,1,10.275700915838787,554.582847680849
SC-NFV,300,1,179,178,12,915,10,8,6,37,38,min_cost_max_flow,0.09704496069844026,0.06873768033307155,0.008307280365271898,0.0,4.897214856918436,4.897214856918436,0.21340671419679194,293.83289141510613,0,4.994259817616876,294.0462981293029
SC-NFV,300,1,179,178,12,915,10,9,9,38,43,min_cost_max_flow,2.0447343236119195,1.8694943581269103,0.055134275592750234,0.11666627777907405,9.530362950964852,9.647029228743927,2.712959435203363,667.1254065675396,0,11.691763552355846,669.838366002743
SC-NFV,300,1,179,178,12,915,10,10,25,43,40,min_cost_max_flow,1.19295299969167,1.0156477026080306,0.05726101355091461,0.012499984375019533,5.478720998922185,5.491220983297205,1.578769250554739,328.7232599353311,0,6.684173982988875,330.30202918588583
SC-NFV,300,1,179,178,12,914,10,1,2,10,28,min_cost_max_flow,6.168731521278914,3.0520538631346,0.0164443763291737,0.0,2.2907328397001976,2.2907328397001976,0.8038500901381144,160.35129877901383,1,8.459464360979112,161.15514886915196
SC-NFV,300,1,179,178,12,914,10,2,20,28,25,min_cost_max_flow,1.1149772291857971,1.0299836393657875,0.024921841095815696,0.04090901652906086,14.29494587194018,14.33585488846924,0.6651941464538345,714.747293597009,0,15.450832117655038,715.4124877434629
SC-NFV,300,1,179,178,12,914,10,3,26,25,26,min_cost_max_flow,0.23705398105380482,0.20874495791094932,0.008307280365271898,0.012499984375019533,6.093559679881837,6.106059664256857,0.35568804860295133,365.6135807929102,0,6.343113645310662,365.96926884151316
SC-NFV,300,1,179,178,12,914,10,4,23,26,35,min_cost_max_flow,7.5079177463699125,4.446249385205419,0.07476552328744708,0.04090901652906086,4.817838851476449,4.85874786800551,4.876487363251192,337.24871960335145,1,12.366665614375423,342.12520696660266
SC-NFV,300,1,179,178,12,914,10,5,17,35,32,min_cost_max_flow,0.9185219273977054,0.39344254280663843,0.024921841095815696,0.0,0.531479323775327,0.531479323775327,0.9332307724968358,42.51834590202616,1,1.4500012511730325,43.451576674523
SC-NFV,300,1,179,178,12,914,10,6,28,32,36,min_cost_max_flow,0.5928284711924334,0.4795993497313249,0.03322912146108759,0.012499984375019533,3.209086227090623,3.221586211465642,1.0731215407220804,192.54517362543737,0,3.8144146826580756,193.61829516615944
SC-NFV,300,1,179,178,12,914,10,7,26,36,33,min_cost_max_flow,0.6402871937084456,0.5553653526125232,0.024921841095815696,0.04090901652906086,4.731202787323997,4.772111803853058,1.1759940330659144,378.49622298591976,0,5.412398997561503,379.6722170189857
SC-NFV,300,1,179,178,12,914,10,8,6,33,28,min_cost_max_flow,0.8360345358626091,0.6944728042129076,0.04153640182635949,0.0,3.270557454263647,3.270557454263647,1.066969124368632,228.9390217984553,0,4.106591990126256,230.0059909228239
SC-NFV,300,1,179,178,12,914,10,9,9,28,33,min_cost_max_flow,1.3129169884023213,1.1713552567527423,0.04153640182635949,0.012499984375019533,3.096900076402302,3.1094000607773213,1.799638351624941,247.75200611218418,0,4.422317049179643,249.5516444638091
SC-NFV,300,1,179,178,12,914,10,10,25,33,171,min_cost_max_flow,1.111819901923127,0.847145869430712,0.08457911239381478,0.0,4.183839256275094,4.183839256275094,2.2784429599097926,251.03035537650567,0,5.295659158198221,253.30879833641546
SC-NFV,300,1,179,178,6,913,5,1,29,48,100,min_cost_max_flow,1.072121720890209,0.5425076402553879,0.04504179354638735,0.0002512560288884132,5.305298607559187,5.305549863588075,1.4362334219416713,318.3179164535512,1,6.377671584478284,319.7541498754929
SC-NFV,300,1,179,178,6,913,5,2,28,100,95,min_cost_max_flow,0.4667651161616959,0.32522522983294144,0.04153640182635949,0.0,2.389004645367646,2.389004645367646,0.371330378555097,143.34027872205874,0,2.855769761529342,143.71160910061383
SC-NFV,300,1,179,178,6,913,5,3,12,95,106,min_cost_max_flow,4.011251728352136,2.498655220016214,0.10158581107467353,0.0,2.48181422691573,2.48181422691573,3.76370452326747,148.9088536149438,1,6.493065955267866,152.6725581382113
SC-NFV,300,1,179,178,6,913,5,4,12,106,106,local,0.0,0.0,0.0,0.0,2.48181422691573,2.48181422691573,0.0,148.9088536149438,0,2.48181422691573,148.9088536149438
SC-NFV,300,1,179,178,6,913,5,5,1,106,86,min_cost_max_flow,0.7900406325002223,0.7046329766144164,0.025401906541624872,0.0,2.350199181066972,2.350199181066972,1.2790548532261319,164.51394267468805,0,3.1402398135671943,165.7929975279142
SC-NFV,300,1,180,179,12,920,10,1,2,10,28,min_cost_max_flow,3.10849823946387,3.0520538631346,0.0164443763291737,0.0,2.2907328397001976,2.2907328397001976,0.8038500901381144,160.35129877901383,0,5.399231079164068,161.15514886915196
SC-NFV,300,1,180,179,12,920,10,2,20,28,25,min_cost_max_flow,1.1149772291857971,1.0299836393657875,0.024921841095815696,0.04090901652906086,14.087506273399486,14.128415289928546,0.6651941464538345,704.3753136699743,0,15.243392519114343,705.0405078164281
SC-NFV,300,1,180,179,12,920,10,3,26,25,26,min_cost_max_flow,0.23705398105380482,0.20874495791094932,0.008307280365271898,0.012499984375019533,6.093559679881837,6.106059664256857,0.35568804860295133,365.6135807929102,0,6.343113645310662,365.96926884151316
SC-NFV,300,1,180,179,12,920,10,4,23,26,35,min_cost_max_flow,6.396757051740906,4.446249385205419,0.07476552328744708,0.04090901652906086,4.817838851476449,4.85874786800551,4.876487363251192,337.24871960335145,1,11.255504919746416,342.12520696660266
SC-NFV,300,1,180,179,12,920,10,5,17,35,32,min_cost_max_flow,0.9185219273977054,0.39344254280663843,0.024921841095815696,0.0,0.531479323775327,0.531479323775327,0.9332307724968358,42.51834590202616,1,1.4500012511730325,43.451576674523
SC-NFV,300,1,180,179,12,920,10,6,28,32,36,min_cost_max_flow,0.5928284711924334,0.4795993497313249,0.03322912146108759,0.012499984375019533,3.209086227090623,3.221586211465642,1.0731215407220804,192.54517362543737,0,3.8144146826580756,193.61829516615944
SC-NFV,300,1,180,179,12,920,10,7,26,36,33,min_cost_max_flow,0.6402871937084456,0.5553653526125232,0.024921841095815696,0.04090901652906086,4.731202787323997,4.772111803853058,1.1759940330659144,378.49622298591976,0,5.412398997561503,379.6722170189857
SC-NFV,300,1,180,179,12,920,10,8,6,33,28,min_cost_max_flow,0.8360345358626091,0.6944728042129076,0.04153640182635949,0.0,3.270557454263647,3.270557454263647,1.066969124368632,228.9390217984553,0,4.106591990126256,230.0059909228239
SC-NFV,300,1,180,179,12,920,10,9,9,28,33,min_cost_max_flow,1.3129169884023213,1.1713552567527423,0.04153640182635949,0.012499984375019533,3.096900076402302,3.1094000607773213,1.799638351624941,247.75200611218418,0,4.422317049179643,249.5516444638091
SC-NFV,300,1,180,179,12,920,10,10,25,33,171,min_cost_max_flow,1.111819901923127,0.847145869430712,0.08457911239381478,0.0,4.183839256275094,4.183839256275094,2.2784429599097926,251.03035537650567,0,5.295659158198221,253.30879833641546
SC-NFV,300,1,180,179,8,919,5,1,6,11,45,min_cost_max_flow,1.6531643423945752,1.536359904586459,0.03679662281564135,0.012499984375019533,3.064392924631558,3.0768929090065775,1.578540998361647,245.15143397052466,0,4.730057251401153,246.72997496888632
SC-NFV,300,1,180,179,8,919,5,2,4,45,47,min_cost_max_flow,3.379782839775089,1.708764117752661,0.016614560730543796,0.04090901652906086,2.448726801110847,2.489635817639908,0.8109759254470711,171.4108760777593,1,5.869418657414997,172.22185200320638
SC-NFV,300,1,180,179,8,919,5,3,18,47,41,min_cost_max_flow,2.392756911611741,2.1874145473632236,0.06515504135864551,0.012499984375019533,4.285471774591491,4.2979717589665105,2.3559439985317914,299.9830242214044,0,6.690728670578252,302.3389682199362
SC-NFV,300,1,180,179,8,919,5,4,3,41,39,min_cost_max_flow,0.2508426161919033,0.19422805546141705,0.016614560730543796,0.11666627777907405,3.724581246947897,3.841247524726971,0.563283891292543,297.96649975583176,0,4.092090140918874,298.5297836471243
SC-NFV,300,1,180,179,8,919,5,5,26,39,37,min_cost_max_flow,0.2375270411139354,0.18088769396614657,0.016614560730543796,0.11666627777907405,8.351189917036224,8.4678561948153,0.5615937026227729,668.0951933628979,0,8.705383235929235,668.6567870655207
SC-NFV,300,1,180,179,14,922,15,1,10,8,170,min_cost_max_flow,0.38247580687379923,0.32724824939046115,0.015215326064006588,0.0,2.8208580418424725,2.8208580418424725,0.18806438354446803,225.6686433473978,0,3.2033338487162717,225.85670773094225
SC-NFV,300,1,180,179,14,922,15,2,21,170,173,min_cost_max_flow,0.9336696212944844,0.8485011003057031,0.024921841095815696,0.9499810003799916,7.671730448500434,8.621711448880426,1.1425008260759169,383.5865224250217,0,9.55538107017491,384.7290232510976
SC-NFV,300,1,180,179,14,922,15,3,25,173,171,min_cost_max_flow,0.27575109396616426,0.2191365332356553,0.016614560730543796,0.0,4.9967097159654825,4.9967097159654825,0.5701220764435599,299.80258295792896,0,5.272460809931647,300.37270503437253
SC-NFV,300,1,180,179,14,922,15,4,21,171,173,min_cost_max_flow,0.26798750981538433,0.21136929442732638,0.016614560730543796,0.04090901652906086,7.2142293955241,7.255138412053161,0.5499095664073897,360.71146977620504,0,7.523125921868545,361.26137934261243
SC-NFV,300,1,180,179,14,922,15,5,19,173,175,min_cost_max_flow,0.11956450218553982,0.06293631843417306,0.016614560730543796,0.012499984375019533,3.6457274201344636,3.658227404509483,0.18658777015110403,218.74364520806782,0,3.7777919066950227,218.93023297821892
SC-NFV,300,1,180,179,14,922,15,6,24,175,172,min_cost_max_flow,0.26699647831242146,0.18207463721666295,0.024921841095815696,0.0,0.8624796860565782,0.8624796860565782,0.49897802991180473,51.748781163394696,0,1.1294761643689997,52.2477591933065
SC-NFV,300,1,180,179,14,922,15,7,16,172,164,min_cost_max_flow,3.371445887891923,3.1119516374515515,0.07909968835840427,0.012499984375019533,1.1679414303624394,1.180441414737459,4.158473874806386,70.07648582174636,0,4.551887302629382,74.23495969655275
