ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,15,True,145.0,0.4965066082367732,14,SAT_0_13,176,,,True,873,-30.743693439043835,44,175,10,SAT_0_9,13,71.9934581943321,3243.850268851648
SC-NFV,15,True,145.0,0.4931223789797451,14,SAT_0_13,176,,,True,868,-30.546036925209332,44,175,10,SAT_0_9,13,71.50274495206304,3241.56490730686
SC-NFV,15,True,145.0,0.5015506928756638,14,SAT_0_13,176,,,True,872,-31.012546634079648,44,175,11,SAT_0_10,13,72.72485046697125,3204.3440788185826
SC-NFV,15,True,145.0,0.5561520396549707,12,SAT_0_11,177,,,True,877,-34.138038390115824,44,176,6,SAT_0_5,13,80.64204574997075,3135.366816879196
SC-NFV,15,True,145.0,0.6099026944535706,12,SAT_0_11,177,,,True,874,-37.30742409792156,44,176,10,SAT_0_9,13,88.43589069576774,3221.7796993574416
SC-NFV,15,True,145.0,0.48187243625916537,15,SAT_0_14,177,,,True,875,-29.861484629645073,44,176,6,SAT_0_5,13,69.87150325757898,3188.1388776891295
SC-NFV,15,True,145.0,0.5403491890086743,1,SAT_0_0,177,,,True,876,-33.425639781289185,44,176,11,SAT_0_10,13,78.35063240625777,3475.644697976786
SC-NFV,15,True,145.0,0.5241832936824298,15,SAT_0_14,177,,,True,878,-32.49336767086542,44,176,11,SAT_0_10,13,76.00657758395232,3484.561062140812
SC-NFV,15,True,145.0,0.5765407468142352,4,SAT_0_3,178,,,True,879,-35.74555190869493,44,177,11,SAT_0_10,14,83.59840828806409,3843.647655782145
SC-NFV,15,True,145.0,0.5365412433037708,1,SAT_0_0,178,,,True,880,-33.20060216103857,44,177,10,SAT_0_9,13,77.79848027904677,3468.6834156997706
SC-NFV,15,True,145.0,0.528546230345811,14,SAT_0_13,178,,,True,882,-32.736620180235924,44,177,11,SAT_0_10,13,76.6392034001426,3468.231366964804
SC-NFV,15,True,145.0,0.5422065617084031,15,SAT_0_14,178,,,True,881,-33.608434211113796,44,177,12,SAT_0_11,13,78.61995144771845,3600.7560533773617
SC-NFV,15,True,145.0,0.4558574477217948,15,SAT_0_14,179,,,True,888,-28.251244683805464,44,178,10,SAT_0_9,13,66.09932991966025,3019.187859902268
SC-NFV,15,True,145.0,0.4018193650422353,12,SAT_0_11,179,,,True,887,-24.786066709572193,44,178,10,SAT_0_9,13,58.26380793112412,2467.5725618709066
SC-NFV,15,True,145.0,0.37821805457771196,14,SAT_0_13,179,,,True,886,-23.452323259894225,44,178,6,SAT_0_5,13,54.84161791376823,2526.126823978213
SC-NFV,15,True,145.0,0.47196284859088056,15,SAT_0_14,179,,,True,884,-29.06813994008694,44,178,12,SAT_0_11,13,68.43461304567768,2823.8245363597784
SC-NFV,15,True,145.0,0.48436730982866566,22,SAT_1_3,179,,,True,883,-29.981615593056887,44,178,4,SAT_0_3,14,70.23325992515652,3147.1860383238018
SC-NFV,15,True,145.0,0.46397793429522105,1,SAT_0_0,179,,,True,885,-28.58048655168495,44,178,10,SAT_0_9,13,67.27680047280705,2782.9439376035434
SC-NFV,15,True,145.0,0.47625016418178506,22,SAT_1_3,180,,,True,889,-29.513616363761734,44,179,6,SAT_0_5,14,69.05627380635883,3151.8447353636657
SC-NFV,15,True,145.0,0.5222809699312071,4,SAT_0_3,180,,,True,891,-32.27806594208826,44,179,11,SAT_0_10,14,75.73074064002503,3309.6161434637393
SC-NFV,15,True,145.0,0.5575399368687786,22,SAT_1_3,180,,,True,890,-34.42480941659925,44,179,11,SAT_0_10,14,80.84329084597289,3479.155130350159
SC-NFV,15,True,145.0,0.5442017617596948,22,SAT_1_3,181,,,True,892,-33.47214159822667,44,180,4,SAT_0_3,14,78.90925545515574,3180.7323602739484
SC-NFV,15,True,145.0,0.5426319574964823,4,SAT_0_3,181,,,True,897,-33.38122765181698,44,180,6,SAT_0_5,14,78.68163383698993,3180.956861701676
SC-NFV,15,True,145.0,0.5330278857269009,22,SAT_1_3,181,,,True,896,-32.82405678832462,44,180,4,SAT_0_3,14,77.28904343040062,3180.7323602739484
SC-NFV,15,True,145.0,0.4282474556555152,14,SAT_0_13,181,,,True,898,-26.50654015985124,44,180,10,SAT_0_9,13,62.0958810700497,2780.3128863856005
SC-NFV,15,True,145.0,0.5341984080791023,4,SAT_0_3,181,,,True,894,-32.892081785608944,44,180,6,SAT_0_5,14,77.45876917146984,3180.956861701676
SC-NFV,15,True,145.0,0.417992431479987,1,SAT_0_0,181,,,True,895,-25.910888595590798,44,180,10,SAT_0_9,13,60.60890256459811,2778.879282919253
SC-NFV,15,True,145.0,0.5795552566377018,4,SAT_0_3,181,,,True,893,-35.80050556474539,44,180,6,SAT_0_5,14,84.03551221246676,3643.834466264477
SC-NFV,15,True,145.0,0.490773390761538,14,SAT_0_13,182,,,True,906,-30.107283737721286,44,181,12,SAT_0_11,13,71.162141660423,2737.378455920138
SC-NFV,15,True,145.0,0.48217180170062857,14,SAT_0_13,182,,,True,900,-29.601994956841345,44,181,6,SAT_0_5,13,69.91491124659115,2726.7174303414786
SC-NFV,15,True,145.0,0.46445936185834774,22,SAT_1_3,182,,,True,903,-28.757572503807065,44,181,4,SAT_0_3,14,67.34660746946042,3031.5491933714934
SC-NFV,15,True,145.0,0.4777462437077937,12,SAT_0_11,182,,,True,899,-29.31748056063371,44,181,10,SAT_0_9,13,69.27320533763009,2680.3307093027915
SC-NFV,15,True,145.0,0.46391536807882716,12,SAT_0_11,182,,,True,901,-28.5059633653637,44,181,6,SAT_0_5,13,67.26772837142994,2664.7866946528743
SC-NFV,15,True,145.0,0.528973837453596,1,SAT_0_0,182,,,True,905,-32.724966044156716,44,181,11,SAT_0_10,14,76.70120643077144,3407.4724530802373
SC-NFV,15,True,145.0,0.5109392961637821,6,SAT_0_5,182,,,True,907,-31.67764835028316,44,181,4,SAT_0_3,14,74.0861979437484,3405.281954639667
SC-NFV,15,True,145.0,0.5015993642350904,22,SAT_1_3,182,,,True,902,-31.134522019359746,44,181,6,SAT_0_5,14,72.73190781408812,3402.931489540832
SC-NFV,15,True,145.0,0.47678318930938673,15,SAT_0_14,182,,,True,904,-29.222808411552585,44,181,10,SAT_0_9,13,69.13356244986107,2615.6390526802534
SC-NFV,15,True,145.0,0.45952767841089365,6,SAT_0_5,183,,,True,914,-28.49732313134553,44,182,11,SAT_0_10,14,66.63151336957958,3074.5296391894954
SC-NFV,15,True,145.0,0.443994076022663,4,SAT_0_3,183,,,True,910,-27.595711327374545,44,182,6,SAT_0_5,14,64.37914102328614,3073.42486343348
SC-NFV,15,True,145.0,0.40851410261308235,15,SAT_0_14,183,,,True,912,-25.108458746229502,44,182,12,SAT_0_11,13,59.23454487889694,2357.7346577845387
SC-NFV,15,True,145.0,0.46808294027030034,6,SAT_0_5,183,,,True,908,-29.035577839292863,44,182,10,SAT_0_9,14,67.87202633919355,3144.6121726924007
SC-NFV,15,True,145.0,0.40125870041821804,12,SAT_0_11,183,,,True,913,-24.661248450503265,44,182,6,SAT_0_5,13,58.182511560641615,2313.739710411034
SC-NFV,15,True,145.0,0.3839974115508069,14,SAT_0_13,183,,,True,909,-23.674169083038045,44,182,11,SAT_0_10,13,55.679624674867,2337.1986884854045
SC-NFV,15,True,145.0,0.3827022967246868,14,SAT_0_13,183,,,True,911,-23.599051471189245,44,182,10,SAT_0_9,13,55.491833025079586,2337.197101929012
SC-NFV,15,True,145.0,0.4951156234664268,6,SAT_0_5,184,,,True,921,-30.728897675796656,44,183,4,SAT_0_3,14,71.79176540263188,3353.6525245731673
SC-NFV,15,True,145.0,0.37150090850250306,14,SAT_0_13,184,,,True,920,-22.977475083220064,44,183,6,SAT_0_5,13,53.86763173286295,2384.037316791475
SC-NFV,15,True,145.0,0.47076685173414545,22,SAT_1_3,184,,,True,918,-29.315247155685725,44,183,6,SAT_0_5,14,68.26119350145109,3351.2829251754765
SC-NFV,15,True,145.0,0.49814225057053935,1,SAT_0_0,184,,,True,919,-30.921296969119805,44,183,10,SAT_0_9,14,72.2306263327282,3381.7440600475297
SC-NFV,15,True,145.0,0.4688568262107467,22,SAT_1_3,184,,,True,916,-29.225218258630882,44,183,6,SAT_0_5,14,67.98423980055827,3385.8705640126227
SC-NFV,15,True,145.0,0.4878343486658258,1,SAT_0_0,184,,,True,917,-30.3236920247975,44,183,4,SAT_0_3,14,70.73598055654475,3382.166336965993
SC-NFV,15,True,145.0,0.44319105743795484,12,SAT_0_11,184,,,True,915,-27.409346053419615,44,183,11,SAT_0_10,13,64.26270332850345,2840.441203363723
SC-NFV,15,True,145.0,0.4967353847996319,1,SAT_0_0,185,,,True,922,-30.61028162982671,44,184,6,SAT_0_5,14,72.02663079594663,2999.3821857467565
SC-NFV,15,True,145.0,0.4863605700713927,1,SAT_0_0,185,,,True,926,-29.907592016476958,44,184,10,SAT_0_9,14,70.52228266035195,2831.1315872269624
SC-NFV,15,True,145.0,0.4110779793243778,1,SAT_0_0,185,,,True,923,-25.545981605080467,44,184,6,SAT_0_5,13,59.60630700203478,2839.0980071109234
SC-NFV,15,True,145.0,0.4565408047976407,6,SAT_0_5,185,,,True,928,-28.179039975150946,44,184,4,SAT_0_3,14,66.1984166956579,2832.7888281463065
SC-NFV,15,True,145.0,0.5796080819217093,4,SAT_0_3,185,,,True,929,-35.644157194067716,44,184,6,SAT_0_5,14,84.04317187864785,3378.147404347619
SC-NFV,15,True,145.0,0.5741880540791718,4,SAT_0_3,185,,,True,927,-35.32937979816782,44,184,10,SAT_0_9,14,83.25726784147992,3377.4544359597594
SC-NFV,15,True,145.0,0.41241573069147963,14,SAT_0_13,185,,,True,924,-25.52406538733185,44,184,10,SAT_0_9,13,59.80028095026455,2673.2550120433784
SC-NFV,15,True,145.0,0.42837744484029766,1,SAT_0_0,185,,,True,925,-26.404491798297105,44,184,11,SAT_0_10,13,62.11472950184316,2597.6666625997345
SC-NFV,15,True,145.0,0.4266789930394789,15,SAT_0_14,186,,,True,931,-26.29626408036989,44,185,12,SAT_0_11,13,61.86845399072445,2581.4708068001814
SC-NFV,15,True,145.0,0.5379722915331826,4,SAT_0_3,186,,,True,933,-33.236761604458316,44,185,6,SAT_0_5,14,78.00598227231148,3390.6144925562053
SC-NFV,15,True,145.0,0.4157953132647937,15,SAT_0_14,186,,,True,930,-25.73127848257114,44,185,12,SAT_0_11,13,60.29032042339509,2691.9171886885074
SC-NFV,15,True,145.0,0.5979809784593554,6,SAT_0_5,186,,,True,935,-36.756145657736454,44,185,11,SAT_0_10,14,86.70724187660653,3455.414845156398
SC-NFV,15,True,145.0,0.6065932999085973,1,SAT_0_0,186,,,True,932,-37.26560235416061,44,185,10,SAT_0_9,14,87.95602848674662,3471.984932436614
SC-NFV,15,True,145.0,0.5954861719525477,1,SAT_0_0,186,,,True,936,-36.67532613644198,44,185,6,SAT_0_5,14,86.34549493311943,3561.880271990358
SC-NFV,15,True,145.0,0.5875928426166536,1,SAT_0_0,186,,,True,934,-36.04914432201039,44,185,10,SAT_0_9,14,85.20096217941477,3281.2657504074755
SC-NFV,15,True,145.0,0.3923860858311086,1,SAT_0_0,187,,,True,939,-24.234679753663773,44,186,10,SAT_0_9,13,56.895982445510754,2460.4779590991184
SC-NFV,15,True,145.0,0.4050609633884458,1,SAT_0_0,187,,,True,941,-25.052631482215457,44,186,10,SAT_0_9,13,58.73383969132465,2598.4926761426573
SC-NFV,15,True,145.0,0.5316941374651629,22,SAT_1_3,187,,,True,943,-32.7988822300522,44,186,4,SAT_0_3,14,77.09564993244862,3267.7037617879128
SC-NFV,15,True,145.0,0.4190850009990566,15,SAT_0_14,187,,,True,942,-25.8974269699751,44,186,6,SAT_0_5,13,60.76732514486321,2650.8281867163605
SC-NFV,15,True,145.0,0.5353720418583885,1,SAT_0_0,187,,,True,937,-32.91476716236511,44,186,11,SAT_0_10,14,77.62894606946634,3105.3145576309475
SC-NFV,15,True,145.0,0.5164591945726286,4,SAT_0_3,187,,,True,940,-31.815948829439872,44,186,6,SAT_0_5,14,74.88658321303114,3102.1925737123556
SC-NFV,15,True,145.0,0.4825791944990105,14,SAT_0_13,187,,,True,938,-29.543188855224283,44,186,6,SAT_0_5,13,69.97398320235652,2589.325957136119
SC-NFV,15,True,145.0,0.517842845137646,6,SAT_0_5,187,,,True,944,-31.866344260872985,44,186,11,SAT_0_10,14,75.08721254495867,3052.4320714825276
SC-NFV,15,True,145.0,0.48301532125436974,22,SAT_1_3,188,,,True,946,-29.788217086768512,44,187,6,SAT_0_5,14,70.03722158188361,2955.547423358441
SC-NFV,15,True,145.0,0.4897411989824001,6,SAT_0_5,188,,,True,945,-30.14017199604665,44,187,11,SAT_0_10,14,71.01247385244801,2891.9707584457406
SC-NFV,15,True,145.0,0.45271353638096146,1,SAT_0_0,188,,,True,947,-27.726260848152357,44,187,12,SAT_0_11,13,65.64346277523941,2448.126230094313
SC-NFV,15,True,145.0,0.5129755368048383,4,SAT_0_3,188,,,True,948,-31.52202402449743,44,187,10,SAT_0_9,14,74.38145283670156,2949.0714830280094
SC-NFV,15,True,145.0,0.5844225718188353,4,SAT_0_3,188,,,True,949,-35.850394453685325,44,187,10,SAT_0_9,14,84.74127291373111,3256.4754803214664
SC-NFV,15,True,145.0,0.5648631643396459,4,SAT_0_3,189,,,True,951,-34.71616082078056,44,188,11,SAT_0_10,14,81.90515882924865,3256.8288151351608
SC-NFV,15,True,145.0,0.5454568009871027,4,SAT_0_3,189,,,True,952,-33.618776743232054,44,188,10,SAT_0_9,14,79.09123614312989,3303.803809966829
SC-NFV,15,True,145.0,0.5855491843864692,1,SAT_0_0,189,,,True,950,-36.032230229162366,44,188,10,SAT_0_9,14,84.90463173603803,3450.6292245785803
SC-NFV,15,True,145.0,0.4784045603489866,4,SAT_0_3,190,,,True,954,-29.42355188492996,44,189,11,SAT_0_10,14,69.36866125060305,2793.478974481231
SC-NFV,15,True,145.0,0.49284323891387555,12,SAT_0_11,190,,,True,957,-30.135728456687215,44,189,6,SAT_0_5,13,71.46226964251196,2584.7009994707173
SC-NFV,15,True,145.0,0.4816142977794651,14,SAT_0_13,190,,,True,960,-29.483592599697513,44,189,6,SAT_0_5,13,69.83407317802244,2583.272214147563
SC-NFV,15,True,145.0,0.4896168945890512,1,SAT_0_0,190,,,True,958,-29.93556363268406,44,189,10,SAT_0_9,13,70.99444971541243,2562.972910865149
SC-NFV,15,True,145.0,0.5489694925709767,1,SAT_0_0,190,,,True,953,-33.79933789082386,44,189,11,SAT_0_10,14,79.60057642279162,3265.1788695120185
SC-NFV,15,True,145.0,0.5116327230156034,15,SAT_0_14,190,,,True,959,-31.314855809343054,44,189,12,SAT_0_11,13,74.1867448372625,2733.59645739676
SC-NFV,15,True,145.0,0.5115168579357393,15,SAT_0_14,190,,,True,956,-31.308135634710936,44,189,12,SAT_0_11,13,74.1699444006822,2733.59645739676
SC-NFV,15,True,145.0,0.5689856042675964,6,SAT_0_5,190,,,True,955,-35.06009127409402,44,189,4,SAT_0_3,14,82.50291261880147,3431.5437109557056
SC-NFV,15,True,145.0,0.5985686019338149,14,SAT_0_13,192,,,True,962,-36.54869215737082,44,191,11,SAT_0_10,13,86.79244728040317,3052.8554086825925
SC-NFV,15,True,145.0,0.56091048731786,15,SAT_0_14,192,,,True,964,-34.33336684757942,44,191,10,SAT_0_9,13,81.3320206610897,3000.930971905902
SC-NFV,15,True,145.0,0.5985233660731567,22,SAT_1_3,192,,,True,965,-36.853802087106054,44,191,4,SAT_0_3,14,86.78588808060772,3565.7447581049437
SC-NFV,15,True,145.0,0.5813042266808899,6,SAT_0_5,192,,,True,961,-35.90862644754668,44,191,10,SAT_0_9,14,84.28911286872903,3654.968833425111
SC-NFV,15,True,145.0,0.5679564426478433,1,SAT_0_0,192,,,True,963,-35.10415196479582,44,191,11,SAT_0_10,14,82.35368418393728,3604.463818701506
SC-NFV,15,True,145.0,0.5431794752595892,14,SAT_0_13,193,,,True,966,-33.15491534233843,44,192,11,SAT_0_10,13,78.76102391264044,2750.842962137082
SC-NFV,15,True,145.0,0.5690737430348111,22,SAT_1_3,194,,,True,970,-35.06904020626965,44,193,4,SAT_0_3,14,82.5156927400476,3437.938517084351
SC-NFV,15,True,145.0,0.56601016550444,4,SAT_0_3,194,,,True,971,-34.89888481464102,44,193,11,SAT_0_10,14,82.0714739981438,3450.4920256391697
SC-NFV,15,True,145.0,0.5549559835919511,6,SAT_0_5,194,,,True,968,-34.25745529370666,44,193,12,SAT_0_11,14,80.4686176208329,3450.0137422891726
SC-NFV,15,True,145.0,0.5490045911049335,4,SAT_0_3,194,,,True,967,-33.912561499469646,44,193,11,SAT_0_10,14,79.60566571021536,3450.4920256391697
SC-NFV,15,True,145.0,0.5487727240145589,4,SAT_0_3,194,,,True,973,-33.899895287098005,44,193,6,SAT_0_5,14,79.57204498211104,3451.7954904226453
SC-NFV,15,True,145.0,0.5613072508414556,14,SAT_0_13,194,,,True,969,-34.24911217019164,44,193,12,SAT_0_11,13,81.38955137201106,2822.1527023120157
SC-NFV,15,True,145.0,0.5597116977199816,14,SAT_0_13,194,,,True,972,-34.156389060578974,44,193,11,SAT_0_10,13,81.15819616939734,2821.8509880333886
SC-NFV,15,True,145.0,0.5462324337156086,15,SAT_0_14,195,,,True,974,-33.384509919110016,44,194,6,SAT_0_5,13,79.20370288876325,2838.381272674528
SC-NFV,15,True,145.0,0.5815112158497868,1,SAT_0_0,195,,,True,979,-35.49041180025229,44,194,11,SAT_0_10,13,84.31912629821909,2937.9354682744183
SC-NFV,15,True,145.0,0.5499164894554457,4,SAT_0_3,195,,,True,976,-34.06185651590239,44,194,12,SAT_0_11,14,79.73789097103963,3611.16687914422
SC-NFV,15,True,145.0,0.5428245164643033,14,SAT_0_13,195,,,True,978,-33.2111026549747,44,194,6,SAT_0_5,13,78.70955488732397,2878.8011667418464
SC-NFV,15,True,145.0,0.6084943746991046,15,SAT_0_14,195,,,True,975,-37.31550972883484,44,194,12,SAT_0_11,13,88.23168433137016,3371.3933271446213
SC-NFV,15,True,145.0,0.5968626451476838,14,SAT_0_13,195,,,True,977,-36.6347922526235,44,194,11,SAT_0_10,13,86.54508354641416,3361.264723429726
SC-NFV,15,True,145.0,0.5462538338222234,22,SAT_1_3,196,,,True,982,-33.56190148585393,44,195,4,SAT_0_3,14,79.20680590422239,3131.965206941622
SC-NFV,15,True,145.0,0.5433465634731043,22,SAT_1_3,196,,,True,989,-33.392360490881146,44,195,6,SAT_0_5,14,78.78525170360012,3130.4330157351555
SC-NFV,15,True,145.0,0.7040876826820185,14,SAT_0_13,196,,,True,983,-42.90319191046076,44,195,12,SAT_0_11,13,102.09271398889268,3443.5105248394784
SC-NFV,15,True,145.0,0.5320861421305632,1,SAT_0_0,196,,,True,984,-32.74190380982538,44,195,6,SAT_0_5,14,77.15249060893166,3134.845943754527
SC-NFV,15,True,145.0,0.6911980001030644,12,SAT_0_11,196,,,True,986,-42.17696546931509,44,195,15,SAT_0_14,13,100.22371001494434,3479.135772228921
SC-NFV,15,True,145.0,0.6901405428305585,1,SAT_0_0,196,,,True,985,-42.1201688804937,44,195,11,SAT_0_10,13,100.07037871043099,3486.695660535504
SC-NFV,15,True,145.0,0.5908233528059021,6,SAT_0_5,196,,,True,988,-36.289855480340044,44,195,4,SAT_0_3,14,85.66938615685581,3370.168362662869
SC-NFV,15,True,145.0,0.5907949299406231,4,SAT_0_3,196,,,True,981,-36.28799191947073,44,195,6,SAT_0_5,14,85.66526484139035,3369.8099715243056
SC-NFV,15,True,145.0,0.6762281585326946,1,SAT_0_0,196,,,True,987,-41.27336807115796,44,195,12,SAT_0_11,13,98.05308298724071,3420.2247937694547
SC-NFV,15,True,145.0,0.6621903522196244,6,SAT_0_5,196,,,True,980,-41.03016257541022,44,195,12,SAT_0_11,14,96.01760107184555,4371.870244453337
SC-NFV,15,True,145.0,0.6581026012182284,4,SAT_0_3,196,,,True,990,-40.792735487313045,44,195,12,SAT_0_11,14,95.42487717664312,4371.30769442632
SC-NFV,15,True,145.0,0.6608900675694901,1,SAT_0_0,197,,,True,996,-40.95484536082519,44,196,12,SAT_0_11,14,95.82905979757606,4372.0357363245985
SC-NFV,15,True,145.0,0.6290949504704886,6,SAT_0_5,197,,,True,993,-39.13113044115161,44,196,12,SAT_0_11,14,91.21876781822084,4406.038856438792
SC-NFV,15,True,145.0,0.5734886300250357,15,SAT_0_14,197,,,True,995,-35.521018873499166,44,196,12,SAT_0_11,13,83.15585135363017,3764.463886745163
SC-NFV,15,True,145.0,0.629837376700273,4,SAT_0_3,197,,,True,994,-39.16823646332022,44,196,12,SAT_0_11,14,91.32641962153957,4396.114357840648
SC-NFV,15,True,145.0,0.6182097318389032,6,SAT_0_5,197,,,True,992,-38.49263601464306,44,196,4,SAT_0_3,14,89.64041111664096,4394.1192799777955
SC-NFV,15,True,145.0,0.7292708831160184,1,SAT_0_0,197,,,True,991,-44.464482021140576,44,196,6,SAT_0_5,13,105.74427805182268,3611.2846673525078
SC-NFV,15,True,145.0,0.6057331180255554,4,SAT_0_3,198,,,True,1000,-37.560184891081676,44,197,6,SAT_0_5,14,87.83130211370553,4046.106742665767
SC-NFV,15,True,145.0,0.6243573430627952,1,SAT_0_0,198,,,True,1001,-38.6326082757942,44,197,6,SAT_0_5,14,90.5318147441053,4033.137296920128
SC-NFV,15,True,145.0,0.6088435476886922,1,SAT_0_0,198,,,True,998,-37.687108763744256,44,197,12,SAT_0_11,14,88.28231441486037,3956.9716630001776
SC-NFV,15,True,145.0,0.5737051668913065,15,SAT_0_14,198,,,True,999,-34.90505509746719,44,197,12,SAT_0_11,13,83.18724919923943,2716.925696285705
SC-NFV,15,True,145.0,0.6050024442943548,6,SAT_0_5,198,,,True,997,-37.47922445148381,44,197,11,SAT_0_10,14,87.72535442268145,3981.8044706853852
SC-NFV,15,True,145.0,0.5623201356551942,15,SAT_0_14,198,,,True,1002,-34.276734412688995,44,197,12,SAT_0_11,13,81.53641967000317,2770.277574479551
SC-NFV,15,True,145.0,0.7108779090983404,14,SAT_0_13,199,,,True,1003,-43.4274407564703,44,198,11,SAT_0_10,13,103.07729681925935,3660.8700479442696
SC-NFV,15,True,145.0,0.6008556770322308,4,SAT_0_3,199,,,True,1006,-36.7129772355097,44,198,15,SAT_0_14,13,87.12407316967347,3105.579946067178
SC-NFV,15,True,145.0,0.6555459872669903,14,SAT_0_13,199,,,True,1004,-40.12139822462127,44,198,12,SAT_0_11,13,95.05416815371359,3499.5516052263742
SC-NFV,15,True,145.0,0.6197635007568508,1,SAT_0_0,199,,,True,1005,-38.35559052109266,44,198,12,SAT_0_11,14,89.86570760974337,4015.5124619921926
SC-NFV,15,True,145.0,0.5987859821223287,4,SAT_0_3,200,,,True,1012,-37.11925374728978,44,199,6,SAT_0_5,14,86.82396740773765,3982.7779736578655
SC-NFV,15,True,145.0,0.6829530243371382,12,SAT_0_11,200,,,True,1011,-41.665021727588815,44,199,6,SAT_0_5,13,99.02818852888504,3422.9105267246573
SC-NFV,15,True,145.0,0.6086736568019692,22,SAT_1_3,200,,,True,1007,-37.73228444902922,44,199,4,SAT_0_3,14,88.25768023628552,4048.687257525019
SC-NFV,15,True,145.0,0.6145969436895264,4,SAT_0_3,200,,,True,1009,-38.08856562822206,44,199,11,SAT_0_10,14,89.11655683498134,4069.904823715872
SC-NFV,15,True,145.0,0.6571973431523898,4,SAT_0_3,200,,,True,1010,-40.16107301062393,44,199,11,SAT_0_10,13,95.29361475709652,3406.045179642194
SC-NFV,15,True,145.0,0.6443305655911805,1,SAT_0_0,200,,,True,1008,-39.877478644025274,44,199,4,SAT_0_3,14,93.42793201072118,4177.176399561338
SC-NFV,15,True,145.0,0.6072515932045038,4,SAT_0_3,201,,,True,1014,-37.72168247007411,44,200,12,SAT_0_11,14,88.05148101465306,4168.4834403548
SC-NFV,15,True,145.0,0.6120017861243453,1,SAT_0_0,201,,,True,1015,-37.238503569976196,44,200,11,SAT_0_10,13,88.74025898803006,2903.999957940285
SC-NFV,15,True,145.0,0.6109421763568521,17,SAT_0_16,201,,,True,1013,-37.186691790229354,44,200,15,SAT_0_14,13,88.58661557174355,2920.075935886544
SC-NFV,15,True,145.0,0.6079575867352184,1,SAT_0_0,202,,,True,1016,-37.72501011865356,44,201,11,SAT_0_10,14,88.15385007660666,4105.783480018162
SC-NFV,15,True,145.0,0.5995665936323349,1,SAT_0_0,202,,,True,1017,-37.23642076690683,44,201,6,SAT_0_5,14,86.93715607668855,4102.59722705236
SC-NFV,15,True,145.0,0.6311043701459641,1,SAT_0_0,202,,,True,1018,-38.41593062539785,44,201,6,SAT_0_5,13,91.5101336711648,3019.7952615532163
SC-NFV,15,True,145.0,0.6296728244339584,22,SAT_1_3,202,,,True,1019,-39.16499635980483,44,201,4,SAT_0_3,14,91.30255954292397,4406.620904392063
SC-NFV,15,True,145.0,0.4759512570327341,4,SAT_0_3,202,,,True,1020,-29.394293192975738,44,201,11,SAT_0_10,13,69.01293226974644,2981.867141795269
SC-NFV,15,True,145.0,0.4620804454082551,16,SAT_0_15,203,,,True,1021,-28.58908540143333,44,202,6,SAT_0_5,13,67.00166458419699,2980.6992795908936
SC-NFV,15,True,145.0,0.4741032865531389,15,SAT_0_14,203,,,True,1024,-29.28480232687125,44,202,12,SAT_0_11,13,68.74497655020514,2978.019511315327
SC-NFV,15,True,145.0,0.6364536048829921,4,SAT_0_3,203,,,True,1023,-39.55760876109158,44,202,11,SAT_0_10,14,92.28577270803385,4405.499463130072
SC-NFV,15,True,145.0,0.6202192272641884,22,SAT_1_3,203,,,True,1022,-38.61367748883206,44,202,4,SAT_0_3,14,89.93178795330732,4401.603845848551
SC-NFV,15,True,145.0,0.6597800461821204,4,SAT_0_3,204,,,True,1028,-40.89822321172378,44,203,11,SAT_0_10,14,95.66810669640745,4384.967555268008
SC-NFV,15,True,145.0,0.7239060299315183,4,SAT_0_3,204,,,True,1027,-44.682849315851705,44,203,11,SAT_0_10,14,104.96637434007016,4493.832633039393
SC-NFV,15,True,145.0,0.48444613229532857,4,SAT_0_3,204,,,True,1026,-29.93281939531244,44,203,15,SAT_0_14,13,70.24468918282264,3058.2395369723026
SC-NFV,15,True,145.0,0.467031921169997,1,SAT_0_0,204,,,True,1025,-28.863032173608186,44,203,11,SAT_0_10,13,67.71962856964956,2958.6345762472706
SC-NFV,15,True,145.0,0.677506610951636,1,SAT_0_0,205,,,True,1031,-41.95848998607115,44,204,4,SAT_0_3,14,98.23845858798722,4438.5109181271
SC-NFV,15,True,145.0,0.47730792528841137,4,SAT_0_3,205,,,True,1030,-29.401503858380337,44,204,6,SAT_0_5,13,69.20964916681964,2862.7403194208005
SC-NFV,15,True,145.0,0.5157114348535633,4,SAT_0_3,205,,,True,1029,-31.84693254854486,44,204,15,SAT_0_14,13,74.77815805376667,3226.115545063647
SC-NFV,15,True,145.0,0.6059293960307185,6,SAT_0_5,205,,,True,1032,-37.71091920159569,44,204,4,SAT_0_3,14,87.85976242445417,4278.357053023369
SC-NFV,15,True,145.0,0.48774959334729423,1,SAT_0_0,206,,,True,1035,-30.22404310360095,44,205,12,SAT_0_11,13,70.72369103535766,3224.2778157631324
SC-NFV,15,True,145.0,0.5989849822765948,4,SAT_0_3,206,,,True,1036,-37.15369998055345,44,205,6,SAT_0_5,14,86.85282243010624,4020.951680851588
SC-NFV,15,True,145.0,0.5970513426392119,1,SAT_0_0,206,,,True,1034,-37.04245135163036,44,205,6,SAT_0_5,14,86.57244468268573,4022.455797593452
SC-NFV,15,True,145.0,0.48691283278416886,15,SAT_0_14,206,,,True,1037,-30.158250246464387,44,205,6,SAT_0_5,13,70.60236075370449,3195.509908304319
