ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,400,1,39,38,7,171,5,4,23,132,164,min_cost_max_flow,1.6581348149149449,1.4884880411674455,0.04958019991283437,0.0,5.018709512964677,5.018709512964677,1.467413222692648,301.12257077788064,0,6.676844327879622,302.5899840005733
ELARA-NR,400,1,39,38,7,171,5,5,20,164,162,min_cost_max_flow,0.7714202413512226,0.6869482447941939,0.024471996557031465,0.012499984375019533,9.883707415169567,9.896207399544586,0.8971493180998452,494.18537075847837,0,10.667627640895809,495.0825200765782
ELARA-NR,400,1,39,38,1,169,5,1,22,7,23,min_cost_max_flow,3.34580193774741,1.95968005037595,0.019444385088566836,0.012499984375019533,3.2625632465729972,3.2750632309480165,1.5757473736264953,163.12816232864986,1,6.620865168695427,164.70390970227635
ELARA-NR,400,1,39,38,1,169,5,2,26,23,6,min_cost_max_flow,0.8480119588911634,0.7602446681621853,0.027751665453838732,0.04090901652906086,2.636020143039857,2.676929159568918,0.76523474150066,210.88161144318858,0,3.5249411184600814,211.64684618468922
ELARA-NR,400,1,39,38,1,169,5,3,2,6,170,min_cost_max_flow,2.5150820044387387,1.2466378781843592,0.027516169202628837,0.012499984375019533,3.191519328652998,3.2040193130280175,1.6124353801054612,223.40635300570986,1,5.719101317466756,225.01878838581533
ELARA-NR,400,1,39,38,1,169,5,4,10,170,173,min_cost_max_flow,0.7918961493249981,0.7069743082291562,0.024921841095815696,0.11666627777907405,2.3976306379708756,2.5142969157499495,0.9556596653581212,191.81045103767005,0,3.3061930650749476,192.76611070302818
ELARA-NR,400,1,39,38,1,169,5,5,19,173,66,min_cost_max_flow,0.7289156280453994,0.621516373058152,0.027399254987261888,0.11666627777907405,3.4330625632064167,3.5497288409854906,1.1508841210357788,274.64500505651336,0,4.2786444690308905,275.79588917754916
ELARA-NR,400,1,40,39,5,174,5,1,14,7,24,min_cost_max_flow,0.7744063873785194,0.7432692826552333,0.01113710472329494,0.0,3.579304081742285,3.579304081742285,0.5976509378745506,178.96520408711424,0,4.353710469120804,179.5628550249888
ELARA-NR,400,1,40,39,5,174,5,2,6,24,168,min_cost_max_flow,1.2335113062134724,1.1430318561182,0.030444361612325818,0.11666627777907405,10.727373065550847,10.844039343329921,1.687532127638661,643.6423839330508,0,12.077550649543394,645.3299160606895
ELARA-NR,400,1,40,39,5,174,5,3,11,168,172,min_cost_max_flow,1.2594181729315892,1.109453790062439,0.04992683972056428,0.0,2.4715435903645617,2.4715435903645617,3.067536422229878,197.72348722916493,0,3.730961763296151,200.79102365139482
ELARA-NR,400,1,40,39,5,174,5,4,20,172,152,min_cost_max_flow,0.7073933505416221,0.6193255470543597,0.02804129915769929,0.0,2.4510345130542133,2.4510345130542133,1.4764380399737724,196.08276104433708,0,3.1584278635958354,197.55919908431085
ELARA-NR,400,1,40,39,5,174,5,5,28,152,167,min_cost_max_flow,0.376037732589225,0.2857477464623068,0.030260334301005,0.0,0.9575606767909343,0.9575606767909343,0.694186975023085,76.60485414327474,0,1.3335984093801594,77.29904111829782
ELARA-NR,400,1,40,39,5,175,5,1,14,12,48,min_cost_max_flow,0.3079396501497058,0.25400107401645605,0.01393857613322614,0.0,0.8242703892833632,0.8242703892833632,0.4691312339684147,65.94163114266905,0,1.132210039433069,66.41076237663746
ELARA-NR,400,1,40,39,5,175,5,2,6,48,32,min_cost_max_flow,0.4812535622338032,0.3978717532090878,0.023381809024695346,0.012499984375019533,11.76812233425756,11.78062231863258,0.9877395024796538,588.406116712878,0,12.261875880866382,589.3938562153576
ELARA-NR,400,1,40,39,5,175,5,3,11,32,28,min_cost_max_flow,1.2830609780837676,1.16983185662267,0.03322912146108759,0.0,2.3376031985285177,2.3376031985285177,1.6225971774361616,187.00825588228142,0,3.6206641766122853,188.63085305971757
ELARA-NR,400,1,40,39,5,175,5,4,20,28,65,min_cost_max_flow,1.4124618775520048,1.2748631174558027,0.037576595739443185,0.11666627777907405,18.648295408134565,18.76496168591364,1.5789884491183996,932.4147704067283,0,20.177423563465645,933.9937588558466
ELARA-NR,400,1,40,39,5,175,5,5,28,65,66,min_cost_max_flow,0.06633785357570332,0.03803057321044078,0.008307280365271898,0.012499984375019533,1.3908696061342174,1.403369590509237,0.14782780445369373,111.26956849073738,0,1.4697074440849403,111.41739629519108
ELARA-NR,400,1,41,40,5,176,5,1,14,7,24,min_cost_max_flow,0.7887971868367458,0.7575331572092261,0.011235472774968875,0.0,3.2356190127631357,3.2356190127631357,0.6091202911814234,161.78095063815678,0,4.024416199599882,162.3900709293382
ELARA-NR,400,1,41,40,5,176,5,2,6,24,168,min_cost_max_flow,1.2335113062134724,1.1430318561182,0.030444361612325818,0.11666627777907405,11.393282145860837,11.509948423639912,1.687532127638661,683.5969287516502,0,12.743459729853384,685.2844608792889
ELARA-NR,400,1,41,40,5,176,5,3,11,168,172,min_cost_max_flow,2.3309815444294486,1.107968611005025,0.049898286634015326,0.012499984375019533,2.658149575957329,2.670649560332348,3.066479458575766,212.6519660765863,1,5.001631104761797,215.71844553516206
ELARA-NR,400,1,41,40,5,176,5,4,20,172,152,min_cost_max_flow,0.7024940819256358,0.6145424525775482,0.027945232698282224,0.0,2.0918880287092523,2.0918880287092523,1.4640551877944055,167.3510422967402,0,2.794382110634888,168.8150974845346
ELARA-NR,400,1,41,40,5,176,5,5,28,152,167,min_cost_max_flow,0.376037732589225,0.2857477464623068,0.030260334301005,0.0,0.9575606767909343,0.9575606767909343,0.694186975023085,76.60485414327474,0,1.3335984093801594,77.29904111829782
ELARA-NR,400,1,41,40,5,177,5,1,14,7,24,min_cost_max_flow,0.7887971868367458,0.7575331572092261,0.011235472774968875,0.0,3.2356190127631357,3.2356190127631357,0.6091202911814234,161.78095063815678,0,4.024416199599882,162.3900709293382
ELARA-NR,400,1,41,40,5,177,5,2,6,24,168,min_cost_max_flow,1.2335113062134724,1.1430318561182,0.030444361612325818,0.11666627777907405,11.46727014218559,11.583936419964665,1.687532127638661,688.0362085311355,0,12.817447726178138,689.7237406587741
ELARA-NR,400,1,41,40,5,177,5,3,11,168,172,min_cost_max_flow,1.7084543541408266,1.107968611005025,0.049898286634015326,0.012499984375019533,2.658149575957329,2.670649560332348,3.066479458575766,212.6519660765863,1,4.379103914473175,215.71844553516206
ELARA-NR,400,1,41,40,5,177,5,4,20,172,152,min_cost_max_flow,0.7024940819256358,0.6145424525775482,0.027945232698282224,0.0,2.0918880287092523,2.0918880287092523,1.4640551877944055,167.3510422967402,0,2.794382110634888,168.8150974845346
ELARA-NR,400,1,41,40,5,177,5,5,28,152,167,min_cost_max_flow,0.376037732589225,0.2857477464623068,0.030260334301005,0.0,0.9575606767909343,0.9575606767909343,0.694186975023085,76.60485414327474,0,1.3335984093801594,77.29904111829782
ELARA-NR,400,1,41,40,6,178,5,1,7,29,31,min_cost_max_flow,0.21007637163194204,0.15346181090137972,0.016614560730543796,0.11666627777907405,26.843432701789578,26.960098979568652,0.465166075037339,1342.171635089479,0,27.170175351200594,1342.6368011645163
ELARA-NR,400,1,41,40,6,178,5,2,23,31,46,min_cost_max_flow,0.9621909962464201,0.8509803378381862,0.031210658408224533,0.04090901652906086,4.0006573383266275,4.041566354855688,0.6782211347356075,320.0525870661302,0,5.0037573511021085,320.7308082008658
ELARA-NR,400,1,41,40,6,178,5,3,6,46,27,min_cost_max_flow,2.734096840990844,2.6725711827302634,0.02152565826055571,0.11666627777907405,14.77107818440701,14.887744462186085,1.3533390547925368,738.5539092203505,0,17.62184130317693,739.907248275143
ELARA-NR,400,1,41,40,6,178,5,4,26,27,6,min_cost_max_flow,2.2389422295269696,2.097265642979004,0.04141601854440248,0.012499984375019533,1.6264601520324853,1.6389601364075048,1.839416819541654,130.11681216259882,0,3.8779023659344745,131.9562289821405
ELARA-NR,400,1,41,40,6,178,5,5,9,6,58,min_cost_max_flow,2.433094729449863,2.176835002969954,0.07620478564540806,0.04090901652906086,9.000296549760032,9.041205566289092,2.9815148850582,450.0148274880016,0,11.474300295738955,452.99634237305975
ELARA-NR,400,1,42,41,11,182,10,1,28,6,167,min_cost_max_flow,0.6473290546663861,0.5880163207618408,0.019309158204373508,0.0,0.9899423498614475,0.9899423498614475,1.2028228641960825,79.1953879889158,0,1.6372714045278336,80.39821085311188
ELARA-NR,400,1,42,41,11,182,10,2,3,167,6,min_cost_max_flow,0.4150339365473883,0.35572120264284035,0.019309158204373508,0.0,2.4537797499513894,2.4537797499513894,0.7276491837229678,196.30237999611114,0,2.8688136864987777,197.03002917983412
ELARA-NR,400,1,42,41,11,182,10,3,7,6,180,min_cost_max_flow,1.3393965927409681,1.1703804037645735,0.04887137621053829,0.012499984375019533,4.219289364129066,4.231789348504086,1.5670596273973287,295.3502554890346,0,5.571185941245054,296.91731511643195
ELARA-NR,400,1,42,41,11,182,10,4,22,180,166,min_cost_max_flow,1.324077530560487,1.2108484090993954,0.03322912146108759,0.11666627777907405,2.7288075418422757,2.8454738196213496,1.0651099615209063,191.0165279289593,0,4.169551350181837,192.0816378904802
ELARA-NR,400,1,42,41,11,182,10,5,5,166,132,min_cost_max_flow,1.7549284774377156,1.634068442298538,0.04079232039920097,0.0,3.3003425646294,3.3003425646294,1.1717572655511213,231.02397952405798,0,5.055271042067115,232.1957367896091
ELARA-NR,400,1,42,41,11,182,10,6,12,132,130,min_cost_max_flow,1.2908716839565386,1.2342571232260133,0.016614560730543796,0.012499984375019533,4.412121764061276,4.424621748436296,0.6545636691251894,308.84852348428933,0,5.715493432392835,309.5030871534145
ELARA-NR,400,1,42,41,11,182,10,7,30,130,146,min_cost_max_flow,0.5218569477053734,0.4373418880236306,0.024515059681721546,0.04090901652906086,4.005107878610757,4.046016895139818,0.9761831228397393,320.4086302888606,0,4.5678738428451915,321.38481341170035
ELARA-NR,400,1,42,41,11,182,10,8,14,146,160,min_cost_max_flow,2.1262479520761985,2.012486364491516,0.03322912146108759,0.11666627777907405,4.467804712647526,4.5844709904266,1.217348386679169,268.0682827588516,0,6.710718942502798,269.2856311455308
ELARA-NR,400,1,42,41,11,182,10,9,5,160,109,min_cost_max_flow,2.9174763638436048,1.2913681184148784,0.06095690372571013,0.04090901652906086,3.139345361049348,3.1802543775784087,1.75990762264661,251.14762888394782,1,6.097730741422014,252.90753650659443
ELARA-NR,400,1,42,41,11,182,10,10,22,109,141,min_cost_max_flow,1.2336225071298372,1.086208580234864,0.04733538026496984,0.012499984375019533,0.8718510548423429,0.8843510392173625,1.7528078502732978,61.029573838964005,0,2.1179735463471996,62.782381689237305
ELARA-NR,400,1,42,41,3,179,5,1,14,6,24,min_cost_max_flow,0.6122284044909065,0.5525642980725098,0.019640287281676713,0.012499984375019533,4.31638617777932,4.3288861621543395,0.6063323216730581,215.819308888966,0,4.941114566645246,216.42564121063904
ELARA-NR,400,1,42,41,3,179,5,2,9,24,58,min_cost_max_flow,0.6938468224870462,0.5545624604015057,0.0391652280992339,0.012499984375019533,7.405196788626185,7.417696773001205,0.6875888457266013,370.2598394313093,0,8.11154359548825,370.9474282770359
ELARA-NR,400,1,42,41,3,179,5,3,3,58,22,min_cost_max_flow,1.268079087351623,1.0984653397436734,0.049582101228176995,0.04090901652906086,26.336670458353595,26.377579474882655,1.8970804193682644,1316.8335229176798,0,27.645658562234278,1318.730603337048
ELARA-NR,400,1,42,41,3,179,5,4,27,22,74,min_cost_max_flow,1.1433583669083305,0.9213664400457683,0.06190519309194896,0.0021041731097647797,1.8116323699632546,1.8137365430730195,1.641116939537746,126.81426589742782,0,2.95709490998135,128.45538283696555
ELARA-NR,400,1,42,41,3,179,5,5,24,74,73,min_cost_max_flow,0.1740764151219878,0.14576913475671094,0.008307280365271898,0.04090901652906086,10.533052066300481,10.573961082829541,0.23250847531715274,631.9831239780289,0,10.748037497951529,632.215632453346
ELARA-NR,400,1,42,41,6,180,5,1,7,12,31,min_cost_max_flow,0.19566998662224933,0.14043187813056662,0.015238108491708622,0.11666627777907405,25.951061304832972,26.067727582612047,0.3945368363667969,1297.5530652416487,0,26.263397569234296,1297.9476020780155
ELARA-NR,400,1,42,41,6,180,5,2,23,31,46,min_cost_max_flow,0.9595358948789112,0.8483713440605838,0.03109190959033399,0.04090901652906086,4.191056909524053,4.231965926053114,0.6745354509698892,335.28455276192426,0,5.191501820932025,335.95908821289413
ELARA-NR,400,1,42,41,6,180,5,3,6,46,27,min_cost_max_flow,2.7138429814824576,2.6523879387408504,0.02145504274160226,0.04090901652906086,16.920436291166826,16.961345307695886,1.3430026907812147,846.0218145583414,0,19.675188289178344,847.3648172491226
ELARA-NR,400,1,42,41,6,180,5,4,26,27,6,min_cost_max_flow,2.246956148368781,2.1051914284168793,0.04152689524964634,0.0,1.5639824128630644,1.5639824128630644,1.8487881370354189,125.11859302904514,0,3.8109385612318456,126.96738116608056
ELARA-NR,400,1,42,41,6,180,5,5,9,6,58,min_cost_max_flow,3.103365223459207,2.2019736993788372,0.07642403732518181,0.012499984375019533,7.753022509942682,7.765522494317702,2.9962323705994782,387.6511254971341,1,10.868887717776909,390.6473578677336
ELARA-NR,400,1,42,41,6,181,5,1,7,18,180,min_cost_max_flow,0.41233481252379534,0.3502496338499677,0.022085178673841088,0.012499984375019533,4.422555473392214,4.435055457767234,0.8715061587047939,309.578883137455,0,4.847390270291029,310.4503892961598
ELARA-NR,400,1,42,41,6,181,5,2,23,180,164,min_cost_max_flow,0.38126672442734844,0.3246521636967944,0.016614560730543796,0.0,4.74292737529554,4.74292737529554,0.3795424036216662,284.57564251773243,0,5.124194099722889,284.9551849213541
ELARA-NR,400,1,42,41,6,181,5,3,6,164,111,min_cost_max_flow,0.9119771172692595,0.7996149956043913,0.03236212166484855,0.0,4.077205983126513,4.077205983126513,1.4582454360196717,244.63235898759078,0,4.989183100395772,246.09060442361044
ELARA-NR,400,1,42,41,6,181,5,4,26,111,111,local,0.0,0.0,0.0,0.0,2.969290055208356,2.969290055208356,0.0,178.15740331250137,0,2.969290055208356,178.15740331250137
ELARA-NR,400,1,42,41,6,181,5,5,9,111,113,min_cost_max_flow,0.5310452389409193,0.4744306782103568,0.016614560730543796,0.0,2.391733190053104,2.391733190053104,0.6358424324124408,143.50399140318623,0,2.922778428994023,144.13983383559867
ELARA-NR,400,1,43,42,5,184,5,1,14,12,48,min_cost_max_flow,0.28156068992836936,0.2283351315009085,0.013218611390150448,0.0,0.975684564055269,0.975684564055269,0.42211305617164185,78.05476512442152,0,1.2572452539836383,78.47687818059316
ELARA-NR,400,1,43,42,5,184,5,2,6,48,32,min_cost_max_flow,0.46292182972263163,0.37989930258487153,0.023022527137757418,0.04090901652906086,15.95397300496878,15.99488202149784,0.9623501090420336,797.698650248439,0,16.457803851220472,798.661000357481
ELARA-NR,400,1,43,42,5,184,5,3,11,32,28,min_cost_max_flow,1.2843098077430568,1.1710251305043773,0.03322912146108759,0.012499984375019533,3.625948424246995,3.6384484086220144,1.6237227471179456,290.0758739397596,0,4.922758216365072,291.69959668687756
ELARA-NR,400,1,43,42,5,184,5,4,20,28,65,min_cost_max_flow,2.8271523004317487,2.732780845352265,0.03435600104389551,0.0,8.596044931811,8.596044931811,2.2427132198229933,429.80224659055006,0,11.42319723224275,432.04495981037303
ELARA-NR,400,1,43,42,5,184,5,5,28,65,66,min_cost_max_flow,0.06633785357570332,0.03803057321044078,0.008307280365271898,0.012499984375019533,1.2440161833805774,1.256516167755597,0.14782780445369373,99.5212946704462,0,1.3228540213313003,99.6691224748999
ELARA-NR,400,1,43,42,10,186,10,1,24,5,7,min_cost_max_flow,0.256246455655571,0.19963189492505018,0.016614560730543796,0.11666627777907405,7.671775727406491,7.788442005185565,0.6774935566536717,613.7420581925193,0,8.044688460841137,614.4195517491729
ELARA-NR,400,1,43,42,10,186,10,2,2,7,24,min_cost_max_flow,0.7179856597078924,0.6865559859166812,0.011429673791193239,0.012499984375019533,10.171468923895087,10.183968908270106,0.5520486833798287,508.57344619475435,0,10.901954567977999,509.1254948781342
ELARA-NR,400,1,43,42,10,186,10,3,17,24,37,min_cost_max_flow,1.3468848137325153,1.0373806702223065,0.08950311885431086,0.04090901652906086,1.3761010413338677,1.4170100578629286,1.994538312859899,96.32707289337074,1,2.763894871595444,98.32161120623064
ELARA-NR,400,1,43,42,10,186,10,4,29,37,19,min_cost_max_flow,0.2513018701233136,0.218154107746988,0.013147762376330361,0.0,4.31489158287305,4.31489158287305,0.8842165575132904,258.893494972383,0,4.566193452996363,259.7777115298963
ELARA-NR,400,1,43,42,10,186,10,5,4,19,21,min_cost_max_flow,0.2951741360661231,0.17924174446473115,0.03593239160139245,0.012499984375019533,8.609582400485923,8.622082384860942,0.6478797672220928,516.5749440291554,0,8.917256520927065,517.2228237963775
ELARA-NR,400,1,43,42,10,186,10,6,20,21,36,min_cost_max_flow,1.6553278279433812,1.4501173353620036,0.06507345158096005,0.04090901652906086,16.865564580907115,16.906473597436175,2.8029824986201977,843.2782290453557,0,18.561801425379556,846.0812115439759
ELARA-NR,400,1,43,42,10,186,10,7,14,36,160,min_cost_max_flow,3.062939516009976,2.8053884323199143,0.07755108369003733,0.012499984375019533,2.059460134117484,2.071960118492503,4.0382742985189,123.56760804704903,0,5.13489963450248,127.60588234556793
ELARA-NR,400,1,43,42,10,186,10,8,27,160,51,min_cost_max_flow,3.0110016636208456,2.3720451699255656,0.07014712825097154,0.04090901652906086,3.6642933523400196,3.7052023688690805,3.234409071923682,256.5005346638014,1,6.716204032489927,259.73494373572504
ELARA-NR,400,1,43,42,10,186,10,9,12,51,52,min_cost_max_flow,0.17824702123073166,0.14993974086544212,0.008307280365271898,0.0,3.717436841739106,3.717436841739106,0.16081262117429967,260.22057892173746,0,3.895683862969838,260.38139154291173
ELARA-NR,400,1,43,42,10,186,10,10,28,52,50,min_cost_max_flow,0.6588969069983932,0.6022823462678653,0.016614560730543796,0.0,1.163813806022036,1.163813806022036,0.8169154317580112,81.46696642154252,0,1.8227107130204292,82.28388185330053
ELARA-NR,400,1,43,42,4,183,5,1,8,8,8,local,0.0,0.0,0.0,0.012499984375019533,4.042648911502875,4.0551488958778945,0.0,282.9854238052012,0,4.0551488958778945,282.9854238052012
ELARA-NR,400,1,43,42,4,183,5,2,19,8,4,min_cost_max_flow,1.5448369120479697,1.4316077905868831,0.03322912146108759,0.012499984375019533,1.5688810772644983,1.5813810616395179,1.5813806708404898,125.51048618115986,0,3.1262179736874876,127.09186685200035
ELARA-NR,400,1,43,42,4,183,5,3,14,4,24,min_cost_max_flow,2.346147541015739,1.0009997224312643,0.032887251619919004,0.012499984375019533,5.274265378748353,5.286765363123373,1.3308393518807637,263.71326893741764,1,7.632912904139112,265.0441082892984
ELARA-NR,400,1,43,42,4,183,5,4,18,24,26,min_cost_max_flow,0.5337192489304812,0.47710468819995644,0.016614560730543796,0.012499984375019533,10.899749355789352,10.91224934016437,0.5213264665120771,544.9874677894676,0,11.445968589094852,545.5087942559796
ELARA-NR,400,1,43,42,4,183,5,5,17,26,12,min_cost_max_flow,1.9170493575720116,1.7767923025146228,0.03979983379034839,0.012499984375019533,1.0689975678657593,1.0814975522407788,1.2453306449452546,85.51980542926074,0,2.9985469098127906,86.765136074206
ELARA-NR,400,1,43,42,9,185,10,1,19,4,4,local,0.0,0.0,0.0,0.012499984375019533,1.5688810772644983,1.5813810616395179,0.0,125.51048618115986,0,1.5813810616395179,125.51048618115986
ELARA-NR,400,1,43,42,9,185,10,2,15,4,129,min_cost_max_flow,1.1400819390233892,1.000614768705192,0.03946717031820727,0.04090901652906086,1.8842047686891432,1.925113785218204,1.381772735854239,131.89433380824002,0,3.065195724241593,133.27610654409426
ELARA-NR,400,1,43,42,9,185,10,3,18,129,147,min_cost_max_flow,0.7859154409338203,0.4243154575720717,0.024515059681721546,0.11666627777907405,6.3394465347518345,6.456112812530908,0.6213120542963637,443.76125743262844,1,7.242028253464729,444.3825694869248
ELARA-NR,400,1,43,42,9,185,10,4,1,147,149,min_cost_max_flow,0.5404805289016963,0.48386596817116295,0.016614560730543796,0.022078517066725492,7.170735945140291,7.192814462207017,0.7230026158724956,430.24415670841745,0,7.733294991108713,430.9671593242899
ELARA-NR,400,1,43,42,9,185,10,5,23,149,164,min_cost_max_flow,1.1230527085171502,1.0107196354675012,0.03230021216877978,0.012499984375019533,6.392008659063114,6.404508643438134,1.2812049572339488,383.52051954378686,0,7.527561351955284,384.80172450102083
ELARA-NR,400,1,43,42,9,185,10,6,4,164,21,min_cost_max_flow,0.5040829761973669,0.4507778382809156,0.013305137916444849,0.04090901652906086,10.931506328349789,10.972415344878849,0.6302126614756638,655.8903797009873,0,11.476498321076216,656.5205923624629
ELARA-NR,400,1,43,42,9,185,10,7,3,21,22,min_cost_max_flow,0.1606716066941658,0.13233772429334228,0.008307280365271898,0.012499984375019533,10.910070067049713,10.922570051424731,0.46321326672963126,545.5035033524856,0,11.083241658118897,545.9667166192153
ELARA-NR,400,1,43,42,9,185,10,8,4,22,21,min_cost_max_flow,0.10319165619250725,0.07488437582725312,0.008307280365271898,0.11666627777907405,18.523238470515423,18.639904748294498,0.26211298810808115,1111.3943082309254,0,18.743096404487005,1111.6564212190335
ELARA-NR,400,1,43,42,9,185,10,9,9,21,54,min_cost_max_flow,1.3012315489535808,1.045670898567827,0.07546017051569723,0.0,1.687849480072535,1.687849480072535,1.8644424520953768,118.14946360507744,0,2.989081029026116,120.01390605717282
ELARA-NR,400,1,43,42,9,185,10,10,25,54,19,min_cost_max_flow,0.33463625117826723,0.2735535660361239,0.02108268514213256,0.04090901652906086,4.908391769773502,4.949300786302563,1.1166995802266582,294.5035061864101,0,5.28393703748083,295.6202057666368
ELARA-NR,400,1,43,42,10,187,10,1,24,6,7,min_cost_max_flow,0.12812322782781393,0.09981594746252509,0.008307280365271898,0.11666627777907405,8.080366712682839,8.197032990461913,0.33874677832683586,646.4293370146271,0,8.325156218289727,646.7680837929539
ELARA-NR,400,1,43,42,10,187,10,2,2,7,24,min_cost_max_flow,0.7296346941710112,0.6981092207716582,0.011525473399334149,0.012499984375019533,9.05528198364285,9.067781968017869,0.561338454674958,452.7640991821425,0,9.79741666218888,453.32543763681747
ELARA-NR,400,1,43,42,10,187,10,3,17,24,37,min_cost_max_flow,1.1614183287712763,1.0197394043998766,0.04167789971554254,0.04090901652906086,1.3761010413338677,1.4170100578629286,1.960053452218812,96.32707289337074,0,2.578428386634205,98.28712634558956
ELARA-NR,400,1,43,42,10,187,10,4,29,37,19,min_cost_max_flow,0.2513018701233136,0.218154107746988,0.013147762376330361,0.0,4.877938878018604,4.877938878018604,0.8842165575132904,292.67633268111626,0,5.1292407481419175,293.56054923862956
ELARA-NR,400,1,43,42,10,187,10,5,4,19,21,min_cost_max_flow,0.7609650375147794,0.5841010848344466,0.05676617121568815,0.04090901652906086,10.909138773926495,10.950047790455555,1.090095130567119,654.5483264355897,0,11.711012827970334,655.6384215661568
ELARA-NR,400,1,43,42,10,187,10,6,20,21,36,min_cost_max_flow,1.638143426774377,1.4334133735801156,0.06470082713021419,0.04090901652906086,18.008093532594057,18.049002549123117,2.7711324227828262,900.4046766297029,0,19.687145975897494,903.1758090524856
ELARA-NR,400,1,43,42,10,187,10,7,14,36,160,min_cost_max_flow,3.09299031439906,2.8350053695895805,0.07787007103427532,0.0,1.8631922945849821,1.8631922945849821,4.075664072124354,111.79153767509892,0,4.956182608984042,115.86720174722328
ELARA-NR,400,1,43,42,10,187,10,8,27,160,51,min_cost_max_flow,4.457352738607767,2.400475642802781,0.07057555797484405,0.012499984375019533,1.9852009305385752,1.9977009149135947,3.273668395382031,138.96406513770026,1,6.455053653521362,142.2377335330823
ELARA-NR,400,1,43,42,10,187,10,9,12,51,52,min_cost_max_flow,0.17824702123073166,0.14993974086544212,0.008307280365271898,0.0,3.5377337904374215,3.5377337904374215,0.16081262117429967,247.64136533061952,0,3.715980811668153,247.80217795179382
ELARA-NR,400,1,43,42,10,187,10,10,28,52,50,min_cost_max_flow,0.6588969069983932,0.6022823462678653,0.016614560730543796,0.0,1.1591914198679678,1.1591914198679678,0.8169154317580112,81.14339939075775,0,1.818088326866361,81.96031482251576
ELARA-NR,400,1,44,43,2,188,5,1,3,3,2,min_cost_max_flow,1.9877160937713256,1.959408813406064,0.008307280365271898,0.0,2.9769661765626987,2.9769661765626987,0.3053993358839094,208.3876323593889,0,4.964682270334024,208.69303169527282
ELARA-NR,400,1,44,43,2,188,5,2,22,2,23,min_cost_max_flow,1.35382986571949,1.2422174293585904,0.03161243636089071,0.0,2.1284549198451503,2.1284549198451503,0.5855863854063588,106.42274599225752,0,3.4822847855646404,107.00833237766388
ELARA-NR,400,1,44,43,2,188,5,3,7,23,180,min_cost_max_flow,1.5850535209965528,1.1698143406985941,0.04677409196197991,0.012499984375019533,4.571566509838651,4.584066494213671,1.7673397759912841,320.00965568870555,1,6.169120015210224,321.7769954646968
ELARA-NR,400,1,44,43,2,188,5,4,9,180,178,min_cost_max_flow,0.3943080853441643,0.337693524613642,0.016614560730543796,0.04090901652906086,2.1180545778396285,2.1589635943686893,0.7213498394753977,169.4443662271703,0,2.5532716797128536,170.1657160666457
ELARA-NR,400,1,44,43,2,188,5,5,2,178,1,min_cost_max_flow,0.5284013934218024,0.43818975947870226,0.030211633943106067,0.012499984375019533,2.7005293984264345,2.713029382801454,0.9879166164701151,189.03705788985042,0,3.241430776223256,190.02497450632052
ELARA-NR,400,1,44,43,9,189,10,1,19,3,4,min_cost_max_flow,0.271973811424175,0.24366653105887756,0.008307280365271898,0.04090901652906086,2.3171478624260553,2.358056878955116,0.27792604532575577,185.3718289940844,0,2.630030690379291,185.64975503941017
ELARA-NR,400,1,44,43,9,189,10,2,15,4,129,min_cost_max_flow,1.1191764619433684,0.980068473442876,0.0391079885004979,0.04090901652906086,2.63768865509412,2.678597671623181,1.3577945516052445,184.6382058565884,0,3.7977741335665494,185.99600040819365
ELARA-NR,400,1,44,43,9,189,10,3,18,129,147,min_cost_max_flow,0.5037797964892547,0.4193412093874219,0.02439574380486917,0.04090901652906086,3.2817167216166125,3.3226257381456734,0.6159204766375181,229.72017051316288,0,3.826405534634928,230.3360909898004
ELARA-NR,400,1,44,43,9,189,10,4,1,147,149,min_cost_max_flow,0.5404805289016963,0.48386596817116295,0.016614560730543796,0.012499984375019533,6.769158083743507,6.781658068118527,0.7230026158724956,406.14948502461044,0,7.322138597020223,406.8724876404829
ELARA-NR,400,1,44,43,9,189,10,5,23,149,164,min_cost_max_flow,1.1172025458400299,1.0048432877260955,0.03218002902527989,0.012499984375019533,5.836705333932403,5.849205318307423,1.2748355956697346,350.2023200359442,0,6.9664078641474525,351.4771556316139
ELARA-NR,400,1,44,43,9,189,10,6,4,164,21,min_cost_max_flow,0.4880622398752621,0.43497571548961855,0.013065738965321136,0.04090901652906086,12.717558570763366,12.758467587292426,0.6081204088945542,763.0535142458019,0,13.246529827167688,763.6616346546965
ELARA-NR,400,1,44,43,9,189,10,7,3,21,22,min_cost_max_flow,0.16046933235912775,0.13216205199384956,0.008307280365271898,0.0,9.258389090747345,9.258389090747345,0.462598372222744,462.91945453736724,0,9.418858423106473,463.38205290959
ELARA-NR,400,1,44,43,9,189,10,8,4,22,21,min_cost_max_flow,0.10335969778384424,0.07501697238583982,0.008307280365271898,0.11666627777907405,16.710387419112926,16.827053696892,0.26257710735592243,1002.6232451467756,0,16.930413394675845,1002.8858222541315
