ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,2,,per_template,1.08177310332295,53.66708801166965,2727.8781576461583,-23.103562099255555,0.11764705882352941,0,False,,703,704,0.9985795454545454,1,143,NearestReplicaExecutionAgent,0,2,73.55348214135165,2,2,594,43784,1,16,180,606,5481,44794,0,0,400,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,0.9985795454545454,-46.20712419851111
ELARA-NR,3,,per_template,1.1446099871875306,46.63365955222222,2377.9029588113635,-20.080205596175706,0.13043478260869565,0,False,,706,707,0.9985855728429985,1,144,NearestReplicaExecutionAgent,0,3,80.28222187336496,3,3,594,43954,3,20,180,606,5501,44967,0,0,400,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,0.9985855728429985,-60.24061678852712
ELARA-NR,4,,per_template,0.7833001422693934,47.96079136050798,2406.6239945571124,-20.62829094093746,0.06896551724137931,0,False,,710,711,0.9985935302390999,1,145,NearestReplicaExecutionAgent,0,4,104.48352144237674,4,4,594,44162,1,28,180,606,5526,45179,0,0,400,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,0.9985935302390999,-82.51316376374984
ELARA-NR,4,,per_template,1.11410653281667,56.06921914801774,2767.1481831220312,-24.08797656908032,0.20588235294117646,0,False,,714,715,0.9986013986013986,1,146,NearestReplicaExecutionAgent,0,4,115.5049338066899,4,4,594,44415,1,33,180,606,5556,45436,0,0,400,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,0.9986013986013986,-96.35190627632127
ELARA-NR,7,,per_template,1.1151858854148726,62.44774830459424,3142.07011488795,-26.86434139077047,0.08333333333333333,0,False,,721,722,0.9986149584487535,1,147,NearestReplicaExecutionAgent,0,7,112.02242218410152,7,7,594,44983,5,67,180,606,5621,46011,0,0,400,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,0.9986149584487535,-188.05038973539328
ELARA-NR,6,,per_template,0.8524445409511135,49.17289250130193,2499.071242602922,-21.168599746082524,0.021739130434782608,0,False,,727,728,0.9986263736263736,1,148,NearestReplicaExecutionAgent,0,6,105.01594539797725,6,6,594,45316,,46,180,606,5661,46350,0,0,400,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,0.9986263736263736,-127.01159847649515
ELARA-NR,6,,per_template,1.0210525600651519,63.47918572004736,3107.486057485033,-27.256165922509968,0.12121212121212122,0,False,,733,734,0.9986376021798365,1,149,NearestReplicaExecutionAgent,0,6,100.70524101146839,6,6,594,45827,2,64,180,606,5721,46867,0,0,400,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,0.9986376021798365,-163.53699553505982
ELARA-NR,8,,per_template,1.10249015065849,61.43381690531055,3078.180943971238,-26.420435328506965,0.0958904109589041,4,True,,741,742,0.9986522911051213,1,150,NearestReplicaExecutionAgent,0,8,167.66228488065985,8,8,594,46387,2,71,180,606,5786,47439,0,0,400,min_cost_max_flow,10.0,149,1490.0,1.0,1.0,0.9986522911051213,-211.36348262805572
ELARA-NR,5,,per_template,1.6952354319364247,58.39715370587155,2647.3255687405076,-24.947256823592927,0.175,0,False,,746,747,0.998661311914324,1,151,NearestReplicaExecutionAgent,0,5,118.02722904814846,5,5,594,46697,1,39,180,606,5821,47754,0,0,400,min_cost_max_flow,10.0,150,1500.0,1.0,1.0,0.998661311914324,-124.73628411796463
ELARA-NR,6,,per_template,1.010998811122443,57.488793269199846,2893.797607984146,-24.73179587247043,0.09803921568627451,0,False,,752,753,0.99867197875166,1,152,NearestReplicaExecutionAgent,0,6,102.93316608802911,6,6,594,47084,1,50,180,606,5866,48147,0,0,400,min_cost_max_flow,10.0,151,1510.0,1.0,1.0,0.99867197875166,-148.39077523482257
ELARA-NR,1,,per_template,1.117004894859354,62.82335518597142,3104.7757202577686,-26.99220750654323,0.18181818181818182,0,False,,753,754,0.9986737400530504,1,153,NearestReplicaExecutionAgent,0,1,62.82335518597142,1,1,594,47176,,11,180,606,5876,48240,0,0,400,min_cost_max_flow,10.0,152,1520.0,1.0,1.0,0.9986737400530504,-26.99220750654323
ELARA-NR,5,,per_template,1.2130616581511275,50.726254682758096,2477.761491217284,-21.777158767833612,0.08888888888888889,0,False,,758,759,0.9986824769433466,1,154,NearestReplicaExecutionAgent,0,5,97.96843272813658,5,5,594,47517,2,43,180,606,5916,48586,0,0,400,min_cost_max_flow,10.0,153,1530.0,1.0,1.0,0.9986824769433466,-108.88579383916806
ELARA-NR,7,,per_template,1.3026367846693587,66.27509775444956,3008.510473604026,-28.31514538594224,0.1044776119402985,0,False,,765,766,0.9986945169712794,1,155,NearestReplicaExecutionAgent,0,7,92.73593715617585,7,7,594,48040,3,64,180,606,5976,49116,0,0,400,min_cost_max_flow,10.0,154,1540.0,1.0,1.0,0.9986945169712794,-198.2060177015957
ELARA-NR,4,,per_template,0.7224464632347306,37.19345805956107,1866.0159146163144,-15.996992772594215,0.06896551724137931,0,False,,769,770,0.9987012987012988,1,156,NearestReplicaExecutionAgent,0,4,73.91829026822779,4,4,631,48209,,29,180,606,5996,49294,0,0,400,min_cost_max_flow,10.0,155,1550.0,1.0,1.0,0.9987012987012988,-63.98797109037686
ELARA-NR,9,,per_template,0.9372628656292173,59.22436498827205,2950.4111535987677,-25.459992687468084,0.09523809523809523,0,False,,778,779,0.9987163029525032,1,157,NearestReplicaExecutionAgent,0,9,108.37147618137487,9,9,631,48853,1,83,180,606,6071,49947,0,0,400,min_cost_max_flow,10.0,156,1560.0,1.0,1.0,0.9987163029525032,-229.13993418721276
ELARA-NR,7,,per_template,0.9710044389891992,66.1362636127031,3299.857275166698,-28.434419810181257,0.06944444444444445,0,False,,785,786,0.9987277353689568,1,158,NearestReplicaExecutionAgent,0,7,113.24649571734176,7,7,647,49409,,72,180,606,6134,50512,0,0,400,min_cost_max_flow,10.0,157,1570.0,1.0,1.0,0.9987277353689568,-199.0409386712688
ELARA-NR,6,,per_template,1.7178830119787518,67.75505614422191,3017.6858934788365,-28.91263399377607,0.13725490196078433,0,False,,791,792,0.9987373737373737,1,159,NearestReplicaExecutionAgent,0,6,97.56845893204104,6,6,647,49805,1,50,180,606,6179,50914,0,0,400,min_cost_max_flow,10.0,158,1580.0,1.0,1.0,0.9987373737373737,-173.4758039626564
ELARA-NR,5,,per_template,1.6241986924480272,59.42040055388702,2758.930261260285,-25.42351837831098,0.15,4,True,,796,797,0.998745294855709,1,160,NearestReplicaExecutionAgent,0,5,95.92861566803276,5,5,647,50100,2,38,180,606,6217,51239,0,0,400,min_cost_max_flow,10.0,159,1590.0,1.0,1.0,0.998745294855709,-127.1175918915549
ELARA-NR,7,,per_template,1.2258799569868,89.87866640897359,4370.955701840899,-38.574039984693975,0.09090909090909091,0,False,,803,804,0.9987562189054726,1,161,NearestReplicaExecutionAgent,0,7,151.6423951428933,7,7,647,50689,2,75,180,606,6287,51835,0,0,400,min_cost_max_flow,10.0,160,1600.0,1.0,1.0,0.9987562189054726,-270.01827989285783
ELARA-NR,4,,per_template,1.4735025990002253,71.5218455853688,3278.656784725472,-30.575932304982803,0.11764705882352941,0,False,,807,808,0.9987623762376238,1,162,NearestReplicaExecutionAgent,0,4,153.11548489805955,4,4,647,50942,3,31,180,606,6317,52092,0,0,400,min_cost_max_flow,10.0,161,1610.0,1.0,1.0,0.9987623762376238,-122.30372921993121
ELARA-NR,3,,per_template,1.711346464671229,66.76757267414443,2979.3602329408513,-28.494645209422284,0.14285714285714285,0,False,,810,811,0.998766954377312,1,163,NearestReplicaExecutionAgent,0,3,69.982560096837,3,3,647,51174,2,26,180,606,6342,52327,0,0,400,min_cost_max_flow,10.0,162,1620.0,1.0,1.0,0.998766954377312,-85.48393562826685
ELARA-NR,5,,per_template,1.2444561733319135,35.43902164204182,1622.1451431960236,-15.148895742734345,0.14285714285714285,0,False,,815,816,0.9987745098039216,1,164,NearestReplicaExecutionAgent,0,5,53.69744131313064,5,5,647,51425,3,32,180,606,6372,52583,0,0,400,min_cost_max_flow,10.0,163,1630.0,1.0,1.0,0.9987745098039216,-75.74447871367173
ELARA-NR,4,,per_template,1.8859894933623467,54.26256390347595,2368.390985264787,-23.12606015254925,0.13793103448275862,0,False,,819,820,0.998780487804878,1,165,NearestReplicaExecutionAgent,0,4,86.40026599755038,4,4,647,51634,2,27,180,606,6397,52796,0,0,400,min_cost_max_flow,10.0,164,1640.0,1.0,1.0,0.998780487804878,-92.504240610197
ELARA-NR,7,,per_template,1.3744024945713467,54.83035032114656,2534.548509388324,-23.452869234091622,0.1935483870967742,0,False,,826,827,0.9987908101571947,1,166,NearestReplicaExecutionAgent,0,7,89.70392936103804,7,7,691,52069,6,56,180,606,6450,53240,0,0,400,min_cost_max_flow,10.0,165,1650.0,1.0,1.0,0.9987908101571947,-164.17008463864136
ELARA-NR,4,,per_template,2.1674615617498447,53.011737616302014,2157.418708589748,-22.499146271674654,0.1724137931034483,0,False,,830,831,0.9987966305655837,1,167,NearestReplicaExecutionAgent,0,4,65.08922663505496,4,4,691,52289,1,28,180,606,6475,53464,0,0,400,min_cost_max_flow,10.0,166,1660.0,1.0,1.0,0.9987966305655837,-89.99658508669862
ELARA-NR,5,,per_template,1.143271008798638,61.01943222273062,2942.294321763731,-26.17314948215049,0.08888888888888889,0,False,,835,836,0.9988038277511961,1,168,NearestReplicaExecutionAgent,0,5,90.89862118582414,5,5,721,52615,3,42,180,606,6512,53798,0,0,400,min_cost_max_flow,10.0,167,1670.0,1.0,1.0,0.9988038277511961,-130.86574741075245
ELARA-NR,2,,per_template,1.9178895991464249,51.71782540377069,2123.1135442363334,-21.960998288050078,0.16666666666666666,0,False,,837,838,0.9988066825775657,1,169,NearestReplicaExecutionAgent,0,2,64.61754781693298,2,2,721,52703,,12,180,606,6522,53888,0,0,400,min_cost_max_flow,10.0,168,1680.0,1.0,1.0,0.9988066825775657,-43.921996576100156
ELARA-NR,5,,per_template,1.4939556076703968,70.61920600330154,3370.613297366688,-30.27005037974063,0.15555555555555556,4,True,,842,843,0.9988137603795967,1,170,NearestReplicaExecutionAgent,0,5,107.62853440288836,5,5,721,53044,2,43,180,606,6564,54253,0,0,400,min_cost_max_flow,10.0,169,1690.0,1.0,1.0,0.9988137603795967,-151.35025189870316
ELARA-NR,6,,per_template,1.084336182838935,56.06014355400316,2772.614204646101,-24.08762594438893,0.17647058823529413,0,False,,848,849,0.9988221436984688,1,171,NearestReplicaExecutionAgent,0,6,100.60766615453849,6,6,721,53453,2,49,180,606,6609,54668,0,0,400,min_cost_max_flow,10.0,170,1700.0,1.0,1.0,0.9988221436984688,-144.52575566633357
ELARA-NR,3,,per_template,2.4530090404026375,68.93366989852787,2858.0283420805977,-29.28828496465951,0.21739130434782608,0,False,,851,852,0.9988262910798122,1,172,NearestReplicaExecutionAgent,0,3,73.57681470650414,3,3,721,53637,1,22,180,606,6629,54855,0,0,400,min_cost_max_flow,10.0,171,1710.0,1.0,1.0,0.9988262910798122,-87.86485489397853
ELARA-NR,4,,per_template,0.975624987864983,54.65992411493738,2806.6290441187916,-23.54794707244623,0.08823529411764706,0,False,,855,856,0.9988317757009346,1,173,NearestReplicaExecutionAgent,0,4,89.08959780083501,4,4,721,53899,4,30,180,606,6659,55121,0,0,400,min_cost_max_flow,10.0,172,1720.0,1.0,1.0,0.9988317757009346,-94.19178828978492
ELARA-NR,5,,per_template,1.0489757406183444,65.25937200112703,3300.6869206725605,-28.084160952854347,0.044444444444444446,0,False,,860,861,0.9988385598141696,1,174,NearestReplicaExecutionAgent,0,5,144.43214467625398,5,5,721,54237,3,42,180,606,6699,55464,0,0,400,min_cost_max_flow,10.0,173,1730.0,1.0,1.0,0.9988385598141696,-140.42080476427174
ELARA-NR,5,,per_template,1.2923512997864286,60.73275316960485,2813.8694753227865,-25.98142295303561,0.1111111111111111,0,False,,865,866,0.9988452655889145,1,175,NearestReplicaExecutionAgent,0,5,78.45324486161257,5,5,721,54594,2,43,180,606,6739,55826,0,0,400,min_cost_max_flow,10.0,174,1740.0,1.0,1.0,0.9988452655889145,-129.90711476517805
ELARA-NR,6,,per_template,1.1744154175059938,81.57591990556723,3871.868126624924,-34.95348883820185,0.16393442622950818,0,False,,871,872,0.9988532110091743,1,176,NearestReplicaExecutionAgent,0,6,149.04962965877394,6,6,751,55051,1,60,180,606,6792,56291,0,0,400,min_cost_max_flow,10.0,175,1750.0,1.0,1.0,0.9988532110091743,-209.7209330292111
ELARA-NR,6,,per_template,1.050035517170727,73.61276657681977,3644.8677754129685,-31.632027295975693,0.10606060606060606,0,False,,877,878,0.9988610478359908,1,177,NearestReplicaExecutionAgent,0,6,148.21974383460542,6,6,751,55576,2,64,180,606,6852,56822,0,0,400,min_cost_max_flow,10.0,176,1760.0,1.0,1.0,0.9988610478359908,-189.79216377585416
ELARA-NR,5,,per_template,1.0601591483441148,57.68489936299379,2757.676951227974,-24.728565915934304,0.1111111111111111,0,False,,882,883,0.9988674971687429,1,178,NearestReplicaExecutionAgent,0,5,139.76366192342675,5,5,751,55911,3,42,180,606,6892,57162,0,0,400,min_cost_max_flow,10.0,177,1770.0,1.0,1.0,0.9988674971687429,-123.64282957967151
ELARA-NR,5,,per_template,0.9134690965665716,45.397786533166936,2329.798925869866,-19.556993968788696,0.044444444444444446,0,False,,887,888,0.9988738738738738,1,179,NearestReplicaExecutionAgent,0,5,53.84251843314928,5,5,751,56276,4,41,180,606,6932,57532,0,0,400,min_cost_max_flow,10.0,178,1780.0,1.0,1.0,0.9988738738738738,-97.78496984394349
ELARA-NR,2,,per_template,1.5747834752121435,42.13201423785449,1872.7596396913168,-17.976461478956587,0.08333333333333333,4,True,,889,890,0.998876404494382,1,180,NearestReplicaExecutionAgent,0,2,53.960571954455645,2,2,751,56357,1,11,180,606,6942,57619,0,0,400,min_cost_max_flow,10.0,179,1790.0,1.0,1.0,0.998876404494382,-35.952922957913174
ELARA-NR,3,,per_template,3.136300530437312,54.70288672927435,1942.659749014495,-23.04675054111844,0.2777777777777778,0,False,,892,893,0.9988801791713325,1,181,NearestReplicaExecutionAgent,0,3,82.54763729938463,3,3,751,56503,2,16,180,606,6957,57768,0,0,400,min_cost_max_flow,10.0,180,1800.0,1.0,1.0,0.9988801791713325,-69.14025162335531
ELARA-NR,5,,per_template,1.3455203180790352,53.79598386226426,2584.927936738923,-23.069350306949058,0.2,0,False,,897,898,0.9988864142538976,1,182,NearestReplicaExecutionAgent,0,5,81.14922757758063,5,5,751,56859,3,42,180,606,6997,58129,0,0,400,min_cost_max_flow,10.0,181,1810.0,1.0,1.0,0.9988864142538976,-115.3467515347453
ELARA-NR,3,,per_template,2.1645941085640996,54.71216344409216,2268.333478865183,-23.24586546495598,0.16666666666666666,0,False,,900,901,0.9988901220865705,1,183,NearestReplicaExecutionAgent,0,3,80.4627399575968,3,3,751,57005,1,17,180,606,7012,58278,0,0,400,min_cost_max_flow,10.0,182,1820.0,1.0,1.0,0.9988901220865705,-69.73759639486794
ELARA-NR,2,,per_template,0.9293661538777294,106.17391456853534,5225.569379735041,-45.604907455255166,0,0,False,,902,903,0.9988925802879292,1,184,NearestReplicaExecutionAgent,0,2,158.54397844270102,2,2,751,57184,2,20,180,606,7032,58459,0,0,400,min_cost_max_flow,10.0,183,1830.0,1.0,1.0,0.9988925802879292,-91.20981491051033
ELARA-NR,8,,per_template,1.2364680758742783,66.87976276192146,3222.305607805074,-28.68528846945163,0.11538461538461539,0,False,,910,911,0.9989023051591658,1,185,NearestReplicaExecutionAgent,0,8,147.10043831277721,8,8,751,57801,1,77,180,606,7102,59084,0,0,400,min_cost_max_flow,10.0,184,1840.0,1.0,1.0,0.9989023051591658,-229.48230775561305
ELARA-NR,2,,per_template,1.0503099396036288,100.7797335152303,5136.163096174498,-43.39359126379682,0.14814814814814814,0,False,,912,913,0.9989047097480832,1,186,NearestReplicaExecutionAgent,0,2,100.95001464614211,2,2,751,58022,,27,180,606,7127,59307,0,0,400,min_cost_max_flow,10.0,185,1850.0,1.0,1.0,0.9989047097480832,-86.78718252759364
ELARA-NR,2,,per_template,0.8809783541490914,68.68392451705324,3679.1356706067954,-29.681051209185377,0.14814814814814814,0,False,,914,915,0.9989071038251366,1,187,NearestReplicaExecutionAgent,0,2,71.59528246269065,2,2,751,58237,2,25,180,606,7152,59524,0,0,400,min_cost_max_flow,10.0,186,1860.0,1.0,1.0,0.9989071038251366,-59.36210241837075
ELARA-NR,4,,per_template,1.159115595888135,66.28659584872526,3486.549181939062,-28.60656784865354,0.11363636363636363,0,False,,918,919,0.998911860718172,1,188,NearestReplicaExecutionAgent,0,4,116.17631278459726,4,4,751,58589,1,43,180,606,7192,59880,0,0,400,min_cost_max_flow,10.0,187,1870.0,1.0,1.0,0.998911860718172,-114.42627139461416
ELARA-NR,6,,per_template,1.2580076308942374,35.906799536744415,1739.4793099343979,-15.406407400658408,0.12195121951219512,0,False,,924,925,0.9989189189189189,1,189,NearestReplicaExecutionAgent,0,6,60.54781673257958,6,6,751,58898,3,38,180,606,7227,60195,0,0,400,min_cost_max_flow,10.0,188,1880.0,1.0,1.0,0.9989189189189189,-92.43844440395044
ELARA-NR,8,,per_template,1.160055474342821,48.67621288007942,2409.4690117902164,-20.916166559105896,0.07936507936507936,4,True,,932,933,0.9989281886387996,1,190,NearestReplicaExecutionAgent,0,8,159.02970064581768,8,8,751,59358,1,62,180,606,7282,60667,0,0,400,min_cost_max_flow,10.0,189,1890.0,1.0,1.0,0.9989281886387996,-167.32933247284717
ELARA-NR,5,,per_template,1.3340499395705023,60.116368937374546,2760.1374874438447,-25.702630067416123,0.125,0,False,,937,938,0.9989339019189766,1,191,NearestReplicaExecutionAgent,0,5,150.13257643572615,5,5,751,59659,2,38,180,606,7317,60973,0,0,400,min_cost_max_flow,10.0,190,1900.0,1.0,1.0,0.9989339019189766,-128.51315033708062
ELARA-NR,3,,per_template,0.9441688841848678,70.21208457119398,3459.601955168037,-30.160595001578418,0.03571428571428571,0,False,,940,941,0.9989373007438895,1,192,NearestReplicaExecutionAgent,0,3,146.96426757915083,3,3,751,59871,,28,180,606,7342,61188,0,0,400,min_cost_max_flow,10.0,191,1910.0,1.0,1.0,0.9989373007438895,-90.48178500473526
ELARA-NR,5,,per_template,1.3404013434488105,69.70751559056266,3478.6897179613575,-29.970220067001883,0.17777777777777778,0,False,,945,946,0.9989429175475687,1,193,NearestReplicaExecutionAgent,0,5,123.33591201465583,5,5,751,60202,,45,180,606,7382,61524,0,0,400,min_cost_max_flow,10.0,192,1920.0,1.0,1.0,0.9989429175475687,-149.85110033500942
ELARA-NR,4,,per_template,1.1639974138816005,55.70648443327798,2913.553373368627,-24.03072579733237,0.02564102564102564,0,False,,949,950,0.9989473684210526,1,194,NearestReplicaExecutionAgent,0,4,75.2050603416485,4,4,751,60508,,39,180,606,7417,61834,0,0,400,min_cost_max_flow,10.0,193,1930.0,1.0,1.0,0.9989473684210526,-96.12290318932948
ELARA-NR,6,,per_template,1.4204196857418518,54.33516135703849,2615.18193841399,-23.303173705863788,0.13043478260869565,0,False,,955,956,0.9989539748953975,1,195,NearestReplicaExecutionAgent,0,6,77.88737910692976,6,6,751,60849,1,45,180,606,7457,62181,0,0,400,min_cost_max_flow,10.0,194,1940.0,1.0,1.0,0.9989539748953975,-139.81904223518274
ELARA-NR,4,,per_template,0.9306166071135273,57.30668584156763,2971.5269044164315,-24.70559047927691,0.09090909090909091,0,False,,959,960,0.9989583333333333,1,196,NearestReplicaExecutionAgent,0,4,81.013562951327,4,4,751,61213,2,42,180,606,7497,62549,0,0,400,min_cost_max_flow,10.0,195,1950.0,1.0,1.0,0.9989583333333333,-98.82236191710764
ELARA-NR,3,,per_template,0.9897481123560397,51.71761549129375,2599.9624482693525,-22.247023665479116,0.07142857142857142,0,False,,962,963,0.9989615784008308,1,197,NearestReplicaExecutionAgent,0,3,67.84830278063191,3,3,751,61445,4,24,180,606,7522,62784,0,0,400,min_cost_max_flow,10.0,196,1960.0,1.0,1.0,0.9989615784008308,-66.74107099643734
ELARA-NR,4,,per_template,1.218523839541732,74.20886502997405,3669.167581150879,-31.88504656068015,0.15384615384615385,0,False,,966,967,0.9989658738366081,1,198,NearestReplicaExecutionAgent,0,4,162.87266810041842,4,4,751,61742,1,38,180,606,7557,63085,0,0,400,min_cost_max_flow,10.0,197,1970.0,1.0,1.0,0.9989658738366081,-127.5401862427206
ELARA-NR,6,,per_template,1.23070277968433,79.7540609885391,3824.262721593519,-34.19618202837175,0.09859154929577464,0,False,,972,973,0.998972250770812,1,199,NearestReplicaExecutionAgent,0,6,151.34755583918627,6,6,905,62161,2,69,180,606,7609,63523,0,0,400,min_cost_max_flow,10.0,198,1980.0,1.0,1.0,0.998972250770812,-205.1770921702305
ELARA-NR,6,,per_template,1.2990163291703591,55.30151398710135,2684.217985377866,-23.73113638606726,0.13725490196078433,4,True,,978,979,0.9989785495403473,1,200,NearestReplicaExecutionAgent,0,6,77.14921593002805,6,6,905,62569,3,48,180,606,7657,63959,0,0,400,min_cost_max_flow,10.0,199,1990.0,1.0,1.0,0.9989785495403473,-142.38681831640355
ELARA-NR,6,,per_template,0.8156743715308287,44.22215619850446,2296.7193385507753,-19.06689408253225,0.10869565217391304,0,False,,984,985,0.9989847715736041,1,201,NearestReplicaExecutionAgent,0,6,75.35891339916884,6,6,905,62941,6,40,180,606,7697,64337,0,0,400,min_cost_max_flow,10.0,200,2000.0,1.0,1.0,0.9989847715736041,-114.4013644951935
ELARA-NR,5,,per_template,1.007056562423717,88.33557505017761,4620.983316079024,-38.10682000971846,0.11666666666666667,0,False,,989,990,0.998989898989899,1,202,NearestReplicaExecutionAgent,0,5,150.54383830246866,5,5,905,63441,2,58,180,606,7752,64842,0,0,400,min_cost_max_flow,10.0,201,2010.0,1.0,1.0,0.998989898989899,-190.5341000485923
ELARA-NR,5,,per_template,0.9443806113874011,60.7731949438094,3088.6987037583503,-26.162497199778773,0.044444444444444446,0,False,,994,995,0.9989949748743718,1,203,NearestReplicaExecutionAgent,0,5,77.40161711388828,5,5,905,63807,3,42,180,606,7792,65213,0,0,400,min_cost_max_flow,10.0,202,2020.0,1.0,1.0,0.9989949748743718,-130.81248599889386
ELARA-NR,3,,per_template,1.082598519155881,59.39509362329727,3138.709953347586,-25.641263421327462,0.15151515151515152,0,False,,997,998,0.998997995991984,1,204,NearestReplicaExecutionAgent,0,3,79.10558285215757,3,3,905,64068,3,30,180,606,7822,65477,0,0,400,min_cost_max_flow,10.0,203,2030.0,1.0,1.0,0.998997995991984,-76.92379026398238
ELARA-NR,3,,per_template,1.2744105013940472,33.49146829090849,1672.3612733709206,-14.40000408038595,0.1111111111111111,0,False,,1000,1001,0.999000999000999,1,205,NearestReplicaExecutionAgent,0,3,36.7035248015809,3,3,905,64194,1,17,180,606,7837,65606,0,0,400,min_cost_max_flow,10.0,204,2040.0,1.0,1.0,0.999000999000999,-43.20001224115785
ELARA-NR,3,,per_template,1.1772201537783076,42.093212953279966,2099.394918853396,-18.096922132624027,0.08695652173913043,0,False,,1003,1004,0.999003984063745,1,206,NearestReplicaExecutionAgent,0,3,67.63370853520655,3,3,905,64361,1,22,180,606,7857,65776,0,0,400,min_cost_max_flow,10.0,205,2050.0,1.0,1.0,0.999003984063745,-54.290766397872076
ELARA-NR,4,,per_template,0.9441687252859736,56.55506437781514,3010.069031369782,-24.428067169947926,0.07692307692307693,0,False,,1007,1008,0.9990079365079365,1,207,NearestReplicaExecutionAgent,0,4,89.61649832152807,4,4,905,64671,2,37,180,606,7892,66090,0,0,400,min_cost_max_flow,10.0,206,2060.0,1.0,1.0,0.9990079365079365,-97.7122686797917
ELARA-NR,3,,per_template,0.8603737075819708,48.41272705745374,2615.5977728357825,-20.93444948668297,0.14285714285714285,0,False,,1010,1011,0.9990108803165183,1,208,NearestReplicaExecutionAgent,0,3,85.3059528760873,3,3,905,64887,3,25,180,606,7917,66309,0,0,400,min_cost_max_flow,10.0,207,2070.0,1.0,1.0,0.9990108803165183,-62.80334846004891
ELARA-NR,8,,per_template,0.8531494501829178,60.98559579547782,3248.6822257210333,-26.34344765362375,0.08433734939759036,0,False,,1018,1019,0.9990186457311089,1,209,NearestReplicaExecutionAgent,0,8,78.29639659231316,8,8,905,65560,8,75,180,606,7992,66990,0,0,400,min_cost_max_flow,10.0,208,2080.0,1.0,1.0,0.9990186457311089,-210.74758122899
ELARA-NR,7,,per_template,0.8437982117621894,50.344949399531025,2618.1975194324846,-21.7088982714719,0.07017543859649122,4,True,,1025,1026,0.9990253411306043,1,210,NearestReplicaExecutionAgent,0,7,75.39525879568964,7,7,905,66025,4,53,180,606,8042,67466,0,0,400,min_cost_max_flow,10.0,209,2090.0,1.0,1.0,0.9990253411306043,-151.9622879003033
ELARA-NR,7,,per_template,0.8147136596521631,52.56911973602986,2713.3944349248945,-22.655684555366886,0.08064516129032258,0,False,,1032,1033,0.9990319457889641,1,211,NearestReplicaExecutionAgent,0,7,76.26415012827374,7,7,905,66538,4,58,180,606,8097,67986,0,0,400,min_cost_max_flow,10.0,210,2100.0,1.0,1.0,0.9990319457889641,-158.5897918875682
ELARA-NR,2,,per_template,1.0127823634836526,46.24525687583878,2297.1321015678504,-19.87638201127622,0.058823529411764705,0,False,,1034,1035,0.9990338164251208,1,212,NearestReplicaExecutionAgent,0,2,71.83416525433995,2,2,905,66667,1,16,180,606,8112,68117,0,0,400,min_cost_max_flow,10.0,211,2110.0,1.0,1.0,0.9990338164251208,-39.75276402255244
ELARA-NR,4,,per_template,1.176089504671991,92.32453551932974,4533.726851062473,-39.65005031836938,0.11363636363636363,0,False,,1038,1039,0.9990375360923965,1,213,NearestReplicaExecutionAgent,0,4,194.66858568696034,4,4,905,67026,1,43,180,606,8152,68480,0,0,400,min_cost_max_flow,10.0,212,2120.0,1.0,1.0,0.9990375360923965,-158.60020127347752
ELARA-NR,5,,per_template,0.997163770240113,48.40773135850086,2492.0698701061297,-20.858334465464022,0.18,0,False,,1043,1044,0.9990421455938697,1,214,NearestReplicaExecutionAgent,0,5,65.0538210814484,5,5,905,67415,2,48,180,606,8197,68874,0,0,400,min_cost_max_flow,10.0,213,2130.0,1.0,1.0,0.9990421455938697,-104.29167232732011
ELARA-NR,9,,per_template,1.1791938562012945,39.278642413138336,1911.2851472907648,-16.858228053629794,0.109375,0,False,,1052,1053,0.9990503323836657,1,215,NearestReplicaExecutionAgent,0,9,71.86528078706897,9,9,905,67873,7,57,180,606,8252,69341,0,0,400,min_cost_max_flow,10.0,214,2140.0,1.0,1.0,0.9990503323836657,-151.72405248266816
ELARA-NR,2,,per_template,1.0331462039969344,46.56920168597958,2296.5554833257024,-20.00561396438725,0.058823529411764705,0,False,,1054,1055,0.9990521327014218,1,216,NearestReplicaExecutionAgent,0,2,69.29347857892435,2,2,905,67993,,17,180,606,8267,69463,0,0,400,min_cost_max_flow,10.0,215,2150.0,1.0,1.0,0.9990521327014218,-40.0112279287745
