ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.4950308642504668,44.31067347466105,2019.6408960542426,-18.936053927496967,0.10909090909090909,0,False,10,704,704,1.0,1,146,SECOGreedyExecutionAgent,0,5,49.423460250546896,5,5,513086,345482,2,53,180,606,5275,347951,0,0,45,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-94.68026963748484
SECO,6,4.9,total_per_slot,1.8251792028906741,45.20696630651245,1811.417829259441,-19.16963722016065,0.2878787878787879,0,False,10,710,710,1.0,1,147,SECOGreedyExecutionAgent,0,6,51.18515415756883,6,6,516972,349093,3,63,180,606,5325,351578,0,0,45,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-115.01782332096388
SECO,3,4.9,total_per_slot,1.7929105786176864,49.473425311905125,2151.377316483518,-21.08019651465216,0.18181818181818182,0,False,10,713,713,1.0,1,148,SECOGreedyExecutionAgent,0,3,53.508844067356904,3,3,517941,350176,2,31,180,606,5358,352661,0,0,45,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-63.24058954395649
SECO,3,4.9,total_per_slot,1.6751365734727104,42.90788310004556,1860.2695969006118,-18.279314998158593,0.24242424242424243,0,False,10,716,716,1.0,1,149,SECOGreedyExecutionAgent,0,3,45.48776253107235,3,3,518636,351711,,33,180,606,5368,354219,0,0,45,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-54.83794499447578
SECO,5,4.9,total_per_slot,1.7372414987868234,46.58283133948489,2006.2849752489271,-19.836903520943316,0.2,0,False,10,721,721,1.0,1,150,SECOGreedyExecutionAgent,0,5,53.68832877261684,5,5,521816,353709,2,53,180,606,5416,356224,0,0,45,shortest_hop_per_slot,10.0,149,1490.0,1.0,1.0,1.0,-99.18451760471658
SECO,5,4.9,total_per_slot,1.866829246971987,47.38505901345138,1930.28808760407,-20.112196457942993,0.14545454545454545,0,False,10,726,726,1.0,1,151,SECOGreedyExecutionAgent,0,5,52.57084806138573,5,5,524999,355925,1,54,180,606,5440,358471,0,0,45,shortest_hop_per_slot,10.0,150,1500.0,1.0,1.0,1.0,-100.56098228971497
SECO,7,4.9,total_per_slot,1.8323879603009596,45.54706271531609,1862.726692147089,-19.336461101414688,0.15584415584415584,0,False,10,733,733,1.0,1,152,SECOGreedyExecutionAgent,0,7,51.6037375483304,7,7,531644,359254,2,75,180,606,5487,361830,0,0,45,shortest_hop_per_slot,10.0,151,1510.0,1.0,1.0,1.0,-135.3552277099028
SECO,4,4.9,total_per_slot,1.8790593471454713,45.408628604005855,1836.9034297768749,-19.265593499468466,0.18181818181818182,0,False,10,737,737,1.0,1,153,SECOGreedyExecutionAgent,0,4,50.58894178051219,4,4,533311,361373,1,43,180,606,5514,363966,0,0,45,shortest_hop_per_slot,10.0,152,1520.0,1.0,1.0,1.0,-77.06237399787386
SECO,4,4.9,total_per_slot,1.8392130937214275,42.646164975757586,1660.7996034098264,-18.05494575234893,0.13636363636363635,0,False,10,741,741,1.0,1,154,SECOGreedyExecutionAgent,0,4,47.49903192110105,4,4,534912,363428,1,43,180,606,5541,366038,0,0,45,shortest_hop_per_slot,10.0,153,1530.0,1.0,1.0,1.0,-72.21978300939573
SECO,4,4.9,total_per_slot,1.567047393200565,43.8361184770871,1954.2857807358878,-18.707018859276374,0.22727272727272727,0,False,10,745,745,1.0,1,155,SECOGreedyExecutionAgent,0,4,45.71953295780236,4,4,536725,365116,2,42,180,606,5576,367735,0,0,45,shortest_hop_per_slot,10.0,154,1540.0,1.0,1.0,1.0,-74.8280754371055
SECO,7,4.9,total_per_slot,1.8572166055169996,48.418063140189034,2041.986517924546,-20.59241716683034,0.22077922077922077,0,False,10,752,752,1.0,1,156,SECOGreedyExecutionAgent,0,7,61.361942967922005,7,7,543033,368936,1,76,180,606,5620,371588,0,0,45,shortest_hop_per_slot,10.0,155,1550.0,1.0,1.0,1.0,-144.1469201678124
SECO,5,4.9,total_per_slot,1.791491362849704,46.20215192130231,1939.929407674951,-19.644818413125897,0.2,0,False,10,757,757,1.0,1,157,SECOGreedyExecutionAgent,0,5,56.17539801687212,5,5,545547,371611,2,53,180,606,5653,374285,0,0,45,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,1.0,-98.22409206562948
SECO,6,4.9,total_per_slot,2.0620686989544112,51.28579999814141,2092.4951335694877,-21.769817079398255,0.19696969696969696,0,False,10,763,763,1.0,1,158,SECOGreedyExecutionAgent,0,6,63.987777520103236,6,6,550202,373887,3,63,180,606,5681,376599,0,0,45,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,1.0,-130.61890247638954
SECO,1,4.9,total_per_slot,1.7705091933469042,41.983560392959134,1637.5749855804074,-17.7759691485319,0.18181818181818182,0,False,10,764,764,1.0,1,159,SECOGreedyExecutionAgent,0,1,41.983560392959134,1,1,550239,374219,,11,180,606,5692,376931,0,0,45,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,1.0,-17.7759691485319
SECO,2,4.9,total_per_slot,1.6884129845266835,49.430044048983405,2247.682772615595,-21.12062728316272,0.18181818181818182,0,False,10,766,766,1.0,1,160,SECOGreedyExecutionAgent,0,2,52.878146572491914,2,2,550408,375064,2,20,180,606,5708,377782,0,0,45,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,1.0,-42.24125456632544
SECO,5,4.9,total_per_slot,2.1683184831087603,50.709039014774,1970.8188344223522,-21.46610690656301,0.2,0,False,10,771,771,1.0,1,161,SECOGreedyExecutionAgent,0,5,58.774822740245554,5,5,553671,377090,2,53,180,606,5732,379839,0,0,45,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,1.0,-107.33053453281505
SECO,2,4.9,total_per_slot,1.6359338793429288,42.18709384594251,1770.942974407439,-17.93740332302147,0.13636363636363635,0,False,10,773,773,1.0,1,162,SECOGreedyExecutionAgent,0,2,46.378187685462535,2,2,554109,377757,,22,180,606,5754,380506,0,0,45,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,1.0,-35.87480664604294
SECO,10,4.9,total_per_slot,1.9641009415050452,49.45026370496775,2032.7727540291532,-20.999769134404595,0.12727272727272726,0,False,10,783,783,1.0,1,163,SECOGreedyExecutionAgent,0,10,60.65312162164264,10,10,567793,383111,3,107,180,606,5818,385906,0,0,45,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,1.0,-209.99769134404596
SECO,5,4.9,total_per_slot,1.7759352764875695,45.74808013003762,1899.7072569880686,-19.439056406207893,0.10909090909090909,0,False,10,788,788,1.0,1,164,SECOGreedyExecutionAgent,0,5,50.28653845906547,5,5,570778,385542,,55,180,606,5852,388358,0,0,45,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,1.0,-97.19528203103947
SECO,5,4.9,total_per_slot,2.054787645338423,47.48842951393135,1856.932716316293,-20.109531435362317,0.21818181818181817,0,False,10,793,793,1.0,1,165,SECOGreedyExecutionAgent,0,5,52.49121502743537,5,5,573436,388296,1,54,180,606,5890,391129,0,0,45,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,1.0,-100.54765717681158
SECO,6,4.9,total_per_slot,1.7752975194110383,48.13259431656498,2061.053583735181,-20.4896698768671,0.13636363636363635,0,False,10,799,799,1.0,1,166,SECOGreedyExecutionAgent,0,6,64.0721090115062,6,6,577755,391442,,66,180,606,5933,394298,0,0,45,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,1.0,-122.9380192612026
SECO,7,4.9,total_per_slot,1.6915818239608715,47.52268443481671,2078.864558685552,-20.256392509138017,0.12987012987012986,0,False,10,806,806,1.0,1,167,SECOGreedyExecutionAgent,0,7,57.119617244069104,7,7,583578,395794,,77,180,606,5989,398671,0,0,45,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,1.0,-141.79474756396613
SECO,6,4.9,total_per_slot,1.9549448582538114,52.97678218139955,2196.3154210628322,-22.50850212519752,0.16666666666666666,0,False,10,812,812,1.0,1,168,SECOGreedyExecutionAgent,0,6,73.61088699132279,6,6,587924,398608,,66,180,606,6010,401530,0,0,45,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,1.0,-135.0510127511851
SECO,6,4.9,total_per_slot,1.774360580808434,47.118332942995686,1936.8188024731953,-20.009424458682194,0.22727272727272727,0,False,10,818,818,1.0,1,169,SECOGreedyExecutionAgent,0,6,58.48692562396627,6,6,591983,402242,,66,180,606,6028,405212,0,0,45,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,1.0,-120.05654675209315
SECO,2,4.9,total_per_slot,2.0742052571828977,56.25114352966341,2306.502377838611,-23.88435883856853,0.18181818181818182,0,False,10,820,820,1.0,1,170,SECOGreedyExecutionAgent,0,2,60.329991231229315,2,2,592123,403124,,22,180,606,6050,406094,0,0,45,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,1.0,-47.76871767713706
SECO,2,4.9,total_per_slot,1.9267416185163442,49.018441420674776,2043.4718399783455,-20.83345967225692,0.22727272727272727,0,False,10,822,822,1.0,1,171,SECOGreedyExecutionAgent,0,2,55.581831490079594,2,2,592385,403908,,22,180,606,6072,406878,0,0,45,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,1.0,-41.66691934451384
SECO,10,4.9,total_per_slot,1.9740761060663379,51.526222696100646,2164.501129035837,-21.909189755861764,0.15454545454545454,0,False,10,832,832,1.0,1,172,SECOGreedyExecutionAgent,0,10,65.13027068163342,10,10,606267,409221,3,107,180,606,6130,412243,0,0,45,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,1.0,-219.09189755861763
SECO,5,4.9,total_per_slot,1.58205077376553,46.495365551476745,2058.482974929223,-19.833236005548233,0.14545454545454545,0,False,10,837,837,1.0,1,173,SECOGreedyExecutionAgent,0,5,51.66575126574594,5,5,609198,411697,1,54,180,606,6163,414741,0,0,45,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,1.0,-99.16618002774116
SECO,6,4.9,total_per_slot,1.7912138169538276,47.66016834202052,2029.028861175871,-20.281484653513733,0.18181818181818182,0,False,10,843,843,1.0,1,174,SECOGreedyExecutionAgent,0,6,66.83136309466659,6,6,613097,415249,1,65,180,606,6212,418310,0,0,45,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,1.0,-121.68890792108239
SECO,10,4.9,total_per_slot,1.8107110113671896,48.65676642619744,2106.0187458878854,-20.726317818011708,0.15454545454545454,0,False,10,853,853,1.0,1,175,SECOGreedyExecutionAgent,0,10,57.31880726301915,10,10,626180,422048,2,108,180,606,6268,425163,0,0,45,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,1.0,-207.26317818011708
SECO,2,4.9,total_per_slot,1.2740335245016572,40.239975007517046,1891.990981956665,-17.231184592180817,0.09090909090909091,0,False,10,855,855,1.0,1,176,SECOGreedyExecutionAgent,0,2,45.895246481086815,2,2,626635,422740,,22,180,606,6290,425855,0,0,45,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,1.0,-34.462369184361634
SECO,4,4.9,total_per_slot,1.5497705247442106,43.90523064252034,1944.6205503025697,-18.72886458718968,0.1590909090909091,0,False,10,859,859,1.0,1,177,SECOGreedyExecutionAgent,0,4,51.20678359412068,4,4,628914,424108,1,43,180,606,6333,427224,0,0,45,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,1.0,-74.91545834875872
SECO,3,4.9,total_per_slot,1.5985151141457086,44.43824736341943,1952.9535921043946,-18.947071100630406,0.12121212121212122,0,False,10,862,862,1.0,1,178,SECOGreedyExecutionAgent,0,3,53.83309437753792,3,3,630118,425007,1,32,180,606,6355,428134,0,0,45,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,1.0,-56.84121330189122
SECO,4,4.9,total_per_slot,1.5661004853477039,44.512329179450035,1974.1184872812125,-18.989402764148743,0.20454545454545456,0,False,10,866,866,1.0,1,179,SECOGreedyExecutionAgent,0,4,50.960825363427375,4,4,631921,426774,1,43,180,606,6391,429909,0,0,45,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,1.0,-75.95761105659497
SECO,6,4.9,total_per_slot,1.8415002200348523,48.10101471971806,2056.149288015583,-20.474095460696574,0.19696969696969696,0,False,10,872,872,1.0,1,180,SECOGreedyExecutionAgent,0,6,58.31691064378083,6,6,636611,429467,,66,180,606,6446,432613,0,0,45,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,1.0,-122.84457276417945
SECO,5,4.9,total_per_slot,1.8830434033492442,51.14728412435507,2175.5452714799976,-21.764240812630025,0.16363636363636364,0,False,10,877,877,1.0,1,181,SECOGreedyExecutionAgent,0,5,68.31984445097191,5,5,639995,431390,,55,180,606,6482,434555,0,0,45,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,1.0,-108.82120406315012
SECO,8,4.9,total_per_slot,1.6976168533819718,49.815064221349076,2229.316969661337,-21.263615870336434,0.20454545454545456,0,False,10,885,885,1.0,1,182,SECOGreedyExecutionAgent,0,8,61.19445692214026,8,8,649650,434630,1,87,180,606,6543,437822,0,0,45,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,1.0,-170.10892696269147
SECO,6,4.9,total_per_slot,1.8763179622099648,47.93196775285477,1947.5293991062872,-20.34130474060568,0.10606060606060606,0,False,10,891,891,1.0,1,183,SECOGreedyExecutionAgent,0,6,58.022671187072774,6,6,653953,437903,,66,180,606,6579,441125,0,0,45,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,1.0,-122.04782844363407
SECO,11,4.9,total_per_slot,1.8302062104256542,52.4142507401132,2281.6778245503447,-22.334706990775487,0.1487603305785124,0,False,10,902,902,1.0,1,184,SECOGreedyExecutionAgent,0,11,67.08422627379446,11,11,671680,443239,2,119,180,606,6613,446548,0,0,45,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,1.0,-245.68177689853036
SECO,2,4.9,total_per_slot,1.5683362586802643,44.14709525652643,2004.7110882249835,-18.86166475554556,0.18181818181818182,0,False,10,904,904,1.0,1,185,SECOGreedyExecutionAgent,0,2,44.5908818509979,2,2,672111,443899,,22,180,606,6635,447208,0,0,45,shortest_hop_per_slot,10.0,184,1840.0,1.0,1.0,1.0,-37.72332951109112
SECO,9,4.9,total_per_slot,1.745632575705364,47.298961552513646,2033.2815439136598,-20.139553547353657,0.1717171717171717,0,False,10,913,913,1.0,1,186,SECOGreedyExecutionAgent,0,9,61.68825908233589,9,9,682835,449312,2,97,180,606,6688,452667,0,0,45,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,1.0,-181.25598192618293
SECO,6,4.9,total_per_slot,1.6849018723695472,47.238377841110946,2095.297823497602,-20.152529830542942,0.09090909090909091,0,False,10,919,919,1.0,1,187,SECOGreedyExecutionAgent,0,6,63.96622441758791,6,6,687262,452354,2,64,180,606,6742,455721,0,0,45,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,1.0,-120.91517898325765
SECO,4,4.9,total_per_slot,1.7627770324070193,49.053737111828696,2119.083753089757,-20.892945096585333,0.20454545454545456,0,False,10,923,923,1.0,1,188,SECOGreedyExecutionAgent,0,4,55.87332482699344,4,4,689054,454047,1,43,180,606,6777,457423,0,0,45,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,1.0,-83.57178038634133
SECO,9,4.9,total_per_slot,1.7597642946869871,48.781362451607365,2136.7390710918407,-20.794588423298052,0.20202020202020202,0,False,10,932,932,1.0,1,189,SECOGreedyExecutionAgent,0,9,62.30237526454994,9,9,699694,459513,3,96,180,606,6839,462926,0,0,45,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,1.0,-187.15129580968247
SECO,2,4.9,total_per_slot,1.411584414620961,45.00983809988884,2106.0206126852854,-19.267547607566705,0.09090909090909091,0,False,10,934,934,1.0,1,190,SECOGreedyExecutionAgent,0,2,50.4830208238443,2,2,700106,460147,1,21,180,606,6861,463560,0,0,45,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,1.0,-38.53509521513341
SECO,5,4.9,total_per_slot,1.6631752666205557,46.45409881315736,2070.5633641003656,-19.823977543723164,0.2,0,False,10,939,939,1.0,1,191,SECOGreedyExecutionAgent,0,5,57.78525634192033,5,5,703189,462347,2,53,180,606,6902,465774,0,0,45,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,1.0,-99.11988771861581
SECO,3,4.9,total_per_slot,1.921012034638848,46.65247730780243,1897.091569847951,-19.799245865029743,0.15151515151515152,0,False,10,942,942,1.0,1,192,SECOGreedyExecutionAgent,0,3,59.535579041155415,3,3,703907,463758,1,32,180,606,6935,467185,0,0,45,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,1.0,-59.397737595089225
SECO,7,4.9,total_per_slot,1.85716096081427,48.01302987562229,2029.1912717075606,-20.422726713273452,0.16883116883116883,0,False,10,949,949,1.0,1,193,SECOGreedyExecutionAgent,0,7,58.39090472779435,7,7,710427,466957,3,74,180,606,6977,470419,0,0,45,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,1.0,-142.95908699291417
SECO,7,4.9,total_per_slot,1.9164838991062412,49.35526639053163,2056.534138005402,-20.976027039015893,0.14285714285714285,0,False,10,956,956,1.0,1,194,SECOGreedyExecutionAgent,0,7,65.29709537124222,7,7,717132,470134,2,75,180,606,7026,473624,0,0,45,shortest_hop_per_slot,10.0,193,1930.0,1.0,1.0,1.0,-146.83218927311125
SECO,1,4.9,total_per_slot,2.009950578282108,46.48484358858218,1875.7940551887089,-19.7194138685461,0.18181818181818182,0,False,10,957,957,1.0,1,195,SECOGreedyExecutionAgent,0,1,46.48484358858218,1,1,717169,470474,,11,180,606,7037,473964,0,0,45,shortest_hop_per_slot,10.0,194,1940.0,1.0,1.0,1.0,-19.7194138685461
SECO,10,4.9,total_per_slot,1.844013439001339,49.601926874950394,2103.728736729766,-21.103007992018018,0.18181818181818182,0,False,10,967,967,1.0,1,196,SECOGreedyExecutionAgent,0,10,62.326565261600535,10,10,730822,476085,4,106,180,606,7096,479626,0,0,45,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,1.0,-211.03007992018019
SECO,4,4.9,total_per_slot,1.7931216430292807,47.42880480756389,1996.3506467743675,-20.16933231109018,0.18181818181818182,0,False,10,971,971,1.0,1,197,SECOGreedyExecutionAgent,0,4,60.8019956525477,4,4,732736,477669,1,43,180,606,7128,481222,0,0,45,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,1.0,-80.67732924436072
SECO,4,4.9,total_per_slot,1.730089731162433,49.54554840697472,2228.9127952978165,-21.155567039968577,0.18181818181818182,0,False,10,975,975,1.0,1,198,SECOGreedyExecutionAgent,0,4,55.80348612554053,4,4,734309,479510,3,41,180,606,7162,483073,0,0,45,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,1.0,-84.62226815987431
SECO,4,4.9,total_per_slot,1.8181699821342157,44.762567842751196,1818.1310613531227,-18.995905773912355,0.11363636363636363,0,False,10,979,979,1.0,1,199,SECOGreedyExecutionAgent,0,4,50.42560389846858,4,4,735966,481598,,44,180,606,7198,485169,0,0,45,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,1.0,-75.98362309564942
SECO,2,4.9,total_per_slot,2.0153458209108006,51.48833548837547,2145.2376462536363,-21.88247678310237,0.18181818181818182,0,False,10,981,981,1.0,1,200,SECOGreedyExecutionAgent,0,2,60.38496431285148,2,2,736375,482220,1,21,180,606,7220,485791,0,0,45,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,1.0,-43.76495356620474
SECO,3,4.9,total_per_slot,2.0699805359854437,46.954254128947845,1751.618240620849,-19.83267259595165,0.18181818181818182,0,False,10,984,984,1.0,1,201,SECOGreedyExecutionAgent,0,3,51.28367272070477,3,3,736919,483845,,33,180,606,7235,487434,0,0,45,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,1.0,-59.49801778785495
SECO,8,4.9,total_per_slot,1.942267975528275,49.55646671325954,2016.455680369987,-21.03246009352581,0.19318181818181818,0,False,10,992,992,1.0,1,202,SECOGreedyExecutionAgent,0,8,65.42407134012774,8,8,745436,488111,2,86,180,606,7276,491747,0,0,45,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,1.0,-168.25968074820648
SECO,4,4.9,total_per_slot,1.6179983104149704,41.525626661916135,1757.066009813317,-17.664490270654444,0.13636363636363635,0,False,10,996,996,1.0,1,203,SECOGreedyExecutionAgent,0,4,43.57356315392735,4,4,747247,489983,,44,180,606,7311,493628,0,0,45,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,1.0,-70.65796108261777
SECO,9,4.9,total_per_slot,1.7059820135545345,48.78596571674403,2101.6629154830944,-20.77538403598747,0.16161616161616163,0,False,10,1005,1005,1.0,1,204,SECOGreedyExecutionAgent,0,9,68.75826354063429,9,9,757320,495933,2,97,180,606,7373,499615,0,0,45,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,1.0,-186.97845632388723
SECO,2,4.9,total_per_slot,1.5182215534812153,42.238592383709715,1816.514505201831,-17.985345656604984,0.2727272727272727,0,False,10,1007,1007,1.0,1,205,SECOGreedyExecutionAgent,0,2,43.997141710211736,2,2,757472,496874,,22,180,606,7395,500556,0,0,45,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,1.0,-35.97069131320997
SECO,6,4.9,total_per_slot,1.7745257878368028,50.16594523123126,2168.6652817619215,-21.36757726154966,0.21212121212121213,0,False,10,1013,1013,1.0,1,206,SECOGreedyExecutionAgent,0,6,62.367785573071615,6,6,761997,499577,3,63,180,606,7427,503293,0,0,45,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,1.0,-128.20546356929796
SECO,5,4.9,total_per_slot,1.7939425205309487,49.77917177574572,2166.9180671946615,-21.211819550615086,0.2,0,False,10,1018,1018,1.0,1,207,SECOGreedyExecutionAgent,0,5,54.38557371397792,5,5,765623,501454,1,54,180,606,7449,505203,0,0,45,shortest_hop_per_slot,10.0,206,2060.0,1.0,1.0,1.0,-106.05909775307543
SECO,3,4.9,total_per_slot,1.5138388180303357,42.936909530118406,1963.1436265874825,-18.35264998799985,0.21212121212121213,0,False,10,1021,1021,1.0,1,208,SECOGreedyExecutionAgent,0,3,46.559760246889255,3,3,766559,502749,,33,180,606,7475,506505,0,0,45,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,1.0,-55.05794996399955
SECO,7,4.9,total_per_slot,1.785185548000654,51.034839034436764,2246.5545189991435,-21.761868325174195,0.18181818181818182,0,False,10,1028,1028,1.0,1,209,SECOGreedyExecutionAgent,0,7,63.251229649513334,7,7,772241,506806,2,75,180,606,7529,510585,0,0,45,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,1.0,-152.33307827621937
SECO,4,4.9,total_per_slot,1.7106244886099788,49.15684224720201,2204.8109654813097,-20.98562347816959,0.1590909090909091,0,False,10,1032,1032,1.0,1,210,SECOGreedyExecutionAgent,0,4,59.769457539180166,4,4,774001,508600,1,43,180,606,7573,512379,0,0,45,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,1.0,-83.94249391267836
SECO,7,4.9,total_per_slot,1.5421916952017005,44.74261150970948,1962.4741048133865,-19.074529066771824,0.14285714285714285,0,False,10,1039,1039,1.0,1,211,SECOGreedyExecutionAgent,0,7,53.33191121074924,7,7,779895,512762,1,76,180,606,7613,516578,0,0,45,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,1.0,-133.52170346740277
SECO,4,4.9,total_per_slot,1.6168104037753892,45.21757324738405,1982.0066946924903,-19.276233315769115,0.09090909090909091,0,False,10,1043,1043,1.0,1,212,SECOGreedyExecutionAgent,0,4,50.66682793055588,4,4,781866,514317,1,43,180,606,7644,518146,0,0,45,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,1.0,-77.10493326307646
SECO,5,4.9,total_per_slot,1.7116610375983907,47.2942502815441,2033.99714285091,-20.138098398328186,0.16363636363636364,0,False,10,1048,1048,1.0,1,213,SECOGreedyExecutionAgent,0,5,51.63806143575812,5,5,784922,516602,2,53,180,606,7671,520459,0,0,45,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,1.0,-100.69049199164093
SECO,4,4.9,total_per_slot,1.5453767084190055,47.93857882023451,2238.273562798233,-20.518395665772747,0.18181818181818182,0,False,10,1052,1052,1.0,1,214,SECOGreedyExecutionAgent,0,4,53.751929571602886,4,4,786391,518498,2,42,180,606,7698,522372,0,0,45,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,1.0,-82.07358266309099
SECO,7,4.9,total_per_slot,1.736227916015302,46.881492598988,2035.7460134231987,-19.97404464764912,0.12987012987012986,0,False,10,1059,1059,1.0,1,215,SECOGreedyExecutionAgent,0,7,54.72198694776489,7,7,793070,521812,2,75,180,606,7746,525715,0,0,45,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,1.0,-139.81831253354383
SECO,2,4.9,total_per_slot,2.1985454273884772,51.39995077941171,2002.6596025250317,-21.761576073279706,0.2727272727272727,0,False,10,1061,1061,1.0,1,216,SECOGreedyExecutionAgent,0,2,63.05039177954359,2,2,793478,522473,1,21,180,606,7768,526376,0,0,45,shortest_hop_per_slot,10.0,215,2150.0,1.0,1.0,1.0,-43.52315214655941
SECO,3,4.9,total_per_slot,2.000354181580047,49.27616521637977,2012.2338570589952,-20.91780640078731,0.12121212121212122,0,False,10,1064,1064,1.0,1,217,SECOGreedyExecutionAgent,0,3,63.36785606437206,3,3,794364,523641,2,31,180,606,7793,527552,0,0,45,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,1.0,-62.753419202361925
SECO,9,4.9,total_per_slot,1.625969420571221,47.85149210980282,2088.3996383204058,-20.393636626913374,0.10101010101010101,0,False,10,1073,1073,1.0,1,218,SECOGreedyExecutionAgent,0,9,66.85404078442798,9,9,805042,529092,2,97,180,606,7847,533048,0,0,45,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,1.0,-183.54272964222037
SECO,5,4.9,total_per_slot,1.9072392431571725,47.59966110124806,1924.2656798879095,-20.19442384843197,0.23636363636363636,0,False,10,1078,1078,1.0,1,219,SECOGreedyExecutionAgent,0,5,61.946259898100834,5,5,808162,531221,2,53,180,606,7887,535192,0,0,45,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,1.0,-100.97211924215985
SECO,3,4.9,total_per_slot,1.479645356296549,41.59778158855412,1857.7009454153113,-17.75373320267084,0.09090909090909091,0,False,10,1081,1081,1.0,1,220,SECOGreedyExecutionAgent,0,3,44.70455809620853,3,3,809375,532249,,33,180,606,7911,536229,0,0,45,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,1.0,-53.26119960801252
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,10,1081,1081,1.0,1,221,SECOGreedyExecutionAgent,0,0,,0,0,809375,532249,,,180,606,7911,536229,0,0,45,shortest_hop_per_slot,10.0,220,2200.0,0.0,0.0,1.0,0
