ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,45,1,143,142,12,688,10,7,12,29,29,local,0.0,0.0,0.0,0.012499984375019533,4.120382974264869,4.132882958639889,0.0,288.4268081985408,0,4.132882958639889,288.4268081985408
SECO,45,1,143,142,12,688,10,8,14,29,31,shortest_hop_per_slot,0.33184238072067274,0.27522364456114046,0.016614560730543796,0.04090901652906086,5.745198337889083,5.786107354418144,0.8342447006587901,402.1638836522358,0,6.117949735138817,402.99812835289464
SECO,45,1,143,142,12,688,10,9,2,31,54,shortest_hop_per_slot,0.5454033806099687,0.37790973089832436,0.047451393857279756,0.012499984375019533,0.3686042937280637,0.3811042781030832,0.9276309778043098,29.488343498245094,0,0.926507658713052,30.415974476049403
SECO,45,1,143,142,12,688,10,10,4,54,37,shortest_hop_per_slot,0.13365590958460416,0.10534758151992211,0.008307280365271898,0.012499984375019533,5.115488229220162,5.127988213595182,0.4374467723694659,358.08417604541137,0,5.261644123179786,358.52162281778084
SECO,45,1,143,142,10,683,10,1,30,5,39,shortest_hop_per_slot,0.5347891512346905,0.4691022475302037,0.025686903704562173,0.0,1.7426511240407652,1.7426511240407652,1.64196857448613,139.41208992326122,0,2.2774402752754557,141.05405849774735
SECO,45,1,143,142,10,683,10,2,1,39,87,shortest_hop_per_slot,0.774039315001346,0.5690613545906655,0.06478134950279503,0.00012531315758079439,1.3232482036913418,1.3233735168489225,0.9474445031232168,105.85985629530734,0,2.0974128318502685,106.80730079843056
SECO,45,1,143,142,10,683,10,3,4,87,37,shortest_hop_per_slot,2.410096567903338,2.227481113501619,0.06257869235656355,0.012499984375019533,4.414255990294962,4.426755974669982,3.381971660878545,308.9979193206474,0,6.83685254257332,312.37989098152593
SECO,45,1,143,142,10,683,10,4,25,37,23,shortest_hop_per_slot,0.6973600533324316,0.47090897022136247,0.06644460015068157,0.0,3.131953368605272,3.131953368605272,1.2471258735066486,156.59766843026358,1,3.8293134219377034,157.84479430377024
SECO,45,1,143,142,10,683,10,5,3,23,22,shortest_hop_per_slot,0.2742745195596399,0.2459672391944186,0.008307280365271898,0.012499984375019533,1.85069900715332,1.8631989915283396,0.4235804285839475,148.0559205722656,0,2.1374735110879794,148.47950100084955
SECO,45,1,143,142,10,683,10,6,8,22,146,shortest_hop_per_slot,1.5540730301256644,1.3416444271534937,0.07230091825725649,0.0,3.4442293890749793,3.4442293890749793,2.5952857840269927,241.09605723524857,0,4.998302419200644,243.69134301927556
SECO,45,1,143,142,10,683,10,7,15,146,38,shortest_hop_per_slot,2.6156802952511953,2.4054403075066206,0.07012561336683126,0.0,3.705506605864749,3.705506605864749,4.048879617972412,259.3854624105324,0,6.321186901115944,263.43434202850483
SECO,45,1,143,142,10,683,10,8,18,38,7,shortest_hop_per_slot,0.40633050412907323,0.2613060559157226,0.04502444821343704,0.04090901652906086,1.983717181206614,2.024626197735675,0.44553446963746723,138.860202684463,0,2.430956701864748,139.30573715410046
SECO,45,1,143,142,10,683,10,9,20,7,116,shortest_hop_per_slot,2.8344553856959465,2.5011715003336956,0.09322419311829386,0.0,0.7179437186108278,0.7179437186108278,1.902759408200601,57.435497488866226,1,3.552399104306774,59.33825689706683
SECO,45,1,143,142,10,683,10,10,2,116,117,shortest_hop_per_slot,0.44674426382675847,0.41843698346143837,0.008307280365271898,0.04090901652906086,2.148172678017541,2.189081694546602,0.6336780386951181,107.40863390087705,0,2.6358259583733603,108.04231193957217
SECO,45,1,143,142,10,682,10,1,30,16,177,shortest_hop_per_slot,1.9134118848194248,1.8451894557328874,0.02747767590604297,0.0,2.109266846858219,2.109266846858219,0.9469346219770162,147.64867928007533,1,4.022678731677644,148.59561390205235
SECO,45,1,143,142,10,682,10,2,1,177,87,shortest_hop_per_slot,1.5725122897388246,1.401288891267896,0.071125938731921,0.00012531315758079439,1.3232482036913418,1.3233735168489225,1.512898242204528,105.85985629530734,0,2.895885806587747,107.37275453751187
SECO,45,1,143,142,10,682,10,3,4,87,160,shortest_hop_per_slot,1.6776478503754788,1.5210124362851616,0.05663541409037048,0.04090901652906086,5.225250284639008,5.266159301168069,3.126180866918093,365.7675199247306,0,6.943807151543548,368.8937007916487
SECO,45,1,143,142,10,682,10,4,25,160,87,shortest_hop_per_slot,1.5740570481762006,1.4176694265648275,0.05628317040584123,0.012499984375019533,1.0535276942403047,1.0660276786153242,2.9137855211994763,84.28221553922438,0,2.6400847267915246,87.19600106042385
SECO,45,1,143,142,10,682,10,5,3,87,22,shortest_hop_per_slot,2.8234530403788085,2.586418922240708,0.07671630618539443,0.012499984375019533,1.6690108451414516,1.6815108295164711,4.762193385760863,133.52086761131613,0,4.504963869895279,138.283060997077
SECO,45,1,143,142,10,682,10,6,8,22,146,shortest_hop_per_slot,1.5634241260831914,1.3507131303207127,0.0725192693139732,0.0,3.761607362529062,3.761607362529062,2.6134457196970224,263.31251537703434,0,5.325031488612254,265.9259610967314
SECO,45,1,143,142,10,682,10,7,15,146,73,shortest_hop_per_slot,6.008555628527574,5.459036122549669,0.18891195721808318,0.012499984375019533,4.074937967370943,4.0874379517459625,5.845917521388293,285.245657715966,1,10.095993580273536,291.0915752373543
SECO,45,1,143,142,10,682,10,8,18,73,62,shortest_hop_per_slot,0.6743375461101095,0.474994738711558,0.05916232889354407,0.012499984375019533,1.5383012741339324,1.550801258508952,0.5393765204415033,107.68108918937527,0,2.2251388046190614,108.22046570981678
SECO,45,1,143,142,10,682,10,9,20,62,64,shortest_hop_per_slot,0.31648928536606036,0.259851410568158,0.016614560730543796,0.012499984375019533,0.9958800763171433,1.0083800606921627,0.7272588754762217,69.71160534220003,0,1.324869346058223,70.43886421767625
SECO,45,1,143,142,10,682,10,10,2,64,43,shortest_hop_per_slot,1.7913097004545762,1.562330351588367,0.06892471591129887,0.012499984375019533,0.43038930607835485,0.4428892904533744,2.7318748465032816,30.12725142548484,1,2.2341989909079505,32.859126271988124
SECO,45,1,144,143,9,690,10,1,30,5,39,shortest_hop_per_slot,0.6280430513902502,0.5622040424583504,0.02583900893197253,0.0,1.7212503693685752,1.7212503693685752,1.9678468287582467,137.70002954948603,0,2.3492934207588254,139.66787637824427
SECO,45,1,144,143,9,690,10,2,12,39,161,shortest_hop_per_slot,1.201045603660532,1.0080925672719527,0.05289539338578024,0.012499984375019533,4.770536920309231,4.783036904684251,1.5238426060539147,333.9375844216462,0,5.984082508344783,335.4614270277001
SECO,45,1,144,143,9,690,10,3,8,161,146,shortest_hop_per_slot,0.9430990910191213,0.8581772499232186,0.024921841095815696,0.0,3.3788125580297685,3.3788125580297685,0.6449038793911825,236.5168790620838,0,4.321911649048889,237.161782941475
SECO,45,1,144,143,9,690,10,4,11,146,164,shortest_hop_per_slot,0.8853494620564106,0.826160520351848,0.019188941704464092,0.0,0.5107075567077947,0.5107075567077947,1.4425314010990689,40.85660453662357,0,1.3960570187642052,42.29913593772264
SECO,45,1,144,143,9,690,10,5,2,164,18,shortest_hop_per_slot,1.1930742350934906,1.0810135661041866,0.0319967355549685,0.04090901652906086,0.8590750495738163,0.8999840661028772,1.5988633216230936,51.54450297442898,0,2.093058301196368,53.14336629605207
SECO,45,1,144,143,9,690,10,6,20,18,89,shortest_hop_per_slot,1.8687240041822406,1.5722167118338208,0.096144246564068,0.0,1.353139655508564,1.353139655508564,1.445665400742512,81.18837933051384,1,3.2218636596908046,82.63404473125635
SECO,45,1,144,143,9,690,10,7,23,89,53,shortest_hop_per_slot,1.3398753027477142,1.2805528900096108,0.019038771148805887,0.04090901652906086,2.784991121477909,2.8259001380069697,0.8658305717167976,222.7992897182327,0,4.165775440754684,223.6651202899495
SECO,45,1,144,143,9,690,10,8,18,53,7,shortest_hop_per_slot,1.8066983374642405,1.5767463240512258,0.06994628930925274,0.04090901652906086,1.872258304250089,1.91316732077915,2.945571392973915,131.05808129750625,0,3.7198656582433904,134.00365269048015
SECO,45,1,144,143,9,690,10,9,4,7,132,shortest_hop_per_slot,2.931804881665812,2.8306280285775944,0.0411768530881454,0.012499984375019533,3.2999794221125396,3.312479406487559,2.049995849344186,263.9983537690032,0,6.244284288153371,266.0483496183474
SECO,45,1,144,143,9,690,10,10,7,132,136,shortest_hop_per_slot,2.6578938975878827,2.544624573044564,0.03322912146108759,0.012499984375019533,2.1980760935459993,2.2105760779210186,1.3168058230044954,175.84608748367995,0,4.868469975508901,177.16289330668445
SECO,45,1,144,143,12,694,10,1,12,6,167,shortest_hop_per_slot,0.9854668331331595,0.950561354757261,0.014905478375977024,0.0,5.495621835696582,5.495621835696582,1.1540784419335002,329.7373101417949,0,6.4810886688297416,330.8913885837284
SECO,45,1,144,143,12,694,10,2,10,167,153,shortest_hop_per_slot,2.657303481334111,2.5091223637159445,0.04815514738532882,0.012499984375019533,2.2811649743582616,2.293664958733281,3.302505326697388,182.49319794866094,0,4.950968440067392,185.79570327535833
SECO,45,1,144,143,12,694,10,3,7,153,136,shortest_hop_per_slot,2.704362852546865,2.478743715315061,0.06548647064363441,0.012499984375019533,2.4659471077378265,2.478447092112846,1.8915577726839263,197.2757686190261,1,5.182809944659711,199.16732639171005
SECO,45,1,144,143,12,694,10,4,20,136,116,shortest_hop_per_slot,0.4812275863546347,0.39637879688784183,0.02477627372467122,0.0,0.6594757549974198,0.6594757549974198,0.2557609779066112,52.758060399793585,0,1.1407033413520544,53.0138213777002
SECO,45,1,144,143,12,694,10,5,21,116,103,shortest_hop_per_slot,0.4507365493013822,0.30757008645465544,0.04316646284677382,0.0,2.1206423007798345,2.1206423007798345,0.6936903447949014,169.65138406238677,0,2.5713788500812167,170.34507440718167
SECO,45,1,144,143,12,694,10,6,12,103,129,shortest_hop_per_slot,5.428192111490489,4.843107239757227,0.18461011450795067,0.012499984375019533,3.701936839052727,3.7144368234277465,4.632205107148181,296.15494712421815,1,9.142628934918235,300.78715223136635
SECO,45,1,144,143,12,694,10,7,12,129,161,shortest_hop_per_slot,1.3336012121117164,1.2179120470641034,0.03566557368164345,0.012499984375019533,4.0096136654587164,4.022113649833736,1.0281728907825982,280.67295658211015,0,5.355714861945453,281.7011294728927
SECO,45,1,144,143,12,694,10,8,14,161,179,shortest_hop_per_slot,0.8227367764488918,0.7956184185882369,0.007118357860757124,0.0,3.195079969464202,3.195079969464202,0.3057736618686684,223.65559786249415,0,4.017816745913094,223.96137152436282
SECO,45,1,144,143,12,694,10,9,2,179,54,shortest_hop_per_slot,0.1963530500734123,0.11741127936343128,0.018941770709922263,0.012499984375019533,0.3686042937280637,0.3811042781030832,0.2928658747836719,29.488343498245094,0,0.5774573281764955,29.781209373028766
SECO,45,1,144,143,12,694,10,10,4,54,37,shortest_hop_per_slot,0.13365590958460416,0.10534758151992211,0.008307280365271898,0.012499984375019533,5.503675598005661,5.516175582380681,0.4374467723694659,385.25729186039626,0,5.649831491965285,385.69473863276573
SECO,45,1,144,143,11,693,10,1,29,35,19,shortest_hop_per_slot,0.17318497188261972,0.11657041115199934,0.016614560730543796,0.04090901652906086,4.800814436200454,4.841723452729515,0.26393427426271354,336.0570105340318,0,5.014908424612135,336.32094480829454
SECO,45,1,144,143,11,693,10,2,24,19,175,shortest_hop_per_slot,2.0885880199205076,1.8854509470995393,0.06310165414501522,0.012499984375019533,2.889310464559886,2.9018104489349055,2.3719026218329726,231.14483716479089,0,4.990398468855413,233.51673978662384
SECO,45,1,144,143,11,693,10,3,21,175,50,shortest_hop_per_slot,2.7498209135762863,2.5885789420124667,0.06113305892438428,0.0,2.27699120927371,2.27699120927371,3.877253503228528,182.1592967418968,0,5.0268121228499965,186.03655024512534
SECO,45,1,144,143,11,693,10,4,24,50,175,shortest_hop_per_slot,3.3039247827912277,3.1428413209887225,0.0610793884614669,0.012499984375019533,3.0339575870674986,3.046457571442518,4.70473655892695,242.71660696539988,0,6.350382354233746,247.42134352432683
SECO,45,1,144,143,11,693,10,5,2,175,174,shortest_hop_per_slot,0.14625882878794982,0.11795154842266159,0.008307280365271898,0.11666627777907405,2.7263133865865106,2.8429796643655845,0.463538144000863,136.31566932932552,0,2.9892384931535343,136.77920747332638
SECO,45,1,144,143,11,693,10,6,26,174,179,shortest_hop_per_slot,0.9804918316344811,0.8389494734182803,0.04153640182635949,0.0,2.3487288707482867,2.3487288707482867,0.7437515225465818,164.41102095238008,0,3.329220702382768,165.15477247492666
SECO,45,1,144,143,11,693,10,7,13,179,142,shortest_hop_per_slot,1.659829335411132,1.5766204309005503,0.02318794157256618,0.012499984375019533,1.587620677504941,1.6001206618799606,0.835090580789762,111.13344742534588,0,3.2599499972910926,111.96853800613565
SECO,45,1,144,143,11,693,10,8,10,142,153,shortest_hop_per_slot,3.559457555483732,3.1580658520068403,0.12127626639626804,0.0,2.044094982040729,2.044094982040729,2.9021440590222647,163.52759856325832,1,5.603552537524461,166.4297426222806
SECO,45,1,144,143,11,693,10,9,24,153,3,shortest_hop_per_slot,1.9139663669873244,1.7068334230697988,0.06695608733425842,0.0,2.0996549560068014,2.0996549560068014,3.033363612732062,167.97239648054412,0,4.013621322994126,171.0057600932762
SECO,45,1,144,143,11,693,10,10,10,3,153,shortest_hop_per_slot,1.6023978819400782,1.3952649380224984,0.06695608733425842,0.0,2.0095536055845717,2.0095536055845717,2.4796478882551307,160.76428844676573,0,3.61195148752465,163.24393633502086
SECO,45,1,144,143,9,692,10,1,30,16,177,shortest_hop_per_slot,2.21364703435529,2.145865376663444,0.027358026465095393,0.0,2.1462083296761536,2.1462083296761536,1.1012387985152894,150.23458307733074,1,4.359855364031444,151.33582187584602
SECO,45,1,144,143,9,692,10,2,12,177,129,shortest_hop_per_slot,3.9794946252716272,3.7730749609254026,0.06592170507504895,0.012499984375019533,3.4796808081672985,3.492180792542318,2.458983879079339,278.3744646533839,0,7.471675417813945,280.8334485324632
SECO,45,1,144,143,9,692,10,3,8,129,95,shortest_hop_per_slot,2.4819502199197814,2.413478626071902,0.028250043568474294,0.0,2.630279131496587,2.630279131496587,1.2523432531365954,210.42233051972698,0,5.112229351416369,211.67467377286357
SECO,45,1,144,143,9,692,10,4,11,95,133,shortest_hop_per_slot,2.417144372356688,2.296648211884263,0.04043677443012926,0.0,0.43447180674141994,0.43447180674141994,3.2490510703437714,34.75774453931359,0,2.851616179098108,38.00679560965736
SECO,45,1,144,143,9,692,10,5,2,133,169,shortest_hop_per_slot,0.9526579165240037,0.8899500647841727,0.02256501062478363,0.04090901652906086,0.5932739961204532,0.634183012649514,1.5875783602374312,35.59643976722719,0,1.5868409291735177,37.18401812746462
SECO,45,1,144,143,9,692,10,6,20,169,116,shortest_hop_per_slot,0.7037238590282868,0.5813789311916137,0.04234492783671029,0.0,0.7179437186108278,0.7179437186108278,1.4168646075892446,57.435497488866226,0,1.4216675776391146,58.85236209645547
SECO,45,1,144,143,9,692,10,7,23,116,138,shortest_hop_per_slot,3.3940524524675766,3.2526199669553337,0.04127221906296255,0.0,1.8034582314135117,1.8034582314135117,1.6194626932633247,144.27665851308095,0,5.197510683881088,145.89612120634428
SECO,45,1,144,143,9,692,10,8,18,138,122,shortest_hop_per_slot,0.4057584368968037,0.34405138648120537,0.02170705041552446,0.0,1.6512309793715754,1.6512309793715754,1.17834566029476,99.07385876229452,0,2.056989416268379,100.25220442258929
SECO,45,1,144,143,9,692,10,9,4,122,160,shortest_hop_per_slot,1.0252625562345656,0.7861098273484062,0.07907410399230257,0.11666627777907405,10.5357076029782,10.652373880757274,1.4621258181563346,737.499532208474,1,11.67763643699184,738.9616580266303
SECO,45,1,144,143,9,692,10,10,7,160,136,shortest_hop_per_slot,3.6931320406206396,3.491931434196965,0.06099863259401942,0.012499984375019533,2.1651434989761382,2.1776434833511575,2.570503458392878,173.21147991809107,0,5.870775523971798,175.78198337648394
SECO,45,1,144,143,9,691,10,1,30,16,39,shortest_hop_per_slot,1.5777728886430396,1.2507878865809727,0.054476820761114673,0.012499984375019533,2.0491904714947267,2.061690455869746,2.51036537965003,163.93523771957814,1,3.6394633445127855,166.44560309922818
SECO,45,1,144,143,9,691,10,2,12,39,161,shortest_hop_per_slot,1.1743871509804649,0.9819583802687377,0.05241602842457098,0.012499984375019533,4.923900804670316,4.936400789045336,1.4983312785511342,344.6730563269221,0,6.1107879400258005,346.1713876054732
SECO,45,1,144,143,9,691,10,3,8,161,146,shortest_hop_per_slot,1.028628599335434,0.8587405779651238,0.04984368219163139,0.0,3.761607362529062,3.761607362529062,0.6452151225981407,263.31251537703434,1,4.7902359618644965,263.9577304996325
SECO,45,1,144,143,9,691,10,4,11,146,164,shortest_hop_per_slot,0.8939764765225391,0.8345918980874445,0.019289344497118735,0.0,0.4581963322679709,0.4581963322679709,1.4622805003174877,36.65570658143767,0,1.35217280879051,38.11798708175516
SECO,45,1,144,143,9,691,10,5,2,164,54,shortest_hop_per_slot,1.4211960939530854,1.2565634896234563,0.0445784396617476,0.04090901652906086,0.48590449501046096,0.5268135115395218,2.0905317704436643,38.87235960083687,0,1.9480096054926073,40.962891371280534
SECO,45,1,144,143,9,691,10,6,20,54,64,shortest_hop_per_slot,1.4044349014841373,1.1774420894382003,0.0669900441591496,0.0,0.8434828524300928,0.8434828524300928,1.7455197862793814,59.043799670106495,0,2.24791775391423,60.789319456385876
SECO,45,1,144,143,9,691,10,7,23,64,45,shortest_hop_per_slot,1.4609076683759668,1.3022975358976754,0.03451824661979989,0.012499984375019533,3.2051267646540476,3.217626749029067,1.4227269158749425,224.35887352578334,1,4.678534417405034,225.78160044165827
SECO,45,1,144,143,9,691,10,8,18,45,62,shortest_hop_per_slot,1.1245741223381174,1.0665161483980916,0.017903685889256095,0.012499984375019533,1.5383012741339324,1.550801258508952,0.7657693775156849,107.68108918937527,0,2.6753753808470693,108.44685856689095
SECO,45,1,144,143,9,691,10,9,4,62,37,shortest_hop_per_slot,3.1635669644995232,2.7078372668212767,0.13538295883347407,0.012499984375019533,5.115488229220162,5.127988213595182,2.0875172996455995,358.08417604541137,1,8.291555178094704,360.17169334505695
SECO,45,1,144,143,9,691,10,10,7,37,180,shortest_hop_per_slot,0.5989279738912501,0.46334087955076864,0.035556331440466056,0.012499984375019533,2.563687129954515,2.5761871143295343,1.2320576096729945,179.45809909681606,0,3.1751150882207844,180.69015670648906
SECO,45,1,145,144,12,697,10,1,12,7,167,shortest_hop_per_slot,1.1181551682327608,1.0549527747222271,0.023201517631240745,0.0,5.760164762740962,5.760164762740962,1.5114822181235776,345.6098857644577,0,6.878319930973722,347.1213679825813
SECO,45,1,145,144,12,697,10,2,10,167,153,shortest_hop_per_slot,2.804728374801016,2.5083561221198063,0.09630262279646808,0.04090901652906086,3.525853503878245,3.566762520407306,3.3018106772592897,282.0682803102596,1,6.371490895208321,285.3700909875189
SECO,45,1,145,144,12,697,10,3,7,153,136,shortest_hop_per_slot,2.591643355524411,2.478843636103499,0.032683544026981495,0.012499984375019533,2.439713703111369,2.4522136874863882,1.8846487620750811,195.17709624890952,0,5.043857043010799,197.0617450109846
SECO,45,1,145,144,12,697,10,4,20,136,116,shortest_hop_per_slot,0.48022247756171055,0.3955246161470741,0.024657658332418758,0.0,0.7179437186108278,0.7179437186108278,0.25322490783219176,57.435497488866226,0,1.1981661961725383,57.68872239669842
SECO,45,1,145,144,12,697,10,5,21,116,74,shortest_hop_per_slot,0.8514912101632035,0.62425339453262,0.06711623145636306,0.0,3.3473993444421954,3.3473993444421954,1.0430455666020806,234.31795411095368,0,4.1988905546053985,235.36099967755575
SECO,45,1,145,144,12,697,10,6,12,74,129,shortest_hop_per_slot,2.8364488326792525,2.6215775153758987,0.07462545972387338,0.012499984375019533,4.163244957688125,4.175744942063145,4.61321430814171,333.05959661505,0,7.012193774742397,337.6728109231917
SECO,45,1,145,144,12,697,10,7,12,129,161,shortest_hop_per_slot,1.3456279021347655,1.2296351195961028,0.035767010522993206,0.0,3.1516377656325982,3.1516377656325982,1.0371886053076602,220.6146435942819,0,4.497265667767364,221.65183219958953
SECO,45,1,145,144,12,697,10,8,14,161,179,shortest_hop_per_slot,0.8227367764488918,0.7956184185882369,0.007118357860757124,0.0,3.155465626739603,3.155465626739603,0.3057736618686684,220.8825938717722,0,3.9782024031884946,221.18836753364087
SECO,45,1,145,144,12,697,10,9,2,179,54,shortest_hop_per_slot,0.19171908972589335,0.11311740212591193,0.018586091315212473,0.04090901652906086,0.4626567983684175,0.5035658148974783,0.2820992016844882,37.0125438694734,0,0.6952849046233717,37.294643071157886
SECO,45,1,145,144,12,697,10,10,4,54,37,shortest_hop_per_slot,0.1336493436838282,0.10534206331853566,0.008307280365271898,0.04090901652906086,6.408080168729754,6.448989185258815,0.43742385851277393,448.56561181108276,0,6.582638528942643,449.00303566959553
SECO,45,1,145,144,12,696,10,1,12,7,29,shortest_hop_per_slot,3.730383679997658,3.4503441348482813,0.07968045680455377,0.012499984375019533,4.027995718210171,4.040495702585191,1.6681257743279687,281.95970027471196,1,7.770879382582849,283.6278260490399
SECO,45,1,145,144,12,696,10,2,10,29,34,shortest_hop_per_slot,0.9077888153019558,0.7662252702104886,0.04153640182635949,0.012499984375019533,2.316086841574417,2.3285868259494364,2.287078662299171,185.28694732595338,0,3.236375641251392,187.57402598825254
SECO,45,1,145,144,12,696,10,3,7,34,180,shortest_hop_per_slot,1.8546811125909244,1.7093678290003362,0.04524550113932486,0.0,2.759932944459881,2.759932944459881,3.057627379061163,193.19530611219167,0,4.614614057050805,196.25293349125283
SECO,45,1,145,144,12,696,10,4,20,180,116,shortest_hop_per_slot,1.0003115468396118,0.73074949062698,0.08949941629285416,0.0,0.7179437186108278,0.7179437186108278,1.1811019891736383,57.435497488866226,0,1.7182552654504395,58.616599478039866
SECO,45,1,145,144,12,696,10,5,21,116,103,shortest_hop_per_slot,0.45220594465445174,0.308914091996215,0.04327293650596107,0.012499984375019533,3.2542666637508897,3.266766648125909,0.6977992492886016,260.34133310007115,0,3.7189725927803607,261.03913234935976
SECO,45,1,145,144,12,696,10,6,12,103,129,shortest_hop_per_slot,3.3945893173718105,2.814486812846516,0.17998031157941935,0.04090901652906086,4.451604118031093,4.492513134560154,4.522312744637624,356.1283294424874,1,7.887102451931964,360.6506421871251
SECO,45,1,145,144,12,696,10,7,12,129,129,local,0.0,0.0,0.0,0.04090901652906086,4.451604118031093,4.492513134560154,0.0,356.1283294424874,0,4.492513134560154,356.1283294424874
SECO,45,1,145,144,12,696,10,8,14,129,179,shortest_hop_per_slot,3.28614425278829,3.0992429185727945,0.042865788171362204,0.0,3.094176670574713,3.094176670574713,2.2684383726488484,216.5923669402299,1,6.380320923363003,218.86080531287877
SECO,45,1,145,144,12,696,10,9,2,179,54,shortest_hop_per_slot,0.19171908972589335,0.11311740212591193,0.018586091315212473,0.04090901652906086,0.4626567983684175,0.5035658148974783,0.2820992016844882,37.0125438694734,0,0.6952849046233717,37.294643071157886
SECO,45,1,145,144,12,696,10,10,4,54,160,shortest_hop_per_slot,1.97473304418304,1.832838980009583,0.041588671320077035,0.04090901652906086,5.374923989796413,5.415833006325474,2.3357363313232025,376.2446792857489,0,7.390566050508514,378.58041561707205
SECO,45,1,145,144,11,695,10,1,29,16,19,shortest_hop_per_slot,0.42393589591256386,0.31234303976396316,0.031592856148502574,0.04090901652906086,4.046012640842932,4.086921657371993,0.4809431774529771,283.2208848590052,0,4.5108575532845565,283.70182803645815
SECO,45,1,145,144,11,695,10,2,24,19,175,shortest_hop_per_slot,2.084819689783444,1.8817826846362387,0.06296902906076443,0.012499984375019533,3.0339575870674986,3.046457571442518,2.3646915195102762,242.71660696539988,0,5.1312772612259625,245.08129848491015
SECO,45,1,145,144,11,695,10,3,21,175,70,shortest_hop_per_slot,3.792717958272533,3.4106897280581103,0.14154892448962142,0.012499984375019533,3.246589138068724,3.2590891224437435,4.249903641856134,259.7271310454979,1,7.0518070807162765,263.97703468735403
SECO,45,1,145,144,11,695,10,4,24,70,175,shortest_hop_per_slot,4.339680166575818,4.148605081981624,0.07065914913710071,0.012499984375019533,2.727079145805896,2.7395791301809154,5.165785571386002,218.16633166447167,0,7.079259296756733,223.33211723585768
SECO,45,1,145,144,11,695,10,5,2,175,174,shortest_hop_per_slot,0.14625882878794982,0.11795154842266159,0.008307280365271898,0.04090901652906086,2.225880348105501,2.266789364634562,0.463538144000863,111.29401740527504,0,2.4130481934225116,111.7575555492759
SECO,45,1,145,144,11,695,10,6,26,174,49,shortest_hop_per_slot,2.8058924208019107,2.6189173501033,0.06519099956810788,0.012499984375019533,2.546508901468316,2.5590088858433355,1.636262074331318,203.7207121174653,0,5.364901306645246,205.3569741917966
SECO,45,1,145,144,11,695,10,7,13,49,65,shortest_hop_per_slot,0.616877111287522,0.5020088146519993,0.03484373846389424,0.04090901652906086,3.076198896332366,3.1171079128614267,0.709179820317845,184.57193377994196,1,3.7339850241489487,185.2811136002598
SECO,45,1,145,144,11,695,10,8,10,65,114,shortest_hop_per_slot,3.310327620536782,3.0657836818452875,0.08447367278332266,0.0,1.7823727578167086,1.7823727578167086,5.250181755073513,142.5898206253367,0,5.0927003783534905,147.84000238041023
SECO,45,1,145,144,11,695,10,9,24,114,153,shortest_hop_per_slot,0.8310730210105248,0.6909146623041904,0.04012886141385184,0.0,2.267271254593778,2.267271254593778,1.4589229802099033,181.38170036750225,0,3.098344275604303,182.84062334771215
SECO,45,1,145,144,11,695,10,10,10,153,153,local,0.0,0.0,0.0,0.0,1.7612601536915737,1.7612601536915737,0.0,140.9008122953259,0,1.7612601536915737,140.9008122953259
SECO,45,1,145,144,9,699,10,1,30,5,39,shortest_hop_per_slot,0.6345387942376419,0.5685499816704329,0.02598881256712602,0.012499984375019533,1.9972250792397503,2.00972506361477,1.9900591136421895,159.77800633918002,0,2.644263857852412,161.7680654528222
SECO,45,1,145,144,9,699,10,2,12,39,161,shortest_hop_per_slot,1.149552708912779,0.9575271479628159,0.05193723052232355,0.012499984375019533,4.02656659160563,4.03906657598065,1.4745439456433085,281.85966141239413,0,5.188619284893429,283.3342053580374
SECO,45,1,145,144,9,699,10,3,8,161,146,shortest_hop_per_slot,0.9440054012236487,0.8590392209493531,0.024921841095815696,0.0,3.7510690241823115,3.7510690241823115,0.6453801252133713,262.5748316927618,0,4.69507442540596,263.22021181797516
SECO,45,1,145,144,9,699,10,4,11,146,164,shortest_hop_per_slot,0.8980139056345706,0.8386249255421356,0.019388980092354423,0.0,0.4257078031129734,0.4257078031129734,1.4763228896817413,34.056624249037874,0,1.3237217087475441,35.532947138719614
SECO,45,1,145,144,9,699,10,5,2,164,54,shortest_hop_per_slot,1.409042377341848,1.2448109909677312,0.04422052538759998,0.04090901652906086,0.5269450839968263,0.5678541005258871,2.0610592222608806,42.1556067197461,0,1.9768964778677351,44.21666594200698
SECO,45,1,145,144,9,699,10,6,20,54,64,shortest_hop_per_slot,1.4103245353780949,1.183074000100785,0.06710042051825066,0.012499984375019533,0.9958800763171433,1.0083800606921627,1.7533956107582338,69.71160534220003,0,2.4187045960702576,71.46500095295826
SECO,45,1,145,144,9,699,10,7,23,64,45,shortest_hop_per_slot,1.4169933846355889,1.3022975358976754,0.03451824661979989,0.012499984375019533,3.205277684709953,3.217777669084972,1.4227269158749425,224.36943792969672,0,4.634771053720561,225.79216484557165
SECO,45,1,145,144,9,699,10,8,18,45,62,shortest_hop_per_slot,1.1120521787004236,1.054228951251898,0.017791908560955194,0.012499984375019533,1.6759204732832724,1.688420457658292,0.7538259353477212,117.31443312982907,0,2.8004726363587156,118.06825906517679
