ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,3,10,2.31019059387161,1.6012845560639437,3.4445161073276123,172.22580536638063,3.4445161073276123,1,4,5,5.754706701199222,173.82708992244457,before,0.04465626016515732,0.0,13,shortest_hop_per_slot,43,17,0,4,3,43,30,11,2.1655343337064528
ELARA-SH,3,10,1.204464316868247,1.3806759671048512,4.969508062331732,298.17048373990394,4.969508062331732,1,4,6,6.173972379199979,299.5511597070088,before,0.06629022668742388,0.0,13,shortest_hop_per_slot,43,28,1,4,3,30,172,11,1.0178567594180952
ELARA-SH,3,10,2.109807436626866,4.035395232671341,2.263008205983012,181.04065647864098,2.303917222512073,1,4,7,4.413724659138939,185.07605171131232,before,0.079990604700269,0.04090901652906086,13,shortest_hop_per_slot,43,15,0,4,3,172,81,11,1.9097274956141679
ELARA-SH,3,10,0.9537793195144246,1.240772316731245,2.241894992025259,179.35159936202072,2.358561269804333,1,4,8,3.3123405893187576,180.59237167875196,before,0.053487636436804556,0.11666627777907405,13,shortest_hop_per_slot,43,20,0,4,3,81,40,11,0.7602518294144077
ELARA-SH,3,10,1.165687717905712,1.768243773868538,6.538217442760727,392.29304656564364,6.550717427135747,1,4,9,7.716405145041459,394.0612903395122,before,0.05815096255690328,0.012499984375019533,13,shortest_hop_per_slot,43,19,0,4,3,40,51,11,0.967475186782742
ELARA-SH,3,10,0.7723659780204031,0.6433222243312421,3.0768673490361014,246.1493879228881,3.0893673334111207,1,4,10,3.8617333114315238,246.79271014721934,before,0.056297947295258506,0.012499984375019533,13,shortest_hop_per_slot,43,28,0,4,3,51,27,11,0.5760092672325494
ELARA-SH,4,5,2.3984699238552665,3.4071535114634988,2.4670652790649457,197.36522232519565,2.4694570296620673,1,5,1,4.867926953517333,200.77237583665914,before,0.0655108875354029,0.00239175059712161,16,shortest_hop_per_slot,43,18,0,5,4,7,57,6,2.192918082842237
ELARA-SH,4,5,1.2885672609748653,1.6714296054802884,2.024427197203347,161.9541757762678,2.024427197203347,1,5,2,3.3129944581782125,163.62560538174807,before,0.04371103958859432,0.0,16,shortest_hop_per_slot,43,26,0,5,4,57,164,6,1.164790270354339
ELARA-SH,4,5,3.7545284314714067,1.2174071018730823,0.814145080567165,65.1316064453732,0.814145080567165,1,5,3,4.568673512038572,66.34901354724627,before,0.036255081507087145,0.0,16,shortest_hop_per_slot,43,23,0,5,4,164,18,6,3.6380848519850506
ELARA-SH,4,5,2.8498739623058356,2.3844671646122437,2.8954273921484686,173.7256435289081,2.907927376523488,1,5,4,5.757801338829323,176.11011069352034,before,0.04399033280550373,0.012499984375019533,16,shortest_hop_per_slot,43,7,0,5,4,18,176,6,2.7058771525337484
ELARA-SH,4,5,0.657187036369038,0.2676262851704677,2.084008900403639,145.88062302825475,2.084008900403639,1,5,5,2.741195936772677,146.14824931342523,before,0.02713360454184608,0.0,16,shortest_hop_per_slot,43,30,0,5,4,176,161,6,0.5699591921296212
ELARA-SH,4,5,10.433642124260345,2.7230635316087044,3.8596161879077844,192.98080939538923,3.8596161879077844,1,5,1,14.29325831216813,195.70387292699795,before,0.11459948068473425,0.0,14,shortest_hop_per_slot,43,22,1,5,4,9,157,2,10.03872411853746
ELARA-SH,4,5,0.2140418938770594,0.3178558164257211,2.550948159396293,153.0568895637776,2.5706474628527354,1,5,2,2.784689356729795,153.3747453802033,before,0.008307280365271898,0.01969930345644245,14,shortest_hop_per_slot,43,7,0,5,4,157,158,2,0.18573461351179021
ELARA-SH,4,5,4.1438195436474246,3.475276406557903,2.5095222730982876,175.66655911688014,2.5504312896273484,1,5,3,6.694250833274773,179.14183552343803,before,0.04816999098756514,0.04090901652906086,14,shortest_hop_per_slot,43,15,0,5,4,158,180,2,3.9956495526598523
ELARA-SH,4,5,3.546949282998767,5.068933742071306,4.147942134389528,290.35594940726696,4.160442118764548,1,5,4,7.707391401763315,295.42488314933826,before,0.15944410449444996,0.012499984375019533,14,shortest_hop_per_slot,43,3,1,5,4,180,138,2,3.0671978157337225
ELARA-SH,4,5,2.141729260474179,1.7178056959004386,1.066388185177935,85.31105481423481,1.107297201706996,1,5,5,3.249026462181175,87.02886051013525,before,0.047637122345486095,0.04090901652906086,14,shortest_hop_per_slot,43,20,0,5,4,138,107,2,1.9940460880979793
ELARA-SH,4,5,0.5151453668375936,1.421523097406769,3.9669619247408976,238.01771548445384,3.9669619247408976,1,5,1,4.482107291578491,239.43923858186062,before,0.023224166633304698,0.0,15,shortest_hop_per_slot,43,12,0,5,4,18,19,4,0.4518946887915307
ELARA-SH,4,5,1.2488305707094796,2.2827465925761548,4.351406726715676,217.5703363357838,4.351406726715676,1,5,2,5.6002372974251555,219.85308292835995,before,0.04813656786522628,0.0,15,shortest_hop_per_slot,43,6,0,5,4,19,15,4,1.100687525877671
ELARA-SH,4,5,2.3259768095878854,3.0464099039217314,1.8554639702071978,148.43711761657582,1.8554639702071978,1,5,3,4.181440779795083,151.48352752049755,before,0.06348768787238804,0.0,15,shortest_hop_per_slot,43,2,0,5,4,15,165,4,2.122315361181687
ELARA-SH,4,5,0.07486758258291815,0.20033096160557193,4.717468317659809,377.3974654127847,4.75837733418887,1,5,4,4.833244916771788,377.59779637439027,before,0.008307280365271898,0.04090901652906086,15,shortest_hop_per_slot,43,13,0,5,4,165,164,4,0.046560302217645864
ELARA-SH,4,5,0.4969671580660133,0.42932396231719483,1.9766238024229472,158.12990419383578,1.9766238024229472,1,5,5,2.4735909604889605,158.55922815615298,before,0.047934094459441,0.0,15,shortest_hop_per_slot,43,12,0,5,4,164,59,4,0.32901113463515047
ELARA-SH,5,10,4.1307076898036925,3.5149868386703362,2.2625495027461,181.003960219688,2.275049487121119,1,6,1,6.405757176924812,184.51894705835832,before,0.10798780668458312,0.012499984375019533,19,shortest_hop_per_slot,43,1,0,6,5,49,131,9,3.8226235822223362
ELARA-SH,5,10,3.482776259668533,2.6693416957566294,4.969508062331732,298.17048373990394,4.969508062331732,1,6,2,8.452284322000265,300.8398254356606,before,0.06977910698473942,0.0,19,shortest_hop_per_slot,43,28,0,6,5,131,172,9,3.2723301317471205
ELARA-SH,5,10,5.885724595050874,4.715821675204197,2.1419706544734702,171.3576523578776,2.1544706388484895,1,6,3,8.040195233899365,176.07347403308182,before,0.13399703337433524,0.012499984375019533,19,shortest_hop_per_slot,43,24,1,6,5,172,83,9,5.55125521277659
ELARA-SH,5,10,2.44510966476075,4.33834864262462,3.5221630488889013,281.7730439111121,3.5346630332639206,1,6,4,5.979772698024671,286.1113925537367,before,0.08216911180600814,0.012499984375019533,19,shortest_hop_per_slot,43,18,0,6,5,83,152,9,2.222859490564432
ELARA-SH,5,10,4.718627058650512,2.7730352547466888,4.273963896727047,256.43783380362277,4.273963896727047,1,6,5,8.992590955377558,259.21086905836944,before,0.0547940068592386,0.0,19,shortest_hop_per_slot,43,9,0,6,5,152,119,9,4.563833051791275
ELARA-SH,5,10,6.355418246459337,1.177721426857137,6.298607456178841,503.8885964943073,6.339516472707902,1,6,6,12.69493471916724,505.06631792116445,before,0.05483336742247198,0.04090901652906086,19,shortest_hop_per_slot,43,8,0,6,5,119,88,9,6.178333845387773
ELARA-SH,5,10,0.7984288810396265,1.0898727836363646,1.5310220348142674,122.48176278514138,1.5310220348142674,1,6,7,2.3294509158538936,123.57163556877775,before,0.04153640182635949,0.0,19,shortest_hop_per_slot,43,24,0,6,5,88,83,9,0.6566712714572811
ELARA-SH,5,10,0.18916885721709775,0.21503126829470037,2.9940137700518874,209.58096390363212,3.0065137544269067,1,6,8,3.1956826116440045,209.79599517192682,before,0.008307280365271898,0.012499984375019533,19,shortest_hop_per_slot,43,14,0,6,5,83,82,9,0.1608305640552581
ELARA-SH,5,10,9.041273212171447,3.1553486451815242,4.206040991003949,336.4832792803159,4.24695000753301,1,6,9,13.288223219704456,339.6386279254974,before,0.09025577287871597,0.04090901652906086,19,shortest_hop_per_slot,43,30,0,6,5,82,169,9,8.810716373702986
ELARA-SH,5,10,4.25918044546853,1.0893073742600654,2.0639383113588954,165.11506490871164,2.0764382957339147,1,6,10,6.335618741202445,166.20437228297172,before,0.04808933518934622,0.012499984375019533,19,shortest_hop_per_slot,43,11,0,6,5,169,12,9,4.111091110279189
ELARA-SH,5,10,0.6081702646401581,0.10416948581006144,2.21796408423419,177.4371267387352,2.21796408423419,1,6,1,2.8261343488743482,177.54129622454528,before,0.008307280365271898,0.0,20,shortest_hop_per_slot,43,3,0,6,5,11,10,10,0.5798629842748835
ELARA-SH,5,10,3.6650057489059336,0.8539184655109222,2.500154582284054,200.01236658272433,2.500154582284054,1,6,2,6.165160331189988,200.86628504823526,before,0.024921841095815696,0.0,20,shortest_hop_per_slot,43,25,0,6,5,10,13,10,3.5800839078101165
ELARA-SH,5,10,16.80106769963362,4.826721796145015,2.260948256156458,158.26637793095205,2.260948256156458,1,6,3,19.062015955790077,163.09309972709707,before,0.16433815689919723,0.0,20,shortest_hop_per_slot,43,21,2,6,5,13,153,10,16.336157978200056
ELARA-SH,5,10,6.798985466687597,3.813144134935075,0.34576813479166635,27.661450783333308,0.3582681191666859,1,6,4,7.157253585854283,31.474594918268384,before,0.1262074444848109,0.012499984375019533,20,shortest_hop_per_slot,43,16,1,6,5,153,121,10,6.432778022202783
ELARA-SH,5,10,8.7459745306913,4.966912416578,3.490819910641833,244.35739374492832,3.5033198950168525,1,6,5,12.249294425708152,249.3243061615063,before,0.12621411576671485,0.012499984375019533,20,shortest_hop_per_slot,43,21,1,6,5,121,153,10,8.379725434405403
ELARA-SH,5,10,0.0,0.0,3.490819910641833,244.35739374492832,3.5033198950168525,1,6,6,3.5033198950168525,244.35739374492832,before,0.0,0.012499984375019533,20,local,43,21,0,6,5,153,153,10,0.0
ELARA-SH,5,10,4.719589558474965,1.8464868575409108,16.194711307944523,971.6826784766714,16.311377585723598,1,6,7,21.030967144198563,973.5291653342123,before,0.12224013320575262,0.11666627777907405,20,shortest_hop_per_slot,43,13,1,6,5,153,101,10,4.396850560887619
ELARA-SH,5,10,4.795652968397803,1.660358758342511,0.9498017349275542,75.98413879420433,0.9498017349275542,1,6,8,5.745454703325358,77.64449755254684,before,0.11630192511380656,0.0,20,shortest_hop_per_slot,43,27,1,6,5,101,94,10,4.39856907003797
ELARA-SH,5,10,3.0724010855281847,1.4940250006648936,1.953156864248672,156.25254913989377,1.953156864248672,1,6,9,5.025557949776857,157.74657414055866,before,0.026454334618384562,0.0,20,shortest_hop_per_slot,43,12,0,6,5,94,79,10,2.9856665813456473
ELARA-SH,5,10,22.730534337097225,4.391599241147781,2.747210978115379,192.30476846807653,2.747210978115379,1,6,10,25.477745315212605,196.69636770922432,before,0.23761701837075566,0.0,20,shortest_hop_per_slot,43,3,2,6,5,79,155,10,22.01179616706851
ELARA-SH,5,5,0.0,0.0,2.4715171864061505,197.72137491249202,2.5881834641852244,1,6,1,2.5881834641852244,197.72137491249202,before,0.0,0.11666627777907405,17,local,43,22,0,6,5,27,27,2,0.0
ELARA-SH,5,5,16.75844916363605,5.792898970728329,2.02992998135848,142.09509869509358,2.042429965733499,1,6,2,18.80087912936955,147.8879976658219,before,0.18241312795133757,0.012499984375019533,17,shortest_hop_per_slot,43,7,1,6,5,27,117,2,16.294632643774577
ELARA-SH,5,5,1.6652121453215472,3.9901756625830145,2.7715154848464585,221.7212387877167,2.8124245013755194,1,6,3,4.477636646697066,225.7114144502997,before,0.092244715509154,0.04090901652906086,17,shortest_hop_per_slot,43,15,1,6,5,117,81,2,1.4129532218686092
ELARA-SH,5,5,13.069928037380208,5.655656814498009,2.011007400595181,160.88059204761447,2.011007400595181,1,6,4,15.08093543797539,166.53624886211247,before,0.13464581553949567,0.0,17,shortest_hop_per_slot,43,3,1,6,5,81,10,2,12.731194521139962
ELARA-SH,5,5,5.413398572823397,1.7594430203010638,1.30682675636722,104.54614050937761,1.3477357728962809,1,6,5,6.761134345719677,106.30558352967867,before,0.10623099130799349,0.04090901652906086,17,shortest_hop_per_slot,43,20,1,6,5,10,40,2,5.066707133930095
ELARA-SH,5,5,1.3908679905800128,1.9973809558107543,1.9084981608734284,133.59487126113999,1.920998145248448,1,6,1,3.3118661358284607,135.59225221695073,before,0.12971463745095282,0.012499984375019533,18,shortest_hop_per_slot,43,7,1,6,5,11,117,7,1.0609307768938445
ELARA-SH,5,5,2.5376513708712736,2.8072047970333243,4.717468317659809,377.3974654127847,4.75837733418887,1,6,2,7.296028705060143,380.204670209818,before,0.07187235510774591,0.04090901652906086,18,shortest_hop_per_slot,43,13,0,6,5,117,164,7,2.3256982439323224
ELARA-SH,5,5,2.526625889464384,2.374299908382756,1.066388185177935,85.31105481423481,1.107297201706996,1,6,3,3.63392309117138,87.68535472261756,before,0.14557370886228232,0.04090901652906086,18,shortest_hop_per_slot,43,20,1,6,5,164,107,7,2.1007587412381197
ELARA-SH,5,5,1.9827142258343144,0.5175820382962435,1.6439652796458135,131.51722237166507,1.6439652796458135,1,6,4,3.626679505480128,132.0348044099613,before,0.014668781294024415,0.0,18,shortest_hop_per_slot,43,14,0,6,5,107,90,7,1.9480454445402906
ELARA-SH,5,5,2.579826490019954,2.253241661925609,4.158972802426426,332.7178241941141,4.158972802426426,1,6,5,6.73879929244638,334.9710658560397,before,0.07296274277853915,0.0,18,shortest_hop_per_slot,43,8,0,6,5,90,43,7,2.346388729435155
ELARA-SH,6,10,0.6081702646401581,0.10416948581006144,2.3210653118168896,185.68522494535117,2.3210653118168896,1,7,1,2.9292355764570477,185.78939443116124,before,0.008307280365271898,0.0,24,shortest_hop_per_slot,43,3,0,7,6,9,10,10,0.5798629842748835
ELARA-SH,6,10,3.6650057489059265,0.8539184655109222,2.531855656580116,202.54845252640928,2.531855656580116,1,7,2,6.196861405486042,203.4023709919202,before,0.024921841095815696,0.0,24,shortest_hop_per_slot,43,25,0,7,6,10,13,10,3.5800839078101165
ELARA-SH,6,10,16.649056196825086,4.825810279455965,2.2710459836756187,158.97321885729332,2.2710459836756187,1,7,3,18.920102180500706,163.79902913674928,before,0.10954815280910102,0.0,24,shortest_hop_per_slot,43,21,1,7,6,13,153,10,16.338996342757152
ELARA-SH,6,10,6.6170465954410105,3.8136755461859604,0.34576813479166635,27.661450783333308,0.3582681191666859,1,7,4,6.975314714607697,31.47512632951927,before,0.06310615726030039,0.012499984375019533,24,shortest_hop_per_slot,43,16,0,7,6,153,121,10,6.43394043818071
ELARA-SH,6,10,8.74964037525804,4.968588297745979,3.490819910641833,244.35739374492832,3.5033198950168525,1,7,5,12.252960270274892,249.3259820426743,before,0.12621411576671485,0.012499984375019533,24,shortest_hop_per_slot,43,21,1,7,6,121,153,10,8.383391278972152
ELARA-SH,6,10,0.0,0.0,3.785234816847657,264.96643717933597,3.7977348012226764,1,7,6,3.7977348012226764,264.96643717933597,before,0.0,0.012499984375019533,24,local,43,21,0,7,6,153,153,10,0.0
ELARA-SH,6,10,1.5988865579386555,0.8318084046094444,9.154971289176453,457.74856445882267,9.154971289176453,1,7,7,10.753857847115109,458.5803728634321,before,0.031550993854555204,0.0,24,shortest_hop_per_slot,43,13,0,7,6,153,133,10,1.5073355640840989
ELARA-SH,6,10,2.2099679089542974,2.4013752989046697,0.8882151182741386,71.05720946193108,0.8882151182741386,1,7,8,3.098183027228436,73.45858476083575,before,0.06815508347444818,0.0,24,shortest_hop_per_slot,43,27,0,7,6,133,94,10,2.001613095212969
ELARA-SH,6,10,3.147742594326573,1.4784573330667963,1.958293143422925,156.663451473834,1.958293143422925,1,7,9,5.106035737749497,158.14190880690077,before,0.052801194885296276,0.0,24,shortest_hop_per_slot,43,12,1,7,6,94,79,10,2.974464560058044
ELARA-SH,6,10,22.969420744490492,4.434065134610588,3.1195602137469414,218.3692149622859,3.1195602137469414,1,7,10,26.088980958237432,222.8032800968965,before,0.23874596605095383,0.0,24,shortest_hop_per_slot,43,3,2,7,6,79,155,10,22.24969577749271
ELARA-SH,6,5,2.8980417853801583,0.7357855863036333,2.356467025710783,188.51736205686265,2.356467025710783,1,7,1,5.2545088110909415,189.25314764316627,before,0.016614560730543796,0.0,22,shortest_hop_per_slot,43,3,0,7,6,8,10,8,2.841427224649617
ELARA-SH,6,5,5.77491376622649,1.2083979245256231,3.100967012698067,248.07736101584536,3.113466997073086,1,7,2,8.888380763299576,249.28575894037098,before,0.02319124385710864,0.012499984375019533,22,shortest_hop_per_slot,43,28,0,7,6,10,27,8,5.7115586570843195
ELARA-SH,6,5,12.754778047099819,2.910888417966182,1.7490717532698077,139.92574026158462,1.7615717376448272,1,7,3,14.516349784744646,142.8366286795508,before,0.07956804570447198,0.012499984375019533,22,shortest_hop_per_slot,43,11,1,7,6,27,12,8,12.511172135924149
ELARA-SH,6,5,5.848886728441514,2.9674418672178278,7.435519068826897,446.13114412961386,7.476428085355958,1,7,4,13.325314813797473,449.0985859968317,before,0.09102330386176694,0.04090901652906086,22,shortest_hop_per_slot,43,9,1,7,6,12,119,8,5.597856560557915
ELARA-SH,6,5,9.15415635785719,3.7901395178644006,2.538334897558592,203.06679180468737,2.5508348819336115,1,7,5,11.7049912397908,206.85693132255176,before,0.1525865937561378,0.012499984375019533,22,shortest_hop_per_slot,43,3,1,7,6,119,10,8,8.761534783581872
ELARA-SH,6,5,14.517985911224642,4.213070471874485,3.5691139285396205,285.52911428316963,3.58161391291464,1,7,1,18.099599824139283,289.7421847550441,before,0.21019231244303016,0.012499984375019533,21,shortest_hop_per_slot,43,18,2,7,6,31,152,6,13.88703749892531
ELARA-SH,6,5,1.795619646841189,1.367639292591255,1.8913901245157154,151.31120996125725,1.8913901245157154,1,7,2,3.6870097713569043,152.6788492538485,before,0.04395354068580337,0.0,21,shortest_hop_per_slot,43,26,0,7,6,152,165,6,1.651517171422761
ELARA-SH,6,5,0.19474906655362645,0.19103644371194028,1.0675844033427098,85.40675226741678,1.0800843877177293,1,7,3,1.2748334542713557,85.59778871112871,before,0.007261390144778092,0.012499984375019533,21,shortest_hop_per_slot,43,23,0,7,6,165,4,6,0.16748767640885523
ELARA-SH,6,5,8.160983760810495,4.194495262107222,2.614881141952682,209.19049135621458,2.731547419731756,1,7,4,10.892531180542251,213.3849866183218,before,0.13534459896252626,0.11666627777907405,21,shortest_hop_per_slot,43,7,1,7,6,4,69,6,7.745264634107152
ELARA-SH,6,5,0.9743471447265222,1.076792736526074,3.866595063367941,270.66165443575585,3.9075040798970018,1,7,5,4.881851224623524,271.73844717228195,before,0.08125961594404087,0.04090901652906086,21,shortest_hop_per_slot,43,30,0,7,6,69,161,6,0.7530496006621922
ELARA-SH,6,10,0.7297152250782233,0.20839811684751872,2.3410002339631006,187.28001871704805,2.3410002339631006,1,7,1,3.070715459041324,187.48841683389557,before,0.016614560730543796,0.0,23,shortest_hop_per_slot,43,3,0,7,6,12,10,10,0.6731006643476795
ELARA-SH,6,10,3.6871295970681928,0.8574930900975026,2.567390669350942,205.39125354807535,2.567390669350942,1,7,2,6.254520266419135,206.24874663817286,before,0.024921841095815696,0.0,23,shortest_hop_per_slot,43,25,0,7,6,10,13,10,3.60195494743041
ELARA-SH,6,10,16.807722714655355,4.827461729591304,2.4504111189517137,171.52877832661997,2.4504111189517137,1,7,3,19.25813383360707,176.35624005621128,before,0.1643001973051637,0.0,23,shortest_hop_per_slot,43,21,2,7,6,13,153,10,16.3422722042399
ELARA-SH,6,10,6.802505573261911,3.814734348797659,0.3922278870790129,31.378230966321034,0.40472787145403244,1,7,4,7.207233444715944,35.19296531511869,before,0.12621411576671485,0.012499984375019533,23,shortest_hop_per_slot,43,16,1,7,6,153,121,10,6.436256476976012
ELARA-SH,6,10,8.750878678743263,4.9693146620520405,3.849897459168929,269.49282214182506,3.89080647569799,1,7,5,12.641685154441252,274.4621368038771,before,0.12621464946926716,0.04090901652906086,23,shortest_hop_per_slot,43,21,1,7,6,121,153,10,8.38454919473709
ELARA-SH,6,10,0.0,0.0,3.8493958403049295,269.4577088213451,3.8903048568339904,1,7,6,3.8903048568339904,269.4577088213451,before,0.0,0.04090901652906086,23,local,43,21,0,7,6,153,153,10,0.0
ELARA-SH,6,10,1.6005931869270569,0.8325303126694413,9.692609509940457,484.63047549702287,9.692609509940457,1,7,7,11.293202696867514,485.46300580969233,before,0.03154622388799387,0.0,23,shortest_hop_per_slot,43,13,0,7,6,153,133,10,1.508914675294366
ELARA-SH,6,10,3.8791834205983946,2.1676257277231743,0.9480446262934997,75.84357010347998,0.9480446262934997,1,7,8,4.827228046891895,78.01119583120315,before,0.06584141619733476,0.0,23,shortest_hop_per_slot,43,27,0,7,6,133,12,10,3.673003238609228
ELARA-SH,6,10,18.942735390429164,6.5111042508269525,1.9361945287622033,154.89556230097628,1.939535223246411,1,7,9,20.882270613675573,161.40666655180323,before,0.24551991898341888,0.0033406944842075685,23,shortest_hop_per_slot,43,12,2,7,6,12,79,10,18.274335397339236
ELARA-SH,6,10,22.31706170500206,4.324053499308328,6.93382653562455,485.3678574937185,6.94632651999957,1,7,10,29.26338822500163,489.6919109930268,before,0.23647532854212094,0.012499984375019533,23,shortest_hop_per_slot,43,3,2,7,6,79,155,10,21.599567731288516
ELARA-SH,6,10,0.608170264640151,0.10416948581006144,2.36836835893683,189.4694687149464,2.36836835893683,1,7,1,2.976538623576981,189.57363820075648,before,0.008307280365271898,0.0,25,shortest_hop_per_slot,43,3,0,7,6,11,10,10,0.5798629842748835
ELARA-SH,6,10,3.6871295970681928,0.8574930900975026,2.567390669350942,205.39125354807535,2.567390669350942,1,7,2,6.254520266419135,206.24874663817286,before,0.024921841095815696,0.0,25,shortest_hop_per_slot,43,25,0,7,6,10,13,10,3.60195494743041
ELARA-SH,6,10,16.809095746637226,4.828043417116765,2.4504111189517137,171.52877832661997,2.4504111189517137,1,7,3,19.25950686558894,176.35682174373673,before,0.1643001973051637,0.0,25,shortest_hop_per_slot,43,21,2,7,6,13,153,10,16.343645236221768
ELARA-SH,6,10,6.803360418150831,3.8151251505419244,0.3922278870790129,31.378230966321034,0.40472787145403244,1,7,4,7.208088289604864,35.19335611686296,before,0.12621411576671485,0.012499984375019533,25,shortest_hop_per_slot,43,16,1,7,6,153,121,10,6.437111321864936
ELARA-SH,6,10,8.75035991085241,4.96917984187291,3.849897459168929,269.49282214182506,3.89080647569799,1,7,5,12.641166386550399,274.462001983698,before,0.12621464946926716,0.04090901652906086,25,shortest_hop_per_slot,43,21,1,7,6,121,153,10,8.384030426846234
ELARA-SH,6,10,0.0,0.0,3.8335935925963005,268.351551481741,3.8745026091253614,1,7,6,3.8745026091253614,268.351551481741,before,0.0,0.04090901652906086,25,local,43,21,0,7,6,153,153,10,0.0
ELARA-SH,6,10,1.6005931869270569,0.8325303126694413,9.507043724026135,475.3521862013067,9.507043724026135,1,7,7,11.107636910953191,476.1847165139762,before,0.03154622388799387,0.0,25,shortest_hop_per_slot,43,13,0,7,6,153,133,10,1.508914675294366
ELARA-SH,6,10,3.8791834205983946,2.1676257277231743,0.9480446262934997,75.84357010347998,0.9480446262934997,1,7,8,4.827228046891895,78.01119583120315,before,0.06584141619733476,0.0,25,shortest_hop_per_slot,43,27,0,7,6,133,12,10,3.673003238609228
ELARA-SH,6,10,18.94467305894338,6.514784608752135,1.9361945287622033,154.89556230097628,1.939535223246411,1,7,9,20.88420828218979,161.41034690972842,before,0.24551991898341888,0.0033406944842075685,25,shortest_hop_per_slot,43,12,2,7,6,12,79,10,18.276273065853456
ELARA-SH,6,10,13.755384793180298,4.853415994941958,4.313815356651032,345.1052285320826,4.354724373180093,1,7,10,18.11010916636039,349.95864452702455,before,0.19605529902957064,0.04090901652906086,25,shortest_hop_per_slot,43,3,2,7,6,79,10,10,13.255307938262964
ELARA-SH,7,5,2.0997090063685278,1.5194798551247324,7.679832444340959,383.99162221704796,7.679832444340959,1,8,1,9.779541450709488,385.5111020721727,before,0.07766693050029964,0.0,28,shortest_hop_per_slot,43,14,0,8,7,14,126,5,1.8820291349733798
ELARA-SH,7,5,11.307689826487973,5.326175925760634,4.291623096214029,343.3298476971223,4.33253211274309,1,8,2,15.640221939231063,348.65602362288297,before,0.12426903681479538,0.04090901652906086,28,shortest_hop_per_slot,43,8,1,8,7,126,88,5,10.942068245625437
ELARA-SH,7,5,3.138661629124883,1.812400455398319,1.11173472979356,88.9387783834848,1.1242347141685796,1,8,3,4.262896343293463,90.75117883888312,before,0.058969295351652906,0.012499984375019533,28,shortest_hop_per_slot,43,27,0,8,7,88,94,5,2.9395875841385495
ELARA-SH,7,5,2.071363750515715,1.8567535616547102,0.5785851302309082,46.286810418472655,0.5785851302309082,1,8,4,2.6499488807466234,48.14356398012737,before,0.0570229822125812,0.0,28,shortest_hop_per_slot,43,10,0,8,7,94,167,5,1.8741261350865326
ELARA-SH,7,5,2.1265041114024257,1.1239427021655701,3.2190265649441856,257.52212519553484,3.231526549319205,1,8,5,5.358030660721631,258.6460678977004,before,0.024921841095815696,0.012499984375019533,28,shortest_hop_per_slot,43,13,0,8,7,167,164,5,2.0414025344448437
ELARA-SH,7,5,1.046844387506141,1.021838016232595,3.103347967391114,248.26783739128913,3.1158479517661335,1,8,1,4.162692339272274,249.28967540752174,before,0.022291588135949704,0.012499984375019533,26,shortest_hop_per_slot,43,28,0,8,7,9,27,3,0.9845527993701861
ELARA-SH,7,5,8.818417726156198,2.470039688472607,4.350440047925556,261.02640287553334,4.350440047925556,1,8,2,13.168857774081754,263.4964425640059,before,0.1370857701830511,0.0,26,shortest_hop_per_slot,43,13,1,8,7,27,101,3,8.441110008182253
ELARA-SH,7,5,2.587154605007612,0.9217890736587157,4.291623096214029,343.3298476971223,4.33253211274309,1,8,3,6.919686717750702,344.25163677078103,before,0.04263626271745635,0.04090901652906086,26,shortest_hop_per_slot,43,8,0,8,7,101,88,3,2.4435849782657826
ELARA-SH,7,5,3.375824504622898,2.328905451451507,3.005812076217568,240.46496609740544,3.0183120605925873,1,8,4,6.394136565215485,242.79387154885694,before,0.07833509273939107,0.012499984375019533,26,shortest_hop_per_slot,43,19,1,8,7,88,122,3,3.1367770706122897
ELARA-SH,7,5,0.15734654279619065,0.34988363715758414,0.3922278870790129,31.378230966321034,0.40472787145403244,1,8,5,0.5620744142502231,31.72811460347862,before,0.008307280365271898,0.012499984375019533,26,shortest_hop_per_slot,43,16,0,8,7,122,121,3,0.12903926243092137
ELARA-SH,7,5,1.3201329375055764,1.6140864579266445,3.7566968052852503,262.96877636996754,3.7691967896602696,1,8,1,5.089329727165846,264.5828628278942,before,0.03598302663104353,0.012499984375019533,27,shortest_hop_per_slot,43,12,0,8,7,18,50,4,1.204090092147158
ELARA-SH,7,5,2.13649915112768,0.8018779213984891,1.651601155875068,132.12809247000544,1.6641011402500876,1,8,2,3.8006002913777674,132.92997039140394,before,0.04545721427054713,0.012499984375019533,27,shortest_hop_per_slot,43,6,1,8,7,50,68,4,1.9710178638347446
ELARA-SH,7,5,3.619041246333495,0.9849805038590361,1.5518075743071564,124.14460594457252,1.5518075743071564,1,8,3,5.170848820640652,125.12958644843155,before,0.027673678168381406,0.0,27,shortest_hop_per_slot,43,2,0,8,7,68,13,4,3.5113415857303707
ELARA-SH,7,5,9.61834183223813,2.176454811361988,5.221271175648752,313.27627053892513,5.221271175648752,1,8,4,14.839613007886882,315.4527253502871,before,0.1328806610605261,0.0,27,shortest_hop_per_slot,43,13,1,8,7,13,101,4,9.243279061269991
