ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,3,1.659829582052274,53.922702789785795,2229.537616045791,-22.906803685541792,0.17857142857142858,0,False,94,ServicePressureExecutionAgent,0,3,71.43853271268608,3,3,12954,51270,,28,180,606,3944,51572,0,0,42,service_pressure,10.0,93,930.0,1.0,1.0,-68.72041105662538
service_pressure,7,1.7187297056208053,52.91852697825261,2152.8729288276513,-22.459134548597635,0.1791044776119403,0,False,95,ServicePressureExecutionAgent,0,7,86.48634510160525,7,7,13166,52174,,67,180,606,4011,52476,0,0,42,service_pressure,10.0,94,940.0,1.0,1.0,-157.21394184018345
service_pressure,6,1.7702983722790577,55.54916068492869,2244.227002127923,-23.566200475248227,0.16393442622950818,0,False,96,ServicePressureExecutionAgent,0,6,59.96899885491791,6,6,13418,52950,1,60,180,606,4068,53256,0,0,42,service_pressure,10.0,95,950.0,1.0,1.0,-141.39720285148937
service_pressure,7,1.8491651937293268,49.78403455943068,1976.0424795864694,-21.099239311524155,0.14516129032258066,0,False,97,ServicePressureExecutionAgent,0,7,96.93568629125366,7,7,13610,53774,1,61,180,606,4130,54080,0,0,42,service_pressure,10.0,96,960.0,1.0,1.0,-147.6946751806691
service_pressure,6,1.7930053434923405,30.230837080956405,1106.4246814764285,-12.75618964126842,0.14634146341463414,0,False,98,ServicePressureExecutionAgent,0,6,41.37010600485803,6,6,13751,54261,,41,180,606,4170,54568,0,0,42,service_pressure,10.0,97,970.0,1.0,1.0,-76.53713784761052
service_pressure,5,1.7553282048220353,53.74191232105086,2144.7776036212845,-22.783631490593116,0.15555555555555556,0,False,99,ServicePressureExecutionAgent,0,5,97.6088201111487,5,5,13891,54861,,45,180,606,4215,55168,0,0,42,service_pressure,10.0,98,980.0,1.0,1.0,-113.91815745296557
service_pressure,5,1.5191339196779794,60.5470369035643,2543.6216698473104,-25.7449877633341,0.10909090909090909,4,True,100,ServicePressureExecutionAgent,0,5,96.38912139042782,5,5,14071,55621,,55,180,606,4270,55932,0,0,42,service_pressure,10.0,99,990.0,1.0,1.0,-128.72493881667052
service_pressure,5,1.5532473504173936,50.368701303949294,2090.336549758292,-21.401682451434695,0.18,0,False,101,ServicePressureExecutionAgent,0,5,80.71347535979305,5,5,14231,56301,,50,180,606,4320,56612,0,0,42,service_pressure,10.0,100,1000.0,1.0,1.0,-107.00841225717348
service_pressure,4,1.3491749591686162,38.62593848821243,1709.5154194624045,-16.476084646962413,0.1724137931034483,0,False,102,ServicePressureExecutionAgent,0,4,54.29838600920846,4,4,14315,56669,,29,180,606,4349,56980,0,0,42,service_pressure,10.0,101,1010.0,1.0,1.0,-65.90433858784965
service_pressure,5,1.3853748690070717,42.510198021773725,1862.0890456494785,-18.12133263609918,0.05,0,False,103,ServicePressureExecutionAgent,0,5,70.91371816219294,5,5,14435,57189,,40,180,606,4389,57500,0,0,42,service_pressure,10.0,102,1020.0,1.0,1.0,-90.6066631804959
service_pressure,4,1.4591310781618176,57.914119227861875,2488.609031008209,-24.658813109749676,0.07692307692307693,0,False,104,ServicePressureExecutionAgent,0,4,92.09368714852849,4,4,14559,57717,,39,180,606,4428,58028,0,0,42,service_pressure,10.0,103,1030.0,1.0,1.0,-98.6352524389987
service_pressure,2,1.3570427574718185,45.021997705053536,2002.4657955522475,-19.210278559352766,0,0,False,105,ServicePressureExecutionAgent,0,2,52.215666625357926,2,2,14611,57941,,17,180,606,4445,58252,0,0,42,service_pressure,10.0,104,1040.0,1.0,1.0,-38.42055711870553
service_pressure,3,1.1324964418699397,40.713165219064045,1829.430978522524,-17.38292467473913,0.08695652173913043,0,False,106,ServicePressureExecutionAgent,0,3,58.032009701821835,3,3,14679,58237,,23,180,606,4468,58548,0,0,42,service_pressure,10.0,105,1050.0,1.0,1.0,-52.14877402421739
service_pressure,5,1.6366369831301861,56.754037139054525,2392.061651707897,-24.13685184664655,0.10909090909090909,0,False,107,ServicePressureExecutionAgent,0,5,84.22744819692707,5,5,14859,58997,2,53,180,606,4523,59308,0,0,42,service_pressure,10.0,106,1060.0,1.0,1.0,-120.68425923323275
service_pressure,4,1.458608068957463,49.74835239349278,2090.7108654493063,-21.153767476666697,0.1794871794871795,0,False,108,ServicePressureExecutionAgent,0,4,64.71586801961462,4,4,14983,59525,1,38,180,606,4562,59836,0,0,42,service_pressure,10.0,107,1070.0,1.0,1.0,-84.61506990666679
service_pressure,4,1.0589618959079339,39.46679498315109,1870.882239516069,-16.90924733697008,0.10344827586206896,0,False,109,ServicePressureExecutionAgent,0,4,59.74793986452073,4,4,15067,59893,,29,180,606,4591,60204,0,0,42,service_pressure,10.0,108,1080.0,1.0,1.0,-67.63698934788032
service_pressure,4,1.3543935522432766,57.59563853822448,2533.5197358229434,-24.558367256783555,0.13636363636363635,4,True,110,ServicePressureExecutionAgent,0,4,89.41396402490113,4,4,15211,60501,,44,180,606,4635,60816,0,0,42,service_pressure,10.0,109,1090.0,1.0,1.0,-98.23346902713422
service_pressure,4,1.6631504585023886,39.01913192507919,1549.286176423533,-16.537224475885797,0.1724137931034483,0,False,111,ServicePressureExecutionAgent,0,4,80.51128344783706,4,4,15295,60869,,29,180,606,4664,61184,0,0,42,service_pressure,10.0,110,1100.0,1.0,1.0,-66.14889790354319
service_pressure,5,1.750154122673814,46.2378981798483,1849.4397332661447,-19.604823111899005,0.1,0,False,112,ServicePressureExecutionAgent,0,5,65.01454372826674,5,5,15415,61389,,40,180,606,4704,61704,0,0,42,service_pressure,10.0,111,1110.0,1.0,1.0,-98.02411555949503
service_pressure,7,1.5235977079475655,40.960499074405725,1704.5224681928373,-17.406913110677994,0.07017543859649122,0,False,113,ServicePressureExecutionAgent,0,7,77.26491302398176,7,7,15587,62133,,57,180,606,4761,62448,0,0,42,service_pressure,10.0,112,1120.0,1.0,1.0,-121.84839177474595
service_pressure,4,1.2572525190324728,37.49841482028586,1638.364214422449,-15.982384456767814,0.034482758620689655,0,False,114,ServicePressureExecutionAgent,0,4,63.92268586098612,4,4,15671,62501,,29,180,606,4790,62816,0,0,42,service_pressure,10.0,113,1130.0,1.0,1.0,-63.92953782707126
service_pressure,6,1.3332482373747194,53.402794267820205,2424.876791405964,-22.81604378197166,0.09836065573770492,0,False,115,ServicePressureExecutionAgent,0,6,85.53256098131442,6,6,15867,63333,1,60,180,606,4851,63648,0,0,42,service_pressure,10.0,114,1140.0,1.0,1.0,-136.89626269182997
service_pressure,6,1.7857637868606822,46.86548266665841,1818.0963380756602,-19.83705086950876,0.11764705882352941,0,False,116,ServicePressureExecutionAgent,0,6,74.55701700236523,6,6,16023,64005,,51,180,606,4902,64320,0,0,42,service_pressure,10.0,115,1150.0,1.0,1.0,-119.02230521705258
service_pressure,6,1.2863526310446096,53.79372632950575,2418.525168846363,-22.96860563311012,0.06557377049180328,0,False,117,ServicePressureExecutionAgent,0,6,82.14375828527773,6,6,16291,64765,,61,180,606,4957,65086,0,0,42,service_pressure,10.0,116,1160.0,1.0,1.0,-137.81163379866072
service_pressure,2,1.4063382194131093,73.02296963376182,3152.3799170375896,-31.100615803727283,0,0,False,118,ServicePressureExecutionAgent,0,2,85.73980973514267,2,2,16383,65149,,27,180,606,4984,65470,0,0,42,service_pressure,10.0,117,1170.0,1.0,1.0,-62.20123160745457
service_pressure,5,1.4405030418166966,39.4072361370459,1645.5580080363154,-16.75022925964015,0.08888888888888889,0,False,119,ServicePressureExecutionAgent,0,5,57.58398756425572,5,5,16523,65749,,45,180,606,5029,66070,0,0,42,service_pressure,10.0,118,1180.0,1.0,1.0,-83.75114629820075
service_pressure,3,1.3930705866636166,37.16794204086553,1608.6372464398469,-15.832359164210123,0.08695652173913043,4,True,120,ServicePressureExecutionAgent,0,3,61.08739861034428,3,3,16591,66045,,23,180,606,5052,66370,0,0,42,service_pressure,10.0,119,1190.0,1.0,1.0,-47.49707749263037
service_pressure,6,1.3916708113042984,45.75536851534548,2020.729757750384,-19.514585260788422,0.125,0,False,121,ServicePressureExecutionAgent,0,6,81.56812350815608,6,6,16767,66797,,56,180,606,5108,67122,0,0,42,service_pressure,10.0,120,1200.0,1.0,1.0,-117.08751156473053
service_pressure,5,1.4312262459846856,49.39752973740824,2155.800600889092,-21.05249225549675,0.044444444444444446,0,False,122,ServicePressureExecutionAgent,0,5,108.87588691049518,5,5,16907,67397,,45,180,606,5153,67722,0,0,42,service_pressure,10.0,121,1210.0,1.0,1.0,-105.26246127748377
service_pressure,3,1.33241992418887,63.218591542062235,2762.4241104230223,-26.944891083078705,0.13157894736842105,0,False,123,ServicePressureExecutionAgent,0,3,92.07194115162929,3,3,17035,67933,,38,180,606,5191,68258,0,0,42,service_pressure,10.0,122,1220.0,1.0,1.0,-80.83467324923612
service_pressure,9,1.3852115928620932,48.95683557865633,2098.807903275095,-20.842018973427592,0.07865168539325842,0,False,124,ServicePressureExecutionAgent,0,9,78.14867406464691,9,9,17319,69141,1,88,180,606,5280,69466,0,0,42,service_pressure,10.0,123,1230.0,1.0,1.0,-187.57817076084834
service_pressure,5,1.610645068127002,43.15701139950015,1785.55782695017,-18.334139255970165,0.1,0,False,125,ServicePressureExecutionAgent,0,5,63.59537377962647,5,5,17575,69525,,40,180,606,5311,69859,0,0,42,service_pressure,10.0,124,1240.0,1.0,1.0,-91.67069627985082
service_pressure,2,1.6377653431784036,36.797854081990295,1466.1271103762206,-15.598817899021851,0.11764705882352941,0,False,126,ServicePressureExecutionAgent,0,2,48.53882034162325,2,2,17627,69749,,17,180,606,5328,70083,0,0,42,service_pressure,10.0,125,1250.0,1.0,1.0,-31.197635798043702
service_pressure,5,1.2237042629321746,26.32347432109973,1107.8292327654294,-11.19408726809915,0.08571428571428572,0,False,127,ServicePressureExecutionAgent,0,5,46.8631040346188,5,5,17727,70189,,35,180,606,5363,70523,0,0,42,service_pressure,10.0,126,1260.0,1.0,1.0,-55.970436340495745
service_pressure,5,1.1491459218267057,42.016530248260416,1846.4798794667663,-17.91450002698423,0.15555555555555556,0,False,128,ServicePressureExecutionAgent,0,5,84.93584272849444,5,5,17867,70789,1,44,180,606,5408,71123,0,0,42,service_pressure,10.0,127,1270.0,1.0,1.0,-89.57250013492114
service_pressure,4,1.2188340763275392,57.1591067219465,2518.480806652118,-24.374731172769877,0.06818181818181818,0,False,129,ServicePressureExecutionAgent,0,4,108.62365779794845,4,4,18011,71397,,44,180,606,5452,71731,0,0,42,service_pressure,10.0,128,1280.0,1.0,1.0,-97.49892469107951
service_pressure,7,1.592777262143005,39.76695641500711,1670.1723156413984,-16.908885955387685,0.08771929824561403,4,True,130,ServicePressureExecutionAgent,0,7,69.42178252865256,7,7,18183,72141,,57,180,606,5509,72479,0,0,42,service_pressure,10.0,129,1290.0,1.0,1.0,-118.36220168771379
service_pressure,7,1.3685438450583496,59.70165376133549,2614.4389901698714,-25.44932489863612,0.11688311688311688,0,False,131,ServicePressureExecutionAgent,0,7,81.58014508370775,7,7,18435,73205,1,76,180,606,5586,73543,0,0,42,service_pressure,10.0,130,1300.0,1.0,1.0,-178.14527429045285
service_pressure,7,1.2867842470087636,43.4988813675697,1879.571101436593,-18.527295207889836,0.07692307692307693,0,False,132,ServicePressureExecutionAgent,0,7,72.87460948840248,7,7,18627,73829,1,51,180,606,5635,74170,0,0,42,service_pressure,10.0,131,1310.0,1.0,1.0,-129.69106645522885
service_pressure,5,1.4562164264636976,61.56491492413488,2649.7044558222483,-26.215788643147306,0.12727272727272726,0,False,133,ServicePressureExecutionAgent,0,5,73.77340522210034,5,5,18807,74589,,55,180,606,5690,74930,0,0,42,service_pressure,10.0,132,1320.0,1.0,1.0,-131.07894321573653
service_pressure,4,1.4319107197677101,52.872046343035265,2245.2425035365227,-22.495964039336023,0.10256410256410256,0,False,134,ServicePressureExecutionAgent,0,4,83.80117891006239,4,4,18931,75117,,39,180,606,5729,75458,0,0,42,service_pressure,10.0,133,1330.0,1.0,1.0,-89.98385615734409
service_pressure,7,1.5495619431202674,47.4619932234541,2005.0823937188682,-20.18784672561296,0.1791044776119403,0,False,135,ServicePressureExecutionAgent,0,7,73.78254223759609,7,7,19215,75949,,67,180,606,5793,76293,0,0,42,service_pressure,10.0,134,1340.0,1.0,1.0,-141.31492707929073
service_pressure,6,1.4359951504779171,53.57544434364976,2294.5342092431915,-22.80689826300582,0.17647058823529413,0,False,136,ServicePressureExecutionAgent,0,6,95.06872872642907,6,6,19371,76621,,51,180,606,5844,76965,0,0,42,service_pressure,10.0,135,1350.0,1.0,1.0,-136.84138957803492
service_pressure,2,1.067999343848241,37.05270371098959,1601.7288233395377,-15.782118778399557,0.17647058823529413,0,False,137,ServicePressureExecutionAgent,0,2,42.217443275000505,2,2,19423,76845,1,16,180,606,5861,77189,0,0,42,service_pressure,10.0,136,1360.0,1.0,1.0,-31.564237556799114
service_pressure,5,1.44731131120388,60.464053100444836,2732.1945385610625,-25.824937963314575,0.12,0,False,138,ServicePressureExecutionAgent,0,5,108.39254139869172,5,5,19583,77525,,50,180,606,5911,77869,0,0,42,service_pressure,10.0,137,1370.0,1.0,1.0,-129.12468981657287
service_pressure,6,1.1625482090283563,29.93228550008443,1301.666032479967,-12.753913819521754,0.14634146341463414,0,False,139,ServicePressureExecutionAgent,0,6,37.24944360784525,6,6,19699,78037,1,40,180,606,5952,78381,0,0,42,service_pressure,10.0,138,1380.0,1.0,1.0,-76.52348291713052
service_pressure,5,1.1269738892353325,43.13724751566356,1946.3404885096847,-18.422703299371232,0.14,4,True,140,ServicePressureExecutionAgent,0,5,77.65517365680807,5,5,19879,78697,1,49,180,606,6001,79046,0,0,42,service_pressure,10.0,139,1390.0,1.0,1.0,-92.11351649685616
service_pressure,6,1.3090667073103468,48.490041235367734,2164.565253292223,-20.694755646122427,0.08196721311475409,0,False,141,ServicePressureExecutionAgent,0,6,83.0176762049282,6,6,20079,79525,,61,180,606,6062,79874,0,0,42,service_pressure,10.0,140,1400.0,1.0,1.0,-124.16853387673457
service_pressure,4,1.3979350113352211,47.84939652551958,2054.508726407551,-20.372463846052366,0.10256410256410256,0,False,142,ServicePressureExecutionAgent,0,4,77.3342887393303,4,4,20203,80053,,39,180,606,6101,80402,0,0,42,service_pressure,10.0,141,1410.0,1.0,1.0,-81.48985538420946
service_pressure,3,1.195360949393756,44.19273577080048,1993.9987858164,-18.873493579810035,0,0,False,143,ServicePressureExecutionAgent,0,3,70.89846996654046,3,3,20271,80349,,23,180,606,6124,80698,0,0,42,service_pressure,10.0,142,1420.0,1.0,1.0,-56.6204807394301
service_pressure,5,1.6779369961947461,35.43411656238409,1441.6548275489877,-15.038639521483029,0.17142857142857143,0,False,144,ServicePressureExecutionAgent,0,5,52.118877865648074,5,5,20371,80789,,35,180,606,6159,81138,0,0,42,service_pressure,10.0,143,1430.0,1.0,1.0,-75.19319760741514
service_pressure,11,1.3672175866686487,53.012207076453414,2308.4826902375894,-22.58997244472392,0.0990990990990991,0,False,145,ServicePressureExecutionAgent,0,11,106.24213164096545,11,11,20755,82273,,111,180,606,6269,82623,0,0,42,service_pressure,10.0,144,1440.0,1.0,1.0,-248.48969689196312
service_pressure,2,1.3716281034735,47.563276444215944,2154.789591951967,-20.31818433285756,0.11764705882352941,0,False,146,ServicePressureExecutionAgent,0,2,68.82880710314294,2,2,20807,82497,,17,180,606,6286,82847,0,0,42,service_pressure,10.0,145,1450.0,1.0,1.0,-40.63636866571512
service_pressure,1,1.1625440525718507,24.444840186761667,1075.51018713749,-10.423242186987162,0,0,False,147,ServicePressureExecutionAgent,0,1,24.444840186761667,1,1,20823,82569,,6,180,606,6292,82919,0,0,42,service_pressure,10.0,146,1460.0,1.0,1.0,-10.423242186987162
service_pressure,2,1.4660202488475187,41.19384353557507,1651.0912824372674,-17.46819218369239,0,0,False,148,ServicePressureExecutionAgent,0,2,50.86778604868505,2,2,20875,82793,,17,180,606,6309,83143,0,0,42,service_pressure,10.0,147,1470.0,1.0,1.0,-34.93638436738478
service_pressure,3,1.3182128828598252,47.03835502636601,2193.829285160258,-20.13163958164256,0.07142857142857142,0,False,149,ServicePressureExecutionAgent,0,3,57.01988754626154,3,3,20963,83169,,28,180,606,6337,83519,0,0,42,service_pressure,10.0,148,1480.0,1.0,1.0,-60.39491874492768
service_pressure,6,1.3802148290175595,56.89106448073892,2511.178812575963,-24.263133079841143,0.13636363636363635,4,True,150,ServicePressureExecutionAgent,0,6,79.97706723442252,6,6,21179,84081,,66,180,606,6404,84443,0,0,42,service_pressure,10.0,149,1490.0,1.0,1.0,-145.57879847904687
service_pressure,7,1.1889270942186756,47.23340839256649,2106.0570982645686,-20.15699761598534,0.07462686567164178,0,False,151,ServicePressureExecutionAgent,0,7,91.66873687775774,7,7,21391,84985,,67,180,606,6471,85347,0,0,42,service_pressure,10.0,150,1500.0,1.0,1.0,-141.09898331189737
service_pressure,5,1.4541086845119764,41.68378113841309,1773.5230793891308,-17.737626302998713,0.1,0,False,152,ServicePressureExecutionAgent,0,5,62.695574756352016,5,5,21511,85505,,40,180,606,6511,85867,0,0,42,service_pressure,10.0,151,1510.0,1.0,1.0,-88.68813151499357
service_pressure,2,1.2682583605249171,68.56934718122534,3090.662851324346,-29.282136583284746,0.13636363636363635,0,False,153,ServicePressureExecutionAgent,0,2,105.77697619988089,2,2,21583,85809,,22,180,606,6533,86171,0,0,42,service_pressure,10.0,152,1520.0,1.0,1.0,-58.56427316656949
service_pressure,8,1.3415819319700972,48.57108320837449,2129.8805392682407,-20.70636160691074,0.08823529411764706,0,False,154,ServicePressureExecutionAgent,0,8,98.20047116560022,8,8,21799,86697,,68,180,606,6601,87059,0,0,42,service_pressure,10.0,153,1530.0,1.0,1.0,-165.65089285528592
service_pressure,6,1.5551974738933092,31.643984846744463,1346.4256331920155,-13.465449318612995,0.05555555555555555,0,False,155,ServicePressureExecutionAgent,0,6,36.56226173465325,6,6,21895,87129,,36,180,606,6637,87491,0,0,42,service_pressure,10.0,154,1540.0,1.0,1.0,-80.79269591167797
service_pressure,4,1.4615538726571156,31.919324399711456,1385.9731337194728,-13.599313640116266,0.20833333333333334,0,False,156,ServicePressureExecutionAgent,0,4,35.89480920171786,4,4,21959,87417,,24,180,606,6661,87779,0,0,42,service_pressure,10.0,155,1550.0,1.0,1.0,-54.397254560465065
service_pressure,6,1.3840416168156164,49.81743732822989,2178.7367108242734,-21.234216957786526,0.125,0,False,157,ServicePressureExecutionAgent,0,6,81.76683102535299,6,6,22135,88169,,56,180,606,6717,88531,0,0,42,service_pressure,10.0,156,1560.0,1.0,1.0,-127.40530174671915
service_pressure,10,1.5149669996283999,49.03627956654632,2087.5210872101184,-20.8670244789446,0.10526315789473684,0,False,158,ServicePressureExecutionAgent,0,10,103.37167703830869,10,10,22475,89409,1,94,180,606,6812,89771,0,0,42,service_pressure,10.0,157,1570.0,1.0,1.0,-208.670244789446
service_pressure,9,1.447370117440617,43.43560280864709,1811.7072970374911,-18.461265501681332,0.13095238095238096,0,False,159,ServicePressureExecutionAgent,0,9,66.56101747410844,9,9,22923,90353,,84,180,606,6885,90726,0,0,42,service_pressure,10.0,158,1580.0,1.0,1.0,-166.151389515132
service_pressure,5,1.2947497203515468,59.64977162088208,2725.6806378519823,-25.495317031064022,0.1076923076923077,4,True,160,ServicePressureExecutionAgent,0,5,73.85100231697288,5,5,23319,91097,2,63,180,606,6938,91486,0,0,42,service_pressure,10.0,159,1590.0,1.0,1.0,-127.47658515532011
service_pressure,4,1.2615744989486581,43.49540691508537,1951.9678654737372,-18.569343485318388,0.07692307692307693,0,False,161,ServicePressureExecutionAgent,0,4,70.00077151082792,4,4,23443,91625,1,38,180,606,6977,92014,0,0,42,service_pressure,10.0,160,1600.0,1.0,1.0,-74.27737394127355
service_pressure,4,1.4182832463427706,52.449938553848085,2293.3565790349667,-22.355989368960216,0.10256410256410256,0,False,162,ServicePressureExecutionAgent,0,4,95.7894231314981,4,4,23567,92153,,39,180,606,7016,92542,0,0,42,service_pressure,10.0,161,1610.0,1.0,1.0,-89.42395747584087
service_pressure,6,1.3126074517402615,40.3981255876569,1772.6645712268605,-17.22284897779888,0.13043478260869565,0,False,163,ServicePressureExecutionAgent,0,6,61.749226649237244,6,6,23703,92745,,46,180,606,7062,93134,0,0,42,service_pressure,10.0,162,1620.0,1.0,1.0,-103.33709386679328
service_pressure,5,1.5402170332166452,56.71111506949901,2385.4329856859154,-24.115705819211154,0.12,0,False,164,ServicePressureExecutionAgent,0,5,102.2979980583932,5,5,23863,93425,,50,180,606,7112,93814,0,0,42,service_pressure,10.0,163,1630.0,1.0,1.0,-120.57852909605577
service_pressure,1,1.0154040786166736,35.185457666506636,1721.3957397544111,-15.107020510455301,0,0,False,165,ServicePressureExecutionAgent,0,1,35.185457666506636,1,1,23879,93497,,6,180,606,7118,93886,0,0,42,service_pressure,10.0,164,1640.0,1.0,1.0,-15.107020510455301
service_pressure,7,1.4560859216421664,38.31269800445242,1583.9686147790478,-16.275460370648396,0.10526315789473684,0,False,166,ServicePressureExecutionAgent,0,7,64.14133013833566,7,7,24083,94209,1,56,180,606,7174,94599,0,0,42,service_pressure,10.0,165,1650.0,1.0,1.0,-113.92822259453878
service_pressure,2,1.3928050378939878,66.69635767997624,2907.633866676322,-28.423123391996292,0.09090909090909091,0,False,167,ServicePressureExecutionAgent,0,2,75.28043664265851,2,2,24155,94513,,22,180,606,7196,94903,0,0,42,service_pressure,10.0,166,1660.0,1.0,1.0,-56.846246783992584
service_pressure,2,1.4574990779830916,31.10994763186625,1324.2636522241996,-13.23853724408102,0.08333333333333333,0,False,168,ServicePressureExecutionAgent,0,2,32.50395224657518,2,2,24187,94657,,12,180,606,7208,95047,0,0,42,service_pressure,10.0,167,1670.0,1.0,1.0,-26.47707448816204
service_pressure,2,1.696284299437366,39.71592947480019,1597.8734798013807,-16.845095877800905,0.11764705882352941,0,False,169,ServicePressureExecutionAgent,0,2,58.09791533265184,2,2,24239,94881,,17,180,606,7225,95271,0,0,42,service_pressure,10.0,168,1680.0,1.0,1.0,-33.69019175560181
service_pressure,7,1.4461541769159727,64.38281978633684,2831.004820574702,-27.451730806879556,0.10344827586206896,4,True,170,ServicePressureExecutionAgent,0,7,96.64444110957652,7,7,24531,96105,,87,180,606,7312,96499,0,0,42,service_pressure,10.0,169,1690.0,1.0,1.0,-192.16211564815688
service_pressure,3,1.2519740352482296,55.58779873972443,2566.734416055352,-23.775160145522985,0.12121212121212122,0,False,171,ServicePressureExecutionAgent,0,3,79.5744458978063,3,3,24639,96561,,33,180,606,7345,96955,0,0,42,service_pressure,10.0,170,1700.0,1.0,1.0,-71.32548043656895
service_pressure,4,1.2973646012768283,58.90260935567056,2615.7688251997197,-25.13050503738806,0.18181818181818182,0,False,172,ServicePressureExecutionAgent,0,4,75.13177612502591,4,4,24783,97169,,44,180,606,7389,97563,0,0,42,service_pressure,10.0,171,1710.0,1.0,1.0,-100.52202014955223
service_pressure,7,1.3140356002152134,49.41911608631845,2186.831395092461,-21.07974527158286,0.1044776119402985,0,False,173,ServicePressureExecutionAgent,0,7,80.55624771174666,7,7,25103,97965,,67,180,606,7448,98367,0,0,42,service_pressure,10.0,172,1720.0,1.0,1.0,-147.55821690108002
service_pressure,4,1.2533428235210522,47.915318600698924,2162.970486698832,-20.46390973229887,0.1794871794871795,0,False,174,ServicePressureExecutionAgent,0,4,90.41784285435097,4,4,25227,98493,,39,180,606,7487,98895,0,0,42,service_pressure,10.0,173,1730.0,1.0,1.0,-81.85563892919548
service_pressure,7,1.4018408180585533,53.19688181350216,2338.0762238094917,-22.681598459686562,0.05555555555555555,0,False,175,ServicePressureExecutionAgent,0,7,86.45780322402379,7,7,25459,99477,,72,180,606,7559,99879,0,0,42,service_pressure,10.0,174,1740.0,1.0,1.0,-158.77118921780593
service_pressure,2,1.4925589867578235,38.85357580725213,1623.0147731199695,-16.515239186772835,0.25,0,False,176,ServicePressureExecutionAgent,0,2,40.45790589024955,2,2,25491,99621,,12,180,606,7571,100023,0,0,42,service_pressure,10.0,175,1750.0,1.0,1.0,-33.03047837354567
service_pressure,5,1.322738159598714,44.5429002186238,1925.7814477735753,-18.972628956113667,0.075,0,False,177,ServicePressureExecutionAgent,0,5,73.48177626205029,5,5,25611,100141,1,39,180,606,7611,100543,0,0,42,service_pressure,10.0,176,1760.0,1.0,1.0,-94.86314478056833
service_pressure,5,1.6915414630654206,36.313103862921295,1497.7843141355872,-15.423912133649873,0.08571428571428572,0,False,178,ServicePressureExecutionAgent,0,5,58.87528754098912,5,5,25723,100569,,35,180,606,7646,100971,0,0,42,service_pressure,10.0,177,1770.0,1.0,1.0,-77.11956066824936
service_pressure,6,1.30977490695351,46.54415692289373,1982.372958855394,-19.807086544470724,0.0392156862745098,0,False,179,ServicePressureExecutionAgent,0,6,71.19139712133142,6,6,25879,101241,,51,180,606,7697,101643,0,0,42,service_pressure,10.0,178,1780.0,1.0,1.0,-118.84251926682435
service_pressure,7,1.293273180578119,51.9664180291867,2254.135352793945,-22.13904842335105,0.11940298507462686,4,True,180,ServicePressureExecutionAgent,0,7,82.16555106698411,7,7,26091,102145,,67,180,606,7764,102551,0,0,42,service_pressure,10.0,179,1790.0,1.0,1.0,-154.97333896345734
service_pressure,5,1.5123328323159284,39.21335813195033,1628.6825733357962,-16.662552796781608,0.125,0,False,181,ServicePressureExecutionAgent,0,5,56.512817526382605,5,5,26211,102665,,40,180,606,7804,103071,0,0,42,service_pressure,10.0,180,1800.0,1.0,1.0,-83.31276398390804
service_pressure,3,1.5324416630814697,44.15753112515176,1940.3772712445716,-18.827238812807447,0,0,False,182,ServicePressureExecutionAgent,0,3,51.594570271432076,3,3,26279,102961,,23,180,606,7827,103367,0,0,42,service_pressure,10.0,181,1810.0,1.0,1.0,-56.481716438422346
service_pressure,6,1.4413378142762945,33.04858810308114,1385.2303067065038,-14.05057342525636,0.12195121951219512,0,False,183,ServicePressureExecutionAgent,0,6,52.89051617029122,6,6,26395,103473,,41,180,606,7868,103879,0,0,42,service_pressure,10.0,182,1820.0,1.0,1.0,-84.30344055153816
service_pressure,5,1.0808238459333381,38.63567793634684,1802.534847385258,-16.53579208296989,0.075,0,False,184,ServicePressureExecutionAgent,0,5,56.03118270822711,5,5,26515,103993,,40,180,606,7908,104399,0,0,42,service_pressure,10.0,183,1830.0,1.0,1.0,-82.67896041484946
service_pressure,6,1.4695204732114926,56.76287347529925,2503.4262966914735,-24.20720516813459,0.14084507042253522,0,False,185,ServicePressureExecutionAgent,0,6,79.37993277827445,6,6,26751,104985,,71,180,606,7979,105391,0,0,42,service_pressure,10.0,184,1840.0,1.0,1.0,-145.24323100880753
service_pressure,3,1.4250084015729558,32.03821546843104,1329.8258723274396,-13.61318171076888,0.08695652173913043,0,False,186,ServicePressureExecutionAgent,0,3,43.53334465325315,3,3,26819,105281,,23,180,606,8002,105687,0,0,42,service_pressure,10.0,185,1850.0,1.0,1.0,-40.83954513230664
service_pressure,6,1.497948438708742,45.51384558753815,1967.9051880040638,-19.386281347817697,0.13725490196078433,0,False,187,ServicePressureExecutionAgent,0,6,94.6830956279282,6,6,26975,105953,,51,180,606,8053,106359,0,0,42,service_pressure,10.0,186,1860.0,1.0,1.0,-116.31768808690617
